n,aX,aY,aZ,gX,gY,gZ
5002,-0.219,-0.658,-0.545,-24.963,-30.945,-46.326
5003,-0.060,-0.599,-0.364,-11.353,-24.597,-37.903
5004,0.265,-0.650,-0.192,-6.287,-28.992,-30.945
5005,0.461,-0.789,-0.240,-8.728,-43.213,-21.667
5006,0.465,-0.979,-0.358,-16.724,-57.983,-6.287
5007,0.339,-1.120,-0.416,-25.696,-63.354,17.639
5008,0.154,-1.276,-0.310,-27.527,-56.335,27.283
5009,-0.073,-1.284,-0.194,-16.174,-44.312,17.151
5010,-0.141,-1.379,-0.035,-7.141,-35.522,36.743
5011,-0.163,-1.465,0.054,-0.305,-28.564,34.607
5012,-0.173,-1.429,-0.009,0.793,-22.522,18.188
5013,-0.191,-1.315,-0.115,0.610,-12.329,7.202
5014,-0.210,-1.173,-0.173,2.075,-2.502,1.831
5015,-0.207,-1.053,-0.151,5.493,0.366,1.587
5016,-0.192,-0.962,-0.114,7.385,-2.991,3.235
5017,-0.154,-0.894,-0.072,7.385,-8.484,8.850
5018,-0.119,-0.828,-0.042,5.920,-12.878,16.785
5019,-0.086,-0.768,-0.025,5.249,-14.160,23.743
5020,-0.043,-0.705,-0.020,5.859,-14.038,28.198
5021,-0.005,-0.644,-0.028,6.775,-11.108,30.762
5022,0.027,-0.597,-0.044,7.507,-6.531,30.212
5023,0.041,-0.534,-0.059,9.766,-1.465,26.184
5024,0.032,-0.507,-0.073,13.611,3.357,21.484
5025,0.031,-0.535,-0.079,16.235,6.348,15.503
5026,0.039,-0.604,-0.088,17.517,7.812,4.272
5027,0.044,-0.615,-0.099,15.015,7.874,-0.916
5028,0.055,-0.617,-0.099,12.024,10.132,-2.869
5029,0.088,-0.589,-0.087,9.460,13.794,-4.333
5030,0.100,-0.588,-0.053,4.944,14.709,1.465
5031,0.087,-0.662,-0.078,3.906,14.587,7.629
5032,0.069,-0.715,-0.049,0.671,13.000,7.141
5033,0.060,-0.787,-0.049,-1.953,14.587,2.319
5034,0.062,-0.826,-0.054,-8.789,16.479,2.258
5035,0.074,-0.836,-0.053,-17.151,21.301,7.568
5036,0.077,-0.819,-0.028,-26.489,25.513,12.390
5037,0.076,-0.854,-0.003,-31.311,28.503,12.146
5038,0.070,-0.881,0.034,-32.898,28.198,8.911
5039,0.032,-0.914,0.089,-31.677,23.865,2.441
5040,-0.034,-0.868,0.159,-31.982,17.517,-7.446
5041,-0.129,-0.800,0.199,-27.100,13.000,-17.639
5042,-0.206,-0.855,0.211,-16.052,13.489,-19.226
5043,-0.206,-1.002,0.182,-8.728,18.616,-15.686
5044,-0.152,-1.128,0.089,-7.141,25.146,-13.245
5045,-0.033,-1.203,-0.023,-4.944,28.687,-12.329
5046,0.123,-1.251,-0.096,-2.075,27.039,-11.353
5047,0.307,-1.291,-0.146,-0.793,22.339,-7.568
5048,0.432,-1.316,-0.110,-4.578,14.709,-2.502
5049,0.473,-1.401,0.066,-9.338,6.409,3.174
5050,0.454,-1.495,0.304,-12.390,4.578,9.338
5051,0.292,-1.489,0.500,-15.625,6.348,15.259
5052,0.059,-1.413,0.594,-17.395,9.033,19.043
5053,-0.126,-1.351,0.566,-15.259,11.597,20.996
5054,-0.326,-1.486,0.380,-11.230,12.756,23.132
5055,-0.212,-1.583,0.388,-12.146,18.433,26.062
5056,-0.029,-1.753,0.095,-6.042,29.907,34.729
5057,0.161,-1.567,-0.198,-4.883,25.085,45.227
5058,0.217,-1.459,-0.150,2.563,16.541,47.119
5059,0.122,-1.456,-0.037,0.244,19.409,45.105
5060,0.132,-1.301,-0.062,-10.010,19.165,47.241
5061,0.186,-1.041,-0.318,-19.226,18.433,48.645
5062,0.296,-0.806,-0.548,-17.151,12.451,44.128
5063,0.285,-0.702,-0.582,-3.479,4.456,33.997
5064,0.148,-0.707,-0.474,2.686,6.042,22.888
5065,-0.049,-0.817,-0.320,-6.836,18.555,15.442
5066,-0.221,-0.985,-0.303,-21.606,30.579,11.108
5067,-0.222,-1.099,-0.367,-38.635,40.649,11.780
5068,-0.121,-1.147,-0.335,-52.490,48.462,13.611
5069,-0.002,-1.148,-0.259,-54.688,50.903,13.062
5070,0.131,-1.142,-0.201,-44.983,45.349,16.418
5071,0.250,-1.174,-0.104,-30.029,34.790,14.771
5072,0.332,-1.171,-0.056,-19.470,23.865,8.972
5073,0.338,-1.150,-0.073,-14.954,11.108,7.019
5074,0.312,-1.121,-0.120,-11.475,-0.977,5.188
5075,0.282,-1.069,-0.147,-9.277,-6.958,1.282
5076,0.239,-0.980,-0.133,-8.057,-5.859,-3.418
5077,0.180,-0.898,-0.083,-5.615,-0.427,-9.033
5078,0.132,-0.825,-0.036,-2.930,7.690,-15.503
5079,0.108,-0.758,-0.002,-1.160,16.113,-20.874
5080,0.115,-0.696,0.008,1.648,20.203,-26.367
5081,0.106,-0.648,0.001,5.310,19.592,-30.945
5082,0.099,-0.620,-0.002,7.263,16.785,-34.607
5083,0.097,-0.605,-0.002,8.240,13.855,-39.307
5084,0.096,-0.580,-0.002,9.949,10.132,-44.128
5085,0.092,-0.607,-0.012,14.404,5.249,-48.950
5086,0.075,-0.636,-0.020,16.479,-0.488,-53.406
5087,0.065,-0.683,-0.021,18.127,-1.587,-52.612
5088,0.048,-0.713,-0.006,17.761,-0.549,-50.659
5089,0.027,-0.688,0.013,15.137,-1.953,-45.532
5090,-0.007,-0.686,0.008,13.184,-3.845,-32.471
5091,-0.024,-0.703,0.012,12.329,-3.967,-19.775
5092,-0.043,-0.723,0.012,11.169,-7.446,-12.451
5093,-0.056,-0.759,0.044,11.169,-5.188,-6.653
5094,-0.066,-0.789,0.084,10.254,-1.587,-0.427
5095,-0.096,-0.808,0.137,6.592,0.122,8.362
5096,-0.099,-0.817,0.162,3.235,-1.343,16.479
5097,-0.084,-0.802,0.166,-0.427,-2.930,21.973
5098,-0.066,-0.774,0.139,-1.282,-1.099,26.855
5099,-0.043,-0.755,0.101,2.380,1.831,31.494
5100,-0.017,-0.779,0.078,10.193,4.456,33.020
5101,0.016,-0.819,0.057,16.846,8.118,29.175
5102,0.053,-0.894,0.048,21.423,10.193,23.926
5103,0.087,-0.973,0.042,21.667,6.592,20.996
5104,0.151,-1.029,0.029,20.020,2.686,21.667
5105,0.199,-1.092,-0.018,19.897,-2.930,22.949
5106,0.185,-1.116,-0.090,20.874,-6.470,18.677
5107,0.059,-1.113,-0.183,20.325,-3.540,16.785
5108,-0.126,-1.102,-0.216,16.479,5.920,20.386
5109,-0.239,-1.157,-0.081,9.094,16.174,24.841
5110,-0.267,-1.425,0.169,3.845,19.592,11.047
5111,-0.269,-1.545,0.334,0.854,10.742,-22.766
5112,-0.189,-1.522,0.392,0.183,1.587,-43.945
5113,-0.046,-1.420,0.423,0.732,3.967,-43.823
5114,0.085,-1.373,0.393,2.625,10.437,-39.856
5115,0.241,-1.374,0.313,3.845,11.169,-39.978
5116,0.410,-1.410,0.162,0.916,4.028,-36.316
5117,0.187,-1.590,0.164,-0.305,-6.714,-22.766
5118,-0.030,-1.640,-0.016,-1.892,-12.085,-21.179
5119,-0.119,-1.560,-0.245,0.305,-8.057,-24.841
5120,-0.036,-1.540,-0.120,9.338,2.991,-25.757
5121,-0.040,-1.408,-0.014,-4.028,5.859,-24.292
5122,-0.165,-1.215,-0.175,-22.156,3.357,-26.367
5123,-0.200,-1.042,-0.397,-28.381,0.610,-28.931
5124,-0.124,-0.953,-0.503,-17.029,0.183,-26.855
5125,0.070,-0.842,-0.402,-5.676,-5.676,-24.841
5126,0.310,-0.770,-0.293,0.244,-20.020,-23.987
5127,0.429,-0.766,-0.335,2.625,-38.208,-20.325
5128,0.435,-0.866,-0.419,-1.892,-52.490,-15.442
5129,0.321,-0.968,-0.466,-11.169,-58.167,-6.348
5130,0.138,-1.001,-0.386,-22.949,-52.368,6.775
5131,-0.109,-1.065,-0.248,-25.757,-38.025,14.771
5132,-0.280,-1.117,-0.109,-17.822,-18.494,19.287
5133,-0.330,-1.224,-0.037,-5.310,-7.019,19.531
5134,-0.301,-1.321,-0.049,4.639,-0.671,12.451
5135,-0.225,-1.335,-0.095,7.263,5.249,6.775
5136,-0.140,-1.283,-0.131,5.920,12.573,7.324
5137,-0.086,-1.189,-0.134,4.700,17.456,9.583
5138,-0.047,-1.068,-0.111,4.211,16.113,11.475
5139,-0.028,-0.961,-0.088,4.883,9.705,12.573
5140,-0.003,-0.864,-0.075,6.897,3.235,15.381
5141,0.022,-0.795,-0.071,10.437,-1.160,20.874
5142,0.041,-0.755,-0.075,13.855,-3.784,25.330
5143,0.048,-0.719,-0.092,14.709,-3.906,27.100
5144,0.044,-0.672,-0.098,14.343,-0.183,25.513
5145,0.014,-0.609,-0.096,13.367,4.456,22.766
5146,-0.017,-0.587,-0.093,14.282,7.812,20.813
5147,-0.021,-0.601,-0.089,15.076,9.949,17.883
5148,-0.026,-0.644,-0.093,13.672,12.024,17.029
5149,-0.016,-0.662,-0.087,10.193,15.991,19.531
5150,0.007,-0.694,-0.085,6.470,19.348,21.484
5151,0.016,-0.725,-0.072,2.991,22.644,17.700
5152,0.036,-0.719,-0.068,-0.366,24.475,11.841
5153,0.055,-0.730,-0.061,-2.502,26.367,10.742
5154,0.071,-0.771,-0.052,-5.249,27.466,10.803
5155,0.096,-0.825,-0.043,-10.742,26.184,9.583
5156,0.115,-0.857,-0.022,-19.043,25.452,10.132
5157,0.122,-0.860,0.012,-27.954,23.865,8.911
5158,0.121,-0.841,0.048,-33.875,20.630,2.380
5159,0.122,-0.810,0.076,-36.743,18.555,-5.249
5160,0.112,-0.792,0.110,-37.354,19.592,-10.986
5161,0.091,-0.805,0.145,-36.133,21.545,-14.404
5162,0.043,-0.812,0.176,-34.668,23.315,-15.747
5163,-0.011,-0.827,0.180,-31.006,24.841,-16.785
5164,-0.071,-0.841,0.159,-25.269,25.085,-18.066
5165,-0.095,-0.875,0.121,-17.639,24.475,-18.616
5166,-0.066,-0.960,0.049,-10.193,22.766,-18.005
5167,0.005,-1.046,-0.033,-5.310,16.907,-17.090
5168,0.126,-1.095,-0.101,-2.808,7.751,-15.320
5169,0.244,-1.146,-0.139,1.404,1.099,-11.108
5170,0.353,-1.183,-0.125,4.578,-5.066,-5.249
5171,0.408,-1.264,-0.021,4.578,-12.024,0.000
5172,0.382,-1.406,0.176,2.869,-13.367,5.798
5173,0.269,-1.479,0.380,-0.427,-7.751,12.024
5174,0.091,-1.437,0.490,-7.385,-1.160,15.442
5175,-0.065,-1.368,0.504,-11.780,1.404,15.259
5176,-0.144,-1.329,0.496,-11.597,0.854,13.733
5177,-0.160,-1.277,0.464,-10.864,0.488,13.794
5178,-0.172,-1.307,0.345,-10.254,1.587,16.663
5179,-0.027,-1.404,0.307,-15.564,7.141,19.287
5180,0.161,-1.494,0.189,-19.226,17.151,24.902
5181,0.314,-1.418,-0.074,-11.536,18.677,36.011
5182,0.401,-1.277,-0.146,1.587,14.771,36.865
5183,0.351,-1.243,-0.076,10.681,12.573,34.546
5184,0.330,-1.143,-0.113,4.333,4.761,38.086
5185,0.278,-1.031,-0.226,1.953,-2.319,41.016
5186,0.227,-0.924,-0.387,5.005,-4.211,37.781
5187,0.164,-0.848,-0.481,5.859,-4.944,33.142
5188,0.022,-0.891,-0.457,3.845,-2.258,29.907
5189,-0.206,-0.997,-0.382,-1.770,6.042,24.780
5190,-0.419,-1.067,-0.325,-12.817,17.822,24.048
5191,-0.466,-1.109,-0.310,-25.330,30.701,24.353
5192,-0.305,-1.134,-0.308,-35.339,40.833,26.184
5193,-0.037,-1.149,-0.287,-37.598,41.016,26.062
5194,0.195,-1.171,-0.277,-32.288,30.823,21.912
5195,0.338,-1.181,-0.246,-24.292,18.921,16.663
5196,0.427,-1.174,-0.190,-16.968,7.996,16.296
5197,0.465,-1.147,-0.134,-12.756,-3.784,15.198
5198,0.433,-1.116,-0.104,-10.742,-14.465,8.179
5199,0.367,-1.085,-0.081,-11.597,-21.057,1.160
5200,0.293,-1.039,-0.045,-13.672,-23.071,-4.700
5201,0.233,-1.005,-0.016,-12.512,-20.020,-9.155
5202,0.192,-0.969,0.002,-8.057,-13.916,-12.512
5203,0.153,-0.913,0.017,-2.441,-6.714,-15.320
5204,0.119,-0.856,0.038,2.991,1.587,-19.531
5205,0.090,-0.808,0.039,6.897,7.690,-25.024
5206,0.089,-0.726,0.024,8.362,10.132,-31.006
5207,0.093,-0.651,-0.004,10.193,7.568,-35.583
5208,0.103,-0.613,-0.030,13.733,3.784,-43.457
5209,0.095,-0.656,-0.056,19.287,0.061,-60.181
5210,0.050,-0.689,-0.064,20.996,-1.831,-78.735
5211,0.039,-0.625,-0.054,17.578,-5.005,-79.529
5212,0.013,-0.597,-0.042,15.503,-6.836,-57.739
5213,-0.015,-0.687,-0.049,17.700,-6.531,-30.640
5214,-0.043,-0.725,-0.058,19.836,-7.202,-20.569
5215,-0.073,-0.734,-0.065,18.982,-10.193,-17.029
5216,-0.062,-0.759,-0.074,16.357,-12.207,-13.306
5217,-0.079,-0.699,-0.050,13.489,-9.888,-13.672
5218,-0.065,-0.721,-0.028,10.803,-12.024,-6.226
5219,-0.056,-0.780,-0.003,8.972,-14.587,-0.732
5220,-0.059,-0.839,0.017,5.981,-14.526,2.869
5221,-0.055,-0.861,0.043,2.747,-14.099,5.981
5222,-0.036,-0.853,0.074,-1.831,-14.343,11.353
5223,-0.010,-0.857,0.113,-4.150,-15.686,21.545
5224,0.017,-0.863,0.131,-5.310,-16.541,34.485
5225,0.065,-0.891,0.126,-8.362,-15.930,49.500
5226,0.146,-0.933,0.122,-11.414,-15.503,57.007
5227,0.196,-0.960,0.121,-9.705,-17.273,42.664
5228,0.196,-0.924,0.098,-6.165,-22.278,20.691
5229,0.163,-0.879,0.043,-3.723,-24.597,17.517
5230,0.152,-0.883,-0.005,-3.235,-21.362,30.579
5231,0.081,-0.929,-0.055,-3.174,-13.245,42.969
5232,-0.036,-0.979,-0.106,0.977,0.732,34.241
5233,-0.145,-1.058,-0.117,8.179,23.621,20.569
5234,-0.195,-1.247,-0.032,15.198,44.006,6.897
5235,-0.202,-1.470,0.124,18.982,47.791,-13.489
5236,-0.153,-1.558,0.245,17.395,29.419,-40.771
5237,-0.026,-1.499,0.317,7.568,0.061,-60.669
5238,0.218,-1.367,0.396,-7.629,-15.442,-50.049
5239,0.422,-1.257,0.450,-13.062,-14.343,-31.860
5240,0.524,-1.248,0.438,-8.423,-9.338,-15.015
5241,0.593,-1.298,0.339,-3.052,-7.629,-10.803
5242,0.508,-1.421,0.201,-3.784,-13.428,-11.963
5243,0.179,-1.477,0.147,-3.723,-21.057,-15.137
5244,-0.036,-1.486,-0.008,-3.662,-27.893,-18.738
5245,-0.110,-1.435,-0.183,0.793,-26.794,-22.339
5246,-0.129,-1.463,-0.022,7.874,-11.169,-25.513
5247,-0.135,-1.441,0.161,-1.404,-1.770,-27.161
5248,-0.062,-1.357,0.088,-7.446,-2.808,-27.588
5249,-0.064,-1.239,-0.201,-7.202,-9.644,-28.503
5250,-0.089,-1.118,-0.458,-7.690,-15.991,-25.574
5251,-0.057,-1.008,-0.492,-7.385,-21.545,-19.958
5252,0.104,-0.850,-0.367,-7.019,-31.311,-16.541
5253,0.344,-0.695,-0.306,-5.127,-49.927,-16.052
5254,0.439,-0.579,-0.303,-4.456,-69.641,-8.301
5255,0.440,-0.589,-0.267,-5.005,-80.750,22.339
5256,0.283,-0.808,-0.238,-5.249,-83.740,30.090
5257,0.064,-1.063,-0.214,-7.141,-76.050,17.822
5258,-0.095,-1.179,-0.148,-10.681,-67.261,10.254
5259,-0.206,-1.190,-0.077,-11.047,-57.800,4.761
5260,-0.273,-1.189,-0.023,-7.446,-51.880,-0.366
5261,-0.242,-1.181,0.020,-1.221,-47.791,-2.014
5262,-0.156,-1.167,0.010,3.540,-42.419,1.099
5263,-0.081,-1.160,0.015,5.310,-32.654,5.615
5264,-0.050,-1.103,0.005,4.822,-23.621,10.925
5265,-0.063,-1.010,-0.039,3.845,-17.761,17.090
5266,-0.083,-0.945,-0.099,5.615,-13.855,22.156
5267,-0.087,-0.908,-0.116,7.446,-12.512,24.963
5268,-0.069,-0.876,-0.089,7.446,-13.733,26.611
5269,-0.045,-0.833,-0.051,5.676,-16.479,28.015
5270,-0.020,-0.762,-0.024,3.967,-18.982,28.625
5271,-0.001,-0.694,-0.019,4.028,-18.127,29.114
5272,-0.005,-0.642,-0.017,5.920,-15.259,29.480
5273,0.003,-0.615,-0.014,8.301,-12.817,29.785
5274,0.026,-0.637,-0.011,10.925,-9.399,28.625
5275,0.026,-0.671,-0.008,12.512,-4.883,26.001
5276,0.063,-0.685,-0.006,13.184,2.014,22.461
5277,0.100,-0.714,-0.010,13.123,10.559,18.066
5278,0.131,-0.761,0.002,10.742,15.808,13.794
5279,0.146,-0.792,0.010,7.385,16.113,10.803
5280,0.154,-0.807,0.016,4.822,16.113,8.484
5281,0.143,-0.786,0.026,1.648,15.930,5.920
5282,0.132,-0.796,0.021,-1.770,14.038,3.784
5283,0.110,-0.822,0.005,-5.737,10.986,2.075
5284,0.095,-0.821,-0.006,-10.254,8.484,0.244
5285,0.093,-0.813,-0.011,-14.099,6.287,-1.770
5286,0.102,-0.825,0.005,-16.724,4.578,-3.601
5287,0.106,-0.840,0.042,-18.372,3.540,-6.226
5288,0.106,-0.838,0.088,-21.118,2.625,-8.484
5289,0.099,-0.832,0.130,-23.987,2.625,-10.376
5290,0.073,-0.833,0.175,-25.085,4.700,-13.062
5291,0.032,-0.856,0.212,-22.278,9.766,-15.869
5292,-0.013,-0.922,0.211,-15.747,16.235,-18.311
5293,-0.051,-0.977,0.155,-10.071,22.217,-19.165
5294,-0.059,-1.017,0.070,-3.479,28.564,-20.386
5295,-0.003,-1.062,-0.008,4.456,33.691,-21.240
5296,0.103,-1.082,-0.114,9.644,30.884,-20.386
5297,0.242,-1.091,-0.200,12.146,15.808,-18.066
5298,0.359,-1.229,-0.148,15.381,-3.723,-13.000
5299,0.439,-1.449,0.105,14.893,-10.742,-2.991
5300,0.391,-1.540,0.410,4.883,-2.808,8.484
5301,0.229,-1.526,0.609,-6.775,9.399,16.235
5302,0.038,-1.438,0.665,-13.977,16.724,20.630
5303,-0.084,-1.363,0.592,-13.245,16.174,22.705
5304,-0.126,-1.302,0.479,-8.423,12.268,24.841
5305,-0.170,-1.330,0.296,-4.761,6.836,27.344
5306,0.031,-1.390,0.218,-4.944,5.920,29.053
5307,0.239,-1.468,0.048,-2.075,13.306,34.241
5308,0.411,-1.418,-0.127,1.770,18.677,39.246
5309,0.414,-1.309,-0.162,3.723,18.250,39.429
5310,0.301,-1.305,0.012,7.935,15.076,38.879
5311,0.104,-1.274,0.097,7.568,9.888,40.833
5312,-0.009,-1.200,0.066,6.165,8.423,42.786
5313,0.051,-1.085,-0.104,-2.441,9.094,41.382
5314,0.203,-0.995,-0.345,-8.423,3.784,35.950
5315,0.263,-0.912,-0.558,-7.080,-3.357,29.480
5316,0.110,-0.900,-0.592,-6.836,0.488,23.193
5317,-0.057,-0.843,-0.488,-13.733,20.020,20.264
5318,-0.181,-0.789,-0.356,-20.752,40.039,22.766
5319,-0.203,-0.821,-0.284,-26.184,47.241,27.222
5320,-0.094,-0.942,-0.235,-28.870,46.570,29.541
5321,0.048,-1.089,-0.183,-25.330,42.175,30.762
5322,0.170,-1.195,-0.172,-19.226,33.203,30.640
5323,0.282,-1.210,-0.148,-13.550,22.339,28.198
5324,0.343,-1.177,-0.097,-8.789,10.437,22.339
5325,0.361,-1.130,-0.062,-5.432,0.977,13.672
5326,0.323,-1.118,-0.032,-1.831,-6.958,4.883
5327,0.292,-1.123,-0.047,1.587,-11.780,-1.831
5328,0.271,-1.102,-0.082,-0.549,-11.414,-7.507
5329,0.248,-1.047,-0.096,-3.784,-7.935,-12.878
5330,0.204,-0.967,-0.088,-4.395,-1.282,-15.930
5331,0.139,-0.889,-0.047,-1.953,7.141,-18.066
5332,0.093,-0.800,0.007,0.854,16.296,-19.775
5333,0.066,-0.704,0.050,3.235,22.827,-19.592
5334,0.065,-0.641,0.060,4.822,25.085,-20.569
5335,0.070,-0.590,0.043,5.615,23.437,-25.146
5336,0.089,-0.545,0.026,6.592,16.724,-28.748
5337,0.099,-0.528,0.002,10.498,8.972,-29.541
5338,0.123,-0.541,-0.021,17.090,4.456,-28.748
5339,0.150,-0.583,-0.036,22.644,2.747,-26.489
5340,0.160,-0.662,-0.036,25.330,0.610,-23.499
5341,0.147,-0.727,-0.034,24.231,-5.371,-19.287
5342,0.132,-0.787,-0.037,22.461,-12.634,-13.245
5343,0.090,-0.839,-0.040,18.860,-16.968,-8.606
5344,0.049,-0.873,-0.006,15.686,-12.939,-4.272
5345,0.008,-0.871,0.012,15.076,-8.850,-1.160
5346,0.001,-0.928,0.007,14.099,-11.841,1.709
5347,-0.000,-0.942,0.024,8.789,-13.428,4.150
5348,-0.018,-0.901,0.075,3.052,-12.146,4.395
5349,-0.045,-0.862,0.123,-0.549,-9.094,4.639
5350,-0.064,-0.839,0.154,-0.549,-5.310,4.578
5351,-0.055,-0.816,0.159,0.549,-2.075,4.578
5352,-0.016,-0.818,0.144,1.831,0.122,5.249
5353,0.045,-0.802,0.117,2.502,1.160,5.859
5354,0.125,-0.795,0.097,3.967,0.183,6.042
5355,0.182,-0.821,0.092,7.385,-2.563,5.798
5356,0.217,-0.909,0.084,11.108,-5.859,5.737
5357,0.239,-0.981,0.039,11.536,-9.644,6.104
5358,0.226,-1.016,-0.031,11.353,-14.465,6.836
5359,0.167,-1.063,-0.101,12.756,-16.724,7.996
5360,0.060,-1.103,-0.147,13.123,-12.573,7.568
5361,-0.057,-1.149,-0.184,12.268,0.183,4.700
5362,-0.140,-1.208,-0.142,8.972,18.677,0.305
5363,-0.162,-1.303,0.016,3.479,28.076,-4.700
5364,-0.105,-1.412,0.199,-0.854,20.691,-8.728
5365,0.027,-1.406,0.372,-6.653,3.357,-11.780
5366,0.201,-1.289,0.487,-13.611,-13.611,-13.550
5367,0.434,-1.192,0.420,-15.991,-21.912,-13.184
5368,0.440,-1.282,0.305,-9.033,-21.240,-12.146
5369,0.226,-1.514,0.227,3.723,-16.907,-12.756
5370,0.070,-1.549,-0.035,3.845,-17.395,-14.282
5371,-0.015,-1.489,-0.198,6.409,-11.047,-16.663
5372,-0.113,-1.623,0.004,16.663,1.099,-20.996
5373,-0.209,-1.643,0.099,11.780,9.888,-24.719
5374,-0.153,-1.554,-0.082,5.127,6.897,-28.503
5375,-0.031,-1.441,-0.251,1.099,-6.348,-30.701
5376,0.102,-1.308,-0.297,-5.188,-19.897,-27.771
5377,0.224,-1.089,-0.346,-14.771,-27.405,-25.574
5378,0.347,-0.835,-0.469,-16.724,-37.231,-23.376
5379,0.492,-0.669,-0.552,-11.597,-50.293,-20.142
5380,0.519,-0.651,-0.525,-7.385,-61.218,-18.250
5381,0.448,-0.741,-0.433,-7.385,-64.392,-17.456
5382,0.311,-0.925,-0.338,-10.620,-58.655,-15.198
5383,0.110,-1.087,-0.237,-13.428,-46.509,-12.268
5384,-0.063,-1.128,-0.165,-12.817,-33.081,-9.399
5385,-0.185,-1.105,-0.119,-5.371,-20.264,-6.104
5386,-0.226,-1.049,-0.086,2.808,-7.629,-3.418
5387,-0.190,-1.012,-0.096,9.705,3.235,-1.343
5388,-0.122,-1.000,-0.107,13.245,13.000,1.282
5389,-0.066,-0.958,-0.145,17.395,20.874,4.272
5390,-0.039,-0.945,-0.150,22.095,28.137,8.362
5391,-0.032,-0.954,-0.145,22.400,23.437,11.841
5392,-0.025,-0.947,-0.129,20.142,13.550,12.878
5393,-0.006,-0.904,-0.108,16.418,5.066,12.634
5394,0.022,-0.836,-0.092,13.855,-0.244,12.756
5395,0.035,-0.771,-0.078,11.963,-3.784,13.611
5396,0.039,-0.725,-0.065,10.620,-5.310,13.855
5397,0.043,-0.700,-0.056,9.949,-5.432,12.939
5398,0.017,-0.687,-0.054,10.254,-3.906,12.207
5399,0.002,-0.721,-0.056,9.949,-2.991,12.207
5400,0.032,-0.739,-0.079,6.775,-2.441,12.634
5401,0.072,-0.737,-0.108,2.930,-0.549,12.939
5402,0.119,-0.731,-0.100,0.244,2.625,12.878
5403,0.143,-0.727,-0.089,-0.549,7.996,10.742
5404,0.148,-0.734,-0.063,0.122,16.052,8.301
5405,0.145,-0.760,-0.040,1.160,19.165,5.615
5406,0.130,-0.797,-0.033,1.526,18.188,2.808
5407,0.122,-0.818,-0.015,0.671,16.846,1.038
5408,0.108,-0.852,-0.005,-0.244,15.625,-0.305
5409,0.114,-0.895,-0.003,-1.282,15.015,-2.014
5410,0.114,-0.937,-0.004,-3.052,14.954,-4.211
5411,0.114,-0.935,0.004,-7.751,13.794,-6.226
5412,0.118,-0.915,0.024,-12.146,11.902,-7.874
5413,0.124,-0.890,0.046,-14.648,10.742,-8.606
5414,0.118,-0.870,0.069,-16.113,9.705,-8.728
5415,0.102,-0.870,0.091,-15.442,8.850,-9.033
5416,0.076,-0.892,0.110,-13.367,10.559,-9.766
5417,0.037,-0.939,0.123,-12.634,14.038,-10.620
5418,0.001,-0.980,0.134,-14.160,17.578,-11.719
5419,-0.016,-1.011,0.133,-16.113,20.691,-12.085
5420,-0.030,-1.050,0.114,-16.479,24.963,-12.634
5421,-0.038,-1.058,0.074,-15.991,29.236,-12.939
5422,-0.008,-1.085,0.028,-12.634,34.119,-13.855
5423,0.070,-1.102,-0.010,-8.545,37.537,-14.404
5424,0.166,-1.095,-0.077,-5.493,33.691,-13.855
5425,0.276,-1.077,-0.131,-3.113,20.264,-11.108
5426,0.370,-1.145,-0.087,-0.671,3.967,-6.897
5427,0.417,-1.287,0.071,0.793,-3.540,-0.488
5428,0.363,-1.396,0.269,-1.404,0.305,8.362
5429,0.202,-1.381,0.431,-10.498,10.986,15.442
5430,0.052,-1.263,0.496,-21.301,19.897,18.494
5431,-0.167,-1.336,0.445,-27.405,21.362,18.433
5432,-0.152,-1.458,0.393,-31.921,21.973,16.846
5433,-0.074,-1.612,0.094,-19.470,23.254,18.677
5434,0.163,-1.460,-0.250,-11.353,15.137,24.353
5435,0.328,-1.364,-0.269,5.920,2.869,28.320
5436,0.261,-1.392,-0.016,11.108,-0.854,33.325
5437,0.179,-1.310,0.024,-0.854,-2.563,39.307
5438,0.201,-1.185,-0.151,-8.484,-5.737,42.114
5439,0.276,-1.052,-0.412,-10.254,-14.282,41.260
5440,0.231,-0.955,-0.519,-8.179,-20.935,38.330
5441,0.052,-0.931,-0.453,-9.827,-15.137,32.715
5442,-0.111,-0.850,-0.347,-19.836,0.061,28.320
5443,-0.256,-0.767,-0.308,-24.902,16.235,27.222
5444,-0.352,-0.815,-0.354,-19.531,31.982,28.687
5445,-0.270,-0.983,-0.352,-14.282,42.480,31.677
5446,-0.064,-1.145,-0.313,-14.771,42.358,33.264
5447,0.151,-1.226,-0.283,-18.127,33.508,33.691
5448,0.317,-1.248,-0.260,-19.226,21.912,30.701
5449,0.425,-1.208,-0.224,-19.531,11.536,24.475
5450,0.447,-1.113,-0.178,-18.616,3.052,17.761
5451,0.422,-1.008,-0.124,-16.846,-7.507,14.038
5452,0.404,-0.983,-0.093,-13.245,-21.851,13.062
5453,0.379,-1.020,-0.090,-7.446,-24.475,3.601
5454,0.347,-1.013,-0.076,-5.493,-21.729,-6.653
5455,0.318,-0.992,-0.074,-3.540,-20.874,-14.160
5456,0.259,-0.948,-0.059,-0.610,-13.733,-20.569
5457,0.183,-0.889,-0.028,2.563,-7.080,-24.963
5458,0.136,-0.828,0.000,4.395,-3.906,-27.222
5459,0.112,-0.768,0.010,5.005,-2.625,-29.297
5460,0.090,-0.698,0.002,5.310,-2.747,-31.189
