n,aX,aY,aZ,gX,gY,gZ
429.54,0.10,-0.76,-0.06,-4.58,-19.23,-39.00
429.55,0.02,-0.70,-0.06,-3.42,-18.43,-39.43
429.56,-0.02,-0.64,-0.05,-1.71,-16.30,-39.18
429.57,-0.04,-0.60,-0.05,0.98,-15.50,-39.18
429.58,-0.04,-0.60,-0.05,4.09,-16.48,-39.55
429.58,-0.03,-0.60,-0.07,6.47,-15.75,-37.60
429.59,-0.02,-0.61,-0.11,9.95,-11.84,-33.81
429.60,-0.01,-0.64,-0.11,12.51,-4.46,-30.70
429.61,-0.03,-0.65,-0.10,13.24,-0.24,-27.10
429.62,-0.06,-0.67,-0.08,15.32,1.89,-20.26
429.63,-0.09,-0.70,-0.05,16.24,6.16,-14.04
429.64,-0.11,-0.73,-0.01,13.18,7.08,-9.70
429.64,-0.11,-0.73,0.01,11.78,3.23,-6.04
429.65,-0.10,-0.73,0.03,13.55,1.40,-1.95
429.66,-0.07,-0.75,0.04,14.89,1.22,2.32
429.67,-0.04,-0.77,0.03,16.11,1.95,6.90
429.68,-0.02,-0.80,0.02,17.03,5.80,10.74
429.69,-0.00,-0.83,0.01,17.09,11.54,14.10
429.70,0.01,-0.85,0.00,16.42,16.05,15.26
429.70,0.02,-0.87,-0.01,15.20,19.47,16.36
429.71,0.04,-0.89,-0.01,14.10,20.14,16.97
429.72,0.08,-0.88,-0.02,13.67,17.94,17.21
429.73,0.13,-0.88,-0.03,15.32,15.63,17.27
429.74,0.16,-0.89,-0.05,17.46,14.47,17.03
429.75,0.16,-0.92,-0.07,18.49,12.02,15.75
429.76,0.13,-0.92,-0.09,16.97,9.03,13.73
429.77,0.10,-0.91,-0.11,15.50,6.23,11.84
429.77,0.07,-0.94,-0.11,17.70,4.52,11.72
429.78,0.03,-0.99,-0.17,21.73,1.16,12.45
429.79,-0.04,-1.04,-0.25,24.17,-1.22,13.43
429.80,-0.11,-1.14,-0.28,24.60,0.49,13.55
429.81,-0.17,-1.28,-0.18,23.19,3.97,7.93
429.82,-0.16,-1.49,-0.00,21.06,3.97,2.50
429.83,-0.06,-1.62,0.15,14.04,0.24,-2.81
429.83,0.11,-1.57,0.22,-0.31,-5.00,-7.14
429.84,0.29,-1.49,0.21,-13.79,-8.97,-11.17
429.85,0.41,-1.35,0.20,-20.75,-11.47,-18.01
429.86,0.49,-1.27,0.19,-19.23,-15.01,-24.17
429.87,0.50,-1.21,0.19,-16.05,-22.52,-29.36
429.88,0.48,-1.26,0.14,-12.94,-29.91,-31.01
429.89,0.37,-1.45,-0.00,-11.35,-39.73,-30.27
429.89,0.11,-1.53,0.01,-11.41,-54.14,-26.61
429.90,-0.18,-1.43,-0.21,-9.64,-67.26,-24.29
429.91,-0.47,-1.46,-0.43,3.72,-63.84,-22.09
429.92,-0.41,-1.52,-0.18,7.69,-36.56,-19.04
429.93,-0.20,-1.36,0.00,-7.57,-13.18,-19.84
429.94,-0.11,-1.07,-0.14,-18.68,-9.95,-24.17
429.95,-0.15,-0.87,-0.40,-19.71,-12.33,-26.37
429.95,-0.23,-0.74,-0.58,-15.56,-13.00,-26.49
429.96,-0.18,-0.69,-0.60,-8.61,-16.17,-27.40
429.97,-0.02,-0.74,-0.53,-4.09,-20.32,-30.40
429.98,0.17,-0.79,-0.40,-5.92,-22.77,-34.85
429.99,0.28,-0.82,-0.30,-9.46,-27.95,-36.99
430.00,0.25,-0.89,-0.28,-8.12,-33.45,-35.58
430.01,0.14,-1.02,-0.26,-0.92,-35.95,-32.65
430.02,0.02,-1.15,-0.22,5.25,-35.95,-28.99
430.02,-0.08,-1.22,-0.18,6.04,-35.28,-23.19
430.03,-0.13,-1.25,-0.15,4.09,-33.69,-16.30
430.04,-0.13,-1.27,-0.14,2.44,-31.01,-9.83
430.05,-0.11,-1.24,-0.13,1.71,-27.89,-4.27
430.06,-0.08,-1.19,-0.13,-0.06,-25.45,-0.55
430.07,-0.05,-1.11,-0.12,-2.81,-21.48,3.11
430.07,-0.02,-1.08,-0.12,-3.72,-18.31,8.97
430.08,-0.01,-1.02,-0.14,-4.94,-17.58,14.71
430.09,-0.02,-0.94,-0.15,-4.15,-16.72,21.42
430.10,-0.04,-0.89,-0.16,-1.40,-21.42,27.95
430.11,-0.06,-0.87,-0.16,1.95,-24.54,31.86
430.12,-0.08,-0.84,-0.14,1.89,-22.77,33.69
430.13,-0.08,-0.77,-0.12,0.67,-18.25,33.81
430.14,-0.08,-0.71,-0.10,0.92,-12.33,34.30
430.14,-0.05,-0.66,-0.10,2.50,-6.59,34.61
430.15,-0.03,-0.64,-0.11,5.49,-2.38,33.81
430.16,-0.01,-0.64,-0.11,8.54,1.40,32.10
430.17,0.01,-0.66,-0.11,10.74,3.97,29.36
430.18,0.04,-0.70,-0.09,12.39,6.35,26.37
430.19,0.07,-0.73,-0.08,11.54,8.97,23.19
430.20,0.11,-0.77,-0.08,10.68,9.95,19.71
430.20,0.14,-0.79,-0.07,7.51,11.96,15.63
430.21,0.17,-0.83,-0.06,5.07,12.21,11.78
430.22,0.17,-0.82,-0.04,2.44,14.95,8.67
430.23,0.18,-0.87,-0.02,-0.06,14.16,6.77
430.24,0.19,-0.90,0.00,-4.21,11.41,2.50
430.25,0.20,-0.89,0.02,-9.52,7.93,-1.04
430.26,0.21,-0.89,0.03,-13.49,3.78,-2.44
430.26,0.21,-0.89,0.03,-17.52,-0.18,-4.33
430.27,0.20,-0.86,0.01,-21.67,-4.27,-7.20
430.28,0.19,-0.85,0.00,-24.60,-6.65,-8.97
430.29,0.17,-0.85,0.01,-25.82,-6.90,-10.86
430.30,0.14,-0.84,0.03,-26.98,-5.37,-12.70
430.31,0.10,-0.81,0.04,-28.08,-3.30,-14.34
430.32,0.04,-0.78,0.06,-28.26,-0.92,-16.42
430.33,-0.03,-0.73,0.08,-26.98,0.37,-18.62
430.33,-0.12,-0.71,0.10,-21.85,-0.43,-20.51
430.34,-0.18,-0.73,0.09,-12.08,-2.87,-21.24
430.35,-0.22,-0.79,0.04,-1.77,-3.78,-21.06
430.36,-0.20,-0.87,-0.03,7.32,-1.16,-20.63
430.37,-0.13,-0.96,-0.11,14.65,4.58,-19.35
430.38,-0.02,-1.04,-0.19,19.47,10.99,-17.46
430.39,0.08,-1.11,-0.24,22.34,14.71,-14.71
430.39,0.18,-1.17,-0.24,23.74,12.94,-11.11
430.40,0.32,-1.28,-0.16,23.07,5.62,-5.86
430.41,0.40,-1.46,0.04,19.35,-0.49,1.71
430.42,0.35,-1.58,0.26,10.07,0.00,13.55
430.43,0.20,-1.56,0.44,-6.59,5.98,24.84
430.44,0.03,-1.43,0.49,-21.00,11.35,31.68
430.45,-0.11,-1.28,0.42,-22.58,13.67,35.10
430.45,-0.21,-1.25,0.32,-12.33,15.08,36.87
430.46,-0.35,-1.35,0.14,0.06,17.76,37.48
430.47,-0.13,-1.47,0.07,6.65,26.00,38.15
430.48,-0.01,-1.56,-0.07,11.96,38.70,41.81
430.49,0.20,-1.42,-0.41,22.77,43.03,46.63
430.50,0.38,-1.40,-0.19,29.60,27.10,46.94
430.51,0.43,-1.48,-0.01,20.51,11.47,49.93
430.51,0.30,-1.44,-0.02,12.70,6.29,52.37
430.52,0.27,-1.21,-0.14,3.97,9.52,53.65
430.53,0.26,-1.03,-0.28,-1.59,12.15,51.27
430.54,0.28,-0.98,-0.36,2.01,7.51,45.84
430.55,0.26,-0.96,-0.44,4.21,-2.44,39.12
430.56,0.15,-0.94,-0.49,-0.67,-10.93,32.96
430.57,-0.03,-0.85,-0.55,-5.80,-11.35,28.63
430.57,-0.21,-0.75,-0.55,-10.25,-1.89,26.79
430.58,-0.26,-0.73,-0.47,-13.79,10.93,25.39
430.59,-0.20,-0.79,-0.38,-16.24,21.18,25.45
430.60,-0.09,-0.90,-0.33,-16.97,24.41,24.48
430.61,0.00,-1.02,-0.29,-15.01,22.64,22.40
430.62,0.07,-1.13,-0.23,-11.17,18.43,20.14
430.63,0.13,-1.15,-0.18,-10.99,13.43,18.92
430.64,0.17,-1.12,-0.15,-11.05,10.07,17.88
430.64,0.17,-1.10,-0.14,-8.48,7.02,13.98
430.65,0.16,-1.06,-0.17,-4.46,1.65,7.45
430.66,0.15,-1.02,-0.20,1.22,-1.53,0.18
430.67,0.16,-0.99,-0.22,5.49,-0.06,-6.35
430.68,0.17,-0.99,-0.19,7.39,2.62,-12.82
430.69,0.18,-1.02,-0.15,8.24,3.54,-18.92
430.69,0.20,-1.04,-0.13,7.26,2.75,-22.83
430.70,0.21,-1.04,-0.11,4.27,2.87,-25.15
430.71,0.18,-0.99,-0.09,0.43,5.37,-26.12
430.72,0.14,-0.92,-0.07,-2.44,8.73,-26.43
430.73,0.09,-0.86,-0.06,-4.15,11.66,-27.04
430.74,0.04,-0.80,-0.06,-4.33,14.34,-27.34
430.75,0.00,-0.77,-0.08,-2.32,17.09,-27.16
430.76,-0.02,-0.73,-0.07,-0.79,19.53,-27.47
430.76,-0.02,-0.72,-0.06,0.67,17.46,-27.65
430.77,-0.02,-0.71,-0.06,2.01,14.95,-26.06
430.78,-0.01,-0.75,-0.07,3.66,16.85,-24.66
430.79,-0.01,-0.73,-0.06,2.93,19.35,-23.68
430.80,-0.02,-0.71,-0.06,2.56,17.52,-21.12
430.81,-0.02,-0.69,-0.05,3.60,16.78,-19.29
430.82,-0.03,-0.70,-0.04,4.76,16.11,-16.97
430.82,-0.05,-0.71,-0.03,5.62,13.49,-11.72
430.83,-0.05,-0.76,-0.02,9.03,11.05,-5.37
430.84,-0.04,-0.79,-0.04,11.66,10.25,-0.61
430.85,-0.03,-0.83,-0.05,13.31,10.99,3.78
430.86,-0.01,-0.84,-0.06,13.55,14.83,7.02
430.87,-0.00,-0.84,-0.06,13.18,20.69,8.30
430.88,-0.00,-0.84,-0.05,12.27,26.31,7.93
430.88,-0.01,-0.86,-0.03,10.99,29.91,8.00
430.89,0.00,-0.88,-0.03,10.01,30.76,9.09
430.90,0.02,-0.87,-0.03,8.79,29.91,10.99
430.91,0.05,-0.86,-0.03,7.51,28.32,12.70
430.92,0.08,-0.87,-0.02,5.43,24.48,13.06
430.93,0.12,-0.88,-0.03,3.54,19.35,12.45
430.94,0.14,-0.88,-0.02,3.66,16.60,11.05
430.94,0.16,-0.91,-0.02,5.98,15.44,10.31
430.95,0.16,-0.94,-0.03,8.36,13.00,9.09
430.96,0.16,-0.97,-0.04,11.05,8.73,8.61
430.97,0.15,-1.00,-0.06,12.39,4.21,9.40
430.98,0.11,-1.01,-0.13,12.08,-0.73,10.13
430.99,0.03,-1.02,-0.20,12.70,-3.91,10.62
431.00,-0.06,-1.03,-0.27,14.65,-4.46,10.07
431.01,-0.16,-1.09,-0.24,16.48,-0.85,10.19
431.01,-0.21,-1.28,-0.09,18.80,2.87,8.06
431.02,-0.19,-1.49,0.10,17.94,2.01,2.44
431.03,-0.05,-1.59,0.18,9.28,-4.58,-4.15
431.04,0.15,-1.51,0.16,-6.23,-10.99,-9.52
431.05,0.34,-1.35,0.13,-18.55,-10.80,-14.65
431.06,0.44,-1.22,0.15,-22.58,-9.52,-21.97
431.07,0.48,-1.14,0.16,-20.39,-12.39,-28.14
431.07,0.47,-1.17,0.14,-16.24,-17.21,-32.71
431.08,0.39,-1.31,-0.02,-13.61,-25.94,-35.22
431.09,0.16,-1.47,0.01,-10.25,-38.94,-32.78
431.10,-0.03,-1.45,-0.06,-7.39,-52.73,-31.31
431.11,-0.29,-1.42,-0.36,-1.04,-56.03,-29.85
431.12,-0.39,-1.50,-0.29,10.19,-39.37,-27.04
431.13,-0.29,-1.47,-0.05,1.95,-19.84,-23.99
431.13,-0.14,-1.31,-0.02,-11.47,-14.16,-26.73
431.14,-0.14,-1.09,-0.21,-19.59,-16.36,-30.82
431.15,-0.16,-0.94,-0.41,-23.01,-13.12,-31.25
431.16,-0.15,-0.87,-0.51,-23.38,-8.97,-29.79
431.17,-0.05,-0.80,-0.45,-23.19,-13.00,-28.32
431.18,0.13,-0.75,-0.36,-21.97,-21.67,-29.24
431.19,0.23,-0.67,-0.35,-21.24,-32.84,-31.49
431.19,0.23,-0.69,-0.39,-14.47,-40.77,-29.24
431.20,0.13,-0.85,-0.40,-2.81,-41.69,-24.23
431.21,0.02,-1.09,-0.34,6.35,-40.10,-22.46
431.22,-0.08,-1.24,-0.24,7.45,-40.28,-20.39
431.23,-0.13,-1.30,-0.18,1.95,-41.14,-16.72
431.24,-0.15,-1.28,-0.16,-5.86,-37.23,-13.12
431.25,-0.13,-1.21,-0.16,-12.45,-30.03,-10.01
431.25,-0.09,-1.12,-0.14,-14.71,-23.44,-7.57
431.26,-0.07,-1.07,-0.13,-13.43,-17.21,-3.48
431.27,-0.08,-1.04,-0.13,-10.50,-10.80,1.40
431.28,-0.09,-1.02,-0.14,-7.69,-5.62,7.51
431.29,-0.10,-1.00,-0.14,-4.94,-3.66,13.73
431.30,-0.10,-1.00,-0.15,-2.38,-3.05,19.10
431.31,-0.09,-0.96,-0.15,-0.12,-5.86,23.62
431.32,-0.08,-0.90,-0.14,0.85,-8.91,27.40
431.32,-0.04,-0.84,-0.12,-0.73,-10.01,30.09
431.33,-0.02,-0.78,-0.11,-1.65,-10.56,32.10
431.34,-0.02,-0.72,-0.11,0.00,-9.52,33.75
431.35,-0.02,-0.70,-0.12,3.85,-5.62,35.03
431.36,-0.01,-0.69,-0.14,7.02,-0.37,34.61
431.37,0.02,-0.70,-0.15,9.58,5.00,32.78
431.38,0.03,-0.70,-0.16,11.41,9.70,30.03
431.38,0.04,-0.71,-0.15,12.27,14.47,27.04
431.39,0.05,-0.74,-0.13,12.21,18.25,23.93
431.40,0.07,-0.76,-0.13,11.78,20.45,20.26
431.41,0.08,-0.78,-0.12,10.38,21.24,16.85
431.42,0.10,-0.79,-0.09,7.69,21.30,13.61
431.43,0.10,-0.82,-0.08,4.76,22.09,10.68
431.44,0.11,-0.84,-0.07,1.28,21.06,7.69
431.44,0.11,-0.87,-0.06,-2.01,19.53,5.25
431.45,0.12,-0.88,-0.05,-5.13,17.46,2.50
431.46,0.13,-0.84,-0.05,-6.90,15.81,1.40
431.47,0.13,-0.90,-0.04,-4.76,13.98,2.87
431.48,0.13,-0.92,-0.03,-7.63,12.21,0.06
431.49,0.11,-0.89,-0.02,-12.88,11.47,-2.69
431.50,0.09,-0.87,0.01,-15.99,12.57,-3.17
431.50,0.08,-0.87,0.03,-18.31,12.82,-5.07
431.51,0.07,-0.86,0.05,-21.00,12.76,-7.75
431.52,0.05,-0.84,0.06,-21.55,12.82,-9.09
431.53,0.02,-0.82,0.07,-20.32,13.12,-9.58
431.54,-0.02,-0.81,0.09,-17.33,13.79,-8.54
431.55,-0.06,-0.86,0.09,-13.18,16.05,-7.93
431.56,-0.07,-0.92,0.09,-11.29,19.78,-8.67
431.56,-0.07,-0.96,0.09,-10.44,24.48,-9.22
431.57,-0.04,-0.99,0.06,-8.18,27.59,-9.34
431.58,0.02,-0.99,-0.03,-5.07,27.04,-9.34
431.59,0.11,-0.99,-0.12,0.85,21.61,-8.91
431.60,0.17,-1.00,-0.20,9.22,11.78,-7.69
431.61,0.28,-1.09,-0.21,16.17,-0.37,-5.07
431.62,0.41,-1.27,-0.14,18.62,-12.27,-1.16
431.63,0.46,-1.47,0.01,13.67,-19.47,7.14
431.63,0.38,-1.56,0.24,0.85,-15.93,18.13
431.64,0.20,-1.54,0.46,-19.41,-4.70,27.83
431.65,0.02,-1.43,0.54,-37.72,6.65,35.52
431.66,-0.15,-1.29,0.46,-42.66,11.11,37.78
431.67,-0.35,-1.26,0.27,-31.37,11.41,35.71
431.68,-0.37,-1.39,0.19,-10.99,11.60,35.10
431.69,-0.28,-1.52,0.00,7.39,11.47,42.05
431.69,-0.01,-1.43,-0.21,17.94,9.95,49.56
431.70,0.18,-1.40,-0.19,23.38,1.28,52.92
431.71,0.23,-1.46,-0.07,21.79,-10.93,56.58
431.72,0.32,-1.36,-0.09,13.85,-13.85,59.33
431.73,0.42,-1.19,-0.21,2.93,-9.64,59.69
431.74,0.52,-1.06,-0.37,-0.37,-11.17,56.46
431.75,0.53,-0.95,-0.48,2.50,-19.10,51.03
431.75,0.41,-0.91,-0.48,2.38,-27.83,42.72
431.76,0.20,-0.86,-0.40,-2.26,-24.41,36.19
431.77,-0.08,-0.75,-0.34,-8.30,-6.35,32.90
431.78,-0.33,-0.71,-0.35,-11.47,15.50,29.24
431.79,-0.42,-0.80,-0.37,-9.77,34.12,26.43
431.80,-0.37,-0.92,-0.36,-8.18,47.49,25.63
431.81,-0.23,-1.09,-0.31,-8.12,52.61,24.48
431.81,-0.07,-1.20,-0.26,-8.54,50.84,22.28
431.82,0.08,-1.24,-0.22,-10.50,45.96,21.61
431.83,0.20,-1.25,-0.18,-10.50,37.35,21.67
431.84,0.28,-1.19,-0.16,-9.34,28.75,18.92
431.85,0.31,-1.09,-0.16,-8.97,22.09,13.61
431.86,0.29,-0.99,-0.17,-8.00,18.68,6.77
431.87,0.25,-0.93,-0.18,-4.27,19.23,0.24
431.87,0.20,-0.94,-0.17,0.06,20.81,-5.74
431.88,0.19,-0.97,-0.16,1.83,22.22,-12.08
431.89,0.19,-1.00,-0.15,0.85,22.71,-16.17
431.90,0.19,-1.00,-0.12,-1.46,24.78,-18.86
431.91,0.18,-0.95,-0.08,-3.42,28.87,-21.06
431.92,0.14,-0.90,-0.04,-6.04,31.80,-22.16
431.93,0.09,-0.84,-0.04,-8.48,32.90,-23.56
431.94,0.05,-0.78,-0.05,-8.91,35.40,-24.84
431.94,0.01,-0.73,-0.07,-7.51,34.36,-26.43
431.95,-0.00,-0.72,-0.07,-4.70,32.71,-28.81
431.96,-0.00,-0.69,-0.07,-2.38,31.80,-31.49
431.97,0.00,-0.68,-0.06,1.28,32.90,-30.40
431.98,0.03,-0.73,-0.07,6.84,35.28,-26.79
431.99,0.04,-0.76,-0.05,9.28,37.72,-25.39
432.00,0.06,-0.77,-0.03,7.45,32.47,-24.35
432.00,0.06,-0.77,-0.02,5.55,25.39,-22.71
432.01,0.05,-0.77,-0.00,5.49,19.59,-21.97
432.02,0.04,-0.76,0.02,6.65,14.04,-18.31
432.03,0.04,-0.78,0.03,8.42,9.58,-11.66
432.04,0.04,-0.81,0.02,9.83,6.65,-6.59
432.05,0.05,-0.82,0.00,10.38,6.10,-3.91
432.06,0.07,-0.84,0.01,10.01,7.51,-2.08
432.06,0.07,-0.87,0.01,10.19,9.89,-0.24
432.07,0.07,-0.88,0.02,9.64,11.84,0.67
432.08,0.07,-0.86,0.03,8.79,11.41,1.95
432.09,0.07,-0.85,0.05,7.87,8.54,3.66
432.10,0.08,-0.84,0.05,5.92,5.19,5.62
432.11,0.09,-0.83,0.05,4.21,3.23,7.39
432.12,0.13,-0.83,0.05,3.05,1.77,7.39
432.12,0.16,-0.84,0.05,3.36,-0.12,7.57
432.13,0.19,-0.87,0.04,5.62,-2.75,7.87
432.14,0.20,-0.90,0.01,8.54,-6.96,8.48
432.15,0.16,-0.91,-0.09,11.17,-12.21,10.13
432.16,0.05,-0.90,-0.26,13.06,-12.45,11.23
432.17,-0.13,-0.89,-0.41,12.82,-3.78,11.11
432.18,-0.28,-0.92,-0.38,12.21,12.82,10.07
432.19,-0.37,-1.03,-0.16,11.54,27.71,7.32
432.19,-0.39,-1.30,0.10,12.94,29.11,2.32
432.20,-0.33,-1.59,0.21,14.71,14.16,-8.18
432.21,-0.15,-1.69,0.21,5.68,0.61,-17.46
432.22,0.10,-1.59,0.17,-13.37,-2.14,-21.55
432.23,0.32,-1.38,0.16,-31.37,1.34,-25.45
432.24,0.46,-1.23,0.17,-37.23,6.35,-29.48
432.25,0.55,-1.15,0.18,-33.14,5.62,-34.18
432.25,0.57,-1.18,0.07,-23.99,-1.46,-36.25
432.26,0.29,-1.29,0.11,-13.24,-10.86,-33.81
432.27,0.05,-1.42,0.03,-7.20,-19.04,-30.40
432.28,-0.22,-1.45,-0.21,-2.38,-23.86,-29.85
432.29,-0.37,-1.59,-0.17,8.85,-14.77,-28.75
432.30,-0.26,-1.67,0.01,7.20,-5.92,-29.11
432.31,-0.02,-1.58,0.08,-0.31,-4.88,-33.14
432.31,0.05,-1.38,-0.11,-10.07,-12.02,-33.87
432.32,-0.03,-1.23,-0.38,-21.24,-16.85,-29.66
432.33,-0.12,-1.18,-0.55,-23.44,-15.69,-22.46
432.34,-0.11,-1.17,-0.59,-19.71,-10.99,-15.81
432.35,0.07,-1.08,-0.50,-19.78,-7.63,-11.41
432.36,0.23,-0.84,-0.46,-24.72,-13.55,-9.34
432.37,0.29,-0.59,-0.47,-25.33,-24.29,-10.74
432.37,0.26,-0.46,-0.46,-18.31,-35.03,-16.54
432.38,0.16,-0.53,-0.40,-6.16,-44.25,-19.59
432.39,0.09,-0.71,-0.32,5.92,-49.01,-22.40
432.40,0.03,-0.88,-0.24,13.37,-49.93,-24.84
432.41,-0.02,-0.99,-0.21,14.59,-46.20,-24.72
432.42,-0.04,-1.07,-0.19,13.12,-38.33,-23.56
432.43,-0.04,-1.15,-0.17,10.93,-26.86,-20.87
432.43,-0.05,-1.21,-0.15,8.79,-11.72,-15.75
432.44,-0.09,-1.23,-0.13,6.47,-1.83,-10.13
432.45,-0.14,-1.16,-0.14,5.00,2.08,-3.97
432.46,-0.17,-1.06,-0.15,6.04,3.42,2.44
432.47,-0.16,-0.98,-0.16,9.28,2.69,9.52
432.48,-0.14,-0.91,-0.15,13.67,0.61,16.17
432.49,-0.09,-0.88,-0.14,17.64,-3.17,21.67
432.50,-0.04,-0.85,-0.13,18.74,-6.23,25.21
432.50,-0.01,-0.83,-0.12,17.70,-11.78,27.59
432.51,0.01,-0.82,-0.12,16.72,-14.83,29.48
432.52,0.02,-0.81,-0.13,15.44,-14.71,29.54
432.53,0.03,-0.80,-0.13,14.04,-13.31,28.32
432.54,0.03,-0.80,-0.13,12.57,-10.99,25.88
432.55,0.04,-0.80,-0.11,10.38,-7.39,23.32
432.56,0.06,-0.80,-0.10,8.36,-3.17,20.94
432.56,0.08,-0.80,-0.09,6.65,1.28,18.49
432.57,0.10,-0.80,-0.08,5.55,4.82,15.99
432.58,0.12,-0.81,-0.06,4.70,7.14,14.10
432.59,0.14,-0.82,-0.05,4.33,8.24,12.51
432.60,0.16,-0.83,-0.05,4.03,9.16,11.41
432.61,0.18,-0.84,-0.04,2.50,9.16,9.77
432.62,0.18,-0.85,-0.04,1.28,8.06,7.51
432.62,0.18,-0.88,-0.03,-0.67,6.71,5.92
432.63,0.16,-0.89,-0.03,-3.23,3.72,2.38
432.64,0.16,-0.87,-0.03,-6.16,1.77,-0.92
432.65,0.16,-0.85,-0.02,-8.54,0.31,-3.66
432.66,0.16,-0.83,-0.00,-11.23,-0.43,-6.84
432.67,0.16,-0.81,0.01,-13.67,-0.85,-9.77
432.68,0.15,-0.83,0.02,-14.47,-1.59,-12.02
432.68,0.13,-0.83,0.02,-15.75,-2.62,-14.65
432.69,0.11,-0.83,0.03,-16.72,-3.23,-15.87
432.70,0.08,-0.84,0.05,-17.27,-3.85,-16.11
432.71,0.04,-0.84,0.07,-18.19,-3.30,-16.24
432.72,-0.01,-0.83,0.07,-18.86,-2.08,-16.85
432.73,-0.06,-0.81,0.07,-17.52,0.12,-17.94
432.74,-0.10,-0.82,0.06,-13.37,3.66,-18.01
432.75,-0.12,-0.88,0.04,-8.00,8.42,-18.25
432.75,-0.10,-0.96,-0.00,-2.62,13.67,-18.80
432.76,-0.03,-1.03,-0.06,2.62,18.19,-18.92
432.77,0.06,-1.06,-0.14,7.08,18.68,-18.49
432.78,0.15,-1.08,-0.21,11.29,12.21,-17.27
432.79,0.27,-1.13,-0.26,14.22,-0.98,-13.98
432.80,0.36,-1.27,-0.20,13.92,-16.36,-7.45
432.81,0.39,-1.47,-0.00,8.54,-25.15,2.81
432.81,0.32,-1.58,0.26,-3.17,-21.79,15.56
432.82,0.16,-1.54,0.47,-22.16,-13.49,26.18
432.83,-0.01,-1.41,0.55,-37.84,-6.65,32.35
432.84,-0.14,-1.25,0.47,-38.88,-3.36,34.18
432.85,-0.26,-1.18,0.36,-24.60,-2.56,32.23
432.86,-0.33,-1.24,0.23,-8.42,-0.61,30.88
432.87,-0.16,-1.33,0.15,2.62,2.56,30.33
432.87,-0.03,-1.46,0.00,12.33,3.91,35.52
432.88,0.21,-1.41,-0.27,21.67,8.73,43.21
432.89,0.46,-1.34,-0.35,32.23,12.21,47.85
432.90,0.39,-1.39,-0.19,36.44,5.49,49.74
432.91,0.29,-1.27,-0.09,22.46,-1.83,51.51
432.92,0.31,-1.16,-0.08,8.61,2.62,51.39
432.93,0.34,-1.05,-0.19,3.60,6.16,49.19
432.93,0.33,-0.96,-0.42,6.71,-1.89,43.15
432.94,0.26,-0.93,-0.59,12.08,-16.60,34.61
432.95,0.10,-0.90,-0.55,10.74,-25.27,30.40
432.96,-0.12,-0.84,-0.48,1.65,-20.57,28.26
432.97,-0.25,-0.81,-0.47,-7.45,-3.17,25.76
432.98,-0.26,-0.84,-0.44,-11.72,18.92,21.73
432.99,-0.17,-0.91,-0.43,-14.83,35.64,19.47
433.00,-0.05,-0.99,-0.39,-15.69,41.20,18.31
433.00,0.05,-1.08,-0.33,-13.43,38.70,17.76
433.01,0.15,-1.15,-0.27,-11.60,31.01,16.24
433.02,0.21,-1.15,-0.20,-11.60,20.20,14.89
433.03,0.22,-1.12,-0.16,-11.90,11.84,12.94
433.04,0.19,-1.06,-0.15,-12.33,3.78,8.67
433.05,0.18,-0.98,-0.18,-9.77,-2.93,3.54
433.06,0.16,-0.94,-0.21,-2.75,-5.07,-1.65
433.06,0.17,-0.93,-0.22,2.99,-3.66,-6.16
433.07,0.19,-0.93,-0.20,6.71,-2.62,-10.99
433.08,0.21,-0.96,-0.17,8.42,-2.81,-15.01
433.09,0.22,-0.98,-0.15,6.77,-2.99,-17.94
433.10,0.21,-0.97,-0.13,3.54,-1.28,-20.32
433.11,0.18,-0.94,-0.12,0.61,1.83,-22.64
433.12,0.13,-0.88,-0.11,-0.73,4.70,-25.21
433.12,0.10,-0.83,-0.11,0.24,6.53,-28.08
433.13,0.07,-0.77,-0.12,1.53,7.87,-30.40
433.14,0.04,-0.78,-0.12,2.62,10.07,-31.62
433.15,0.02,-0.76,-0.10,0.12,11.84,-36.13
433.16,0.01,-0.72,-0.10,-1.16,8.79,-38.57
433.17,0.02,-0.73,-0.10,2.01,6.71,-38.39
433.18,0.01,-0.73,-0.09,5.62,5.68,-39.55
433.18,0.00,-0.72,-0.08,7.02,3.91,-36.50
433.19,-0.00,-0.73,-0.07,8.12,0.43,-30.09
433.20,-0.03,-0.71,-0.06,8.67,-3.23,-22.03
433.21,-0.03,-0.74,-0.06,9.22,-7.02,-13.31
433.22,-0.02,-0.74,-0.06,9.95,-9.40,-8.48
433.23,-0.01,-0.78,-0.04,11.54,-9.95,-4.27
433.24,-0.01,-0.81,-0.04,12.33,-9.40,0.37
433.25,-0.01,-0.84,-0.02,13.37,-7.26,5.00
433.25,-0.01,-0.86,-0.01,12.57,-5.00,6.65
433.26,-0.02,-0.86,-0.00,11.41,-2.38,7.45
433.27,-0.02,-0.87,0.01,10.38,1.28,8.48
433.28,-0.01,-0.88,0.01,9.83,4.33,10.31
433.29,-0.00,-0.88,0.01,8.91,5.62,12.63
433.30,0.02,-0.87,0.01,8.85,5.86,15.32
433.31,0.05,-0.87,-0.00,8.97,7.14,17.46
433.31,0.08,-0.87,0.01,9.16,7.87,18.49
433.32,0.12,-0.90,0.02,9.40,6.96,17.27
433.33,0.15,-0.94,0.01,9.83,4.27,15.01
433.34,0.17,-0.98,-0.00,9.89,0.43,13.12
433.35,0.18,-1.02,-0.02,9.77,-3.91,11.66
