n,aX,aY,aZ,gX,gY,gZ
324.74,-0.15,-1.12,-0.18,30.58,-32.71,-20.94
324.75,-0.09,-1.35,-0.24,27.77,-17.46,-20.94
324.76,-0.23,-1.08,-0.17,23.07,0.79,-36.99
324.77,-0.39,-1.13,-0.04,16.91,5.07,-29.30
324.78,-0.55,-1.24,0.03,14.53,3.48,-31.68
324.78,-0.65,-1.32,0.05,16.24,12.51,-26.98
324.79,-0.70,-1.33,0.07,15.63,19.59,-22.71
324.80,-0.68,-1.45,0.12,16.66,26.25,-15.69
324.81,-0.59,-1.54,0.16,15.08,35.58,-13.61
324.82,-0.45,-1.52,0.15,11.41,42.60,-16.60
324.83,-0.29,-1.49,0.15,10.25,48.52,-17.82
324.84,-0.10,-1.47,0.19,11.11,53.53,-17.03
324.85,0.06,-1.43,0.25,14.59,56.64,-13.37
324.85,0.22,-1.37,0.23,17.09,56.64,-7.63
324.86,0.32,-1.26,-0.26,17.94,51.57,-0.79
324.87,-0.04,-1.18,-0.35,21.91,48.22,8.97
324.88,-0.32,-1.30,-0.41,40.28,40.04,9.09
324.89,-0.51,-1.44,-0.53,56.40,29.97,12.70
324.90,-0.24,-1.43,-0.41,50.78,43.33,19.84
324.90,0.16,-1.36,-0.41,42.11,47.91,20.20
324.91,0.46,-1.36,-0.43,42.05,35.77,9.52
324.92,0.64,-1.26,-0.54,25.70,26.92,-5.25
324.93,0.77,-1.03,-0.60,5.43,9.40,-14.10
324.94,0.74,-0.83,-0.58,-11.60,-14.22,-18.07
324.95,0.62,-0.83,-0.49,-20.32,-31.37,-11.11
324.96,0.40,-0.97,-0.47,-22.95,-39.06,0.79
324.96,0.14,-1.06,-0.41,-22.28,-41.38,7.14
324.97,-0.08,-1.13,-0.26,-18.31,-42.79,11.11
324.98,-0.25,-1.19,-0.16,-11.29,-41.38,13.67
324.99,-0.32,-1.21,-0.14,-7.69,-36.62,11.05
325.00,-0.34,-1.22,-0.18,-4.70,-28.63,7.75
325.01,-0.28,-1.18,-0.19,-2.32,-19.17,7.20
325.02,-0.16,-1.07,-0.18,-1.28,-14.59,8.85
325.03,-0.03,-0.94,-0.18,-1.04,-16.24,11.54
325.03,0.07,-0.83,-0.18,-0.61,-20.45,14.22
325.04,0.14,-0.73,-0.17,-0.49,-26.55,15.87
325.05,0.17,-0.62,-0.15,-0.55,-32.78,16.72
325.06,0.20,-0.54,-0.13,-1.10,-36.80,17.40
325.07,0.19,-0.46,-0.14,-0.06,-38.33,17.64
325.08,0.15,-0.43,-0.15,2.93,-39.61,17.33
325.09,0.10,-0.45,-0.16,6.77,-40.59,16.17
325.10,0.00,-0.50,-0.17,8.67,-40.34,16.24
325.10,-0.09,-0.54,-0.15,8.24,-36.56,18.92
325.11,-0.14,-0.59,-0.14,6.53,-28.99,20.63
325.12,-0.14,-0.61,-0.15,2.81,-20.39,20.39
325.13,-0.11,-0.60,-0.14,0.12,-11.90,18.98
325.14,-0.07,-0.63,-0.10,0.85,-5.37,16.24
325.15,-0.04,-0.67,-0.06,1.95,-0.31,13.43
325.15,-0.02,-0.68,-0.03,0.49,4.21,11.72
325.16,-0.02,-0.69,-0.02,-2.38,9.28,10.50
325.17,-0.03,-0.73,-0.01,-5.13,14.04,8.91
325.18,-0.03,-0.79,-0.02,-8.06,19.35,7.39
325.19,-0.03,-0.85,-0.05,-11.35,25.63,7.08
325.20,-0.03,-0.88,-0.06,-15.38,33.69,7.26
325.21,-0.03,-0.90,-0.04,-19.96,42.18,7.02
325.21,-0.02,-0.91,0.01,-25.94,48.46,7.20
325.22,-0.02,-0.89,0.04,-33.57,51.39,4.88
325.23,-0.03,-0.85,-0.01,-38.88,51.27,-0.12
325.24,-0.07,-0.80,-0.05,-39.12,48.03,-4.76
325.25,-0.08,-0.82,-0.10,-34.67,43.70,-8.73
325.26,-0.08,-0.90,-0.13,-27.95,43.70,-9.52
325.27,-0.09,-1.00,-0.12,-27.28,50.11,-9.40
325.27,-0.10,-1.09,-0.12,-29.79,56.46,-9.03
325.28,-0.07,-1.11,-0.17,-32.29,56.82,-8.91
325.29,-0.02,-1.10,-0.26,-27.53,47.00,-10.68
325.30,0.08,-1.13,-0.24,-15.38,32.10,-11.54
325.31,0.19,-1.28,-0.11,-5.49,23.44,-8.12
325.32,0.30,-1.50,0.03,-3.23,23.32,0.31
325.33,0.36,-1.61,0.15,-7.87,23.74,10.86
325.34,0.35,-1.59,0.28,-16.78,22.40,21.24
325.34,0.28,-1.52,0.35,-24.41,21.42,27.89
325.35,0.14,-1.46,0.34,-29.42,19.78,29.66
325.36,0.04,-1.48,0.22,-30.64,17.46,29.36
325.37,0.04,-1.66,0.25,-25.33,15.93,29.42
325.38,0.17,-1.76,-0.04,-16.54,24.05,35.83
325.39,0.28,-1.71,-0.36,-5.37,29.54,41.50
325.40,0.16,-1.81,-0.31,1.77,13.73,43.58
325.40,0.11,-1.69,-0.07,-7.69,-3.60,47.73
325.41,0.12,-1.40,-0.19,-18.43,-8.48,52.86
325.42,0.21,-0.99,-0.49,-19.78,-12.15,51.03
325.43,0.27,-0.84,-0.63,-6.90,-18.74,40.47
325.44,0.22,-0.71,-0.60,2.32,-25.45,30.03
325.45,0.07,-0.59,-0.52,0.43,-13.79,25.88
325.46,-0.08,-0.60,-0.50,-4.03,2.01,26.92
325.46,-0.10,-0.72,-0.46,-7.87,10.44,28.56
325.47,-0.05,-0.97,-0.44,-11.90,19.17,23.86
325.48,-0.01,-1.08,-0.40,-12.94,21.18,16.54
325.49,0.02,-1.19,-0.28,-9.89,21.30,15.44
325.50,0.08,-1.23,-0.19,-8.79,18.01,13.43
325.51,0.13,-1.15,-0.16,-10.25,14.10,10.74
325.52,0.17,-1.06,-0.16,-8.67,4.46,7.87
325.52,0.21,-1.01,-0.19,-4.33,-4.82,4.21
325.53,0.21,-0.98,-0.22,-2.69,-9.52,-1.04
325.54,0.17,-0.95,-0.23,-3.11,-8.67,-5.43
325.55,0.15,-0.91,-0.22,-6.96,-2.87,-10.93
325.56,0.14,-0.86,-0.19,-12.27,5.92,-16.11
325.57,0.12,-0.77,-0.12,-16.11,13.49,-20.39
325.58,0.10,-0.72,-0.05,-17.88,18.07,-23.38
325.59,0.07,-0.68,-0.02,-17.82,18.80,-26.79
325.59,0.05,-0.67,-0.01,-16.36,17.27,-30.09
325.60,0.03,-0.65,-0.03,-13.98,13.79,-33.94
325.61,0.02,-0.63,-0.04,-10.56,8.79,-35.83
325.62,0.01,-0.59,-0.04,-7.26,5.43,-35.10
325.63,0.02,-0.59,-0.04,-5.43,3.30,-32.53
325.64,0.00,-0.58,-0.05,-2.26,0.73,-27.65
325.65,-0.01,-0.57,-0.04,1.04,-1.04,-21.55
325.65,-0.03,-0.58,-0.05,4.03,-2.08,-17.15
325.66,-0.02,-0.61,-0.04,7.63,-2.69,-12.57
325.67,-0.01,-0.69,-0.03,10.44,-5.13,-7.02
325.68,-0.01,-0.72,-0.02,11.41,-8.18,-4.21
325.69,-0.02,-0.77,-0.00,10.44,-12.57,0.73
325.70,-0.04,-0.81,0.00,8.30,-16.91,3.30
325.71,-0.03,-0.83,-0.01,5.49,-18.25,6.10
325.71,-0.01,-0.86,-0.01,4.09,-17.40,11.05
325.72,0.00,-0.88,0.03,2.44,-17.88,14.65
325.73,-0.00,-0.87,0.05,-0.18,-19.23,18.55
325.74,-0.01,-0.87,0.05,-1.89,-20.20,22.77
325.75,-0.00,-0.89,0.04,-1.83,-19.23,26.49
325.76,0.01,-0.91,0.04,-1.83,-15.56,28.87
325.77,0.02,-0.93,0.01,-1.10,-10.44,29.24
325.77,0.05,-0.94,-0.03,1.59,-5.86,27.10
325.78,0.08,-0.99,-0.08,3.78,-3.78,22.22
325.79,0.08,-1.03,-0.15,5.37,-4.52,16.97
325.80,0.03,-1.06,-0.23,7.14,-3.66,14.28
325.81,-0.08,-1.09,-0.25,8.00,3.05,13.92
325.82,-0.18,-1.19,-0.12,8.73,11.78,14.40
325.83,-0.23,-1.42,0.11,8.91,13.92,14.83
325.83,-0.18,-1.69,0.28,6.96,10.50,6.84
325.84,-0.11,-1.55,0.33,-3.72,9.95,-6.84
325.85,0.02,-1.52,0.30,-11.35,14.47,-3.72
325.86,0.14,-1.44,0.26,-18.37,16.78,-12.63
325.87,0.29,-1.35,0.11,-21.30,16.72,-22.64
325.88,0.26,-1.34,0.06,-17.88,11.17,-26.67
325.89,0.07,-1.55,0.08,-5.98,1.53,-27.28
325.89,-0.15,-1.62,-0.28,2.99,-10.25,-29.24
325.90,-0.22,-1.63,-0.30,4.64,-11.11,-28.44
325.91,-0.11,-1.55,-0.18,-4.88,-5.68,-29.79
325.92,-0.04,-1.33,-0.17,-20.08,-12.57,-31.31
325.93,-0.04,-1.10,-0.45,-27.40,-21.48,-31.13
325.94,-0.08,-0.85,-0.71,-28.69,-18.25,-30.33
325.95,-0.01,-0.69,-0.63,-24.72,-19.41,-29.66
325.96,0.09,-0.70,-0.42,-22.95,-26.49,-29.11
325.96,0.22,-0.81,-0.29,-26.06,-28.87,-28.38
325.97,0.30,-0.96,-0.31,-25.76,-32.41,-26.06
325.98,0.24,-1.07,-0.39,-26.49,-39.06,-21.48
325.99,0.14,-1.16,-0.38,-25.51,-36.80,-15.81
326.00,-0.01,-1.20,-0.28,-22.83,-25.02,-9.64
326.01,-0.15,-1.18,-0.10,-19.65,-13.37,-6.10
326.02,-0.25,-1.14,0.02,-16.85,-5.19,-7.32
326.02,-0.30,-1.13,0.01,-13.67,2.44,-8.67
326.03,-0.29,-1.15,-0.01,-7.93,12.76,-5.07
326.04,-0.27,-1.16,-0.03,-0.85,22.89,1.10
326.05,-0.22,-1.14,-0.06,3.66,28.63,8.42
326.06,-0.16,-1.06,-0.09,5.25,29.05,15.63
326.07,-0.09,-0.98,-0.09,6.23,25.33,21.97
326.08,-0.04,-0.89,-0.09,4.52,19.84,27.10
326.08,0.02,-0.80,-0.08,1.59,13.85,29.66
326.09,0.07,-0.73,-0.07,1.40,9.95,30.70
326.10,0.10,-0.70,-0.05,4.03,7.87,30.52
326.11,0.15,-0.70,-0.05,7.08,5.13,29.36
326.12,0.17,-0.68,-0.05,9.34,2.50,27.71
326.13,0.18,-0.66,-0.06,9.52,1.71,26.00
326.14,0.19,-0.62,-0.07,7.93,2.56,23.25
326.14,0.18,-0.59,-0.07,6.84,4.27,19.59
326.15,0.14,-0.58,-0.06,6.04,6.29,15.20
326.16,0.12,-0.60,-0.06,6.53,8.67,10.74
326.17,0.10,-0.63,-0.07,6.53,10.50,7.26
326.18,0.08,-0.65,-0.06,6.47,10.31,4.46
326.19,0.05,-0.65,-0.06,7.32,8.36,1.59
326.20,0.02,-0.62,-0.06,7.93,5.49,-0.37
326.21,-0.01,-0.63,-0.03,6.84,3.23,-2.69
326.21,-0.02,-0.70,0.01,6.16,3.54,-5.07
326.22,-0.04,-0.73,0.04,6.29,8.24,-7.26
326.23,-0.05,-0.75,0.06,7.63,12.08,-8.42
326.24,-0.06,-0.80,0.06,8.85,13.37,-9.28
326.25,-0.06,-0.87,0.05,7.32,17.64,-9.22
326.26,-0.08,-0.93,0.03,3.42,26.92,-8.48
326.27,-0.12,-0.98,0.03,1.71,36.32,-8.30
326.27,-0.11,-1.02,0.01,1.28,45.53,-8.73
326.28,-0.07,-1.07,-0.02,-1.65,52.12,-9.09
326.29,-0.00,-1.09,-0.04,-5.37,53.77,-8.36
326.30,0.08,-1.10,-0.04,-9.89,50.96,-7.87
326.31,0.15,-1.11,-0.00,-10.80,46.33,-7.39
326.32,0.20,-1.14,0.02,-8.30,42.36,-5.19
326.33,0.23,-1.21,0.03,-6.41,38.76,-3.30
326.33,0.24,-1.35,0.09,-4.03,36.13,-0.92
326.34,0.25,-1.50,0.20,-1.28,31.43,5.68
326.35,0.20,-1.55,0.29,-1.16,22.58,14.65
326.36,0.10,-1.50,0.34,-5.31,13.06,20.63
326.37,-0.01,-1.39,0.34,-9.16,8.97,24.11
326.38,-0.13,-1.29,0.30,-11.11,12.88,26.18
326.39,-0.26,-1.27,0.25,-9.28,20.14,25.57
326.39,-0.25,-1.39,0.13,-6.47,30.09,24.17
326.40,-0.09,-1.56,0.11,-4.88,48.46,26.67
326.41,0.07,-1.48,-0.30,0.61,66.22,37.41
326.42,0.26,-1.20,-0.49,6.10,62.26,43.33
326.43,0.41,-1.09,-0.45,8.12,55.79,46.88
326.44,0.47,-0.94,-0.36,-0.37,44.43,49.80
326.45,0.50,-0.77,-0.38,-4.76,30.70,52.55
326.45,0.56,-0.65,-0.51,-0.79,7.51,51.21
326.46,0.31,-0.80,-0.45,4.03,-10.44,51.27
326.47,0.07,-1.06,-0.27,-4.27,-6.16,55.30
326.48,-0.10,-1.21,-0.25,-24.05,1.34,52.73
326.49,-0.15,-1.22,-0.35,-36.50,9.95,46.75
326.50,-0.10,-1.25,-0.42,-35.95,22.89,40.47
326.51,-0.05,-1.39,-0.34,-22.09,21.00,30.27
326.51,0.08,-1.51,-0.25,-10.25,4.09,22.03
326.52,0.23,-1.54,-0.21,-11.72,-8.42,17.15
326.53,0.33,-1.46,-0.20,-19.96,-16.24,11.96
326.54,0.39,-1.30,-0.16,-26.73,-22.71,3.66
326.55,0.42,-1.15,-0.11,-30.03,-21.42,-4.09
326.56,0.41,-1.05,-0.07,-32.35,-13.61,-14.16
326.57,0.37,-0.97,-0.04,-30.94,-6.41,-23.32
326.58,0.32,-0.90,-0.00,-26.12,-3.42,-30.40
326.58,0.26,-0.83,0.01,-21.91,-3.48,-36.87
326.59,0.19,-0.72,0.02,-17.40,-2.26,-40.47
326.60,0.13,-0.67,0.03,-10.50,-0.61,-43.88
326.61,0.07,-0.63,0.01,-2.93,-1.65,-48.65
326.62,0.01,-0.59,-0.00,3.17,-2.75,-49.44
326.63,-0.03,-0.56,-0.03,7.81,-5.19,-48.34
326.64,-0.04,-0.53,-0.05,11.78,-9.03,-47.97
326.64,-0.04,-0.48,-0.07,16.24,-13.79,-48.10
326.65,-0.03,-0.48,-0.07,19.71,-18.98,-47.85
326.66,-0.01,-0.52,-0.08,22.64,-23.62,-43.82
326.67,0.00,-0.60,-0.09,26.49,-27.59,-36.13
326.68,0.02,-0.65,-0.10,29.48,-31.74,-28.56
326.69,0.05,-0.71,-0.09,30.88,-34.00,-24.23
326.70,0.04,-0.70,-0.05,28.63,-34.67,-19.10
326.70,0.04,-0.71,-0.00,24.48,-36.32,-13.12
326.71,0.00,-0.64,0.04,20.02,-38.33,-11.41
326.72,-0.02,-0.65,0.07,19.35,-41.44,-3.60
326.73,-0.04,-0.69,0.08,22.89,-41.02,1.46
326.74,-0.06,-0.72,0.07,25.82,-36.62,7.26
326.75,-0.06,-0.77,0.05,27.77,-29.42,15.01
326.76,-0.04,-0.84,0.04,29.30,-21.85,21.85
326.76,-0.03,-0.88,0.02,27.40,-14.83,28.50
326.77,-0.02,-0.91,0.01,24.60,-10.86,30.82
326.78,-0.01,-0.94,-0.00,23.13,-12.76,28.87
326.79,0.02,-0.99,-0.04,21.73,-16.72,28.14
326.80,0.07,-1.01,-0.08,19.90,-20.75,25.88
326.81,0.11,-1.02,-0.09,16.30,-23.25,21.97
326.82,0.11,-1.02,-0.16,12.94,-19.53,18.07
326.82,0.01,-1.00,-0.28,10.25,-4.27,12.94
326.83,-0.13,-0.97,-0.33,9.28,21.00,8.24
326.84,-0.25,-1.05,-0.22,11.23,42.42,4.21
326.85,-0.28,-1.34,-0.01,15.20,45.23,-1.34
326.86,-0.24,-1.56,0.18,14.59,33.51,-10.13
326.87,-0.11,-1.63,0.27,2.69,20.57,-11.29
326.88,0.06,-1.58,0.27,-12.76,14.40,-8.30
326.89,0.19,-1.48,0.26,-22.03,15.38,-15.14
326.89,0.31,-1.38,0.23,-23.50,18.62,-24.66
326.90,0.50,-1.38,0.07,-19.29,19.10,-28.69
326.91,0.31,-1.50,0.04,-13.61,9.46,-28.02
326.92,0.12,-1.64,0.06,-7.32,-8.36,-27.71
326.93,-0.14,-1.55,-0.23,-2.93,-27.22,-28.32
326.94,-0.23,-1.57,-0.18,3.66,-20.75,-27.16
326.95,-0.00,-1.63,0.01,-1.77,-3.91,-26.55
326.95,0.15,-1.43,-0.00,-11.66,-7.20,-26.06
326.96,0.03,-1.15,-0.25,-16.11,-21.85,-29.30
326.97,-0.13,-0.96,-0.61,-17.03,-27.22,-31.43
326.98,-0.20,-0.87,-0.74,-8.67,-28.32,-29.30
326.99,-0.11,-0.88,-0.58,-1.34,-29.72,-25.57
327.00,0.06,-0.82,-0.42,-5.80,-36.99,-23.44
327.01,0.24,-0.78,-0.32,-14.53,-48.52,-24.05
327.01,0.34,-0.81,-0.30,-18.43,-58.72,-25.27
327.02,0.31,-0.90,-0.34,-19.04,-65.06,-22.22
327.03,0.23,-1.02,-0.30,-17.88,-64.58,-17.09
327.04,0.09,-1.09,-0.24,-15.75,-56.82,-12.57
327.05,-0.03,-1.12,-0.15,-10.74,-46.14,-8.73
327.06,-0.10,-1.15,-0.02,-4.94,-35.58,-7.14
327.07,-0.13,-1.21,0.04,-1.65,-23.38,-7.32
327.07,-0.15,-1.25,0.03,1.83,-9.52,-5.74
327.08,-0.17,-1.24,-0.03,5.86,2.56,-2.50
327.09,-0.18,-1.16,-0.11,8.61,12.39,2.14
327.10,-0.16,-1.05,-0.15,10.68,17.52,6.71
327.11,-0.13,-0.95,-0.14,11.11,15.63,10.68
327.12,-0.10,-0.86,-0.12,10.01,9.46,14.95
327.13,-0.07,-0.79,-0.10,8.61,2.56,18.98
327.14,-0.03,-0.73,-0.08,6.35,-3.66,22.28
327.14,-0.00,-0.68,-0.07,4.58,-8.12,25.45
327.15,0.03,-0.64,-0.06,4.27,-9.64,27.47
327.16,0.07,-0.63,-0.06,4.76,-8.54,27.59
327.17,0.08,-0.63,-0.07,6.29,-7.08,26.00
327.18,0.07,-0.62,-0.08,8.30,-5.98,24.11
327.19,0.05,-0.62,-0.08,8.73,-4.39,21.91
327.20,0.05,-0.63,-0.08,8.61,-0.67,18.62
327.20,0.07,-0.67,-0.07,7.69,5.31,15.87
327.21,0.08,-0.72,-0.07,6.53,11.47,13.79
327.22,0.09,-0.73,-0.08,4.15,16.91,11.23
327.23,0.11,-0.72,-0.07,0.43,21.42,7.63
327.24,0.10,-0.74,-0.04,-3.48,24.29,3.91
327.25,0.09,-0.79,-0.04,-5.37,25.27,0.55
327.26,0.08,-0.82,-0.04,-8.36,24.90,-2.08
327.26,0.10,-0.82,-0.01,-13.73,23.13,-3.30
327.27,0.11,-0.82,0.01,-18.68,19.78,-4.58
327.28,0.12,-0.81,0.05,-23.07,15.44,-6.59
327.29,0.13,-0.79,0.08,-27.28,11.54,-8.54
327.30,0.11,-0.77,0.10,-30.33,9.70,-10.74
327.31,0.08,-0.78,0.13,-32.23,10.19,-13.18
327.32,0.03,-0.81,0.16,-32.29,13.85,-15.26
327.32,-0.03,-0.85,0.14,-29.24,19.71,-16.78
327.33,-0.10,-0.90,0.11,-23.99,25.45,-17.76
327.34,-0.13,-0.96,0.04,-15.93,30.52,-18.68
327.35,-0.10,-1.04,-0.03,-7.20,34.24,-18.07
327.36,-0.03,-1.11,-0.08,1.89,32.84,-15.87
327.37,0.06,-1.16,-0.10,8.91,23.56,-12.76
327.38,0.18,-1.22,-0.09,13.49,8.67,-7.51
327.38,0.31,-1.34,-0.01,14.89,-7.32,-0.85
327.39,0.37,-1.48,0.18,12.02,-17.64,8.67
327.40,0.35,-1.55,0.39,1.53,-15.63,20.14
327.41,0.25,-1.49,0.52,-13.31,-5.92,30.58
327.42,0.08,-1.37,0.51,-22.03,-1.28,33.94
327.43,-0.06,-1.28,0.41,-18.01,-5.92,32.59
327.44,-0.23,-1.34,0.19,-10.25,-9.03,30.64
327.45,-0.15,-1.52,0.27,-2.99,-4.82,31.07
327.45,-0.07,-1.73,0.06,6.10,8.42,39.98
327.46,0.16,-1.52,-0.27,7.63,13.92,47.97
327.47,0.08,-1.56,-0.19,16.91,8.42,51.39
327.48,0.01,-1.50,-0.03,6.71,1.59,55.73
327.49,0.09,-1.30,-0.05,-8.97,4.15,56.82
327.50,0.24,-1.07,-0.34,-9.52,1.28,55.73
327.51,0.37,-0.82,-0.63,-1.53,-10.68,52.12
327.51,0.35,-0.82,-0.65,9.22,-21.06,44.25
327.52,0.19,-0.81,-0.45,9.34,-19.23,38.70
327.53,0.00,-0.82,-0.33,-0.67,-6.77,37.41
327.54,-0.17,-0.85,-0.35,-10.80,6.65,36.87
327.55,-0.21,-0.93,-0.36,-17.03,20.69,34.12
327.56,-0.18,-1.03,-0.33,-22.28,31.62,29.85
327.57,-0.12,-1.15,-0.25,-25.63,33.81,25.27
327.57,0.00,-1.24,-0.22,-22.83,31.80,20.69
327.58,0.14,-1.26,-0.20,-19.84,31.13,16.66
327.59,0.24,-1.24,-0.14,-16.42,29.17,12.08
327.60,0.32,-1.18,-0.08,-12.33,18.43,5.19
327.61,0.36,-1.11,-0.07,-10.07,4.03,-2.99
327.62,0.36,-1.05,-0.10,-9.03,-4.33,-9.58
327.63,0.33,-1.03,-0.13,-8.85,-4.52,-13.92
327.63,0.27,-1.00,-0.13,-11.66,-1.40,-18.49
327.64,0.19,-0.95,-0.11,-15.32,3.54,-24.23
327.65,0.14,-0.87,-0.06,-19.17,7.87,-29.42
327.66,0.11,-0.79,-0.01,-21.42,10.62,-32.41
327.67,0.07,-0.72,0.02,-21.73,10.74,-33.45
327.68,0.03,-0.69,0.01,-18.98,9.58,-32.35
327.69,0.01,-0.65,-0.01,-15.75,7.75,-30.15
327.69,-0.01,-0.62,-0.02,-12.94,5.86,-28.14
327.70,-0.03,-0.59,-0.03,-9.46,6.04,-27.53
327.71,-0.04,-0.61,-0.04,-5.13,8.30,-28.20
327.72,-0.01,-0.63,-0.03,-2.38,11.41,-28.50
327.73,0.02,-0.66,-0.02,0.06,13.73,-32.04
327.74,0.03,-0.61,-0.00,0.79,11.60,-30.52
327.75,0.04,-0.62,0.04,1.34,2.50,-22.58
327.76,0.04,-0.70,0.04,3.11,-7.63,-18.86
327.76,0.04,-0.74,0.01,7.57,-13.06,-12.33
327.77,0.04,-0.76,0.01,12.76,-14.40,-4.58
327.78,0.04,-0.76,0.04,12.63,-14.53,0.92
327.79,0.05,-0.75,0.04,12.21,-13.79,5.07
327.80,0.06,-0.74,0.02,12.88,-11.47,8.24
327.81,0.05,-0.74,0.02,14.89,-8.12,10.31
327.82,0.02,-0.76,0.05,18.07,-4.03,11.60
327.82,0.00,-0.81,0.09,21.42,-1.16,13.37
327.83,0.00,-0.85,0.10,23.19,-0.79,14.77
327.84,0.01,-0.88,0.07,24.90,-0.85,15.44
327.85,0.04,-0.92,0.05,26.98,-0.24,15.75
327.86,0.06,-0.96,0.04,28.08,-0.61,14.28
327.87,0.07,-1.00,0.05,28.50,-4.03,10.99
327.88,0.08,-1.04,0.02,28.02,-10.68,7.51
327.88,0.10,-1.07,-0.04,25.88,-16.17,5.68
327.89,0.06,-1.08,-0.12,23.19,-16.42,5.13
327.90,-0.01,-1.06,-0.21,19.17,-10.62,5.86
327.91,-0.12,-1.04,-0.22,16.42,2.26,6.59
327.92,-0.22,-1.11,-0.13,17.94,18.13,6.10
327.93,-0.26,-1.38,0.05,22.03,25.39,2.14
327.94,-0.27,-1.56,0.22,23.99,21.55,-5.25
327.94,-0.15,-1.64,0.28,13.06,7.51,-8.91
327.95,0.02,-1.53,0.28,-8.24,-7.57,-13.55
327.96,0.15,-1.45,0.25,-22.46,-10.68,-16.85
327.97,0.31,-1.34,0.22,-26.12,-4.03,-23.68
327.98,0.45,-1.36,0.04,-23.38,-2.01,-31.37
327.99,0.23,-1.46,0.21,-15.44,-7.39,-31.92
328.00,0.13,-1.58,0.04,-10.62,-19.65,-30.15
328.00,-0.11,-1.50,-0.29,-8.91,-26.61,-26.12
328.01,-0.14,-1.56,-0.13,-4.82,-8.61,-22.22
328.02,-0.03,-1.43,-0.00,-15.32,1.40,-18.98
328.03,0.08,-1.21,-0.02,-19.78,-7.69,-22.83
328.04,0.02,-1.01,-0.21,-19.90,-18.13,-27.77
328.05,-0.06,-0.83,-0.52,-20.02,-22.46,-28.93
328.06,-0.10,-0.75,-0.71,-11.60,-30.46,-28.38
328.07,-0.02,-0.76,-0.65,-1.95,-41.87,-28.26
328.07,0.10,-0.83,-0.48,-5.13,-52.67,-29.79
328.08,0.26,-0.90,-0.34,-14.71,-57.98,-31.37
328.09,0.35,-0.95,-0.30,-21.12,-60.30,-30.52
328.10,0.32,-1.02,-0.31,-23.74,-62.68,-29.05
328.11,0.19,-1.05,-0.25,-23.74,-57.98,-27.53
328.12,-0.00,-1.08,-0.19,-20.32,-44.74,-26.61
328.13,-0.18,-1.09,-0.14,-16.05,-33.33,-24.96
328.13,-0.29,-1.14,-0.05,-10.01,-27.59,-21.12
328.14,-0.35,-1.23,0.01,-3.05,-21.79,-14.83
328.15,-0.36,-1.29,0.04,2.93,-13.61,-6.29
328.16,-0.32,-1.27,0.05,7.02,-4.94,2.38
328.17,-0.26,-1.18,0.00,6.90,1.89,10.56
328.18,-0.20,-1.06,-0.06,6.41,7.08,17.52
328.19,-0.15,-0.97,-0.08,7.26,10.68,23.99
328.19,-0.13,-0.88,-0.08,8.18,11.47,29.36
328.20,-0.08,-0.81,-0.05,8.85,10.74,33.94
328.21,-0.00,-0.74,-0.04,8.85,8.67,36.80
328.22,-0.02,-0.70,-0.03,9.34,6.47,37.54
328.23,0.06,-0.68,-0.04,11.35,6.84,36.01
328.24,-0.01,-0.68,-0.04,13.37,8.91,33.57
328.25,0.02,-0.66,-0.04,15.01,12.82,31.68
328.25,0.03,-0.63,-0.05,15.44,17.27,30.82
328.26,0.04,-0.65,-0.05,16.24,21.73,29.60
328.27,0.07,-0.68,-0.04,17.46,26.67,27.77
328.28,0.10,-0.73,-0.03,17.27,30.88,25.02
328.29,0.14,-0.77,-0.02,15.32,34.24,21.85
328.30,0.13,-0.81,-0.01,11.23,36.62,18.25
328.31,0.13,-0.84,0.00,7.51,38.57,13.92
328.31,0.14,-0.84,0.02,3.17,38.45,9.03
328.32,0.13,-0.87,0.04,-2.20,34.79,4.33
328.33,0.14,-0.89,0.03,-7.39,30.76,1.16
328.34,0.16,-0.87,0.03,-13.06,27.65,-0.92
328.35,0.18,-0.83,0.03,-18.80,24.35,-2.75
328.36,0.20,-0.78,0.05,-22.83,19.65,-4.58
328.37,0.20,-0.76,0.09,-24.54,13.61,-7.20
328.37,0.17,-0.75,0.11,-25.09,7.26,-9.70
328.38,0.13,-0.73,0.13,-25.27,2.32,-11.96
328.39,0.08,-0.73,0.11,-24.54,0.12,-14.22
328.40,0.00,-0.74,0.08,-21.42,2.08,-16.60
328.41,-0.07,-0.78,0.06,-15.20,8.48,-18.62
328.42,-0.13,-0.85,0.05,-8.54,17.21,-19.47
328.43,-0.13,-0.94,0.02,-1.28,22.83,-19.84
328.44,-0.07,-1.02,-0.03,6.84,21.24,-19.96
328.44,0.02,-1.10,-0.09,15.38,12.70,-18.86
328.45,0.12,-1.21,-0.10,22.09,3.05,-15.44
328.46,0.21,-1.33,-0.05,23.80,-1.71,-8.12
328.47,0.25,-1.46,0.09,19.04,0.06,2.20
328.48,0.22,-1.52,0.27,9.16,6.10,14.83
328.49,0.13,-1.51,0.44,-5.37,12.02,25.63
328.50,-0.01,-1.47,0.52,-17.40,12.08,31.80
328.50,-0.12,-1.39,0.47,-21.61,6.35,33.45
328.51,-0.18,-1.29,0.35,-17.27,1.65,32.78
328.52,-0.24,-1.32,0.18,-9.28,3.78,31.98
328.53,-0.09,-1.45,0.24,-0.79,10.19,31.13
328.54,0.05,-1.55,0.08,8.42,20.20,37.66
