n,aX,aY,aZ,gX,gY,gZ
138171,-0.054,-0.969,0.126,-11.658,34.180,-9.583
138172,-0.077,-1.039,0.128,-6.287,44.312,-9.644
138173,-0.070,-1.091,0.065,0.366,52.490,-10.498
138174,0.022,-1.114,-0.030,6.958,52.490,-11.047
138175,0.176,-1.129,-0.095,14.282,43.030,-8.606
138176,0.331,-1.183,-0.096,19.348,26.855,-4.089
138177,0.447,-1.345,-0.032,19.287,11.597,0.916
138178,0.468,-1.483,0.151,15.076,6.470,6.042
138179,0.358,-1.440,0.397,5.920,4.700,10.315
138180,0.165,-1.329,0.519,-1.465,2.197,13.245
138181,-0.012,-1.239,0.491,-4.089,-0.732,15.259
138182,-0.085,-1.220,0.439,-2.625,-1.953,15.747
138183,-0.038,-1.217,0.437,-2.441,2.319,16.296
138184,0.002,-1.211,0.471,-3.784,7.996,16.541
138185,0.053,-1.181,0.453,-4.395,12.451,17.517
138186,0.062,-1.262,0.315,-4.456,14.526,19.897
138187,0.298,-1.345,0.237,-6.714,16.357,20.264
138188,0.421,-1.429,-0.065,-0.549,23.010,21.362
138189,0.544,-1.240,-0.317,10.864,23.804,26.550
138190,0.494,-1.206,-0.158,21.790,9.644,26.794
138191,0.265,-1.242,-0.082,19.348,-13.367,27.100
138192,0.150,-1.168,-0.301,10.315,-31.494,31.006
138193,0.069,-1.013,-0.508,-2.441,-37.354,37.537
138194,0.078,-0.898,-0.572,-8.850,-41.138,41.626
138195,0.131,-0.913,-0.552,-12.146,-48.462,44.128
138196,-0.022,-0.930,-0.408,-14.160,-39.429,44.250
138197,-0.315,-0.961,-0.220,-15.686,-18.188,39.185
138198,-0.489,-0.977,-0.189,-18.799,0.793,30.762
138199,-0.442,-1.054,-0.251,-20.508,9.399,25.208
138200,-0.237,-1.179,-0.296,-18.372,11.536,23.621
138201,-0.032,-1.231,-0.290,-16.968,10.681,22.522
138202,0.148,-1.233,-0.232,-14.282,8.545,20.630
138203,0.283,-1.209,-0.182,-11.292,3.662,18.982
138204,0.341,-1.126,-0.151,-9.521,0.793,16.846
138205,0.339,-1.085,-0.113,-6.714,-2.258,13.062
138206,0.299,-1.099,-0.078,-4.761,-8.545,4.761
138207,0.269,-1.086,-0.072,-6.775,-16.113,-2.869
138208,0.255,-1.048,-0.079,-8.667,-18.250,-7.080
138209,0.235,-1.004,-0.070,-7.812,-14.099,-10.315
138210,0.213,-0.971,-0.046,-4.761,-9.766,-12.573
138211,0.169,-0.934,-0.010,-1.099,-6.653,-13.672
138212,0.118,-0.876,0.011,-0.244,-4.333,-14.954
138213,0.065,-0.800,0.028,-0.732,-3.418,-15.991
138214,0.056,-0.720,0.009,0.977,-5.615,-17.700
138215,0.059,-0.689,-0.020,5.371,-7.751,-20.386
138216,0.083,-0.646,-0.041,6.836,-7.751,-22.827
138217,0.092,-0.604,-0.051,7.874,-6.592,-24.902
138218,0.086,-0.571,-0.039,10.742,-5.310,-26.184
138219,0.073,-0.574,-0.043,16.602,-4.028,-24.841
138220,0.073,-0.606,-0.028,22.339,-2.197,-21.484
138221,0.066,-0.643,-0.016,26.306,-1.587,-17.395
138222,0.057,-0.690,0.004,27.100,-2.502,-14.160
138223,0.038,-0.746,0.004,24.475,-1.465,-13.611
138224,-0.005,-0.785,0.034,20.874,0.793,-12.939
138225,-0.009,-0.775,0.060,15.930,-0.916,-10.925
138226,0.003,-0.789,0.073,14.587,-3.357,-8.850
138227,-0.008,-0.831,0.071,14.404,-2.136,-5.432
138228,-0.012,-0.810,0.058,11.414,1.465,-2.136
138229,-0.019,-0.794,0.039,10.254,2.808,0.916
138230,-0.024,-0.834,0.013,11.902,-0.488,3.357
138231,-0.017,-0.831,-0.036,14.160,-0.732,7.263
138232,0.048,-0.930,-0.009,11.536,-0.610,-2.747
138233,0.096,-0.823,0.018,2.014,-17.273,-1.892
138234,0.152,-0.880,-0.009,4.883,-34.607,11.902
138235,0.166,-1.003,-0.042,16.235,-36.621,14.221
138236,0.140,-1.069,-0.006,18.494,-22.644,13.428
138237,0.128,-1.126,-0.053,20.874,-17.456,8.423
138238,0.066,-1.115,0.030,15.381,-7.141,4.211
138239,-0.016,-1.085,0.040,7.324,-14.954,5.127
138240,-0.101,-1.134,0.041,2.075,-14.954,6.409
138241,-0.174,-1.171,0.077,1.099,-10.071,6.592
138242,-0.213,-1.281,0.129,5.249,-4.822,7.202
138243,-0.196,-1.394,0.183,8.606,1.526,3.784
138244,-0.123,-1.424,0.243,6.409,4.395,-4.211
138245,0.005,-1.377,0.294,0.305,3.845,-12.268
138246,0.143,-1.318,0.309,-5.981,1.587,-18.005
138247,0.234,-1.274,0.323,-11.719,3.357,-19.470
138248,0.331,-1.278,0.219,-17.273,7.263,-17.029
138249,0.233,-1.424,0.198,-23.804,8.057,-13.489
138250,-0.024,-1.629,0.180,-27.405,8.667,-11.353
138251,-0.257,-1.566,-0.061,-31.311,10.437,-13.306
138252,-0.330,-1.498,-0.310,-24.719,17.029,-15.747
138253,-0.201,-1.469,-0.066,-8.728,28.015,-16.235
138254,-0.111,-1.328,-0.045,-9.949,33.325,-18.250
138255,-0.031,-1.113,-0.260,-12.878,28.076,-24.353
138256,0.150,-0.963,-0.426,-13.428,14.893,-28.137
138257,0.406,-0.938,-0.409,-8.118,0.977,-27.954
138258,0.527,-0.896,-0.462,-8.667,-15.503,-28.442
138259,0.544,-0.757,-0.500,-23.376,-29.968,-28.137
138260,0.503,-0.818,-0.499,-27.954,-36.682,-25.940
138261,0.354,-0.982,-0.495,-23.010,-38.086,-21.179
138262,0.097,-1.061,-0.387,-23.132,-34.241,-17.212
138263,-0.124,-1.146,-0.243,-19.409,-22.888,-10.925
138264,-0.278,-1.195,-0.142,-9.644,-2.075,-6.714
138265,-0.348,-1.160,-0.085,-1.587,15.564,-4.456
138266,-0.327,-1.120,-0.106,4.944,18.982,-3.601
138267,-0.246,-1.127,-0.138,7.263,21.667,-4.333
138268,-0.169,-1.104,-0.122,4.089,29.480,-2.686
138269,-0.088,-1.070,-0.091,2.075,35.828,1.770
138270,-0.017,-1.016,-0.064,3.235,36.072,10.071
138271,0.032,-0.959,-0.044,5.737,29.358,18.738
138272,0.074,-0.912,-0.031,10.132,15.137,26.978
138273,0.103,-0.906,-0.046,16.663,-1.587,34.485
138274,0.122,-0.917,-0.070,23.560,-9.827,37.781
138275,0.108,-0.886,-0.089,26.917,-9.216,36.499
138276,0.064,-0.814,-0.083,24.109,-2.441,34.424
138277,-0.001,-0.723,-0.064,18.677,1.526,32.715
138278,-0.038,-0.664,-0.053,16.052,3.723,30.884
138279,-0.055,-0.649,-0.059,15.503,9.827,27.405
138280,-0.062,-0.659,-0.056,14.282,18.555,23.804
138281,-0.046,-0.680,-0.055,14.282,26.489,20.935
138282,-0.008,-0.721,-0.044,14.465,34.790,18.372
138283,0.051,-0.744,-0.040,13.428,42.236,16.357
138284,0.105,-0.768,-0.016,10.803,46.265,15.564
138285,0.145,-0.796,-0.010,7.874,44.434,14.709
138286,0.169,-0.803,-0.010,3.174,37.842,11.719
138287,0.163,-0.806,-0.001,-3.296,30.945,7.385
138288,0.156,-0.825,0.006,-10.010,23.865,4.272
138289,0.166,-0.835,0.012,-17.456,17.273,1.953
138290,0.187,-0.835,0.029,-24.902,10.315,0.671
138291,0.204,-0.833,0.050,-29.297,3.113,-0.427
138292,0.199,-0.825,0.091,-30.762,-5.249,-1.953
138293,0.149,-0.834,0.119,-30.945,-12.329,-3.601
138294,0.088,-0.850,0.125,-32.776,-15.625,-6.775
138295,0.037,-0.836,0.125,-36.133,-15.747,-9.949
138296,0.002,-0.790,0.104,-37.109,-12.085,-12.390
138297,-0.027,-0.793,0.073,-30.518,-0.793,-12.878
138298,-0.032,-0.825,0.081,-18.860,12.756,-13.062
138299,-0.015,-0.912,0.075,-8.423,28.015,-13.489
138300,0.024,-1.006,0.032,-2.625,40.955,-14.648
138301,0.107,-1.058,-0.034,-0.305,45.532,-15.015
138302,0.250,-1.049,-0.121,1.282,36.804,-13.672
138303,0.396,-1.057,-0.165,4.211,15.381,-11.902
138304,0.474,-1.186,-0.054,6.958,-6.775,-8.667
138305,0.453,-1.399,0.193,4.639,-15.503,-2.991
138306,0.272,-1.453,0.462,-4.395,-7.996,4.089
138307,0.033,-1.394,0.652,-13.550,2.136,9.888
138308,-0.167,-1.332,0.690,-15.869,2.747,13.123
138309,-0.291,-1.294,0.607,-9.949,0.427,13.733
138310,-0.294,-1.277,0.487,-1.038,0.854,13.855
138311,-0.195,-1.253,0.346,2.808,2.258,16.846
138312,-0.055,-1.341,0.260,-0.366,5.249,22.278
138313,0.238,-1.388,0.223,-7.446,15.259,26.733
138314,0.447,-1.449,0.036,0.671,19.897,31.616
138315,0.672,-1.278,-0.195,9.094,19.043,33.813
138316,0.584,-1.247,-0.105,26.123,16.296,32.104
138317,0.309,-1.342,-0.049,34.546,6.348,32.104
138318,0.107,-1.311,-0.211,28.870,-1.526,34.607
138319,0.011,-1.202,-0.414,15.930,-1.770,35.278
138320,0.062,-1.102,-0.545,6.287,-2.502,32.776
138321,0.088,-0.999,-0.586,-2.319,-1.465,28.687
138322,-0.034,-0.935,-0.531,-11.230,2.563,21.912
138323,-0.216,-0.887,-0.451,-21.729,14.404,16.052
138324,-0.304,-0.851,-0.386,-32.654,30.884,12.512
138325,-0.191,-0.938,-0.344,-39.612,43.091,11.719
138326,0.047,-1.087,-0.338,-41.138,45.715,13.123
138327,0.241,-1.128,-0.283,-40.771,39.185,13.611
138328,0.346,-1.126,-0.187,-33.447,31.433,17.029
138329,0.381,-1.099,-0.083,-22.827,25.391,21.057
138330,0.370,-1.077,-0.001,-12.512,21.912,18.677
138331,0.328,-1.069,0.022,-5.127,14.221,11.108
138332,0.284,-1.072,-0.002,-1.892,0.244,3.174
138333,0.255,-1.045,-0.027,-2.014,-11.902,-2.686
138334,0.248,-1.007,-0.050,-1.770,-17.761,-6.714
138335,0.256,-0.989,-0.056,2.686,-17.151,-11.169
138336,0.253,-0.967,-0.049,9.338,-12.756,-15.076
138337,0.228,-0.918,-0.034,13.611,-6.958,-19.043
138338,0.182,-0.835,-0.019,14.709,-1.648,-24.475
138339,0.131,-0.737,-0.007,13.611,2.686,-29.358
138340,0.099,-0.643,-0.008,13.306,5.676,-32.471
138341,0.086,-0.586,-0.020,15.442,7.629,-34.546
138342,0.089,-0.574,-0.021,18.372,8.301,-36.743
138343,0.098,-0.598,-0.017,21.606,5.432,-38.818
138344,0.095,-0.610,-0.026,23.437,-0.671,-39.551
138345,0.064,-0.623,-0.028,22.644,-5.920,-37.537
138346,0.048,-0.669,-0.015,22.034,-8.545,-33.203
138347,0.031,-0.726,0.003,22.095,-9.277,-28.625
138348,0.013,-0.767,0.035,21.057,-8.667,-22.339
138349,-0.005,-0.775,0.067,19.104,-9.033,-17.090
138350,-0.016,-0.778,0.092,16.296,-9.644,-13.916
138351,-0.025,-0.807,0.107,13.489,-10.864,-11.536
138352,-0.010,-0.835,0.103,10.986,-13.245,-9.094
138353,0.001,-0.839,0.086,7.751,-16.296,-6.104
138354,0.005,-0.833,0.062,3.906,-17.334,-3.906
138355,0.009,-0.819,0.034,1.587,-15.808,-2.502
138356,0.016,-0.854,0.025,1.648,-13.062,-0.061
138357,0.041,-0.880,0.026,0.061,-14.648,1.221
138358,0.091,-0.847,0.026,-2.808,-19.836,3.906
138359,0.167,-0.860,0.030,-2.563,-25.635,8.545
138360,0.238,-0.864,0.042,0.671,-33.203,11.047
138361,0.302,-0.891,0.029,5.127,-43.091,12.573
138362,0.329,-0.942,-0.022,9.460,-53.284,13.367
138363,0.275,-0.964,-0.091,12.268,-60.791,13.550
138364,0.127,-0.956,-0.189,14.954,-58.960,13.855
138365,-0.079,-0.946,-0.279,19.836,-39.856,14.404
138366,-0.252,-1.022,-0.254,25.696,-5.188,14.038
138367,-0.349,-1.308,-0.078,26.428,24.048,10.620
138368,-0.337,-1.641,0.170,13.672,24.353,-1.465
138369,-0.153,-1.702,0.381,-12.329,-4.272,-14.282
138370,0.104,-1.611,0.495,-34.668,-29.785,-20.569
138371,0.291,-1.473,0.488,-41.260,-41.260,-21.790
138372,0.379,-1.359,0.410,-36.194,-42.969,-19.104
138373,0.416,-1.290,0.337,-27.100,-37.903,-10.742
138374,0.471,-1.322,0.280,-21.423,-29.541,-6.653
138375,0.208,-1.368,0.302,-23.621,-30.884,-8.972
138376,-0.108,-1.429,0.213,-22.156,-33.875,-10.986
138377,-0.341,-1.417,-0.043,-16.907,-33.691,-11.230
138378,-0.345,-1.491,-0.142,-1.709,-16.907,-9.399
138379,-0.264,-1.545,0.027,3.662,4.944,-9.460
138380,-0.191,-1.473,-0.039,-6.226,12.939,-15.625
138381,-0.128,-1.273,-0.365,-12.512,4.517,-25.879
138382,-0.023,-1.077,-0.576,-12.512,-5.493,-27.405
138383,0.227,-0.953,-0.500,-8.240,-19.653,-23.132
138384,0.434,-0.851,-0.441,-5.737,-42.542,-21.423
138385,0.625,-0.736,-0.415,-14.771,-64.880,-22.766
138386,0.707,-0.744,-0.332,-23.682,-74.890,-23.743
138387,0.596,-0.867,-0.267,-25.696,-74.707,-21.057
138388,0.334,-1.020,-0.204,-25.879,-67.993,-16.663
138389,0.040,-1.131,-0.130,-21.118,-52.185,-12.085
138390,-0.158,-1.149,-0.088,-13.184,-36.743,-7.385
138391,-0.257,-1.148,-0.052,-6.042,-24.780,-2.380
138392,-0.297,-1.179,-0.020,1.892,-13.489,0.977
138393,-0.284,-1.203,-0.036,7.690,-3.052,0.671
138394,-0.230,-1.140,-0.071,7.141,1.526,1.953
138395,-0.162,-1.031,-0.072,4.333,2.747,6.714
138396,-0.099,-0.953,-0.070,5.249,1.892,12.451
138397,-0.050,-0.882,-0.067,7.935,-1.343,18.005
138398,-0.026,-0.853,-0.034,10.376,-5.066,23.499
138399,-0.011,-0.822,-0.002,11.292,-8.057,28.320
138400,-0.005,-0.760,-0.000,10.559,-9.460,31.006
138401,-0.008,-0.681,-0.015,9.460,-8.484,30.823
138402,-0.010,-0.601,-0.017,10.193,-5.188,29.236
138403,-0.017,-0.565,-0.010,13.977,-0.488,27.222
138404,-0.017,-0.564,-0.010,18.188,4.211,25.452
138405,-0.005,-0.596,-0.017,19.592,8.850,22.888
138406,0.004,-0.638,-0.033,18.738,14.160,18.616
138407,0.026,-0.676,-0.023,16.663,19.775,14.038
138408,0.052,-0.703,-0.009,15.198,25.024,11.047
138409,0.091,-0.741,-0.004,14.771,30.457,9.399
138410,0.121,-0.781,0.008,12.024,35.645,7.812
138411,0.134,-0.805,0.029,6.531,39.246,5.127
138412,0.130,-0.837,0.044,0.671,40.283,1.404
138413,0.116,-0.860,0.053,-6.104,39.978,-1.831
138414,0.093,-0.854,0.047,-12.756,37.659,-3.906
138415,0.073,-0.822,0.031,-17.700,33.264,-6.104
138416,0.074,-0.808,0.018,-19.531,28.198,-7.385
138417,0.076,-0.799,0.014,-19.958,22.827,-9.277
138418,0.082,-0.778,0.024,-18.494,16.052,-11.108
138419,0.085,-0.801,0.051,-15.747,11.536,-12.756
138420,0.084,-0.854,0.099,-12.878,10.498,-14.954
138421,0.072,-0.895,0.161,-10.071,12.573,-16.785
138422,0.067,-0.963,0.176,-6.653,18.616,-17.517
138423,0.062,-1.033,0.144,-3.784,27.161,-17.212
138424,0.069,-1.074,0.080,-2.808,33.813,-16.968
138425,0.125,-1.074,-0.001,-1.526,35.645,-17.334
138426,0.226,-1.093,-0.087,2.075,31.372,-17.517
138427,0.362,-1.123,-0.151,6.042,21.851,-15.564
138428,0.473,-1.198,-0.116,8.606,7.812,-11.047
138429,0.519,-1.338,0.033,8.850,-3.174,-3.662
138430,0.460,-1.462,0.256,6.165,-4.211,5.554
138431,0.288,-1.473,0.471,-1.648,1.831,14.038
138432,0.075,-1.355,0.590,-10.620,8.240,18.311
138433,-0.082,-1.262,0.568,-11.353,10.620,19.531
138434,-0.164,-1.299,0.392,-6.409,9.888,19.104
138435,-0.156,-1.465,0.299,-5.859,10.620,18.005
138436,0.051,-1.584,0.223,-9.705,16.052,20.874
138437,0.181,-1.621,0.010,-4.395,19.409,31.494
138438,0.376,-1.466,-0.151,-2.136,14.832,40.344
138439,0.414,-1.437,-0.004,3.723,7.263,41.931
138440,0.293,-1.389,0.102,-1.770,-1.526,42.786
138441,0.152,-1.244,0.069,-8.606,-10.254,43.823
138442,0.171,-1.015,-0.065,-20.325,-11.597,42.786
138443,0.221,-0.810,-0.272,-27.466,-17.395,38.208
138444,0.180,-0.713,-0.471,-19.775,-23.987,31.677
138445,0.047,-0.772,-0.513,-8.118,-21.179,27.222
138446,-0.161,-0.809,-0.403,-12.390,-11.292,28.015
138447,-0.317,-0.847,-0.301,-21.667,1.709,31.250
138448,-0.374,-0.997,-0.301,-22.827,16.052,34.241
138449,-0.226,-1.175,-0.290,-21.729,27.527,37.048
138450,-0.020,-1.255,-0.196,-21.667,32.654,37.476
138451,0.125,-1.284,-0.142,-17.212,30.884,31.494
138452,0.242,-1.210,-0.107,-11.475,26.367,23.865
138453,0.352,-1.120,-0.068,-5.615,20.081,20.752
138454,0.394,-1.085,-0.056,1.953,11.780,15.442
138455,0.378,-1.114,-0.069,8.606,0.488,5.554
138456,0.338,-1.131,-0.102,7.629,-12.512,-3.540
138457,0.302,-1.108,-0.112,1.404,-21.667,-9.338
138458,0.266,-1.063,-0.092,-1.160,-20.447,-13.611
138459,0.214,-1.013,-0.056,1.587,-10.254,-16.724
138460,0.166,-0.974,-0.018,5.066,1.221,-19.897
138461,0.110,-0.920,0.015,6.592,8.362,-24.536
138462,0.064,-0.832,0.032,6.104,11.230,-30.640
138463,0.039,-0.714,0.039,4.944,11.536,-35.339
138464,0.027,-0.597,0.027,7.141,10.864,-38.818
138465,0.051,-0.514,0.006,13.245,10.925,-40.649
138466,0.081,-0.468,-0.009,21.545,12.878,-40.344
138467,0.093,-0.460,-0.012,29.114,13.855,-37.231
138468,0.100,-0.504,-0.010,34.546,13.123,-33.569
138469,0.093,-0.573,-0.011,37.659,11.108,-31.006
138470,0.069,-0.664,-0.010,37.903,7.690,-29.480
138471,0.025,-0.748,-0.014,34.790,2.808,-26.489
138472,-0.005,-0.789,-0.017,28.748,-5.249,-20.142
138473,-0.026,-0.804,-0.005,20.386,-15.076,-11.841
138474,-0.031,-0.835,0.009,12.817,-21.423,-5.676
138475,-0.039,-0.859,0.024,5.737,-23.804,-2.441
138476,-0.048,-0.865,0.044,-1.526,-22.766,0.549
138477,-0.069,-0.842,0.081,-7.324,-19.348,2.014
138478,-0.093,-0.822,0.114,-11.230,-15.015,3.174
138479,-0.104,-0.817,0.131,-14.099,-10.376,4.822
138480,-0.095,-0.822,0.137,-15.015,-4.883,6.165
138481,-0.065,-0.803,0.106,-14.221,0.427,7.202
138482,-0.016,-0.764,0.049,-11.353,3.479,8.850
138483,0.041,-0.761,0.003,-4.395,3.540,10.986
138484,0.105,-0.806,-0.014,5.737,0.854,13.916
138485,0.172,-0.872,-0.036,14.771,-3.967,17.456
138486,0.227,-0.974,-0.097,20.386,-11.658,20.569
138487,0.214,-1.038,-0.189,22.949,-16.968,22.156
138488,0.117,-1.097,-0.293,25.146,-12.817,24.597
138489,-0.049,-1.159,-0.322,26.611,3.723,25.452
138490,-0.171,-1.240,-0.170,23.071,23.132,22.522
138491,-0.205,-1.487,0.139,16.357,36.621,15.015
138492,-0.164,-1.722,0.376,4.333,31.494,-0.793
138493,-0.027,-1.677,0.473,-12.268,10.620,-15.198
138494,0.151,-1.557,0.473,-22.339,-4.211,-26.855
138495,0.287,-1.402,0.352,-20.081,-9.277,-37.354
138496,0.315,-1.289,0.324,-12.878,0.244,-30.334
138497,0.298,-1.244,0.361,-9.766,2.197,-16.846
138498,0.283,-1.243,0.334,-6.897,-1.221,-13.245
138499,0.265,-1.310,0.220,-3.052,-4.456,-12.878
138500,0.059,-1.470,0.210,0.549,-6.042,-13.000
138501,-0.166,-1.518,0.103,-1.465,-8.728,-17.334
138502,-0.212,-1.414,-0.101,-4.517,-12.085,-22.888
138503,-0.090,-1.368,-0.099,4.333,-6.104,-26.367
138504,-0.035,-1.309,-0.110,2.563,2.380,-27.527
138505,-0.047,-1.173,-0.286,-7.568,1.404,-29.663
138506,-0.033,-1.016,-0.469,-10.559,-3.784,-30.029
138507,0.051,-0.895,-0.515,-5.005,-10.010,-27.100
138508,0.200,-0.802,-0.495,-2.441,-26.489,-23.682
138509,0.361,-0.715,-0.471,-6.653,-50.232,-21.484
138510,0.525,-0.693,-0.411,-13.062,-70.984,-20.020
138511,0.563,-0.778,-0.343,-15.442,-81.421,-16.663
138512,0.401,-0.901,-0.282,-15.381,-79.529,-12.207
138513,0.090,-1.018,-0.228,-11.169,-67.261,-6.836
138514,-0.193,-1.092,-0.181,-7.263,-48.828,-3.174
138515,-0.374,-1.117,-0.104,-1.526,-31.189,-0.427
138516,-0.418,-1.187,-0.048,7.629,-13.916,0.000
138517,-0.364,-1.264,-0.015,14.343,3.967,-2.808
138518,-0.263,-1.274,0.000,15.503,19.958,-4.700
138519,-0.173,-1.207,0.006,14.221,32.471,-2.502
138520,-0.115,-1.091,-0.042,14.648,37.842,2.136
138521,-0.092,-0.961,-0.104,16.663,36.133,8.545
138522,-0.084,-0.883,-0.143,18.921,28.564,15.076
138523,-0.066,-0.846,-0.150,19.653,18.494,20.569
138524,-0.039,-0.816,-0.130,17.761,8.484,25.085
138525,-0.017,-0.780,-0.100,14.648,1.465,27.649
138526,0.000,-0.732,-0.078,10.864,-2.319,29.053
138527,0.011,-0.689,-0.068,7.507,-4.333,29.480
138528,0.015,-0.649,-0.064,5.432,-4.639,29.175
138529,0.008,-0.632,-0.065,5.066,-3.540,28.442
138530,0.022,-0.646,-0.069,4.883,-0.793,26.733
138531,0.051,-0.688,-0.065,4.456,4.700,24.597
138532,0.078,-0.735,-0.062,3.601,11.292,22.766
138533,0.098,-0.764,-0.050,1.526,18.433,20.020
138534,0.121,-0.774,-0.032,-0.610,26.123,16.296
138535,0.139,-0.784,-0.018,-2.747,33.081,13.184
138536,0.147,-0.810,-0.015,-3.357,38.635,9.766
138537,0.146,-0.839,-0.027,-4.089,41.809,5.310
138538,0.153,-0.853,-0.035,-6.226,43.213,1.282
138539,0.163,-0.845,-0.041,-10.803,42.847,-1.526
138540,0.167,-0.835,-0.036,-16.663,41.138,-3.479
138541,0.167,-0.832,-0.024,-23.315,36.804,-5.432
138542,0.151,-0.837,-0.003,-29.297,29.724,-7.446
138543,0.118,-0.823,0.021,-33.997,22.156,-9.460
138544,0.080,-0.825,0.066,-36.438,16.968,-10.803
138545,0.023,-0.806,0.128,-37.476,16.174,-11.963
138546,-0.045,-0.790,0.187,-36.255,19.165,-13.306
138547,-0.095,-0.812,0.217,-30.701,23.743,-15.503
138548,-0.098,-0.884,0.187,-20.752,30.029,-16.968
138549,-0.041,-0.974,0.097,-11.108,35.950,-17.639
138550,0.092,-1.060,0.008,-2.991,37.781,-17.761
138551,0.248,-1.158,-0.070,4.150,33.386,-16.479
138552,0.395,-1.250,-0.125,8.728,23.254,-12.817
138553,0.493,-1.362,-0.079,9.644,9.338,-7.019
138554,0.529,-1.473,0.109,6.104,0.610,0.977
138555,0.471,-1.493,0.347,0.000,0.427,10.681
138556,0.305,-1.412,0.530,-8.301,3.052,17.395
138557,0.103,-1.294,0.598,-13.733,2.319,20.142
138558,-0.045,-1.234,0.523,-11.597,-1.038,19.226
138559,-0.126,-1.282,0.356,-4.211,-3.235,18.433
138560,-0.259,-1.420,0.247,-0.610,1.770,20.264
138561,-0.133,-1.538,0.267,0.488,12.451,25.330
138562,0.063,-1.614,0.085,5.371,23.193,34.851
138563,0.300,-1.418,-0.122,3.601,23.987,43.640
138564,0.278,-1.333,-0.170,11.047,19.104,42.114
138565,0.209,-1.341,-0.084,11.292,14.526,37.842
138566,0.228,-1.241,-0.125,-0.427,12.329,36.743
138567,0.298,-1.061,-0.309,-9.766,9.583,34.973
138568,0.347,-0.841,-0.484,-15.198,1.038,29.907
138569,0.205,-0.731,-0.551,-13.000,-10.376,22.156
138570,-0.027,-0.742,-0.459,-10.803,-9.094,19.531
138571,-0.292,-0.800,-0.324,-14.160,6.165,23.315
138572,-0.498,-0.922,-0.273,-20.569,28.442,27.954
138573,-0.500,-1.108,-0.274,-29.846,46.936,29.236
138574,-0.283,-1.240,-0.266,-39.795,53.040,30.823
138575,-0.007,-1.264,-0.236,-47.180,43.213,30.273
138576,0.244,-1.187,-0.194,-46.875,25.757,24.597
138577,0.415,-1.100,-0.143,-37.659,10.742,20.264
138578,0.497,-1.035,-0.067,-23.315,0.549,20.325
138579,0.514,-1.017,-0.014,-11.047,-8.301,18.066
138580,0.471,-1.053,0.011,-1.892,-12.024,9.705
138581,0.395,-1.092,0.004,1.160,-18.860,-0.244
138582,0.320,-1.078,-0.020,-1.038,-25.818,-6.714
138583,0.248,-1.015,-0.039,-3.296,-23.499,-12.329
138584,0.179,-0.939,-0.044,-2.075,-11.963,-18.005
138585,0.120,-0.881,-0.025,2.563,-0.854,-22.827
138586,0.076,-0.850,-0.003,6.897,4.822,-26.917
138587,0.049,-0.805,0.009,7.507,6.165,-30.518
138588,0.037,-0.732,0.011,6.592,4.456,-32.654
138589,0.047,-0.654,-0.000,7.141,1.465,-34.119
138590,0.067,-0.589,-0.018,9.888,-0.488,-34.851
138591,0.083,-0.561,-0.030,15.015,-1.160,-34.485
138592,0.086,-0.578,-0.035,22.034,-1.404,-32.471
138593,0.105,-0.623,-0.033,27.771,-2.502,-29.053
138594,0.093,-0.674,-0.028,29.968,-5.432,-26.306
138595,0.073,-0.719,-0.014,28.931,-10.864,-23.193
138596,0.043,-0.753,-0.004,26.245,-17.883,-19.104
138597,-0.007,-0.772,0.002,21.851,-25.085,-14.465
138598,-0.055,-0.787,0.007,17.090,-30.884,-8.850
138599,-0.072,-0.797,0.011,11.658,-32.593,-4.089
138600,-0.074,-0.799,0.026,7.202,-30.151,-1.709
138601,-0.071,-0.802,0.055,3.235,-24.536,0.732
138602,-0.062,-0.809,0.085,-0.671,-18.555,3.174
138603,-0.043,-0.811,0.117,-4.028,-14.465,5.188
138604,-0.021,-0.820,0.148,-5.859,-12.756,7.019
138605,-0.007,-0.822,0.155,-5.554,-13.794,8.911
138606,0.020,-0.815,0.138,-3.845,-15.991,10.986
138607,0.055,-0.807,0.105,-0.122,-18.921,13.550
138608,0.086,-0.827,0.068,5.981,-22.156,16.174
138609,0.128,-0.877,0.033,13.123,-25.879,18.311
138610,0.182,-0.936,-0.012,18.677,-29.602,21.362
138611,0.198,-1.000,-0.072,22.156,-30.273,23.743
138612,0.130,-1.031,-0.149,23.010,-26.611,24.414
138613,-0.035,-1.037,-0.235,22.034,-14.954,24.170
138614,-0.214,-1.078,-0.267,21.606,7.751,22.644
138615,-0.314,-1.187,-0.149,20.935,35.767,18.127
138616,-0.319,-1.477,0.106,16.113,52.795,7.690
138617,-0.214,-1.619,0.310,1.587,44.312,-8.057
138618,-0.029,-1.531,0.435,-18.066,23.071,-19.836
138619,0.136,-1.361,0.480,-29.358,12.146,-27.222
138620,0.269,-1.275,0.440,-25.635,14.648,-32.166
138621,0.376,-1.252,0.351,-14.648,17.212,-32.410
138622,0.545,-1.290,0.183,-7.568,12.390,-26.794
138623,0.181,-1.405,0.193,-3.723,4.395,-18.372
138624,-0.106,-1.589,0.113,-0.549,2.991,-12.329
138625,-0.231,-1.423,-0.074,-8.301,1.099,-13.245
138626,-0.181,-1.290,-0.160,1.465,14.648,-19.043
138627,-0.182,-1.290,0.031,11.658,26.733,-23.499
138628,-0.165,-1.291,0.130,6.409,32.471,-27.283
138629,-0.029,-1.284,0.097,4.944,33.386,-31.067
