n,aX,aY,aZ,gX,gY,gZ
12250,0.012,-0.670,-0.063,4.700,49.744,1.648
12251,-0.014,-0.709,-0.042,-0.427,56.152,-1.099
12252,-0.031,-0.752,-0.019,-3.845,61.096,-0.854
12253,-0.030,-0.774,0.000,-7.507,61.523,-0.671
12254,0.001,-0.816,0.005,-12.329,57.495,-2.869
12255,0.034,-0.843,0.005,-18.066,50.720,-7.385
12256,0.077,-0.858,0.008,-24.353,42.236,-12.451
12257,0.095,-0.876,0.011,-28.320,34.668,-16.174
12258,0.094,-0.880,0.014,-30.701,29.785,-18.982
12259,0.072,-0.858,0.012,-30.945,26.550,-20.264
12260,0.056,-0.867,-0.004,-26.428,23.682,-20.081
12261,0.053,-0.880,-0.030,-18.738,18.860,-17.761
12262,0.075,-0.915,-0.067,-10.132,15.442,-13.550
12263,0.108,-0.968,-0.092,-2.258,16.479,-10.681
12264,0.139,-1.075,-0.123,3.418,19.836,-7.935
12265,0.207,-1.165,-0.137,4.395,22.339,-5.432
12266,0.278,-1.216,-0.113,1.465,19.348,-3.601
12267,0.308,-1.298,-0.036,-0.549,13.245,-1.160
12268,0.301,-1.437,0.066,-0.977,10.193,5.371
12269,0.285,-1.481,0.188,-6.409,10.132,15.686
12270,0.210,-1.484,0.277,-15.564,9.949,25.024
12271,0.113,-1.480,0.303,-21.667,8.667,31.372
12272,0.065,-1.475,0.337,-23.987,10.559,35.645
12273,0.063,-1.514,0.293,-21.057,14.282,38.391
12274,0.127,-1.666,0.277,-11.475,19.165,41.077
12275,0.158,-1.688,-0.097,3.357,24.841,48.096
12276,0.246,-1.704,-0.177,7.263,15.869,51.697
12277,0.322,-1.654,-0.098,-2.991,4.272,54.260
12278,0.251,-1.529,-0.001,-6.409,-4.700,57.251
12279,0.199,-1.362,-0.126,-2.258,0.061,61.584
12280,0.294,-1.012,-0.474,-8.728,7.080,69.275
12281,0.270,-0.750,-0.574,-16.296,6.042,71.350
12282,0.199,-0.733,-0.511,-7.996,-4.822,69.885
12283,-0.015,-0.713,-0.366,-6.897,-18.127,65.430
12284,-0.316,-0.672,-0.234,-8.179,-18.982,55.359
12285,-0.379,-0.803,-0.401,2.380,-13.000,41.321
12286,-0.360,-0.931,-0.456,1.953,-14.648,30.151
12287,-0.203,-1.031,-0.440,-4.333,-7.507,24.353
12288,-0.088,-1.092,-0.320,-8.423,2.197,22.522
12289,0.043,-1.143,-0.215,-5.188,2.258,21.912
12290,0.224,-1.170,-0.175,-4.150,-2.686,23.621
12291,0.315,-1.188,-0.104,-4.150,0.061,24.353
12292,0.352,-1.141,-0.102,-1.953,-1.221,20.752
12293,0.328,-1.093,-0.158,0.732,-5.432,13.245
12294,0.260,-1.095,-0.228,3.174,-7.019,2.502
12295,0.197,-1.048,-0.254,2.258,-4.456,-6.348
12296,0.169,-0.974,-0.221,-1.099,1.892,-13.794
12297,0.150,-0.932,-0.145,-4.150,11.353,-22.644
12298,0.120,-0.876,-0.088,-4.944,17.456,-29.663
12299,0.088,-0.840,-0.077,-3.723,19.226,-33.691
12300,0.072,-0.784,-0.087,-3.296,18.616,-35.950
12301,0.078,-0.690,-0.108,-3.845,16.479,-37.842
12302,0.085,-0.593,-0.111,-2.869,13.123,-39.429
12303,0.097,-0.559,-0.105,2.502,10.254,-40.527
12304,0.111,-0.562,-0.085,9.705,8.362,-40.649
12305,0.117,-0.602,-0.079,16.052,6.042,-39.368
12306,0.114,-0.641,-0.090,21.545,4.456,-36.438
12307,0.105,-0.666,-0.112,23.804,2.197,-32.410
12308,0.098,-0.678,-0.125,24.780,-1.648,-27.649
12309,0.101,-0.706,-0.123,24.536,-5.737,-22.217
12310,0.100,-0.741,-0.120,18.738,-11.292,-18.677
12311,0.061,-0.742,-0.103,6.042,-11.414,-24.719
12312,0.013,-0.641,-0.032,-8.240,-10.803,-32.776
12313,-0.015,-0.560,-0.052,-11.658,-12.695,-26.489
12314,-0.017,-0.610,-0.012,-5.737,-6.104,-10.376
12315,-0.001,-0.667,-0.015,0.671,-1.160,0.061
12316,0.017,-0.689,-0.024,4.761,-1.160,6.287
12317,0.037,-0.713,-0.022,8.728,2.014,11.414
12318,0.081,-0.748,-0.027,13.306,7.690,14.709
12319,0.139,-0.812,-0.008,17.944,9.888,15.076
12320,0.189,-0.925,-0.024,23.437,0.122,14.404
12321,0.203,-1.033,-0.049,23.987,-11.780,15.259
12322,0.222,-1.086,-0.129,17.456,-23.682,14.587
12323,0.150,-1.072,-0.206,10.559,-29.175,12.695
12324,-0.011,-1.079,-0.255,10.986,-27.710,10.864
12325,-0.138,-1.144,-0.237,11.597,-22.949,7.385
12326,-0.163,-1.294,-0.133,7.751,-17.578,1.404
12327,-0.111,-1.476,0.005,-0.183,-16.724,-7.751
12328,-0.104,-1.477,0.147,-9.705,-15.747,-22.949
12329,-0.094,-1.414,0.194,-11.963,-9.338,-32.837
12330,-0.003,-1.339,0.231,-9.888,1.648,-30.640
12331,0.113,-1.318,0.271,-7.690,9.399,-23.987
12332,0.194,-1.374,0.275,-4.944,7.935,-20.569
12333,0.214,-1.390,0.258,-5.310,3.357,-20.325
12334,0.188,-1.390,0.197,-5.920,2.686,-21.240
12335,0.051,-1.449,-0.016,-2.869,3.296,-20.447
12336,0.101,-1.675,0.040,3.479,-2.258,-17.151
12337,0.040,-1.603,-0.101,1.892,-18.311,-18.494
12338,-0.056,-1.612,-0.204,-2.869,-36.560,-18.860
12339,0.008,-1.610,-0.076,-0.916,-29.358,-21.851
12340,-0.173,-1.367,-0.337,-5.493,-18.311,-27.344
12341,-0.385,-1.089,-0.680,-22.400,-23.376,-32.654
12342,-0.406,-1.039,-0.785,-28.320,-28.503,-40.588
12343,-0.211,-0.987,-0.532,-32.410,-27.283,-52.673
12344,0.257,-0.756,-0.286,-45.471,-29.663,-50.842
12345,0.578,-0.432,-0.258,-47.180,-37.415,-35.767
12346,0.832,-0.516,-0.339,-28.625,-46.692,-24.719
12347,0.734,-0.813,-0.570,-5.737,-56.580,-22.400
12348,0.406,-1.048,-0.550,-0.916,-60.852,-21.362
12349,0.061,-1.198,-0.431,-2.930,-61.340,-18.311
12350,-0.182,-1.248,-0.213,-9.338,-55.481,-15.625
12351,-0.366,-1.232,-0.070,-14.954,-47.363,-15.625
12352,-0.459,-1.220,-0.054,-12.939,-36.133,-14.954
12353,-0.474,-1.210,-0.056,-7.324,-19.653,-10.376
12354,-0.429,-1.143,-0.060,-1.221,-5.066,-3.418
12355,-0.341,-1.041,-0.065,3.540,4.028,5.432
12356,-0.258,-0.980,-0.069,9.583,7.874,15.442
12357,-0.187,-0.975,-0.063,15.747,9.216,25.391
12358,-0.112,-0.979,-0.068,18.188,9.216,35.034
12359,-0.047,-0.901,-0.059,14.404,8.484,41.870
12360,-0.010,-0.818,-0.086,9.949,8.728,45.532
12361,0.008,-0.724,-0.134,6.714,14.771,46.692
12362,0.009,-0.626,-0.137,3.967,26.245,46.204
12363,0.018,-0.558,-0.138,3.662,34.363,42.419
12364,0.033,-0.537,-0.110,4.639,38.086,36.926
12365,0.038,-0.577,-0.111,6.104,39.612,30.884
12366,0.054,-0.613,-0.113,5.798,41.077,25.391
12367,0.070,-0.619,-0.111,3.235,46.936,19.836
12368,0.088,-0.637,-0.107,3.296,52.856,15.442
12369,0.099,-0.674,-0.088,5.981,51.941,12.207
12370,0.086,-0.669,-0.059,7.812,47.852,9.277
12371,0.093,-0.698,-0.070,7.874,39.795,6.958
12372,0.117,-0.755,-0.116,7.568,31.799,5.127
12373,0.146,-0.804,-0.144,3.174,27.893,2.502
12374,0.157,-0.795,-0.127,-5.737,26.978,-0.854
12375,0.158,-0.759,-0.081,-13.123,26.428,-4.150
12376,0.149,-0.764,-0.042,-16.296,24.902,-7.141
12377,0.136,-0.776,0.001,-17.212,23.987,-9.888
12378,0.121,-0.798,0.057,-17.029,24.902,-11.780
12379,0.094,-0.829,0.095,-17.212,27.527,-13.916
12380,0.053,-0.847,0.104,-15.442,30.701,-15.015
12381,-0.019,-0.896,0.089,-10.315,34.241,-15.198
12382,-0.091,-1.003,0.049,-2.991,39.063,-14.587
12383,-0.060,-1.126,0.038,2.808,44.739,-13.855
12384,-0.038,-1.128,0.060,0.977,45.959,-13.245
12385,-0.014,-1.156,-0.059,6.775,38.574,-10.986
12386,0.063,-1.283,-0.171,19.470,29.175,-7.874
12387,0.168,-1.415,-0.141,23.499,19.470,-2.991
12388,0.291,-1.485,-0.008,16.846,10.132,3.784
12389,0.439,-1.525,0.096,10.315,4.089,13.977
12390,0.510,-1.491,0.201,0.793,5.554,23.987
12391,0.453,-1.377,0.302,-12.024,10.437,29.968
12392,0.322,-1.250,0.356,-22.217,10.925,29.724
12393,0.223,-1.184,0.360,-24.719,7.568,26.611
12394,0.148,-1.249,0.260,-20.020,4.822,22.156
12395,0.151,-1.512,0.204,-8.301,3.357,19.775
12396,0.173,-1.404,-0.087,6.409,2.502,37.598
12397,0.291,-1.410,-0.342,14.038,-6.531,46.936
12398,0.246,-1.407,-0.118,12.695,-23.071,47.913
12399,0.127,-1.277,-0.047,5.798,-30.457,51.941
12400,0.188,-1.123,-0.163,-2.319,-23.560,52.002
12401,0.197,-1.028,-0.354,-11.902,-20.264,52.124
12402,0.202,-0.908,-0.643,-10.132,-18.799,52.612
12403,0.150,-0.857,-0.677,-5.066,-17.639,47.607
12404,-0.013,-0.899,-0.478,-5.188,-20.996,46.448
12405,-0.244,-0.936,-0.372,-10.803,-25.391,49.438
12406,-0.381,-1.032,-0.469,-10.742,-22.461,52.429
12407,-0.375,-1.121,-0.554,-11.902,-11.658,52.673
12408,-0.253,-1.238,-0.539,-14.587,-4.517,49.683
12409,-0.137,-1.287,-0.476,-22.888,-4.944,44.617
12410,-0.002,-1.252,-0.406,-31.067,2.319,36.926
12411,0.132,-1.052,-0.321,-35.034,5.615,28.748
12412,0.250,-0.958,-0.231,-29.846,3.845,20.630
12413,0.324,-0.939,-0.133,-19.653,-1.343,13.367
12414,0.352,-0.937,-0.111,-9.216,-9.399,6.775
12415,0.360,-0.955,-0.152,-0.061,-14.587,-0.916
12416,0.354,-0.944,-0.186,5.554,-12.939,-9.033
12417,0.353,-0.953,-0.193,9.521,-7.385,-17.639
12418,0.332,-0.936,-0.159,10.864,-3.296,-25.208
12419,0.292,-0.918,-0.107,10.071,-2.319,-32.104
12420,0.246,-0.853,-0.078,7.507,-4.517,-38.208
12421,0.191,-0.741,-0.076,5.188,-7.812,-42.908
12422,0.146,-0.615,-0.075,4.272,-10.376,-46.326
12423,0.114,-0.578,-0.075,7.874,-12.207,-47.791
12424,0.106,-0.576,-0.086,16.235,-14.404,-46.875
12425,0.094,-0.544,-0.077,24.353,-16.418,-43.701
12426,0.071,-0.618,-0.088,32.959,-18.921,-39.490
12427,0.040,-0.689,-0.104,40.161,-22.217,-33.325
12428,0.028,-0.757,-0.120,39.856,-25.024,-27.527
12429,0.009,-0.789,-0.100,32.593,-27.222,-23.682
12430,-0.022,-0.809,-0.079,24.231,-29.663,-20.996
12431,-0.051,-0.800,-0.042,15.564,-31.677,-19.104
12432,-0.091,-0.794,-0.017,9.460,-30.640,-17.456
12433,-0.107,-0.788,-0.011,5.676,-25.940,-14.587
12434,-0.105,-0.786,-0.022,3.784,-19.897,-10.925
12435,-0.109,-0.789,-0.035,2.319,-12.878,-7.812
12436,-0.110,-0.806,-0.030,1.221,-5.798,-4.822
12437,-0.083,-0.779,-0.002,-0.916,-0.244,-1.953
12438,-0.064,-0.797,0.026,-1.465,1.465,1.892
12439,-0.025,-0.827,0.051,-1.892,1.221,6.775
12440,0.036,-0.830,0.057,-1.892,-1.038,11.536
12441,0.099,-0.840,0.039,-0.671,-4.272,14.832
12442,0.178,-0.863,0.023,1.404,-8.545,17.395
12443,0.240,-0.865,-0.037,4.761,-13.611,20.874
12444,0.312,-0.941,-0.086,9.644,-12.207,24.902
12445,0.307,-0.988,-0.173,12.451,-13.123,23.193
12446,0.171,-0.975,-0.274,12.634,-11.902,19.226
12447,-0.020,-1.003,-0.330,13.733,-2.686,14.587
12448,-0.150,-1.052,-0.255,10.620,6.897,10.986
12449,-0.118,-1.231,-0.053,7.507,8.667,9.766
12450,-0.036,-1.505,0.193,1.404,0.366,5.432
12451,0.040,-1.611,0.378,-10.803,-12.695,-3.967
12452,0.108,-1.590,0.393,-18.982,-19.653,-12.939
12453,0.145,-1.463,0.305,-25.269,-16.357,-20.325
12454,0.153,-1.326,0.251,-26.550,-8.850,-25.940
12455,0.140,-1.276,0.243,-21.851,-4.822,-29.480
12456,0.150,-1.301,0.212,-17.395,-4.211,-28.198
12457,0.187,-1.423,0.079,-15.259,-8.057,-25.085
12458,-0.008,-1.667,0.065,-5.249,-12.817,-28.931
12459,-0.278,-1.585,-0.214,-4.028,-22.827,-34.119
12460,-0.272,-1.649,-0.159,-4.822,-17.822,-32.715
12461,-0.130,-1.529,-0.067,-20.752,-0.488,-31.921
12462,-0.062,-1.271,-0.190,-25.024,5.432,-33.081
12463,-0.196,-1.061,-0.516,-18.677,1.221,-37.598
12464,-0.173,-1.078,-0.730,-18.311,-9.949,-41.626
12465,0.021,-1.043,-0.590,-27.527,-19.165,-48.462
12466,0.254,-0.936,-0.439,-42.358,-23.804,-52.734
12467,0.535,-0.703,-0.324,-54.138,-25.146,-50.903
12468,0.731,-0.566,-0.296,-49.622,-27.344,-41.748
12469,0.751,-0.690,-0.393,-32.959,-33.997,-27.954
12470,0.572,-0.931,-0.396,-19.165,-40.344,-19.958
12471,0.262,-1.113,-0.343,-13.611,-45.410,-16.724
12472,-0.013,-1.256,-0.268,-13.184,-46.692,-10.498
12473,-0.225,-1.351,-0.167,-15.503,-44.128,-7.935
12474,-0.351,-1.355,-0.084,-17.212,-39.429,-6.958
12475,-0.401,-1.294,-0.057,-16.541,-30.212,-4.395
12476,-0.399,-1.182,-0.069,-13.611,-17.456,1.221
12477,-0.344,-1.029,-0.072,-10.437,-6.165,9.094
12478,-0.283,-0.977,-0.063,-4.089,-0.916,15.137
12479,-0.196,-1.000,-0.042,4.639,-1.343,20.447
12480,-0.093,-0.994,-0.028,10.925,-4.395,26.733
12481,-0.010,-0.973,-0.007,12.878,-7.019,32.104
12482,0.056,-0.892,-0.005,11.597,-8.301,35.828
12483,0.073,-0.808,-0.038,10.010,-7.874,36.560
12484,0.068,-0.713,-0.081,7.935,-4.089,34.790
12485,0.054,-0.615,-0.100,4.456,1.709,32.166
12486,0.044,-0.542,-0.088,4.333,8.118,29.297
12487,0.049,-0.516,-0.094,5.859,15.869,25.635
12488,0.024,-0.548,-0.101,6.409,21.484,21.240
12489,0.018,-0.567,-0.101,6.714,23.682,17.456
12490,0.017,-0.583,-0.102,6.653,25.024,15.259
12491,0.024,-0.621,-0.104,5.737,26.306,13.550
12492,0.038,-0.650,-0.075,2.808,29.724,11.108
12493,0.053,-0.674,-0.047,0.427,33.813,7.690
12494,0.066,-0.719,-0.002,-0.183,36.194,4.150
12495,0.069,-0.740,0.039,-1.587,34.424,1.099
12496,0.066,-0.752,0.049,-3.967,30.579,-0.244
12497,0.075,-0.752,0.020,-6.165,29.846,-1.587
12498,0.075,-0.775,-0.012,-5.127,31.921,-4.761
12499,0.076,-0.782,-0.016,-3.540,27.649,-8.545
12500,0.074,-0.783,0.001,-3.906,23.193,-11.658
12501,0.079,-0.796,0.006,-2.747,16.541,-14.160
12502,0.074,-0.824,0.006,-1.648,9.033,-15.137
12503,0.078,-0.878,0.028,0.244,6.042,-15.381
12504,0.062,-0.954,0.058,1.892,10.193,-16.052
12505,0.046,-1.051,0.049,5.005,18.433,-16.357
12506,0.026,-1.144,0.055,8.911,25.391,-14.771
12507,0.016,-1.193,0.054,11.841,28.015,-11.169
12508,0.057,-1.211,0.006,13.672,27.100,-6.653
12509,0.164,-1.213,-0.057,16.602,20.691,-1.465
12510,0.255,-1.254,-0.122,18.860,10.681,3.540
12511,0.356,-1.312,-0.084,15.015,0.671,7.568
12512,0.440,-1.371,0.034,8.423,-4.700,12.329
12513,0.441,-1.351,0.176,-0.244,-3.845,19.043
12514,0.369,-1.293,0.308,-8.484,-0.427,23.499
12515,0.240,-1.266,0.338,-10.376,-1.282,25.146
12516,0.129,-1.251,0.342,-6.348,-2.808,24.292
12517,0.060,-1.301,0.371,-3.357,-0.916,22.400
12518,-0.053,-1.341,0.298,-2.930,3.174,20.874
12519,0.009,-1.528,0.211,1.343,8.789,21.973
12520,0.088,-1.555,-0.068,17.334,14.343,33.630
12521,0.223,-1.442,-0.208,17.883,10.193,43.457
12522,0.257,-1.436,0.039,9.827,3.540,43.884
12523,0.100,-1.403,0.177,4.211,-6.653,46.814
12524,-0.138,-1.304,0.119,8.728,7.690,49.438
12525,0.040,-1.083,-0.161,-1.831,26.184,54.749
12526,0.227,-0.995,-0.428,-13.550,25.513,54.077
12527,0.290,-0.885,-0.703,-10.559,17.700,48.035
12528,0.278,-0.923,-0.689,-0.366,7.080,38.269
12529,0.115,-0.990,-0.566,0.610,-4.578,33.936
12530,-0.103,-0.930,-0.459,-12.451,-10.498,32.104
12531,-0.251,-0.834,-0.363,-24.109,-6.042,34.668
12532,-0.263,-0.816,-0.405,-24.658,4.395,39.612
12533,-0.189,-0.878,-0.443,-20.691,12.878,42.664
12534,-0.108,-0.966,-0.404,-13.489,14.282,42.419
12535,-0.027,-1.074,-0.353,-6.348,10.254,38.269
12536,0.063,-1.083,-0.246,-5.066,18.494,31.067
12537,0.171,-1.076,-0.209,-4.333,23.071,20.264
12538,0.243,-1.036,-0.162,-2.991,21.362,10.132
12539,0.265,-0.994,-0.132,-0.366,15.137,3.357
12540,0.264,-1.000,-0.148,5.737,10.498,-1.770
12541,0.261,-1.008,-0.183,10.620,11.902,-7.263
12542,0.263,-1.015,-0.199,11.414,16.296,-14.099
12543,0.263,-1.046,-0.174,10.498,20.752,-21.484
12544,0.237,-1.020,-0.125,7.141,23.682,-28.381
12545,0.186,-0.926,-0.078,0.854,25.146,-34.790
12546,0.127,-0.787,-0.039,-4.883,25.574,-39.856
12547,0.085,-0.700,-0.048,-2.441,24.902,-41.504
12548,0.075,-0.691,-0.085,4.944,24.414,-39.978
12549,0.074,-0.646,-0.098,9.888,24.292,-37.720
12550,0.094,-0.633,-0.108,14.221,23.315,-35.706
12551,0.090,-0.662,-0.094,17.822,19.714,-34.851
12552,0.080,-0.738,-0.113,17.944,12.695,-33.569
12553,0.089,-0.799,-0.116,13.794,7.568,-31.372
12554,0.102,-0.802,-0.090,5.554,3.418,-29.541
12555,0.096,-0.795,-0.069,-0.610,-1.404,-26.367
12556,0.084,-0.783,-0.040,-4.883,-6.897,-23.254
12557,0.054,-0.746,-0.043,-7.019,-10.681,-22.888
12558,0.051,-0.669,-0.012,-6.897,-8.240,-20.081
12559,0.043,-0.648,-0.003,-0.610,-5.554,-14.343
12560,0.044,-0.690,0.014,8.057,-5.249,-11.475
12561,0.042,-0.759,0.060,12.573,-5.737,-8.911
12562,0.026,-0.815,0.105,11.230,-7.141,-5.127
12563,0.015,-0.837,0.130,8.728,-11.841,-0.061
12564,0.023,-0.851,0.122,8.179,-15.503,5.981
12565,0.038,-0.885,0.095,7.996,-17.883,10.681
12566,0.078,-0.904,0.063,6.042,-18.066,13.611
12567,0.120,-0.942,0.030,5.432,-19.287,15.320
12568,0.178,-0.990,-0.007,5.371,-21.973,15.381
12569,0.242,-1.031,-0.062,4.272,-27.344,14.526
12570,0.249,-1.017,-0.126,2.075,-32.837,13.794
12571,0.150,-1.005,-0.202,2.136,-34.302,13.367
12572,-0.053,-1.023,-0.273,2.441,-26.489,11.536
12573,-0.208,-1.076,-0.268,0.366,-7.019,9.583
12574,-0.300,-1.208,-0.169,-5.066,12.146,6.348
12575,-0.273,-1.341,0.079,-13.611,14.221,1.648
12576,-0.152,-1.470,0.351,-17.273,-2.686,-4.944
12577,0.010,-1.484,0.476,-14.893,-21.423,-13.306
12578,0.168,-1.415,0.380,-14.221,-23.437,-19.287
12579,0.278,-1.309,0.242,-13.733,-9.705,-18.738
12580,0.312,-1.304,0.185,-10.803,3.662,-17.151
12581,0.315,-1.320,0.189,-7.446,5.981,-17.883
12582,0.225,-1.317,-0.023,-5.981,2.014,-19.531
12583,0.216,-1.519,-0.012,6.409,-0.610,-24.841
12584,-0.026,-1.615,-0.152,19.348,-23.743,-37.109
12585,-0.087,-1.596,-0.219,10.498,-54.199,-39.368
12586,0.024,-1.503,0.071,-7.751,-36.072,-33.875
12587,-0.005,-1.350,-0.109,-11.169,-19.165,-32.715
12588,-0.280,-1.138,-0.504,-7.996,-15.808,-35.278
12589,-0.408,-1.025,-0.785,-10.925,-20.935,-36.926
12590,-0.327,-1.031,-0.703,-14.954,-25.574,-41.138
12591,-0.041,-0.953,-0.422,-29.724,-23.865,-50.781
12592,0.267,-0.774,-0.268,-48.584,-22.095,-54.016
12593,0.519,-0.509,-0.239,-54.932,-23.193,-47.424
12594,0.582,-0.480,-0.367,-41.138,-29.663,-35.645
12595,0.441,-0.725,-0.460,-17.883,-34.241,-22.827
12596,0.193,-1.017,-0.438,-5.859,-35.645,-18.616
12597,-0.040,-1.215,-0.316,-5.310,-36.865,-16.541
12598,-0.219,-1.261,-0.165,-12.878,-39.001,-17.273
12599,-0.343,-1.249,-0.036,-18.066,-35.217,-17.944
12600,-0.381,-1.240,-0.020,-12.695,-26.123,-13.794
12601,-0.361,-1.207,-0.043,-4.761,-11.963,-5.920
12602,-0.325,-1.130,-0.051,-0.366,1.282,3.906
12603,-0.292,-1.028,-0.067,2.686,7.812,15.198
12604,-0.248,-0.999,-0.096,8.423,9.155,25.635
12605,-0.190,-1.051,-0.108,15.320,9.094,32.898
12606,-0.144,-1.102,-0.068,16.418,8.789,34.912
12607,-0.098,-1.063,-0.037,10.620,8.850,34.180
12608,-0.044,-0.917,-0.040,1.953,12.268,32.837
12609,-0.014,-0.760,-0.062,-3.601,19.958,32.043
12610,0.002,-0.625,-0.097,-3.601,29.419,31.128
12611,0.008,-0.572,-0.094,-0.977,39.124,28.809
12612,0.034,-0.541,-0.088,2.258,46.021,26.367
12613,0.046,-0.593,-0.070,7.202,47.852,23.499
12614,0.064,-0.639,-0.087,9.827,47.729,21.240
12615,0.083,-0.695,-0.118,10.132,49.744,19.287
12616,0.106,-0.742,-0.117,7.690,54.626,16.052
12617,0.126,-0.782,-0.098,5.127,57.556,11.841
12618,0.124,-0.805,-0.068,2.625,57.251,7.996
12619,0.114,-0.838,-0.038,0.916,54.199,6.958
12620,0.099,-0.829,-0.006,-3.601,52.917,7.019
12621,0.116,-0.826,0.040,-8.301,52.490,5.432
12622,0.132,-0.826,0.049,-12.085,45.715,3.418
12623,0.142,-0.799,0.034,-16.296,37.659,1.221
12624,0.143,-0.767,0.006,-18.982,31.738,-1.526
12625,0.142,-0.749,-0.004,-18.250,28.198,-4.272
12626,0.138,-0.755,0.017,-15.076,26.367,-7.324
12627,0.117,-0.769,0.048,-11.230,26.428,-10.193
12628,0.075,-0.798,0.068,-7.446,27.527,-12.207
12629,0.033,-0.847,0.084,-4.211,29.724,-13.245
12630,-0.013,-0.920,0.107,-0.427,33.203,-13.672
12631,-0.046,-0.987,0.125,2.991,37.842,-14.954
12632,-0.038,-1.037,0.110,7.507,42.542,-14.160
12633,0.000,-1.077,0.043,13.977,43.823,-12.085
12634,0.066,-1.112,-0.064,21.118,39.551,-9.766
12635,0.175,-1.176,-0.168,26.367,31.006,-6.836
12636,0.258,-1.229,-0.203,28.015,21.973,-2.686
12637,0.349,-1.324,-0.144,22.949,13.672,2.747
12638,0.465,-1.385,-0.015,10.742,5.737,9.521
12639,0.489,-1.366,0.119,-2.563,-0.427,17.822
12640,0.403,-1.291,0.228,-14.282,-0.977,25.391
12641,0.263,-1.197,0.316,-20.386,0.916,30.090
12642,0.141,-1.146,0.361,-18.982,-0.427,31.067
12643,0.074,-1.167,0.367,-11.047,-3.479,31.067
12644,0.028,-1.294,0.280,-4.944,-4.028,29.358
12645,0.089,-1.487,0.204,-3.662,-2.686,28.259
12646,0.072,-1.507,-0.131,9.705,0.305,36.682
12647,0.169,-1.393,-0.298,18.188,0.366,42.175
12648,0.231,-1.395,0.037,14.587,0.183,42.480
12649,0.061,-1.342,0.158,5.432,-9.521,47.974
12650,0.064,-1.206,-0.104,11.414,-9.338,54.321
12651,0.257,-1.052,-0.329,-3.967,-7.751,54.260
12652,0.303,-0.917,-0.604,-16.602,-18.250,48.401
12653,0.305,-0.781,-0.659,-15.808,-29.419,44.495
12654,0.233,-0.786,-0.492,-12.573,-32.898,44.983
12655,-0.028,-0.823,-0.306,-17.395,-33.020,48.401
12656,-0.313,-0.836,-0.242,-19.531,-28.442,50.659
12657,-0.462,-0.929,-0.285,-12.207,-15.503,51.880
12658,-0.438,-1.058,-0.301,-6.104,-3.845,52.368
12659,-0.272,-1.213,-0.309,-4.456,-2.075,51.025
12660,-0.100,-1.283,-0.256,-6.287,-3.235,44.495
12661,0.105,-1.264,-0.245,-5.188,-1.770,36.255
12662,0.331,-1.206,-0.205,-7.019,-2.136,30.701
12663,0.491,-1.114,-0.149,-9.338,-7.996,24.292
12664,0.552,-1.057,-0.115,-7.263,-20.386,15.991
12665,0.550,-1.076,-0.124,-0.977,-31.067,6.348
12666,0.494,-1.106,-0.148,2.808,-32.776,-5.005
12667,0.411,-1.075,-0.150,2.258,-28.503,-16.907
12668,0.319,-1.041,-0.125,1.770,-22.278,-27.588
12669,0.225,-1.002,-0.074,2.747,-16.235,-37.415
12670,0.132,-0.959,-0.030,3.357,-11.353,-45.410
12671,0.056,-0.882,-0.018,2.808,-7.874,-49.866
12672,-0.002,-0.768,-0.034,1.953,-4.517,-51.453
12673,-0.023,-0.672,-0.052,4.211,-1.831,-51.392
12674,-0.025,-0.631,-0.080,9.949,-1.099,-49.988
12675,-0.028,-0.650,-0.093,16.174,-0.793,-48.340
12676,-0.045,-0.696,-0.117,19.531,-0.122,-46.570
12677,-0.031,-0.734,-0.118,16.968,-0.732,-42.847
12678,-0.004,-0.727,-0.107,12.939,-1.038,-37.903
12679,0.001,-0.732,-0.128,10.498,-3.845,-32.959
12680,0.004,-0.733,-0.096,6.775,-7.263,-28.992
12681,-0.000,-0.726,-0.040,2.747,-12.451,-26.611
12682,-0.004,-0.695,-0.012,4.272,-21.606,-22.339
12683,-0.018,-0.698,-0.017,7.263,-25.696,-17.212
12684,-0.007,-0.675,-0.035,10.132,-27.100,-10.803
12685,-0.002,-0.657,-0.037,10.132,-26.917,-5.981
12686,-0.006,-0.670,-0.022,9.521,-25.513,-3.540
12687,-0.002,-0.678,0.006,9.216,-25.024,-1.343
12688,0.014,-0.723,0.027,9.766,-25.330,2.075
12689,0.035,-0.777,0.034,11.292,-25.452,6.470
12690,0.057,-0.837,0.022,12.451,-24.597,10.559
12691,0.079,-0.881,0.009,11.414,-22.583,14.465
12692,0.113,-0.932,-0.021,10.742,-20.996,18.005
12693,0.163,-0.981,-0.062,10.803,-21.118,20.691
12694,0.192,-1.008,-0.108,12.024,-24.170,22.522
12695,0.188,-1.038,-0.188,12.207,-26.184,22.766
12696,0.085,-1.044,-0.280,10.132,-21.851,20.996
12697,-0.077,-1.044,-0.339,4.578,-9.766,17.456
12698,-0.197,-1.057,-0.302,-0.793,5.127,14.038
12699,-0.262,-1.142,-0.136,-6.042,14.893,11.169
12700,-0.212,-1.308,0.143,-8.240,7.324,9.399
12701,-0.077,-1.460,0.355,-3.723,-13.000,3.113
12702,0.057,-1.455,0.412,-4.639,-24.292,-3.418
12703,0.201,-1.360,0.330,-5.798,-16.907,-6.958
12704,0.275,-1.341,0.240,0.427,1.709,-9.338
12705,0.299,-1.466,0.208,4.761,17.883,-13.367
12706,0.313,-1.442,0.228,-2.258,24.048,-18.616
