n,aX,aY,aZ,gX,gY,gZ
285.88,0.26,-1.02,-0.17,3.85,-15.32,-16.48
285.89,0.24,-1.02,-0.15,3.30,-14.89,-22.71
285.90,0.22,-1.00,-0.14,2.38,-13.49,-27.83
285.90,0.19,-0.96,-0.12,0.43,-11.47,-31.31
285.91,0.16,-0.91,-0.11,-1.89,-10.19,-33.75
285.92,0.10,-0.84,-0.11,-3.60,-11.47,-35.34
285.93,0.05,-0.77,-0.12,-4.70,-12.82,-36.44
285.94,-0.00,-0.70,-0.11,-4.70,-11.66,-36.68
285.95,-0.01,-0.66,-0.10,-2.26,-9.34,-36.56
285.96,-0.01,-0.65,-0.09,1.65,-7.75,-35.89
285.96,-0.01,-0.67,-0.08,5.92,-7.02,-34.67
285.97,-0.01,-0.67,-0.07,10.31,-6.59,-32.10
285.98,-0.02,-0.69,-0.06,13.98,-7.14,-28.63
285.99,-0.04,-0.70,-0.06,16.97,-8.61,-25.70
286.00,-0.05,-0.69,-0.08,19.90,-8.79,-22.46
286.01,-0.06,-0.68,-0.08,22.89,-7.02,-18.43
286.02,-0.07,-0.70,-0.07,25.76,-4.64,-13.55
286.02,-0.07,-0.77,-0.05,28.14,-2.20,-8.00
286.03,-0.07,-0.84,-0.03,29.11,2.62,-3.48
286.04,-0.07,-0.87,-0.02,26.61,5.07,0.00
286.05,-0.07,-0.91,-0.01,23.32,7.32,2.99
286.06,-0.07,-0.90,0.01,15.75,9.58,3.78
286.07,-0.05,-0.85,0.01,9.64,8.54,4.27
286.08,-0.04,-0.84,0.01,7.69,10.25,4.94
286.09,-0.03,-0.83,-0.00,6.16,13.37,5.98
286.09,-0.02,-0.81,-0.02,5.19,15.26,8.85
286.10,0.01,-0.82,-0.05,5.74,19.10,12.39
286.11,0.04,-0.85,-0.08,7.93,24.54,14.22
286.12,0.07,-0.89,-0.07,10.80,29.79,13.85
286.13,0.11,-0.92,-0.04,12.21,32.23,12.27
286.14,0.16,-0.96,-0.00,12.88,29.60,10.50
286.15,0.20,-0.98,0.02,14.04,22.64,9.16
286.15,0.23,-0.99,-0.01,16.30,12.88,9.40
286.16,0.23,-0.98,-0.08,18.25,4.76,11.11
286.17,0.15,-0.98,-0.16,18.25,0.24,12.57
286.18,0.03,-0.99,-0.22,16.48,0.98,12.33
286.19,-0.06,-1.02,-0.22,14.59,5.68,9.77
286.20,-0.15,-1.09,-0.16,12.70,9.95,5.55
286.21,-0.19,-1.26,-0.07,12.82,10.93,0.79
286.21,-0.18,-1.46,0.03,14.77,7.63,-4.46
286.22,-0.06,-1.54,0.12,9.64,1.04,-9.22
286.23,0.13,-1.50,0.15,-2.38,-3.60,-13.37
286.24,0.32,-1.37,0.16,-13.92,-5.74,-17.21
286.25,0.44,-1.28,0.14,-20.02,-6.71,-23.01
286.26,0.53,-1.24,0.05,-19.90,-10.80,-29.30
286.27,0.43,-1.37,-0.09,-15.26,-20.87,-33.26
286.27,0.20,-1.49,-0.00,-9.16,-34.00,-33.87
286.28,-0.01,-1.51,-0.18,-9.22,-48.71,-35.28
286.29,-0.27,-1.51,-0.40,-1.83,-47.61,-35.03
286.30,-0.28,-1.60,-0.21,4.76,-24.11,-36.01
286.31,-0.13,-1.51,-0.04,-8.06,-5.19,-38.64
286.32,-0.03,-1.35,-0.02,-18.01,-2.81,-43.52
286.33,-0.10,-1.14,-0.21,-26.12,-7.45,-43.70
286.33,-0.18,-0.96,-0.44,-29.30,-8.97,-41.69
286.34,-0.19,-0.84,-0.57,-26.55,-7.93,-35.95
286.35,-0.13,-0.76,-0.56,-23.74,-7.75,-27.89
286.36,0.02,-0.68,-0.46,-19.78,-12.76,-22.64
286.37,0.10,-0.63,-0.43,-13.61,-23.25,-18.68
286.38,0.10,-0.70,-0.46,-7.39,-32.59,-14.47
286.39,0.03,-0.88,-0.44,-0.55,-37.17,-11.96
286.39,-0.04,-1.05,-0.37,3.72,-38.57,-10.31
286.40,-0.09,-1.16,-0.25,5.80,-37.48,-8.42
286.41,-0.10,-1.20,-0.16,4.46,-34.48,-7.32
286.42,-0.09,-1.19,-0.15,0.24,-27.65,-6.10
286.43,-0.07,-1.14,-0.18,-2.44,-17.58,-4.88
286.44,-0.05,-1.08,-0.20,-1.59,-7.69,-3.48
286.45,-0.06,-1.03,-0.21,2.20,-0.73,-0.24
286.46,-0.09,-0.99,-0.21,5.68,2.75,4.46
286.46,-0.10,-0.98,-0.21,9.40,4.09,10.68
286.47,-0.12,-0.98,-0.19,11.78,6.29,17.40
286.48,-0.11,-0.98,-0.19,13.00,6.47,23.74
286.49,-0.09,-0.97,-0.21,12.88,5.19,28.02
286.50,-0.07,-0.91,-0.18,11.35,4.52,30.82
286.51,-0.04,-0.88,-0.17,9.52,2.08,32.53
286.52,-0.02,-0.81,-0.15,6.23,2.87,32.71
286.52,-0.00,-0.75,-0.15,5.37,4.03,33.75
286.53,0.01,-0.74,-0.15,6.47,5.68,33.69
286.54,0.03,-0.73,-0.14,7.32,7.81,32.84
286.55,0.04,-0.72,-0.13,8.85,9.40,32.53
286.56,0.04,-0.72,-0.13,9.89,10.80,30.88
286.57,0.06,-0.74,-0.13,10.38,13.49,28.50
286.58,0.08,-0.75,-0.13,9.16,17.40,25.39
286.58,0.11,-0.78,-0.14,7.26,21.18,22.77
286.59,0.13,-0.79,-0.13,5.25,24.90,18.62
286.60,0.15,-0.79,-0.11,2.38,27.89,14.95
286.61,0.16,-0.80,-0.09,-0.06,29.17,11.66
286.62,0.17,-0.82,-0.08,-1.83,28.02,8.00
286.63,0.16,-0.83,-0.06,-3.48,24.41,5.13
286.64,0.17,-0.87,-0.05,-4.76,19.65,2.62
286.64,0.20,-0.89,-0.04,-6.35,15.50,-0.12
286.65,0.21,-0.88,-0.03,-8.48,12.27,-2.32
286.66,0.22,-0.87,-0.02,-10.86,8.79,-4.76
286.67,0.22,-0.86,-0.02,-13.67,6.53,-8.00
286.68,0.21,-0.86,-0.01,-15.44,5.80,-10.99
286.69,0.18,-0.85,0.01,-16.78,4.76,-13.55
286.70,0.14,-0.83,0.04,-19.59,2.87,-16.36
286.70,0.10,-0.79,0.05,-21.61,0.55,-17.94
286.71,0.04,-0.75,0.05,-21.24,-1.71,-19.53
286.72,-0.02,-0.74,0.05,-18.74,-3.85,-19.96
286.73,-0.08,-0.78,0.05,-13.79,-4.15,-19.78
286.74,-0.12,-0.87,0.03,-8.30,-3.05,-19.10
286.75,-0.12,-0.96,0.00,-2.99,-1.95,-18.37
286.76,-0.07,-1.02,-0.06,2.20,-1.77,-15.69
286.77,0.01,-1.07,-0.15,6.90,-0.06,-12.45
286.77,0.08,-1.11,-0.21,9.95,3.11,-9.58
286.78,0.13,-1.15,-0.22,10.25,8.30,-6.23
286.79,0.20,-1.19,-0.17,8.36,11.90,-2.75
286.80,0.27,-1.29,-0.07,4.88,8.24,1.40
286.81,0.26,-1.39,0.06,0.24,-0.12,8.48
286.82,0.17,-1.44,0.21,-8.54,-4.70,16.54
286.83,0.02,-1.39,0.32,-20.87,-2.69,23.74
286.83,-0.12,-1.31,0.32,-26.31,1.16,29.42
286.84,-0.20,-1.24,0.28,-20.87,4.58,31.80
286.85,-0.27,-1.24,0.25,-10.56,9.77,30.88
286.86,-0.28,-1.39,0.12,-0.61,18.13,30.64
286.87,-0.11,-1.54,0.11,5.80,28.20,33.33
286.88,0.00,-1.65,-0.17,10.80,37.41,41.32
286.89,0.26,-1.50,-0.44,16.85,44.07,46.08
286.89,0.38,-1.50,-0.25,22.28,40.59,47.42
286.90,0.35,-1.40,-0.15,10.74,26.73,51.27
286.91,0.36,-1.19,-0.16,-6.71,18.74,53.10
286.92,0.39,-1.02,-0.20,-15.93,15.93,51.88
286.93,0.37,-0.91,-0.36,-12.76,4.88,49.44
286.94,0.34,-0.85,-0.51,-5.86,-13.73,46.81
286.95,0.25,-0.84,-0.49,-4.03,-26.86,45.96
286.95,0.07,-0.83,-0.41,-8.18,-25.27,43.27
286.96,-0.10,-0.78,-0.41,-14.83,-12.02,38.82
286.97,-0.17,-0.79,-0.42,-18.19,4.46,33.57
286.98,-0.14,-0.86,-0.43,-19.47,18.92,28.81
286.99,-0.05,-0.98,-0.44,-19.84,27.83,24.17
287.00,0.04,-1.09,-0.38,-15.50,29.60,19.65
287.01,0.14,-1.15,-0.32,-12.08,26.73,17.21
287.01,0.21,-1.19,-0.23,-10.13,22.09,14.83
287.02,0.25,-1.19,-0.14,-12.21,15.50,11.23
287.03,0.23,-1.14,-0.13,-12.88,6.29,6.04
287.04,0.19,-1.07,-0.17,-9.16,-2.62,1.16
287.05,0.16,-1.02,-0.21,-4.70,-7.20,-2.87
287.06,0.16,-1.00,-0.21,-2.69,-6.23,-8.24
287.07,0.18,-0.98,-0.19,-2.50,-3.30,-14.22
287.08,0.20,-0.98,-0.16,-2.56,-2.87,-19.65
287.08,0.20,-0.96,-0.15,-3.66,-3.91,-23.38
287.09,0.18,-0.96,-0.14,-4.33,-4.46,-24.90
287.10,0.16,-0.95,-0.12,-4.94,-3.54,-26.37
287.11,0.12,-0.89,-0.10,-6.77,-1.16,-27.59
287.12,0.07,-0.82,-0.09,-8.48,0.37,-28.75
287.13,0.03,-0.76,-0.10,-8.06,1.59,-30.27
287.14,0.01,-0.73,-0.10,-6.16,2.69,-32.41
287.14,0.01,-0.73,-0.12,-4.46,4.58,-33.94
287.15,0.03,-0.69,-0.12,-4.15,8.18,-35.83
287.16,0.02,-0.65,-0.10,-2.75,9.58,-36.25
287.17,0.03,-0.67,-0.08,1.71,9.03,-32.29
287.18,0.03,-0.70,-0.07,5.86,7.75,-27.89
287.19,0.01,-0.74,-0.07,8.67,6.65,-22.89
287.20,-0.01,-0.76,-0.05,8.85,4.52,-17.94
287.20,-0.02,-0.74,-0.05,7.81,1.77,-13.18
287.21,-0.02,-0.77,-0.05,8.12,-0.18,-8.30
287.22,-0.01,-0.80,-0.04,8.97,-0.61,-4.76
287.23,-0.00,-0.80,-0.03,9.46,-0.73,-2.32
287.24,0.01,-0.83,-0.02,10.80,1.59,1.16
287.25,0.01,-0.86,-0.02,10.74,5.00,3.48
287.26,0.01,-0.87,-0.01,9.03,8.91,4.70
287.26,-0.00,-0.89,0.01,6.10,11.78,6.16
287.27,-0.01,-0.89,0.04,2.99,12.08,8.00
287.28,-0.00,-0.88,0.04,0.92,11.35,9.95
287.29,0.01,-0.86,0.03,-0.49,11.23,11.72
287.30,0.05,-0.85,0.02,-0.85,12.27,12.88
287.31,0.09,-0.84,0.00,0.12,13.12,13.06
287.32,0.13,-0.83,0.00,1.83,13.31,12.57
287.33,0.17,-0.86,-0.01,5.07,11.23,12.45
287.33,0.19,-0.91,-0.02,8.91,7.26,12.21
287.34,0.19,-0.95,-0.06,11.78,1.46,11.54
287.35,0.16,-0.95,-0.13,12.57,-4.39,10.99
287.36,0.10,-0.99,-0.23,12.82,-7.20,10.31
287.37,0.00,-0.99,-0.28,13.18,-4.94,8.12
287.38,-0.09,-1.03,-0.28,13.18,-0.37,7.20
287.39,-0.19,-1.14,-0.20,12.45,5.00,5.68
287.39,-0.23,-1.35,-0.02,12.21,8.18,2.08
287.40,-0.21,-1.58,0.17,10.80,6.71,-3.85
287.41,-0.09,-1.66,0.28,2.69,0.55,-11.05
287.42,0.11,-1.57,0.26,-11.60,-5.00,-16.17
287.43,0.29,-1.40,0.20,-25.33,-5.37,-19.35
287.44,0.41,-1.26,0.17,-31.19,-3.54,-24.29
287.45,0.50,-1.15,0.15,-28.26,-4.33,-29.72
287.45,0.50,-1.21,0.03,-19.41,-8.61,-32.96
287.46,0.30,-1.38,0.09,-7.93,-15.50,-35.03
287.47,0.09,-1.46,0.03,-1.53,-24.90,-36.01
287.48,-0.16,-1.48,-0.26,2.56,-29.79,-35.16
287.49,-0.26,-1.53,-0.21,9.95,-18.80,-34.61
287.50,-0.15,-1.48,0.02,3.85,-5.37,-35.22
287.51,-0.01,-1.34,0.12,-5.98,-6.71,-33.57
287.51,0.01,-1.19,-0.05,-9.77,-16.42,-30.40
287.52,-0.09,-1.06,-0.31,-13.43,-19.59,-26.06
287.53,-0.12,-1.00,-0.47,-13.92,-17.70,-20.81
287.54,-0.10,-0.98,-0.55,-12.27,-17.70,-17.64
287.55,0.02,-0.90,-0.53,-14.40,-21.48,-15.87
287.56,0.17,-0.72,-0.45,-17.88,-28.69,-15.69
287.57,0.22,-0.60,-0.43,-18.43,-39.31,-16.42
287.57,0.19,-0.62,-0.40,-12.57,-45.29,-18.74
287.58,0.12,-0.76,-0.33,-4.27,-48.89,-20.87
287.59,0.04,-0.92,-0.29,1.71,-51.03,-22.52
287.60,-0.03,-1.02,-0.24,3.91,-51.09,-20.45
287.61,-0.07,-1.10,-0.21,2.38,-49.93,-16.36
287.62,-0.07,-1.14,-0.18,-2.26,-45.78,-13.31
287.63,-0.04,-1.15,-0.15,-7.39,-38.39,-10.68
287.63,-0.03,-1.16,-0.13,-9.09,-29.36,-7.87
287.64,-0.06,-1.15,-0.13,-7.45,-20.08,-4.03
287.65,-0.10,-1.11,-0.15,-5.55,-14.04,0.85
287.66,-0.14,-1.00,-0.17,-2.87,-13.12,6.96
287.67,-0.13,-1.00,-0.19,2.01,-15.26,14.34
287.68,-0.12,-0.96,-0.17,5.80,-16.54,18.68
287.69,-0.08,-0.95,-0.13,9.09,-18.07,24.11
287.70,-0.05,-0.91,-0.10,8.42,-20.08,27.71
287.70,-0.02,-0.86,-0.11,6.16,-21.91,30.52
287.71,0.00,-0.83,-0.13,3.91,-20.57,31.07
287.72,0.02,-0.79,-0.14,1.65,-17.64,30.46
287.73,0.04,-0.76,-0.13,1.46,-12.76,29.72
287.74,0.05,-0.76,-0.12,1.71,-7.32,28.44
287.75,0.04,-0.76,-0.11,1.89,-1.28,25.76
287.76,0.03,-0.76,-0.10,2.26,5.25,22.46
287.76,0.04,-0.76,-0.09,3.30,12.45,19.71
287.77,0.04,-0.77,-0.08,3.85,18.80,17.52
287.78,0.07,-0.78,-0.07,4.09,23.01,15.50
287.79,0.08,-0.79,-0.06,4.33,25.70,13.37
287.80,0.11,-0.81,-0.04,3.60,28.08,11.54
287.81,0.13,-0.82,-0.04,2.62,28.50,9.40
287.82,0.13,-0.84,-0.04,0.73,26.31,7.87
287.82,0.14,-0.85,-0.05,-1.04,21.61,6.23
287.83,0.15,-0.86,-0.05,-2.62,16.66,5.68
287.84,0.16,-0.87,-0.05,-4.33,12.27,4.09
287.85,0.17,-0.87,-0.03,-7.32,9.09,3.48
287.86,0.17,-0.88,-0.01,-9.89,5.31,1.53
287.87,0.18,-0.87,0.01,-13.85,2.20,-3.42
287.88,0.17,-0.83,0.02,-17.94,0.98,-7.57
287.88,0.15,-0.81,0.03,-19.47,0.31,-9.95
287.89,0.12,-0.80,0.04,-17.58,-0.24,-11.60
287.90,0.08,-0.81,0.06,-14.16,-0.18,-12.57
287.91,0.04,-0.83,0.08,-11.78,0.85,-13.73
287.92,-0.02,-0.85,0.09,-9.89,2.93,-15.14
287.93,-0.08,-0.87,0.09,-6.96,6.04,-16.48
287.94,-0.11,-0.92,0.08,-1.77,9.70,-17.52
287.94,-0.10,-0.99,0.06,3.66,12.94,-17.33
287.95,-0.06,-1.04,0.01,7.69,13.67,-15.44
287.96,0.01,-1.05,-0.08,11.29,11.35,-11.47
287.97,0.09,-1.08,-0.17,14.89,7.14,-8.18
287.98,0.15,-1.11,-0.21,15.81,3.48,-7.45
287.99,0.25,-1.17,-0.19,15.63,-0.92,-5.86
288.00,0.33,-1.31,-0.11,14.16,-7.63,-3.23
288.01,0.34,-1.46,0.05,8.54,-10.19,2.99
288.01,0.27,-1.52,0.26,-3.11,-5.74,12.94
288.02,0.11,-1.45,0.42,-19.84,2.81,21.12
288.03,-0.06,-1.35,0.45,-29.91,8.61,27.16
288.04,-0.20,-1.30,0.32,-25.51,9.34,28.87
288.05,-0.24,-1.38,0.20,-12.63,12.76,28.87
288.06,-0.18,-1.53,0.11,1.22,22.16,31.49
288.07,-0.03,-1.53,-0.11,13.06,30.52,39.06
288.07,0.17,-1.43,-0.22,21.12,29.36,44.01
288.08,0.31,-1.42,-0.10,22.89,19.71,47.24
288.09,0.31,-1.38,0.01,16.24,5.00,49.56
288.10,0.25,-1.25,0.07,6.29,-5.49,49.99
288.11,0.26,-1.08,0.00,-2.99,-7.39,51.03
288.12,0.30,-0.96,-0.12,-6.77,-6.10,47.42
288.13,0.32,-0.89,-0.25,-3.17,-6.96,43.09
288.13,0.28,-0.85,-0.43,2.93,-12.63,38.27
288.14,0.23,-0.81,-0.59,5.80,-13.18,32.35
288.15,0.11,-0.77,-0.66,4.88,-0.92,28.44
288.16,-0.04,-0.78,-0.62,1.59,19.96,27.04
288.17,-0.13,-0.81,-0.50,-6.04,36.13,28.63
288.18,-0.17,-0.87,-0.37,-13.06,45.35,28.81
288.19,-0.13,-0.98,-0.29,-15.38,48.77,26.49
288.20,-0.06,-1.07,-0.23,-13.79,44.68,22.34
288.20,0.04,-1.13,-0.17,-9.22,34.61,19.78
288.21,0.12,-1.14,-0.17,-5.49,21.79,17.94
288.22,0.19,-1.12,-0.18,-4.21,9.83,16.85
288.23,0.23,-1.07,-0.21,-4.15,-1.95,13.37
288.24,0.25,-1.03,-0.26,-0.18,-9.77,7.93
288.25,0.26,-1.01,-0.27,5.13,-12.45,1.53
288.26,0.27,-0.99,-0.24,6.96,-10.44,-4.58
288.26,0.28,-0.99,-0.20,6.53,-7.45,-10.62
288.27,0.27,-1.00,-0.15,5.19,-6.35,-15.87
288.28,0.24,-1.01,-0.13,3.54,-5.80,-19.90
288.29,0.18,-0.96,-0.11,0.61,-4.70,-22.58
288.30,0.13,-0.96,-0.10,-1.16,-2.93,-23.99
288.31,0.08,-0.95,-0.09,-3.30,-0.49,-27.16
288.32,0.03,-0.89,-0.08,-6.65,2.14,-30.52
288.32,-0.01,-0.82,-0.09,-8.12,3.05,-33.26
288.33,-0.02,-0.78,-0.09,-8.30,4.39,-35.71
288.34,-0.01,-0.74,-0.09,-8.12,5.98,-37.78
288.35,0.02,-0.71,-0.09,-6.65,6.59,-37.66
288.36,0.04,-0.69,-0.08,-2.99,5.00,-35.64
288.37,0.04,-0.67,-0.07,2.20,2.99,-32.10
288.38,0.03,-0.69,-0.05,6.84,1.77,-27.47
288.38,0.00,-0.72,-0.04,11.05,1.77,-22.71
288.39,-0.01,-0.75,-0.02,13.61,1.71,-18.55
288.40,-0.02,-0.78,-0.01,15.20,0.92,-13.92
288.41,-0.02,-0.81,-0.00,16.05,-0.92,-9.09
288.42,-0.02,-0.85,0.01,15.87,-2.99,-5.19
288.43,-0.01,-0.87,0.01,15.14,-3.36,-2.50
288.44,-0.00,-0.88,0.00,14.47,-2.69,0.00
288.44,0.00,-0.91,-0.00,13.24,-1.10,2.81
288.45,0.01,-0.89,-0.00,9.89,1.77,3.66
288.46,0.01,-0.85,0.00,7.20,4.88,5.62
288.47,0.00,-0.83,0.00,5.98,6.77,7.93
288.48,0.00,-0.83,0.01,6.84,8.85,9.95
288.49,0.00,-0.84,0.02,7.57,10.62,11.54
288.50,0.02,-0.85,0.02,7.81,11.90,12.94
288.50,0.05,-0.88,0.02,8.30,12.76,14.04
288.51,0.09,-0.90,0.02,8.18,12.70,14.28
288.52,0.14,-0.92,0.01,8.24,10.01,14.10
288.53,0.20,-0.93,-0.01,9.09,5.00,13.61
288.54,0.23,-0.94,-0.07,10.99,-1.53,13.18
288.55,0.20,-0.95,-0.16,12.27,-8.06,12.57
288.56,0.09,-0.94,-0.29,12.51,-12.57,11.96
288.57,-0.05,-0.91,-0.40,12.82,-8.36,10.86
288.57,-0.16,-0.94,-0.39,13.79,5.25,8.18
288.58,-0.22,-1.10,-0.22,15.01,19.10,3.78
288.59,-0.24,-1.37,0.04,16.36,19.71,-2.50
288.60,-0.18,-1.57,0.22,16.24,4.94,-9.77
288.61,0.02,-1.59,0.24,5.19,-14.53,-15.01
288.62,0.23,-1.49,0.18,-13.49,-22.16,-16.24
288.63,0.38,-1.38,0.11,-30.09,-16.97,-20.14
288.63,0.48,-1.26,0.11,-36.07,-10.56,-26.86
288.64,0.53,-1.19,0.06,-32.71,-10.93,-30.82
288.65,0.37,-1.28,-0.04,-22.89,-16.36,-33.14
288.66,0.13,-1.37,0.02,-12.88,-23.93,-34.00
288.67,-0.08,-1.40,-0.16,-7.20,-35.52,-33.14
288.68,-0.28,-1.43,-0.30,4.52,-37.17,-30.46
288.69,-0.32,-1.54,-0.10,11.60,-23.32,-26.73
288.69,-0.21,-1.51,0.09,3.78,-10.62,-21.79
288.70,-0.08,-1.34,0.08,-2.44,-8.36,-25.57
288.71,-0.10,-1.21,-0.13,-10.56,-10.07,-28.56
288.72,-0.20,-1.10,-0.40,-17.94,-7.87,-27.04
288.73,-0.19,-1.00,-0.51,-17.46,-3.85,-23.13
288.74,-0.04,-0.98,-0.45,-13.37,-5.00,-17.52
288.75,0.13,-0.86,-0.42,-15.08,-13.43,-14.59
288.75,0.26,-0.69,-0.41,-15.63,-25.09,-14.59
288.76,0.28,-0.58,-0.43,-13.31,-36.50,-16.72
288.77,0.21,-0.63,-0.43,-8.06,-43.46,-18.98
288.78,0.13,-0.77,-0.36,-2.50,-45.59,-22.58
288.79,0.07,-0.93,-0.26,0.31,-44.13,-24.72
288.80,0.00,-1.04,-0.21,0.73,-36.93,-23.50
288.81,-0.05,-1.09,-0.16,-1.22,-25.45,-20.81
288.81,-0.07,-1.13,-0.17,-4.09,-12.02,-20.08
288.82,-0.07,-1.16,-0.16,-5.37,3.30,-18.25
288.83,-0.09,-1.20,-0.14,-4.46,18.01,-13.67
288.84,-0.14,-1.18,-0.14,-4.21,26.98,-7.26
288.85,-0.18,-1.09,-0.16,-2.99,29.05,-0.67
288.86,-0.17,-1.03,-0.18,0.31,25.21,6.29
288.87,-0.15,-0.96,-0.17,4.03,18.31,13.79
288.87,-0.10,-0.94,-0.14,6.47,8.48,20.75
288.88,-0.06,-0.91,-0.11,5.86,0.06,24.78
288.89,-0.02,-0.87,-0.11,4.46,-6.16,28.93
288.90,0.02,-0.85,-0.12,4.88,-9.16,31.43
288.91,0.04,-0.81,-0.13,4.64,-8.91,32.29
288.92,0.04,-0.78,-0.13,5.00,-8.54,32.10
288.93,0.04,-0.78,-0.14,6.16,-6.04,30.40
288.94,0.03,-0.77,-0.14,6.23,-0.98,27.89
288.94,0.02,-0.76,-0.14,6.41,5.00,25.39
288.95,0.04,-0.79,-0.12,7.51,12.08,23.32
288.96,0.05,-0.81,-0.11,8.06,19.71,20.87
288.97,0.06,-0.82,-0.09,6.16,26.06,17.82
288.98,0.09,-0.83,-0.07,4.03,30.21,14.95
288.99,0.10,-0.82,-0.07,1.59,31.86,12.82
289.00,0.11,-0.82,-0.07,-0.24,31.80,10.80
289.00,0.12,-0.82,-0.07,-1.28,30.64,8.73
289.01,0.13,-0.84,-0.07,-1.59,28.20,6.65
289.02,0.15,-0.86,-0.05,-1.77,23.68,4.58
289.03,0.17,-0.87,-0.04,-3.30,18.01,2.50
289.04,0.19,-0.88,-0.02,-6.41,12.33,0.12
289.05,0.20,-0.85,-0.00,-9.34,7.14,-1.65
289.06,0.19,-0.84,0.00,-11.84,2.38,-0.92
289.06,0.19,-0.85,-0.01,-13.67,-2.50,-3.30
289.07,0.16,-0.83,-0.01,-15.50,-5.62,-7.63
289.08,0.13,-0.81,-0.01,-15.38,-7.75,-10.56
289.09,0.09,-0.79,-0.01,-13.85,-9.95,-13.12
289.10,0.05,-0.79,0.00,-11.11,-10.19,-15.26
289.11,0.01,-0.82,0.03,-6.77,-8.12,-16.60
289.12,-0.03,-0.87,0.06,-2.44,-3.85,-17.82
289.13,-0.07,-0.94,0.07,1.22,1.95,-18.43
289.13,-0.08,-1.01,0.05,3.05,8.54,-18.49
289.14,-0.06,-1.06,0.02,3.54,14.77,-18.13
289.15,-0.02,-1.08,-0.04,4.58,18.55,-17.40
289.16,0.05,-1.11,-0.12,6.59,17.21,-15.69
289.17,0.09,-1.10,-0.18,8.79,11.05,-13.31
289.18,0.15,-1.14,-0.21,10.50,3.85,-8.73
289.18,0.23,-1.21,-0.18,9.46,-2.14,-4.39
289.19,0.27,-1.33,-0.09,6.53,-6.96,0.61
289.20,0.23,-1.41,0.07,-0.61,-5.31,8.61
289.21,0.12,-1.42,0.24,-13.12,0.79,16.42
289.22,-0.04,-1.34,0.35,-25.39,8.67,22.16
289.23,-0.16,-1.25,0.32,-29.30,10.68,25.09
289.24,-0.26,-1.24,0.19,-22.89,10.74,24.41
289.25,-0.22,-1.40,0.11,-10.50,15.14,24.17
289.25,-0.14,-1.54,0.01,-0.43,23.32,28.32
289.26,0.03,-1.50,-0.20,6.77,28.99,36.07
289.27,0.24,-1.44,-0.23,12.70,28.20,39.86
289.28,0.34,-1.45,-0.12,13.73,16.78,42.48
289.29,0.30,-1.36,-0.03,6.65,1.59,47.91
289.30,0.30,-1.20,-0.00,-2.62,-3.23,53.59
289.31,0.33,-1.04,-0.06,-13.06,-3.23,54.44
289.31,0.34,-0.93,-0.17,-16.54,-4.15,51.70
289.32,0.30,-0.86,-0.29,-13.49,-9.77,48.52
289.33,0.20,-0.81,-0.37,-9.52,-14.83,44.01
289.34,0.10,-0.77,-0.40,-8.24,-10.44,39.79
289.35,-0.05,-0.74,-0.39,-9.40,1.89,39.00
289.36,-0.20,-0.77,-0.41,-8.06,20.32,36.32
289.37,-0.29,-0.81,-0.43,-9.77,38.94,33.39
289.37,-0.27,-0.90,-0.39,-13.31,55.48,31.92
289.38,-0.18,-1.04,-0.34,-15.50,66.71,30.21
289.39,-0.08,-1.15,-0.27,-14.71,67.69,27.71
289.40,0.02,-1.19,-0.20,-13.37,58.47,26.55
289.41,0.13,-1.19,-0.14,-12.88,45.41,25.63
289.42,0.20,-1.14,-0.10,-13.85,30.46,23.25
289.43,0.23,-1.09,-0.13,-12.82,12.82,19.53
289.43,0.28,-1.05,-0.19,-6.90,0.55,13.49
289.44,0.31,-1.01,-0.23,-2.01,-4.33,6.41
289.45,0.33,-0.98,-0.22,0.24,-4.70,-0.61
289.46,0.35,-1.01,-0.18,0.67,-3.78,-6.41
289.47,0.35,-1.02,-0.14,-0.73,-3.05,-13.00
289.48,0.32,-1.03,-0.10,-4.27,-0.92,-17.09
289.49,0.25,-1.01,-0.08,-8.30,0.85,-20.94
289.50,0.17,-0.96,-0.07,-11.47,2.69,-24.54
289.50,0.10,-0.90,-0.07,-13.49,3.72,-27.40
289.51,0.05,-0.86,-0.07,-14.65,4.46,-30.15
289.52,0.02,-0.79,-0.07,-15.44,4.58,-34.24
289.53,0.03,-0.70,-0.07,-15.01,4.76,-38.27
289.54,0.05,-0.68,-0.07,-12.27,3.72,-40.41
289.55,0.07,-0.68,-0.09,-8.42,0.73,-41.50
289.56,0.10,-0.69,-0.09,-3.42,-3.54,-39.18
289.56,0.09,-0.69,-0.08,2.14,-8.85,-36.44
289.57,0.08,-0.68,-0.07,6.35,-13.67,-33.26
289.58,0.06,-0.69,-0.06,10.44,-16.24,-26.79
289.59,0.04,-0.72,-0.05,14.22,-18.25,-18.92
289.60,0.03,-0.75,-0.04,17.46,-20.02,-13.12
289.61,0.02,-0.80,-0.03,19.41,-20.63,-9.03
289.62,0.01,-0.86,-0.03,20.32,-18.98,-4.33
289.62,0.01,-0.92,-0.01,19.84,-15.69,-0.37
289.63,-0.01,-0.94,0.00,18.49,-11.23,-0.61
289.64,-0.04,-0.93,0.02,15.93,-5.49,-0.18
289.65,-0.05,-0.92,0.04,13.43,0.37,0.61
289.66,-0.05,-0.89,0.03,11.35,4.94,1.83
289.67,-0.04,-0.86,0.02,11.17,9.46,3.60
289.68,-0.02,-0.83,0.01,11.60,13.37,5.62
