n,aX,aY,aZ,gX,gY,gZ
253.59,0.02,-0.66,-0.12,11.17,23.86,32.04
253.60,0.03,-0.71,-0.10,10.13,29.17,29.05
253.61,0.04,-0.75,-0.08,7.02,34.12,25.09
253.62,0.08,-0.76,-0.05,1.59,38.15,20.75
253.63,0.11,-0.77,-0.03,-4.15,40.22,16.48
253.64,0.14,-0.78,-0.03,-8.54,40.04,11.72
253.65,0.14,-0.79,-0.02,-10.74,37.66,7.20
253.65,0.14,-0.81,-0.00,-11.96,33.57,3.30
253.66,0.15,-0.82,0.02,-13.24,28.20,-0.18
253.67,0.18,-0.82,0.02,-13.55,22.64,-3.05
253.68,0.20,-0.76,0.04,-13.92,18.74,-4.27
253.69,0.21,-0.72,0.05,-13.24,15.81,-3.91
253.70,0.21,-0.71,0.05,-12.76,10.99,-6.53
253.71,0.19,-0.70,0.07,-11.96,4.39,-10.56
253.71,0.16,-0.72,0.08,-10.07,-3.72,-14.34
253.72,0.12,-0.73,0.08,-6.90,-13.61,-17.64
253.73,0.07,-0.78,0.07,-1.40,-21.06,-19.78
253.74,0.02,-0.85,0.07,3.85,-21.00,-18.92
253.75,-0.01,-0.95,0.08,7.32,-14.47,-15.87
253.76,-0.04,-1.04,0.10,7.87,-7.20,-13.98
253.77,-0.06,-1.10,0.09,7.51,-1.46,-11.47
253.78,-0.04,-1.13,0.02,6.47,2.44,-10.07
253.78,0.02,-1.11,-0.06,5.62,4.76,-9.46
253.79,0.08,-1.12,-0.14,6.90,6.59,-9.03
253.80,0.12,-1.14,-0.17,9.70,9.58,-8.73
253.81,0.22,-1.21,-0.12,12.57,10.68,-7.63
253.82,0.29,-1.34,-0.03,11.54,5.55,-4.76
253.83,0.29,-1.46,0.09,8.12,-1.04,1.95
253.84,0.20,-1.49,0.25,-1.28,-0.31,11.72
253.84,0.03,-1.41,0.37,-14.65,3.97,20.51
253.85,-0.11,-1.32,0.38,-21.55,5.37,25.51
253.86,-0.21,-1.26,0.32,-17.03,7.39,27.10
253.87,-0.35,-1.35,0.17,-8.85,15.75,27.40
253.88,-0.20,-1.51,0.15,-2.38,32.17,29.60
253.89,-0.11,-1.66,-0.04,3.54,55.42,37.96
253.90,0.16,-1.50,-0.39,13.31,64.33,41.75
253.90,0.33,-1.44,-0.26,24.96,51.82,45.17
253.91,0.36,-1.37,-0.13,14.40,30.21,53.83
253.92,0.36,-1.14,-0.15,-11.60,14.53,55.18
253.93,0.37,-0.90,-0.18,-23.44,11.23,54.81
253.94,0.39,-0.74,-0.35,-16.91,5.86,53.10
253.95,0.35,-0.70,-0.49,-2.26,-5.55,45.78
253.96,0.30,-0.73,-0.48,7.75,-16.78,36.99
253.96,0.16,-0.78,-0.38,6.65,-13.12,38.02
253.97,-0.03,-0.89,-0.39,1.53,-4.03,40.71
253.98,-0.14,-1.05,-0.39,-6.35,6.53,38.88
253.99,-0.15,-1.20,-0.37,-14.59,19.47,36.44
254.00,-0.08,-1.26,-0.32,-20.26,23.74,28.69
254.01,0.05,-1.27,-0.24,-19.29,20.51,22.22
254.01,0.19,-1.24,-0.16,-15.63,14.95,15.99
254.02,0.29,-1.18,-0.11,-10.86,8.67,8.54
254.03,0.33,-1.10,-0.09,-6.29,-0.06,1.16
254.04,0.31,-1.03,-0.12,-1.16,-13.24,-4.58
254.05,0.29,-1.00,-0.16,4.88,-25.33,-8.79
254.06,0.27,-0.99,-0.18,8.85,-31.43,-13.67
254.07,0.24,-0.99,-0.17,7.51,-34.00,-20.51
254.08,0.23,-0.96,-0.15,4.70,-33.94,-27.53
254.09,0.23,-0.94,-0.14,3.97,-32.90,-33.08
254.09,0.20,-0.93,-0.11,5.07,-31.80,-36.62
254.10,0.16,-0.92,-0.10,4.15,-30.27,-39.61
254.11,0.10,-0.84,-0.09,-1.04,-29.91,-42.97
254.12,0.03,-0.74,-0.10,-5.43,-29.11,-45.84
254.13,-0.03,-0.65,-0.11,-6.71,-27.53,-48.83
254.14,-0.05,-0.59,-0.13,-3.72,-25.39,-49.87
254.15,-0.03,-0.59,-0.13,1.16,-22.83,-49.68
254.15,-0.01,-0.63,-0.10,5.92,-20.26,-47.42
254.16,-0.00,-0.68,-0.09,10.62,-17.82,-43.46
254.17,-0.01,-0.72,-0.08,14.28,-18.25,-40.16
254.18,-0.02,-0.72,-0.07,16.17,-20.94,-32.96
254.19,-0.04,-0.69,-0.06,17.15,-24.11,-23.74
254.20,-0.08,-0.66,-0.04,18.01,-25.88,-15.63
254.21,-0.09,-0.72,-0.01,20.39,-26.49,-8.61
254.21,-0.09,-0.75,-0.03,23.19,-25.63,-2.32
254.22,-0.10,-0.81,-0.03,27.10,-22.03,4.33
254.23,-0.11,-0.88,-0.01,27.34,-16.24,7.87
254.24,-0.11,-0.92,0.00,24.17,-9.40,9.16
254.25,-0.11,-0.94,0.00,19.90,-1.40,8.42
254.26,-0.10,-0.93,0.01,15.08,4.64,7.08
254.26,-0.07,-0.91,0.02,11.11,7.39,6.84
254.27,-0.03,-0.88,0.01,9.34,8.42,7.63
254.28,0.00,-0.85,-0.01,9.46,10.31,9.03
254.29,0.04,-0.84,-0.05,10.86,13.85,9.95
254.30,0.08,-0.83,-0.07,12.02,17.70,10.25
254.31,0.13,-0.86,-0.05,14.16,20.02,10.13
254.32,0.17,-0.93,-0.02,14.47,20.63,9.89
254.32,0.20,-0.99,0.01,12.39,17.94,9.70
254.33,0.19,-1.00,-0.01,8.79,12.88,9.28
254.34,0.13,-0.98,-0.07,6.41,6.65,9.77
254.35,0.03,-0.97,-0.16,8.73,3.60,10.93
254.36,-0.07,-1.01,-0.21,15.38,5.55,11.72
254.37,-0.14,-1.08,-0.21,20.87,8.61,13.73
254.38,-0.20,-1.23,-0.16,22.95,8.24,13.79
254.39,-0.21,-1.43,-0.07,21.48,3.23,6.29
254.39,-0.17,-1.59,0.04,15.93,-2.69,-3.42
254.40,-0.06,-1.62,0.14,4.82,-8.18,-10.93
254.41,0.11,-1.51,0.19,-10.56,-11.47,-15.99
254.42,0.29,-1.35,0.19,-23.80,-10.01,-20.57
254.43,0.42,-1.27,0.22,-28.56,-5.68,-25.21
254.44,0.49,-1.28,0.22,-25.70,-4.94,-29.79
254.45,0.52,-1.26,0.17,-21.06,-9.70,-30.82
254.46,0.51,-1.42,0.04,-16.36,-19.65,-27.77
254.46,0.27,-1.42,0.11,-10.80,-34.67,-29.24
254.47,-0.10,-1.38,-0.24,-5.86,-54.99,-32.41
254.48,-0.25,-1.49,-0.46,16.05,-57.43,-32.04
254.49,-0.17,-1.47,-0.20,21.42,-33.20,-29.54
254.50,-0.09,-1.27,-0.14,2.50,-20.39,-27.95
254.51,-0.11,-1.08,-0.31,-9.40,-25.76,-29.72
254.51,-0.23,-0.88,-0.48,-13.24,-28.56,-31.13
254.52,-0.26,-0.71,-0.55,-14.04,-30.27,-32.10
254.53,-0.15,-0.64,-0.53,-8.97,-33.87,-33.39
254.54,0.03,-0.63,-0.48,-5.98,-37.54,-34.79
254.55,0.17,-0.68,-0.43,-8.00,-39.25,-33.39
254.56,0.19,-0.78,-0.41,-7.75,-40.10,-30.94
254.57,0.09,-0.91,-0.38,-2.08,-38.27,-29.05
254.57,-0.08,-1.06,-0.33,5.62,-35.83,-25.21
254.58,-0.19,-1.18,-0.26,7.93,-37.41,-19.35
254.59,-0.23,-1.24,-0.20,3.60,-40.53,-13.00
254.60,-0.20,-1.25,-0.17,-3.42,-39.43,-7.20
254.61,-0.15,-1.21,-0.17,-8.18,-33.69,-2.44
254.62,-0.09,-1.17,-0.19,-7.69,-25.63,1.10
254.63,-0.04,-1.13,-0.17,-4.64,-16.42,4.64
254.64,-0.02,-1.06,-0.15,-1.83,-7.63,9.52
254.64,-0.03,-0.99,-0.15,2.01,0.67,15.44
254.65,-0.04,-0.96,-0.16,5.49,4.76,23.44
254.66,-0.04,-0.98,-0.17,8.12,0.49,27.59
254.67,-0.04,-0.97,-0.17,7.63,-4.52,29.60
254.68,-0.04,-0.95,-0.15,5.37,-9.77,31.25
254.69,-0.03,-0.91,-0.13,1.22,-10.86,31.80
254.70,-0.01,-0.81,-0.12,-2.93,-9.46,31.74
254.70,0.01,-0.75,-0.12,-3.17,-6.16,33.08
254.71,0.02,-0.73,-0.12,-1.04,-2.32,32.90
254.72,0.02,-0.71,-0.13,0.37,1.59,31.07
254.73,0.02,-0.70,-0.13,1.46,5.62,29.60
254.74,0.04,-0.69,-0.12,3.66,10.25,28.02
254.75,0.07,-0.69,-0.11,5.68,14.59,26.37
254.76,0.09,-0.70,-0.10,6.59,19.29,23.80
254.76,0.12,-0.72,-0.09,6.04,22.71,19.96
254.77,0.13,-0.72,-0.08,4.52,23.74,16.05
254.78,0.14,-0.73,-0.08,2.75,23.62,11.66
254.79,0.13,-0.72,-0.08,0.49,21.79,7.32
254.80,0.10,-0.74,-0.08,-0.67,18.80,4.88
254.81,0.07,-0.76,-0.09,-1.59,17.64,2.32
254.82,0.07,-0.77,-0.10,-2.14,17.88,-0.06
254.82,0.07,-0.79,-0.11,-1.46,17.82,-2.32
254.83,0.09,-0.80,-0.10,-1.34,16.85,-5.00
254.84,0.11,-0.84,-0.08,-1.65,14.65,-7.81
254.85,0.12,-0.88,-0.06,-2.69,11.90,-10.07
254.86,0.13,-0.91,-0.03,-4.82,9.09,-12.33
254.87,0.14,-0.92,-0.01,-7.63,6.23,-14.95
254.88,0.12,-0.91,0.00,-9.83,3.66,-17.88
254.88,0.09,-0.91,0.02,-11.17,2.50,-19.96
254.89,0.05,-0.94,0.05,-12.45,2.32,-21.06
254.90,0.01,-0.98,0.07,-14.53,2.87,-20.51
254.91,-0.02,-1.00,0.09,-16.17,4.09,-18.68
254.92,-0.04,-1.00,0.08,-15.75,5.68,-16.05
254.93,-0.03,-1.00,0.01,-13.00,6.16,-13.79
254.94,-0.01,-1.00,-0.07,-7.75,4.52,-12.08
254.95,0.04,-1.04,-0.15,0.43,2.56,-10.80
254.95,0.07,-1.10,-0.18,5.55,3.85,-8.54
254.96,0.15,-1.19,-0.12,6.71,7.93,-5.74
254.97,0.25,-1.32,-0.02,5.31,8.24,-0.98
254.98,0.29,-1.44,0.10,1.89,1.83,7.02
254.99,0.22,-1.50,0.24,-4.58,-2.93,16.78
255.00,0.08,-1.46,0.38,-15.26,0.43,25.88
255.01,-0.05,-1.34,0.42,-24.05,7.51,31.19
255.01,-0.17,-1.35,0.28,-19.53,13.92,33.87
255.02,-0.19,-1.50,0.18,-7.45,22.28,34.06
255.03,-0.19,-1.65,0.04,3.17,36.44,38.70
255.04,0.01,-1.53,-0.24,13.73,39.25,45.96
255.05,0.20,-1.53,-0.23,27.16,27.04,51.45
255.06,0.16,-1.57,-0.05,25.76,8.48,57.31
255.07,0.18,-1.39,-0.07,9.52,-3.72,65.43
255.07,0.23,-1.15,-0.21,-6.47,-1.65,69.21
255.08,0.30,-0.98,-0.34,-12.94,1.22,64.27
255.09,0.29,-0.91,-0.46,-8.73,-0.43,57.62
255.10,0.29,-0.89,-0.53,-3.78,-6.29,50.23
255.11,0.24,-0.77,-0.51,-5.49,-9.16,43.82
255.12,0.08,-0.70,-0.49,-8.48,-2.62,37.60
255.13,-0.09,-0.70,-0.51,-11.05,8.91,32.41
255.13,-0.17,-0.81,-0.44,-14.77,21.55,29.60
255.14,-0.17,-0.96,-0.38,-19.53,35.89,27.53
255.15,-0.11,-1.11,-0.34,-22.46,42.66,23.13
255.16,-0.04,-1.22,-0.29,-23.50,42.79,18.37
255.17,0.06,-1.24,-0.23,-26.00,39.55,15.01
255.18,0.17,-1.19,-0.17,-25.94,33.51,11.11
255.19,0.22,-1.11,-0.13,-22.71,23.68,6.77
255.19,0.24,-1.02,-0.14,-17.09,8.85,1.89
255.20,0.23,-0.96,-0.18,-8.24,-3.36,-2.20
255.21,0.22,-0.93,-0.22,0.06,-8.42,-5.25
255.22,0.23,-0.94,-0.22,4.88,-8.24,-9.34
255.23,0.24,-0.96,-0.19,6.59,-5.37,-14.34
255.24,0.23,-0.98,-0.16,5.92,-3.05,-19.59
255.25,0.21,-0.98,-0.15,4.52,-1.10,-23.62
255.26,0.18,-0.96,-0.13,1.28,1.34,-27.53
255.26,0.12,-0.88,-0.10,-2.99,4.03,-30.15
255.27,0.06,-0.82,-0.08,-6.16,4.64,-29.97
255.28,0.01,-0.75,-0.08,-8.30,3.48,-31.19
255.29,-0.04,-0.68,-0.07,-8.00,3.23,-31.74
255.30,-0.03,-0.69,-0.09,-5.00,3.97,-31.31
255.31,-0.00,-0.72,-0.08,-2.75,6.96,-33.02
255.32,0.02,-0.70,-0.09,-2.14,4.94,-36.38
255.32,0.04,-0.69,-0.08,-0.49,1.28,-36.01
255.33,0.05,-0.70,-0.08,2.01,-1.04,-29.54
255.34,0.04,-0.71,-0.06,4.64,-2.62,-24.35
255.35,0.01,-0.72,-0.04,5.37,-8.79,-21.42
255.36,0.00,-0.73,-0.04,6.77,-15.75,-20.81
255.37,-0.02,-0.74,-0.04,8.24,-18.49,-15.01
255.38,-0.02,-0.80,-0.03,10.07,-17.70,-3.54
255.38,-0.00,-0.81,-0.01,11.54,-15.75,1.71
255.39,-0.00,-0.82,0.01,12.27,-13.98,6.96
255.40,-0.02,-0.85,0.03,12.27,-10.68,10.50
255.41,-0.04,-0.87,0.04,11.41,-5.86,12.02
255.42,-0.06,-0.88,0.05,10.44,-0.43,12.39
255.43,-0.06,-0.87,0.06,10.25,4.39,13.43
255.44,-0.05,-0.85,0.05,10.80,8.12,15.38
255.44,-0.02,-0.84,0.04,11.66,11.72,18.13
255.45,0.01,-0.84,0.02,12.45,15.01,20.81
255.46,0.04,-0.85,0.01,13.18,17.64,22.71
255.47,0.08,-0.89,0.00,14.89,19.59,22.34
255.48,0.12,-0.94,0.00,16.24,20.08,20.14
255.49,0.16,-0.98,-0.02,16.48,17.70,16.97
255.50,0.19,-1.01,-0.08,15.75,12.45,14.65
255.50,0.17,-1.01,-0.18,13.85,6.23,14.04
255.51,0.10,-1.00,-0.29,11.05,2.08,14.04
255.52,0.00,-0.97,-0.36,8.97,2.75,15.20
255.53,-0.10,-0.99,-0.32,7.75,7.63,15.01
255.54,-0.17,-1.15,-0.15,8.30,11.05,10.01
255.55,-0.19,-1.41,0.07,12.39,7.81,2.56
255.56,-0.11,-1.58,0.20,11.23,-0.18,-6.53
255.56,0.07,-1.56,0.20,-1.89,-7.57,-13.98
255.57,0.26,-1.42,0.16,-20.45,-9.34,-18.98
255.58,0.39,-1.24,0.16,-31.56,-8.24,-26.43
255.59,0.47,-1.14,0.19,-28.02,-8.73,-33.26
255.60,0.49,-1.11,0.22,-17.94,-14.65,-40.34
255.61,0.45,-1.13,0.18,-10.01,-21.91,-42.36
255.62,0.33,-1.32,-0.02,-3.60,-29.11,-39.25
255.63,0.09,-1.46,0.05,3.60,-37.78,-35.89
255.63,-0.15,-1.48,-0.15,6.90,-52.61,-34.42
255.64,-0.41,-1.52,-0.41,15.69,-55.18,-30.52
255.65,-0.42,-1.63,-0.17,25.63,-39.92,-24.35
255.66,-0.23,-1.47,0.02,11.47,-27.71,-23.07
255.67,-0.15,-1.21,-0.12,-3.85,-25.21,-26.25
255.68,-0.22,-1.08,-0.38,-9.09,-23.25,-25.57
255.69,-0.29,-1.03,-0.55,-8.00,-16.66,-21.18
255.69,-0.21,-1.03,-0.53,-3.85,-9.34,-18.31
255.70,0.03,-1.02,-0.43,-6.29,-7.26,-18.74
255.71,0.21,-0.82,-0.39,-16.85,-11.66,-21.48
255.72,0.28,-0.61,-0.38,-21.73,-19.71,-25.15
255.73,0.22,-0.56,-0.38,-18.07,-27.89,-28.50
255.74,0.11,-0.67,-0.35,-9.70,-32.65,-28.14
255.75,-0.00,-0.86,-0.28,-0.85,-33.63,-26.06
255.75,-0.10,-1.00,-0.24,3.36,-31.92,-23.13
255.76,-0.16,-1.10,-0.21,3.85,-26.06,-18.13
255.77,-0.17,-1.16,-0.18,1.71,-16.85,-14.10
255.78,-0.14,-1.17,-0.16,-2.62,-6.59,-11.78
255.79,-0.10,-1.18,-0.15,-4.76,3.30,-8.91
255.80,-0.10,-1.19,-0.15,-3.72,10.01,-4.27
255.81,-0.12,-1.11,-0.13,-1.71,14.71,1.77
255.81,-0.13,-1.06,-0.15,-0.12,15.01,10.38
255.82,-0.11,-0.96,-0.17,1.46,12.45,17.15
255.83,-0.08,-0.89,-0.16,5.62,9.52,24.54
255.84,-0.04,-0.87,-0.14,8.73,4.76,29.48
255.85,0.01,-0.85,-0.13,8.91,-0.12,31.98
255.86,0.04,-0.83,-0.13,7.39,-4.82,33.08
255.87,0.06,-0.81,-0.13,5.68,-7.51,31.98
255.88,0.07,-0.78,-0.13,4.52,-7.57,29.54
255.88,0.07,-0.77,-0.14,4.27,-5.98,28.08
255.89,0.07,-0.80,-0.15,4.64,-3.54,27.40
255.90,0.06,-0.81,-0.16,3.72,-0.18,24.96
255.91,0.07,-0.79,-0.15,2.14,3.60,23.32
255.92,0.08,-0.80,-0.13,2.14,9.34,21.79
255.93,0.09,-0.80,-0.10,1.65,15.38,19.35
255.94,0.09,-0.79,-0.08,0.92,18.92,17.21
255.94,0.10,-0.79,-0.07,0.49,20.63,15.26
255.95,0.09,-0.79,-0.05,-0.49,20.57,13.12
255.96,0.09,-0.79,-0.05,-1.22,18.62,10.93
255.97,0.10,-0.81,-0.05,-2.08,14.95,8.61
255.98,0.11,-0.82,-0.04,-2.81,10.38,6.41
255.99,0.12,-0.86,-0.04,-3.54,5.80,4.76
256.00,0.13,-0.85,-0.04,-5.00,2.26,1.59
256.00,0.15,-0.88,-0.05,-6.41,0.43,-0.43
256.01,0.15,-0.85,-0.04,-9.46,-0.37,-4.09
256.02,0.15,-0.85,-0.03,-12.51,-0.73,-6.59
256.03,0.13,-0.81,-0.01,-14.16,-1.04,-10.19
256.04,0.10,-0.83,0.01,-13.37,-0.98,-11.96
256.05,0.05,-0.82,0.03,-11.60,0.37,-13.43
256.06,0.01,-0.82,0.05,-9.58,3.11,-13.49
256.06,-0.04,-0.84,0.07,-8.73,7.39,-12.63
256.07,-0.10,-0.85,0.10,-8.12,14.16,-12.57
256.08,-0.15,-0.89,0.11,-6.35,21.85,-12.21
256.09,-0.17,-0.98,0.10,-3.91,28.75,-12.70
256.10,-0.15,-1.05,0.08,-0.73,33.94,-11.96
256.11,-0.09,-1.09,0.02,2.81,35.95,-10.56
256.12,-0.01,-1.10,-0.06,6.04,33.69,-8.73
256.12,0.08,-1.13,-0.13,10.68,26.98,-6.84
256.13,0.13,-1.17,-0.15,12.39,18.49,-4.52
256.14,0.19,-1.23,-0.12,10.62,13.18,-1.65
256.15,0.25,-1.27,-0.06,7.08,11.66,3.36
256.16,0.29,-1.36,0.02,2.75,10.07,9.70
256.17,0.28,-1.38,0.11,-5.80,6.41,15.26
256.18,0.19,-1.37,0.22,-14.89,4.76,20.94
256.19,0.04,-1.40,0.26,-21.48,7.57,26.12
256.19,-0.01,-1.48,0.23,-20.94,13.06,29.11
256.20,-0.08,-1.57,0.09,-11.60,16.91,34.85
256.21,-0.02,-1.50,-0.14,4.58,17.27,40.95
256.22,0.10,-1.47,-0.20,19.71,10.62,45.17
256.23,0.16,-1.51,-0.12,26.67,-6.96,48.58
256.24,0.12,-1.48,-0.02,21.18,-19.53,55.36
256.25,0.10,-1.36,-0.04,19.78,-19.47,62.87
256.25,0.18,-1.16,-0.23,12.27,-17.64,65.31
256.26,0.24,-1.04,-0.35,6.65,-15.69,60.36
256.27,0.26,-1.01,-0.35,5.49,-13.24,51.45
256.28,0.17,-0.94,-0.34,-0.24,-16.17,39.98
256.29,0.11,-0.81,-0.36,-7.26,-14.10,28.93
256.30,0.03,-0.66,-0.34,-10.86,-3.48,18.55
256.31,-0.06,-0.61,-0.38,-10.99,10.99,9.40
256.31,-0.06,-0.69,-0.41,-8.18,26.25,3.48
256.32,0.00,-0.83,-0.39,-7.87,37.66,3.72
256.33,0.05,-1.00,-0.34,-10.44,42.24,7.45
256.34,0.09,-1.15,-0.26,-12.63,39.49,8.48
256.35,0.14,-1.22,-0.19,-17.27,32.71,8.48
256.36,0.16,-1.20,-0.11,-23.99,25.27,9.16
256.37,0.15,-1.12,-0.08,-26.25,17.33,8.67
256.37,0.12,-1.04,-0.11,-20.87,10.80,4.64
256.38,0.10,-0.97,-0.15,-12.45,4.46,-0.06
256.39,0.09,-0.92,-0.19,-5.37,-0.67,-3.54
256.40,0.10,-0.90,-0.19,0.79,-4.03,-6.23
256.41,0.14,-0.93,-0.16,5.37,-6.04,-9.03
256.42,0.17,-0.96,-0.15,5.55,-6.71,-11.78
256.43,0.19,-0.98,-0.17,2.62,-4.52,-14.83
256.44,0.20,-0.96,-0.18,-1.16,0.73,-18.13
256.44,0.16,-0.94,-0.16,-2.93,8.00,-21.67
256.45,0.11,-0.90,-0.13,-3.72,14.22,-23.93
256.46,0.05,-0.86,-0.12,-3.78,18.13,-25.76
256.47,-0.02,-0.81,-0.11,-2.75,20.20,-28.20
256.48,-0.06,-0.77,-0.11,-1.95,22.83,-29.85
256.49,-0.07,-0.78,-0.10,-1.89,25.94,-30.88
256.50,-0.06,-0.79,-0.08,-2.08,27.34,-32.71
256.50,-0.04,-0.78,-0.06,-2.87,24.05,-32.29
256.51,-0.03,-0.76,-0.05,-1.83,19.47,-30.15
256.52,-0.02,-0.74,-0.05,1.40,16.17,-25.57
256.53,-0.02,-0.73,-0.04,4.15,12.76,-19.96
256.54,-0.03,-0.75,-0.05,6.47,8.73,-12.70
256.55,-0.02,-0.77,-0.05,7.26,6.04,-8.79
256.56,-0.00,-0.81,-0.06,6.90,3.91,-5.19
256.56,0.01,-0.82,-0.07,6.16,3.36,-3.42
256.57,0.02,-0.81,-0.06,5.62,4.58,-2.32
256.58,0.03,-0.80,-0.05,6.10,6.41,-0.98
256.59,0.04,-0.81,-0.06,6.35,8.18,1.04
256.60,0.03,-0.82,-0.06,5.62,10.50,3.17
256.61,0.03,-0.81,-0.05,4.70,13.37,4.39
256.62,0.03,-0.80,-0.03,3.72,15.56,4.76
256.62,0.03,-0.79,-0.01,3.66,17.58,5.31
256.63,0.04,-0.80,0.01,5.13,18.37,6.04
256.64,0.06,-0.82,0.01,8.67,17.58,7.51
256.65,0.09,-0.87,0.02,12.27,14.89,9.09
256.66,0.11,-0.91,0.01,14.34,11.54,10.19
256.67,0.13,-0.95,-0.01,15.81,7.14,10.99
256.68,0.13,-0.99,-0.03,16.30,1.22,11.54
256.68,0.12,-1.01,-0.07,15.01,-5.37,11.84
256.69,0.12,-1.02,-0.13,13.43,-10.80,12.15
256.70,0.08,-1.02,-0.22,12.76,-13.61,11.66
256.71,-0.02,-1.02,-0.30,13.24,-13.00,10.80
256.72,-0.14,-1.03,-0.32,13.37,-7.14,11.60
256.73,-0.23,-1.12,-0.24,13.31,3.42,12.70
256.74,-0.24,-1.36,-0.01,13.55,14.53,12.02
256.75,-0.22,-1.60,0.23,12.15,13.37,2.99
256.75,-0.10,-1.66,0.31,3.11,-1.28,-8.61
256.76,0.07,-1.54,0.25,-14.83,-11.35,-14.77
256.77,0.25,-1.39,0.12,-29.97,-11.35,-17.88
256.78,0.43,-1.33,-0.05,-32.71,-8.36,-23.32
256.79,0.36,-1.36,0.01,-25.15,-7.45,-28.87
256.80,0.24,-1.42,-0.01,-15.14,-15.26,-31.92
256.81,0.06,-1.41,-0.29,-9.03,-25.57,-33.02
256.81,-0.10,-1.51,-0.26,2.69,-18.62,-32.41
256.82,-0.14,-1.58,-0.02,2.01,-0.85,-33.20
256.83,0.01,-1.50,0.16,-3.36,6.53,-34.67
256.84,0.10,-1.33,0.10,-6.47,0.37,-36.50
256.85,0.00,-1.14,-0.17,-14.47,-11.05,-33.51
256.86,-0.10,-1.01,-0.43,-15.63,-17.46,-28.02
256.87,-0.09,-0.94,-0.52,-10.68,-18.13,-21.97
256.87,-0.04,-0.90,-0.53,-6.71,-19.71,-17.46
256.88,0.05,-0.82,-0.48,-6.53,-25.09,-17.46
256.89,0.15,-0.71,-0.41,-8.36,-36.62,-19.53
256.90,0.19,-0.66,-0.41,-10.68,-50.35,-21.85
256.91,0.18,-0.70,-0.42,-10.50,-60.61,-23.99
256.92,0.14,-0.81,-0.36,-5.80,-63.84,-24.48
256.93,0.06,-0.95,-0.31,-0.49,-60.30,-23.50
256.93,-0.02,-1.01,-0.25,1.89,-52.12,-20.69
256.94,-0.07,-1.02,-0.20,1.77,-42.97,-17.88
256.95,-0.10,-1.06,-0.18,1.40,-31.19,-16.78
256.96,-0.09,-1.11,-0.14,2.81,-15.75,-14.65
256.97,-0.11,-1.15,-0.13,4.46,-3.11,-10.74
256.98,-0.14,-1.14,-0.15,5.37,2.08,-5.80
256.99,-0.15,-1.07,-0.17,7.26,2.93,-0.37
257.00,-0.14,-1.00,-0.20,9.40,0.55,5.98
257.00,-0.12,-0.93,-0.19,11.66,-3.42,12.21
257.01,-0.10,-0.86,-0.17,14.04,-8.12,18.80
257.02,-0.06,-0.84,-0.14,15.38,-10.93,24.84
257.03,-0.04,-0.83,-0.13,14.59,-12.15,28.20
257.04,-0.03,-0.82,-0.12,11.47,-13.85,29.66
257.05,-0.02,-0.81,-0.12,9.40,-14.04,29.48
257.06,-0.02,-0.80,-0.11,8.30,-10.56,28.50
257.06,-0.01,-0.78,-0.10,7.87,-6.04,26.98
257.07,0.01,-0.77,-0.10,8.30,-1.71,26.61
257.08,0.05,-0.77,-0.10,9.40,2.44,26.00
257.09,0.07,-0.78,-0.10,9.34,6.29,24.72
257.10,0.07,-0.80,-0.11,9.46,10.74,22.40
257.11,0.09,-0.82,-0.11,9.34,15.69,19.23
257.12,0.12,-0.83,-0.09,7.02,19.17,16.36
257.12,0.15,-0.85,-0.07,4.82,20.81,14.10
257.13,0.16,-0.87,-0.05,3.05,21.12,11.90
257.14,0.16,-0.87,-0.05,1.53,20.81,9.52
257.15,0.17,-0.89,-0.03,1.22,18.98,11.23
257.16,0.19,-0.93,-0.03,-0.31,12.94,9.83
257.17,0.20,-0.92,-0.02,-4.15,6.77,5.62
257.18,0.21,-0.91,-0.01,-8.36,1.89,2.26
257.18,0.22,-0.89,0.00,-12.82,-4.03,-1.46
257.19,0.22,-0.87,0.01,-16.97,-10.01,-4.03
257.20,0.21,-0.84,0.02,-19.78,-15.26,-6.29
257.21,0.21,-0.84,0.02,-21.12,-19.84,-7.81
257.22,0.18,-0.79,0.03,-23.25,-22.64,-9.77
257.23,0.15,-0.76,0.03,-23.19,-24.41,-10.62
257.24,0.11,-0.74,0.04,-20.81,-23.62,-11.47
257.25,0.05,-0.74,0.05,-17.40,-21.55,-11.96
257.25,-0.02,-0.78,0.07,-13.73,-17.09,-12.63
257.26,-0.10,-0.86,0.07,-9.70,-9.52,-13.98
257.27,-0.15,-0.93,0.07,-6.41,0.31,-15.32
257.28,-0.17,-1.00,0.04,-2.26,9.77,-15.63
257.29,-0.11,-1.04,-0.02,2.75,16.54,-16.78
257.30,-0.01,-1.05,-0.09,8.36,16.54,-17.46
257.31,0.09,-1.07,-0.16,14.47,8.06,-16.66
257.31,0.19,-1.10,-0.20,19.10,-5.43,-14.77
257.32,0.30,-1.23,-0.20,20.45,-17.76,-10.19
257.33,0.35,-1.38,-0.10,16.17,-21.18,-2.87
257.34,0.32,-1.52,0.11,5.25,-13.49,6.77
257.35,0.18,-1.55,0.34,-12.82,0.79,15.26
257.36,0.00,-1.47,0.48,-29.24,10.56,23.38
257.37,-0.15,-1.35,0.40,-34.36,11.96,28.75
257.37,-0.27,-1.34,0.17,-21.06,6.90,27.89
257.38,-0.21,-1.50,0.07,-0.98,2.44,27.83
257.39,-0.10,-1.59,-0.16,12.21,1.28,37.72
