n,aX,aY,aZ,gX,gY,gZ
113609,0.123,-0.686,-0.127,10.986,-2.014,-30.090
113610,0.101,-0.643,-0.123,11.230,-3.479,-29.114
113611,0.086,-0.638,-0.114,12.024,-6.287,-28.564
113612,0.084,-0.663,-0.095,13.306,-10.254,-27.405
113613,0.071,-0.672,-0.073,13.611,-15.015,-26.306
113614,0.058,-0.697,-0.045,14.404,-18.982,-25.085
113615,0.055,-0.678,-0.056,14.893,-22.217,-22.827
113616,0.020,-0.736,-0.030,17.151,-21.240,-16.663
113617,0.002,-0.801,-0.037,17.395,-28.748,-12.573
113618,-0.036,-0.879,-0.047,14.648,-34.058,-8.667
113619,-0.083,-0.896,-0.029,9.033,-36.194,-5.249
113620,-0.097,-0.910,0.004,3.967,-34.668,-4.028
113621,-0.102,-0.872,0.014,-2.014,-30.457,-3.113
113622,-0.108,-0.842,0.018,-6.104,-27.161,-1.099
113623,-0.092,-0.837,0.023,-7.141,-26.123,0.854
113624,-0.054,-0.865,0.021,-8.423,-27.039,2.747
113625,0.011,-0.871,0.025,-11.841,-29.968,4.272
113626,0.089,-0.864,0.031,-15.442,-32.654,6.042
113627,0.169,-0.876,0.036,-15.381,-33.630,8.972
113628,0.232,-0.881,0.034,-11.719,-33.142,12.451
113629,0.266,-0.888,0.037,-8.057,-34.485,16.296
113630,0.280,-0.878,0.027,-4.761,-38.452,20.142
113631,0.265,-0.866,-0.010,-0.793,-40.894,21.912
113632,0.205,-0.850,-0.061,3.235,-41.138,21.912
113633,0.085,-0.832,-0.139,7.812,-38.025,22.217
113634,-0.063,-0.843,-0.209,14.465,-26.978,22.034
113635,-0.224,-0.916,-0.215,22.095,-6.104,19.470
113636,-0.303,-1.052,-0.126,27.893,14.282,15.137
113637,-0.277,-1.372,0.036,31.128,18.860,9.094
113638,-0.103,-1.638,0.183,22.766,-2.747,2.686
113639,0.146,-1.689,0.259,-0.549,-37.781,-2.747
113640,0.347,-1.600,0.277,-28.137,-60.974,-6.775
113641,0.488,-1.509,0.250,-43.274,-63.721,-9.827
113642,0.618,-1.490,0.271,-48.340,-57.983,-13.916
113643,0.350,-1.556,0.236,-41.504,-45.349,-16.174
113644,0.014,-1.502,0.050,-33.447,-38.940,-22.217
113645,-0.202,-1.572,-0.019,-15.259,-28.198,-30.151
113646,-0.185,-1.712,0.263,-0.244,-3.174,-32.043
113647,-0.225,-1.594,0.264,-10.193,7.507,-31.738
113648,-0.243,-1.369,-0.114,-12.390,2.075,-31.555
113649,-0.206,-1.284,-0.386,2.380,-4.333,-29.419
113650,-0.047,-1.268,-0.352,9.216,-18.799,-25.452
113651,0.180,-1.127,-0.305,-3.723,-43.274,-22.034
113652,0.460,-0.830,-0.302,-20.874,-67.688,-18.921
113653,0.645,-0.661,-0.340,-25.818,-90.515,-15.442
113654,0.656,-0.698,-0.366,-25.635,-106.689,-11.902
113655,0.481,-0.831,-0.281,-25.269,-105.713,-6.958
113656,0.206,-0.974,-0.156,-21.301,-88.501,-3.296
113657,-0.087,-1.040,-0.023,-12.390,-62.927,-2.502
113658,-0.322,-1.083,0.080,1.160,-33.386,-3.723
113659,-0.484,-1.128,0.109,14.587,-4.700,-3.296
113660,-0.504,-1.161,0.031,28.992,20.203,-0.549
113661,-0.422,-1.195,-0.116,41.443,41.077,4.272
113662,-0.295,-1.183,-0.245,44.678,54.626,7.874
113663,-0.191,-1.012,-0.281,38.147,55.603,8.972
113664,-0.107,-0.882,-0.247,34.607,46.509,9.155
113665,-0.045,-0.803,-0.199,33.569,35.828,11.353
113666,-0.014,-0.732,-0.180,31.067,28.564,15.137
113667,0.005,-0.704,-0.164,28.198,25.635,20.142
113668,0.053,-0.678,-0.142,23.987,25.024,24.353
113669,0.105,-0.620,-0.118,20.020,26.184,25.757
113670,0.140,-0.542,-0.094,18.127,27.039,27.039
113671,0.151,-0.514,-0.074,22.766,25.269,28.198
113672,0.154,-0.521,-0.068,29.602,21.973,26.978
113673,0.150,-0.579,-0.074,35.522,18.921,24.109
113674,0.152,-0.684,-0.114,36.560,16.602,19.470
113675,0.151,-0.781,-0.165,30.518,20.081,14.221
113676,0.160,-0.850,-0.196,18.860,28.320,9.583
113677,0.161,-0.844,-0.150,6.592,35.522,5.981
113678,0.165,-0.846,-0.156,3.479,32.593,2.502
113679,0.159,-0.884,-0.232,3.845,18.738,-1.282
113680,0.145,-0.912,-0.295,0.000,5.188,-4.333
113681,0.146,-0.908,-0.323,-4.639,-4.211,-6.958
113682,0.157,-0.860,-0.293,-8.911,-10.864,-8.301
113683,0.156,-0.810,-0.181,-17.212,-8.972,-9.460
113684,0.122,-0.749,0.031,-27.161,-0.427,-10.864
113685,0.050,-0.706,0.221,-30.457,12.695,-11.536
113686,0.028,-0.704,0.285,-21.362,20.325,-11.597
113687,0.070,-0.747,0.261,-10.803,18.921,-10.620
113688,0.105,-0.793,0.185,-7.080,18.616,-7.568
113689,0.122,-0.827,0.083,-6.653,20.996,-5.493
113690,0.104,-0.897,0.047,-7.446,22.644,-6.714
113691,0.051,-1.010,0.089,-12.390,25.818,-10.315
113692,0.017,-1.088,0.100,-20.325,36.499,-13.062
113693,0.018,-1.101,0.077,-31.433,52.002,-12.695
113694,0.048,-0.998,0.100,-38.086,58.472,-9.888
113695,0.117,-0.875,0.101,-31.799,49.744,-8.667
113696,0.094,-0.828,0.113,-16.968,36.499,-7.385
113697,-0.054,-0.897,0.115,0.549,39.856,-5.554
113698,0.002,-1.239,0.288,9.094,48.279,-3.479
113699,0.199,-1.299,0.423,-2.625,28.809,-2.258
113700,0.210,-1.276,0.439,-5.493,19.531,10.010
113701,-0.073,-1.277,0.465,4.272,21.057,8.728
113702,-0.232,-1.348,0.415,8.484,13.306,7.507
113703,-0.266,-1.512,0.359,12.817,7.324,12.512
113704,-0.274,-1.692,0.296,13.916,7.202,14.526
113705,-0.146,-1.764,0.148,8.118,9.155,14.954
113706,0.214,-1.774,-0.001,3.235,10.681,13.733
113707,0.370,-1.807,-0.042,9.705,19.714,13.794
113708,0.450,-1.819,-0.072,17.883,33.142,10.437
113709,0.500,-1.739,-0.291,20.508,20.508,10.803
113710,0.586,-1.550,-0.497,27.832,22.217,11.292
113711,0.447,-1.466,-0.479,32.410,37.231,12.024
113712,0.265,-1.542,-0.519,43.152,33.997,10.193
113713,0.165,-1.413,-0.518,34.729,24.658,8.362
113714,0.042,-1.164,-0.463,16.541,15.625,9.521
113715,-0.037,-0.911,-0.345,5.310,19.592,4.517
113716,-0.133,-0.800,-0.427,-0.488,37.537,-5.127
113717,-0.177,-0.708,-0.369,-17.456,60.913,-15.747
113718,-0.160,-0.516,-0.392,-20.996,83.374,-19.897
113719,-0.136,-0.474,-0.311,-2.686,94.666,-26.123
113720,-0.112,-0.650,-0.323,12.451,83.618,-33.325
113721,0.098,-0.704,-0.254,6.470,74.219,-30.884
113722,0.238,-0.902,-0.173,3.357,67.017,-30.090
113723,0.371,-0.847,-0.153,-0.244,46.936,-27.832
113724,0.459,-0.758,-0.143,1.770,30.273,-29.236
113725,0.501,-0.700,-0.216,7.507,14.282,-30.579
113726,0.468,-0.707,-0.317,13.489,4.517,-29.541
113727,0.400,-0.727,-0.415,18.127,0.061,-19.653
113728,0.295,-0.768,-0.471,20.691,-3.784,-13.977
113729,0.145,-0.884,-0.438,17.822,-3.967,-11.780
113730,0.009,-0.928,-0.333,10.620,-5.127,-12.207
113731,-0.087,-0.886,-0.243,0.366,-11.536,-11.902
113732,-0.185,-0.904,-0.192,-0.305,-8.728,-10.803
113733,-0.270,-0.923,-0.168,3.723,-4.883,-10.864
113734,-0.263,-0.859,-0.183,5.432,-7.141,-10.010
113735,-0.233,-0.827,-0.235,8.850,-15.076,-9.094
113736,-0.174,-0.821,-0.266,8.362,-24.841,-7.385
113737,-0.061,-0.888,-0.297,6.042,-32.410,-4.822
113738,0.037,-0.964,-0.255,2.197,-33.020,-3.113
113739,0.129,-0.980,-0.205,-6.348,-34.729,-2.136
113740,0.205,-0.914,-0.234,-17.334,-44.678,0.000
113741,0.196,-0.828,-0.256,-20.386,-57.007,2.136
113742,0.187,-0.747,-0.276,-15.076,-67.993,2.991
113743,0.157,-0.697,-0.321,-5.493,-79.834,5.188
113744,0.178,-0.712,-0.321,5.676,-87.158,5.981
113745,0.150,-0.736,-0.318,13.672,-88.989,5.676
113746,0.078,-0.824,-0.320,18.372,-84.473,8.057
113747,0.020,-0.902,-0.320,20.203,-73.547,10.315
113748,-0.039,-0.972,-0.283,16.418,-62.683,10.620
113749,-0.138,-1.023,-0.244,13.184,-54.321,10.498
113750,-0.246,-1.055,-0.208,7.507,-50.781,11.108
113751,-0.287,-1.045,-0.225,-0.854,-53.040,11.230
113752,-0.264,-1.022,-0.195,-8.850,-62.439,12.024
113753,-0.101,-0.974,-0.118,-11.658,-75.867,14.587
113754,0.112,-1.002,-0.058,-9.521,-87.219,17.822
113755,0.289,-1.008,-0.013,-6.592,-96.313,20.752
113756,0.392,-1.011,-0.030,-5.005,-112.122,21.362
113757,0.416,-0.977,0.005,-0.549,-132.935,19.836
113758,0.397,-0.973,0.071,9.583,-153.625,18.433
113759,0.379,-0.973,0.115,21.545,-169.861,17.761
113760,0.313,-0.893,0.168,32.288,-183.105,17.517
113761,0.178,-0.883,0.116,51.575,-194.580,18.311
+113762,-0.000,-0.929,0.010,65.735,-203.735,18.311
113763,-0.204,-1.038,-0.094,70.068,-206.421,16.479
113764,-0.304,-1.124,-0.112,64.941,-208.313,13.428
113765,-0.265,-1.158,-0.031,54.382,-213.135,10.742
113766,-0.187,-1.215,-0.024,47.485,-219.421,8.240
113767,-0.110,-1.181,-0.082,43.518,-228.271,2.502
113768,0.013,-1.170,-0.148,49.988,-237.854,-8.789
113769,0.157,-1.224,-0.297,59.875,-246.765,-25.635
113770,0.190,-1.225,-0.447,54.321,-252.075,-37.964
113771,0.150,-1.198,-0.580,43.152,-251.587,-40.955
113772,0.074,-1.295,-0.807,43.701,-253.967,-39.368
113773,-0.034,-1.342,-0.973,38.879,-248.474,-35.034
113774,-0.129,-1.274,-0.925,18.677,-223.999,-29.907
113775,-0.172,-1.275,-0.932,2.319,-192.566,-30.090
113776,-0.173,-1.341,-1.095,9.155,-166.016,-35.706
113777,-0.093,-1.222,-0.880,22.278,-145.142,-40.894
113778,0.161,-1.112,-0.618,38.696,-141.968,-43.762
113779,0.483,-1.033,-0.441,57.617,-144.104,-44.922
113780,0.749,-0.875,-0.473,60.730,-140.564,-44.128
113781,0.837,-0.654,-0.569,51.392,-122.192,-39.917
113782,0.769,-0.573,-0.578,48.096,-91.492,-37.964
113783,0.620,-0.609,-0.656,45.349,-63.477,-41.626
113784,0.397,-0.623,-0.625,25.146,-39.429,-44.861
113785,0.230,-0.617,-0.458,-2.136,-12.573,-46.082
113786,0.222,-0.605,-0.329,-19.714,12.390,-48.218
113787,0.243,-0.571,-0.485,-31.128,21.118,-50.415
113788,0.311,-0.442,-0.701,-44.189,27.893,-50.537
113789,0.340,-0.420,-0.765,-50.659,42.786,-48.889
113790,0.356,-0.487,-0.726,-52.185,57.800,-46.692
113791,0.380,-0.564,-0.664,-51.086,66.956,-44.922
113792,0.399,-0.629,-0.555,-43.457,72.632,-42.786
113793,0.393,-0.674,-0.476,-35.278,77.881,-38.269
113794,0.380,-0.744,-0.448,-29.785,80.566,-30.640
113795,0.357,-0.821,-0.390,-23.621,77.087,-22.766
113796,0.369,-0.898,-0.348,-17.334,67.200,-15.137
113797,0.387,-0.986,-0.310,-10.010,55.969,-6.775
113798,0.376,-1.053,-0.327,-2.563,46.326,1.038
113799,0.322,-1.090,-0.371,-0.854,40.466,5.920
113800,0.241,-1.039,-0.411,-5.310,35.828,7.080
113801,0.159,-0.980,-0.423,-6.958,34.912,7.629
113802,0.061,-0.928,-0.406,-5.188,37.537,7.751
113803,-0.026,-0.913,-0.398,-2.441,40.039,8.118
113804,-0.063,-0.936,-0.359,0.549,43.030,9.094
113805,-0.057,-0.951,-0.269,0.305,43.335,10.193
113806,-0.009,-0.975,-0.192,-2.441,39.612,11.597
113807,0.061,-1.060,-0.169,-3.906,34.790,13.306
113808,0.133,-1.241,-0.194,-2.991,30.396,14.648
113809,0.155,-1.391,-0.280,-0.305,26.306,14.282
113810,0.195,-1.422,-0.391,5.432,21.606,11.353
113811,0.263,-1.366,-0.430,12.634,15.259,6.470
113812,0.283,-1.203,-0.341,13.977,10.498,3.052
113813,0.235,-1.002,-0.225,8.728,11.108,2.197
113814,0.188,-0.899,-0.143,7.690,13.550,1.282
113815,0.169,-0.888,-0.097,9.827,13.123,0.977
113816,0.153,-0.879,-0.066,9.888,8.545,0.549
113817,0.105,-0.875,-0.060,9.216,1.526,0.183
113818,0.024,-0.909,-0.056,8.789,-4.761,0.305
113819,-0.070,-0.983,-0.054,7.690,-7.996,0.854
113820,-0.136,-1.030,-0.057,4.761,-7.385,0.610
113821,-0.154,-1.038,-0.059,0.366,-5.005,-0.305
113822,-0.138,-1.015,-0.047,-2.930,-3.052,-0.793
113823,-0.102,-0.994,-0.050,-3.723,-2.808,-0.427
113824,-0.062,-0.987,-0.087,-2.625,-3.723,0.671
113825,-0.025,-0.997,-0.125,-0.122,-4.456,2.197
113826,-0.000,-1.007,-0.157,2.869,-5.615,3.174
113827,0.009,-1.012,-0.186,4.456,-7.568,3.113
113828,0.002,-1.013,-0.216,5.066,-9.338,2.441
113829,-0.016,-1.019,-0.220,5.249,-10.681,1.221
113830,-0.034,-1.022,-0.203,4.578,-11.719,0.061
113831,-0.038,-1.025,-0.182,2.747,-13.367,-0.671
113832,-0.033,-1.043,-0.165,0.122,-15.137,-0.183
113833,-0.023,-1.056,-0.157,-3.601,-17.334,0.916
113834,-0.014,-1.071,-0.151,-6.653,-18.677,2.136
113835,-0.015,-1.077,-0.140,-9.338,-19.348,3.418
113836,-0.024,-1.075,-0.122,-11.536,-19.043,4.578
113837,-0.037,-1.068,-0.095,-13.428,-18.372,5.432
113838,-0.053,-1.062,-0.068,-13.672,-17.517,6.226
113839,-0.060,-1.050,-0.057,-11.780,-17.090,6.775
113840,-0.045,-1.021,-0.062,-8.911,-17.761,7.141
113841,-0.010,-1.001,-0.081,-5.188,-19.653,7.263
113842,0.017,-1.005,-0.094,-2.625,-23.071,7.446
113843,0.027,-1.007,-0.104,-1.282,-25.818,7.812
113844,0.010,-1.013,-0.125,-1.282,-27.100,8.362
113845,-0.015,-1.008,-0.141,-2.197,-27.222,9.338
113846,-0.034,-0.996,-0.145,-3.235,-26.733,10.315
113847,-0.040,-0.985,-0.146,-4.150,-27.405,10.864
113848,-0.037,-0.966,-0.154,-5.249,-28.625,11.047
113849,-0.032,-0.952,-0.179,-6.592,-30.151,10.620
113850,-0.022,-0.940,-0.191,-8.118,-31.128,9.827
113851,-0.006,-0.951,-0.179,-8.545,-29.663,8.545
113852,0.002,-0.978,-0.166,-7.874,-26.550,7.141
113853,0.006,-1.000,-0.162,-6.714,-24.353,6.226
113854,0.011,-1.017,-0.162,-5.188,-23.499,5.615
113855,0.015,-1.016,-0.161,-4.883,-23.743,5.127
113856,0.015,-0.998,-0.163,-5.493,-24.597,4.333
113857,0.017,-0.979,-0.161,-6.775,-25.757,3.967
113858,0.016,-0.969,-0.162,-6.958,-26.001,3.906
113859,0.018,-0.963,-0.156,-6.226,-25.452,4.211
113860,0.019,-0.965,-0.148,-5.859,-24.841,4.150
113861,0.022,-0.967,-0.143,-5.432,-24.597,4.333
113862,0.024,-0.974,-0.151,-5.005,-24.658,4.395
113863,0.032,-0.992,-0.171,-4.089,-22.949,4.456
113864,0.048,-1.017,-0.192,-3.479,-20.264,4.700
113865,0.064,-1.012,-0.203,-5.737,-20.142,4.639
113866,0.072,-0.995,-0.200,-8.118,-21.362,3.967
113867,0.072,-0.978,-0.177,-8.667,-20.935,2.869
113868,0.073,-0.970,-0.150,-8.423,-19.470,2.075
113869,0.070,-0.974,-0.142,-8.118,-18.555,1.221
113870,0.063,-0.987,-0.153,-7.996,-18.066,0.916
113871,0.057,-1.000,-0.166,-8.118,-16.785,0.305
113872,0.059,-1.007,-0.174,-8.240,-15.869,-0.366
113873,0.061,-1.002,-0.176,-8.545,-15.686,-1.282
113874,0.064,-1.000,-0.176,-9.216,-15.564,-2.075
113875,0.072,-1.003,-0.175,-9.644,-15.259,-2.380
113876,0.075,-1.009,-0.177,-10.132,-14.282,-2.075
113877,0.071,-1.000,-0.181,-11.536,-14.404,-1.282
113878,0.062,-0.982,-0.170,-11.841,-16.479,-0.244
113879,0.053,-0.970,-0.150,-10.803,-18.799,0.244
113880,0.052,-0.967,-0.135,-9.521,-19.714,0.366
113881,0.059,-0.975,-0.134,-7.874,-18.921,0.244
113882,0.068,-0.989,-0.147,-6.958,-17.944,-0.061
113883,0.071,-0.999,-0.163,-7.507,-17.273,-0.549
113884,0.070,-1.003,-0.167,-8.301,-17.395,-1.221
113885,0.068,-1.006,-0.168,-8.972,-18.066,-1.282
113886,0.064,-1.003,-0.162,-9.583,-18.738,-1.282
113887,0.057,-0.996,-0.151,-9.888,-18.799,-1.282
113888,0.052,-0.985,-0.142,-9.766,-18.860,-1.343
113889,0.050,-0.983,-0.135,-9.277,-19.348,-1.343
113890,0.050,-0.979,-0.134,-8.850,-19.409,-1.465
113891,0.062,-0.990,-0.141,-8.667,-19.470,-1.343
113892,0.071,-0.999,-0.149,-8.545,-19.104,-1.221
113893,0.083,-1.005,-0.155,-8.728,-18.677,-1.282
113894,0.091,-1.011,-0.156,-9.644,-17.883,-1.282
113895,0.094,-1.010,-0.150,-10.681,-16.846,-1.404
113896,0.092,-1.010,-0.145,-11.292,-15.991,-1.526
113897,0.084,-1.002,-0.138,-11.475,-15.320,-1.221
113898,0.070,-0.994,-0.129,-11.292,-14.832,-0.916
113899,0.057,-0.985,-0.118,-10.498,-14.771,-0.854
113900,0.049,-0.982,-0.107,-9.277,-14.709,-0.793
113901,0.036,-0.988,-0.100,-7.507,-14.038,-0.610
113902,0.034,-1.001,-0.110,-6.348,-13.611,0.061
113903,0.032,-1.005,-0.118,-6.165,-12.756,0.793
113904,0.037,-1.008,-0.131,-6.104,-11.719,1.404
113905,0.046,-1.006,-0.141,-6.714,-10.437,1.526
113906,0.056,-1.011,-0.142,-7.080,-9.216,1.587
113907,0.066,-1.013,-0.132,-7.385,-8.240,1.404
113908,0.079,-1.015,-0.119,-7.996,-7.507,1.587
113909,0.081,-1.011,-0.111,-8.423,-7.263,1.831
113910,0.080,-1.002,-0.106,-8.423,-7.385,1.892
113911,0.075,-0.993,-0.107,-8.057,-7.690,1.831
113912,0.072,-0.986,-0.109,-7.751,-7.935,1.587
113913,0.067,-0.985,-0.111,-7.324,-8.240,1.526
113914,0.059,-0.992,-0.113,-6.653,-7.812,1.831
113915,0.050,-1.000,-0.120,-6.653,-6.714,1.953
113916,0.049,-1.005,-0.113,-7.629,-5.249,1.770
113917,0.057,-1.007,-0.099,-8.362,-3.967,1.343
113918,0.069,-1.007,-0.080,-8.850,-3.235,0.916
113919,0.081,-1.008,-0.066,-9.277,-2.441,0.732
113920,0.087,-1.004,-0.068,-9.888,-1.892,1.160
113921,0.084,-0.994,-0.073,-9.827,-1.160,1.221
113922,0.081,-0.990,-0.073,-9.644,-1.038,1.221
113923,0.081,-0.990,-0.070,-9.033,-1.221,1.160
113924,0.084,-0.989,-0.071,-7.385,-2.075,1.160
113925,0.090,-0.998,-0.068,-5.615,-3.601,1.221
113926,0.095,-1.001,-0.065,-4.944,-4.761,1.526
113927,0.097,-1.000,-0.060,-4.578,-5.188,1.648
113928,0.097,-1.001,-0.062,-4.456,-5.310,1.343
113929,0.099,-1.006,-0.060,-5.005,-5.066,0.854
113930,0.102,-1.006,-0.064,-5.554,-4.700,0.183
113931,0.101,-1.005,-0.061,-6.348,-4.395,-0.061
113932,0.093,-1.005,-0.057,-6.958,-4.456,-0.305
113933,0.087,-1.006,-0.050,-6.714,-4.517,-0.366
113934,0.088,-1.006,-0.049,-6.653,-4.211,-0.366
113935,0.088,-1.001,-0.047,-6.226,-3.418,-0.366
113936,0.086,-1.000,-0.048,-5.676,-3.052,-0.244
113937,0.082,-0.997,-0.057,-5.066,-3.113,-0.061
113938,0.078,-0.994,-0.065,-4.395,-2.991,0.061
113939,0.070,-0.993,-0.070,-4.211,-3.052,0.244
113940,0.068,-1.001,-0.078,-3.662,-2.686,0.305
113941,0.070,-1.010,-0.086,-3.479,-1.892,0.305
113942,0.071,-1.017,-0.087,-3.906,-1.038,0.488
113943,0.078,-1.020,-0.081,-4.395,-0.549,0.366
113944,0.088,-1.024,-0.071,-4.822,-0.427,0.366
113945,0.090,-1.024,-0.065,-5.249,-0.732,0.366
113946,0.091,-1.017,-0.053,-5.554,-0.977,0.610
113947,0.091,-1.007,-0.047,-5.371,-1.709,0.671
113948,0.090,-1.000,-0.045,-5.066,-1.831,0.732
113949,0.088,-0.998,-0.043,-4.517,-1.282,0.732
113950,0.085,-0.994,-0.046,-4.272,-1.282,0.793
113951,0.086,-0.994,-0.048,-3.784,-0.854,0.854
113952,0.088,-0.992,-0.049,-3.296,-0.793,0.793
113953,0.086,-0.996,-0.053,-2.380,-1.160,0.977
113954,0.086,-1.000,-0.057,-1.831,-0.916,1.099
113955,0.086,-1.004,-0.058,-1.892,-0.366,1.282
113956,0.087,-1.003,-0.058,-2.380,0.061,0.916
113957,0.088,-1.001,-0.057,-2.563,0.488,0.610
113958,0.088,-1.000,-0.051,-2.625,0.549,0.549
113959,0.086,-0.999,-0.046,-2.502,0.366,0.427
113960,0.085,-1.000,-0.044,-2.686,0.305,0.610
113961,0.081,-1.001,-0.047,-2.075,0.305,0.366
113962,0.078,-1.001,-0.047,-1.648,0.549,0.061
113963,0.072,-1.001,-0.047,-1.587,0.854,-0.122
