n,aX,aY,aZ,gX,gY,gZ
42541,0.024,-0.453,-0.059,20.813,-2.625,-26.245
42542,0.030,-0.501,-0.063,24.231,-1.648,-24.170
42543,0.031,-0.547,-0.063,25.085,-1.526,-21.118
42544,0.023,-0.624,-0.058,25.513,-1.404,-18.005
42545,0.008,-0.652,-0.038,23.437,-2.136,-14.099
42546,-0.012,-0.699,-0.016,21.301,-2.808,-9.216
42547,-0.033,-0.753,-0.003,18.494,-0.793,-10.681
42548,-0.062,-0.728,-0.008,12.085,1.160,-13.184
42549,-0.072,-0.669,-0.042,6.836,1.892,-5.493
42550,-0.076,-0.647,-0.059,5.615,8.789,5.249
42551,-0.071,-0.706,-0.052,5.432,15.381,15.015
42552,-0.048,-0.781,-0.010,1.221,14.587,21.301
42553,-0.018,-0.867,0.010,-4.700,9.705,22.156
42554,0.034,-0.929,0.007,-10.315,7.996,21.606
42555,0.095,-0.939,0.014,-13.489,4.456,22.400
42556,0.139,-0.911,0.026,-13.306,-5.371,23.682
42557,0.150,-0.902,0.053,-9.033,-18.066,24.353
42558,0.198,-0.970,0.036,-0.854,-25.757,24.719
42559,0.239,-1.039,-0.051,7.935,-29.663,25.452
42560,0.208,-1.076,-0.173,15.076,-28.564,27.649
42561,0.086,-1.117,-0.213,17.212,-21.667,29.907
42562,-0.060,-1.169,-0.118,12.207,-11.902,28.748
42563,-0.147,-1.382,0.086,5.615,-5.188,18.555
42564,-0.157,-1.545,0.273,-1.282,-6.042,-4.517
42565,-0.118,-1.576,0.360,-4.883,-8.484,-28.748
42566,-0.036,-1.470,0.374,-1.709,-6.592,-52.307
42567,0.033,-1.332,0.376,3.052,-1.038,-64.575
42568,0.092,-1.257,0.347,7.385,1.526,-59.998
42569,0.160,-1.290,0.296,10.742,-1.465,-46.448
42570,0.225,-1.439,0.197,11.169,-5.432,-30.823
42571,0.136,-1.630,0.111,4.761,-15.747,-18.066
42572,-0.114,-1.733,0.100,-4.333,-28.137,-12.268
42573,-0.293,-1.640,-0.097,-12.695,-35.950,-14.893
42574,-0.377,-1.449,-0.253,-14.648,-31.555,-19.836
42575,-0.329,-1.373,-0.175,-9.827,-21.179,-20.081
42576,-0.220,-1.236,-0.105,-17.090,-9.888,-19.653
42577,-0.099,-1.000,-0.202,-23.743,-3.113,-28.748
42578,0.023,-0.783,-0.404,-22.278,-0.183,-36.987
42579,0.153,-0.640,-0.436,-16.968,-0.732,-41.077
42580,0.230,-0.627,-0.372,-8.484,-10.071,-44.678
42581,0.313,-0.687,-0.341,-9.888,-26.855,-37.964
42582,0.426,-0.853,-0.386,-15.381,-44.189,-17.639
42583,0.443,-1.099,-0.402,-19.348,-57.129,14.221
42584,0.298,-1.217,-0.356,-22.400,-60.120,30.579
42585,0.051,-1.270,-0.272,-16.907,-55.542,34.851
42586,-0.125,-1.437,-0.213,-0.122,-45.105,24.719
42587,-0.205,-1.530,-0.191,8.606,-35.034,10.559
42588,-0.221,-1.479,-0.155,6.592,-23.987,8.789
42589,-0.229,-1.369,-0.102,2.014,-9.155,15.625
42590,-0.238,-1.250,-0.076,-2.319,4.944,19.531
42591,-0.253,-1.137,-0.065,-1.709,20.264,16.846
42592,-0.243,-1.042,-0.065,4.333,30.029,16.357
42593,-0.191,-0.973,-0.071,12.390,32.043,17.944
42594,-0.118,-0.883,-0.080,17.700,28.748,20.813
42595,-0.021,-0.784,-0.080,19.226,23.499,25.635
42596,0.037,-0.719,-0.066,21.240,18.311,29.236
42597,0.045,-0.654,-0.047,21.362,13.062,30.701
42598,0.042,-0.612,-0.049,21.667,10.193,30.945
42599,-0.006,-0.612,-0.073,23.804,10.559,28.809
42600,-0.046,-0.602,-0.100,24.719,14.343,22.949
42601,-0.059,-0.594,-0.105,24.536,20.874,11.658
42602,-0.061,-0.616,-0.106,23.621,25.696,0.061
42603,-0.042,-0.635,-0.108,20.264,28.870,-6.104
42604,-0.015,-0.627,-0.088,13.672,33.691,-5.981
42605,0.004,-0.610,-0.049,7.202,37.048,-0.793
42606,0.039,-0.596,-0.022,2.197,37.170,6.470
42607,0.077,-0.629,-0.005,0.000,36.743,9.583
42608,0.109,-0.700,-0.001,-1.770,35.645,8.606
42609,0.137,-0.772,-0.001,-6.348,33.508,6.165
42610,0.151,-0.809,-0.010,-12.817,30.823,3.418
42611,0.160,-0.826,-0.012,-21.179,28.809,1.099
42612,0.156,-0.832,0.016,-28.687,25.269,-0.549
42613,0.127,-0.809,0.057,-35.217,19.836,-1.526
42614,0.111,-0.757,0.075,-38.513,14.648,-2.747
42615,0.097,-0.720,0.072,-37.903,11.414,-2.380
42616,0.066,-0.731,0.039,-32.593,9.460,-4.028
42617,0.013,-0.779,0.021,-24.780,7.141,-6.775
42618,-0.036,-0.861,0.017,-19.104,5.981,-8.118
42619,-0.062,-0.942,0.028,-16.174,8.728,-9.216
42620,-0.037,-1.010,0.043,-13.184,15.320,-9.460
42621,0.034,-1.070,0.033,-10.071,19.531,-8.850
42622,0.164,-1.095,-0.006,-7.568,16.907,-8.362
42623,0.319,-1.134,-0.043,-5.127,10.559,-8.545
42624,0.444,-1.225,-0.044,-1.343,4.272,-7.263
42625,0.514,-1.330,0.040,0.061,-1.404,-4.211
42626,0.507,-1.443,0.196,-0.305,-5.249,0.183
42627,0.399,-1.488,0.330,-0.183,-6.104,5.737
42628,0.241,-1.466,0.415,1.770,-4.639,10.498
42629,0.060,-1.417,0.467,4.272,-3.967,11.963
42630,-0.059,-1.405,0.495,7.141,-4.822,11.536
42631,-0.094,-1.384,0.475,9.460,-5.981,9.827
42632,-0.114,-1.381,0.346,9.705,-8.606,8.850
42633,-0.101,-1.501,0.248,4.883,-7.751,9.949
42634,0.130,-1.533,0.136,-3.418,5.432,16.418
42635,0.344,-1.476,-0.087,3.113,11.597,27.344
42636,0.442,-1.284,-0.195,16.296,6.836,30.701
42637,0.229,-1.247,-0.161,32.776,2.075,29.419
42638,0.163,-1.161,-0.194,29.602,-3.540,28.687
42639,0.176,-0.975,-0.297,17.395,-6.897,26.428
42640,0.231,-0.913,-0.484,16.541,-10.254,23.071
42641,0.244,-0.849,-0.564,15.015,-18.616,22.156
42642,0.062,-0.916,-0.461,8.362,-20.447,18.738
42643,-0.231,-1.066,-0.324,-2.441,-4.272,13.672
42644,-0.417,-1.155,-0.294,-19.958,13.855,13.062
42645,-0.382,-1.166,-0.312,-41.321,30.029,12.512
42646,-0.232,-1.119,-0.319,-53.467,43.091,14.038
42647,-0.035,-1.159,-0.296,-45.959,47.058,18.250
42648,0.115,-1.219,-0.246,-29.602,38.879,17.151
42649,0.231,-1.212,-0.211,-18.127,23.926,12.207
42650,0.275,-1.181,-0.196,-12.878,8.362,13.794
42651,0.299,-1.164,-0.175,-11.292,-6.104,19.104
42652,0.302,-1.099,-0.170,-9.583,-18.311,14.465
42653,0.290,-1.030,-0.151,-7.874,-23.865,10.498
42654,0.264,-0.963,-0.131,-4.761,-23.071,1.831
42655,0.234,-0.905,-0.118,-1.343,-20.142,-7.324
42656,0.195,-0.836,-0.107,0.732,-18.799,-15.137
42657,0.153,-0.771,-0.098,2.441,-17.273,-20.935
42658,0.130,-0.705,-0.101,4.333,-15.625,-25.146
42659,0.119,-0.636,-0.108,7.080,-13.855,-28.259
42660,0.103,-0.587,-0.109,10.559,-12.756,-30.334
42661,0.102,-0.567,-0.100,14.648,-12.817,-31.555
42662,0.105,-0.562,-0.107,19.470,-14.282,-30.396
42663,0.114,-0.587,-0.118,24.353,-14.587,-26.611
42664,0.127,-0.616,-0.129,27.100,-15.076,-22.278
42665,0.125,-0.650,-0.146,28.625,-16.968,-17.517
42666,0.110,-0.697,-0.164,26.855,-19.165,-14.343
42667,0.088,-0.745,-0.143,20.264,-19.470,-15.930
42668,0.037,-0.749,-0.196,12.634,-20.508,-18.921
42669,0.001,-0.769,-0.120,2.380,-7.507,-27.100
42670,-0.023,-0.676,-0.083,-11.047,-18.005,-19.531
42671,-0.027,-0.724,-0.083,-9.583,-28.076,-5.188
42672,-0.036,-0.773,-0.054,-2.075,-20.508,6.653
42673,-0.031,-0.840,0.018,2.197,-9.399,15.686
42674,-0.003,-0.936,0.058,3.845,-7.202,15.198
42675,0.033,-0.987,0.059,1.099,-11.719,8.850
42676,0.053,-0.956,0.050,-5.249,-18.005,4.150
42677,0.073,-0.953,0.050,-8.667,-22.827,4.761
42678,0.101,-0.978,0.042,-7.996,-25.330,7.324
42679,0.143,-0.972,0.048,-7.263,-25.391,10.376
42680,0.194,-0.906,0.088,-7.690,-25.452,12.512
42681,0.242,-0.837,0.128,-5.981,-26.001,13.367
42682,0.269,-0.840,0.153,0.183,-29.541,13.367
42683,0.276,-0.869,0.136,6.165,-37.048,12.085
42684,0.254,-0.892,0.072,10.315,-39.856,11.719
42685,0.170,-0.940,-0.021,14.893,-34.546,12.146
42686,0.021,-1.018,-0.107,20.325,-23.010,11.902
42687,-0.169,-1.109,-0.169,22.278,-11.658,9.888
42688,-0.309,-1.245,-0.100,19.836,0.244,5.859
42689,-0.378,-1.436,0.095,14.587,5.371,-0.549
42690,-0.330,-1.536,0.279,8.484,-2.319,-9.033
42691,-0.148,-1.493,0.410,1.831,-11.047,-12.390
42692,0.090,-1.351,0.456,-6.104,-12.390,-10.132
42693,0.260,-1.260,0.408,-9.583,-10.071,-7.141
42694,0.409,-1.264,0.278,-7.874,-7.263,-5.432
42695,0.511,-1.354,0.100,-7.019,-9.033,-6.775
42696,0.259,-1.513,0.082,-4.639,-15.259,-7.935
42697,-0.007,-1.541,-0.007,-3.845,-27.405,-11.108
42698,-0.088,-1.476,-0.209,-5.493,-36.194,-15.015
42699,-0.041,-1.463,-0.162,2.258,-26.611,-19.104
42700,-0.057,-1.368,-0.029,-2.747,-13.000,-23.987
42701,-0.057,-1.250,-0.086,-12.573,-10.498,-28.687
42702,-0.038,-1.118,-0.336,-19.714,-16.235,-30.945
42703,-0.018,-0.949,-0.489,-24.902,-15.991,-27.893
42704,0.078,-0.775,-0.449,-22.705,-13.733,-24.963
42705,0.294,-0.687,-0.394,-14.221,-21.240,-24.841
42706,0.431,-0.714,-0.440,-2.014,-31.067,-21.240
42707,0.396,-0.908,-0.488,3.174,-33.630,-14.893
42708,0.223,-1.081,-0.440,-2.808,-33.691,-9.705
42709,0.037,-1.193,-0.365,-8.789,-37.659,-5.798
42710,-0.076,-1.267,-0.287,-7.874,-42.542,-3.967
42711,-0.115,-1.276,-0.180,-1.953,-41.443,-1.709
42712,-0.082,-1.239,-0.105,1.709,-36.804,-0.671
42713,-0.056,-1.165,-0.064,2.502,-27.710,0.000
42714,-0.056,-1.130,-0.070,5.310,-13.062,2.808
42715,-0.050,-1.126,-0.111,8.606,-0.610,5.554
42716,-0.059,-1.110,-0.144,9.827,7.141,8.301
42717,-0.083,-1.069,-0.155,10.010,7.935,11.902
42718,-0.104,-1.016,-0.141,9.399,2.869,15.869
42719,-0.082,-0.974,-0.109,7.996,-3.357,19.226
42720,-0.045,-0.897,-0.075,5.249,-8.911,21.667
42721,-0.002,-0.801,-0.044,3.174,-12.207,22.949
42722,0.023,-0.710,-0.026,3.601,-12.329,23.132
42723,0.031,-0.625,-0.018,6.165,-10.254,23.315
42724,0.023,-0.576,-0.018,10.132,-6.836,24.109
42725,0.010,-0.578,-0.027,15.076,-4.150,24.475
42726,0.004,-0.607,-0.039,19.348,-2.014,23.804
42727,0.018,-0.656,-0.051,21.973,0.244,22.034
42728,0.047,-0.684,-0.063,21.240,2.441,18.799
42729,0.073,-0.691,-0.079,17.517,3.479,14.282
42730,0.076,-0.691,-0.098,13.428,3.723,10.193
42731,0.090,-0.722,-0.137,11.658,7.141,8.972
42732,0.095,-0.759,-0.121,9.338,16.663,8.301
42733,0.095,-0.782,-0.114,6.897,20.508,6.592
42734,0.086,-0.822,-0.099,5.615,24.353,4.028
42735,0.093,-0.847,-0.088,2.747,27.405,1.099
42736,0.109,-0.845,-0.081,-1.953,28.259,-1.770
42737,0.127,-0.844,-0.072,-6.653,28.625,-3.174
42738,0.138,-0.856,-0.058,-11.108,28.259,-3.845
42739,0.138,-0.869,-0.042,-15.137,27.283,-4.822
42740,0.120,-0.897,-0.022,-17.761,25.146,-6.409
42741,0.111,-0.908,0.019,-20.386,22.156,-8.728
42742,0.098,-0.903,0.086,-23.743,19.897,-11.230
42743,0.061,-0.890,0.147,-27.954,19.165,-12.634
42744,0.025,-0.902,0.182,-30.457,21.118,-13.672
42745,-0.003,-0.945,0.190,-29.236,25.085,-15.320
42746,-0.023,-1.010,0.166,-26.428,29.846,-16.296
42747,-0.010,-1.063,0.103,-22.644,35.278,-16.541
42748,0.048,-1.089,0.029,-16.968,39.612,-16.907
42749,0.161,-1.097,-0.081,-8.667,37.170,-16.479
42750,0.320,-1.074,-0.180,-0.732,22.461,-14.282
42751,0.445,-1.114,-0.189,5.737,1.099,-10.071
42752,0.492,-1.292,-0.025,9.949,-12.817,-3.601
42753,0.419,-1.472,0.259,7.507,-11.230,4.883
42754,0.237,-1.490,0.515,-5.676,0.916,12.939
42755,0.042,-1.345,0.635,-21.606,14.160,15.808
42756,-0.100,-1.238,0.599,-25.879,20.813,14.282
42757,-0.166,-1.228,0.469,-19.226,19.775,12.451
42758,-0.273,-1.334,0.310,-14.099,15.991,13.062
42759,-0.086,-1.385,0.281,-16.602,15.686,16.663
42760,0.145,-1.473,0.012,-6.836,22.827,24.048
42761,0.401,-1.293,-0.165,0.732,19.592,31.738
42762,0.411,-1.166,-0.171,15.320,8.301,33.691
42763,0.277,-1.219,-0.032,21.179,-0.183,34.912
42764,0.189,-1.163,-0.079,7.629,-5.310,36.560
42765,0.181,-1.071,-0.363,2.563,-6.165,36.621
42766,0.195,-0.925,-0.619,5.127,-9.949,35.400
42767,0.116,-0.855,-0.645,11.108,-12.146,32.410
42768,-0.080,-0.953,-0.491,12.451,-5.981,29.785
42769,-0.339,-1.003,-0.341,0.427,3.540,30.090
42770,-0.570,-1.037,-0.303,-12.451,18.616,31.738
42771,-0.607,-1.157,-0.314,-20.691,38.330,31.311
42772,-0.392,-1.252,-0.323,-29.175,50.171,32.349
42773,-0.089,-1.261,-0.318,-36.804,47.668,34.241
42774,0.149,-1.238,-0.302,-36.987,38.147,32.471
42775,0.325,-1.201,-0.246,-30.762,28.320,27.405
42776,0.445,-1.156,-0.164,-23.499,18.738,21.301
42777,0.493,-1.106,-0.105,-15.808,7.324,18.250
42778,0.452,-1.128,-0.067,-9.705,1.099,14.893
42779,0.366,-1.137,-0.052,-8.972,-2.075,8.179
42780,0.302,-1.099,-0.051,-11.963,-4.028,1.709
42781,0.257,-1.031,-0.062,-13.977,-0.977,-4.700
42782,0.209,-0.967,-0.069,-10.742,7.263,-11.414
42783,0.165,-0.907,-0.058,-4.700,15.564,-16.174
42784,0.117,-0.842,-0.035,0.061,21.729,-18.921
42785,0.070,-0.760,-0.021,2.136,26.611,-20.630
42786,0.029,-0.647,-0.025,1.709,28.687,-21.729
42787,0.032,-0.537,-0.043,0.610,26.428,-23.071
42788,0.055,-0.489,-0.073,2.319,21.851,-25.818
42789,0.110,-0.464,-0.098,5.981,17.944,-30.212
42790,0.145,-0.488,-0.099,11.047,16.235,-31.860
42791,0.157,-0.505,-0.103,15.137,13.733,-30.762
42792,0.127,-0.541,-0.095,19.287,9.399,-27.649
42793,0.091,-0.617,-0.097,25.269,1.709,-23.132
42794,0.055,-0.745,-0.090,29.419,-5.005,-16.907
42795,0.006,-0.848,-0.071,28.076,-13.367,-12.146
42796,-0.027,-0.885,-0.058,22.583,-20.630,-7.629
42797,-0.037,-0.877,-0.043,16.663,-24.658,-4.395
42798,-0.033,-0.859,-0.024,11.780,-25.574,-2.930
42799,-0.030,-0.855,-0.006,8.362,-24.170,-2.197
42800,-0.027,-0.860,0.024,5.005,-20.569,-1.709
42801,-0.021,-0.864,0.066,1.221,-15.625,-0.916
42802,-0.013,-0.855,0.107,-2.197,-10.437,0.732
42803,0.011,-0.864,0.122,-4.272,-5.981,2.869
42804,0.042,-0.875,0.124,-6.714,-3.418,4.700
42805,0.077,-0.884,0.133,-7.690,-2.258,6.592
42806,0.114,-0.889,0.146,-7.019,-3.723,8.240
42807,0.157,-0.879,0.137,-6.592,-8.362,8.789
42808,0.182,-0.864,0.124,-6.104,-15.259,9.949
42809,0.179,-0.886,0.101,-1.709,-22.888,11.902
42810,0.184,-0.935,0.040,6.775,-28.748,12.878
42811,0.171,-0.980,-0.020,14.526,-30.212,13.428
42812,0.096,-1.029,-0.096,21.973,-23.865,14.526
42813,-0.046,-1.094,-0.177,29.663,-12.146,14.832
42814,-0.224,-1.132,-0.194,32.349,0.610,14.099
42815,-0.315,-1.249,-0.164,28.687,9.521,11.536
42816,-0.278,-1.479,-0.033,20.996,9.460,5.249
42817,-0.170,-1.571,0.157,5.188,0.732,-5.066
42818,-0.019,-1.468,0.297,-16.357,-11.780,-13.855
42819,0.202,-1.326,0.322,-32.043,-21.118,-21.118
42820,0.392,-1.354,0.262,-36.316,-26.245,-26.001
42821,0.261,-1.642,0.173,-32.410,-25.757,-39.124
42822,0.091,-1.543,-0.047,-37.292,-33.508,-57.739
42823,-0.106,-1.405,-0.355,-32.837,-31.921,-51.941
42824,-0.198,-1.478,-0.036,-19.043,-2.686,-36.194
42825,-0.228,-1.490,0.168,-22.583,14.832,-24.780
42826,-0.085,-1.441,0.233,-24.475,23.193,-10.376
42827,0.163,-1.240,0.227,-22.888,16.663,3.357
42828,0.400,-1.052,0.168,-23.132,-0.488,0.610
42829,0.413,-0.938,-0.064,-21.484,-13.733,-14.160
42830,0.233,-0.822,-0.416,-15.320,-20.325,-21.851
42831,0.123,-0.699,-0.636,-6.531,-25.330,-22.461
42832,0.177,-0.767,-0.621,3.052,-34.790,-20.020
42833,0.214,-0.879,-0.465,4.578,-43.640,-17.639
42834,0.216,-1.099,-0.336,-0.061,-46.936,-14.160
42835,0.184,-1.254,-0.233,-9.094,-43.030,-8.911
42836,0.087,-1.279,-0.152,-17.517,-39.063,-5.432
42837,-0.017,-1.202,-0.074,-18.616,-31.555,-5.554
42838,-0.117,-1.163,-0.017,-16.296,-18.799,-9.155
42839,-0.168,-1.083,-0.001,-12.451,-2.563,-13.306
42840,-0.176,-1.075,-0.023,-4.761,14.709,-10.010
42841,-0.170,-1.148,-0.056,5.005,31.067,-4.456
42842,-0.178,-1.174,-0.066,10.498,39.856,0.854
42843,-0.175,-1.142,-0.049,11.719,38.696,6.775
42844,-0.149,-1.098,-0.038,11.353,28.748,11.292
42845,-0.109,-1.036,-0.032,10.254,17.273,13.550
42846,-0.057,-0.975,-0.030,9.460,6.897,15.625
42847,0.004,-0.914,-0.026,9.338,-2.014,17.517
42848,0.050,-0.847,-0.016,9.155,-7.812,17.944
42849,0.075,-0.784,0.001,8.606,-11.108,16.418
42850,0.089,-0.721,0.011,8.484,-13.672,13.855
42851,0.103,-0.664,-0.003,8.728,-15.015,10.986
42852,0.098,-0.632,-0.038,8.545,-13.977,9.399
42853,0.106,-0.615,-0.063,8.301,-10.620,10.437
42854,0.103,-0.623,-0.077,8.057,-6.226,13.428
42855,0.089,-0.653,-0.076,6.714,-0.549,16.052
42856,0.096,-0.703,-0.070,4.761,4.944,18.250
42857,0.082,-0.708,-0.054,1.160,8.118,19.470
42858,0.068,-0.737,-0.046,-1.221,9.827,19.775
42859,0.056,-0.758,-0.042,-3.235,12.024,17.639
42860,0.020,-0.763,-0.032,-4.700,14.771,14.893
42861,0.022,-0.801,-0.028,-6.042,16.785,10.376
42862,0.040,-0.822,-0.020,-8.728,18.738,4.883
42863,0.045,-0.806,0.009,-13.611,19.653,1.099
42864,0.048,-0.781,0.046,-17.578,17.883,-0.549
42865,0.051,-0.752,0.061,-19.043,15.320,-2.441
42866,0.051,-0.730,0.071,-19.043,15.808,-3.784
42867,0.046,-0.745,0.087,-16.907,18.982,-6.592
42868,0.042,-0.775,0.112,-13.611,23.437,-9.827
42869,0.030,-0.804,0.138,-9.583,28.625,-12.207
42870,0.030,-0.855,0.161,-5.737,34.546,-13.184
42871,0.031,-0.947,0.154,-1.526,39.978,-14.160
42872,0.035,-1.037,0.107,1.038,44.189,-15.320
42873,0.047,-1.121,0.037,3.479,48.279,-16.602
42874,0.078,-1.198,-0.029,6.165,51.392,-16.663
42875,0.153,-1.247,-0.082,6.042,49.316,-15.015
42876,0.262,-1.237,-0.140,3.113,38.330,-11.292
42877,0.396,-1.182,-0.146,-1.770,19.226,-6.165
42878,0.484,-1.210,-0.034,-6.592,-0.061,0.244
42879,0.492,-1.312,0.172,-10.376,-9.827,7.690
42880,0.383,-1.355,0.396,-15.442,-9.338,14.526
42881,0.175,-1.284,0.558,-21.973,-2.991,19.226
42882,-0.020,-1.185,0.610,-23.865,2.441,19.348
42883,-0.139,-1.193,0.539,-18.066,5.005,15.320
42884,-0.283,-1.335,0.374,-14.404,7.446,11.780
42885,-0.064,-1.467,0.326,-17.334,13.184,12.085
42886,0.122,-1.603,0.137,-8.057,17.151,20.691
42887,0.322,-1.477,-0.101,-0.122,8.118,34.058
42888,0.380,-1.391,-0.145,10.193,-1.587,40.649
42889,0.277,-1.407,0.072,11.597,-3.235,42.847
42890,0.144,-1.366,0.089,4.761,-5.005,45.410
42891,0.113,-1.221,-0.083,0.793,-1.953,45.959
42892,0.141,-1.089,-0.245,-6.653,1.892,40.466
42893,0.187,-0.929,-0.315,-12.390,0.366,31.982
42894,0.070,-0.889,-0.355,-10.681,0.122,27.100
42895,-0.104,-0.860,-0.336,-11.597,4.028,24.841
42896,-0.260,-0.760,-0.287,-16.846,10.803,24.536
42897,-0.382,-0.778,-0.340,-17.944,23.376,24.475
42898,-0.365,-0.942,-0.390,-18.311,35.706,25.269
42899,-0.170,-1.103,-0.361,-21.606,41.870,28.015
42900,0.070,-1.157,-0.287,-28.015,38.696,33.691
42901,0.271,-1.167,-0.188,-28.687,30.457,33.142
42902,0.412,-1.156,-0.081,-21.790,19.409,27.039
42903,0.469,-1.125,-0.016,-11.780,5.615,22.034
42904,0.442,-1.080,-0.004,-3.479,-7.019,14.771
42905,0.384,-1.046,-0.016,2.869,-18.494,5.859
42906,0.318,-1.049,-0.013,7.202,-26.978,-2.319
42907,0.275,-1.018,-0.014,7.751,-31.311,-8.362
42908,0.257,-0.973,-0.024,7.446,-28.625,-12.939
42909,0.231,-0.926,-0.028,9.155,-19.592,-17.456
42910,0.193,-0.906,-0.011,15.198,-6.775,-21.790
42911,0.142,-0.891,0.009,22.644,3.357,-25.940
42912,0.101,-0.847,0.022,25.940,7.996,-28.992
42913,0.080,-0.766,0.007,26.184,7.629,-31.372
42914,0.074,-0.665,-0.019,25.940,5.371,-32.715
42915,0.058,-0.590,-0.040,28.381,2.991,-33.020
42916,0.059,-0.570,-0.051,33.447,2.075,-32.959
42917,0.064,-0.605,-0.054,38.391,1.709,-31.677
42918,0.050,-0.664,-0.058,40.833,0.549,-29.663
42919,0.027,-0.726,-0.063,39.978,-0.732,-27.832
42920,0.007,-0.757,-0.070,36.255,-2.930,-25.940
42921,-0.013,-0.780,-0.072,31.433,-4.944,-23.010
42922,-0.022,-0.797,-0.067,27.039,-6.897,-19.348
42923,-0.023,-0.815,-0.057,22.644,-9.338,-15.137
42924,-0.030,-0.838,-0.041,18.677,-11.536,-10.803
42925,-0.048,-0.870,-0.027,14.954,-11.841,-7.202
42926,-0.056,-0.881,-0.022,8.972,-9.827,-4.395
42927,-0.065,-0.871,-0.007,2.502,-6.836,-2.808
42928,-0.078,-0.859,0.014,-1.892,-3.662,-0.977
42929,-0.075,-0.845,0.031,-4.639,-0.732,1.221
42930,-0.051,-0.838,0.044,-5.737,1.709,2.808
42931,-0.010,-0.823,0.056,-5.737,2.014,4.822
42932,0.028,-0.806,0.066,-5.554,-0.061,7.446
42933,0.054,-0.816,0.073,-3.967,-4.028,10.986
42934,0.084,-0.835,0.073,-2.136,-8.728,14.648
42935,0.130,-0.868,0.070,-0.793,-12.634,17.212
42936,0.169,-0.895,0.067,0.427,-15.442,18.066
42937,0.194,-0.951,0.055,2.380,-18.982,18.127
42938,0.221,-0.985,0.022,3.967,-24.414,18.127
42939,0.205,-1.007,-0.043,7.324,-30.334,18.921
42940,0.125,-1.057,-0.129,13.672,-33.508,20.325
42941,-0.002,-1.125,-0.195,17.944,-28.137,20.996
42942,-0.142,-1.204,-0.188,17.090,-12.390,19.409
42943,-0.206,-1.340,-0.052,12.817,6.104,14.709
42944,-0.206,-1.550,0.161,4.150,16.602,5.798
42945,-0.128,-1.606,0.354,-10.193,13.672,-6.226
42946,0.007,-1.465,0.474,-25.879,3.723,-15.503
42947,0.160,-1.295,0.492,-32.776,-3.113,-19.775
42948,0.303,-1.222,0.391,-26.855,-5.737,-20.874
42949,0.421,-1.300,0.238,-16.663,-10.315,-20.508
42950,0.161,-1.500,0.185,-8.179,-14.709,-17.090
42951,-0.050,-1.550,0.052,-3.662,-19.104,-13.184
42952,-0.167,-1.467,-0.088,-4.578,-16.357,-17.456
42953,-0.123,-1.403,-0.104,-0.793,-5.981,-22.217
42954,-0.024,-1.431,0.049,0.671,3.052,-20.630
42955,0.069,-1.369,0.061,-1.099,5.798,-20.203
42956,0.139,-1.253,-0.126,-3.784,2.014,-19.348
42957,0.121,-1.187,-0.414,-3.235,-4.089,-17.395
42958,0.067,-1.092,-0.521,0.000,-12.817,-12.756
42959,0.132,-0.993,-0.505,2.869,-25.330,-9.888
42960,0.284,-0.891,-0.501,-2.075,-42.236,-8.301
42961,0.409,-0.760,-0.448,-11.292,-56.580,-7.629
42962,0.441,-0.745,-0.394,-15.808,-63.477,-7.996
42963,0.330,-0.848,-0.325,-16.724,-62.683,-8.789
42964,0.149,-1.017,-0.213,-16.724,-53.101,-9.827
42965,-0.011,-1.102,-0.147,-15.442,-40.588,-7.996
42966,-0.123,-1.082,-0.087,-11.597,-30.090,-2.441
42967,-0.216,-1.056,-0.069,-2.075,-17.761,-2.930
42968,-0.247,-1.066,-0.060,7.629,2.258,-5.737
42969,-0.238,-1.085,-0.079,12.085,20.935,-5.249
42970,-0.210,-1.077,-0.117,13.489,32.898,-2.319
42971,-0.184,-1.044,-0.142,15.198,38.879,1.648
42972,-0.162,-1.000,-0.140,16.968,39.612,5.432
42973,-0.143,-0.961,-0.125,18.066,35.461,9.338
42974,-0.106,-0.922,-0.110,17.395,28.442,13.916
42975,-0.057,-0.869,-0.094,14.221,22.583,18.311
42976,-0.005,-0.823,-0.078,10.681,18.555,21.301
42977,0.040,-0.773,-0.055,7.690,15.381,22.522
42978,0.077,-0.739,-0.045,5.798,11.719,21.912
42979,0.094,-0.717,-0.041,4.639,8.057,20.081
42980,0.099,-0.697,-0.046,3.662,5.249,18.066
42981,0.110,-0.685,-0.051,2.136,4.456,15.564
42982,0.130,-0.675,-0.044,0.793,5.737,13.184
42983,0.169,-0.694,-0.037,0.000,9.460,11.841
42984,0.193,-0.710,-0.037,-0.610,15.991,10.986
42985,0.192,-0.728,-0.031,-1.099,23.071,11.169
42986,0.185,-0.758,-0.025,-1.587,27.161,10.132
42987,0.178,-0.795,-0.031,-2.930,30.212,7.019
42988,0.150,-0.810,-0.028,-5.676,34.729,2.869
42989,0.117,-0.802,-0.029,-8.484,36.011,-0.671
42990,0.102,-0.819,-0.027,-9.827,35.950,-3.052
42991,0.088,-0.835,-0.035,-11.353,34.912,-4.944
42992,0.074,-0.825,-0.031,-14.526,30.945,-5.859
42993,0.068,-0.810,-0.013,-18.311,24.536,-6.470
42994,0.060,-0.824,0.001,-21.301,16.968,-8.118
42995,0.047,-0.828,0.021,-24.170,9.827,-9.644
42996,0.044,-0.824,0.054,-26.062,5.554,-10.864
42997,0.025,-0.820,0.097,-27.710,4.700,-11.963
