n,aX,aY,aZ,gX,gY,gZ
32813,0.466,-1.270,-0.465,-17.029,1.282,69.641
32814,0.339,-1.069,-0.548,-22.400,3.662,65.979
32815,0.159,-0.880,-0.495,-23.437,3.113,60.608
32816,-0.053,-0.661,-0.256,-32.593,2.014,59.082
32817,-0.225,-0.543,-0.079,-33.569,9.460,56.641
32818,-0.320,-0.630,-0.186,-19.409,20.081,49.805
32819,-0.366,-0.871,-0.344,-4.089,28.748,34.668
32820,-0.274,-1.076,-0.327,-3.418,34.851,22.156
32821,-0.177,-1.201,-0.259,-7.568,33.813,15.198
32822,-0.074,-1.291,-0.246,-11.475,31.067,10.010
32823,0.081,-1.303,-0.177,-18.677,27.100,9.399
32824,0.283,-1.291,-0.050,-22.949,22.400,11.169
32825,0.380,-1.246,0.033,-21.606,22.522,12.146
32826,0.381,-1.138,0.052,-17.822,22.766,8.362
32827,0.346,-1.019,0.032,-12.756,20.813,1.526
32828,0.284,-0.964,-0.026,-7.263,17.761,-7.751
32829,0.247,-0.906,-0.041,-3.052,15.747,-16.724
32830,0.241,-0.834,-0.010,0.732,16.724,-24.414
32831,0.247,-0.788,0.007,6.836,20.081,-31.982
32832,0.230,-0.756,0.027,10.254,22.827,-38.635
32833,0.204,-0.720,-0.003,10.864,22.888,-43.396
32834,0.197,-0.685,-0.017,9.216,21.118,-47.119
32835,0.181,-0.658,-0.040,7.751,16.663,-50.476
32836,0.163,-0.611,-0.023,5.920,7.996,-51.575
32837,0.128,-0.549,-0.016,6.470,-0.977,-50.659
32838,0.103,-0.512,-0.022,9.888,-8.301,-48.462
32839,0.065,-0.510,-0.040,18.311,-14.648,-44.373
32840,0.027,-0.525,-0.049,25.818,-18.066,-39.429
32841,0.004,-0.568,-0.055,32.776,-20.203,-33.813
32842,-0.008,-0.633,-0.046,37.659,-22.827,-28.015
32843,-0.017,-0.699,-0.042,39.185,-24.719,-21.729
32844,-0.004,-0.749,-0.040,34.607,-24.841,-15.442
32845,0.010,-0.813,-0.019,24.841,-25.208,-11.658
32846,0.004,-0.834,-0.004,14.832,-25.146,-15.015
32847,0.001,-0.862,0.006,5.981,-27.466,-18.372
32848,-0.020,-0.762,0.091,-1.526,-32.288,-11.292
32849,-0.014,-0.764,0.141,-0.977,-37.598,4.761
32850,0.031,-0.784,0.139,0.366,-36.804,14.771
32851,0.043,-0.791,0.223,-6.287,-30.457,20.142
32852,0.072,-0.758,0.245,-7.935,-27.466,24.048
32853,0.115,-0.798,0.143,0.366,-32.715,27.710
32854,0.174,-0.780,0.111,4.333,-31.128,29.419
32855,0.225,-0.812,0.061,8.118,-22.095,28.381
32856,0.209,-0.893,-0.041,18.677,-10.376,24.536
32857,0.124,-1.074,-0.156,25.696,-5.798,19.287
32858,-0.037,-1.210,-0.199,28.442,-2.563,14.282
32859,-0.170,-1.232,-0.140,23.132,1.953,10.620
32860,-0.279,-1.258,-0.030,15.442,4.761,6.897
32861,-0.275,-1.377,0.185,12.756,2.563,2.625
32862,-0.144,-1.518,0.370,12.878,-6.287,-12.512
32863,-0.044,-1.556,0.402,6.653,-11.414,-29.297
32864,0.042,-1.537,0.383,-8.057,-0.305,-35.889
32865,0.077,-1.520,0.369,-23.315,7.568,-34.973
32866,0.079,-1.480,0.372,-32.532,4.272,-32.837
32867,0.102,-1.269,0.162,-35.217,-0.122,-32.043
32868,0.117,-1.349,0.214,-21.118,-2.441,-29.785
32869,-0.028,-1.561,0.108,-5.615,-1.892,-34.546
32870,-0.284,-1.591,-0.250,-10.193,-17.639,-31.921
32871,-0.220,-1.646,-0.029,-13.672,-13.977,-28.137
32872,-0.050,-1.565,0.089,-17.822,6.897,-33.325
32873,-0.174,-1.339,-0.145,-17.944,15.869,-43.823
32874,-0.261,-1.187,-0.418,-19.714,3.418,-49.988
32875,-0.243,-1.158,-0.548,-20.325,-6.470,-58.228
32876,0.003,-0.993,-0.502,-35.828,0.000,-54.321
32877,0.362,-0.838,-0.403,-51.453,-6.897,-39.795
32878,0.653,-0.590,-0.316,-52.795,-23.499,-17.395
32879,0.732,-0.641,-0.378,-40.344,-30.029,6.348
32880,0.537,-0.887,-0.553,-18.738,-35.217,8.545
32881,0.229,-1.127,-0.507,-3.784,-39.124,2.380
32882,-0.044,-1.229,-0.343,-1.892,-37.964,-1.038
32883,-0.202,-1.245,-0.144,-4.333,-41.809,-1.038
32884,-0.269,-1.269,-0.024,-2.258,-42.969,1.160
32885,-0.265,-1.286,-0.006,1.465,-31.616,2.380
32886,-0.240,-1.209,-0.019,3.662,-17.395,5.249
32887,-0.195,-1.109,-0.054,7.385,-4.333,9.766
32888,-0.135,-1.007,-0.077,11.414,3.784,13.916
32889,-0.083,-0.986,-0.083,16.418,4.822,18.372
32890,-0.034,-1.016,-0.070,19.287,1.465,23.376
32891,-0.001,-0.992,-0.048,16.296,-1.343,28.564
32892,-0.006,-0.969,-0.027,10.132,-0.732,31.433
32893,-0.032,-0.885,-0.034,3.662,4.028,32.288
32894,-0.056,-0.789,-0.043,-2.014,13.062,31.799
32895,-0.071,-0.665,-0.043,-5.737,25.024,29.053
32896,-0.068,-0.564,-0.042,-5.554,35.034,25.085
32897,-0.068,-0.483,-0.049,-0.488,41.504,20.325
32898,-0.056,-0.501,-0.033,8.118,42.358,15.930
32899,-0.042,-0.549,-0.037,16.296,39.856,12.390
32900,-0.004,-0.598,-0.025,20.630,35.889,10.193
32901,0.041,-0.629,0.004,20.874,33.936,7.812
32902,0.084,-0.662,0.005,19.104,33.630,5.615
32903,0.109,-0.703,0.009,16.113,32.410,3.479
32904,0.122,-0.730,0.022,12.573,31.189,1.526
32905,0.140,-0.759,0.028,7.507,29.419,-0.244
32906,0.153,-0.800,0.027,2.625,26.917,-1.953
32907,0.167,-0.801,0.016,-2.014,29.541,-2.869
32908,0.175,-0.800,0.024,-5.859,31.616,-3.662
32909,0.179,-0.797,0.001,-9.644,29.785,-6.409
32910,0.164,-0.761,0.009,-14.709,26.733,-10.071
32911,0.124,-0.777,0.013,-16.052,22.522,-14.526
32912,0.053,-0.781,0.087,-18.311,19.470,-18.372
32913,-0.019,-0.802,0.148,-18.250,17.822,-19.287
32914,-0.082,-0.875,0.167,-13.672,24.536,-19.043
32915,-0.096,-1.039,0.166,-6.226,33.936,-19.409
32916,-0.109,-1.108,0.150,-5.676,39.185,-20.386
32917,-0.106,-1.094,0.094,-2.808,39.001,-18.066
32918,-0.044,-1.129,-0.001,5.432,36.804,-13.000
32919,0.068,-1.189,-0.060,10.498,33.630,-6.042
32920,0.206,-1.240,-0.006,4.700,29.297,1.221
32921,0.321,-1.233,0.116,-7.874,23.071,8.362
32922,0.418,-1.276,0.223,-15.869,19.226,15.808
32923,0.434,-1.302,0.372,-21.729,17.334,23.499
32924,0.336,-1.333,0.460,-28.381,15.991,28.992
32925,0.202,-1.312,0.436,-29.785,12.573,32.104
32926,0.092,-1.259,0.484,-28.503,14.404,30.945
32927,0.089,-1.283,0.482,-23.010,21.301,27.161
32928,0.049,-1.226,0.448,-18.555,30.945,21.729
32929,0.117,-1.378,0.207,-4.517,38.208,21.301
32930,0.157,-1.495,-0.108,17.273,38.879,34.668
32931,0.289,-1.433,-0.432,28.687,40.161,48.279
32932,0.247,-1.443,-0.029,26.123,39.795,49.988
32933,0.182,-1.337,-0.046,13.977,26.123,60.669
32934,0.310,-1.146,-0.443,7.935,21.851,69.275
32935,0.414,-0.990,-0.690,-1.648,12.390,67.810
32936,0.347,-0.986,-0.604,-2.319,-5.249,63.965
32937,0.152,-0.998,-0.394,-8.118,-26.550,62.561
32938,-0.197,-0.923,-0.166,-22.400,-35.400,62.866
32939,-0.444,-0.900,-0.230,-27.832,-28.931,59.204
32940,-0.509,-1.023,-0.367,-26.550,-23.132,50.415
32941,-0.336,-1.179,-0.470,-30.579,-8.911,43.884
32942,-0.134,-1.250,-0.368,-37.842,4.272,40.833
32943,0.050,-1.323,-0.202,-36.499,11.292,35.828
32944,0.265,-1.325,-0.144,-32.043,5.554,31.921
32945,0.476,-1.276,-0.104,-28.564,-1.953,32.837
32946,0.545,-1.145,-0.030,-23.071,-0.305,27.039
32947,0.542,-1.062,-0.032,-13.306,-4.089,19.653
32948,0.509,-1.008,-0.034,-3.967,-15.198,10.864
32949,0.457,-1.015,-0.047,4.517,-28.320,0.000
32950,0.404,-1.028,-0.044,10.376,-36.804,-9.399
32951,0.338,-1.047,-0.029,12.634,-36.987,-18.127
32952,0.276,-0.996,0.016,12.573,-31.067,-25.391
32953,0.230,-0.920,0.061,12.878,-24.048,-32.959
32954,0.217,-0.825,0.055,14.099,-20.630,-40.161
32955,0.192,-0.733,0.017,15.991,-21.973,-44.800
32956,0.166,-0.638,-0.023,16.541,-27.344,-47.668
32957,0.120,-0.560,-0.030,19.592,-33.081,-50.110
32958,0.102,-0.533,-0.038,28.137,-35.461,-52.429
32959,0.074,-0.545,-0.048,39.917,-33.691,-51.636
32960,0.051,-0.558,-0.086,49.194,-30.640,-45.471
32961,0.019,-0.569,-0.095,52.429,-30.457,-36.499
32962,-0.001,-0.580,-0.051,54.321,-34.058,-27.771
32963,-0.001,-0.633,-0.056,58.533,-35.583,-20.447
32964,0.006,-0.673,-0.095,58.289,-37.048,-14.832
32965,0.014,-0.768,-0.111,54.749,-39.124,-11.719
32966,0.010,-0.936,-0.118,47.424,-36.987,-13.733
32967,-0.008,-0.828,-0.109,23.437,-30.701,-14.526
32968,-0.003,-0.682,-0.049,4.395,-24.231,-13.794
32969,0.028,-0.642,0.014,3.906,-19.104,-13.489
32970,0.037,-0.678,0.034,8.118,-15.930,-11.169
32971,0.038,-0.762,0.031,14.160,-15.198,-5.798
32972,0.063,-0.796,0.045,17.700,-16.907,0.854
32973,0.077,-0.849,0.048,17.883,-17.212,7.996
32974,0.103,-0.921,0.059,15.625,-16.418,12.878
32975,0.109,-0.927,0.064,8.667,-20.081,15.930
32976,0.116,-0.933,0.083,3.906,-20.935,18.677
32977,0.139,-0.932,0.095,1.770,-25.574,21.729
32978,0.157,-0.894,0.071,3.052,-28.748,23.560
32979,0.137,-0.930,0.030,5.371,-29.297,22.766
32980,0.050,-0.927,-0.048,7.141,-26.794,19.043
32981,-0.120,-0.955,-0.190,12.573,-12.085,13.000
32982,-0.270,-1.016,-0.268,19.409,9.888,7.141
32983,-0.307,-1.185,-0.254,21.057,26.855,0.366
32984,-0.234,-1.338,-0.093,12.390,28.809,-7.935
32985,-0.095,-1.437,0.137,2.747,14.038,-16.479
32986,0.070,-1.429,0.283,-1.099,-5.493,-22.461
32987,0.222,-1.396,0.363,-10.559,-12.451,-24.719
32988,0.309,-1.339,0.385,-22.278,-9.460,-24.475
32989,0.378,-1.427,0.320,-21.179,-5.066,-19.043
32990,0.428,-1.421,0.326,-23.010,-6.165,-19.653
32991,0.436,-1.361,0.260,-25.391,-11.719,-23.804
32992,0.363,-1.448,0.067,-23.926,-20.264,-25.635
32993,0.158,-1.608,0.084,-13.672,-25.696,-28.931
32994,-0.146,-1.521,-0.159,-6.348,-36.194,-34.485
32995,-0.204,-1.599,-0.027,4.761,-41.809,-27.588
32996,-0.108,-1.592,0.157,-0.488,-26.306,-26.428
32997,0.009,-1.497,0.048,-1.099,-18.127,-31.006
32998,-0.162,-1.378,-0.363,8.362,-18.250,-37.048
32999,-0.297,-1.235,-0.737,-4.883,-23.499,-38.513
33000,-0.283,-1.176,-0.721,-25.452,-25.757,-36.987
33001,-0.028,-1.105,-0.397,-41.016,-23.987,-37.415
33002,0.303,-0.838,-0.223,-62.622,-32.654,-34.424
33003,0.649,-0.460,-0.215,-73.486,-50.110,-26.978
33004,0.786,-0.344,-0.274,-61.829,-58.594,-21.545
33005,0.638,-0.466,-0.399,-37.598,-65.491,-15.259
33006,0.310,-0.689,-0.387,-16.602,-66.956,-12.268
33007,0.007,-0.876,-0.235,0.061,-62.256,-10.071
33008,-0.199,-1.006,-0.108,13.855,-52.429,-10.315
33009,-0.337,-1.128,0.002,20.691,-40.955,-14.954
33010,-0.385,-1.254,0.061,24.475,-30.090,-18.372
33011,-0.379,-1.336,0.094,24.963,-15.076,-17.517
33012,-0.315,-1.363,0.053,26.123,-4.333,-9.338
33013,-0.228,-1.262,0.010,21.667,-0.061,2.319
33014,-0.150,-1.140,-0.056,15.381,-0.549,12.878
33015,-0.090,-1.039,-0.084,12.573,-2.563,21.851
33016,-0.015,-0.995,-0.089,14.099,-4.272,29.053
33017,0.045,-0.936,-0.071,13.611,-4.578,34.180
33018,0.083,-0.895,-0.060,8.606,-4.089,36.926
33019,0.102,-0.813,-0.057,3.662,-3.601,36.621
33020,0.105,-0.681,-0.052,0.671,-2.319,34.241
33021,0.088,-0.605,-0.044,2.441,0.244,30.762
33022,0.063,-0.593,-0.059,7.690,6.714,25.879
33023,0.030,-0.554,-0.049,11.169,16.296,21.179
33024,0.016,-0.579,-0.055,15.198,21.973,16.907
33025,0.024,-0.615,-0.069,18.372,24.902,13.977
33026,0.041,-0.667,-0.075,19.653,25.940,11.536
33027,0.056,-0.708,-0.073,20.447,27.893,8.484
33028,0.082,-0.758,-0.077,19.531,29.358,5.859
33029,0.113,-0.774,-0.042,14.160,28.442,4.578
33030,0.137,-0.821,-0.044,9.094,25.208,3.052
33031,0.149,-0.839,-0.009,1.770,24.170,1.099
33032,0.118,-0.802,0.025,-3.235,22.217,0.183
33033,0.113,-0.786,0.030,-1.160,18.921,0.488
33034,0.135,-0.803,0.036,-1.709,14.282,1.221
33035,0.153,-0.831,0.034,-6.348,10.010,0.061
33036,0.139,-0.834,0.071,-14.282,7.690,-2.625
33037,0.120,-0.851,0.095,-19.531,5.310,-4.944
33038,0.103,-0.821,0.117,-21.973,3.845,-7.324
33039,0.068,-0.808,0.108,-19.897,4.272,-9.705
33040,0.033,-0.822,0.101,-15.625,4.822,-11.841
33041,0.007,-0.886,0.100,-11.230,7.446,-12.634
33042,-0.021,-0.988,0.100,-6.226,11.536,-12.878
33043,-0.056,-1.075,0.080,-0.488,16.479,-12.939
33044,-0.071,-1.136,0.044,6.042,20.203,-11.841
33045,-0.007,-1.177,-0.023,11.658,20.386,-8.179
33046,0.101,-1.194,-0.135,15.564,15.015,-3.296
33047,0.227,-1.220,-0.189,15.198,4.333,2.441
33048,0.362,-1.271,-0.127,9.888,-6.042,8.484
33049,0.434,-1.354,0.018,0.122,-8.972,14.099
33050,0.388,-1.383,0.228,-12.634,-1.587,19.043
33051,0.260,-1.339,0.412,-26.855,8.057,24.353
33052,0.100,-1.262,0.514,-39.124,15.747,26.917
33053,-0.008,-1.204,0.532,-37.598,19.592,28.198
33054,-0.037,-1.294,0.423,-23.010,21.057,28.137
33055,-0.009,-1.489,0.295,-15.686,23.437,26.367
33056,0.014,-1.649,0.035,-4.456,31.433,31.189
33057,0.222,-1.448,-0.260,4.822,38.330,41.504
33058,0.315,-1.438,-0.147,13.367,33.386,45.410
33059,0.179,-1.448,0.095,11.169,17.578,50.964
33060,0.115,-1.329,0.034,4.395,15.564,57.983
33061,0.202,-1.221,-0.139,-7.874,24.658,58.594
33062,0.318,-1.145,-0.452,-15.015,25.146,54.871
33063,0.313,-1.053,-0.526,-14.587,11.169,49.011
33064,0.190,-0.958,-0.362,-19.470,-2.869,41.504
33065,-0.035,-0.872,-0.233,-28.015,-5.127,32.593
33066,-0.295,-0.869,-0.295,-28.564,7.019,22.034
33067,-0.350,-0.808,-0.431,-32.471,22.278,20.081
33068,-0.264,-0.812,-0.438,-37.842,29.175,24.353
33069,-0.149,-0.893,-0.384,-35.034,31.067,27.039
33070,-0.006,-1.030,-0.262,-29.968,29.480,30.212
33071,0.173,-1.117,-0.155,-25.574,26.062,32.593
33072,0.324,-1.169,-0.087,-20.264,19.531,28.503
33073,0.369,-1.174,-0.053,-15.076,15.381,21.423
33074,0.345,-1.131,-0.027,-11.230,14.160,15.686
33075,0.320,-1.049,0.001,-7.996,12.512,12.024
33076,0.301,-1.029,-0.020,0.793,5.737,5.188
33077,0.283,-1.006,-0.047,9.277,-1.892,-5.493
33078,0.282,-1.015,-0.069,15.320,-5.920,-17.029
33079,0.282,-1.020,-0.074,17.639,-4.944,-26.306
33080,0.262,-0.958,-0.042,15.991,-0.793,-32.898
33081,0.245,-0.861,-0.014,14.160,3.784,-38.086
33082,0.221,-0.748,-0.013,14.648,5.859,-42.786
33083,0.185,-0.685,-0.045,19.409,4.333,-47.729
33084,0.151,-0.655,-0.078,26.001,1.587,-50.476
33085,0.130,-0.628,-0.118,31.128,-1.953,-48.767
33086,0.098,-0.625,-0.131,33.447,-4.578,-45.044
33087,0.069,-0.637,-0.131,34.119,-7.202,-40.588
33088,0.045,-0.689,-0.127,33.508,-10.010,-35.522
33089,0.031,-0.726,-0.119,29.480,-13.977,-30.579
33090,0.021,-0.736,-0.080,23.010,-18.188,-26.367
33091,-0.011,-0.734,-0.048,17.212,-19.165,-23.682
33092,-0.040,-0.773,-0.069,13.245,-16.418,-21.973
33093,-0.045,-0.763,-0.042,6.653,-8.362,-19.409
33094,-0.021,-0.725,-0.007,3.418,-2.991,-16.052
33095,0.012,-0.713,-0.001,6.775,-4.822,-13.794
33096,0.026,-0.724,-0.004,10.986,-9.521,-11.719
33097,0.044,-0.756,-0.025,14.465,-13.733,-8.423
33098,0.033,-0.762,-0.019,14.893,-16.113,-5.249
33099,0.027,-0.781,-0.004,13.733,-19.287,-1.892
33100,0.044,-0.813,0.008,12.329,-22.705,2.563
33101,0.070,-0.863,0.025,10.254,-25.146,6.958
33102,0.087,-0.899,0.050,6.531,-27.344,11.047
33103,0.109,-0.941,0.062,3.540,-28.015,15.259
33104,0.120,-0.994,0.051,2.502,-27.344,18.677
33105,0.141,-1.005,0.040,0.854,-26.367,21.790
33106,0.175,-1.048,-0.005,2.136,-24.414,23.010
33107,0.151,-1.067,-0.059,4.883,-22.156,21.484
33108,0.059,-1.074,-0.128,6.287,-20.081,19.287
33109,-0.094,-1.077,-0.198,6.226,-13.367,15.930
33110,-0.235,-1.087,-0.212,2.991,-0.549,12.268
33111,-0.249,-1.222,-0.086,-1.404,12.268,7.507
33112,-0.180,-1.374,0.212,-5.981,12.817,0.427
33113,-0.048,-1.477,0.410,-7.263,-3.906,-7.202
33114,0.114,-1.471,0.442,-15.015,-18.372,-14.465
33115,0.257,-1.393,0.332,-26.428,-17.517,-15.503
33116,0.356,-1.403,0.209,-26.917,-3.784,-13.123
33117,0.428,-1.387,0.182,-23.010,7.141,-17.639
33118,0.446,-1.410,0.012,-20.813,3.296,-25.269
33119,0.338,-1.433,0.142,-16.907,-4.883,-34.424
33120,0.029,-1.390,-0.084,-6.897,-17.700,-44.434
33121,-0.048,-1.738,-0.219,7.019,-30.518,-43.274
33122,0.003,-1.646,0.111,-11.597,-20.081,-38.147
33123,-0.134,-1.395,-0.013,-26.855,-17.456,-35.889
33124,-0.331,-1.183,-0.328,-24.780,-22.278,-33.813
33125,-0.392,-1.071,-0.600,-20.386,-25.757,-30.090
33126,-0.279,-1.060,-0.623,-13.611,-24.048,-29.114
33127,-0.029,-0.963,-0.406,-19.836,-20.508,-31.006
33128,0.224,-0.760,-0.261,-35.889,-23.804,-33.569
33129,0.464,-0.605,-0.237,-45.410,-34.241,-37.476
33130,0.492,-0.539,-0.362,-47.058,-48.828,-39.063
33131,0.403,-0.682,-0.398,-38.635,-63.171,-33.997
33132,0.293,-0.969,-0.375,-18.005,-67.017,-28.137
33133,0.102,-1.136,-0.267,-8.118,-57.312,-26.794
33134,-0.090,-1.207,-0.105,-9.033,-48.462,-27.710
33135,-0.247,-1.283,-0.014,-9.460,-41.321,-29.358
33136,-0.342,-1.309,0.029,-9.277,-28.748,-25.635
33137,-0.385,-1.289,0.042,-4.944,-13.367,-17.029
33138,-0.406,-1.222,0.037,0.610,0.305,-6.348
33139,-0.368,-1.103,0.014,3.540,8.728,5.066
33140,-0.306,-1.008,0.004,6.348,13.000,15.747
33141,-0.240,-1.008,-0.001,11.047,13.428,24.414
33142,-0.170,-1.040,0.005,14.404,10.193,30.762
33143,-0.099,-1.025,0.010,13.000,7.324,35.583
33144,-0.029,-0.921,0.009,7.385,6.653,37.964
33145,0.019,-0.769,-0.002,2.930,11.658,38.025
33146,0.040,-0.636,-0.028,3.479,20.691,36.011
33147,0.037,-0.540,-0.047,7.568,29.114,33.447
33148,0.041,-0.508,-0.049,10.437,35.828,30.945
33149,0.057,-0.523,-0.050,13.245,40.466,28.442
33150,0.067,-0.541,-0.079,13.916,43.396,26.123
33151,0.084,-0.622,-0.077,14.709,47.485,22.766
33152,0.107,-0.672,-0.068,15.930,49.927,19.897
33153,0.123,-0.751,-0.066,15.808,48.828,16.602
33154,0.140,-0.792,-0.058,11.658,43.762,14.648
33155,0.162,-0.786,-0.034,3.906,37.781,12.207
33156,0.129,-0.741,0.015,-0.977,33.020,7.996
33157,0.107,-0.728,-0.000,4.333,29.114,4.944
33158,0.101,-0.743,0.022,8.850,22.949,5.493
33159,0.121,-0.806,0.024,3.784,17.212,4.944
33160,0.137,-0.858,0.020,-2.808,12.695,1.587
33161,0.140,-0.843,0.030,-11.536,9.949,-3.113
33162,0.127,-0.837,0.059,-18.188,7.202,-7.874
33163,0.096,-0.798,0.103,-22.583,4.761,-12.268
33164,0.043,-0.753,0.113,-23.071,3.357,-15.991
33165,-0.001,-0.729,0.120,-19.287,2.380,-19.226
33166,-0.034,-0.787,0.121,-12.024,1.465,-21.057
33167,-0.065,-0.859,0.119,-5.676,0.488,-20.447
33168,-0.088,-0.982,0.105,-0.977,2.136,-17.761
33169,-0.100,-1.069,0.072,2.747,5.737,-14.893
33170,-0.064,-1.120,0.011,7.080,11.414,-12.390
33171,0.035,-1.129,-0.098,10.803,14.648,-7.935
33172,0.187,-1.115,-0.271,12.512,9.949,-3.235
33173,0.328,-1.155,-0.339,10.010,-2.502,-0.671
33174,0.393,-1.283,-0.123,2.808,-10.498,1.160
33175,0.371,-1.406,0.192,-5.249,-4.028,5.676
33176,0.265,-1.400,0.487,-20.142,6.714,14.771
33177,0.126,-1.358,0.588,-35.400,15.381,22.705
33178,0.009,-1.320,0.596,-40.100,19.104,29.358
33179,-0.099,-1.375,0.429,-29.175,21.362,34.302
33180,-0.112,-1.636,0.346,-12.268,30.029,37.903
33181,-0.059,-1.730,0.125,-2.319,45.776,45.166
33182,0.107,-1.589,-0.191,2.747,45.288,51.147
33183,0.192,-1.650,0.032,9.338,38.330,51.453
33184,0.175,-1.582,0.114,-1.282,27.893,56.030
33185,0.085,-1.492,0.127,-1.709,22.034,58.350
33186,0.124,-1.362,-0.023,-6.714,24.536,57.068
33187,0.300,-1.188,-0.333,-20.386,22.400,55.908
33188,0.351,-1.079,-0.510,-22.949,13.733,50.049
33189,0.320,-1.011,-0.482,-22.095,4.456,41.443
33190,0.188,-0.905,-0.422,-28.503,-1.099,35.461
33191,-0.048,-0.769,-0.329,-36.377,1.709,30.945
33192,-0.292,-0.678,-0.315,-35.645,15.076,28.748
33193,-0.361,-0.591,-0.369,-33.020,28.198,31.921
33194,-0.323,-0.622,-0.320,-30.090,41.443,36.377
33195,-0.173,-0.817,-0.223,-18.494,51.147,38.635
33196,-0.013,-1.011,-0.187,-2.869,51.392,42.542
33197,0.169,-1.103,-0.143,3.357,46.021,46.326
33198,0.384,-1.164,-0.107,1.831,38.940,44.861
33199,0.548,-1.162,0.009,-1.770,30.640,36.865
33200,0.578,-1.150,0.016,-0.916,12.573,24.719
33201,0.552,-1.087,-0.006,1.465,-9.216,12.085
33202,0.508,-1.015,-0.065,5.249,-21.973,-1.526
33203,0.458,-0.956,-0.101,7.263,-23.071,-15.442
33204,0.416,-0.917,-0.098,10.315,-18.433,-28.442
33205,0.379,-0.917,-0.043,12.939,-13.428,-37.598
33206,0.307,-0.934,0.016,14.648,-9.521,-44.617
33207,0.226,-0.940,0.036,15.320,-5.493,-50.415
33208,0.161,-0.842,0.030,14.221,-1.465,-53.284
33209,0.127,-0.752,0.004,14.343,0.427,-56.030
33210,0.109,-0.712,-0.009,19.226,-2.075,-58.533
33211,0.097,-0.711,-0.059,25.879,-5.066,-56.030
33212,0.098,-0.666,-0.091,25.940,-3.723,-51.086
33213,0.087,-0.628,-0.055,22.522,-3.052,-45.776
33214,0.044,-0.645,-0.085,24.597,-8.667,-41.382
33215,-0.016,-0.678,-0.107,24.170,-14.893,-41.138
33216,-0.076,-0.704,-0.058,20.142,-18.616,-40.405
33217,-0.113,-0.697,-0.001,18.616,-21.790,-35.706
33218,-0.139,-0.754,0.012,20.325,-24.536,-30.762
33219,-0.163,-0.804,0.064,19.592,-24.719,-24.048
33220,-0.149,-0.818,0.083,21.057,-24.475,-15.015
33221,-0.096,-0.783,0.122,22.217,-23.193,-6.470
33222,-0.078,-0.794,0.149,23.804,-22.156,-0.793
33223,-0.077,-0.824,0.155,21.667,-22.339,2.808
33224,-0.074,-0.832,0.143,15.503,-23.010,6.104
33225,-0.067,-0.823,0.128,8.606,-24.414,10.071
33226,-0.050,-0.825,0.104,3.052,-23.865,13.611
33227,-0.022,-0.839,0.081,-1.404,-23.132,15.869
33228,0.026,-0.840,0.064,-6.836,-22.644,16.724
33229,0.106,-0.835,0.057,-10.193,-24.536,17.761
33230,0.213,-0.826,0.028,-9.155,-28.625,18.372
33231,0.267,-0.828,-0.052,-3.174,-34.180,18.677
33232,0.183,-0.805,-0.186,3.601,-37.231,19.348
33233,-0.032,-0.779,-0.327,9.705,-27.527,18.677
33234,-0.224,-0.873,-0.423,15.869,-4.639,17.456
33235,-0.262,-1.033,-0.363,20.020,19.531,16.663
33236,-0.159,-1.233,-0.114,19.714,30.518,14.832
33237,-0.002,-1.415,0.179,16.418,18.188,7.019
33238,0.148,-1.522,0.361,7.629,-7.141,-2.686
33239,0.265,-1.572,0.398,-6.836,-25.024,-10.925
33240,0.336,-1.485,0.328,-23.560,-28.198,-16.602
33241,0.341,-1.387,0.186,-28.931,-18.677,-19.897
33242,0.271,-1.397,-0.066,-21.973,-4.761,-24.109
33243,0.123,-1.558,-0.150,-12.817,3.967,-26.001
33244,-0.072,-1.585,-0.063,-10.681,8.423,-24.170
33245,-0.306,-1.444,-0.079,-7.202,5.798,-30.945
33246,-0.369,-1.536,-0.022,7.202,5.920,-36.621
33247,-0.281,-1.784,0.140,9.399,13.550,-31.616
33248,-0.056,-1.819,0.231,-8.423,12.024,-22.705
33249,0.067,-1.467,0.238,-26.733,7.324,-16.052
33250,0.096,-1.318,0.070,-19.348,2.625,-15.137
33251,0.070,-1.278,-0.174,-10.925,-5.554,-14.343
33252,0.046,-1.148,-0.375,-13.672,-13.550,-13.977
33253,0.093,-0.997,-0.536,-18.921,-20.508,-14.099
33254,0.190,-0.801,-0.605,-25.269,-27.466,-18.677
33255,0.297,-0.530,-0.579,-34.851,-36.255,-24.536
33256,0.318,-0.215,-0.512,-40.710,-42.114,-27.100
33257,0.147,-0.219,-0.412,-28.076,-39.124,-17.456
33258,-0.137,-0.539,-0.321,-4.517,-30.212,-10.559
33259,-0.316,-0.947,-0.185,15.076,-23.804,-5.615
33260,-0.303,-1.226,-0.105,24.231,-26.001,-1.831
33261,-0.225,-1.297,0.017,19.958,-5.554,-2.563
33262,-0.160,-1.359,0.078,21.118,25.940,-7.751
33263,-0.141,-1.376,-0.014,27.954,46.448,-10.376
33264,-0.111,-1.292,-0.087,31.799,58.777,-2.563
33265,-0.088,-1.153,-0.142,34.180,68.726,10.132
33266,-0.077,-1.056,-0.189,35.706,78.674,21.606
33267,-0.072,-1.015,-0.215,37.415,85.754,28.809
33268,-0.090,-1.003,-0.195,35.950,87.646,32.776
33269,-0.100,-0.925,-0.181,30.518,83.740,35.339
33270,-0.061,-0.766,-0.168,25.757,79.041,35.095
33271,-0.020,-0.659,-0.169,29.114,76.843,31.616
