n,aX,aY,aZ,gX,gY,gZ
107775,0.255,-1.181,-0.126,-1.709,15.381,40.222
107776,0.307,-0.990,-0.265,-4.028,12.451,37.476
107777,0.415,-0.774,-0.458,-2.136,6.775,35.156
107778,0.403,-0.623,-0.524,6.775,-3.845,30.334
107779,0.223,-0.635,-0.446,13.000,-9.460,22.461
107780,-0.023,-0.730,-0.324,4.456,0.427,15.381
107781,-0.294,-0.866,-0.267,-10.559,18.494,14.343
107782,-0.434,-1.055,-0.319,-27.588,35.889,13.489
107783,-0.376,-1.206,-0.345,-46.204,51.025,12.085
107784,-0.251,-1.305,-0.300,-56.763,59.814,10.742
107785,-0.071,-1.315,-0.252,-58.228,57.678,10.742
107786,0.109,-1.280,-0.200,-50.659,47.791,12.024
107787,0.255,-1.215,-0.123,-37.598,33.813,12.756
107788,0.322,-1.164,-0.093,-23.987,14.160,14.099
107789,0.339,-1.172,-0.107,-14.832,-2.686,16.235
107790,0.308,-1.134,-0.145,-11.658,-10.132,12.756
107791,0.289,-1.085,-0.153,-11.108,-12.329,13.428
107792,0.257,-1.049,-0.124,-9.705,-9.338,10.315
107793,0.217,-1.018,-0.078,-8.362,-2.747,1.709
107794,0.179,-0.977,-0.032,-7.080,5.310,-7.263
107795,0.137,-0.927,0.009,-5.676,13.733,-15.991
107796,0.098,-0.868,0.030,-4.578,18.555,-23.132
107797,0.053,-0.796,0.030,-3.967,20.264,-28.748
107798,0.020,-0.713,0.012,-3.174,20.996,-32.654
107799,0.015,-0.623,-0.010,-1.404,20.020,-35.400
107800,0.019,-0.557,-0.035,3.723,18.677,-37.598
107801,0.045,-0.517,-0.051,10.132,18.738,-38.635
107802,0.074,-0.508,-0.061,16.357,18.860,-37.842
107803,0.090,-0.545,-0.066,21.667,18.250,-36.438
107804,0.097,-0.625,-0.056,24.597,14.893,-36.316
107805,0.073,-0.673,-0.023,23.865,1.709,-40.100
107806,0.018,-0.777,-0.076,27.283,-9.949,-60.852
107807,-0.027,-0.687,-0.069,22.522,-10.986,-73.425
107808,-0.050,-0.703,-0.029,19.409,-9.460,-57.007
107809,-0.088,-0.693,0.021,14.038,-6.653,-38.391
107810,-0.076,-0.697,0.060,10.620,-7.568,-19.165
107811,-0.077,-0.744,0.085,9.827,-8.301,-1.648
107812,-0.073,-0.731,0.092,7.629,-7.263,11.230
107813,-0.065,-0.756,0.117,6.104,-1.709,23.560
107814,-0.057,-0.777,0.116,4.883,2.563,32.227
107815,-0.031,-0.785,0.081,4.272,5.920,38.940
107816,0.002,-0.777,0.038,5.432,10.376,40.588
107817,0.034,-0.767,-0.017,7.324,10.376,36.743
107818,0.091,-0.826,-0.046,9.155,5.432,36.621
107819,0.126,-0.911,-0.066,12.146,-1.526,33.081
107820,0.143,-1.006,-0.062,13.367,-7.996,28.687
107821,0.162,-1.064,-0.057,11.780,-13.611,27.771
107822,0.142,-1.072,-0.077,9.949,-17.029,30.090
107823,0.065,-1.076,-0.127,11.169,-13.489,35.400
107824,-0.093,-1.065,-0.178,10.132,-5.310,38.391
107825,-0.240,-1.128,-0.133,5.005,8.362,35.645
107826,-0.307,-1.347,0.022,-0.122,19.531,19.043
107827,-0.268,-1.545,0.254,-5.798,20.386,-7.324
107828,-0.161,-1.595,0.402,-8.667,12.207,-37.476
107829,0.001,-1.561,0.432,-4.761,4.028,-67.139
107830,0.161,-1.451,0.389,0.061,-0.183,-83.313
107831,0.306,-1.293,0.331,-0.549,-0.977,-64.270
107832,0.406,-1.375,0.253,-2.136,-1.343,-25.269
107833,0.483,-1.460,0.090,-5.127,-8.545,-11.414
107834,0.342,-1.528,0.075,-11.658,-21.729,-9.155
107835,0.050,-1.632,0.043,-16.724,-30.151,-4.456
107836,-0.238,-1.534,-0.181,-25.208,-32.043,-1.648
107837,-0.403,-1.426,-0.367,-20.630,-23.621,-9.705
107838,-0.426,-1.426,-0.223,-8.911,-3.784,-15.381
107839,-0.451,-1.264,-0.186,-17.761,9.888,-24.536
107840,-0.415,-0.943,-0.291,-26.306,11.780,-35.461
107841,-0.283,-0.672,-0.346,-21.484,7.202,-42.725
107842,-0.028,-0.574,-0.291,-7.690,-0.854,-48.462
107843,0.191,-0.596,-0.249,-0.061,-13.062,-46.082
107844,0.330,-0.718,-0.228,-1.160,-28.809,-29.114
107845,0.552,-0.974,-0.295,0.427,-43.884,-3.967
107846,0.605,-1.233,-0.404,-1.648,-52.612,-0.854
107847,0.345,-1.279,-0.415,-15.991,-51.025,0.183
107848,0.047,-1.306,-0.314,-28.259,-35.889,31.982
107849,-0.186,-1.323,-0.205,-24.414,-19.897,26.550
107850,-0.358,-1.362,-0.081,-16.052,-5.249,14.709
107851,-0.432,-1.350,0.006,-14.099,10.559,6.958
107852,-0.416,-1.285,0.046,-16.968,26.855,5.615
107853,-0.364,-1.191,0.036,-16.846,35.950,4.639
107854,-0.294,-1.132,0.014,-12.268,39.001,2.625
107855,-0.216,-1.046,0.010,-5.310,36.194,0.610
107856,-0.147,-0.936,0.010,5.554,28.564,-0.671
107857,-0.087,-0.844,0.026,15.625,19.592,4.028
107858,-0.012,-0.751,0.056,23.315,10.986,15.564
107859,0.060,-0.723,0.060,29.724,2.563,27.222
107860,0.116,-0.760,0.030,33.752,-5.554,32.959
107861,0.138,-0.759,-0.006,33.569,-9.033,30.640
107862,0.122,-0.683,-0.030,29.907,-5.554,25.574
107863,0.083,-0.614,-0.032,28.870,2.136,19.653
107864,0.053,-0.601,-0.048,31.921,9.338,14.404
107865,0.032,-0.621,-0.063,32.959,15.381,13.611
107866,0.030,-0.655,-0.072,31.311,19.409,18.494
107867,0.038,-0.696,-0.084,28.442,21.912,23.499
107868,0.058,-0.754,-0.094,23.926,25.208,26.611
107869,0.075,-0.806,-0.083,16.785,30.701,27.832
107870,0.072,-0.841,-0.060,6.653,34.485,23.315
107871,0.048,-0.862,-0.031,-3.723,35.706,15.076
107872,0.014,-0.877,-0.008,-13.428,35.767,6.470
107873,-0.002,-0.873,0.016,-25.330,36.865,0.183
107874,-0.011,-0.867,0.045,-36.682,38.757,-2.747
107875,0.001,-0.857,0.075,-46.692,39.368,-3.784
107876,0.041,-0.831,0.100,-54.443,38.391,-3.967
107877,0.096,-0.806,0.116,-56.946,35.706,-3.540
107878,0.118,-0.785,0.103,-54.321,32.349,-4.578
107879,0.104,-0.740,0.080,-46.326,22.400,-8.118
107880,0.049,-0.712,0.079,-35.034,10.986,-12.695
107881,-0.007,-0.696,0.097,-26.917,4.883,-18.005
107882,-0.009,-0.746,0.109,-22.278,6.470,-20.569
107883,-0.003,-0.802,0.078,-20.142,8.972,-20.691
107884,0.030,-0.855,-0.005,-15.015,10.010,-19.470
107885,0.115,-0.964,-0.095,-7.446,13.916,-15.991
107886,0.219,-1.079,-0.168,-0.366,18.311,-10.986
107887,0.304,-1.185,-0.174,4.517,19.897,-5.676
107888,0.354,-1.300,-0.082,4.822,15.320,-0.488
107889,0.354,-1.431,0.070,2.625,7.080,6.958
107890,0.270,-1.455,0.262,-1.892,2.869,15.991
107891,0.119,-1.385,0.432,-7.019,3.784,22.156
107892,-0.055,-1.301,0.501,-8.911,5.249,23.865
107893,-0.159,-1.256,0.459,-6.287,5.127,23.560
107894,-0.204,-1.267,0.373,0.977,4.944,22.095
107895,-0.197,-1.341,0.331,7.751,8.057,21.729
107896,-0.186,-1.413,0.260,7.446,12.390,22.156
107897,-0.144,-1.484,0.211,-2.136,17.395,22.827
107898,0.086,-1.472,0.168,-10.376,25.208,25.146
107899,0.270,-1.430,0.033,-6.348,27.588,29.907
107900,0.385,-1.305,-0.072,-0.671,22.705,32.593
107901,0.341,-1.280,-0.020,6.165,17.822,32.959
107902,0.219,-1.272,0.010,5.615,13.123,34.363
107903,0.101,-1.225,-0.047,7.935,11.658,38.025
107904,0.129,-1.074,-0.228,5.554,14.893,40.466
107905,0.177,-0.922,-0.381,-0.671,13.245,36.804
107906,0.148,-0.853,-0.446,0.916,5.737,30.518
107907,0.013,-0.855,-0.431,3.723,-0.244,25.452
107908,-0.147,-0.776,-0.383,-2.014,7.446,22.034
107909,-0.276,-0.733,-0.337,-10.010,25.696,18.127
107910,-0.297,-0.777,-0.343,-15.198,46.448,16.724
107911,-0.194,-0.953,-0.311,-19.348,59.570,19.592
107912,-0.018,-1.144,-0.239,-19.897,60.974,23.437
107913,0.180,-1.228,-0.179,-18.250,53.589,27.039
107914,0.320,-1.266,-0.119,-14.282,40.039,28.687
107915,0.385,-1.272,-0.078,-9.583,21.606,24.536
107916,0.402,-1.221,-0.066,-5.432,8.789,17.273
107917,0.360,-1.150,-0.060,-2.197,3.662,13.000
107918,0.328,-1.151,-0.050,-1.282,-5.432,10.742
107919,0.297,-1.137,-0.036,-5.493,-13.611,5.127
107920,0.267,-1.071,-0.011,-11.353,-14.587,-2.075
107921,0.225,-0.986,0.002,-11.353,-6.958,-6.653
107922,0.157,-0.956,0.021,-6.042,3.784,-10.315
107923,0.095,-0.945,0.042,-0.122,11.230,-14.893
107924,0.052,-0.893,0.061,1.892,13.367,-18.677
107925,0.042,-0.843,0.062,1.343,13.123,-21.973
107926,0.053,-0.793,0.030,-0.244,12.756,-26.733
107927,0.073,-0.694,0.003,-1.343,13.000,-32.593
107928,0.085,-0.606,-0.018,2.258,11.597,-36.011
107929,0.106,-0.569,-0.021,8.545,7.263,-36.377
107930,0.134,-0.566,-0.024,14.893,0.122,-34.546
107931,0.126,-0.596,-0.046,19.897,-6.714,-30.151
107932,0.120,-0.602,-0.050,20.874,-12.451,-26.001
107933,0.098,-0.641,-0.044,21.423,-17.639,-23.560
107934,0.074,-0.714,-0.038,21.301,-22.644,-21.057
107935,0.059,-0.776,-0.018,19.348,-26.917,-17.761
107936,0.056,-0.820,0.006,15.747,-30.762,-13.672
107937,0.050,-0.837,0.031,10.803,-34.485,-9.705
107938,0.047,-0.836,0.039,6.775,-36.438,-6.775
107939,0.022,-0.842,0.065,5.432,-31.311,-3.540
107940,-0.022,-0.858,0.078,7.385,-24.780,1.343
107941,-0.046,-0.880,0.094,8.362,-19.409,6.165
107942,-0.047,-0.859,0.113,5.737,-18.005,5.737
107943,-0.016,-0.846,0.130,2.258,-20.203,3.723
107944,0.029,-0.823,0.128,1.404,-22.583,2.808
107945,0.077,-0.821,0.129,2.625,-23.560,3.906
107946,0.122,-0.847,0.133,4.456,-22.400,5.005
107947,0.166,-0.861,0.121,5.066,-22.949,5.737
107948,0.202,-0.873,0.089,6.897,-25.696,6.104
107949,0.221,-0.892,0.046,10.498,-29.358,6.714
107950,0.195,-0.921,-0.013,16.052,-32.288,7.812
107951,0.102,-0.964,-0.103,21.423,-32.471,9.155
107952,-0.037,-1.006,-0.198,25.330,-25.208,10.376
107953,-0.205,-1.070,-0.245,28.381,-8.972,10.742
107954,-0.330,-1.188,-0.191,28.259,6.592,9.583
107955,-0.379,-1.406,-0.007,24.353,13.245,4.944
107956,-0.302,-1.551,0.190,16.296,3.784,-5.066
107957,-0.090,-1.517,0.316,5.615,-13.428,-17.578
107958,0.163,-1.424,0.349,-2.319,-25.513,-29.175
107959,0.330,-1.328,0.314,-3.357,-26.428,-29.663
107960,0.370,-1.314,0.233,-0.061,-21.729,-25.757
107961,0.339,-1.280,0.207,-0.854,-18.677,-24.902
107962,0.300,-1.269,0.139,-5.798,-19.958,-16.357
107963,0.195,-1.333,0.070,-13.794,-24.963,-6.409
107964,-0.076,-1.397,0.094,-18.250,-31.250,0.061
107965,-0.136,-1.394,-0.029,-16.907,-36.194,1.343
107966,-0.240,-1.321,-0.136,-10.376,-36.743,2.319
107967,-0.248,-1.354,0.037,0.610,-21.545,0.549
107968,-0.224,-1.443,0.056,3.296,0.000,-2.625
107969,-0.046,-1.362,-0.082,7.507,-1.648,-11.841
107970,0.096,-1.245,-0.215,4.639,-16.235,-22.522
107971,0.173,-1.079,-0.272,-2.991,-19.043,-24.841
107972,0.234,-0.983,-0.349,-7.385,-13.245,-20.508
107973,0.330,-0.900,-0.323,-8.484,-20.203,-13.367
107974,0.490,-0.748,-0.225,-14.954,-37.720,-11.658
107975,0.419,-0.660,-0.253,-10.803,-46.021,-15.625
107976,0.264,-0.776,-0.344,0.610,-50.781,-17.517
107977,0.028,-0.987,-0.331,9.644,-52.429,-12.756
107978,-0.180,-1.187,-0.306,13.184,-49.133,-6.348
107979,-0.305,-1.202,-0.243,12.207,-36.987,-4.883
107980,-0.330,-1.189,-0.149,7.996,-22.644,-7.385
107981,-0.250,-1.192,-0.114,8.179,-12.939,-7.629
107982,-0.147,-1.109,-0.112,8.606,-0.305,-1.404
107983,-0.039,-1.110,-0.119,9.705,16.785,6.287
107984,0.010,-1.089,-0.084,8.301,23.804,9.827
107985,0.031,-1.044,-0.108,4.456,13.916,12.390
107986,0.057,-0.972,-0.126,2.258,3.540,15.686
107987,0.087,-0.908,-0.111,3.845,0.427,20.142
107988,0.122,-0.864,-0.097,7.751,-1.526,23.254
107989,0.139,-0.815,-0.084,11.169,-2.502,23.376
107990,0.127,-0.759,-0.082,12.939,-0.549,20.813
107991,0.105,-0.677,-0.083,14.221,1.526,17.639
107992,0.064,-0.615,-0.106,16.602,4.517,14.038
107993,0.010,-0.596,-0.118,20.081,7.385,11.475
107994,-0.018,-0.594,-0.133,24.170,11.169,10.681
107995,-0.015,-0.625,-0.139,28.687,15.015,8.911
107996,-0.021,-0.684,-0.145,31.250,18.738,6.042
107997,-0.031,-0.774,-0.154,29.541,20.752,3.174
107998,-0.018,-0.837,-0.156,22.583,21.851,1.831
107999,0.026,-0.865,-0.127,13.489,22.034,3.174
108000,0.062,-0.876,-0.099,5.493,20.935,4.639
108001,0.082,-0.874,-0.076,0.183,18.799,4.517
108002,0.087,-0.861,-0.070,-3.479,17.517,4.028
108003,0.088,-0.860,-0.064,-5.737,16.602,3.052
108004,0.105,-0.862,-0.065,-7.324,15.076,0.916
108005,0.126,-0.857,-0.048,-9.583,13.550,-1.099
108006,0.128,-0.854,-0.018,-12.451,11.719,-2.869
108007,0.109,-0.842,0.000,-14.526,9.460,-4.639
108008,0.091,-0.827,0.012,-16.235,5.920,-7.812
108009,0.083,-0.805,0.034,-17.456,6.714,-9.766
108010,0.073,-0.814,0.064,-17.639,11.353,-9.338
108011,0.078,-0.851,0.105,-17.822,14.526,-9.583
108012,0.073,-0.880,0.118,-18.433,16.296,-10.925
108013,0.051,-0.898,0.122,-18.921,20.569,-11.658
108014,0.015,-0.948,0.111,-15.320,26.245,-12.695
108015,-0.010,-1.031,0.095,-9.766,31.738,-12.817
108016,0.008,-1.110,0.065,-5.310,35.339,-12.939
108017,0.078,-1.163,0.003,-1.892,34.607,-13.123
108018,0.187,-1.171,-0.104,0.977,25.391,-11.963
108019,0.280,-1.162,-0.199,3.784,9.827,-8.667
108020,0.338,-1.190,-0.166,5.920,-3.845,-3.723
108021,0.336,-1.292,-0.003,5.737,-9.583,1.892
108022,0.247,-1.376,0.216,1.221,-6.714,8.667
108023,0.078,-1.368,0.403,-7.812,1.282,14.038
108024,-0.076,-1.278,0.503,-18.188,9.705,16.907
108025,-0.153,-1.224,0.515,-21.545,13.855,16.663
108026,-0.177,-1.235,0.454,-19.470,13.733,14.526
108027,-0.219,-1.309,0.330,-19.531,12.878,12.695
108028,-0.103,-1.413,0.270,-27.527,11.963,13.123
108029,0.095,-1.595,0.064,-20.386,16.174,18.921
108030,0.301,-1.455,-0.154,-14.954,17.090,31.006
108031,0.373,-1.282,-0.068,-4.028,14.099,32.959
108032,0.266,-1.286,0.188,13.000,9.277,35.095
108033,0.184,-1.217,0.086,6.409,0.061,40.466
108034,0.208,-1.140,-0.220,-3.296,-6.775,41.260
108035,0.240,-1.022,-0.513,-10.864,-15.747,40.955
108036,0.232,-0.892,-0.639,-13.489,-24.841,40.283
108037,0.017,-0.943,-0.550,-6.348,-19.226,35.522
108038,-0.278,-0.994,-0.379,-5.737,0.427,33.508
108039,-0.457,-0.978,-0.326,-7.629,15.869,36.438
108040,-0.464,-0.991,-0.387,-9.949,22.034,39.307
108041,-0.258,-1.094,-0.426,-9.827,33.203,41.077
108042,-0.017,-1.175,-0.395,-11.597,41.077,43.274
108043,0.167,-1.192,-0.345,-14.587,40.710,42.786
108044,0.306,-1.153,-0.318,-16.968,35.522,37.231
108045,0.401,-1.097,-0.278,-18.005,29.053,28.931
108046,0.458,-1.072,-0.252,-18.982,21.301,16.724
108047,0.444,-1.054,-0.236,-21.179,12.146,2.319
108048,0.370,-1.003,-0.207,-24.841,2.930,-7.568
108049,0.302,-0.946,-0.167,-25.269,-3.418,-13.489
108050,0.255,-0.908,-0.126,-21.423,-5.859,-17.151
108051,0.218,-0.895,-0.104,-15.503,-5.615,-20.386
108052,0.175,-0.886,-0.094,-10.620,-4.150,-24.048
108053,0.134,-0.834,-0.061,-7.935,-2.136,-27.283
108054,0.109,-0.765,-0.010,-5.249,0.244,-28.992
108055,0.094,-0.701,0.027,-0.671,2.441,-30.029
108056,0.092,-0.636,0.029,4.883,2.625,-30.212
108057,0.101,-0.566,0.021,9.949,1.465,-29.663
108058,0.099,-0.527,0.013,15.747,1.282,-28.809
108059,0.098,-0.552,0.001,22.583,2.686,-27.161
108060,0.097,-0.600,-0.001,29.175,5.371,-25.085
108061,0.070,-0.672,-0.013,35.400,7.812,-23.071
108062,0.035,-0.766,-0.028,40.161,9.949,-21.545
108063,-0.005,-0.853,-0.026,41.382,10.864,-20.630
108064,-0.049,-0.902,-0.019,37.903,7.690,-19.409
108065,-0.084,-0.910,-0.025,32.349,1.343,-15.442
108066,-0.089,-0.910,-0.022,25.696,-3.174,-10.986
108067,-0.089,-0.924,-0.018,19.409,-5.615,-6.714
108068,-0.093,-0.938,-0.026,13.306,-6.836,-3.540
108069,-0.085,-0.926,-0.038,6.958,-5.615,-1.038
108070,-0.072,-0.899,-0.038,0.610,-3.784,1.221
108071,-0.065,-0.878,-0.016,-4.211,-5.798,2.808
108072,-0.061,-0.860,0.033,-6.226,-11.047,4.150
108073,-0.031,-0.866,0.073,-6.531,-14.343,6.165
108074,0.030,-0.878,0.093,-6.653,-13.123,8.728
108075,0.092,-0.873,0.098,-7.568,-10.925,10.803
108076,0.133,-0.868,0.086,-7.202,-10.376,11.963
108077,0.142,-0.862,0.081,-5.798,-10.376,12.390
108078,0.152,-0.865,0.082,-2.869,-10.132,12.451
108079,0.165,-0.892,0.088,1.160,-9.033,12.268
108080,0.166,-0.909,0.088,6.042,-9.338,10.315
108081,0.159,-0.912,0.077,13.428,-11.108,7.324
108082,0.125,-0.928,0.024,21.057,-9.644,5.310
108083,0.060,-0.986,-0.064,26.306,-3.723,5.371
108084,-0.044,-1.032,-0.175,26.306,5.737,6.104
108085,-0.172,-1.080,-0.225,23.743,15.869,5.066
108086,-0.232,-1.166,-0.133,19.287,23.071,3.845
108087,-0.182,-1.304,0.041,12.939,23.499,1.221
108088,-0.048,-1.404,0.201,5.615,14.404,-1.892
108089,0.127,-1.409,0.295,-2.258,1.465,-4.517
108090,0.309,-1.347,0.309,-9.033,-7.996,-7.996
108091,0.443,-1.274,0.282,-12.085,-12.573,-12.207
108092,0.493,-1.264,0.258,-9.277,-16.052,-15.808
108093,0.461,-1.299,0.237,-6.592,-19.775,-17.517
108094,0.371,-1.287,0.198,-7.812,-23.071,-16.174
108095,0.292,-1.309,0.034,-9.338,-25.757,-12.939
108096,0.032,-1.408,0.019,-8.484,-24.292,-10.498
108097,-0.132,-1.429,0.006,-3.723,-16.907,-10.315
108098,-0.282,-1.352,-0.167,-3.479,-15.381,-11.230
108099,-0.259,-1.391,-0.125,0.671,-7.263,-13.794
108100,-0.120,-1.427,-0.044,-1.343,6.226,-21.545
108101,-0.014,-1.369,-0.211,-6.104,8.423,-32.532
108102,-0.001,-1.305,-0.483,-10.681,-4.639,-40.771
108103,-0.019,-1.101,-0.533,-23.621,-23.010,-43.579
108104,0.137,-0.916,-0.470,-35.461,-39.429,-37.170
108105,0.389,-0.739,-0.445,-38.757,-50.781,-29.907
108106,0.490,-0.690,-0.422,-33.081,-60.181,-23.865
108107,0.440,-0.775,-0.409,-24.597,-67.566,-18.250
108108,0.233,-0.974,-0.376,-19.226,-68.298,-11.963
108109,-0.052,-1.119,-0.313,-19.897,-60.608,-9.521
108110,-0.216,-1.211,-0.236,-18.799,-51.270,-11.108
108111,-0.329,-1.219,-0.176,-14.954,-39.551,-12.817
108112,-0.335,-1.162,-0.126,-9.033,-26.489,-8.423
108113,-0.271,-1.180,-0.189,3.113,-12.451,-2.441
108114,-0.184,-1.182,-0.207,11.780,3.662,1.648
108115,-0.100,-1.239,-0.167,12.268,7.812,5.066
108116,-0.100,-1.170,-0.097,2.991,5.432,6.958
108117,-0.125,-1.025,-0.065,-5.676,-0.183,11.292
108118,-0.105,-0.930,-0.052,-5.493,-4.333,17.273
108119,-0.058,-0.882,-0.065,1.099,-7.568,23.682
108120,-0.019,-0.853,-0.071,8.057,-9.644,28.625
108121,0.020,-0.823,-0.079,13.367,-10.559,30.884
108122,0.074,-0.786,-0.068,16.541,-10.254,30.823
108123,0.097,-0.756,-0.052,18.860,-7.751,29.785
108124,0.072,-0.696,-0.038,20.386,-5.127,29.846
108125,0.055,-0.663,-0.053,20.630,-4.272,30.151
108126,0.048,-0.659,-0.082,21.179,-5.188,29.785
108127,0.033,-0.700,-0.126,20.325,-2.869,28.320
108128,0.026,-0.731,-0.147,17.517,1.343,25.879
108129,0.042,-0.762,-0.134,13.916,7.141,23.071
108130,0.050,-0.765,-0.120,9.216,13.367,20.325
108131,0.058,-0.748,-0.111,5.127,17.761,18.555
108132,0.077,-0.769,-0.099,4.150,20.020,16.174
108133,0.106,-0.790,-0.086,2.625,18.555,13.245
108134,0.139,-0.831,-0.098,1.160,14.343,10.376
108135,0.100,-0.814,-0.100,-2.380,10.376,7.874
108136,0.060,-0.811,-0.097,-8.728,9.827,5.798
108137,0.032,-0.806,-0.079,-15.076,11.047,2.625
108138,0.008,-0.799,-0.047,-21.301,11.108,-0.244
108139,0.003,-0.782,-0.006,-26.489,10.193,-2.991
108140,0.016,-0.744,0.045,-28.076,9.338,-4.761
108141,0.023,-0.696,0.105,-26.123,10.132,-6.836
108142,0.017,-0.713,0.152,-19.897,10.193,-8.911
108143,0.007,-0.774,0.156,-11.353,8.667,-10.986
108144,0.001,-0.854,0.128,-4.089,7.324,-12.024
108145,0.000,-0.953,0.088,-1.099,11.414,-12.939
108146,0.003,-1.030,0.067,-1.953,22.217,-13.733
108147,0.005,-1.091,0.044,-3.845,32.043,-14.343
108148,0.035,-1.126,0.000,-5.615,36.316,-15.015
108149,0.126,-1.116,-0.040,-6.531,33.875,-14.465
108150,0.243,-1.121,-0.085,-5.310,28.381,-12.207
108151,0.336,-1.140,-0.121,-2.319,23.010,-7.874
108152,0.389,-1.164,-0.077,0.366,16.357,-3.296
108153,0.374,-1.248,0.063,2.197,10.132,1.343
108154,0.280,-1.310,0.232,2.991,9.155,6.226
108155,0.139,-1.312,0.380,0.610,12.329,9.583
108156,-0.005,-1.286,0.437,-2.686,13.855,11.169
108157,-0.090,-1.286,0.427,-2.991,13.367,12.268
108158,-0.185,-1.367,0.331,-3.113,14.221,12.329
108159,-0.048,-1.485,0.290,-8.728,19.897,13.184
108160,0.218,-1.551,0.187,-11.475,26.184,19.043
108161,0.324,-1.446,-0.053,-3.235,25.635,28.931
108162,0.375,-1.334,-0.014,4.272,15.015,30.945
108163,0.318,-1.315,0.124,9.216,4.395,30.151
108164,0.359,-1.297,0.055,10.559,-7.263,31.982
108165,0.306,-1.262,-0.002,13.428,-19.104,35.217
108166,0.221,-1.204,-0.120,13.367,-25.024,37.537
108167,0.151,-1.089,-0.241,7.080,-23.682,39.124
108168,0.057,-1.018,-0.330,0.305,-16.602,37.292
108169,-0.046,-1.007,-0.371,-3.296,-9.338,33.264
108170,-0.098,-0.984,-0.428,-9.399,-1.465,29.541
108171,-0.190,-0.886,-0.462,-15.137,11.353,24.841
108172,-0.295,-0.839,-0.504,-16.541,26.001,19.836
108173,-0.290,-0.867,-0.521,-20.020,41.809,16.418
108174,-0.139,-0.927,-0.468,-24.719,52.063,14.832
108175,0.050,-0.996,-0.371,-26.184,52.185,14.893
108176,0.178,-1.077,-0.280,-20.020,45.288,15.625
108177,0.272,-1.111,-0.206,-12.878,36.072,16.296
108178,0.315,-1.096,-0.148,-10.864,25.940,16.663
108179,0.306,-1.045,-0.125,-11.414,12.390,13.062
108180,0.266,-1.015,-0.134,-10.559,-1.770,6.348
108181,0.235,-1.018,-0.159,-10.681,-9.094,-1.160
108182,0.232,-0.990,-0.164,-10.925,-8.057,-6.165
108183,0.243,-1.005,-0.143,-9.155,-2.869,-10.437
108184,0.250,-1.042,-0.114,-7.751,0.305,-14.771
108185,0.245,-1.040,-0.081,-6.226,1.587,-17.639
108186,0.239,-1.008,-0.044,-3.967,2.197,-18.616
108187,0.215,-0.949,-0.016,-1.831,2.747,-20.935
108188,0.182,-0.863,-0.006,-0.488,2.319,-23.621
108189,0.141,-0.780,-0.003,2.258,2.075,-26.062
108190,0.124,-0.715,-0.004,6.897,2.136,-27.527
108191,0.114,-0.681,-0.006,11.963,1.282,-28.198
108192,0.106,-0.668,-0.021,17.090,-0.977,-28.259
108193,0.094,-0.658,-0.017,20.630,-2.075,-27.466
108194,0.073,-0.682,-0.016,24.109,-3.357,-25.879
108195,0.045,-0.709,-0.012,25.513,-5.676,-24.292
108196,0.009,-0.751,-0.010,26.184,-8.057,-22.339
108197,-0.021,-0.788,-0.005,25.635,-9.949,-19.104
108198,-0.050,-0.825,0.006,23.682,-11.353,-14.893
108199,-0.077,-0.844,0.020,19.470,-12.085,-11.292
108200,-0.097,-0.837,0.028,14.404,-11.963,-8.972
108201,-0.114,-0.807,0.025,9.583,-10.498,-7.202
108202,-0.103,-0.798,0.026,7.141,-7.324,-6.042
108203,-0.086,-0.819,0.023,7.080,-3.784,-4.822
108204,-0.075,-0.852,0.024,8.118,-0.549,-2.930
108205,-0.062,-0.879,0.017,8.667,2.197,0.610
108206,-0.044,-0.918,0.056,7.690,6.165,5.432
108207,-0.032,-0.887,0.025,4.272,2.625,8.362
108208,0.017,-0.935,0.020,0.122,6.409,9.399
108209,0.059,-0.835,0.031,-10.620,7.812,6.226
108210,0.099,-0.733,0.010,-12.817,0.000,7.141
108211,0.144,-0.805,0.018,-1.587,-2.930,9.644
108212,0.175,-0.902,0.042,7.385,-7.324,10.498
108213,0.196,-0.937,0.071,7.263,-14.771,10.925
108214,0.211,-0.949,0.051,6.592,-23.132,11.353
108215,0.216,-0.957,-0.001,9.094,-27.832,12.573
108216,0.189,-1.005,-0.062,12.939,-28.931,14.160
108217,0.105,-1.042,-0.127,14.526,-25.391,14.099
108218,-0.008,-1.055,-0.155,14.343,-17.639,12.451
108219,-0.108,-1.127,-0.152,14.038,-4.761,9.277
108220,-0.151,-1.251,-0.109,11.902,7.324,3.540
108221,-0.126,-1.377,0.010,7.690,12.268,-4.089
108222,-0.004,-1.433,0.175,-0.671,4.150,-10.742
108223,0.187,-1.394,0.306,-11.475,-11.475,-14.465
108224,0.363,-1.307,0.350,-19.348,-24.231,-14.954
108225,0.463,-1.208,0.327,-20.020,-30.029,-9.827
108226,0.529,-1.197,0.252,-14.038,-33.386,-2.441
108227,0.483,-1.322,0.166,-9.033,-38.696,0.854
108228,0.183,-1.496,0.131,-7.751,-42.847,1.221
108229,-0.083,-1.584,-0.042,-7.202,-43.823,-3.479
108230,-0.295,-1.518,-0.264,-3.418,-39.124,-9.521
108231,-0.364,-1.504,-0.257,6.714,-26.855,-14.038
108232,-0.305,-1.468,-0.061,6.348,-7.812,-19.958
108233,-0.175,-1.333,-0.098,1.770,3.235,-30.151
108234,-0.041,-1.147,-0.261,0.854,-3.540,-39.307
