n,aX,aY,aZ,gX,gY,gZ
405.12,-0.34,-1.26,0.06,21.73,-123.84,-24.66
405.13,-0.58,-1.39,0.08,12.63,-106.51,-31.31
405.14,-0.71,-1.40,0.08,5.37,-100.95,-35.89
405.15,-0.76,-1.36,0.14,4.46,-96.01,-38.02
405.16,-0.76,-1.32,0.13,8.61,-77.33,-38.70
405.17,-0.71,-1.31,0.09,14.16,-53.96,-36.87
405.17,-0.63,-1.33,0.02,17.21,-31.31,-34.48
405.18,-0.54,-1.38,-0.13,18.37,-7.45,-32.96
405.19,-0.52,-1.39,-0.18,17.76,16.48,-31.01
405.20,-0.50,-1.48,-0.19,21.12,39.73,-30.27
405.21,-0.41,-1.58,-0.22,24.29,56.21,-28.81
405.22,-0.21,-1.61,-0.28,21.73,66.83,-23.07
405.23,0.03,-1.53,-0.38,20.81,73.43,-21.24
405.23,0.20,-1.36,-0.50,18.19,70.56,-22.71
405.24,0.23,-1.13,-0.56,10.38,61.77,-21.00
405.25,0.16,-0.94,-0.62,5.68,50.23,-18.37
405.26,0.02,-0.79,-0.73,8.97,33.33,-14.10
405.27,-0.05,-0.76,-0.80,13.98,17.27,-5.49
405.28,0.06,-0.80,-0.80,18.01,5.62,-0.92
405.29,0.06,-0.94,-0.76,17.82,0.79,4.21
405.29,0.00,-1.06,-0.65,7.39,2.81,7.45
405.30,-0.02,-1.21,-0.58,-7.08,11.90,10.56
405.31,-0.01,-1.27,-0.42,-20.51,22.95,14.40
405.32,0.02,-1.26,-0.23,-29.17,25.88,14.53
405.33,0.00,-1.26,-0.14,-30.27,23.07,10.38
405.34,0.00,-1.28,-0.14,-26.61,19.10,9.03
405.35,0.07,-1.26,-0.16,-21.97,17.88,11.84
405.35,0.11,-1.22,-0.14,-18.19,17.27,13.98
405.36,0.12,-1.12,-0.16,-12.63,6.41,14.53
405.37,0.15,-1.04,-0.21,-4.15,-11.96,13.85
405.38,0.18,-0.98,-0.20,2.69,-26.25,14.65
405.39,0.16,-0.91,-0.16,4.70,-32.59,18.37
405.40,0.12,-0.84,-0.14,2.87,-33.57,21.18
405.41,0.09,-0.77,-0.13,-0.55,-31.80,22.40
405.42,0.06,-0.68,-0.15,-4.64,-29.36,22.28
405.42,0.02,-0.58,-0.15,-8.48,-26.61,20.69
405.43,-0.03,-0.49,-0.17,-10.07,-23.13,18.37
405.44,-0.07,-0.41,-0.19,-10.01,-19.90,14.95
405.45,-0.10,-0.37,-0.19,-7.32,-16.85,11.72
405.46,-0.13,-0.37,-0.19,-4.82,-13.12,11.35
405.47,-0.16,-0.37,-0.17,-2.75,-8.91,15.08
405.48,-0.14,-0.40,-0.14,0.49,-3.66,21.06
405.48,-0.11,-0.44,-0.11,5.49,0.31,24.66
405.49,-0.07,-0.48,-0.07,10.13,4.76,25.70
405.50,-0.05,-0.54,-0.05,10.31,8.67,26.55
405.51,-0.04,-0.60,-0.05,8.12,12.94,22.16
405.52,-0.03,-0.65,-0.05,3.42,19.84,15.26
405.53,-0.01,-0.71,-0.05,-2.26,29.11,11.11
405.54,0.01,-0.78,-0.07,-8.85,39.25,7.69
405.54,0.01,-0.86,-0.12,-16.11,51.21,3.97
405.55,0.04,-0.98,-0.13,-26.25,66.10,2.56
405.56,0.04,-1.08,-0.12,-40.28,77.88,-1.53
405.57,0.01,-1.07,-0.09,-60.55,84.35,-6.77
405.58,-0.03,-0.98,-0.05,-80.69,87.34,-11.23
405.59,-0.09,-0.80,-0.02,-93.57,90.64,-12.94
405.60,-0.17,-0.67,0.00,-94.06,90.76,-12.82
405.60,-0.23,-0.67,0.03,-79.41,88.44,-13.00
405.61,-0.25,-0.79,-0.02,-53.28,82.34,-12.82
405.62,-0.19,-1.00,-0.15,-24.17,68.66,-10.13
405.63,-0.06,-1.22,-0.20,-2.62,53.83,-5.25
405.64,0.10,-1.50,-0.14,7.39,46.20,2.14
405.65,0.26,-1.72,0.04,4.15,44.07,13.55
405.66,0.37,-1.83,0.20,-6.77,35.83,26.86
405.66,0.40,-1.74,0.26,-18.25,19.96,35.64
405.67,0.35,-1.56,0.30,-25.51,5.13,38.21
405.68,0.29,-1.44,0.31,-29.97,-3.91,39.79
405.69,0.20,-1.40,0.30,-29.54,-4.70,40.47
405.70,0.06,-1.44,0.21,-25.02,-0.43,39.79
405.71,-0.07,-1.54,0.03,-19.53,4.52,36.74
405.72,0.03,-1.74,-0.11,-6.59,7.93,35.52
405.73,0.21,-1.65,-0.43,3.42,16.36,41.20
405.73,0.31,-1.44,-0.44,0.37,20.39,43.09
405.74,0.29,-1.22,-0.40,-14.22,4.21,41.69
405.75,0.40,-0.83,-0.33,-34.61,-13.98,36.13
405.76,0.54,-0.53,-0.46,-28.63,-23.13,31.68
405.77,0.70,-0.34,-0.67,-4.03,-40.83,23.32
405.78,0.52,-0.61,-0.58,20.45,-54.38,14.34
405.79,0.12,-1.06,-0.32,26.49,-55.18,16.30
405.79,-0.19,-1.24,-0.21,8.12,-49.13,32.23
405.80,-0.28,-1.29,-0.30,-15.81,-31.92,51.09
405.81,-0.24,-1.28,-0.34,-28.20,-9.28,58.65
405.82,-0.13,-1.35,-0.28,-13.98,-2.99,46.39
405.83,-0.04,-1.43,-0.25,1.04,-12.39,26.49
405.84,0.05,-1.42,-0.25,2.26,-21.42,8.73
405.85,0.14,-1.32,-0.30,-6.96,-29.05,-1.95
405.85,0.20,-1.16,-0.32,-13.92,-32.84,-6.65
405.86,0.22,-1.01,-0.27,-17.70,-27.95,-11.05
405.87,0.19,-0.94,-0.18,-17.82,-15.44,-12.51
405.88,0.15,-0.90,-0.10,-17.82,-3.54,-16.42
405.89,0.12,-0.85,-0.06,-18.68,1.10,-25.39
405.90,0.09,-0.77,-0.06,-19.04,1.89,-33.20
405.90,0.05,-0.70,-0.04,-18.07,4.82,-33.33
405.91,0.03,-0.63,-0.03,-15.50,6.59,-31.74
405.92,0.01,-0.58,-0.02,-12.33,8.91,-29.60
405.93,-0.03,-0.54,-0.03,-9.95,11.23,-28.87
405.94,-0.05,-0.51,-0.04,-6.71,11.72,-29.60
405.95,-0.07,-0.50,-0.06,-0.12,14.47,-28.87
405.96,-0.06,-0.49,-0.06,6.59,15.08,-26.79
405.97,-0.05,-0.49,-0.03,9.77,11.60,-24.60
405.97,-0.04,-0.54,-0.02,11.47,7.02,-20.51
405.98,-0.01,-0.58,-0.04,13.00,2.99,-15.99
405.99,0.01,-0.61,-0.05,14.83,-0.18,-10.86
406.00,0.03,-0.64,-0.05,13.55,-4.21,-5.98
406.01,0.03,-0.66,-0.06,10.74,-7.93,-2.56
406.02,0.05,-0.68,-0.06,8.42,-11.29,1.22
406.03,0.05,-0.70,-0.04,3.48,-15.99,5.31
406.04,0.05,-0.71,-0.02,-2.93,-22.40,10.31
406.04,0.06,-0.71,-0.03,-6.77,-27.22,15.20
406.05,0.08,-0.72,-0.04,-5.62,-27.22,19.65
406.06,0.11,-0.74,-0.04,-1.28,-25.57,23.01
406.07,0.11,-0.78,-0.03,5.07,-23.25,24.60
406.08,0.08,-0.82,-0.02,9.77,-22.34,23.50
406.09,0.07,-0.85,-0.01,11.60,-22.09,21.67
406.10,0.05,-0.89,-0.01,14.47,-20.57,19.23
406.10,0.02,-0.97,-0.06,17.76,-15.20,15.50
406.11,-0.02,-1.05,-0.09,19.04,-5.37,11.72
406.12,-0.09,-1.11,-0.12,16.05,4.03,8.36
406.13,-0.16,-1.12,-0.12,10.38,14.83,5.19
406.14,-0.22,-1.14,-0.07,5.55,25.70,3.42
406.15,-0.24,-1.28,0.01,5.92,28.44,0.55
406.15,-0.23,-1.47,0.05,10.44,24.54,-3.97
406.16,-0.16,-1.49,0.11,11.11,29.11,-12.94
406.17,-0.08,-1.43,0.16,6.35,37.35,-10.74
406.18,0.05,-1.44,0.16,3.30,39.06,-10.62
406.19,0.17,-1.39,0.17,-1.34,37.23,-23.74
406.20,0.22,-1.35,0.15,-4.33,32.29,-29.05
406.21,0.32,-1.45,-0.08,-3.48,24.60,-28.14
406.22,0.11,-1.60,0.04,-1.53,11.11,-22.83
406.22,-0.11,-1.77,-0.15,6.41,-8.54,-26.67
406.23,-0.26,-1.66,-0.39,5.62,-18.68,-30.15
406.24,-0.23,-1.58,-0.36,3.91,-13.61,-28.81
406.25,-0.06,-1.37,-0.33,-11.35,-18.13,-32.17
406.26,0.02,-1.05,-0.50,-26.98,-26.31,-38.09
406.27,-0.04,-0.72,-0.70,-42.24,-27.16,-46.08
406.28,-0.01,-0.56,-0.66,-44.13,-26.86,-48.16
406.28,0.08,-0.60,-0.45,-33.87,-25.70,-47.49
406.29,0.24,-0.75,-0.35,-29.05,-22.09,-42.66
406.30,0.34,-0.98,-0.35,-20.08,-20.75,-33.75
406.31,0.22,-1.16,-0.44,-11.47,-27.16,-23.99
406.32,0.04,-1.32,-0.40,-5.68,-32.17,-13.98
406.33,-0.10,-1.44,-0.30,-2.14,-28.08,-3.60
406.34,-0.22,-1.49,-0.20,-2.38,-25.27,1.04
406.35,-0.30,-1.50,-0.15,-4.33,-24.17,1.04
406.35,-0.31,-1.48,-0.14,-6.65,-12.76,1.77
406.36,-0.27,-1.42,-0.13,-8.12,5.07,4.76
406.37,-0.22,-1.33,-0.11,-10.56,20.08,8.30
406.38,-0.18,-1.22,-0.09,-10.56,28.20,10.93
406.39,-0.14,-1.12,-0.08,-9.22,29.97,13.00
406.40,-0.09,-1.02,-0.10,-8.12,25.45,15.32
406.40,-0.05,-0.92,-0.13,-7.45,18.25,18.19
406.41,-0.01,-0.81,-0.13,-6.04,13.55,22.09
406.42,0.03,-0.73,-0.11,-3.97,12.63,26.43
406.43,0.06,-0.67,-0.09,-0.92,15.32,29.72
406.44,0.09,-0.63,-0.08,2.75,17.64,29.91
406.45,0.12,-0.60,-0.08,5.86,17.58,28.26
406.46,0.15,-0.56,-0.09,7.39,16.66,26.18
406.46,0.18,-0.52,-0.12,8.97,16.17,22.22
406.47,0.19,-0.49,-0.12,12.27,16.11,18.80
406.48,0.19,-0.48,-0.12,14.22,16.24,17.70
406.49,0.16,-0.49,-0.10,14.59,17.52,17.52
406.50,0.14,-0.52,-0.09,15.44,18.74,16.42
406.51,0.11,-0.55,-0.09,16.85,19.96,14.65
406.52,0.08,-0.61,-0.08,17.03,20.87,12.51
406.53,0.03,-0.63,-0.08,14.22,21.73,10.07
406.53,-0.01,-0.66,-0.06,9.89,22.77,7.63
406.54,-0.04,-0.70,-0.04,3.85,23.93,4.09
406.55,-0.05,-0.75,-0.03,-1.10,25.82,0.00
406.56,-0.05,-0.78,-0.04,-5.68,29.85,-3.17
406.57,-0.06,-0.79,-0.06,-9.95,36.44,-5.74
406.58,-0.08,-0.79,-0.09,-12.08,43.21,-8.97
406.59,-0.10,-0.81,-0.10,-12.94,47.61,-12.27
406.60,-0.13,-0.84,-0.08,-11.05,47.97,-15.26
406.60,-0.12,-0.90,-0.01,-7.81,45.17,-17.64
406.61,-0.09,-0.97,0.07,-7.02,41.50,-18.19
406.62,-0.05,-1.04,0.10,-9.83,36.93,-17.70
406.63,0.02,-1.07,0.07,-14.40,34.67,-17.09
406.64,0.10,-1.06,0.00,-19.65,34.00,-16.17
406.65,0.14,-1.04,-0.07,-19.96,31.01,-14.28
406.65,0.15,-1.07,-0.10,-14.53,27.47,-11.54
406.66,0.19,-1.19,-0.01,-10.01,27.16,-6.90
406.67,0.25,-1.40,0.16,-6.41,26.49,0.85
406.68,0.28,-1.52,0.32,-4.82,19.41,13.24
406.69,0.25,-1.52,0.45,-7.51,8.18,25.02
406.70,0.16,-1.44,0.51,-11.72,-2.32,32.71
406.71,0.05,-1.32,0.45,-14.10,-7.20,36.56
406.71,-0.03,-1.24,0.37,-11.66,-5.80,37.54
406.72,-0.17,-1.27,0.30,-5.49,-0.24,37.23
406.73,-0.18,-1.45,0.27,0.61,5.00,36.74
406.74,-0.15,-1.66,0.23,9.58,16.17,41.99
406.75,-0.07,-1.62,-0.16,19.17,22.52,54.20
406.76,0.07,-1.48,-0.43,30.03,16.54,60.30
406.77,0.24,-1.46,-0.39,28.14,13.73,62.01
406.77,0.35,-1.18,-0.50,12.02,6.16,61.77
406.78,0.46,-0.93,-0.67,10.99,-5.31,58.35
406.79,0.49,-0.81,-0.75,14.95,-14.95,52.67
406.80,0.29,-0.93,-0.54,15.63,-17.27,52.61
406.81,0.02,-0.97,-0.37,2.08,-13.43,57.80
406.82,-0.25,-0.99,-0.30,-13.79,-10.86,56.03
406.83,-0.32,-0.98,-0.41,-27.77,-1.16,50.84
406.83,-0.26,-1.01,-0.44,-35.83,13.37,40.83
406.84,-0.11,-1.09,-0.40,-33.94,16.60,28.32
406.85,0.07,-1.20,-0.35,-25.76,6.65,18.01
406.86,0.25,-1.25,-0.28,-20.26,-0.73,11.96
406.87,0.38,-1.25,-0.21,-17.64,-2.87,8.12
406.88,0.45,-1.22,-0.15,-14.83,-5.55,2.50
406.89,0.47,-1.18,-0.12,-14.22,-7.57,-2.50
406.90,0.39,-0.87,-0.11,-16.05,-10.13,-6.04
406.90,0.32,-0.94,-0.06,-9.70,-11.35,3.60
406.91,0.24,-1.05,-0.09,-5.80,-5.49,-12.39
406.92,0.12,-0.87,-0.06,-10.93,4.88,-27.16
406.93,0.05,-0.77,-0.04,-7.81,11.72,-28.26
406.94,0.02,-0.80,-0.01,-1.83,17.58,-32.41
406.95,0.01,-0.76,-0.02,-1.59,17.88,-46.20
406.96,-0.01,-0.69,-0.04,-1.04,13.85,-53.89
406.96,-0.04,-0.67,-0.06,1.71,8.91,-58.35
406.97,-0.04,-0.64,-0.08,3.66,5.86,-64.21
406.98,-0.05,-0.59,-0.11,5.37,5.37,-69.21
406.99,-0.05,-0.59,-0.13,8.30,7.26,-67.02
407.00,-0.05,-0.58,-0.12,11.23,7.32,-59.94
407.01,-0.02,-0.61,-0.10,13.31,5.80,-41.50
407.02,0.00,-0.62,-0.08,15.08,-0.12,-26.92
407.02,0.02,-0.66,-0.07,16.17,-6.77,-17.46
407.03,0.01,-0.74,-0.08,16.11,-11.90,-5.37
407.04,0.01,-0.76,-0.10,18.43,-15.50,8.85
407.05,-0.00,-0.78,-0.06,18.01,-17.82,21.24
407.06,-0.01,-0.82,-0.02,13.61,-18.68,26.98
407.07,-0.03,-0.84,0.00,10.86,-19.53,22.16
407.08,-0.05,-0.84,0.01,9.09,-19.23,14.53
407.08,-0.07,-0.86,0.03,6.90,-17.09,8.73
407.09,-0.09,-0.87,0.06,4.39,-14.40,5.86
407.10,-0.08,-0.86,0.10,2.20,-11.11,5.74
407.11,-0.04,-0.84,0.09,1.04,-7.51,7.57
407.12,0.01,-0.81,0.06,2.26,-1.53,9.89
407.13,0.06,-0.79,0.03,5.37,6.23,11.96
407.14,0.11,-0.82,0.03,11.29,12.76,12.02
407.15,0.14,-0.87,0.02,17.76,12.94,11.66
407.15,0.17,-0.95,-0.04,24.23,8.06,11.47
407.16,0.18,-1.00,-0.12,27.89,3.17,11.41
407.17,0.09,-1.02,-0.19,28.87,2.08,11.11
407.18,-0.05,-1.04,-0.24,29.24,7.45,11.47
407.19,-0.18,-1.09,-0.21,28.75,18.68,11.35
407.20,-0.24,-1.20,-0.08,25.57,25.27,11.05
407.21,-0.23,-1.42,0.08,20.94,19.90,7.20
407.21,-0.15,-1.62,0.20,12.76,5.92,-3.11
407.22,0.01,-1.65,0.24,-1.22,-6.59,-8.97
407.23,0.19,-1.57,0.25,-16.66,-8.67,-14.10
407.24,0.32,-1.45,0.22,-27.83,-5.25,-23.74
407.25,0.39,-1.32,0.18,-30.03,-0.24,-35.77
407.26,0.46,-1.26,0.01,-26.61,-0.61,-43.09
407.27,0.45,-1.34,0.04,-20.08,-9.09,-39.92
407.27,0.27,-1.48,0.00,-10.62,-23.44,-32.29
407.28,0.12,-1.49,-0.25,-8.85,-45.96,-31.62
407.29,-0.01,-1.41,-0.47,-8.61,-45.53,-31.31
407.30,-0.18,-1.37,-0.37,-13.92,-32.96,-28.69
407.31,-0.31,-1.16,-0.45,-19.90,-35.34,-32.90
407.32,-0.39,-0.98,-0.70,-18.19,-46.51,-43.33
407.33,-0.14,-0.92,-0.72,-12.57,-48.52,-46.51
407.33,0.07,-0.94,-0.54,-10.80,-44.43,-46.14
407.34,0.30,-0.90,-0.39,-20.57,-40.65,-46.20
407.35,0.45,-0.92,-0.35,-25.45,-44.31,-43.95
407.36,0.45,-0.97,-0.40,-25.63,-55.24,-37.54
407.37,0.31,-1.05,-0.41,-22.16,-62.19,-30.33
407.38,0.11,-1.16,-0.35,-14.16,-61.71,-24.17
407.39,-0.06,-1.26,-0.24,-5.80,-60.24,-17.64
407.39,-0.15,-1.33,-0.13,-0.18,-58.29,-12.45
407.40,-0.23,-1.37,-0.08,3.60,-49.44,-8.97
407.41,-0.32,-1.36,-0.08,8.00,-33.57,-6.10
407.42,-0.38,-1.29,-0.13,10.99,-16.60,-3.42
407.43,-0.37,-1.18,-0.16,11.17,-2.75,0.79
407.44,-0.33,-1.06,-0.13,10.13,5.68,7.08
407.45,-0.28,-0.95,-0.10,10.38,6.77,13.73
407.46,-0.21,-0.87,-0.09,10.62,2.01,20.02
407.46,-0.15,-0.81,-0.09,10.80,-5.00,26.18
407.47,-0.09,-0.76,-0.10,10.50,-9.34,32.23
407.48,-0.04,-0.72,-0.09,9.89,-8.61,36.50
407.49,-0.00,-0.64,-0.09,9.03,-4.27,38.33
407.50,0.03,-0.61,-0.08,8.97,2.69,39.12
407.51,0.06,-0.58,-0.08,6.71,7.20,36.01
407.52,0.08,-0.52,-0.08,6.10,8.61,31.98
407.52,0.08,-0.49,-0.08,9.40,10.56,30.27
407.53,0.09,-0.52,-0.08,12.45,11.41,28.93
407.54,0.11,-0.54,-0.09,15.20,13.00,27.40
407.55,0.11,-0.60,-0.08,17.70,17.94,25.76
407.56,0.12,-0.66,-0.08,18.13,20.57,21.06
407.57,0.13,-0.75,-0.08,15.87,22.28,15.32
407.58,0.12,-0.78,-0.07,10.01,21.97,8.54
407.58,0.11,-0.83,-0.04,3.23,21.00,4.27
407.59,0.07,-0.83,-0.04,-4.82,19.78,-0.85
407.60,0.07,-0.83,-0.06,-11.05,21.06,-4.88
407.61,0.09,-0.82,-0.07,-15.20,25.09,-7.69
407.62,0.11,-0.77,-0.07,-18.92,27.83,-9.40
407.63,0.12,-0.74,-0.06,-21.85,27.47,-10.68
407.64,0.12,-0.72,-0.01,-23.13,25.27,-12.45
407.64,0.11,-0.73,0.05,-21.61,21.30,-14.89
407.65,0.06,-0.78,0.06,-16.60,17.70,-17.33
407.66,0.01,-0.86,0.04,-11.17,16.30,-18.68
407.67,-0.03,-0.95,0.01,-8.12,17.94,-18.74
407.68,-0.05,-1.04,-0.02,-7.45,22.40,-17.82
407.69,-0.06,-1.09,-0.05,-7.87,28.44,-15.87
407.70,-0.01,-1.10,-0.11,-7.63,33.33,-14.22
407.70,0.03,-1.10,-0.13,-3.66,33.33,-12.63
407.71,0.11,-1.13,-0.13,2.50,27.34,-11.17
407.72,0.20,-1.22,-0.08,7.14,15.99,-8.06
407.73,0.31,-1.41,0.05,7.63,3.91,-1.22
407.74,0.32,-1.57,0.23,1.65,-1.34,9.52
407.75,0.24,-1.58,0.38,-12.51,-1.83,20.94
407.76,0.13,-1.49,0.44,-25.39,-3.17,29.66
407.77,0.01,-1.39,0.41,-28.32,-6.90,34.79
407.77,-0.05,-1.32,0.34,-21.55,-11.05,37.05
407.78,-0.15,-1.37,0.17,-12.94,-10.99,37.90
407.79,-0.07,-1.51,0.23,-7.32,-6.35,37.96
407.80,0.02,-1.59,0.00,0.24,1.65,43.03
407.81,0.22,-1.42,-0.30,7.02,-2.14,45.96
407.82,0.24,-1.44,-0.12,14.22,-11.47,46.51
407.83,0.20,-1.35,-0.04,4.64,-21.79,49.93
407.83,0.19,-1.15,-0.13,-2.75,-26.55,55.54
407.84,0.24,-0.91,-0.35,-1.65,-30.52,57.13
407.85,0.39,-0.71,-0.59,2.44,-38.15,51.09
407.86,0.42,-0.70,-0.60,10.44,-42.05,48.34
407.87,0.27,-0.84,-0.40,14.16,-34.91,47.67
407.88,0.06,-0.92,-0.31,2.62,-26.31,44.07
407.89,-0.15,-0.97,-0.26,-13.12,-17.33,41.81
407.89,-0.24,-1.04,-0.34,-24.54,-2.93,36.87
407.90,-0.24,-1.16,-0.38,-29.30,8.73,31.98
407.91,-0.15,-1.29,-0.33,-27.53,13.31,30.09
407.92,0.01,-1.40,-0.29,-23.32,12.82,28.99
407.93,0.16,-1.44,-0.24,-19.17,9.03,23.80
407.94,0.27,-1.37,-0.15,-18.68,0.37,15.87
407.95,0.36,-1.24,-0.12,-20.51,-12.88,6.65
407.95,0.40,-1.11,-0.14,-20.94,-23.56,-1.46
407.96,0.39,-1.05,-0.15,-20.63,-26.67,-8.00
407.97,0.36,-1.03,-0.14,-21.42,-22.71,-14.53
407.98,0.31,-0.99,-0.12,-22.28,-13.85,-22.03
407.99,0.25,-0.92,-0.08,-23.74,-7.39,-28.99
408.00,0.20,-0.84,-0.04,-25.09,-6.23,-34.12
408.01,0.14,-0.74,-0.01,-26.67,-8.06,-37.96
408.01,0.07,-0.67,-0.00,-25.70,-9.70,-39.67
408.02,0.02,-0.63,-0.01,-22.64,-10.99,-40.10
408.03,-0.03,-0.58,-0.02,-18.98,-12.45,-40.47
408.04,-0.06,-0.51,-0.03,-14.40,-12.21,-37.96
408.05,-0.07,-0.50,-0.03,-8.79,-9.28,-34.67
408.06,-0.06,-0.52,-0.03,-2.44,-6.59,-31.62
408.07,-0.03,-0.53,-0.04,2.75,-3.97,-27.95
408.08,-0.02,-0.51,-0.01,7.93,-1.71,-24.66
408.08,-0.01,-0.60,0.02,12.57,-0.85,-20.87
408.09,-0.01,-0.70,-0.02,19.23,-1.83,-16.17
408.10,0.01,-0.79,-0.03,25.94,-2.50,-13.61
408.11,0.00,-0.71,-0.01,23.68,-2.32,-9.89
408.12,-0.00,-0.75,0.01,20.87,-8.00,0.73
408.13,-0.02,-0.79,0.01,17.76,-15.56,3.54
408.14,-0.03,-0.77,0.05,15.20,-15.93,5.13
408.14,-0.04,-0.77,0.08,15.99,-13.18,8.73
408.15,-0.06,-0.78,0.09,18.74,-7.75,12.27
408.16,-0.08,-0.80,0.10,19.96,-0.67,15.32
408.17,-0.08,-0.82,0.09,19.17,4.46,18.25
408.18,-0.07,-0.84,0.06,17.40,7.26,19.53
408.19,-0.03,-0.85,0.03,16.11,9.09,19.29
408.20,0.02,-0.87,0.01,15.20,9.77,18.01
408.20,0.08,-0.90,-0.02,15.26,8.97,15.69
408.21,0.15,-0.93,-0.06,17.21,6.77,13.24
408.22,0.19,-0.97,-0.10,20.08,3.23,12.02
408.23,0.17,-1.00,-0.17,20.81,0.49,11.41
408.24,0.07,-0.98,-0.27,18.31,2.20,10.74
408.25,-0.07,-0.95,-0.32,15.01,11.47,10.07
408.26,-0.18,-0.98,-0.23,13.79,23.32,8.61
408.26,-0.20,-1.20,-0.03,17.46,27.65,6.41
408.27,-0.15,-1.52,0.14,20.39,20.57,2.99
408.28,-0.03,-1.63,0.25,12.39,8.91,-2.93
408.29,0.10,-1.57,0.29,-3.66,1.28,-6.29
408.30,0.22,-1.44,0.26,-14.47,-2.38,-11.72
408.31,0.29,-1.32,0.23,-17.27,-1.65,-19.71
408.32,0.33,-1.26,0.21,-15.75,-2.56,-23.62
408.32,0.43,-1.26,0.15,-14.22,-6.41,-24.35
408.33,0.21,-1.43,0.15,-10.56,-15.69,-19.23
408.34,0.01,-1.48,0.19,-5.43,-26.25,-18.37
408.35,-0.15,-1.47,-0.18,0.55,-35.22,-19.35
408.36,-0.28,-1.53,-0.13,7.51,-26.06,-15.08
408.37,-0.22,-1.53,0.01,-0.31,-9.77,-10.80
408.38,-0.12,-1.41,0.02,-6.96,-6.23,-15.14
408.38,-0.05,-1.24,-0.05,-6.47,-10.74,-22.71
408.39,-0.00,-1.09,-0.33,-7.75,-13.92,-32.04
408.40,-0.04,-0.96,-0.63,-5.31,-15.63,-36.56
408.41,0.04,-0.96,-0.67,2.50,-17.88,-37.90
408.42,0.26,-0.95,-0.56,2.08,-23.93,-41.44
408.43,0.41,-0.82,-0.50,-8.42,-36.07,-42.42
408.44,0.46,-0.76,-0.47,-17.52,-50.84,-41.69
408.45,0.41,-0.74,-0.43,-19.47,-57.74,-41.87
408.45,0.29,-0.84,-0.37,-15.44,-52.73,-38.76
408.46,0.14,-1.00,-0.28,-9.89,-39.86,-35.22
408.47,-0.07,-1.09,-0.22,-5.55,-29.97,-31.68
408.48,-0.24,-1.12,-0.18,-2.69,-23.01,-27.16
408.49,-0.35,-1.16,-0.14,-0.06,-15.01,-22.09
408.50,-0.40,-1.23,-0.11,3.23,-3.30,-16.17
408.51,-0.41,-1.27,-0.09,7.14,8.73,-9.09
408.51,-0.37,-1.25,-0.06,11.78,19.47,-0.12
408.52,-0.30,-1.20,-0.05,15.26,27.28,10.50
408.53,-0.23,-1.14,-0.08,14.16,26.61,18.62
408.54,-0.14,-1.04,-0.11,11.35,19.41,26.25
408.55,-0.05,-0.97,-0.11,9.34,11.41,32.90
408.56,0.02,-0.91,-0.09,5.80,4.70,36.44
408.57,0.06,-0.85,-0.07,2.93,0.49,37.96
408.57,0.09,-0.78,-0.05,0.55,-0.73,38.33
408.58,0.09,-0.73,-0.04,-1.16,0.61,37.23
408.59,0.09,-0.69,-0.04,-2.26,4.27,34.97
408.60,0.07,-0.67,-0.04,-1.40,9.03,32.59
408.61,0.05,-0.64,-0.05,-0.12,13.92,30.03
408.62,0.04,-0.62,-0.07,1.89,19.78,28.99
408.63,0.04,-0.61,-0.06,4.82,25.88,27.77
408.64,0.04,-0.64,-0.05,7.51,31.07,25.51
408.64,0.06,-0.68,-0.03,8.54,34.73,22.34
408.65,0.08,-0.72,-0.01,8.48,36.56,19.04
408.66,0.10,-0.76,-0.00,6.90,36.99,16.36
408.67,0.12,-0.81,0.00,4.94,36.87,13.43
408.68,0.14,-0.84,0.01,2.14,35.83,9.70
408.69,0.15,-0.84,0.01,-2.50,33.94,6.16
408.70,0.17,-0.81,0.01,-7.51,30.46,2.01
408.70,0.17,-0.79,0.02,-11.47,26.98,-1.46
408.71,0.18,-0.80,0.03,-13.24,25.21,-3.48
408.72,0.18,-0.80,0.03,-14.53,22.77,-5.68
408.73,0.15,-0.78,0.05,-17.40,19.96,-8.12
408.74,0.11,-0.75,0.06,-21.00,17.15,-10.68
408.75,0.06,-0.72,0.09,-21.24,14.65,-13.18
408.76,-0.00,-0.73,0.10,-16.78,13.43,-15.44
408.76,-0.07,-0.76,0.09,-9.89,12.94,-17.15
408.77,-0.11,-0.83,0.07,-1.83,12.76,-18.43
408.78,-0.12,-0.92,0.02,5.80,12.51,-18.49
408.79,-0.06,-1.00,-0.04,10.99,13.37,-17.64
408.80,0.04,-1.08,-0.11,14.22,14.65,-15.69
408.81,0.14,-1.15,-0.16,16.72,13.98,-12.70
408.82,0.21,-1.22,-0.16,18.37,8.97,-8.73
408.82,0.28,-1.31,-0.08,17.88,1.46,-3.60
408.83,0.29,-1.44,0.09,13.49,-3.60,3.60
408.84,0.24,-1.50,0.27,4.58,-3.91,12.45
408.85,0.12,-1.48,0.41,-7.26,-0.43,20.39
408.86,-0.02,-1.43,0.48,-14.65,2.93,25.09
408.87,-0.14,-1.37,0.44,-15.44,3.97,27.65
408.88,-0.25,-1.39,0.26,-10.93,5.55,29.11
408.88,-0.16,-1.50,0.29,-4.39,9.40,30.58
408.89,-0.06,-1.64,0.12,5.00,16.36,37.11
408.90,0.19,-1.48,-0.27,12.21,15.26,48.22
408.91,0.28,-1.49,-0.22,20.14,7.39,51.94
408.92,0.28,-1.53,-0.07,17.09,-3.48,52.31
