n,aX,aY,aZ,gX,gY,gZ
5164,0.111,-0.845,0.037,-2.991,18.311,-0.244
5165,0.115,-0.875,0.044,-7.690,21.240,-2.625
5166,0.121,-0.888,0.072,-14.099,24.170,-4.822
5167,0.107,-0.864,0.098,-20.630,25.574,-10.254
5168,0.077,-0.825,0.145,-24.231,22.400,-15.320
5169,0.049,-0.783,0.150,-23.865,12.817,-19.165
5170,0.022,-0.748,0.107,-18.555,4.272,-22.522
5171,0.035,-0.761,0.089,-8.789,-1.465,-21.423
5172,0.055,-0.887,0.093,3.723,-2.686,-20.264
5173,0.041,-1.073,0.078,11.658,3.418,-18.311
5174,0.008,-1.209,0.005,10.681,10.620,-15.503
5175,0.046,-1.239,-0.058,5.188,14.221,-13.306
5176,0.164,-1.250,-0.105,2.014,14.404,-11.780
5177,0.300,-1.253,-0.108,1.282,8.850,-9.277
5178,0.381,-1.331,0.020,0.549,0.122,-5.188
5179,0.398,-1.504,0.254,0.000,-2.197,0.366
5180,0.333,-1.579,0.452,-1.404,2.258,9.399
5181,0.187,-1.530,0.550,-5.005,5.432,17.822
5182,0.030,-1.431,0.547,-5.798,7.324,22.644
5183,-0.072,-1.359,0.474,-2.991,9.827,23.010
5184,-0.182,-1.433,0.312,-0.244,11.292,19.897
5185,0.023,-1.595,0.281,-1.709,20.081,16.602
5186,0.186,-1.704,0.007,-2.258,32.898,22.400
5187,0.366,-1.513,-0.151,-6.531,29.358,29.968
5188,0.448,-1.378,-0.155,-4.578,25.513,32.104
5189,0.451,-1.285,-0.092,-5.737,21.973,33.203
5190,0.351,-1.147,-0.097,-10.498,13.611,37.903
5191,0.304,-0.891,-0.216,-15.991,8.728,43.823
5192,0.301,-0.663,-0.330,-12.329,1.282,44.373
5193,0.205,-0.605,-0.389,-0.854,-3.296,37.476
5194,0.064,-0.700,-0.397,7.019,-2.014,29.785
5195,-0.130,-0.842,-0.274,1.343,8.423,25.696
5196,-0.259,-1.024,-0.225,-12.451,25.696,21.851
5197,-0.339,-1.177,-0.268,-28.748,42.114,19.104
5198,-0.285,-1.231,-0.255,-41.016,51.086,14.893
5199,-0.152,-1.225,-0.242,-40.527,51.941,12.390
5200,0.023,-1.245,-0.210,-27.100,45.105,12.939
5201,0.196,-1.280,-0.170,-12.817,34.424,13.367
5202,0.332,-1.287,-0.147,-5.798,20.630,14.832
5203,0.393,-1.228,-0.141,-6.042,4.333,15.564
5204,0.397,-1.177,-0.128,-8.301,-7.874,15.015
5205,0.369,-1.120,-0.111,-7.874,-14.343,5.615
5206,0.350,-1.039,-0.077,-5.737,-15.503,-0.793
5207,0.313,-0.963,-0.037,-3.052,-12.817,-2.625
5208,0.281,-0.882,0.001,-0.549,-8.545,-3.784
5209,0.250,-0.859,0.022,3.784,-2.808,-6.042
5210,0.210,-0.847,0.026,7.874,2.502,-12.390
5211,0.162,-0.822,0.007,9.460,4.089,-21.362
5212,0.119,-0.761,-0.000,8.423,3.296,-30.762
5213,0.100,-0.683,-0.011,7.935,1.099,-36.621
5214,0.099,-0.614,-0.018,9.338,-0.916,-38.269
5215,0.088,-0.591,-0.019,11.902,-1.770,-38.940
5216,0.073,-0.574,-0.016,13.672,-1.709,-38.513
5217,0.059,-0.591,0.002,13.611,-1.892,-37.598
5218,0.022,-0.636,-0.016,13.000,-3.235,-48.340
5219,-0.034,-0.545,-0.019,8.240,-3.113,-67.627
5220,-0.057,-0.512,-0.037,9.155,-4.395,-57.068
5221,-0.077,-0.570,-0.014,11.353,-1.221,-36.499
5222,-0.086,-0.622,0.030,12.817,-2.625,-17.883
5223,-0.087,-0.685,0.061,14.587,-6.897,-6.836
5224,-0.090,-0.731,0.088,14.709,-8.545,0.366
5225,-0.101,-0.758,0.106,13.000,-9.033,7.324
5226,-0.107,-0.808,0.117,11.780,-9.766,12.451
5227,-0.114,-0.845,0.107,9.277,-11.780,11.230
5228,-0.111,-0.848,0.093,3.601,-14.526,13.428
5229,-0.094,-0.842,0.075,-1.465,-15.930,20.081
5230,-0.048,-0.822,0.071,-3.662,-15.320,26.794
5231,0.006,-0.821,0.098,-2.747,-15.198,31.006
5232,0.083,-0.821,0.119,0.916,-17.456,29.724
5233,0.178,-0.840,0.112,5.554,-18.005,28.809
5234,0.239,-0.904,0.069,13.306,-16.418,27.222
5235,0.279,-0.969,-0.003,22.461,-13.184,26.123
5236,0.260,-1.017,-0.080,31.738,-8.362,26.367
5237,0.177,-1.093,-0.136,37.781,1.160,28.503
5238,0.040,-1.190,-0.147,37.354,14.221,29.236
5239,-0.099,-1.284,-0.113,30.457,25.269,24.109
5240,-0.158,-1.415,-0.016,20.264,30.762,11.597
5241,-0.147,-1.545,0.148,12.146,28.442,-4.517
5242,-0.081,-1.606,0.304,7.751,19.348,-23.437
5243,0.042,-1.593,0.356,2.747,7.996,-44.312
5244,0.153,-1.387,0.347,-5.066,5.310,-53.528
5245,0.301,-1.304,0.313,-5.127,7.996,-37.964
5246,0.500,-1.338,0.161,-2.502,2.869,-24.536
5247,0.229,-1.634,0.140,7.385,-1.709,-15.869
5248,-0.015,-1.781,-0.014,7.751,-4.456,-19.409
5249,-0.172,-1.651,-0.297,-3.662,-8.789,-26.672
5250,-0.227,-1.515,-0.152,-0.977,3.967,-29.419
5251,-0.178,-1.395,0.065,-7.690,18.250,-31.555
5252,0.015,-1.291,0.117,-14.832,21.362,-36.560
5253,-0.025,-1.092,-0.070,-22.217,12.146,-44.128
5254,-0.059,-0.820,-0.307,-24.475,-0.610,-48.706
5255,-0.046,-0.646,-0.437,-10.132,-11.719,-41.504
5256,0.036,-0.565,-0.415,6.042,-22.827,-28.564
5257,0.276,-0.626,-0.363,10.986,-40.527,-18.066
5258,0.428,-0.856,-0.317,11.719,-53.040,-11.292
5259,0.323,-1.039,-0.336,3.235,-60.181,-1.892
5260,0.144,-1.169,-0.335,-8.484,-61.035,9.521
5261,-0.015,-1.225,-0.250,-10.437,-49.377,17.212
5262,-0.096,-1.253,-0.123,-7.141,-28.137,28.015
5263,-0.166,-1.291,-0.049,-3.418,-14.648,26.855
5264,-0.198,-1.294,-0.032,-1.465,-8.850,18.250
5265,-0.187,-1.269,-0.057,-2.197,-2.441,11.292
5266,-0.164,-1.202,-0.094,-3.296,5.920,3.662
5267,-0.147,-1.095,-0.114,-3.235,13.245,1.221
5268,-0.115,-1.007,-0.115,0.061,15.442,3.418
5269,-0.090,-0.935,-0.087,3.113,13.000,6.897
5270,-0.076,-0.861,-0.051,3.418,8.911,12.268
5271,-0.053,-0.797,-0.033,2.747,5.127,18.921
5272,-0.018,-0.761,-0.030,2.930,3.357,23.804
5273,0.001,-0.744,-0.027,2.625,4.333,25.269
5274,0.020,-0.687,-0.035,0.793,5.981,22.766
5275,0.036,-0.606,-0.045,-0.183,8.728,17.761
5276,0.026,-0.524,-0.055,1.526,10.315,12.512
5277,0.028,-0.501,-0.065,4.272,10.620,11.536
5278,0.048,-0.532,-0.071,8.240,10.986,16.968
5279,0.083,-0.607,-0.083,13.000,12.634,22.095
5280,0.101,-0.661,-0.087,15.137,14.526,21.240
5281,0.104,-0.703,-0.088,12.451,14.587,17.090
5282,0.117,-0.706,-0.082,6.531,15.198,10.681
5283,0.112,-0.705,-0.075,1.587,15.686,3.601
5284,0.094,-0.738,-0.069,-1.953,15.808,1.038
5285,0.084,-0.775,-0.063,-7.568,16.541,0.732
5286,0.085,-0.832,-0.053,-14.221,19.104,-0.854
5287,0.080,-0.868,-0.038,-19.226,21.118,-2.014
5288,0.087,-0.890,-0.007,-23.132,20.935,-1.953
5289,0.088,-0.918,0.030,-25.330,19.531,-1.343
5290,0.085,-0.943,0.070,-27.649,17.883,-1.404
5291,0.085,-0.922,0.108,-31.006,16.174,-2.502
5292,0.075,-0.876,0.150,-33.264,14.771,-3.296
5293,0.044,-0.816,0.204,-34.058,14.282,-4.089
5294,-0.001,-0.821,0.234,-31.738,14.587,-5.615
5295,-0.022,-0.866,0.235,-25.940,16.113,-7.324
5296,-0.010,-0.925,0.196,-17.639,16.541,-9.033
5297,0.043,-1.030,0.129,-5.249,13.916,-10.437
5298,0.127,-1.132,0.034,5.371,8.301,-10.620
5299,0.201,-1.227,-0.023,11.536,1.709,-9.827
5300,0.257,-1.288,-0.006,13.306,-3.235,-7.385
5301,0.292,-1.333,0.098,9.644,-6.897,-4.395
5302,0.290,-1.394,0.211,6.226,-10.132,0.000
5303,0.241,-1.430,0.320,2.319,-10.559,6.470
5304,0.134,-1.413,0.411,-3.479,-11.230,12.573
5305,0.030,-1.370,0.461,-8.911,-15.991,16.174
5306,-0.050,-1.381,0.373,-10.986,-20.752,17.029
5307,-0.002,-1.491,0.432,-14.771,-17.578,17.578
5308,0.189,-1.608,0.305,-14.709,-2.625,22.217
5309,0.386,-1.508,-0.010,-11.108,4.883,31.311
5310,0.538,-1.388,-0.206,2.380,0.305,38.635
5311,0.392,-1.466,-0.111,17.944,-2.808,44.312
5312,0.189,-1.497,-0.079,17.822,-3.784,49.561
5313,0.010,-1.332,-0.198,5.066,0.488,51.636
5314,-0.075,-1.094,-0.376,-5.676,3.235,47.913
5315,-0.119,-0.918,-0.469,-9.644,-1.526,39.490
5316,-0.130,-0.849,-0.507,-12.390,-5.493,30.640
5317,-0.177,-0.824,-0.553,-19.348,-2.563,22.400
5318,-0.173,-0.798,-0.585,-27.893,12.695,10.681
5319,-0.119,-0.888,-0.513,-35.095,39.001,4.578
5320,-0.017,-1.031,-0.437,-41.870,57.190,3.540
5321,0.080,-1.099,-0.341,-45.959,60.059,2.136
5322,0.192,-1.168,-0.216,-38.208,54.993,3.174
5323,0.261,-1.195,-0.093,-24.841,44.189,6.592
5324,0.293,-1.132,-0.004,-14.832,29.419,9.399
5325,0.303,-1.081,0.005,-6.592,12.634,9.338
5326,0.310,-1.057,-0.035,0.671,-2.502,5.493
5327,0.310,-1.066,-0.101,8.179,-13.672,-0.549
5328,0.319,-1.030,-0.145,12.390,-14.465,-5.676
5329,0.312,-1.003,-0.144,12.939,-7.568,-6.653
5330,0.276,-0.971,-0.093,11.230,-0.977,-5.371
5331,0.213,-0.942,-0.021,8.179,3.479,-8.362
5332,0.133,-0.867,0.022,4.333,7.874,-14.893
5333,0.078,-0.778,0.027,1.831,12.207,-19.958
5334,0.044,-0.692,0.022,0.122,14.099,-23.682
5335,0.037,-0.637,0.005,0.977,11.108,-27.588
5336,0.041,-0.597,0.000,2.319,7.812,-32.043
5337,0.057,-0.596,0.005,5.493,6.042,-35.950
5338,0.030,-0.697,-0.038,13.428,12.634,-54.016
5339,-0.014,-0.735,-0.008,15.991,17.944,-79.773
5340,-0.036,-0.688,-0.016,15.320,11.902,-78.979
5341,-0.065,-0.613,-0.007,11.597,14.709,-64.575
5342,-0.081,-0.599,0.026,9.094,18.005,-41.504
5343,-0.088,-0.664,0.031,8.545,15.808,-20.142
5344,-0.092,-0.713,0.042,7.568,10.559,-7.935
5345,-0.083,-0.755,0.055,6.042,4.272,-2.563
5346,-0.082,-0.770,0.075,3.357,0.122,0.366
5347,-0.073,-0.777,0.092,-0.610,-2.136,3.601
5348,-0.040,-0.801,0.102,-4.456,-2.625,7.507
5349,-0.005,-0.815,0.120,-8.545,-3.235,11.230
5350,0.025,-0.812,0.132,-13.184,-5.798,18.005
5351,0.057,-0.809,0.132,-18.005,-8.118,28.748
5352,0.103,-0.823,0.125,-21.851,-10.559,42.480
5353,0.160,-0.878,0.127,-22.705,-13.000,52.246
5354,0.217,-0.923,0.120,-19.653,-16.357,49.194
5355,0.239,-0.891,0.087,-14.526,-19.958,36.926
5356,0.292,-0.902,0.062,-11.475,-20.935,36.682
5357,0.277,-0.932,0.004,-5.920,-17.273,36.682
5358,0.201,-1.003,-0.086,2.014,-7.324,32.349
5359,0.059,-1.028,-0.145,6.958,7.690,31.067
5360,-0.070,-1.088,-0.087,9.216,20.447,29.480
5361,-0.147,-1.300,0.100,9.888,21.301,21.667
5362,-0.151,-1.522,0.273,11.292,8.911,-0.671
5363,-0.074,-1.561,0.391,7.446,-3.479,-23.804
5364,0.063,-1.474,0.420,2.014,-7.751,-42.053
5365,0.222,-1.342,0.410,-2.075,-4.639,-48.645
5366,0.349,-1.261,0.411,-3.723,-0.916,-42.847
5367,0.448,-1.291,0.385,-3.784,-1.831,-31.738
5368,0.581,-1.373,0.190,-3.967,-9.155,-22.095
5369,0.220,-1.589,0.196,2.686,-22.705,-13.977
5370,-0.016,-1.707,0.049,5.554,-27.710,-14.954
5371,-0.246,-1.609,-0.217,-1.587,-34.851,-19.897
5372,-0.286,-1.591,-0.208,2.625,-27.100,-27.344
5373,-0.195,-1.485,0.069,-3.540,-8.179,-37.109
5374,-0.140,-1.337,0.092,-12.939,-2.991,-44.434
5375,-0.105,-1.123,-0.176,-19.714,-16.663,-51.697
5376,-0.096,-0.858,-0.404,-22.644,-29.236,-47.363
5377,-0.031,-0.703,-0.404,-14.832,-29.053,-26.794
5378,0.155,-0.570,-0.296,-5.920,-30.823,-8.179
5379,0.376,-0.556,-0.267,2.136,-39.429,6.531
5380,0.398,-0.732,-0.321,7.996,-50.476,10.864
5381,0.265,-0.993,-0.343,6.714,-59.265,9.338
5382,0.064,-1.162,-0.340,0.854,-62.012,7.812
5383,-0.089,-1.308,-0.171,-3.723,-47.974,15.076
5384,-0.146,-1.344,-0.015,-3.967,-35.156,24.109
5385,-0.144,-1.371,0.087,-3.479,-28.564,26.917
5386,-0.126,-1.357,0.080,-4.028,-25.146,18.738
5387,-0.091,-1.282,0.019,-5.188,-19.470,11.780
5388,-0.074,-1.178,-0.029,-4.700,-9.460,8.484
5389,-0.074,-1.085,-0.074,0.122,-1.221,9.155
5390,-0.064,-1.013,-0.086,6.165,0.854,11.169
5391,-0.055,-0.968,-0.068,10.681,-1.587,15.503
5392,-0.044,-0.918,-0.041,11.414,-6.775,20.874
5393,-0.019,-0.877,-0.030,9.399,-11.414,24.292
5394,0.007,-0.799,-0.029,5.798,-12.634,24.841
5395,0.020,-0.713,-0.031,4.456,-10.559,23.621
5396,0.048,-0.617,-0.033,5.127,-6.470,23.315
5397,0.050,-0.565,-0.035,8.240,-2.075,23.437
5398,0.053,-0.521,-0.034,10.742,1.587,22.278
5399,0.053,-0.510,-0.039,13.306,1.648,20.447
5400,0.052,-0.529,-0.048,16.541,2.258,17.029
5401,0.077,-0.573,-0.054,19.592,5.981,13.550
5402,0.103,-0.624,-0.055,19.470,9.216,9.521
5403,0.117,-0.641,-0.048,17.029,9.949,7.263
5404,0.126,-0.682,-0.041,15.381,8.301,8.667
5405,0.138,-0.734,-0.035,14.587,7.019,9.155
5406,0.127,-0.763,-0.029,11.963,7.141,7.324
5407,0.103,-0.792,-0.022,8.423,8.301,4.517
5408,0.101,-0.829,-0.016,2.136,9.766,1.343
5409,0.099,-0.838,-0.003,-5.127,11.414,-2.075
5410,0.092,-0.843,0.010,-10.376,12.390,-3.906
5411,0.099,-0.890,0.010,-14.221,11.902,-6.104
5412,0.121,-0.905,0.038,-19.958,10.864,-7.202
5413,0.132,-0.902,0.093,-25.024,9.644,-8.972
5414,0.119,-0.877,0.161,-28.564,9.399,-11.536
5415,0.077,-0.879,0.206,-29.053,10.559,-15.015
5416,0.029,-0.893,0.229,-28.564,12.817,-17.212
5417,-0.022,-0.894,0.233,-27.222,17.456,-18.799
5418,-0.059,-0.915,0.186,-21.912,22.827,-19.409
5419,-0.039,-0.970,0.097,-12.085,27.222,-19.226
5420,0.040,-1.061,-0.008,-1.221,26.550,-17.944
5421,0.142,-1.172,-0.113,7.568,21.118,-16.174
5422,0.249,-1.224,-0.155,12.756,11.047,-13.306
5423,0.313,-1.325,-0.082,14.648,-0.977,-7.874
5424,0.337,-1.479,0.116,12.634,-6.836,-0.793
5425,0.307,-1.531,0.383,2.808,-3.174,8.789
5426,0.197,-1.478,0.585,-11.353,4.822,16.541
5427,0.058,-1.344,0.664,-20.081,9.338,20.142
5428,-0.026,-1.281,0.627,-17.090,7.751,20.752
5429,-0.060,-1.293,0.502,-10.376,4.517,19.714
5430,-0.154,-1.385,0.397,-7.812,4.456,17.761
5431,0.017,-1.526,0.308,-5.005,15.747,20.996
5432,0.207,-1.527,0.022,1.831,31.250,30.090
5433,0.411,-1.333,-0.227,3.723,31.738,34.546
5434,0.396,-1.320,-0.161,14.160,26.123,32.410
5435,0.287,-1.305,-0.070,8.362,20.081,33.813
5436,0.233,-1.199,-0.080,-4.517,13.794,37.170
5437,0.267,-1.040,-0.225,-12.756,9.399,37.231
5438,0.312,-0.910,-0.435,-10.071,0.732,33.875
5439,0.272,-0.837,-0.544,-1.831,-6.470,27.039
5440,0.076,-0.840,-0.451,1.221,-2.258,17.944
5441,-0.218,-0.922,-0.321,-4.150,14.648,11.658
5442,-0.428,-0.958,-0.276,-18.311,33.936,10.010
5443,-0.418,-0.995,-0.272,-32.471,47.913,15.198
5444,-0.242,-1.065,-0.275,-34.546,52.246,19.470
5445,-0.029,-1.147,-0.219,-28.992,50.415,18.372
5446,0.175,-1.207,-0.161,-18.066,42.908,21.362
5447,0.316,-1.214,-0.103,-10.498,30.884,19.592
5448,0.414,-1.178,-0.078,-5.005,16.174,12.146
5449,0.424,-1.146,-0.091,-1.648,0.854,2.502
5450,0.420,-1.110,-0.131,-0.916,-10.071,-3.845
5451,0.400,-1.085,-0.121,-1.343,-11.597,-7.019
5452,0.370,-1.052,-0.067,-0.916,-7.202,-8.545
5453,0.316,-0.998,-0.009,0.854,-0.549,-8.606
5454,0.234,-0.956,0.012,3.662,5.920,-14.404
5455,0.157,-0.896,0.022,5.005,11.780,-23.071
5456,0.092,-0.837,0.027,5.249,15.198,-28.809
5457,0.055,-0.763,0.025,4.211,14.954,-32.776
5458,0.042,-0.700,0.016,3.357,12.268,-35.828
5459,0.024,-0.617,0.022,2.991,8.789,-39.490
5460,0.035,-0.580,0.003,5.371,1.892,-41.504
5461,0.045,-0.600,-0.016,10.986,-0.366,-51.819
5462,0.054,-0.596,-0.029,14.709,1.099,-68.909
5463,0.040,-0.568,-0.040,13.611,-0.854,-66.040
5464,0.025,-0.586,-0.029,12.939,-2.258,-54.199
5465,-0.027,-0.607,-0.038,10.864,-3.296,-37.659
5466,-0.033,-0.640,-0.020,8.728,-3.479,-17.578
5467,-0.072,-0.681,0.004,7.385,-5.676,2.197
5468,-0.080,-0.752,0.050,5.859,-6.531,17.395
5469,-0.065,-0.792,0.084,5.066,-5.371,19.653
5470,-0.080,-0.844,0.103,5.188,-3.052,16.724
5471,-0.094,-0.845,0.095,4.028,-0.671,10.376
5472,-0.097,-0.816,0.099,2.686,2.014,8.667
5473,-0.086,-0.806,0.110,2.747,0.732,12.024
5474,-0.049,-0.816,0.124,1.465,-5.066,19.226
5475,0.008,-0.829,0.131,-0.305,-9.888,25.391
5476,0.060,-0.841,0.149,-1.587,-12.146,29.175
5477,0.117,-0.854,0.166,-1.953,-13.367,30.151
5478,0.183,-0.853,0.162,0.061,-14.465,28.137
5479,0.255,-0.863,0.135,3.906,-15.564,24.963
5480,0.304,-0.914,0.077,10.010,-18.433,22.156
5481,0.304,-0.976,-0.026,15.259,-23.865,20.996
5482,0.232,-1.032,-0.159,18.799,-26.001,21.240
5483,0.089,-1.067,-0.267,19.592,-16.174,22.095
5484,-0.072,-1.096,-0.247,17.700,5.554,20.691
5485,-0.150,-1.235,-0.068,15.259,24.170,14.954
5486,-0.154,-1.541,0.157,13.916,25.269,-2.075
5487,-0.076,-1.671,0.346,11.108,7.690,-26.794
5488,0.092,-1.604,0.379,0.488,-15.869,-48.401
5489,0.262,-1.387,0.429,-9.888,-15.442,-49.683
5490,0.391,-1.286,0.406,-9.399,-11.047,-35.645
5491,0.454,-1.271,0.349,-8.728,-12.024,-29.480
5492,0.523,-1.305,0.195,-9.766,-17.883,-23.987
5493,0.215,-1.522,0.185,-4.883,-25.452,-17.273
5494,0.009,-1.596,0.147,-1.465,-27.832,-16.479
5495,-0.142,-1.525,-0.092,-7.202,-37.231,-20.203
5496,-0.127,-1.466,-0.183,-2.441,-34.058,-24.048
5497,-0.070,-1.400,0.042,-1.221,-17.212,-26.672
5498,-0.097,-1.261,0.034,-11.047,-13.184,-25.330
5499,-0.144,-1.092,-0.231,-18.188,-25.330,-23.743
5500,-0.126,-0.924,-0.498,-18.921,-34.790,-20.203
5501,-0.073,-0.796,-0.557,-12.329,-35.889,-15.381
5502,0.090,-0.756,-0.428,-7.324,-38.513,-17.334
5503,0.337,-0.718,-0.316,-9.338,-48.950,-20.386
5504,0.424,-0.710,-0.301,-15.747,-63.354,-19.531
5505,0.359,-0.843,-0.255,-18.677,-70.496,-13.367
5506,0.172,-1.020,-0.167,-18.616,-64.453,-4.517
5507,-0.030,-1.207,-0.094,-17.212,-53.101,-0.977
5508,-0.185,-1.257,-0.043,-14.954,-41.687,2.991
5509,-0.278,-1.271,-0.004,-10.376,-30.457,5.310
5510,-0.301,-1.298,0.005,-4.578,-16.052,6.531
5511,-0.272,-1.327,0.005,0.610,-1.160,4.089
5512,-0.210,-1.267,-0.037,2.747,1.343,2.258
5513,-0.153,-1.168,-0.054,4.883,3.357,4.700
5514,-0.099,-1.068,-0.050,6.897,3.540,9.338
5515,-0.051,-0.998,-0.033,8.423,-0.427,13.794
5516,-0.002,-0.927,-0.014,8.362,-7.446,18.127
5517,0.033,-0.858,-0.014,6.653,-13.306,22.705
5518,0.055,-0.787,-0.027,4.639,-15.991,25.818
5519,0.069,-0.699,-0.029,2.197,-15.564,27.832
5520,0.074,-0.636,-0.044,2.380,-11.902,28.137
5521,0.073,-0.578,-0.048,3.967,-6.470,27.466
5522,0.049,-0.561,-0.056,6.958,-2.380,26.428
5523,0.028,-0.551,-0.052,9.277,-0.305,23.437
5524,0.028,-0.585,-0.047,11.902,1.038,19.531
5525,0.046,-0.637,-0.052,13.428,4.639,16.479
5526,0.076,-0.670,-0.043,11.597,10.803,15.320
5527,0.085,-0.678,-0.034,9.033,16.113,15.137
5528,0.102,-0.714,-0.026,7.874,20.020,14.160
5529,0.107,-0.771,-0.021,7.568,23.865,11.414
5530,0.101,-0.822,-0.011,5.676,27.283,8.179
5531,0.084,-0.847,-0.008,2.686,28.687,5.188
5532,0.081,-0.867,-0.023,-2.136,27.161,2.869
5533,0.099,-0.846,-0.035,-9.094,23.010,1.465
5534,0.124,-0.841,-0.019,-14.099,17.029,-0.793
5535,0.137,-0.852,0.012,-17.212,10.803,-4.211
5536,0.128,-0.870,0.056,-19.287,5.249,-7.996
5537,0.106,-0.880,0.108,-21.790,1.892,-11.108
5538,0.073,-0.903,0.158,-23.682,2.197,-13.489
5539,0.040,-0.913,0.210,-24.414,6.409,-15.015
5540,0.018,-0.941,0.252,-22.827,12.756,-16.113
5541,0.000,-0.963,0.253,-18.433,19.958,-16.235
5542,0.004,-0.973,0.206,-12.451,26.184,-15.869
5543,0.030,-0.999,0.124,-5.798,29.663,-15.747
5544,0.090,-1.062,0.058,0.427,27.405,-14.709
5545,0.162,-1.157,0.005,5.127,20.569,-11.658
5546,0.243,-1.259,-0.012,7.446,11.108,-7.019
5547,0.318,-1.348,0.060,6.409,1.099,-1.221
5548,0.363,-1.392,0.208,4.089,-6.165,6.775
5549,0.339,-1.380,0.363,2.380,-7.507,16.357
5550,0.245,-1.302,0.482,-1.831,-3.540,24.414
5551,0.116,-1.213,0.515,-7.446,3.174,27.832
5552,-0.092,-1.273,0.463,-10.132,7.507,26.306
5553,-0.112,-1.470,0.417,-11.902,10.620,23.865
5554,-0.090,-1.645,0.159,-2.930,17.639,27.466
5555,0.041,-1.573,-0.094,-2.197,16.724,33.386
5556,0.175,-1.480,-0.226,2.991,10.803,36.255
5557,0.248,-1.478,-0.092,3.906,2.869,39.490
5558,0.257,-1.436,-0.046,-2.625,-3.357,44.556
5559,0.292,-1.278,-0.151,-7.690,-9.460,50.598
5560,0.301,-1.071,-0.271,-13.977,-16.541,52.551
5561,0.232,-0.925,-0.300,-13.306,-18.127,49.255
5562,0.086,-0.908,-0.282,-7.690,-9.216,43.152
5563,-0.109,-0.855,-0.304,-8.423,7.935,38.086
5564,-0.284,-0.747,-0.321,-15.991,27.588,32.715
5565,-0.385,-0.750,-0.348,-19.165,46.570,26.794
5566,-0.346,-0.880,-0.354,-18.250,61.829,20.630
5567,-0.173,-1.050,-0.324,-18.005,69.763,15.991
5568,0.050,-1.193,-0.285,-19.287,66.406,13.123
5569,0.237,-1.245,-0.230,-20.020,56.702,11.597
5570,0.362,-1.231,-0.174,-17.395,45.715,11.230
5571,0.410,-1.130,-0.116,-15.015,33.447,10.986
5572,0.393,-1.030,-0.051,-12.268,21.057,9.338
5573,0.334,-1.010,-0.024,-7.019,13.000,5.249
5574,0.292,-1.043,-0.054,-2.258,7.935,0.610
5575,0.277,-1.025,-0.094,-0.061,6.165,-2.686
5576,0.261,-1.002,-0.106,1.343,6.226,-4.272
5577,0.219,-0.936,-0.076,2.563,7.690,-7.385
5578,0.175,-0.945,-0.024,5.249,10.620,-11.108
5579,0.124,-0.931,0.018,4.150,15.442,-18.860
5580,0.085,-0.841,0.034,-1.465,18.311,-23.437
5581,0.077,-0.743,0.028,-4.700,19.287,-25.024
5582,0.075,-0.636,0.010,-3.357,19.714,-26.794
5583,0.101,-0.630,0.001,1.160,23.804,-27.649
5584,0.089,-0.621,0.026,2.258,24.231,-28.381
5585,0.083,-0.620,0.022,2.808,15.991,-25.391
5586,0.090,-0.648,0.033,5.432,13.977,-21.729
5587,0.073,-0.673,0.032,7.629,12.817,-19.043
5588,0.051,-0.693,0.021,9.460,9.521,-15.808
5589,0.029,-0.746,0.007,12.390,6.409,-12.634
5590,0.005,-0.802,0.014,13.733,3.723,-9.705
5591,0.002,-0.824,0.028,11.414,-0.183,-6.287
5592,0.007,-0.858,0.061,8.423,-1.160,-3.540
5593,0.001,-0.900,0.099,5.432,-0.488,-2.441
5594,-0.005,-0.921,0.122,0.977,-0.122,-0.916
5595,-0.017,-0.904,0.132,-3.601,0.244,0.732
5596,-0.018,-0.873,0.132,-6.104,1.038,2.502
5597,-0.004,-0.845,0.133,-6.897,1.648,4.761
5598,0.030,-0.834,0.140,-6.470,0.671,7.507
5599,0.072,-0.824,0.150,-6.104,-1.953,10.193
5600,0.109,-0.819,0.158,-6.165,-4.333,12.207
5601,0.156,-0.813,0.153,-4.883,-5.188,13.123
5602,0.200,-0.821,0.133,-1.404,-5.615,13.062
5603,0.227,-0.855,0.107,4.089,-6.104,13.062
5604,0.243,-0.910,0.061,9.888,-8.423,12.573
5605,0.228,-0.949,0.007,14.221,-11.597,11.902
5606,0.167,-0.989,-0.055,17.090,-12.817,11.169
5607,0.064,-1.010,-0.125,17.578,-8.057,10.193
5608,-0.048,-1.053,-0.149,16.602,4.028,8.484
5609,-0.125,-1.124,-0.097,13.733,19.409,4.761
5610,-0.108,-1.272,0.052,11.230,28.076,0.366
5611,-0.056,-1.444,0.211,10.681,21.240,-4.272
5612,0.041,-1.445,0.344,2.380,4.883,-8.911
5613,0.196,-1.314,0.428,-10.498,-10.010,-10.071
5614,0.321,-1.230,0.424,-16.296,-17.639,-8.911
5615,0.404,-1.230,0.339,-15.198,-18.616,-9.216
5616,0.477,-1.268,0.218,-11.597,-16.052,-12.634
5617,0.212,-1.500,0.205,-3.479,-15.808,-16.235
5618,0.054,-1.589,0.102,-3.418,-13.489,-20.874
5619,-0.103,-1.512,-0.019,-11.414,-13.489,-25.208
5620,-0.109,-1.427,0.020,-6.226,-9.277,-25.269
5621,-0.005,-1.381,0.202,-1.831,-4.333,-24.780
5622,0.174,-1.371,0.205,-3.357,-8.179,-26.367
5623,0.195,-1.345,0.008,-7.935,-18.555,-26.611
5624,0.125,-1.284,-0.253,-14.893,-25.757,-24.536
