n,aX,aY,aZ,gX,gY,gZ
19115,0.495,-1.165,-0.080,-11.963,-39.307,27.466
19116,0.472,-1.147,0.037,-13.000,-44.983,11.169
19117,0.430,-1.099,0.049,-15.564,-40.649,-4.272
19118,0.337,-1.035,0.027,-19.348,-33.569,-17.151
19119,0.267,-0.920,0.037,-22.461,-28.015,-25.757
19120,0.228,-0.848,0.078,-18.860,-22.888,-29.419
19121,0.182,-0.821,0.115,-13.062,-16.357,-31.677
19122,0.128,-0.775,0.099,-6.348,-13.794,-32.654
19123,0.087,-0.644,0.080,-0.732,-13.000,-32.104
19124,0.084,-0.539,0.081,4.150,-12.756,-30.823
19125,0.078,-0.475,0.078,13.184,-14.099,-29.358
19126,0.098,-0.515,0.103,23.376,-16.418,-28.381
19127,0.105,-0.569,0.087,34.851,-18.311,-25.696
19128,0.114,-0.586,0.045,43.335,-21.790,-22.095
19129,0.127,-0.597,0.006,49.011,-23.865,-19.165
19130,0.117,-0.628,-0.013,52.368,-21.667,-16.785
19131,0.094,-0.688,0.016,53.040,-16.052,-14.465
19132,0.047,-0.766,0.035,52.368,-11.963,-11.597
19133,0.021,-0.811,0.037,55.359,-12.451,-5.981
19134,-0.003,-0.834,0.031,56.946,-13.367,-0.610
19135,-0.039,-0.875,0.021,55.908,-11.414,3.357
19136,-0.069,-0.893,0.009,51.331,-6.836,5.920
19137,-0.084,-0.906,0.005,42.542,-1.282,6.836
19138,-0.085,-0.899,0.024,30.334,3.296,7.446
19139,-0.086,-0.867,0.034,17.029,5.737,7.935
19140,-0.095,-0.868,0.026,4.639,8.057,8.362
19141,-0.095,-0.838,0.074,-7.080,13.916,8.423
19142,-0.063,-0.861,0.093,-12.268,23.193,7.446
19143,-0.013,-0.872,0.173,-14.465,26.794,6.226
19144,0.074,-0.897,0.160,-10.376,20.447,6.165
19145,0.175,-0.936,0.144,-4.333,14.221,6.165
19146,0.241,-0.966,0.126,-1.526,10.742,6.165
19147,0.255,-0.979,0.095,1.709,6.653,6.775
19148,0.194,-1.017,0.006,9.094,2.808,7.996
19149,0.046,-1.067,-0.123,17.517,6.104,8.789
19150,-0.125,-1.099,-0.184,19.897,15.320,8.362
19151,-0.237,-1.173,-0.115,14.893,24.414,8.667
19152,-0.224,-1.292,0.129,3.113,27.527,8.362
19153,-0.114,-1.385,0.389,-10.254,22.400,4.639
19154,-0.006,-1.404,0.471,-18.616,15.564,-3.418
19155,0.084,-1.360,0.391,-20.264,16.052,-12.146
19156,0.182,-1.279,0.379,-20.569,23.010,-18.982
19157,0.249,-1.187,0.419,-20.630,28.503,-22.339
19158,0.303,-1.176,0.392,-16.724,29.358,-23.193
19159,0.312,-1.346,0.268,-6.836,23.804,-21.301
19160,0.184,-1.563,0.151,13.184,19.409,-22.888
19161,-0.069,-1.577,-0.129,17.578,12.329,-23.682
19162,0.014,-1.582,0.262,13.123,9.583,-25.024
19163,0.187,-1.356,0.305,-1.648,19.775,-30.273
19164,0.050,-1.221,-0.074,6.531,15.503,-35.828
19165,-0.182,-1.176,-0.424,10.498,8.179,-36.682
19166,-0.302,-1.177,-0.668,0.244,-1.892,-34.180
19167,-0.119,-1.156,-0.570,-14.404,-15.930,-30.029
19168,0.259,-0.965,-0.341,-26.733,-27.100,-26.978
19169,0.589,-0.786,-0.194,-32.043,-37.842,-24.963
19170,0.730,-0.699,-0.235,-23.865,-47.791,-26.611
19171,0.689,-0.771,-0.424,-13.916,-50.781,-28.198
19172,0.460,-0.931,-0.416,-9.888,-45.227,-26.245
19173,0.203,-1.057,-0.276,-5.676,-36.072,-22.522
19174,-0.036,-1.158,-0.153,0.183,-31.860,-17.822
19175,-0.173,-1.174,-0.041,2.930,-26.733,-12.756
19176,-0.240,-1.211,0.012,6.531,-16.052,-7.385
19177,-0.217,-1.270,0.003,11.963,-3.479,-2.930
19178,-0.150,-1.278,-0.012,13.184,5.920,2.136
19179,-0.108,-1.231,-0.049,11.169,9.644,8.240
19180,-0.097,-1.125,-0.037,6.409,8.728,14.404
19181,-0.101,-1.034,-0.018,5.249,5.737,21.729
19182,-0.071,-1.024,-0.017,7.874,3.723,29.541
19183,-0.015,-1.001,-0.013,7.996,1.160,36.926
19184,0.047,-0.959,-0.018,4.883,-2.014,41.565
19185,0.091,-0.868,-0.023,0.854,-4.028,42.786
19186,0.109,-0.757,-0.022,-1.404,-5.066,42.114
19187,0.127,-0.668,-0.032,1.892,-5.066,40.710
19188,0.143,-0.605,-0.060,7.080,-3.601,37.964
19189,0.153,-0.573,-0.077,11.780,-0.549,33.936
19190,0.142,-0.568,-0.068,15.320,3.418,28.503
19191,0.121,-0.580,-0.057,17.151,6.470,23.193
19192,0.115,-0.610,-0.058,18.860,10.010,18.982
19193,0.123,-0.651,-0.065,19.653,13.977,15.259
19194,0.126,-0.699,-0.066,18.188,15.747,11.963
19195,0.117,-0.767,-0.069,15.991,16.479,9.277
19196,0.109,-0.800,-0.075,11.047,16.602,6.775
19197,0.104,-0.828,-0.103,4.944,17.151,4.822
19198,0.107,-0.837,-0.089,-5.188,18.494,2.380
19199,0.116,-0.829,-0.055,-16.663,21.240,-0.427
19200,0.117,-0.825,0.014,-25.940,24.231,-3.479
19201,0.113,-0.833,0.059,-28.687,26.794,-6.836
19202,0.111,-0.846,0.072,-29.358,28.564,-10.315
19203,0.098,-0.832,0.086,-31.860,28.748,-13.489
19204,0.077,-0.826,0.086,-31.311,25.574,-15.991
19205,0.045,-0.827,0.121,-28.931,20.386,-17.090
19206,0.011,-0.860,0.150,-25.146,18.372,-17.944
19207,-0.039,-0.918,0.171,-18.921,22.156,-19.592
19208,-0.090,-0.998,0.172,-11.841,29.297,-19.287
19209,-0.087,-1.076,0.152,-5.188,37.292,-16.235
19210,-0.028,-1.109,0.083,0.305,41.809,-14.099
19211,0.136,-1.129,-0.046,7.690,38.574,-9.827
19212,0.306,-1.163,-0.165,15.564,29.663,-4.822
19213,0.444,-1.198,-0.136,15.259,21.484,-1.221
19214,0.556,-1.278,0.026,8.179,16.113,3.357
19215,0.594,-1.356,0.230,-2.380,14.343,9.888
19216,0.496,-1.355,0.399,-15.015,15.503,17.151
19217,0.303,-1.269,0.484,-26.917,16.357,20.386
19218,0.122,-1.175,0.511,-31.677,14.648,20.508
19219,0.040,-1.137,0.518,-27.039,12.634,21.179
19220,0.029,-1.137,0.544,-14.160,14.587,22.644
19221,0.022,-1.194,0.414,2.563,20.691,22.034
19222,0.144,-1.305,0.215,10.925,29.236,23.437
19223,0.190,-1.479,-0.119,23.437,39.734,28.809
19224,0.263,-1.395,-0.329,28.564,47.852,35.278
19225,0.219,-1.229,0.204,16.235,37.048,37.476
19226,0.202,-1.145,0.091,18.921,24.963,44.373
19227,0.333,-1.067,-0.290,22.278,18.311,49.133
19228,0.358,-1.065,-0.559,13.184,12.512,49.622
19229,0.299,-1.080,-0.807,9.155,2.075,52.673
19230,0.197,-1.065,-0.708,-2.686,-11.353,55.725
19231,-0.001,-1.025,-0.454,-26.917,-13.672,56.946
19232,-0.258,-1.003,-0.356,-48.767,-2.563,56.274
19233,-0.396,-1.016,-0.327,-61.584,11.292,52.002
19234,-0.314,-1.073,-0.339,-64.636,18.799,47.241
19235,-0.131,-1.150,-0.346,-63.843,25.757,42.053
19236,0.046,-1.149,-0.247,-67.871,32.349,34.851
19237,0.200,-1.141,-0.138,-66.650,37.842,25.635
19238,0.347,-1.133,-0.081,-57.007,39.673,16.663
19239,0.457,-1.107,-0.026,-47.119,37.109,9.094
19240,0.500,-1.069,0.007,-32.837,31.616,1.709
19241,0.509,-1.009,0.037,-17.151,22.034,-4.822
19242,0.513,-1.001,0.045,-0.427,11.230,-10.986
19243,0.500,-1.030,0.020,12.390,3.113,-17.090
19244,0.458,-1.046,-0.005,17.029,-2.380,-23.010
19245,0.397,-1.037,0.015,16.113,-5.310,-27.893
19246,0.322,-0.956,0.044,14.832,-7.324,-31.921
19247,0.250,-0.848,0.060,14.648,-7.812,-35.828
19248,0.188,-0.726,0.062,16.785,-7.751,-39.124
19249,0.146,-0.614,0.011,21.912,-9.827,-42.175
19250,0.089,-0.543,-0.024,27.649,-11.902,-45.532
19251,0.052,-0.524,-0.037,32.532,-14.465,-47.363
19252,0.024,-0.560,-0.039,38.330,-18.738,-47.363
19253,0.018,-0.626,-0.048,48.523,-23.926,-44.922
19254,0.049,-0.665,-0.080,57.373,-29.480,-39.612
19255,0.060,-0.746,-0.119,61.218,-32.288,-34.363
19256,0.056,-0.781,-0.139,57.556,-31.860,-27.283
19257,0.053,-0.783,-0.137,49.438,-27.283,-20.874
19258,0.017,-0.759,-0.108,36.438,-20.996,-17.700
19259,-0.012,-0.725,-0.075,22.766,-14.465,-15.747
19260,-0.019,-0.745,-0.046,13.184,-7.690,-13.245
19261,-0.006,-0.789,-0.018,8.911,-2.258,-10.193
19262,0.013,-0.825,-0.009,5.920,0.427,-7.629
19263,0.026,-0.869,0.008,1.770,1.709,-5.981
19264,0.025,-0.885,0.046,-5.066,2.075,-4.456
19265,0.023,-0.882,0.071,-10.864,1.953,-2.625
19266,0.027,-0.858,0.086,-14.954,1.038,-0.183
19267,0.044,-0.846,0.111,-14.648,0.122,2.441
19268,0.099,-0.848,0.139,-9.399,-1.526,6.470
19269,0.158,-0.870,0.174,-1.831,-3.845,9.277
19270,0.214,-0.901,0.159,5.310,-8.423,10.193
19271,0.287,-0.921,0.103,11.658,-16.663,10.132
19272,0.366,-0.942,0.037,16.846,-24.902,10.010
19273,0.376,-0.955,-0.084,21.973,-32.043,10.376
19274,0.240,-0.965,-0.223,22.827,-32.349,9.155
19275,-0.028,-0.944,-0.317,18.677,-20.630,6.592
19276,-0.232,-0.949,-0.279,13.245,-1.343,5.310
19277,-0.267,-1.061,-0.077,7.812,13.184,6.409
19278,-0.169,-1.232,0.281,-2.258,10.498,3.723
19279,-0.040,-1.369,0.532,-6.531,-5.371,-3.845
19280,0.145,-1.456,0.565,-4.944,-20.996,-11.169
19281,0.256,-1.470,0.415,-7.507,-22.461,-19.226
19282,0.301,-1.433,0.265,-10.254,-13.794,-27.161
19283,0.383,-1.456,0.114,-11.292,-7.324,-32.410
19284,0.288,-1.675,0.164,-4.089,-7.446,-36.438
19285,0.032,-1.567,-0.091,-9.949,-12.634,-42.480
19286,-0.068,-1.511,0.082,-19.714,-14.893,-43.091
19287,-0.043,-1.383,0.333,-32.898,-5.432,-42.786
19288,0.024,-1.311,0.334,-29.480,-3.296,-41.443
19289,0.170,-1.248,0.343,-10.559,-6.226,-38.269
19290,0.227,-1.270,0.190,18.860,-10.010,-36.865
19291,0.190,-1.297,-0.143,33.508,-15.198,-34.851
19292,0.110,-1.308,-0.424,22.095,-25.757,-28.625
19293,0.041,-1.346,-0.510,7.263,-37.842,-18.127
19294,0.084,-1.323,-0.452,-5.249,-49.438,-8.301
19295,0.261,-1.132,-0.363,-19.409,-60.547,-4.822
19296,0.335,-0.862,-0.312,-27.222,-67.505,-10.376
19297,0.289,-0.627,-0.395,-30.396,-74.219,-20.874
19298,0.238,-0.450,-0.345,-32.410,-73.730,-28.931
19299,0.137,-0.498,-0.329,-20.935,-70.923,-33.691
19300,0.087,-0.703,-0.264,-5.798,-67.444,-34.912
19301,0.047,-0.944,-0.231,8.911,-61.768,-31.433
19302,-0.001,-1.102,-0.204,13.733,-59.448,-24.475
19303,-0.042,-1.212,-0.139,9.094,-53.589,-17.456
19304,-0.089,-1.280,-0.077,3.052,-45.349,-12.329
19305,-0.131,-1.280,-0.045,-0.732,-38.330,-6.958
19306,-0.159,-1.234,-0.062,-2.930,-31.738,-0.549
19307,-0.192,-1.108,-0.079,-6.958,-29.907,8.057
19308,-0.206,-1.031,-0.114,-5.615,-29.358,17.212
19309,-0.205,-0.997,-0.076,-1.892,-25.330,25.391
19310,-0.190,-0.985,-0.037,1.282,-19.592,32.349
19311,-0.169,-0.934,-0.020,2.258,-12.390,37.842
19312,-0.145,-0.849,-0.029,1.770,-5.249,41.016
19313,-0.124,-0.753,-0.040,1.465,0.671,41.077
19314,-0.107,-0.675,-0.056,3.723,6.042,40.283
19315,-0.074,-0.615,-0.062,8.118,11.292,38.940
19316,-0.034,-0.599,-0.054,12.878,16.174,36.682
19317,0.012,-0.620,-0.063,18.494,20.447,33.630
19318,0.068,-0.645,-0.064,20.752,24.353,30.151
19319,0.118,-0.686,-0.068,22.156,29.114,26.672
19320,0.156,-0.727,-0.085,21.362,34.668,23.254
19321,0.190,-0.748,-0.049,16.479,38.391,20.325
19322,0.214,-0.790,-0.045,14.038,41.016,17.639
19323,0.224,-0.831,-0.068,10.803,42.358,14.893
19324,0.213,-0.876,-0.069,4.395,41.138,11.841
19325,0.188,-0.904,-0.021,-5.127,37.781,8.850
19326,0.192,-0.906,0.031,-14.709,31.433,6.226
19327,0.223,-0.890,0.073,-24.292,24.170,3.662
19328,0.245,-0.855,0.129,-34.546,19.592,-0.549
19329,0.258,-0.814,0.178,-42.725,17.334,-4.639
19330,0.249,-0.790,0.207,-45.471,16.357,-7.141
19331,0.219,-0.775,0.238,-45.288,15.381,-8.057
19332,0.173,-0.769,0.202,-43.823,12.817,-8.972
19333,0.129,-0.766,0.124,-41.321,10.254,-10.742
19334,0.069,-0.780,0.072,-38.147,12.451,-12.207
19335,-0.005,-0.838,0.024,-31.128,20.081,-14.282
19336,-0.072,-0.912,0.044,-23.437,30.273,-17.090
19337,-0.108,-1.000,0.074,-13.855,43.457,-21.179
19338,-0.075,-1.077,0.093,-2.319,54.199,-23.865
19339,0.079,-1.119,0.075,7.874,53.284,-24.048
19340,0.311,-1.112,-0.026,14.709,35.156,-21.240
19341,0.515,-1.102,-0.151,18.921,7.874,-16.785
19342,0.647,-1.181,-0.124,17.944,-11.841,-10.742
19343,0.673,-1.346,0.135,5.615,-15.259,-5.310
19344,0.580,-1.441,0.417,-13.123,-5.249,2.991
19345,0.387,-1.427,0.572,-30.884,3.723,13.672
19346,0.141,-1.293,0.605,-44.861,6.470,21.973
19347,-0.164,-1.376,0.438,-42.358,5.493,26.855
19348,-0.295,-1.621,0.422,-30.029,13.062,30.762
19349,-0.235,-1.510,-0.032,-9.766,17.944,41.016
19350,-0.053,-1.491,0.080,8.972,7.263,45.532
19351,0.047,-1.474,0.185,-0.183,2.930,50.110
19352,0.035,-1.511,0.150,1.282,6.104,52.673
19353,-0.046,-1.471,0.036,9.338,13.000,53.772
19354,0.092,-1.328,-0.250,14.526,12.268,56.702
19355,0.286,-1.155,-0.481,9.033,8.972,57.251
19356,0.377,-1.014,-0.491,-1.648,7.996,50.232
19357,0.315,-0.885,-0.459,-15.015,11.230,42.847
19358,0.063,-0.802,-0.497,-26.428,18.982,35.278
19359,-0.192,-0.774,-0.421,-34.912,36.377,30.579
19360,-0.346,-0.741,-0.307,-46.082,55.786,30.212
19361,-0.333,-0.776,-0.264,-47.607,69.275,28.992
19362,-0.205,-0.881,-0.202,-40.833,74.707,23.987
19363,0.012,-1.062,-0.158,-25.452,73.242,19.958
19364,0.244,-1.167,-0.106,-13.062,67.383,19.653
19365,0.481,-1.176,-0.052,-9.583,59.937,20.630
19366,0.650,-1.135,-0.023,-8.179,51.147,18.005
19367,0.648,-1.094,0.010,-6.165,40.649,10.193
19368,0.531,-1.072,0.005,-1.160,28.870,0.244
19369,0.386,-1.032,-0.034,3.296,19.653,-9.766
19370,0.265,-0.979,-0.026,3.540,18.188,-20.447
19371,0.224,-0.960,0.001,4.395,17.822,-28.442
19372,0.239,-0.937,0.046,5.005,14.160,-32.654
19373,0.251,-0.907,0.065,6.775,8.423,-34.790
19374,0.234,-0.859,0.066,7.446,3.113,-35.828
19375,0.206,-0.771,0.029,8.484,-0.244,-37.170
19376,0.187,-0.629,-0.013,11.536,-2.197,-39.612
19377,0.175,-0.528,-0.036,17.578,-4.700,-42.603
19378,0.161,-0.537,-0.046,27.588,-7.141,-44.434
19379,0.151,-0.575,-0.061,36.316,-9.460,-44.067
19380,0.112,-0.591,-0.048,36.377,-12.451,-43.030
19381,0.087,-0.587,-0.011,33.630,-16.113,-40.222
19382,0.081,-0.624,0.004,35.950,-19.592,-35.645
19383,0.072,-0.752,-0.003,42.786,-19.531,-27.832
19384,0.059,-0.859,-0.004,44.495,-19.348,-20.508
19385,0.033,-0.904,0.022,38.574,-19.592,-15.198
19386,0.002,-0.916,0.052,30.823,-16.418,-10.498
19387,-0.018,-0.911,0.082,22.705,-12.329,-6.714
19388,-0.042,-0.907,0.103,15.930,-7.629,-3.662
19389,-0.050,-0.894,0.118,11.108,-2.197,-1.221
19390,-0.045,-0.880,0.141,6.836,2.380,0.488
19391,-0.029,-0.856,0.147,2.380,5.676,1.648
19392,-0.019,-0.837,0.140,-1.282,9.094,2.747
19393,0.006,-0.782,0.130,-3.906,12.634,3.967
19394,0.040,-0.762,0.101,-3.662,14.343,5.493
19395,0.073,-0.752,0.061,2.441,14.465,8.362
19396,0.107,-0.746,0.002,8.423,13.123,11.841
19397,0.142,-0.747,-0.080,14.160,12.329,14.709
19398,0.186,-0.745,-0.168,21.057,14.832,17.944
19399,0.129,-0.768,-0.323,29.541,20.935,20.874
19400,-0.003,-0.831,-0.459,34.729,27.344,23.315
19401,-0.139,-0.913,-0.480,32.227,33.569,25.574
19402,-0.264,-1.005,-0.366,25.757,35.706,26.306
19403,-0.285,-1.168,-0.121,19.897,27.710,24.841
19404,-0.171,-1.319,0.173,18.250,13.855,26.001
19405,0.014,-1.450,0.283,19.470,2.197,22.949
19406,0.213,-1.515,0.325,18.066,-0.977,10.742
19407,0.380,-1.539,0.324,14.221,4.883,-5.127
19408,0.476,-1.483,0.339,7.812,10.132,-20.569
19409,0.526,-1.509,0.333,7.202,5.493,-29.785
19410,0.503,-1.595,0.262,12.268,-8.118,-29.968
19411,0.461,-1.584,0.086,10.010,-26.978,-24.048
19412,0.439,-1.671,-0.027,12.268,-42.542,-20.996
19413,0.205,-1.604,-0.110,9.583,-56.274,-25.696
19414,-0.027,-1.441,0.182,5.493,-64.392,-18.738
19415,-0.068,-1.277,0.333,4.028,-43.640,-13.123
19416,0.089,-1.391,0.041,29.419,-39.856,-18.860
19417,0.164,-1.495,-0.305,56.763,-69.214,-25.391
19418,0.132,-1.402,-0.173,49.500,-97.961,-26.062
19419,0.130,-1.282,-0.135,29.602,-106.934,-28.625
19420,0.091,-1.241,-0.410,26.489,-110.413,-31.189
19421,0.095,-0.977,-0.630,8.301,-113.708,-31.433
19422,0.050,-0.508,-0.496,-19.104,-99.487,-31.555
19423,-0.062,-0.347,-0.492,-10.315,-65.674,-22.339
19424,-0.384,-0.400,-0.310,2.319,-45.410,-27.344
19425,-0.655,-0.744,-0.159,14.954,-58.899,-34.851
19426,-0.719,-1.150,-0.026,21.973,-65.002,-30.396
19427,-0.760,-1.345,0.032,21.240,-55.908,-16.174
19428,-0.733,-1.528,-0.115,12.817,-25.391,-0.427
19429,-0.729,-1.651,-0.514,7.019,6.836,7.751
19430,-0.683,-1.473,-0.702,-16.541,45.288,14.221
19431,-0.578,-1.172,-0.757,-38.818,85.815,17.273
19432,-0.465,-0.806,-0.663,-55.542,120.422,16.296
19433,-0.406,-0.700,-0.605,-54.138,146.362,12.512
19434,-0.312,-0.707,-0.667,-53.223,149.353,10.803
19435,-0.121,-0.643,-0.662,-58.350,160.950,13.306
19436,0.014,-0.688,-0.780,-58.472,171.997,10.071
19437,0.110,-0.674,-0.645,-65.735,185.120,6.409
19438,0.248,-0.683,-0.457,-65.186,191.528,8.423
19439,0.289,-0.691,-0.352,-41.443,181.458,10.986
19440,0.366,-0.680,-0.245,-16.907,164.612,14.099
19441,0.435,-0.854,-0.230,11.047,152.588,15.076
19442,0.428,-0.942,-0.386,14.343,143.799,8.301
19443,0.483,-1.124,-0.459,-22.888,139.648,3.174
19444,0.445,-1.004,-0.237,-83.191,156.372,0.244
19445,0.484,-0.641,-0.115,-95.947,146.606,1.587
19446,0.459,-0.473,-0.126,-66.223,129.761,-9.460
19447,0.320,-0.423,-0.097,-50.476,115.051,-28.320
19448,0.365,-0.720,0.078,-32.715,88.623,-41.016
19449,0.395,-0.830,0.164,-27.161,73.792,-38.330
19450,0.339,-0.919,0.184,-15.442,66.895,-38.635
19451,0.219,-0.935,0.125,-5.615,51.086,-35.461
19452,0.244,-0.912,0.081,-7.751,39.734,-28.748
19453,0.204,-0.884,0.012,-13.245,36.377,-26.733
19454,0.182,-0.849,0.000,-16.846,32.959,-27.405
19455,0.217,-0.832,0.023,-19.226,26.917,-28.625
19456,0.233,-0.799,0.050,-18.311,21.240,-28.931
19457,0.179,-0.785,0.075,-9.521,18.372,-27.893
19458,0.202,-0.826,0.131,-0.916,16.479,-25.208
19459,0.245,-0.915,0.179,4.150,10.376,-23.254
19460,0.275,-0.959,0.182,5.127,2.441,-18.799
19461,0.322,-0.955,0.168,3.174,-4.456,-12.390
19462,0.355,-0.973,0.165,4.089,-10.010,-9.644
19463,0.355,-0.981,0.165,4.456,-15.137,-7.629
19464,0.361,-0.977,0.157,4.456,-22.339,-4.272
19465,0.369,-0.968,0.133,4.883,-30.334,0.488
19466,0.363,-0.961,0.104,6.714,-36.621,5.188
19467,0.343,-0.938,0.074,9.644,-41.016,10.010
19468,0.307,-0.951,0.034,11.292,-44.128,14.709
19469,0.254,-0.945,0.034,10.803,-47.791,14.709
19470,0.206,-0.931,0.043,9.399,-52.917,15.869
19471,0.158,-0.951,0.054,8.911,-56.702,17.151
19472,0.094,-1.027,0.052,8.362,-58.533,16.479
19473,0.115,-1.101,0.062,5.615,-61.035,14.587
19474,0.147,-1.176,0.117,-1.099,-67.810,13.000
19475,0.088,-1.236,0.140,-6.653,-79.590,12.146
19476,0.044,-1.310,0.115,-5.371,-90.271,13.062
19477,0.030,-1.372,0.104,-5.493,-96.619,15.564
19478,0.025,-1.368,0.120,-8.789,-98.694,17.151
19479,-0.011,-1.339,0.118,-11.536,-97.229,17.395
19480,-0.073,-1.277,0.106,-13.428,-91.309,17.883
19481,-0.061,-1.253,0.108,-14.771,-84.045,19.409
19482,-0.034,-1.147,0.173,-21.240,-82.031,22.461
19483,-0.034,-1.029,0.224,-26.855,-88.501,27.039
19484,0.002,-0.943,0.211,-19.897,-99.243,34.729
19485,0.121,-0.975,0.084,-3.845,-108.093,44.067
19486,0.396,-1.102,-0.167,19.958,-117.798,52.490
19487,0.678,-1.238,-0.586,39.795,-134.033,57.739
19488,0.841,-1.290,-0.710,53.894,-158.203,58.350
19489,0.722,-1.248,-0.464,56.152,-181.519,58.228
19490,0.435,-1.143,-0.228,43.030,-184.265,55.969
19491,0.027,-0.965,-0.095,26.672,-168.274,45.105
19492,-0.176,-0.803,-0.265,25.574,-156.921,35.095
19493,-0.342,-0.770,-0.357,34.119,-165.161,29.297
19494,-0.214,-0.784,-0.271,34.180,-178.650,29.663
19495,0.040,-0.794,-0.147,32.898,-187.256,33.569
19496,0.294,-0.798,-0.049,38.330,-185.730,35.522
19497,0.470,-0.835,-0.041,53.223,-183.167,38.330
19498,0.510,-0.953,-0.126,73.669,-185.059,42.542
19499,0.460,-1.057,-0.247,87.463,-191.528,47.485
19500,0.336,-1.085,-0.305,87.769,-198.486,49.866
19501,0.195,-1.069,-0.313,84.351,-203.613,47.424
19502,0.067,-1.078,-0.321,85.327,-205.261,39.795
19503,-0.051,-1.158,-0.319,86.243,-203.186,29.053
19504,-0.169,-1.221,-0.315,81.055,-197.388,18.494
19505,-0.252,-1.208,-0.299,68.054,-189.758,9.827
19506,-0.312,-1.150,-0.240,53.711,-181.030,6.958
19507,-0.343,-1.105,-0.171,45.166,-174.011,7.996
19508,-0.366,-1.049,-0.125,40.833,-172.546,10.315
19509,-0.363,-0.999,-0.099,41.138,-175.537,13.123
19510,-0.316,-0.956,-0.092,45.715,-181.213,15.137
19511,-0.217,-0.952,-0.097,53.162,-187.866,16.052
19512,-0.096,-0.999,-0.154,64.270,-192.444,16.907
19513,-0.004,-1.061,-0.203,72.693,-193.237,17.090
19514,0.065,-1.099,-0.224,74.890,-187.622,16.663
19515,0.181,-1.089,-0.195,74.036,-179.016,14.221
19516,0.333,-1.039,-0.157,71.350,-170.166,7.996
19517,0.496,-1.000,-0.157,65.796,-158.936,-0.305
+19518,0.729,-1.098,-0.227,63.660,-150.452,-7.263
19519,0.885,-1.197,-0.294,62.805,-144.775,-13.611
19520,0.866,-1.180,-0.533,66.589,-136.353,-20.264
19521,0.663,-1.126,-0.907,79.224,-131.348,-29.541
19522,0.379,-1.023,-0.812,84.290,-128.906,-42.236
19523,0.125,-0.906,-0.380,66.833,-115.845,-56.396
19524,0.075,-0.944,-0.546,54.504,-89.905,-71.533
19525,0.071,-0.996,-0.624,53.040,-65.430,-82.703
19526,0.032,-0.943,-0.580,23.987,-33.997,-88.745
19527,0.018,-0.885,-0.458,-6.958,-7.019,-89.355
19528,0.032,-0.804,-0.469,-21.912,8.179,-85.938
19529,0.141,-0.775,-0.518,-27.527,28.137,-80.933
19530,0.323,-0.652,-0.489,-35.828,54.749,-72.998
19531,0.537,-0.634,-0.567,-31.677,85.205,-63.843
19532,0.705,-0.531,-0.616,-32.776,115.417,-59.265
19533,0.835,-0.495,-0.691,-29.053,138.794,-54.626
19534,0.903,-0.478,-0.685,-24.902,151.245,-49.438
19535,0.915,-0.502,-0.602,-23.499,155.029,-43.274
19536,0.851,-0.540,-0.510,-20.996,151.978,-33.813
19537,0.723,-0.610,-0.415,-11.902,150.574,-21.912
19538,0.595,-0.762,-0.288,0.244,150.696,-8.606
19539,0.515,-1.011,-0.174,12.024,150.818,4.395
19540,0.446,-1.252,-0.062,12.390,149.963,16.724
19541,0.314,-1.410,-0.136,-1.465,142.517,23.193
19542,0.216,-1.491,-0.266,-19.531,124.512,23.926
19543,0.162,-1.475,-0.339,-42.908,106.445,20.813
19544,0.160,-1.282,-0.230,-76.660,88.867,13.306
19545,0.169,-1.009,-0.126,-100.037,71.167,2.808
19546,0.171,-0.871,-0.032,-95.093,60.242,-3.723
19547,0.138,-0.847,-0.080,-72.327,53.040,-3.418
19548,0.118,-0.813,-0.116,-52.429,43.213,-3.113
19549,0.071,-0.702,-0.146,-37.720,38.208,-3.601
19550,-0.007,-0.661,-0.200,-22.644,39.063,-3.845
19551,-0.093,-0.695,-0.254,-7.874,43.457,-3.418
19552,-0.134,-0.771,-0.267,0.488,44.312,-1.770
19553,-0.146,-0.821,-0.236,2.991,40.283,0.977
19554,-0.112,-0.894,-0.235,6.470,35.156,4.578
19555,-0.048,-0.953,-0.220,5.859,30.090,5.798
19556,0.032,-0.985,-0.201,1.221,23.865,6.592
19557,0.106,-1.009,-0.174,-1.953,18.311,8.240
19558,0.159,-1.032,-0.177,-4.333,14.099,9.399
19559,0.166,-1.021,-0.198,-7.385,11.414,10.681
19560,0.155,-0.988,-0.219,-10.986,8.606,13.489
19561,0.116,-0.964,-0.217,-14.832,5.859,15.808
19562,0.056,-0.932,-0.191,-17.395,5.249,16.785
19563,0.007,-0.952,-0.190,-17.212,5.676,17.334
19564,-0.028,-0.987,-0.162,-17.029,8.606,16.724
19565,-0.037,-1.029,-0.124,-16.724,12.207,16.724
19566,-0.030,-1.080,-0.102,-16.296,13.855,16.724
19567,-0.020,-1.101,-0.073,-17.700,15.686,16.724
19568,-0.010,-1.096,-0.057,-19.348,17.456,17.151
19569,-0.004,-1.077,-0.044,-21.790,18.555,17.395
19570,0.007,-1.042,-0.030,-22.461,18.066,18.127
19571,0.029,-1.022,-0.019,-21.912,16.541,17.578
19572,0.067,-1.011,0.008,-21.545,15.686,16.541
19573,0.109,-1.002,0.031,-19.348,13.672,15.747
19574,0.132,-1.001,0.014,-16.785,10.437,14.343
19575,0.145,-0.982,-0.036,-12.268,7.874,13.550
19576,0.144,-0.944,-0.111,-8.789,5.981,13.184
