n,aX,aY,aZ,gX,gY,gZ
465,0.069,-0.740,-0.074,2.197,1.160,15.747
466,0.089,-0.755,-0.081,-1.709,3.479,17.822
467,0.104,-0.772,-0.076,-4.333,9.583,16.907
468,0.099,-0.799,-0.062,-6.104,16.968,15.869
469,0.091,-0.856,-0.057,-8.423,23.437,16.479
470,0.080,-0.905,-0.053,-11.719,28.320,17.883
471,0.075,-0.937,-0.043,-16.541,29.602,18.311
472,0.080,-0.952,-0.001,-22.095,25.208,14.404
473,0.088,-0.915,0.006,-28.320,13.977,6.775
474,0.101,-0.854,0.027,-32.227,10.498,2.380
475,0.120,-0.827,0.072,-31.738,10.864,1.587
476,0.138,-0.806,0.100,-29.907,8.850,-0.610
477,0.145,-0.793,0.124,-27.832,8.240,-4.211
478,0.140,-0.809,0.153,-25.940,11.414,-7.324
479,0.104,-0.873,0.177,-23.376,17.334,-9.338
480,0.052,-0.959,0.153,-19.958,25.269,-12.634
481,0.016,-1.035,0.069,-15.137,35.278,-16.357
482,0.012,-1.075,-0.007,-8.606,44.739,-19.653
483,0.051,-1.100,-0.069,-1.404,46.082,-21.667
484,0.146,-1.107,-0.135,5.981,34.668,-20.996
485,0.251,-1.155,-0.147,13.123,11.963,-17.822
486,0.354,-1.328,-0.039,17.700,-7.080,-10.620
487,0.367,-1.475,0.172,13.245,-5.615,0.610
488,0.266,-1.504,0.399,0.610,8.545,15.198
489,0.123,-1.396,0.500,-15.137,18.372,25.391
490,-0.083,-1.362,0.458,-25.146,19.714,28.015
491,-0.119,-1.500,0.454,-25.391,19.836,22.766
492,-0.066,-1.689,0.179,-10.376,26.245,23.132
493,0.081,-1.592,-0.120,-0.427,19.653,29.846
494,0.166,-1.621,-0.144,11.902,6.958,36.804
495,0.148,-1.624,-0.048,8.850,-0.610,44.250
496,0.082,-1.525,-0.073,-1.160,-0.427,48.218
497,0.191,-1.359,-0.258,-11.108,5.188,44.556
498,0.388,-1.149,-0.533,-15.320,-1.465,40.344
499,0.420,-0.989,-0.611,-11.230,-15.076,34.241
500,0.253,-0.924,-0.498,-9.949,-17.151,24.231
501,0.036,-0.857,-0.450,-15.564,-9.338,11.902
502,-0.143,-0.746,-0.476,-21.851,3.845,5.127
503,-0.255,-0.802,-0.456,-21.118,20.508,7.263
504,-0.250,-0.963,-0.406,-19.653,34.363,13.794
505,-0.161,-1.107,-0.304,-24.048,41.199,15.015
506,-0.023,-1.142,-0.229,-26.978,39.673,15.259
507,0.130,-1.089,-0.193,-25.452,30.945,14.343
508,0.262,-1.030,-0.167,-19.104,21.606,9.705
509,0.312,-0.985,-0.135,-12.207,15.198,5.005
510,0.289,-0.981,-0.106,-6.653,12.207,1.343
511,0.239,-0.983,-0.090,-3.174,13.794,-2.319
512,0.186,-0.949,-0.084,-1.892,18.799,-5.676
513,0.148,-0.888,-0.065,0.488,24.109,-9.033
514,0.146,-0.838,-0.035,4.089,28.931,-10.803
515,0.141,-0.808,-0.003,8.057,33.630,-11.658
516,0.122,-0.784,0.015,10.803,35.339,-14.038
517,0.100,-0.756,0.021,12.756,33.203,-17.395
518,0.068,-0.728,0.023,14.343,29.236,-19.592
519,0.051,-0.715,0.025,16.907,26.367,-20.569
520,0.031,-0.710,0.028,19.775,25.146,-20.264
521,0.011,-0.720,0.021,21.790,24.841,-20.630
522,-0.010,-0.687,0.016,21.606,23.193,-20.691
523,-0.033,-0.694,0.011,22.644,20.996,-17.151
524,-0.053,-0.709,0.010,23.010,20.813,-13.977
525,-0.069,-0.725,0.001,22.400,20.264,-10.986
526,-0.075,-0.749,-0.003,21.790,19.287,-7.324
527,-0.080,-0.771,-0.009,19.958,17.334,-4.456
528,-0.097,-0.800,-0.015,17.151,14.221,-2.563
529,-0.104,-0.817,-0.008,14.099,10.986,0.427
530,-0.089,-0.824,0.006,11.353,9.216,3.906
531,-0.070,-0.829,0.016,8.667,9.399,7.446
532,-0.052,-0.840,0.014,5.981,9.399,11.414
533,-0.020,-0.807,0.016,2.075,8.423,14.648
534,0.002,-0.773,0.023,-0.549,6.897,17.029
535,0.027,-0.752,0.037,-0.061,4.883,19.043
536,0.052,-0.763,0.059,2.808,2.686,20.874
537,0.078,-0.806,0.082,5.615,0.916,22.705
538,0.100,-0.847,0.084,7.080,-0.183,23.987
539,0.125,-0.889,0.077,9.277,-0.183,24.841
540,0.165,-0.937,0.058,13.428,-0.549,25.269
541,0.196,-0.981,0.018,17.761,-2.625,24.902
542,0.188,-1.019,-0.060,21.729,-6.531,23.987
543,0.127,-1.032,-0.174,23.865,-9.338,22.705
544,0.022,-1.023,-0.311,23.315,-4.578,20.630
545,-0.095,-1.030,-0.353,21.423,11.719,18.005
546,-0.113,-1.178,-0.214,19.043,29.724,14.038
547,-0.086,-1.442,0.008,16.174,32.593,4.395
548,0.007,-1.545,0.200,5.554,19.470,-6.836
549,0.159,-1.540,0.306,-7.507,4.639,-13.367
550,0.302,-1.469,0.323,-17.517,-1.404,-18.616
551,0.383,-1.387,0.286,-21.667,-1.343,-22.461
552,0.392,-1.309,0.254,-19.531,1.343,-22.278
553,0.437,-1.280,0.091,-13.672,0.244,-16.418
554,0.156,-1.492,0.054,-0.244,-5.493,-13.245
555,-0.094,-1.690,-0.008,8.484,-5.005,-15.137
556,-0.297,-1.585,-0.280,-2.136,-10.193,-17.090
557,-0.292,-1.574,-0.284,2.869,-12.146,-19.348
558,-0.139,-1.516,-0.012,-0.488,-2.991,-20.386
559,0.005,-1.379,0.030,-14.771,-0.854,-21.729
560,-0.019,-1.263,-0.230,-20.447,-6.165,-27.588
561,-0.122,-1.062,-0.521,-29.175,-7.263,-30.334
562,-0.081,-0.900,-0.588,-23.193,-3.235,-27.466
563,0.093,-0.885,-0.468,-6.836,-3.540,-23.437
564,0.330,-0.814,-0.302,-5.554,-14.648,-23.193
565,0.430,-0.634,-0.310,-13.977,-35.461,-23.010
566,0.384,-0.616,-0.405,-13.428,-50.232,-16.479
567,0.225,-0.792,-0.424,-3.967,-48.157,-9.583
568,0.051,-1.039,-0.358,5.127,-33.997,-6.470
569,-0.087,-1.139,-0.229,5.371,-14.587,-3.296
570,-0.208,-1.163,-0.137,2.808,0.122,-4.211
571,-0.264,-1.174,-0.083,4.456,12.451,-8.240
572,-0.294,-1.196,-0.063,10.132,26.733,-7.751
573,-0.285,-1.194,-0.096,17.395,38.391,-3.174
574,-0.240,-1.126,-0.141,21.667,45.776,4.456
575,-0.171,-1.048,-0.179,24.780,47.180,13.550
576,-0.096,-0.977,-0.197,25.330,42.419,21.484
577,-0.018,-0.927,-0.177,23.254,32.349,28.198
578,0.038,-0.920,-0.168,19.531,18.311,28.870
579,0.078,-0.911,-0.158,13.855,8.545,27.100
580,0.111,-0.860,-0.148,6.653,6.042,26.306
581,0.139,-0.780,-0.134,-0.549,6.958,25.146
582,0.150,-0.697,-0.128,-5.432,7.629,21.179
583,0.133,-0.618,-0.121,-6.592,7.812,16.724
584,0.096,-0.591,-0.115,-3.540,8.179,11.536
585,0.072,-0.596,-0.107,0.854,10.925,7.019
586,0.055,-0.622,-0.095,4.333,14.648,4.578
587,0.033,-0.671,-0.083,7.019,18.555,6.653
588,0.035,-0.736,-0.076,7.874,22.583,12.085
589,0.056,-0.788,-0.070,5.859,26.306,14.587
590,0.072,-0.818,-0.052,0.671,28.564,14.526
591,0.095,-0.840,-0.037,-5.127,30.701,12.146
592,0.103,-0.860,-0.029,-9.766,32.532,7.690
593,0.078,-0.865,-0.039,-12.756,31.921,3.296
594,0.080,-0.873,-0.080,-15.137,28.381,-0.061
595,0.085,-0.881,-0.097,-17.334,25.940,-2.380
596,0.091,-0.892,-0.082,-19.043,23.926,-3.296
597,0.111,-0.889,-0.061,-23.560,21.484,-3.723
598,0.130,-0.856,-0.037,-30.212,20.996,-2.197
599,0.121,-0.815,0.016,-34.607,23.071,-0.183
600,0.091,-0.796,0.063,-35.767,21.423,-0.488
601,0.052,-0.764,0.099,-36.438,16.357,-4.944
602,0.001,-0.728,0.128,-34.973,14.648,-10.864
603,-0.047,-0.765,0.161,-29.602,19.775,-14.832
604,-0.080,-0.862,0.156,-21.057,27.588,-18.005
605,-0.053,-0.981,0.094,-11.353,35.217,-19.653
606,0.008,-1.084,-0.001,-2.258,40.100,-19.897
607,0.098,-1.181,-0.103,5.005,39.673,-17.517
608,0.194,-1.233,-0.191,8.667,32.410,-13.489
609,0.272,-1.245,-0.232,9.705,20.020,-8.179
610,0.295,-1.280,-0.181,7.385,9.949,-2.991
611,0.261,-1.350,0.003,2.441,8.423,1.831
612,0.169,-1.383,0.234,-6.226,14.771,6.836
613,0.045,-1.347,0.396,-15.198,20.996,9.888
614,-0.050,-1.303,0.451,-19.348,20.874,9.827
615,-0.090,-1.300,0.442,-17.761,16.296,8.606
616,-0.091,-1.331,0.355,-15.869,12.451,8.545
617,-0.042,-1.447,0.283,-19.531,10.681,8.789
618,0.173,-1.571,0.149,-22.339,18.005,10.559
619,0.379,-1.524,-0.229,-10.315,29.724,20.630
620,0.536,-1.296,-0.337,1.465,31.006,26.794
621,0.407,-1.294,-0.091,13.245,28.198,29.419
622,0.283,-1.266,-0.074,8.301,17.822,33.325
623,0.206,-1.165,-0.208,1.587,9.766,36.011
624,0.159,-1.083,-0.372,-4.028,8.606,35.645
625,0.196,-1.012,-0.517,-5.310,6.287,33.508
626,0.125,-0.912,-0.573,-7.263,3.906,28.320
627,-0.049,-0.918,-0.477,-13.916,10.132,19.836
628,-0.264,-0.921,-0.367,-21.606,24.414,17.090
629,-0.322,-0.925,-0.343,-29.541,39.368,18.433
630,-0.202,-0.970,-0.346,-35.522,51.025,18.372
631,0.012,-1.044,-0.357,-37.476,54.016,16.113
632,0.198,-1.121,-0.328,-34.485,42.847,13.550
633,0.348,-1.148,-0.258,-28.137,26.123,12.024
634,0.445,-1.096,-0.169,-24.292,12.573,10.681
635,0.465,-1.026,-0.088,-21.851,1.831,7.629
636,0.419,-0.984,-0.055,-17.517,-8.362,4.944
637,0.363,-1.011,-0.077,-9.949,-17.334,2.991
638,0.305,-1.049,-0.109,-3.418,-22.461,-1.648
639,0.258,-1.033,-0.115,-1.587,-22.949,-7.874
640,0.214,-0.984,-0.113,-1.709,-18.982,-15.320
641,0.166,-0.918,-0.098,-0.916,-14.526,-21.729
642,0.114,-0.865,-0.073,0.488,-12.085,-25.146
643,0.066,-0.801,-0.050,0.916,-10.620,-24.841
644,0.039,-0.736,-0.039,1.709,-7.996,-23.193
645,0.047,-0.684,-0.030,3.052,-4.150,-23.315
646,0.057,-0.678,-0.036,5.615,-1.831,-25.879
647,0.061,-0.695,-0.057,8.667,-1.587,-29.663
648,0.064,-0.679,-0.048,8.789,-4.211,-32.288
649,0.066,-0.689,-0.058,9.399,-12.512,-30.457
650,0.047,-0.714,-0.068,10.742,-17.395,-26.123
651,0.020,-0.705,-0.071,9.338,-19.470,-21.057
652,0.006,-0.685,-0.062,7.446,-21.973,-15.564
653,-0.006,-0.710,-0.051,6.409,-25.696,-11.780
654,-0.016,-0.739,-0.043,6.104,-30.334,-8.362
655,-0.031,-0.773,-0.027,5.371,-32.104,-4.028
656,-0.015,-0.779,-0.005,4.517,-27.649,0.244
657,-0.006,-0.773,0.030,4.761,-20.264,3.052
658,-0.019,-0.824,0.040,7.019,-12.451,4.028
659,-0.008,-0.880,0.061,8.301,-4.761,5.981
660,0.020,-0.888,0.073,6.409,-2.319,7.874
661,0.051,-0.888,0.101,2.747,-3.235,11.292
662,0.092,-0.895,0.111,0.671,-9.277,13.611
663,0.134,-0.915,0.120,-0.183,-15.869,16.113
664,0.168,-0.924,0.121,0.183,-19.287,16.296
665,0.203,-0.919,0.111,1.526,-20.935,13.794
666,0.226,-0.912,0.100,3.357,-22.644,10.803
667,0.235,-0.926,0.085,6.287,-25.085,9.155
668,0.213,-0.955,0.032,9.705,-28.198,9.094
669,0.135,-1.004,-0.053,12.451,-29.602,10.254
670,0.025,-1.075,-0.144,13.672,-24.597,11.230
671,-0.093,-1.130,-0.202,11.414,-8.911,11.292
672,-0.153,-1.202,-0.154,7.385,15.259,9.094
673,-0.167,-1.394,-0.055,3.174,31.860,-0.671
674,-0.122,-1.479,0.083,-2.502,30.334,-16.113
675,0.012,-1.459,0.223,-7.446,7.751,-27.832
676,0.176,-1.352,0.318,-16.541,-19.531,-36.194
677,0.331,-1.221,0.356,-24.475,-32.349,-36.072
678,0.445,-1.186,0.371,-22.827,-29.053,-20.813
679,0.510,-1.208,0.368,-18.616,-26.062,-6.104
680,0.595,-1.195,0.246,-14.404,-27.466,-0.305
681,0.365,-1.372,0.167,-5.798,-33.508,1.404
682,0.197,-1.548,0.151,3.845,-37.781,1.770
683,-0.027,-1.469,-0.103,1.221,-45.593,-3.296
684,-0.061,-1.490,-0.249,7.996,-46.814,-13.245
685,-0.033,-1.502,0.002,6.714,-32.227,-19.714
686,-0.000,-1.356,0.136,-11.169,-22.827,-20.935
687,-0.087,-1.244,-0.094,-14.221,-30.396,-16.418
688,-0.156,-1.142,-0.510,-9.033,-44.434,-15.442
689,-0.104,-1.012,-0.672,-3.296,-53.040,-14.832
690,0.106,-0.892,-0.464,0.000,-55.298,-11.902
691,0.338,-0.748,-0.261,-1.160,-57.312,-10.620
692,0.453,-0.622,-0.228,-5.188,-65.491,-14.282
693,0.355,-0.573,-0.267,-5.859,-72.449,-19.836
694,0.119,-0.658,-0.343,-2.625,-73.120,-19.592
695,-0.074,-0.970,-0.298,5.859,-62.317,-12.939
696,-0.182,-1.126,-0.224,8.484,-53.528,-7.751
697,-0.252,-1.147,-0.111,9.521,-39.185,2.563
698,-0.230,-1.246,-0.047,11.597,-29.358,10.742
699,-0.187,-1.244,-0.019,10.986,-24.231,6.104
700,-0.102,-1.184,-0.051,9.583,-26.855,1.404
701,-0.013,-1.110,-0.067,8.301,-23.376,1.770
702,0.032,-1.035,-0.078,8.545,-19.226,3.479
703,0.040,-0.945,-0.095,10.254,-16.785,5.737
704,0.038,-0.869,-0.095,12.695,-14.648,9.827
705,0.027,-0.823,-0.085,16.357,-13.428,15.259
706,0.020,-0.796,-0.061,19.165,-12.695,19.714
707,0.017,-0.783,-0.041,18.860,-13.123,22.400
708,0.016,-0.760,-0.047,16.296,-15.991,22.217
709,0.008,-0.703,-0.057,13.062,-16.174,21.179
710,-0.001,-0.642,-0.060,13.306,-12.573,19.897
711,-0.004,-0.650,-0.063,17.151,-9.644,17.151
712,0.010,-0.688,-0.062,20.752,-6.958,14.160
713,0.042,-0.735,-0.056,22.949,-3.906,13.489
714,0.073,-0.777,-0.050,24.902,-0.305,14.648
715,0.099,-0.822,-0.060,25.208,3.784,15.381
716,0.111,-0.849,-0.079,22.400,7.568,14.771
717,0.100,-0.855,-0.100,17.517,11.780,11.902
718,0.090,-0.861,-0.117,12.817,15.747,8.606
719,0.070,-0.874,-0.120,8.606,18.738,5.737
720,0.057,-0.872,-0.111,4.272,20.264,3.540
721,0.064,-0.878,-0.093,0.488,19.592,1.709
722,0.075,-0.886,-0.065,-2.502,17.883,-0.122
723,0.089,-0.890,-0.030,-5.615,16.052,-2.197
724,0.099,-0.901,-0.003,-8.728,14.709,-3.906
725,0.118,-0.895,0.027,-12.085,15.259,-6.042
726,0.135,-0.889,0.056,-15.320,16.785,-7.629
727,0.145,-0.897,0.076,-16.541,17.578,-9.094
728,0.145,-0.928,0.098,-16.785,17.761,-10.193
729,0.130,-0.963,0.114,-18.677,16.541,-12.024
730,0.106,-0.989,0.118,-22.766,14.771,-14.343
731,0.073,-1.009,0.107,-24.902,14.893,-16.296
732,0.057,-1.036,0.076,-24.048,17.761,-17.029
733,0.079,-1.033,0.022,-20.569,22.339,-16.541
734,0.131,-1.014,-0.067,-15.808,23.193,-15.381
735,0.235,-1.028,-0.162,-9.155,15.198,-11.719
736,0.329,-1.028,-0.242,-1.038,-2.991,-10.437
737,0.376,-1.175,-0.177,4.333,-16.174,-7.812
738,0.333,-1.365,0.020,4.578,-15.503,-1.709
739,0.223,-1.419,0.266,-5.127,-1.282,9.216
740,0.069,-1.305,0.454,-19.836,12.451,19.165
741,-0.044,-1.191,0.505,-27.222,17.578,23.193
742,-0.100,-1.159,0.459,-26.184,15.259,22.583
743,-0.198,-1.244,0.342,-24.292,11.230,20.630
744,-0.036,-1.379,0.255,-27.466,12.512,17.395
745,0.078,-1.500,0.029,-16.724,22.156,21.729
746,0.302,-1.311,-0.221,-3.784,29.419,30.396
747,0.359,-1.290,-0.132,10.681,28.320,34.180
748,0.268,-1.385,0.048,11.780,20.630,35.095
749,0.136,-1.452,0.004,7.080,11.536,37.231
750,0.114,-1.359,-0.114,5.493,11.597,41.138
751,0.245,-1.241,-0.297,1.587,8.423,43.030
752,0.354,-1.139,-0.339,-8.423,4.578,38.330
753,0.282,-1.073,-0.311,-16.724,-0.671,32.532
754,0.050,-1.036,-0.299,-20.325,0.427,27.771
755,-0.214,-0.941,-0.327,-24.475,17.456,22.705
756,-0.368,-0.800,-0.353,-26.550,44.312,18.066
757,-0.373,-0.709,-0.374,-25.757,62.622,15.015
758,-0.231,-0.767,-0.390,-20.935,67.749,16.235
759,-0.020,-0.927,-0.344,-14.526,62.866,19.836
760,0.109,-1.096,-0.302,-8.240,52.551,21.484
761,0.206,-1.186,-0.240,-5.737,42.175,21.851
762,0.306,-1.205,-0.141,-8.911,33.142,22.461
763,0.328,-1.126,-0.106,-11.902,19.592,16.357
764,0.325,-1.006,-0.122,-12.939,3.845,11.658
765,0.309,-0.944,-0.136,-5.615,-0.732,8.179
766,0.283,-0.939,-0.138,1.099,-0.488,3.784
767,0.262,-0.968,-0.137,6.470,1.099,-0.732
768,0.252,-0.978,-0.130,9.521,2.136,-3.906
769,0.235,-0.966,-0.099,10.193,3.967,-6.287
770,0.209,-0.926,-0.051,10.376,5.737,-8.850
771,0.180,-0.852,-0.016,10.925,6.958,-11.536
772,0.143,-0.758,-0.004,10.620,9.766,-12.085
773,0.103,-0.674,-0.007,11.108,11.841,-10.315
774,0.073,-0.639,-0.015,13.611,12.146,-9.094
775,0.058,-0.662,-0.027,17.334,12.146,-10.986
776,0.049,-0.686,-0.040,19.958,12.207,-12.512
777,0.040,-0.702,-0.044,21.423,12.329,-12.390
778,0.033,-0.721,-0.042,22.705,11.780,-11.475
779,0.028,-0.748,-0.044,23.682,9.644,-11.047
780,0.025,-0.788,-0.048,23.987,5.432,-10.437
781,0.023,-0.835,-0.061,23.193,-0.427,-9.521
782,0.019,-0.879,-0.049,19.348,-6.897,-8.606
783,0.028,-0.887,-0.055,14.282,-13.367,-8.057
784,0.019,-0.823,-0.014,8.850,-11.658,-9.033
785,0.027,-0.844,-0.008,5.249,-11.597,-5.249
786,0.023,-0.814,0.013,1.892,-10.986,-3.357
787,0.035,-0.803,0.014,0.183,-14.648,1.892
788,0.042,-0.817,0.030,0.671,-13.000,6.836
789,0.046,-0.857,0.062,0.488,-11.780,10.620
790,0.059,-0.865,0.081,0.549,-11.658,12.939
791,0.074,-0.869,0.084,1.709,-8.911,13.611
792,0.079,-0.881,0.099,3.845,-3.235,13.367
793,0.082,-0.899,0.114,5.249,1.282,13.367
794,0.091,-0.915,0.106,5.493,2.136,12.817
795,0.110,-0.949,0.078,6.226,3.601,12.695
796,0.128,-0.998,0.013,7.324,2.869,12.817
797,0.122,-1.026,-0.074,6.470,0.854,12.451
798,0.077,-1.027,-0.157,4.028,3.113,11.292
799,-0.005,-1.068,-0.206,3.662,13.916,10.254
800,-0.078,-1.119,-0.215,2.991,30.273,7.507
801,-0.090,-1.191,-0.089,2.014,47.302,2.930
802,-0.033,-1.359,0.100,2.319,47.363,-2.747
803,0.073,-1.420,0.236,-1.892,26.794,-6.592
804,0.244,-1.396,0.292,-12.756,1.526,-6.958
805,0.395,-1.348,0.276,-24.780,-13.000,-6.042
806,0.517,-1.295,0.236,-31.433,-14.709,-3.967
807,0.600,-1.220,0.177,-29.785,-10.742,-3.601
808,0.522,-1.251,0.036,-20.569,-12.085,-6.104
809,0.200,-1.515,0.111,-3.235,-10.681,-12.878
810,-0.007,-1.584,-0.072,-3.601,-17.029,-18.066
811,-0.086,-1.521,-0.262,-5.432,-25.696,-18.311
812,-0.027,-1.475,-0.016,-2.380,-15.625,-13.733
813,0.106,-1.349,0.200,-13.733,-6.409,-11.475
814,0.226,-1.281,0.104,-13.062,-15.930,-14.038
815,0.118,-1.241,-0.169,-11.902,-26.917,-18.188
816,-0.024,-1.171,-0.418,-15.503,-25.940,-20.142
817,-0.034,-1.104,-0.507,-15.808,-19.409,-15.991
818,0.059,-1.075,-0.450,-9.460,-19.348,-9.155
819,0.208,-0.968,-0.372,-8.423,-28.503,-4.761
820,0.317,-0.715,-0.349,-15.076,-45.044,-4.395
821,0.274,-0.519,-0.364,-21.179,-60.242,-8.118
822,0.140,-0.516,-0.325,-19.104,-64.453,-12.817
823,0.019,-0.670,-0.274,-8.972,-56.152,-14.404
824,-0.059,-0.874,-0.207,2.075,-40.161,-12.451
825,-0.122,-1.023,-0.148,10.193,-23.437,-8.423
826,-0.155,-1.074,-0.105,13.123,-11.230,-5.676
827,-0.107,-1.119,-0.101,19.409,-3.174,0.977
828,-0.070,-1.163,-0.068,23.499,7.385,1.648
829,-0.026,-1.104,-0.060,17.151,1.831,1.892
830,0.027,-1.095,-0.058,15.381,-4.211,5.066
831,0.043,-1.023,-0.085,14.709,-5.066,7.812
832,0.035,-0.988,-0.105,16.418,-6.409,11.658
833,0.010,-0.958,-0.108,20.020,-10.376,14.526
834,-0.001,-0.942,-0.084,23.437,-12.451,17.456
835,0.010,-0.901,-0.076,23.743,-14.954,21.973
836,0.032,-0.873,-0.077,22.766,-16.541,27.527
837,0.046,-0.848,-0.089,20.020,-15.869,30.090
838,0.038,-0.786,-0.102,13.550,-14.099,30.579
839,0.019,-0.760,-0.108,9.888,-10.681,31.128
840,0.015,-0.742,-0.098,8.850,-4.578,30.334
841,0.035,-0.789,-0.081,9.033,0.732,27.588
842,0.056,-0.793,-0.072,6.470,5.127,24.780
843,0.086,-0.798,-0.056,2.441,8.545,20.996
844,0.111,-0.807,-0.062,0.244,13.000,18.188
845,0.129,-0.844,-0.065,-2.075,21.790,14.587
846,0.126,-0.847,-0.069,-7.202,28.687,10.193
847,0.134,-0.853,-0.055,-12.207,29.846,6.409
848,0.146,-0.822,-0.053,-15.198,26.001,3.784
849,0.144,-0.801,-0.046,-15.625,20.081,2.258
850,0.126,-0.804,-0.029,-14.221,15.808,0.488
851,0.098,-0.804,-0.014,-13.000,14.404,-2.258
852,0.080,-0.817,-0.012,-11.902,15.747,-4.517
853,0.080,-0.835,-0.001,-11.536,21.240,-7.263
854,0.090,-0.843,0.026,-12.024,28.564,-10.071
855,0.092,-0.854,0.068,-11.902,33.020,-12.451
856,0.081,-0.882,0.094,-9.644,32.837,-14.221
857,0.080,-0.906,0.089,-6.470,31.250,-15.076
858,0.080,-0.938,0.077,-4.028,31.677,-15.381
859,0.073,-0.958,0.069,-2.686,34.058,-15.564
860,0.059,-0.996,0.050,-2.014,38.208,-16.785
861,0.073,-1.059,0.015,-2.258,43.030,-18.555
862,0.106,-1.083,-0.011,-4.700,48.279,-20.447
863,0.145,-1.062,-0.023,-8.484,51.331,-21.790
864,0.189,-1.037,-0.040,-10.437,49.011,-21.973
865,0.274,-0.995,-0.060,-9.827,41.016,-19.836
866,0.361,-0.994,-0.077,-7.080,29.907,-15.503
867,0.420,-1.048,-0.084,-2.319,17.883,-9.583
868,0.413,-1.141,-0.035,2.197,8.850,-3.235
869,0.335,-1.223,0.076,3.357,7.263,3.479
870,0.216,-1.254,0.229,0.488,13.550,8.057
871,0.111,-1.240,0.363,-4.517,22.461,9.949
872,0.037,-1.217,0.415,-8.545,27.771,10.071
873,0.022,-1.227,0.372,-9.460,28.259,9.521
874,0.045,-1.333,0.253,-10.803,27.161,8.179
875,0.200,-1.539,0.206,-15.930,25.269,7.812
876,0.338,-1.568,0.035,-15.869,20.142,13.733
877,0.536,-1.354,-0.377,-9.644,23.437,20.142
878,0.543,-1.288,-0.390,7.568,31.372,25.024
879,0.521,-1.240,-0.175,8.423,23.926,30.762
880,0.384,-1.265,-0.050,6.348,0.610,39.063
881,0.188,-1.260,-0.081,1.648,-17.273,47.180
882,0.045,-1.159,-0.165,-13.306,-14.282,47.302
883,-0.017,-1.035,-0.154,-25.940,1.831,41.870
884,-0.099,-0.986,-0.208,-26.794,12.634,35.950
885,-0.213,-0.956,-0.293,-27.100,15.869,30.151
886,-0.272,-0.939,-0.324,-30.090,21.545,24.170
887,-0.161,-0.917,-0.355,-32.715,29.663,20.020
888,0.056,-0.942,-0.341,-31.006,32.410,16.602
889,0.269,-1.009,-0.299,-23.743,24.658,13.733
890,0.433,-1.092,-0.277,-16.418,9.521,12.146
891,0.473,-1.172,-0.230,-11.719,-2.563,11.597
892,0.430,-1.211,-0.156,-14.465,-10.925,10.681
893,0.338,-1.167,-0.093,-21.912,-19.287,7.812
894,0.244,-1.080,-0.084,-25.330,-27.100,4.028
895,0.180,-1.012,-0.090,-23.193,-31.555,-0.122
896,0.172,-0.985,-0.064,-17.151,-33.691,-4.395
897,0.188,-0.966,-0.054,-11.658,-35.461,-9.155
898,0.200,-0.957,-0.061,-7.935,-34.973,-13.672
899,0.194,-0.928,-0.086,-6.104,-31.799,-17.822
900,0.177,-0.869,-0.110,-5.432,-26.428,-21.240
901,0.143,-0.797,-0.110,-3.479,-18.860,-25.208
902,0.101,-0.774,-0.095,0.183,-8.667,-27.710
903,0.051,-0.760,-0.076,0.793,-3.967,-28.625
904,0.005,-0.720,-0.088,-0.671,-7.507,-27.100
905,-0.032,-0.709,-0.099,1.465,-8.667,-24.170
906,-0.068,-0.709,-0.115,5.798,-6.409,-21.423
907,-0.073,-0.703,-0.122,9.705,-3.479,-18.616
908,-0.065,-0.703,-0.121,12.268,-0.977,-17.029
909,-0.038,-0.742,-0.105,13.794,0.732,-15.869
910,-0.006,-0.780,-0.094,13.428,0.610,-14.221
911,0.029,-0.800,-0.080,10.620,-1.404,-12.451
912,0.061,-0.810,-0.061,8.484,-4.639,-10.620
913,0.090,-0.821,-0.038,7.690,-7.690,-8.728
914,0.119,-0.824,-0.025,8.240,-10.071,-7.568
915,0.135,-0.844,-0.018,9.521,-11.597,-6.165
916,0.128,-0.855,-0.024,9.766,-11.047,-4.883
917,0.130,-0.862,-0.011,8.545,-9.216,-3.845
918,0.131,-0.874,0.016,7.629,-7.996,-3.601
919,0.132,-0.886,0.043,6.165,-7.629,-3.723
920,0.138,-0.900,0.068,4.700,-6.348,-3.418
921,0.140,-0.905,0.089,2.808,-7.202,-2.747
922,0.130,-0.889,0.093,0.854,-9.521,-2.563
923,0.127,-0.846,0.101,0.488,-10.498,-2.197
924,0.132,-0.836,0.110,3.540,-10.620,-1.404
925,0.155,-0.857,0.109,8.484,-12.268,-0.854
926,0.190,-0.905,0.086,12.268,-16.602,-0.305
927,0.213,-0.983,0.059,14.771,-22.095,0.183
928,0.213,-1.045,0.029,15.076,-28.015,0.854
929,0.199,-1.092,-0.005,13.855,-31.982,1.892
930,0.145,-1.097,-0.037,11.536,-31.128,2.625
931,0.044,-1.061,-0.058,10.681,-23.315,3.967
932,-0.050,-1.124,-0.046,11.353,-8.606,4.089
933,-0.103,-1.183,0.001,9.155,4.395,0.122
934,-0.126,-1.249,0.059,5.554,8.606,-3.235
935,-0.076,-1.297,0.129,2.869,4.089,-5.737
936,0.020,-1.285,0.195,0.671,-3.052,-7.935
937,0.141,-1.248,0.249,-1.160,-9.277,-8.179
938,0.269,-1.210,0.280,-4.028,-15.442,-6.531
939,0.361,-1.195,0.300,-6.653,-18.860,-4.456
940,0.450,-1.180,0.307,-7.507,-21.484,-3.235
