n,aX,aY,aZ,gX,gY,gZ
140515,0.026,-0.826,0.001,-12.024,35.095,-0.122
140516,0.042,-0.827,0.001,-15.503,38.391,-0.671
140517,0.060,-0.825,0.006,-17.822,39.551,-1.221
140518,0.061,-0.835,0.028,-18.799,36.255,-2.197
140519,0.050,-0.860,0.039,-19.714,30.701,-3.418
140520,0.047,-0.847,0.038,-21.667,24.536,-5.188
140521,0.037,-0.827,0.056,-21.240,20.447,-6.714
140522,0.021,-0.830,0.103,-17.883,19.653,-8.118
140523,0.010,-0.872,0.131,-14.526,23.376,-9.949
140524,0.016,-0.931,0.112,-11.230,30.884,-12.817
140525,0.037,-0.956,0.037,-7.019,37.903,-15.747
140526,0.097,-0.981,-0.057,-0.549,42.847,-18.616
140527,0.193,-1.037,-0.141,8.484,44.556,-20.813
140528,0.311,-1.111,-0.167,15.198,39.978,-20.874
140529,0.410,-1.182,-0.135,14.648,26.062,-18.982
140530,0.450,-1.290,-0.030,9.583,9.460,-13.733
140531,0.415,-1.342,0.152,3.113,0.671,-3.174
140532,0.264,-1.358,0.370,-3.967,1.526,7.812
140533,0.057,-1.334,0.516,-13.184,3.906,13.977
140534,-0.091,-1.307,0.524,-18.555,5.066,15.381
140535,-0.161,-1.265,0.453,-17.944,5.066,15.320
140536,-0.166,-1.223,0.380,-13.550,4.700,15.869
140537,-0.120,-1.192,0.324,-8.179,5.249,16.846
140538,-0.070,-1.223,0.199,-6.958,7.202,18.433
140539,0.106,-1.288,0.160,-9.583,10.254,20.142
140540,0.286,-1.387,0.059,-4.456,12.634,25.452
140541,0.513,-1.344,-0.074,3.601,10.254,33.875
140542,0.473,-1.236,-0.103,10.681,5.554,36.743
140543,0.240,-1.280,0.019,20.874,-1.099,35.400
140544,0.106,-1.261,-0.029,11.963,-7.629,35.889
140545,0.081,-1.120,-0.164,-2.930,-13.611,35.950
140546,0.190,-1.023,-0.308,-9.338,-19.409,34.424
140547,0.194,-1.030,-0.414,-9.521,-21.362,33.508
140548,0.024,-1.042,-0.428,-13.428,-16.541,31.982
140549,-0.212,-1.062,-0.389,-22.461,-5.493,30.334
140550,-0.344,-1.062,-0.391,-36.133,4.211,29.419
140551,-0.311,-1.113,-0.406,-44.434,16.235,28.320
140552,-0.128,-1.161,-0.395,-46.936,20.874,26.367
140553,0.073,-1.206,-0.349,-45.166,18.127,22.644
140554,0.220,-1.196,-0.287,-40.833,15.259,21.057
140555,0.311,-1.123,-0.217,-35.278,12.390,22.705
140556,0.350,-1.012,-0.133,-28.625,6.042,24.475
140557,0.331,-0.940,-0.085,-21.179,0.671,22.583
140558,0.285,-0.930,-0.059,-13.428,-2.991,16.602
140559,0.242,-0.954,-0.035,-8.850,-8.301,8.728
140560,0.215,-0.974,-0.020,-6.958,-14.526,2.014
140561,0.189,-0.983,-0.011,-4.883,-15.686,-2.991
140562,0.183,-0.988,-0.019,0.488,-9.827,-7.996
140563,0.149,-0.978,-0.017,5.920,-0.549,-12.756
140564,0.119,-0.972,-0.038,7.812,7.568,-17.578
140565,0.080,-0.880,-0.046,6.165,9.644,-22.888
140566,0.056,-0.758,-0.060,4.700,8.545,-28.076
140567,0.042,-0.665,-0.077,5.615,7.751,-31.799
140568,0.035,-0.622,-0.088,8.667,7.263,-32.471
140569,0.033,-0.640,-0.089,12.146,8.179,-30.212
140570,0.026,-0.665,-0.090,14.404,8.911,-26.917
140571,0.036,-0.680,-0.078,14.526,8.240,-23.193
140572,0.049,-0.693,-0.063,14.832,6.836,-20.020
140573,0.067,-0.723,-0.038,15.747,4.333,-17.273
140574,0.069,-0.764,-0.006,15.991,1.526,-15.381
140575,0.054,-0.806,0.000,14.160,-2.136,-14.099
140576,0.041,-0.833,-0.000,9.888,-4.517,-13.428
140577,0.041,-0.851,0.009,4.089,-5.493,-13.245
140578,0.046,-0.864,0.025,-0.305,-6.287,-12.695
140579,0.037,-0.890,0.050,-0.977,-7.568,-11.047
140580,0.038,-0.898,0.050,1.648,-6.592,-6.714
140581,0.063,-0.917,0.067,3.662,-2.075,-3.235
140582,0.087,-0.913,0.098,1.953,-2.441,-2.563
140583,0.102,-0.895,0.121,-0.244,-4.639,-2.808
140584,0.106,-0.906,0.141,-0.977,-5.127,-2.441
140585,0.117,-0.879,0.155,-2.502,-7.141,-1.831
140586,0.115,-0.844,0.154,-3.540,-10.132,-0.732
140587,0.119,-0.836,0.149,-1.465,-12.756,0.366
140588,0.124,-0.858,0.140,0.793,-16.907,1.038
140589,0.134,-0.874,0.128,1.465,-23.071,2.502
140590,0.136,-0.897,0.111,2.380,-27.710,5.005
140591,0.129,-0.933,0.080,4.822,-30.457,8.484
140592,0.087,-0.978,0.012,6.287,-29.785,12.207
140593,0.014,-0.975,-0.065,7.751,-20.508,14.343
140594,-0.094,-0.947,-0.125,12.268,-4.089,14.404
140595,-0.209,-0.997,-0.134,20.264,16.052,12.512
140596,-0.260,-1.179,-0.046,26.489,33.875,7.874
140597,-0.227,-1.426,0.107,23.560,35.400,-2.930
140598,-0.085,-1.510,0.262,6.714,10.803,-16.052
140599,0.136,-1.476,0.377,-13.123,-21.851,-26.550
140600,0.359,-1.398,0.424,-24.841,-42.358,-29.724
140601,0.490,-1.285,0.403,-25.818,-44.800,-25.269
140602,0.492,-1.150,0.368,-21.606,-38.818,-21.729
140603,0.501,-1.136,0.223,-16.541,-35.217,-23.315
140604,0.278,-1.167,0.180,-11.902,-32.043,-24.109
140605,-0.029,-1.295,0.226,-3.662,-27.527,-22.034
140606,-0.258,-1.320,0.126,0.854,-28.687,-23.315
140607,-0.384,-1.276,-0.011,3.357,-21.057,-27.222
140608,-0.357,-1.331,0.073,10.498,-4.700,-31.555
140609,-0.266,-1.381,0.206,6.226,3.967,-35.156
140610,-0.161,-1.398,0.164,1.770,6.287,-37.476
140611,-0.056,-1.382,0.011,-2.930,6.958,-37.903
140612,0.021,-1.322,-0.184,-11.719,1.099,-35.278
140613,0.142,-1.163,-0.330,-20.203,-17.334,-29.480
140614,0.303,-0.996,-0.448,-19.653,-41.809,-23.010
140615,0.488,-0.829,-0.536,-18.433,-61.279,-19.287
140616,0.593,-0.727,-0.541,-18.921,-74.219,-19.592
140617,0.536,-0.715,-0.427,-16.968,-79.834,-21.118
140618,0.355,-0.770,-0.285,-13.062,-78.247,-21.790
140619,0.121,-0.859,-0.135,-8.545,-67.566,-22.034
140620,-0.107,-1.001,-0.032,-2.014,-47.180,-19.775
140621,-0.284,-1.129,-0.006,5.005,-20.752,-14.221
140622,-0.359,-1.226,0.015,10.132,4.395,-13.794
140623,-0.341,-1.249,0.025,12.817,15.259,-14.771
140624,-0.288,-1.202,0.007,15.015,19.165,-11.719
140625,-0.207,-1.145,-0.026,18.921,19.104,-5.249
140626,-0.102,-1.144,-0.068,22.766,13.123,2.441
140627,-0.017,-1.150,-0.110,21.790,2.380,9.827
140628,0.046,-1.134,-0.120,17.212,-8.423,16.418
140629,0.103,-1.029,-0.099,11.108,-18.921,21.851
140630,0.130,-0.902,-0.069,5.737,-25.024,26.245
140631,0.114,-0.787,-0.036,3.845,-26.184,28.503
140632,0.067,-0.700,-0.017,4.700,-24.414,29.236
140633,0.007,-0.666,0.006,7.690,-21.545,29.053
140634,-0.045,-0.679,0.017,12.634,-16.479,27.649
140635,-0.090,-0.699,0.026,16.846,-9.766,24.353
140636,-0.118,-0.738,0.032,18.555,-3.967,18.921
140637,-0.133,-0.766,0.036,19.592,2.869,13.428
140638,-0.117,-0.750,0.041,18.005,12.451,10.437
140639,-0.093,-0.741,0.042,17.456,22.827,9.155
140640,-0.053,-0.742,0.028,18.738,31.677,8.728
140641,-0.020,-0.727,-0.001,19.714,37.537,7.446
140642,0.002,-0.726,-0.030,21.057,41.260,3.845
140643,0.007,-0.759,-0.053,21.484,43.274,0.000
140644,0.011,-0.811,-0.063,19.348,43.884,-1.160
140645,0.033,-0.851,-0.065,13.428,42.664,1.099
140646,0.072,-0.880,-0.056,4.028,39.063,4.517
140647,0.118,-0.902,-0.047,-4.578,34.363,5.188
140648,0.161,-0.921,-0.017,-10.742,30.273,4.089
140649,0.199,-0.935,0.027,-15.259,26.794,2.869
140650,0.228,-0.946,0.063,-18.860,23.865,2.014
140651,0.229,-0.920,0.072,-21.423,20.386,-1.160
140652,0.210,-0.894,0.072,-22.278,16.663,-5.310
140653,0.184,-0.872,0.071,-21.729,14.832,-9.888
140654,0.146,-0.859,0.078,-22.644,15.564,-13.428
140655,0.107,-0.850,0.086,-25.146,16.296,-15.381
140656,0.079,-0.858,0.098,-26.550,16.357,-16.602
140657,0.068,-0.879,0.108,-25.452,17.578,-17.456
140658,0.057,-0.883,0.088,-21.301,20.020,-18.005
140659,0.042,-0.881,0.049,-13.550,24.109,-18.982
140660,0.038,-0.903,0.026,-3.418,28.809,-18.433
140661,0.067,-0.926,0.000,5.066,29.297,-17.151
140662,0.144,-0.937,-0.036,10.620,21.484,-15.564
140663,0.251,-0.946,-0.064,13.306,6.042,-13.916
140664,0.327,-1.007,-0.051,15.259,-9.399,-12.024
140665,0.325,-1.126,0.032,15.320,-16.724,-9.338
140666,0.214,-1.265,0.199,13.916,-11.414,-5.005
140667,0.062,-1.371,0.360,11.658,-0.549,-1.160
140668,-0.041,-1.427,0.417,9.521,6.653,3.479
140669,-0.059,-1.445,0.382,9.460,8.911,8.118
140670,0.015,-1.412,0.339,11.292,8.667,13.306
140671,0.131,-1.343,0.311,11.963,5.676,17.456
140672,0.236,-1.312,0.312,11.597,1.343,19.775
140673,0.301,-1.288,0.342,9.644,-2.136,20.081
140674,0.250,-1.257,0.282,6.775,-3.784,18.311
140675,0.225,-1.295,0.236,3.784,-2.136,15.869
140676,0.366,-1.412,0.184,4.700,5.615,16.541
140677,0.454,-1.445,0.022,13.367,13.062,22.644
140678,0.347,-1.379,-0.076,22.400,12.512,27.405
140679,0.128,-1.406,-0.065,32.837,4.944,30.151
140680,-0.002,-1.383,-0.005,29.114,-3.235,33.630
140681,-0.016,-1.288,-0.049,18.555,-14.771,36.194
140682,0.026,-1.218,-0.049,4.639,-31.799,34.363
140683,0.030,-1.161,-0.100,-7.385,-47.058,29.602
140684,-0.047,-1.024,-0.197,-15.137,-50.415,24.780
140685,-0.156,-0.898,-0.312,-16.418,-41.565,19.043
140686,-0.224,-0.825,-0.400,-14.038,-26.367,16.907
140687,-0.169,-0.897,-0.399,-9.155,-10.864,22.400
140688,-0.113,-1.120,-0.384,-0.366,-1.770,31.860
140689,-0.056,-1.321,-0.390,3.479,2.380,43.091
140690,0.023,-1.399,-0.370,0.183,13.672,60.730
140691,0.125,-1.428,-0.311,-4.150,28.748,74.097
140692,0.182,-1.386,-0.266,-10.193,26.672,71.289
140693,0.163,-1.249,-0.264,-17.578,8.484,51.758
140694,0.145,-1.171,-0.274,-19.775,-12.207,33.813
140695,0.149,-1.104,-0.248,-19.043,-25.696,22.461
140696,0.167,-1.074,-0.212,-17.761,-29.663,15.442
140697,0.187,-1.011,-0.170,-17.395,-29.114,8.972
140698,0.199,-0.933,-0.124,-17.090,-26.062,2.502
140699,0.172,-0.883,-0.098,-15.015,-22.156,-3.174
140700,0.141,-0.830,-0.079,-14.221,-18.372,-9.094
140701,0.137,-0.755,-0.057,-14.648,-17.151,-16.357
140702,0.149,-0.672,-0.030,-14.160,-19.104,-23.865
140703,0.121,-0.565,0.018,-12.512,-22.522,-28.992
140704,0.103,-0.435,0.057,-9.949,-24.902,-32.410
140705,0.126,-0.301,0.089,-3.967,-25.757,-34.424
140706,0.152,-0.248,0.102,7.080,-23.437,-33.752
140707,0.145,-0.228,0.112,18.616,-16.479,-31.311
140708,0.103,-0.255,0.106,29.785,-12.268,-27.283
140709,0.015,-0.376,0.101,41.748,-13.489,-21.179
140710,-0.041,-0.579,0.086,51.636,-21.240,-13.184
140711,-0.067,-0.827,0.099,57.495,-34.363,-5.859
140712,-0.083,-1.029,0.120,52.734,-49.255,1.953
140713,-0.159,-1.132,0.082,38.391,-66.284,6.409
140714,-0.287,-1.106,-0.066,19.287,-83.496,8.972
140715,-0.388,-1.020,-0.179,0.427,-96.497,10.925
140716,-0.384,-0.934,-0.220,-11.108,-103.943,11.108
140717,-0.349,-0.888,-0.164,-11.658,-102.234,10.498
140718,-0.331,-0.907,-0.094,-7.385,-91.248,9.033
140719,-0.270,-0.834,-0.090,-5.981,-72.266,7.507
140720,-0.234,-0.779,-0.058,-1.526,-48.035,9.644
140721,-0.221,-0.808,-0.003,0.916,-35.095,10.742
140722,-0.279,-0.923,0.035,4.272,-25.269,9.399
140723,-0.275,-1.042,-0.027,9.827,-16.724,7.507
140724,-0.253,-1.187,-0.057,15.076,1.038,6.165
140725,-0.237,-1.164,-0.091,9.460,-1.343,1.343
140726,-0.162,-1.159,-0.098,7.019,-7.141,-5.066
140727,-0.070,-1.080,-0.118,8.606,-6.714,-13.611
140728,0.036,-1.060,-0.174,8.179,-14.343,-20.081
140729,0.178,-0.998,-0.138,6.042,-14.404,-24.353
140730,0.294,-0.965,-0.058,9.033,-1.038,-25.818
140731,0.352,-1.052,-0.044,16.174,15.869,-22.095
140732,0.335,-1.052,-0.110,17.578,27.771,-21.301
140733,0.200,-1.028,-0.115,18.311,33.569,-20.264
140734,0.086,-1.136,-0.063,23.254,34.912,-24.353
140735,-0.044,-1.167,-0.022,25.696,32.410,-42.542
140736,-0.056,-1.082,0.001,21.057,24.414,-52.917
140737,0.018,-1.128,-0.049,15.442,23.193,-41.138
140738,0.120,-1.239,-0.090,5.005,24.231,-29.175
140739,0.167,-1.170,-0.131,-9.644,20.996,-28.015
140740,0.149,-1.112,-0.174,-15.625,12.817,-29.053
140741,0.128,-0.993,-0.217,-18.860,8.667,-30.579
140742,0.118,-0.901,-0.178,-19.897,4.272,-30.396
140743,0.095,-0.912,-0.156,-11.536,-0.366,-36.194
140744,-0.033,-0.852,-0.166,-4.089,-5.249,-48.645
140745,-0.220,-1.022,-0.239,6.775,-7.141,-53.711
140746,-0.399,-1.318,-0.402,14.465,-2.075,-60.059
140747,-0.532,-1.499,-0.523,14.343,11.841,-74.402
140748,-0.438,-1.596,-0.607,8.545,31.799,-79.468
140749,-0.199,-1.472,-0.464,0.305,40.100,-79.468
140750,-0.017,-1.274,-0.151,-2.319,33.508,-82.153
140751,0.113,-1.124,0.063,2.258,29.297,-82.703
140752,0.112,-0.997,0.081,10.925,30.151,-79.895
140753,0.074,-0.842,-0.039,19.714,26.245,-70.190
140754,0.036,-0.783,-0.123,29.724,22.400,-59.875
140755,-0.023,-0.895,-0.192,39.001,18.188,-52.673
140756,0.004,-0.977,-0.237,40.466,11.658,-46.387
140757,0.137,-0.966,-0.224,35.339,6.042,-41.443
140758,0.216,-0.941,-0.232,30.640,-0.671,-35.950
140759,0.189,-0.910,-0.269,33.264,-12.024,-30.029
140760,0.150,-0.903,-0.295,41.748,-25.208,-25.879
140761,0.122,-0.905,-0.325,47.913,-31.616,-24.719
140762,0.083,-0.890,-0.343,48.767,-29.846,-23.132
140763,0.017,-0.891,-0.347,50.842,-27.832,-18.005
140764,-0.115,-0.912,-0.409,54.321,-25.818,-12.817
140765,-0.247,-1.021,-0.569,55.969,-17.822,-10.498
140766,-0.317,-1.155,-0.683,49.377,-4.822,-11.475
140767,-0.263,-1.104,-0.635,31.799,-3.479,-13.855
140768,-0.094,-1.158,-0.462,26.489,-18.250,-14.221
140769,0.060,-1.263,-0.417,28.442,-34.546,-12.512
140770,0.143,-1.265,-0.455,22.705,-42.175,-8.240
140771,0.226,-1.177,-0.520,13.306,-44.128,-1.831
140772,0.243,-1.082,-0.549,7.080,-46.387,4.517
140773,0.197,-1.000,-0.495,5.432,-52.979,12.207
140774,0.083,-0.944,-0.371,6.470,-60.974,18.677
140775,-0.057,-0.932,-0.276,6.775,-66.284,23.560
140776,-0.187,-0.962,-0.234,4.333,-70.435,28.870
140777,-0.257,-0.997,-0.256,0.183,-74.585,35.034
140778,-0.285,-1.008,-0.301,-3.845,-78.857,42.053
140779,-0.270,-0.997,-0.293,-7.629,-85.266,50.781
140780,-0.176,-0.963,-0.220,-9.094,-91.553,62.439
140781,-0.038,-0.942,-0.153,-7.019,-94.238,74.097
140782,0.061,-0.914,-0.155,-0.610,-97.412,85.083
140783,0.109,-0.932,-0.200,8.484,-104.919,91.736
140784,0.134,-1.002,-0.244,18.188,-110.474,88.867
140785,0.122,-1.072,-0.273,24.536,-112.305,71.472
140786,0.088,-1.047,-0.311,20.630,-112.793,48.462
140787,0.097,-0.971,-0.301,8.484,-114.746,35.400
140788,0.143,-0.884,-0.259,-0.366,-122.620,33.264
140789,0.164,-0.807,-0.216,-2.869,-138.550,32.959
140790,0.156,-0.742,-0.150,-0.732,-158.264,31.616
140791,0.089,-0.872,-0.131,9.155,-172.424,28.198
140792,0.025,-0.818,-0.101,21.484,-179.504,25.146
+140793,-0.044,-0.879,-0.182,38.879,-183.533,16.113
140794,-0.066,-0.952,-0.282,47.729,-189.941,8.301
140795,-0.050,-0.945,-0.308,44.312,-196.899,2.563
140796,-0.015,-0.892,-0.324,41.077,-200.623,-0.061
140797,0.006,-0.834,-0.396,42.236,-201.111,0.305
140798,0.043,-0.823,-0.524,43.152,-201.111,2.563
140799,0.094,-0.850,-0.615,44.067,-198.486,1.343
140800,0.139,-0.878,-0.622,44.495,-193.237,0.061
140801,0.177,-0.897,-0.587,45.715,-188.416,-3.906
140802,0.199,-0.893,-0.569,50.171,-182.739,-11.841
140803,0.181,-0.904,-0.596,55.786,-173.950,-17.334
140804,0.105,-0.929,-0.651,58.350,-158.203,-26.733
140805,-0.001,-0.942,-0.738,51.758,-134.338,-37.354
140806,-0.020,-0.893,-0.767,35.461,-106.201,-45.532
140807,0.008,-0.835,-0.740,15.076,-76.416,-54.016
140808,0.057,-0.823,-0.687,-2.869,-46.875,-63.477
140809,0.092,-0.762,-0.661,-25.757,-21.912,-66.589
140810,0.207,-0.643,-0.611,-47.791,-2.136,-62.378
140811,0.325,-0.560,-0.526,-54.565,13.062,-57.068
140812,0.425,-0.555,-0.488,-49.316,20.020,-52.734
140813,0.512,-0.614,-0.467,-40.405,19.531,-48.035
140814,0.586,-0.695,-0.455,-31.738,15.991,-43.152
140815,0.621,-0.752,-0.485,-26.550,12.573,-36.255
140816,0.557,-0.850,-0.490,-21.301,9.216,-29.175
140817,0.437,-0.947,-0.464,-15.503,6.287,-24.841
140818,0.334,-0.999,-0.422,-12.573,4.456,-20.508
140819,0.288,-0.979,-0.394,-13.672,-0.732,-15.625
140820,0.269,-0.964,-0.354,-13.184,-5.188,-9.094
140821,0.260,-0.994,-0.306,-9.216,-9.766,-2.930
140822,0.247,-1.014,-0.303,-4.578,-14.343,2.747
140823,0.220,-1.042,-0.349,0.549,-19.714,7.507
140824,0.194,-1.093,-0.427,4.944,-23.987,10.681
140825,0.172,-1.135,-0.485,6.958,-25.024,12.512
140826,0.165,-1.168,-0.510,6.958,-23.010,12.756
140827,0.179,-1.199,-0.514,4.456,-19.043,11.963
140828,0.223,-1.225,-0.492,0.549,-15.381,11.230
140829,0.266,-1.218,-0.461,-2.869,-12.207,11.292
140830,0.273,-1.184,-0.430,-5.188,-8.606,11.536
140831,0.244,-1.129,-0.400,-7.446,-4.089,10.925
140832,0.188,-1.047,-0.387,-10.010,0.305,8.911
140833,0.129,-0.961,-0.352,-11.963,3.906,7.629
140834,0.075,-0.912,-0.309,-10.986,6.409,8.179
140835,0.034,-0.895,-0.289,-8.301,8.545,8.728
140836,0.010,-0.907,-0.264,-5.127,10.986,9.033
140837,0.003,-0.908,-0.259,-4.028,11.414,8.911
140838,0.014,-0.899,-0.255,-3.174,10.193,8.789
140839,0.021,-0.891,-0.249,-1.404,7.935,9.094
140840,0.028,-0.908,-0.235,1.648,5.310,9.338
140841,0.029,-0.937,-0.220,3.601,3.784,9.216
140842,0.039,-0.951,-0.215,3.967,2.869,9.338
140843,0.052,-0.944,-0.213,3.723,1.526,10.254
140844,0.044,-0.931,-0.216,4.028,-0.977,11.108
140845,0.009,-0.920,-0.223,4.150,-2.869,11.414
140846,-0.035,-0.924,-0.234,4.700,-1.953,11.414
140847,-0.063,-0.953,-0.253,5.371,1.282,11.536
140848,-0.068,-0.976,-0.255,5.432,4.761,11.353
140849,-0.069,-0.993,-0.245,5.005,7.446,10.864
140850,-0.065,-1.000,-0.238,4.517,9.033,10.071
140851,-0.062,-1.000,-0.229,3.479,9.521,9.521
140852,-0.048,-0.980,-0.224,2.502,7.507,9.399
140853,-0.035,-0.971,-0.222,2.991,3.052,8.606
140854,-0.024,-0.969,-0.228,4.639,-2.136,7.324
140855,-0.015,-0.972,-0.244,6.042,-5.920,6.470
140856,0.000,-0.980,-0.256,6.409,-9.094,5.493
140857,0.010,-0.978,-0.262,5.188,-12.634,4.517
140858,0.013,-0.957,-0.272,3.662,-15.198,3.723
140859,0.008,-0.935,-0.284,2.808,-15.137,3.296
140860,-0.012,-0.940,-0.280,2.930,-12.878,2.808
140861,-0.041,-0.959,-0.273,2.502,-9.277,2.258
140862,-0.051,-0.961,-0.260,0.488,-5.920,1.709
140863,-0.036,-0.950,-0.240,-2.563,-3.906,1.282
140864,-0.018,-0.937,-0.221,-4.761,-3.296,1.282
140865,-0.010,-0.925,-0.215,-5.066,-4.028,1.160
140866,-0.004,-0.918,-0.215,-4.639,-4.883,1.343
140867,0.008,-0.923,-0.228,-3.418,-5.005,1.587
140868,0.036,-0.943,-0.238,-1.770,-5.188,1.892
140869,0.062,-0.975,-0.246,-0.305,-6.531,2.258
140870,0.075,-1.001,-0.255,0.000,-8.789,2.625
140871,0.086,-1.013,-0.273,-0.977,-9.949,2.502
140872,0.094,-1.018,-0.280,-3.418,-8.606,2.686
140873,0.093,-1.032,-0.281,-5.432,-6.287,2.686
140874,0.094,-1.048,-0.280,-7.446,-4.883,2.747
140875,0.087,-1.060,-0.281,-9.216,-4.211,2.441
140876,0.081,-1.056,-0.285,-10.254,-3.235,1.892
140877,0.088,-1.050,-0.283,-10.315,-2.502,1.160
140878,0.102,-1.042,-0.279,-9.338,-2.625,1.038
140879,0.126,-1.021,-0.268,-8.362,-3.296,1.770
140880,0.149,-0.996,-0.255,-7.690,-4.272,2.197
140881,0.168,-0.972,-0.251,-7.202,-5.432,2.686
140882,0.174,-0.958,-0.247,-7.202,-7.019,2.991
140883,0.166,-0.954,-0.247,-7.507,-8.606,3.235
140884,0.150,-0.953,-0.241,-8.240,-9.583,3.479
140885,0.134,-0.964,-0.230,-9.155,-9.827,3.662
140886,0.121,-0.979,-0.230,-10.193,-10.620,3.967
140887,0.109,-0.988,-0.240,-11.902,-11.780,4.395
140888,0.100,-0.986,-0.240,-13.306,-12.085,5.249
140889,0.095,-0.988,-0.234,-13.733,-11.108,6.592
140890,0.105,-0.994,-0.230,-14.221,-8.667,8.362
140891,0.120,-1.000,-0.230,-14.954,-5.798,8.911
140892,0.131,-1.006,-0.226,-15.137,-3.174,9.216
140893,0.144,-1.011,-0.226,-14.771,-1.648,9.583
140894,0.162,-1.009,-0.229,-14.954,-0.732,10.132
140895,0.175,-0.999,-0.225,-15.930,-0.488,11.108
140896,0.179,-0.999,-0.213,-16.296,-1.526,11.841
140897,0.172,-1.013,-0.206,-16.296,-2.808,12.146
140898,0.172,-1.037,-0.206,-16.541,-4.150,12.634
140899,0.178,-1.056,-0.208,-17.822,-5.310,13.184
140900,0.179,-1.063,-0.207,-20.752,-7.202,13.489
140901,0.164,-1.042,-0.196,-24.414,-10.559,12.878
140902,0.152,-1.012,-0.183,-26.672,-14.465,11.047
140903,0.153,-0.996,-0.165,-26.855,-17.090,9.155
140904,0.160,-0.992,-0.145,-25.391,-17.578,7.812
140905,0.165,-0.995,-0.126,-23.560,-16.541,7.385
140906,0.154,-0.990,-0.115,-23.132,-15.747,7.446
140907,0.135,-0.973,-0.107,-23.560,-16.418,6.836
140908,0.107,-0.958,-0.102,-23.193,-17.700,5.615
140909,0.082,-0.960,-0.098,-20.935,-17.090,4.272
140910,0.060,-0.969,-0.105,-18.188,-13.916,3.601
140911,0.050,-0.975,-0.118,-16.785,-9.644,3.174
140912,0.046,-0.979,-0.125,-17.639,-6.226,2.747
140913,0.049,-0.983,-0.121,-18.555,-3.113,2.319
140914,0.058,-0.989,-0.112,-20.020,-0.427,1.831
140915,0.067,-0.988,-0.111,-20.996,1.831,1.343
140916,0.075,-0.981,-0.108,-21.057,3.723,0.610
140917,0.082,-0.972,-0.108,-20.569,4.761,0.488
140918,0.093,-0.963,-0.111,-20.203,5.676,0.610
140919,0.105,-0.949,-0.116,-19.653,6.409,0.488
140920,0.112,-0.939,-0.120,-18.738,6.592,0.183
140921,0.117,-0.947,-0.119,-17.090,6.165,-0.244
140922,0.122,-0.964,-0.115,-15.808,5.432,-0.732
140923,0.123,-0.970,-0.116,-15.442,4.944,-0.732
140924,0.124,-0.976,-0.123,-15.442,5.249,-0.244
140925,0.139,-0.990,-0.129,-15.625,6.714,0.061
140926,0.153,-0.995,-0.134,-16.235,8.545,0.244
140927,0.163,-0.988,-0.130,-17.334,9.155,0.244
140928,0.171,-0.976,-0.119,-17.761,8.606,-0.366
140929,0.174,-0.966,-0.105,-18.433,8.240,-1.038
140930,0.171,-0.959,-0.100,-19.043,7.690,-1.953
140931,0.162,-0.950,-0.105,-18.616,7.141,-2.563
140932,0.154,-0.950,-0.106,-17.334,6.836,-2.991
140933,0.148,-0.953,-0.108,-16.541,6.592,-3.235
140934,0.144,-0.968,-0.109,-16.602,6.409,-3.784
140935,0.143,-0.988,-0.106,-16.479,6.531,-4.456
140936,0.148,-1.010,-0.098,-15.869,6.958,-4.578
140937,0.144,-1.023,-0.093,-15.564,7.690,-4.150
140938,0.139,-1.024,-0.093,-16.052,8.301,-3.601
140939,0.131,-1.015,-0.093,-16.235,8.057,-3.357
140940,0.130,-1.004,-0.096,-16.785,7.141,-3.235
140941,0.132,-0.989,-0.101,-17.334,5.981,-3.235
140942,0.133,-0.981,-0.103,-17.029,5.066,-3.296
140943,0.130,-0.982,-0.109,-16.174,3.967,-3.357
140944,0.132,-0.986,-0.108,-14.893,3.723,-3.296
140945,0.135,-0.995,-0.096,-13.794,3.235,-3.052
140946,0.134,-1.009,-0.088,-12.939,2.686,-2.441
140947,0.134,-1.018,-0.083,-12.024,2.075,-1.770
140948,0.140,-1.018,-0.075,-11.536,1.770,-1.099
140949,0.161,-1.014,-0.064,-11.353,1.038,-0.916
140950,0.173,-1.018,-0.055,-11.414,-0.061,-0.732
140951,0.178,-1.013,-0.047,-12.085,-1.160,-0.488
140952,0.179,-1.006,-0.044,-13.672,-1.953,0.000
140953,0.172,-0.998,-0.043,-14.709,-1.587,0.305
140954,0.157,-0.983,-0.038,-14.771,-0.793,0.244
140955,0.140,-0.978,-0.026,-13.184,0.366,0.061
140956,0.120,-0.974,-0.022,-11.292,1.892,0.122
140957,0.108,-0.984,-0.028,-9.521,3.296,0.427
140958,0.111,-0.992,-0.045,-8.789,3.479,0.793
140959,0.116,-0.995,-0.052,-8.911,2.869,0.549
140960,0.123,-0.996,-0.051,-9.460,1.831,0.305
140961,0.133,-0.997,-0.042,-10.010,1.343,-0.427
140962,0.140,-1.000,-0.030,-10.559,2.014,-0.977
140963,0.140,-1.002,-0.023,-10.376,3.052,-0.977
140964,0.131,-1.002,-0.016,-10.315,4.211,-0.488
140965,0.116,-1.000,-0.014,-9.583,4.944,0.122
140966,0.102,-1.000,-0.018,-8.789,5.310,0.549
140967,0.101,-1.002,-0.020,-7.629,5.554,0.671
140968,0.103,-1.004,-0.018,-6.409,5.249,0.610
140969,0.111,-1.004,-0.018,-6.226,4.395,0.671
140970,0.120,-1.003,-0.011,-6.348,4.150,1.038
140971,0.127,-1.001,-0.009,-6.409,4.150,1.099
