n,aX,aY,aZ,gX,gY,gZ
135809,-0.305,-1.142,0.043,-0.671,-6.104,-5.310
135810,-0.218,-1.158,0.003,8.118,2.991,-3.052
135811,-0.151,-1.122,-0.016,12.756,9.399,0.366
135812,-0.118,-1.045,0.005,12.695,13.306,5.798
135813,-0.100,-0.962,0.023,12.268,12.695,11.902
135814,-0.067,-0.858,0.031,12.451,9.644,17.944
135815,-0.021,-0.782,0.021,15.747,5.127,22.278
135816,0.022,-0.724,0.007,18.677,0.610,24.902
135817,0.058,-0.645,-0.014,20.569,-3.784,26.978
135818,0.093,-0.562,-0.041,22.888,-6.653,28.259
135819,0.110,-0.528,-0.066,28.015,-8.240,28.015
135820,0.125,-0.520,-0.093,31.616,-8.545,27.039
135821,0.123,-0.548,-0.133,32.715,-8.179,24.109
135822,0.107,-0.577,-0.152,30.884,-6.470,20.996
135823,0.100,-0.625,-0.160,28.198,-3.967,19.348
135824,0.077,-0.643,-0.140,23.926,0.183,20.508
135825,0.070,-0.658,-0.098,21.912,4.639,22.400
135826,0.072,-0.732,-0.070,21.545,7.263,22.278
135827,0.057,-0.791,-0.039,16.052,11.292,20.325
135828,0.037,-0.847,-0.029,7.996,16.663,16.235
135829,0.026,-0.890,-0.041,-1.099,21.240,10.681
135830,0.024,-0.925,-0.048,-10.437,23.743,6.165
135831,0.023,-0.956,-0.043,-21.301,24.780,1.526
135832,0.025,-0.903,-0.026,-35.278,22.949,-2.441
135833,0.042,-0.820,0.017,-45.837,18.982,-4.150
135834,0.042,-0.721,0.064,-50.049,16.357,-7.141
135835,0.032,-0.706,0.119,-45.898,17.883,-10.742
135836,0.012,-0.727,0.171,-37.659,21.118,-15.198
135837,0.006,-0.774,0.218,-31.494,25.757,-18.921
135838,0.010,-0.852,0.226,-27.588,32.837,-22.522
135839,0.021,-0.917,0.186,-22.034,42.786,-24.414
135840,0.061,-1.004,0.089,-12.573,51.025,-24.780
135841,0.137,-1.093,-0.016,-2.441,52.368,-24.353
135842,0.270,-1.175,-0.130,5.981,42.664,-21.973
135843,0.433,-1.172,-0.204,9.460,16.846,-17.639
135844,0.519,-1.272,-0.129,10.681,-15.076,-9.949
135845,0.500,-1.502,0.148,11.292,-27.893,2.319
135846,0.313,-1.618,0.454,4.822,-12.573,14.282
135847,0.039,-1.572,0.694,-10.803,9.216,22.461
135848,-0.197,-1.414,0.764,-23.437,21.362,24.902
135849,-0.342,-1.351,0.673,-16.846,28.992,21.790
135850,-0.335,-1.333,0.535,-7.202,27.466,18.311
135851,-0.239,-1.262,0.444,-4.211,22.400,17.090
135852,-0.171,-1.294,0.308,-5.371,21.667,18.555
135853,0.074,-1.317,0.264,-10.010,27.954,22.095
135854,0.245,-1.470,0.011,-0.244,38.147,27.771
135855,0.439,-1.391,-0.170,8.484,41.626,34.668
135856,0.414,-1.329,-0.219,23.193,47.119,37.720
135857,0.239,-1.322,-0.077,28.259,44.800,38.940
135858,0.237,-1.212,-0.178,8.667,34.058,36.743
135859,0.340,-1.029,-0.477,-3.906,22.461,32.349
135860,0.418,-0.786,-0.658,-4.333,6.714,26.672
135861,0.281,-0.723,-0.588,6.470,-4.272,16.357
135862,-0.040,-0.877,-0.366,12.085,-2.258,11.292
135863,-0.380,-0.871,-0.176,-5.127,1.526,16.602
135864,-0.527,-0.878,-0.087,-24.963,11.047,25.940
135865,-0.382,-1.004,-0.128,-32.166,23.560,32.104
135866,-0.112,-1.137,-0.174,-28.809,32.227,35.583
135867,0.137,-1.211,-0.191,-21.240,33.020,35.950
135868,0.303,-1.220,-0.177,-13.062,30.273,32.227
135869,0.387,-1.235,-0.114,-4.700,28.931,28.809
135870,0.423,-1.248,-0.060,2.747,26.733,20.508
135871,0.405,-1.224,-0.052,5.737,15.808,7.568
135872,0.351,-1.146,-0.072,3.357,2.197,-1.282
135873,0.305,-1.055,-0.088,-0.366,-3.845,-5.737
135874,0.265,-0.974,-0.080,-1.099,-1.465,-11.169
135875,0.228,-0.902,-0.072,1.465,5.005,-18.372
135876,0.188,-0.860,-0.054,5.493,13.306,-25.635
135877,0.144,-0.818,-0.035,7.751,20.142,-31.189
135878,0.099,-0.745,-0.019,6.958,23.132,-34.912
135879,0.062,-0.660,-0.013,5.066,22.766,-37.292
135880,0.038,-0.593,-0.023,4.883,20.081,-38.879
135881,0.020,-0.534,-0.035,6.592,16.602,-40.222
135882,0.007,-0.515,-0.043,10.437,13.000,-41.199
135883,0.021,-0.530,-0.046,14.221,10.254,-39.795
135884,0.045,-0.571,-0.042,15.686,8.667,-35.767
135885,0.048,-0.621,-0.039,15.320,7.019,-31.677
135886,0.035,-0.657,-0.034,15.076,4.883,-27.527
135887,0.019,-0.686,-0.024,15.442,0.305,-23.376
135888,0.000,-0.725,-0.015,15.869,-7.019,-19.470
135889,-0.017,-0.787,-0.004,15.747,-15.747,-15.381
135890,-0.026,-0.837,0.003,13.794,-23.254,-11.230
135891,-0.033,-0.851,0.007,11.353,-26.978,-6.531
135892,-0.046,-0.859,0.032,9.583,-25.574,-2.258
135893,-0.055,-0.837,0.064,6.592,-23.987,0.671
135894,-0.067,-0.812,0.082,3.235,-22.766,2.197
135895,-0.053,-0.787,0.088,0.854,-19.958,3.784
135896,-0.026,-0.798,0.097,0.916,-16.541,7.446
135897,-0.002,-0.834,0.103,3.235,-15.625,11.658
135898,0.033,-0.864,0.107,5.188,-18.372,15.259
135899,0.079,-0.889,0.091,7.324,-22.339,17.090
135900,0.143,-0.915,0.046,9.949,-25.879,17.639
135901,0.206,-0.959,-0.008,16.052,-29.907,17.273
135902,0.217,-1.023,-0.068,24.048,-34.607,16.968
135903,0.168,-1.089,-0.154,28.564,-36.682,17.456
135904,0.041,-1.126,-0.255,28.442,-29.053,17.761
135905,-0.146,-1.119,-0.309,24.902,-7.751,16.663
135906,-0.263,-1.188,-0.217,21.423,18.677,14.160
135907,-0.292,-1.434,0.027,16.724,33.142,10.376
135908,-0.212,-1.614,0.267,2.319,21.484,-2.136
135909,-0.037,-1.592,0.445,-19.165,-2.869,-14.282
135910,0.148,-1.527,0.533,-30.640,-14.771,-23.621
135911,0.260,-1.404,0.500,-31.677,-20.996,-32.532
135912,0.270,-1.320,0.412,-26.123,-20.630,-29.114
135913,0.250,-1.339,0.315,-17.883,-12.817,-14.343
135914,0.189,-1.422,0.239,-14.709,-10.986,-10.620
135915,-0.068,-1.522,0.200,-14.343,-10.742,-11.047
135916,-0.304,-1.542,0.026,-15.930,-12.756,-10.620
135917,-0.369,-1.392,-0.221,-18.188,-11.658,-13.245
135918,-0.233,-1.324,-0.211,-8.057,7.080,-20.447
135919,-0.132,-1.254,-0.094,-9.338,23.621,-26.367
135920,-0.060,-1.139,-0.198,-17.334,22.949,-32.166
135921,0.016,-0.980,-0.407,-21.851,11.169,-35.950
135922,0.139,-0.843,-0.558,-17.212,-3.784,-34.058
135923,0.261,-0.820,-0.551,-12.756,-23.926,-27.222
135924,0.403,-0.841,-0.439,-21.484,-47.180,-19.592
135925,0.554,-0.938,-0.319,-34.241,-60.120,-13.916
135926,0.528,-1.027,-0.242,-42.114,-61.646,-7.507
135927,0.369,-1.102,-0.209,-44.800,-56.396,-4.944
135928,0.102,-1.199,-0.183,-37.048,-42.969,-4.333
135929,-0.122,-1.213,-0.124,-25.330,-23.987,-4.700
135930,-0.262,-1.214,-0.053,-16.357,-10.620,-4.944
135931,-0.295,-1.184,-0.020,-8.179,-3.052,-3.967
135932,-0.272,-1.206,-0.026,0.244,6.409,-3.662
135933,-0.242,-1.177,-0.030,5.493,21.179,-3.967
135934,-0.217,-1.103,-0.031,9.399,31.860,-2.563
135935,-0.197,-1.014,-0.018,12.024,35.278,3.052
135936,-0.174,-0.947,-0.020,15.259,32.532,11.108
135937,-0.129,-0.931,-0.021,20.813,28.320,19.043
135938,-0.057,-0.927,-0.013,22.522,21.423,23.987
135939,0.017,-0.859,-0.004,20.386,11.719,26.001
135940,0.071,-0.767,-0.009,17.578,3.845,26.978
135941,0.085,-0.647,-0.027,13.977,-0.916,26.611
135942,0.073,-0.525,-0.044,12.329,-1.465,26.611
135943,0.062,-0.469,-0.047,13.489,0.244,26.001
135944,0.040,-0.462,-0.045,16.479,3.235,23.621
135945,0.024,-0.523,-0.050,20.813,7.080,21.973
135946,0.028,-0.616,-0.048,21.912,10.315,20.325
135947,0.028,-0.681,-0.052,20.020,16.113,18.372
135948,0.040,-0.730,-0.038,17.395,22.095,17.700
135949,0.078,-0.801,-0.035,12.939,23.254,16.663
135950,0.117,-0.823,-0.027,4.822,23.315,13.245
135951,0.141,-0.805,-0.010,-3.113,23.499,10.498
135952,0.148,-0.798,0.003,-8.911,22.095,8.728
135953,0.150,-0.795,0.008,-15.076,19.165,7.202
135954,0.135,-0.793,0.020,-21.118,14.709,4.150
135955,0.125,-0.787,0.011,-25.269,9.094,-0.122
135956,0.120,-0.774,0.006,-27.161,4.578,-4.639
135957,0.093,-0.782,0.006,-26.306,2.319,-9.338
135958,0.041,-0.774,0.011,-25.635,1.465,-12.817
135959,-0.005,-0.790,0.033,-24.597,2.380,-15.625
135960,-0.036,-0.819,0.069,-24.231,5.859,-18.127
135961,-0.055,-0.853,0.113,-22.705,12.390,-19.287
135962,-0.065,-0.909,0.120,-18.677,18.066,-19.653
135963,-0.040,-0.994,0.081,-13.367,21.423,-18.738
135964,0.038,-1.066,0.026,-9.705,24.048,-17.639
135965,0.163,-1.113,-0.047,-6.897,25.513,-16.174
135966,0.325,-1.087,-0.101,-3.540,19.348,-14.343
135967,0.462,-1.135,-0.066,0.854,3.235,-10.559
135968,0.490,-1.352,0.119,4.761,-6.042,-3.052
135969,0.384,-1.478,0.411,2.930,0.610,5.981
135970,0.178,-1.450,0.629,-2.136,12.695,12.512
135971,-0.034,-1.395,0.678,-1.831,19.104,15.747
135972,-0.146,-1.417,0.596,4.150,16.968,17.029
135973,-0.169,-1.463,0.516,8.667,13.245,18.066
135974,-0.150,-1.469,0.496,7.263,9.155,21.179
135975,-0.194,-1.520,0.392,2.808,6.775,25.940
135976,0.050,-1.458,0.416,-5.981,13.672,29.785
135977,0.279,-1.499,0.181,-2.563,28.625,35.278
135978,0.471,-1.405,-0.076,10.071,34.363,42.480
135979,0.516,-1.342,-0.107,20.996,26.245,43.213
135980,0.401,-1.314,0.002,19.226,16.541,40.283
135981,0.219,-1.208,0.017,13.428,3.357,39.612
135982,0.126,-1.046,-0.036,8.728,-5.798,40.894
135983,0.145,-0.885,-0.190,1.282,-10.742,36.316
135984,0.245,-0.748,-0.437,-4.211,-15.808,24.719
135985,0.250,-0.667,-0.626,-4.883,-18.860,11.902
135986,0.076,-0.717,-0.590,-9.460,-12.451,5.127
135987,-0.153,-0.851,-0.401,-22.644,0.488,7.751
135988,-0.271,-0.947,-0.262,-41.626,6.042,18.982
135989,-0.252,-1.131,-0.161,-52.612,15.564,33.081
135990,-0.147,-1.300,-0.092,-53.345,26.978,45.227
135991,-0.031,-1.374,-0.070,-46.448,33.081,47.058
135992,0.045,-1.357,-0.080,-34.851,29.907,36.011
135993,0.149,-1.290,-0.054,-23.193,17.273,29.663
135994,0.225,-1.209,-0.015,-13.184,1.404,27.405
135995,0.279,-1.177,0.001,-7.202,-11.169,21.606
135996,0.323,-1.161,-0.019,-5.066,-20.569,10.376
135997,0.363,-1.093,-0.038,-4.944,-25.024,-0.244
135998,0.369,-1.034,-0.050,-4.211,-24.475,-7.812
135999,0.324,-0.959,-0.042,-2.991,-18.921,-14.709
136000,0.261,-0.893,-0.004,0.488,-10.864,-19.592
136001,0.189,-0.835,0.037,5.005,-3.540,-22.339
136002,0.123,-0.792,0.057,9.644,1.892,-25.208
136003,0.058,-0.708,0.057,12.390,7.629,-31.006
136004,0.023,-0.597,0.039,13.428,9.277,-37.109
136005,0.001,-0.492,0.010,15.259,4.517,-42.236
136006,0.019,-0.411,-0.036,20.996,0.061,-44.434
136007,0.035,-0.382,-0.059,29.053,0.610,-44.250
136008,0.069,-0.431,-0.075,36.072,1.465,-42.419
136009,0.103,-0.493,-0.068,38.696,0.122,-38.147
136010,0.125,-0.561,-0.064,39.917,-1.831,-33.325
136011,0.118,-0.656,-0.053,38.879,-6.348,-28.992
136012,0.080,-0.712,-0.033,32.104,-12.512,-22.522
136013,0.038,-0.739,-0.015,28.687,-16.968,-16.296
136014,-0.011,-0.775,0.002,26.062,-21.179,-11.536
136015,-0.048,-0.804,0.040,21.057,-26.062,-6.287
136016,-0.088,-0.845,0.078,16.357,-28.381,-1.099
136017,-0.110,-0.865,0.111,10.803,-24.597,3.296
136018,-0.116,-0.854,0.104,6.165,-15.686,6.470
136019,-0.092,-0.850,0.103,3.906,-4.639,8.606
136020,-0.070,-0.858,0.111,4.028,4.211,10.437
136021,-0.042,-0.859,0.098,4.517,8.850,12.573
136022,-0.009,-0.831,0.053,3.723,9.949,14.893
136023,0.036,-0.774,-0.006,2.991,11.169,15.930
136024,0.077,-0.752,-0.046,5.371,13.489,15.808
136025,0.121,-0.822,-0.065,11.658,14.221,16.235
136026,0.183,-0.925,-0.072,16.541,10.498,17.639
136027,0.225,-1.018,-0.071,18.005,2.380,19.714
136028,0.220,-1.101,-0.070,16.968,-6.409,22.156
136029,0.168,-1.138,-0.088,14.221,-13.672,24.536
136030,0.030,-1.114,-0.135,11.902,-16.968,26.306
136031,-0.186,-1.084,-0.153,11.047,-12.573,26.794
136032,-0.330,-1.155,-0.065,11.597,-2.869,23.499
136033,-0.316,-1.400,0.148,11.292,5.920,13.062
136034,-0.170,-1.552,0.354,4.395,5.676,-3.052
136035,0.034,-1.522,0.456,-6.409,-1.404,-18.494
136036,0.182,-1.424,0.452,-8.423,-3.662,-35.706
136037,0.234,-1.323,0.362,-2.869,-5.859,-53.223
136038,0.367,-1.385,0.193,2.319,-15.930,-55.664
136039,0.199,-1.537,0.192,4.333,-28.320,-46.448
136040,0.002,-1.634,0.053,3.540,-39.612,-36.072
136041,-0.169,-1.571,-0.147,-2.563,-42.969,-33.569
136042,-0.230,-1.537,-0.238,-6.775,-26.367,-34.058
136043,-0.240,-1.598,-0.172,-16.479,-5.981,-33.997
136044,-0.276,-1.616,0.036,-31.799,4.700,-33.997
136045,-0.075,-1.520,0.158,-39.673,12.939,-36.682
136046,0.280,-1.415,0.019,-38.269,22.888,-43.823
136047,0.425,-1.294,-0.217,-36.987,16.235,-52.979
136048,0.376,-1.007,-0.330,-37.292,3.662,-51.147
136049,0.377,-0.720,-0.412,-28.381,-7.507,-36.011
136050,0.422,-0.522,-0.502,-15.503,-29.236,-25.146
136051,0.429,-0.555,-0.545,-1.221,-53.040,-16.907
136052,0.312,-0.869,-0.490,6.165,-68.115,-9.338
136053,0.172,-1.160,-0.351,-3.784,-69.336,-0.122
136054,0.017,-1.327,-0.156,-16.052,-61.096,8.118
136055,-0.120,-1.361,-0.050,-17.395,-52.979,6.775
136056,-0.214,-1.292,-0.004,-12.817,-43.640,2.625
136057,-0.224,-1.230,0.007,-6.287,-28.137,1.648
136058,-0.187,-1.212,-0.029,2.930,-8.179,2.014
136059,-0.147,-1.186,-0.081,9.705,10.254,4.578
136060,-0.130,-1.119,-0.102,12.512,24.719,8.240
136061,-0.119,-1.047,-0.087,13.062,31.189,10.864
136062,-0.097,-0.984,-0.068,16.541,27.588,12.329
136063,-0.062,-0.951,-0.044,23.193,18.372,13.672
136064,-0.029,-0.878,-0.005,26.794,7.996,15.442
136065,0.009,-0.802,0.028,29.053,-0.427,19.470
136066,0.033,-0.722,0.042,30.640,-6.409,23.132
136067,0.032,-0.657,0.045,32.776,-9.277,26.062
136068,0.017,-0.631,0.020,35.767,-10.803,27.466
136069,-0.000,-0.640,-0.012,36.438,-11.780,27.039
136070,0.002,-0.587,-0.049,34.485,-12.878,25.513
136071,0.028,-0.608,-0.085,34.180,-11.658,23.926
136072,0.072,-0.629,-0.105,31.006,-9.155,20.142
136073,0.116,-0.628,-0.082,24.841,-6.287,15.564
136074,0.130,-0.630,-0.061,19.653,-7.385,12.512
136075,0.161,-0.630,-0.031,13.428,-10.010,12.085
136076,0.202,-0.637,-0.016,8.911,-13.733,10.254
136077,0.216,-0.638,-0.022,6.042,-16.724,9.644
136078,0.218,-0.679,-0.041,5.066,-18.433,7.202
136079,0.198,-0.708,-0.063,3.479,-16.968,1.770
136080,0.170,-0.731,-0.079,-0.610,-12.512,-1.953
136081,0.166,-0.772,-0.064,-4.150,-7.141,-3.479
136082,0.170,-0.795,-0.065,-6.348,-3.357,-4.761
136083,0.161,-0.841,-0.068,-7.629,3.418,-5.920
136084,0.144,-0.831,-0.085,-11.780,14.282,-9.949
136085,0.132,-0.802,-0.101,-14.587,26.428,-15.930
136086,0.095,-0.796,-0.114,-14.221,33.264,-22.034
136087,0.030,-0.852,-0.146,-13.000,36.926,-27.588
136088,-0.054,-0.916,-0.161,-14.648,41.260,-31.189
136089,-0.141,-0.929,-0.126,-21.484,43.335,-32.349
136090,-0.168,-0.936,-0.110,-25.024,38.086,-32.837
136091,-0.172,-0.924,-0.050,-23.743,24.780,-32.959
136092,-0.164,-0.937,-0.029,-20.630,8.362,-29.968
136093,-0.131,-0.965,-0.008,-15.015,-2.563,-24.658
136094,-0.065,-0.956,-0.042,-11.658,-6.226,-19.531
136095,0.007,-0.989,-0.040,-8.240,2.197,-15.381
136096,0.064,-1.070,-0.005,-5.005,16.846,-11.536
136097,0.146,-1.117,-0.031,1.038,25.330,-8.545
136098,0.246,-1.152,-0.081,10.803,22.461,-6.409
136099,0.331,-1.191,-0.023,17.883,15.564,-3.906
136100,0.316,-1.319,0.178,21.545,14.038,0.366
136101,0.189,-1.460,0.415,21.545,14.099,5.859
136102,0.054,-1.548,0.542,22.278,15.625,12.329
136103,-0.009,-1.568,0.534,24.109,23.621,18.005
136104,0.009,-1.539,0.503,22.888,36.926,19.226
136105,0.090,-1.498,0.525,21.301,49.011,15.808
136106,0.197,-1.474,0.563,21.790,59.998,11.292
136107,0.210,-1.513,0.496,21.362,66.895,6.897
136108,0.460,-1.538,0.478,17.822,65.247,3.906
136109,0.674,-1.484,0.181,14.893,61.096,4.700
136110,0.736,-1.479,0.127,19.775,50.842,6.714
136111,0.674,-1.346,0.054,19.531,26.001,7.874
136112,0.507,-1.208,-0.082,21.484,6.531,8.545
136113,-0.007,-1.276,-0.194,26.184,-5.493,7.812
136114,0.087,-1.067,-0.263,27.100,-13.916,7.935
136115,0.379,-0.987,-0.402,37.292,-18.799,6.104
136116,0.101,-0.729,-0.576,33.264,-44.067,-2.869
136117,-0.252,-0.767,-0.517,34.851,-24.475,-28.381
136118,-0.740,-0.853,-0.265,33.813,16.052,-37.415
136119,-0.880,-1.170,-0.253,33.813,42.358,-10.559
136120,-0.916,-1.388,-0.345,26.672,36.011,13.062
136121,-0.790,-1.499,-0.467,17.029,13.855,43.457
136122,-0.563,-1.503,-0.770,6.165,-13.428,51.392
136123,-0.400,-1.360,-0.922,-9.521,-21.606,34.973
136124,-0.186,-1.146,-0.844,-27.161,-34.424,19.470
136125,-0.051,-1.120,-0.753,-28.442,-32.776,4.761
136126,0.050,-1.017,-0.689,-27.893,-11.841,-11.658
136127,0.099,-0.810,-0.606,-25.024,18.433,-23.315
136128,0.134,-0.737,-0.473,-12.024,45.166,-31.738
136129,0.114,-0.771,-0.411,9.399,51.758,-38.513
136130,0.051,-0.981,-0.316,12.634,36.316,-37.292
136131,0.138,-0.795,-0.221,-3.113,36.926,-34.851
136132,0.097,-0.775,-0.271,18.311,45.288,-28.442
136133,0.006,-0.801,-0.256,39.368,57.556,-26.794
136134,-0.049,-0.692,-0.203,52.246,70.007,-34.241
136135,-0.071,-0.731,-0.171,61.768,91.797,-44.189
136136,-0.015,-0.585,-0.142,61.340,106.384,-50.903
136137,-0.067,-0.476,-0.058,53.650,103.394,-60.120
136138,-0.005,-0.504,-0.078,52.246,76.233,-58.777
136139,0.107,-0.578,-0.021,47.180,34.241,-41.748
136140,0.063,-0.530,0.043,41.321,11.902,-32.959
136141,0.044,-0.591,-0.123,53.406,10.010,-16.907
136142,-0.012,-0.774,-0.326,38.086,7.263,-3.845
136143,0.157,-0.389,-0.096,4.822,-12.024,14.893
136144,0.158,-0.325,-0.231,14.709,19.958,20.630
136145,0.034,-0.619,-0.402,28.870,39.246,15.076
136146,0.018,-0.769,-0.435,31.006,29.724,11.353
136147,-0.010,-0.808,-0.399,23.926,16.357,12.878
136148,-0.017,-0.836,-0.277,19.592,5.859,16.418
136149,-0.023,-0.914,-0.187,15.259,0.183,21.790
136150,-0.150,-1.013,-0.219,5.615,-5.859,29.053
136151,-0.181,-1.107,-0.208,-11.108,-15.503,37.476
136152,-0.193,-1.174,-0.226,-34.241,-25.940,45.044
136153,-0.173,-1.163,-0.269,-53.711,-39.063,46.387
136154,-0.113,-1.031,-0.322,-66.345,-49.438,46.082
136155,0.022,-0.941,-0.384,-61.584,-55.054,40.222
136156,0.155,-0.883,-0.461,-50.720,-55.542,43.884
136157,0.324,-0.905,-0.408,-46.753,-52.429,53.528
136158,0.436,-1.009,-0.378,-40.100,-46.509,41.931
136159,0.419,-0.997,-0.322,-45.532,-41.809,32.471
136160,0.365,-0.927,-0.136,-45.471,-42.480,30.151
136161,0.347,-0.942,-0.007,-36.621,-56.946,33.203
136162,0.343,-0.929,0.050,-29.663,-73.120,36.926
136163,0.354,-0.986,0.072,-20.935,-86.060,36.255
136164,0.333,-1.020,0.077,-14.404,-101.501,34.607
136165,0.320,-0.984,0.048,-11.353,-115.540,35.156
136166,0.342,-0.921,-0.020,-5.981,-126.526,36.865
136167,0.375,-0.912,-0.094,-1.038,-140.076,36.438
136168,0.419,-0.872,-0.130,-2.075,-160.095,34.424
136169,0.436,-0.913,-0.161,-5.920,-177.307,31.921
136170,0.366,-0.897,-0.097,-10.010,-182.678,29.846
136171,0.245,-0.867,-0.006,-4.822,-182.495,25.940
136172,0.111,-0.893,0.050,10.925,-183.899,19.775
136173,-0.039,-0.994,0.003,30.884,-190.430,13.672
+136174,-0.211,-1.128,-0.111,46.387,-203.186,8.423
136175,-0.358,-1.293,-0.163,51.941,-215.942,3.906
136176,-0.484,-1.420,-0.216,47.119,-219.971,-2.808
136177,-0.532,-1.463,-0.331,39.673,-213.684,-13.062
136178,-0.556,-1.445,-0.439,35.522,-209.412,-21.118
136179,-0.427,-1.482,-0.516,37.598,-203.491,-29.602
136180,-0.274,-1.513,-0.577,39.673,-201.050,-36.743
136181,-0.102,-1.430,-0.698,41.443,-200.684,-37.964
136182,0.044,-1.356,-0.853,47.852,-193.176,-37.842
136183,0.191,-1.305,-0.873,54.626,-186.462,-38.696
136184,0.319,-1.309,-0.732,47.119,-183.411,-35.278
136185,0.376,-1.213,-0.590,30.945,-171.631,-30.212
136186,0.322,-1.122,-0.541,22.400,-154.480,-31.433
136187,0.214,-1.072,-0.583,23.865,-143.372,-37.231
136188,0.064,-1.081,-0.623,34.912,-133.179,-41.504
136189,-0.050,-1.103,-0.682,50.171,-120.850,-42.786
136190,-0.052,-1.153,-0.780,64.819,-103.088,-41.260
136191,0.083,-1.083,-0.748,66.833,-75.073,-41.870
136192,0.269,-0.973,-0.689,55.359,-43.701,-46.265
136193,0.475,-0.882,-0.814,33.752,-17.090,-46.692
136194,0.588,-0.712,-0.922,-3.906,6.104,-36.499
136195,0.645,-0.548,-0.877,-33.630,26.123,-22.644
136196,0.697,-0.488,-0.712,-39.612,39.490,-16.357
136197,0.691,-0.506,-0.585,-29.480,42.847,-17.578
136198,0.639,-0.543,-0.526,-19.226,37.537,-23.254
136199,0.538,-0.503,-0.557,-15.198,33.203,-29.480
136200,0.450,-0.473,-0.588,-12.512,32.166,-34.424
136201,0.381,-0.521,-0.550,-10.010,34.058,-37.170
136202,0.289,-0.615,-0.476,-12.634,37.964,-36.072
136203,0.178,-0.690,-0.407,-18.494,42.969,-31.372
136204,0.074,-0.735,-0.365,-22.034,47.974,-26.489
136205,0.041,-0.780,-0.353,-21.973,51.270,-22.217
136206,0.076,-0.820,-0.370,-20.142,48.828,-17.944
136207,0.129,-0.851,-0.453,-18.738,41.870,-13.916
136208,0.175,-0.912,-0.526,-17.212,36.804,-10.376
136209,0.213,-0.991,-0.504,-16.785,34.973,-7.507
136210,0.231,-1.041,-0.424,-17.395,30.334,-4.639
136211,0.227,-1.046,-0.341,-17.395,23.621,-2.136
136212,0.182,-1.027,-0.271,-16.541,19.592,1.038
136213,0.108,-1.001,-0.205,-14.099,18.066,3.662
136214,0.046,-0.934,-0.166,-11.353,18.066,5.615
136215,0.033,-0.865,-0.139,-8.118,18.982,6.592
136216,0.036,-0.846,-0.132,-3.540,17.456,6.592
136217,0.040,-0.888,-0.159,-0.244,15.869,7.141
136218,0.028,-0.970,-0.233,1.526,16.846,9.460
136219,0.013,-1.050,-0.282,1.099,19.287,12.756
136220,0.011,-1.134,-0.266,-1.953,20.203,15.991
136221,0.013,-1.203,-0.222,-7.019,19.043,18.555
136222,0.016,-1.254,-0.172,-11.536,17.395,20.691
136223,0.025,-1.268,-0.155,-14.832,15.198,21.118
136224,0.061,-1.243,-0.166,-15.808,11.902,20.325
136225,0.131,-1.204,-0.165,-14.282,8.606,18.188
136226,0.198,-1.172,-0.141,-13.550,5.493,15.442
136227,0.231,-1.121,-0.079,-15.442,1.404,12.512
136228,0.227,-1.050,-0.009,-18.005,-3.113,10.132
136229,0.192,-0.999,0.040,-18.677,-7.874,9.094
136230,0.123,-0.991,0.074,-15.381,-12.634,8.606
136231,0.041,-1.001,0.097,-10.376,-17.029,8.606
136232,-0.020,-1.040,0.103,-4.883,-21.912,9.766
136233,-0.073,-1.083,0.089,-0.549,-26.917,10.559
136234,-0.116,-1.104,0.064,1.770,-30.396,10.071
136235,-0.142,-1.096,0.033,1.953,-32.227,9.460
136236,-0.144,-1.064,0.003,0.732,-32.959,8.179
136237,-0.128,-1.036,-0.017,-0.488,-33.020,7.446
136238,-0.108,-1.001,-0.033,-2.686,-33.936,7.324
136239,-0.089,-0.977,-0.048,-5.005,-35.217,7.751
136240,-0.068,-0.959,-0.061,-6.958,-35.156,7.874
136241,-0.046,-0.944,-0.077,-8.484,-33.630,8.057
136242,-0.028,-0.934,-0.105,-9.460,-31.006,8.118
136243,-0.025,-0.927,-0.130,-10.315,-27.588,7.507
136244,-0.018,-0.933,-0.135,-11.414,-22.888,6.958
136245,-0.015,-0.945,-0.120,-12.207,-17.639,5.737
136246,-0.007,-0.959,-0.099,-13.367,-12.756,4.822
136247,0.002,-0.971,-0.082,-14.954,-9.033,3.906
136248,0.011,-0.985,-0.068,-15.747,-6.714,3.052
136249,0.015,-0.989,-0.055,-15.930,-5.493,2.808
136250,0.021,-0.992,-0.059,-16.235,-5.310,2.930
136251,0.027,-0.990,-0.081,-17.090,-6.836,3.052
136252,0.034,-0.979,-0.102,-18.188,-10.437,3.662
136253,0.042,-0.984,-0.103,-17.273,-14.709,4.395
136254,0.058,-1.000,-0.088,-15.381,-17.090,5.249
136255,0.066,-0.998,-0.073,-14.954,-18.188,5.676
136256,0.068,-0.992,-0.067,-15.747,-18.860,5.981
136257,0.055,-0.984,-0.063,-15.137,-18.616,5.676
136258,0.036,-0.993,-0.065,-13.062,-18.250,5.127
136259,0.018,-1.001,-0.073,-10.132,-18.066,4.150
136260,0.016,-1.017,-0.084,-6.897,-18.127,2.930
136261,0.025,-1.033,-0.093,-4.822,-17.944,1.709
136262,0.048,-1.039,-0.099,-4.517,-18.372,0.244
136263,0.063,-1.029,-0.100,-5.371,-20.264,0.061
136264,0.079,-1.007,-0.098,-6.042,-23.315,0.793
136265,0.085,-0.993,-0.092,-5.371,-26.184,1.465
136266,0.079,-0.991,-0.092,-4.028,-28.137,2.319
136267,0.063,-0.999,-0.094,-3.479,-28.442,3.418
