n,aX,aY,aZ,gX,gY,gZ
6190,0.121,-0.851,-0.004,-0.122,6.348,-43.274
6191,0.115,-0.776,-0.026,-1.587,4.333,-44.312
6192,0.110,-0.667,-0.050,-0.671,0.793,-45.654
6193,0.100,-0.587,-0.064,3.296,-3.113,-46.509
6194,0.078,-0.599,-0.074,9.460,-5.981,-46.326
6195,0.061,-0.633,-0.074,13.977,-7.507,-44.128
6196,0.038,-0.657,-0.060,15.747,-8.545,-39.490
6197,0.027,-0.693,-0.054,16.846,-9.766,-34.485
6198,0.016,-0.731,-0.051,16.785,-12.146,-29.602
6199,-0.003,-0.750,-0.018,14.526,-15.137,-24.658
6200,-0.023,-0.751,0.001,12.024,-19.470,-20.508
6201,-0.047,-0.752,0.012,7.996,-22.095,-16.724
6202,-0.055,-0.729,0.001,4.639,-22.522,-11.841
6203,-0.049,-0.702,-0.010,4.028,-19.714,-6.592
6204,-0.044,-0.700,-0.008,5.798,-15.991,-3.418
6205,-0.056,-0.705,0.036,7.080,-12.146,-1.099
6206,-0.056,-0.702,0.065,9.094,-10.254,3.235
6207,-0.051,-0.700,0.078,11.536,-9.644,8.423
6208,-0.031,-0.716,0.071,13.855,-8.850,12.512
6209,0.008,-0.768,0.042,17.456,-9.949,16.418
6210,0.063,-0.825,0.020,20.386,-11.475,19.653
6211,0.129,-0.920,-0.004,21.606,-13.367,21.912
6212,0.215,-1.026,-0.039,21.301,-17.700,22.827
6213,0.288,-1.114,-0.099,18.982,-24.048,22.278
6214,0.255,-1.126,-0.199,16.235,-28.320,19.897
6215,0.095,-1.093,-0.328,13.733,-23.499,15.991
6216,-0.093,-1.065,-0.384,10.376,-6.348,12.329
6217,-0.210,-1.097,-0.280,4.578,12.695,10.254
6218,-0.220,-1.285,0.005,-1.770,17.822,8.728
6219,-0.145,-1.457,0.310,-8.362,1.709,0.244
6220,-0.033,-1.506,0.464,-12.329,-15.930,-13.916
6221,0.089,-1.471,0.397,-15.564,-18.982,-29.724
6222,0.166,-1.395,0.279,-16.541,-10.132,-36.499
6223,0.168,-1.327,0.244,-15.869,-1.038,-42.175
6224,0.142,-1.305,0.252,-14.221,0.793,-47.791
6225,0.111,-1.321,0.208,-12.451,-2.686,-48.401
6226,0.063,-1.474,0.059,-9.155,-7.324,-37.659
6227,-0.110,-1.587,0.078,1.221,-7.446,-30.945
6228,-0.311,-1.456,-0.152,8.179,-19.836,-31.189
6229,-0.213,-1.554,-0.087,15.015,-23.071,-33.386
6230,-0.073,-1.574,0.110,4.211,-1.709,-32.532
6231,-0.198,-1.389,-0.179,-7.568,9.766,-31.799
6232,-0.355,-1.208,-0.597,-18.127,1.404,-33.936
6233,-0.338,-1.098,-0.695,-24.231,-3.967,-34.119
6234,-0.097,-1.053,-0.481,-25.146,-3.906,-35.156
6235,0.229,-0.856,-0.277,-31.494,-9.827,-33.020
6236,0.480,-0.630,-0.219,-34.729,-19.226,-22.400
6237,0.634,-0.575,-0.342,-24.902,-31.006,-7.507
6238,0.541,-0.802,-0.457,-12.634,-37.292,-2.869
6239,0.271,-1.062,-0.409,-6.042,-34.729,-9.033
6240,-0.004,-1.183,-0.285,-6.531,-29.663,-11.292
6241,-0.190,-1.200,-0.126,-9.888,-24.719,-10.071
6242,-0.314,-1.211,-0.039,-8.423,-17.944,-10.681
6243,-0.361,-1.227,-0.043,-3.479,-4.639,-11.292
6244,-0.365,-1.210,-0.066,2.075,9.949,-8.179
6245,-0.313,-1.142,-0.084,4.700,19.470,0.366
6246,-0.240,-1.027,-0.113,5.493,20.935,11.719
6247,-0.172,-0.964,-0.117,8.301,16.357,22.156
6248,-0.114,-0.945,-0.109,11.963,10.803,30.518
6249,-0.041,-0.925,-0.089,11.780,7.141,37.354
6250,0.027,-0.871,-0.062,8.301,6.470,41.565
6251,0.070,-0.790,-0.056,4.150,8.545,42.053
6252,0.088,-0.656,-0.073,0.916,10.925,39.795
6253,0.087,-0.564,-0.081,0.488,13.489,36.621
6254,0.088,-0.509,-0.080,4.150,15.991,33.875
6255,0.100,-0.498,-0.066,8.789,16.541,29.907
6256,0.094,-0.551,-0.068,13.916,15.015,24.902
6257,0.097,-0.646,-0.086,18.127,14.160,20.508
6258,0.100,-0.705,-0.098,18.372,15.442,16.724
6259,0.110,-0.736,-0.088,15.686,17.273,14.160
6260,0.134,-0.762,-0.067,11.536,19.104,12.024
6261,0.135,-0.795,-0.047,6.836,22.217,9.460
6262,0.113,-0.830,-0.022,2.136,24.658,5.676
6263,0.107,-0.860,-0.011,-2.625,25.208,2.869
6264,0.100,-0.858,-0.008,-8.911,25.696,0.244
6265,0.103,-0.841,-0.004,-16.174,22.949,-2.014
6266,0.109,-0.851,0.002,-20.752,19.592,-3.540
6267,0.113,-0.847,0.013,-24.109,16.907,-5.432
6268,0.116,-0.824,0.052,-25.513,14.587,-6.958
6269,0.099,-0.822,0.079,-23.315,11.353,-8.728
6270,0.054,-0.788,0.100,-18.921,9.216,-10.742
6271,-0.026,-0.779,0.094,-14.954,10.071,-12.634
6272,-0.090,-0.802,0.079,-10.254,15.503,-14.221
6273,-0.075,-0.866,0.072,-5.066,25.085,-15.442
6274,-0.059,-0.940,0.053,2.380,34.241,-14.526
6275,-0.052,-1.025,0.016,11.902,39.551,-12.390
6276,-0.005,-1.140,-0.090,23.682,34.607,-9.155
6277,0.071,-1.232,-0.115,28.687,25.818,-5.371
6278,0.132,-1.248,-0.057,25.635,15.442,-1.648
6279,0.214,-1.227,0.010,18.677,6.409,0.854
6280,0.294,-1.307,0.091,12.024,2.686,3.845
6281,0.341,-1.337,0.218,3.784,5.859,9.338
6282,0.271,-1.357,0.339,-10.376,12.756,13.489
6283,0.139,-1.366,0.369,-20.142,16.235,16.724
6284,0.073,-1.454,0.265,-23.926,15.808,19.714
6285,0.116,-1.534,0.276,-21.240,15.198,26.550
6286,0.149,-1.562,-0.048,-7.263,18.005,41.138
6287,0.251,-1.725,-0.241,10.010,10.193,49.255
6288,0.269,-1.768,-0.104,6.531,-8.972,58.167
6289,0.158,-1.635,0.032,-3.967,-23.132,67.200
6290,0.224,-1.275,-0.219,-6.531,-27.466,74.097
6291,0.318,-1.003,-0.447,-12.817,-28.015,71.289
6292,0.266,-1.026,-0.464,-13.855,-21.912,64.148
6293,0.110,-0.962,-0.433,-18.433,-18.616,61.646
6294,-0.139,-0.814,-0.376,-26.855,-10.132,56.274
6295,-0.358,-0.780,-0.353,-23.987,6.165,47.363
6296,-0.451,-0.879,-0.386,-15.320,23.437,39.429
6297,-0.348,-1.016,-0.399,-13.611,39.978,34.668
6298,-0.186,-1.142,-0.401,-14.832,45.654,30.518
6299,-0.055,-1.164,-0.345,-15.808,39.001,25.818
6300,0.078,-1.137,-0.268,-14.771,31.555,21.423
6301,0.259,-1.097,-0.205,-14.893,26.978,17.944
6302,0.397,-1.074,-0.141,-12.695,21.729,14.343
6303,0.462,-1.078,-0.095,-7.751,11.902,8.484
6304,0.470,-1.057,-0.106,-4.395,0.122,0.488
6305,0.453,-1.008,-0.141,-2.441,-8.484,-7.812
6306,0.415,-0.963,-0.155,-1.221,-11.536,-16.357
6307,0.349,-0.914,-0.125,-1.465,-10.986,-23.254
6308,0.278,-0.887,-0.080,-1.770,-9.277,-29.968
6309,0.213,-0.861,-0.054,-0.366,-8.911,-37.720
6310,0.148,-0.830,-0.040,-0.061,-10.498,-44.983
6311,0.103,-0.774,-0.039,0.732,-13.489,-48.523
6312,0.091,-0.707,-0.056,3.113,-16.785,-48.767
6313,0.068,-0.625,-0.071,6.897,-19.287,-47.791
6314,0.049,-0.548,-0.075,12.146,-21.362,-46.570
6315,0.034,-0.633,-0.090,19.470,-23.621,-44.678
6316,0.018,-0.699,-0.108,23.987,-25.574,-40.771
6317,-0.010,-0.649,-0.088,21.423,-27.771,-37.781
6318,-0.056,-0.632,-0.089,20.325,-30.579,-36.377
6319,-0.092,-0.654,-0.090,20.813,-31.982,-34.973
6320,-0.110,-0.700,-0.089,19.470,-32.227,-32.288
6321,-0.124,-0.747,-0.081,17.212,-31.738,-27.832
6322,-0.140,-0.779,-0.057,14.221,-29.785,-22.949
6323,-0.127,-0.781,-0.039,11.292,-26.489,-17.761
6324,-0.093,-0.785,-0.030,8.789,-24.048,-13.000
6325,-0.048,-0.814,-0.020,6.653,-22.766,-8.301
6326,-0.023,-0.837,0.003,4.883,-22.705,-3.479
6327,-0.020,-0.844,0.040,2.686,-23.193,0.488
6328,-0.015,-0.844,0.068,0.610,-23.193,4.333
6329,-0.009,-0.827,0.076,-1.099,-21.423,8.118
6330,-0.007,-0.840,0.073,-0.793,-17.334,10.864
6331,0.003,-0.857,0.064,0.183,-12.878,12.878
6332,0.023,-0.895,0.054,2.747,-9.033,14.038
6333,0.046,-0.948,0.023,6.592,-7.202,14.099
6334,0.079,-1.008,0.010,10.620,-6.836,14.404
6335,0.100,-1.046,-0.028,14.648,-8.789,16.052
6336,0.079,-1.054,-0.067,18.616,-11.963,16.602
6337,-0.016,-1.058,-0.145,22.034,-11.414,16.479
6338,-0.141,-1.074,-0.245,25.146,-1.038,14.343
6339,-0.239,-1.162,-0.262,23.926,14.648,11.414
6340,-0.262,-1.266,-0.102,14.709,25.024,9.949
6341,-0.204,-1.336,0.150,3.296,20.447,4.639
6342,-0.083,-1.355,0.327,-0.549,6.531,-6.042
6343,0.079,-1.331,0.331,-2.258,-4.578,-17.334
6344,0.199,-1.310,0.236,-3.540,-7.202,-25.085
6345,0.246,-1.354,0.179,-3.357,-1.282,-26.672
6346,0.252,-1.361,0.219,-7.202,4.517,-26.367
6347,0.201,-1.320,0.207,-13.733,3.235,-30.762
6348,0.176,-1.426,0.063,-16.968,0.916,-30.884
6349,-0.012,-1.560,0.119,-10.254,2.930,-34.058
6350,-0.261,-1.431,-0.140,-3.906,-8.301,-35.828
6351,-0.239,-1.532,-0.110,4.272,-13.184,-34.668
6352,-0.114,-1.444,0.113,-4.028,6.348,-37.048
6353,-0.175,-1.207,-0.105,-10.132,18.433,-37.781
6354,-0.311,-1.119,-0.607,-5.615,6.165,-37.781
6355,-0.257,-1.238,-0.821,-2.930,-9.399,-34.790
6356,-0.062,-1.233,-0.666,-14.343,-12.268,-31.250
6357,0.258,-1.027,-0.416,-35.461,-12.268,-23.804
6358,0.456,-0.756,-0.322,-44.189,-19.348,-7.568
6359,0.526,-0.690,-0.442,-38.269,-29.663,8.606
6360,0.410,-0.855,-0.523,-29.480,-30.151,9.094
6361,0.121,-0.995,-0.486,-26.489,-24.109,-1.648
6362,-0.090,-1.078,-0.335,-25.452,-23.621,-3.845
6363,-0.195,-1.136,-0.147,-22.766,-27.344,-2.258
6364,-0.240,-1.153,-0.040,-19.592,-28.992,-3.784
6365,-0.230,-1.196,-0.041,-13.794,-23.010,-7.812
6366,-0.204,-1.188,-0.066,-7.263,-10.742,-10.010
6367,-0.172,-1.102,-0.073,-3.418,-0.061,-5.310
6368,-0.136,-0.993,-0.070,0.305,5.188,3.723
6369,-0.101,-0.934,-0.082,6.653,3.235,13.550
6370,-0.072,-0.947,-0.089,14.832,-1.831,22.644
6371,-0.054,-0.978,-0.079,19.775,-5.859,30.212
6372,-0.042,-0.958,-0.062,17.944,-8.545,35.095
6373,-0.030,-0.878,-0.060,12.634,-9.216,36.621
6374,-0.027,-0.773,-0.079,8.057,-6.897,36.804
6375,-0.018,-0.646,-0.093,5.920,-3.479,37.170
6376,0.000,-0.540,-0.097,7.202,-0.732,36.926
6377,0.008,-0.547,-0.115,12.024,0.427,35.767
6378,0.012,-0.593,-0.128,17.151,1.526,34.241
6379,0.003,-0.643,-0.140,18.921,4.700,30.823
6380,0.010,-0.677,-0.142,17.029,10.193,25.269
6381,0.020,-0.705,-0.136,13.550,15.564,19.226
6382,0.029,-0.722,-0.112,9.094,19.653,13.733
6383,0.052,-0.750,-0.070,4.883,22.461,9.338
6384,0.075,-0.776,-0.021,2.075,23.621,6.348
6385,0.091,-0.807,0.010,0.061,21.912,4.272
6386,0.105,-0.818,0.029,-1.465,19.226,2.563
6387,0.113,-0.818,0.032,-2.441,16.296,0.671
6388,0.125,-0.818,0.027,-2.747,14.832,-1.648
6389,0.136,-0.833,0.016,-3.052,13.916,-3.601
6390,0.128,-0.827,0.020,-4.578,13.550,-5.981
6391,0.104,-0.798,0.044,-6.592,13.184,-8.545
6392,0.088,-0.796,0.078,-5.920,13.672,-10.315
6393,0.075,-0.786,0.095,-3.296,15.930,-12.146
6394,0.037,-0.883,0.125,1.343,20.508,-14.160
6395,-0.004,-0.991,0.122,4.700,23.132,-15.930
6396,-0.011,-1.129,0.116,3.113,26.733,-14.709
6397,-0.042,-1.161,0.136,-1.282,30.640,-10.315
6398,-0.068,-1.147,0.093,-5.615,31.555,-6.958
6399,-0.024,-1.164,0.002,-4.028,27.710,-4.333
6400,0.082,-1.190,-0.072,0.549,18.005,-1.404
6401,0.177,-1.215,-0.119,3.052,4.395,2.380
6402,0.307,-1.246,-0.106,1.831,-6.287,6.836
6403,0.402,-1.273,0.006,-5.554,-9.460,10.376
6404,0.380,-1.273,0.192,-15.320,-3.540,14.038
6405,0.246,-1.262,0.339,-23.926,7.263,16.541
6406,0.056,-1.244,0.386,-29.907,14.832,17.090
6407,-0.070,-1.223,0.388,-29.663,17.029,18.494
6408,-0.109,-1.170,0.339,-22.400,17.395,21.179
6409,-0.147,-1.359,0.242,-7.812,17.334,23.437
6410,-0.054,-1.563,0.043,19.653,17.578,34.424
6411,0.109,-1.528,-0.430,40.161,26.306,47.607
6412,0.008,-1.571,-0.144,39.001,32.104,47.852
6413,0.035,-1.476,0.068,12.085,26.611,51.697
6414,0.268,-1.373,-0.252,-7.507,19.104,58.838
6415,0.366,-1.258,-0.559,-18.372,12.390,60.181
6416,0.359,-1.058,-0.717,-18.982,-1.404,56.152
6417,0.310,-0.964,-0.552,-20.508,-12.634,54.138
6418,0.077,-0.896,-0.302,-30.640,-10.376,51.880
6419,-0.155,-0.853,-0.284,-33.691,3.052,48.096
6420,-0.224,-0.850,-0.374,-29.419,19.653,40.405
6421,-0.159,-0.933,-0.456,-21.973,28.870,30.334
6422,-0.061,-1.052,-0.448,-16.174,26.917,21.729
6423,0.041,-1.139,-0.373,-14.221,21.790,15.625
6424,0.172,-1.169,-0.305,-15.381,17.639,12.024
6425,0.259,-1.146,-0.223,-18.616,14.221,8.362
6426,0.316,-1.051,-0.143,-19.775,11.536,3.906
6427,0.331,-0.992,-0.047,-16.907,7.690,-0.916
6428,0.310,-0.992,-0.025,-9.583,0.122,-5.127
6429,0.283,-0.999,-0.067,-3.784,-9.644,-10.254
6430,0.239,-0.947,-0.128,-1.404,-18.738,-16.846
6431,0.208,-0.922,-0.188,1.160,-23.499,-23.682
6432,0.174,-0.922,-0.213,3.845,-21.240,-30.579
6433,0.132,-0.902,-0.190,3.113,-13.977,-35.828
6434,0.110,-0.821,-0.127,-0.610,-7.141,-39.307
6435,0.099,-0.745,-0.085,-1.770,-4.639,-41.504
6436,0.077,-0.664,-0.072,0.977,-5.737,-42.847
6437,0.055,-0.656,-0.078,6.409,-8.850,-42.908
6438,0.046,-0.661,-0.100,12.573,-13.184,-41.504
6439,0.040,-0.654,-0.120,16.235,-17.029,-38.025
6440,0.025,-0.657,-0.120,17.090,-18.555,-34.363
6441,0.011,-0.730,-0.136,17.639,-19.531,-30.640
6442,0.003,-0.790,-0.120,16.174,-19.348,-24.231
6443,-0.021,-0.844,-0.091,12.573,-20.142,-20.691
6444,-0.052,-0.847,-0.051,7.263,-21.729,-18.311
6445,-0.062,-0.809,-0.016,2.747,-21.240,-15.564
6446,-0.067,-0.749,0.009,-0.671,-19.470,-12.878
6447,-0.059,-0.722,0.023,-0.854,-16.663,-11.353
6448,-0.058,-0.731,0.029,2.197,-13.916,-9.949
6449,-0.056,-0.747,0.033,4.761,-11.353,-9.460
6450,-0.049,-0.763,0.050,7.141,-8.423,-7.874
6451,-0.032,-0.788,0.056,8.972,-6.165,-4.639
6452,-0.015,-0.781,0.061,9.949,-4.822,-2.075
6453,0.006,-0.799,0.048,11.475,-5.432,1.282
6454,0.043,-0.798,0.036,13.245,-6.470,5.249
6455,0.098,-0.826,0.022,14.893,-7.568,8.911
6456,0.147,-0.840,0.006,16.174,-9.583,11.475
6457,0.179,-0.880,-0.009,17.456,-10.620,13.977
6458,0.201,-0.930,-0.026,18.982,-11.414,15.808
6459,0.197,-0.997,-0.047,19.958,-12.695,16.785
6460,0.151,-1.056,-0.086,20.203,-14.832,16.418
6461,0.073,-1.114,-0.138,18.982,-14.648,15.076
6462,-0.017,-1.157,-0.175,15.869,-10.681,13.794
6463,-0.105,-1.185,-0.188,11.841,-5.615,12.573
6464,-0.162,-1.241,-0.151,6.714,-1.221,10.498
6465,-0.168,-1.361,-0.002,-0.488,-0.366,6.165
6466,-0.128,-1.419,0.203,-9.033,-7.507,-0.793
6467,-0.013,-1.376,0.348,-16.663,-16.296,-10.010
6468,0.134,-1.323,0.341,-19.653,-18.127,-20.203
6469,0.214,-1.288,0.272,-18.738,-13.611,-26.306
6470,0.247,-1.295,0.232,-14.343,-10.315,-29.602
6471,0.302,-1.484,0.116,-11.475,-11.353,-32.898
6472,0.169,-1.655,0.199,-6.226,-10.620,-40.710
6473,-0.052,-1.504,-0.062,-3.540,-19.104,-55.786
6474,-0.235,-1.494,-0.133,1.953,-22.034,-63.660
6475,-0.203,-1.563,0.005,-4.761,-6.104,-50.964
6476,-0.065,-1.516,0.092,-11.475,1.892,-42.725
6477,-0.099,-1.346,-0.016,-6.653,-2.319,-39.734
6478,-0.256,-1.204,-0.352,-12.390,-12.878,-35.461
6479,-0.257,-1.106,-0.576,-24.170,-18.005,-31.250
6480,-0.098,-1.033,-0.566,-28.076,-15.991,-28.259
6481,0.052,-0.861,-0.483,-32.959,-14.709,-25.940
6482,0.270,-0.689,-0.370,-40.283,-21.545,-22.949
6483,0.319,-0.583,-0.388,-37.720,-33.875,-17.151
6484,0.272,-0.589,-0.411,-33.020,-38.879,-8.728
6485,0.160,-0.822,-0.357,-20.935,-34.424,-4.883
6486,0.042,-1.044,-0.246,-8.179,-26.855,-7.568
6487,-0.049,-1.139,-0.145,-3.479,-21.118,-13.245
6488,-0.150,-1.182,-0.082,-0.977,-15.381,-19.165
6489,-0.235,-1.192,-0.071,2.197,-7.019,-21.484
6490,-0.275,-1.185,-0.089,4.578,3.967,-18.127
6491,-0.280,-1.181,-0.091,6.714,15.076,-10.010
6492,-0.269,-1.164,-0.075,8.362,21.912,0.427
6493,-0.246,-1.111,-0.075,10.315,21.423,11.841
6494,-0.230,-1.038,-0.077,10.986,16.052,20.874
6495,-0.204,-1.024,-0.070,11.536,10.437,27.283
6496,-0.146,-0.999,-0.060,11.047,8.362,32.776
6497,-0.099,-0.954,-0.043,6.592,9.827,36.438
6498,-0.059,-0.851,-0.033,1.282,12.756,37.903
6499,-0.020,-0.716,-0.030,-1.282,15.747,37.659
6500,0.020,-0.626,-0.037,0.122,17.151,35.889
6501,0.049,-0.574,-0.049,4.517,17.517,33.691
6502,0.069,-0.599,-0.065,9.277,18.860,31.311
6503,0.077,-0.637,-0.078,12.268,22.095,28.137
6504,0.090,-0.673,-0.091,12.756,26.245,24.841
6505,0.108,-0.719,-0.073,11.108,30.945,21.667
6506,0.125,-0.761,-0.059,8.972,34.607,18.188
6507,0.141,-0.799,-0.049,6.409,36.987,14.648
6508,0.143,-0.818,-0.037,2.380,36.987,12.634
6509,0.143,-0.802,-0.027,-1.587,35.095,11.230
6510,0.126,-0.789,-0.017,-3.540,32.593,8.911
6511,0.114,-0.778,0.001,-3.601,28.870,6.531
6512,0.108,-0.772,0.015,-3.174,25.818,3.723
6513,0.098,-0.778,0.020,-1.831,22.766,0.183
6514,0.106,-0.776,0.031,-2.991,20.935,-3.601
6515,0.121,-0.810,0.041,-3.723,20.813,-7.996
6516,0.120,-0.862,0.049,-8.362,20.630,-11.292
6517,0.108,-0.869,0.046,-16.602,21.118,-11.841
6518,0.069,-0.830,0.026,-22.583,22.766,-12.085
6519,0.011,-0.822,0.007,-20.569,24.414,-12.939
6520,-0.042,-0.874,0.014,-14.893,25.024,-13.977
6521,-0.073,-0.954,0.042,-9.094,24.292,-14.343
6522,-0.078,-1.034,0.056,-5.798,23.804,-13.306
6523,-0.049,-1.104,0.032,-3.906,23.254,-11.658
6524,0.011,-1.154,-0.022,-0.488,21.057,-9.338
6525,0.113,-1.193,-0.086,4.150,16.418,-6.287
6526,0.189,-1.250,-0.099,6.287,11.292,-3.357
6527,0.242,-1.299,-0.021,2.991,9.033,0.244
6528,0.286,-1.331,0.111,-4.333,10.864,6.470
6529,0.258,-1.322,0.257,-11.108,13.550,14.099
6530,0.171,-1.250,0.353,-14.099,15.015,21.606
6531,0.085,-1.182,0.373,-13.428,13.855,26.123
6532,0.037,-1.217,0.355,-7.019,10.071,29.053
6533,0.026,-1.317,0.339,-2.136,7.141,31.494
6534,0.003,-1.441,0.273,-2.380,5.981,33.691
6535,0.101,-1.524,0.173,7.874,7.812,40.588
6536,0.225,-1.499,-0.207,20.752,11.719,47.729
6537,0.204,-1.548,-0.048,24.231,10.010,48.340
6538,0.036,-1.419,0.194,10.620,0.671,53.223
6539,0.218,-1.227,-0.003,-0.549,0.732,57.617
6540,0.370,-1.192,-0.321,-10.559,3.113,55.542
6541,0.385,-1.050,-0.657,-14.648,-10.193,51.514
6542,0.357,-0.918,-0.773,-9.583,-25.330,47.302
6543,0.208,-0.903,-0.555,-11.475,-26.062,45.288
6544,-0.041,-0.841,-0.259,-26.794,-16.663,46.265
6545,-0.257,-0.818,-0.221,-33.447,-5.432,45.898
6546,-0.368,-0.855,-0.269,-28.442,4.333,43.274
6547,-0.325,-0.995,-0.311,-17.090,8.972,39.246
6548,-0.204,-1.138,-0.296,-10.010,5.310,36.011
6549,-0.048,-1.219,-0.247,-8.301,-1.465,33.813
6550,0.136,-1.184,-0.202,-8.789,-7.629,31.128
6551,0.293,-1.115,-0.184,-9.216,-13.000,26.367
6552,0.384,-1.080,-0.134,-6.714,-17.517,20.935
6553,0.413,-1.046,-0.083,-3.845,-22.400,13.245
6554,0.384,-1.043,-0.060,-0.854,-26.733,3.540
6555,0.325,-1.041,-0.065,1.282,-28.015,-6.287
6556,0.257,-1.024,-0.088,2.747,-26.123,-16.541
6557,0.199,-0.995,-0.108,4.089,-24.048,-26.306
6558,0.167,-0.976,-0.095,6.104,-21.851,-33.997
6559,0.138,-0.931,-0.058,5.920,-22.522,-40.283
6560,0.104,-0.863,-0.034,4.761,-24.475,-45.593
6561,0.077,-0.732,-0.039,5.188,-25.513,-49.438
6562,0.051,-0.647,-0.067,7.690,-25.024,-52.734
6563,0.033,-0.598,-0.095,12.451,-24.658,-54.626
6564,0.013,-0.570,-0.100,18.738,-24.597,-53.955
6565,0.012,-0.719,-0.118,25.391,-24.658,-49.683
6566,0.016,-0.740,-0.109,26.611,-23.682,-41.992
6567,0.011,-0.730,-0.088,23.132,-23.743,-36.743
6568,-0.002,-0.752,-0.079,20.386,-27.161,-32.593
6569,-0.036,-0.773,-0.059,17.944,-31.006,-27.893
6570,-0.096,-0.776,-0.043,14.893,-33.630,-23.193
6571,-0.149,-0.763,-0.023,10.498,-34.058,-18.127
6572,-0.185,-0.772,-0.018,7.324,-31.128,-12.146
6573,-0.184,-0.773,-0.015,3.967,-26.611,-5.981
6574,-0.174,-0.766,-0.008,0.916,-21.057,-2.136
6575,-0.163,-0.760,0.005,0.000,-15.320,0.732
6576,-0.143,-0.756,0.015,2.930,-10.620,3.906
6577,-0.125,-0.751,0.032,6.042,-7.324,8.057
6578,-0.097,-0.752,0.049,8.911,-4.578,11.963
6579,-0.068,-0.770,0.060,11.169,-3.296,15.015
6580,-0.033,-0.796,0.053,13.123,-3.357,16.785
6581,0.012,-0.843,0.039,13.855,-1.953,17.944
6582,0.064,-0.914,0.029,14.343,0.183,18.982
6583,0.109,-0.992,0.028,13.245,0.610,19.653
6584,0.169,-1.038,0.017,9.827,-0.305,20.203
6585,0.194,-1.031,-0.019,7.507,-2.136,21.118
6586,0.139,-1.015,-0.092,6.592,-1.953,20.264
6587,0.015,-1.010,-0.194,5.371,4.639,18.433
6588,-0.107,-1.036,-0.256,3.357,19.714,15.991
6589,-0.166,-1.118,-0.202,0.916,35.156,14.099
6590,-0.149,-1.275,0.025,-3.479,38.086,10.681
6591,-0.076,-1.382,0.274,-8.728,20.447,1.892
6592,0.052,-1.401,0.398,-12.512,-1.526,-6.714
6593,0.185,-1.352,0.357,-14.526,-8.728,-17.151
6594,0.256,-1.289,0.269,-14.221,-3.235,-26.062
6595,0.290,-1.324,0.219,-10.559,5.615,-29.236
6596,0.320,-1.432,0.037,-8.301,9.033,-28.748
6597,0.260,-1.656,0.156,-3.662,7.141,-30.701
6598,0.006,-1.496,0.015,2.563,-1.404,-40.344
6599,-0.178,-1.449,-0.223,10.193,-15.381,-46.204
6600,-0.199,-1.610,0.002,7.996,-1.099,-43.274
6601,-0.132,-1.605,0.041,-6.165,10.315,-43.518
6602,-0.051,-1.534,0.033,-2.258,10.071,-46.387
6603,-0.155,-1.359,-0.165,-3.418,4.395,-44.861
6604,-0.257,-1.230,-0.443,-16.724,-3.479,-37.781
6605,-0.157,-1.173,-0.514,-25.879,-6.165,-30.945
6606,0.009,-1.067,-0.485,-28.992,-5.615,-26.489
6607,0.165,-0.835,-0.419,-38.208,-10.864,-19.470
6608,0.286,-0.649,-0.405,-40.833,-22.766,-11.536
6609,0.284,-0.531,-0.472,-36.377,-32.837,-5.676
6610,0.216,-0.539,-0.492,-34.119,-33.936,-0.854
6611,0.105,-0.717,-0.395,-26.794,-28.809,0.366
6612,-0.008,-0.889,-0.267,-13.123,-20.264,-2.441
6613,-0.103,-1.051,-0.136,-1.709,-11.658,-7.446
6614,-0.201,-1.133,-0.037,1.343,-3.723,-14.221
6615,-0.242,-1.156,-0.023,0.061,3.357,-19.470
6616,-0.223,-1.149,-0.052,1.038,12.512,-18.494
6617,-0.207,-1.121,-0.070,4.028,22.949,-12.390
6618,-0.182,-1.107,-0.066,8.789,28.931,-3.296
6619,-0.160,-1.082,-0.077,13.916,26.733,7.141
6620,-0.140,-1.056,-0.102,16.968,18.555,17.456
6621,-0.110,-1.056,-0.108,17.029,9.216,25.696
6622,-0.071,-1.046,-0.092,13.306,3.540,31.372
6623,-0.029,-0.999,-0.077,7.568,1.892,34.302
6624,0.003,-0.910,-0.065,2.258,2.441,34.973
6625,0.023,-0.812,-0.064,-1.221,3.784,34.485
6626,0.022,-0.721,-0.074,-1.465,4.883,32.837
6627,0.025,-0.657,-0.093,0.977,6.714,30.579
6628,0.046,-0.638,-0.109,4.395,10.376,28.687
6629,0.066,-0.644,-0.093,6.042,16.357,26.428
6630,0.080,-0.673,-0.085,7.080,22.095,23.621
6631,0.076,-0.702,-0.072,7.690,26.184,20.264
6632,0.078,-0.708,-0.060,6.531,28.809,16.968
6633,0.083,-0.723,-0.053,6.287,30.334,14.038
6634,0.090,-0.741,-0.034,6.470,31.555,11.353
6635,0.083,-0.763,-0.017,7.080,31.250,8.179
6636,0.081,-0.798,-0.007,7.324,29.297,5.066
6637,0.084,-0.836,0.006,6.287,27.283,2.197
6638,0.089,-0.873,0.021,2.869,25.635,-0.549
6639,0.105,-0.902,0.041,-2.197,24.658,-2.808
6640,0.111,-0.928,0.046,-9.155,22.644,-4.333
6641,0.107,-0.906,0.051,-16.418,19.226,-5.920
6642,0.094,-0.872,0.048,-21.729,15.564,-7.935
6643,0.077,-0.833,0.051,-24.536,13.672,-9.766
6644,0.049,-0.818,0.063,-25.696,13.794,-11.597
6645,0.007,-0.818,0.082,-25.452,15.320,-13.123
6646,-0.050,-0.840,0.086,-24.292,17.578,-14.648
