n,aX,aY,aZ,gX,gY,gZ
908.95,-0.04,-0.59,-0.12,-5.31,6.16,-29.91
908.96,-0.03,-0.61,-0.12,-2.75,6.04,-29.91
908.97,0.00,-0.62,-0.11,-1.77,4.03,-30.09
908.97,0.02,-0.62,-0.11,-0.79,-0.24,-28.99
908.98,0.04,-0.61,-0.09,-0.79,-3.48,-28.14
908.99,0.03,-0.56,-0.07,-0.98,-7.26,-24.84
909.00,0.02,-0.59,-0.07,1.89,-10.01,-17.88
909.01,0.03,-0.65,-0.08,4.94,-9.34,-13.92
909.02,0.02,-0.67,-0.08,8.61,-8.30,-12.63
909.03,0.02,-0.65,-0.08,13.55,-6.16,-8.73
909.03,0.01,-0.66,-0.08,20.26,-3.85,-4.58
909.04,0.01,-0.71,-0.06,27.10,0.73,-0.73
909.05,0.00,-0.78,-0.04,31.49,4.70,2.62
909.06,-0.01,-0.84,-0.02,31.86,6.23,4.94
909.07,-0.01,-0.87,-0.02,29.85,7.39,6.77
909.08,-0.00,-0.88,-0.03,27.28,9.52,8.79
909.09,0.01,-0.88,-0.04,24.48,13.79,9.89
909.09,0.04,-0.90,0.00,21.61,17.15,10.44
909.10,0.06,-0.92,0.01,19.78,18.31,9.40
909.11,0.08,-0.92,-0.01,18.80,18.92,7.81
909.12,0.11,-0.93,-0.02,17.58,16.91,6.71
909.13,0.12,-0.98,-0.03,16.66,10.25,5.55
909.14,0.08,-1.02,-0.05,15.50,1.71,4.09
909.15,0.03,-1.02,-0.12,14.10,-4.27,2.81
909.15,0.00,-1.04,-0.17,15.50,-5.00,2.14
909.16,-0.02,-1.08,-0.16,18.43,-3.42,2.62
909.17,-0.03,-1.14,-0.17,19.47,-2.93,5.07
909.18,-0.08,-1.18,-0.17,19.04,-5.49,7.08
909.19,-0.12,-1.33,-0.11,18.92,-6.84,6.10
909.20,-0.12,-1.51,0.03,16.24,-6.77,0.73
909.21,-0.06,-1.60,0.15,9.16,-7.26,-5.68
909.22,0.07,-1.56,0.22,-2.44,-8.54,-12.08
909.22,0.22,-1.47,0.20,-13.12,-9.58,-16.91
909.23,0.35,-1.36,0.14,-20.94,-9.83,-21.91
909.24,0.45,-1.32,-0.06,-22.71,-13.61,-26.49
909.25,0.31,-1.49,-0.04,-17.03,-22.95,-30.82
909.26,0.09,-1.57,-0.25,-12.70,-40.41,-34.97
909.27,-0.21,-1.63,-0.59,-2.87,-48.34,-36.74
909.27,-0.23,-1.67,-0.38,5.62,-31.31,-38.15
909.28,-0.11,-1.54,-0.18,-12.21,-8.97,-41.14
909.29,-0.04,-1.24,-0.22,-31.19,-2.69,-42.91
909.30,-0.13,-1.01,-0.38,-38.39,-9.70,-40.41
909.31,-0.24,-0.83,-0.57,-34.42,-14.59,-38.70
909.32,-0.11,-0.64,-0.55,-26.18,-16.97,-36.99
909.33,0.07,-0.71,-0.44,-16.36,-17.52,-31.19
909.34,0.23,-0.75,-0.37,-19.71,-16.30,-30.88
909.34,0.27,-0.73,-0.36,-23.80,-22.22,-28.14
909.35,0.21,-0.89,-0.43,-17.40,-31.37,-23.38
909.36,0.09,-1.07,-0.43,-7.63,-32.23,-21.30
909.37,-0.04,-1.22,-0.33,0.00,-30.58,-19.04
909.38,-0.15,-1.30,-0.24,3.66,-28.99,-15.50
909.39,-0.19,-1.30,-0.20,2.32,-25.94,-12.02
909.40,-0.20,-1.25,-0.22,-0.67,-19.41,-10.31
909.40,-0.19,-1.15,-0.23,-3.05,-8.18,-8.36
909.41,-0.18,-1.05,-0.22,-2.69,4.09,-4.52
909.42,-0.17,-1.06,-0.18,1.95,17.27,1.22
909.43,-0.14,-1.07,-0.15,4.39,22.83,6.35
909.44,-0.12,-1.01,-0.14,4.46,23.56,13.00
909.45,-0.10,-0.98,-0.16,7.51,23.13,21.30
909.46,-0.07,-0.94,-0.19,9.16,18.49,27.83
909.47,-0.04,-0.88,-0.21,7.63,12.70,32.35
909.47,-0.01,-0.84,-0.20,4.88,8.42,35.95
909.48,0.01,-0.75,-0.17,1.53,6.04,37.17
909.49,0.02,-0.69,-0.14,0.55,5.13,39.12
909.50,0.03,-0.68,-0.13,1.59,4.70,38.82
909.51,0.04,-0.64,-0.13,2.99,4.70,36.44
909.52,0.06,-0.63,-0.14,4.70,5.31,34.85
909.52,0.07,-0.63,-0.15,6.59,5.62,31.25
909.53,0.10,-0.63,-0.14,7.75,7.69,27.40
909.54,0.13,-0.66,-0.13,8.00,10.44,24.90
909.55,0.13,-0.68,-0.11,7.39,13.24,22.83
909.56,0.13,-0.70,-0.10,7.32,16.24,20.02
909.57,0.13,-0.75,-0.08,7.08,19.17,16.42
909.58,0.13,-0.80,-0.07,5.25,21.42,12.39
909.59,0.11,-0.80,-0.07,1.53,21.73,8.61
909.59,0.10,-0.83,-0.05,-3.23,21.18,5.43
909.60,0.11,-0.82,-0.05,-9.34,18.37,0.98
909.61,0.12,-0.81,-0.05,-13.55,18.19,-2.56
909.62,0.12,-0.79,-0.06,-15.01,18.31,-5.00
909.63,0.13,-0.79,-0.05,-13.67,17.88,-7.39
909.64,0.12,-0.77,-0.05,-13.31,15.63,-9.89
909.64,0.09,-0.76,-0.04,-12.76,13.00,-12.51
909.65,0.05,-0.76,-0.04,-12.45,10.56,-15.44
909.66,0.02,-0.77,-0.02,-11.29,8.18,-18.49
909.67,-0.03,-0.80,0.02,-9.34,6.59,-20.45
909.68,-0.08,-0.85,0.03,-7.81,5.98,-21.30
909.69,-0.11,-0.91,0.02,-6.04,5.92,-20.75
909.70,-0.10,-0.99,0.01,-5.25,6.04,-19.23
909.71,-0.05,-1.03,-0.03,-5.55,7.32,-17.21
909.72,0.06,-1.05,-0.11,-4.46,7.87,-15.14
909.72,0.19,-1.04,-0.21,0.67,8.30,-13.24
909.73,0.29,-1.06,-0.27,9.58,8.54,-10.01
909.74,0.39,-1.14,-0.28,15.69,3.78,-10.01
909.75,0.44,-1.34,-0.19,19.04,-4.94,-8.91
909.76,0.43,-1.60,0.04,17.58,-9.77,-1.34
909.77,0.32,-1.75,0.31,5.49,-4.88,11.66
909.77,0.11,-1.61,0.48,-16.72,0.43,24.90
909.78,-0.09,-1.41,0.46,-30.52,-0.92,33.08
909.79,-0.23,-1.30,0.31,-25.88,-4.27,36.68
909.80,-0.37,-1.23,0.23,-11.96,-3.11,36.80
909.81,-0.47,-1.33,0.21,0.00,4.33,37.41
909.82,-0.32,-1.46,0.13,3.36,16.97,36.68
909.83,-0.17,-1.52,0.01,4.03,33.75,38.51
909.84,0.05,-1.43,-0.42,13.79,45.47,43.40
909.84,0.27,-1.46,-0.33,29.85,36.01,45.47
909.85,0.35,-1.37,-0.16,19.84,24.60,47.61
909.86,0.40,-1.15,-0.26,-0.98,19.17,47.73
909.87,0.46,-1.04,-0.32,-7.81,16.24,45.29
909.88,0.46,-0.88,-0.42,-7.39,5.19,41.20
909.89,0.41,-0.75,-0.57,-0.18,-12.70,36.80
909.89,0.36,-0.71,-0.62,7.26,-24.05,32.59
909.90,0.17,-0.74,-0.55,4.58,-22.83,33.33
909.91,-0.10,-0.80,-0.47,-5.68,-17.46,36.80
909.92,-0.25,-0.93,-0.38,-16.30,-10.25,36.32
909.93,-0.25,-1.04,-0.30,-25.15,-0.24,32.65
909.94,-0.17,-1.14,-0.29,-30.76,5.31,28.26
909.95,-0.05,-1.16,-0.28,-29.66,3.72,22.89
909.96,0.09,-1.15,-0.27,-21.48,1.71,18.80
909.96,0.20,-1.13,-0.25,-13.37,0.06,15.26
909.97,0.28,-1.11,-0.22,-7.02,-7.26,10.50
909.98,0.31,-1.08,-0.22,-4.21,-16.72,5.49
909.99,0.28,-1.02,-0.24,-3.60,-23.93,0.18
910.00,0.23,-0.99,-0.25,-3.48,-25.39,-4.03
910.01,0.18,-0.97,-0.22,-3.30,-20.39,-8.91
910.02,0.15,-0.96,-0.18,-3.60,-14.04,-14.59
910.02,0.12,-0.96,-0.15,-4.70,-9.77,-19.96
910.03,0.11,-0.94,-0.13,-5.92,-9.03,-23.74
910.04,0.08,-0.92,-0.11,-6.41,-8.48,-26.25
910.05,0.04,-0.89,-0.09,-8.48,-5.86,-28.38
910.06,-0.01,-0.83,-0.08,-11.23,-5.13,-30.27
910.07,-0.04,-0.75,-0.08,-12.70,-3.78,-31.92
910.08,-0.04,-0.67,-0.08,-12.39,-1.22,-33.02
910.09,-0.02,-0.63,-0.07,-9.89,1.16,-32.90
910.09,0.00,-0.63,-0.07,-5.43,3.30,-33.02
910.10,0.03,-0.66,-0.07,0.00,6.90,-32.59
910.11,0.06,-0.66,-0.07,4.52,10.80,-31.37
910.12,0.06,-0.63,-0.08,9.09,10.62,-27.53
910.13,0.05,-0.61,-0.10,15.20,6.96,-21.24
910.14,0.03,-0.68,-0.10,21.12,6.59,-16.17
910.14,0.02,-0.74,-0.08,21.85,6.35,-12.94
910.15,0.00,-0.76,-0.06,18.68,2.14,-11.05
910.16,-0.00,-0.81,-0.04,17.33,-1.65,-8.91
910.17,-0.01,-0.83,-0.03,16.17,-2.56,-4.76
910.18,-0.01,-0.86,-0.02,15.69,-0.73,0.98
910.19,-0.01,-0.88,-0.01,15.87,1.65,4.46
910.20,-0.01,-0.88,-0.00,15.50,3.17,6.65
910.21,-0.01,-0.87,-0.01,15.26,4.70,8.48
910.21,0.01,-0.84,-0.02,14.65,7.63,10.19
910.22,0.02,-0.82,-0.02,15.14,10.80,11.90
910.23,0.04,-0.80,-0.03,16.17,11.41,12.51
910.24,0.07,-0.82,-0.02,18.25,11.11,12.27
910.25,0.10,-0.86,-0.01,19.17,10.80,11.35
910.26,0.12,-0.91,-0.00,19.29,9.34,10.13
910.27,0.14,-0.96,0.00,18.98,5.92,9.28
910.27,0.15,-1.00,-0.01,18.13,1.10,8.67
910.28,0.13,-1.01,-0.08,17.82,-4.88,8.48
910.29,0.06,-1.00,-0.19,18.55,-7.69,9.03
910.30,-0.05,-0.97,-0.31,18.68,-5.74,10.50
910.31,-0.19,-0.94,-0.37,16.66,0.00,12.70
910.32,-0.27,-0.97,-0.31,15.81,7.63,12.57
910.33,-0.27,-1.21,-0.09,19.04,10.50,10.19
910.34,-0.18,-1.64,0.10,24.90,1.65,2.99
910.34,-0.03,-1.84,0.22,17.64,-11.78,-7.39
910.35,0.16,-1.73,0.24,-3.78,-17.94,-13.00
910.36,0.30,-1.48,0.19,-20.26,-15.26,-15.44
910.37,0.39,-1.32,0.13,-24.17,-8.73,-21.36
910.38,0.52,-1.24,0.01,-24.29,-9.95,-31.01
910.39,0.42,-1.26,-0.07,-19.65,-21.12,-36.07
910.39,0.18,-1.34,-0.10,-12.27,-36.68,-35.22
910.40,-0.08,-1.40,-0.40,-4.64,-46.57,-35.34
910.41,-0.36,-1.52,-0.43,8.67,-37.11,-32.71
910.42,-0.40,-1.67,-0.17,7.63,-18.07,-29.30
910.43,-0.18,-1.61,0.00,-3.85,-3.23,-25.82
910.44,-0.04,-1.38,-0.04,-17.46,0.00,-24.78
910.45,-0.06,-1.19,-0.28,-31.49,-3.72,-29.11
910.46,-0.18,-0.92,-0.46,-33.87,-5.55,-31.07
910.46,-0.19,-0.89,-0.52,-22.64,-3.60,-25.33
910.47,-0.06,-0.86,-0.47,-13.79,-1.83,-21.12
910.48,0.12,-0.77,-0.45,-14.47,-6.29,-18.62
910.49,0.23,-0.63,-0.42,-18.19,-12.33,-19.90
910.50,0.23,-0.59,-0.43,-19.41,-23.38,-21.61
910.51,0.14,-0.73,-0.45,-14.47,-33.69,-21.73
910.52,0.03,-0.97,-0.39,-7.45,-37.11,-22.77
910.52,-0.07,-1.13,-0.33,-3.91,-34.12,-23.07
910.53,-0.12,-1.16,-0.25,-4.58,-27.89,-21.00
910.54,-0.12,-1.14,-0.16,-8.42,-18.68,-17.88
910.55,-0.10,-1.11,-0.12,-12.21,-5.62,-15.69
910.56,-0.07,-1.07,-0.13,-11.05,9.40,-13.18
910.57,-0.08,-1.05,-0.16,-6.23,23.01,-8.24
910.58,-0.11,-1.01,-0.20,-2.93,28.02,-4.09
910.58,-0.12,-0.97,-0.19,0.73,29.85,0.24
910.59,-0.11,-0.97,-0.17,4.58,28.20,6.47
910.60,-0.08,-0.98,-0.14,7.63,23.86,12.51
910.61,-0.05,-0.97,-0.12,8.85,16.60,18.74
910.62,-0.02,-0.96,-0.12,9.77,6.71,26.00
910.63,0.02,-0.95,-0.14,8.06,-2.62,31.19
910.64,0.05,-0.88,-0.14,3.78,-8.61,33.81
910.64,0.06,-0.82,-0.13,1.34,-11.41,35.64
910.65,0.06,-0.79,-0.13,1.65,-11.35,36.38
910.66,0.05,-0.76,-0.12,3.05,-9.52,35.16
910.67,0.03,-0.74,-0.13,4.33,-6.59,32.65
910.68,0.02,-0.75,-0.14,6.84,-3.42,30.27
910.69,0.03,-0.76,-0.14,8.42,0.31,28.44
910.70,0.05,-0.75,-0.13,8.36,5.31,26.37
910.71,0.08,-0.73,-0.11,7.57,10.62,23.38
910.71,0.10,-0.74,-0.09,7.14,14.40,20.08
910.72,0.12,-0.75,-0.07,6.41,14.71,16.54
910.73,0.12,-0.77,-0.07,5.92,14.22,13.43
910.74,0.12,-0.79,-0.06,5.43,14.77,10.50
910.75,0.12,-0.80,-0.06,5.07,16.66,8.24
910.76,0.11,-0.82,-0.05,5.07,17.94,6.23
910.76,0.10,-0.83,-0.05,4.94,17.94,4.09
910.77,0.09,-0.85,-0.04,4.27,16.42,1.53
910.78,0.09,-0.86,-0.04,2.75,14.22,-1.71
910.79,0.08,-0.86,-0.04,1.46,12.51,-4.39
910.80,0.08,-0.85,-0.04,0.49,11.66,-7.08
910.81,0.08,-0.83,-0.04,-0.55,11.66,-9.52
910.82,0.08,-0.82,-0.03,-1.10,11.90,-10.93
910.83,0.09,-0.83,-0.01,-1.53,10.68,-11.60
910.83,0.09,-0.85,0.01,-1.83,7.51,-11.66
910.84,0.07,-0.85,0.02,-2.32,3.60,-11.17
910.85,0.03,-0.85,0.02,-2.69,0.85,-10.93
910.86,-0.02,-0.85,0.01,-1.77,-0.12,-11.29
910.87,-0.06,-0.90,0.00,-0.37,2.14,-12.08
910.88,-0.08,-0.97,0.01,0.31,8.36,-13.31
910.89,-0.08,-1.04,0.00,1.04,17.52,-13.43
910.89,-0.05,-1.07,-0.05,1.40,26.25,-13.85
910.90,0.07,-1.09,-0.12,4.46,30.03,-14.40
910.91,0.20,-1.05,-0.18,8.73,26.00,-14.77
910.92,0.30,-1.04,-0.27,15.26,15.69,-12.57
910.93,0.41,-1.21,-0.34,21.48,1.16,-10.62
910.94,0.48,-1.49,-0.22,22.46,-9.95,-6.29
910.95,0.45,-1.69,0.09,14.16,-9.16,5.43
910.96,0.29,-1.73,0.40,-5.13,0.37,20.14
910.96,0.05,-1.62,0.54,-28.32,4.88,30.09
910.97,-0.19,-1.44,0.45,-38.33,3.85,34.00
910.98,-0.42,-1.33,0.20,-31.62,2.50,33.63
910.99,-0.43,-1.40,0.09,-15.44,4.76,30.27
911.00,-0.32,-1.54,-0.05,1.28,21.12,35.64
911.01,-0.07,-1.42,-0.33,15.99,31.62,42.91
911.01,0.14,-1.36,-0.27,26.06,17.40,45.90
911.02,0.20,-1.41,-0.16,22.03,-1.34,49.74
911.03,0.20,-1.35,-0.13,12.08,-11.17,53.71
911.04,0.29,-1.16,-0.20,1.28,-6.47,57.98
911.05,0.34,-1.00,-0.34,-4.94,-0.98,56.34
911.06,0.35,-0.92,-0.42,-3.23,-0.92,53.16
911.07,0.32,-0.81,-0.50,-2.93,-6.65,49.56
911.08,0.25,-0.71,-0.51,-6.53,-13.18,44.13
911.08,0.05,-0.62,-0.43,-9.52,-14.10,38.02
911.09,-0.15,-0.64,-0.40,-10.19,-6.59,30.88
911.10,-0.19,-0.75,-0.39,-12.02,2.26,24.96
911.11,-0.12,-0.88,-0.37,-16.17,13.43,22.64
911.12,-0.00,-1.06,-0.40,-16.85,27.28,21.85
911.13,0.10,-1.17,-0.36,-15.87,36.07,18.55
911.13,0.19,-1.22,-0.30,-15.08,37.54,17.40
911.14,0.28,-1.25,-0.25,-15.69,33.20,15.26
911.15,0.30,-1.18,-0.19,-16.78,23.62,11.05
911.16,0.27,-1.10,-0.19,-15.56,11.54,6.90
911.17,0.23,-1.01,-0.20,-12.08,2.20,0.24
911.18,0.18,-0.96,-0.22,-5.68,-2.87,-5.86
911.19,0.17,-0.96,-0.21,2.26,-7.57,-12.82
911.20,0.18,-0.97,-0.20,7.45,-13.85,-19.17
911.20,0.20,-0.98,-0.20,8.97,-18.74,-23.50
911.21,0.21,-0.98,-0.19,8.48,-18.92,-25.94
911.22,0.21,-0.96,-0.18,5.62,-14.59,-28.56
911.23,0.18,-0.91,-0.16,0.31,-9.89,-31.19
911.24,0.14,-0.82,-0.15,-5.25,-7.87,-33.26
911.25,0.09,-0.74,-0.16,-8.61,-7.02,-35.28
911.26,0.06,-0.68,-0.16,-10.07,-5.25,-37.48
911.26,0.04,-0.66,-0.15,-10.01,-4.27,-40.34
911.27,0.04,-0.64,-0.15,-8.85,-3.23,-44.98
911.28,0.05,-0.62,-0.15,-5.43,-1.40,-45.04
911.29,0.04,-0.60,-0.16,0.18,-0.79,-41.56
911.30,0.02,-0.62,-0.14,5.68,-0.67,-35.28
911.31,-0.01,-0.62,-0.12,9.77,-4.94,-34.73
911.32,-0.05,-0.66,-0.09,12.39,-11.29,-31.25
911.33,-0.07,-0.73,-0.08,13.55,-14.40,-23.38
911.33,-0.08,-0.78,-0.06,15.38,-14.28,-14.40
911.34,-0.08,-0.82,-0.04,16.48,-13.00,-6.29
911.35,-0.06,-0.85,-0.02,16.17,-12.51,-2.20
911.36,-0.05,-0.87,0.01,14.47,-11.47,1.46
911.37,-0.06,-0.88,0.02,12.08,-9.09,3.91
911.38,-0.06,-0.88,0.01,9.58,-6.29,5.49
911.38,-0.05,-0.88,-0.03,8.18,-3.66,8.00
911.39,-0.03,-0.88,-0.07,7.75,-2.93,11.29
911.40,0.00,-0.87,-0.07,7.39,-3.48,15.08
911.41,0.02,-0.82,-0.06,5.98,-2.93,18.55
911.42,0.03,-0.78,-0.04,7.45,0.06,20.45
911.43,0.04,-0.78,-0.06,11.90,2.44,18.86
911.44,0.08,-0.78,-0.10,15.87,4.21,16.85
911.45,0.14,-0.81,-0.12,18.43,7.02,14.16
911.45,0.19,-0.86,-0.10,18.80,9.83,11.05
911.46,0.21,-0.91,-0.07,16.48,9.46,8.48
911.47,0.20,-0.93,-0.10,15.38,6.10,7.57
911.48,0.16,-0.92,-0.17,16.78,3.30,8.61
911.49,0.08,-0.88,-0.26,18.98,3.78,9.83
911.50,-0.05,-0.84,-0.33,22.09,7.45,11.23
911.51,-0.22,-0.87,-0.30,25.09,12.82,14.53
911.51,-0.32,-1.12,-0.14,31.07,16.24,16.48
911.52,-0.30,-1.50,0.07,35.22,11.23,9.95
911.53,-0.16,-1.75,0.22,27.95,-2.87,-0.67
911.54,0.07,-1.80,0.26,10.25,-15.81,-7.87
911.55,0.29,-1.72,0.22,-6.29,-23.56,-13.43
911.56,0.42,-1.59,0.12,-15.63,-28.44,-21.79
911.57,0.48,-1.43,-0.00,-19.29,-33.33,-32.23
911.58,0.54,-1.34,-0.23,-20.08,-38.02,-42.85
911.58,0.29,-1.41,-0.23,-18.74,-42.36,-47.36
911.59,0.00,-1.44,-0.17,-15.93,-47.85,-45.84
911.60,-0.29,-1.44,-0.51,-11.11,-51.45,-41.50
911.61,-0.43,-1.59,-0.39,4.82,-29.97,-35.22
911.62,-0.30,-1.67,-0.06,-4.21,-4.09,-27.34
911.63,-0.05,-1.64,0.18,-14.34,8.12,-22.09
911.63,0.10,-1.40,0.17,-20.51,5.43,-29.48
911.64,0.07,-1.17,-0.09,-27.77,2.62,-35.46
911.65,-0.04,-1.01,-0.32,-27.22,6.10,-34.61
911.66,-0.08,-0.91,-0.38,-20.39,9.77,-29.24
911.67,0.07,-0.81,-0.40,-13.61,8.42,-23.01
911.68,0.28,-0.68,-0.42,-8.12,-4.88,-20.14
911.69,0.33,-0.64,-0.49,-1.04,-29.05,-22.22
911.70,0.14,-0.69,-0.56,2.69,-53.34,-25.88
911.70,-0.01,-0.84,-0.57,0.85,-72.08,-24.78
911.71,-0.06,-1.03,-0.51,-0.43,-80.51,-23.56
911.72,-0.00,-1.17,-0.39,-0.43,-78.12,-21.67
911.73,0.04,-1.21,-0.27,-2.93,-71.29,-18.37
911.74,0.06,-1.19,-0.20,-7.51,-60.85,-16.36
911.75,0.04,-1.10,-0.21,-12.02,-44.37,-14.40
911.76,-0.01,-1.00,-0.27,-11.41,-24.60,-12.02
911.76,-0.09,-0.96,-0.29,-5.74,-7.57,-8.67
911.77,-0.18,-0.94,-0.28,-0.67,4.46,-5.25
911.78,-0.22,-0.95,-0.24,3.54,11.90,-0.79
911.79,-0.24,-0.99,-0.20,6.35,19.04,5.00
911.80,-0.23,-1.00,-0.17,5.00,22.03,10.31
911.81,-0.22,-0.96,-0.15,1.77,19.04,14.95
911.82,-0.18,-0.86,-0.14,1.10,13.79,19.53
911.83,-0.12,-0.83,-0.12,1.34,8.79,26.06
911.83,-0.09,-0.77,-0.13,1.28,2.87,28.26
911.84,-0.07,-0.73,-0.14,3.11,0.92,33.87
911.85,-0.05,-0.70,-0.16,4.88,0.92,35.83
911.86,-0.05,-0.66,-0.16,6.35,3.54,35.22
911.87,-0.03,-0.63,-0.18,9.22,7.02,34.79
911.88,0.00,-0.63,-0.19,12.63,11.23,33.75
911.88,0.04,-0.65,-0.18,15.63,15.63,30.46
911.89,0.07,-0.66,-0.17,18.43,20.57,26.49
911.90,0.09,-0.70,-0.17,21.18,26.55,24.72
911.91,0.13,-0.74,-0.16,22.40,34.12,24.84
911.92,0.15,-0.78,-0.14,21.00,40.53,23.68
911.93,0.14,-0.83,-0.14,18.07,46.14,20.39
911.94,0.13,-0.85,-0.15,14.53,54.26,16.48
911.95,0.14,-0.84,-0.17,10.44,65.80,12.51
911.95,0.12,-0.81,-0.19,5.80,77.64,7.51
911.96,0.11,-0.78,-0.19,4.09,87.40,3.72
911.97,0.07,-0.77,-0.18,5.31,93.69,0.43
911.98,0.02,-0.77,-0.17,6.16,92.77,-3.17
911.99,-0.04,-0.75,-0.18,7.02,84.59,-7.20
912.00,-0.08,-0.75,-0.19,8.97,71.72,-10.19
912.01,-0.10,-0.75,-0.21,11.84,58.72,-11.90
912.01,-0.13,-0.80,-0.21,14.53,47.55,-10.07
912.02,-0.14,-0.86,-0.21,14.40,39.55,-8.42
912.03,-0.14,-0.92,-0.17,12.45,33.81,-8.00
912.04,-0.14,-0.94,-0.12,7.63,30.09,-7.45
912.05,-0.15,-0.95,-0.10,2.44,29.17,-6.23
912.06,-0.13,-0.94,-0.13,-0.12,31.19,-5.07
912.07,-0.09,-0.95,-0.14,0.24,35.77,-3.97
912.07,-0.04,-1.00,-0.18,1.22,39.55,-3.30
912.08,0.02,-1.03,-0.23,-0.73,39.79,-3.11
912.09,0.11,-1.07,-0.27,-4.94,37.11,-3.17
912.10,0.16,-1.13,-0.25,-9.46,34.79,-3.11
912.11,0.22,-1.20,-0.19,-11.78,36.01,-2.93
912.12,0.31,-1.24,-0.14,-11.60,38.02,-3.05
912.13,0.37,-1.34,-0.10,-10.25,40.53,-2.93
912.13,0.34,-1.50,-0.02,-10.56,47.30,-1.40
912.14,0.23,-1.64,0.16,-16.91,57.25,1.65
912.15,0.06,-1.69,0.31,-27.59,65.25,5.68
912.16,-0.05,-1.68,0.42,-37.29,68.18,10.31
912.17,-0.07,-1.58,0.48,-42.72,63.17,17.21
912.18,-0.04,-1.46,0.49,-40.83,50.23,22.77
912.19,-0.04,-1.44,0.41,-33.33,32.96,24.78
912.20,0.11,-1.58,0.28,-28.81,14.95,23.44
912.20,0.47,-1.63,0.24,-23.50,5.00,25.82
912.21,0.66,-1.66,0.02,-11.11,2.56,27.83
912.22,0.68,-1.68,0.04,-5.68,-1.34,19.84
912.23,0.56,-1.59,-0.05,-8.42,-6.90,13.00
912.24,0.45,-1.32,-0.29,-13.37,-12.63,11.84
912.25,0.30,-0.99,-0.51,-18.92,-17.15,10.93
912.25,0.08,-0.73,-0.69,-15.14,-12.63,11.23
912.26,-0.03,-0.40,-0.72,-9.40,-1.59,5.62
912.27,-0.10,-0.19,-0.61,1.77,8.12,-6.47
912.28,-0.11,-0.20,-0.47,20.75,20.02,-13.79
912.29,-0.15,-0.48,-0.29,46.14,20.39,-8.61
912.30,-0.19,-0.73,-0.19,64.51,-3.05,-0.06
912.31,-0.17,-0.98,-0.29,76.90,-36.62,12.82
912.32,0.00,-1.13,-0.57,75.13,-75.87,25.51
912.32,0.25,-1.28,-0.80,54.81,-104.98,35.64
912.33,0.39,-1.28,-0.83,21.67,-108.22,43.70
912.34,0.39,-1.28,-0.73,-6.23,-90.70,44.01
912.35,0.19,-1.11,-0.63,-22.09,-66.04,26.31
912.36,-0.05,-0.97,-0.54,-29.30,-43.33,6.47
912.37,-0.18,-0.84,-0.45,-33.81,-29.54,-3.05
912.38,-0.23,-0.77,-0.43,-29.54,-25.88,-5.74
912.38,-0.23,-0.71,-0.40,-24.90,-25.02,-6.41
912.39,-0.20,-0.56,-0.39,-19.96,-22.64,-3.48
912.40,-0.23,-0.64,-0.45,-7.08,-26.73,-5.19
912.41,-0.26,-0.76,-0.45,-2.81,-32.04,-1.95
912.42,-0.28,-0.81,-0.33,-2.75,-35.52,7.14
912.43,-0.31,-0.85,-0.29,-3.85,-41.38,18.68
912.44,-0.34,-0.76,-0.20,-4.82,-42.66,28.50
912.45,-0.34,-0.68,-0.14,4.76,-42.97,35.22
912.45,-0.29,-0.60,-0.10,11.90,-45.29,34.91
912.46,-0.14,-0.56,-0.13,17.88,-44.07,29.11
912.47,-0.12,-0.58,-0.16,25.94,-29.48,15.01
912.48,-0.14,-0.70,-0.22,32.17,-8.79,8.42
912.49,-0.07,-0.80,-0.33,37.05,11.41,7.93
912.50,0.08,-0.87,-0.39,40.16,40.16,10.50
912.50,0.20,-0.93,-0.43,41.08,68.30,12.88
912.51,0.25,-0.93,-0.46,39.61,83.86,13.79
912.52,0.33,-0.91,-0.39,33.33,78.31,10.74
912.53,0.46,-0.93,-0.31,25.88,54.63,4.82
912.54,0.58,-0.97,-0.26,19.41,21.73,-1.28
912.55,0.61,-1.00,-0.22,13.49,-11.72,-7.63
912.56,0.57,-1.01,-0.16,8.91,-42.54,-11.72
912.57,0.48,-1.00,-0.15,6.04,-69.58,-13.37
912.57,0.38,-0.96,-0.16,3.97,-92.96,-12.88
912.58,0.30,-0.92,-0.11,4.94,-113.04,-11.78
912.59,0.29,-0.90,-0.14,12.51,-126.65,-11.29
912.60,0.30,-0.95,-0.20,23.74,-133.00,-12.70
912.61,0.35,-0.93,-0.41,27.53,-142.82,-11.78
912.62,0.33,-0.93,-0.42,28.63,-148.01,-8.18
912.62,0.31,-0.94,-0.26,29.85,-149.78,-5.07
912.63,0.27,-0.96,-0.13,34.18,-141.48,-3.78
912.64,0.19,-0.97,-0.07,38.02,-146.61,-12.45
912.65,0.05,-0.91,-0.10,39.73,-178.77,-27.89
912.66,0.08,-0.89,0.13,39.79,-213.38,-33.51
912.67,0.18,-0.90,0.31,48.52,-250.43,-35.40
912.68,0.39,-0.99,0.32,65.61,-285.83,-31.80
912.69,0.49,-1.02,-0.02,82.28,-311.04,-30.21
912.69,0.39,-1.08,-0.57,93.20,-316.04,-25.88
+912.70,0.30,-1.28,-0.98,96.74,-310.24,-27.47
912.71,0.26,-1.43,-1.01,81.18,-325.38,-31.13
912.72,0.20,-1.30,-0.93,48.40,-354.19,-27.77
912.73,0.05,-1.21,-1.28,30.27,-346.62,-21.42
912.74,-0.26,-1.19,-1.60,42.85,-303.65,-23.50
