n,aX,aY,aZ,gX,gY,gZ
642.43,0.30,-1.07,-0.21,-1.04,-24.48,-4.33
642.44,0.27,-1.04,-0.21,-1.77,-28.56,-8.97
642.45,0.24,-1.00,-0.19,-3.91,-28.26,-15.38
642.46,0.20,-0.94,-0.18,-5.80,-24.54,-22.89
642.46,0.17,-0.89,-0.18,-6.23,-21.79,-29.11
642.47,0.14,-0.84,-0.17,-5.37,-20.75,-33.45
642.48,0.10,-0.80,-0.15,-3.85,-19.71,-35.64
642.49,0.06,-0.75,-0.14,-2.56,-18.31,-36.62
642.50,0.01,-0.69,-0.13,-2.50,-17.58,-37.29
642.51,-0.03,-0.66,-0.13,-3.72,-16.85,-39.18
642.52,-0.04,-0.64,-0.11,-5.13,-15.44,-41.32
642.52,-0.02,-0.63,-0.10,-4.82,-17.09,-43.15
642.53,-0.01,-0.59,-0.09,-3.60,-17.46,-47.18
642.54,-0.00,-0.60,-0.04,-3.42,-19.65,-43.46
642.55,0.01,-0.64,-0.02,-2.20,-23.62,-36.38
642.56,0.01,-0.67,-0.04,3.60,-24.60,-32.10
642.57,-0.02,-0.66,-0.03,9.64,-22.16,-24.90
642.58,-0.05,-0.65,-0.02,14.65,-17.64,-13.67
642.59,-0.08,-0.70,-0.01,20.63,-13.67,-3.72
642.59,-0.10,-0.74,0.00,24.41,-9.64,4.64
642.60,-0.10,-0.77,-0.00,26.25,-3.78,13.55
642.61,-0.10,-0.76,-0.02,27.28,1.95,18.80
642.62,-0.08,-0.77,-0.03,28.44,8.42,20.69
642.63,-0.07,-0.80,-0.03,29.24,15.08,18.74
642.64,-0.06,-0.83,-0.04,29.36,21.55,15.63
642.64,-0.05,-0.84,-0.05,29.17,26.61,13.12
642.65,-0.02,-0.85,-0.05,27.10,29.17,12.70
642.66,0.02,-0.87,-0.02,24.23,28.02,12.27
642.67,0.07,-0.89,-0.02,22.16,23.99,11.72
642.68,0.12,-0.92,-0.03,21.36,20.63,12.33
642.69,0.16,-0.97,-0.02,20.75,17.88,13.85
642.70,0.17,-1.01,-0.02,18.25,15.14,15.14
642.71,0.12,-1.04,-0.02,14.22,12.15,15.08
642.71,0.05,-1.04,-0.06,10.62,10.19,13.06
642.72,0.01,-1.03,-0.10,8.61,9.64,9.83
642.73,-0.03,-1.04,-0.15,8.42,8.18,7.75
642.74,-0.08,-1.06,-0.22,8.48,5.19,6.41
642.75,-0.17,-1.04,-0.26,6.59,2.50,5.80
642.76,-0.23,-1.16,-0.17,9.34,3.72,6.96
642.77,-0.19,-1.54,0.04,16.54,8.36,7.39
642.77,-0.07,-1.79,0.23,11.66,5.31,-2.32
642.78,0.10,-1.72,0.27,-8.97,-9.28,-11.60
642.79,0.27,-1.55,0.19,-29.66,-15.87,-16.78
642.80,0.41,-1.34,0.12,-41.38,-12.94,-25.15
642.81,0.54,-1.16,0.08,-38.57,-9.16,-31.86
642.82,0.64,-1.27,-0.08,-26.18,-12.94,-32.71
642.83,0.47,-1.46,0.01,-12.02,-25.45,-36.01
642.83,0.12,-1.51,-0.25,-7.57,-43.52,-36.80
642.84,-0.24,-1.59,-0.53,4.82,-47.12,-37.23
642.85,-0.34,-1.63,-0.28,11.47,-27.65,-37.23
642.86,-0.31,-1.41,-0.18,-8.42,-13.49,-34.00
642.87,-0.27,-1.20,-0.25,-21.73,-11.35,-30.70
642.88,-0.34,-0.98,-0.41,-23.07,-13.43,-29.24
642.89,-0.39,-0.80,-0.53,-16.17,-9.40,-27.59
642.89,-0.22,-0.78,-0.55,-9.64,-9.34,-30.76
642.90,0.01,-0.71,-0.44,-12.82,-8.91,-32.65
642.91,0.25,-0.76,-0.35,-16.54,-13.18,-26.67
642.92,0.39,-0.84,-0.33,-18.98,-19.17,-22.16
642.93,0.37,-0.95,-0.36,-20.63,-28.69,-19.90
642.94,0.22,-1.05,-0.40,-18.80,-35.28,-18.55
642.95,0.04,-1.15,-0.34,-12.51,-37.90,-16.36
642.96,-0.12,-1.22,-0.26,-7.14,-38.70,-13.73
642.96,-0.20,-1.22,-0.19,-6.41,-35.83,-10.31
642.97,-0.22,-1.19,-0.14,-6.23,-29.48,-7.63
642.98,-0.23,-1.08,-0.14,-5.07,-18.68,-7.20
642.99,-0.20,-1.06,-0.14,0.37,-3.78,-3.72
643.00,-0.17,-1.05,-0.15,4.09,8.79,-1.22
643.01,-0.16,-1.00,-0.13,6.90,18.37,4.70
643.01,-0.15,-0.91,-0.14,9.34,21.73,11.84
643.02,-0.12,-0.92,-0.14,13.43,23.68,20.87
643.03,-0.10,-0.87,-0.15,11.05,15.50,26.06
643.04,-0.07,-0.82,-0.15,9.52,5.19,30.46
643.05,-0.03,-0.77,-0.15,9.52,-2.26,33.87
643.06,0.01,-0.76,-0.14,9.64,-6.53,37.17
643.07,0.05,-0.74,-0.13,9.16,-9.95,37.23
643.08,0.06,-0.71,-0.13,8.67,-10.80,36.87
643.08,0.07,-0.67,-0.15,10.13,-8.67,34.91
643.09,0.08,-0.66,-0.16,11.96,-5.00,32.53
643.10,0.09,-0.66,-0.16,12.63,-3.05,27.83
643.11,0.10,-0.67,-0.16,12.02,-1.16,23.74
643.12,0.13,-0.69,-0.16,10.50,1.28,21.18
643.13,0.14,-0.68,-0.15,8.79,3.60,17.64
643.14,0.16,-0.73,-0.14,9.40,7.02,17.21
643.14,0.17,-0.82,-0.11,5.49,9.09,14.77
643.15,0.17,-0.84,-0.08,-1.89,7.51,6.23
643.16,0.18,-0.85,-0.06,-6.71,8.54,-0.67
643.17,0.17,-0.88,-0.05,-8.85,9.95,-4.09
643.18,0.18,-0.89,-0.05,-11.41,9.89,-7.26
643.19,0.18,-0.88,-0.04,-14.34,8.97,-9.58
643.20,0.16,-0.87,-0.03,-17.27,7.87,-11.66
643.21,0.14,-0.86,-0.01,-20.32,7.08,-13.67
643.21,0.11,-0.84,0.01,-23.99,6.04,-15.87
643.22,0.08,-0.81,0.02,-27.04,5.19,-17.64
643.23,0.03,-0.76,0.05,-28.87,4.82,-19.17
643.24,-0.04,-0.73,0.09,-27.95,5.00,-19.96
643.25,-0.12,-0.74,0.12,-22.89,5.55,-19.71
643.26,-0.19,-0.79,0.12,-15.26,6.35,-19.10
643.26,-0.21,-0.87,0.09,-6.47,6.65,-18.55
643.27,-0.16,-0.96,0.04,1.77,6.47,-17.03
643.28,-0.05,-1.03,-0.01,9.95,6.04,-14.40
643.29,0.08,-1.08,-0.11,15.69,5.55,-11.41
643.30,0.18,-1.13,-0.20,19.53,5.74,-8.54
643.31,0.25,-1.17,-0.25,19.90,5.37,-6.29
643.32,0.32,-1.20,-0.23,19.23,1.83,-4.33
643.33,0.39,-1.32,-0.14,17.82,-6.10,-1.59
643.33,0.38,-1.48,0.03,14.89,-13.92,5.25
643.34,0.28,-1.54,0.26,5.80,-11.78,15.87
643.35,0.11,-1.48,0.44,-7.75,-1.40,25.51
643.36,-0.09,-1.38,0.48,-16.97,4.64,29.79
643.37,-0.30,-1.37,0.32,-14.83,5.49,30.21
643.38,-0.43,-1.47,0.17,-7.20,9.22,28.63
643.38,-0.38,-1.59,0.08,-0.06,17.15,33.33
643.39,-0.21,-1.58,-0.32,12.27,28.63,43.21
643.40,0.13,-1.51,-0.45,23.38,27.16,47.06
643.41,0.27,-1.59,-0.18,25.33,10.50,49.74
643.42,0.24,-1.42,-0.09,8.91,-2.50,54.14
643.43,0.27,-1.12,-0.09,-10.74,-6.59,53.53
643.44,0.29,-0.95,-0.19,-14.28,-3.60,48.77
643.45,0.34,-0.80,-0.36,-6.29,-7.51,40.28
643.46,0.31,-0.68,-0.49,5.13,-15.38,33.87
643.46,0.26,-0.69,-0.56,9.34,-19.35,34.18
643.47,0.18,-0.73,-0.57,5.92,-17.88,33.69
643.48,0.04,-0.82,-0.55,-0.73,-13.85,30.03
643.49,-0.02,-0.95,-0.47,-8.97,-4.15,28.44
643.50,-0.05,-1.08,-0.40,-15.69,7.14,27.47
643.51,-0.03,-1.18,-0.38,-18.13,14.16,25.63
643.51,0.01,-1.22,-0.31,-14.65,18.19,23.68
643.52,0.10,-1.20,-0.21,-13.06,18.98,22.40
643.53,0.16,-1.15,-0.15,-11.05,13.67,17.94
643.54,0.18,-1.09,-0.15,-5.86,1.71,9.52
643.55,0.16,-1.05,-0.20,-0.73,-10.56,2.56
643.56,0.15,-1.00,-0.25,3.42,-18.25,-2.38
643.57,0.16,-0.99,-0.28,5.07,-21.12,-6.29
643.58,0.17,-1.01,-0.26,2.69,-20.87,-11.23
643.58,0.17,-1.01,-0.22,-2.14,-15.69,-16.85
643.59,0.16,-0.99,-0.18,-6.59,-8.36,-21.06
643.60,0.13,-0.95,-0.17,-8.79,-3.91,-24.11
643.61,0.10,-0.92,-0.16,-9.34,-0.85,-26.86
643.62,0.06,-0.87,-0.14,-10.74,0.06,-29.11
643.63,0.02,-0.80,-0.12,-12.02,-0.43,-29.97
643.63,-0.03,-0.70,-0.10,-12.88,-0.73,-29.79
643.64,-0.05,-0.69,-0.10,-10.62,0.79,-29.54
643.65,-0.04,-0.69,-0.10,-7.87,6.04,-31.01
643.66,-0.02,-0.67,-0.08,-6.41,7.45,-32.29
643.67,-0.01,-0.65,-0.07,-4.70,4.39,-32.23
643.68,0.01,-0.64,-0.07,-1.89,1.40,-29.85
643.69,0.00,-0.64,-0.07,2.56,3.23,-25.45
643.70,-0.02,-0.64,-0.05,3.05,4.94,-20.32
643.70,-0.04,-0.66,-0.06,3.54,1.65,-16.72
643.71,-0.05,-0.69,-0.06,6.71,-0.12,-12.33
643.72,-0.05,-0.70,-0.06,10.25,1.22,-8.73
643.73,-0.05,-0.70,-0.05,13.06,4.76,-2.50
643.74,-0.03,-0.73,-0.04,18.92,10.80,2.87
643.75,-0.02,-0.77,-0.04,23.56,16.54,5.86
643.76,-0.01,-0.81,-0.03,23.99,21.42,8.48
643.76,-0.00,-0.84,0.00,21.55,24.23,10.01
643.77,0.01,-0.85,0.02,18.43,25.63,11.11
643.78,0.03,-0.86,0.02,16.11,27.16,12.94
643.79,0.06,-0.87,0.01,14.59,29.11,15.20
643.80,0.09,-0.88,-0.00,14.34,29.79,18.13
643.81,0.12,-0.91,0.00,16.11,28.20,20.45
643.82,0.16,-0.96,0.02,17.70,21.91,20.02
643.83,0.21,-1.00,0.01,18.01,12.27,18.74
643.83,0.25,-1.04,-0.03,16.66,1.95,15.63
643.84,0.25,-1.05,-0.07,15.14,-7.57,12.15
643.85,0.20,-1.05,-0.13,14.83,-14.95,9.89
643.86,0.10,-1.06,-0.22,14.71,-18.37,9.09
643.87,-0.03,-1.03,-0.31,12.45,-17.21,9.09
643.88,-0.18,-0.98,-0.33,8.61,-11.66,10.31
643.88,-0.26,-1.05,-0.18,7.87,-6.84,11.54
643.89,-0.27,-1.39,0.05,11.90,-8.67,9.28
643.90,-0.19,-1.68,0.19,10.74,-17.15,-1.89
643.91,-0.01,-1.70,0.23,-2.93,-23.44,-10.68
643.92,0.20,-1.55,0.22,-19.47,-22.09,-14.04
643.93,0.36,-1.41,0.20,-29.42,-15.26,-18.49
643.94,0.48,-1.25,0.11,-32.23,-13.98,-24.84
643.95,0.49,-1.35,-0.06,-25.39,-22.95,-25.02
643.95,0.27,-1.49,0.01,-16.11,-35.89,-30.40
643.96,-0.01,-1.53,-0.34,-13.00,-49.50,-36.38
643.97,-0.31,-1.60,-0.52,-3.05,-42.18,-37.72
643.98,-0.35,-1.65,-0.21,-0.24,-22.34,-37.84
643.99,-0.18,-1.47,0.01,-18.25,-7.93,-37.17
644.00,-0.08,-1.15,-0.08,-35.16,-9.28,-36.38
644.01,-0.15,-0.93,-0.33,-40.34,-14.28,-36.13
644.01,-0.24,-0.77,-0.52,-36.44,-12.27,-34.48
644.02,-0.21,-0.62,-0.54,-28.14,-8.30,-33.26
644.03,-0.07,-0.69,-0.47,-16.72,-11.78,-29.54
644.04,0.06,-0.74,-0.41,-13.55,-15.81,-28.93
644.05,0.21,-0.82,-0.41,-14.65,-22.58,-27.89
644.06,0.22,-0.96,-0.45,-12.76,-30.03,-25.15
644.07,0.15,-1.14,-0.41,-9.03,-30.94,-22.83
644.08,0.04,-1.26,-0.32,-7.02,-27.59,-20.26
644.08,-0.06,-1.28,-0.22,-6.84,-23.68,-16.91
644.09,-0.13,-1.23,-0.15,-8.79,-18.80,-13.85
644.10,-0.17,-1.16,-0.14,-12.51,-9.28,-11.96
644.11,-0.17,-1.09,-0.15,-12.88,4.15,-7.08
644.12,-0.18,-1.04,-0.14,-9.09,16.78,-2.32
644.13,-0.19,-0.99,-0.13,-4.46,25.27,1.77
644.13,-0.17,-0.97,-0.11,-0.49,29.24,7.69
644.14,-0.15,-0.93,-0.11,1.10,24.90,13.43
644.15,-0.11,-0.87,-0.12,3.78,17.94,20.32
644.16,-0.08,-0.87,-0.14,8.06,11.41,28.14
644.17,-0.05,-0.86,-0.14,10.74,6.90,32.29
644.18,-0.04,-0.81,-0.13,10.68,4.39,35.52
644.19,-0.01,-0.80,-0.11,10.31,4.03,37.48
644.20,0.02,-0.77,-0.09,9.28,5.98,37.29
644.20,0.04,-0.74,-0.09,9.77,9.77,36.19
644.21,0.05,-0.71,-0.11,10.01,13.73,34.73
644.22,0.05,-0.69,-0.12,11.72,17.52,32.65
644.23,0.06,-0.69,-0.12,13.92,20.26,29.11
644.24,0.08,-0.69,-0.12,14.53,22.34,25.33
644.25,0.09,-0.72,-0.11,14.10,24.41,22.03
644.25,0.11,-0.75,-0.09,12.51,25.70,18.25
644.26,0.12,-0.76,-0.08,9.40,25.76,14.04
644.27,0.11,-0.81,-0.06,6.71,25.57,10.38
644.28,0.12,-0.85,-0.06,2.56,22.52,5.62
644.29,0.13,-0.86,-0.05,-2.08,19.96,1.83
644.30,0.15,-0.87,-0.04,-6.04,18.92,-0.43
644.31,0.16,-0.87,-0.03,-11.17,17.88,-2.50
644.32,0.16,-0.85,-0.01,-15.69,17.46,-4.09
644.32,0.16,-0.83,0.03,-19.29,16.17,-6.23
644.33,0.14,-0.81,0.06,-22.03,13.37,-8.67
644.34,0.12,-0.81,0.07,-22.64,9.28,-11.29
644.35,0.09,-0.80,0.05,-21.06,5.68,-13.79
644.36,0.07,-0.77,0.04,-18.92,3.48,-15.99
644.37,0.03,-0.73,0.01,-14.16,0.79,-18.37
644.38,-0.03,-0.74,-0.01,-5.86,-3.11,-20.63
644.38,-0.08,-0.81,-0.01,3.23,-7.69,-22.16
644.39,-0.09,-0.91,0.00,8.67,-11.11,-22.40
644.40,-0.07,-1.00,-0.00,11.54,-10.50,-19.96
644.41,-0.01,-1.05,-0.05,12.82,-5.00,-16.54
644.42,0.08,-1.09,-0.14,14.10,1.89,-13.61
644.43,0.14,-1.14,-0.20,15.99,8.61,-10.68
644.44,0.20,-1.16,-0.23,15.63,13.67,-8.24
644.45,0.29,-1.19,-0.21,14.71,13.85,-6.59
644.45,0.38,-1.40,-0.12,14.10,8.54,-3.11
644.46,0.35,-1.60,0.08,9.16,5.86,4.76
644.47,0.23,-1.61,0.31,-6.04,7.39,16.48
644.48,0.06,-1.49,0.44,-25.21,8.36,26.31
644.49,-0.10,-1.35,0.45,-32.41,5.55,31.62
644.50,-0.28,-1.25,0.33,-26.25,5.86,33.26
644.50,-0.42,-1.30,0.13,-13.18,16.60,34.30
644.51,-0.30,-1.45,0.07,-1.83,35.95,35.52
644.52,-0.14,-1.49,-0.13,8.06,51.82,41.08
644.53,0.12,-1.41,-0.32,17.58,51.82,42.36
644.54,0.32,-1.44,-0.20,19.96,37.66,41.69
644.55,0.34,-1.37,-0.17,9.77,16.60,44.43
644.56,0.25,-1.27,-0.09,1.40,3.05,50.90
644.57,0.23,-1.01,-0.08,-8.30,1.53,53.22
644.57,0.25,-0.89,-0.15,-12.70,4.09,54.50
644.58,0.27,-0.80,-0.24,-9.77,1.34,50.48
644.59,0.21,-0.70,-0.35,-5.43,-5.49,44.92
644.60,0.13,-0.70,-0.46,-3.36,-10.50,37.72
644.61,0.01,-0.72,-0.52,-6.59,-4.46,30.52
644.62,-0.13,-0.79,-0.53,-13.73,9.28,27.53
644.63,-0.15,-0.91,-0.51,-20.08,24.17,27.34
644.63,-0.08,-1.03,-0.45,-23.50,35.16,26.25
644.64,0.02,-1.11,-0.36,-21.06,39.61,24.29
644.65,0.09,-1.21,-0.27,-14.22,38.94,23.13
644.66,0.14,-1.25,-0.17,-10.38,34.18,20.87
644.67,0.17,-1.23,-0.11,-10.38,23.56,16.66
644.68,0.17,-1.16,-0.12,-10.56,9.34,10.19
644.69,0.17,-1.07,-0.17,-8.18,-4.58,5.25
644.69,0.17,-1.00,-0.20,-2.56,-14.04,0.12
644.70,0.17,-0.99,-0.21,3.66,-17.88,-4.64
644.71,0.20,-1.04,-0.21,8.36,-21.00,-11.29
644.72,0.24,-1.09,-0.19,8.48,-23.25,-19.47
644.73,0.26,-1.10,-0.17,4.64,-20.87,-25.57
644.74,0.26,-1.05,-0.14,-0.37,-15.93,-29.97
644.75,0.22,-0.99,-0.12,-5.19,-10.86,-33.57
644.75,0.15,-0.89,-0.10,-10.19,-9.46,-36.93
644.76,0.10,-0.81,-0.10,-12.94,-8.30,-39.49
644.77,0.04,-0.72,-0.10,-14.22,-6.10,-43.76
644.78,0.01,-0.66,-0.10,-14.16,-6.71,-44.80
644.79,-0.00,-0.67,-0.09,-11.66,-9.28,-44.31
644.80,-0.00,-0.68,-0.08,-8.30,-9.46,-42.85
644.81,-0.01,-0.68,-0.08,-3.97,-7.02,-40.83
644.82,-0.01,-0.66,-0.07,-0.06,-4.88,-37.05
644.82,-0.02,-0.64,-0.06,4.39,-4.70,-31.80
644.83,-0.03,-0.65,-0.04,9.16,-5.92,-24.96
644.84,-0.05,-0.67,-0.02,12.08,-9.22,-18.68
644.85,-0.07,-0.72,-0.00,13.61,-13.00,-13.06
644.86,-0.07,-0.75,0.01,13.61,-15.20,-7.81
644.87,-0.06,-0.78,0.00,12.57,-15.38,-2.69
644.88,-0.04,-0.78,0.01,11.41,-14.40,1.40
644.88,-0.02,-0.77,0.01,10.62,-12.21,3.42
644.89,-0.01,-0.78,0.02,11.23,-9.22,3.85
644.90,-0.02,-0.80,0.05,12.27,-6.71,4.82
644.91,-0.04,-0.81,0.06,13.98,-4.58,7.26
644.92,-0.05,-0.80,0.06,16.42,-2.14,11.23
644.93,-0.05,-0.81,0.05,17.76,1.95,15.69
644.94,-0.01,-0.81,0.02,16.91,6.23,18.62
644.94,0.03,-0.82,-0.02,16.78,8.54,18.98
644.95,0.10,-0.84,-0.04,19.59,8.12,18.07
644.96,0.14,-0.92,-0.05,24.48,5.19,16.91
644.97,0.16,-1.01,-0.05,28.44,-0.79,15.93
644.98,0.15,-1.06,-0.10,29.91,-8.00,15.50
644.99,0.07,-1.07,-0.21,28.32,-12.15,15.63
645.00,-0.07,-1.06,-0.33,25.09,-7.45,15.75
645.00,-0.21,-1.03,-0.38,21.48,5.49,15.44
645.01,-0.30,-1.06,-0.29,15.38,23.68,16.24
645.02,-0.32,-1.30,-0.00,10.86,36.01,14.89
645.03,-0.30,-1.61,0.25,9.28,26.67,4.58
645.04,-0.17,-1.73,0.33,3.17,3.42,-6.29
645.05,0.06,-1.68,0.31,-10.25,-12.15,-9.95
645.06,0.27,-1.53,0.21,-22.52,-13.43,-10.68
645.07,0.47,-1.40,0.10,-27.22,-6.77,-13.06
645.07,0.65,-1.34,-0.10,-25.21,-1.34,-17.21
645.08,0.53,-1.39,-0.07,-18.62,-2.50,-22.64
645.09,0.30,-1.44,-0.06,-14.89,-13.06,-29.42
645.10,-0.02,-1.43,-0.33,-15.14,-24.96,-33.51
645.11,-0.17,-1.52,-0.34,-3.78,-18.86,-34.06
645.12,-0.05,-1.58,-0.05,-2.20,-2.81,-34.67
645.12,0.05,-1.43,0.04,-14.22,2.08,-36.19
645.13,0.01,-1.18,-0.12,-27.40,-5.43,-37.90
645.14,-0.15,-0.99,-0.34,-32.35,-11.05,-34.67
645.15,-0.26,-0.86,-0.51,-27.04,-11.84,-32.41
645.16,-0.17,-0.75,-0.54,-16.60,-13.55,-31.56
645.17,0.05,-0.75,-0.52,-9.64,-21.18,-31.80
645.18,0.21,-0.61,-0.45,-15.20,-34.48,-33.33
645.18,0.32,-0.62,-0.42,-16.97,-48.28,-31.92
645.19,0.30,-0.72,-0.43,-13.06,-55.42,-31.62
645.20,0.19,-0.94,-0.40,-1.83,-59.63,-29.36
645.21,0.02,-1.11,-0.32,6.77,-55.66,-27.10
645.22,-0.12,-1.17,-0.24,7.08,-45.41,-22.77
645.23,-0.21,-1.15,-0.15,5.00,-33.51,-19.10
645.24,-0.25,-1.13,-0.10,2.81,-18.68,-17.76
645.25,-0.25,-1.12,-0.10,2.99,-0.79,-15.87
645.25,-0.25,-1.12,-0.10,7.93,15.38,-11.41
645.26,-0.24,-1.10,-0.12,11.54,24.41,-6.29
645.27,-0.21,-1.06,-0.14,14.22,26.92,-0.37
645.28,-0.17,-1.00,-0.16,17.21,21.30,7.69
645.29,-0.14,-0.97,-0.16,21.00,9.40,17.46
645.30,-0.12,-0.94,-0.15,23.86,-2.81,26.55
645.31,-0.09,-0.92,-0.15,23.93,-10.93,33.02
645.32,-0.06,-0.87,-0.11,19.17,-13.49,34.61
645.32,-0.02,-0.82,-0.09,13.06,-15.99,34.61
645.33,0.03,-0.79,-0.09,9.89,-16.54,34.00
645.34,0.06,-0.76,-0.09,6.84,-14.89,31.68
645.35,0.07,-0.71,-0.07,5.07,-12.51,28.26
645.36,0.06,-0.71,-0.08,7.02,-10.07,25.57
645.37,0.07,-0.73,-0.09,9.09,-8.42,22.77
645.37,0.08,-0.77,-0.10,9.95,-7.26,21.00
645.38,0.10,-0.79,-0.13,10.31,-5.43,19.47
645.39,0.10,-0.78,-0.14,9.03,-0.98,20.02
645.40,0.11,-0.80,-0.13,6.77,5.19,18.86
645.41,0.12,-0.82,-0.12,2.93,11.17,13.79
645.42,0.12,-0.83,-0.11,-1.40,17.40,9.09
645.43,0.11,-0.83,-0.09,-5.80,21.12,4.76
645.43,0.11,-0.83,-0.07,-9.77,21.97,1.16
645.44,0.10,-0.85,-0.06,-11.29,20.75,-1.71
645.45,0.11,-0.87,-0.05,-11.35,17.09,-3.91
645.46,0.13,-0.88,-0.03,-11.96,12.63,-5.98
645.47,0.14,-0.87,-0.01,-13.92,8.06,-7.93
645.48,0.14,-0.84,0.01,-16.72,3.85,-9.70
645.49,0.13,-0.81,0.01,-18.98,0.85,-11.23
645.50,0.11,-0.79,0.02,-19.78,-1.89,-12.70
645.50,0.08,-0.77,0.02,-18.49,-3.60,-13.85
645.51,0.03,-0.79,0.04,-15.75,-3.48,-13.98
645.52,-0.02,-0.84,0.05,-12.21,-1.71,-14.10
645.53,-0.09,-0.91,0.04,-8.85,1.28,-14.10
645.54,-0.15,-0.99,0.00,-6.35,6.41,-13.55
645.55,-0.19,-1.06,-0.02,-4.46,14.53,-12.70
645.56,-0.16,-1.11,-0.04,-2.87,25.09,-10.31
645.56,-0.08,-1.08,-0.08,-2.62,33.02,-8.97
645.57,0.05,-1.00,-0.16,-1.89,28.20,-9.16
645.58,0.18,-0.96,-0.27,2.50,9.40,-8.61
645.59,0.31,-1.10,-0.33,8.97,-12.33,-5.74
645.60,0.41,-1.38,-0.22,8.61,-19.78,1.46
645.61,0.41,-1.58,0.01,-3.48,-9.03,12.45
645.62,0.30,-1.61,0.25,-21.61,8.30,21.91
645.62,0.07,-1.54,0.32,-38.51,19.59,26.79
645.63,-0.13,-1.52,0.21,-42.30,21.36,25.57
645.64,-0.32,-1.57,0.09,-30.70,20.69,26.06
645.65,-0.38,-1.55,-0.19,-11.05,21.48,28.81
645.66,-0.25,-1.54,-0.33,11.96,19.71,32.23
645.67,-0.13,-1.60,-0.18,22.52,17.58,34.85
645.68,-0.06,-1.53,-0.01,8.85,12.27,42.36
645.68,0.05,-1.32,0.00,-4.03,14.83,47.18
645.69,0.16,-1.11,-0.07,-13.18,22.58,45.35
645.70,0.26,-0.96,-0.15,-13.31,24.35,39.86
645.71,0.30,-0.81,-0.26,-9.77,17.70,34.55
645.72,0.25,-0.66,-0.40,-6.90,6.96,29.97
645.73,0.22,-0.56,-0.49,-4.09,2.75,25.82
645.74,0.14,-0.59,-0.48,-0.43,9.09,28.44
645.75,0.03,-0.69,-0.41,2.50,24.05,32.23
645.75,-0.04,-0.81,-0.34,-1.28,33.75,35.10
645.76,-0.04,-0.99,-0.29,-3.36,37.66,35.46
645.77,-0.00,-1.15,-0.27,-5.68,33.87,36.19
645.78,0.10,-1.24,-0.24,-7.93,25.09,36.01
645.79,0.21,-1.24,-0.17,-10.68,15.38,32.90
645.80,0.28,-1.21,-0.07,-14.40,5.19,28.44
645.80,0.30,-1.18,-0.04,-15.93,-4.94,19.59
645.81,0.27,-1.11,-0.09,-13.92,-13.61,7.32
645.82,0.21,-1.03,-0.15,-8.85,-19.23,-1.65
645.83,0.18,-1.00,-0.17,-2.93,-22.95,-8.12
645.84,0.17,-1.00,-0.14,0.24,-27.04,-14.77
645.85,0.18,-1.02,-0.11,0.06,-29.97,-20.02
645.86,0.17,-1.02,-0.09,-2.44,-29.24,-23.93
645.87,0.14,-0.99,-0.07,-5.92,-26.86,-27.71
645.87,0.08,-0.95,-0.06,-8.73,-22.03,-30.88
645.88,0.01,-0.89,-0.05,-11.66,-15.26,-34.55
645.89,-0.03,-0.78,-0.04,-13.98,-12.76,-38.88
645.90,-0.06,-0.68,-0.06,-13.43,-13.67,-41.26
645.91,-0.05,-0.63,-0.07,-9.28,-13.98,-41.38
645.92,-0.03,-0.62,-0.07,-3.17,-13.31,-39.67
645.93,-0.02,-0.64,-0.07,4.58,-13.00,-36.87
645.93,-0.01,-0.67,-0.05,12.08,-12.45,-31.80
645.94,-0.02,-0.73,-0.02,18.01,-11.66,-26.79
645.95,-0.02,-0.80,0.01,20.08,-12.33,-22.52
645.96,-0.04,-0.82,0.03,18.25,-14.89,-18.86
645.97,-0.08,-0.80,0.05,13.00,-18.19,-15.38
645.98,-0.11,-0.76,0.05,6.84,-20.69,-10.62
645.99,-0.12,-0.73,0.06,4.64,-21.79,-6.04
646.00,-0.12,-0.70,0.05,5.00,-21.42,-2.44
646.00,-0.10,-0.70,0.03,6.77,-21.42,1.16
646.01,-0.04,-0.72,-0.01,9.46,-21.85,4.33
646.02,0.01,-0.74,-0.02,13.92,-24.11,7.26
646.03,0.07,-0.83,-0.01,19.29,-29.48,10.99
646.04,0.14,-0.92,0.01,23.62,-36.13,13.55
646.05,0.20,-1.02,0.04,25.82,-41.75,15.38
646.06,0.20,-1.07,0.05,25.09,-43.58,16.36
646.06,0.15,-1.04,0.04,19.17,-39.49,17.52
646.07,0.06,-0.96,0.03,12.76,-29.17,17.27
646.08,-0.05,-0.88,-0.02,8.30,-13.55,15.81
646.09,-0.17,-0.87,-0.07,9.16,2.69,12.70
646.10,-0.26,-0.92,-0.09,13.00,17.82,8.73
646.11,-0.26,-1.11,-0.09,17.58,33.39,6.16
646.12,-0.20,-1.30,-0.08,12.88,48.28,0.85
646.12,-0.13,-1.27,-0.08,-3.05,51.03,-6.59
646.13,-0.04,-1.21,-0.10,-10.31,46.26,-10.56
646.14,0.08,-1.15,-0.07,-7.63,43.64,-12.76
646.15,0.17,-1.12,-0.06,-4.03,41.99,-7.81
646.16,0.21,-1.09,-0.08,0.85,44.13,2.14
646.17,0.23,-1.12,-0.12,6.47,51.15,8.54
646.18,0.22,-1.19,-0.15,9.46,60.12,13.43
646.18,0.16,-1.28,-0.16,11.23,65.98,16.97
646.19,0.02,-1.34,-0.26,9.46,61.16,12.57
646.20,-0.14,-1.44,-0.30,8.91,52.98,7.75
646.21,-0.31,-1.55,-0.29,9.46,46.69,9.16
