n,aX,aY,aZ,gX,gY,gZ
538.34,0.03,-0.81,-0.08,-0.24,17.21,-33.81
538.35,0.01,-0.72,-0.07,-2.26,18.49,-34.67
538.36,-0.01,-0.64,-0.07,-2.99,20.57,-34.73
538.37,-0.03,-0.58,-0.07,-0.79,22.03,-33.75
538.38,-0.02,-0.55,-0.07,3.17,22.71,-32.65
538.39,-0.00,-0.53,-0.07,7.87,22.28,-31.56
538.40,0.03,-0.57,-0.06,13.00,21.12,-29.36
538.40,0.06,-0.64,-0.05,15.14,21.67,-27.53
538.41,0.06,-0.67,-0.02,13.98,19.84,-25.15
538.42,0.06,-0.71,-0.01,13.12,15.01,-19.35
538.43,0.06,-0.76,-0.01,12.88,10.25,-12.88
538.44,0.05,-0.82,-0.03,11.41,4.94,-6.65
538.45,0.03,-0.84,-0.01,8.97,0.67,-3.36
538.46,-0.01,-0.84,0.01,6.41,-1.22,0.31
538.47,-0.04,-0.86,0.04,6.10,1.10,4.76
538.47,-0.07,-0.87,0.07,5.86,6.35,8.61
538.48,-0.07,-0.87,0.08,4.52,11.84,10.86
538.49,-0.07,-0.85,0.06,3.97,15.63,12.63
538.50,-0.06,-0.84,0.05,3.42,16.91,15.20
538.51,-0.04,-0.84,0.05,1.04,15.50,17.52
538.52,-0.01,-0.83,0.07,-1.59,12.70,18.80
538.53,0.03,-0.81,0.06,-3.60,10.62,19.53
538.53,0.08,-0.79,0.02,-3.17,11.41,19.17
538.54,0.14,-0.79,-0.02,1.40,15.14,17.70
538.55,0.20,-0.83,-0.02,8.79,19.17,15.50
538.56,0.26,-0.91,-0.00,15.87,20.39,12.45
538.57,0.30,-0.98,-0.00,19.65,16.11,9.28
538.58,0.32,-1.05,-0.05,19.84,6.90,6.90
538.59,0.29,-1.06,-0.15,18.68,-1.34,5.86
538.59,0.18,-1.06,-0.29,18.98,-6.29,6.84
538.60,0.03,-1.06,-0.37,19.59,-5.68,6.71
538.61,-0.16,-1.06,-0.31,17.15,-1.53,5.62
538.62,-0.29,-1.15,-0.11,15.93,2.20,2.62
538.63,-0.35,-1.39,0.12,19.90,1.40,-0.85
538.64,-0.27,-1.62,0.27,22.64,-4.15,-5.37
538.65,-0.05,-1.67,0.28,11.54,-6.10,-10.99
538.65,0.18,-1.56,0.22,-6.41,-2.69,-14.89
538.66,0.33,-1.40,0.14,-20.26,-0.55,-20.26
538.67,0.53,-1.33,-0.07,-24.29,-4.52,-29.42
538.68,0.45,-1.46,-0.10,-16.24,-12.08,-39.37
538.69,0.26,-1.53,-0.14,-10.99,-23.74,-46.26
538.70,-0.07,-1.49,-0.54,-6.35,-33.57,-48.95
538.71,-0.33,-1.62,-0.49,8.85,-19.10,-45.53
538.72,-0.23,-1.73,-0.13,4.21,6.10,-44.43
538.72,-0.08,-1.53,0.02,-15.75,14.53,-47.18
538.73,-0.06,-1.22,-0.15,-38.45,5.86,-46.26
538.74,-0.13,-1.01,-0.38,-43.95,2.32,-41.99
538.75,-0.20,-0.84,-0.53,-35.22,5.80,-38.21
538.76,-0.18,-0.69,-0.53,-26.73,9.52,-31.80
538.77,0.05,-0.67,-0.42,-19.90,4.58,-27.10
538.77,0.18,-0.68,-0.35,-15.56,-4.03,-26.55
538.78,0.26,-0.74,-0.34,-14.65,-15.20,-26.73
538.79,0.21,-0.90,-0.38,-10.25,-26.98,-24.84
538.80,0.15,-1.13,-0.36,-1.46,-33.26,-23.38
538.81,0.08,-1.29,-0.30,6.77,-33.14,-21.61
538.82,0.04,-1.32,-0.23,8.61,-30.82,-18.74
538.83,0.02,-1.24,-0.18,6.77,-29.42,-16.11
538.84,0.01,-1.15,-0.19,3.85,-25.63,-13.61
538.84,-0.02,-1.06,-0.20,3.36,-16.91,-9.89
538.85,-0.07,-1.03,-0.22,5.25,-6.65,-6.04
538.86,-0.10,-1.02,-0.20,7.57,1.10,-2.50
538.87,-0.11,-1.01,-0.18,8.06,3.54,3.05
538.88,-0.12,-0.99,-0.18,6.77,1.16,10.19
538.89,-0.12,-0.95,-0.18,7.26,-4.76,17.46
538.90,-0.12,-0.91,-0.18,9.46,-12.82,24.29
538.90,-0.10,-0.88,-0.15,12.21,-18.86,29.97
538.91,-0.09,-0.81,-0.12,11.84,-21.24,33.81
538.92,-0.06,-0.76,-0.10,9.64,-21.18,35.95
538.93,-0.04,-0.69,-0.10,8.00,-18.49,36.32
538.94,-0.02,-0.64,-0.10,5.80,-13.73,36.13
538.95,0.00,-0.62,-0.12,6.96,-7.63,34.61
538.96,0.02,-0.61,-0.12,8.54,-2.75,31.86
538.97,0.04,-0.63,-0.12,10.25,-0.61,28.93
538.97,0.06,-0.66,-0.16,10.50,1.10,26.12
538.98,0.07,-0.70,-0.21,9.22,5.80,23.56
538.99,0.09,-0.75,-0.21,5.55,14.04,19.84
539.00,0.13,-0.78,-0.18,-0.73,20.87,15.20
539.01,0.15,-0.80,-0.12,-6.77,24.48,10.38
539.02,0.17,-0.81,-0.07,-10.99,25.51,6.41
539.02,0.19,-0.85,-0.05,-13.37,24.41,2.26
539.03,0.19,-0.83,-0.03,-17.15,25.88,-2.38
539.04,0.19,-0.81,-0.02,-19.04,23.50,-4.88
539.05,0.18,-0.81,-0.01,-17.82,18.31,-6.84
539.06,0.17,-0.82,-0.00,-17.21,11.35,-8.30
539.07,0.15,-0.81,0.01,-18.19,5.49,-8.42
539.08,0.14,-0.86,0.01,-18.92,1.65,-8.24
539.09,0.11,-0.86,0.02,-22.16,0.06,-10.93
539.09,0.10,-0.84,0.04,-24.84,0.24,-12.82
539.10,0.07,-0.79,0.06,-26.18,0.79,-14.65
539.11,0.03,-0.76,0.08,-24.78,2.08,-15.38
539.12,-0.01,-0.78,0.08,-21.18,4.46,-15.32
539.13,-0.06,-0.81,0.08,-16.05,9.03,-15.20
539.14,-0.10,-0.90,0.09,-9.52,15.99,-15.32
539.15,-0.11,-1.01,0.09,-4.76,23.25,-15.75
539.15,-0.09,-1.07,0.05,-2.08,29.91,-16.36
539.16,-0.03,-1.10,-0.06,0.55,32.10,-16.30
539.17,0.06,-1.08,-0.18,4.88,27.34,-16.11
539.18,0.14,-1.09,-0.27,11.84,17.09,-14.95
539.19,0.29,-1.18,-0.25,17.46,5.31,-13.00
539.20,0.43,-1.39,-0.09,17.58,-6.04,-6.65
539.21,0.48,-1.59,0.17,9.70,-11.78,3.78
539.21,0.39,-1.62,0.43,-7.63,-9.09,16.78
539.22,0.18,-1.49,0.53,-26.67,-1.95,28.14
539.23,0.00,-1.32,0.45,-35.03,0.24,37.11
539.24,-0.23,-1.28,0.26,-26.49,-3.97,42.36
539.25,-0.30,-1.38,0.21,-10.93,-5.55,42.36
539.26,-0.30,-1.52,0.06,1.89,-0.18,45.04
539.27,-0.06,-1.52,-0.35,22.71,0.67,52.73
539.27,0.15,-1.57,-0.24,40.71,-9.89,59.14
539.28,0.30,-1.50,-0.05,31.92,-23.13,64.82
539.29,0.38,-1.34,-0.15,13.43,-31.86,67.63
539.30,0.44,-1.18,-0.31,6.41,-26.92,64.82
539.31,0.51,-0.99,-0.47,4.64,-25.27,57.31
539.32,0.48,-0.87,-0.62,5.13,-38.21,48.95
539.33,0.38,-0.82,-0.54,5.80,-41.20,45.17
539.34,0.21,-0.74,-0.44,-0.37,-29.17,45.23
539.34,-0.10,-0.75,-0.39,-5.55,-18.62,44.01
539.35,-0.29,-0.85,-0.36,-5.55,-6.41,40.65
539.36,-0.36,-1.03,-0.34,-6.77,8.30,37.05
539.37,-0.32,-1.22,-0.35,-11.35,14.28,32.10
539.38,-0.20,-1.32,-0.36,-14.47,13.24,27.40
539.39,-0.02,-1.31,-0.33,-16.78,14.22,25.33
539.39,0.15,-1.27,-0.24,-18.25,15.63,23.13
539.40,0.26,-1.19,-0.19,-17.76,10.62,17.76
539.41,0.31,-1.11,-0.19,-15.44,4.09,10.19
539.42,0.30,-1.02,-0.21,-11.41,0.67,2.81
539.43,0.26,-0.99,-0.21,-6.84,0.24,-3.42
539.44,0.21,-0.99,-0.21,-3.42,2.50,-9.52
539.45,0.17,-1.00,-0.20,-2.20,6.29,-15.81
539.46,0.13,-0.97,-0.18,-2.87,10.07,-21.48
539.46,0.12,-0.96,-0.14,-5.00,13.37,-25.94
539.47,0.12,-0.92,-0.09,-7.69,16.54,-29.91
539.48,0.11,-0.87,-0.05,-8.73,19.47,-30.82
539.49,0.09,-0.82,-0.03,-9.40,20.45,-31.43
539.50,0.05,-0.75,-0.04,-10.50,21.30,-31.92
539.51,0.01,-0.68,-0.06,-9.89,21.73,-31.37
539.52,0.00,-0.65,-0.09,-7.75,23.80,-31.43
539.52,0.01,-0.63,-0.09,-5.74,24.90,-32.78
539.53,0.01,-0.62,-0.09,-3.30,23.68,-33.20
539.54,0.02,-0.61,-0.08,0.79,22.95,-31.25
539.55,0.04,-0.63,-0.07,5.55,23.74,-27.47
539.56,0.03,-0.66,-0.06,8.42,23.44,-23.56
539.57,0.02,-0.69,-0.05,9.28,21.18,-20.32
539.58,0.01,-0.69,-0.04,9.22,17.76,-17.40
539.59,0.00,-0.71,-0.03,10.07,12.88,-14.65
539.59,0.00,-0.73,-0.02,11.05,7.63,-10.25
539.60,0.01,-0.78,-0.02,12.27,4.88,-4.88
539.61,0.01,-0.80,-0.02,11.29,4.09,-0.98
539.62,0.01,-0.80,-0.03,9.83,5.68,2.32
539.63,0.00,-0.82,-0.02,8.79,8.30,4.64
539.64,-0.00,-0.85,-0.01,7.32,10.99,6.77
539.64,-0.00,-0.86,-0.02,5.00,14.40,8.97
539.65,0.01,-0.83,-0.06,3.85,19.78,10.93
539.66,0.03,-0.83,-0.07,4.76,25.02,11.66
539.67,0.02,-0.78,-0.04,6.29,29.05,10.62
539.68,0.03,-0.79,-0.01,10.50,28.75,10.25
539.69,0.06,-0.84,0.00,14.89,25.33,8.06
539.70,0.11,-0.90,0.00,16.78,20.94,7.08
539.71,0.17,-0.97,0.00,17.27,14.71,7.20
539.71,0.21,-1.03,-0.01,15.38,6.96,7.20
539.72,0.22,-1.04,-0.05,12.70,0.06,7.63
539.73,0.16,-1.02,-0.12,11.35,-4.15,8.36
539.74,0.06,-0.98,-0.18,11.05,-5.74,9.09
539.75,-0.04,-0.96,-0.21,11.35,-6.41,10.80
539.76,-0.12,-1.00,-0.18,12.02,-5.00,11.72
539.76,-0.18,-1.16,-0.09,14.65,-3.42,8.54
539.77,-0.21,-1.42,0.04,18.62,-3.42,3.60
539.78,-0.15,-1.62,0.16,17.03,-3.72,-1.71
539.79,0.02,-1.66,0.23,5.00,-1.34,-7.63
539.80,0.20,-1.53,0.23,-11.17,0.43,-14.16
539.81,0.32,-1.37,0.20,-21.12,-2.50,-19.96
539.82,0.43,-1.30,0.16,-23.25,-7.93,-26.18
539.83,0.50,-1.32,0.03,-21.00,-16.17,-33.02
539.83,0.27,-1.44,0.03,-16.48,-26.86,-38.02
539.84,0.08,-1.50,-0.10,-11.11,-37.48,-40.53
539.85,-0.17,-1.48,-0.38,-2.50,-37.72,-37.05
539.86,-0.37,-1.58,-0.30,5.13,-23.13,-31.92
539.87,-0.32,-1.65,-0.07,-2.20,-8.42,-32.78
539.88,-0.09,-1.45,0.07,-13.79,-3.66,-36.99
539.89,-0.00,-1.22,-0.07,-25.94,-7.63,-34.91
539.89,-0.09,-1.04,-0.35,-30.58,-9.03,-30.70
539.90,-0.17,-0.93,-0.51,-25.27,-7.08,-26.31
539.91,-0.12,-0.89,-0.53,-17.64,-6.96,-21.79
539.92,0.00,-0.80,-0.50,-16.66,-11.17,-20.39
539.93,0.18,-0.68,-0.44,-18.37,-17.82,-22.22
539.94,0.25,-0.63,-0.40,-16.78,-27.83,-24.60
539.95,0.24,-0.75,-0.41,-12.94,-39.92,-24.48
539.96,0.16,-0.96,-0.38,-6.16,-49.01,-23.56
539.96,0.06,-1.15,-0.32,-0.79,-52.49,-23.93
539.97,-0.02,-1.24,-0.26,-0.73,-49.50,-23.01
539.98,-0.06,-1.23,-0.20,-4.21,-43.70,-20.32
539.99,-0.07,-1.18,-0.16,-8.97,-35.95,-16.54
540.00,-0.08,-1.13,-0.15,-11.66,-24.60,-13.31
540.01,-0.11,-1.06,-0.17,-10.62,-13.73,-10.50
540.01,-0.15,-1.02,-0.17,-6.35,-4.09,-6.23
540.02,-0.17,-1.00,-0.15,-1.89,2.14,-0.79
540.03,-0.16,-1.00,-0.13,1.59,5.68,6.59
540.04,-0.14,-0.99,-0.13,3.60,6.10,14.16
540.05,-0.12,-0.97,-0.14,5.31,3.54,20.75
540.06,-0.09,-0.95,-0.13,6.59,-0.73,26.00
540.07,-0.07,-0.90,-0.11,6.29,-3.85,30.09
540.08,-0.04,-0.85,-0.09,4.76,-3.85,32.71
540.08,-0.01,-0.78,-0.09,4.03,-3.36,34.12
540.09,-0.01,-0.72,-0.08,5.00,-0.92,34.73
540.10,-0.00,-0.71,-0.08,6.65,3.66,34.06
540.11,0.00,-0.70,-0.09,8.73,9.46,32.78
540.12,0.01,-0.69,-0.09,10.38,14.83,30.94
540.13,0.04,-0.69,-0.09,11.35,18.98,29.17
540.14,0.06,-0.71,-0.10,13.49,22.34,27.04
540.14,0.08,-0.73,-0.11,15.14,25.45,24.11
540.15,0.10,-0.76,-0.10,15.26,27.71,21.00
540.16,0.13,-0.78,-0.08,13.06,29.17,17.58
540.17,0.15,-0.78,-0.06,9.46,29.79,13.85
540.18,0.16,-0.78,-0.06,5.98,28.99,10.13
540.19,0.17,-0.80,-0.05,3.54,26.18,6.59
540.20,0.16,-0.82,-0.05,1.59,22.52,3.72
540.21,0.18,-0.84,-0.04,-1.53,19.10,1.16
540.21,0.20,-0.85,-0.03,-5.13,15.81,-1.53
540.22,0.21,-0.86,-0.02,-8.00,12.51,-3.66
540.23,0.21,-0.87,-0.00,-8.91,9.83,-6.16
540.24,0.20,-0.88,0.00,-9.70,8.06,-9.34
540.25,0.17,-0.88,0.00,-11.78,6.65,-12.82
540.26,0.14,-0.83,-0.01,-14.10,5.43,-15.81
540.26,0.10,-0.79,0.00,-14.53,4.39,-18.13
540.27,0.08,-0.75,0.02,-12.88,4.27,-20.08
540.28,0.04,-0.75,0.07,-9.28,4.64,-20.69
540.29,-0.00,-0.78,0.13,-5.86,4.76,-20.69
540.30,-0.05,-0.83,0.15,-3.05,4.09,-18.68
540.31,-0.09,-0.92,0.11,0.18,2.81,-17.09
540.32,-0.11,-0.97,0.04,1.77,0.79,-16.97
540.33,-0.10,-1.01,-0.05,4.82,-0.67,-15.87
540.33,-0.03,-1.06,-0.15,8.18,0.00,-13.85
540.34,0.05,-1.11,-0.22,11.35,3.17,-11.66
540.35,0.14,-1.14,-0.23,13.37,5.19,-9.40
540.36,0.27,-1.20,-0.18,15.14,0.92,-6.47
540.37,0.37,-1.36,-0.06,16.54,-9.22,-1.71
540.38,0.37,-1.52,0.12,12.21,-16.60,7.93
540.39,0.26,-1.55,0.30,-2.01,-13.67,19.96
540.39,0.08,-1.43,0.43,-20.63,-6.77,28.93
540.40,-0.07,-1.29,0.43,-28.63,-3.54,34.00
540.41,-0.23,-1.23,0.35,-21.12,-0.85,36.56
540.42,-0.39,-1.36,0.22,-7.45,4.64,37.54
540.43,-0.29,-1.52,0.20,0.98,13.49,38.64
540.44,-0.16,-1.63,-0.06,7.93,23.07,45.35
540.45,0.12,-1.48,-0.45,21.97,24.29,50.11
540.46,0.33,-1.48,-0.24,30.76,17.21,51.03
540.46,0.38,-1.44,-0.04,21.48,2.08,56.34
540.47,0.46,-1.26,-0.10,5.98,-8.36,58.72
540.48,0.51,-1.06,-0.21,-3.91,-8.42,52.67
540.49,0.51,-0.92,-0.33,0.00,-11.96,43.82
540.50,0.45,-0.86,-0.45,12.45,-25.02,32.65
540.51,0.38,-0.83,-0.52,17.70,-34.97,27.59
540.51,0.21,-0.80,-0.49,11.78,-33.33,28.08
540.52,-0.03,-0.79,-0.49,2.14,-23.80,27.10
540.53,-0.19,-0.84,-0.46,-5.19,-9.40,24.23
540.54,-0.24,-0.98,-0.38,-9.58,3.36,21.61
540.55,-0.22,-1.10,-0.35,-16.60,11.41,20.14
540.56,-0.15,-1.19,-0.30,-20.87,13.85,18.37
540.57,-0.02,-1.23,-0.24,-18.80,13.06,17.52
540.58,0.10,-1.21,-0.22,-16.17,10.01,16.78
540.58,0.19,-1.18,-0.19,-11.84,4.21,15.44
540.59,0.22,-1.12,-0.21,-8.61,-2.14,12.63
540.60,0.20,-1.03,-0.25,-6.29,-7.69,7.51
540.61,0.19,-0.97,-0.26,-3.91,-10.31,1.10
540.62,0.19,-0.97,-0.26,-1.89,-11.66,-4.70
540.63,0.18,-0.97,-0.23,-1.34,-11.47,-10.99
540.64,0.19,-0.96,-0.20,-2.38,-9.22,-16.42
540.64,0.20,-0.97,-0.17,-3.66,-6.29,-21.06
540.65,0.19,-0.97,-0.15,-5.00,-4.15,-24.54
540.66,0.16,-0.94,-0.12,-6.90,-1.77,-26.61
540.67,0.11,-0.89,-0.10,-8.61,1.22,-27.65
540.68,0.07,-0.83,-0.10,-8.73,3.91,-28.93
540.69,0.03,-0.80,-0.10,-8.00,6.59,-30.27
540.70,-0.00,-0.75,-0.10,-8.73,8.12,-32.23
540.70,-0.02,-0.70,-0.10,-7.93,9.34,-32.90
540.71,-0.02,-0.67,-0.09,-6.29,10.56,-32.53
540.72,-0.01,-0.66,-0.09,-2.81,11.78,-30.03
540.73,0.00,-0.66,-0.07,1.34,14.71,-28.14
540.74,-0.00,-0.63,-0.05,4.88,13.55,-26.37
540.75,-0.01,-0.64,-0.05,9.77,10.62,-22.52
540.76,-0.02,-0.66,-0.05,14.34,9.03,-20.45
540.76,-0.04,-0.67,-0.04,18.19,9.46,-17.70
540.77,-0.05,-0.72,-0.03,21.06,10.44,-12.39
540.78,-0.04,-0.77,-0.03,24.11,10.68,-5.80
540.79,-0.03,-0.81,-0.04,26.00,10.80,-1.04
540.80,-0.02,-0.82,-0.04,25.70,12.45,1.59
540.81,-0.02,-0.83,-0.02,24.35,16.36,3.66
540.82,-0.02,-0.84,-0.01,23.01,20.81,5.80
540.83,-0.02,-0.85,-0.02,21.18,23.62,8.30
540.83,-0.00,-0.86,-0.03,18.25,24.54,10.62
540.84,0.02,-0.88,-0.04,14.28,24.54,12.94
540.85,0.05,-0.88,-0.05,10.80,24.23,15.01
540.86,0.08,-0.86,-0.06,8.18,23.50,16.48
540.87,0.11,-0.86,-0.06,7.87,23.68,16.85
540.88,0.14,-0.87,-0.05,9.09,22.83,15.99
540.88,0.16,-0.90,-0.03,10.86,20.26,14.47
540.89,0.18,-0.94,-0.01,12.21,15.32,12.82
540.90,0.19,-0.97,-0.02,12.70,8.67,11.29
540.91,0.19,-0.99,-0.06,12.39,1.65,10.07
540.92,0.16,-1.00,-0.11,12.08,-4.27,9.40
540.93,0.10,-1.02,-0.17,13.43,-8.18,8.42
540.94,0.02,-1.01,-0.24,15.20,-9.70,8.54
540.95,-0.08,-1.03,-0.27,17.27,-9.03,10.07
540.95,-0.16,-1.15,-0.20,17.70,-5.92,10.99
540.96,-0.19,-1.39,-0.02,17.70,-2.99,5.19
540.97,-0.14,-1.59,0.16,12.94,-4.09,-3.85
540.98,0.00,-1.59,0.23,1.34,-9.46,-10.38
540.99,0.21,-1.52,0.20,-11.72,-14.59,-14.40
541.00,0.35,-1.39,0.14,-21.18,-12.94,-19.41
541.01,0.45,-1.28,0.09,-23.93,-12.57,-25.88
541.01,0.51,-1.25,-0.02,-21.73,-16.54,-31.62
541.02,0.35,-1.39,-0.05,-15.08,-24.41,-35.95
541.03,0.16,-1.48,-0.01,-9.70,-35.46,-39.25
541.04,-0.07,-1.46,-0.29,-8.00,-46.75,-38.70
541.05,-0.31,-1.52,-0.37,1.77,-39.31,-36.07
541.06,-0.25,-1.59,-0.15,2.14,-21.61,-36.93
541.07,-0.10,-1.45,-0.02,-11.78,-12.33,-38.76
541.07,-0.10,-1.21,-0.16,-25.76,-15.38,-37.66
541.08,-0.22,-1.04,-0.39,-32.29,-15.75,-33.63
541.09,-0.29,-0.92,-0.55,-28.63,-10.99,-30.21
541.10,-0.22,-0.90,-0.56,-19.65,-7.32,-26.92
541.11,0.03,-0.89,-0.48,-17.21,-9.95,-26.06
541.12,0.22,-0.72,-0.41,-21.18,-17.52,-26.37
541.13,0.31,-0.69,-0.40,-24.11,-26.79,-25.76
541.13,0.28,-0.74,-0.44,-26.31,-38.09,-28.02
541.14,0.16,-0.90,-0.44,-20.39,-42.85,-28.38
541.15,0.03,-1.07,-0.39,-12.45,-41.38,-27.95
541.16,-0.08,-1.17,-0.30,-8.67,-34.85,-26.12
541.17,-0.12,-1.19,-0.22,-8.36,-25.82,-22.52
541.18,-0.12,-1.16,-0.18,-8.97,-15.14,-18.31
541.19,-0.11,-1.13,-0.18,-7.81,-2.56,-12.82
541.20,-0.12,-1.09,-0.20,-4.09,6.35,-9.40
541.20,-0.12,-1.07,-0.21,0.49,11.60,-5.62
541.21,-0.11,-1.04,-0.20,2.26,13.85,-0.79
541.22,-0.08,-1.03,-0.17,2.69,14.59,6.23
541.23,-0.06,-1.03,-0.15,2.38,12.51,14.16
541.24,-0.05,-1.00,-0.15,2.08,8.30,20.75
541.25,-0.05,-0.97,-0.16,2.08,2.99,26.12
541.26,-0.04,-0.93,-0.14,1.65,-2.01,30.58
541.26,-0.02,-0.87,-0.12,1.10,-4.88,33.81
541.27,-0.00,-0.81,-0.10,1.53,-5.00,35.77
541.28,0.00,-0.78,-0.08,2.81,-3.42,36.44
541.29,0.00,-0.74,-0.08,4.27,-1.40,35.95
541.30,0.01,-0.74,-0.09,6.77,1.22,34.79
541.31,0.02,-0.72,-0.11,8.24,3.48,33.20
541.32,0.03,-0.72,-0.11,9.58,6.29,31.25
541.32,0.06,-0.71,-0.12,10.01,8.97,29.17
541.33,0.07,-0.73,-0.11,9.70,11.90,27.10
541.34,0.10,-0.75,-0.11,8.79,14.34,24.48
541.35,0.11,-0.77,-0.09,6.59,17.21,21.36
541.36,0.12,-0.79,-0.05,2.75,18.92,18.01
541.37,0.13,-0.79,-0.03,-0.31,19.17,15.01
541.38,0.13,-0.80,-0.03,-2.50,17.40,12.63
541.38,0.12,-0.81,-0.03,-3.66,12.88,10.01
541.39,0.12,-0.82,-0.03,-4.94,8.00,7.32
541.40,0.12,-0.84,-0.03,-7.20,5.00,4.27
541.41,0.13,-0.85,-0.04,-9.40,4.58,1.28
541.42,0.15,-0.85,-0.05,-11.41,5.49,-1.77
541.43,0.15,-0.85,-0.05,-13.67,7.14,-4.27
541.44,0.14,-0.84,-0.05,-16.36,7.69,-7.81
541.45,0.12,-0.82,-0.03,-18.62,6.65,-11.54
541.45,0.10,-0.79,-0.00,-20.20,4.64,-14.77
541.46,0.07,-0.77,0.02,-19.35,2.08,-17.03
541.47,0.04,-0.80,0.04,-17.03,0.12,-18.68
541.48,-0.01,-0.80,0.06,-15.44,1.46,-19.84
541.49,-0.06,-0.83,0.08,-12.08,4.03,-19.65
541.50,-0.10,-0.89,0.08,-10.01,5.62,-19.71
541.50,-0.12,-0.96,0.07,-8.00,7.32,-19.65
541.51,-0.10,-1.02,0.04,-4.88,11.05,-18.25
541.52,-0.06,-1.06,-0.03,-1.10,15.08,-16.30
541.53,0.03,-1.07,-0.11,4.33,16.78,-13.00
541.54,0.12,-1.07,-0.16,9.46,14.53,-9.89
541.55,0.22,-1.09,-0.18,14.65,6.77,-7.51
541.56,0.31,-1.21,-0.16,18.62,-5.68,-3.11
541.57,0.35,-1.41,-0.04,17.82,-16.17,4.82
541.57,0.31,-1.56,0.19,7.26,-12.88,15.56
541.58,0.16,-1.55,0.43,-12.51,-0.49,25.33
541.59,-0.00,-1.44,0.53,-31.49,6.47,33.51
541.60,-0.15,-1.26,0.44,-34.36,5.37,35.95
541.61,-0.28,-1.18,0.32,-22.52,3.54,35.34
541.62,-0.34,-1.29,0.19,-7.45,6.35,34.55
541.63,-0.17,-1.44,0.15,2.01,13.06,35.40
541.63,-0.02,-1.53,-0.14,14.04,20.69,42.60
541.64,0.26,-1.42,-0.40,24.29,22.58,48.65
541.65,0.44,-1.42,-0.27,28.63,16.30,50.84
541.66,0.40,-1.40,-0.12,19.29,1.53,53.47
541.67,0.32,-1.28,-0.09,8.54,-7.87,56.58
541.68,0.33,-1.14,-0.15,-1.95,-5.92,57.74
541.69,0.32,-1.06,-0.29,-6.65,-2.44,55.42
541.70,0.29,-0.98,-0.45,-6.23,-6.41,49.68
541.70,0.21,-0.96,-0.53,-5.37,-13.18,41.32
541.71,0.05,-0.92,-0.49,-8.30,-14.95,34.24
541.72,-0.13,-0.81,-0.49,-15.38,-4.94,28.87
541.73,-0.22,-0.75,-0.51,-22.46,14.10,22.77
541.74,-0.21,-0.80,-0.50,-22.83,30.21,19.29
541.75,-0.12,-0.88,-0.47,-20.63,39.43,19.53
541.75,0.00,-0.98,-0.42,-18.25,42.05,20.94
541.76,0.08,-1.09,-0.32,-14.40,41.81,22.46
541.77,0.14,-1.15,-0.26,-11.54,38.39,22.52
541.78,0.18,-1.18,-0.18,-9.95,34.48,22.40
541.79,0.19,-1.18,-0.13,-10.25,30.27,20.39
541.80,0.17,-1.13,-0.15,-9.58,24.23,12.57
541.81,0.16,-1.05,-0.18,-6.90,19.41,3.36
541.82,0.16,-1.00,-0.20,-3.48,18.55,-3.72
541.82,0.18,-0.96,-0.21,-0.67,19.90,-10.31
541.83,0.22,-0.96,-0.20,1.65,20.57,-16.05
541.84,0.26,-0.98,-0.18,2.26,19.71,-20.26
541.85,0.30,-0.97,-0.15,0.18,18.07,-22.83
541.86,0.30,-0.96,-0.13,-2.44,15.99,-24.66
541.87,0.26,-0.92,-0.11,-4.64,13.73,-26.37
541.88,0.21,-0.85,-0.09,-6.53,10.86,-28.32
541.88,0.16,-0.82,-0.09,-7.02,9.58,-30.52
541.89,0.10,-0.76,-0.08,-8.30,8.42,-32.96
541.90,0.07,-0.71,-0.08,-8.24,7.20,-33.57
541.91,0.05,-0.71,-0.08,-4.82,6.16,-32.35
541.92,0.05,-0.74,-0.08,-2.32,7.81,-31.68
541.93,0.04,-0.71,-0.06,-3.30,8.24,-31.31
541.94,0.02,-0.69,-0.04,-2.62,3.60,-30.52
541.95,0.01,-0.71,-0.03,0.18,0.24,-29.24
541.95,-0.00,-0.70,-0.03,2.56,-0.98,-28.38
541.96,-0.03,-0.69,-0.02,5.25,-3.30,-24.11
541.97,-0.04,-0.72,-0.01,8.48,-5.92,-16.97
541.98,-0.03,-0.78,-0.00,12.21,-7.81,-9.52
541.99,-0.02,-0.84,0.02,15.08,-8.12,-4.52
542.00,-0.01,-0.88,0.05,14.89,-6.90,-1.04
542.00,-0.01,-0.91,0.07,13.06,-4.64,2.14
542.01,-0.01,-0.91,0.08,10.62,-2.50,3.97
542.02,0.00,-0.90,0.07,8.06,-1.22,5.31
542.03,0.01,-0.88,0.06,5.55,-1.10,7.45
542.04,0.04,-0.86,0.06,3.60,-2.56,10.74
542.05,0.06,-0.86,0.05,1.77,-4.39,13.85
542.06,0.08,-0.85,0.05,0.55,-4.52,15.44
542.07,0.09,-0.84,0.04,-0.24,-2.75,15.63
542.07,0.11,-0.83,0.03,0.24,0.49,15.32
542.08,0.14,-0.85,0.04,3.11,4.03,14.59
542.09,0.16,-0.90,0.06,7.51,5.80,13.31
542.10,0.19,-0.94,0.08,10.80,3.48,12.15
542.11,0.23,-0.96,0.07,12.63,-2.87,11.35
542.12,0.26,-0.97,0.02,14.10,-10.31,11.29
542.12,0.21,-0.95,-0.09,15.56,-15.56,11.66
542.13,0.08,-0.94,-0.23,17.21,-16.30,12.33
542.14,-0.05,-0.95,-0.31,18.37,-8.61,11.78
542.15,-0.17,-1.03,-0.26,17.88,5.49,9.16
