n,aX,aY,aZ,gX,gY,gZ
241.66,-0.04,-0.54,-0.87,0.61,3.30,2.38
241.67,-0.04,-0.54,-0.86,0.12,2.62,2.44
241.68,-0.04,-0.54,-0.86,-0.37,1.89,2.56
241.69,-0.03,-0.53,-0.86,-0.73,1.40,2.69
241.69,-0.02,-0.52,-0.86,-0.24,0.85,2.75
241.70,-0.01,-0.53,-0.87,0.00,0.06,2.87
241.71,-0.01,-0.53,-0.87,0.37,-0.37,2.75
241.72,-0.02,-0.53,-0.86,0.85,-0.18,3.05
241.73,-0.03,-0.53,-0.86,0.98,0.73,3.42
241.74,-0.04,-0.53,-0.85,1.10,1.89,3.72
241.75,-0.05,-0.52,-0.84,1.04,3.11,4.03
241.75,-0.05,-0.51,-0.85,0.73,4.64,4.21
241.76,-0.05,-0.50,-0.85,1.34,6.47,4.09
241.77,-0.05,-0.49,-0.86,1.59,6.84,3.72
241.78,-0.05,-0.48,-0.86,2.69,5.62,3.11
241.79,-0.06,-0.46,-0.86,4.03,4.52,2.93
241.80,-0.06,-0.42,-0.87,5.07,3.30,3.11
241.81,-0.06,-0.38,-0.87,5.98,1.28,3.30
241.81,-0.05,-0.37,-0.85,8.36,-1.53,4.46
241.82,-0.02,-0.37,-0.78,10.56,-3.05,4.82
241.83,-0.01,-0.36,-0.69,11.66,-3.30,3.78
241.84,0.01,-0.35,-0.65,12.94,0.55,2.44
241.85,0.02,-0.37,-0.64,14.04,8.42,1.89
241.86,0.01,-0.42,-0.67,14.16,18.37,1.28
241.87,-0.00,-0.47,-0.72,11.35,26.12,0.31
241.88,0.00,-0.52,-0.75,6.41,30.33,-0.12
241.88,-0.02,-0.62,-0.71,5.86,27.89,-0.49
+241.89,-0.04,-0.73,-0.79,9.40,18.86,-0.43
241.90,-0.09,-0.75,-0.94,13.67,2.32,-0.31
241.91,-0.11,-0.79,-1.16,25.51,-14.71,-0.67
241.92,-0.09,-0.94,-1.25,32.29,-28.75,3.11
241.93,-0.05,-1.09,-1.20,16.97,-28.81,8.30
241.94,-0.06,-1.12,-1.02,-9.58,-11.72,10.01
241.94,-0.12,-1.09,-0.87,-30.40,8.54,8.06
241.95,-0.16,-1.04,-0.77,-41.50,21.91,5.98
241.96,-0.11,-1.04,-0.73,-47.24,21.00,4.09
241.97,-0.04,-1.04,-0.71,-51.09,12.57,4.03
241.98,-0.01,-1.09,-0.65,-52.49,7.39,7.02
241.99,0.02,-1.14,-0.70,-51.57,3.72,12.63
242.00,0.04,-1.21,-0.76,-52.73,0.43,19.47
242.00,0.08,-1.28,-0.77,-55.48,-6.41,27.83
242.01,0.13,-1.33,-0.79,-62.50,-15.81,34.36
242.02,0.20,-1.32,-0.81,-71.11,-27.59,39.86
242.03,0.22,-1.40,-0.82,-77.51,-33.81,41.02
242.04,0.22,-1.46,-0.81,-84.90,-32.96,39.92
242.05,0.22,-1.49,-0.78,-93.44,-28.38,37.96
242.06,0.23,-1.49,-0.72,-102.48,-22.09,34.06
242.06,0.21,-1.45,-0.68,-107.60,-14.89,26.98
242.07,0.18,-1.43,-0.61,-112.43,-7.39,20.20
242.08,0.16,-1.37,-0.54,-118.90,0.37,19.47
242.09,0.18,-1.37,-0.55,-122.13,2.99,22.64
242.10,0.23,-1.44,-0.62,-125.18,-4.64,26.43
242.11,0.20,-1.41,-0.82,-130.07,-20.26,24.17
242.12,0.17,-1.18,-0.89,-137.70,-33.94,17.64
242.13,0.08,-0.90,-0.77,-146.30,-40.71,13.24
242.13,0.02,-0.77,-0.94,-151.61,-45.29,10.74
242.14,-0.12,-0.59,-0.84,-161.62,-30.52,2.44
242.15,-0.24,-0.26,-0.81,-164.43,-37.41,5.00
242.16,-0.33,-0.13,-0.67,-159.36,-32.17,13.85
242.17,-0.34,-0.16,-0.72,-154.60,-30.82,11.72
242.18,-0.37,-0.24,-0.67,-152.77,-10.86,5.25
242.19,-0.28,-0.35,-0.48,-151.92,9.34,-1.28
242.19,-0.19,-0.42,-0.42,-153.20,30.33,-10.50
242.20,-0.10,-0.24,-0.45,-157.29,40.71,-21.79
242.21,-0.09,-0.03,-0.51,-151.61,42.85,-23.38
242.22,-0.11,0.16,-0.57,-140.08,43.95,-15.87
242.23,-0.11,0.33,-0.56,-122.62,46.81,-12.51
242.24,-0.05,0.24,-0.55,-96.80,52.61,-11.54
242.25,-0.04,0.00,-0.56,-71.66,51.03,-12.39
242.25,-0.00,-0.24,-0.56,-54.63,45.17,-12.82
242.26,0.08,-0.38,-0.54,-43.58,44.74,-8.18
242.27,0.17,-0.52,-0.48,-35.89,42.60,-1.40
242.28,0.21,-0.69,-0.40,-30.76,37.78,4.70
242.29,0.18,-0.80,-0.29,-29.85,32.53,5.62
242.30,0.13,-0.81,-0.21,-32.23,25.33,6.90
242.31,0.08,-0.79,-0.12,-32.04,17.21,10.44
242.31,-0.00,-0.77,-0.04,-31.01,11.35,13.12
242.32,-0.07,-0.78,0.02,-32.71,11.72,13.61
242.33,-0.12,-0.84,0.02,-33.94,14.47,11.29
242.34,-0.09,-0.92,-0.01,-34.79,21.61,9.95
242.35,0.03,-0.97,-0.01,-37.11,28.87,10.07
242.36,0.19,-1.02,-0.06,-41.14,29.36,9.40
242.37,0.33,-1.00,-0.14,-44.37,18.01,5.37
242.37,0.46,-0.97,-0.13,-41.44,-4.39,-1.04
242.38,0.56,-0.95,-0.11,-35.77,-28.81,-6.10
242.39,0.58,-0.96,-0.09,-30.40,-50.42,-6.16
242.40,0.49,-1.03,-0.04,-24.54,-69.03,-3.17
242.41,0.35,-1.10,0.02,-21.55,-86.06,-0.67
242.42,0.20,-1.11,0.01,-21.12,-99.85,1.16
242.43,0.06,-1.12,0.01,-21.67,-111.08,0.55
242.43,-0.06,-1.11,0.08,-24.17,-112.43,-2.93
242.44,-0.18,-0.94,-0.02,-24.29,-101.93,-19.10
242.45,-0.27,-0.96,-0.00,-21.79,-79.04,-11.90
242.46,-0.28,-1.05,-0.17,-18.92,-71.96,-16.97
242.47,-0.43,-1.19,-0.32,-10.99,-62.56,-28.32
242.48,-0.61,-1.47,-0.43,2.44,-48.83,-37.90
242.49,-0.74,-1.78,-0.34,8.61,-39.79,-46.08
242.50,-0.60,-2.05,-0.14,3.36,-28.32,-45.10
242.50,-0.35,-2.06,-0.12,-17.94,-15.75,-38.82
242.51,-0.10,-1.79,-0.21,-41.50,-8.54,-33.87
242.52,-0.01,-1.39,-0.32,-52.49,-2.87,-30.52
242.53,-0.09,-1.22,-0.34,-46.51,9.22,-26.00
242.54,-0.20,-1.36,-0.26,-27.77,20.81,-19.65
242.55,-0.24,-1.54,-0.33,-12.88,24.54,-10.80
242.56,-0.25,-1.65,-0.58,-5.92,28.87,-2.26
242.56,-0.17,-1.69,-0.68,-2.93,28.81,6.65
242.57,-0.06,-1.67,-0.67,-4.03,22.16,14.83
242.58,0.06,-1.49,-0.69,-8.48,15.75,19.10
242.59,0.17,-1.18,-0.69,-13.12,9.95,19.35
242.60,0.22,-0.77,-0.63,-11.35,0.85,14.16
242.61,0.23,-0.49,-0.54,-6.10,-8.18,5.62
242.62,0.27,-0.47,-0.40,-3.23,-11.54,-1.95
242.62,0.30,-0.57,-0.24,-5.00,-8.91,-6.59
242.63,0.25,-0.70,-0.19,-8.91,-10.38,-8.48
242.64,0.19,-0.82,-0.19,-10.62,-18.68,-9.22
242.65,0.13,-0.95,-0.12,-8.61,-25.94,-6.35
242.66,0.05,-1.00,-0.03,-10.74,-26.55,-1.59
242.67,-0.00,-0.98,-0.02,-11.23,-27.77,3.36
242.68,0.00,-0.84,-0.07,-5.86,-31.07,7.69
242.68,0.03,-0.77,-0.09,5.98,-28.44,14.16
242.69,0.05,-0.71,-0.09,15.32,-23.93,16.17
242.70,0.05,-0.65,-0.11,19.47,-20.57,15.32
242.71,0.05,-0.62,-0.12,21.79,-19.41,14.22
242.72,0.05,-0.62,-0.14,22.34,-18.92,13.06
242.73,0.04,-0.59,-0.14,20.45,-18.98,10.50
242.74,0.03,-0.56,-0.16,17.82,-18.74,8.42
242.75,-0.01,-0.54,-0.17,16.11,-16.60,6.65
242.75,-0.05,-0.54,-0.18,15.08,-12.15,5.37
242.76,-0.09,-0.57,-0.17,16.48,-4.88,6.53
242.77,-0.10,-0.62,-0.16,18.92,3.97,10.01
242.78,-0.09,-0.70,-0.13,19.90,10.44,11.84
242.79,-0.07,-0.73,-0.11,17.88,14.28,13.24
242.80,0.00,-0.80,-0.08,14.77,19.17,14.71
242.81,0.05,-0.84,-0.05,10.86,22.64,11.78
242.81,0.10,-0.87,-0.04,5.25,22.52,6.84
242.82,0.12,-0.88,-0.02,-1.46,20.51,2.50
242.83,0.16,-0.88,-0.03,-7.69,20.63,-0.61
242.84,0.18,-0.84,-0.05,-11.60,23.38,-2.32
242.85,0.17,-0.83,-0.07,-12.70,28.08,-3.42
242.86,0.17,-0.83,-0.06,-13.92,30.94,-5.62
242.87,0.14,-0.81,-0.02,-18.74,31.68,-8.97
242.87,0.09,-0.80,-0.00,-24.48,30.76,-12.21
242.88,0.04,-0.75,-0.04,-29.24,27.34,-14.04
242.89,-0.02,-0.72,-0.11,-29.36,20.32,-15.87
242.90,-0.05,-0.77,-0.15,-25.21,13.00,-17.27
242.91,-0.05,-0.88,-0.15,-21.24,11.90,-16.30
242.92,-0.08,-0.99,-0.16,-20.69,18.55,-13.31
242.93,-0.11,-1.09,-0.23,-19.90,30.76,-10.44
242.93,-0.10,-1.16,-0.29,-18.13,44.25,-7.08
242.94,-0.07,-1.14,-0.31,-15.69,52.73,-5.31
242.95,-0.02,-1.14,-0.32,-13.12,46.51,-6.29
242.96,0.09,-1.29,-0.21,-12.45,31.80,-5.00
242.97,0.16,-1.48,0.02,-21.30,25.15,2.93
242.98,0.15,-1.54,0.18,-36.13,24.05,13.79
242.99,0.10,-1.46,0.24,-45.72,19.41,21.06
243.00,0.05,-1.36,0.25,-42.66,11.11,23.01
243.00,0.04,-1.38,0.13,-32.29,7.32,21.12
243.01,0.09,-1.58,0.16,-22.52,9.95,19.47
243.02,0.19,-1.77,-0.05,-11.84,15.44,27.22
243.03,0.30,-1.74,-0.33,-5.74,22.16,37.72
243.04,0.35,-1.77,-0.29,-3.97,29.79,44.07
243.05,0.37,-1.69,-0.15,-15.20,23.56,48.28
243.06,0.28,-1.53,-0.01,-26.86,14.83,48.22
243.06,0.18,-1.28,-0.01,-33.87,4.52,45.65
243.07,0.16,-0.92,-0.22,-34.55,-14.34,42.42
243.08,0.18,-0.63,-0.46,-24.54,-29.66,39.31
243.09,0.22,-0.52,-0.57,-10.44,-35.77,35.03
243.10,0.15,-0.51,-0.56,-0.92,-27.89,31.37
243.11,0.04,-0.64,-0.55,3.42,-8.06,32.59
243.12,-0.04,-0.80,-0.54,0.85,10.13,36.38
243.12,-0.08,-1.02,-0.51,0.12,24.23,39.37
243.13,-0.03,-1.24,-0.45,-2.81,30.21,40.53
243.14,0.04,-1.32,-0.35,-8.97,23.99,30.94
243.15,0.11,-1.29,-0.23,-12.51,14.47,18.62
243.16,0.20,-1.20,-0.16,-13.24,3.72,7.75
243.17,0.23,-1.11,-0.16,-9.95,-11.47,-1.46
243.18,0.23,-1.08,-0.22,-4.15,-29.05,-6.53
243.18,0.23,-1.06,-0.30,-1.83,-39.31,-8.67
243.19,0.25,-1.02,-0.33,-3.97,-37.11,-11.23
243.20,0.25,-0.96,-0.29,-8.91,-24.78,-16.78
243.21,0.21,-0.88,-0.22,-13.12,-9.83,-21.91
243.22,0.14,-0.83,-0.15,-15.69,-1.40,-26.25
243.23,0.06,-0.78,-0.11,-17.82,0.85,-31.01
243.24,0.01,-0.71,-0.09,-20.87,1.28,-35.16
243.25,-0.03,-0.66,-0.09,-19.84,1.65,-36.19
243.25,-0.05,-0.64,-0.10,-16.54,2.01,-36.99
243.26,-0.07,-0.63,-0.12,-14.34,2.81,-37.48
243.27,-0.07,-0.59,-0.11,-13.73,5.80,-38.88
243.28,-0.07,-0.53,-0.09,-14.95,10.50,-38.70
243.29,-0.06,-0.51,-0.07,-14.59,14.04,-33.57
243.30,-0.05,-0.52,-0.07,-12.39,15.63,-31.37
243.31,-0.04,-0.57,-0.10,-7.14,18.68,-27.59
243.31,-0.02,-0.57,-0.11,-1.10,22.16,-20.75
243.32,-0.02,-0.58,-0.10,3.78,22.77,-15.08
243.33,-0.03,-0.64,-0.09,6.41,19.59,-10.44
243.34,-0.03,-0.67,-0.09,7.45,15.08,-5.68
243.35,-0.02,-0.72,-0.07,8.00,11.84,-1.59
243.36,-0.01,-0.79,-0.06,8.06,5.80,2.38
243.37,-0.00,-0.87,-0.04,8.24,0.37,6.47
243.37,-0.01,-0.92,-0.00,8.61,-3.11,10.56
243.38,-0.01,-0.94,0.04,8.61,-3.42,15.69
243.39,-0.03,-0.92,0.06,6.77,-3.72,19.65
243.40,-0.03,-0.91,0.06,2.87,-7.39,21.18
243.41,0.00,-0.91,0.02,-1.40,-11.54,19.59
243.42,0.04,-0.90,-0.04,-1.10,-12.63,17.09
243.43,0.06,-0.92,-0.06,3.54,-11.11,15.69
243.43,0.06,-0.97,-0.04,8.91,-11.78,14.22
243.44,0.04,-1.02,-0.03,12.70,-13.98,13.31
243.45,-0.01,-1.06,-0.09,12.76,-11.47,12.94
243.46,-0.09,-1.07,-0.16,9.58,-0.06,12.88
243.47,-0.21,-1.10,-0.16,7.14,15.44,12.21
243.48,-0.28,-1.29,-0.06,6.59,27.04,8.97
243.49,-0.31,-1.42,0.08,4.33,32.96,-3.36
243.49,-0.25,-1.54,0.16,0.85,32.23,-10.01
243.50,-0.14,-1.53,0.20,-6.29,29.42,-13.31
243.51,-0.03,-1.48,0.23,-11.47,27.95,-16.72
243.52,0.10,-1.37,0.19,-13.24,26.18,-23.19
243.53,0.23,-1.42,-0.10,-12.88,20.87,-27.47
243.54,0.08,-1.59,0.11,-8.42,9.89,-25.33
243.55,-0.04,-1.74,-0.17,1.65,-8.12,-24.23
243.56,-0.29,-1.65,-0.43,7.51,-13.98,-22.77
243.56,-0.22,-1.62,-0.21,2.81,3.78,-20.26
243.57,-0.01,-1.46,0.05,-14.65,14.89,-21.18
243.58,0.07,-1.21,0.02,-22.77,8.12,-29.17
243.59,0.04,-0.94,-0.23,-25.88,5.43,-37.23
243.60,-0.00,-0.72,-0.44,-24.41,3.60,-40.77
243.61,0.01,-0.66,-0.55,-17.09,-10.68,-40.95
243.62,0.08,-0.75,-0.55,-12.82,-28.32,-38.51
243.62,0.19,-0.88,-0.41,-14.95,-38.27,-33.20
243.63,0.26,-0.99,-0.35,-20.45,-40.59,-25.51
243.64,0.26,-1.08,-0.36,-25.09,-40.47,-18.07
243.65,0.12,-1.17,-0.39,-26.61,-37.17,-11.84
243.66,-0.07,-1.19,-0.34,-26.86,-30.88,-5.86
243.67,-0.23,-1.20,-0.23,-24.35,-23.44,-2.14
243.68,-0.31,-1.25,-0.09,-21.06,-16.24,-0.85
243.68,-0.31,-1.27,0.02,-19.53,-11.60,-0.73
243.69,-0.25,-1.26,0.06,-18.80,-6.96,1.28
243.70,-0.17,-1.22,0.03,-17.46,-0.12,6.29
243.71,-0.12,-1.09,-0.04,-15.81,7.26,12.76
243.72,-0.07,-0.94,-0.12,-10.31,12.82,18.80
243.73,-0.05,-0.84,-0.15,0.24,15.75,23.68
243.74,-0.01,-0.79,-0.12,9.03,16.85,27.65
243.74,0.01,-0.74,-0.09,12.57,15.08,30.33
243.75,0.04,-0.69,-0.09,12.08,11.54,31.62
243.76,0.07,-0.63,-0.11,10.86,8.97,32.10
243.77,0.09,-0.58,-0.12,10.74,9.16,33.75
243.78,0.09,-0.52,-0.12,12.70,9.83,34.79
243.79,0.09,-0.51,-0.12,17.21,9.09,33.81
243.79,0.08,-0.57,-0.13,21.42,8.91,30.94
243.80,0.05,-0.61,-0.14,24.05,8.36,27.10
243.81,0.04,-0.65,-0.13,25.33,9.58,26.06
243.82,0.03,-0.71,-0.13,26.37,11.54,25.70
243.83,0.02,-0.75,-0.13,24.90,14.59,24.23
243.84,0.02,-0.78,-0.11,21.24,17.40,22.16
243.85,0.03,-0.80,-0.09,16.24,19.04,18.31
243.86,0.05,-0.81,-0.06,9.46,20.63,13.12
243.87,0.06,-0.80,-0.04,1.65,21.79,8.00
243.87,0.04,-0.80,-0.02,-4.94,21.36,5.80
243.88,0.04,-0.83,-0.01,-9.28,20.02,4.21
243.89,0.04,-0.82,0.00,-13.61,18.01,1.34
243.90,0.03,-0.78,0.01,-17.15,16.78,-1.40
243.91,0.03,-0.79,0.03,-17.88,17.27,-5.25
243.92,0.01,-0.83,0.05,-18.86,18.13,-9.95
243.93,-0.02,-0.83,0.04,-21.42,17.70,-13.73
243.93,-0.05,-0.84,0.01,-21.12,17.82,-17.58
243.94,-0.06,-0.90,-0.00,-15.69,21.42,-19.47
243.95,-0.06,-0.97,0.01,-10.38,27.71,-20.14
243.96,-0.04,-1.03,-0.00,-6.41,32.47,-20.39
243.97,0.03,-1.07,-0.05,-2.14,31.01,-19.96
243.98,0.14,-1.03,-0.12,3.36,22.46,-17.64
243.99,0.26,-1.04,-0.15,8.85,10.86,-9.16
243.99,0.31,-1.13,-0.13,12.33,-5.19,-6.53
244.00,0.33,-1.35,0.05,10.13,-10.01,-3.60
244.01,0.25,-1.56,0.30,2.08,3.36,6.04
244.02,0.11,-1.60,0.46,-11.29,14.59,17.21
244.03,-0.04,-1.51,0.48,-20.02,13.43,24.54
244.04,-0.14,-1.38,0.41,-17.40,4.94,28.20
244.04,-0.28,-1.41,0.19,-8.24,0.73,28.69
244.05,-0.18,-1.54,0.25,0.06,7.45,28.81
244.06,-0.13,-1.65,-0.01,8.42,23.25,38.88
244.07,0.16,-1.53,-0.28,24.29,22.77,49.01
244.08,0.30,-1.65,-0.15,33.02,15.50,53.47
244.09,0.10,-1.66,0.02,23.38,2.20,57.25
244.10,0.11,-1.40,-0.00,2.50,-2.62,58.59
244.11,0.19,-1.11,-0.24,-7.32,-1.46,57.80
244.11,0.23,-0.83,-0.53,0.06,-12.63,55.18
244.12,0.25,-0.79,-0.66,12.70,-20.69,48.34
244.13,0.24,-0.84,-0.58,14.40,-13.12,43.40
244.14,0.04,-0.88,-0.41,1.95,0.92,40.77
244.15,-0.07,-0.89,-0.38,-11.84,17.46,34.30
244.16,-0.10,-0.97,-0.39,-24.66,29.05,24.29
244.17,-0.05,-1.03,-0.37,-33.63,37.11,15.93
244.18,0.02,-1.10,-0.30,-36.68,36.38,8.61
244.18,0.12,-1.14,-0.23,-30.52,29.85,3.72
244.19,0.25,-1.15,-0.16,-24.84,22.77,1.89
244.20,0.34,-1.11,-0.11,-19.65,15.81,0.49
244.21,0.38,-1.10,-0.07,-13.18,6.16,-1.83
244.22,0.36,-1.07,-0.07,-7.45,-8.85,-5.55
244.23,0.33,-1.03,-0.12,-4.58,-21.85,-10.25
244.24,0.28,-0.99,-0.16,-2.56,-26.67,-14.40
244.24,0.23,-0.93,-0.18,-2.62,-23.68,-19.29
244.25,0.18,-0.86,-0.14,-2.81,-16.60,-23.99
244.26,0.13,-0.79,-0.08,-3.97,-8.73,-29.30
244.27,0.08,-0.75,-0.04,-3.91,-2.01,-35.03
244.28,0.01,-0.71,-0.04,-0.98,3.05,-39.55
244.29,-0.06,-0.69,-0.05,1.34,5.86,-41.81
244.29,-0.12,-0.65,-0.08,3.11,7.51,-45.17
244.30,-0.16,-0.64,-0.09,5.68,10.62,-43.58
244.31,-0.17,-0.65,-0.11,7.51,13.18,-43.88
244.32,-0.16,-0.68,-0.11,9.03,14.28,-43.46
244.33,-0.12,-0.65,-0.08,9.22,13.73,-41.44
244.34,-0.09,-0.63,-0.04,8.24,10.99,-39.43
244.35,-0.07,-0.67,-0.06,9.16,8.18,-36.50
244.36,-0.05,-0.73,-0.10,14.34,6.29,-30.21
244.36,-0.04,-0.72,-0.13,18.07,2.44,-21.12
244.37,-0.00,-0.71,-0.10,16.36,-1.65,-9.03
244.38,0.02,-0.70,-0.07,13.67,-3.60,-0.67
244.39,0.00,-0.69,-0.04,13.06,-2.81,5.19
244.40,-0.02,-0.68,-0.01,14.59,0.73,10.80
244.41,0.00,-0.69,-0.00,17.88,5.25,14.34
244.42,0.01,-0.71,0.00,21.36,7.57,16.11
244.42,0.02,-0.72,-0.01,25.57,9.09,15.26
244.43,0.03,-0.75,-0.04,28.93,13.00,14.28
244.44,0.07,-0.83,-0.06,31.07,17.64,14.65
244.45,0.12,-0.92,-0.05,29.42,17.88,14.16
244.46,0.17,-1.01,-0.04,25.09,12.08,12.76
244.47,0.19,-1.08,-0.03,22.09,1.04,10.80
244.48,0.17,-1.12,-0.06,18.74,-12.57,9.46
244.48,0.13,-1.12,-0.12,15.87,-23.19,8.30
244.49,0.05,-1.12,-0.18,15.08,-25.76,7.81
244.50,-0.07,-1.11,-0.22,15.50,-19.96,7.81
244.51,-0.18,-1.12,-0.21,15.08,-9.16,10.50
244.52,-0.23,-1.19,-0.13,13.43,-1.65,11.05
244.53,-0.23,-1.42,0.05,12.08,0.00,5.68
244.54,-0.22,-1.57,0.19,7.14,-7.63,-2.38
244.54,-0.16,-1.56,0.24,0.67,-11.17,-6.65
244.55,-0.03,-1.49,0.24,-6.47,-5.55,-10.56
244.56,0.11,-1.44,0.21,-9.16,-0.06,-16.05
244.57,0.29,-1.42,0.17,-8.67,2.32,-22.22
244.58,0.39,-1.49,-0.08,-8.06,-2.38,-29.36
244.59,0.32,-1.52,0.04,-5.31,-14.28,-30.09
244.60,0.11,-1.52,-0.23,0.18,-36.07,-29.42
244.60,-0.19,-1.44,-0.48,8.61,-43.76,-26.98
244.61,-0.25,-1.48,-0.34,9.28,-24.11,-24.54
244.62,-0.20,-1.32,-0.27,-5.31,-13.06,-22.83
244.63,-0.18,-1.10,-0.36,-15.26,-15.08,-30.09
244.64,-0.17,-0.84,-0.57,-18.07,-21.61,-39.49
244.65,-0.09,-0.67,-0.64,-13.00,-25.09,-44.25
244.66,0.05,-0.70,-0.49,-8.24,-27.16,-45.53
244.66,0.18,-0.85,-0.36,-9.58,-30.09,-43.27
244.67,0.30,-0.93,-0.28,-15.69,-34.55,-35.95
244.68,0.32,-0.99,-0.32,-21.30,-41.93,-27.47
244.69,0.23,-1.05,-0.39,-20.45,-47.97,-19.84
244.70,0.08,-1.10,-0.38,-14.89,-46.57,-13.18
244.71,-0.11,-1.15,-0.32,-7.87,-35.64,-8.73
244.72,-0.25,-1.20,-0.19,-0.49,-24.23,-6.77
244.73,-0.34,-1.22,-0.12,3.05,-15.81,-6.16
244.73,-0.35,-1.22,-0.12,2.56,-6.53,-6.23
244.74,-0.34,-1.19,-0.14,1.71,3.85,-4.03
244.75,-0.31,-1.13,-0.15,2.32,13.85,0.49
244.76,-0.26,-1.07,-0.14,4.21,19.84,6.10
244.77,-0.20,-1.01,-0.13,7.14,20.63,11.84
244.78,-0.15,-0.95,-0.13,10.19,16.42,17.94
244.79,-0.08,-0.87,-0.13,9.09,9.28,23.19
244.79,-0.01,-0.81,-0.13,8.06,2.50,27.89
244.80,0.06,-0.75,-0.13,6.47,-2.01,30.88
244.81,0.12,-0.69,-0.13,5.43,-4.27,33.20
244.82,0.16,-0.63,-0.12,4.39,-4.94,33.63
244.83,0.18,-0.59,-0.11,5.31,-4.82,33.08
244.84,0.18,-0.58,-0.11,6.71,-4.52,30.70
244.85,0.14,-0.57,-0.12,8.85,-3.48,28.38
244.85,0.10,-0.57,-0.13,10.07,-0.55,27.53
244.86,0.07,-0.60,-0.12,11.23,4.03,26.31
244.87,0.06,-0.64,-0.11,12.08,7.75,24.72
244.88,0.07,-0.66,-0.10,9.95,11.66,21.18
244.89,0.07,-0.69,-0.09,5.49,15.87,15.99
244.90,0.07,-0.71,-0.08,2.08,20.81,11.41
244.91,0.06,-0.74,-0.07,-1.83,25.94,6.65
244.91,0.05,-0.79,-0.07,-5.74,28.99,2.38
244.92,0.06,-0.82,-0.07,-10.07,29.42,-0.61
244.93,0.06,-0.80,-0.06,-16.36,26.92,-2.75
244.94,0.07,-0.78,-0.05,-22.52,21.00,-5.92
244.95,0.09,-0.78,-0.02,-26.61,14.53,-8.30
244.96,0.08,-0.78,0.02,-31.19,9.46,-10.13
244.97,0.05,-0.81,0.04,-32.65,5.98,-11.78
244.97,0.02,-0.86,0.05,-29.66,5.55,-12.57
244.98,-0.00,-0.89,0.02,-24.35,7.93,-12.15
244.99,-0.02,-0.92,-0.04,-16.91,13.24,-11.90
245.00,-0.04,-0.99,-0.08,-9.40,20.51,-11.23
245.01,-0.05,-1.09,-0.07,-2.56,25.63,-10.13
245.02,-0.02,-1.16,-0.05,1.77,26.98,-8.30
245.03,0.02,-1.18,-0.07,4.58,20.32,-7.26
245.04,0.10,-1.20,-0.10,8.18,6.59,-7.02
245.04,0.17,-1.30,-0.06,11.41,-4.09,-4.70
245.05,0.22,-1.48,0.08,9.70,-5.37,1.28
245.06,0.24,-1.53,0.20,0.49,-0.43,11.23
245.07,0.19,-1.47,0.28,-11.60,3.72,19.78
245.08,0.08,-1.37,0.31,-17.46,2.87,23.80
245.09,-0.12,-1.39,0.19,-15.81,0.00,24.84
245.10,-0.11,-1.54,0.26,-11.17,2.08,24.60
245.10,-0.08,-1.72,0.07,-5.43,13.12,30.76
245.11,0.00,-1.60,-0.33,6.65,17.03,37.72
245.12,0.13,-1.69,-0.30,22.52,9.16,42.05
245.13,0.12,-1.70,-0.14,8.91,-8.48,47.18
245.14,0.05,-1.57,0.04,-5.25,-19.96,51.70
245.15,0.11,-1.28,-0.00,-16.97,-27.77,54.02
245.16,0.20,-0.96,-0.25,-18.86,-36.99,53.53
245.16,0.22,-0.69,-0.48,-7.75,-42.85,49.50
245.17,0.18,-0.66,-0.53,6.96,-41.26,41.63
245.18,0.08,-0.62,-0.51,10.07,-31.62,32.35
245.19,-0.04,-0.67,-0.45,2.99,-12.15,39.55
245.20,-0.09,-0.86,-0.45,-3.11,-2.50,42.24
245.21,-0.04,-1.01,-0.46,-10.07,5.55,35.16
245.22,0.01,-1.15,-0.43,-14.47,14.53,28.87
245.22,0.06,-1.22,-0.38,-15.69,20.57,21.91
245.23,0.11,-1.20,-0.32,-16.97,21.30,14.89
245.24,0.17,-1.14,-0.24,-16.24,20.32,9.52
245.25,0.23,-1.07,-0.18,-13.00,14.95,3.66
245.26,0.25,-1.03,-0.14,-6.47,4.82,-0.98
245.27,0.23,-1.00,-0.16,-0.73,-3.36,-4.21
245.28,0.20,-0.98,-0.20,1.34,-6.65,-7.63
245.29,0.18,-0.94,-0.23,1.04,-4.52,-11.05
245.29,0.16,-0.92,-0.23,-0.37,0.18,-15.38
245.30,0.12,-0.87,-0.18,-2.99,5.55,-20.94
245.31,0.10,-0.82,-0.11,-6.16,10.44,-25.70
245.32,0.08,-0.77,-0.07,-9.16,13.67,-28.99
245.33,0.06,-0.75,-0.06,-10.44,14.71,-31.25
245.34,0.04,-0.71,-0.07,-10.25,13.24,-34.30
245.34,0.02,-0.66,-0.09,-8.91,10.13,-35.40
245.35,0.01,-0.63,-0.11,-6.90,7.32,-35.64
245.36,0.00,-0.61,-0.11,-5.25,6.04,-35.34
245.37,-0.00,-0.53,-0.10,-3.85,4.21,-35.03
245.38,0.00,-0.53,-0.06,-2.32,1.77,-34.30
245.39,-0.00,-0.65,-0.07,2.14,-0.18,-31.07
245.40,0.01,-0.69,-0.09,9.89,-2.14,-23.86
245.41,0.02,-0.75,-0.07,14.40,-4.82,-17.40
245.41,0.03,-0.81,-0.05,14.53,-7.81,-11.17
245.42,0.02,-0.82,-0.03,11.96,-12.51,-5.86
245.43,0.00,-0.83,-0.02,8.91,-16.97,-2.93
245.44,-0.02,-0.83,-0.01,6.77,-19.59,-1.10
