n,aX,aY,aZ,gX,gY,gZ
452.85,0.16,-1.04,-0.12,-22.52,12.57,-17.70
452.86,0.15,-0.92,-0.12,-22.71,15.93,-23.68
452.87,0.14,-0.78,-0.12,-19.90,14.10,-27.71
452.87,0.15,-0.69,-0.12,-14.59,9.70,-34.00
452.88,0.16,-0.62,-0.11,-8.79,7.69,-39.67
452.89,0.14,-0.56,-0.08,-4.70,7.32,-43.76
452.90,0.12,-0.50,-0.07,-2.93,6.29,-47.73
452.91,0.09,-0.45,-0.04,-2.62,3.66,-49.38
452.92,0.04,-0.42,-0.03,-2.44,-1.95,-50.60
452.93,0.00,-0.39,-0.03,-1.71,-6.77,-48.40
452.93,-0.04,-0.35,-0.01,0.00,-10.62,-45.72
452.94,-0.06,-0.31,0.00,-0.06,-15.69,-47.18
452.95,-0.06,-0.31,-0.03,-0.24,-21.00,-47.85
452.96,-0.05,-0.32,-0.06,4.21,-22.09,-43.33
452.97,-0.04,-0.34,-0.05,8.67,-21.18,-34.24
452.98,-0.04,-0.38,-0.00,9.16,-20.32,-18.25
452.99,-0.02,-0.48,0.03,7.87,-23.25,-2.44
453.00,-0.00,-0.58,0.04,7.45,-29.30,5.19
453.00,0.05,-0.67,0.01,5.55,-35.34,14.89
453.01,0.12,-0.73,-0.06,4.39,-36.93,28.44
453.02,0.16,-0.78,-0.15,6.16,-32.65,41.50
453.03,0.18,-0.83,-0.18,10.56,-26.43,50.84
453.04,0.16,-0.91,-0.18,13.24,-28.02,54.08
453.05,0.12,-1.00,-0.10,8.12,-38.64,54.32
453.06,0.05,-1.02,-0.03,2.38,-50.72,48.10
453.06,-0.00,-0.98,-0.10,0.61,-54.02,34.24
453.07,-0.05,-0.99,-0.17,2.38,-47.24,23.25
453.08,-0.11,-1.09,-0.19,4.88,-38.64,17.03
453.09,-0.17,-1.20,-0.16,2.87,-32.53,14.04
453.10,-0.22,-1.29,-0.11,-0.49,-24.17,11.29
453.11,-0.26,-1.42,0.05,-0.92,-10.62,10.13
453.12,-0.28,-1.59,0.20,3.97,5.92,8.67
453.12,-0.25,-1.65,0.30,5.68,25.88,3.66
453.13,-0.17,-1.56,0.32,1.16,42.97,-3.97
453.14,-0.07,-1.49,0.29,-2.75,50.42,-13.79
453.15,0.09,-1.43,0.21,-3.17,46.81,-21.00
453.16,0.27,-1.54,-0.00,-4.15,36.68,-21.61
453.17,0.14,-1.63,0.06,-5.31,20.81,-25.39
453.18,-0.02,-1.67,-0.13,1.53,4.88,-21.67
453.18,-0.18,-1.75,-0.33,9.46,-8.30,-18.74
453.19,-0.08,-1.76,-0.30,4.21,-9.34,-27.77
453.20,0.03,-1.48,-0.27,-13.24,-13.73,-37.05
453.21,0.08,-1.09,-0.55,-30.76,-23.50,-42.60
453.22,0.04,-0.60,-0.77,-49.93,-21.36,-46.81
453.23,0.01,-0.40,-0.60,-50.05,-15.14,-49.07
453.24,0.02,-0.60,-0.38,-32.90,-10.01,-49.93
453.24,0.18,-0.89,-0.27,-17.76,-6.53,-43.88
453.25,0.25,-1.17,-0.32,-6.10,-13.37,-34.42
453.26,0.22,-1.33,-0.41,-2.26,-28.50,-25.63
453.27,0.15,-1.50,-0.34,2.69,-34.24,-15.63
453.28,0.08,-1.61,-0.21,3.97,-30.09,-6.77
453.29,0.01,-1.62,-0.14,-2.93,-24.05,-2.87
453.30,-0.09,-1.58,-0.11,-7.39,-13.37,-2.14
453.30,-0.19,-1.47,-0.13,-9.03,2.32,-1.46
453.31,-0.27,-1.32,-0.15,-8.61,19.23,0.18
453.32,-0.30,-1.19,-0.12,-6.10,31.25,2.69
453.33,-0.29,-1.07,-0.07,-4.52,34.61,4.88
453.34,-0.24,-0.97,-0.06,-4.52,30.21,7.87
453.35,-0.16,-0.88,-0.08,-4.15,23.44,11.60
453.36,-0.07,-0.77,-0.09,-3.78,18.13,15.99
453.37,0.01,-0.65,-0.08,-3.97,15.14,20.57
453.37,0.08,-0.55,-0.07,-2.26,13.98,23.19
453.38,0.13,-0.49,-0.06,0.85,11.05,23.99
453.39,0.17,-0.44,-0.07,5.13,7.45,22.89
453.40,0.18,-0.38,-0.09,9.22,5.68,20.69
453.41,0.17,-0.33,-0.10,12.51,6.04,18.74
453.42,0.16,-0.31,-0.09,15.99,8.12,17.27
453.43,0.14,-0.33,-0.08,18.74,9.52,15.63
453.43,0.11,-0.39,-0.05,19.96,11.78,16.91
453.44,0.08,-0.45,-0.03,16.05,13.67,16.85
453.45,0.07,-0.51,-0.03,10.01,14.77,13.24
453.46,0.03,-0.54,-0.05,4.82,18.55,10.01
453.47,-0.01,-0.58,-0.05,0.92,25.21,4.58
453.48,-0.04,-0.59,-0.07,-3.11,33.57,-1.53
453.49,-0.06,-0.61,-0.07,-6.53,44.74,-4.39
453.49,-0.06,-0.65,-0.04,-8.54,55.97,-6.29
453.50,-0.06,-0.71,0.01,-9.40,64.39,-6.23
453.51,-0.08,-0.79,0.00,-11.23,69.89,-5.55
453.52,-0.10,-0.89,-0.04,-13.37,70.74,-7.32
453.53,-0.10,-0.98,-0.06,-15.93,66.16,-9.64
453.54,-0.04,-1.06,-0.04,-18.49,56.82,-12.15
453.55,0.04,-1.11,-0.02,-18.98,43.21,-14.10
453.55,0.15,-1.13,-0.04,-16.11,24.78,-13.43
453.56,0.26,-1.15,-0.10,-11.29,10.07,-9.16
453.57,0.32,-1.17,-0.09,-8.18,7.93,-4.94
453.58,0.33,-1.26,0.01,-7.08,14.77,-2.01
453.59,0.33,-1.42,0.20,-7.20,21.48,1.95
453.60,0.31,-1.51,0.33,-8.67,16.85,7.87
453.61,0.27,-1.50,0.38,-8.91,1.16,15.69
453.62,0.23,-1.40,0.43,-8.30,-14.77,22.89
453.62,0.18,-1.35,0.47,-6.35,-21.91,29.05
453.63,0.07,-1.32,0.46,-3.54,-19.96,32.29
453.64,-0.02,-1.32,0.43,1.83,-10.25,34.91
453.65,-0.16,-1.45,0.30,7.57,-1.04,37.60
453.66,-0.16,-1.64,0.34,9.52,2.38,39.73
453.67,-0.08,-1.80,0.15,13.12,11.72,46.75
453.68,0.07,-1.64,-0.34,16.11,12.57,54.32
453.68,0.17,-1.53,-0.53,14.40,7.57,55.85
453.69,0.36,-1.32,-0.55,-5.49,5.49,52.06
453.70,0.51,-1.00,-0.62,-18.01,5.55,49.87
453.71,0.58,-0.66,-0.92,-14.83,-5.25,49.38
453.72,0.39,-0.70,-0.81,5.62,-13.18,45.35
453.73,0.03,-1.00,-0.45,9.40,-12.63,45.84
453.74,-0.30,-1.13,-0.27,-7.26,-10.13,51.15
453.74,-0.38,-1.08,-0.29,-24.96,-8.24,48.83
453.75,-0.26,-1.07,-0.35,-26.18,-0.12,45.29
453.76,-0.12,-1.21,-0.31,-13.18,-0.55,37.11
453.77,0.03,-1.32,-0.26,-1.65,-12.33,21.97
453.78,0.14,-1.37,-0.23,1.65,-20.81,10.74
453.79,0.22,-1.39,-0.19,2.56,-24.96,4.03
453.80,0.28,-1.34,-0.18,-0.49,-29.48,-1.46
453.80,0.32,-1.23,-0.17,-6.96,-30.88,-5.49
453.81,0.33,-1.10,-0.14,-12.02,-29.17,-10.99
453.82,0.32,-1.00,-0.10,-14.71,-26.92,-18.31
453.83,0.30,-0.91,-0.08,-15.50,-23.56,-25.15
453.84,0.27,-0.81,-0.07,-14.89,-18.43,-29.97
453.85,0.24,-0.73,-0.06,-12.70,-13.67,-33.02
453.86,0.20,-0.66,-0.04,-10.31,-10.74,-35.28
453.86,0.15,-0.57,-0.03,-9.46,-10.62,-39.86
453.87,0.09,-0.49,-0.04,-8.79,-12.88,-46.75
453.88,0.01,-0.43,-0.06,-4.09,-15.87,-50.84
453.89,-0.04,-0.44,-0.09,2.20,-16.54,-51.21
453.90,-0.09,-0.43,-0.11,6.84,-13.37,-49.80
453.91,-0.12,-0.46,-0.12,10.56,-10.19,-45.41
453.92,-0.14,-0.47,-0.11,12.70,-8.85,-42.60
453.93,-0.14,-0.48,-0.09,13.00,-11.60,-34.67
453.93,-0.13,-0.48,-0.06,13.92,-15.87,-29.60
453.94,-0.13,-0.60,-0.01,14.59,-18.74,-24.29
453.95,-0.13,-0.67,-0.03,17.03,-17.70,-13.00
453.96,-0.11,-0.73,0.00,23.80,-13.24,-3.11
453.97,-0.09,-0.72,0.04,23.80,-10.01,5.86
453.98,-0.09,-0.70,0.06,24.72,-5.74,13.98
453.99,-0.10,-0.71,0.05,29.24,-1.28,19.04
453.99,-0.09,-0.73,0.05,31.19,3.11,23.19
454.00,-0.08,-0.76,0.05,29.72,5.43,25.51
454.01,-0.03,-0.81,0.03,28.38,3.48,27.04
454.02,0.04,-0.85,0.01,26.43,-2.20,27.16
454.03,0.10,-0.90,0.00,27.77,-10.50,26.55
454.04,0.15,-0.97,0.02,29.42,-21.12,26.86
454.05,0.17,-1.01,0.00,26.12,-31.13,27.22
454.05,0.19,-1.01,-0.07,22.64,-33.63,26.12
454.06,0.17,-1.01,-0.15,21.18,-23.80,24.23
454.07,0.09,-1.00,-0.22,19.35,-6.35,20.51
454.08,-0.03,-1.01,-0.19,18.92,13.43,15.26
454.09,-0.14,-1.12,-0.06,21.36,31.13,9.64
454.10,-0.21,-1.37,0.08,26.00,39.86,2.99
454.11,-0.17,-1.60,0.16,22.58,39.86,-7.51
454.11,-0.12,-1.58,0.24,7.75,36.62,-8.73
454.12,0.01,-1.59,0.23,-6.41,23.56,-4.58
454.13,0.13,-1.49,0.24,-20.02,22.64,-10.44
454.14,0.22,-1.38,0.18,-28.02,25.82,-17.21
454.15,0.44,-1.38,-0.12,-27.10,22.34,-21.55
454.16,0.34,-1.51,0.01,-23.44,12.63,-25.88
454.17,0.07,-1.64,-0.16,-13.79,-3.05,-28.08
454.18,-0.24,-1.65,-0.54,-4.03,-23.74,-27.65
454.18,-0.24,-1.77,-0.42,4.70,-9.70,-25.70
454.19,-0.07,-1.61,-0.31,-13.73,8.79,-25.33
454.20,-0.04,-1.32,-0.36,-28.69,12.21,-31.07
454.21,-0.05,-1.06,-0.61,-31.98,6.53,-38.09
454.22,-0.13,-0.88,-0.71,-22.46,3.17,-42.66
454.23,0.08,-0.83,-0.46,-14.53,1.53,-43.95
454.23,0.26,-0.74,-0.35,-19.53,-5.68,-43.27
454.24,0.37,-0.72,-0.37,-27.65,-17.46,-39.86
454.25,0.31,-0.89,-0.43,-20.32,-31.37,-32.23
454.26,0.20,-1.11,-0.42,-8.91,-42.24,-25.15
454.27,0.06,-1.32,-0.35,1.59,-43.76,-19.53
454.28,-0.07,-1.39,-0.23,4.94,-41.75,-13.61
454.29,-0.17,-1.37,-0.12,4.39,-39.06,-12.51
454.30,-0.23,-1.32,-0.09,3.23,-30.03,-14.40
454.30,-0.26,-1.28,-0.10,3.36,-13.55,-13.24
454.31,-0.30,-1.22,-0.12,5.13,1.77,-8.06
454.32,-0.31,-1.14,-0.13,7.14,13.98,-2.50
454.33,-0.29,-1.06,-0.13,8.24,20.75,3.11
454.34,-0.24,-1.00,-0.10,8.73,19.59,9.03
454.35,-0.17,-0.94,-0.07,7.87,11.17,14.28
454.36,-0.11,-0.86,-0.06,4.15,1.22,18.43
454.36,-0.06,-0.77,-0.06,-1.28,-6.29,22.46
454.37,-0.02,-0.68,-0.07,-5.25,-10.93,25.51
454.38,0.03,-0.58,-0.08,-6.41,-11.41,27.71
454.39,0.07,-0.49,-0.07,-5.37,-9.70,28.99
454.40,0.09,-0.44,-0.07,-3.66,-8.61,27.77
454.41,0.10,-0.39,-0.07,0.67,-8.48,21.48
454.42,0.09,-0.37,-0.07,5.86,-6.59,18.13
454.42,0.09,-0.40,-0.07,11.41,-3.60,16.72
454.43,0.08,-0.47,-0.08,15.26,1.95,18.13
454.44,0.07,-0.55,-0.09,16.54,8.54,21.97
454.45,0.08,-0.63,-0.09,16.66,14.28,23.80
454.46,0.10,-0.69,-0.09,12.45,19.23,27.16
454.47,0.11,-0.74,-0.09,5.98,24.11,26.67
454.48,0.11,-0.78,-0.07,0.18,28.69,20.02
454.48,0.09,-0.81,-0.05,-5.98,32.35,10.50
454.49,0.08,-0.85,-0.07,-12.15,36.19,1.34
454.50,0.08,-0.87,-0.07,-17.09,39.61,-5.55
454.51,0.07,-0.86,-0.07,-22.09,41.20,-11.60
454.52,0.08,-0.83,-0.05,-25.76,42.36,-16.36
454.53,0.07,-0.83,0.01,-28.44,44.01,-19.78
454.54,0.06,-0.84,0.06,-30.88,46.45,-21.30
454.54,0.03,-0.87,0.11,-31.80,50.29,-21.30
454.55,-0.01,-0.91,0.13,-31.74,53.10,-20.57
454.56,-0.05,-0.95,0.10,-28.81,52.73,-19.65
454.57,-0.06,-1.00,0.03,-22.03,47.18,-17.64
454.58,-0.02,-1.05,-0.05,-13.67,36.50,-14.71
454.59,0.05,-1.09,-0.12,-4.21,21.30,-11.11
454.60,0.16,-1.20,-0.11,5.25,6.77,-4.64
454.61,0.24,-1.37,0.02,10.68,-1.53,1.28
454.61,0.27,-1.54,0.24,9.64,-3.17,10.80
454.62,0.23,-1.56,0.42,0.92,0.18,21.61
454.63,0.12,-1.47,0.51,-11.29,5.55,28.14
454.64,-0.03,-1.36,0.50,-16.60,6.10,29.24
454.65,-0.12,-1.31,0.44,-12.45,2.44,28.69
454.66,-0.25,-1.39,0.27,-5.43,2.62,29.36
454.67,-0.18,-1.55,0.34,0.55,10.38,32.71
454.67,-0.07,-1.74,0.14,8.30,26.25,42.72
454.68,0.16,-1.62,-0.29,15.69,26.31,52.61
454.69,0.21,-1.59,-0.33,24.78,13.06,56.82
454.70,0.26,-1.58,-0.18,13.43,0.67,61.46
454.71,0.35,-1.36,-0.34,-8.24,-13.73,64.88
454.72,0.50,-0.98,-0.60,-12.08,-27.28,64.82
454.73,0.50,-0.78,-0.64,-2.62,-33.02,60.79
454.73,0.27,-0.83,-0.52,2.44,-31.92,51.76
454.74,0.01,-0.81,-0.38,-6.04,-19.23,47.91
454.75,-0.23,-0.73,-0.32,-16.24,-4.76,44.01
454.76,-0.30,-0.78,-0.35,-17.94,4.27,42.42
454.77,-0.23,-0.91,-0.36,-15.69,6.71,36.80
454.78,-0.10,-1.11,-0.34,-11.54,2.44,30.15
454.79,0.06,-1.27,-0.30,-6.96,-5.92,20.14
454.79,0.20,-1.33,-0.25,-3.42,-3.60,14.65
454.80,0.28,-1.31,-0.15,-1.22,5.74,11.11
454.81,0.33,-1.23,-0.07,0.73,5.92,5.13
454.82,0.36,-1.15,-0.08,1.95,-1.71,-2.81
454.83,0.34,-1.09,-0.13,0.43,-6.29,-9.03
454.84,0.28,-1.04,-0.16,-1.95,-6.41,-13.98
454.85,0.20,-1.00,-0.17,-5.55,-3.66,-17.94
454.86,0.13,-0.95,-0.14,-8.06,1.34,-21.67
454.86,0.08,-0.90,-0.08,-9.28,7.63,-24.96
454.87,0.05,-0.83,-0.04,-9.34,13.37,-28.20
454.88,0.03,-0.75,-0.03,-9.46,16.42,-31.19
454.89,0.00,-0.68,-0.04,-9.95,16.60,-33.87
454.90,-0.01,-0.61,-0.07,-9.52,14.71,-35.46
454.91,-0.02,-0.55,-0.08,-6.84,13.06,-36.32
454.92,-0.01,-0.51,-0.10,-2.87,11.66,-36.32
454.92,0.01,-0.50,-0.11,1.71,10.74,-34.48
454.93,0.02,-0.52,-0.11,7.08,10.31,-31.01
454.94,0.04,-0.54,-0.12,11.54,9.64,-27.59
454.95,0.04,-0.57,-0.09,14.34,9.16,-28.08
454.96,0.04,-0.68,-0.08,14.83,8.79,-34.24
454.97,0.02,-0.71,-0.11,13.85,3.91,-26.92
454.98,0.02,-0.79,-0.08,15.93,-2.38,-14.59
454.98,0.01,-0.79,-0.06,12.33,-5.55,-11.96
454.99,-0.02,-0.76,-0.03,8.85,-4.82,-7.39
455.00,-0.05,-0.77,0.00,9.16,-3.11,-2.32
455.01,-0.08,-0.79,0.03,10.93,-1.59,0.85
455.02,-0.09,-0.80,0.05,12.27,-1.28,3.78
455.03,-0.08,-0.81,0.06,10.99,-2.38,6.41
455.04,-0.05,-0.80,0.07,10.44,-3.91,9.22
455.04,0.01,-0.81,0.06,11.11,-4.39,12.21
455.05,0.06,-0.82,0.04,12.15,-3.11,14.65
455.06,0.09,-0.86,0.02,13.61,-1.04,15.99
455.07,0.13,-0.90,-0.02,16.24,0.85,15.81
455.08,0.14,-0.96,-0.08,18.43,1.77,14.40
455.09,0.10,-1.02,-0.15,20.02,0.92,12.88
455.10,0.01,-1.07,-0.21,17.58,1.77,12.45
455.11,-0.09,-1.09,-0.24,11.96,8.12,12.82
455.11,-0.19,-1.11,-0.22,8.67,18.55,11.84
455.12,-0.21,-1.19,-0.12,9.22,26.79,9.40
455.13,-0.20,-1.45,0.04,13.55,28.26,4.58
455.14,-0.13,-1.60,0.19,9.58,20.08,-1.83
455.15,0.00,-1.57,0.23,-6.35,6.47,-3.91
455.16,0.16,-1.47,0.21,-22.16,1.77,-5.07
455.16,0.28,-1.34,0.21,-30.46,3.60,-10.07
455.17,0.36,-1.29,0.23,-30.15,4.33,-15.08
455.18,0.50,-1.37,0.09,-25.21,1.34,-18.74
455.19,0.39,-1.56,0.21,-23.01,-7.57,-19.78
455.20,0.21,-1.62,0.09,-20.45,-21.48,-21.85
455.21,-0.06,-1.51,-0.27,-16.11,-44.86,-23.62
455.22,-0.10,-1.58,-0.22,-8.97,-37.17,-23.25
455.23,-0.09,-1.50,-0.15,-17.82,-13.43,-21.48
455.23,-0.07,-1.35,-0.18,-24.17,-12.63,-19.29
455.24,-0.08,-1.13,-0.27,-22.77,-17.27,-21.67
455.25,-0.13,-0.85,-0.56,-19.29,-26.73,-27.34
455.26,-0.17,-0.66,-0.85,-8.48,-39.92,-34.06
455.27,-0.05,-0.65,-0.74,0.98,-39.92,-37.48
455.28,0.15,-0.74,-0.45,-2.14,-33.81,-40.59
455.29,0.31,-0.90,-0.29,-12.82,-30.21,-41.32
455.29,0.37,-1.06,-0.28,-18.86,-33.57,-40.89
455.30,0.29,-1.10,-0.31,-20.14,-44.01,-40.41
455.31,0.15,-1.09,-0.30,-17.40,-45.90,-36.99
455.32,0.00,-1.10,-0.20,-11.23,-33.94,-32.71
455.33,-0.12,-1.14,-0.10,-3.85,-17.70,-27.95
455.34,-0.21,-1.18,-0.04,3.72,-2.62,-22.46
455.35,-0.27,-1.25,-0.02,12.02,9.46,-14.83
455.35,-0.29,-1.27,-0.02,18.19,17.27,-7.08
455.36,-0.27,-1.22,-0.05,19.10,19.35,-0.06
455.37,-0.24,-1.11,-0.08,16.54,14.95,6.77
455.38,-0.20,-1.00,-0.08,14.59,6.29,13.55
455.39,-0.15,-0.91,-0.07,12.57,-3.17,20.26
455.40,-0.08,-0.82,-0.06,9.83,-12.45,25.21
455.41,-0.03,-0.76,-0.04,8.00,-19.71,28.56
455.41,0.01,-0.71,-0.02,7.45,-23.68,30.46
455.42,0.03,-0.68,-0.01,6.29,-24.23,29.48
455.43,0.05,-0.63,-0.00,5.07,-22.03,27.22
455.44,0.05,-0.60,-0.00,6.04,-18.07,25.51
455.45,0.06,-0.58,0.00,7.51,-13.85,24.72
455.46,0.06,-0.57,-0.00,10.07,-11.05,23.74
455.47,0.05,-0.58,-0.01,12.51,-7.20,25.27
455.48,0.07,-0.62,-0.01,15.50,-0.79,30.58
455.48,0.07,-0.66,-0.02,17.88,4.58,31.49
455.49,0.09,-0.71,-0.01,18.01,10.56,31.25
455.50,0.08,-0.76,0.00,18.01,14.34,26.49
455.51,0.06,-0.81,0.00,18.55,15.87,18.92
455.52,0.04,-0.83,0.01,16.42,17.70,13.00
455.53,0.05,-0.81,0.00,11.17,20.20,9.28
455.54,0.07,-0.82,-0.01,8.24,21.79,3.36
455.54,0.13,-0.85,-0.03,7.39,23.01,-2.20
455.55,0.16,-0.83,-0.08,6.23,24.96,-6.04
455.56,0.18,-0.82,-0.10,3.17,26.79,-10.19
455.57,0.17,-0.83,-0.07,-4.33,26.61,-15.20
455.58,0.13,-0.84,-0.02,-13.24,25.02,-18.43
455.59,0.08,-0.83,0.00,-21.91,20.87,-19.96
455.60,0.01,-0.79,0.00,-28.87,12.70,-20.94
455.60,-0.06,-0.78,-0.01,-29.42,6.10,-21.48
455.61,-0.12,-0.82,-0.05,-22.34,3.85,-20.45
455.62,-0.10,-0.92,-0.12,-12.27,5.80,-18.25
455.63,-0.00,-1.01,-0.19,-3.85,10.19,-17.27
455.64,0.13,-1.05,-0.23,2.44,11.35,-15.69
455.65,0.24,-1.11,-0.21,8.91,5.13,-13.00
455.66,0.31,-1.31,-0.05,15.75,-1.40,-7.02
455.66,0.34,-1.55,0.22,17.94,1.46,3.91
455.67,0.29,-1.66,0.45,8.00,10.50,18.74
455.68,0.16,-1.63,0.55,-8.06,16.78,29.42
455.69,0.00,-1.52,0.51,-18.80,14.40,32.90
455.70,-0.20,-1.47,0.28,-20.81,7.57,31.74
455.71,-0.12,-1.50,0.25,-14.47,5.98,30.76
455.72,-0.04,-1.62,0.11,1.10,10.80,36.01
455.72,0.15,-1.46,-0.25,13.49,3.23,42.54
455.73,0.28,-1.52,-0.25,28.99,-4.88,48.58
455.74,0.32,-1.57,-0.19,24.72,-16.36,51.51
455.75,0.20,-1.56,-0.03,18.80,-30.52,51.39
455.76,0.12,-1.42,0.05,16.30,-35.58,55.11
455.77,0.17,-1.19,-0.10,7.45,-37.72,56.03
455.78,0.23,-1.04,-0.30,2.75,-41.93,48.83
455.79,0.25,-0.96,-0.43,6.10,-44.56,38.27
455.79,0.17,-0.85,-0.47,5.80,-39.49,28.14
455.80,0.02,-0.68,-0.46,-0.31,-22.58,23.50
455.81,-0.16,-0.60,-0.42,-5.31,-0.67,18.25
455.82,-0.23,-0.66,-0.45,-7.14,21.36,18.74
455.83,-0.22,-0.84,-0.45,-8.97,33.81,16.91
455.84,-0.15,-1.05,-0.41,-11.05,36.25,13.12
455.85,-0.00,-1.14,-0.38,-14.47,36.07,10.62
455.85,0.15,-1.17,-0.31,-13.00,32.84,9.22
455.86,0.27,-1.16,-0.20,-9.64,25.15,8.85
455.87,0.35,-1.10,-0.10,-10.13,12.57,6.84
455.88,0.36,-1.04,-0.10,-10.62,-3.72,0.73
455.89,0.34,-0.99,-0.17,-7.39,-19.84,-3.78
455.90,0.31,-0.98,-0.24,-3.48,-30.40,-5.98
455.90,0.28,-0.98,-0.26,-2.08,-32.04,-8.54
455.91,0.24,-0.99,-0.25,-2.44,-24.90,-12.51
455.92,0.19,-0.95,-0.19,-3.60,-12.76,-17.52
455.93,0.14,-0.89,-0.12,-6.59,-1.46,-22.40
455.94,0.08,-0.82,-0.07,-10.19,5.80,-26.06
455.95,0.02,-0.76,-0.06,-11.66,8.48,-28.08
455.96,-0.03,-0.71,-0.07,-10.44,9.95,-29.48
455.96,-0.07,-0.67,-0.08,-8.54,11.41,-30.21
455.97,-0.09,-0.64,-0.08,-5.62,13.31,-29.11
455.98,-0.09,-0.62,-0.08,-2.20,14.16,-26.67
455.99,-0.07,-0.65,-0.09,2.32,15.32,-26.37
456.00,-0.04,-0.68,-0.09,6.96,18.37,-32.35
456.01,-0.02,-0.61,-0.06,7.69,17.15,-31.19
456.02,0.01,-0.68,-0.03,7.20,9.46,-24.23
456.03,0.02,-0.72,-0.07,7.57,0.67,-27.77
456.04,0.02,-0.72,-0.09,12.57,-4.76,-26.06
456.04,0.03,-0.74,-0.08,14.65,-6.23,-15.32
456.05,0.03,-0.77,-0.05,14.28,-7.26,-4.58
456.06,0.03,-0.80,-0.03,13.37,-10.01,0.85
456.07,0.02,-0.84,-0.01,12.21,-13.37,6.10
456.08,0.00,-0.85,0.01,10.01,-15.87,10.93
456.09,-0.01,-0.85,0.00,7.32,-16.97,13.61
456.10,-0.01,-0.82,-0.02,4.88,-17.27,14.34
456.10,0.01,-0.81,-0.04,3.42,-14.10,17.15
456.11,0.04,-0.82,-0.04,1.40,-9.70,20.51
456.12,0.07,-0.85,0.00,-0.92,-9.83,23.19
456.13,0.11,-0.89,0.03,-2.69,-13.24,25.63
456.14,0.14,-0.92,0.02,-2.87,-16.42,25.51
456.15,0.17,-0.96,-0.02,0.00,-19.35,22.83
456.15,0.18,-1.01,-0.07,4.39,-23.44,20.39
456.16,0.13,-1.02,-0.17,7.81,-29.11,18.74
456.17,0.03,-0.98,-0.30,10.19,-27.71,19.78
456.18,-0.10,-0.96,-0.40,14.04,-11.29,20.26
456.19,-0.17,-1.05,-0.35,20.20,12.45,19.29
456.20,-0.26,-1.31,-0.06,23.68,25.94,15.26
456.21,-0.27,-1.64,0.25,21.24,8.97,4.82
456.21,-0.16,-1.80,0.40,7.51,-18.98,-2.87
456.22,0.01,-1.73,0.36,-18.25,-28.56,-7.26
456.23,0.16,-1.49,0.28,-38.57,-19.29,-14.28
456.24,0.26,-1.27,0.24,-41.81,-3.36,-20.94
456.25,0.50,-1.13,0.03,-35.40,8.36,-28.38
456.26,0.27,-1.20,0.02,-21.97,9.52,-31.62
456.27,-0.00,-1.40,0.17,-3.11,4.70,-31.37
456.28,-0.23,-1.51,-0.19,7.75,-12.88,-33.51
456.28,-0.24,-1.56,-0.29,14.47,-3.17,-33.39
456.29,-0.09,-1.60,0.07,9.16,18.01,-32.04
456.30,0.06,-1.32,0.08,-13.37,11.54,-31.86
456.31,0.05,-1.17,-0.19,-16.24,-2.08,-30.40
456.32,-0.10,-1.03,-0.49,-12.15,0.79,-29.72
456.33,-0.21,-0.93,-0.74,-2.32,5.31,-29.72
456.34,-0.06,-0.88,-0.68,8.36,0.06,-28.81
456.34,0.22,-0.91,-0.50,5.07,-17.52,-28.69
456.35,0.44,-0.91,-0.36,-13.00,-33.39,-31.25
456.36,0.55,-0.87,-0.30,-26.18,-44.25,-33.02
456.37,0.55,-0.94,-0.36,-24.54,-50.17,-30.70
456.38,0.41,-1.06,-0.37,-17.27,-48.52,-28.56
456.39,0.16,-1.13,-0.33,-17.82,-39.73,-24.90
456.40,-0.07,-1.11,-0.24,-21.00,-27.53,-18.01
456.40,-0.23,-1.07,-0.13,-19.96,-16.11,-12.45
456.41,-0.29,-1.08,-0.03,-14.28,-6.35,-9.77
456.42,-0.32,-1.12,0.01,-8.42,1.22,-7.32
456.43,-0.31,-1.13,-0.01,-3.17,5.68,-4.27
456.44,-0.28,-1.09,-0.05,0.37,6.41,0.67
456.45,-0.21,-1.01,-0.09,2.32,1.65,7.02
456.46,-0.13,-0.93,-0.11,4.15,-6.96,13.24
456.46,-0.07,-0.87,-0.10,6.10,-15.50,20.14
456.47,-0.01,-0.82,-0.09,6.96,-20.75,26.43
456.48,0.03,-0.77,-0.06,5.74,-22.64,30.70
456.49,0.07,-0.74,-0.04,6.16,-20.81,34.06
456.50,0.10,-0.72,-0.02,5.13,-17.94,34.42
456.51,0.10,-0.70,-0.01,2.81,-15.87,31.74
456.52,0.08,-0.68,-0.02,1.10,-14.28,26.98
456.52,0.06,-0.66,-0.03,0.98,-10.99,23.01
456.53,0.04,-0.65,-0.05,3.85,-6.90,19.29
456.54,0.04,-0.65,-0.06,7.93,-2.20,17.94
456.55,0.04,-0.67,-0.06,12.33,2.56,18.86
456.56,0.04,-0.71,-0.06,16.48,6.59,17.52
456.57,0.05,-0.74,-0.06,18.49,10.74,13.85
456.58,0.06,-0.77,-0.05,19.35,15.81,9.77
456.59,0.06,-0.81,-0.05,19.23,20.51,6.23
456.59,0.06,-0.85,-0.06,16.30,22.64,3.11
456.60,0.06,-0.85,-0.08,10.13,22.64,0.24
456.61,0.07,-0.82,-0.10,4.03,21.91,-1.34
456.62,0.07,-0.83,-0.10,-1.59,21.18,-3.85
456.63,0.07,-0.83,-0.09,-6.90,19.59,-8.06
456.64,0.08,-0.85,-0.05,-9.46,18.62,-10.56
