n,aX,aY,aZ,gX,gY,gZ
50419,-0.093,-1.249,-0.237,-38.208,55.542,35.645
50420,0.028,-1.264,-0.212,-28.259,47.485,27.588
50421,0.139,-1.269,-0.198,-17.639,34.912,15.442
50422,0.229,-1.244,-0.193,-12.329,22.705,6.348
50423,0.272,-1.170,-0.146,-12.085,21.851,5.005
50424,0.298,-1.094,-0.109,-10.315,25.757,10.132
50425,0.281,-1.028,-0.085,-6.165,29.846,13.184
50426,0.230,-0.980,-0.078,-0.793,32.104,5.676
50427,0.160,-0.927,-0.052,3.784,32.104,-4.578
50428,0.082,-0.881,-0.022,7.568,31.616,-14.648
50429,0.036,-0.843,0.007,11.047,32.837,-21.667
50430,0.043,-0.813,0.018,13.672,32.471,-24.780
50431,0.047,-0.751,0.021,12.268,30.457,-25.269
50432,0.041,-0.685,0.020,9.399,27.954,-26.733
50433,0.020,-0.640,-0.035,9.094,26.123,-28.442
50434,0.033,-0.557,-0.026,7.690,22.827,-28.259
50435,0.103,-0.545,0.003,12.817,18.921,-25.513
50436,0.116,-0.534,-0.027,14.343,20.203,-21.667
50437,0.133,-0.582,-0.022,20.691,17.883,-20.142
50438,0.155,-0.669,-0.048,24.231,14.709,-20.935
50439,0.144,-0.734,-0.036,21.729,10.559,-24.841
50440,0.096,-0.756,-0.052,14.160,3.845,-35.095
50441,0.059,-0.757,-0.013,6.775,0.244,-50.110
50442,0.052,-0.737,0.014,1.160,-3.174,-40.588
50443,0.018,-0.726,0.051,-5.127,-4.333,-24.719
50444,0.001,-0.764,0.114,-10.864,-3.967,-6.409
50445,-0.013,-0.832,0.168,-13.000,-4.883,4.272
50446,-0.036,-0.853,0.206,-17.761,-5.920,11.658
50447,-0.052,-0.821,0.232,-23.621,-4.395,21.667
50448,-0.069,-0.801,0.237,-25.269,-0.916,31.921
50449,-0.094,-0.743,0.223,-17.883,0.244,33.508
50450,-0.041,-0.730,0.211,-9.521,-1.587,35.889
50451,0.023,-0.735,0.174,-3.479,-4.944,38.391
50452,0.092,-0.734,0.145,3.601,-9.644,32.776
50453,0.176,-0.801,0.100,12.146,-12.634,30.701
50454,0.237,-0.838,0.041,19.165,-13.733,33.081
50455,0.225,-0.918,-0.060,26.062,-14.526,35.767
50456,0.116,-1.003,-0.201,30.884,-12.695,37.781
50457,-0.074,-1.075,-0.284,31.433,-4.333,38.818
50458,-0.261,-1.132,-0.208,26.123,9.277,37.109
50459,-0.317,-1.273,0.068,19.592,21.240,30.579
50460,-0.239,-1.573,0.341,15.076,24.658,9.766
50461,-0.098,-1.657,0.485,10.498,22.034,-16.113
50462,0.114,-1.624,0.512,6.348,13.489,-43.030
50463,0.226,-1.510,0.473,0.549,6.897,-73.792
50464,0.265,-1.283,0.391,-0.610,2.930,-79.956
50465,0.290,-1.160,0.323,-0.977,-2.869,-57.007
50466,0.371,-1.253,0.190,0.122,-8.789,-31.250
50467,0.177,-1.374,0.200,-0.244,-19.531,-15.686
50468,-0.046,-1.486,0.028,-1.404,-30.273,-6.714
50469,-0.242,-1.502,-0.205,-5.859,-41.809,-2.563
50470,-0.250,-1.592,-0.206,-5.676,-38.147,-8.667
50471,-0.144,-1.612,-0.044,-11.353,-24.963,-20.447
50472,-0.062,-1.563,0.004,-22.339,-14.038,-29.907
50473,-0.011,-1.357,-0.151,-34.302,-13.611,-39.001
50474,0.045,-1.111,-0.410,-39.185,-14.771,-43.945
50475,0.150,-0.934,-0.486,-32.715,-14.221,-45.288
50476,0.273,-0.780,-0.459,-27.832,-28.625,-33.264
50477,0.408,-0.644,-0.455,-23.010,-52.307,-15.015
50478,0.543,-0.608,-0.401,-13.000,-67.017,-3.967
50479,0.565,-0.792,-0.361,-3.601,-71.655,0.549
50480,0.429,-1.049,-0.319,-5.188,-71.533,7.874
50481,0.193,-1.194,-0.214,-16.296,-66.895,15.991
50482,-0.027,-1.244,-0.116,-15.015,-59.265,13.123
50483,-0.142,-1.295,-0.043,-5.798,-51.270,11.414
50484,-0.211,-1.304,0.022,-2.197,-37.415,20.569
50485,-0.236,-1.337,0.039,1.221,-19.104,15.442
50486,-0.214,-1.319,0.015,1.709,-3.723,10.803
50487,-0.208,-1.243,-0.015,-0.916,7.019,10.620
50488,-0.197,-1.163,-0.021,-1.709,12.024,11.353
50489,-0.171,-1.086,-0.019,2.136,10.132,11.292
50490,-0.144,-0.997,-0.006,7.568,5.615,12.634
50491,-0.103,-0.889,0.011,12.085,1.099,15.076
50492,-0.060,-0.799,0.011,15.991,-4.089,18.677
50493,-0.028,-0.734,0.002,18.616,-8.545,22.583
50494,-0.004,-0.681,0.002,20.020,-12.268,25.818
50495,-0.007,-0.648,-0.002,22.461,-12.817,27.161
50496,-0.000,-0.595,0.013,24.414,-8.911,26.245
50497,0.022,-0.581,0.022,26.245,-3.662,24.231
50498,0.049,-0.593,0.022,27.832,0.000,22.034
50499,0.072,-0.626,0.011,27.466,2.563,18.982
50500,0.108,-0.669,-0.009,24.170,6.531,15.442
50501,0.153,-0.698,-0.020,18.433,10.864,11.841
50502,0.167,-0.708,-0.030,13.062,14.221,9.155
50503,0.153,-0.705,-0.023,8.301,18.555,7.263
50504,0.125,-0.716,-0.015,5.127,22.461,5.005
50505,0.118,-0.729,-0.014,0.916,22.949,2.869
50506,0.108,-0.734,-0.011,-2.258,22.034,0.366
50507,0.117,-0.752,-0.026,-4.578,20.020,-1.770
50508,0.142,-0.769,-0.045,-8.057,18.311,-3.662
50509,0.155,-0.772,-0.038,-12.756,17.151,-6.165
50510,0.156,-0.793,-0.007,-17.151,16.968,-9.216
50511,0.144,-0.811,0.030,-21.484,15.198,-11.902
50512,0.111,-0.796,0.089,-26.184,11.597,-13.306
50513,0.067,-0.788,0.143,-28.503,7.202,-13.733
50514,0.011,-0.789,0.181,-27.222,2.930,-14.709
50515,-0.029,-0.831,0.183,-21.118,-0.366,-16.907
50516,-0.063,-0.914,0.155,-13.977,-1.831,-18.372
50517,-0.068,-1.018,0.108,-11.475,0.488,-18.555
50518,-0.046,-1.083,0.060,-13.916,6.348,-17.700
50519,-0.003,-1.109,0.011,-15.015,14.404,-19.043
50520,0.074,-1.126,0.004,-11.780,22.888,-18.005
50521,0.171,-1.163,-0.037,-4.822,21.606,-16.052
50522,0.281,-1.178,-0.046,0.000,14.221,-12.268
50523,0.347,-1.243,0.068,1.343,3.052,-7.935
50524,0.354,-1.382,0.293,0.244,-3.174,-3.235
50525,0.276,-1.495,0.506,-1.587,-0.671,2.869
50526,0.099,-1.502,0.613,-5.188,4.639,8.972
50527,-0.062,-1.425,0.591,-6.531,8.057,12.817
50528,-0.116,-1.353,0.508,-3.723,8.667,15.137
50529,-0.111,-1.338,0.417,1.648,8.911,15.808
50530,-0.152,-1.429,0.333,4.395,11.658,15.015
50531,0.023,-1.555,0.339,0.732,21.240,17.395
50532,0.234,-1.611,0.179,0.061,29.968,26.733
50533,0.324,-1.427,-0.008,-2.625,29.297,35.645
50534,0.253,-1.315,-0.020,2.136,21.667,37.354
50535,0.203,-1.224,-0.019,2.502,12.207,36.743
50536,0.212,-1.107,-0.109,-0.061,7.263,36.133
50537,0.257,-0.990,-0.286,2.014,7.629,40.100
50538,0.353,-0.857,-0.482,4.089,2.441,40.649
50539,0.250,-0.777,-0.512,6.531,-3.967,36.011
50540,0.035,-0.843,-0.443,7.019,-2.625,29.297
50541,-0.226,-0.869,-0.351,-2.014,11.780,22.278
50542,-0.433,-0.944,-0.301,-13.306,32.776,20.386
50543,-0.459,-1.047,-0.308,-23.987,54.565,19.531
50544,-0.365,-1.133,-0.294,-33.020,70.618,20.081
50545,-0.198,-1.188,-0.276,-36.621,75.989,20.264
50546,-0.002,-1.208,-0.243,-33.020,72.754,17.639
50547,0.185,-1.208,-0.190,-27.466,66.467,13.672
50548,0.310,-1.184,-0.159,-23.193,55.847,10.925
50549,0.355,-1.161,-0.118,-18.738,40.039,8.667
50550,0.353,-1.154,-0.091,-15.625,23.254,6.042
50551,0.356,-1.120,-0.071,-16.968,9.094,2.747
50552,0.348,-1.052,-0.056,-18.188,-1.526,-1.648
50553,0.332,-0.998,-0.037,-15.503,-7.812,-5.310
50554,0.315,-0.941,-0.024,-11.414,-11.597,-9.399
50555,0.294,-0.913,-0.003,-7.385,-11.414,-13.062
50556,0.263,-0.876,0.021,-4.944,-6.836,-16.846
50557,0.229,-0.808,0.043,-3.845,-0.305,-18.860
50558,0.196,-0.721,0.051,-2.930,4.761,-20.203
50559,0.170,-0.654,0.041,-1.038,6.042,-21.362
50560,0.152,-0.616,0.019,2.319,3.906,-23.987
50561,0.148,-0.607,-0.020,7.080,1.221,-28.137
50562,0.137,-0.598,-0.024,9.705,0.061,-29.968
50563,0.121,-0.605,-0.022,11.719,-4.089,-27.954
50564,0.108,-0.642,-0.022,14.893,-7.080,-23.254
50565,0.081,-0.674,-0.019,16.479,-9.705,-18.677
50566,0.052,-0.707,-0.008,17.456,-13.428,-14.832
50567,0.028,-0.729,0.007,18.005,-18.555,-11.780
50568,-0.002,-0.756,0.021,17.822,-23.499,-9.460
50569,-0.034,-0.780,0.033,16.602,-26.672,-7.263
50570,-0.050,-0.792,0.047,13.611,-26.917,-4.944
50571,-0.059,-0.790,0.057,10.803,-24.109,-2.563
50572,-0.063,-0.823,0.064,8.179,-18.982,1.099
50573,-0.081,-0.855,0.060,5.371,-12.024,4.639
50574,-0.094,-0.868,0.068,1.831,-4.761,7.141
50575,-0.093,-0.860,0.084,-2.197,-0.061,10.132
50576,-0.060,-0.864,0.100,-5.737,1.282,14.038
50577,-0.013,-0.876,0.119,-8.728,-1.343,16.052
50578,0.049,-0.862,0.135,-11.841,-6.470,16.479
50579,0.124,-0.858,0.152,-12.695,-12.573,16.357
50580,0.204,-0.851,0.147,-10.071,-18.616,15.686
50581,0.264,-0.842,0.102,-4.517,-23.865,15.808
50582,0.265,-0.839,0.025,3.052,-27.893,16.357
50583,0.196,-0.880,-0.096,12.268,-28.687,16.724
50584,0.063,-0.938,-0.218,19.958,-22.156,16.602
50585,-0.092,-1.023,-0.249,24.292,-5.615,16.357
50586,-0.186,-1.207,-0.136,26.489,14.404,14.282
50587,-0.188,-1.460,0.087,23.071,21.240,5.798
50588,-0.107,-1.652,0.305,13.428,12.573,-9.521
50589,0.063,-1.629,0.431,-1.465,-5.127,-23.254
50590,0.274,-1.474,0.478,-18.188,-16.785,-26.794
50591,0.423,-1.308,0.461,-24.353,-16.357,-20.691
50592,0.469,-1.214,0.384,-18.799,-16.602,-15.808
50593,0.447,-1.196,0.354,-14.038,-20.020,-13.611
50594,0.435,-1.266,0.287,-15.381,-25.818,-11.658
50595,0.272,-1.415,0.346,-19.226,-33.081,-5.981
50596,0.031,-1.500,0.250,-18.982,-37.048,-2.319
50597,-0.185,-1.410,0.084,-19.287,-39.368,-2.319
50598,-0.188,-1.378,-0.016,-9.338,-34.363,-4.395
50599,-0.142,-1.400,0.078,-2.563,-24.170,-5.432
50600,-0.171,-1.372,0.049,-12.085,-16.052,-4.822
50601,-0.246,-1.192,-0.184,-22.400,-15.320,-7.385
50602,-0.227,-1.004,-0.419,-16.846,-15.137,-12.024
50603,-0.038,-0.991,-0.442,0.977,-15.015,-15.869
50604,0.182,-0.978,-0.350,7.812,-22.522,-19.836
50605,0.401,-0.864,-0.299,1.892,-35.339,-21.545
50606,0.570,-0.766,-0.275,-2.258,-46.692,-18.311
50607,0.595,-0.863,-0.282,-0.854,-55.908,-10.620
50608,0.464,-1.043,-0.273,-0.244,-59.998,-4.211
50609,0.207,-1.189,-0.216,-1.038,-54.077,-3.174
50610,-0.031,-1.224,-0.120,-2.686,-43.335,-3.113
50611,-0.201,-1.172,-0.039,-2.075,-31.494,-3.113
50612,-0.293,-1.135,0.012,1.709,-16.174,-4.028
50613,-0.320,-1.120,0.020,7.080,1.831,-5.310
50614,-0.283,-1.071,0.007,12.146,18.250,-3.174
50615,-0.195,-1.047,0.008,16.479,29.114,0.610
50616,-0.126,-0.988,0.006,18.066,31.250,5.066
50617,-0.070,-0.950,-0.037,18.616,24.109,9.949
50618,-0.028,-0.912,-0.071,20.630,16.113,14.343
50619,0.005,-0.879,-0.091,20.996,10.010,16.418
50620,0.028,-0.826,-0.083,20.020,6.409,19.409
50621,0.061,-0.776,-0.062,16.418,0.977,21.667
50622,0.073,-0.735,-0.034,10.681,-2.441,20.935
50623,0.070,-0.684,-0.009,7.812,-1.465,20.569
50624,0.061,-0.677,-0.020,9.766,0.610,21.179
50625,0.061,-0.685,-0.024,10.254,3.845,20.386
50626,0.075,-0.720,-0.021,9.460,7.263,18.311
50627,0.101,-0.754,-0.017,7.874,11.108,16.113
50628,0.110,-0.772,-0.007,4.822,14.221,13.306
50629,0.113,-0.792,0.010,2.686,16.724,11.414
50630,0.113,-0.825,0.020,2.563,19.836,10.498
50631,0.107,-0.832,0.021,1.709,21.912,9.949
50632,0.115,-0.883,0.009,2.441,25.085,9.399
50633,0.123,-0.908,0.001,0.427,26.917,7.507
50634,0.133,-0.895,0.003,-4.028,26.062,5.615
50635,0.138,-0.882,0.006,-7.629,23.499,2.991
50636,0.155,-0.844,0.010,-10.437,20.203,0.000
50637,0.175,-0.784,0.028,-13.306,17.212,-2.991
50638,0.189,-0.750,0.056,-14.038,13.184,-5.127
50639,0.194,-0.745,0.085,-13.306,7.507,-6.592
50640,0.188,-0.765,0.109,-12.512,1.465,-7.690
50641,0.166,-0.790,0.116,-12.024,-2.869,-8.789
50642,0.132,-0.803,0.116,-11.475,-5.493,-9.460
50643,0.101,-0.837,0.109,-9.521,-7.446,-10.803
50644,0.070,-0.881,0.087,-7.202,-8.240,-12.329
50645,0.045,-0.941,0.063,-5.371,-6.958,-13.977
50646,0.031,-1.005,0.052,-4.211,-2.747,-15.259
50647,0.018,-1.060,0.059,-3.601,3.723,-16.602
50648,0.020,-1.104,0.064,-2.747,10.132,-18.005
50649,0.066,-1.139,0.052,-1.404,14.343,-18.738
50650,0.134,-1.171,0.024,1.038,14.893,-17.517
50651,0.210,-1.214,0.013,3.601,11.902,-14.099
50652,0.260,-1.271,0.060,4.272,5.859,-9.705
50653,0.274,-1.306,0.168,1.282,1.282,-3.906
50654,0.223,-1.302,0.292,-5.188,0.366,1.770
50655,0.131,-1.261,0.390,-10.864,2.258,6.470
50656,0.035,-1.199,0.452,-13.916,3.479,9.705
50657,-0.042,-1.136,0.477,-13.062,2.136,11.841
50658,-0.097,-1.111,0.475,-9.338,-0.061,13.611
50659,-0.117,-1.106,0.438,-6.287,0.183,14.832
50660,-0.126,-1.161,0.292,-5.188,4.272,15.320
50661,0.106,-1.266,0.244,-6.653,11.597,14.160
50662,0.322,-1.378,0.046,-3.662,21.667,16.296
50663,0.467,-1.306,-0.073,-2.808,26.611,21.729
50664,0.500,-1.217,-0.108,-1.953,26.550,22.949
50665,0.432,-1.189,-0.037,3.113,20.752,25.635
50666,0.385,-1.152,-0.015,1.831,11.292,31.311
50667,0.277,-1.133,-0.047,-0.610,0.244,36.682
50668,0.110,-1.078,-0.144,-7.935,-5.981,38.818
50669,-0.098,-1.036,-0.245,-15.137,-5.676,36.499
50670,-0.275,-1.049,-0.303,-17.578,2.136,31.982
50671,-0.376,-1.034,-0.333,-17.883,15.076,29.846
50672,-0.371,-0.984,-0.343,-17.517,27.344,28.137
50673,-0.308,-0.980,-0.356,-14.099,38.513,24.658
50674,-0.184,-1.041,-0.363,-9.888,47.607,21.240
50675,-0.034,-1.130,-0.315,-7.019,52.368,20.203
50676,0.098,-1.196,-0.253,-5.432,52.734,20.691
50677,0.197,-1.212,-0.207,-6.592,47.668,21.362
50678,0.277,-1.166,-0.162,-8.545,35.950,20.752
50679,0.313,-1.121,-0.130,-8.911,19.653,18.616
50680,0.322,-1.094,-0.111,-6.836,3.723,13.123
50681,0.304,-1.081,-0.101,-2.991,-7.812,5.554
50682,0.280,-1.069,-0.082,-1.831,-12.329,-1.343
50683,0.267,-1.053,-0.070,-1.831,-12.817,-6.836
50684,0.250,-1.035,-0.059,-0.488,-10.376,-12.329
50685,0.215,-1.015,-0.038,1.343,-5.981,-17.822
50686,0.174,-0.992,-0.010,3.967,0.122,-21.851
50687,0.138,-0.958,0.012,7.996,6.958,-24.170
50688,0.117,-0.903,0.017,10.620,11.108,-25.696
50689,0.105,-0.822,0.011,11.047,12.024,-27.405
50690,0.099,-0.748,0.000,10.864,11.475,-28.503
50691,0.098,-0.692,-0.001,12.390,10.925,-28.992
50692,0.092,-0.666,0.014,16.602,9.460,-28.564
50693,0.094,-0.667,0.026,21.118,7.263,-26.978
50694,0.088,-0.680,0.034,24.475,5.920,-25.146
50695,0.076,-0.709,0.033,26.855,5.127,-23.804
50696,0.047,-0.745,0.023,28.809,2.625,-22.827
50697,0.016,-0.788,0.012,30.029,-0.610,-21.484
50698,-0.018,-0.814,0.016,28.748,-2.319,-20.630
50699,-0.035,-0.823,0.032,25.757,-1.709,-18.372
50700,-0.022,-0.831,0.041,22.949,0.000,-15.320
50701,0.001,-0.829,0.044,18.982,2.563,-12.512
50702,0.009,-0.826,0.054,13.794,4.944,-10.376
50703,0.006,-0.842,0.068,8.972,5.493,-8.850
50704,0.003,-0.857,0.086,5.737,5.310,-7.690
50705,0.001,-0.880,0.111,2.747,6.042,-6.042
50706,-0.004,-0.884,0.137,-0.610,5.615,-4.395
50707,-0.014,-0.880,0.162,-3.845,4.028,-2.625
50708,-0.019,-0.880,0.174,-6.042,2.869,-0.305
50709,-0.012,-0.876,0.171,-7.629,1.404,2.625
50710,0.003,-0.879,0.153,-7.812,-1.099,5.127
50711,0.037,-0.881,0.124,-6.897,-2.563,7.202
50712,0.097,-0.888,0.109,-5.371,-3.845,8.179
50713,0.162,-0.905,0.096,-3.479,-7.446,7.812
50714,0.218,-0.923,0.078,-1.648,-14.587,8.118
50715,0.226,-0.922,0.039,1.099,-24.475,12.268
50716,0.168,-0.969,-0.030,7.019,-30.457,17.151
50717,0.061,-1.002,-0.131,11.902,-27.893,18.311
50718,-0.080,-1.001,-0.201,13.428,-16.174,16.724
50719,-0.197,-1.043,-0.182,14.343,2.319,12.878
50720,-0.222,-1.218,-0.032,13.428,18.860,6.653
50721,-0.155,-1.432,0.210,7.690,21.973,-1.038
50722,-0.003,-1.519,0.415,-3.906,8.057,-6.287
50723,0.178,-1.422,0.510,-19.409,-9.277,-8.789
50724,0.320,-1.270,0.526,-29.175,-17.944,-7.446
50725,0.406,-1.231,0.479,-26.855,-21.912,-4.089
50726,0.401,-1.249,0.381,-19.897,-26.245,-2.258
50727,0.373,-1.282,0.242,-15.198,-27.222,-1.526
50728,0.144,-1.353,0.231,-14.038,-27.344,-2.197
50729,-0.097,-1.460,0.193,-9.094,-23.315,-3.540
50730,-0.279,-1.376,0.096,-8.545,-19.897,-8.118
50731,-0.303,-1.288,-0.014,-1.709,-14.221,-13.062
50732,-0.197,-1.259,0.079,12.390,-4.761,-16.663
50733,-0.080,-1.286,0.128,15.076,4.761,-19.592
50734,-0.014,-1.252,-0.106,7.202,1.892,-24.475
50735,0.040,-1.152,-0.396,-1.343,-5.554,-25.879
50736,0.119,-1.079,-0.522,-3.967,-13.000,-21.179
50737,0.271,-1.035,-0.533,-4.761,-27.344,-16.174
50738,0.400,-0.911,-0.554,-13.977,-47.424,-13.184
50739,0.499,-0.776,-0.488,-23.315,-61.523,-9.949
50740,0.521,-0.759,-0.383,-21.423,-67.932,-5.066
50741,0.423,-0.878,-0.291,-16.235,-68.420,-1.343
50742,0.203,-1.051,-0.184,-12.878,-58.289,-0.671
50743,-0.050,-1.175,-0.100,-11.353,-44.434,-0.183
50744,-0.236,-1.221,-0.071,-7.751,-32.227,-0.427
50745,-0.320,-1.197,-0.051,-0.854,-21.057,-2.563
50746,-0.314,-1.215,-0.034,8.484,-8.057,-4.944
50747,-0.248,-1.218,-0.056,13.367,3.601,-6.592
50748,-0.176,-1.152,-0.077,12.695,13.062,-4.089
50749,-0.141,-1.085,-0.087,12.085,19.836,0.549
50750,-0.124,-1.033,-0.098,12.024,21.606,5.615
50751,-0.108,-0.991,-0.114,11.353,19.409,9.949
50752,-0.079,-0.940,-0.118,10.986,16.418,14.160
50753,-0.028,-0.895,-0.115,10.254,11.902,18.127
50754,0.019,-0.852,-0.110,9.094,6.958,21.912
50755,0.054,-0.785,-0.100,7.019,2.258,25.330
50756,0.062,-0.721,-0.099,5.127,-1.038,28.076
50757,0.053,-0.664,-0.101,4.028,-1.648,28.992
50758,0.047,-0.639,-0.089,4.333,-0.610,28.320
50759,0.035,-0.655,-0.076,5.371,1.099,26.062
50760,0.038,-0.704,-0.071,5.798,4.333,23.010
50761,0.061,-0.745,-0.069,5.188,7.507,20.325
50762,0.106,-0.761,-0.059,3.418,10.864,18.311
50763,0.139,-0.764,-0.038,1.465,13.489,15.991
50764,0.158,-0.759,-0.013,-0.183,14.526,12.451
50765,0.169,-0.759,0.006,-2.258,14.832,8.240
50766,0.158,-0.775,0.023,-4.333,15.625,4.272
50767,0.141,-0.801,0.035,-6.165,18.127,0.977
50768,0.127,-0.828,0.032,-8.545,20.569,-1.221
50769,0.116,-0.855,0.022,-11.292,21.912,-2.808
50770,0.106,-0.869,0.033,-14.404,22.217,-3.662
50771,0.091,-0.868,0.062,-18.799,20.203,-5.371
50772,0.083,-0.873,0.098,-23.376,15.991,-7.812
50773,0.070,-0.861,0.135,-28.381,11.475,-10.437
50774,0.049,-0.829,0.163,-31.982,8.545,-12.268
50775,0.025,-0.817,0.177,-31.677,7.812,-14.038
50776,-0.001,-0.784,0.151,-27.954,10.010,-14.771
50777,-0.027,-0.822,0.172,-20.325,18.250,-13.184
50778,-0.053,-0.876,0.196,-12.329,21.606,-13.062
50779,-0.048,-0.944,0.183,-6.042,25.024,-13.977
50780,0.003,-1.025,0.119,-0.854,29.907,-16.235
50781,0.100,-1.039,0.021,2.319,29.602,-17.700
50782,0.210,-1.070,-0.100,7.263,24.109,-15.503
50783,0.299,-1.114,-0.167,11.780,15.625,-10.742
50784,0.346,-1.166,-0.101,11.963,6.775,-5.310
50785,0.338,-1.283,0.074,8.606,3.296,-0.183
50786,0.257,-1.367,0.275,2.258,4.761,4.822
50787,0.109,-1.344,0.453,-7.263,9.766,7.751
50788,-0.032,-1.291,0.549,-14.404,15.198,7.874
50789,-0.132,-1.253,0.549,-14.221,17.639,7.568
50790,-0.174,-1.259,0.514,-8.667,16.968,8.484
50791,-0.125,-1.267,0.491,-4.517,15.686,11.414
50792,-0.025,-1.249,0.469,-4.456,14.893,14.832
50793,0.044,-1.286,0.342,-5.737,15.564,17.029
50794,0.247,-1.359,0.345,-9.277,16.968,17.395
50795,0.413,-1.389,0.134,-7.019,17.151,19.348
50796,0.594,-1.270,-0.054,2.747,10.742,22.583
50797,0.508,-1.188,-0.081,16.602,7.263,24.841
50798,0.252,-1.220,0.061,24.963,5.371,27.893
50799,0.113,-1.262,-0.023,19.653,2.319,34.180
50800,0.010,-1.218,-0.258,8.118,4.150,37.415
50801,0.052,-1.106,-0.476,-1.526,6.836,33.997
50802,0.091,-1.021,-0.572,-6.531,6.653,28.381
50803,-0.030,-1.037,-0.520,-9.033,13.550,22.644
50804,-0.198,-1.020,-0.408,-14.526,26.001,20.142
50805,-0.314,-0.936,-0.332,-23.621,37.842,18.860
50806,-0.286,-0.915,-0.301,-30.701,47.668,17.273
50807,-0.135,-0.946,-0.278,-30.884,51.819,14.954
50808,0.047,-1.030,-0.227,-26.245,45.227,14.648
50809,0.206,-1.090,-0.183,-21.118,32.654,14.771
50810,0.329,-1.092,-0.138,-16.968,20.996,15.381
50811,0.406,-1.080,-0.094,-10.803,10.864,16.113
50812,0.412,-1.053,-0.065,-4.578,1.770,13.306
50813,0.376,-1.045,-0.045,0.793,-6.042,9.216
50814,0.341,-1.075,-0.032,4.761,-11.719,4.395
50815,0.315,-1.095,-0.022,4.761,-15.137,-1.648
50816,0.285,-1.056,-0.034,1.038,-19.226,-7.874
50817,0.256,-1.005,-0.033,-1.831,-19.165,-13.611
50818,0.237,-0.948,-0.024,-1.648,-15.381,-18.494
50819,0.201,-0.879,-0.008,0.916,-8.972,-21.484
50820,0.157,-0.818,0.002,3.174,-2.441,-23.865
50821,0.093,-0.731,-0.001,3.784,2.014,-26.184
50822,0.034,-0.660,-0.010,4.456,3.479,-27.588
50823,-0.009,-0.623,-0.016,6.042,3.296,-28.442
50824,-0.027,-0.615,-0.019,7.629,2.136,-27.710
50825,-0.007,-0.639,-0.027,8.972,0.122,-25.635
50826,0.026,-0.686,-0.025,11.353,-1.587,-22.949
50827,0.033,-0.715,-0.024,12.756,-2.441,-19.226
50828,0.047,-0.750,-0.012,11.963,-3.418,-16.418
50829,0.043,-0.788,0.009,11.292,-6.287,-15.076
50830,0.029,-0.820,0.029,11.108,-10.132,-14.160
50831,0.018,-0.840,0.050,9.827,-13.428,-13.000
50832,0.016,-0.866,0.058,8.179,-15.015,-11.475
50833,0.002,-0.891,0.058,6.226,-14.038,-9.460
50834,-0.009,-0.898,0.058,4.578,-12.634,-7.751
50835,-0.005,-0.881,0.065,2.258,-11.841,-6.592
50836,0.010,-0.872,0.065,0.061,-9.888,-5.615
50837,0.030,-0.866,0.066,-2.502,-8.301,-4.761
50838,0.057,-0.858,0.064,-3.967,-9.216,-3.784
50839,0.083,-0.850,0.087,-4.211,-11.047,-2.502
50840,0.115,-0.842,0.117,-3.662,-13.672,-0.061
50841,0.140,-0.836,0.136,-3.540,-17.700,2.747
50842,0.153,-0.814,0.149,-5.005,-22.217,5.920
50843,0.158,-0.808,0.163,-5.676,-27.039,9.094
50844,0.150,-0.850,0.171,-2.869,-30.212,11.230
50845,0.123,-0.917,0.157,0.793,-32.410,12.634
50846,0.090,-0.984,0.115,5.005,-33.020,14.099
50847,0.030,-1.016,0.058,9.033,-30.334,15.381
50848,-0.047,-1.088,-0.019,13.123,-23.254,16.418
50849,-0.153,-1.136,-0.070,13.306,-10.986,14.526
50850,-0.256,-1.145,-0.073,10.010,2.686,11.536
50851,-0.302,-1.219,-0.021,8.972,15.442,7.202
50852,-0.281,-1.379,0.107,8.301,21.362,-1.404
50853,-0.165,-1.461,0.271,2.991,13.977,-9.949
50854,0.021,-1.402,0.433,-6.714,-0.244,-14.404
50855,0.207,-1.293,0.527,-18.066,-13.794,-13.977
50856,0.351,-1.222,0.526,-24.841,-21.118,-11.108
50857,0.498,-1.245,0.427,-23.804,-22.705,-7.568
50858,0.393,-1.380,0.360,-20.508,-22.461,-4.944
50859,0.180,-1.500,0.254,-16.052,-19.226,-5.371
50860,-0.030,-1.453,0.043,-12.756,-12.085,-12.146
50861,-0.104,-1.385,-0.009,-3.052,-1.831,-18.250
50862,-0.102,-1.414,0.115,5.066,6.897,-21.057
50863,-0.041,-1.420,0.175,-2.380,13.062,-20.569
50864,-0.018,-1.331,-0.012,-6.653,12.451,-22.095
50865,0.014,-1.244,-0.307,-2.258,3.906,-25.513
50866,0.052,-1.162,-0.445,-1.038,-9.155,-23.376
50867,0.160,-1.035,-0.368,-7.324,-24.780,-18.311
50868,0.325,-0.896,-0.379,-12.756,-42.664,-14.832
50869,0.458,-0.731,-0.412,-18.860,-61.096,-14.282
50870,0.530,-0.652,-0.352,-20.874,-72.510,-14.160
50871,0.536,-0.659,-0.291,-18.616,-78.491,-13.245
50872,0.406,-0.823,-0.218,-14.160,-77.271,-11.963
50873,0.148,-1.045,-0.136,-11.414,-65.613,-11.230
50874,-0.113,-1.139,-0.077,-14.832,-47.363,-9.644
50875,-0.286,-1.147,-0.007,-16.052,-30.640,-6.714
50876,-0.368,-1.126,0.026,-12.329,-19.104,-4.639
50877,-0.336,-1.108,0.044,-6.531,-10.559,-4.272
50878,-0.249,-1.114,0.018,1.526,0.549,-2.441
