n,aX,aY,aZ,gX,gY,gZ
938.49,-0.10,-0.54,-0.53,-25.82,-25.51,-37.90
938.50,0.04,-0.62,-0.43,-19.53,-24.84,-36.80
938.50,0.23,-0.76,-0.37,-13.12,-25.94,-34.55
938.51,0.28,-0.95,-0.39,-8.30,-33.51,-30.82
938.52,0.20,-1.13,-0.42,-2.81,-40.10,-26.49
938.53,0.05,-1.29,-0.39,2.87,-40.59,-21.06
938.54,-0.10,-1.37,-0.28,4.88,-39.12,-16.30
938.55,-0.20,-1.33,-0.20,2.87,-36.87,-14.59
938.56,-0.21,-1.23,-0.17,-0.67,-29.17,-12.21
938.57,-0.19,-1.15,-0.17,-1.10,-17.27,-8.42
938.57,-0.16,-1.10,-0.18,1.16,-5.00,-4.33
938.58,-0.13,-1.09,-0.16,4.03,4.33,-0.37
938.59,-0.11,-1.07,-0.14,4.03,9.16,4.33
938.60,-0.07,-1.00,-0.14,1.53,8.12,9.89
938.61,-0.05,-0.91,-0.14,0.18,1.53,16.85
938.62,-0.03,-0.83,-0.15,2.38,-5.31,24.11
938.62,-0.02,-0.78,-0.15,5.31,-8.73,30.88
938.63,-0.01,-0.76,-0.15,8.48,-9.58,35.40
938.64,-0.01,-0.74,-0.13,9.70,-8.48,37.66
938.65,-0.03,-0.72,-0.11,9.28,-5.25,38.82
938.66,-0.02,-0.70,-0.10,8.18,-0.79,38.15
938.67,-0.01,-0.66,-0.11,6.71,4.82,35.40
938.68,0.02,-0.63,-0.11,6.65,10.31,32.96
938.69,0.03,-0.62,-0.10,8.30,12.88,30.27
938.69,0.04,-0.65,-0.10,11.11,15.08,27.65
938.70,0.05,-0.69,-0.11,13.43,19.17,24.84
938.71,0.08,-0.73,-0.10,12.76,23.86,21.24
938.72,0.10,-0.77,-0.09,8.97,26.98,16.60
938.73,0.13,-0.80,-0.07,5.00,29.24,12.70
938.74,0.14,-0.85,-0.05,-0.18,28.87,9.22
938.75,0.15,-0.86,-0.05,-8.48,24.66,4.27
938.75,0.15,-0.85,-0.06,-14.40,21.73,0.12
938.76,0.17,-0.83,-0.08,-17.09,20.87,-2.99
938.77,0.20,-0.82,-0.09,-19.29,19.78,-5.68
938.78,0.21,-0.80,-0.07,-21.91,17.03,-7.87
938.79,0.23,-0.79,-0.04,-25.76,13.61,-9.70
938.80,0.22,-0.77,-0.00,-28.87,8.73,-11.66
938.81,0.19,-0.74,0.02,-29.60,1.71,-13.79
938.82,0.14,-0.71,0.03,-27.77,-6.35,-16.42
938.82,0.07,-0.68,0.02,-21.91,-13.00,-18.92
938.83,-0.01,-0.69,0.01,-12.27,-16.05,-20.08
938.84,-0.08,-0.75,-0.00,-2.93,-16.78,-19.59
938.85,-0.13,-0.85,-0.02,6.16,-15.20,-18.31
938.86,-0.14,-0.97,-0.03,12.21,-12.33,-17.33
938.87,-0.12,-1.06,-0.00,14.83,-7.87,-15.26
938.87,-0.08,-1.13,-0.01,14.95,-1.40,-12.33
938.88,-0.02,-1.14,-0.05,14.47,4.64,-9.83
938.89,0.08,-1.14,-0.13,15.56,7.69,-8.67
938.90,0.17,-1.10,-0.21,17.46,5.25,-8.54
938.91,0.28,-1.11,-0.25,21.36,-1.83,-8.12
938.92,0.38,-1.28,-0.17,26.37,-7.81,-5.74
938.93,0.40,-1.54,0.04,26.49,-6.71,0.49
938.93,0.30,-1.67,0.28,15.26,2.08,11.35
938.94,0.08,-1.58,0.40,-1.71,11.17,21.79
938.95,-0.09,-1.46,0.35,-11.54,14.28,29.36
938.96,-0.22,-1.39,0.21,-9.52,12.88,33.14
938.97,-0.30,-1.46,0.08,-2.01,13.24,35.28
938.98,-0.23,-1.52,0.03,3.78,20.45,38.21
938.99,-0.13,-1.50,-0.28,13.98,31.13,44.74
939.00,0.16,-1.45,-0.36,26.49,27.53,47.06
939.00,0.30,-1.54,-0.13,29.72,8.24,50.48
939.01,0.31,-1.41,-0.12,16.66,-7.20,55.79
939.02,0.36,-1.17,-0.24,-0.92,-10.86,58.84
939.03,0.42,-1.04,-0.33,-6.84,-7.57,57.56
939.04,0.41,-0.91,-0.44,-3.72,-12.39,52.25
939.05,0.32,-0.82,-0.54,-0.85,-25.45,43.70
939.06,0.23,-0.72,-0.49,-3.60,-31.49,42.91
939.06,0.06,-0.71,-0.41,-7.45,-27.16,45.23
939.07,-0.17,-0.73,-0.43,-9.52,-19.71,41.26
939.08,-0.30,-0.80,-0.42,-11.41,-7.87,36.62
939.09,-0.30,-0.96,-0.40,-12.39,7.02,35.03
939.10,-0.23,-1.13,-0.42,-11.90,18.80,31.74
939.11,-0.09,-1.26,-0.38,-10.13,24.78,27.89
939.12,0.07,-1.29,-0.33,-11.35,29.30,26.49
939.12,0.20,-1.25,-0.28,-12.63,29.36,26.12
939.13,0.26,-1.20,-0.25,-10.62,23.07,22.95
939.14,0.27,-1.13,-0.26,-8.36,12.27,15.14
939.15,0.27,-1.03,-0.28,-7.08,3.54,6.65
939.16,0.24,-0.97,-0.29,-5.74,0.85,0.06
939.17,0.22,-0.95,-0.26,-4.88,0.37,-6.71
939.18,0.20,-0.96,-0.22,-4.64,1.40,-13.98
939.18,0.20,-0.97,-0.19,-6.16,2.08,-20.69
939.19,0.19,-0.96,-0.17,-7.69,2.69,-26.12
939.20,0.18,-0.91,-0.15,-8.36,4.46,-29.42
939.21,0.14,-0.86,-0.12,-9.16,6.65,-31.25
939.22,0.10,-0.80,-0.12,-10.25,7.93,-33.20
939.23,0.06,-0.73,-0.12,-11.66,10.31,-35.10
939.24,0.03,-0.66,-0.12,-13.18,9.28,-36.99
939.25,0.02,-0.62,-0.12,-12.94,6.84,-39.31
939.25,0.04,-0.63,-0.12,-11.96,7.81,-43.33
939.26,0.06,-0.62,-0.10,-11.17,8.18,-45.10
939.27,0.09,-0.61,-0.11,-9.22,1.83,-46.51
939.28,0.09,-0.61,-0.12,-5.13,-4.09,-45.35
939.29,0.07,-0.63,-0.12,0.37,-7.45,-39.67
939.30,0.04,-0.65,-0.11,5.74,-10.19,-30.76
939.31,0.00,-0.69,-0.09,9.77,-13.79,-17.70
939.31,-0.03,-0.75,-0.08,13.49,-17.94,-6.47
939.32,-0.04,-0.83,-0.06,15.93,-20.02,1.28
939.33,-0.07,-0.87,-0.01,13.61,-18.68,9.64
939.34,-0.10,-0.89,0.02,10.44,-14.89,16.36
939.35,-0.12,-0.92,0.05,8.67,-9.77,17.15
939.36,-0.13,-0.91,0.07,6.35,-3.66,15.75
939.37,-0.12,-0.90,0.07,3.23,1.95,13.98
939.37,-0.10,-0.87,0.07,-0.79,5.92,14.22
939.38,-0.06,-0.83,0.06,-3.54,8.61,16.30
939.39,-0.02,-0.80,0.03,-3.91,10.93,18.31
939.40,0.02,-0.80,0.01,-2.75,13.98,19.10
939.41,0.08,-0.81,0.00,-2.38,16.85,18.55
939.42,0.14,-0.84,-0.00,-1.71,19.84,17.27
939.43,0.20,-0.86,-0.01,0.12,21.00,15.87
939.43,0.26,-0.89,-0.03,3.23,19.29,14.28
939.44,0.30,-0.92,-0.06,6.84,14.04,12.08
939.45,0.28,-0.94,-0.15,10.31,6.04,10.80
939.46,0.17,-0.93,-0.30,14.77,0.61,10.62
939.47,-0.00,-0.90,-0.43,17.94,2.50,10.99
939.48,-0.16,-0.90,-0.40,19.35,14.22,14.16
939.49,-0.25,-1.15,-0.15,24.29,26.67,15.08
939.50,-0.27,-1.54,0.17,28.81,22.95,5.43
939.50,-0.20,-1.79,0.33,22.77,2.38,-6.59
939.51,0.03,-1.81,0.29,0.85,-17.52,-14.28
939.52,0.28,-1.64,0.17,-26.92,-21.79,-18.31
939.53,0.44,-1.45,0.10,-44.43,-14.71,-24.66
939.54,0.53,-1.32,0.13,-43.33,-7.75,-32.84
939.55,0.58,-1.19,0.19,-34.91,-7.39,-38.88
939.55,0.58,-1.14,0.05,-26.25,-13.98,-43.82
939.56,0.31,-1.27,0.00,-11.72,-22.28,-44.62
939.57,0.03,-1.36,-0.11,2.56,-32.65,-37.60
939.58,-0.32,-1.46,-0.42,13.61,-43.15,-32.41
939.59,-0.45,-1.66,-0.30,26.67,-37.48,-28.81
939.60,-0.26,-1.68,0.05,16.91,-21.30,-22.52
939.61,-0.18,-1.37,-0.03,-4.94,-17.33,-24.29
939.62,-0.18,-1.12,-0.36,-14.83,-17.70,-27.40
939.62,-0.31,-1.01,-0.56,-14.71,-12.08,-24.23
939.63,-0.30,-0.98,-0.54,-9.89,-5.92,-19.53
939.64,-0.04,-0.94,-0.42,-8.42,-5.74,-15.93
939.65,0.26,-0.79,-0.33,-13.92,-14.04,-15.08
939.66,0.37,-0.62,-0.34,-23.38,-23.93,-17.52
939.67,0.30,-0.58,-0.35,-25.76,-33.02,-20.02
939.68,0.14,-0.71,-0.35,-19.04,-40.77,-21.30
939.68,0.02,-0.94,-0.29,-7.81,-40.47,-21.61
939.69,-0.08,-1.08,-0.23,-1.28,-35.77,-19.84
939.70,-0.13,-1.16,-0.18,-1.40,-31.19,-15.38
939.71,-0.13,-1.19,-0.15,-3.78,-27.10,-11.05
939.72,-0.08,-1.18,-0.13,-6.96,-21.73,-9.16
939.73,-0.02,-1.18,-0.11,-7.51,-15.81,-7.93
939.74,0.01,-1.18,-0.09,-5.86,-12.08,-4.76
939.75,0.03,-1.12,-0.10,-5.92,-10.80,-0.31
939.75,0.03,-1.03,-0.13,-6.65,-10.13,5.68
939.76,0.02,-0.96,-0.17,-5.07,-10.44,11.66
939.77,0.00,-0.91,-0.18,-0.85,-11.41,17.70
939.78,-0.02,-0.89,-0.16,4.15,-13.67,22.16
939.79,-0.03,-0.87,-0.12,5.98,-15.20,25.21
939.80,-0.02,-0.82,-0.11,4.15,-16.85,25.94
939.80,-0.01,-0.74,-0.10,1.77,-15.38,26.25
939.81,-0.01,-0.70,-0.13,2.93,-14.47,26.18
939.82,-0.03,-0.69,-0.15,4.21,-12.57,24.48
939.83,-0.03,-0.69,-0.15,5.62,-8.36,22.28
939.84,-0.04,-0.71,-0.15,6.41,-2.62,21.12
939.85,-0.04,-0.71,-0.13,6.41,2.32,19.59
939.86,-0.02,-0.72,-0.12,6.47,7.51,17.94
939.87,0.00,-0.71,-0.11,6.23,13.79,17.09
939.87,0.03,-0.73,-0.09,7.45,19.65,16.30
939.88,0.07,-0.74,-0.08,8.42,22.89,14.28
939.89,0.10,-0.75,-0.08,8.42,24.54,11.78
939.90,0.12,-0.78,-0.07,7.57,25.33,9.03
939.91,0.13,-0.80,-0.07,5.49,24.96,5.55
939.92,0.14,-0.81,-0.07,3.23,21.91,2.20
939.93,0.15,-0.84,-0.08,1.77,17.46,-0.18
939.93,0.16,-0.86,-0.07,-0.31,13.67,-2.44
939.94,0.17,-0.88,-0.06,-3.30,10.31,-4.03
939.95,0.15,-0.88,-0.05,-6.41,7.51,-6.10
939.96,0.14,-0.87,-0.03,-9.64,5.07,-8.00
939.97,0.11,-0.86,-0.00,-13.73,3.05,-9.34
939.98,0.09,-0.84,0.02,-16.72,1.77,-10.56
939.99,0.06,-0.82,0.04,-16.97,0.92,-12.08
940.00,0.02,-0.82,0.06,-14.89,0.31,-13.67
940.00,-0.02,-0.82,0.08,-10.99,-0.24,-14.89
940.01,-0.05,-0.86,0.08,-5.55,0.43,-15.63
940.02,-0.06,-0.93,0.09,0.12,3.85,-15.75
940.03,-0.05,-1.01,0.09,4.64,9.83,-15.50
940.04,-0.02,-1.08,0.07,7.20,16.48,-14.40
940.05,0.02,-1.12,0.01,8.97,21.55,-13.24
940.05,0.08,-1.16,-0.05,10.99,23.19,-11.84
940.06,0.12,-1.17,-0.10,11.66,22.03,-10.19
940.07,0.15,-1.17,-0.12,11.54,19.84,-8.18
940.08,0.23,-1.21,-0.11,11.78,15.81,-5.68
940.09,0.30,-1.32,-0.04,12.94,9.28,-1.89
940.10,0.29,-1.46,0.10,11.05,3.66,5.43
940.11,0.18,-1.50,0.26,1.59,4.58,14.83
940.12,0.04,-1.46,0.35,-12.21,11.72,24.90
940.12,-0.10,-1.40,0.30,-21.00,18.25,30.64
940.13,-0.21,-1.42,0.16,-18.19,21.91,33.20
940.14,-0.24,-1.52,0.10,-8.06,26.67,34.85
940.15,-0.15,-1.55,-0.23,7.39,34.42,41.99
940.16,0.04,-1.49,-0.36,23.62,27.28,48.58
940.17,0.16,-1.51,-0.13,25.57,12.02,53.77
940.17,0.26,-1.41,-0.07,9.77,-2.93,58.90
940.18,0.39,-1.15,-0.18,-1.95,-14.71,63.78
940.19,0.43,-0.94,-0.33,-2.69,-25.09,64.76
940.20,0.41,-0.87,-0.50,2.99,-37.72,61.22
940.21,0.38,-0.79,-0.52,2.75,-44.49,54.63
940.22,0.26,-0.74,-0.41,-2.50,-41.14,47.97
940.23,0.07,-0.74,-0.35,-6.59,-31.19,42.66
940.24,-0.12,-0.79,-0.34,-8.00,-19.47,36.74
940.24,-0.20,-0.93,-0.38,-9.83,-3.42,31.07
940.25,-0.22,-1.07,-0.40,-15.44,13.12,25.51
940.26,-0.19,-1.23,-0.38,-18.92,25.21,20.63
940.27,-0.10,-1.32,-0.31,-20.51,32.59,17.03
940.28,0.03,-1.33,-0.23,-22.71,36.25,15.63
940.29,0.13,-1.30,-0.17,-22.46,38.02,15.08
940.30,0.18,-1.24,-0.13,-17.88,33.45,10.86
940.30,0.19,-1.12,-0.14,-13.55,24.48,4.58
940.31,0.20,-1.05,-0.17,-9.95,17.15,-0.18
940.32,0.20,-1.02,-0.20,-6.90,11.60,-4.03
940.33,0.21,-1.00,-0.20,-7.87,6.84,-9.70
940.34,0.21,-1.00,-0.18,-11.05,5.00,-16.11
940.35,0.22,-0.95,-0.16,-13.49,4.58,-21.97
940.36,0.22,-0.92,-0.14,-13.00,6.59,-25.57
940.37,0.22,-0.91,-0.11,-12.45,9.16,-27.71
940.37,0.20,-0.83,-0.09,-13.98,9.83,-29.79
940.38,0.16,-0.75,-0.08,-14.83,11.66,-30.52
940.39,0.09,-0.68,-0.08,-14.28,13.79,-31.01
940.40,0.04,-0.62,-0.08,-12.76,14.89,-32.17
940.41,0.01,-0.59,-0.09,-8.85,14.40,-33.02
940.42,0.02,-0.64,-0.09,-4.39,14.59,-33.33
940.42,0.03,-0.61,-0.08,-3.30,16.30,-34.06
940.43,0.04,-0.60,-0.07,-0.85,17.64,-32.47
940.44,0.02,-0.60,-0.05,1.04,19.10,-29.17
940.45,0.00,-0.61,-0.04,2.08,12.82,-29.05
940.46,-0.02,-0.61,-0.03,4.27,3.72,-30.82
940.47,-0.03,-0.63,-0.03,8.67,-1.89,-29.36
940.48,-0.05,-0.67,-0.04,13.85,-3.91,-20.26
940.49,-0.04,-0.69,-0.03,19.90,-2.32,-4.46
940.49,-0.00,-0.76,-0.03,26.92,1.04,5.92
940.50,0.01,-0.82,-0.01,31.31,7.32,14.34
940.51,-0.01,-0.86,0.01,33.87,15.08,19.53
940.52,-0.03,-0.88,0.02,34.36,20.02,17.52
940.53,-0.05,-0.90,0.01,30.15,22.46,15.63
940.54,-0.05,-0.90,-0.01,24.48,21.55,13.00
940.55,-0.04,-0.88,-0.02,18.49,21.67,13.06
940.55,-0.01,-0.86,-0.03,14.65,22.52,13.73
940.56,0.03,-0.85,-0.04,13.06,23.38,14.34
940.57,0.07,-0.86,-0.05,13.73,24.35,14.10
940.58,0.12,-0.90,-0.05,14.77,24.90,12.21
940.59,0.15,-0.95,-0.06,15.56,23.32,9.52
940.60,0.18,-0.99,-0.07,15.87,19.23,6.96
940.61,0.21,-1.00,-0.12,16.78,11.84,6.35
940.62,0.17,-1.00,-0.20,19.71,5.00,7.87
940.62,0.06,-0.98,-0.32,22.52,1.34,10.74
940.63,-0.07,-0.96,-0.37,22.64,3.17,16.17
940.64,-0.17,-1.05,-0.30,22.22,8.79,16.05
940.65,-0.22,-1.28,-0.09,23.19,9.58,7.20
940.66,-0.19,-1.62,0.13,23.99,0.73,-0.49
940.67,-0.05,-1.79,0.23,14.04,-13.49,-6.77
940.67,0.17,-1.72,0.23,-7.57,-22.28,-10.68
940.68,0.37,-1.53,0.15,-29.54,-23.74,-15.32
940.69,0.47,-1.35,0.10,-38.64,-22.22,-25.39
940.70,0.50,-1.23,0.10,-36.01,-22.40,-35.10
940.71,0.54,-1.14,0.07,-28.75,-27.71,-41.14
940.72,0.35,-1.24,-0.00,-18.74,-38.94,-41.75
940.73,0.09,-1.34,-0.01,-5.80,-49.13,-36.13
940.74,-0.17,-1.36,-0.29,2.44,-58.29,-30.76
940.74,-0.45,-1.51,-0.36,15.93,-49.62,-25.82
940.75,-0.40,-1.65,-0.08,16.54,-25.94,-20.69
940.76,-0.17,-1.51,0.04,3.17,-11.11,-21.67
940.77,-0.07,-1.27,-0.14,-7.26,-11.72,-28.69
940.78,-0.14,-1.09,-0.40,-10.86,-12.51,-30.82
940.79,-0.25,-1.00,-0.54,-9.77,-8.06,-27.40
940.79,-0.20,-0.99,-0.58,-4.27,-5.31,-24.48
940.80,0.04,-0.90,-0.52,-4.64,-7.45,-22.34
940.81,0.28,-0.71,-0.45,-10.07,-14.71,-22.09
940.82,0.36,-0.56,-0.43,-14.65,-25.09,-25.02
940.83,0.31,-0.56,-0.44,-12.82,-36.19,-27.16
940.84,0.19,-0.72,-0.42,-5.37,-42.42,-27.16
940.85,0.06,-0.94,-0.37,3.30,-43.03,-27.59
940.86,-0.03,-1.07,-0.29,9.16,-42.85,-26.61
940.86,-0.07,-1.15,-0.24,9.46,-41.50,-23.38
940.87,-0.07,-1.17,-0.19,5.43,-35.40,-20.69
940.88,-0.05,-1.14,-0.17,-0.79,-25.09,-19.35
940.89,-0.06,-1.14,-0.19,-2.56,-13.85,-16.97
940.90,-0.09,-1.13,-0.19,-0.67,-4.88,-12.45
940.91,-0.12,-1.08,-0.20,-0.37,0.18,-6.84
940.92,-0.13,-1.03,-0.21,0.98,2.38,-0.79
940.92,-0.13,-0.99,-0.20,3.11,3.36,5.68
940.93,-0.14,-0.97,-0.18,4.64,2.69,12.94
940.94,-0.14,-0.96,-0.17,6.29,-0.61,19.35
940.95,-0.11,-0.94,-0.16,7.32,-4.15,23.86
940.96,-0.08,-0.90,-0.14,6.23,-6.77,26.92
940.97,-0.06,-0.85,-0.13,4.15,-7.32,29.66
940.98,-0.05,-0.81,-0.13,3.05,-5.31,31.37
940.99,-0.05,-0.79,-0.12,2.69,-2.69,31.56
940.99,-0.03,-0.76,-0.11,1.04,0.00,28.69
941.00,-0.01,-0.74,-0.11,0.49,3.30,25.33
941.01,0.01,-0.72,-0.13,0.85,5.80,21.12
941.02,0.04,-0.70,-0.15,1.04,8.97,18.07
941.03,0.06,-0.69,-0.14,1.46,13.00,17.33
941.04,0.08,-0.69,-0.13,1.65,17.15,16.11
941.04,0.11,-0.71,-0.12,3.30,20.14,15.26
941.05,0.13,-0.74,-0.11,5.19,20.39,15.56
941.06,0.14,-0.77,-0.11,6.29,18.31,14.89
941.07,0.15,-0.80,-0.10,5.31,16.17,13.00
941.08,0.14,-0.82,-0.11,3.11,14.77,10.01
941.09,0.13,-0.83,-0.11,0.00,13.43,7.08
941.10,0.12,-0.83,-0.12,-2.26,11.90,4.64
941.11,0.12,-0.83,-0.12,-4.09,10.93,2.50
941.11,0.12,-0.85,-0.12,-6.16,11.05,-0.06
941.12,0.12,-0.86,-0.11,-8.91,11.35,-2.50
941.13,0.12,-0.87,-0.08,-11.90,9.46,-3.91
941.14,0.12,-0.87,-0.04,-13.79,6.29,-4.94
941.15,0.10,-0.86,-0.00,-14.71,3.60,-6.10
941.16,0.09,-0.84,0.04,-15.08,1.83,-7.39
941.17,0.07,-0.82,0.07,-13.98,0.67,-8.54
941.17,0.06,-0.81,0.09,-11.66,0.73,-9.58
941.18,0.05,-0.81,0.13,-9.22,2.69,-10.31
941.19,0.02,-0.84,0.15,-5.55,5.55,-11.17
941.20,0.00,-0.90,0.13,-1.46,7.93,-12.02
941.21,-0.01,-0.99,0.09,3.05,9.16,-12.51
941.22,-0.01,-1.06,0.03,6.53,8.91,-13.00
941.23,0.00,-1.12,-0.06,8.79,8.79,-12.57
941.24,0.06,-1.16,-0.16,11.23,9.52,-11.66
941.24,0.11,-1.17,-0.24,13.61,9.58,-10.50
941.25,0.15,-1.14,-0.27,15.63,6.53,-9.70
941.26,0.23,-1.18,-0.28,18.37,-0.92,-7.81
941.27,0.31,-1.33,-0.19,19.78,-9.77,-3.36
941.28,0.31,-1.54,0.04,15.69,-12.51,6.16
941.29,0.19,-1.61,0.32,0.49,-4.52,19.59
941.29,0.02,-1.53,0.47,-21.55,5.13,31.25
941.30,-0.15,-1.42,0.40,-33.26,9.64,36.13
941.31,-0.31,-1.41,0.19,-28.69,11.47,36.19
941.32,-0.35,-1.50,0.15,-17.70,15.87,34.00
941.33,-0.28,-1.50,-0.10,-3.72,22.22,39.06
941.34,0.01,-1.42,-0.39,15.56,20.26,46.08
941.35,0.14,-1.50,-0.24,27.16,8.91,51.51
941.36,0.18,-1.48,-0.08,16.30,-2.69,57.98
941.36,0.28,-1.25,-0.19,-0.18,-7.14,62.81
941.37,0.34,-1.08,-0.34,-7.20,-4.52,59.94
941.38,0.35,-0.98,-0.41,-5.98,-3.91,52.80
941.39,0.35,-0.89,-0.48,-3.91,-9.09,44.56
941.40,0.33,-0.77,-0.51,-3.60,-16.11,38.02
941.41,0.18,-0.72,-0.47,-2.93,-17.88,32.71
941.42,-0.04,-0.71,-0.48,-6.23,-12.08,29.79
941.42,-0.17,-0.77,-0.44,-10.56,-0.31,27.34
941.43,-0.17,-0.87,-0.40,-14.89,13.24,26.31
941.44,-0.12,-0.99,-0.38,-18.92,23.74,26.25
941.45,-0.04,-1.11,-0.35,-18.98,26.92,23.38
941.46,0.06,-1.19,-0.32,-19.23,28.20,20.02
941.47,0.13,-1.20,-0.26,-21.12,29.72,18.74
941.48,0.16,-1.19,-0.20,-22.03,29.17,18.07
941.48,0.15,-1.15,-0.16,-19.47,22.95,13.37
941.49,0.14,-1.08,-0.17,-15.56,13.12,7.51
941.50,0.13,-1.01,-0.21,-12.02,4.88,2.56
941.51,0.14,-0.97,-0.23,-8.12,2.14,-1.89
941.52,0.15,-0.96,-0.21,-6.04,2.08,-7.32
941.53,0.18,-0.98,-0.19,-6.35,1.83,-13.24
941.54,0.21,-0.98,-0.19,-7.45,2.32,-18.37
941.54,0.21,-0.96,-0.17,-9.03,4.09,-21.97
941.55,0.20,-0.91,-0.14,-10.56,7.87,-23.68
941.56,0.16,-0.84,-0.11,-12.82,12.82,-24.54
941.57,0.11,-0.79,-0.10,-14.65,15.75,-26.00
941.58,0.04,-0.72,-0.10,-15.20,16.97,-28.26
941.59,-0.01,-0.68,-0.10,-12.70,18.19,-29.42
941.60,-0.03,-0.70,-0.10,-9.46,18.55,-29.54
941.61,-0.02,-0.73,-0.09,-8.48,21.67,-30.58
941.61,0.00,-0.71,-0.09,-8.73,23.07,-31.92
941.62,-0.00,-0.67,-0.10,-6.16,24.41,-29.85
941.63,-0.01,-0.67,-0.10,-1.83,26.43,-29.17
941.64,-0.01,-0.65,-0.09,0.61,22.95,-29.91
941.65,-0.01,-0.64,-0.08,2.87,18.49,-28.14
941.66,-0.01,-0.65,-0.07,6.53,15.38,-22.34
941.66,-0.00,-0.69,-0.06,10.44,14.40,-12.08
941.67,0.02,-0.77,-0.05,15.20,14.53,-3.85
941.68,0.04,-0.82,-0.06,18.31,15.32,2.75
941.69,0.05,-0.87,-0.03,17.82,16.36,10.80
941.70,0.04,-0.89,-0.00,16.78,15.81,12.21
941.71,0.03,-0.91,0.00,14.53,16.36,11.35
941.72,0.02,-0.90,-0.02,10.74,16.60,9.22
941.73,0.02,-0.88,-0.03,5.62,15.81,9.22
941.73,0.04,-0.83,-0.04,1.28,14.95,10.68
941.74,0.06,-0.80,-0.04,0.55,14.22,12.76
941.75,0.09,-0.80,-0.03,3.36,13.85,13.61
941.76,0.12,-0.84,-0.03,7.02,12.33,12.27
941.77,0.16,-0.89,-0.02,9.64,9.16,10.25
941.78,0.18,-0.96,-0.02,10.80,3.97,8.91
941.79,0.20,-1.01,-0.03,10.68,-3.72,8.48
941.79,0.19,-1.01,-0.08,9.28,-13.73,9.34
941.80,0.12,-0.99,-0.20,8.79,-20.51,11.05
941.81,-0.03,-0.93,-0.33,10.50,-19.41,13.85
941.82,-0.18,-0.90,-0.37,12.76,-8.67,19.29
941.83,-0.27,-1.01,-0.24,15.01,5.31,22.28
941.84,-0.27,-1.33,0.04,19.35,12.45,14.77
941.85,-0.21,-1.71,0.29,20.94,3.48,3.48
941.86,-0.03,-1.85,0.32,9.09,-15.81,-6.71
941.86,0.21,-1.71,0.21,-15.01,-26.31,-12.15
941.87,0.41,-1.48,0.10,-37.54,-24.84,-16.85
941.88,0.52,-1.32,0.10,-44.62,-17.76,-26.18
941.89,0.62,-1.17,0.12,-40.77,-14.40,-34.42
941.90,0.54,-1.21,0.05,-28.56,-19.96,-38.45
941.91,0.28,-1.31,0.06,-12.45,-26.67,-36.13
941.91,-0.02,-1.36,-0.20,-2.75,-33.39,-33.33
941.92,-0.32,-1.50,-0.32,9.95,-29.48,-30.76
941.93,-0.35,-1.73,-0.03,15.81,-16.66,-26.61
941.94,-0.22,-1.63,0.13,0.43,-12.02,-23.93
941.95,-0.14,-1.33,-0.07,-16.54,-17.46,-26.73
941.96,-0.12,-1.10,-0.39,-21.42,-17.88,-25.45
941.97,-0.23,-1.00,-0.54,-16.78,-12.45,-21.06
941.98,-0.25,-0.93,-0.55,-11.84,-10.19,-18.49
941.98,-0.05,-0.88,-0.48,-10.86,-14.28,-17.52
941.99,0.14,-0.73,-0.44,-14.53,-23.25,-19.78
942.00,0.25,-0.58,-0.39,-20.08,-32.10,-24.72
942.01,0.27,-0.57,-0.34,-19.53,-41.87,-29.79
942.02,0.20,-0.72,-0.32,-13.43,-47.97,-34.30
942.03,0.09,-0.94,-0.29,-4.64,-45.23,-37.48
942.03,-0.02,-1.08,-0.27,1.59,-37.35,-36.93
942.04,-0.08,-1.14,-0.25,2.44,-27.95,-31.80
942.05,-0.11,-1.13,-0.20,-1.10,-18.25,-25.70
942.06,-0.11,-1.09,-0.17,-5.80,-6.84,-21.06
942.07,-0.12,-1.10,-0.18,-6.04,4.70,-17.40
942.08,-0.14,-1.07,-0.16,-1.28,14.83,-12.39
942.09,-0.15,-1.09,-0.15,1.34,17.58,-7.08
942.10,-0.14,-1.06,-0.12,1.22,16.30,-1.34
942.11,-0.11,-1.01,-0.12,0.79,12.33,6.04
942.11,-0.09,-0.96,-0.13,2.38,7.63,13.79
942.12,-0.09,-0.95,-0.14,5.74,2.26,21.00
942.13,-0.05,-0.92,-0.13,8.73,-3.17,26.31
942.14,-0.01,-0.90,-0.11,9.40,-6.59,29.79
942.15,0.02,-0.86,-0.10,7.51,-9.09,30.88
942.16,0.03,-0.82,-0.09,4.82,-9.77,31.13
942.16,0.04,-0.77,-0.09,3.66,-7.69,30.70
942.17,0.04,-0.75,-0.10,4.09,-3.97,28.93
942.18,0.03,-0.76,-0.10,4.27,1.40,26.12
942.19,0.03,-0.76,-0.09,3.54,5.55,22.64
942.20,0.04,-0.75,-0.10,2.99,8.67,19.41
942.21,0.05,-0.74,-0.10,2.44,12.70,16.97
942.22,0.07,-0.75,-0.09,2.81,17.09,15.01
942.23,0.10,-0.77,-0.08,3.48,21.12,12.88
942.23,0.13,-0.78,-0.06,3.78,23.32,10.93
942.24,0.15,-0.80,-0.05,3.23,23.93,9.09
942.25,0.16,-0.82,-0.06,2.99,22.09,7.14
942.26,0.16,-0.84,-0.06,2.26,18.55,5.55
942.27,0.16,-0.86,-0.05,0.55,12.76,3.66
942.28,0.16,-0.85,-0.03,-2.32,6.41,1.71
942.28,0.17,-0.85,-0.03,-5.25,0.61,-0.24
