n,aX,aY,aZ,gX,gY,gZ
463.39,0.21,-1.19,-0.21,18.31,22.09,-9.77
463.40,0.27,-1.22,-0.21,17.15,25.51,-5.37
463.41,0.36,-1.31,-0.15,13.12,22.03,-2.87
463.42,0.40,-1.42,-0.02,5.74,9.03,0.49
463.43,0.36,-1.52,0.18,-2.32,-2.87,9.16
463.44,0.22,-1.52,0.39,-15.32,-5.07,19.53
463.45,0.02,-1.41,0.49,-28.14,-2.26,27.71
463.46,-0.16,-1.27,0.44,-29.24,-0.24,32.53
463.46,-0.29,-1.18,0.35,-18.13,3.72,33.45
463.47,-0.43,-1.28,0.12,-4.15,11.17,32.78
463.48,-0.29,-1.50,0.10,5.62,24.11,32.96
463.49,-0.13,-1.69,-0.11,12.15,44.37,41.32
463.50,0.11,-1.49,-0.48,22.46,51.33,47.85
463.51,0.21,-1.55,-0.26,35.40,37.11,52.12
463.52,0.24,-1.37,-0.19,16.24,24.66,60.42
463.52,0.31,-1.14,-0.24,-11.17,18.13,61.95
463.53,0.43,-0.90,-0.27,-18.01,15.87,58.11
463.54,0.43,-0.77,-0.46,-7.39,1.89,50.29
463.55,0.40,-0.79,-0.57,9.83,-21.30,43.52
463.56,0.30,-0.80,-0.47,13.85,-32.29,45.04
463.57,0.02,-0.81,-0.39,2.87,-29.05,50.05
463.58,-0.20,-0.89,-0.41,-9.03,-15.26,49.19
463.58,-0.28,-1.02,-0.42,-15.44,8.67,42.60
463.59,-0.25,-1.15,-0.46,-21.73,23.07,35.89
463.60,-0.15,-1.26,-0.42,-22.22,30.27,30.40
463.61,-0.00,-1.30,-0.31,-19.41,34.18,25.33
463.62,0.15,-1.27,-0.20,-17.88,34.55,20.75
463.63,0.26,-1.21,-0.12,-14.83,31.07,13.67
463.64,0.30,-1.12,-0.10,-11.47,20.02,5.25
463.64,0.27,-1.04,-0.13,-7.20,5.92,-1.95
463.65,0.26,-1.00,-0.17,-2.01,-4.03,-7.14
463.66,0.26,-0.98,-0.19,1.53,-9.58,-12.57
463.67,0.26,-0.97,-0.20,1.83,-12.02,-18.13
463.68,0.25,-0.95,-0.19,0.85,-12.15,-24.41
463.69,0.22,-0.92,-0.16,-0.12,-11.35,-30.15
463.70,0.19,-0.89,-0.12,-0.18,-8.48,-34.06
463.70,0.14,-0.85,-0.10,-0.61,-2.14,-36.44
463.71,0.09,-0.77,-0.10,-1.95,2.81,-37.17
463.72,0.03,-0.73,-0.11,-3.30,6.53,-38.02
463.73,-0.03,-0.64,-0.13,-6.41,5.86,-41.38
463.74,-0.06,-0.56,-0.14,-6.47,2.81,-42.36
463.75,-0.05,-0.58,-0.14,-2.01,3.30,-40.65
463.76,-0.03,-0.62,-0.15,2.56,8.67,-39.79
463.77,-0.01,-0.63,-0.15,4.88,10.31,-39.92
463.77,-0.00,-0.62,-0.16,7.51,6.96,-41.14
463.78,-0.00,-0.64,-0.16,10.99,3.85,-39.37
463.79,-0.02,-0.64,-0.14,14.47,0.37,-34.30
463.80,-0.03,-0.68,-0.11,16.48,-4.27,-26.12
463.81,-0.03,-0.73,-0.09,18.37,-9.89,-15.87
463.82,-0.02,-0.78,-0.08,20.63,-12.70,-6.90
463.83,-0.02,-0.81,-0.05,20.32,-13.55,-0.12
463.83,-0.01,-0.83,-0.02,17.82,-14.71,4.09
463.84,-0.01,-0.85,-0.01,14.83,-14.53,4.21
463.85,-0.03,-0.86,-0.01,12.02,-12.33,3.60
463.86,-0.04,-0.86,-0.00,9.64,-8.85,4.15
463.87,-0.04,-0.85,0.00,7.08,-4.88,5.43
463.88,-0.04,-0.84,0.01,5.31,-0.61,6.65
463.89,-0.02,-0.83,0.01,5.19,2.87,8.12
463.89,0.01,-0.82,-0.02,7.08,5.92,9.83
463.90,0.03,-0.82,-0.05,10.99,7.87,11.17
463.91,0.06,-0.86,-0.07,15.44,7.26,11.90
463.92,0.11,-0.92,-0.06,19.29,4.76,11.84
463.93,0.15,-0.99,-0.05,22.09,-0.79,11.60
463.94,0.18,-1.06,-0.05,23.68,-9.77,10.62
463.95,0.21,-1.08,-0.09,23.68,-20.87,10.44
463.95,0.18,-1.09,-0.14,24.11,-28.63,11.35
463.96,0.07,-1.07,-0.21,21.97,-29.24,12.51
463.97,-0.07,-1.01,-0.24,17.88,-21.55,13.79
463.98,-0.21,-1.01,-0.19,16.42,-9.70,15.01
463.99,-0.27,-1.21,-0.00,21.30,-3.54,15.50
464.00,-0.24,-1.61,0.21,26.12,-7.87,10.01
464.01,-0.11,-1.88,0.31,18.68,-20.94,-0.18
464.01,0.07,-1.86,0.28,-7.08,-27.34,-10.13
464.02,0.24,-1.61,0.16,-36.32,-22.16,-18.55
464.03,0.39,-1.38,0.07,-47.06,-13.43,-26.98
464.04,0.50,-1.30,-0.09,-39.18,-12.45,-36.68
464.05,0.35,-1.36,0.00,-18.01,-18.49,-42.48
464.06,0.04,-1.38,-0.33,-6.77,-38.33,-45.35
464.07,-0.23,-1.51,-0.50,9.34,-35.16,-41.44
464.07,-0.22,-1.69,-0.17,12.33,-4.82,-35.83
464.08,-0.14,-1.57,-0.04,-7.81,13.31,-34.79
464.09,-0.14,-1.28,-0.21,-23.80,6.59,-36.32
464.10,-0.23,-1.07,-0.44,-23.80,-3.11,-32.59
464.11,-0.22,-0.95,-0.54,-13.24,-7.63,-28.08
464.12,-0.12,-0.82,-0.62,-8.73,-11.60,-25.27
464.13,0.08,-0.73,-0.56,-10.50,-16.11,-23.62
464.14,0.26,-0.71,-0.44,-16.54,-23.50,-26.37
464.14,0.35,-0.74,-0.40,-25.02,-31.13,-30.33
464.15,0.34,-0.80,-0.38,-27.65,-40.28,-30.40
464.16,0.24,-0.93,-0.40,-21.91,-47.00,-25.70
464.17,0.09,-1.09,-0.40,-11.05,-49.01,-21.12
464.18,-0.04,-1.19,-0.33,-4.64,-47.06,-15.32
464.19,-0.12,-1.18,-0.26,-4.64,-43.09,-11.84
464.20,-0.13,-1.09,-0.20,-6.16,-35.77,-10.93
464.20,-0.12,-1.00,-0.21,-3.66,-24.78,-10.99
464.21,-0.13,-0.99,-0.21,2.81,-11.23,-8.85
464.22,-0.14,-1.02,-0.20,9.58,0.67,-5.37
464.23,-0.15,-1.04,-0.19,11.47,8.79,-1.40
464.24,-0.15,-1.00,-0.19,9.40,12.02,4.09
464.25,-0.15,-0.95,-0.19,7.51,10.80,10.07
464.26,-0.15,-0.92,-0.17,7.32,5.80,16.11
464.26,-0.11,-0.90,-0.15,6.59,0.67,20.81
464.27,-0.08,-0.89,-0.14,5.92,-2.81,23.74
464.28,-0.07,-0.85,-0.12,4.94,-3.85,26.92
464.29,-0.05,-0.79,-0.10,3.42,-1.89,29.60
464.30,-0.02,-0.75,-0.09,2.44,1.46,30.46
464.31,0.01,-0.73,-0.09,2.32,4.52,30.09
464.32,0.04,-0.71,-0.09,2.93,7.87,28.56
464.32,0.07,-0.71,-0.08,3.85,10.25,26.31
464.33,0.09,-0.72,-0.08,5.49,12.76,24.35
464.34,0.11,-0.74,-0.09,6.29,14.65,22.52
464.35,0.13,-0.75,-0.09,5.62,16.85,20.51
464.36,0.14,-0.76,-0.08,3.91,19.59,17.58
464.37,0.15,-0.78,-0.07,1.59,22.28,14.34
464.38,0.15,-0.75,-0.05,-0.98,25.45,10.80
464.38,0.15,-0.79,-0.06,-2.50,25.57,8.18
464.39,0.13,-0.79,-0.06,-5.37,24.35,4.46
464.40,0.12,-0.78,-0.07,-8.30,20.75,1.59
464.41,0.11,-0.78,-0.07,-9.70,17.70,-1.16
464.42,0.11,-0.78,-0.07,-10.13,14.71,-2.99
464.43,0.12,-0.81,-0.06,-10.86,10.93,-4.94
464.44,0.12,-0.84,-0.05,-12.88,7.02,-8.24
464.45,0.10,-0.85,-0.04,-14.95,3.66,-11.35
464.45,0.09,-0.84,-0.03,-16.54,0.43,-13.49
464.46,0.07,-0.82,-0.02,-16.97,-2.38,-14.83
464.47,0.06,-0.80,-0.01,-15.69,-5.25,-15.69
464.48,0.04,-0.80,0.01,-12.82,-8.12,-16.36
464.49,0.01,-0.82,0.04,-9.89,-9.40,-16.78
464.50,-0.02,-0.86,0.07,-7.32,-8.67,-16.66
464.51,-0.04,-0.93,0.08,-5.19,-5.00,-15.56
464.51,-0.05,-0.98,0.06,-3.54,0.73,-14.40
464.52,-0.03,-1.01,0.01,-2.56,6.90,-12.76
464.53,0.02,-0.99,-0.08,-0.85,10.80,-12.08
464.54,0.11,-0.96,-0.16,4.15,10.31,-8.79
464.55,0.19,-0.98,-0.25,11.05,0.98,-8.97
464.56,0.30,-1.06,-0.26,17.33,-10.86,-10.31
464.57,0.39,-1.29,-0.13,19.04,-21.61,-5.80
464.57,0.38,-1.54,0.09,14.83,-19.47,3.85
464.58,0.22,-1.61,0.29,0.85,-5.80,14.40
464.59,-0.03,-1.50,0.38,-16.17,4.46,22.40
464.60,-0.24,-1.33,0.32,-23.01,6.96,27.83
464.61,-0.44,-1.34,0.15,-14.47,6.41,30.15
464.62,-0.40,-1.47,0.13,-1.77,12.88,32.29
464.63,-0.37,-1.65,-0.07,9.77,25.94,39.25
464.63,-0.10,-1.57,-0.37,21.12,26.67,46.94
464.64,0.13,-1.60,-0.20,26.25,18.68,52.06
464.65,0.20,-1.59,-0.06,18.01,8.12,58.41
464.66,0.24,-1.49,-0.11,5.62,-0.61,64.39
464.67,0.25,-1.31,-0.22,-5.68,2.26,66.65
464.68,0.24,-1.12,-0.32,-10.44,4.15,65.73
464.69,0.23,-0.96,-0.39,-9.83,0.12,61.28
464.69,0.21,-0.93,-0.47,-7.75,-8.79,53.96
464.70,0.21,-0.79,-0.61,-8.67,-19.53,46.88
464.71,0.15,-0.69,-0.64,-8.00,-25.45,39.98
464.72,0.05,-0.62,-0.56,-3.91,-20.94,36.19
464.73,-0.03,-0.66,-0.43,0.61,-12.33,34.79
464.74,-0.06,-0.79,-0.33,3.17,-2.99,33.33
464.75,-0.05,-0.95,-0.31,3.54,8.48,29.30
464.76,0.01,-1.07,-0.28,2.56,18.55,27.04
464.76,0.11,-1.14,-0.24,2.75,21.67,24.54
464.77,0.20,-1.18,-0.19,2.93,17.46,20.63
464.78,0.24,-1.23,-0.13,3.11,9.95,16.78
464.79,0.25,-1.24,-0.13,1.59,2.62,12.33
464.80,0.25,-1.17,-0.19,-2.38,-3.78,5.86
464.81,0.24,-1.06,-0.26,-4.39,-9.40,-1.46
464.82,0.23,-1.00,-0.29,-2.38,-10.80,-6.84
464.82,0.21,-0.98,-0.25,-1.28,-8.73,-12.57
464.83,0.19,-0.94,-0.20,-3.23,-5.74,-18.19
464.84,0.17,-0.90,-0.15,-3.97,-2.87,-21.79
464.85,0.15,-0.91,-0.11,-3.66,-0.61,-23.62
464.86,0.13,-0.92,-0.09,-3.54,3.05,-24.23
464.87,0.08,-0.92,-0.09,-4.09,6.59,-23.56
464.88,0.04,-0.90,-0.09,-5.80,9.03,-23.50
464.88,0.03,-0.87,-0.08,-8.00,11.23,-25.45
464.89,0.01,-0.84,-0.06,-9.40,14.16,-27.71
464.90,0.01,-0.79,-0.06,-9.09,16.11,-28.99
464.91,0.01,-0.77,-0.04,-9.34,16.24,-29.85
464.92,0.02,-0.73,-0.04,-11.47,12.21,-32.53
464.93,0.04,-0.72,-0.04,-14.59,7.81,-33.69
464.94,0.06,-0.70,-0.05,-16.36,2.38,-34.67
464.94,0.05,-0.68,-0.05,-16.72,-4.58,-33.45
464.95,0.05,-0.70,-0.05,-13.67,-7.45,-26.49
464.96,0.05,-0.72,-0.05,-9.22,-6.53,-15.99
464.97,0.06,-0.74,-0.03,-5.92,-5.80,-5.92
464.98,0.07,-0.76,-0.03,-4.39,-6.47,0.55
464.99,0.08,-0.76,-0.04,-3.36,-6.41,7.63
465.00,0.07,-0.77,-0.01,-1.89,-5.13,12.45
465.01,0.06,-0.78,0.00,0.00,-3.91,11.11
465.01,0.03,-0.78,0.03,1.83,-3.05,9.70
465.02,0.01,-0.78,0.05,1.77,-2.38,10.13
465.03,-0.02,-0.78,0.05,1.71,-1.28,12.39
465.04,-0.02,-0.79,0.05,2.56,0.43,15.20
465.05,-0.01,-0.80,0.03,3.54,3.54,18.01
465.06,0.01,-0.82,0.02,5.37,7.87,21.06
465.07,0.04,-0.84,0.02,7.26,12.02,22.09
465.07,0.08,-0.87,0.04,9.64,13.98,21.18
465.08,0.13,-0.92,0.05,12.27,12.94,19.59
465.09,0.17,-0.95,0.05,13.31,10.07,17.40
465.10,0.19,-0.96,0.02,13.06,4.27,15.69
465.11,0.15,-0.95,-0.05,13.79,-0.98,14.04
465.12,0.05,-0.97,-0.17,15.32,-3.48,13.31
465.13,-0.09,-0.97,-0.27,15.26,-1.53,13.73
465.13,-0.20,-0.99,-0.30,14.10,3.36,15.32
465.14,-0.25,-1.11,-0.16,14.22,5.43,15.01
465.15,-0.24,-1.40,0.07,16.78,0.37,10.38
465.16,-0.17,-1.67,0.18,14.71,-7.57,2.14
465.17,0.02,-1.68,0.17,-1.59,-8.61,-7.51
465.18,0.24,-1.50,0.15,-23.86,-1.83,-16.54
465.19,0.38,-1.32,0.18,-36.19,6.23,-25.63
465.19,0.45,-1.19,0.21,-37.23,6.77,-33.14
465.20,0.46,-1.08,0.25,-33.63,2.14,-35.40
465.21,0.46,-1.02,0.09,-29.11,-8.73,-33.69
465.22,0.03,-1.22,-0.01,-16.48,-20.45,-29.60
465.23,-0.29,-1.42,-0.07,0.49,-36.99,-26.31
465.24,-0.44,-1.48,-0.47,11.11,-45.96,-23.99
465.25,-0.54,-1.63,-0.18,8.67,-36.32,-15.69
465.25,-0.41,-1.61,0.12,-11.96,-14.59,-12.51
465.26,-0.14,-1.50,0.05,-17.33,-4.15,-18.37
465.27,0.14,-1.31,-0.09,-19.29,-6.65,-24.96
465.28,0.26,-1.04,-0.29,-29.17,-3.78,-27.22
465.29,0.17,-0.91,-0.46,-36.93,-6.35,-28.63
465.30,0.01,-0.83,-0.47,-44.74,-13.12,-28.08
465.31,-0.03,-0.78,-0.41,-45.84,-22.28,-28.20
465.31,0.09,-0.75,-0.41,-40.10,-33.57,-30.21
465.32,0.14,-0.80,-0.44,-31.98,-36.50,-32.29
465.33,0.06,-0.90,-0.39,-27.95,-31.74,-33.69
465.34,-0.03,-1.10,-0.31,-19.47,-26.00,-31.74
465.35,-0.06,-1.20,-0.25,-13.98,-15.99,-28.20
465.36,-0.03,-1.20,-0.21,-13.24,-6.96,-26.06
465.37,-0.01,-1.16,-0.22,-13.18,-0.85,-26.49
465.38,-0.03,-1.11,-0.22,-13.18,4.64,-24.90
465.38,-0.08,-1.11,-0.15,-11.47,7.81,-20.69
465.39,-0.12,-1.14,-0.06,-8.42,7.57,-15.08
465.40,-0.15,-1.16,0.01,-4.52,9.09,-8.30
465.41,-0.16,-1.15,0.02,0.61,14.16,-0.85
465.42,-0.15,-1.11,-0.00,5.68,20.20,7.63
465.43,-0.11,-1.03,-0.07,13.18,21.06,17.15
465.44,-0.04,-1.00,-0.06,20.69,21.61,25.45
465.44,0.01,-0.97,-0.04,22.22,15.81,32.53
465.45,0.05,-0.99,-0.05,21.00,7.63,37.66
465.46,0.06,-0.95,-0.04,14.40,-0.98,38.70
465.47,0.06,-0.90,-0.06,8.36,-6.59,39.00
465.48,0.05,-0.81,-0.07,4.52,-3.91,39.06
465.49,0.04,-0.74,-0.09,5.00,4.39,38.82
465.50,0.03,-0.71,-0.12,7.51,13.55,37.17
465.50,0.03,-0.67,-0.15,10.13,21.42,33.94
465.51,0.07,-0.66,-0.13,11.17,28.38,29.91
465.52,0.06,-0.66,-0.09,10.62,34.06,25.94
465.53,0.06,-0.67,-0.06,10.01,36.25,22.52
465.54,0.08,-0.67,-0.05,10.01,35.22,20.39
465.55,0.10,-0.68,-0.05,9.46,33.20,17.64
465.56,0.10,-0.70,-0.04,9.34,30.15,14.65
465.56,0.12,-0.72,-0.01,9.34,27.40,11.05
465.57,0.14,-0.75,0.01,9.16,24.90,7.45
465.58,0.16,-0.76,0.02,9.64,21.61,4.33
465.59,0.17,-0.79,0.01,9.83,18.07,0.43
465.60,0.16,-0.79,0.03,8.54,17.58,-3.54
465.61,0.13,-0.82,0.06,6.53,15.63,-7.39
465.62,0.10,-0.82,0.08,2.26,13.37,-11.66
465.62,0.07,-0.79,0.11,-1.89,11.84,-14.28
465.63,0.03,-0.79,0.15,-3.11,7.45,-15.63
465.64,0.02,-0.80,0.16,-3.78,2.26,-16.91
465.65,-0.01,-0.81,0.14,-4.21,-1.34,-17.58
465.66,-0.06,-0.82,0.09,-4.15,-1.28,-17.82
465.67,-0.09,-0.84,0.06,-2.99,2.99,-17.58
465.68,-0.11,-0.88,0.06,-0.85,11.17,-16.72
465.69,-0.09,-0.93,0.07,2.08,21.73,-15.69
465.69,-0.06,-0.99,0.06,7.51,31.62,-12.94
465.70,0.00,-1.08,-0.03,13.55,36.07,-11.05
465.71,0.09,-1.15,-0.12,14.83,37.41,-11.47
465.72,0.18,-1.17,-0.19,12.57,37.96,-11.17
465.73,0.28,-1.14,-0.23,10.50,33.81,-10.68
465.74,0.40,-1.18,-0.15,10.62,20.51,-8.67
465.75,0.47,-1.38,0.05,11.78,5.98,-3.36
465.75,0.46,-1.56,0.31,4.82,1.77,7.08
465.76,0.28,-1.56,0.48,-12.88,3.60,19.35
465.77,0.03,-1.39,0.50,-24.78,-0.12,28.02
465.78,-0.17,-1.27,0.42,-18.37,-7.51,34.85
465.79,-0.31,-1.25,0.35,-4.03,-9.89,38.88
465.80,-0.41,-1.30,0.28,5.98,-4.21,40.10
465.81,-0.30,-1.41,0.15,9.64,9.77,37.60
465.81,-0.03,-1.64,-0.01,19.96,29.97,39.06
465.82,0.18,-1.56,-0.39,33.39,38.39,44.43
465.83,0.30,-1.60,-0.10,38.51,35.16,50.17
465.84,0.26,-1.43,0.10,15.63,24.05,54.99
465.85,0.22,-1.14,-0.13,-3.48,19.90,54.02
465.86,0.31,-0.97,-0.28,-6.10,20.08,50.35
465.87,0.38,-0.92,-0.39,-2.01,11.29,42.54
465.87,0.42,-0.91,-0.58,4.15,-1.71,36.80
465.88,0.38,-0.89,-0.58,-0.92,-7.87,33.57
465.89,0.20,-0.88,-0.46,-15.75,-4.94,32.17
465.90,-0.03,-0.91,-0.35,-29.85,-2.01,29.97
465.91,-0.12,-0.94,-0.28,-39.06,2.99,27.28
465.92,-0.14,-0.99,-0.33,-40.04,6.23,24.35
465.93,-0.10,-1.07,-0.34,-31.56,6.84,20.39
465.94,0.03,-1.13,-0.32,-24.23,8.36,17.64
465.94,0.15,-1.16,-0.25,-19.59,8.54,14.34
465.95,0.23,-1.18,-0.17,-15.01,5.86,9.77
465.96,0.25,-1.16,-0.16,-13.24,2.50,5.25
465.97,0.23,-1.11,-0.18,-12.02,0.24,1.65
465.98,0.21,-1.04,-0.19,-10.56,-2.01,-0.98
465.99,0.17,-0.98,-0.16,-9.22,-2.99,-3.30
466.00,0.15,-0.95,-0.12,-8.36,-1.53,-6.65
466.00,0.13,-0.93,-0.10,-7.69,-0.12,-11.66
466.01,0.14,-0.91,-0.12,-6.35,-0.67,-16.48
466.02,0.15,-0.89,-0.13,-4.52,-2.32,-20.26
466.03,0.15,-0.87,-0.11,-3.66,-2.20,-23.25
466.04,0.13,-0.82,-0.10,-3.91,-1.65,-26.00
466.05,0.10,-0.79,-0.09,-2.38,0.24,-27.65
466.06,0.05,-0.76,-0.07,-1.22,2.93,-29.36
466.06,-0.01,-0.70,-0.08,-0.18,5.19,-30.58
466.07,-0.04,-0.67,-0.08,3.72,8.42,-30.33
466.08,-0.06,-0.68,-0.07,7.20,11.78,-30.33
466.09,-0.07,-0.68,-0.08,8.48,11.11,-30.33
466.10,-0.09,-0.68,-0.09,9.28,9.89,-28.50
466.11,-0.09,-0.68,-0.09,10.50,11.96,-23.99
466.12,-0.09,-0.69,-0.09,11.54,16.36,-21.61
466.12,-0.07,-0.71,-0.08,12.39,19.10,-18.43
466.13,-0.07,-0.71,-0.08,13.12,18.68,-17.82
466.14,-0.06,-0.72,-0.08,14.22,20.08,-15.20
466.15,-0.04,-0.73,-0.07,15.99,21.06,-9.95
466.16,-0.03,-0.73,-0.06,17.09,20.20,-5.55
466.17,-0.02,-0.78,-0.03,18.62,20.02,-0.67
466.18,-0.01,-0.81,-0.03,18.13,19.10,3.23
466.18,-0.00,-0.81,-0.02,15.50,18.68,6.04
466.19,0.00,-0.80,-0.01,13.24,20.81,7.26
466.20,-0.01,-0.79,-0.02,13.37,23.86,8.12
466.21,-0.01,-0.79,-0.02,16.66,26.25,8.79
466.22,-0.01,-0.81,-0.01,21.48,29.05,9.95
466.23,-0.00,-0.83,0.02,24.96,31.31,10.50
466.24,0.02,-0.89,0.03,26.98,32.41,9.77
466.25,0.04,-0.96,0.03,27.16,31.98,7.93
466.25,0.07,-1.03,0.01,25.94,28.87,7.02
466.26,0.08,-1.08,-0.01,24.17,21.91,6.47
466.27,0.10,-1.10,-0.07,22.28,12.51,6.29
466.28,0.12,-1.10,-0.15,21.24,7.02,6.96
466.29,0.11,-1.10,-0.24,20.94,6.47,8.85
466.30,0.05,-1.10,-0.27,18.68,10.62,11.96
466.31,-0.02,-1.10,-0.20,13.31,14.53,12.15
466.31,-0.04,-1.23,-0.04,9.95,13.24,10.07
466.32,-0.02,-1.48,0.12,11.05,4.27,4.76
466.33,0.01,-1.61,0.19,6.77,-6.65,-1.89
466.34,0.13,-1.60,0.20,-5.49,-11.41,-6.96
466.35,0.27,-1.48,0.20,-18.74,-6.23,-12.57
466.36,0.39,-1.35,0.19,-25.94,0.37,-17.40
466.37,0.53,-1.26,0.07,-26.55,-0.61,-22.64
466.37,0.51,-1.36,0.03,-19.23,-10.99,-29.42
466.38,0.23,-1.45,-0.02,-11.35,-28.44,-36.01
466.39,-0.04,-1.47,-0.41,-6.77,-48.65,-39.79
466.40,-0.25,-1.62,-0.35,4.64,-47.12,-35.89
466.41,-0.20,-1.61,-0.12,-8.79,-19.71,-29.97
466.42,-0.10,-1.41,-0.11,-23.13,-3.11,-28.38
466.43,-0.11,-1.26,-0.24,-25.70,-4.46,-31.43
466.43,-0.21,-1.11,-0.40,-23.44,-11.29,-30.64
466.44,-0.21,-0.97,-0.49,-17.94,-18.49,-26.86
466.45,-0.05,-0.88,-0.57,-14.77,-26.67,-23.62
466.46,0.09,-0.75,-0.59,-14.77,-31.37,-23.44
466.47,0.18,-0.65,-0.53,-17.27,-35.95,-26.92
466.48,0.20,-0.64,-0.48,-16.72,-44.92,-30.64
466.49,0.17,-0.73,-0.44,-15.81,-51.57,-31.98
466.50,0.10,-0.88,-0.39,-11.29,-53.04,-30.70
466.50,0.00,-1.04,-0.33,-4.88,-51.45,-27.83
466.51,-0.08,-1.13,-0.27,-2.44,-48.22,-24.35
466.52,-0.11,-1.14,-0.16,-2.87,-41.69,-20.26
466.53,-0.09,-1.13,-0.11,-5.62,-30.82,-18.37
466.54,-0.07,-1.12,-0.10,-6.65,-12.63,-17.27
466.55,-0.11,-1.12,-0.11,-3.17,3.42,-12.70
466.56,-0.13,-1.16,-0.13,1.04,15.38,-7.08
466.56,-0.14,-1.14,-0.15,3.17,20.75,-2.26
466.57,-0.13,-1.08,-0.16,5.07,19.65,3.85
466.58,-0.11,-1.01,-0.19,4.88,13.92,9.16
466.59,-0.09,-0.90,-0.21,4.58,5.25,15.44
466.60,-0.06,-0.83,-0.18,5.49,-1.34,21.61
466.61,-0.02,-0.84,-0.15,8.06,-9.77,27.28
466.62,0.01,-0.85,-0.14,9.95,-15.69,29.48
466.62,0.02,-0.82,-0.11,10.07,-17.94,30.46
466.63,0.02,-0.78,-0.10,9.70,-17.21,31.56
466.64,0.02,-0.77,-0.09,12.08,-13.12,32.59
466.65,0.05,-0.76,-0.09,13.43,-7.20,31.56
466.66,0.09,-0.78,-0.09,12.76,-0.43,28.99
466.67,0.11,-0.75,-0.08,9.95,3.72,25.33
466.68,0.12,-0.78,-0.07,8.30,7.75,22.09
466.68,0.11,-0.78,-0.07,5.62,13.37,18.07
466.69,0.09,-0.78,-0.08,3.72,18.31,15.08
466.70,0.07,-0.77,-0.07,0.85,22.16,12.57
466.71,0.07,-0.75,-0.07,-0.55,25.70,10.56
466.72,0.08,-0.77,-0.07,0.43,28.63,9.28
466.73,0.10,-0.79,-0.06,0.18,27.16,7.87
466.74,0.13,-0.82,-0.05,-1.71,21.24,6.16
466.75,0.17,-0.83,-0.03,-5.25,14.22,2.69
466.75,0.22,-0.84,0.00,-9.46,8.48,0.37
466.76,0.26,-0.86,0.02,-12.76,1.40,-1.22
466.77,0.27,-0.88,0.03,-16.54,-6.35,-2.62
466.78,0.27,-0.88,0.02,-21.12,-14.10,-3.66
466.79,0.25,-0.83,0.01,-25.76,-19.84,-5.00
466.80,0.23,-0.80,-0.00,-27.65,-23.38,-6.84
466.81,0.20,-0.79,0.00,-27.47,-25.57,-10.80
466.81,0.15,-0.78,0.02,-25.21,-26.61,-14.47
466.82,0.11,-0.77,0.03,-21.79,-26.61,-16.60
466.83,0.05,-0.76,0.04,-15.32,-23.38,-17.94
466.84,-0.01,-0.79,0.03,-7.26,-17.33,-20.08
466.85,-0.08,-0.84,0.04,1.34,-9.09,-22.95
466.86,-0.14,-0.93,0.05,8.48,-0.79,-25.33
466.87,-0.15,-1.01,0.06,14.16,5.80,-25.09
466.87,-0.12,-1.07,0.05,19.04,11.84,-22.28
466.88,-0.04,-1.12,-0.00,22.16,14.83,-19.04
466.89,0.08,-1.14,-0.10,23.74,12.45,-16.85
466.90,0.17,-1.14,-0.20,24.41,4.27,-14.22
466.91,0.28,-1.18,-0.26,25.57,-8.48,-10.38
466.92,0.35,-1.36,-0.19,23.86,-21.36,-4.64
466.93,0.34,-1.53,0.02,14.53,-22.95,4.58
466.93,0.19,-1.58,0.27,-2.20,-11.05,15.56
466.94,-0.05,-1.50,0.44,-21.67,1.89,24.05
466.95,-0.23,-1.34,0.46,-30.64,7.63,27.77
466.96,-0.36,-1.22,0.41,-24.54,8.48,28.50
466.97,-0.52,-1.22,0.30,-12.21,12.02,28.38
466.98,-0.41,-1.39,0.17,-0.73,23.13,27.47
466.99,-0.23,-1.55,0.02,7.02,40.47,31.86
467.00,0.08,-1.42,-0.50,20.63,50.96,41.93
467.00,0.40,-1.41,-0.46,37.90,44.80,46.69
467.01,0.46,-1.45,-0.20,33.26,31.37,50.96
467.02,0.45,-1.18,-0.16,9.89,18.55,53.28
467.03,0.45,-1.02,-0.19,-6.77,12.82,48.22
467.04,0.41,-0.96,-0.29,-8.30,5.74,41.14
467.05,0.35,-0.91,-0.40,0.24,-8.00,33.33
467.06,0.27,-0.91,-0.48,7.75,-22.40,27.77
467.06,0.17,-0.87,-0.47,4.39,-27.22,24.48
467.07,-0.05,-0.85,-0.44,-5.43,-21.97,20.63
467.08,-0.22,-0.87,-0.46,-16.36,-9.95,18.01
467.09,-0.21,-0.93,-0.43,-25.27,3.42,18.07
467.10,-0.15,-1.01,-0.42,-29.72,15.75,18.43
467.11,-0.05,-1.09,-0.38,-28.20,21.18,19.41
467.12,0.10,-1.15,-0.29,-22.46,20.20,20.51
467.12,0.23,-1.19,-0.21,-18.98,16.36,19.78
467.13,0.28,-1.18,-0.14,-18.49,7.20,17.82
467.14,0.27,-1.13,-0.13,-15.93,-4.21,14.95
467.15,0.23,-1.06,-0.16,-12.94,-15.63,10.74
467.16,0.19,-1.00,-0.20,-8.36,-24.60,5.98
467.17,0.16,-0.96,-0.21,-4.09,-27.59,0.49
467.18,0.16,-0.97,-0.19,-1.22,-25.21,-5.13
467.18,0.16,-0.97,-0.17,-1.83,-20.26,-11.23
467.19,0.17,-0.96,-0.16,-5.49,-16.05,-16.24
