n,aX,aY,aZ,gX,gY,gZ
27774,0.409,-0.854,-0.165,-19.653,5.249,-0.366
27775,0.478,-0.757,-0.166,-15.381,-0.244,-9.644
27776,0.478,-0.708,-0.173,-11.169,-5.127,-17.273
27777,0.430,-0.661,-0.147,-6.531,-6.226,-24.231
27778,0.396,-0.675,-0.120,3.479,-3.235,-32.532
27779,0.354,-0.734,-0.137,14.465,4.517,-43.823
27780,0.325,-0.720,-0.143,14.465,7.690,-54.138
27781,0.288,-0.646,-0.164,6.653,5.249,-59.998
27782,0.260,-0.534,-0.150,-1.831,1.892,-63.049
27783,0.235,-0.436,-0.092,-3.479,-3.174,-64.514
27784,0.193,-0.402,-0.050,4.150,-8.362,-64.392
27785,0.128,-0.409,-0.046,13.672,-14.343,-61.401
27786,0.051,-0.518,-0.052,18.860,-20.935,-55.176
27787,-0.004,-0.544,-0.055,19.592,-27.954,-44.312
27788,-0.027,-0.583,-0.005,20.630,-34.180,-32.104
27789,-0.053,-0.637,0.032,23.376,-35.217,-22.522
27790,-0.090,-0.716,0.054,25.818,-31.799,-15.503
27791,-0.143,-0.789,0.094,23.010,-26.917,-10.071
27792,-0.147,-0.804,0.135,17.761,-24.536,-5.371
27793,-0.131,-0.823,0.131,15.869,-23.437,-1.465
27794,-0.115,-0.815,0.118,16.113,-24.841,1.526
27795,-0.097,-0.812,0.133,16.052,-25.818,3.784
27796,-0.061,-0.830,0.176,15.076,-25.391,5.859
27797,-0.001,-0.853,0.196,11.475,-24.048,8.057
27798,0.054,-0.834,0.191,7.202,-21.423,9.399
27799,0.100,-0.832,0.004,9.155,-21.240,12.207
27800,0.147,-0.824,-0.103,9.949,-19.592,17.456
27801,0.205,-0.829,-0.227,11.902,-13.245,22.034
27802,0.226,-0.874,-0.342,22.217,-11.536,26.123
27803,0.171,-0.950,-0.373,27.832,-2.258,26.001
27804,-0.001,-1.029,-0.364,31.860,8.301,24.292
27805,-0.194,-1.086,-0.273,33.508,16.602,22.034
27806,-0.269,-1.129,-0.115,29.724,21.545,20.020
27807,-0.147,-1.373,0.125,26.672,19.592,14.587
27808,-0.007,-1.589,0.346,18.921,6.958,-1.953
27809,0.059,-1.647,0.424,4.456,-0.854,-24.109
27810,0.162,-1.469,0.397,-9.644,3.418,-32.471
27811,0.241,-1.427,0.324,-12.146,12.512,-29.541
27812,0.271,-1.557,0.095,-12.451,4.333,-34.058
27813,0.104,-1.686,-0.003,-11.963,-12.695,-37.903
27814,-0.053,-1.722,0.027,-11.230,-18.311,-48.035
27815,-0.311,-1.720,-0.285,-17.090,-31.311,-60.486
27816,-0.378,-1.842,-0.183,-17.151,-31.006,-65.430
27817,-0.255,-1.804,-0.046,-26.917,-13.062,-73.364
27818,-0.011,-1.585,0.003,-29.968,1.465,-73.547
27819,-0.055,-1.243,-0.343,-39.856,-6.348,-69.153
27820,-0.105,-0.960,-0.751,-47.668,-22.766,-64.636
27821,0.032,-0.841,-0.791,-47.180,-22.949,-55.725
27822,0.370,-0.742,-0.573,-52.856,-20.996,-39.734
27823,0.630,-0.592,-0.397,-50.842,-28.870,-20.142
27824,0.666,-0.612,-0.453,-39.124,-38.940,-6.287
27825,0.516,-0.817,-0.440,-32.532,-41.931,-8.789
27826,0.227,-1.094,-0.403,-23.010,-50.171,-14.282
27827,-0.030,-1.212,-0.317,-17.883,-53.406,-13.855
27828,-0.244,-1.261,-0.200,-16.968,-40.161,-16.541
27829,-0.388,-1.300,-0.085,-16.052,-18.738,-19.165
27830,-0.491,-1.352,-0.026,-13.062,3.784,-17.395
27831,-0.515,-1.360,-0.023,-6.042,17.151,-11.353
27832,-0.477,-1.286,-0.044,3.235,20.691,-1.831
27833,-0.375,-1.096,-0.036,9.155,20.264,7.874
27834,-0.248,-0.984,-0.015,14.160,17.700,16.785
27835,-0.130,-0.942,-0.018,19.714,14.038,25.330
27836,-0.022,-0.927,-0.027,24.231,9.521,33.081
27837,0.043,-0.899,-0.049,25.879,8.057,38.696
27838,0.089,-0.825,-0.072,22.766,9.766,41.687
27839,0.106,-0.716,-0.096,17.761,13.306,41.992
27840,0.111,-0.590,-0.112,12.939,16.602,39.673
27841,0.112,-0.479,-0.096,10.559,19.348,35.217
27842,0.099,-0.429,-0.123,13.184,21.851,29.358
27843,0.069,-0.395,-0.143,17.090,24.109,24.780
27844,0.037,-0.443,-0.166,20.386,27.100,22.034
27845,0.016,-0.497,-0.176,21.057,30.762,19.226
27846,0.018,-0.553,-0.125,17.273,33.875,16.174
27847,0.014,-0.574,-0.081,12.451,35.706,12.085
27848,0.027,-0.616,-0.047,10.742,36.072,7.629
27849,0.046,-0.654,-0.024,9.033,34.424,4.700
27850,0.064,-0.654,-0.005,5.859,32.776,3.967
27851,0.083,-0.675,-0.010,3.906,35.461,3.784
27852,0.091,-0.677,-0.016,-0.305,40.588,3.601
27853,0.086,-0.725,-0.019,-3.906,44.800,1.160
27854,0.075,-0.786,0.037,-8.484,45.044,-3.174
27855,0.042,-0.826,0.098,-13.367,46.814,-8.728
27856,-0.003,-0.857,0.108,-13.916,45.959,-13.000
27857,-0.028,-0.884,0.111,-13.245,41.443,-14.160
27858,-0.059,-0.927,0.095,-11.292,37.048,-14.893
27859,-0.054,-1.004,0.076,-4.456,32.532,-13.733
27860,-0.020,-1.088,0.020,1.648,33.020,-10.254
27861,0.021,-1.135,-0.062,3.906,39.185,-6.592
27862,0.119,-1.197,-0.148,7.812,43.152,-3.418
27863,0.271,-1.236,-0.185,9.949,41.931,-0.488
27864,0.426,-1.266,-0.161,7.812,30.273,2.747
27865,0.543,-1.311,-0.053,0.732,10.681,5.249
27866,0.616,-1.410,0.133,-9.338,-0.549,9.033
27867,0.535,-1.495,0.315,-18.921,1.038,16.235
27868,0.317,-1.405,0.462,-31.555,2.563,24.170
27869,0.085,-1.326,0.469,-35.461,-0.244,27.466
27870,0.004,-1.323,0.418,-25.818,-3.296,27.222
27871,-0.044,-1.386,0.406,-15.869,-2.686,24.719
27872,-0.103,-1.440,0.216,-13.062,2.930,22.827
27873,-0.003,-1.652,0.065,-5.188,13.855,27.283
27874,0.058,-1.490,-0.493,11.169,22.339,41.016
27875,0.146,-1.526,-0.359,26.062,25.635,42.603
27876,0.062,-1.517,-0.146,23.987,26.550,47.363
27877,0.209,-1.325,-0.469,1.038,25.208,55.847
27878,0.315,-1.009,-0.599,-31.616,25.208,55.969
27879,0.276,-0.818,-0.746,-30.945,20.813,49.255
27880,0.259,-0.832,-0.706,-13.489,8.301,47.546
27881,0.056,-0.852,-0.360,-18.250,-13.367,54.504
27882,-0.230,-0.865,-0.204,-33.630,-24.658,62.256
27883,-0.305,-0.896,-0.322,-35.095,-31.372,71.411
27884,-0.269,-0.972,-0.529,-28.992,-34.119,73.608
27885,-0.097,-1.101,-0.498,-21.057,-24.292,73.303
27886,0.051,-1.245,-0.409,-12.024,-22.705,65.002
27887,0.174,-1.272,-0.323,-10.071,-30.212,51.575
27888,0.335,-1.239,-0.158,-11.047,-18.555,37.170
27889,0.475,-1.196,-0.048,-7.385,-13.733,25.269
27890,0.547,-1.167,-0.076,0.793,-23.132,15.625
27891,0.544,-1.158,-0.131,7.690,-35.217,4.944
27892,0.493,-1.097,-0.193,8.423,-41.260,-6.775
27893,0.434,-1.017,-0.204,7.385,-37.659,-18.311
27894,0.363,-0.973,-0.182,8.850,-28.076,-29.541
27895,0.268,-0.907,-0.127,9.033,-20.630,-40.710
27896,0.203,-0.855,-0.101,10.193,-18.799,-50.964
27897,0.160,-0.793,-0.092,13.550,-21.790,-58.472
27898,0.141,-0.717,-0.121,18.860,-26.855,-62.744
27899,0.136,-0.629,-0.160,24.719,-29.785,-65.063
27900,0.107,-0.541,-0.131,28.564,-29.175,-65.491
27901,0.061,-0.567,-0.101,35.950,-24.475,-63.782
27902,0.034,-0.618,-0.111,42.053,-20.813,-58.899
27903,-0.005,-0.600,-0.118,39.856,-22.156,-52.429
27904,-0.038,-0.555,-0.090,32.532,-29.541,-47.791
27905,-0.087,-0.503,-0.077,25.330,-36.987,-46.082
27906,-0.115,-0.442,-0.012,20.813,-48.401,-44.861
27907,-0.143,-0.486,-0.006,25.391,-54.260,-39.246
27908,-0.173,-0.565,0.003,27.161,-52.551,-30.823
27909,-0.189,-0.595,0.053,23.010,-51.941,-20.447
27910,-0.174,-0.610,0.048,19.897,-51.331,-9.521
27911,-0.116,-0.658,-0.010,15.320,-45.532,0.366
27912,-0.060,-0.666,0.118,5.310,-29.846,8.484
27913,-0.042,-0.675,0.156,5.005,-23.621,15.259
27914,0.016,-0.739,0.136,14.648,-15.991,22.766
27915,0.100,-0.837,-0.004,17.395,-7.629,30.273
27916,0.182,-0.826,-0.022,14.282,8.057,35.767
27917,0.205,-0.891,-0.052,21.790,-2.319,34.973
27918,0.223,-0.964,0.018,18.127,-23.743,34.363
27919,0.236,-1.026,-0.022,11.169,-45.715,33.508
27920,0.210,-1.029,-0.130,7.568,-58.411,34.058
27921,0.088,-0.995,-0.211,6.592,-59.998,33.386
27922,-0.100,-0.970,-0.306,8.301,-52.490,32.288
27923,-0.232,-0.964,-0.321,10.315,-36.743,35.156
27924,-0.252,-1.110,-0.200,9.277,-18.005,30.640
27925,-0.148,-1.326,0.080,5.432,-11.658,14.465
27926,-0.011,-1.578,0.259,1.892,-17.456,-3.113
27927,0.119,-1.672,0.270,-6.897,-14.893,-18.005
27928,0.186,-1.644,0.184,-19.226,1.953,-31.677
27929,0.192,-1.553,0.176,-28.076,20.386,-39.917
27930,0.282,-1.492,0.130,-31.555,27.039,-38.818
27931,0.260,-1.631,-0.019,-26.306,30.823,-36.987
27932,0.015,-1.727,0.156,-19.409,28.381,-44.983
27933,-0.183,-1.730,-0.311,-12.146,-1.404,-49.011
27934,-0.307,-1.927,-0.209,-8.362,-4.761,-51.086
27935,-0.285,-1.848,-0.083,-28.931,3.784,-54.382
27936,-0.050,-1.637,0.094,-30.579,0.610,-52.612
27937,-0.030,-1.459,-0.193,-19.470,-3.723,-51.697
27938,-0.159,-1.145,-0.615,-36.621,-9.460,-48.462
27939,-0.137,-0.912,-0.710,-49.866,-15.808,-45.959
27940,-0.036,-0.808,-0.608,-49.744,-16.113,-40.649
27941,0.338,-0.580,-0.364,-59.875,-18.860,-35.706
27942,0.565,-0.440,-0.262,-59.875,-32.959,-31.555
27943,0.573,-0.462,-0.387,-43.823,-46.326,-24.536
27944,0.520,-0.773,-0.444,-23.621,-54.688,-18.799
27945,0.319,-1.097,-0.399,-7.141,-58.838,-19.287
27946,0.105,-1.237,-0.256,-2.747,-55.420,-21.729
27947,-0.071,-1.274,-0.113,-7.568,-46.631,-27.954
27948,-0.204,-1.286,0.028,-14.526,-31.006,-29.724
27949,-0.319,-1.334,0.040,-14.282,-10.803,-25.269
27950,-0.390,-1.344,-0.005,-8.179,4.517,-15.930
27951,-0.404,-1.245,-0.023,-0.916,14.404,-4.028
27952,-0.384,-1.051,-0.006,4.211,16.663,7.385
27953,-0.318,-0.934,-0.009,9.949,12.512,18.372
27954,-0.218,-0.848,-0.005,15.137,8.545,27.466
27955,-0.114,-0.848,-0.029,21.484,7.629,34.424
27956,-0.023,-0.878,-0.047,24.231,9.827,40.039
27957,0.030,-0.804,-0.042,18.860,13.184,42.664
27958,0.046,-0.652,-0.055,10.559,19.592,42.664
27959,0.049,-0.538,-0.068,5.981,28.564,40.771
27960,0.057,-0.448,-0.063,5.493,38.391,36.926
27961,0.042,-0.416,-0.080,8.301,47.485,31.677
27962,0.019,-0.433,-0.092,11.353,56.091,25.391
27963,0.013,-0.493,-0.096,13.977,61.401,20.386
27964,0.039,-0.603,-0.126,16.907,62.073,18.433
27965,0.038,-0.626,-0.115,11.414,58.960,16.541
27966,0.004,-0.642,-0.074,5.310,55.725,11.780
27967,-0.016,-0.653,-0.052,5.005,51.453,8.057
27968,-0.040,-0.662,-0.028,1.892,47.546,4.395
27969,-0.032,-0.708,-0.032,0.549,41.870,1.892
27970,-0.026,-0.771,-0.025,-0.427,36.743,0.427
27971,-0.031,-0.741,-0.011,-2.991,31.799,-2.197
27972,-0.003,-0.725,0.018,-2.075,25.574,-2.686
27973,0.040,-0.805,0.060,5.615,16.479,-3.357
27974,0.053,-0.865,0.078,5.493,10.925,-5.676
27975,0.070,-0.900,0.057,-3.662,10.315,-8.545
27976,0.100,-0.906,0.022,-15.259,12.817,-10.376
27977,0.109,-0.915,0.006,-21.667,18.799,-10.620
27978,0.054,-0.960,-0.024,-21.301,27.161,-10.986
27979,-0.012,-1.011,-0.069,-17.334,35.217,-10.254
27980,-0.068,-1.083,-0.124,-12.512,42.725,-8.911
27981,-0.032,-1.119,-0.193,-7.751,45.898,-7.568
27982,0.097,-1.160,-0.305,-2.014,41.016,-5.188
27983,0.241,-1.147,-0.378,-0.549,28.931,-2.014
27984,0.326,-1.217,-0.217,-2.686,16.235,3.052
27985,0.385,-1.415,0.109,-4.700,17.456,9.644
27986,0.374,-1.497,0.417,-10.986,26.672,20.142
27987,0.281,-1.431,0.525,-19.775,29.297,29.419
27988,0.180,-1.391,0.468,-18.250,26.917,33.997
27989,0.115,-1.402,0.389,-10.132,24.475,33.630
27990,0.099,-1.472,0.382,-3.723,23.437,29.663
27991,0.080,-1.499,0.354,-3.540,21.973,21.606
27992,0.092,-1.652,0.269,-8.362,17.700,15.686
27993,0.055,-1.754,0.071,-7.263,15.198,21.790
27994,0.169,-1.623,-0.289,1.282,13.611,35.461
27995,0.032,-1.632,-0.013,15.320,12.817,38.391
27996,0.030,-1.501,0.012,14.099,21.912,43.152
27997,0.226,-1.273,-0.397,-9.094,33.325,44.983
27998,0.286,-1.068,-0.493,-32.166,31.006,41.138
27999,0.211,-0.890,-0.654,-31.738,21.240,37.170
28000,0.083,-0.739,-0.874,-19.165,13.306,28.137
28001,-0.112,-0.705,-0.689,-13.794,14.771,21.606
28002,-0.445,-0.590,-0.265,-17.761,21.667,28.687
28003,-0.596,-0.517,-0.106,-19.226,31.555,46.143
28004,-0.391,-0.654,-0.091,-12.878,39.307,63.171
28005,-0.133,-0.979,-0.225,1.648,36.621,71.472
28006,0.176,-1.224,-0.300,10.498,27.771,69.336
28007,0.428,-1.281,-0.208,6.409,24.170,56.580
28008,0.566,-1.224,-0.073,-0.244,19.653,39.246
28009,0.570,-1.172,0.003,0.854,8.606,25.269
28010,0.475,-1.120,-0.049,10.559,-5.432,15.015
28011,0.345,-1.066,-0.112,19.470,-11.353,4.883
28012,0.270,-1.018,-0.161,23.193,-8.423,-5.127
28013,0.208,-1.001,-0.167,19.836,-3.174,-16.113
28014,0.184,-0.998,-0.137,14.160,0.610,-27.344
28015,0.147,-0.973,-0.126,9.216,2.625,-35.645
28016,0.109,-0.879,-0.125,1.587,3.784,-40.710
28017,0.077,-0.723,-0.138,-7.141,5.798,-44.678
28018,0.074,-0.554,-0.145,-12.146,7.751,-48.218
28019,0.091,-0.525,-0.154,-7.324,9.216,-50.293
28020,0.114,-0.550,-0.225,3.357,7.629,-48.584
28021,0.152,-0.595,-0.360,15.564,-1.648,-44.189
28022,0.168,-0.602,-0.405,22.644,-16.296,-37.170
28023,0.188,-0.578,-0.284,20.630,-28.870,-28.748
28024,0.184,-0.588,-0.076,16.663,-35.828,-22.034
28025,0.148,-0.630,0.082,17.883,-35.217,-15.198
28026,0.033,-0.683,0.153,21.362,-28.198,-8.057
28027,-0.100,-0.741,0.235,20.142,-22.522,-4.700
28028,-0.192,-0.763,0.330,15.076,-18.982,-3.052
28029,-0.205,-0.779,0.307,13.916,-18.311,-1.221
28030,-0.187,-0.812,0.195,17.517,-19.775,0.000
28031,-0.156,-0.857,0.049,23.254,-22.949,2.258
28032,-0.130,-0.849,-0.040,18.921,-23.560,5.981
28033,-0.073,-0.766,-0.041,6.714,-18.433,9.766
28034,-0.006,-0.706,-0.066,1.648,-18.677,13.367
28035,0.115,-0.637,-0.044,2.441,-26.978,18.616
28036,0.249,-0.562,0.069,4.517,-35.034,22.888
28037,0.370,-0.646,0.050,15.869,-41.748,25.513
28038,0.435,-0.682,-0.004,27.161,-42.236,29.785
28039,0.479,-0.781,-0.070,34.851,-34.790,33.813
28040,0.522,-0.865,-0.134,41.382,-31.799,35.767
28041,0.289,-0.906,-0.343,49.622,-39.429,30.640
28042,-0.058,-0.981,-0.395,55.115,-41.504,23.804
28043,-0.300,-1.144,-0.204,53.284,-41.321,18.250
28044,-0.363,-1.315,0.111,50.415,-43.152,11.047
28045,-0.305,-1.461,0.228,47.791,-42.725,-1.770
28046,-0.138,-1.490,0.169,36.682,-35.645,-21.423
28047,-0.032,-1.375,0.146,24.902,-25.330,-41.321
28048,0.032,-1.342,0.079,22.766,-32.837,-50.537
28049,0.058,-1.369,0.030,23.560,-47.546,-51.270
28050,0.006,-1.314,0.035,18.738,-54.626,-56.335
28051,-0.086,-1.346,-0.029,18.494,-52.673,-61.768
28052,-0.234,-1.412,-0.213,16.235,-47.424,-57.312
28053,-0.458,-1.667,-0.446,26.855,-42.297,-48.401
28054,-0.686,-1.990,0.184,30.518,-24.231,-44.006
28055,-0.127,-1.953,0.805,2.197,21.362,-38.757
28056,0.115,-1.975,0.124,2.319,50.720,-43.396
28057,-0.233,-1.981,-0.458,-8.545,62.622,-58.655
28058,-0.391,-1.997,-0.369,-53.711,63.599,-69.763
28059,-0.032,-2.022,-0.407,-78.735,54.810,-69.946
28060,0.353,-1.841,-0.671,-72.449,52.856,-57.312
28061,0.287,-1.415,-0.763,-77.148,54.138,-49.194
28062,0.018,-1.006,-0.880,-76.599,49.316,-37.415
28063,-0.342,-0.680,-0.893,-70.374,48.279,-9.033
28064,-0.598,-0.398,-0.890,-50.049,58.655,28.931
28065,-0.720,-0.538,-0.844,-18.982,68.359,33.936
28066,-0.710,-0.813,-0.733,-6.226,74.341,8.057
28067,-0.632,-0.809,-0.424,-26.062,62.134,-6.836
28068,-0.443,-0.717,-0.174,-42.786,36.377,-1.831
28069,-0.173,-0.879,-0.215,-31.982,22.217,7.568
28070,0.088,-0.891,-0.080,-39.734,36.011,17.761
28071,0.485,-0.724,0.170,-43.518,13.733,29.053
28072,0.738,-0.468,0.039,-26.245,-4.761,31.433
28073,0.851,-0.439,0.094,-7.996,17.151,27.954
28074,0.883,-0.645,0.024,21.484,0.122,25.452
28075,0.763,-0.704,0.068,35.217,-33.081,24.048
28076,0.625,-0.960,-0.568,57.312,-10.986,28.870
28077,0.642,-1.180,-0.120,35.645,101.563,39.124
28078,0.477,-0.954,0.212,-8.545,214.722,24.414
28079,0.257,-0.861,-0.035,-18.250,219.360,-17.700
28080,0.084,-0.778,-0.033,-1.343,151.123,-38.391
28081,0.413,-0.786,0.146,-4.822,52.368,-23.560
28082,-0.109,-0.489,-0.226,-25.940,11.292,-2.441
28083,0.462,-0.124,0.212,-17.212,12.756,0.732
28084,0.265,-0.543,-0.057,28.015,21.240,2.136
28085,-0.068,-0.750,-0.078,45.959,14.709,-1.404
28086,-0.195,-0.801,-0.116,42.419,3.113,-1.221
28087,-0.201,-0.957,-0.118,34.973,10.437,2.136
28088,-0.171,-0.935,-0.012,22.461,18.311,3.723
28089,-0.028,-1.005,0.083,19.836,14.587,1.526
28090,0.113,-0.943,0.193,7.874,7.507,5.005
28091,0.182,-0.833,0.166,2.808,3.662,7.568
28092,0.196,-0.770,0.116,5.127,1.282,10.010
28093,0.192,-0.820,0.105,8.606,-2.136,10.864
28094,0.120,-0.912,-0.018,9.399,-2.502,7.751
28095,0.070,-0.933,-0.130,2.441,6.348,6.409
28096,0.043,-0.924,-0.177,-5.981,15.869,5.859
28097,0.096,-0.831,-0.056,-11.047,21.729,7.263
28098,0.121,-0.805,0.027,-11.353,22.583,7.874
28099,0.098,-0.824,0.044,-11.841,26.062,5.676
28100,0.164,-0.822,0.069,-11.658,26.672,2.991
28101,0.138,-0.659,-0.026,-16.418,22.278,4.883
28102,0.059,-0.840,0.342,-48.279,12.695,19.165
28103,0.094,-1.339,0.242,-17.151,6.042,5.615
28104,-0.213,-1.280,0.126,-2.380,15.869,-23.621
28105,-0.187,-1.003,0.119,-32.715,14.465,-28.503
28106,-0.190,-0.954,-0.141,-28.015,-0.610,-22.278
28107,-0.152,-1.060,-0.324,-19.897,-19.653,-15.991
28108,-0.041,-1.179,-0.286,-19.897,-24.902,-6.042
28109,0.103,-1.150,-0.229,-34.668,-16.052,8.545
28110,0.376,-1.040,-0.147,-47.485,-8.728,20.874
28111,0.343,-0.993,-0.067,-51.697,-20.569,28.748
28112,0.135,-1.429,0.138,-25.452,-60.852,22.949
28113,0.193,-1.445,0.244,-1.160,-93.140,5.554
28114,0.240,-1.156,0.332,-15.259,-93.689,-0.549
28115,0.208,-0.984,0.340,-12.939,-91.309,5.249
28116,0.062,-1.034,0.310,8.911,-89.172,11.658
28117,-0.007,-1.245,0.099,34.973,-78.857,14.099
28118,-0.038,-1.502,-0.525,63.721,-77.087,21.667
28119,0.399,-1.486,-0.827,74.890,-98.938,36.743
28120,0.647,-1.256,-0.146,49.500,-99.548,41.931
28121,0.551,-1.142,-0.053,47.791,-113.281,40.405
28122,0.589,-0.972,-0.714,69.885,-142.822,47.791
28123,0.717,-0.760,-0.993,73.547,-162.354,56.458
28124,0.704,-0.898,-0.605,75.989,-159.668,58.716
28125,0.348,-1.138,-0.233,74.646,-148.865,54.932
28126,-0.156,-1.283,-0.474,76.111,-135.437,46.265
28127,-0.207,-1.349,-0.769,77.454,-135.193,41.321
28128,-0.058,-1.346,-0.742,63.721,-148.560,39.307
+28129,0.056,-1.161,-0.535,46.326,-155.090,34.180
28130,0.197,-1.040,-0.440,37.720,-160.156,26.245
28131,0.376,-0.914,-0.382,43.030,-180.481,21.912
28132,0.442,-1.019,-0.270,57.556,-204.407,22.583
28133,0.402,-1.001,-0.293,67.627,-219.177,20.996
28134,0.243,-0.911,-0.194,72.144,-215.271,24.292
28135,0.039,-0.765,-0.096,75.867,-207.458,26.550
28136,-0.223,-0.649,-0.131,75.256,-203.979,28.015
28137,-0.240,-0.628,-0.205,94.238,-200.562,29.907
28138,-0.109,-0.797,-0.307,140.930,-194.763,28.320
28139,-0.031,-0.973,-0.388,159.058,-181.274,22.644
28140,0.059,-1.104,-0.331,149.353,-159.790,16.785
28141,0.136,-1.227,-0.327,135.254,-144.104,9.949
28142,0.179,-1.333,-0.439,113.342,-139.771,0.305
28143,0.154,-1.209,-0.497,77.637,-149.475,-10.132
28144,0.148,-1.022,-0.516,47.729,-171.082,-21.729
28145,0.172,-0.824,-0.401,33.264,-184.631,-30.640
28146,0.272,-0.654,-0.496,30.701,-182.373,-33.997
28147,0.439,-0.580,-0.743,34.973,-179.687,-37.170
28148,0.683,-0.550,-0.940,39.001,-184.265,-38.757
28149,0.800,-0.671,-0.943,52.612,-180.359,-34.729
28150,0.660,-0.901,-0.874,63.110,-157.471,-25.635
28151,0.399,-1.057,-0.799,50.415,-126.099,-20.569
28152,0.226,-1.045,-0.566,30.884,-92.102,-20.996
28153,0.135,-0.885,-0.459,16.235,-44.983,-25.818
28154,-0.100,-0.865,-0.858,6.165,-0.305,-38.879
28155,-0.167,-0.946,-1.446,-13.916,32.776,-53.162
28156,-0.047,-0.878,-1.771,-51.819,43.274,-57.373
28157,0.359,-0.707,-1.554,-91.797,46.509,-51.392
28158,0.769,-0.450,-0.950,-126.160,75.928,-42.969
28159,1.032,-0.437,-0.644,-136.658,121.094,-40.833
28160,1.007,-0.371,-0.763,-124.756,160.767,-44.006
28161,1.000,-0.169,-0.566,-100.037,185.425,-28.259
28162,0.968,-0.157,-0.538,-63.599,198.303,-13.916
28163,0.898,-0.262,-0.642,-34.546,209.229,-4.639
28164,0.802,-0.396,-0.536,-22.766,211.548,-7.324
28165,0.759,-0.536,-0.423,-29.114,206.848,-18.738
28166,0.762,-0.618,-0.346,-37.537,196.899,-32.837
28167,0.766,-0.744,-0.245,-36.621,181.824,-43.274
28168,0.759,-0.861,-0.235,-27.344,164.551,-45.593
28169,0.711,-0.945,-0.224,-7.751,144.775,-37.964
28170,0.564,-1.073,-0.283,10.986,116.821,-23.010
28171,0.363,-1.088,-0.357,19.836,83.496,-7.263
28172,0.244,-0.967,-0.348,20.752,48.828,7.385
28173,0.184,-0.870,-0.377,21.729,21.118,20.935
28174,0.079,-0.871,-0.439,25.452,6.409,29.541
28175,-0.028,-0.952,-0.511,19.958,-0.366,29.724
28176,-0.106,-0.930,-0.515,6.348,0.793,22.827
28177,-0.130,-0.849,-0.527,-0.244,10.620,20.142
28178,-0.100,-0.846,-0.525,5.920,27.832,21.729
28179,-0.017,-0.862,-0.465,12.878,43.396,23.865
28180,0.043,-0.850,-0.433,17.822,50.598,27.344
28181,0.073,-0.866,-0.426,25.391,57.129,33.569
28182,0.077,-0.940,-0.397,30.457,66.589,38.513
28183,0.076,-0.969,-0.388,31.372,75.806,40.710
28184,0.102,-1.056,-0.372,27.710,84.778,42.603
28185,0.117,-1.092,-0.312,16.785,92.407,34.912
28186,0.151,-1.059,-0.353,5.249,89.905,23.987
28187,0.192,-1.002,-0.368,-1.831,87.830,16.663
28188,0.234,-0.964,-0.314,-6.409,89.844,10.315
28189,0.278,-0.936,-0.278,-9.094,86.365,4.700
28190,0.320,-0.922,-0.285,-8.606,77.942,1.404
28191,0.350,-0.951,-0.301,-7.263,69.580,1.343
28192,0.378,-0.966,-0.307,-7.751,58.289,3.418
28193,0.360,-0.934,-0.274,-9.766,44.556,4.944
28194,0.310,-0.926,-0.285,-9.827,28.259,6.470
28195,0.214,-0.946,-0.303,-7.141,19.104,7.263
28196,0.125,-0.958,-0.309,-5.554,15.076,7.812
28197,0.072,-0.968,-0.295,-5.310,12.756,7.996
28198,0.051,-0.978,-0.279,-4.517,9.460,7.812
28199,0.062,-1.000,-0.263,-3.296,5.798,7.690
28200,0.079,-1.001,-0.259,-3.357,2.380,7.507
28201,0.097,-0.987,-0.251,-5.005,-0.183,7.385
28202,0.122,-0.960,-0.239,-6.470,-0.977,7.507
28203,0.130,-0.954,-0.237,-7.019,-1.038,7.751
28204,0.149,-0.948,-0.220,-7.812,-0.488,7.629
28205,0.159,-0.944,-0.208,-8.118,-0.916,6.714
28206,0.169,-0.952,-0.220,-6.958,-3.967,5.737
28207,0.169,-0.970,-0.246,-5.127,-8.484,5.005
28208,0.162,-0.972,-0.261,-4.700,-11.353,5.127
28209,0.151,-0.959,-0.264,-6.165,-12.207,5.371
28210,0.147,-0.958,-0.257,-6.287,-11.414,6.226
28211,0.155,-0.986,-0.243,-4.761,-9.827,7.324
28212,0.154,-1.001,-0.245,-3.906,-9.277,8.118
28213,0.140,-1.002,-0.236,-4.639,-8.789,9.155
28214,0.117,-1.015,-0.238,-5.188,-8.911,9.338
28215,0.099,-1.011,-0.241,-6.714,-7.874,9.338
28216,0.102,-1.009,-0.249,-8.057,-7.751,9.705
28217,0.110,-1.021,-0.247,-8.911,-5.554,9.033
28218,0.128,-0.993,-0.237,-11.414,-3.601,7.996
28219,0.142,-0.970,-0.251,-12.451,-2.991,5.493
28220,0.144,-0.933,-0.260,-12.207,-3.052,3.906
28221,0.151,-0.931,-0.262,-10.010,-3.540,2.625
28222,0.165,-0.943,-0.261,-7.263,-5.066,1.831
28223,0.178,-0.947,-0.263,-5.371,-5.920,1.221
28224,0.192,-0.948,-0.263,-4.150,-6.897,0.854
28225,0.191,-0.948,-0.271,-2.930,-9.338,0.610
28226,0.193,-0.956,-0.278,-2.197,-11.841,0.549
28227,0.193,-0.967,-0.273,-1.953,-12.756,0.122
28228,0.196,-0.981,-0.259,-1.831,-12.878,-0.366
28229,0.190,-0.988,-0.242,-2.197,-13.367,-0.488
28230,0.169,-0.988,-0.234,-3.052,-13.611,-0.671
28231,0.136,-0.985,-0.240,-4.272,-12.695,-1.221
