n,aX,aY,aZ,gX,gY,gZ
739.19,0.21,-0.89,-0.14,19.59,12.63,25.63
739.20,0.24,-0.96,-0.16,25.15,16.05,23.86
739.20,0.24,-1.01,-0.16,24.72,14.16,20.14
739.21,0.22,-1.04,-0.18,22.71,9.58,13.55
739.22,0.14,-1.04,-0.25,20.02,3.54,8.61
739.23,-0.00,-1.05,-0.29,18.07,-1.46,6.90
739.24,-0.13,-1.06,-0.26,16.30,-5.19,8.79
739.25,-0.19,-1.16,-0.14,15.87,-6.84,16.05
739.26,-0.21,-1.49,0.05,17.88,-4.09,18.19
739.26,-0.19,-1.80,0.17,14.95,-6.84,5.13
739.27,-0.07,-1.86,0.18,0.61,-11.47,-10.56
739.28,0.09,-1.72,0.12,-18.55,-12.94,-20.26
739.29,0.23,-1.50,0.04,-30.33,-13.43,-27.59
739.30,0.38,-1.38,-0.19,-32.53,-17.40,-36.07
739.31,0.22,-1.48,-0.18,-25.82,-24.84,-45.04
739.32,-0.07,-1.63,-0.29,-19.17,-36.19,-46.88
739.32,-0.33,-1.66,-0.56,-7.93,-37.60,-42.91
739.33,-0.35,-1.77,-0.32,3.66,-20.81,-41.56
739.34,-0.14,-1.60,-0.06,-14.77,-5.13,-38.27
739.35,0.04,-1.29,-0.15,-36.68,-4.03,-35.58
739.36,-0.02,-0.93,-0.44,-42.42,-7.63,-38.57
739.37,-0.16,-0.66,-0.56,-32.35,-4.33,-38.70
739.38,-0.06,-0.53,-0.48,-18.55,-2.20,-37.48
739.38,-0.04,-0.53,-0.46,-11.11,-6.41,-35.77
739.39,0.04,-0.64,-0.44,-8.18,-13.79,-31.86
739.40,0.08,-0.91,-0.49,-0.18,-23.01,-25.76
739.41,0.12,-1.14,-0.50,2.50,-30.70,-18.43
739.42,0.14,-1.34,-0.45,5.68,-33.39,-9.77
739.43,0.14,-1.44,-0.36,7.32,-32.35,-7.93
739.44,0.06,-1.43,-0.28,5.74,-28.63,-10.19
739.45,-0.00,-1.31,-0.25,0.92,-20.08,-13.55
739.45,-0.05,-1.15,-0.26,-2.93,-6.84,-14.89
739.46,-0.09,-1.05,-0.28,-2.62,6.77,-12.63
739.47,-0.12,-1.01,-0.26,0.31,17.76,-7.81
739.48,-0.14,-1.01,-0.21,3.23,24.11,-2.62
739.49,-0.14,-1.00,-0.16,2.87,22.83,3.36
739.50,-0.12,-0.97,-0.15,-0.06,12.02,8.67
739.50,-0.10,-0.88,-0.14,-1.77,-1.34,13.85
739.51,-0.06,-0.83,-0.14,-1.77,-16.91,18.86
739.52,-0.03,-0.75,-0.15,-0.92,-30.09,21.42
739.53,-0.01,-0.69,-0.15,1.77,-34.91,28.81
739.54,0.00,-0.66,-0.13,5.74,-33.08,34.97
739.55,0.01,-0.63,-0.11,7.93,-28.69,36.01
739.56,0.02,-0.58,-0.11,9.28,-24.54,34.36
739.57,0.02,-0.54,-0.12,11.47,-20.39,32.59
739.57,0.03,-0.51,-0.14,13.55,-16.24,30.58
739.58,0.05,-0.51,-0.15,15.20,-12.33,28.26
739.59,0.06,-0.53,-0.16,16.11,-8.61,24.90
739.60,0.06,-0.58,-0.18,15.38,-4.46,21.67
739.61,0.08,-0.66,-0.20,13.12,1.04,20.02
739.62,0.09,-0.72,-0.22,7.39,7.26,18.92
739.63,0.10,-0.77,-0.18,-1.40,13.37,18.07
739.63,0.11,-0.80,-0.11,-10.62,18.55,16.48
739.64,0.10,-0.83,-0.07,-17.27,23.38,13.67
739.65,0.10,-0.86,-0.06,-20.87,27.83,8.97
739.66,0.09,-0.86,-0.08,-24.29,28.75,3.85
739.67,0.09,-0.84,-0.07,-28.02,27.10,-1.46
739.68,0.11,-0.84,-0.02,-31.92,25.39,-6.04
739.69,0.13,-0.84,0.02,-34.55,23.32,-9.28
739.70,0.13,-0.83,0.02,-35.71,20.39,-11.60
739.70,0.12,-0.80,0.00,-35.03,16.97,-12.39
739.71,0.08,-0.75,-0.01,-33.81,10.86,-13.67
739.72,0.04,-0.72,-0.01,-30.33,3.54,-14.28
739.73,-0.00,-0.77,0.01,-25.45,-1.28,-14.28
739.74,-0.04,-0.87,0.02,-19.53,-1.40,-14.65
739.75,-0.06,-0.99,0.03,-13.31,4.09,-14.65
739.75,-0.03,-1.10,0.02,-7.93,13.31,-14.16
739.76,0.05,-1.15,-0.05,-4.03,20.69,-12.76
739.77,0.16,-1.16,-0.12,-1.22,22.28,-10.93
739.78,0.24,-1.16,-0.16,3.42,17.46,-9.52
739.79,0.32,-1.22,-0.13,9.28,9.64,-6.16
739.80,0.39,-1.39,-0.02,13.06,1.22,-0.92
739.81,0.38,-1.56,0.14,10.99,-3.66,7.57
739.82,0.24,-1.60,0.30,0.61,-3.42,18.07
739.82,0.05,-1.52,0.39,-12.08,0.79,27.77
739.83,-0.11,-1.43,0.40,-18.62,2.75,34.73
739.84,-0.32,-1.46,0.28,-15.81,3.11,37.11
739.85,-0.35,-1.54,0.18,-10.44,5.49,38.88
739.86,-0.33,-1.67,0.05,-2.75,12.15,44.19
739.87,-0.05,-1.64,-0.41,16.78,19.35,52.73
739.87,0.21,-1.66,-0.30,34.79,5.37,57.50
739.88,0.44,-1.44,-0.20,19.17,-15.38,64.88
739.89,0.56,-1.09,-0.28,-6.16,-33.33,65.55
739.90,0.61,-0.87,-0.34,-8.36,-35.83,61.10
739.91,0.50,-0.70,-0.53,2.38,-43.09,52.43
739.92,0.42,-0.73,-0.60,14.10,-52.31,44.62
739.93,0.24,-0.83,-0.46,14.53,-47.12,41.99
739.94,0.01,-0.95,-0.46,1.65,-39.12,41.99
739.94,-0.13,-1.06,-0.47,-9.64,-37.23,36.38
739.95,-0.13,-1.21,-0.45,-16.36,-24.54,30.21
739.96,-0.14,-1.28,-0.38,-23.74,-9.03,22.09
739.97,-0.11,-1.33,-0.32,-24.11,0.37,14.83
739.98,-0.06,-1.33,-0.25,-22.64,10.44,10.01
739.99,0.01,-1.28,-0.18,-19.35,20.08,6.47
740.00,0.06,-1.21,-0.17,-13.55,21.97,2.38
740.00,0.09,-1.12,-0.19,-8.79,17.15,-1.59
740.01,0.07,-1.06,-0.21,-5.37,13.12,-3.72
740.02,0.06,-1.02,-0.25,-3.91,13.00,-6.16
740.03,0.08,-0.98,-0.27,-3.60,16.54,-10.01
740.04,0.10,-0.93,-0.26,-3.42,22.28,-14.71
740.05,0.13,-0.89,-0.21,-2.08,29.24,-19.04
740.06,0.15,-0.85,-0.14,-1.71,34.18,-22.89
740.07,0.15,-0.79,-0.11,-3.11,35.34,-26.00
740.07,0.13,-0.68,-0.10,-4.27,34.61,-28.26
740.08,0.10,-0.60,-0.10,-4.46,33.45,-29.66
740.09,0.07,-0.50,-0.12,-4.58,29.24,-31.68
740.10,0.04,-0.46,-0.12,-1.53,26.18,-31.98
740.11,0.02,-0.46,-0.12,2.14,22.89,-32.78
740.12,0.02,-0.48,-0.12,5.74,20.63,-32.84
740.12,0.02,-0.51,-0.12,9.28,23.01,-31.86
740.13,0.03,-0.50,-0.11,12.08,26.00,-29.48
740.14,0.05,-0.56,-0.10,13.55,27.40,-25.70
740.15,0.05,-0.63,-0.09,14.16,28.93,-21.67
740.16,0.06,-0.69,-0.11,13.73,27.59,-16.91
740.17,0.04,-0.71,-0.05,10.01,26.86,-10.25
740.18,0.02,-0.71,-0.01,2.08,14.65,-5.37
740.18,0.01,-0.70,-0.02,-2.99,3.78,-3.48
740.19,0.01,-0.69,-0.02,-1.59,3.54,-1.59
740.20,-0.01,-0.67,-0.01,2.26,7.81,4.21
740.21,-0.03,-0.70,0.01,8.97,11.23,12.15
740.22,-0.03,-0.75,0.05,13.98,12.57,15.75
740.23,-0.02,-0.78,0.07,14.40,12.94,16.78
740.24,0.01,-0.80,0.05,13.73,13.37,16.66
740.25,0.06,-0.85,0.04,13.49,15.93,18.55
740.25,0.10,-0.88,0.02,14.10,13.79,16.91
740.26,0.15,-0.94,-0.02,16.85,10.31,15.14
740.27,0.22,-1.01,-0.07,19.59,6.84,12.82
740.28,0.25,-1.06,-0.12,19.96,2.26,10.31
740.29,0.24,-1.09,-0.21,19.65,-3.72,8.48
740.30,0.13,-1.13,-0.31,19.23,-6.84,7.69
740.31,-0.03,-1.15,-0.35,15.93,-4.21,7.14
740.32,-0.16,-1.13,-0.26,9.09,1.10,7.14
740.32,-0.23,-1.25,-0.02,8.00,3.97,7.26
740.33,-0.23,-1.65,0.19,17.70,4.88,5.86
740.34,-0.12,-1.88,0.31,17.21,7.39,-0.61
740.35,0.05,-1.81,0.28,0.55,1.53,-10.44
740.36,0.21,-1.62,0.22,-15.38,3.30,-19.23
740.37,0.33,-1.43,0.20,-25.09,7.20,-30.82
740.37,0.40,-1.27,0.17,-27.89,1.95,-43.64
740.38,0.46,-1.29,0.07,-24.35,-6.77,-44.13
740.39,0.30,-1.39,-0.12,-16.72,-20.45,-37.78
740.40,0.03,-1.45,-0.07,-8.61,-33.02,-32.41
740.41,-0.23,-1.45,-0.30,-1.34,-38.15,-28.50
740.42,-0.48,-1.55,-0.41,14.28,-35.03,-24.41
740.43,-0.44,-1.50,-0.25,8.67,-27.34,-21.48
740.43,-0.23,-1.21,-0.34,-16.72,-19.96,-20.57
740.44,-0.19,-0.95,-0.55,-26.67,-19.96,-26.37
740.45,-0.25,-0.74,-0.64,-26.49,-19.84,-31.19
740.46,-0.09,-0.76,-0.57,-20.02,-20.02,-34.48
740.47,0.04,-0.87,-0.52,-17.46,-23.38,-37.54
740.48,0.32,-0.94,-0.45,-26.55,-21.79,-37.72
740.49,0.43,-0.98,-0.44,-34.36,-23.44,-35.46
740.50,0.42,-1.10,-0.44,-32.53,-32.35,-30.64
740.50,0.28,-1.25,-0.41,-22.34,-37.60,-26.92
740.51,0.12,-1.31,-0.33,-16.24,-40.53,-25.21
740.52,-0.05,-1.25,-0.25,-13.85,-46.26,-22.95
740.53,-0.16,-1.16,-0.20,-12.27,-47.00,-17.88
740.54,-0.22,-1.10,-0.18,-9.77,-42.48,-14.22
740.55,-0.24,-1.07,-0.16,-3.91,-31.80,-8.36
740.56,-0.24,-1.10,-0.11,3.30,-20.14,-1.22
740.57,-0.21,-1.10,-0.09,7.39,-12.70,7.14
740.57,-0.16,-1.06,-0.09,7.45,-10.56,15.93
740.58,-0.12,-0.97,-0.12,5.86,-16.05,24.60
740.59,-0.08,-0.89,-0.14,7.02,-21.42,32.35
740.60,-0.05,-0.81,-0.14,8.61,-25.33,37.48
740.61,-0.03,-0.77,-0.15,9.95,-26.86,40.77
740.62,-0.02,-0.71,-0.16,9.40,-24.84,42.60
740.62,-0.03,-0.63,-0.17,8.36,-19.90,43.21
740.63,-0.02,-0.56,-0.18,7.69,-13.31,42.05
740.64,-0.01,-0.51,-0.18,8.97,-5.25,39.55
740.65,0.01,-0.51,-0.17,12.82,2.81,36.62
740.66,0.02,-0.53,-0.15,16.36,10.80,32.78
740.67,0.04,-0.56,-0.14,18.19,17.94,29.30
740.68,0.07,-0.59,-0.13,18.37,24.66,26.37
740.68,0.10,-0.61,-0.11,17.58,29.72,22.77
740.69,0.12,-0.65,-0.08,17.27,34.00,18.98
740.70,0.14,-0.70,-0.04,15.56,37.48,15.32
740.71,0.15,-0.73,-0.04,12.27,39.73,11.41
740.72,0.16,-0.75,-0.03,9.09,40.83,7.39
740.73,0.17,-0.78,-0.03,5.62,40.89,2.81
740.74,0.17,-0.80,-0.05,2.14,39.98,-1.89
740.75,0.19,-0.80,-0.05,-1.89,38.27,-5.92
740.75,0.20,-0.78,-0.05,-5.92,35.71,-10.62
740.76,0.21,-0.76,-0.05,-8.48,32.23,-13.98
740.77,0.19,-0.75,-0.03,-11.17,24.84,-17.03
740.78,0.14,-0.74,0.00,-14.04,17.46,-19.23
740.79,0.06,-0.77,0.01,-13.61,12.33,-19.71
740.80,-0.02,-0.83,0.01,-11.96,7.63,-18.92
740.81,-0.06,-0.90,0.01,-11.60,5.74,-17.88
740.81,-0.07,-0.98,0.02,-10.62,9.28,-16.05
740.82,-0.06,-1.06,0.02,-7.69,15.81,-13.55
740.83,-0.01,-1.11,-0.05,-2.56,22.40,-10.86
740.84,0.09,-1.13,-0.16,4.27,25.33,-8.61
740.85,0.20,-1.12,-0.27,11.05,22.52,-8.00
740.86,0.34,-1.14,-0.32,16.42,15.38,-8.61
740.87,0.47,-1.33,-0.20,21.55,6.47,-7.32
740.87,0.52,-1.65,0.06,20.69,0.00,-0.67
740.88,0.45,-1.84,0.33,6.16,0.79,12.08
740.89,0.24,-1.74,0.47,-19.10,4.33,24.72
740.90,0.00,-1.51,0.45,-37.11,4.39,33.14
740.91,-0.18,-1.28,0.34,-37.11,3.54,37.35
740.92,-0.34,-1.24,0.29,-23.56,3.23,37.72
740.93,-0.47,-1.44,0.12,-9.09,5.55,38.51
740.93,-0.24,-1.58,0.04,-1.10,13.55,39.98
740.94,-0.11,-1.57,-0.10,3.78,25.02,44.49
740.95,0.14,-1.42,-0.56,28.50,25.39,48.52
740.96,0.44,-1.26,-0.38,42.66,5.37,50.66
740.97,0.48,-1.00,-0.31,21.55,-1.77,48.52
740.98,0.50,-0.79,-0.38,8.91,-1.71,43.09
740.99,0.45,-0.64,-0.56,13.18,-7.08,36.80
741.00,0.46,-0.70,-0.66,24.48,-15.14,26.86
741.00,0.41,-0.87,-0.51,28.20,-20.51,22.89
741.01,0.24,-1.01,-0.44,18.31,-29.60,25.51
741.02,0.02,-1.08,-0.42,5.80,-44.07,25.94
741.03,-0.07,-1.18,-0.39,-4.27,-46.08,26.25
741.04,-0.16,-1.26,-0.37,-11.96,-38.70,22.58
741.05,-0.15,-1.30,-0.40,-13.55,-31.37,16.54
741.05,-0.07,-1.31,-0.40,-11.41,-19.47,12.51
741.06,0.03,-1.33,-0.33,-8.12,-4.76,9.16
741.07,0.08,-1.31,-0.26,-6.16,3.48,4.76
741.08,0.08,-1.23,-0.22,-4.46,3.66,-0.31
741.09,0.05,-1.13,-0.22,-3.36,-0.31,-4.15
741.10,0.04,-1.06,-0.24,-2.99,-4.15,-7.39
741.11,0.06,-1.01,-0.26,-2.62,-3.17,-10.93
741.12,0.10,-0.97,-0.27,-3.11,2.62,-15.81
741.12,0.14,-0.88,-0.28,-2.32,11.29,-21.91
741.13,0.16,-0.81,-0.27,0.55,18.13,-26.79
741.14,0.14,-0.77,-0.24,3.23,20.39,-30.64
741.15,0.11,-0.72,-0.19,2.75,22.09,-32.65
741.16,0.08,-0.66,-0.12,-0.79,22.22,-32.90
741.17,0.04,-0.59,-0.08,-4.27,20.69,-31.68
741.18,0.01,-0.52,-0.07,-6.41,18.92,-31.31
741.18,-0.00,-0.46,-0.08,-6.10,17.21,-32.53
741.19,-0.01,-0.45,-0.10,-3.85,14.28,-33.39
741.20,0.01,-0.45,-0.11,0.24,11.29,-32.90
741.21,0.04,-0.47,-0.10,6.71,10.93,-29.48
741.22,0.07,-0.52,-0.07,9.70,10.86,-25.02
741.23,0.06,-0.61,-0.08,11.96,5.55,-19.04
741.24,0.04,-0.69,-0.09,13.98,1.16,-12.88
741.25,0.03,-0.70,-0.06,11.11,-1.40,-9.09
741.25,0.01,-0.66,-0.03,6.65,-7.32,-5.92
741.26,0.00,-0.64,-0.03,5.07,-14.10,-2.20
741.27,0.01,-0.66,-0.04,6.90,-14.65,4.03
741.28,-0.01,-0.70,-0.04,9.16,-9.89,11.60
741.29,-0.03,-0.73,-0.04,8.85,-5.98,15.20
741.30,-0.04,-0.75,-0.06,7.69,-1.83,16.42
741.30,-0.01,-0.79,-0.05,6.71,1.10,17.76
741.31,0.03,-0.85,-0.04,5.86,1.34,18.43
741.32,0.08,-0.89,-0.03,2.56,-1.16,18.07
741.33,0.13,-0.91,-0.04,0.31,-4.76,16.97
741.34,0.16,-0.94,-0.07,1.28,-7.26,16.30
741.35,0.21,-0.97,-0.10,5.13,-9.28,15.56
741.36,0.24,-1.01,-0.17,9.64,-10.68,14.10
741.37,0.18,-1.06,-0.26,12.39,-10.93,12.76
741.37,0.04,-1.08,-0.33,11.96,-8.30,12.57
741.38,-0.13,-1.08,-0.34,9.16,-3.05,12.27
741.39,-0.24,-1.13,-0.20,7.63,4.52,11.72
741.40,-0.29,-1.45,0.11,11.05,8.12,10.13
741.41,-0.26,-1.82,0.30,13.55,4.33,5.62
741.42,-0.12,-1.91,0.31,5.25,4.82,0.31
741.43,0.11,-1.94,0.18,-8.48,21.24,-10.74
741.43,0.22,-1.58,0.12,-30.09,33.57,-26.61
741.44,0.33,-1.30,0.10,-38.15,21.97,-30.64
741.45,0.47,-1.25,0.15,-35.64,11.84,-33.08
741.46,0.54,-1.30,-0.05,-29.72,6.71,-38.45
741.47,0.24,-1.47,-0.02,-16.54,-4.33,-37.60
741.48,0.00,-1.56,-0.20,-1.95,-20.87,-37.29
741.49,-0.27,-1.57,-0.53,9.64,-28.99,-36.25
741.50,-0.44,-1.52,-0.45,9.83,-23.80,-31.07
741.50,-0.31,-1.25,-0.38,-15.08,-12.39,-23.50
741.51,-0.23,-1.03,-0.50,-22.40,-10.86,-22.77
741.52,-0.27,-0.80,-0.63,-22.09,-12.63,-28.93
741.53,-0.09,-0.73,-0.60,-19.90,-13.67,-34.12
741.54,0.02,-0.82,-0.59,-18.37,-18.98,-39.61
741.55,0.27,-0.92,-0.50,-28.20,-18.31,-43.58
741.55,0.38,-1.01,-0.48,-37.54,-17.46,-42.60
741.56,0.42,-1.14,-0.46,-41.26,-18.68,-36.99
741.57,0.32,-1.23,-0.43,-38.94,-21.00,-31.80
741.58,0.15,-1.29,-0.38,-34.73,-24.23,-26.61
741.59,-0.01,-1.31,-0.33,-31.74,-29.72,-22.28
741.60,-0.12,-1.25,-0.27,-30.94,-33.33,-17.58
741.61,-0.17,-1.14,-0.22,-27.47,-33.81,-10.99
741.62,-0.16,-1.08,-0.18,-21.73,-29.66,-4.70
741.62,-0.14,-1.07,-0.12,-14.59,-20.69,0.67
741.63,-0.12,-1.07,-0.08,-7.02,-10.93,6.59
741.64,-0.10,-1.04,-0.07,-2.62,-4.82,13.18
741.65,-0.08,-0.97,-0.08,0.37,-4.64,19.71
741.66,-0.06,-0.88,-0.10,1.59,-8.36,26.12
741.67,-0.04,-0.83,-0.11,2.14,-14.83,30.64
741.68,-0.03,-0.77,-0.11,2.99,-19.17,32.78
741.68,-0.03,-0.71,-0.11,3.72,-19.47,34.12
741.69,-0.04,-0.64,-0.11,4.76,-16.48,34.61
741.70,-0.04,-0.58,-0.10,6.84,-9.77,34.42
741.71,-0.02,-0.53,-0.09,9.64,-4.21,31.74
741.72,0.01,-0.52,-0.08,14.10,-1.10,27.89
741.73,0.03,-0.53,-0.08,18.62,0.55,23.62
741.74,0.06,-0.55,-0.10,20.94,2.93,21.00
741.74,0.08,-0.58,-0.12,21.18,7.81,19.71
741.75,0.09,-0.60,-0.12,20.51,13.43,19.04
741.76,0.11,-0.63,-0.10,19.17,18.07,18.49
741.77,0.13,-0.67,-0.07,17.21,21.06,15.93
741.78,0.13,-0.71,-0.06,14.34,21.61,12.51
741.79,0.13,-0.73,-0.07,9.40,21.48,9.28
741.80,0.11,-0.75,-0.09,5.07,21.85,6.41
741.80,0.09,-0.76,-0.12,0.67,24.29,3.54
741.81,0.07,-0.75,-0.18,-4.94,28.81,-0.31
741.82,0.06,-0.75,-0.23,-9.89,34.18,-3.91
741.83,0.07,-0.74,-0.22,-13.31,40.89,-7.63
741.84,0.08,-0.78,-0.13,-15.08,45.90,-10.80
741.85,0.08,-0.82,-0.00,-16.30,44.25,-14.65
741.86,0.08,-0.83,0.10,-17.15,35.77,-16.78
741.87,0.07,-0.84,0.12,-16.60,23.93,-17.40
741.87,0.04,-0.86,0.08,-16.48,13.55,-17.52
741.88,0.03,-0.92,0.05,-15.50,9.16,-16.36
741.89,0.04,-1.01,0.04,-13.55,10.80,-14.65
741.90,0.04,-1.09,-0.00,-11.66,14.65,-13.43
741.91,0.07,-1.10,-0.12,-9.58,18.55,-12.82
741.92,0.12,-1.12,-0.23,-5.86,21.73,-9.95
741.92,0.20,-1.13,-0.28,-1.83,19.41,-8.36
741.93,0.31,-1.22,-0.22,2.38,10.13,-10.19
741.94,0.39,-1.48,0.00,7.87,2.32,-5.31
741.95,0.40,-1.73,0.32,4.94,0.37,7.32
741.96,0.30,-1.74,0.58,-11.84,1.59,23.80
741.97,0.11,-1.57,0.58,-28.26,-0.61,34.91
741.98,-0.07,-1.39,0.47,-29.48,-4.70,41.87
741.99,-0.19,-1.32,0.45,-19.47,-4.58,46.75
741.99,-0.29,-1.30,0.47,-8.36,2.44,49.87
742.00,-0.36,-1.41,0.29,1.04,14.71,52.49
742.01,-0.10,-1.49,0.16,6.96,25.21,48.22
742.02,0.06,-1.56,-0.22,17.70,39.79,45.59
742.03,0.18,-1.48,-0.62,48.40,50.48,49.62
742.04,0.46,-1.36,-0.44,49.07,34.18,54.63
742.05,0.52,-1.10,-0.37,23.25,23.86,58.17
742.05,0.49,-0.85,-0.40,5.98,13.73,54.87
742.06,0.44,-0.61,-0.46,-0.24,-2.81,49.80
742.07,0.37,-0.63,-0.57,4.39,-20.87,40.28
742.08,0.33,-0.80,-0.43,5.43,-32.53,33.63
742.09,0.17,-0.93,-0.36,-7.51,-37.78,36.19
742.10,-0.06,-1.01,-0.41,-21.00,-45.65,37.05
742.11,-0.15,-1.12,-0.34,-31.31,-49.93,31.98
742.12,-0.15,-1.18,-0.32,-37.11,-46.88,23.50
742.12,-0.10,-1.17,-0.31,-33.81,-36.62,15.44
742.13,-0.01,-1.21,-0.29,-21.97,-24.05,12.15
742.14,0.07,-1.24,-0.24,-9.34,-13.43,9.77
742.15,0.12,-1.28,-0.21,1.04,-7.51,6.16
742.16,0.12,-1.29,-0.22,6.10,-4.76,0.79
742.17,0.10,-1.22,-0.23,5.68,-2.75,-3.91
742.17,0.07,-1.14,-0.22,5.07,-0.12,-8.61
742.18,0.06,-1.09,-0.18,4.70,4.52,-14.28
742.19,0.06,-1.02,-0.16,3.11,10.38,-20.08
742.20,0.07,-0.97,-0.15,3.30,16.42,-24.60
742.21,0.09,-0.93,-0.14,4.52,20.51,-28.63
742.22,0.10,-0.89,-0.12,5.00,20.51,-31.62
742.23,0.08,-0.83,-0.10,3.48,17.46,-33.20
742.24,0.07,-0.77,-0.08,1.83,15.38,-32.71
742.24,0.02,-0.68,-0.08,0.12,16.72,-31.80
742.25,-0.01,-0.61,-0.09,-1.34,19.04,-31.25
742.26,-0.02,-0.55,-0.11,-1.28,19.41,-31.49
742.27,-0.01,-0.51,-0.11,0.43,17.70,-32.23
742.28,-0.00,-0.49,-0.10,1.65,14.83,-32.23
742.29,0.01,-0.48,-0.10,4.21,13.00,-30.94
742.30,0.03,-0.50,-0.07,7.26,15.50,-29.42
742.30,0.04,-0.50,-0.06,10.01,16.97,-26.67
742.31,0.05,-0.57,-0.06,14.40,17.33,-20.20
742.32,0.06,-0.65,-0.06,17.03,17.03,-13.79
742.33,0.06,-0.67,-0.05,15.50,14.65,-8.54
742.34,0.05,-0.68,-0.03,13.06,10.50,-4.88
742.35,0.05,-0.69,-0.03,11.78,9.77,-3.36
742.36,0.05,-0.70,-0.03,12.57,11.96,-1.46
742.36,0.03,-0.72,-0.02,14.59,15.32,2.99
742.37,0.02,-0.75,-0.01,17.27,18.74,8.61
742.38,0.01,-0.82,0.03,16.78,20.39,12.33
742.39,0.01,-0.81,0.03,11.47,15.50,12.70
742.40,0.04,-0.81,0.03,7.81,9.52,14.04
742.41,0.07,-0.83,0.01,7.20,3.72,14.95
742.42,0.10,-0.87,-0.00,9.34,-1.53,15.50
742.42,0.12,-0.92,-0.04,12.39,-6.47,15.75
742.43,0.14,-0.96,-0.08,16.30,-11.23,15.08
742.44,0.15,-1.00,-0.16,22.46,-16.91,13.98
742.45,0.13,-1.06,-0.26,29.42,-22.71,13.00
742.46,0.02,-1.10,-0.37,32.71,-25.88,12.33
742.47,-0.14,-1.08,-0.41,30.52,-21.61,12.45
742.48,-0.25,-1.09,-0.28,26.37,-11.96,12.57
742.49,-0.28,-1.33,0.06,28.32,-5.43,10.01
742.49,-0.25,-1.72,0.35,35.46,-9.46,5.62
742.50,-0.07,-2.13,0.33,32.65,-12.27,-0.98
742.51,0.11,-1.90,0.26,5.00,5.86,-15.75
742.52,0.27,-1.56,0.17,-16.30,11.41,-22.34
742.53,0.38,-1.49,0.14,-23.25,9.70,-29.24
742.54,0.54,-1.41,0.08,-26.06,10.74,-40.04
742.54,0.49,-1.34,-0.08,-24.11,4.21,-49.32
742.55,0.15,-1.36,-0.07,-10.56,-8.73,-44.80
742.56,-0.08,-1.42,-0.53,10.93,-28.44,-38.39
742.57,-0.22,-1.67,-0.48,34.61,-28.69,-31.80
742.58,-0.26,-1.67,-0.22,17.82,-12.88,-23.13
742.59,-0.19,-1.35,-0.32,-7.69,-8.73,-21.61
742.60,-0.20,-0.95,-0.62,-16.11,-12.63,-27.34
742.61,-0.26,-0.71,-0.73,-14.40,-8.91,-32.71
742.61,-0.14,-0.71,-0.65,-10.01,-9.34,-36.13
742.62,-0.01,-0.80,-0.58,-9.64,-16.17,-40.10
742.63,0.23,-0.91,-0.47,-17.21,-15.38,-41.93
742.64,0.34,-1.00,-0.45,-24.35,-11.96,-40.10
742.65,0.35,-1.09,-0.43,-29.36,-14.16,-35.28
742.66,0.24,-1.18,-0.44,-28.69,-18.92,-31.13
742.67,0.07,-1.25,-0.42,-27.53,-19.41,-29.42
742.67,-0.11,-1.20,-0.38,-27.22,-18.98,-29.11
742.68,-0.22,-1.11,-0.30,-23.25,-16.97,-25.88
742.69,-0.25,-1.04,-0.24,-15.32,-13.43,-18.98
742.70,-0.23,-1.02,-0.20,-8.00,-8.91,-11.35
742.71,-0.19,-1.03,-0.14,-1.40,-2.62,-3.85
742.72,-0.17,-1.04,-0.08,3.78,2.32,3.97
742.73,-0.15,-1.02,-0.07,5.31,3.23,12.15
742.74,-0.13,-0.96,-0.07,4.64,2.14,20.57
742.74,-0.09,-0.88,-0.08,4.27,-3.42,27.47
742.75,-0.06,-0.80,-0.10,4.27,-7.69,33.33
742.76,-0.04,-0.74,-0.12,5.19,-10.07,37.11
742.77,-0.04,-0.70,-0.12,5.92,-8.48,39.06
742.78,-0.04,-0.65,-0.12,6.29,-5.80,38.21
742.79,-0.03,-0.59,-0.12,7.39,-1.53,35.64
742.79,-0.02,-0.56,-0.12,9.83,3.48,31.31
742.80,-0.01,-0.55,-0.13,13.00,7.45,26.06
742.81,0.02,-0.54,-0.13,14.89,10.99,23.32
742.82,0.06,-0.56,-0.13,15.93,14.10,22.77
742.83,0.11,-0.60,-0.13,16.48,16.60,21.18
742.84,0.12,-0.63,-0.16,15.32,18.55,17.64
742.85,0.13,-0.67,-0.17,13.18,21.61,13.85
742.86,0.13,-0.70,-0.16,10.38,26.67,10.31
742.86,0.14,-0.75,-0.14,7.39,31.37,7.14
742.87,0.13,-0.78,-0.14,3.60,33.14,3.23
742.88,0.13,-0.81,-0.13,-0.73,34.00,-0.55
742.89,0.12,-0.81,-0.14,-5.86,34.73,-3.85
742.90,0.12,-0.81,-0.14,-10.07,33.57,-7.14
742.91,0.13,-0.82,-0.10,-12.39,31.13,-12.08
742.92,0.14,-0.83,-0.05,-15.14,27.95,-16.78
742.92,0.15,-0.84,-0.00,-17.64,24.23,-19.84
742.93,0.14,-0.84,0.02,-19.96,20.02,-21.18
742.94,0.12,-0.83,0.04,-21.30,17.76,-21.12
742.95,0.08,-0.86,0.07,-21.06,16.60,-20.14
742.96,0.02,-0.91,0.12,-20.45,16.54,-18.92
742.97,-0.04,-0.97,0.12,-21.85,16.97,-17.15
742.98,-0.09,-1.01,0.07,-22.34,18.55,-15.38
742.98,-0.10,-1.00,-0.04,-18.92,20.08,-13.98
