n,aX,aY,aZ,gX,gY,gZ
624.96,-0.36,-1.33,0.11,3.30,-20.69,-29.66
624.96,-0.38,-1.37,0.11,-0.98,0.85,-24.72
624.97,-0.41,-1.33,0.13,-8.48,20.08,-25.51
624.98,-0.41,-1.32,0.20,-12.70,34.67,-25.27
624.99,-0.36,-1.31,0.20,-12.70,41.69,-21.91
625.00,-0.23,-1.37,-0.08,-6.41,41.38,-14.22
625.01,-0.37,-1.50,-0.23,1.53,43.58,-4.94
625.01,-0.48,-1.68,-0.39,11.23,45.78,0.06
625.02,-0.51,-1.87,-0.44,21.24,41.56,5.86
625.03,-0.34,-1.84,-0.35,16.05,45.78,10.38
625.04,-0.11,-1.64,-0.41,3.48,58.29,8.73
625.05,0.01,-1.32,-0.37,-9.34,68.79,2.44
625.06,0.06,-1.04,-0.32,-17.46,74.83,-3.11
625.07,0.09,-0.85,-0.40,-14.16,76.11,-5.68
625.08,0.03,-0.64,-0.52,-4.76,64.03,-5.92
625.08,0.03,-0.54,-0.59,3.97,42.36,-5.49
625.09,0.06,-0.66,-0.59,10.80,26.18,4.15
625.10,0.06,-0.91,-0.53,14.59,18.31,16.60
625.11,0.10,-1.14,-0.41,11.60,17.82,21.12
625.12,0.12,-1.30,-0.28,7.20,19.10,18.37
625.13,0.10,-1.39,-0.20,3.60,13.73,9.64
625.14,0.07,-1.42,-0.19,0.85,8.42,2.87
625.14,0.02,-1.39,-0.22,-2.56,9.16,1.46
625.15,0.01,-1.30,-0.22,-6.53,11.96,3.42
625.16,-0.02,-1.20,-0.20,-7.93,14.40,7.08
625.17,-0.04,-1.10,-0.21,-7.57,15.50,12.57
625.18,-0.03,-1.01,-0.20,-7.69,15.26,17.27
625.19,-0.03,-0.94,-0.18,-6.16,14.22,19.84
625.20,-0.04,-0.87,-0.15,-4.88,14.95,20.75
625.21,-0.03,-0.79,-0.13,-5.98,19.65,21.55
625.21,-0.01,-0.70,-0.13,-8.24,25.63,22.22
625.22,0.00,-0.63,-0.12,-9.52,28.69,22.09
625.23,0.02,-0.57,-0.11,-8.18,28.26,21.06
625.24,0.04,-0.52,-0.10,-4.88,24.60,20.51
625.25,0.07,-0.50,-0.09,-1.04,18.01,20.14
625.26,0.08,-0.49,-0.10,1.34,11.54,22.22
625.26,0.10,-0.48,-0.10,2.62,6.77,26.31
625.27,0.12,-0.49,-0.11,2.93,2.56,28.56
625.28,0.13,-0.49,-0.11,3.05,-1.22,27.77
625.29,0.14,-0.54,-0.11,5.43,-4.94,27.10
625.30,0.17,-0.58,-0.10,9.03,-8.73,26.31
625.31,0.17,-0.64,-0.09,9.77,-13.79,24.96
625.32,0.17,-0.67,-0.09,4.70,-19.41,22.40
625.33,0.14,-0.68,-0.11,-3.42,-20.14,19.23
625.33,0.12,-0.69,-0.13,-12.45,-13.79,15.20
625.34,0.08,-0.70,-0.14,-22.52,-3.78,10.56
625.35,0.04,-0.77,-0.10,-30.33,7.75,6.65
625.36,-0.00,-0.86,-0.02,-36.44,20.02,3.17
625.37,-0.05,-0.88,0.05,-45.59,32.71,-0.79
625.38,-0.08,-0.85,0.08,-54.81,47.12,-5.00
625.38,-0.12,-0.77,0.04,-59.39,58.23,-9.83
625.39,-0.18,-0.70,-0.02,-57.43,62.38,-13.67
625.40,-0.23,-0.69,-0.06,-48.34,59.51,-16.17
625.41,-0.24,-0.79,-0.06,-33.75,56.34,-16.05
625.42,-0.21,-0.95,-0.06,-23.07,55.24,-12.27
625.43,-0.15,-1.08,-0.09,-19.41,52.61,-6.90
625.44,-0.06,-1.11,-0.16,-19.84,46.94,-1.53
625.45,0.06,-1.09,-0.27,-18.13,37.54,2.32
625.45,0.16,-1.09,-0.26,-13.12,28.69,4.03
625.46,0.21,-1.22,-0.11,-7.51,25.76,6.47
625.47,0.26,-1.45,0.12,-6.16,28.14,12.45
625.48,0.27,-1.63,0.28,-9.22,31.31,22.77
625.49,0.21,-1.59,0.32,-15.38,29.79,31.31
625.50,0.09,-1.48,0.32,-17.40,22.52,34.36
625.51,0.02,-1.41,0.31,-13.18,16.72,34.97
625.51,-0.03,-1.45,0.31,-7.51,18.55,36.44
625.52,-0.16,-1.55,0.13,-4.58,23.74,38.02
625.53,-0.07,-1.70,0.09,-4.39,29.30,38.21
625.54,0.10,-1.79,-0.19,4.52,42.72,44.01
625.55,0.29,-1.63,-0.40,9.52,46.75,48.22
625.56,0.32,-1.62,-0.17,11.11,37.41,46.39
625.57,0.31,-1.42,-0.11,-4.21,16.48,44.43
625.58,0.40,-1.07,-0.23,-21.36,-1.34,39.31
625.58,0.48,-0.83,-0.53,-17.76,-19.53,30.88
625.59,0.49,-0.70,-0.72,-0.79,-42.66,22.34
625.60,0.36,-0.68,-0.62,7.39,-45.78,19.35
625.61,0.18,-0.70,-0.41,3.54,-25.39,22.22
625.62,-0.04,-0.81,-0.23,-5.13,-6.96,24.35
625.63,-0.18,-0.84,-0.19,-12.88,-0.06,22.28
625.63,-0.25,-1.01,-0.24,-14.47,6.04,23.68
625.64,-0.24,-1.19,-0.27,-11.96,13.73,25.70
625.65,-0.14,-1.30,-0.27,-13.61,18.86,27.53
625.66,-0.01,-1.35,-0.22,-14.10,16.91,19.96
625.67,0.10,-1.30,-0.17,-13.06,13.06,9.16
625.68,0.17,-1.19,-0.11,-10.50,4.94,0.92
625.69,0.25,-1.12,-0.10,-6.41,-6.53,-5.19
625.70,0.31,-1.05,-0.15,-5.74,-16.24,-10.86
625.70,0.34,-0.97,-0.21,-7.14,-18.74,-14.34
625.71,0.34,-0.91,-0.22,-9.89,-13.31,-17.64
625.72,0.28,-0.84,-0.17,-15.08,-4.27,-24.17
625.73,0.22,-0.78,-0.10,-17.52,3.85,-31.80
625.74,0.15,-0.71,-0.05,-17.58,8.85,-37.78
625.75,0.08,-0.66,-0.01,-16.91,12.45,-38.33
625.75,-0.00,-0.62,0.00,-15.14,13.12,-39.79
625.76,-0.06,-0.60,-0.00,-14.34,7.81,-42.11
625.77,-0.11,-0.58,-0.03,-10.68,4.39,-44.37
625.78,-0.14,-0.56,-0.05,-4.88,5.07,-43.95
625.79,-0.13,-0.51,-0.07,0.31,6.10,-40.65
625.80,-0.11,-0.51,-0.06,4.94,6.84,-35.16
625.81,-0.09,-0.58,-0.06,7.63,6.29,-30.09
625.82,-0.09,-0.67,-0.08,11.66,4.33,-22.64
625.83,-0.07,-0.74,-0.09,15.75,0.92,-14.04
625.83,-0.04,-0.78,-0.07,15.32,-2.56,-9.34
625.84,-0.02,-0.79,-0.04,10.25,-6.41,-4.76
625.85,-0.02,-0.80,-0.02,4.33,-13.61,-0.98
625.86,-0.03,-0.82,-0.01,0.00,-19.41,3.54
625.87,-0.05,-0.81,0.01,-2.56,-22.03,7.81
625.88,-0.05,-0.79,0.04,-4.39,-21.79,11.90
625.88,-0.02,-0.78,0.08,-6.53,-19.59,15.99
625.89,0.00,-0.79,0.09,-6.16,-15.14,19.59
625.90,0.02,-0.82,0.09,-2.62,-8.91,22.22
625.91,0.06,-0.85,0.07,-0.06,-2.87,22.46
625.92,0.09,-0.89,0.04,1.28,0.49,21.18
625.93,0.11,-0.89,0.01,2.93,-0.12,18.62
625.94,0.10,-0.90,-0.03,6.23,-2.99,18.86
625.95,0.14,-0.92,-0.06,11.47,-10.50,16.85
625.95,0.11,-0.95,-0.11,16.11,-20.75,14.16
625.96,-0.02,-0.95,-0.20,18.43,-25.21,14.28
625.97,-0.20,-0.97,-0.28,19.59,-11.23,17.21
625.98,-0.34,-1.05,-0.24,20.57,22.28,18.31
625.99,-0.38,-1.30,-0.03,18.25,44.80,19.59
626.00,-0.31,-1.77,0.27,19.23,40.65,16.48
626.00,-0.20,-1.79,0.35,13.18,22.28,-16.60
626.01,-0.04,-1.70,0.40,-12.63,12.45,-10.31
626.02,0.16,-1.64,0.31,-30.40,12.51,-7.87
626.03,0.34,-1.48,0.25,-38.64,17.64,-26.73
626.04,0.40,-1.28,0.24,-35.28,24.84,-37.54
626.05,0.43,-1.17,0.17,-29.60,24.48,-40.95
626.06,0.51,-1.23,-0.00,-24.23,18.92,-35.58
626.07,0.21,-1.35,0.05,-17.03,3.11,-30.09
626.07,-0.07,-1.38,-0.12,-14.71,-26.43,-28.32
626.08,-0.27,-1.18,-0.48,-17.15,-53.34,-25.94
626.09,-0.21,-1.13,-0.63,-12.45,-48.16,-23.56
626.10,-0.17,-1.16,-0.55,-10.38,-38.70,-22.77
626.11,-0.20,-1.07,-0.62,-7.93,-36.68,-27.40
626.12,-0.13,-0.98,-0.78,-9.52,-41.44,-32.04
626.13,0.05,-1.01,-0.80,-7.02,-39.31,-35.89
626.13,0.29,-1.08,-0.50,-13.00,-25.63,-36.07
626.14,0.47,-1.10,-0.25,-30.58,-11.05,-34.12
626.15,0.51,-1.10,-0.23,-41.14,-9.89,-34.18
626.16,0.39,-1.09,-0.34,-40.53,-21.97,-29.05
626.17,0.19,-1.14,-0.39,-27.47,-35.95,-21.73
626.18,0.00,-1.25,-0.29,-13.18,-43.27,-15.69
626.19,-0.14,-1.33,-0.15,-6.10,-44.25,-10.31
626.20,-0.19,-1.35,-0.08,-4.52,-39.37,-5.68
626.20,-0.22,-1.34,-0.07,-2.26,-27.22,-2.69
626.21,-0.24,-1.28,-0.11,0.92,-11.11,0.79
626.22,-0.24,-1.15,-0.11,4.27,1.53,4.94
626.23,-0.22,-1.03,-0.09,6.10,8.97,10.07
626.24,-0.20,-0.92,-0.07,6.29,10.07,15.01
626.25,-0.17,-0.85,-0.07,6.29,5.55,20.08
626.25,-0.13,-0.78,-0.07,5.55,0.37,25.09
626.26,-0.09,-0.74,-0.07,5.62,-2.32,29.72
626.27,-0.07,-0.72,-0.06,7.45,-1.40,33.20
626.28,-0.05,-0.68,-0.06,7.87,3.42,34.67
626.29,-0.04,-0.60,-0.07,7.02,11.11,33.33
626.30,-0.01,-0.52,-0.07,7.20,19.47,30.33
626.31,0.02,-0.48,-0.06,10.01,24.54,27.89
626.32,0.06,-0.49,-0.05,13.67,26.55,26.49
626.32,0.08,-0.53,-0.05,17.15,27.71,23.93
626.33,0.10,-0.59,-0.05,18.80,28.87,20.08
626.34,0.14,-0.63,-0.05,18.01,29.48,16.36
626.35,0.16,-0.68,-0.05,16.48,28.44,12.94
626.36,0.17,-0.71,-0.04,12.94,25.33,9.46
626.37,0.18,-0.73,-0.02,9.16,21.61,5.37
626.38,0.17,-0.74,-0.01,5.92,18.25,1.10
626.38,0.16,-0.74,-0.00,2.62,15.50,-2.75
626.39,0.16,-0.73,0.01,-2.32,13.37,-6.59
626.40,0.15,-0.74,0.02,-7.81,11.17,-11.11
626.41,0.15,-0.77,0.02,-12.45,10.01,-15.08
626.42,0.13,-0.79,0.03,-17.82,10.31,-18.19
626.43,0.09,-0.79,0.05,-23.32,12.45,-20.39
626.44,0.05,-0.78,0.08,-27.71,15.44,-22.52
626.45,-0.01,-0.80,0.13,-28.26,18.07,-25.09
626.45,-0.09,-0.85,0.14,-22.64,19.29,-26.73
626.46,-0.15,-0.92,0.08,-14.22,19.10,-26.73
626.47,-0.16,-1.00,0.01,-7.20,18.31,-24.84
626.48,-0.13,-1.08,-0.02,-3.36,19.04,-20.75
626.49,-0.08,-1.13,-0.05,-1.71,18.98,-15.44
626.50,0.01,-1.16,-0.10,1.53,12.63,-10.93
626.50,0.13,-1.18,-0.12,6.47,1.77,-6.41
626.51,0.25,-1.25,-0.03,10.68,-9.64,-1.40
626.52,0.35,-1.41,0.14,11.72,-18.31,5.31
626.53,0.35,-1.52,0.34,5.25,-18.01,14.77
626.54,0.24,-1.52,0.49,-8.30,-9.77,24.17
626.55,0.07,-1.45,0.53,-18.68,-3.60,30.33
626.56,-0.08,-1.35,0.46,-19.84,-3.72,32.23
626.57,-0.21,-1.36,0.26,-13.00,-3.48,31.13
626.57,-0.10,-1.54,0.31,-4.09,4.09,30.46
626.58,-0.00,-1.73,0.11,6.71,17.33,37.90
626.59,0.15,-1.62,-0.23,10.68,19.35,46.08
626.60,0.19,-1.65,-0.22,14.65,18.07,49.19
626.61,0.12,-1.64,-0.06,8.91,9.58,51.09
626.62,0.17,-1.47,-0.08,2.20,3.23,56.46
626.62,0.29,-1.17,-0.29,-4.33,-5.98,59.14
626.63,0.40,-0.93,-0.44,-4.52,-15.93,56.82
626.64,0.35,-0.89,-0.42,-1.10,-25.63,50.60
626.65,0.21,-0.84,-0.35,-1.40,-31.31,44.13
626.66,0.04,-0.69,-0.32,-8.73,-28.44,37.41
626.67,-0.10,-0.61,-0.38,-10.38,-17.15,34.24
626.68,-0.14,-0.66,-0.48,-9.22,-3.91,27.47
626.69,-0.09,-0.82,-0.47,-10.25,1.71,18.43
626.69,0.02,-0.99,-0.40,-12.63,0.98,12.76
626.70,0.14,-1.14,-0.33,-11.72,-0.31,12.33
626.71,0.28,-1.25,-0.24,-7.14,-1.04,12.45
626.72,0.40,-1.24,-0.16,-5.74,-6.65,8.42
626.73,0.46,-1.17,-0.07,-2.81,-13.37,4.39
626.74,0.46,-1.09,-0.07,2.69,-23.38,0.12
626.75,0.39,-1.04,-0.11,9.95,-33.39,-3.78
626.75,0.28,-1.04,-0.16,16.60,-39.92,-6.59
626.76,0.19,-1.06,-0.21,16.24,-39.12,-8.91
626.77,0.12,-1.07,-0.21,9.52,-30.03,-12.51
626.78,0.07,-1.02,-0.17,1.10,-17.27,-20.02
626.79,0.02,-0.92,-0.11,-7.32,-6.77,-27.22
626.80,-0.03,-0.82,-0.05,-11.60,1.53,-31.80
626.81,-0.06,-0.75,-0.04,-10.38,4.88,-34.42
626.82,-0.08,-0.71,-0.05,-5.62,5.68,-35.34
626.82,-0.09,-0.66,-0.08,-1.89,3.17,-33.51
626.83,-0.09,-0.64,-0.09,2.01,1.22,-30.27
626.84,-0.07,-0.65,-0.11,6.59,0.92,-30.82
626.85,-0.02,-0.66,-0.11,9.28,2.38,-30.03
626.86,0.01,-0.69,-0.11,11.66,4.52,-31.01
626.87,0.03,-0.63,-0.10,13.43,6.77,-34.85
626.87,0.03,-0.63,-0.05,13.31,4.21,-35.89
626.88,0.03,-0.70,-0.07,13.79,-0.73,-33.69
626.89,0.03,-0.74,-0.08,18.55,-5.31,-25.21
626.90,0.03,-0.79,-0.05,19.41,-9.46,-10.80
626.91,0.03,-0.82,-0.03,15.75,-13.43,-0.55
626.92,0.02,-0.82,0.01,11.11,-16.11,8.36
626.93,-0.02,-0.80,0.04,6.84,-16.78,15.44
626.93,-0.05,-0.79,0.08,4.76,-16.17,19.17
626.94,-0.09,-0.79,0.11,6.04,-15.38,19.41
626.95,-0.09,-0.83,0.15,9.46,-13.98,18.86
626.96,-0.09,-0.87,0.17,12.39,-12.33,17.70
626.97,-0.06,-0.89,0.19,13.37,-10.19,19.53
626.98,-0.02,-0.89,0.18,13.12,-8.36,21.06
626.99,0.02,-0.86,0.13,13.98,-6.65,21.12
627.00,0.06,-0.86,0.07,17.21,-4.46,20.02
627.00,0.09,-0.89,0.01,20.32,-3.78,19.04
627.01,0.12,-0.93,-0.02,21.30,-5.31,17.76
627.02,0.11,-0.99,-0.05,21.55,-8.36,16.05
627.03,0.05,-1.02,-0.10,20.94,-9.03,15.26
627.04,-0.04,-1.02,-0.16,20.32,-1.22,15.56
627.05,-0.14,-1.02,-0.22,20.20,16.54,15.87
627.06,-0.18,-1.08,-0.18,21.85,36.44,14.22
627.07,-0.20,-1.32,-0.04,23.80,44.43,9.34
627.07,-0.12,-1.57,0.13,20.20,32.10,-0.24
627.08,0.06,-1.65,0.28,6.04,8.48,-7.93
627.09,0.26,-1.57,0.33,-13.00,-5.80,-12.70
627.10,0.41,-1.45,0.30,-25.33,-7.51,-17.70
627.11,0.55,-1.32,0.19,-27.83,-3.54,-23.19
627.12,0.59,-1.28,-0.04,-24.35,-1.89,-28.14
627.12,0.35,-1.34,0.04,-11.72,-3.30,-27.16
627.13,0.07,-1.52,-0.17,-3.17,-13.00,-28.56
627.14,-0.19,-1.43,-0.27,-2.32,-17.88,-30.21
627.15,-0.17,-1.50,-0.09,3.17,-4.52,-27.77
627.16,-0.06,-1.48,0.07,-0.92,5.13,-27.65
627.17,-0.07,-1.35,-0.11,-4.52,-3.11,-34.30
627.18,-0.14,-1.19,-0.49,-8.97,-12.33,-41.26
627.18,-0.13,-1.03,-0.64,-12.57,-19.59,-41.02
627.19,0.01,-1.02,-0.55,-11.05,-29.17,-35.16
627.20,0.27,-1.01,-0.36,-15.01,-37.41,-28.38
627.21,0.47,-0.88,-0.31,-26.79,-47.30,-23.38
627.22,0.53,-0.73,-0.42,-34.97,-61.65,-19.84
627.23,0.44,-0.70,-0.49,-32.96,-72.69,-15.81
627.24,0.23,-0.82,-0.45,-23.44,-70.62,-11.60
627.25,0.00,-0.99,-0.35,-15.87,-55.11,-8.48
627.25,-0.23,-1.12,-0.21,-9.03,-39.31,-4.46
627.26,-0.41,-1.17,-0.10,-3.97,-30.58,-2.81
627.27,-0.47,-1.18,-0.02,0.06,-24.90,-4.76
627.28,-0.45,-1.20,-0.01,5.80,-14.59,-7.14
627.29,-0.39,-1.20,-0.07,12.45,2.56,-5.98
627.30,-0.32,-1.19,-0.11,18.43,22.64,-0.92
627.30,-0.24,-1.16,-0.11,20.08,37.60,5.25
627.31,-0.16,-1.08,-0.10,16.91,41.75,9.52
627.32,-0.09,-0.97,-0.12,14.22,35.34,13.00
627.33,-0.02,-0.87,-0.13,12.39,22.83,18.74
627.34,0.04,-0.83,-0.13,11.84,9.34,25.02
627.35,0.08,-0.79,-0.12,11.90,-0.85,28.81
627.36,0.11,-0.72,-0.11,10.50,-6.29,32.04
627.37,0.13,-0.65,-0.09,10.44,-6.29,34.24
627.37,0.16,-0.62,-0.08,10.80,-5.25,31.92
627.38,0.17,-0.61,-0.09,13.06,-5.55,27.53
627.39,0.15,-0.61,-0.11,15.44,-6.10,26.55
627.40,0.12,-0.63,-0.11,16.60,-4.88,26.61
627.41,0.10,-0.67,-0.12,18.13,-1.59,24.54
627.42,0.08,-0.72,-0.12,18.55,4.64,21.79
627.43,0.07,-0.75,-0.12,15.26,10.44,19.41
627.43,0.07,-0.76,-0.10,9.52,14.65,16.72
627.44,0.07,-0.78,-0.09,3.42,17.88,12.39
627.45,0.05,-0.79,-0.07,-2.50,18.92,7.20
627.46,0.03,-0.79,-0.06,-8.24,18.62,2.32
627.47,0.04,-0.76,-0.04,-13.43,17.70,-1.22
627.48,0.03,-0.73,-0.04,-17.27,16.72,-3.48
627.49,0.04,-0.74,-0.04,-17.64,16.78,-5.07
627.50,0.05,-0.76,-0.03,-17.15,16.66,-6.59
627.50,0.05,-0.77,-0.01,-19.23,16.48,-8.61
627.51,0.03,-0.78,0.02,-23.01,17.70,-10.93
627.52,0.00,-0.81,0.06,-25.76,21.12,-14.04
627.53,-0.03,-0.82,0.10,-26.98,25.33,-17.15
627.54,-0.06,-0.83,0.12,-25.33,29.24,-18.98
627.55,-0.08,-0.86,0.10,-19.59,32.41,-20.14
627.55,-0.08,-0.92,0.03,-11.47,33.81,-20.51
627.56,-0.04,-1.00,-0.05,-2.75,33.57,-19.47
627.57,0.03,-1.07,-0.11,5.74,31.62,-17.09
627.58,0.11,-1.17,-0.13,11.66,24.66,-13.00
627.59,0.20,-1.22,-0.14,14.34,14.95,-7.63
627.60,0.29,-1.27,-0.12,14.71,4.88,-1.22
627.61,0.33,-1.37,-0.04,12.63,-3.97,5.92
627.62,0.30,-1.49,0.14,8.06,-5.55,14.16
627.62,0.20,-1.50,0.32,-2.56,3.23,21.42
627.63,0.05,-1.47,0.42,-15.26,14.59,27.28
627.64,-0.10,-1.41,0.43,-21.97,17.46,28.20
627.65,-0.21,-1.35,0.38,-20.26,14.71,25.39
627.66,-0.29,-1.35,0.20,-14.65,14.89,22.46
627.67,-0.18,-1.51,0.20,-5.49,17.09,22.09
627.68,-0.02,-1.63,-0.01,10.86,20.57,29.91
627.68,0.24,-1.47,-0.26,15.81,18.80,37.60
627.69,0.22,-1.45,-0.19,23.32,15.44,41.56
627.70,0.08,-1.44,0.00,18.80,7.51,46.14
627.71,0.08,-1.31,-0.06,2.56,3.85,49.44
627.72,0.16,-1.17,-0.26,-4.39,3.72,49.44
627.73,0.28,-0.98,-0.52,-4.88,-2.62,45.17
627.74,0.32,-0.93,-0.64,-1.71,-7.93,38.51
627.75,0.19,-0.87,-0.55,-4.58,-3.42,33.57
627.75,0.02,-0.77,-0.38,-14.28,8.67,33.51
627.76,-0.15,-0.70,-0.34,-22.52,19.35,33.87
627.77,-0.22,-0.72,-0.34,-22.46,28.32,32.04
627.78,-0.20,-0.84,-0.36,-17.46,34.24,29.05
627.79,-0.09,-1.06,-0.35,-9.95,33.81,26.18
627.80,0.09,-1.22,-0.34,-4.64,32.53,26.18
627.80,0.25,-1.27,-0.30,-3.48,35.16,28.26
627.81,0.35,-1.27,-0.20,-4.15,38.39,26.61
627.82,0.39,-1.24,-0.12,-5.37,31.68,18.19
627.83,0.39,-1.17,-0.11,-7.63,17.03,7.14
627.84,0.36,-1.12,-0.13,-9.89,2.56,-2.38
627.85,0.32,-1.06,-0.15,-13.61,-2.81,-9.58
627.86,0.28,-1.01,-0.17,-16.24,1.04,-14.71
627.87,0.23,-0.96,-0.17,-16.54,9.22,-20.39
627.87,0.16,-0.87,-0.13,-16.97,16.30,-25.15
627.88,0.11,-0.83,-0.07,-18.43,19.10,-28.75
627.89,0.07,-0.75,-0.04,-20.63,20.32,-32.59
627.90,0.04,-0.68,-0.03,-21.85,20.14,-33.33
627.91,0.01,-0.60,-0.04,-20.75,18.19,-32.17
627.92,0.01,-0.56,-0.05,-16.78,13.85,-31.37
627.93,0.01,-0.54,-0.06,-10.86,9.34,-30.27
627.93,0.04,-0.53,-0.06,-4.70,5.19,-28.14
627.94,0.07,-0.57,-0.05,1.77,3.11,-26.00
627.95,0.08,-0.60,-0.04,6.90,1.16,-23.68
627.96,0.08,-0.65,-0.00,10.74,-0.12,-21.55
627.97,0.07,-0.79,0.02,12.88,0.00,-21.12
627.98,0.05,-0.79,-0.01,13.85,0.00,-25.57
627.99,0.03,-0.80,0.04,12.39,-5.00,-17.70
628.00,0.00,-0.83,0.06,8.91,-15.20,-13.85
628.00,-0.03,-0.82,0.07,5.92,-21.85,-14.40
628.01,-0.05,-0.77,0.06,5.31,-21.00,-5.92
628.02,-0.07,-0.80,0.04,8.36,-14.89,4.64
628.03,-0.08,-0.82,0.04,10.68,-10.56,8.61
628.04,-0.08,-0.81,0.06,11.60,-6.23,12.33
628.05,-0.06,-0.83,0.08,11.35,-2.50,15.69
628.05,-0.00,-0.83,0.06,10.56,1.28,16.30
628.06,0.06,-0.83,0.03,10.38,5.98,16.11
628.07,0.13,-0.85,-0.01,12.08,9.40,15.08
628.08,0.18,-0.88,-0.05,13.92,8.24,13.00
628.09,0.22,-0.92,-0.09,16.05,3.54,10.44
628.10,0.22,-0.97,-0.12,17.03,-2.32,8.48
628.11,0.16,-1.01,-0.18,16.85,-6.53,8.67
628.12,0.04,-1.00,-0.27,14.65,-4.09,9.83
628.12,-0.11,-0.98,-0.32,11.90,9.09,10.01
628.13,-0.21,-1.01,-0.24,11.17,24.60,8.00
628.14,-0.27,-1.21,-0.01,13.31,27.34,5.25
628.15,-0.25,-1.49,0.22,13.43,11.29,1.71
628.16,-0.13,-1.62,0.34,5.74,-10.07,-1.77
628.17,0.05,-1.61,0.33,-6.90,-20.57,-3.42
628.17,0.26,-1.55,0.29,-14.65,-19.04,-6.35
628.18,0.39,-1.46,0.28,-18.43,-13.73,-13.18
628.19,0.42,-1.34,0.28,-22.58,-11.90,-22.46
628.20,0.40,-1.27,0.25,-25.33,-11.66,-28.20
628.21,0.42,-1.24,0.05,-24.05,-15.08,-31.07
628.22,0.11,-1.32,0.16,-15.69,-21.91,-31.56
628.23,-0.15,-1.42,0.05,-4.33,-29.97,-27.89
628.24,-0.38,-1.43,-0.23,2.50,-38.09,-22.58
628.24,-0.31,-1.50,-0.16,9.70,-19.29,-12.02
628.25,-0.14,-1.44,-0.05,3.17,-3.72,-9.89
628.26,-0.13,-1.31,-0.13,-2.62,-10.31,-20.39
628.27,-0.16,-1.14,-0.49,-5.80,-21.61,-32.53
628.28,-0.18,-0.99,-0.77,-6.23,-21.48,-35.16
628.29,0.01,-0.95,-0.67,-1.83,-18.62,-34.61
628.30,0.26,-0.94,-0.47,-6.41,-24.90,-35.10
628.30,0.51,-0.80,-0.37,-22.28,-38.15,-35.64
628.31,0.62,-0.73,-0.36,-33.81,-56.82,-35.89
628.32,0.56,-0.73,-0.41,-34.61,-72.88,-34.91
628.33,0.39,-0.91,-0.37,-27.65,-76.05,-29.36
628.34,0.15,-1.11,-0.29,-19.59,-69.76,-25.21
628.35,-0.08,-1.18,-0.20,-15.69,-62.99,-22.64
628.36,-0.25,-1.19,-0.11,-13.00,-54.50,-20.94
628.37,-0.34,-1.18,-0.07,-8.79,-43.03,-20.81
628.37,-0.36,-1.20,-0.07,-1.16,-28.93,-18.92
628.38,-0.37,-1.22,-0.08,8.61,-12.70,-13.43
628.39,-0.35,-1.22,-0.07,15.69,0.92,-5.68
628.40,-0.31,-1.16,-0.08,15.99,6.65,1.40
628.41,-0.26,-1.07,-0.09,12.63,4.39,9.16
628.42,-0.19,-0.97,-0.10,9.46,-2.56,16.78
628.42,-0.12,-0.90,-0.09,6.90,-10.86,24.54
628.43,-0.07,-0.86,-0.08,5.62,-16.24,30.94
628.44,-0.05,-0.82,-0.06,5.00,-16.72,35.03
628.45,-0.03,-0.75,-0.06,4.39,-12.21,36.62
628.46,-0.02,-0.67,-0.05,2.56,-5.13,35.83
628.47,-0.01,-0.59,-0.06,2.01,1.83,33.45
628.48,0.00,-0.56,-0.06,4.33,7.87,29.54
628.49,0.01,-0.56,-0.05,8.42,13.24,26.61
628.49,0.01,-0.58,-0.06,14.16,17.94,25.21
628.50,0.02,-0.63,-0.06,18.19,22.64,25.57
628.51,0.05,-0.67,-0.07,19.35,27.28,25.02
628.52,0.08,-0.73,-0.06,18.07,31.19,23.50
628.53,0.10,-0.77,-0.04,13.79,34.00,21.79
628.54,0.12,-0.80,-0.03,9.03,36.01,17.33
628.55,0.13,-0.82,-0.00,4.09,38.33,13.61
628.55,0.13,-0.80,0.01,-1.83,36.25,5.86
628.56,0.13,-0.79,-0.00,-7.08,33.02,0.12
628.57,0.14,-0.80,-0.03,-9.83,29.05,-3.30
628.58,0.16,-0.81,-0.05,-11.17,26.55,-5.92
628.59,0.17,-0.81,-0.04,-13.24,24.48,-8.18
628.60,0.15,-0.82,-0.01,-16.97,23.07,-10.19
628.61,0.12,-0.84,0.02,-22.22,21.67,-12.21
628.61,0.09,-0.84,0.06,-27.65,21.55,-14.34
628.62,0.04,-0.84,0.10,-32.17,22.28,-15.99
628.63,-0.01,-0.84,0.13,-32.78,23.32,-17.88
628.64,-0.06,-0.85,0.14,-30.03,24.05,-20.26
628.65,-0.09,-0.88,0.11,-24.11,23.74,-21.97
628.66,-0.07,-0.91,0.04,-15.87,22.40,-23.07
628.67,0.01,-0.96,-0.04,-5.55,19.23,-22.64
628.67,0.10,-1.05,-0.11,6.23,13.67,-20.69
628.68,0.19,-1.15,-0.14,16.05,7.08,-16.17
628.69,0.27,-1.30,-0.09,21.12,1.53,-8.67
628.70,0.31,-1.47,0.08,20.26,-0.67,1.28
628.71,0.25,-1.58,0.28,12.70,2.50,12.76
628.72,0.14,-1.57,0.46,-2.87,8.91,23.38
628.73,-0.02,-1.48,0.53,-18.13,11.78,27.95
628.74,-0.17,-1.41,0.50,-23.07,8.97,29.54
628.74,-0.25,-1.29,0.41,-18.49,4.88,29.11
628.75,-0.31,-1.29,0.32,-10.25,7.02,29.60
