n,aX,aY,aZ,gX,gY,gZ
555.48,-0.04,-1.05,-0.32,35.16,-14.10,9.58
555.48,-0.20,-1.03,-0.35,26.49,-8.67,10.74
555.49,-0.35,-1.06,-0.29,18.62,4.70,10.93
555.50,-0.35,-1.28,-0.07,17.40,10.56,9.83
555.51,-0.34,-1.60,0.19,18.62,3.42,7.75
555.52,-0.18,-1.97,0.25,13.61,-5.98,-6.29
555.53,-0.13,-1.63,0.29,-7.93,-4.21,-22.52
555.53,0.02,-1.57,0.30,-21.18,-0.79,-2.75
555.54,0.14,-1.39,0.27,-29.97,0.06,-14.95
555.55,0.31,-1.17,0.10,-28.81,0.43,-34.24
555.56,0.10,-1.27,0.14,-20.39,-4.39,-34.18
555.57,-0.05,-1.50,0.08,-8.24,-12.15,-22.64
555.58,-0.30,-1.63,-0.24,-3.91,-15.69,-15.08
555.59,-0.33,-1.82,-0.11,-3.54,7.20,-5.62
555.60,-0.03,-1.70,0.03,-25.94,21.85,-2.44
555.60,0.08,-1.51,-0.04,-40.95,16.05,-12.15
555.61,-0.01,-1.22,-0.35,-42.36,7.57,-19.96
555.62,-0.07,-1.04,-0.73,-29.60,5.37,-22.52
555.63,0.04,-0.99,-0.77,-8.73,0.06,-24.48
555.64,0.17,-0.91,-0.61,-7.20,-8.36,-29.17
555.65,0.33,-0.78,-0.47,-19.10,-20.69,-31.92
555.65,0.47,-0.78,-0.38,-25.70,-37.84,-30.21
555.66,0.49,-0.87,-0.39,-24.72,-48.95,-29.24
555.67,0.41,-1.05,-0.35,-20.63,-50.96,-27.89
555.68,0.26,-1.20,-0.33,-14.28,-48.28,-25.63
555.69,0.09,-1.28,-0.24,-9.40,-42.30,-21.85
555.70,-0.05,-1.31,-0.12,-8.06,-33.20,-18.92
555.71,-0.13,-1.33,-0.07,-8.30,-20.02,-15.99
555.72,-0.20,-1.32,-0.05,-4.64,-5.62,-12.57
555.72,-0.26,-1.27,-0.05,0.98,6.90,-7.20
555.73,-0.29,-1.17,-0.06,5.62,15.50,0.31
555.74,-0.28,-1.05,-0.07,8.42,18.43,6.77
555.75,-0.24,-0.99,-0.07,9.16,17.03,14.40
555.76,-0.17,-0.95,-0.07,7.08,9.34,19.78
555.77,-0.10,-0.84,-0.07,2.44,0.55,23.01
555.78,-0.04,-0.73,-0.07,-0.67,-4.58,25.70
555.78,0.00,-0.66,-0.06,-0.92,-6.16,27.04
555.79,0.03,-0.60,-0.04,1.10,-5.25,26.43
555.80,0.06,-0.53,-0.03,3.54,-3.72,25.45
555.81,0.07,-0.50,-0.04,6.96,-3.91,23.44
555.82,0.07,-0.49,-0.06,10.13,-3.85,21.18
555.83,0.07,-0.51,-0.07,12.51,-2.62,20.26
555.84,0.08,-0.54,-0.07,13.67,1.53,19.71
555.85,0.08,-0.57,-0.06,14.16,8.12,17.52
555.85,0.10,-0.60,-0.05,13.73,14.10,14.53
555.86,0.11,-0.65,-0.04,13.61,17.76,11.17
555.87,0.11,-0.67,-0.03,12.33,20.20,7.57
555.88,0.10,-0.68,-0.02,8.36,22.83,4.15
555.89,0.08,-0.71,-0.00,4.39,25.70,0.67
555.90,0.07,-0.72,0.01,0.31,28.08,-2.50
555.90,0.05,-0.73,0.03,-3.60,28.81,-6.10
555.91,0.05,-0.74,0.03,-7.93,28.20,-9.95
555.92,0.04,-0.76,0.03,-11.96,28.02,-12.27
555.93,0.03,-0.76,0.02,-15.50,28.63,-14.22
555.94,-0.01,-0.76,0.03,-14.65,29.36,-16.24
555.95,-0.05,-0.77,0.07,-13.73,29.05,-17.58
555.96,-0.07,-0.79,0.10,-12.02,27.47,-19.35
555.97,-0.10,-0.81,0.12,-8.12,25.02,-21.73
555.97,-0.11,-0.89,0.11,-2.20,22.03,-22.95
555.98,-0.08,-0.98,0.06,3.66,20.26,-23.25
555.99,-0.00,-1.06,-0.02,9.16,23.56,-21.18
556.00,0.10,-1.12,-0.11,13.37,27.53,-18.37
556.01,0.22,-1.12,-0.17,15.75,26.00,-15.50
556.02,0.33,-1.19,-0.17,18.68,15.26,-12.02
556.03,0.40,-1.37,-0.04,19.35,2.32,-6.77
556.03,0.40,-1.57,0.20,15.93,-2.38,1.95
556.04,0.30,-1.63,0.41,6.90,-1.40,13.00
556.05,0.13,-1.56,0.50,-3.48,-0.79,22.64
556.06,-0.04,-1.50,0.50,-4.52,-1.59,30.46
556.07,-0.19,-1.45,0.44,1.16,-0.49,35.83
556.08,-0.32,-1.47,0.37,4.94,2.44,39.06
556.09,-0.35,-1.55,0.18,3.78,6.71,41.56
556.10,-0.15,-1.68,0.13,2.87,15.93,43.95
556.10,0.11,-1.68,-0.28,8.73,27.65,50.60
556.11,0.29,-1.51,-0.43,9.03,26.18,53.28
556.12,0.40,-1.50,-0.37,1.34,20.57,50.42
556.13,0.50,-1.37,-0.35,-17.03,8.36,46.63
556.14,0.48,-1.05,-0.54,-19.04,-2.93,52.19
556.15,0.48,-0.68,-0.70,-10.62,-20.08,60.24
556.15,0.41,-0.62,-0.56,-1.04,-36.50,62.68
556.16,0.16,-0.83,-0.24,6.90,-40.22,63.11
556.17,-0.09,-0.89,-0.14,2.01,-34.24,60.49
556.18,-0.35,-0.91,-0.24,-9.95,-28.81,53.47
556.19,-0.39,-0.97,-0.40,-19.47,-18.68,44.07
556.20,-0.30,-1.07,-0.48,-26.98,-4.39,32.59
556.21,-0.13,-1.13,-0.43,-31.68,6.53,20.39
556.22,0.07,-1.24,-0.35,-24.17,10.25,11.54
556.22,0.24,-1.32,-0.23,-13.61,8.67,6.71
556.23,0.37,-1.32,-0.13,-7.51,4.76,3.91
556.24,0.45,-1.24,-0.10,-5.25,-3.17,1.10
556.25,0.48,-1.14,-0.13,-4.88,-14.40,-2.99
556.26,0.44,-1.08,-0.16,-3.97,-23.56,-8.00
556.27,0.37,-1.06,-0.17,-4.82,-25.39,-12.33
556.28,0.30,-1.05,-0.16,-9.28,-21.18,-18.07
556.28,0.22,-0.99,-0.13,-15.01,-13.67,-26.79
556.29,0.14,-0.88,-0.08,-18.49,-6.65,-33.75
556.30,0.07,-0.79,-0.03,-19.35,-1.53,-38.82
556.31,0.01,-0.69,-0.01,-18.49,0.31,-43.52
556.32,-0.03,-0.63,-0.01,-13.49,4.46,-43.52
556.33,-0.04,-0.61,-0.01,-8.67,5.00,-42.48
556.34,-0.04,-0.59,-0.04,-4.46,0.37,-43.46
556.34,-0.03,-0.58,-0.05,-0.61,-2.81,-43.27
556.35,-0.02,-0.56,-0.07,2.69,-6.41,-41.99
556.36,-0.01,-0.56,-0.08,6.41,-9.46,-37.96
556.37,-0.01,-0.56,-0.08,9.46,-10.56,-32.17
556.38,-0.01,-0.54,-0.08,12.08,-11.41,-25.21
556.39,-0.01,-0.63,-0.06,14.34,-12.82,-20.08
556.40,0.00,-0.74,-0.07,13.98,-12.27,-17.94
556.40,-0.00,-0.71,-0.07,13.61,-11.60,-18.07
556.41,0.00,-0.74,-0.02,10.74,-14.34,-7.75
556.42,0.00,-0.75,0.03,6.53,-17.94,-3.60
556.43,-0.02,-0.74,0.06,5.80,-19.23,-3.60
556.44,-0.06,-0.74,0.07,7.87,-16.60,0.92
556.45,-0.08,-0.74,0.10,10.01,-11.84,9.09
556.46,-0.07,-0.74,0.08,13.43,-6.84,15.20
556.47,-0.04,-0.74,0.04,17.21,0.49,19.53
556.47,-0.01,-0.73,0.03,19.84,9.64,21.12
556.48,0.01,-0.74,0.07,23.99,18.19,21.00
556.49,0.02,-0.77,0.11,30.52,22.16,20.08
556.50,0.05,-0.84,0.06,37.84,20.14,18.37
556.51,0.09,-0.95,-0.00,43.03,14.59,16.11
556.52,0.15,-1.06,-0.05,44.13,6.47,14.77
556.52,0.19,-1.16,-0.12,41.20,0.43,14.10
556.53,0.17,-1.19,-0.22,34.30,0.12,13.67
556.54,0.08,-1.13,-0.31,23.93,7.02,12.76
556.55,-0.07,-1.02,-0.32,14.10,20.32,9.83
556.56,-0.17,-1.04,-0.18,10.74,33.20,6.96
556.57,-0.21,-1.32,0.02,16.05,32.96,0.67
556.58,-0.17,-1.57,0.16,18.37,21.30,-7.81
556.59,-0.07,-1.63,0.24,6.59,10.38,-10.74
556.59,0.05,-1.59,0.23,-11.17,-0.37,-12.57
556.60,0.17,-1.49,0.23,-21.91,-1.46,-19.71
556.61,0.25,-1.34,0.21,-25.21,1.89,-28.38
556.62,0.39,-1.35,0.01,-23.62,-1.53,-30.40
556.63,0.21,-1.45,0.14,-17.33,-14.34,-28.26
556.64,0.06,-1.48,-0.03,-10.50,-31.25,-28.81
556.65,-0.19,-1.46,-0.30,-1.83,-31.98,-28.93
556.65,-0.26,-1.57,-0.25,6.65,-12.51,-27.65
556.66,-0.18,-1.59,-0.10,-1.34,-0.49,-25.09
556.67,-0.12,-1.43,-0.09,-12.33,-3.48,-29.24
556.68,-0.05,-1.19,-0.38,-19.53,-13.06,-36.44
556.69,-0.11,-1.01,-0.66,-18.19,-15.38,-36.50
556.70,0.01,-0.95,-0.58,-10.07,-9.89,-32.71
556.71,0.19,-0.96,-0.43,-5.98,-9.89,-31.56
556.72,0.31,-0.76,-0.39,-17.82,-18.80,-32.65
556.72,0.36,-0.68,-0.40,-25.94,-36.50,-26.67
556.73,0.33,-0.78,-0.46,-25.39,-57.50,-19.71
556.74,0.28,-0.96,-0.43,-21.91,-69.21,-15.26
556.75,0.16,-1.16,-0.34,-14.16,-67.08,-12.08
556.76,0.02,-1.24,-0.24,-8.24,-62.74,-8.73
556.77,-0.11,-1.26,-0.12,-4.15,-57.43,-8.06
556.77,-0.18,-1.26,-0.06,-2.32,-47.06,-10.07
556.78,-0.21,-1.24,-0.07,-0.98,-32.10,-11.90
556.79,-0.24,-1.24,-0.09,1.77,-15.87,-7.75
556.80,-0.27,-1.17,-0.11,4.21,-1.04,-3.54
556.81,-0.28,-1.09,-0.13,7.81,14.34,3.91
556.82,-0.25,-1.05,-0.13,12.15,21.24,9.77
556.83,-0.21,-0.99,-0.12,13.61,18.80,13.79
556.84,-0.16,-0.93,-0.10,13.43,13.00,19.53
556.84,-0.10,-0.87,-0.10,11.72,6.47,24.78
556.85,-0.06,-0.81,-0.10,8.42,1.28,29.24
556.86,-0.01,-0.73,-0.10,4.21,-0.49,33.45
556.87,0.04,-0.64,-0.08,0.61,-0.85,34.61
556.88,0.08,-0.57,-0.07,-0.55,-0.92,34.30
556.89,0.11,-0.56,-0.06,1.40,-1.40,33.33
556.90,0.11,-0.58,-0.06,4.21,-4.52,28.99
556.90,0.10,-0.59,-0.08,7.14,-7.81,22.89
556.91,0.10,-0.59,-0.09,9.89,-6.10,20.57
556.92,0.10,-0.61,-0.09,11.54,-0.79,20.51
556.93,0.10,-0.61,-0.08,12.33,4.70,19.47
556.94,0.12,-0.64,-0.06,13.37,10.01,19.17
556.95,0.13,-0.68,-0.04,12.82,13.37,16.78
556.96,0.13,-0.73,-0.02,10.74,15.81,11.90
556.96,0.12,-0.76,-0.01,7.51,18.13,5.98
556.97,0.10,-0.79,-0.01,4.15,20.20,1.10
556.98,0.09,-0.78,-0.00,0.00,20.75,-2.14
556.99,0.11,-0.79,0.00,-4.52,20.63,-4.58
557.00,0.12,-0.78,0.00,-8.97,20.08,-9.46
557.01,0.13,-0.79,-0.04,-11.23,19.90,-12.94
557.02,0.12,-0.82,-0.08,-13.85,20.26,-14.65
557.02,0.10,-0.84,-0.09,-18.74,23.07,-16.48
557.03,0.06,-0.87,-0.04,-22.09,28.69,-19.17
557.04,0.01,-0.92,0.06,-25.51,36.80,-21.06
557.05,-0.05,-0.94,0.14,-29.66,45.10,-22.09
557.06,-0.10,-0.95,0.11,-30.76,48.46,-23.13
557.07,-0.16,-0.93,-0.00,-27.40,44.98,-24.66
557.08,-0.15,-0.94,-0.16,-16.17,34.36,-25.09
557.09,-0.06,-1.03,-0.26,-1.65,20.26,-22.16
557.09,0.08,-1.09,-0.26,9.83,7.81,-16.60
557.10,0.24,-1.18,-0.16,16.42,-3.11,-9.34
557.11,0.37,-1.35,0.03,16.97,-11.47,-3.05
557.12,0.38,-1.54,0.27,13.00,-11.23,5.68
557.13,0.29,-1.57,0.43,1.71,-5.07,16.36
557.14,0.12,-1.45,0.47,-10.93,-1.83,23.01
557.14,-0.02,-1.38,0.47,-12.63,-5.13,25.51
557.15,-0.11,-1.37,0.41,-7.08,-9.83,28.02
557.16,-0.22,-1.48,0.28,-2.99,-9.22,31.01
557.17,-0.05,-1.59,0.27,0.06,1.46,35.34
557.18,0.10,-1.61,-0.05,5.98,17.27,44.07
557.19,0.24,-1.41,-0.30,14.53,15.75,48.03
557.20,0.32,-1.40,-0.25,18.43,5.25,46.63
557.21,0.33,-1.41,-0.19,10.01,-7.69,43.82
557.21,0.19,-1.42,-0.06,6.90,-21.30,44.07
557.22,0.14,-1.20,-0.19,4.58,-28.99,50.90
557.23,0.21,-0.88,-0.45,-0.37,-31.92,52.98
557.24,0.21,-0.75,-0.54,6.10,-30.40,49.68
557.25,0.10,-0.78,-0.49,11.96,-28.26,45.23
557.26,-0.05,-0.75,-0.43,6.96,-21.30,38.21
557.27,-0.22,-0.76,-0.44,-1.46,-9.46,27.83
557.27,-0.25,-0.82,-0.44,-6.96,4.27,25.57
557.28,-0.18,-0.95,-0.41,-10.86,10.86,23.99
557.29,-0.05,-1.13,-0.37,-11.11,8.54,19.84
557.30,0.07,-1.26,-0.32,-8.85,3.36,15.44
557.31,0.16,-1.30,-0.28,-6.29,0.00,13.98
557.32,0.23,-1.27,-0.23,-7.08,-1.89,13.49
557.33,0.27,-1.20,-0.15,-9.64,-5.74,10.07
557.34,0.27,-1.13,-0.13,-10.38,-12.27,5.80
557.34,0.23,-1.10,-0.14,-9.09,-17.09,1.89
557.35,0.18,-1.08,-0.17,-8.73,-16.36,-1.46
557.36,0.13,-1.07,-0.18,-11.11,-7.45,-4.88
557.37,0.09,-1.02,-0.15,-13.24,5.74,-9.89
557.38,0.05,-0.97,-0.10,-14.83,17.21,-16.17
557.39,0.03,-0.89,-0.05,-16.36,24.54,-21.79
557.39,0.03,-0.81,-0.03,-16.60,27.71,-25.45
557.40,0.03,-0.72,-0.05,-15.75,27.10,-27.53
557.41,0.04,-0.68,-0.07,-12.76,25.94,-27.40
557.42,0.04,-0.64,-0.08,-9.09,24.05,-26.86
557.43,0.04,-0.63,-0.08,-4.88,21.85,-24.66
557.44,0.05,-0.63,-0.07,-2.01,18.49,-21.67
557.45,0.06,-0.65,-0.07,0.37,14.16,-20.14
557.46,0.07,-0.64,-0.07,2.50,10.80,-20.81
557.46,0.09,-0.70,-0.06,4.52,8.24,-25.51
557.47,0.07,-0.59,-0.06,3.60,3.48,-31.13
557.48,0.05,-0.64,-0.02,2.87,-5.00,-22.58
557.49,0.04,-0.72,-0.04,4.94,-13.67,-26.73
557.50,0.00,-0.73,-0.06,8.61,-16.78,-23.86
557.51,-0.01,-0.75,-0.03,10.01,-13.49,-11.17
557.51,-0.02,-0.80,-0.01,9.95,-10.93,-2.81
557.52,-0.03,-0.83,-0.01,9.70,-9.34,2.50
557.53,-0.05,-0.87,-0.00,7.81,-8.30,8.30
557.54,-0.07,-0.86,0.01,3.60,-6.47,14.28
557.55,-0.06,-0.83,0.02,0.73,-3.23,16.54
557.56,-0.04,-0.81,0.02,-0.43,0.98,15.69
557.57,-0.01,-0.79,0.03,0.31,4.94,13.49
557.58,0.03,-0.79,0.02,2.38,7.26,12.08
557.58,0.08,-0.82,0.02,6.16,9.03,11.23
557.59,0.12,-0.87,-0.00,10.13,9.16,10.68
557.60,0.13,-0.93,-0.02,12.88,7.14,10.13
557.61,0.13,-0.99,-0.07,12.57,3.54,10.01
557.62,0.09,-1.02,-0.12,10.86,-0.61,10.50
557.63,0.01,-1.01,-0.19,9.89,-1.16,11.78
557.64,-0.09,-1.01,-0.21,10.68,4.03,13.55
557.64,-0.17,-1.03,-0.17,12.51,11.60,14.10
557.65,-0.20,-1.17,-0.04,15.26,16.78,13.79
557.66,-0.19,-1.44,0.14,17.82,13.98,11.47
557.67,-0.07,-1.61,0.24,13.49,0.43,4.09
557.68,0.09,-1.57,0.27,0.85,-8.42,-3.48
557.69,0.24,-1.44,0.24,-10.56,-8.06,-9.34
557.70,0.33,-1.37,0.22,-14.53,-1.95,-15.14
557.71,0.36,-1.29,0.21,-16.17,2.99,-23.38
557.71,0.45,-1.26,0.11,-18.07,1.89,-27.34
557.72,0.31,-1.35,0.07,-17.40,-7.32,-28.38
557.73,0.07,-1.47,0.11,-12.33,-20.39,-27.22
557.74,-0.19,-1.51,-0.15,-9.40,-34.55,-26.92
557.75,-0.30,-1.46,-0.28,-7.14,-34.85,-24.78
557.76,-0.25,-1.43,-0.22,-8.73,-18.07,-19.41
557.76,-0.18,-1.31,-0.15,-18.07,-14.71,-19.35
557.77,-0.23,-1.07,-0.28,-19.96,-18.55,-26.06
557.78,-0.31,-0.87,-0.60,-18.25,-16.17,-35.16
557.79,-0.24,-0.76,-0.72,-9.46,-8.79,-39.00
557.80,-0.00,-0.82,-0.53,-0.24,-7.26,-39.49
557.81,0.20,-0.88,-0.38,-3.60,-10.93,-39.37
557.82,0.40,-0.92,-0.32,-11.72,-18.86,-39.00
557.83,0.43,-0.99,-0.38,-14.53,-32.29,-35.03
557.83,0.34,-1.09,-0.41,-13.85,-40.77,-28.81
557.84,0.18,-1.20,-0.36,-11.54,-36.50,-23.01
557.85,-0.02,-1.23,-0.25,-12.45,-24.35,-15.87
557.86,-0.20,-1.23,-0.12,-12.08,-12.39,-12.39
557.87,-0.33,-1.24,-0.06,-8.54,-3.78,-12.39
557.88,-0.39,-1.25,-0.06,-3.30,4.76,-11.54
557.89,-0.39,-1.27,-0.05,2.32,15.63,-6.65
557.89,-0.35,-1.22,-0.05,5.49,25.15,0.67
557.90,-0.27,-1.17,-0.06,6.96,30.21,9.70
557.91,-0.20,-1.11,-0.07,6.41,25.88,17.09
557.92,-0.13,-1.01,-0.08,3.66,16.97,22.28
557.93,-0.05,-0.93,-0.07,2.26,10.44,27.28
557.94,0.01,-0.87,-0.07,2.38,5.25,31.31
557.95,0.05,-0.80,-0.06,1.65,2.56,34.00
557.96,0.07,-0.76,-0.06,-1.22,2.87,35.95
557.96,0.08,-0.73,-0.06,-4.27,5.80,35.77
557.97,0.08,-0.69,-0.06,-8.06,8.67,32.35
557.98,0.09,-0.66,-0.06,-10.19,11.60,28.99
557.99,0.08,-0.64,-0.07,-8.48,14.28,23.93
558.00,0.07,-0.58,-0.09,-5.31,19.96,24.11
558.01,0.06,-0.61,-0.08,-1.59,26.25,28.63
558.01,0.07,-0.67,-0.07,-0.06,28.56,26.12
558.02,0.07,-0.69,-0.05,1.04,31.49,21.12
558.03,0.07,-0.70,-0.03,1.89,35.40,17.64
558.04,0.08,-0.74,-0.01,1.83,36.74,15.56
558.05,0.09,-0.77,0.01,0.18,33.51,10.99
558.06,0.09,-0.78,0.01,-3.11,28.38,5.55
558.07,0.10,-0.79,-0.01,-6.23,23.38,0.85
558.08,0.12,-0.80,-0.02,-8.91,19.59,-2.99
558.08,0.14,-0.80,-0.04,-11.78,18.49,-5.74
558.09,0.15,-0.75,-0.05,-13.73,17.88,-7.32
558.10,0.16,-0.72,-0.01,-15.14,14.47,-8.61
558.11,0.15,-0.68,0.04,-15.44,9.40,-11.78
558.12,0.10,-0.68,0.06,-10.99,4.88,-14.04
558.13,0.06,-0.70,0.07,-4.39,1.28,-14.95
558.13,-0.00,-0.75,0.07,1.40,-1.59,-15.26
558.14,-0.06,-0.81,0.07,4.88,-2.62,-15.69
558.15,-0.08,-0.91,0.06,8.12,-1.10,-15.08
558.16,-0.07,-1.01,0.05,10.38,2.99,-13.67
558.17,-0.02,-1.10,0.01,10.13,7.02,-12.27
558.18,0.06,-1.14,-0.04,9.40,9.52,-11.35
558.19,0.14,-1.19,-0.07,10.31,10.68,-10.25
558.20,0.21,-1.24,-0.08,11.60,10.13,-7.26
558.21,0.28,-1.31,-0.04,11.66,6.16,-2.99
558.21,0.29,-1.40,0.06,10.07,-1.16,2.50
558.22,0.24,-1.45,0.20,5.49,-7.08,10.19
558.23,0.13,-1.43,0.32,-2.81,-8.24,17.33
558.24,-0.00,-1.38,0.40,-10.07,-6.23,22.64
558.25,-0.13,-1.33,0.40,-12.15,-4.46,26.43
558.26,-0.20,-1.31,0.35,-9.03,-1.34,28.63
558.26,-0.26,-1.35,0.26,-4.70,4.94,29.36
558.27,-0.21,-1.49,0.24,-5.00,17.82,31.43
558.28,-0.05,-1.56,0.17,-6.77,37.90,35.22
558.29,0.14,-1.45,-0.28,2.14,45.35,41.38
558.30,0.29,-1.39,-0.26,9.83,34.18,41.50
558.31,0.23,-1.47,-0.10,6.53,28.87,40.83
558.32,0.16,-1.38,-0.03,-3.78,22.52,43.27
558.33,0.21,-1.18,-0.09,-13.37,18.86,46.75
558.33,0.32,-0.94,-0.28,-15.32,9.34,48.28
558.34,0.42,-0.77,-0.50,-7.57,-8.54,46.45
558.35,0.36,-0.80,-0.51,1.10,-28.32,40.22
558.36,0.19,-0.84,-0.44,-0.98,-36.62,33.63
558.37,-0.01,-0.82,-0.41,-12.94,-20.63,33.08
558.38,-0.17,-0.81,-0.41,-24.17,1.22,31.56
558.38,-0.22,-0.83,-0.42,-31.31,15.38,28.99
558.39,-0.14,-0.93,-0.40,-31.74,19.90,27.16
558.40,-0.02,-1.09,-0.35,-24.78,17.94,24.23
558.41,0.11,-1.19,-0.29,-14.89,13.12,22.52
558.42,0.23,-1.23,-0.21,-5.98,6.77,21.36
558.43,0.33,-1.21,-0.11,-0.43,-2.93,16.36
558.44,0.38,-1.15,-0.08,1.65,-14.89,9.40
558.45,0.38,-1.11,-0.10,2.87,-25.45,3.05
558.45,0.35,-1.11,-0.13,3.30,-30.52,-2.20
558.46,0.31,-1.12,-0.14,0.98,-29.60,-7.26
558.47,0.25,-1.10,-0.12,-2.75,-22.58,-15.20
558.48,0.20,-1.04,-0.09,-4.94,-12.94,-23.80
558.49,0.16,-0.95,-0.06,-7.26,-7.20,-30.52
558.50,0.11,-0.84,-0.04,-9.03,-6.29,-34.73
558.51,0.04,-0.78,-0.03,-7.32,-4.88,-36.80
558.51,-0.01,-0.75,-0.02,-4.39,-1.77,-37.84
558.52,-0.03,-0.73,-0.04,-2.01,-2.32,-38.94
558.53,-0.03,-0.70,-0.05,0.67,-2.44,-39.06
558.54,-0.01,-0.67,-0.05,4.64,-1.95,-37.05
558.55,0.02,-0.67,-0.05,9.28,-2.44,-34.61
558.56,0.04,-0.62,-0.05,13.06,-3.23,-32.59
558.57,0.04,-0.56,-0.02,17.09,-4.09,-30.46
558.58,0.06,-0.68,-0.01,21.61,-5.43,-28.99
558.58,0.07,-0.76,-0.07,26.25,-4.46,-36.19
558.59,0.04,-0.68,-0.04,24.60,-7.08,-29.17
558.60,0.04,-0.74,-0.00,21.00,-14.65,-16.24
558.61,0.01,-0.77,0.03,17.88,-22.64,-19.90
558.62,-0.03,-0.78,0.04,16.30,-26.00,-18.68
558.63,-0.05,-0.81,0.06,15.50,-21.67,-7.87
558.63,-0.07,-0.83,0.08,13.73,-15.81,2.08
558.64,-0.06,-0.85,0.09,11.29,-13.49,9.58
558.65,-0.07,-0.87,0.10,8.48,-13.06,16.85
558.66,-0.08,-0.86,0.11,7.02,-13.24,20.94
558.67,-0.08,-0.84,0.11,5.74,-11.54,22.58
558.68,-0.06,-0.80,0.09,5.98,-7.93,23.38
558.69,-0.04,-0.78,0.05,7.26,-4.21,24.17
558.70,0.01,-0.78,0.00,10.19,-0.31,25.70
558.70,0.05,-0.83,-0.02,14.47,3.97,25.70
558.71,0.09,-0.90,-0.03,18.49,6.71,24.48
558.72,0.12,-0.98,-0.05,20.39,6.71,22.58
558.73,0.12,-1.02,-0.12,18.80,6.23,20.02
558.74,0.06,-1.00,-0.24,15.32,10.62,18.31
558.75,-0.02,-0.93,-0.34,13.18,24.23,15.99
558.76,-0.10,-0.93,-0.30,15.56,42.48,12.33
558.76,-0.16,-1.11,-0.12,21.85,51.64,7.57
558.77,-0.16,-1.43,0.09,25.82,41.81,1.16
558.78,-0.06,-1.60,0.21,16.97,19.53,-5.55
558.79,0.11,-1.58,0.25,-2.75,3.17,-9.03
558.80,0.26,-1.48,0.25,-20.02,-0.55,-13.00
558.81,0.36,-1.38,0.25,-28.93,3.23,-18.86
558.82,0.42,-1.31,0.26,-31.31,7.75,-25.45
558.83,0.50,-1.26,0.19,-28.44,7.20,-30.70
558.83,0.32,-1.33,0.09,-22.34,-0.98,-32.59
558.84,0.05,-1.43,0.18,-11.90,-10.68,-31.86
558.85,-0.20,-1.46,-0.06,-3.36,-23.07,-31.01
558.86,-0.34,-1.46,-0.22,4.52,-25.39,-28.08
558.87,-0.23,-1.55,-0.04,11.35,-7.02,-27.40
558.88,-0.03,-1.48,0.01,4.33,0.00,-26.12
558.88,0.03,-1.32,-0.14,-1.22,-10.56,-26.49
558.89,-0.06,-1.19,-0.41,-4.03,-17.82,-24.66
558.90,-0.17,-1.10,-0.67,-2.87,-15.99,-22.22
558.91,-0.12,-1.11,-0.69,4.70,-13.49,-19.41
558.92,0.08,-1.09,-0.51,1.22,-15.69,-19.47
558.93,0.26,-0.92,-0.40,-14.71,-27.16,-20.39
558.94,0.38,-0.73,-0.37,-25.88,-39.12,-23.25
558.95,0.36,-0.63,-0.40,-25.88,-46.94,-26.18
558.95,0.25,-0.66,-0.37,-18.92,-48.28,-26.67
558.96,0.11,-0.79,-0.26,-8.85,-42.72,-24.66
558.97,-0.03,-0.94,-0.18,-1.83,-32.84,-21.18
558.98,-0.15,-1.02,-0.14,0.06,-23.93,-17.70
558.99,-0.22,-1.04,-0.10,0.43,-19.96,-17.33
559.00,-0.23,-1.10,-0.07,4.03,-15.81,-18.62
559.01,-0.21,-1.19,-0.03,10.68,-7.26,-15.93
559.01,-0.19,-1.25,-0.03,18.31,1.83,-9.40
559.02,-0.16,-1.24,-0.06,23.13,9.52,-1.71
559.03,-0.13,-1.17,-0.11,22.52,14.47,5.13
559.04,-0.12,-1.06,-0.14,19.35,14.71,11.84
559.05,-0.10,-0.97,-0.15,17.58,11.47,17.70
559.06,-0.07,-0.91,-0.13,14.83,7.57,21.61
559.07,-0.05,-0.86,-0.12,10.62,3.78,24.78
559.07,-0.03,-0.80,-0.11,6.35,0.31,26.43
559.08,-0.00,-0.74,-0.09,2.38,-2.32,26.31
559.09,0.02,-0.68,-0.07,0.73,-3.85,25.21
559.10,0.03,-0.68,-0.06,1.65,-4.39,24.48
559.11,0.03,-0.70,-0.07,3.42,-3.91,23.25
559.12,0.02,-0.71,-0.07,4.70,-1.89,24.23
559.13,0.02,-0.74,-0.07,5.19,0.85,24.72
559.13,0.03,-0.75,-0.07,4.94,4.76,22.83
559.14,0.05,-0.77,-0.06,4.76,10.07,21.12
559.15,0.07,-0.79,-0.05,4.15,15.14,18.43
559.16,0.09,-0.79,-0.04,2.08,19.04,14.83
559.17,0.10,-0.80,-0.03,-0.79,21.55,11.54
559.18,0.10,-0.83,-0.04,-2.75,21.42,7.57
559.19,0.10,-0.84,-0.03,-5.80,21.55,5.13
559.20,0.12,-0.84,-0.05,-10.13,22.03,2.93
559.20,0.16,-0.79,-0.06,-15.56,20.87,-0.55
559.21,0.18,-0.78,-0.07,-19.59,18.43,-3.48
559.22,0.17,-0.79,-0.05,-20.69,15.87,-6.96
559.23,0.16,-0.80,-0.01,-20.20,12.82,-10.44
559.24,0.14,-0.79,0.04,-19.78,8.61,-13.92
559.25,0.10,-0.76,0.08,-20.20,5.49,-16.97
559.25,0.05,-0.72,0.09,-20.45,6.84,-19.10
559.26,0.03,-0.71,0.08,-18.55,12.45,-21.55
