n,aX,aY,aZ,gX,gY,gZ
16676,-0.003,-0.653,-0.076,16.418,26.794,28.992
16677,-0.005,-0.655,-0.058,10.742,29.419,24.963
16678,-0.006,-0.644,-0.053,6.226,33.203,21.057
16679,0.009,-0.623,-0.038,0.916,37.048,16.907
16680,0.057,-0.636,-0.026,-2.380,40.710,12.939
16681,0.111,-0.664,-0.031,-3.540,43.030,9.705
16682,0.142,-0.719,-0.025,-5.493,42.969,6.836
16683,0.114,-0.777,0.003,-8.362,41.626,4.333
16684,0.098,-0.855,0.018,-11.841,40.527,2.136
16685,0.077,-0.899,0.054,-18.860,40.588,-0.610
16686,0.065,-0.904,0.099,-27.710,42.725,-4.028
16687,0.074,-0.892,0.145,-34.668,45.349,-8.362
16688,0.046,-0.889,0.190,-38.086,48.401,-13.367
16689,-0.011,-0.901,0.205,-39.001,52.490,-17.517
16690,-0.061,-0.908,0.170,-38.147,54.932,-20.020
16691,-0.085,-0.916,0.148,-38.147,56.702,-21.606
16692,-0.090,-0.927,0.155,-38.330,57.007,-22.583
16693,-0.067,-0.953,0.171,-35.889,54.138,-22.766
16694,0.010,-0.999,0.139,-28.381,48.340,-20.996
16695,0.131,-1.041,0.093,-20.203,38.513,-16.357
16696,0.242,-1.052,-0.007,-10.376,31.067,-10.864
16697,0.259,-1.109,0.013,0.610,43.213,-4.272
16698,0.227,-1.253,0.030,8.423,53.711,-0.427
16699,0.264,-1.367,0.128,5.127,58.411,1.465
16700,0.346,-1.386,0.298,-7.080,58.167,3.845
16701,0.380,-1.361,0.370,-15.442,45.471,8.118
16702,0.367,-1.272,0.394,-19.287,35.767,14.343
16703,0.322,-1.189,0.444,-20.325,33.997,19.470
16704,0.214,-1.196,0.462,-15.808,36.316,21.667
16705,0.039,-1.417,0.340,-7.568,41.260,24.048
16706,0.128,-1.641,0.178,0.366,53.528,29.968
16707,0.229,-1.506,0.049,-4.333,71.594,39.001
16708,0.203,-1.493,-0.066,2.197,64.880,42.114
16709,0.200,-1.458,-0.013,7.690,36.133,51.819
16710,0.260,-1.320,-0.063,3.601,24.292,58.411
16711,0.294,-1.191,-0.223,0.488,17.700,59.082
16712,0.293,-1.036,-0.350,-3.357,8.118,55.664
16713,0.258,-0.856,-0.334,-9.766,1.282,46.997
16714,0.203,-0.719,-0.294,-11.719,0.183,36.255
16715,0.093,-0.637,-0.237,-12.512,6.531,26.489
16716,-0.086,-0.689,-0.201,-9.216,20.081,17.761
16717,-0.225,-0.830,-0.228,-5.981,34.363,17.151
16718,-0.284,-0.966,-0.212,-10.498,44.678,25.757
16719,-0.258,-1.042,-0.143,-18.372,51.819,34.424
16720,-0.176,-1.135,-0.066,-21.973,52.551,39.063
16721,-0.050,-1.252,-0.021,-16.479,45.532,36.133
16722,0.103,-1.337,0.015,-13.367,34.180,27.832
16723,0.245,-1.355,0.051,-16.113,24.048,19.348
16724,0.319,-1.321,0.112,-21.057,14.526,12.268
16725,0.360,-1.255,0.088,-20.813,6.531,7.385
16726,0.389,-1.181,0.043,-16.357,4.578,1.953
16727,0.371,-1.081,-0.021,-13.245,-1.160,-6.836
16728,0.343,-1.014,-0.071,-10.986,-8.667,-15.076
16729,0.335,-0.963,-0.062,-11.292,-13.062,-22.522
16730,0.314,-0.885,-0.018,-10.315,-17.151,-26.489
16731,0.280,-0.852,-0.005,-5.493,-21.912,-27.161
16732,0.244,-0.791,-0.034,-2.625,-26.306,-26.123
16733,0.200,-0.708,-0.050,-2.991,-29.297,-26.062
16734,0.156,-0.658,-0.050,-1.831,-31.494,-27.222
16735,0.104,-0.651,-0.050,2.930,-33.081,-27.405
16736,0.052,-0.629,-0.058,9.644,-34.241,-25.146
16737,0.015,-0.590,-0.071,14.954,-33.752,-22.705
16738,-0.017,-0.620,-0.066,19.775,-30.640,-21.851
16739,-0.023,-0.641,-0.046,21.912,-27.649,-21.118
16740,-0.043,-0.639,-0.009,21.790,-26.428,-19.653
16741,-0.045,-0.700,0.025,21.362,-25.696,-18.677
16742,-0.064,-0.776,0.036,23.254,-24.231,-17.456
16743,-0.061,-0.825,0.050,20.630,-24.109,-16.296
16744,-0.047,-0.847,0.055,14.832,-25.146,-14.465
16745,-0.034,-0.858,0.046,11.169,-24.658,-12.939
16746,-0.014,-0.871,0.048,7.385,-23.437,-11.780
16747,0.013,-0.873,0.045,4.944,-22.522,-9.399
16748,0.023,-0.866,0.053,3.723,-20.752,-5.615
16749,0.023,-0.839,0.091,1.404,-19.592,-2.502
16750,0.019,-0.810,0.097,0.854,-20.264,0.671
16751,0.018,-0.809,0.113,3.296,-19.958,4.272
16752,0.031,-0.815,0.148,6.104,-18.677,7.263
16753,0.056,-0.840,0.173,9.277,-19.104,9.521
16754,0.098,-0.878,0.156,13.550,-19.897,11.414
16755,0.154,-0.917,0.128,17.822,-19.836,12.451
16756,0.192,-0.973,0.093,20.874,-20.813,12.939
16757,0.191,-1.015,0.043,22.461,-23.315,13.306
16758,0.144,-1.063,-0.042,22.156,-23.926,12.451
16759,0.036,-1.111,-0.142,20.752,-17.517,10.925
16760,-0.108,-1.121,-0.188,14.832,-6.287,8.423
16761,-0.211,-1.153,-0.141,8.911,2.869,6.531
16762,-0.197,-1.244,0.056,4.700,5.798,5.981
16763,-0.094,-1.328,0.303,-0.854,1.404,3.235
16764,0.027,-1.353,0.475,-3.418,-6.775,-0.732
16765,0.126,-1.313,0.486,-4.089,-12.939,-3.845
16766,0.179,-1.261,0.402,-2.808,-11.047,-7.507
16767,0.198,-1.202,0.345,-1.526,-4.761,-12.695
16768,0.173,-1.171,0.333,-2.686,-1.831,-16.846
16769,0.112,-1.199,0.309,-2.869,-3.235,-16.785
16770,0.100,-1.363,0.195,0.732,-7.446,-13.672
16771,0.053,-1.555,0.219,5.432,-10.864,-14.893
16772,-0.094,-1.479,0.097,-0.183,-16.113,-18.860
16773,-0.126,-1.438,0.013,-2.258,-21.301,-17.395
16774,-0.020,-1.340,0.219,-2.136,-13.672,-15.259
16775,0.042,-1.181,0.222,-3.052,-7.202,-14.648
16776,0.017,-1.115,-0.005,5.005,-7.019,-15.747
16777,-0.094,-1.108,-0.250,5.554,-7.690,-15.930
16778,-0.153,-1.097,-0.444,-2.380,-12.695,-13.123
16779,-0.063,-1.098,-0.437,-7.385,-20.813,-9.277
16780,0.170,-0.979,-0.242,-17.273,-26.123,-7.996
16781,0.350,-0.801,-0.208,-25.146,-32.227,-11.414
16782,0.435,-0.706,-0.287,-24.292,-37.903,-17.822
16783,0.409,-0.740,-0.333,-19.409,-40.100,-21.484
16784,0.318,-0.876,-0.365,-11.902,-41.199,-19.958
16785,0.216,-1.041,-0.278,-6.531,-39.490,-18.433
16786,0.103,-1.127,-0.110,-7.507,-34.729,-17.212
16787,-0.007,-1.168,0.032,-8.911,-31.860,-13.611
16788,-0.080,-1.246,0.079,-4.944,-26.550,-10.620
16789,-0.125,-1.243,0.057,-1.953,-16.724,-9.460
16790,-0.167,-1.160,0.090,-3.357,-6.653,-6.653
16791,-0.188,-1.060,0.127,-0.488,0.061,0.488
16792,-0.167,-1.029,0.092,6.897,2.930,10.437
16793,-0.124,-1.016,0.028,12.390,2.136,20.447
16794,-0.086,-1.027,0.015,15.137,0.305,29.358
16795,-0.047,-1.019,0.001,14.465,-0.854,36.072
16796,-0.019,-0.927,-0.016,8.728,-0.427,40.039
16797,0.005,-0.825,-0.017,0.244,1.892,41.321
16798,0.036,-0.736,-0.013,-3.601,4.211,40.771
16799,0.051,-0.671,-0.009,-2.319,5.127,39.551
16800,0.057,-0.665,-0.021,4.028,6.104,38.391
16801,0.075,-0.653,-0.042,10.437,6.592,36.682
16802,0.078,-0.648,-0.047,15.747,7.202,33.936
16803,0.084,-0.655,-0.052,20.447,11.047,28.748
16804,0.072,-0.712,-0.073,24.414,17.456,22.400
16805,0.089,-0.765,-0.045,25.330,25.513,16.785
16806,0.098,-0.795,-0.039,21.851,33.142,11.414
16807,0.099,-0.826,-0.015,16.479,38.025,6.836
16808,0.096,-0.849,-0.006,11.902,40.283,2.563
16809,0.116,-0.862,0.011,7.019,39.734,-0.610
16810,0.143,-0.886,0.038,2.014,37.964,-2.808
16811,0.162,-0.884,0.056,-3.296,34.729,-3.967
16812,0.181,-0.880,0.070,-8.484,29.724,-4.578
16813,0.201,-0.887,0.070,-11.841,24.963,-5.737
16814,0.206,-0.880,0.086,-15.076,19.409,-6.775
16815,0.201,-0.884,0.090,-14.404,14.587,-7.629
16816,0.196,-0.905,0.091,-12.512,11.475,-9.277
16817,0.187,-0.921,0.101,-11.047,10.193,-10.559
16818,0.169,-0.936,0.122,-10.864,11.169,-12.085
16819,0.152,-0.950,0.133,-10.742,12.207,-13.611
16820,0.149,-0.963,0.139,-9.277,13.245,-13.733
16821,0.148,-1.003,0.117,-6.165,13.916,-13.550
16822,0.142,-1.047,0.085,-2.991,15.381,-13.733
16823,0.123,-1.087,0.067,-2.930,16.907,-13.672
16824,0.144,-1.111,0.042,-4.578,16.724,-13.123
16825,0.202,-1.096,0.017,-5.798,14.099,-10.254
16826,0.267,-1.073,-0.015,-5.127,7.324,-6.348
16827,0.339,-1.063,0.002,-5.615,-0.977,-2.747
16828,0.380,-1.086,0.126,-7.080,-7.019,2.625
16829,0.339,-1.100,0.273,-11.536,-9.766,10.071
16830,0.240,-1.078,0.401,-17.883,-8.606,16.174
16831,0.125,-1.025,0.474,-20.203,-2.991,19.531
16832,0.048,-1.004,0.499,-16.235,2.869,22.095
16833,0.013,-1.096,0.450,-10.132,5.310,24.719
16834,-0.028,-1.329,0.391,-8.911,8.118,25.513
16835,0.027,-1.495,0.292,-9.827,14.709,30.212
16836,0.152,-1.446,-0.006,-5.981,14.526,35.522
16837,0.258,-1.479,0.072,0.854,-1.160,36.926
16838,0.241,-1.375,0.202,-8.545,-12.024,41.809
16839,0.265,-1.306,0.099,-5.737,-5.798,46.326
16840,0.363,-1.284,-0.134,-3.601,6.653,48.706
16841,0.401,-1.228,-0.410,-2.869,14.099,46.631
16842,0.345,-1.189,-0.543,-3.906,9.399,41.870
16843,0.218,-1.090,-0.352,-19.531,4.150,38.696
16844,-0.017,-0.962,-0.200,-36.438,5.249,36.194
16845,-0.248,-0.888,-0.193,-38.391,13.489,33.813
16846,-0.394,-0.898,-0.209,-35.034,22.034,33.020
16847,-0.349,-0.961,-0.215,-32.837,27.954,33.997
16848,-0.149,-1.004,-0.155,-31.799,31.189,33.447
16849,0.064,-1.058,-0.092,-26.489,32.349,29.663
16850,0.225,-1.114,-0.095,-16.479,27.893,24.475
16851,0.356,-1.136,-0.086,-8.118,21.545,19.104
16852,0.474,-1.149,-0.052,-2.075,15.869,14.160
16853,0.537,-1.100,-0.030,1.160,11.292,7.629
16854,0.511,-1.066,-0.043,4.456,5.798,-0.488
16855,0.439,-1.015,-0.049,4.517,1.343,-7.935
16856,0.367,-0.994,-0.055,4.211,-2.808,-14.465
16857,0.308,-1.021,-0.026,4.333,-5.737,-18.311
16858,0.243,-1.029,0.035,1.648,-4.700,-21.362
16859,0.166,-1.000,0.060,-1.648,-4.272,-25.208
16860,0.106,-0.930,0.075,-4.822,-5.005,-28.564
16861,0.063,-0.833,0.090,-5.127,-5.066,-31.372
16862,0.052,-0.743,0.107,-0.549,-5.615,-33.691
16863,0.065,-0.763,0.087,8.606,-7.202,-33.752
16864,0.075,-0.744,0.048,16.235,-8.667,-32.227
16865,0.081,-0.715,0.035,19.897,-10.254,-31.067
16866,0.089,-0.703,0.010,22.766,-12.817,-30.334
16867,0.076,-0.679,-0.006,26.062,-15.808,-30.762
16868,0.056,-0.676,-0.017,31.555,-17.822,-30.884
16869,0.025,-0.704,-0.012,35.706,-16.418,-28.809
16870,-0.002,-0.740,-0.014,35.706,-13.733,-25.452
16871,-0.029,-0.748,0.004,31.738,-10.864,-22.644
16872,-0.062,-0.775,0.030,27.466,-6.470,-21.057
16873,-0.078,-0.826,0.043,24.231,0.183,-18.677
16874,-0.066,-0.866,0.066,20.203,6.775,-14.587
16875,-0.028,-0.900,0.075,15.503,12.512,-8.911
16876,-0.002,-0.917,0.082,9.094,16.235,-3.845
16877,0.017,-0.906,0.090,2.686,18.982,-0.366
16878,0.036,-0.884,0.093,-3.906,21.057,1.160
16879,0.051,-0.843,0.097,-10.010,22.583,1.221
16880,0.047,-0.796,0.121,-14.465,21.606,1.160
16881,0.049,-0.767,0.136,-14.038,16.968,2.014
16882,0.064,-0.779,0.132,-9.583,10.071,4.211
16883,0.101,-0.807,0.152,-4.639,5.371,6.714
16884,0.144,-0.851,0.175,0.427,2.380,8.240
16885,0.197,-0.897,0.180,4.883,-0.671,8.118
16886,0.257,-0.943,0.174,9.766,-4.517,7.874
16887,0.310,-0.979,0.111,16.113,-9.766,7.568
16888,0.297,-1.010,-0.003,21.545,-15.137,7.202
16889,0.168,-1.053,-0.140,24.780,-16.235,6.409
16890,-0.054,-1.097,-0.258,22.034,-9.216,3.662
16891,-0.247,-1.112,-0.231,13.245,4.456,0.854
16892,-0.319,-1.173,-0.031,2.502,17.151,-0.793
16893,-0.217,-1.272,0.313,-7.385,18.616,-3.296
16894,-0.042,-1.362,0.552,-9.644,7.507,-7.507
16895,0.150,-1.369,0.579,-7.385,-9.460,-13.062
16896,0.291,-1.324,0.485,-6.104,-15.137,-19.470
16897,0.366,-1.293,0.359,-3.479,-8.606,-26.123
16898,0.378,-1.390,0.157,1.831,-4.211,-29.480
16899,0.362,-1.628,0.252,7.568,-7.935,-32.043
16900,0.123,-1.526,0.146,-2.502,-21.729,-34.973
16901,-0.023,-1.463,-0.055,-10.681,-34.241,-32.837
16902,-0.030,-1.417,0.203,-13.733,-19.958,-30.701
16903,-0.061,-1.368,0.256,-13.855,-5.981,-31.311
16904,0.032,-1.331,0.345,-3.418,-7.751,-33.142
16905,0.157,-1.291,0.302,16.602,-15.137,-36.865
16906,0.073,-1.259,-0.125,31.128,-24.719,-37.354
16907,0.003,-1.210,-0.339,20.752,-31.616,-29.480
16908,0.046,-1.219,-0.381,7.507,-30.579,-19.165
16909,0.194,-1.231,-0.404,-1.648,-34.058,-13.367
16910,0.380,-1.080,-0.336,-18.188,-42.480,-11.414
16911,0.437,-0.866,-0.342,-33.691,-53.040,-11.475
16912,0.373,-0.651,-0.402,-38.757,-65.002,-12.573
16913,0.279,-0.459,-0.441,-35.767,-75.256,-10.925
16914,0.122,-0.495,-0.472,-20.508,-71.289,-9.216
16915,-0.016,-0.692,-0.265,-10.010,-60.730,-14.282
16916,-0.104,-0.908,-0.140,-2.563,-55.725,-20.935
16917,-0.147,-1.047,-0.039,-0.427,-52.124,-22.827
16918,-0.126,-1.158,0.026,-1.831,-47.180,-20.142
16919,-0.098,-1.160,0.043,-4.089,-43.640,-15.076
16920,-0.094,-1.105,0.023,-3.906,-39.551,-8.423
16921,-0.101,-1.067,0.044,-0.488,-31.799,-0.732
16922,-0.120,-1.069,0.019,5.737,-26.367,8.301
16923,-0.142,-1.069,-0.022,9.094,-24.719,18.066
16924,-0.157,-1.075,-0.066,10.010,-23.804,26.611
16925,-0.138,-1.082,-0.061,7.385,-22.888,33.203
16926,-0.098,-1.036,-0.019,0.549,-21.118,37.109
16927,-0.052,-0.959,0.019,-6.470,-20.386,38.330
16928,-0.005,-0.880,0.023,-9.583,-20.508,38.635
16929,0.018,-0.812,0.004,-9.705,-18.982,38.025
16930,0.026,-0.772,-0.026,-7.507,-15.076,36.438
16931,0.027,-0.737,-0.040,-5.554,-8.789,32.349
16932,0.024,-0.716,-0.036,-2.136,-1.343,27.710
16933,0.026,-0.705,-0.038,4.517,6.958,23.376
16934,0.042,-0.707,-0.033,11.658,15.076,19.409
16935,0.078,-0.729,-0.027,16.479,20.813,15.991
16936,0.117,-0.754,-0.018,18.066,24.048,13.245
16937,0.161,-0.788,-0.022,17.517,25.085,11.108
16938,0.181,-0.823,-0.045,15.320,23.315,9.888
16939,0.191,-0.851,-0.052,11.902,18.494,8.606
16940,0.187,-0.882,-0.053,7.996,13.000,8.179
16941,0.185,-0.901,-0.030,3.174,8.484,8.057
16942,0.169,-0.907,0.000,-3.357,4.578,7.324
16943,0.148,-0.913,-0.005,-7.935,1.404,6.897
16944,0.138,-0.879,0.010,-13.672,-0.244,5.554
16945,0.121,-0.837,-0.044,-17.151,0.793,2.563
16946,0.096,-0.823,-0.108,-13.794,5.066,-0.854
16947,0.081,-0.801,-0.098,-11.780,13.611,-4.272
16948,0.056,-0.762,-0.012,-11.475,24.719,-9.094
16949,0.008,-0.743,0.043,-10.681,33.752,-14.587
16950,-0.031,-0.765,0.074,-4.517,40.649,-20.447
16951,-0.037,-0.833,0.111,3.784,44.983,-25.146
16952,-0.007,-0.922,0.138,8.301,46.387,-28.809
16953,0.036,-1.068,0.130,14.954,45.471,-31.006
16954,0.066,-1.185,0.100,17.029,41.260,-30.884
16955,0.105,-1.239,0.078,13.794,34.912,-27.344
16956,0.135,-1.215,0.099,8.118,28.748,-22.583
16957,0.141,-1.153,0.075,1.892,23.071,-18.494
16958,0.165,-1.112,0.010,-0.549,16.968,-12.878
16959,0.213,-1.130,-0.016,-4.272,12.207,-7.202
16960,0.243,-1.177,0.083,-10.925,8.118,-2.319
16961,0.260,-1.220,0.213,-15.015,7.446,3.662
16962,0.248,-1.205,0.325,-19.714,9.399,9.460
16963,0.201,-1.144,0.388,-23.071,11.108,13.306
16964,0.170,-1.108,0.410,-18.127,11.169,16.846
16965,0.091,-1.090,0.438,-5.920,11.841,20.203
16966,0.103,-1.208,0.408,11.475,14.343,23.560
16967,0.154,-1.365,0.172,29.541,19.348,30.151
16968,0.207,-1.369,0.260,33.447,26.794,33.936
16969,0.268,-1.348,0.483,27.954,26.245,34.180
16970,0.307,-1.336,0.526,35.706,13.977,34.485
16971,0.443,-1.247,0.407,39.490,-1.709,34.912
16972,0.557,-1.173,0.259,32.349,-22.644,32.532
16973,0.506,-1.145,0.096,29.541,-39.429,27.527
16974,0.535,-1.114,-0.025,30.945,-45.898,22.095
16975,0.466,-1.109,-0.183,33.020,-40.039,13.062
16976,0.343,-1.107,-0.339,34.729,-29.785,0.916
16977,0.183,-1.081,-0.489,35.156,-22.217,-2.747
16978,0.055,-1.070,-0.569,33.875,-25.085,3.113
16979,-0.046,-1.067,-0.554,27.466,-27.100,8.789
16980,-0.196,-0.979,-0.439,19.836,-23.987,12.024
16981,-0.321,-0.982,-0.422,22.034,-12.329,13.916
16982,-0.408,-1.005,-0.427,23.254,-3.296,13.672
16983,-0.394,-1.037,-0.506,18.494,-3.845,13.367
16984,-0.340,-0.974,-0.536,4.639,-4.150,12.512
16985,-0.222,-0.947,-0.562,-3.418,-1.404,10.315
16986,-0.128,-1.012,-0.644,1.892,8.240,4.211
16987,-0.016,-1.025,-0.682,1.160,13.489,-0.854
16988,0.075,-1.001,-0.682,-2.075,18.494,-7.263
16989,0.135,-0.984,-0.574,-13.306,13.977,-14.648
16990,0.172,-0.912,-0.425,-34.729,-7.385,-17.761
16991,0.156,-0.825,-0.306,-46.265,-22.278,-17.090
16992,0.110,-0.797,-0.191,-48.584,-26.917,-15.259
16993,0.028,-0.857,-0.100,-44.617,-24.536,-16.479
16994,-0.031,-0.955,-0.161,-36.987,-30.151,-16.052
16995,-0.126,-1.336,-0.552,-36.255,-13.184,-10.864
16996,-0.149,-1.406,0.036,-61.584,32.898,9.583
16997,0.157,-0.857,0.083,-25.452,77.148,36.072
16998,0.061,-0.748,-0.308,-38.147,119.751,19.287
16999,0.135,-0.613,0.419,-47.974,113.220,-15.503
17000,0.030,-0.676,-0.019,3.113,101.440,-33.142
17001,0.089,-0.820,0.006,23.254,63.477,-34.729
17002,0.090,-0.797,0.016,24.231,28.442,-25.635
17003,0.101,-0.834,0.043,23.193,-0.183,-18.188
17004,0.127,-0.811,0.025,25.818,-12.695,-13.184
17005,0.196,-0.770,0.038,32.410,-13.672,-10.864
17006,0.189,-0.785,-0.008,40.527,-13.245,-11.658
17007,0.180,-0.854,-0.068,45.227,-16.052,-12.634
17008,0.159,-0.938,-0.113,46.326,-18.494,-12.268
17009,0.145,-0.960,-0.145,44.434,-18.372,-10.986
17010,0.141,-0.953,-0.139,41.687,-17.212,-8.423
17011,0.151,-0.969,-0.096,38.696,-18.066,-4.395
17012,0.184,-0.992,-0.030,33.203,-21.301,0.183
17013,0.231,-0.972,0.008,27.771,-26.184,4.883
17014,0.252,-0.954,-0.010,24.963,-33.386,9.583
17015,0.232,-0.938,-0.038,25.513,-41.870,11.963
17016,0.173,-0.949,-0.072,26.062,-50.415,13.733
17017,0.148,-0.967,-0.079,24.292,-58.594,14.832
17018,0.160,-1.010,-0.083,19.714,-66.895,14.771
17019,0.182,-1.077,-0.095,13.306,-75.439,13.000
17020,0.220,-1.120,-0.088,4.883,-82.275,10.559
17021,0.228,-1.110,-0.026,-3.540,-87.219,8.301
17022,0.230,-1.051,0.051,-9.216,-92.346,7.263
17023,0.221,-1.036,0.077,-8.118,-100.830,7.385
17024,0.228,-1.045,0.047,-4.333,-111.023,7.324
17025,0.190,-1.016,0.007,-2.197,-120.483,6.836
17026,0.164,-0.976,0.023,0.061,-128.967,6.287
17027,0.123,-0.967,-0.004,10.498,-138.184,6.165
17028,0.073,-0.969,-0.027,18.555,-145.325,3.784
17029,0.020,-0.912,-0.034,13.550,-153.992,3.235
17030,0.004,-0.845,-0.007,11.353,-166.992,5.615
17031,0.000,-0.821,-0.012,15.015,-178.223,8.606
17032,0.039,-0.800,-0.004,17.517,-183.472,10.498
17033,0.132,-0.799,-0.023,19.409,-184.509,10.437
17034,0.147,-0.775,-0.035,20.996,-187.256,9.277
17035,0.156,-0.734,-0.033,25.085,-198.181,10.803
17036,0.223,-0.701,0.025,36.377,-216.858,16.113
17037,0.243,-0.746,0.089,50.354,-237.061,20.752
17038,0.196,-0.888,0.040,64.758,-251.465,20.996
17039,0.052,-1.080,-0.068,71.716,-255.676,16.174
17040,-0.150,-1.231,-0.163,67.383,-255.981,8.301
+17041,-0.338,-1.330,-0.275,60.913,-260.193,0.122
17042,-0.440,-1.373,-0.322,55.908,-266.663,-7.202
17043,-0.422,-1.366,-0.305,51.758,-272.461,-12.634
17044,-0.323,-1.378,-0.237,44.556,-273.437,-15.503
17045,-0.135,-1.424,-0.200,37.537,-269.897,-18.005
17046,0.112,-1.435,-0.161,35.706,-263.794,-21.301
17047,0.188,-1.443,-0.188,37.292,-259.521,-27.649
17048,0.094,-1.426,-0.277,33.386,-254.395,-36.438
17049,0.024,-1.357,-0.351,24.109,-245.483,-41.687
17050,0.002,-1.256,-0.378,15.015,-234.741,-42.053
17051,0.027,-1.141,-0.383,10.864,-223.755,-39.612
17052,0.093,-1.079,-0.395,14.038,-211.243,-39.185
17053,0.185,-1.062,-0.393,24.170,-195.374,-44.739
17054,0.314,-1.037,-0.321,31.128,-174.805,-52.612
17055,0.499,-0.963,-0.289,32.104,-158.386,-55.542
17056,0.655,-0.853,-0.294,25.696,-154.419,-49.500
17057,0.784,-0.817,-0.250,23.010,-139.648,-39.429
17058,0.801,-0.903,-0.258,25.940,-111.084,-31.250
17059,0.749,-0.904,-0.344,22.400,-78.125,-27.344
17060,0.686,-0.883,-0.324,12.390,-43.640,-26.062
17061,0.562,-0.898,-0.367,4.333,-17.944,-30.029
17062,0.402,-0.875,-0.383,-8.240,3.113,-35.217
17063,0.312,-0.744,-0.331,-22.705,22.095,-39.246
17064,0.328,-0.649,-0.295,-22.766,37.231,-41.260
17065,0.386,-0.764,-0.378,-11.902,47.119,-42.969
17066,0.424,-0.830,-0.406,-13.855,51.941,-52.673
17067,0.410,-0.740,-0.352,-20.691,56.885,-61.035
17068,0.429,-0.706,-0.307,-20.691,62.195,-59.143
17069,0.420,-0.743,-0.321,-15.869,60.425,-54.138
17070,0.240,-0.851,-0.342,-12.146,63.599,-49.927
17071,0.111,-1.010,-0.296,-6.165,74.036,-47.424
17072,0.116,-1.117,-0.147,-4.456,95.398,-42.664
17073,0.155,-1.021,-0.036,-9.155,101.257,-37.720
17074,0.245,-0.892,-0.012,-2.930,74.951,-29.846
17075,0.368,-0.786,-0.084,5.310,56.152,-20.508
17076,0.476,-0.756,-0.209,14.893,56.091,-11.536
17077,0.565,-0.827,-0.386,31.006,54.504,-2.991
17078,0.629,-1.000,-0.472,43.640,50.110,3.235
17079,0.683,-1.142,-0.481,44.373,41.992,5.249
17080,0.688,-1.249,-0.468,39.368,32.043,3.540
17081,0.565,-1.317,-0.465,29.663,23.621,-0.122
17082,0.315,-1.312,-0.393,17.517,20.203,-2.808
17083,0.061,-1.299,-0.265,4.333,21.484,-2.747
17084,-0.118,-1.274,-0.099,-9.949,21.973,-2.319
17085,-0.253,-1.179,0.001,-22.827,15.198,-2.563
17086,-0.335,-1.036,0.037,-29.602,9.766,-2.258
17087,-0.319,-0.872,0.082,-27.039,7.751,-1.465
17088,-0.211,-0.801,0.085,-16.479,8.179,0.671
17089,-0.069,-0.806,0.040,-3.418,9.705,2.991
17090,0.065,-0.862,-0.011,7.324,10.010,5.127
17091,0.165,-0.937,-0.046,13.000,7.080,6.897
17092,0.202,-1.005,-0.043,10.620,2.441,7.629
17093,0.156,-1.031,-0.009,2.686,-0.671,6.958
17094,0.070,-0.989,0.034,-5.615,-2.136,6.042
17095,-0.006,-0.942,0.057,-9.155,-3.906,6.836
17096,-0.067,-0.908,0.072,-8.484,-6.165,8.179
17097,-0.109,-0.895,0.052,-4.333,-9.033,9.888
17098,-0.135,-0.908,0.014,0.610,-9.766,10.498
17099,-0.156,-0.965,-0.027,6.348,-8.545,11.414
17100,-0.151,-1.018,-0.062,9.827,-5.249,12.695
17101,-0.128,-1.069,-0.099,10.742,-2.197,13.306
17102,-0.108,-1.102,-0.110,9.033,-0.183,12.512
17103,-0.096,-1.110,-0.100,5.249,0.427,11.108
17104,-0.091,-1.096,-0.082,-0.916,-0.183,9.399
17105,-0.075,-1.075,-0.072,-7.019,-1.282,7.935
17106,-0.074,-1.060,-0.052,-11.414,-3.540,6.897
17107,-0.084,-1.037,-0.036,-14.587,-5.676,5.737
17108,-0.086,-1.013,-0.030,-15.747,-6.836,4.395
17109,-0.083,-0.987,-0.012,-15.198,-6.958,3.357
17110,-0.090,-0.967,-0.001,-13.428,-7.080,2.686
17111,-0.082,-0.960,-0.005,-10.559,-6.958,2.747
17112,-0.052,-0.966,-0.014,-7.385,-6.592,2.930
17113,-0.028,-0.989,-0.023,-4.272,-5.371,2.747
17114,-0.032,-1.013,-0.046,-2.930,-3.601,1.831
17115,-0.025,-1.027,-0.045,-4.333,-1.770,0.061
17116,-0.013,-1.024,-0.033,-4.578,-0.549,-1.831
17117,-0.023,-1.011,-0.031,-4.028,0.061,-2.808
17118,-0.047,-1.005,-0.028,-5.066,0.916,-3.113
17119,-0.059,-1.001,-0.027,-6.042,1.709,-2.930
17120,-0.049,-1.009,-0.029,-5.737,2.319,-2.869
17121,-0.033,-1.016,-0.037,-5.127,2.686,-2.991
17122,-0.021,-1.027,-0.059,-4.944,2.563,-3.235
17123,-0.023,-1.032,-0.064,-5.920,3.235,-3.174
17124,-0.030,-1.019,-0.063,-6.592,4.456,-3.174
17125,-0.028,-0.996,-0.069,-7.996,5.249,-3.357
17126,-0.022,-0.981,-0.079,-7.751,5.127,-3.357
17127,-0.012,-0.989,-0.086,-6.775,4.333,-3.479
17128,0.005,-1.001,-0.074,-6.287,3.052,-4.211
17129,0.013,-1.002,-0.063,-5.493,2.014,-4.822
17130,0.013,-1.001,-0.068,-4.944,1.038,-5.249
17131,0.028,-0.996,-0.061,-4.333,0.061,-5.676
17132,0.036,-0.997,-0.047,-3.540,-1.404,-5.554
17133,0.040,-0.998,-0.045,-2.930,-3.357,-5.127
17134,0.036,-0.999,-0.048,-2.380,-5.127,-4.456
