n,aX,aY,aZ,gX,gY,gZ
49236,0.011,-0.520,-0.148,30.396,17.822,17.456
49237,0.067,-0.587,-0.130,28.748,16.541,16.235
49238,0.111,-0.638,-0.100,24.048,14.709,14.954
49239,0.144,-0.670,-0.073,18.555,12.512,13.000
49240,0.146,-0.694,-0.061,13.062,11.230,10.071
49241,0.126,-0.711,-0.055,6.226,12.329,5.859
49242,0.109,-0.716,-0.035,-1.282,16.785,0.671
49243,0.089,-0.731,-0.045,-6.409,24.109,-3.235
49244,0.060,-0.734,-0.040,-11.292,34.729,-6.470
49245,0.018,-0.742,-0.020,-14.954,45.349,-9.460
49246,-0.019,-0.791,-0.027,-16.235,56.458,-11.719
49247,-0.015,-0.849,0.001,-18.738,67.566,-13.611
49248,-0.022,-0.911,0.034,-20.935,72.754,-15.625
49249,-0.054,-0.916,0.043,-23.499,76.965,-15.747
49250,-0.077,-0.911,-0.003,-23.804,80.750,-14.648
49251,-0.089,-0.921,-0.046,-19.714,87.219,-14.954
49252,-0.076,-0.956,-0.077,-11.658,90.454,-13.062
49253,-0.045,-1.033,-0.102,-1.465,88.257,-9.705
49254,0.020,-1.173,-0.144,8.179,80.627,-5.981
49255,0.151,-1.247,-0.153,10.681,71.289,-2.747
49256,0.341,-1.315,-0.054,4.761,60.852,0.488
49257,0.534,-1.450,0.130,-4.517,44.800,8.911
49258,0.631,-1.559,0.283,-15.320,28.625,20.142
49259,0.553,-1.475,0.383,-31.128,18.250,28.198
49260,0.365,-1.298,0.445,-38.635,11.780,33.875
49261,0.237,-1.231,0.427,-29.907,8.484,34.973
49262,0.137,-1.379,0.213,-16.907,8.728,31.250
49263,0.318,-1.673,0.010,-8.667,11.963,26.733
49264,0.358,-1.671,-0.579,5.798,8.850,32.898
49265,0.416,-1.691,-0.551,19.958,0.122,40.283
49266,0.266,-1.617,-0.201,6.226,-14.221,47.791
49267,0.138,-1.522,-0.254,-3.174,-23.315,53.650
49268,0.114,-1.380,-0.567,-2.197,-22.583,56.824
49269,0.139,-1.102,-0.845,-6.714,-31.738,60.791
49270,0.146,-0.955,-0.673,-10.376,-36.438,60.181
49271,-0.027,-0.863,-0.369,-17.639,-39.856,58.472
49272,-0.305,-0.789,-0.303,-22.888,-39.307,56.030
49273,-0.470,-0.779,-0.409,-20.264,-30.518,52.307
49274,-0.433,-0.842,-0.559,-15.686,-15.869,49.622
49275,-0.316,-0.988,-0.546,-11.658,-0.854,44.556
49276,-0.153,-1.153,-0.492,-4.517,13.611,38.757
49277,0.058,-1.268,-0.377,-3.967,19.226,33.020
49278,0.251,-1.283,-0.243,-12.146,13.367,26.489
49279,0.384,-1.191,-0.145,-18.677,6.409,17.395
49280,0.464,-1.092,-0.119,-16.357,-5.005,7.263
49281,0.492,-1.034,-0.155,-10.620,-20.203,0.122
49282,0.469,-0.939,-0.200,-6.653,-32.959,-4.700
49283,0.446,-0.903,-0.230,-2.686,-38.757,-10.315
49284,0.408,-0.844,-0.211,-0.671,-36.865,-17.639
49285,0.360,-0.820,-0.165,1.587,-29.663,-24.536
49286,0.294,-0.800,-0.131,5.127,-21.057,-31.921
49287,0.217,-0.723,-0.094,5.798,-13.916,-40.527
49288,0.139,-0.695,-0.086,6.836,-10.498,-46.631
49289,0.077,-0.642,-0.102,7.874,-8.606,-48.523
49290,0.028,-0.566,-0.118,8.301,-6.287,-46.997
49291,-0.011,-0.515,-0.128,11.597,-4.578,-43.762
49292,-0.032,-0.475,-0.139,17.822,-3.845,-39.856
49293,-0.030,-0.501,-0.158,23.926,-7.446,-36.377
49294,-0.021,-0.537,-0.172,26.733,-15.076,-31.677
49295,-0.033,-0.580,-0.158,27.771,-23.499,-24.719
49296,-0.041,-0.635,-0.166,30.579,-27.771,-19.836
49297,-0.066,-0.677,-0.129,29.236,-28.381,-17.029
49298,-0.095,-0.731,-0.096,26.245,-30.273,-13.550
49299,-0.087,-0.752,-0.069,23.926,-31.616,-8.728
49300,-0.053,-0.789,-0.052,20.569,-27.344,-5.371
49301,-0.020,-0.855,-0.019,15.259,-20.630,-10.132
49302,-0.010,-0.794,0.001,9.277,-23.560,-16.235
49303,0.025,-0.765,0.016,5.798,-31.128,-8.728
49304,0.065,-0.760,0.059,2.808,-33.386,2.563
49305,0.119,-0.801,0.085,2.258,-32.104,14.832
49306,0.174,-0.855,0.067,2.319,-30.090,22.949
49307,0.215,-0.885,0.018,1.648,-28.198,25.208
49308,0.247,-0.907,-0.041,3.418,-27.527,22.400
49309,0.274,-0.928,-0.091,5.676,-29.724,19.226
49310,0.287,-0.910,-0.079,7.324,-34.546,17.456
49311,0.274,-0.944,-0.223,13.794,-40.955,18.677
49312,0.290,-0.985,-0.230,17.151,-29.419,22.522
49313,0.180,-1.046,-0.295,23.682,-15.930,22.827
49314,-0.013,-1.059,-0.336,25.146,-2.380,18.860
49315,-0.186,-1.143,-0.299,26.672,15.503,13.733
49316,-0.230,-1.212,-0.135,20.386,22.339,7.996
49317,-0.119,-1.479,0.108,15.686,14.771,1.465
49318,-0.030,-1.641,0.279,6.836,0.854,-16.785
49319,0.120,-1.612,0.310,-9.888,-8.484,-31.128
49320,0.237,-1.520,0.246,-24.292,-11.108,-37.537
49321,0.235,-1.486,0.169,-30.762,-16.541,-41.077
49322,0.234,-1.435,-0.146,-33.142,-20.813,-43.701
49323,0.187,-1.473,-0.008,-31.982,-23.560,-44.678
49324,-0.002,-1.490,-0.188,-25.208,-27.039,-49.500
49325,-0.215,-1.643,-0.405,-14.343,-36.194,-54.749
49326,-0.157,-1.714,-0.121,-16.296,-25.513,-64.087
49327,-0.085,-1.551,-0.059,-22.583,-10.986,-66.833
49328,-0.244,-1.268,-0.370,-25.024,-12.085,-72.754
49329,-0.279,-1.076,-0.686,-26.917,-28.809,-76.416
49330,-0.234,-1.045,-0.683,-18.555,-32.410,-70.923
49331,0.096,-0.879,-0.422,-28.931,-21.301,-54.504
49332,0.446,-0.751,-0.328,-35.034,-22.705,-29.175
49333,0.614,-0.691,-0.439,-25.696,-31.250,-9.521
49334,0.580,-0.756,-0.566,-17.334,-38.269,2.319
49335,0.359,-1.041,-0.595,-8.057,-39.856,1.099
49336,0.104,-1.277,-0.497,-2.625,-37.903,-6.042
49337,-0.123,-1.276,-0.318,-10.071,-32.349,-18.555
49338,-0.250,-1.208,-0.180,-12.451,-29.907,-27.283
49339,-0.327,-1.166,-0.125,-9.094,-24.780,-29.907
49340,-0.369,-1.171,-0.101,-3.174,-16.052,-25.574
49341,-0.360,-1.186,-0.110,4.944,-5.371,-14.893
49342,-0.289,-1.122,-0.110,9.766,6.409,-3.662
49343,-0.202,-1.024,-0.097,14.465,11.475,5.127
49344,-0.131,-0.959,-0.091,21.423,7.446,13.123
49345,-0.056,-0.930,-0.099,27.161,0.427,21.606
49346,-0.000,-0.902,-0.116,28.870,-6.287,29.785
49347,0.031,-0.818,-0.127,26.184,-10.986,36.865
49348,0.036,-0.745,-0.137,23.071,-13.123,41.565
49349,0.024,-0.649,-0.165,20.508,-11.841,44.189
49350,0.011,-0.549,-0.186,15.564,-4.944,44.983
49351,-0.008,-0.459,-0.164,11.169,4.272,43.579
49352,-0.026,-0.440,-0.177,14.099,5.676,41.260
49353,-0.022,-0.451,-0.190,16.418,5.066,38.696
49354,-0.001,-0.487,-0.192,15.564,6.104,35.767
49355,0.024,-0.549,-0.200,11.230,21.118,31.250
49356,0.028,-0.573,-0.142,5.066,47.485,24.414
49357,0.020,-0.604,-0.113,3.601,67.261,16.418
49358,0.011,-0.637,-0.096,5.554,65.125,10.986
49359,0.029,-0.677,-0.078,6.104,60.852,8.423
49360,0.038,-0.717,-0.068,8.240,48.767,8.362
49361,0.017,-0.755,-0.082,9.888,37.415,9.766
49362,0.037,-0.844,-0.086,5.798,29.175,11.353
49363,0.079,-0.902,-0.069,-6.226,22.766,7.751
49364,0.073,-0.914,-0.078,-19.592,20.081,0.122
49365,0.043,-0.892,-0.085,-29.175,21.240,-5.493
49366,0.017,-0.830,-0.087,-36.011,25.330,-9.827
49367,-0.002,-0.766,-0.052,-40.649,30.640,-15.625
49368,-0.015,-0.706,-0.017,-40.955,35.461,-19.958
49369,-0.010,-0.730,0.024,-34.058,38.879,-21.179
49370,-0.024,-0.797,0.063,-26.611,41.504,-21.484
49371,-0.037,-0.895,0.065,-20.203,44.373,-21.301
49372,-0.053,-1.014,0.014,-11.780,47.607,-20.508
49373,-0.020,-1.135,-0.064,-3.479,48.462,-17.883
49374,0.094,-1.185,-0.172,2.991,44.739,-12.939
49375,0.261,-1.183,-0.279,4.272,31.128,-6.836
49376,0.403,-1.255,-0.292,2.808,12.207,-1.343
49377,0.465,-1.458,-0.139,-1.099,2.502,6.714
49378,0.422,-1.529,0.130,-15.564,6.531,17.151
49379,0.254,-1.451,0.316,-32.593,13.550,24.536
49380,0.087,-1.319,0.343,-34.973,13.245,28.320
49381,0.051,-1.327,0.301,-21.851,9.399,32.776
49382,0.078,-1.468,0.298,-8.667,9.399,35.095
49383,0.071,-1.595,0.164,-6.287,13.672,32.104
49384,0.174,-1.778,0.100,-8.667,25.146,32.104
49385,0.300,-1.607,-0.314,-3.357,33.386,45.776
49386,0.458,-1.639,-0.232,7.874,26.917,49.316
49387,0.398,-1.687,-0.004,7.935,8.240,57.312
49388,0.180,-1.601,0.177,4.578,-3.723,67.017
49389,0.282,-1.385,0.022,-6.104,-0.488,71.655
49390,0.422,-1.191,-0.304,-25.574,-6.531,68.481
49391,0.404,-1.087,-0.542,-24.780,-22.888,57.922
49392,0.278,-1.097,-0.557,-14.954,-31.555,45.166
49393,-0.045,-0.922,-0.348,-20.630,-29.236,38.269
49394,-0.315,-0.760,-0.355,-27.344,-15.137,35.706
49395,-0.337,-0.625,-0.473,-28.259,0.671,38.696
49396,-0.328,-0.684,-0.516,-25.269,13.550,38.635
49397,-0.213,-0.894,-0.459,-18.250,24.841,39.307
49398,-0.108,-1.156,-0.391,-7.751,34.485,40.710
49399,0.044,-1.302,-0.307,-0.366,44.067,42.603
49400,0.198,-1.318,-0.174,-5.432,41.565,40.833
49401,0.294,-1.201,-0.110,-13.245,29.419,34.729
49402,0.319,-1.118,-0.135,-10.376,19.104,24.963
49403,0.316,-1.072,-0.164,-3.723,7.263,14.404
49404,0.315,-1.022,-0.214,2.258,-2.686,3.174
49405,0.309,-0.951,-0.250,6.226,-8.118,-7.751
49406,0.293,-0.904,-0.265,10.315,-8.606,-19.226
49407,0.267,-0.867,-0.231,12.817,-5.859,-29.541
49408,0.224,-0.815,-0.168,13.184,-1.648,-38.635
49409,0.167,-0.734,-0.102,11.292,1.709,-45.715
49410,0.133,-0.690,-0.073,11.047,4.272,-50.537
49411,0.112,-0.623,-0.080,10.254,5.005,-54.382
49412,0.087,-0.541,-0.102,8.301,4.395,-56.458
49413,0.082,-0.479,-0.120,6.958,1.892,-56.885
49414,0.084,-0.426,-0.113,7.874,-2.502,-54.443
49415,0.087,-0.525,-0.112,12.451,-8.118,-49.683
49416,0.091,-0.516,-0.120,14.160,-11.963,-44.128
49417,0.094,-0.487,-0.089,15.747,-13.367,-38.330
49418,0.089,-0.554,-0.102,23.926,-18.860,-32.959
49419,0.085,-0.666,-0.140,28.320,-22.034,-27.832
49420,0.080,-0.699,-0.133,22.278,-22.156,-22.400
49421,0.036,-0.782,-0.107,15.503,-9.277,-18.311
49422,-0.038,-0.768,-0.025,7.629,1.770,-16.602
49423,-0.062,-0.763,-0.054,6.165,-9.705,-9.827
49424,-0.060,-0.715,-0.066,2.441,-8.850,-2.258
49425,-0.057,-0.707,-0.105,4.272,-12.939,3.906
49426,-0.067,-0.703,-0.086,9.033,-20.142,8.911
49427,-0.057,-0.723,-0.014,15.991,-30.579,12.634
49428,-0.043,-0.760,0.018,22.949,-36.865,14.709
49429,0.005,-0.797,0.013,24.231,-37.476,15.747
49430,0.015,-0.841,-0.017,22.949,-32.654,16.052
49431,0.035,-0.862,-0.028,21.912,-24.475,16.785
49432,0.079,-0.863,-0.005,18.860,-15.869,19.531
49433,0.114,-0.917,-0.035,16.052,-8.484,23.071
49434,0.160,-0.970,-0.149,14.221,-3.296,22.705
49435,0.244,-1.016,-0.223,11.658,-5.066,19.592
49436,0.372,-1.070,-0.303,12.390,-16.296,16.052
49437,0.313,-1.038,-0.426,12.756,-34.668,11.597
49438,0.101,-0.981,-0.467,8.545,-44.434,11.597
49439,-0.155,-0.962,-0.345,4.089,-38.574,12.146
49440,-0.290,-1.173,-0.083,2.869,-26.855,10.315
49441,-0.279,-1.431,0.242,-2.563,-22.827,4.578
49442,-0.191,-1.604,0.367,-12.207,-30.518,-2.258
49443,-0.056,-1.669,0.333,-21.057,-31.189,-12.329
49444,0.026,-1.635,0.201,-25.208,-20.813,-28.320
49445,0.124,-1.511,0.118,-23.743,-12.085,-42.236
49446,0.268,-1.367,0.061,-14.587,-10.071,-50.049
49447,0.259,-1.612,-0.012,-0.977,-8.728,-52.307
49448,0.189,-1.678,-0.115,8.362,-10.071,-57.129
49449,0.004,-1.856,-0.248,18.555,-24.353,-57.068
49450,-0.114,-2.026,-0.012,3.052,-22.278,-55.847
49451,0.028,-2.166,0.180,-16.052,-18.799,-55.969
49452,0.060,-1.900,0.118,-29.236,-21.667,-55.603
49453,-0.229,-1.402,-0.277,-40.833,-17.944,-53.284
49454,-0.395,-1.166,-0.598,-43.091,-4.211,-49.316
49455,-0.345,-1.180,-0.656,-31.250,2.747,-52.368
49456,-0.188,-1.005,-0.599,-33.997,-3.052,-54.749
49457,0.100,-0.721,-0.473,-48.096,-9.644,-47.424
49458,0.445,-0.521,-0.328,-54.626,-23.621,-34.302
49459,0.478,-0.416,-0.359,-52.124,-41.504,-21.729
49460,0.341,-0.465,-0.439,-43.762,-51.941,-10.132
49461,0.208,-0.735,-0.439,-21.057,-52.795,5.981
49462,0.045,-0.959,-0.410,1.465,-54.565,7.751
49463,-0.041,-1.078,-0.247,15.015,-52.429,-0.549
49464,-0.155,-1.194,-0.119,19.714,-42.542,-9.827
49465,-0.236,-1.280,-0.034,17.578,-24.536,-14.343
49466,-0.242,-1.246,-0.004,14.648,-7.019,-7.874
49467,-0.208,-1.155,-0.069,16.541,3.784,3.784
49468,-0.188,-1.053,-0.157,22.400,12.268,13.489
49469,-0.185,-0.951,-0.196,26.978,20.325,20.935
49470,-0.183,-0.912,-0.201,29.907,26.245,26.855
49471,-0.178,-0.918,-0.195,28.564,31.372,32.898
49472,-0.152,-0.878,-0.185,22.095,36.621,38.696
49473,-0.116,-0.796,-0.172,15.198,40.771,43.274
49474,-0.098,-0.714,-0.165,10.864,47.485,46.204
49475,-0.101,-0.654,-0.173,8.545,57.068,47.119
49476,-0.103,-0.562,-0.158,5.798,68.970,45.654
49477,-0.097,-0.514,-0.137,6.165,79.224,41.870
49478,-0.057,-0.466,-0.126,5.615,86.060,36.133
49479,-0.004,-0.457,-0.068,4.211,86.304,28.625
49480,0.074,-0.475,-0.040,6.592,78.857,21.667
49481,0.143,-0.530,-0.026,8.545,75.867,15.991
49482,0.191,-0.562,-0.020,9.277,77.332,10.620
49483,0.187,-0.580,0.001,9.338,80.017,4.822
49484,0.158,-0.598,0.005,8.728,84.839,-1.404
49485,0.125,-0.613,-0.018,5.432,100.037,-8.850
49486,0.108,-0.633,-0.064,4.517,111.877,-15.198
49487,0.099,-0.693,-0.074,14.893,105.652,-16.785
49488,0.113,-0.712,-0.042,18.555,91.675,-17.334
49489,0.073,-0.740,0.005,16.357,78.003,-18.738
49490,0.022,-0.785,-0.011,14.954,68.054,-19.958
49491,-0.028,-0.817,-0.021,14.282,62.317,-20.691
49492,-0.070,-0.831,-0.067,15.320,58.044,-21.851
49493,-0.072,-0.847,-0.169,17.700,49.805,-23.560
49494,-0.083,-0.906,-0.305,17.822,36.621,-24.292
49495,-0.073,-0.948,-0.288,13.977,24.231,-24.597
49496,-0.071,-0.968,-0.171,8.850,15.930,-23.437
49497,-0.071,-1.002,-0.097,5.493,12.268,-22.461
49498,-0.090,-1.044,-0.136,0.732,15.503,-23.560
49499,-0.108,-1.060,-0.081,-6.836,20.813,-24.658
49500,-0.109,-1.073,-0.047,-13.245,29.297,-23.254
49501,-0.085,-1.147,-0.115,-12.024,33.508,-20.325
49502,-0.061,-1.273,-0.168,-9.949,37.537,-14.465
49503,-0.021,-1.334,-0.181,-20.020,51.208,-7.080
49504,0.008,-1.274,-0.143,-33.630,63.293,-0.183
49505,0.080,-1.207,-0.070,-41.016,64.819,6.348
49506,0.161,-1.236,-0.063,-37.537,59.753,11.658
49507,0.249,-1.325,0.076,-30.273,57.190,17.212
49508,0.337,-1.334,0.180,-23.987,54.626,23.132
49509,0.392,-1.322,0.207,-14.282,47.241,28.381
49510,0.385,-1.206,0.314,-1.282,35.034,31.738
49511,0.363,-1.178,0.401,14.404,26.672,33.386
49512,0.233,-1.458,0.231,23.804,31.982,28.931
49513,0.429,-1.577,-0.073,6.653,28.137,13.916
49514,0.606,-1.634,-0.044,9.888,-11.536,-1.160
49515,0.534,-1.526,-0.096,3.235,-40.466,-8.057
49516,0.338,-1.563,-0.357,4.150,-43.518,-7.202
49517,0.388,-1.514,-0.551,13.123,-50.903,-1.953
49518,0.568,-1.615,-0.801,43.091,-63.965,3.967
49519,0.569,-1.576,-0.817,63.782,-77.637,14.526
49520,0.380,-1.370,-0.867,59.021,-76.782,26.367
49521,0.064,-1.098,-0.946,73.547,-82.031,41.321
49522,-0.142,-0.738,-0.845,112.366,-88.501,47.302
49523,-0.288,-0.608,-0.850,162.903,-91.370,36.499
49524,-0.660,-0.769,-1.188,177.551,-88.257,15.503
49525,-1.278,-0.921,-1.971,107.178,-72.510,9.094
49526,-0.243,-0.504,-1.080,-17.639,-35.706,23.071
49527,0.368,-0.481,0.005,-32.227,-52.185,14.038
49528,0.572,-0.428,0.407,-45.471,-80.261,-6.958
49529,0.730,-0.789,-0.276,2.869,-99.365,-31.006
49530,0.609,-1.023,-0.379,31.799,-108.215,-45.654
49531,0.398,-0.958,-0.128,29.053,-125.671,-50.659
49532,0.230,-1.029,-0.200,68.115,-165.588,-49.072
49533,0.008,-1.003,-0.487,79.712,-184.937,-39.368
49534,-0.169,-1.002,-0.829,66.223,-150.269,-25.940
49535,-0.307,-1.041,-1.018,41.687,-108.459,-18.555
49536,-0.602,-1.165,-0.756,20.874,-90.210,-17.944
49537,-0.599,-1.299,-0.757,3.845,-76.355,-13.733
49538,-0.570,-1.203,-0.809,5.615,-95.337,4.883
49539,-0.576,-1.166,-0.650,-40.161,-104.431,10.620
49540,-0.521,-1.182,-0.928,-73.547,-78.918,20.752
49541,-0.302,-0.862,-0.854,-116.821,-46.875,27.100
49542,-0.104,-0.409,-0.402,-157.104,-3.967,6.592
49543,0.004,-0.012,0.330,-158.875,17.334,-17.090
49544,-0.219,0.002,0.647,-86.060,33.325,-32.471
49545,-0.120,-0.166,0.038,-10.254,51.941,-36.560
49546,0.018,-0.495,-0.312,41.992,42.969,-26.001
49547,0.059,-0.772,-0.428,56.519,20.142,-9.766
49548,0.076,-0.815,-0.562,48.340,6.714,8.911
49549,0.107,-0.862,-0.632,37.415,8.667,25.085
49550,0.029,-1.061,-0.675,39.185,10.559,33.813
49551,-0.021,-1.207,-0.696,31.189,22.461,36.011
49552,-0.230,-1.293,-0.536,21.179,45.349,35.339
49553,-0.390,-1.203,-0.501,3.052,68.848,34.912
49554,-0.359,-1.150,-0.189,-12.146,89.355,32.898
+49555,-0.276,-0.839,0.059,-19.531,108.826,21.118
49556,0.104,-0.740,-0.079,-5.188,112.610,6.165
49557,0.185,-0.659,0.337,5.188,95.581,-7.263
49558,0.389,-0.692,0.404,17.212,80.444,-17.029
49559,0.674,-0.687,0.158,34.302,53.711,-19.226
49560,0.898,-0.677,0.022,58.716,18.433,-16.479
49561,1.021,-0.831,0.059,84.595,-15.015,-12.756
49562,0.904,-0.488,0.005,86.975,-37.903,-12.573
49563,0.664,-0.551,-0.288,107.788,-54.749,-24.719
49564,0.369,-0.824,-0.432,125.488,-74.097,-40.222
49565,0.186,-0.824,-0.545,119.812,-96.069,-45.044
49566,0.123,-0.734,-0.634,101.807,-124.512,-44.067
49567,0.007,-0.573,-0.699,83.923,-135.620,-40.527
49568,-0.229,-0.563,-0.636,71.472,-141.724,-42.358
49569,-0.546,-0.550,-0.602,48.828,-143.555,-44.617
49570,-0.819,-0.491,-0.595,29.175,-142.395,-44.495
49571,-0.885,-0.531,-0.556,28.564,-158.508,-46.875
49572,-0.937,-0.773,-0.767,49.683,-171.265,-42.419
49573,-0.967,-1.095,-1.162,73.792,-186.707,-23.499
49574,-0.918,-1.345,-1.816,74.707,-200.684,1.587
49575,-0.481,-1.332,-2.094,44.922,-224.609,33.691
49576,-0.063,-1.164,-1.493,-23.621,-235.107,67.505
49577,0.422,-0.896,-0.915,-104.614,-189.026,81.055
49578,0.782,-0.505,-0.656,-141.052,-85.938,80.261
49579,0.765,-0.546,-0.651,-110.840,15.198,46.021
49580,0.633,-0.486,-0.615,-105.103,62.866,13.489
49581,0.365,-0.451,-0.771,-98.328,61.707,-9.277
49582,0.093,-0.491,-0.742,-91.919,52.612,-18.250
49583,0.038,-0.606,-0.884,-75.500,54.810,-15.381
49584,0.123,-0.637,-1.026,-54.077,61.157,-4.639
49585,0.147,-0.748,-0.999,-36.438,76.294,10.864
49586,0.160,-0.894,-0.933,-20.325,99.060,26.123
49587,0.233,-0.882,-0.837,-8.850,111.389,34.912
49588,0.374,-0.827,-0.800,0.305,120.605,39.001
49589,0.497,-0.836,-0.833,2.991,124.634,35.767
49590,0.521,-0.781,-0.771,-4.639,121.094,24.109
49591,0.448,-0.760,-0.603,-7.629,114.563,14.282
49592,0.317,-0.765,-0.615,-1.709,105.164,10.315
49593,0.205,-0.781,-0.672,-0.549,101.379,10.132
49594,0.135,-0.798,-0.642,1.465,101.624,10.620
49595,-0.004,-0.849,-0.570,7.324,106.628,13.245
49596,-0.151,-0.924,-0.575,14.587,111.633,16.602
49597,-0.236,-0.995,-0.666,20.874,117.554,22.278
49598,-0.277,-1.008,-0.728,19.958,120.972,30.212
49599,-0.212,-0.961,-0.758,17.822,123.779,39.246
49600,-0.093,-0.931,-0.775,16.357,129.883,44.250
49601,0.022,-0.952,-0.737,18.433,136.963,45.410
49602,0.128,-0.978,-0.674,20.874,141.724,43.396
49603,0.271,-1.064,-0.641,27.771,139.526,39.734
49604,0.382,-1.107,-0.615,31.738,133.301,36.194
49605,0.441,-1.080,-0.558,24.475,126.465,27.710
49606,0.484,-1.087,-0.452,15.259,122.803,14.771
49607,0.464,-1.068,-0.344,5.920,120.789,-0.488
49608,0.356,-1.000,-0.344,-3.357,115.845,-15.564
49609,0.262,-0.930,-0.352,-9.888,108.887,-29.663
49610,0.196,-0.916,-0.373,-10.010,109.253,-40.894
49611,0.101,-0.867,-0.401,-7.507,101.501,-46.448
49612,0.071,-0.846,-0.490,-4.944,90.149,-44.800
49613,0.067,-0.862,-0.557,-1.160,82.031,-37.903
49614,0.071,-0.876,-0.565,3.967,72.327,-28.748
49615,0.071,-0.875,-0.580,4.395,60.791,-18.555
49616,0.119,-0.887,-0.559,-0.793,50.903,-12.573
49617,0.113,-0.861,-0.512,-8.606,43.884,-10.742
49618,0.097,-0.879,-0.470,-17.456,35.217,-10.803
49619,0.031,-0.861,-0.393,-27.222,27.100,-11.902
49620,-0.056,-0.840,-0.363,-32.654,21.667,-11.963
49621,-0.086,-0.897,-0.370,-32.410,18.005,-14.099
49622,-0.072,-0.911,-0.324,-33.813,14.343,-16.418
49623,-0.022,-0.894,-0.270,-35.400,11.047,-17.029
49624,0.033,-0.858,-0.199,-30.823,9.888,-15.137
49625,0.085,-0.830,-0.182,-18.494,10.559,-12.634
49626,0.116,-0.862,-0.240,0.183,13.672,-9.094
49627,0.134,-0.944,-0.290,19.836,15.503,-5.066
49628,0.150,-1.005,-0.305,34.058,13.916,-2.808
49629,0.137,-1.035,-0.330,38.269,11.230,-2.625
49630,0.096,-0.982,-0.473,33.203,6.592,-4.517
49631,0.020,-0.918,-0.568,27.954,-0.305,-7.141
49632,-0.024,-0.962,-0.536,29.114,-9.583,-8.484
49633,-0.065,-0.991,-0.446,29.419,-21.240,-7.690
49634,-0.051,-0.972,-0.370,27.893,-35.339,-5.310
49635,0.010,-0.947,-0.399,26.855,-50.415,-3.662
49636,0.022,-0.926,-0.454,24.841,-62.317,-2.563
49637,0.018,-0.913,-0.445,19.836,-71.533,-1.465
49638,0.027,-0.882,-0.364,14.038,-80.139,0.183
49639,0.032,-0.813,-0.322,9.827,-85.449,2.686
49640,-0.004,-0.757,-0.327,7.263,-85.571,3.418
49641,-0.052,-0.792,-0.298,9.216,-85.815,2.197
49642,-0.069,-0.839,-0.278,12.695,-92.407,1.709
49643,-0.058,-0.920,-0.323,19.043,-99.243,3.174
49644,-0.026,-0.992,-0.350,20.874,-101.196,4.578
49645,0.003,-1.032,-0.350,15.686,-100.769,5.676
49646,0.010,-1.010,-0.375,7.935,-97.290,6.531
49647,0.016,-0.984,-0.415,2.014,-91.309,5.859
49648,0.042,-0.954,-0.390,-0.122,-88.562,5.127
49649,0.043,-0.919,-0.367,-2.869,-86.792,4.456
49650,0.094,-0.931,-0.414,-3.967,-82.764,2.625
49651,0.076,-0.855,-0.434,-2.747,-80.872,1.343
49652,0.099,-0.948,-0.485,2.563,-78.735,0.244
49653,0.120,-0.990,-0.498,-0.122,-71.350,-3.540
49654,0.096,-1.000,-0.489,-7.812,-62.683,-6.836
49655,0.054,-0.983,-0.475,-14.343,-50.537,-9.155
49656,0.002,-0.947,-0.454,-18.005,-39.246,-9.277
49657,-0.037,-0.919,-0.419,-19.409,-29.419,-7.629
49658,-0.065,-0.889,-0.402,-19.714,-21.973,-5.615
49659,-0.079,-0.874,-0.422,-17.700,-16.724,-3.540
49660,-0.075,-0.871,-0.431,-14.221,-12.329,-1.404
49661,-0.047,-0.898,-0.428,-9.949,-7.996,0.549
49662,-0.004,-0.924,-0.428,-7.446,-3.784,0.977
49663,0.037,-0.931,-0.426,-6.958,-0.305,0.427
49664,0.075,-0.916,-0.405,-7.202,1.953,-0.305
49665,0.105,-0.901,-0.397,-6.165,2.319,-1.038
49666,0.116,-0.889,-0.390,-4.883,1.221,-1.587
49667,0.105,-0.890,-0.383,-3.479,-0.549,-1.465
49668,0.086,-0.891,-0.405,-2.625,-2.380,-0.610
49669,0.062,-0.890,-0.428,-2.502,-3.723,0.366
49670,0.037,-0.908,-0.431,-1.770,-3.601,1.343
49671,0.007,-0.933,-0.440,-0.916,-2.014,1.587
49672,-0.022,-0.942,-0.449,-2.197,0.000,1.099
49673,-0.026,-0.957,-0.457,-3.357,2.014,0.671
49674,-0.004,-0.953,-0.467,-5.432,3.418,-0.122
49675,0.025,-0.936,-0.492,-8.118,4.395,-1.099
49676,0.061,-0.912,-0.501,-10.010,4.639,-1.892
49677,0.083,-0.887,-0.487,-10.742,4.517,-1.892
49678,0.085,-0.871,-0.475,-10.498,4.517,-1.526
49679,0.074,-0.861,-0.456,-10.010,3.052,-0.916
49680,0.068,-0.858,-0.452,-8.728,0.122,0.183
49681,0.062,-0.856,-0.473,-8.301,-2.869,1.160
49682,0.040,-0.877,-0.481,-7.751,-4.944,1.831
49683,0.028,-0.896,-0.455,-8.118,-5.676,2.136
49684,0.031,-0.917,-0.432,-9.521,-5.859,2.380
49685,0.043,-0.944,-0.419,-11.108,-5.371,1.831
49686,0.045,-0.949,-0.434,-13.672,-4.883,0.305
49687,0.052,-0.884,-0.469,-14.343,-4.761,-0.183
49688,0.060,-0.919,-0.462,-8.362,0.854,1.160
49689,0.069,-0.923,-0.457,-6.042,4.456,1.038
49690,0.074,-0.923,-0.448,-5.371,5.005,0.977
