n,aX,aY,aZ,gX,gY,gZ
25243,-0.004,-0.882,0.091,-34.546,-2.930,-14.526
25244,-0.068,-0.852,0.132,-38.025,-6.958,-16.357
25245,-0.107,-0.851,0.123,-33.142,-8.667,-18.738
25246,-0.102,-0.924,0.068,-21.484,-7.690,-19.897
25247,-0.038,-1.028,0.002,-10.620,-2.808,-18.921
25248,0.086,-1.121,-0.073,-3.845,4.028,-15.320
25249,0.231,-1.177,-0.123,1.465,5.859,-10.315
25250,0.348,-1.258,-0.050,6.287,-1.526,-4.517
25251,0.403,-1.397,0.148,7.202,-10.742,2.441
25252,0.372,-1.524,0.396,3.540,-11.353,10.986
25253,0.248,-1.559,0.595,-3.601,-4.456,18.372
25254,0.068,-1.482,0.681,-9.583,3.479,22.095
25255,-0.089,-1.436,0.657,-7.996,9.949,21.973
25256,-0.189,-1.437,0.564,-1.404,15.076,20.996
25257,-0.232,-1.479,0.410,2.869,18.921,20.813
25258,-0.096,-1.553,0.411,-0.427,24.902,20.935
25259,0.117,-1.613,0.185,-1.648,35.278,23.132
25260,0.317,-1.480,-0.086,-2.441,33.203,26.611
25261,0.332,-1.352,-0.201,2.197,21.912,29.724
25262,0.199,-1.393,-0.075,8.728,16.541,33.325
25263,0.154,-1.300,-0.053,1.465,16.113,34.851
25264,0.168,-1.155,-0.216,-5.310,16.174,34.241
25265,0.290,-1.031,-0.468,-1.221,9.216,30.212
25266,0.237,-0.905,-0.556,5.188,0.916,23.132
25267,0.010,-0.882,-0.513,7.324,3.845,15.259
25268,-0.189,-0.849,-0.435,-0.366,17.029,6.409
25269,-0.302,-0.856,-0.386,-11.536,32.654,-1.343
25270,-0.324,-0.932,-0.392,-24.048,46.814,-4.456
25271,-0.243,-1.015,-0.355,-37.903,55.786,-1.709
25272,-0.097,-1.115,-0.272,-45.105,59.387,5.188
25273,0.035,-1.160,-0.190,-44.128,58.594,11.353
25274,0.140,-1.150,-0.110,-38.391,55.542,18.372
25275,0.189,-1.108,-0.062,-29.785,48.645,20.264
25276,0.208,-1.075,-0.040,-20.630,36.560,16.113
25277,0.225,-1.063,-0.055,-12.634,23.804,8.911
25278,0.230,-1.033,-0.097,-8.301,13.916,5.798
25279,0.232,-0.996,-0.120,-4.517,10.437,4.700
25280,0.234,-0.952,-0.120,-1.892,13.367,3.052
25281,0.231,-0.892,-0.089,-1.709,19.775,-0.549
25282,0.210,-0.837,-0.047,-0.793,25.146,-6.042
25283,0.181,-0.791,-0.021,0.549,27.039,-12.817
25284,0.158,-0.731,-0.008,0.366,26.794,-19.531
25285,0.125,-0.678,-0.007,0.244,25.757,-23.682
25286,0.114,-0.625,-0.012,-1.038,24.170,-25.574
25287,0.095,-0.597,0.009,-0.610,22.095,-26.245
25288,0.090,-0.592,0.004,1.709,17.456,-27.161
25289,0.078,-0.608,0.008,5.005,15.930,-30.457
25290,0.092,-0.634,0.010,8.301,15.198,-32.959
25291,0.059,-0.676,-0.001,11.963,15.869,-39.795
25292,0.017,-0.700,0.023,12.146,13.794,-45.044
25293,-0.019,-0.688,0.014,12.695,8.179,-36.621
25294,-0.065,-0.710,0.033,10.925,7.935,-19.104
25295,-0.100,-0.754,0.045,10.315,7.263,-6.287
25296,-0.090,-0.831,0.063,8.301,4.578,0.977
25297,-0.074,-0.876,0.082,4.822,1.526,5.371
25298,-0.082,-0.870,0.105,0.061,-0.244,6.226
25299,-0.094,-0.843,0.132,-2.991,0.061,6.104
25300,-0.094,-0.816,0.146,-4.456,1.099,7.507
25301,-0.075,-0.781,0.156,-4.272,3.113,10.681
25302,-0.043,-0.772,0.166,-1.831,4.883,15.564
25303,0.004,-0.804,0.161,2.258,4.272,20.386
25304,0.089,-0.842,0.156,5.981,1.587,21.912
25305,0.168,-0.860,0.128,8.240,-1.343,20.630
25306,0.223,-0.881,0.070,11.414,-3.479,20.264
25307,0.259,-0.943,0.022,15.625,-5.981,22.583
25308,0.259,-1.023,-0.010,19.958,-10.132,25.757
25309,0.202,-1.075,-0.050,22.095,-12.268,30.396
25310,0.062,-1.102,-0.119,22.766,-7.141,36.255
25311,-0.114,-1.126,-0.163,22.583,7.202,39.368
25312,-0.243,-1.261,-0.095,19.653,24.414,29.297
25313,-0.284,-1.472,0.112,8.179,30.640,5.493
25314,-0.275,-1.586,0.357,-3.601,24.048,-21.362
25315,-0.135,-1.585,0.498,-7.568,11.292,-48.218
25316,0.054,-1.444,0.509,-7.935,3.906,-62.866
25317,0.231,-1.324,0.455,-6.836,5.127,-59.509
25318,0.370,-1.249,0.387,-2.991,9.644,-44.495
25319,0.436,-1.278,0.306,-3.967,3.174,-21.851
25320,0.403,-1.327,0.169,-6.653,-6.714,-10.071
25321,0.293,-1.412,0.175,-5.859,-16.663,-6.714
25322,0.048,-1.577,0.095,-3.784,-25.574,1.221
25323,-0.182,-1.511,-0.063,-9.888,-32.227,7.874
25324,-0.243,-1.376,-0.234,-8.179,-36.316,-3.174
25325,-0.226,-1.294,-0.253,0.671,-28.870,-13.245
25326,-0.238,-1.098,-0.327,-8.667,-17.700,-25.330
25327,-0.260,-0.808,-0.474,-19.775,-14.587,-32.715
25328,-0.081,-0.582,-0.454,-17.334,-21.301,-35.400
25329,0.133,-0.664,-0.369,-2.075,-31.128,-35.767
25330,0.373,-0.793,-0.317,3.235,-46.875,-35.400
25331,0.571,-0.910,-0.289,-1.526,-64.575,-30.579
25332,0.596,-1.065,-0.289,-5.188,-75.684,-19.836
25333,0.375,-1.117,-0.279,-10.925,-78.247,-6.348
25334,0.064,-1.196,-0.249,-13.367,-69.763,3.662
25335,-0.190,-1.266,-0.229,-7.935,-50.415,4.578
25336,-0.356,-1.285,-0.167,-3.967,-27.771,9.705
25337,-0.442,-1.327,-0.094,-2.991,-8.118,26.978
25338,-0.476,-1.351,-0.112,-1.709,6.897,24.109
25339,-0.460,-1.308,-0.119,-1.282,21.362,15.442
25340,-0.387,-1.224,-0.108,-0.122,30.029,11.108
25341,-0.288,-1.133,-0.079,0.793,31.921,10.925
25342,-0.199,-1.063,-0.047,2.075,30.640,12.756
25343,-0.106,-0.975,-0.029,3.113,24.536,16.296
25344,0.002,-0.874,-0.034,4.028,14.832,20.630
25345,0.097,-0.793,-0.036,6.470,6.653,26.245
25346,0.152,-0.773,-0.037,10.925,2.686,29.785
25347,0.167,-0.744,-0.031,12.756,2.197,29.663
25348,0.147,-0.697,-0.037,12.451,3.479,27.039
25349,0.102,-0.652,-0.053,11.658,5.005,24.902
25350,0.056,-0.612,-0.079,12.085,6.409,22.034
25351,0.047,-0.602,-0.098,14.404,9.644,17.822
25352,0.040,-0.602,-0.095,16.113,13.916,12.329
25353,0.029,-0.620,-0.080,16.296,17.151,6.836
25354,0.019,-0.641,-0.067,15.442,19.958,2.441
25355,0.004,-0.686,-0.042,13.062,24.231,-0.549
25356,-0.002,-0.734,-0.021,8.240,28.564,-1.648
25357,-0.001,-0.766,-0.008,2.014,32.654,-0.122
25358,0.011,-0.795,-0.010,-4.639,34.973,0.488
25359,0.029,-0.826,-0.015,-11.841,35.461,-0.366
25360,0.050,-0.856,-0.007,-18.188,35.583,-1.953
25361,0.072,-0.896,0.020,-23.621,33.875,-3.967
25362,0.091,-0.923,0.043,-28.748,31.250,-6.348
25363,0.089,-0.910,0.054,-34.729,28.442,-8.911
25364,0.067,-0.859,0.049,-39.917,26.550,-10.254
25365,0.026,-0.821,0.047,-41.565,25.940,-11.230
25366,-0.039,-0.754,0.071,-40.955,26.672,-13.916
25367,-0.100,-0.720,0.125,-36.926,28.931,-16.968
25368,-0.157,-0.745,0.169,-30.090,33.447,-19.226
25369,-0.164,-0.815,0.171,-22.644,39.307,-20.752
25370,-0.112,-0.910,0.104,-14.404,44.373,-20.630
25371,-0.028,-1.008,0.014,-6.348,47.668,-18.982
25372,0.047,-1.094,-0.046,0.305,47.729,-15.503
25373,0.147,-1.161,-0.088,5.127,44.067,-9.521
25374,0.258,-1.212,-0.088,8.240,35.034,-2.686
25375,0.339,-1.279,0.004,9.644,22.705,4.456
25376,0.364,-1.391,0.179,8.789,12.024,12.268
25377,0.289,-1.461,0.373,5.188,8.789,20.203
25378,0.145,-1.444,0.513,-1.892,11.841,25.146
25379,0.008,-1.392,0.563,-7.080,15.869,25.574
25380,-0.075,-1.368,0.540,-6.897,18.677,21.301
25381,-0.084,-1.356,0.496,-4.211,21.362,16.663
25382,-0.031,-1.335,0.427,-2.319,22.888,16.235
25383,-0.034,-1.370,0.298,-3.296,22.888,17.944
25384,0.167,-1.389,0.266,-7.446,27.405,19.958
25385,0.331,-1.386,0.066,-0.610,33.386,24.963
25386,0.459,-1.262,-0.086,5.371,28.748,28.809
25387,0.408,-1.203,-0.085,15.625,17.212,29.297
25388,0.240,-1.236,-0.047,20.813,6.836,32.471
25389,0.183,-1.224,-0.111,14.343,2.197,35.767
25390,0.156,-1.102,-0.230,5.493,4.883,36.560
25391,0.164,-0.945,-0.420,1.831,3.052,37.048
25392,0.113,-0.845,-0.547,0.671,4.028,31.494
25393,-0.049,-0.813,-0.524,0.000,8.301,22.583
25394,-0.229,-0.870,-0.410,-0.610,17.822,17.822
25395,-0.368,-0.896,-0.325,-7.446,27.954,16.357
25396,-0.320,-0.933,-0.278,-18.616,36.438,19.165
25397,-0.112,-0.993,-0.247,-27.039,42.725,22.339
25398,0.093,-1.046,-0.209,-28.870,38.879,25.452
25399,0.249,-1.123,-0.161,-23.621,27.649,27.771
25400,0.348,-1.193,-0.136,-15.198,15.320,25.940
25401,0.389,-1.195,-0.130,-10.071,4.150,22.217
25402,0.364,-1.155,-0.129,-7.019,-4.761,18.860
25403,0.319,-1.149,-0.110,-4.822,-11.719,16.663
25404,0.269,-1.165,-0.090,-5.188,-15.808,13.000
25405,0.246,-1.148,-0.079,-8.911,-16.479,7.446
25406,0.241,-1.069,-0.057,-12.390,-12.451,0.427
25407,0.222,-1.020,-0.039,-11.169,-6.958,-7.751
25408,0.194,-0.966,-0.013,-7.874,-1.587,-15.625
25409,0.153,-0.908,0.007,-5.249,3.052,-19.897
25410,0.120,-0.865,0.014,-4.089,6.104,-23.743
25411,0.092,-0.792,0.007,-4.150,7.935,-28.442
25412,0.097,-0.731,0.001,-4.761,8.606,-32.166
25413,0.108,-0.683,-0.000,-3.784,6.104,-33.203
25414,0.126,-0.688,0.001,-0.793,2.930,-34.729
25415,0.141,-0.696,-0.001,1.038,-0.732,-36.255
25416,0.151,-0.690,0.003,1.404,-4.333,-32.532
25417,0.158,-0.681,0.024,2.197,-8.423,-24.597
25418,0.121,-0.701,0.023,4.700,-12.939,-20.264
25419,0.078,-0.720,0.024,6.958,-17.822,-17.639
25420,0.023,-0.728,0.020,8.301,-22.461,-16.663
25421,-0.011,-0.728,0.024,8.240,-25.574,-14.648
25422,-0.033,-0.733,0.037,6.836,-27.039,-11.292
25423,-0.046,-0.736,0.053,4.150,-26.733,-7.996
25424,-0.042,-0.745,0.076,1.282,-25.879,-4.517
25425,-0.030,-0.791,0.106,-0.854,-24.902,-1.343
25426,-0.033,-0.823,0.127,-2.747,-23.499,2.441
25427,-0.025,-0.826,0.147,-5.310,-20.630,8.911
25428,0.000,-0.823,0.165,-6.409,-16.968,16.296
25429,0.029,-0.814,0.182,-5.737,-13.367,21.057
25430,0.054,-0.828,0.203,-2.197,-10.620,22.522
25431,0.091,-0.854,0.203,3.479,-10.376,20.325
25432,0.141,-0.876,0.177,9.521,-11.902,16.663
25433,0.189,-0.916,0.126,15.381,-15.381,14.221
25434,0.209,-0.947,0.048,18.555,-20.935,13.306
25435,0.177,-0.957,-0.027,17.944,-24.536,12.756
25436,0.094,-0.962,-0.103,15.625,-23.376,11.414
25437,-0.038,-0.982,-0.152,15.259,-14.099,9.155
25438,-0.158,-1.057,-0.164,17.456,1.953,5.615
25439,-0.233,-1.221,-0.112,15.686,16.785,-1.343
25440,-0.238,-1.407,0.027,9.766,23.132,-15.259
25441,-0.158,-1.448,0.168,5.432,17.822,-33.142
25442,0.030,-1.386,0.295,1.587,7.812,-43.457
25443,0.261,-1.290,0.372,-5.737,0.427,-39.978
25444,0.433,-1.232,0.391,-11.902,-2.319,-25.879
25445,0.511,-1.275,0.410,-10.132,-0.610,-12.756
25446,0.519,-1.331,0.381,-8.240,-6.714,-7.874
25447,0.478,-1.341,0.364,-10.010,-17.151,-6.897
25448,0.476,-1.325,0.240,-13.611,-29.968,-6.470
25449,0.257,-1.414,0.209,-16.357,-42.297,-5.188
25450,0.068,-1.427,0.091,-15.869,-50.537,-3.479
25451,-0.100,-1.418,-0.065,-8.240,-56.885,-4.395
25452,-0.143,-1.502,-0.198,2.258,-47.302,-7.935
25453,-0.164,-1.512,-0.078,-1.282,-27.649,-9.766
25454,-0.156,-1.399,-0.082,-15.259,-15.137,-11.780
25455,-0.140,-1.182,-0.208,-24.231,-13.733,-18.921
25456,-0.130,-0.981,-0.342,-23.499,-12.329,-26.245
25457,-0.036,-0.864,-0.343,-18.799,-10.925,-27.100
25458,0.196,-0.782,-0.256,-16.418,-20.386,-24.780
25459,0.382,-0.707,-0.253,-15.564,-37.537,-20.386
25460,0.454,-0.676,-0.272,-14.893,-52.185,-14.465
25461,0.385,-0.828,-0.263,-9.399,-59.448,-9.094
25462,0.194,-0.987,-0.280,-7.874,-65.247,-4.211
25463,-0.020,-1.076,-0.233,-11.719,-64.514,2.319
25464,-0.195,-1.133,-0.126,-12.390,-55.115,9.399
25465,-0.298,-1.156,-0.031,-7.568,-44.373,11.780
25466,-0.275,-1.209,0.025,-0.610,-32.166,10.864
25467,-0.188,-1.232,0.088,2.014,-23.499,3.357
25468,-0.073,-1.203,0.065,1.709,-24.719,2.930
25469,-0.016,-1.150,0.036,3.601,-15.869,6.531
25470,0.006,-1.065,-0.014,3.052,-10.620,10.437
25471,0.011,-0.984,-0.044,3.235,-5.066,12.634
25472,0.000,-0.894,-0.035,5.371,0.061,14.099
25473,0.007,-0.848,-0.015,10.254,0.793,16.174
25474,0.041,-0.845,0.010,15.076,-2.441,18.860
25475,0.073,-0.826,0.028,15.198,-8.362,20.386
25476,0.085,-0.780,0.021,13.184,-15.015,21.057
25477,0.063,-0.696,0.009,13.245,-17.639,22.278
25478,0.036,-0.663,0.003,17.273,-16.052,23.193
25479,0.016,-0.661,0.001,23.926,-9.460,21.851
25480,-0.001,-0.656,0.003,28.809,-0.183,18.005
25481,-0.016,-0.676,0.003,29.114,5.859,14.709
25482,0.014,-0.691,0.004,26.367,7.874,12.512
25483,0.062,-0.704,0.011,22.278,7.935,11.414
25484,0.097,-0.710,0.001,19.531,7.019,11.414
25485,0.129,-0.733,-0.007,16.724,5.859,11.719
25486,0.153,-0.790,-0.016,13.855,4.089,9.888
25487,0.155,-0.819,-0.020,9.583,1.343,6.653
25488,0.139,-0.821,-0.017,6.348,0.244,3.357
25489,0.117,-0.793,-0.005,2.380,1.953,0.610
25490,0.110,-0.842,0.005,0.793,2.441,-1.038
25491,0.108,-0.914,0.014,-1.526,2.747,-3.357
25492,0.090,-0.963,0.020,-5.371,4.944,-5.737
25493,0.074,-0.983,0.040,-9.399,8.728,-8.606
25494,0.055,-0.994,0.087,-12.451,12.634,-10.620
25495,0.044,-0.983,0.125,-14.343,14.709,-12.207
25496,0.041,-0.964,0.150,-14.709,15.381,-13.367
25497,0.029,-0.943,0.176,-12.756,15.625,-13.794
25498,0.020,-0.949,0.187,-10.864,16.174,-13.977
25499,0.017,-0.973,0.180,-9.460,16.479,-13.977
25500,0.025,-1.012,0.152,-8.667,16.357,-13.916
25501,0.055,-1.043,0.112,-8.911,15.503,-14.282
25502,0.098,-1.063,0.064,-8.179,13.855,-13.611
25503,0.164,-1.130,-0.004,-3.113,13.428,-11.475
25504,0.242,-1.149,-0.016,0.366,12.939,-8.728
25505,0.276,-1.179,0.042,1.831,9.033,-5.188
25506,0.262,-1.250,0.145,2.258,4.395,-0.305
25507,0.209,-1.330,0.285,0.000,4.395,6.653
25508,0.127,-1.333,0.425,-6.104,8.545,13.184
25509,0.052,-1.255,0.498,-14.038,12.207,17.883
25510,0.021,-1.157,0.493,-17.212,11.169,20.752
25511,0.041,-1.102,0.447,-12.573,7.751,21.851
25512,0.083,-1.085,0.393,-6.653,4.761,21.545
25513,0.068,-1.158,0.276,-4.211,2.380,20.874
25514,0.232,-1.250,0.330,-7.935,2.441,20.996
25515,0.404,-1.348,0.116,-4.211,8.606,24.597
25516,0.566,-1.261,-0.110,0.671,12.512,29.663
25517,0.537,-1.181,-0.232,7.751,12.878,30.151
25518,0.327,-1.222,-0.107,17.029,7.263,30.518
25519,0.172,-1.258,0.010,13.306,2.258,32.166
25520,0.088,-1.267,-0.052,5.310,0.122,36.560
25521,0.061,-1.205,-0.208,-7.874,-7.690,39.734
25522,0.074,-1.111,-0.318,-18.982,-17.456,37.170
25523,-0.066,-1.123,-0.373,-18.738,-21.240,32.410
25524,-0.271,-1.099,-0.383,-16.479,-13.184,29.846
25525,-0.438,-0.962,-0.334,-19.226,3.967,28.015
25526,-0.486,-0.874,-0.338,-19.226,23.987,26.306
25527,-0.402,-0.877,-0.375,-16.235,42.786,25.208
25528,-0.193,-0.964,-0.356,-11.230,50.781,25.024
25529,0.009,-1.080,-0.300,-7.263,49.622,26.733
25530,0.131,-1.167,-0.242,-7.080,41.992,27.893
25531,0.213,-1.191,-0.172,-9.033,30.640,25.940
25532,0.262,-1.163,-0.126,-12.268,16.907,21.301
25533,0.267,-1.095,-0.108,-14.465,2.319,14.771
25534,0.261,-1.062,-0.097,-13.245,-6.653,7.812
25535,0.267,-1.017,-0.085,-11.780,-10.071,1.343
25536,0.282,-0.992,-0.054,-10.803,-10.559,-3.174
25537,0.295,-0.967,-0.032,-10.437,-11.414,-7.263
25538,0.288,-0.964,-0.014,-8.545,-13.794,-10.376
25539,0.261,-0.969,0.000,-4.456,-13.672,-11.780
25540,0.220,-0.946,0.008,-1.465,-8.484,-12.756
25541,0.176,-0.870,0.021,-0.244,-0.916,-14.282
25542,0.134,-0.775,0.035,1.099,5.737,-16.541
25543,0.094,-0.703,0.033,2.991,9.033,-18.860
25544,0.077,-0.672,0.018,4.761,9.094,-20.752
25545,0.073,-0.663,-0.002,6.897,7.996,-21.057
25546,0.066,-0.686,-0.020,9.460,6.958,-20.203
25547,0.062,-0.714,-0.029,11.719,5.188,-19.409
25548,0.040,-0.754,-0.023,13.855,3.113,-18.738
25549,0.013,-0.808,-0.017,15.991,0.305,-17.395
25550,0.013,-0.854,-0.003,16.785,-2.319,-16.296
25551,0.024,-0.950,0.001,15.991,-3.479,-16.479
25552,0.016,-0.939,0.027,8.057,-3.357,-19.897
25553,0.014,-0.804,0.050,-2.014,-11.841,-16.235
25554,0.026,-0.762,0.037,1.526,-14.221,-7.874
25555,0.027,-0.798,0.073,8.362,-4.333,-3.845
25556,0.027,-0.852,0.088,9.644,-0.793,-3.113
25557,0.024,-0.886,0.102,6.653,-1.953,-3.052
25558,0.018,-0.873,0.115,2.563,-5.249,-3.235
25559,0.023,-0.842,0.139,0.122,-5.615,-3.357
25560,0.042,-0.829,0.159,1.587,-2.625,-2.380
25561,0.071,-0.848,0.171,3.723,-0.061,-0.610
25562,0.101,-0.867,0.162,4.639,0.549,0.305
25563,0.125,-0.886,0.143,4.089,-0.183,0.488
25564,0.151,-0.897,0.123,3.418,-2.014,0.610
25565,0.175,-0.897,0.104,3.479,-4.578,0.977
25566,0.179,-0.900,0.078,4.639,-7.629,2.075
25567,0.166,-0.944,0.065,8.057,-8.972,3.662
25568,0.127,-1.000,0.051,10.498,-12.695,4.944
25569,0.051,-1.052,0.006,10.010,-16.602,6.592
25570,-0.071,-1.072,-0.056,7.629,-13.855,6.958
25571,-0.196,-1.104,-0.103,8.301,0.977,4.822
25572,-0.276,-1.164,-0.108,8.362,18.738,0.732
25573,-0.284,-1.254,-0.004,6.226,31.006,-3.723
25574,-0.221,-1.358,0.176,1.953,32.043,-6.714
25575,-0.062,-1.365,0.317,-5.127,21.179,-8.362
25576,0.128,-1.288,0.391,-13.611,7.629,-9.033
25577,0.279,-1.187,0.449,-19.165,-0.916,-8.911
25578,0.387,-1.147,0.468,-17.273,-6.531,-10.986
25579,0.450,-1.134,0.461,-13.245,-10.498,-12.451
25580,0.437,-1.107,0.441,-11.536,-12.451,-11.108
25581,0.419,-1.137,0.327,-9.277,-15.747,-7.996
25582,0.169,-1.320,0.320,-3.296,-22.644,-5.615
25583,-0.039,-1.497,0.241,4.578,-24.658,-5.127
25584,-0.236,-1.402,0.104,1.343,-26.184,-5.554
25585,-0.253,-1.328,-0.074,7.690,-21.057,-4.639
25586,-0.190,-1.369,0.013,19.653,-4.272,-6.226
25587,-0.182,-1.370,-0.019,13.245,9.521,-12.268
25588,-0.128,-1.211,-0.226,-0.732,7.141,-18.066
25589,-0.042,-1.108,-0.411,-7.812,-3.052,-19.958
25590,0.107,-1.100,-0.447,-8.362,-13.733,-20.935
25591,0.280,-1.031,-0.444,-14.282,-28.320,-20.935
25592,0.452,-0.854,-0.437,-25.940,-42.908,-17.090
25593,0.544,-0.772,-0.383,-29.785,-49.194,-14.404
25594,0.503,-0.858,-0.327,-25.452,-48.279,-14.038
25595,0.319,-0.991,-0.264,-22.278,-42.480,-13.977
25596,0.059,-1.098,-0.177,-23.560,-32.593,-12.756
25597,-0.146,-1.136,-0.101,-24.231,-20.569,-10.498
25598,-0.272,-1.084,-0.040,-22.400,-9.094,-7.935
25599,-0.314,-1.014,-0.006,-14.587,-0.061,-5.554
25600,-0.269,-1.004,0.008,-2.136,8.972,-3.723
25601,-0.178,-1.000,0.008,6.897,16.357,-1.770
25602,-0.086,-1.011,0.005,13.855,20.569,2.686
25603,-0.008,-1.052,0.003,18.982,23.682,6.958
25604,0.034,-1.049,-0.016,21.667,22.705,11.414
25605,0.068,-1.030,-0.030,22.034,16.663,14.709
25606,0.080,-0.997,-0.041,21.606,9.094,15.747
25607,0.083,-0.923,-0.050,19.104,4.333,16.846
25608,0.078,-0.845,-0.056,17.639,1.770,19.043
25609,0.068,-0.786,-0.060,17.273,-1.526,20.874
25610,0.053,-0.733,-0.061,17.517,-3.052,21.729
25611,0.046,-0.716,-0.051,18.372,-1.282,21.484
25612,0.040,-0.723,-0.040,18.921,1.953,20.752
25613,0.030,-0.758,-0.033,20.630,6.348,19.592
25614,0.038,-0.787,-0.035,21.240,11.841,17.822
25615,0.076,-0.818,-0.031,20.813,15.564,17.639
25616,0.116,-0.842,-0.043,18.005,16.479,16.846
25617,0.173,-0.831,-0.056,12.573,16.968,15.137
25618,0.199,-0.784,-0.062,7.080,16.663,12.695
25619,0.205,-0.759,-0.057,3.723,14.282,9.399
25620,0.189,-0.755,-0.044,0.977,11.719,6.714
25621,0.167,-0.791,-0.029,-0.061,9.277,4.578
25622,0.158,-0.840,-0.010,-1.099,6.958,3.052
25623,0.153,-0.900,0.004,-3.784,4.517,1.831
25624,0.143,-0.917,0.007,-8.179,2.136,0.366
25625,0.124,-0.911,0.014,-12.512,-0.244,-1.160
25626,0.098,-0.899,0.017,-16.602,-2.930,-2.869
25627,0.075,-0.879,0.028,-19.470,-5.798,-4.883
25628,0.048,-0.849,0.056,-21.057,-8.179,-7.446
25629,0.026,-0.836,0.096,-21.240,-10.376,-8.850
25630,0.009,-0.835,0.143,-20.630,-10.193,-10.071
25631,0.001,-0.863,0.182,-17.700,-7.202,-10.132
25632,-0.010,-0.927,0.194,-14.160,-2.441,-11.841
25633,-0.020,-0.964,0.182,-12.634,1.465,-13.489
25634,-0.027,-0.983,0.159,-10.132,4.089,-13.489
25635,-0.025,-1.005,0.130,-5.676,6.042,-12.085
25636,-0.001,-1.046,0.107,-0.305,8.667,-10.803
25637,0.051,-1.049,0.077,2.563,9.033,-9.583
25638,0.139,-1.064,0.035,5.127,7.019,-6.531
25639,0.245,-1.116,0.016,8.240,1.892,-2.502
25640,0.338,-1.172,0.044,9.949,-6.531,2.136
25641,0.373,-1.244,0.141,9.033,-10.498,6.653
25642,0.328,-1.280,0.242,5.920,-6.409,9.949
25643,0.212,-1.290,0.331,2.563,3.113,11.475
25644,0.059,-1.279,0.407,-1.099,10.132,11.353
25645,-0.077,-1.263,0.435,-3.052,12.329,10.681
25646,-0.156,-1.251,0.405,-3.601,11.841,10.864
25647,-0.197,-1.282,0.282,-5.615,11.719,11.902
25648,-0.010,-1.397,0.305,-9.033,16.296,13.000
25649,0.133,-1.471,0.240,-7.690,17.761,18.860
25650,0.311,-1.367,0.122,-7.935,9.277,26.306
25651,0.345,-1.239,0.080,-2.686,4.150,28.503
25652,0.235,-1.209,0.122,10.559,2.502,31.189
25653,0.148,-1.240,0.067,17.761,-0.061,34.668
25654,0.080,-1.224,-0.100,11.719,0.549,38.635
25655,0.067,-1.189,-0.301,-1.282,3.845,40.527
25656,0.090,-1.135,-0.443,-12.939,8.667,36.377
25657,0.031,-1.067,-0.488,-21.545,16.907,29.053
25658,-0.079,-0.971,-0.457,-28.381,28.442,22.095
25659,-0.162,-0.848,-0.389,-29.785,40.833,17.029
25660,-0.170,-0.792,-0.351,-27.039,52.124,14.587
25661,-0.106,-0.820,-0.341,-22.644,59.692,15.686
25662,0.014,-0.947,-0.322,-18.372,60.181,18.799
25663,0.126,-1.064,-0.298,-18.372,53.406,21.545
25664,0.209,-1.130,-0.246,-22.278,41.321,23.926
25665,0.248,-1.145,-0.184,-24.780,28.198,24.353
25666,0.249,-1.124,-0.124,-24.353,18.433,19.836
25667,0.222,-1.083,-0.070,-21.667,10.376,12.573
25668,0.198,-1.039,-0.035,-16.357,4.456,6.592
25669,0.213,-1.046,-0.012,-8.728,3.845,2.930
25670,0.246,-1.090,-0.008,-2.930,4.700,-1.404
25671,0.272,-1.115,-0.001,-1.648,3.174,-5.554
25672,0.282,-1.094,0.007,-3.845,1.465,-10.071
25673,0.270,-1.025,0.014,-6.226,3.296,-14.771
25674,0.256,-0.929,0.024,-5.981,8.118,-18.616
25675,0.233,-0.831,0.026,-3.052,12.939,-21.667
25676,0.195,-0.760,0.019,0.488,16.663,-24.902
25677,0.154,-0.703,0.011,2.991,18.005,-27.100
25678,0.124,-0.667,0.004,5.798,16.113,-28.137
25679,0.096,-0.666,-0.001,9.460,15.503,-27.893
25680,0.074,-0.691,0.005,13.611,16.785,-26.367
25681,0.064,-0.733,0.014,16.663,16.113,-24.414
25682,0.058,-0.774,0.017,18.555,13.489,-22.888
25683,0.047,-0.797,0.022,17.944,10.010,-21.667
25684,0.035,-0.804,0.030,15.869,5.493,-20.691
25685,0.026,-0.798,0.043,13.672,0.183,-20.020
25686,0.016,-0.791,0.049,11.353,-4.944,-19.653
25687,0.013,-0.773,0.054,9.705,-9.705,-18.677
25688,0.033,-0.815,0.044,8.362,-11.230,-17.517
25689,0.048,-0.800,0.066,3.296,-12.878,-16.479
25690,0.062,-0.755,0.067,0.671,-16.907,-8.545
25691,0.062,-0.805,0.085,4.761,-10.498,-2.502
25692,0.065,-0.877,0.105,6.592,-4.700,-0.549
25693,0.068,-0.903,0.123,3.967,-3.540,0.244
25694,0.062,-0.900,0.132,-0.793,-5.066,1.038
25695,0.058,-0.877,0.133,-4.639,-5.432,1.099
25696,0.077,-0.862,0.131,-6.104,-5.371,0.793
25697,0.112,-0.846,0.125,-5.798,-8.057,0.305
25698,0.149,-0.839,0.113,-4.639,-14.648,-0.244
25699,0.172,-0.865,0.100,-1.648,-22.583,0.488
25700,0.181,-0.894,0.078,1.465,-29.968,3.784
25701,0.188,-0.944,0.037,5.798,-35.522,6.836
25702,0.160,-0.980,-0.016,9.094,-36.926,8.362
25703,0.072,-1.007,-0.048,10.742,-32.837,9.216
25704,-0.065,-1.032,-0.061,10.498,-21.362,8.667
25705,-0.196,-1.087,-0.072,9.338,-2.869,6.104
