n,aX,aY,aZ,gX,gY,gZ
3950,-0.044,-1.636,0.030,-28.442,-7.751,-19.836
3951,0.125,-1.402,0.093,-29.846,-3.601,-22.766
3952,0.131,-1.161,-0.055,-17.090,-7.629,-27.649
3953,-0.123,-0.990,-0.420,-12.451,-17.334,-30.090
3954,-0.280,-0.864,-0.559,-15.930,-29.297,-27.222
3955,-0.236,-0.716,-0.440,-16.968,-36.682,-23.193
3956,0.038,-0.549,-0.242,-14.771,-34.912,-19.470
3957,0.315,-0.510,-0.173,-6.714,-30.884,-17.273
3958,0.447,-0.633,-0.158,6.714,-30.823,-15.625
3959,0.359,-0.915,-0.302,20.935,-39.490,-10.925
3960,0.210,-1.221,-0.416,25.879,-55.176,-5.005
3961,0.074,-1.293,-0.319,15.015,-65.918,1.221
3962,-0.018,-1.272,-0.125,2.808,-68.115,5.859
3963,-0.069,-1.304,0.029,-1.282,-62.012,4.456
3964,-0.114,-1.371,0.041,1.038,-50.659,2.014
3965,-0.134,-1.340,-0.013,1.648,-34.546,2.197
3966,-0.133,-1.220,-0.081,-0.366,-18.799,3.357
3967,-0.125,-1.049,-0.121,2.625,-10.254,5.676
3968,-0.114,-0.937,-0.080,9.705,-6.836,8.972
3969,-0.098,-0.857,-0.027,17.151,-3.967,11.719
3970,-0.061,-0.838,-0.024,22.156,-1.526,13.672
3971,-0.004,-0.870,-0.079,23.437,-1.465,15.442
3972,0.043,-0.791,-0.145,19.409,-2.197,17.151
3973,0.052,-0.675,-0.219,15.747,-1.038,17.700
3974,0.025,-0.545,-0.236,13.062,-0.244,16.235
3975,0.001,-0.464,-0.195,10.864,-0.610,15.442
3976,-0.009,-0.426,-0.147,12.085,-2.014,15.503
3977,-0.027,-0.440,-0.142,15.381,-3.418,17.212
3978,-0.027,-0.484,-0.146,17.151,-2.869,20.752
3979,0.006,-0.521,-0.123,15.808,-1.587,21.118
3980,0.034,-0.596,-0.116,14.221,0.549,19.043
3981,0.067,-0.700,-0.117,10.254,1.709,16.663
3982,0.084,-0.799,-0.134,1.526,2.014,15.503
3983,0.097,-0.852,-0.117,-10.620,4.578,14.648
3984,0.105,-0.879,-0.084,-23.010,9.094,13.245
3985,0.116,-0.904,-0.064,-34.912,11.719,10.742
3986,0.134,-0.897,-0.050,-47.180,13.611,8.301
3987,0.140,-0.872,0.014,-57.190,17.395,5.615
3988,0.132,-0.891,0.044,-59.387,22.827,2.991
3989,0.116,-0.900,0.093,-59.509,29.846,-0.549
3990,0.076,-0.888,0.133,-59.692,36.011,-4.761
3991,0.031,-0.875,0.146,-57.678,39.429,-8.301
3992,-0.011,-0.908,0.159,-52.124,42.725,-10.010
3993,-0.018,-0.957,0.178,-46.570,45.593,-10.193
3994,0.016,-1.001,0.194,-41.260,46.509,-10.132
3995,0.107,-1.010,0.130,-31.250,44.128,-11.230
3996,0.219,-1.010,0.002,-15.869,39.124,-13.000
3997,0.299,-1.084,-0.130,2.563,31.677,-13.733
3998,0.374,-1.198,-0.169,14.404,24.048,-11.475
3999,0.458,-1.342,-0.042,13.916,19.287,-5.920
4000,0.515,-1.484,0.159,6.531,15.442,3.479
4001,0.518,-1.496,0.341,-6.470,10.010,16.296
4002,0.428,-1.369,0.487,-23.071,3.784,27.344
4003,0.306,-1.240,0.507,-30.579,0.793,33.813
4004,0.193,-1.106,0.482,-27.100,0.854,35.522
4005,0.044,-1.120,0.333,-17.212,5.127,32.043
4006,0.012,-1.438,0.322,-2.625,16.296,26.855
4007,0.014,-1.594,-0.011,13.245,28.198,31.250
4008,0.056,-1.629,-0.110,18.250,27.466,36.804
4009,0.028,-1.483,0.071,9.216,19.775,41.504
4010,0.020,-1.347,-0.108,7.629,17.822,46.021
4011,0.032,-1.321,-0.267,4.456,22.522,45.654
4012,0.098,-1.257,-0.444,-9.216,24.109,44.800
4013,0.153,-1.022,-0.755,-12.329,22.278,46.082
4014,0.135,-0.920,-0.694,-10.071,17.151,48.401
4015,-0.013,-0.804,-0.357,-24.109,10.864,57.007
4016,-0.244,-0.672,-0.247,-42.480,8.667,66.284
4017,-0.419,-0.672,-0.159,-43.579,23.560,67.871
4018,-0.401,-0.875,-0.259,-26.672,32.410,66.223
4019,-0.277,-1.107,-0.252,-16.357,34.363,64.514
4020,-0.099,-1.262,-0.193,-18.311,35.400,57.800
4021,0.085,-1.349,-0.184,-20.203,34.180,46.143
4022,0.269,-1.349,-0.148,-22.461,30.579,33.142
4023,0.392,-1.263,-0.083,-25.024,26.184,19.775
4024,0.477,-1.187,0.002,-20.752,24.414,5.798
4025,0.447,-1.066,-0.022,-10.742,23.621,-6.653
4026,0.323,-0.914,-0.057,-5.249,23.376,-17.151
4027,0.220,-0.813,-0.066,-1.343,20.630,-23.682
4028,0.145,-0.854,-0.067,7.446,17.639,-27.832
4029,0.090,-0.911,-0.036,11.353,18.494,-31.067
4030,0.062,-0.883,0.042,9.705,20.752,-33.813
4031,0.070,-0.825,0.074,11.108,20.020,-34.119
4032,0.100,-0.731,0.059,13.977,16.541,-35.278
4033,0.136,-0.659,0.054,15.869,12.878,-36.926
4034,0.158,-0.664,0.041,22.705,9.155,-37.354
4035,0.165,-0.696,0.012,30.090,5.798,-36.682
4036,0.166,-0.739,0.000,33.447,5.249,-33.997
4037,0.157,-0.731,0.025,33.386,4.517,-31.494
4038,0.136,-0.679,0.011,34.180,1.709,-30.273
4039,0.131,-0.676,-0.010,36.865,-0.671,-29.724
4040,0.122,-0.727,-0.031,37.964,-2.502,-29.602
4041,0.104,-0.780,-0.048,35.217,-2.869,-29.419
4042,0.080,-0.787,-0.014,27.039,-3.662,-28.503
4043,0.054,-0.807,0.026,19.104,-3.845,-25.269
4044,0.038,-0.815,0.069,13.672,-4.089,-20.752
4045,0.028,-0.841,0.073,8.606,-6.348,-15.686
4046,0.017,-0.861,0.092,2.869,-6.592,-10.986
4047,0.000,-0.841,0.111,-3.052,-6.104,-5.615
4048,-0.014,-0.802,0.134,-7.202,-6.226,-0.183
4049,-0.012,-0.782,0.136,-7.996,-6.531,5.066
4050,-0.002,-0.775,0.132,-6.592,-6.165,9.583
4051,0.019,-0.814,0.121,-2.625,-4.883,13.916
4052,0.033,-0.854,0.124,-0.183,-4.822,15.930
4053,0.056,-0.873,0.140,0.244,-7.019,17.151
4054,0.103,-0.905,0.120,3.479,-12.939,17.639
4055,0.166,-0.958,0.105,7.019,-20.447,17.334
4056,0.208,-1.004,0.041,10.376,-28.564,16.846
4057,0.155,-1.029,-0.109,14.160,-33.264,14.954
4058,-0.012,-1.019,-0.285,17.029,-29.114,11.597
4059,-0.222,-1.003,-0.349,14.954,-13.794,7.263
4060,-0.358,-1.044,-0.205,8.667,5.127,2.319
4061,-0.323,-1.185,0.131,2.502,14.648,-2.869
4062,-0.137,-1.373,0.425,-2.930,12.085,-12.085
4063,0.039,-1.443,0.501,-8.301,7.080,-23.315
4064,0.159,-1.396,0.401,-13.123,7.263,-31.677
4065,0.211,-1.299,0.328,-15.137,14.038,-35.828
4066,0.195,-1.233,0.338,-12.573,15.869,-36.011
4067,0.171,-1.294,0.350,-4.761,8.240,-32.959
4068,0.113,-1.458,0.228,1.587,-0.183,-29.053
4069,0.011,-1.703,0.236,5.798,-8.423,-27.649
4070,-0.126,-1.637,0.168,2.625,-17.273,-30.579
4071,-0.241,-1.607,0.026,8.484,-25.940,-28.687
4072,-0.241,-1.485,0.255,0.366,-15.076,-26.672
4073,-0.205,-1.286,0.288,-4.028,3.296,-28.442
4074,-0.014,-1.157,0.192,15.930,9.338,-32.654
4075,-0.062,-1.099,-0.165,32.471,8.240,-35.217
4076,-0.126,-1.040,-0.491,24.597,1.648,-30.151
4077,-0.140,-1.035,-0.651,14.954,-9.155,-22.522
4078,0.007,-1.055,-0.613,2.136,-18.555,-15.869
4079,0.228,-0.921,-0.448,-16.602,-26.672,-10.681
4080,0.408,-0.791,-0.392,-27.466,-34.241,-8.301
4081,0.380,-0.755,-0.381,-28.076,-30.090,-10.376
4082,0.232,-0.826,-0.357,-24.902,-28.076,-11.169
4083,0.064,-0.965,-0.303,-15.442,-27.161,-8.484
4084,-0.033,-1.065,-0.172,-5.737,-20.813,-6.836
4085,-0.093,-1.122,-0.025,-2.686,-10.803,-7.263
4086,-0.165,-1.160,0.040,-3.235,-3.845,-9.521
4087,-0.215,-1.204,-0.031,1.038,2.136,-11.536
4088,-0.199,-1.211,-0.070,4.883,9.399,-7.812
4089,-0.143,-1.175,-0.078,4.944,14.771,0.183
4090,-0.109,-1.114,-0.103,5.493,16.052,9.094
4091,-0.100,-1.045,-0.138,5.981,13.245,17.334
4092,-0.103,-0.998,-0.148,6.165,9.949,23.987
4093,-0.095,-0.953,-0.138,4.456,8.972,29.419
4094,-0.066,-0.867,-0.128,0.427,8.972,34.363
4095,-0.012,-0.732,-0.115,-1.465,10.559,38.513
4096,0.032,-0.632,-0.117,2.136,13.611,40.833
4097,0.055,-0.558,-0.125,9.033,16.418,41.443
4098,0.055,-0.549,-0.134,16.418,18.188,40.039
4099,0.050,-0.566,-0.143,22.400,18.066,36.621
4100,0.044,-0.583,-0.131,23.193,15.625,31.372
4101,0.058,-0.605,-0.075,20.752,11.841,26.733
4102,0.072,-0.667,-0.052,20.874,7.385,23.804
4103,0.087,-0.716,-0.051,20.142,3.723,21.606
4104,0.108,-0.740,-0.042,14.954,2.136,19.165
4105,0.135,-0.787,-0.048,10.742,2.625,16.663
4106,0.154,-0.825,-0.071,6.531,4.395,13.977
4107,0.158,-0.833,-0.082,0.488,7.690,11.169
4108,0.160,-0.841,-0.073,-6.531,10.803,7.935
4109,0.152,-0.848,-0.048,-13.428,13.245,3.845
4110,0.110,-0.839,-0.004,-20.325,14.893,-0.549
4111,0.070,-0.831,0.028,-24.963,15.686,-3.357
4112,0.046,-0.823,0.069,-27.222,16.174,-6.653
4113,0.021,-0.824,0.088,-28.137,16.907,-11.292
4114,-0.004,-0.846,0.096,-27.466,19.043,-15.808
4115,-0.045,-0.887,0.113,-24.353,23.437,-18.982
4116,-0.053,-0.961,0.143,-17.944,31.006,-20.691
4117,-0.037,-1.038,0.180,-11.963,39.490,-21.729
4118,-0.008,-1.086,0.163,-7.812,44.678,-21.545
4119,0.070,-1.118,0.089,-3.601,44.800,-18.372
4120,0.204,-1.145,-0.005,2.502,38.330,-13.306
4121,0.303,-1.178,-0.108,9.705,26.855,-6.470
4122,0.378,-1.220,-0.108,13.611,14.893,0.488
4123,0.481,-1.284,0.014,9.827,6.226,8.118
4124,0.518,-1.339,0.176,0.977,1.953,16.602
4125,0.435,-1.313,0.334,-11.475,0.488,23.743
4126,0.272,-1.240,0.454,-21.973,0.671,26.855
4127,0.136,-1.159,0.535,-24.780,0.793,26.855
4128,-0.010,-1.173,0.491,-18.005,1.221,26.367
4129,-0.050,-1.383,0.411,-7.874,6.531,25.146
4130,0.021,-1.731,-0.021,13.611,15.503,31.982
4131,0.280,-1.588,-0.416,38.635,12.451,44.861
4132,0.387,-1.550,0.221,30.518,2.380,49.133
4133,0.181,-1.434,0.184,7.874,-8.362,55.298
4134,-0.004,-1.194,0.076,13.306,-10.376,57.617
4135,0.139,-1.069,-0.214,15.869,-5.615,54.688
4136,0.313,-1.058,-0.713,12.512,-7.263,51.819
4137,0.314,-1.021,-0.933,11.230,-9.338,46.936
4138,0.194,-0.986,-0.668,0.793,-5.798,43.152
4139,-0.002,-0.882,-0.440,-25.696,1.282,42.847
4140,-0.259,-0.850,-0.270,-41.565,16.174,41.626
4141,-0.327,-0.875,-0.272,-40.039,24.780,42.542
4142,-0.285,-0.956,-0.298,-39.307,25.757,42.725
4143,-0.122,-1.030,-0.308,-39.429,25.452,37.292
4144,0.024,-1.100,-0.242,-37.170,23.010,28.442
4145,0.185,-1.156,-0.211,-30.212,19.592,21.240
4146,0.343,-1.160,-0.161,-26.794,15.869,14.465
4147,0.422,-1.125,-0.082,-24.841,11.475,7.202
4148,0.437,-1.085,-0.007,-19.226,4.089,1.404
4149,0.428,-1.072,-0.014,-8.850,-4.333,-3.479
4150,0.413,-1.033,-0.045,-1.465,-9.033,-9.277
4151,0.392,-0.999,-0.090,2.563,-10.620,-15.808
4152,0.356,-0.950,-0.089,4.944,-9.216,-22.339
4153,0.328,-0.926,-0.039,7.935,-5.615,-28.015
4154,0.290,-0.907,0.013,13.062,-2.502,-32.532
4155,0.212,-0.872,0.037,17.212,-1.160,-36.011
4156,0.147,-0.808,0.026,19.836,-1.038,-38.330
4157,0.099,-0.726,-0.014,22.766,-2.014,-40.039
4158,0.057,-0.679,-0.047,26.062,-3.235,-41.443
4159,0.030,-0.644,-0.062,28.503,-5.127,-41.260
4160,0.001,-0.654,-0.072,31.555,-7.080,-40.344
4161,-0.026,-0.667,-0.070,32.776,-9.888,-38.635
4162,-0.037,-0.678,-0.068,31.372,-13.672,-35.461
4163,-0.042,-0.699,-0.062,29.907,-17.700,-30.884
4164,-0.041,-0.771,-0.079,28.992,-21.057,-25.879
4165,-0.044,-0.744,-0.058,23.071,-21.790,-21.057
4166,-0.051,-0.747,-0.037,14.221,-21.362,-17.151
4167,-0.044,-0.708,-0.027,8.606,-20.386,-13.794
4168,-0.028,-0.687,0.008,3.784,-18.066,-12.024
4169,-0.011,-0.696,0.041,1.892,-14.343,-10.254
4170,0.005,-0.742,0.051,2.930,-10.559,-8.301
4171,0.039,-0.761,0.054,2.625,-8.057,-6.226
4172,0.071,-0.780,0.078,1.831,-8.606,-4.150
4173,0.098,-0.808,0.090,3.113,-12.756,-2.563
4174,0.136,-0.841,0.077,4.700,-18.799,0.793
4175,0.201,-0.885,0.067,5.005,-22.766,6.592
4176,0.263,-0.920,0.063,5.981,-27.100,11.353
4177,0.311,-0.956,0.057,6.165,-33.691,13.550
4178,0.320,-0.983,0.056,7.324,-39.001,13.000
4179,0.267,-1.013,-0.005,9.521,-42.542,10.742
4180,0.138,-1.043,-0.089,10.925,-39.612,7.690
4181,-0.037,-1.088,-0.192,13.367,-28.015,5.554
4182,-0.197,-1.121,-0.254,13.428,-10.254,4.639
4183,-0.307,-1.107,-0.218,6.287,5.127,4.028
4184,-0.323,-1.166,-0.045,-0.549,9.338,3.967
4185,-0.238,-1.339,0.212,-3.540,-0.366,2.197
4186,-0.086,-1.459,0.410,-6.897,-13.733,-3.967
4187,0.089,-1.426,0.459,-15.076,-18.311,-10.254
4188,0.218,-1.282,0.386,-22.095,-11.719,-15.259
4189,0.319,-1.265,0.267,-19.714,-0.427,-18.494
4190,0.335,-1.322,0.094,-15.930,3.906,-21.240
4191,0.331,-1.574,0.137,-7.141,0.977,-20.508
4192,0.148,-1.637,0.002,-2.869,-4.822,-25.757
4193,-0.130,-1.695,-0.218,-3.296,-19.348,-32.288
4194,-0.089,-1.728,0.044,-7.629,-15.991,-35.950
4195,0.063,-1.578,0.061,-19.104,-5.127,-41.565
4196,0.070,-1.310,-0.090,-14.099,-4.944,-46.753
4197,-0.056,-1.128,-0.245,-10.132,-13.611,-44.006
4198,-0.105,-1.055,-0.425,-7.629,-25.085,-37.537
4199,0.055,-0.927,-0.464,-8.911,-34.119,-33.264
4200,0.210,-0.779,-0.428,-17.334,-39.368,-31.616
4201,0.413,-0.621,-0.240,-26.917,-44.617,-29.846
4202,0.498,-0.603,-0.275,-18.066,-51.697,-26.611
4203,0.400,-0.738,-0.454,-5.432,-59.387,-19.653
4204,0.234,-0.979,-0.454,-4.578,-60.425,-16.724
4205,-0.002,-1.120,-0.348,-11.047,-54.504,-16.602
4206,-0.173,-1.171,-0.179,-10.132,-50.293,-12.695
4207,-0.279,-1.187,-0.063,-6.042,-41.504,-11.414
4208,-0.352,-1.163,0.011,-5.066,-30.945,-12.329
4209,-0.344,-1.167,0.024,-0.244,-17.883,-11.780
4210,-0.300,-1.188,-0.013,9.827,-4.578,-7.324
4211,-0.246,-1.148,-0.020,13.794,4.150,-0.244
4212,-0.192,-1.068,-0.015,15.686,6.531,7.751
4213,-0.135,-1.002,-0.016,19.104,4.028,15.015
4214,-0.077,-0.988,-0.056,24.292,-0.916,22.339
4215,-0.025,-0.971,-0.080,25.696,-5.554,29.053
4216,0.025,-0.947,-0.094,23.193,-9.277,35.095
4217,0.064,-0.870,-0.120,17.334,-11.536,39.185
4218,0.080,-0.747,-0.142,11.108,-10.742,40.039
4219,0.075,-0.652,-0.151,7.568,-8.484,37.964
4220,0.051,-0.603,-0.167,9.033,-4.883,33.203
4221,0.044,-0.575,-0.163,12.085,0.488,27.466
4222,0.046,-0.580,-0.146,15.320,4.761,23.926
4223,0.054,-0.601,-0.124,18.127,7.263,21.973
4224,0.065,-0.628,-0.112,19.531,10.132,22.156
4225,0.077,-0.677,-0.113,19.348,13.489,21.973
4226,0.104,-0.746,-0.114,17.761,16.418,19.592
4227,0.119,-0.822,-0.100,13.428,17.151,16.174
4228,0.121,-0.869,-0.073,5.920,16.113,13.062
4229,0.114,-0.877,-0.035,-2.808,14.954,10.254
4230,0.104,-0.856,-0.005,-10.620,15.137,8.057
4231,0.103,-0.823,0.009,-16.418,15.076,6.409
4232,0.120,-0.819,0.006,-19.470,15.198,3.845
4233,0.122,-0.801,0.012,-22.888,16.052,-0.183
4234,0.122,-0.788,0.019,-25.574,17.212,-3.906
4235,0.097,-0.768,0.048,-26.978,19.348,-7.996
4236,0.058,-0.763,0.062,-25.757,21.667,-10.254
4237,0.013,-0.806,0.059,-21.851,24.902,-11.780
4238,-0.054,-0.847,0.059,-18.494,29.968,-13.611
4239,-0.089,-0.940,0.066,-13.184,37.720,-13.184
4240,-0.106,-1.025,0.097,-7.446,47.546,-12.634
4241,-0.072,-1.103,0.083,-1.831,54.504,-10.437
4242,0.049,-1.138,0.022,2.991,55.298,-7.996
4243,0.206,-1.181,-0.061,7.874,47.852,-5.493
4244,0.335,-1.218,-0.153,11.841,33.081,-2.380
4245,0.422,-1.243,-0.151,9.033,16.296,2.747
4246,0.481,-1.311,-0.001,0.977,6.958,9.033
4247,0.462,-1.375,0.202,-8.179,7.507,15.808
4248,0.324,-1.338,0.387,-21.606,11.169,22.766
4249,0.141,-1.239,0.502,-34.058,12.512,27.710
4250,0.011,-1.143,0.531,-37.537,10.925,29.541
4251,-0.072,-1.080,0.529,-31.372,7.690,28.564
4252,-0.086,-1.140,0.368,-15.259,6.958,26.001
4253,-0.030,-1.393,0.345,-1.404,9.338,25.024
4254,0.104,-1.631,-0.277,19.531,13.672,35.034
4255,0.366,-1.557,-0.410,36.255,14.221,46.204
4256,0.149,-1.568,0.133,34.851,10.376,51.453
4257,0.069,-1.283,0.012,16.357,4.272,59.692
4258,0.230,-1.077,-0.354,12.512,6.897,62.317
4259,0.389,-1.033,-0.695,15.442,4.089,60.791
4260,0.429,-1.016,-0.751,12.268,-8.728,59.326
4261,0.306,-0.938,-0.548,-3.845,-21.606,54.443
4262,0.026,-0.871,-0.295,-22.095,-18.433,48.096
4263,-0.186,-0.832,-0.222,-30.518,1.282,43.396
4264,-0.214,-0.883,-0.305,-29.968,18.738,39.795
4265,-0.130,-0.989,-0.357,-30.090,28.992,33.875
4266,0.014,-1.059,-0.309,-30.090,31.677,25.757
4267,0.168,-1.119,-0.216,-25.146,28.381,16.052
4268,0.329,-1.156,-0.161,-17.700,23.437,9.216
4269,0.471,-1.156,-0.079,-15.686,17.822,7.507
4270,0.534,-1.125,-0.027,-14.587,9.705,4.639
4271,0.534,-1.079,-0.036,-9.521,-1.526,-0.488
4272,0.469,-1.063,-0.087,-0.671,-11.108,-6.104
4273,0.388,-1.016,-0.146,5.737,-16.052,-11.963
4274,0.314,-0.947,-0.182,6.409,-16.602,-18.982
4275,0.251,-0.898,-0.168,7.568,-11.597,-26.306
4276,0.192,-0.868,-0.117,11.597,-5.310,-31.006
4277,0.129,-0.838,-0.074,16.357,-1.404,-33.386
4278,0.073,-0.804,-0.041,19.043,3.540,-35.828
4279,0.037,-0.766,-0.041,21.545,8.789,-37.354
4280,0.025,-0.758,-0.073,23.926,10.742,-38.025
4281,0.019,-0.688,-0.067,24.841,11.414,-38.025
4282,0.022,-0.671,-0.052,28.564,6.226,-36.133
4283,0.019,-0.737,-0.109,36.560,-0.854,-34.241
4284,0.020,-0.762,-0.104,35.400,-5.432,-32.043
4285,0.016,-0.740,-0.090,28.931,-9.277,-29.419
4286,0.034,-0.763,-0.078,24.780,-12.024,-30.090
4287,0.020,-0.782,-0.051,20.020,-15.320,-34.424
4288,0.036,-0.858,-0.074,16.602,-16.907,-35.522
4289,-0.022,-0.775,-0.052,6.409,-15.808,-39.795
4290,-0.032,-0.697,-0.025,-3.235,-16.785,-30.212
4291,-0.010,-0.717,-0.047,-3.235,-13.550,-16.052
4292,0.002,-0.710,-0.007,-4.578,-8.972,-8.057
4293,0.043,-0.727,0.001,-4.700,-11.841,-3.174
4294,0.066,-0.770,0.024,-2.136,-14.343,0.488
4295,0.080,-0.778,0.037,-1.709,-14.709,2.991
4296,0.088,-0.769,0.033,-0.671,-15.381,5.981
4297,0.104,-0.787,0.022,0.793,-16.357,10.376
4298,0.140,-0.818,0.013,2.319,-16.724,12.573
4299,0.177,-0.871,0.020,4.089,-16.907,12.939
4300,0.214,-0.937,0.019,7.141,-19.470,12.268
4301,0.242,-1.006,0.003,10.559,-24.475,11.719
4302,0.242,-1.074,-0.016,12.817,-29.480,11.108
4303,0.184,-1.118,-0.068,13.306,-34.119,9.521
4304,0.078,-1.165,-0.154,11.719,-34.546,6.897
4305,-0.050,-1.184,-0.230,7.446,-27.588,3.235
4306,-0.175,-1.159,-0.257,-0.366,-15.808,0.183
4307,-0.233,-1.146,-0.168,-8.972,-5.188,-1.160
4308,-0.209,-1.209,0.106,-14.282,-1.770,-0.366
4309,-0.081,-1.335,0.399,-16.235,-10.437,-0.977
4310,0.107,-1.444,0.521,-18.860,-23.865,-7.751
4311,0.276,-1.406,0.487,-26.672,-25.391,-18.188
4312,0.380,-1.366,0.315,-28.442,-16.235,-26.428
4313,0.379,-1.293,0.184,-27.954,-9.583,-34.729
4314,0.297,-1.510,-0.032,-22.766,-13.794,-38.025
4315,0.168,-1.604,0.166,-23.437,-12.695,-40.405
4316,-0.097,-1.573,-0.081,-16.357,-20.752,-40.344
4317,-0.067,-1.599,0.053,-3.906,-33.997,-37.781
4318,0.015,-1.447,0.176,-12.451,-25.452,-32.532
4319,-0.031,-1.266,-0.021,-10.498,-20.386,-34.302
4320,-0.214,-1.089,-0.316,-5.798,-27.466,-37.170
4321,-0.302,-0.944,-0.559,-6.165,-32.166,-33.630
4322,-0.231,-0.901,-0.566,-2.808,-33.142,-28.870
4323,0.004,-0.858,-0.389,-3.418,-28.809,-29.053
4324,0.167,-0.759,-0.288,-10.925,-26.123,-32.104
4325,0.258,-0.736,-0.337,-12.756,-30.273,-35.522
4326,0.255,-0.902,-0.436,-9.888,-37.231,-33.813
4327,0.142,-1.102,-0.511,-9.583,-41.077,-33.508
4328,0.012,-1.192,-0.409,-13.733,-27.649,-26.978
4329,-0.107,-1.196,-0.269,-13.306,-13.489,-22.156
4330,-0.228,-1.164,-0.161,-14.709,-9.155,-26.001
4331,-0.298,-1.164,-0.107,-13.184,-3.784,-25.330
4332,-0.332,-1.149,-0.094,-7.202,6.104,-19.592
4333,-0.314,-1.154,-0.056,-0.427,18.494,-11.414
4334,-0.273,-1.137,0.005,5.310,29.114,-3.174
4335,-0.234,-1.061,0.014,10.437,34.241,4.883
4336,-0.200,-0.991,-0.016,13.916,32.715,13.794
4337,-0.147,-0.938,-0.040,17.273,26.855,23.987
4338,-0.084,-0.952,-0.066,22.949,21.179,33.569
4339,-0.043,-0.935,-0.068,25.269,19.104,40.955
4340,-0.021,-0.860,-0.054,22.400,19.348,44.861
4341,-0.012,-0.743,-0.041,18.677,20.020,44.556
4342,0.001,-0.613,-0.051,16.785,21.667,43.030
4343,0.022,-0.535,-0.063,19.531,24.902,41.565
4344,0.034,-0.506,-0.098,25.513,28.137,38.513
4345,0.048,-0.523,-0.121,30.212,33.142,35.461
4346,0.072,-0.571,-0.125,31.860,39.185,32.288
4347,0.112,-0.640,-0.092,30.945,43.945,29.114
4348,0.140,-0.738,-0.073,27.771,48.157,24.719
4349,0.165,-0.824,-0.068,20.569,53.894,19.470
4350,0.199,-0.865,-0.026,9.094,57.983,14.038
4351,0.206,-0.892,-0.012,-0.488,58.350,7.751
4352,0.192,-0.883,0.019,-10.010,55.786,1.587
4353,0.177,-0.869,0.022,-18.250,51.331,-2.441
4354,0.187,-0.848,0.046,-27.039,46.631,-4.700
4355,0.199,-0.833,0.070,-35.278,41.443,-7.812
4356,0.203,-0.825,0.085,-39.429,36.804,-11.841
4357,0.177,-0.791,0.103,-42.175,31.067,-15.808
4358,0.113,-0.763,0.116,-42.236,21.973,-18.066
4359,0.024,-0.748,0.113,-38.940,9.155,-18.188
4360,-0.067,-0.746,0.103,-32.532,-3.174,-16.052
4361,-0.133,-0.801,0.082,-23.132,-7.568,-12.146
4362,-0.160,-0.895,0.042,-13.916,-4.700,-8.423
4363,-0.125,-1.000,-0.019,-6.714,-2.014,-5.493
4364,-0.017,-1.075,-0.080,-2.075,0.916,-2.808
4365,0.118,-1.148,-0.107,0.427,5.066,0.244
4366,0.255,-1.183,-0.136,1.953,8.301,2.930
4367,0.343,-1.192,-0.103,0.427,8.057,5.188
4368,0.401,-1.267,0.050,-2.747,4.883,7.874
4369,0.400,-1.353,0.223,-7.751,3.906,12.390
4370,0.299,-1.338,0.361,-16.907,3.723,18.250
4371,0.138,-1.249,0.429,-24.414,0.366,23.071
4372,0.021,-1.208,0.430,-20.447,-4.517,27.466
4373,-0.058,-1.250,0.389,-9.277,-5.127,30.945
4374,-0.087,-1.395,0.261,0.671,1.160,31.921
4375,0.058,-1.620,0.165,11.047,14.648,35.583
4376,0.131,-1.606,-0.141,22.156,23.437,42.664
4377,0.310,-1.596,0.084,26.001,18.677,45.471
4378,0.277,-1.516,0.122,14.038,5.066,49.866
4379,0.128,-1.299,0.090,8.667,-4.883,53.650
4380,0.100,-1.106,-0.041,17.700,-3.113,53.955
4381,0.283,-1.069,-0.373,31.616,-0.305,54.626
4382,0.374,-1.008,-0.601,26.672,0.793,51.697
4383,0.336,-0.916,-0.563,15.686,-0.732,43.945
4384,0.184,-0.908,-0.470,5.371,-0.122,35.095
4385,-0.093,-0.881,-0.399,-8.728,1.404,28.625
4386,-0.244,-0.878,-0.359,-19.226,12.756,28.259
4387,-0.191,-0.904,-0.322,-30.029,18.494,31.311
4388,-0.099,-0.976,-0.340,-37.170,23.437,28.870
4389,0.056,-1.021,-0.259,-38.940,26.428,23.132
4390,0.147,-1.079,-0.170,-31.311,24.170,17.639
4391,0.276,-1.094,-0.130,-20.813,20.874,14.893
4392,0.395,-1.047,-0.072,-15.747,15.198,13.916
4393,0.452,-1.016,-0.052,-7.751,6.714,10.986
4394,0.443,-1.019,-0.032,3.845,-3.357,5.127
4395,0.396,-1.052,-0.066,15.930,-14.221,-1.709
4396,0.340,-1.066,-0.117,21.667,-22.827,-8.606
4397,0.294,-1.037,-0.154,21.118,-26.062,-17.029
4398,0.260,-0.980,-0.143,18.250,-25.879,-25.757
4399,0.219,-0.975,-0.123,18.738,-24.414,-33.508
4400,0.148,-0.944,-0.077,17.456,-19.775,-40.588
4401,0.084,-0.860,-0.043,13.794,-13.855,-45.593
4402,0.046,-0.734,-0.025,10.986,-10.193,-47.913
4403,0.037,-0.693,-0.063,13.672,-10.559,-47.058
4404,0.029,-0.641,-0.085,19.165,-12.451,-46.021
4405,0.004,-0.626,-0.119,22.583,-12.695,-45.044
4406,0.008,-0.641,-0.109,23.437,-16.846,-42.358
4407,0.003,-0.700,-0.132,28.503,-22.095,-37.720
4408,0.005,-0.693,-0.145,27.344,-27.832,-32.288
