n,aX,aY,aZ,gX,gY,gZ
769.20,-0.05,-1.24,-0.27,-21.85,-22.52,-16.36
769.21,-0.22,-1.22,-0.20,-19.35,-15.44,-13.79
769.22,-0.29,-1.15,-0.19,-16.48,-7.75,-10.86
769.23,-0.32,-1.11,-0.20,-10.50,-1.10,-7.26
769.23,-0.29,-1.13,-0.17,-2.38,5.43,-2.44
769.24,-0.23,-1.18,-0.10,3.60,11.35,3.97
769.25,-0.16,-1.16,-0.06,3.78,13.12,11.11
769.26,-0.11,-1.07,-0.07,1.65,9.40,18.68
769.27,-0.07,-0.96,-0.11,1.89,2.87,26.18
769.28,-0.04,-0.86,-0.13,3.54,-3.05,32.23
769.29,0.02,-0.79,-0.11,5.55,-8.24,35.83
769.29,0.08,-0.77,-0.09,7.32,-11.35,39.98
769.30,0.10,-0.74,-0.10,7.63,-13.67,41.32
769.31,0.10,-0.68,-0.11,6.16,-13.67,41.02
769.32,0.10,-0.63,-0.12,5.49,-12.21,39.73
769.33,0.10,-0.61,-0.12,6.53,-10.56,37.54
769.34,0.08,-0.60,-0.13,7.51,-9.64,35.89
769.35,0.08,-0.60,-0.11,8.24,-8.73,34.12
769.36,0.09,-0.62,-0.09,7.75,-7.02,31.19
769.36,0.09,-0.65,-0.07,7.26,-4.09,27.04
769.37,0.09,-0.65,-0.06,7.87,1.10,22.95
769.38,0.10,-0.70,-0.04,9.28,8.42,19.53
769.39,0.12,-0.74,-0.03,6.59,10.86,14.10
769.40,0.12,-0.76,-0.02,2.32,12.94,7.39
769.41,0.10,-0.75,-0.01,-3.42,13.79,2.26
769.41,0.09,-0.70,-0.01,-8.48,14.40,-1.10
769.42,0.09,-0.70,-0.01,-10.56,15.01,-3.11
769.43,0.11,-0.72,-0.03,-10.44,14.22,-5.74
769.44,0.14,-0.75,-0.04,-10.68,12.82,-8.79
769.45,0.15,-0.77,-0.02,-12.57,12.02,-10.99
769.46,0.15,-0.79,0.02,-15.99,12.21,-12.76
769.47,0.13,-0.80,0.05,-18.68,12.57,-14.10
769.48,0.09,-0.81,0.07,-20.08,11.41,-15.20
769.48,0.03,-0.81,0.06,-19.71,9.95,-15.69
769.49,-0.02,-0.81,0.06,-16.42,11.84,-15.38
769.50,-0.07,-0.85,0.08,-11.54,15.93,-14.89
769.51,-0.11,-0.91,0.11,-7.51,18.07,-14.59
769.52,-0.12,-0.99,0.11,-3.23,20.08,-13.73
769.53,-0.09,-1.04,0.04,0.06,22.40,-12.63
769.53,-0.01,-1.06,-0.07,3.66,22.40,-11.47
769.54,0.13,-1.08,-0.19,10.07,19.78,-10.19
769.55,0.23,-1.13,-0.25,18.43,14.10,-9.40
769.56,0.34,-1.27,-0.19,23.68,5.25,-7.45
769.57,0.42,-1.51,-0.03,23.86,-1.04,-1.53
769.58,0.41,-1.66,0.23,14.40,-2.50,9.16
769.59,0.29,-1.67,0.49,-4.88,-0.61,22.89
769.60,0.08,-1.53,0.59,-23.56,0.92,33.33
769.61,-0.07,-1.36,0.51,-28.38,0.98,40.41
769.61,-0.20,-1.28,0.41,-20.02,2.44,43.03
769.62,-0.30,-1.25,0.37,-7.51,10.44,44.62
769.63,-0.38,-1.36,0.19,2.75,23.93,45.10
769.64,-0.19,-1.45,0.12,7.57,36.87,43.03
769.65,-0.07,-1.55,-0.26,19.71,48.34,45.10
769.66,0.26,-1.48,-0.49,40.22,47.06,49.26
769.66,0.44,-1.51,-0.19,40.47,24.60,54.99
769.67,0.44,-1.30,-0.18,11.47,2.26,58.35
769.68,0.51,-1.09,-0.22,-7.45,-9.64,57.74
769.69,0.49,-0.84,-0.39,-6.41,-17.64,53.96
769.70,0.45,-0.71,-0.75,9.22,-30.03,46.45
769.71,0.37,-0.76,-0.78,21.00,-41.81,41.93
769.72,0.14,-0.81,-0.54,16.54,-42.48,42.85
769.73,-0.14,-0.89,-0.41,3.54,-32.29,49.87
769.73,-0.36,-0.97,-0.31,-10.38,-23.93,45.41
769.74,-0.39,-1.13,-0.30,-19.41,-12.39,40.71
769.75,-0.33,-1.25,-0.32,-23.50,0.18,35.64
769.76,-0.20,-1.33,-0.32,-20.87,8.24,29.42
769.77,-0.02,-1.34,-0.28,-17.82,15.99,23.13
769.78,0.16,-1.29,-0.21,-15.63,18.43,16.36
769.78,0.27,-1.22,-0.17,-11.96,15.26,7.57
769.79,0.31,-1.13,-0.15,-7.87,10.31,-0.79
769.80,0.31,-1.02,-0.16,-4.64,6.23,-6.47
769.81,0.28,-0.97,-0.17,-1.59,4.21,-11.17
769.82,0.23,-0.94,-0.17,1.04,4.70,-16.17
769.83,0.19,-0.94,-0.17,1.89,5.80,-21.36
769.84,0.17,-0.93,-0.16,1.65,7.51,-26.18
769.85,0.16,-0.90,-0.13,0.24,8.97,-29.97
769.85,0.12,-0.85,-0.09,-2.01,10.62,-33.08
769.86,0.08,-0.77,-0.06,-4.94,11.90,-34.67
769.87,0.03,-0.68,-0.06,-6.77,11.78,-35.52
769.88,-0.02,-0.57,-0.07,-7.51,11.29,-36.62
769.89,-0.05,-0.51,-0.09,-6.41,10.01,-37.29
769.90,-0.05,-0.48,-0.12,-2.56,8.61,-37.60
769.91,-0.02,-0.47,-0.14,5.25,9.89,-36.01
769.91,0.01,-0.52,-0.14,14.10,13.06,-32.84
769.92,0.04,-0.56,-0.12,18.98,15.56,-31.13
769.93,0.04,-0.62,-0.09,19.84,14.34,-26.43
769.94,0.05,-0.75,-0.10,21.00,10.25,-20.51
769.95,0.04,-0.80,-0.10,20.26,8.24,-15.69
769.96,0.02,-0.79,-0.08,14.65,2.44,-11.66
769.97,0.00,-0.75,-0.05,11.05,-8.85,-8.91
769.98,-0.01,-0.78,-0.03,12.39,-12.27,-4.39
769.98,-0.03,-0.82,0.01,14.40,-8.36,-0.85
769.99,-0.06,-0.81,0.04,14.22,-4.03,2.20
770.00,-0.08,-0.83,0.05,14.77,-1.34,5.00
770.01,-0.07,-0.84,0.05,12.02,1.53,5.92
770.02,-0.07,-0.85,0.06,8.97,4.82,6.41
770.03,-0.04,-0.86,0.04,7.69,7.93,7.51
770.03,-0.00,-0.88,0.03,7.02,12.51,8.00
770.04,0.04,-0.90,0.00,6.35,17.70,7.75
770.05,0.08,-0.93,-0.04,6.16,21.48,7.20
770.06,0.11,-0.97,-0.03,6.04,22.22,6.04
770.07,0.14,-1.00,-0.01,6.04,17.58,4.46
770.08,0.17,-1.00,-0.06,6.10,8.30,3.78
770.09,0.15,-1.02,-0.15,8.36,0.31,4.39
770.10,0.03,-1.01,-0.25,10.07,-2.01,6.47
770.10,-0.12,-1.00,-0.27,11.23,2.01,9.52
770.11,-0.20,-1.07,-0.18,16.54,13.92,12.27
770.12,-0.21,-1.31,0.04,20.63,22.09,13.00
770.13,-0.17,-1.63,0.22,19.23,8.00,5.74
770.14,-0.05,-1.79,0.26,11.11,-9.22,-4.15
770.15,0.15,-1.69,0.24,-7.87,-14.16,-10.07
770.16,0.31,-1.49,0.18,-23.68,-12.76,-15.75
770.16,0.42,-1.34,0.13,-27.65,-12.94,-22.95
770.17,0.51,-1.26,0.13,-26.06,-15.50,-28.26
770.18,0.59,-1.27,0.06,-22.83,-21.24,-31.25
770.19,0.44,-1.44,0.02,-19.78,-31.68,-31.68
770.20,0.17,-1.48,0.05,-15.81,-41.87,-30.76
770.21,-0.22,-1.42,-0.29,-15.38,-53.53,-31.37
770.22,-0.43,-1.45,-0.42,-2.75,-49.93,-33.08
770.23,-0.36,-1.36,-0.24,-4.27,-29.17,-31.56
770.23,-0.31,-1.22,-0.31,-13.12,-15.38,-28.38
770.24,-0.35,-0.98,-0.46,-14.89,-11.23,-26.06
770.25,-0.29,-0.78,-0.58,-12.21,-10.93,-30.70
770.26,-0.23,-0.69,-0.65,-8.30,-11.41,-38.76
770.27,-0.07,-0.76,-0.58,-0.73,-15.14,-42.54
770.28,0.20,-0.93,-0.48,-0.24,-19.59,-43.21
770.28,0.36,-0.97,-0.43,-10.80,-21.91,-43.03
770.29,0.38,-1.10,-0.43,-14.89,-24.48,-36.62
770.30,0.26,-1.21,-0.39,-9.83,-24.60,-31.80
770.31,0.10,-1.28,-0.37,-4.33,-27.89,-27.40
770.32,-0.06,-1.27,-0.33,-2.87,-29.42,-22.40
770.33,-0.19,-1.19,-0.29,-3.17,-26.18,-18.07
770.34,-0.25,-1.11,-0.27,-0.37,-16.17,-14.53
770.35,-0.27,-1.08,-0.22,5.92,-1.77,-9.40
770.35,-0.24,-1.10,-0.19,10.86,8.67,-2.56
770.36,-0.19,-1.09,-0.15,12.45,15.50,2.93
770.37,-0.14,-1.05,-0.14,11.11,17.03,9.03
770.38,-0.11,-1.00,-0.16,9.16,12.88,14.47
770.39,-0.07,-0.92,-0.17,6.65,4.94,19.47
770.40,-0.04,-0.86,-0.16,6.71,-2.20,25.33
770.40,-0.02,-0.82,-0.15,9.28,-6.10,30.76
770.41,-0.02,-0.79,-0.13,11.78,-6.90,34.91
770.42,-0.02,-0.76,-0.11,11.05,-5.00,37.05
770.43,-0.02,-0.70,-0.11,8.61,-0.61,36.50
770.44,-0.03,-0.64,-0.12,7.39,4.39,34.18
770.45,-0.03,-0.60,-0.12,8.48,10.74,31.49
770.46,0.00,-0.59,-0.11,10.99,15.81,28.69
770.47,0.04,-0.60,-0.10,14.34,18.62,26.49
770.47,0.06,-0.64,-0.09,15.69,21.18,24.41
770.48,0.08,-0.68,-0.09,14.59,23.99,21.85
770.49,0.09,-0.72,-0.08,10.68,26.79,18.25
770.50,0.11,-0.76,-0.06,7.26,30.76,14.34
770.51,0.13,-0.80,-0.05,4.33,33.33,9.83
770.52,0.13,-0.80,-0.04,2.50,35.28,7.26
770.53,0.13,-0.85,-0.02,-0.18,34.55,6.41
770.53,0.15,-0.82,-0.04,-7.14,29.85,0.24
770.54,0.17,-0.79,-0.06,-11.41,27.10,-4.15
770.55,0.18,-0.79,-0.06,-11.23,25.45,-7.39
770.56,0.20,-0.81,-0.05,-12.33,23.07,-10.86
770.57,0.21,-0.83,-0.02,-15.32,21.61,-13.79
770.58,0.19,-0.84,0.00,-18.86,19.29,-16.11
770.59,0.15,-0.84,0.01,-21.55,15.32,-18.13
770.60,0.10,-0.80,-0.00,-22.83,12.02,-19.29
770.60,0.03,-0.76,-0.01,-20.87,9.28,-20.02
770.61,-0.04,-0.75,0.01,-15.32,7.08,-20.69
770.62,-0.10,-0.78,0.03,-9.34,6.16,-20.26
770.63,-0.15,-0.86,0.04,-4.39,7.69,-19.17
770.64,-0.15,-0.96,0.03,-1.28,9.89,-17.46
770.65,-0.10,-1.03,-0.02,1.16,11.96,-15.56
770.65,0.01,-1.10,-0.11,4.46,13.18,-13.61
770.66,0.13,-1.11,-0.21,8.79,12.51,-12.02
770.67,0.21,-1.13,-0.27,14.77,8.61,-10.07
770.68,0.32,-1.21,-0.25,20.45,1.89,-6.90
770.69,0.39,-1.39,-0.11,22.34,-7.26,-1.16
770.70,0.37,-1.57,0.10,15.50,-12.08,7.87
770.71,0.23,-1.62,0.31,-1.65,-9.83,17.46
770.72,0.02,-1.54,0.42,-20.14,-3.91,26.55
770.72,-0.16,-1.42,0.41,-29.05,-1.04,33.45
770.73,-0.27,-1.29,0.35,-25.63,-1.83,34.48
770.74,-0.35,-1.28,0.34,-14.04,1.89,36.01
770.75,-0.38,-1.39,0.20,-3.05,10.56,37.54
770.76,-0.24,-1.50,0.16,1.46,23.80,36.68
770.77,-0.12,-1.52,-0.06,4.88,35.40,40.77
770.78,0.16,-1.39,-0.52,20.69,34.18,46.51
770.78,0.37,-1.40,-0.38,36.80,19.84,51.64
770.79,0.48,-1.29,-0.25,19.47,10.50,51.51
770.80,0.58,-1.17,-0.30,0.61,2.44,49.44
770.81,0.59,-1.01,-0.42,-2.26,-7.93,47.97
770.82,0.51,-0.85,-0.62,-0.06,-27.77,43.03
770.83,0.44,-0.76,-0.65,5.49,-47.24,35.71
770.84,0.25,-0.79,-0.52,6.90,-50.05,35.03
770.85,-0.05,-0.87,-0.40,-2.32,-42.48,37.05
770.85,-0.24,-0.93,-0.32,-14.34,-31.25,36.32
770.86,-0.29,-1.03,-0.31,-21.55,-15.38,32.41
770.87,-0.27,-1.13,-0.35,-26.00,-3.23,26.98
770.88,-0.17,-1.21,-0.35,-23.07,1.04,22.34
770.89,-0.01,-1.20,-0.32,-18.92,2.08,19.78
770.90,0.13,-1.18,-0.26,-15.38,2.69,20.26
770.90,0.21,-1.14,-0.22,-10.86,0.24,17.03
770.91,0.23,-1.08,-0.18,-6.10,-5.98,9.28
770.92,0.23,-1.01,-0.18,-2.81,-12.33,0.73
770.93,0.22,-0.97,-0.21,-0.18,-14.65,-4.94
770.94,0.19,-0.96,-0.22,2.01,-13.12,-9.70
770.95,0.16,-0.94,-0.21,1.95,-8.97,-14.22
770.96,0.13,-0.93,-0.20,1.22,-4.58,-18.98
770.97,0.10,-0.93,-0.18,0.24,-0.92,-23.74
770.97,0.08,-0.90,-0.15,-0.43,2.38,-27.16
770.98,0.05,-0.86,-0.13,-0.73,5.07,-28.87
770.99,0.02,-0.80,-0.11,-1.77,6.35,-29.85
771.00,-0.01,-0.72,-0.11,-3.60,5.86,-30.40
771.01,-0.01,-0.65,-0.12,-3.36,5.31,-30.88
771.02,0.00,-0.62,-0.13,-1.22,5.80,-30.94
771.02,0.03,-0.61,-0.13,1.16,7.87,-32.04
771.03,0.04,-0.62,-0.12,3.23,7.87,-31.37
771.04,0.05,-0.64,-0.11,4.52,6.04,-29.05
771.05,0.04,-0.65,-0.11,4.94,3.36,-26.49
771.06,0.02,-0.65,-0.10,4.88,2.44,-22.03
771.07,-0.00,-0.66,-0.09,3.36,-0.79,-17.40
771.08,-0.02,-0.68,-0.08,2.87,-5.49,-13.43
771.09,-0.04,-0.71,-0.07,3.85,-7.69,-6.90
771.10,-0.05,-0.74,-0.04,6.23,-7.39,-0.49
771.10,-0.05,-0.77,-0.01,8.67,-5.25,6.35
771.11,-0.05,-0.83,0.01,10.13,-0.92,11.90
771.12,-0.06,-0.87,0.02,9.77,5.00,15.26
771.13,-0.07,-0.89,0.04,7.26,10.93,18.13
771.14,-0.06,-0.91,0.04,3.72,14.89,19.47
771.15,-0.04,-0.90,0.03,-0.06,18.19,21.24
771.15,-0.01,-0.88,0.01,-2.75,21.55,23.25
771.16,0.03,-0.86,0.01,-3.91,24.29,23.38
771.17,0.08,-0.86,0.02,-1.53,27.71,21.85
771.18,0.13,-0.88,0.02,2.44,31.62,18.55
771.19,0.19,-0.91,0.00,6.41,35.10,14.71
771.20,0.23,-0.94,-0.02,9.70,33.87,10.62
771.21,0.25,-0.97,-0.04,12.39,26.73,6.77
771.22,0.25,-1.00,-0.11,13.92,15.93,5.07
771.22,0.16,-1.00,-0.25,16.17,10.80,5.98
771.23,0.02,-1.01,-0.34,15.75,14.10,9.89
771.24,-0.13,-1.00,-0.28,10.13,17.64,12.94
771.25,-0.20,-1.15,-0.05,9.58,18.80,7.51
771.26,-0.22,-1.48,0.20,14.59,11.66,-0.67
771.27,-0.14,-1.71,0.28,16.24,-3.05,-8.06
771.27,0.05,-1.72,0.25,4.46,-15.01,-13.24
771.28,0.26,-1.61,0.16,-13.85,-15.26,-16.30
771.29,0.40,-1.45,0.12,-28.93,-10.99,-22.34
771.30,0.48,-1.25,0.13,-33.57,-12.57,-28.75
771.31,0.59,-1.25,0.03,-27.89,-19.78,-30.52
771.32,0.40,-1.40,-0.03,-22.77,-31.07,-34.61
771.33,0.16,-1.44,-0.04,-16.05,-44.49,-37.23
771.34,-0.20,-1.47,-0.44,-8.85,-51.51,-36.13
771.34,-0.46,-1.60,-0.43,5.62,-39.86,-34.97
771.35,-0.40,-1.55,-0.12,-1.65,-22.28,-33.26
771.36,-0.26,-1.28,-0.09,-25.39,-13.98,-28.08
771.37,-0.24,-1.03,-0.32,-34.79,-17.03,-28.56
771.38,-0.28,-0.79,-0.48,-33.39,-16.36,-30.40
771.39,-0.27,-0.66,-0.54,-25.02,-15.14,-29.17
771.40,-0.14,-0.70,-0.50,-17.40,-15.50,-28.63
771.40,0.08,-0.75,-0.38,-16.54,-19.23,-28.93
771.41,0.31,-0.84,-0.37,-20.45,-23.25,-28.87
771.42,0.40,-0.91,-0.40,-25.15,-28.99,-28.44
771.43,0.32,-1.01,-0.40,-22.28,-34.06,-27.28
771.44,0.14,-1.17,-0.36,-14.71,-35.64,-26.67
771.45,0.01,-1.26,-0.26,-8.85,-37.96,-24.72
771.46,-0.09,-1.27,-0.16,-8.67,-39.67,-19.71
771.47,-0.14,-1.21,-0.13,-9.70,-35.22,-14.47
771.47,-0.15,-1.17,-0.13,-8.18,-24.41,-8.54
771.48,-0.16,-1.13,-0.14,-4.46,-12.57,-5.25
771.49,-0.14,-1.12,-0.11,0.61,-2.69,-0.55
771.50,-0.13,-1.10,-0.09,4.03,2.50,6.10
771.51,-0.12,-1.04,-0.11,4.21,3.85,13.37
771.52,-0.11,-0.99,-0.13,5.68,-0.12,20.69
771.52,-0.08,-0.97,-0.15,8.48,-6.10,26.55
771.53,-0.04,-0.96,-0.14,9.95,-10.86,30.94
771.54,-0.02,-0.93,-0.11,9.03,-12.39,34.42
771.55,0.00,-0.85,-0.08,5.37,-12.08,35.77
771.56,0.02,-0.76,-0.08,1.65,-10.19,36.74
771.57,0.02,-0.72,-0.09,0.18,-7.26,35.83
771.58,0.02,-0.68,-0.11,1.22,-2.26,34.00
771.59,0.02,-0.67,-0.12,3.72,3.97,32.29
771.59,0.03,-0.64,-0.12,6.16,10.50,30.58
771.60,0.04,-0.64,-0.11,7.69,17.15,28.44
771.61,0.06,-0.66,-0.10,7.93,23.86,25.39
771.62,0.06,-0.68,-0.07,7.81,29.91,21.85
771.63,0.08,-0.72,-0.04,7.08,34.18,17.40
771.64,0.09,-0.75,-0.02,5.62,36.01,12.76
771.65,0.11,-0.78,-0.02,2.69,35.28,8.85
771.65,0.12,-0.80,-0.04,-1.40,32.71,5.86
771.66,0.14,-0.81,-0.04,-5.37,30.88,2.93
771.67,0.15,-0.82,-0.03,-8.36,30.58,-0.12
771.68,0.15,-0.81,-0.01,-10.19,29.91,-2.69
771.69,0.16,-0.81,0.02,-11.11,27.22,-4.70
771.70,0.17,-0.81,0.06,-11.54,22.40,-5.68
771.71,0.17,-0.79,0.09,-12.02,15.87,-4.88
771.71,0.16,-0.80,0.11,-12.21,9.16,-2.69
771.72,0.14,-0.80,0.09,-12.82,4.94,-5.74
771.73,0.08,-0.74,0.07,-12.51,4.21,-11.54
771.74,-0.01,-0.71,0.05,-7.75,6.04,-15.44
771.75,-0.09,-0.74,0.05,0.61,9.40,-18.19
771.76,-0.15,-0.83,0.04,8.12,15.87,-18.68
771.77,-0.18,-0.93,0.02,13.12,24.96,-18.37
771.77,-0.16,-0.99,-0.02,14.89,31.98,-18.43
771.78,-0.07,-1.00,-0.09,16.30,34.00,-18.13
771.79,0.07,-1.00,-0.20,19.84,30.70,-17.40
771.80,0.20,-1.03,-0.31,23.93,23.38,-16.30
771.81,0.32,-1.10,-0.36,27.95,13.92,-14.47
771.82,0.42,-1.32,-0.27,29.30,6.41,-10.38
771.83,0.45,-1.60,-0.02,25.21,1.53,-1.65
771.84,0.38,-1.75,0.28,10.56,2.93,11.29
771.84,0.19,-1.68,0.51,-13.67,7.93,23.50
771.85,-0.03,-1.46,0.53,-32.71,8.67,30.27
771.86,-0.20,-1.22,0.39,-34.18,5.98,31.49
771.87,-0.30,-1.16,0.24,-18.86,6.53,31.43
771.88,-0.42,-1.33,0.10,-0.79,11.72,32.29
771.89,-0.18,-1.46,0.03,7.45,22.52,32.78
771.89,-0.03,-1.59,-0.06,11.29,32.90,38.09
771.90,0.22,-1.48,-0.41,20.63,30.64,43.46
771.91,0.44,-1.52,-0.20,27.65,14.83,43.82
771.92,0.36,-1.52,-0.02,16.42,-0.67,46.51
771.93,0.29,-1.26,-0.08,-2.69,-9.40,50.11
771.94,0.35,-1.05,-0.12,-15.81,-5.92,49.01
771.95,0.40,-0.91,-0.27,-13.49,-5.19,46.69
771.96,0.36,-0.78,-0.50,-2.20,-16.97,39.92
771.96,0.29,-0.78,-0.60,10.56,-28.20,33.39
771.97,0.16,-0.79,-0.50,13.31,-25.45,32.59
771.98,-0.07,-0.80,-0.43,7.45,-15.20,31.25
771.99,-0.24,-0.84,-0.41,-0.12,-3.11,30.33
772.00,-0.27,-0.95,-0.37,-8.61,9.64,29.79
772.01,-0.20,-1.05,-0.38,-17.76,19.23,27.65
772.02,-0.11,-1.15,-0.35,-22.40,20.81,23.62
772.02,0.02,-1.22,-0.27,-20.20,17.40,20.20
772.03,0.14,-1.22,-0.19,-19.10,13.49,18.74
772.04,0.23,-1.16,-0.12,-19.17,8.48,16.66
772.05,0.26,-1.10,-0.10,-16.48,1.46,9.89
772.06,0.23,-1.02,-0.11,-10.99,-6.84,2.14
772.07,0.21,-0.98,-0.15,-5.43,-13.92,-3.11
772.08,0.19,-0.96,-0.20,-0.43,-15.63,-8.06
772.09,0.18,-0.97,-0.21,2.50,-13.12,-13.49
772.09,0.17,-0.98,-0.20,1.89,-10.68,-19.47
772.10,0.17,-0.97,-0.17,-0.61,-9.89,-24.11
772.11,0.16,-0.93,-0.14,-2.08,-8.48,-26.31
772.12,0.13,-0.89,-0.12,-2.38,-4.64,-27.22
772.13,0.08,-0.83,-0.09,-2.99,0.37,-28.32
772.14,0.03,-0.76,-0.09,-3.23,3.91,-29.54
772.14,-0.00,-0.69,-0.09,-3.60,5.62,-30.76
772.15,-0.02,-0.65,-0.10,-2.93,4.94,-32.04
772.16,-0.01,-0.63,-0.10,-0.43,3.11,-33.63
772.17,0.02,-0.68,-0.10,3.72,4.88,-34.48
772.18,0.04,-0.68,-0.09,5.92,8.85,-36.19
772.19,0.05,-0.66,-0.09,6.47,6.53,-34.36
772.20,0.04,-0.65,-0.09,8.79,3.05,-30.70
772.21,0.02,-0.66,-0.09,12.57,0.37,-25.57
772.21,0.00,-0.71,-0.08,15.87,-1.46,-16.91
772.22,-0.02,-0.74,-0.07,18.19,-3.97,-9.70
772.23,-0.04,-0.78,-0.06,20.51,-6.35,-3.60
772.24,-0.05,-0.80,-0.04,21.30,-7.39,1.59
772.25,-0.07,-0.82,-0.02,19.71,-7.32,5.74
772.26,-0.08,-0.83,0.01,19.23,-4.09,6.59
772.27,-0.09,-0.84,0.02,19.04,0.00,6.71
772.27,-0.09,-0.85,0.02,18.62,4.39,7.39
772.28,-0.08,-0.84,0.03,16.24,7.02,9.09
772.29,-0.06,-0.83,0.02,13.73,9.22,11.96
772.30,-0.01,-0.83,-0.00,13.73,12.45,14.59
772.31,0.03,-0.85,-0.02,16.91,14.34,16.60
772.32,0.07,-0.87,-0.02,20.26,13.92,17.82
772.33,0.12,-0.90,-0.02,21.61,11.41,17.33
772.34,0.19,-0.93,-0.03,21.48,7.57,15.56
772.34,0.24,-0.98,-0.04,20.75,2.93,13.55
772.35,0.28,-1.00,-0.07,21.36,-2.32,11.90
772.36,0.26,-1.01,-0.15,23.07,-6.41,10.93
772.37,0.14,-0.99,-0.28,24.72,-4.76,10.44
772.38,-0.03,-0.96,-0.39,25.88,4.88,9.89
772.39,-0.19,-0.96,-0.40,24.78,18.92,9.58
772.39,-0.24,-1.13,-0.18,22.03,28.81,10.19
772.40,-0.23,-1.51,0.11,20.69,20.26,4.21
772.41,-0.14,-1.77,0.23,14.65,-4.15,-6.29
772.42,0.06,-1.75,0.22,-2.14,-23.50,-13.61
772.43,0.27,-1.57,0.13,-17.21,-24.60,-17.58
772.44,0.43,-1.37,0.06,-20.32,-15.75,-22.34
772.45,0.57,-1.29,-0.00,-17.33,-12.39,-27.47
772.46,0.59,-1.30,-0.18,-14.53,-14.95,-33.51
772.46,0.31,-1.39,-0.08,-9.09,-23.74,-35.58
772.47,0.05,-1.44,-0.21,-8.36,-40.95,-35.95
772.48,-0.28,-1.47,-0.45,-1.65,-45.35,-34.30
772.49,-0.40,-1.61,-0.32,5.13,-26.00,-32.47
772.50,-0.24,-1.57,-0.04,-4.21,-3.23,-31.68
772.51,-0.09,-1.34,0.03,-16.72,-1.53,-33.33
772.52,-0.09,-1.15,-0.17,-27.40,-8.18,-34.79
772.52,-0.20,-0.86,-0.40,-33.20,-9.77,-33.20
772.53,-0.21,-0.78,-0.50,-25.33,-8.12,-27.10
772.54,-0.13,-0.79,-0.50,-17.58,-3.66,-24.60
772.55,0.07,-0.70,-0.41,-19.78,-5.98,-24.05
772.56,0.23,-0.65,-0.38,-21.48,-16.48,-23.99
772.57,0.25,-0.66,-0.41,-20.45,-23.93,-25.39
772.58,0.18,-0.80,-0.43,-11.23,-30.09,-25.70
772.58,0.05,-1.02,-0.40,-0.43,-33.75,-25.45
772.59,-0.07,-1.18,-0.32,5.31,-34.30,-25.39
772.60,-0.12,-1.24,-0.22,5.00,-33.45,-23.01
772.61,-0.12,-1.24,-0.18,-1.04,-27.71,-19.23
772.62,-0.08,-1.19,-0.20,-5.98,-14.47,-15.44
772.63,-0.06,-1.12,-0.25,-4.82,2.81,-11.47
772.64,-0.07,-1.09,-0.27,-0.92,16.97,-8.12
772.64,-0.09,-1.03,-0.26,1.65,23.13,-5.19
772.65,-0.10,-0.99,-0.22,5.25,25.39,-0.98
772.66,-0.10,-0.98,-0.18,7.32,24.35,4.94
772.67,-0.09,-0.99,-0.16,8.36,21.91,10.68
772.68,-0.08,-0.98,-0.15,8.85,16.24,16.36
772.69,-0.07,-0.95,-0.14,9.03,10.07,22.22
772.70,-0.04,-0.87,-0.13,6.53,2.81,26.37
772.71,-0.02,-0.80,-0.12,4.15,-1.16,29.60
772.71,0.01,-0.75,-0.12,3.17,-2.20,31.43
772.72,0.03,-0.70,-0.13,3.72,-1.83,31.62
772.73,0.03,-0.70,-0.13,5.80,-0.55,31.01
772.74,0.03,-0.69,-0.14,8.00,-0.24,28.93
772.75,0.03,-0.68,-0.15,9.70,0.92,27.10
772.76,0.05,-0.69,-0.16,10.80,3.23,25.27
772.76,0.06,-0.70,-0.16,11.23,7.39,22.28
772.77,0.07,-0.73,-0.15,10.62,12.15,20.14
772.78,0.08,-0.76,-0.13,9.22,17.03,18.07
772.79,0.09,-0.80,-0.11,6.71,20.81,15.50
772.80,0.10,-0.81,-0.09,2.01,24.05,11.90
772.81,0.11,-0.82,-0.07,-2.14,27.47,9.03
772.82,0.12,-0.83,-0.07,-5.00,28.99,6.29
772.83,0.14,-0.83,-0.07,-7.81,27.71,3.36
772.83,0.15,-0.83,-0.07,-10.25,26.12,0.61
772.84,0.15,-0.81,-0.07,-10.31,23.93,-2.08
772.85,0.15,-0.81,-0.07,-8.61,21.79,-3.48
772.86,0.14,-0.83,-0.05,-8.97,18.55,-5.74
772.87,0.12,-0.83,-0.02,-10.86,13.67,-8.97
772.88,0.11,-0.81,0.00,-12.76,8.54,-11.84
772.89,0.08,-0.80,0.03,-14.16,4.39,-13.73
772.89,0.04,-0.77,0.04,-13.43,2.08,-14.40
772.90,-0.00,-0.76,0.05,-9.83,1.34,-14.16
772.91,-0.05,-0.78,0.05,-4.70,1.22,-13.67
772.92,-0.10,-0.83,0.04,0.24,1.77,-13.49
772.93,-0.13,-0.88,0.02,2.87,3.05,-13.85
772.94,-0.10,-0.96,-0.00,3.66,4.76,-14.65
772.95,-0.06,-1.02,-0.03,4.88,6.10,-14.53
772.95,-0.01,-1.07,-0.10,6.29,9.83,-14.10
772.96,0.03,-1.09,-0.20,7.57,11.84,-12.33
772.97,0.07,-1.12,-0.24,10.25,15.99,-10.68
772.98,0.13,-1.15,-0.24,10.93,20.94,-6.59
772.99,0.23,-1.22,-0.23,10.93,19.71,-4.46
773.00,0.29,-1.34,-0.18,9.64,13.06,-2.50
