n,aX,aY,aZ,gX,gY,gZ
29215,0.061,-1.587,0.647,-12.939,-13.489,-10.010
29216,0.133,-1.500,0.464,-17.273,-20.142,-19.165
29217,0.200,-1.350,0.271,-18.616,-9.338,-28.564
29218,0.312,-1.400,0.054,-15.808,2.869,-35.706
29219,0.247,-1.610,0.183,-8.667,4.395,-39.673
29220,0.018,-1.550,-0.064,-11.658,-10.132,-39.978
29221,-0.127,-1.671,-0.115,-8.301,-17.456,-36.377
29222,-0.128,-1.659,0.105,-20.935,-3.357,-36.682
29223,0.095,-1.559,0.272,-29.663,4.944,-38.269
29224,0.002,-1.377,0.110,-22.034,2.197,-39.185
29225,-0.280,-1.225,-0.377,-15.991,-9.888,-36.072
29226,-0.294,-1.167,-0.500,-19.714,-19.531,-27.466
29227,-0.011,-1.036,-0.394,-27.039,-20.020,-21.240
29228,0.279,-0.830,-0.305,-31.616,-22.156,-18.982
29229,0.562,-0.683,-0.219,-27.161,-31.189,-20.874
29230,0.616,-0.643,-0.405,-16.968,-43.030,-24.841
29231,0.524,-0.716,-0.475,-16.235,-52.307,-24.170
29232,0.325,-0.884,-0.381,-11.414,-55.908,-17.090
29233,0.147,-1.091,-0.256,1.953,-57.922,-8.667
29234,-0.002,-1.205,-0.134,8.057,-59.875,-5.920
29235,-0.138,-1.245,-0.024,5.554,-60.120,-6.836
29236,-0.223,-1.260,0.010,4.761,-52.673,-7.080
29237,-0.227,-1.244,-0.001,6.836,-38.940,-5.798
29238,-0.188,-1.212,-0.037,11.169,-25.696,-2.869
29239,-0.143,-1.111,-0.069,13.428,-18.982,2.136
29240,-0.104,-0.988,-0.067,13.245,-18.555,7.019
29241,-0.094,-0.923,-0.039,15.503,-20.508,11.963
29242,-0.111,-0.881,-0.015,18.555,-22.522,17.578
29243,-0.109,-0.853,-0.016,20.691,-24.292,23.437
29244,-0.087,-0.805,-0.027,20.569,-23.193,28.320
29245,-0.058,-0.748,-0.048,19.836,-18.738,30.273
29246,-0.053,-0.685,-0.079,18.311,-12.695,30.457
29247,-0.037,-0.605,-0.110,16.602,-7.141,29.602
29248,-0.035,-0.539,-0.113,14.771,-2.502,27.283
29249,-0.019,-0.520,-0.107,15.137,0.793,24.170
29250,0.009,-0.552,-0.102,16.602,3.357,20.630
29251,0.042,-0.572,-0.073,15.381,4.883,16.357
29252,0.077,-0.605,-0.059,14.771,5.859,13.184
29253,0.111,-0.671,-0.069,15.259,8.972,9.766
29254,0.127,-0.724,-0.071,12.085,12.146,6.165
29255,0.117,-0.775,-0.082,7.019,13.611,2.563
29256,0.094,-0.816,-0.076,1.465,14.893,-0.671
29257,0.077,-0.848,-0.068,-4.761,15.686,-2.502
29258,0.071,-0.865,-0.038,-10.193,14.893,-3.174
29259,0.066,-0.871,-0.021,-13.916,13.306,-3.601
29260,0.070,-0.889,0.022,-18.555,13.245,-4.944
29261,0.071,-0.899,0.070,-23.682,13.855,-6.958
29262,0.066,-0.894,0.101,-29.419,13.000,-9.094
29263,0.071,-0.876,0.139,-35.522,12.146,-10.620
29264,0.066,-0.855,0.174,-37.781,12.939,-13.611
29265,0.045,-0.845,0.196,-36.499,15.381,-16.785
29266,0.004,-0.859,0.178,-32.410,20.325,-18.799
29267,-0.036,-0.918,0.131,-25.085,26.978,-19.592
29268,-0.049,-0.999,0.082,-18.066,32.288,-18.677
29269,-0.010,-1.062,0.040,-13.977,34.485,-16.174
29270,0.075,-1.145,-0.017,-5.615,31.982,-11.414
29271,0.205,-1.202,-0.068,2.380,24.902,-5.249
29272,0.358,-1.225,-0.013,3.052,14.709,0.366
29273,0.489,-1.304,0.118,1.526,4.639,6.897
29274,0.519,-1.404,0.262,-3.723,-0.916,14.160
29275,0.442,-1.372,0.420,-17.761,-1.282,22.217
29276,0.298,-1.232,0.503,-31.250,-0.488,27.344
29277,0.124,-1.132,0.512,-29.968,-2.502,29.602
29278,-0.052,-1.247,0.338,-16.418,-4.395,30.457
29279,-0.138,-1.595,0.355,-5.371,1.831,29.907
29280,-0.100,-1.803,0.076,6.470,15.869,38.147
29281,0.130,-1.673,-0.121,15.442,17.822,44.983
29282,0.201,-1.605,0.292,10.925,4.883,48.584
29283,0.076,-1.492,0.207,0.122,-1.221,54.382
29284,0.183,-1.298,-0.129,2.075,2.075,56.702
29285,0.279,-1.151,-0.321,-10.010,2.747,53.162
29286,0.354,-1.033,-0.563,-11.475,-1.953,51.208
29287,0.321,-0.929,-0.601,-7.507,-5.310,48.828
29288,0.178,-0.816,-0.357,-16.541,-1.892,45.105
29289,-0.077,-0.725,-0.189,-30.701,9.521,43.030
29290,-0.312,-0.705,-0.135,-34.546,24.292,42.603
29291,-0.476,-0.790,-0.158,-30.029,36.011,42.725
29292,-0.438,-0.954,-0.262,-25.452,40.283,41.870
29293,-0.233,-1.082,-0.299,-22.095,38.818,37.170
29294,0.008,-1.148,-0.255,-17.883,35.645,31.799
29295,0.197,-1.178,-0.149,-12.878,31.738,27.893
29296,0.360,-1.156,-0.045,-9.583,28.259,26.184
29297,0.467,-1.134,0.028,-6.592,23.315,23.682
29298,0.501,-1.172,0.035,-2.136,16.602,17.273
29299,0.452,-1.162,0.009,-0.916,9.827,8.789
29300,0.362,-1.122,-0.020,-3.662,4.700,0.000
29301,0.266,-1.051,-0.052,-7.385,4.456,-8.911
29302,0.196,-0.965,-0.056,-10.071,6.165,-18.250
29303,0.158,-0.921,-0.019,-9.338,7.385,-24.963
29304,0.131,-0.910,0.028,-5.554,7.935,-29.175
29305,0.104,-0.895,0.079,-1.892,9.155,-31.799
29306,0.082,-0.830,0.107,0.732,10.559,-32.776
29307,0.075,-0.742,0.080,4.517,11.230,-33.691
29308,0.086,-0.641,0.051,8.667,8.911,-35.095
29309,0.106,-0.616,0.005,14.648,4.517,-36.072
29310,0.112,-0.649,-0.014,20.142,1.160,-36.438
29311,0.102,-0.661,-0.000,20.752,-2.930,-34.729
29312,0.093,-0.672,-0.012,21.790,-6.775,-31.250
29313,0.079,-0.687,-0.023,23.254,-9.277,-27.893
29314,0.057,-0.718,-0.009,23.071,-10.925,-24.414
29315,0.038,-0.754,0.003,21.301,-12.268,-20.447
29316,0.008,-0.762,0.021,15.991,-11.536,-17.029
29317,-0.033,-0.758,0.036,8.728,-7.629,-14.648
29318,-0.058,-0.757,0.054,3.235,-1.770,-12.390
29319,-0.060,-0.768,0.068,0.671,4.944,-9.460
29320,-0.047,-0.775,0.105,-1.709,10.193,-5.371
29321,-0.037,-0.789,0.131,-3.296,12.634,-1.282
29322,-0.029,-0.807,0.159,-5.188,13.367,2.502
29323,-0.005,-0.832,0.159,-6.958,14.221,6.165
29324,0.023,-0.839,0.151,-9.766,14.282,8.972
29325,0.059,-0.848,0.128,-11.719,14.160,9.949
29326,0.103,-0.864,0.103,-10.742,12.634,10.498
29327,0.167,-0.892,0.084,-7.324,7.996,10.925
29328,0.241,-0.933,0.050,-0.061,1.648,11.902
29329,0.259,-0.995,-0.024,7.996,-3.845,12.817
29330,0.161,-1.056,-0.185,15.198,-4.211,12.756
29331,-0.018,-1.101,-0.309,16.235,5.005,11.536
29332,-0.175,-1.128,-0.279,8.423,19.287,8.545
29333,-0.174,-1.184,-0.046,-3.845,29.175,4.639
29334,-0.064,-1.234,0.299,-13.794,24.170,0.427
29335,0.103,-1.283,0.502,-12.939,6.836,-3.601
29336,0.275,-1.298,0.515,-5.127,-5.493,-8.789
29337,0.381,-1.308,0.411,0.061,-0.549,-16.968
29338,0.422,-1.295,0.329,1.221,13.672,-24.658
29339,0.444,-1.250,0.320,0.244,18.494,-28.198
29340,0.452,-1.353,0.256,1.709,6.836,-27.893
29341,0.406,-1.590,0.320,7.568,-11.536,-28.137
29342,0.186,-1.604,0.314,4.211,-28.748,-35.461
29343,0.034,-1.587,0.006,2.258,-49.866,-35.583
29344,0.174,-1.581,0.044,10.376,-56.335,-33.325
29345,0.080,-1.402,-0.003,9.888,-40.588,-32.288
29346,-0.218,-1.263,-0.205,2.869,-29.663,-28.748
29347,-0.401,-1.214,-0.399,-3.784,-28.809,-21.545
29348,-0.399,-1.218,-0.497,-3.296,-29.968,-13.916
29349,-0.178,-1.209,-0.396,0.610,-33.264,-7.080
29350,0.007,-1.125,-0.309,1.038,-37.598,-3.357
29351,0.157,-0.950,-0.305,-6.958,-41.687,-3.540
29352,0.237,-0.701,-0.369,-16.541,-43.823,-7.080
29353,0.131,-0.476,-0.455,-22.339,-45.166,-13.550
29354,-0.077,-0.353,-0.490,-20.020,-44.861,-19.348
29355,-0.255,-0.441,-0.350,-6.958,-38.147,-24.475
29356,-0.376,-0.608,-0.208,12.146,-26.123,-26.062
29357,-0.391,-0.813,-0.134,29.297,-11.597,-21.606
29358,-0.321,-0.994,-0.045,35.950,1.587,-16.479
29359,-0.252,-1.179,-0.016,40.955,20.935,-13.367
29360,-0.234,-1.256,-0.041,45.288,45.044,-9.827
29361,-0.249,-1.175,-0.080,47.058,64.453,-3.540
29362,-0.258,-1.052,-0.194,52.124,77.026,4.761
29363,-0.251,-1.012,-0.347,62.256,83.740,13.916
29364,-0.210,-1.034,-0.404,69.641,83.374,22.095
29365,-0.153,-1.093,-0.399,70.313,77.087,29.724
29366,-0.052,-1.102,-0.332,67.322,69.458,37.231
29367,0.057,-1.079,-0.243,63.721,68.359,43.213
29368,0.144,-1.063,-0.167,58.960,73.975,43.945
29369,0.183,-1.055,-0.100,51.025,78.125,39.001
29370,0.208,-0.975,-0.021,34.363,77.148,30.823
29371,0.259,-0.848,0.101,20.752,68.542,24.658
29372,0.324,-0.762,0.133,17.883,58.777,21.851
29373,0.315,-0.801,0.113,22.217,53.223,18.372
29374,0.246,-0.877,0.084,25.208,49.133,12.634
29375,0.191,-0.895,0.047,23.560,43.396,9.033
29376,0.227,-0.813,0.088,15.747,35.950,9.949
29377,0.293,-0.733,0.098,9.460,25.085,10.742
29378,0.325,-0.732,0.078,7.874,11.658,9.399
29379,0.320,-0.747,0.071,4.456,0.610,6.531
29380,0.301,-0.747,0.063,-2.197,-10.559,2.930
29381,0.294,-0.760,0.065,-8.606,-21.851,-0.916
29382,0.350,-0.759,0.042,-15.015,-31.799,-6.226
29383,0.379,-0.751,0.028,-20.264,-39.063,-14.587
29384,0.371,-0.720,0.008,-21.118,-46.082,-20.691
29385,0.299,-0.726,-0.037,-17.944,-54.382,-23.193
29386,0.161,-0.756,-0.029,-13.184,-63.049,-22.400
29387,0.037,-0.826,0.034,-6.348,-67.017,-19.470
29388,-0.084,-0.943,0.060,1.099,-61.584,-19.958
29389,-0.250,-0.953,0.082,-1.770,-55.176,-22.766
29390,-0.399,-0.833,0.016,-3.662,-54.565,-16.541
29391,-0.370,-0.766,-0.019,1.770,-53.345,-2.869
29392,-0.418,-0.879,-0.070,11.963,-43.640,0.549
29393,-0.505,-0.980,-0.065,15.625,-27.344,-3.113
29394,-0.570,-1.113,-0.123,15.076,-6.653,-7.996
29395,-0.558,-1.161,-0.199,11.597,11.353,-10.315
29396,-0.511,-1.251,-0.312,12.024,31.677,-10.559
29397,-0.395,-1.361,-0.413,11.902,56.152,-12.390
29398,-0.218,-1.340,-0.392,-2.075,78.064,-10.315
29399,-0.017,-1.311,-0.340,-13.123,91.614,-8.057
29400,0.220,-1.256,-0.294,-21.912,103.149,-9.033
29401,0.416,-1.245,-0.297,-31.372,106.750,-10.193
29402,0.476,-1.181,-0.251,-35.217,101.807,-11.475
29403,0.486,-1.157,-0.156,-28.137,93.445,-9.583
29404,0.503,-1.140,-0.076,-24.231,76.111,-3.052
29405,0.418,-1.083,-0.081,-24.109,62.866,-1.648
29406,0.357,-1.138,-0.098,-10.498,54.138,-3.296
29407,0.318,-1.253,-0.038,0.244,51.941,-5.920
29408,0.292,-1.387,0.020,3.235,44.617,-9.094
29409,0.217,-1.378,0.010,0.122,46.509,-11.597
29410,0.129,-1.354,0.006,-1.160,59.875,-15.686
29411,0.070,-1.262,0.058,-3.296,65.491,-16.479
29412,0.065,-1.187,0.031,-0.977,56.458,-15.320
29413,0.159,-1.036,0.062,-2.869,49.805,-14.709
29414,0.264,-0.987,-0.028,6.897,40.405,-14.771
29415,0.333,-0.983,-0.162,18.188,27.954,-15.076
29416,0.401,-0.914,-0.269,23.560,18.188,-16.296
29417,0.421,-0.874,-0.416,27.771,8.240,-17.700
29418,0.467,-0.890,-0.513,35.217,-2.747,-15.381
29419,0.621,-1.046,-0.674,39.551,-22.644,-6.897
29420,0.714,-1.053,-0.602,28.320,-55.420,-0.122
29421,0.499,-1.221,-0.462,28.625,-88.501,9.766
29422,0.396,-1.233,-0.419,16.296,-105.347,22.339
29423,0.019,-1.166,-0.421,-2.563,-116.028,29.907
29424,-0.253,-1.050,-0.500,-12.390,-114.685,31.006
29425,-0.395,-0.943,-0.508,-17.395,-105.408,29.541
29426,-0.499,-0.949,-0.428,-13.184,-92.285,21.118
29427,-0.434,-0.994,-0.362,-10.071,-82.458,13.733
29428,-0.282,-1.058,-0.291,-11.047,-80.933,12.695
29429,-0.157,-1.101,-0.248,-11.719,-84.778,13.672
29430,-0.124,-1.107,-0.236,-11.475,-84.961,14.709
29431,-0.175,-1.104,-0.208,-11.414,-78.003,15.442
29432,-0.165,-1.043,-0.180,-15.747,-67.505,16.724
29433,-0.174,-0.979,-0.144,-20.874,-60.608,15.503
29434,-0.168,-0.950,-0.142,-21.179,-57.373,12.207
29435,-0.174,-0.903,-0.157,-21.362,-58.777,9.705
29436,-0.143,-0.827,-0.146,-21.851,-61.523,8.606
29437,-0.080,-0.788,-0.168,-18.738,-63.599,10.010
29438,-0.037,-0.739,-0.172,-15.137,-64.453,14.038
29439,-0.029,-0.725,-0.191,-7.935,-66.406,20.447
29440,-0.038,-0.747,-0.189,-1.892,-66.711,26.367
29441,-0.051,-0.768,-0.136,-2.563,-66.650,30.701
29442,-0.056,-0.795,-0.060,-4.333,-67.017,31.799
29443,-0.046,-0.800,0.011,-3.418,-69.275,30.090
29444,-0.015,-0.827,0.090,-1.038,-74.646,26.306
29445,0.038,-0.859,0.183,4.578,-83.374,21.912
29446,0.109,-0.868,0.251,12.024,-93.811,19.104
29447,0.192,-0.820,0.262,19.836,-105.957,17.639
29448,0.302,-0.800,0.253,25.940,-119.629,16.174
29449,0.416,-0.797,0.174,35.034,-135.986,14.526
29450,0.440,-0.827,0.066,48.218,-156.128,14.099
+29451,0.427,-0.906,0.026,62.744,-171.814,15.198
29452,0.327,-1.004,-0.023,74.707,-181.274,13.794
29453,0.161,-1.110,-0.058,81.238,-185.059,9.583
29454,-0.010,-1.162,-0.094,82.520,-185.974,4.822
29455,-0.129,-1.183,-0.173,80.872,-188.782,-0.305
29456,-0.184,-1.190,-0.314,75.134,-194.031,-6.958
29457,-0.142,-1.127,-0.320,62.561,-199.585,-12.512
29458,-0.089,-1.046,-0.275,50.293,-203.918,-19.470
29459,0.010,-0.989,-0.251,43.762,-205.994,-26.917
29460,0.177,-0.897,-0.215,41.260,-206.543,-33.630
29461,0.363,-0.847,-0.306,48.950,-210.754,-37.292
29462,0.413,-0.844,-0.600,61.951,-215.637,-39.917
29463,0.332,-0.931,-0.848,71.228,-210.205,-43.640
29464,0.175,-1.049,-0.920,81.848,-207.947,-45.288
29465,-0.026,-1.106,-0.816,85.938,-215.271,-44.678
29466,-0.195,-1.144,-0.564,69.153,-214.172,-44.434
29467,-0.302,-1.112,-0.503,39.673,-197.693,-44.983
29468,-0.299,-1.091,-0.503,17.273,-173.279,-42.969
29469,-0.186,-1.071,-0.595,0.366,-148.071,-39.429
29470,-0.076,-1.169,-0.801,-10.803,-114.319,-38.879
29471,-0.100,-1.172,-0.802,-30.090,-76.721,-41.565
29472,-0.171,-1.070,-0.643,-52.795,-39.612,-43.274
29473,-0.169,-0.936,-0.596,-66.833,-9.460,-42.175
29474,-0.077,-0.840,-0.591,-67.078,15.442,-38.879
29475,0.021,-0.779,-0.627,-61.829,41.382,-34.973
29476,0.108,-0.703,-0.682,-61.096,69.397,-34.546
29477,0.172,-0.614,-0.718,-64.453,94.727,-36.621
29478,0.249,-0.635,-0.638,-64.758,113.892,-36.560
29479,0.312,-0.783,-0.465,-63.721,127.258,-33.386
29480,0.325,-0.886,-0.339,-65.857,137.939,-31.311
29481,0.304,-0.956,-0.315,-68.359,144.714,-30.212
29482,0.238,-1.021,-0.290,-60.608,143.799,-28.015
29483,0.159,-1.087,-0.257,-48.340,130.554,-20.935
29484,0.093,-1.115,-0.261,-39.856,109.070,-11.353
29485,-0.002,-1.063,-0.238,-39.795,90.393,-5.066
29486,-0.023,-0.966,-0.177,-45.044,78.430,-3.784
29487,0.040,-0.843,-0.191,-43.457,72.327,-4.944
29488,0.132,-0.830,-0.298,-33.813,73.303,-5.981
29489,0.202,-0.870,-0.311,-25.330,78.369,-6.958
29490,0.274,-0.990,-0.307,-20.508,76.843,-4.395
29491,0.289,-1.006,-0.298,-18.005,74.402,-3.235
29492,0.321,-1.057,-0.240,-17.151,69.275,3.845
29493,0.352,-1.107,-0.258,-16.235,57.800,8.179
29494,0.373,-1.220,-0.296,-12.512,46.631,7.935
29495,0.419,-1.308,-0.281,-7.507,37.964,5.005
29496,0.436,-1.354,-0.244,-5.066,24.780,2.441
29497,0.440,-1.264,-0.180,-5.127,9.521,1.587
29498,0.390,-1.063,-0.153,-9.583,3.052,1.038
29499,0.336,-0.907,-0.160,-10.437,3.113,-0.366
29500,0.270,-0.800,-0.160,-9.216,5.432,-1.709
29501,0.135,-0.769,-0.136,-4.150,8.606,-1.221
29502,0.019,-0.860,-0.109,4.761,12.695,0.122
29503,-0.049,-0.981,-0.067,12.634,15.808,3.723
29504,-0.062,-1.079,-0.055,18.494,17.578,4.883
29505,-0.043,-1.119,-0.062,17.822,17.822,3.906
29506,-0.028,-1.026,-0.055,8.545,18.799,2.075
29507,-0.010,-0.917,-0.045,0.366,20.020,-0.183
29508,0.027,-0.877,-0.078,-0.061,21.362,-1.770
29509,0.063,-0.889,-0.089,-0.549,24.048,-3.418
29510,0.086,-0.897,-0.094,-2.502,24.353,-4.456
29511,0.109,-0.896,-0.097,-4.333,21.667,-3.357
29512,0.121,-0.880,-0.083,-5.066,18.677,-0.916
29513,0.121,-0.897,-0.079,-4.639,16.785,0.732
29514,0.115,-0.944,-0.076,-3.662,16.541,1.709
29515,0.118,-1.001,-0.065,-3.174,17.212,2.258
29516,0.113,-1.043,-0.043,-4.883,18.188,2.563
29517,0.112,-1.054,-0.011,-7.202,20.142,2.930
29518,0.131,-1.044,0.016,-7.568,22.217,3.174
29519,0.163,-1.023,0.030,-6.653,23.376,3.479
29520,0.177,-0.990,0.052,-7.080,22.644,1.648
29521,0.177,-0.953,0.073,-5.493,20.264,-0.488
29522,0.161,-0.927,0.075,-2.625,17.822,-1.404
29523,0.146,-0.935,0.051,-0.122,15.930,-2.014
29524,0.151,-0.962,0.029,0.977,14.771,-2.930
29525,0.141,-0.993,0.016,2.625,14.282,-3.479
29526,0.105,-1.008,-0.001,2.869,14.526,-4.150
29527,0.078,-1.015,-0.023,3.357,15.564,-4.333
29528,0.057,-1.031,-0.047,3.845,17.456,-4.089
29529,0.040,-1.046,-0.041,3.235,19.348,-3.845
29530,0.018,-1.053,-0.034,2.563,19.470,-3.296
29531,0.010,-1.052,-0.036,2.075,18.311,-2.197
29532,0.007,-1.055,-0.061,2.319,15.869,-0.366
29533,0.009,-1.052,-0.069,1.892,13.733,1.221
29534,0.005,-1.046,-0.059,0.244,13.062,2.502
29535,0.009,-1.035,-0.049,-1.038,13.245,3.784
29536,0.023,-1.015,-0.049,-2.197,13.672,3.906
29537,0.041,-1.001,-0.057,-2.686,13.367,3.418
29538,0.045,-0.978,-0.050,-3.845,12.024,2.991
29539,0.044,-0.973,-0.055,-3.967,11.536,2.625
29540,0.052,-0.977,-0.044,-4.211,12.451,2.014
29541,0.036,-0.971,-0.027,-5.249,11.414,0.854
29542,0.019,-0.977,-0.012,-5.493,10.010,0.793
29543,0.001,-0.991,-0.001,-4.578,9.949,1.099
29544,-0.016,-0.997,0.005,-4.089,11.780,0.977
29545,-0.025,-0.999,-0.004,-2.747,13.977,0.854
29546,-0.024,-1.002,-0.023,-0.854,14.832,1.038
29547,-0.019,-1.005,-0.026,0.671,14.648,1.343
29548,-0.003,-1.006,-0.029,1.892,14.709,1.282
29549,0.010,-1.002,-0.026,1.831,14.526,1.038
29550,0.021,-0.991,-0.026,1.709,13.916,0.977
29551,0.024,-0.987,-0.027,2.380,12.451,1.099
29552,0.035,-0.996,-0.025,2.930,10.803,0.793
29553,0.046,-1.005,-0.026,3.967,8.911,0.427
29554,0.050,-1.019,-0.030,4.761,6.958,-0.122
29555,0.044,-1.028,-0.027,4.578,5.249,-0.549
29556,0.031,-1.027,-0.026,4.272,3.662,-1.099
29557,0.021,-1.021,-0.034,4.211,2.136,-1.160
29558,0.011,-1.012,-0.040,3.601,0.916,-1.099
29559,0.001,-1.000,-0.046,3.418,0.305,-1.038
29560,-0.008,-0.994,-0.048,3.845,0.061,-1.099
29561,-0.007,-0.997,-0.050,4.517,0.427,-0.793
29562,-0.001,-1.003,-0.047,5.737,0.854,-0.793
29563,-0.002,-1.016,-0.040,6.592,0.916,-0.427
29564,-0.001,-1.021,-0.028,7.019,1.160,-0.427
29565,-0.002,-1.019,-0.024,7.385,1.526,-0.244
29566,0.000,-1.016,-0.026,6.958,1.526,-0.183
29567,-0.006,-1.016,-0.029,6.104,1.526,-0.244
29568,-0.014,-1.013,-0.022,4.944,1.770,-0.122
29569,-0.021,-1.007,-0.022,3.784,1.648,-0.183
29570,-0.018,-1.002,-0.032,2.747,1.099,-0.244
29571,-0.006,-1.002,-0.041,2.502,0.610,-0.305
29572,0.005,-1.007,-0.043,2.075,-0.061,-0.122
29573,0.014,-1.012,-0.048,1.770,-0.305,-0.244
29574,0.017,-1.015,-0.053,1.221,0.000,-0.488
29575,0.015,-1.018,-0.050,0.488,0.549,-0.610
29576,0.013,-1.015,-0.051,0.610,0.732,-0.366
29577,0.011,-1.015,-0.059,1.160,0.244,-0.244
29578,0.006,-1.012,-0.065,1.038,-0.061,0.427
29579,0.002,-1.010,-0.061,0.854,-0.427,0.610
29580,0.003,-1.013,-0.062,0.671,-0.427,0.671
29581,-0.002,-1.012,-0.060,0.732,-0.610,0.977
29582,-0.007,-1.008,-0.055,0.427,-0.793,1.160
29583,-0.002,-1.014,-0.055,0.488,-1.465,1.221
29584,0.003,-1.018,-0.047,0.305,-2.502,1.343
29585,0.011,-1.019,-0.043,-0.305,-3.784,1.404
29586,0.014,-1.020,-0.047,-0.793,-4.333,1.587
29587,0.007,-1.016,-0.049,-1.404,-4.028,1.709
29588,0.005,-1.013,-0.054,-1.587,-3.357,1.587
29589,0.000,-1.015,-0.057,-1.587,-2.686,1.648
29590,-0.005,-1.021,-0.062,-2.136,-2.014,1.648
29591,-0.008,-1.009,-0.063,-2.808,-2.136,1.648
29592,-0.011,-1.000,-0.054,-3.296,-2.075,1.587
29593,-0.007,-0.996,-0.043,-2.930,-2.075,1.770
29594,-0.003,-0.990,-0.032,-2.136,-2.075,1.587
29595,0.002,-0.991,-0.035,-1.526,-2.869,1.587
29596,0.011,-0.996,-0.043,-0.671,-3.662,1.770
29597,0.017,-1.004,-0.048,-0.183,-4.211,1.892
29598,0.021,-1.009,-0.049,-0.122,-4.272,1.953
29599,0.024,-1.004,-0.049,-0.061,-4.333,1.709
29600,0.022,-1.005,-0.050,-0.061,-4.272,1.343
29601,0.017,-1.011,-0.055,-0.610,-4.211,1.343
29602,0.013,-1.017,-0.060,-0.916,-3.906,1.526
29603,0.013,-1.025,-0.059,-0.732,-3.906,1.953
29604,0.015,-1.031,-0.061,-0.183,-4.517,2.441
29605,0.019,-1.029,-0.059,-0.061,-5.737,2.747
29606,0.017,-1.020,-0.050,-0.671,-6.531,2.991
29607,0.022,-1.009,-0.046,-1.221,-7.263,3.113
29608,0.019,-1.001,-0.049,-1.221,-7.751,2.930
29609,0.015,-0.997,-0.051,-1.465,-7.568,2.563
29610,0.016,-1.000,-0.052,-1.648,-7.080,2.197
29611,0.017,-0.999,-0.048,-1.343,-6.836,1.831
29612,0.018,-1.000,-0.047,-1.343,-7.080,1.587
29613,0.020,-1.004,-0.050,-1.831,-7.446,1.221
29614,0.021,-1.016,-0.057,-2.136,-7.629,1.160
29615,0.016,-1.023,-0.057,-2.686,-7.446,1.099
29616,0.017,-1.029,-0.057,-2.991,-7.690,1.099
29617,0.017,-1.034,-0.057,-2.930,-7.874,1.221
29618,0.016,-1.033,-0.058,-2.991,-8.240,1.343
29619,0.015,-1.027,-0.058,-3.174,-8.728,1.404
29620,0.015,-1.021,-0.058,-3.418,-9.644,1.526
29621,0.014,-1.016,-0.055,-3.906,-10.010,1.526
29622,0.011,-1.008,-0.046,-4.028,-10.193,1.282
29623,0.014,-1.001,-0.036,-3.906,-10.315,1.038
29624,0.013,-0.997,-0.031,-4.028,-10.254,0.793
29625,0.016,-0.998,-0.031,-3.662,-9.583,0.244
29626,0.016,-0.999,-0.029,-3.723,-8.179,-0.366
29627,0.012,-0.998,-0.033,-4.272,-7.019,-0.671
29628,0.007,-0.994,-0.032,-4.272,-6.714,-0.916
29629,0.003,-0.998,-0.039,-3.845,-7.202,-0.671
29630,-0.000,-1.000,-0.042,-4.272,-7.141,-0.671
29631,-0.003,-1.008,-0.045,-3.845,-7.080,-0.732
29632,-0.002,-1.015,-0.057,-3.906,-6.653,-0.916
29633,0.000,-1.025,-0.068,-4.333,-5.737,-1.221
29634,-0.001,-1.028,-0.078,-4.578,-5.066,-1.099
29635,-0.006,-1.025,-0.084,-4.944,-4.761,-0.793
29636,-0.014,-1.022,-0.083,-5.798,-4.272,-0.427
29637,-0.023,-1.011,-0.074,-6.042,-3.662,0.183
29638,-0.026,-1.000,-0.069,-5.798,-3.540,1.099
29639,-0.023,-1.000,-0.073,-4.944,-2.991,1.526
29640,-0.022,-0.985,-0.070,-4.822,-1.770,1.648
29641,-0.013,-0.988,-0.076,-4.150,-0.305,2.014
29642,-0.004,-0.991,-0.074,-2.747,1.343,2.258
29643,0.007,-1.000,-0.075,-2.136,3.235,2.075
29644,0.018,-0.996,-0.069,-1.343,4.150,1.648
29645,0.034,-1.000,-0.067,-0.732,4.578,0.977
29646,0.042,-1.001,-0.057,-0.549,4.639,0.549
29647,0.038,-1.005,-0.053,-1.221,4.578,0.427
29648,0.034,-1.013,-0.056,-1.465,5.371,0.305
29649,0.028,-1.020,-0.055,-1.892,6.409,0.183
29650,0.024,-1.025,-0.052,-2.380,6.897,0.366
29651,0.026,-1.020,-0.052,-2.441,6.897,0.427
29652,0.029,-1.013,-0.051,-2.686,6.653,0.732
29653,0.033,-1.009,-0.053,-2.258,6.165,1.160
29654,0.039,-1.005,-0.056,-1.892,5.371,1.465
29655,0.038,-1.001,-0.061,-1.465,4.944,1.648
29656,0.039,-0.998,-0.062,-1.343,4.578,1.526
29657,0.039,-0.997,-0.062,-1.038,4.456,1.526
29658,0.036,-1.000,-0.056,-1.648,3.906,1.587
29659,0.035,-1.004,-0.048,-1.831,3.845,1.465
29660,0.033,-1.006,-0.042,-2.197,3.906,1.282
29661,0.031,-1.010,-0.041,-2.441,3.357,1.160
29662,0.033,-1.013,-0.045,-2.380,2.563,1.282
29663,0.040,-1.014,-0.045,-2.319,1.404,1.160
29664,0.046,-1.012,-0.037,-2.930,-0.305,1.160
29665,0.049,-1.002,-0.032,-3.235,-2.075,1.404
29666,0.049,-0.998,-0.028,-3.113,-3.357,1.587
29667,0.047,-0.999,-0.031,-2.441,-4.578,1.404
29668,0.044,-1.000,-0.030,-1.892,-5.127,1.221
29669,0.043,-1.002,-0.028,-1.831,-5.493,1.099
29670,0.039,-1.002,-0.021,-2.258,-5.310,0.854
