n,aX,aY,aZ,gX,gY,gZ
142829,0.181,-0.945,-0.034,15.991,-35.889,4.944
142830,0.176,-0.944,-0.050,17.944,-37.537,5.676
142831,0.160,-0.944,-0.063,20.569,-37.903,6.287
142832,0.132,-0.963,-0.065,23.743,-35.889,5.920
142833,0.103,-0.987,-0.052,25.085,-31.860,5.432
142834,0.078,-1.011,-0.033,25.879,-26.917,4.761
142835,0.056,-1.046,-0.022,25.757,-21.729,4.272
142836,0.044,-1.072,-0.020,24.292,-17.090,3.296
142837,0.045,-1.071,-0.017,21.912,-13.367,2.197
142838,0.062,-1.066,-0.011,19.653,-10.681,1.709
142839,0.088,-1.067,-0.012,17.578,-9.216,1.770
142840,0.106,-1.072,-0.009,15.869,-8.728,2.136
142841,0.126,-1.077,-0.004,14.160,-9.216,3.357
142842,0.147,-1.079,-0.001,11.963,-10.803,5.127
142843,0.162,-1.073,-0.003,9.277,-12.207,6.348
142844,0.170,-1.062,0.001,6.409,-13.306,6.775
142845,0.171,-1.059,0.011,4.333,-14.282,7.446
142846,0.169,-1.054,0.022,2.808,-16.296,8.057
142847,0.167,-1.035,0.033,0.793,-18.494,8.240
142848,0.162,-1.008,0.042,-1.099,-19.836,8.240
142849,0.149,-0.991,0.057,-2.319,-19.348,7.568
142850,0.136,-0.982,0.072,-2.991,-17.639,6.775
142851,0.127,-0.974,0.082,-4.272,-16.541,5.737
142852,0.121,-0.968,0.078,-5.066,-15.259,4.028
142853,0.119,-0.972,0.074,-4.761,-12.512,1.953
142854,0.120,-0.982,0.075,-4.456,-9.033,-0.122
142855,0.121,-0.981,0.073,-4.211,-6.348,-1.953
142856,0.122,-0.974,0.067,-4.700,-3.723,-2.686
142857,0.123,-0.962,0.055,-4.211,-0.732,-3.296
142858,0.122,-0.962,0.049,-2.808,1.953,-3.967
142859,0.113,-0.965,0.036,-0.671,3.357,-5.920
142860,0.108,-0.970,0.024,1.648,3.113,-7.751
142861,0.107,-0.976,0.009,3.174,2.136,-9.705
142862,0.106,-0.983,-0.004,3.723,1.160,-11.169
142863,0.105,-0.988,-0.013,3.479,0.854,-12.573
142864,0.110,-0.984,-0.013,2.319,0.916,-13.794
142865,0.120,-0.981,-0.016,0.610,1.282,-14.832
142866,0.129,-0.978,-0.020,-0.427,1.587,-15.747
142867,0.135,-0.980,-0.034,-0.549,1.953,-16.479
142868,0.140,-0.995,-0.054,0.549,2.563,-17.212
142869,0.137,-1.015,-0.078,1.892,4.272,-17.456
142870,0.133,-1.061,-0.099,3.540,7.263,-16.663
142871,0.124,-1.117,-0.119,4.578,11.414,-14.832
142872,0.101,-1.142,-0.146,5.493,15.198,-12.146
142873,0.053,-1.110,-0.169,6.104,18.372,-9.155
142874,0.002,-1.039,-0.182,7.690,20.935,-6.958
142875,-0.032,-0.981,-0.186,9.277,23.071,-5.981
142876,-0.045,-0.946,-0.166,9.094,25.146,-5.310
142877,-0.050,-0.924,-0.133,5.859,25.208,-4.150
142878,-0.047,-0.911,-0.115,3.113,22.339,-3.296
142879,-0.020,-0.918,-0.117,2.686,19.165,-3.235
142880,0.023,-0.939,-0.125,4.700,17.517,-3.235
142881,0.069,-0.970,-0.129,7.690,17.212,-2.747
142882,0.108,-0.980,-0.135,10.132,18.677,-1.221
142883,0.127,-0.970,-0.142,11.414,21.423,0.427
142884,0.130,-0.944,-0.146,13.550,24.658,0.854
142885,0.118,-0.926,-0.145,15.991,27.344,0.793
142886,0.100,-0.916,-0.146,18.982,28.809,-0.122
142887,0.079,-0.907,-0.147,21.973,29.114,-1.648
142888,0.069,-0.898,-0.145,25.146,28.931,-3.662
142889,0.066,-0.880,-0.151,28.198,27.161,-6.836
142890,0.069,-0.857,-0.170,31.738,24.353,-9.766
142891,0.076,-0.841,-0.193,37.048,20.935,-11.902
142892,0.087,-0.830,-0.211,43.701,17.761,-12.878
142893,0.094,-0.808,-0.234,50.049,13.977,-13.489
142894,0.093,-0.785,-0.249,56.458,10.742,-12.329
142895,0.085,-0.741,-0.259,62.805,8.301,-10.376
142896,0.070,-0.684,-0.280,68.787,5.737,-8.606
142897,0.045,-0.643,-0.280,76.904,5.493,-8.118
142898,0.013,-0.613,-0.279,86.426,6.836,-9.155
142899,-0.013,-0.587,-0.301,96.130,6.897,-11.353
142900,-0.013,-0.569,-0.339,106.140,7.019,-13.428
142901,-0.016,-0.583,-0.382,117.126,8.667,-14.099
142902,-0.023,-0.619,-0.426,127.380,9.521,-14.526
142903,-0.016,-0.643,-0.473,135.254,8.850,-14.343
142904,0.002,-0.671,-0.508,141.724,7.202,-13.733
142905,0.026,-0.696,-0.520,146.729,5.371,-12.878
142906,0.032,-0.698,-0.540,149.536,3.174,-12.817
142907,0.028,-0.678,-0.562,150.269,0.183,-14.771
142908,0.013,-0.661,-0.597,150.513,-2.197,-19.714
142909,-0.005,-0.674,-0.620,151.245,-2.625,-27.222
142910,-0.034,-0.688,-0.656,151.978,-2.136,-36.438
142911,-0.061,-0.720,-0.673,152.344,0.916,-43.152
142912,-0.105,-0.687,-0.668,151.978,5.981,-43.030
142913,-0.110,-0.733,-0.659,149.841,14.099,-25.024
142914,-0.095,-0.830,-0.674,150.757,19.165,-9.766
142915,-0.078,-0.875,-0.673,146.240,21.790,-9.583
142916,-0.060,-1.004,-0.672,142.456,23.315,-17.700
142917,-0.077,-0.951,-0.651,138.733,21.484,-47.363
142918,-0.092,-0.885,-0.672,127.686,17.151,-51.208
142919,-0.090,-0.855,-0.666,120.483,12.878,-41.748
142920,-0.047,-0.838,-0.669,115.601,7.507,-29.480
142921,-0.004,-0.884,-0.679,116.821,3.113,-21.240
142922,0.006,-0.923,-0.691,119.019,3.418,-26.917
142923,0.020,-0.899,-0.672,115.601,-0.122,-35.339
142924,0.024,-0.838,-0.662,113.953,-17.151,-35.461
142925,-0.007,-0.779,-0.726,113.281,-24.658,-18.677
142926,-0.024,-0.780,-0.749,112.061,-25.757,-5.981
142927,-0.071,-0.831,-0.770,108.582,-24.353,-2.502
142928,-0.124,-0.843,-0.792,100.647,-16.541,-2.625
142929,-0.168,-0.849,-0.805,93.201,-7.874,-3.113
142930,-0.191,-0.875,-0.804,88.989,-5.981,-5.432
142931,-0.162,-0.887,-0.815,86.121,-7.996,-10.437
142932,-0.107,-0.877,-0.834,82.703,-8.728,-14.893
142933,-0.046,-0.870,-0.840,79.346,-9.277,-18.127
142934,-0.009,-0.845,-0.833,75.500,-12.329,-20.508
142935,-0.004,-0.797,-0.844,71.716,-17.456,-20.935
142936,-0.004,-0.751,-0.849,69.336,-20.081,-20.203
142937,-0.033,-0.763,-0.857,69.763,-20.996,-19.592
142938,-0.083,-0.791,-0.878,69.641,-19.531,-19.775
142939,-0.132,-0.782,-0.906,65.063,-14.587,-18.494
142940,-0.164,-0.781,-0.920,59.387,-6.714,-17.883
142941,-0.184,-0.769,-0.930,54.993,1.160,-18.616
142942,-0.180,-0.727,-0.954,49.255,7.874,-20.630
142943,-0.153,-0.675,-0.977,43.640,12.695,-22.766
142944,-0.115,-0.651,-0.962,39.734,15.259,-22.766
142945,-0.069,-0.641,-0.961,37.048,15.259,-21.240
142946,-0.028,-0.603,-0.976,33.142,13.184,-19.470
142947,-0.001,-0.607,-0.953,30.823,8.972,-17.944
142948,-0.004,-0.671,-0.935,31.860,3.540,-17.212
142949,-0.010,-0.703,-0.954,31.860,-0.183,-16.602
142950,-0.016,-0.687,-0.970,28.992,-1.770,-16.174
142951,-0.031,-0.677,-0.939,26.428,-2.563,-15.747
142952,-0.051,-0.655,-0.919,23.376,-3.723,-16.907
142953,-0.069,-0.588,-0.937,19.897,-4.089,-17.395
142954,-0.085,-0.526,-0.935,17.151,-2.441,-16.479
142955,-0.107,-0.514,-0.926,16.418,0.366,-14.221
142956,-0.124,-0.515,-0.943,15.869,3.479,-10.742
142957,-0.152,-0.510,-0.965,13.977,6.348,-7.690
142958,-0.174,-0.523,-0.966,12.207,8.057,-6.226
142959,-0.193,-0.532,-0.953,9.827,7.507,-5.127
142960,-0.192,-0.528,-0.955,7.385,5.432,-4.517
142961,-0.178,-0.517,-0.951,4.700,3.052,-4.272
142962,-0.161,-0.524,-0.905,3.113,1.526,-3.845
142963,-0.136,-0.512,-0.885,2.380,0.732,-3.296
142964,-0.108,-0.474,-0.893,1.099,1.282,-2.441
142965,-0.098,-0.463,-0.910,0.854,2.380,-0.854
142966,-0.116,-0.480,-0.932,1.160,3.540,0.916
142967,-0.133,-0.489,-0.960,0.122,4.822,2.136
142968,-0.146,-0.479,-0.969,-1.709,6.165,2.747
142969,-0.164,-0.470,-0.955,-2.502,6.531,3.357
142970,-0.176,-0.478,-0.922,-2.625,7.507,4.395
142971,-0.164,-0.477,-0.891,-2.380,8.545,5.005
142972,-0.134,-0.469,-0.868,-2.319,8.179,5.371
142973,-0.110,-0.461,-0.874,-2.075,5.249,5.371
142974,-0.096,-0.456,-0.911,-1.892,0.854,5.554
142975,-0.087,-0.447,-0.941,-1.831,-2.930,5.432
142976,-0.081,-0.447,-0.964,-0.610,-4.700,6.042
142977,-0.091,-0.450,-0.964,0.732,-5.066,6.714
142978,-0.114,-0.451,-0.944,0.854,-4.333,7.385
142979,-0.135,-0.437,-0.919,-0.061,-1.892,8.301
142980,-0.143,-0.412,-0.895,-1.465,1.160,8.972
142981,-0.149,-0.408,-0.878,-2.075,3.601,8.850
142982,-0.146,-0.416,-0.871,-2.502,4.578,8.484
142983,-0.125,-0.429,-0.876,-3.174,4.272,7.446
142984,-0.097,-0.437,-0.892,-3.113,3.174,6.592
142985,-0.078,-0.440,-0.907,-2.625,0.916,6.348
142986,-0.071,-0.437,-0.912,-2.075,-1.892,6.897
142987,-0.080,-0.419,-0.910,-1.160,-4.211,7.996
142988,-0.092,-0.403,-0.910,-0.671,-5.432,9.277
142989,-0.093,-0.397,-0.908,0.488,-5.920,9.521
142990,-0.092,-0.393,-0.903,0.977,-6.409,8.972
142991,-0.091,-0.389,-0.897,0.610,-6.836,8.606
142992,-0.095,-0.394,-0.896,-0.244,-6.836,7.996
142993,-0.091,-0.407,-0.904,-0.977,-6.165,7.202
142994,-0.085,-0.410,-0.909,-1.831,-4.517,6.226
142995,-0.078,-0.406,-0.906,-2.502,-2.808,5.737
142996,-0.078,-0.398,-0.899,-1.892,-1.953,6.104
142997,-0.083,-0.396,-0.895,-1.221,-2.441,7.324
142998,-0.093,-0.404,-0.891,-0.732,-2.625,8.301
142999,-0.109,-0.410,-0.892,-1.038,-1.709,9.644
143000,-0.133,-0.413,-0.908,-1.282,0.061,11.658
143001,-0.157,-0.419,-0.942,-1.953,2.502,14.771
143002,-0.157,-0.405,-0.979,-2.625,4.822,18.494
143003,-0.160,-0.381,-0.989,-2.747,5.676,22.583
143004,-0.181,-0.384,-0.966,-2.075,5.127,26.489
143005,-0.176,-0.420,-0.916,-1.221,2.747,29.724
143006,-0.155,-0.433,-0.835,-1.648,-0.977,30.762
143007,-0.133,-0.407,-0.768,-3.967,-2.686,29.358
143008,-0.101,-0.414,-0.767,-3.723,-2.747,26.428
143009,-0.041,-0.418,-0.829,-3.479,-4.883,22.461
143010,0.031,-0.432,-0.913,-3.906,-9.766,19.409
143011,0.089,-0.441,-0.974,-3.967,-17.456,16.785
143012,0.120,-0.436,-0.986,-3.540,-24.353,14.038
143013,0.116,-0.431,-0.977,-2.502,-25.757,10.803
143014,0.094,-0.417,-0.972,-2.380,-21.790,7.996
143015,0.073,-0.420,-0.956,-2.625,-12.573,6.165
143016,0.045,-0.422,-0.932,-3.235,-2.563,4.395
143017,0.010,-0.408,-0.914,-3.723,5.249,2.380
143018,-0.019,-0.408,-0.908,-3.296,8.789,0.916
143019,-0.041,-0.418,-0.904,-1.587,9.888,-0.366
143020,-0.045,-0.439,-0.902,0.183,10.742,-1.343
143021,-0.040,-0.447,-0.898,0.671,10.437,-2.930
143022,-0.030,-0.449,-0.895,0.244,8.118,-3.723
143023,-0.025,-0.458,-0.900,0.366,5.005,-4.456
143024,-0.023,-0.455,-0.905,0.183,2.380,-4.700
143025,-0.019,-0.452,-0.904,-0.366,0.671,-4.395
143026,-0.036,-0.438,-0.892,-0.427,-0.549,-3.906
143027,-0.047,-0.430,-0.888,0.427,-1.160,-3.479
143028,-0.061,-0.420,-0.896,1.038,-0.793,-2.930
143029,-0.074,-0.422,-0.904,1.587,0.610,-2.380
143030,-0.076,-0.425,-0.909,1.526,2.136,-1.953
143031,-0.075,-0.431,-0.912,1.709,2.930,-1.648
143032,-0.072,-0.441,-0.913,2.136,3.174,-1.404
143033,-0.060,-0.452,-0.915,1.770,3.662,-0.793
143034,-0.057,-0.461,-0.916,0.732,4.517,0.061
143035,-0.055,-0.457,-0.917,-0.610,5.188,1.221
143036,-0.049,-0.451,-0.917,-2.075,6.226,2.502
143037,-0.046,-0.447,-0.917,-3.113,6.897,3.174
143038,-0.046,-0.443,-0.912,-3.174,7.019,3.052
143039,-0.046,-0.440,-0.908,-3.235,6.348,2.869
143040,-0.042,-0.441,-0.906,-2.991,4.822,2.502
143041,-0.043,-0.447,-0.903,-2.502,3.540,2.502
143042,-0.050,-0.446,-0.901,-2.563,2.380,2.747
143043,-0.057,-0.435,-0.901,-2.747,1.465,2.808
143044,-0.061,-0.427,-0.902,-2.808,1.404,2.991
143045,-0.062,-0.430,-0.901,-1.953,1.404,2.869
143046,-0.059,-0.432,-0.901,-0.916,1.282,2.502
143047,-0.055,-0.435,-0.907,-0.244,1.221,2.502
143048,-0.052,-0.437,-0.914,-0.061,1.160,2.625
143049,-0.053,-0.442,-0.917,0.244,1.160,2.686
143050,-0.053,-0.443,-0.914,0.183,1.404,2.808
143051,-0.057,-0.438,-0.911,-0.244,1.404,2.869
143052,-0.063,-0.432,-0.908,-0.610,1.221,2.991
143053,-0.065,-0.444,-0.911,-0.916,1.587,4.333
143054,-0.066,-0.444,-0.908,-1.831,2.014,4.089
143055,-0.064,-0.431,-0.900,-2.625,1.770,2.686
143056,-0.053,-0.427,-0.896,-2.686,2.075,2.258
143057,-0.042,-0.436,-0.894,-2.380,2.319,2.380
143058,-0.037,-0.449,-0.895,-2.014,1.770,2.930
143059,-0.038,-0.459,-0.895,-2.075,0.366,2.258
143060,-0.041,-0.461,-0.901,-2.380,-0.977,1.282
143061,-0.047,-0.463,-0.909,-1.953,-1.465,0.916
143062,-0.052,-0.465,-0.909,-1.770,-1.282,0.793
143063,-0.055,-0.464,-0.910,-1.892,-0.610,0.122
143064,-0.054,-0.459,-0.910,-1.648,-0.732,-0.427
143065,-0.051,-0.457,-0.916,-1.343,-1.282,-0.916
143066,-0.049,-0.450,-0.920,-1.221,-1.770,-1.587
143067,-0.045,-0.449,-0.919,-1.404,-1.343,-1.770
143068,-0.047,-0.452,-0.915,-1.526,-0.183,-1.953
143069,-0.052,-0.450,-0.905,-1.892,0.610,-2.136
143070,-0.055,-0.454,-0.894,-2.319,1.038,-2.014
143071,-0.058,-0.457,-0.888,-2.380,1.404,-1.648
143072,-0.061,-0.464,-0.887,-2.563,1.587,-1.648
143073,-0.066,-0.465,-0.893,-2.808,1.709,-1.526
143074,-0.071,-0.463,-0.897,-2.808,1.831,-1.404
143075,-0.075,-0.463,-0.904,-2.686,1.526,-1.404
143076,-0.075,-0.462,-0.908,-2.258,0.854,-1.221
143077,-0.071,-0.464,-0.905,-1.892,0.610,-0.854
143078,-0.068,-0.451,-0.892,-2.014,-0.061,-0.488
143079,-0.065,-0.435,-0.889,-2.502,-0.488,0.061
143080,-0.058,-0.433,-0.893,-2.014,-0.488,0.244
143081,-0.056,-0.448,-0.897,-0.916,0.244,0.244
143082,-0.056,-0.454,-0.902,-0.366,0.732,0.244
143083,-0.051,-0.450,-0.907,-0.366,0.549,0.305
143084,-0.045,-0.448,-0.911,-0.122,0.366,0.427
143085,-0.043,-0.454,-0.905,0.427,0.183,0.671
143086,-0.046,-0.454,-0.902,0.427,-0.183,0.671
143087,-0.049,-0.448,-0.898,0.366,-0.366,0.793
143088,-0.051,-0.444,-0.901,0.183,-0.305,1.038
143089,-0.055,-0.430,-0.899,0.061,0.610,1.038
143090,-0.054,-0.435,-0.904,0.183,1.587,2.136
143091,-0.053,-0.437,-0.906,0.122,2.197,1.709
143092,-0.051,-0.440,-0.904,0.549,1.892,0.610
143093,-0.047,-0.444,-0.899,0.854,1.343,0.183
143094,-0.044,-0.446,-0.892,1.526,0.977,0.000
143095,-0.046,-0.445,-0.887,1.648,0.366,-0.244
143096,-0.048,-0.444,-0.892,1.892,-0.061,-0.061
143097,-0.051,-0.450,-0.905,2.136,0.122,0.000
143098,-0.054,-0.456,-0.918,2.441,0.610,0.366
143099,-0.055,-0.452,-0.929,2.136,1.221,0.854
143100,-0.052,-0.450,-0.930,2.380,1.343,1.282
143101,-0.047,-0.446,-0.929,2.502,1.099,1.282
143102,-0.041,-0.436,-0.927,2.747,0.366,1.526
143103,-0.045,-0.430,-0.926,3.052,-0.305,1.221
143104,-0.050,-0.432,-0.928,3.479,-0.916,0.732
143105,-0.060,-0.443,-0.937,3.967,-1.770,0.732
143106,-0.070,-0.471,-0.960,4.395,-3.174,0.427
143107,-0.072,-0.498,-0.999,2.686,-4.517,0.366
143108,-0.061,-0.552,-1.065,-4.578,-4.700,1.465
143109,-0.041,-0.569,-1.156,-19.043,-1.770,3.784
+143110,-0.016,-0.423,-1.222,-36.316,6.714,7.812
143111,0.028,-0.159,-1.217,-42.908,17.578,11.292
143112,0.040,0.006,-1.034,-31.311,17.456,8.240
143113,0.038,-0.077,-0.795,-5.920,2.991,-1.038
143114,0.043,-0.286,-0.533,16.541,-10.681,-13.611
143115,0.078,-0.510,-0.414,18.311,-3.540,-21.057
143116,0.171,-0.397,-0.500,-8.057,26.794,-22.583
143117,0.121,-0.359,-0.536,-31.372,50.964,-33.264
143118,0.048,-0.365,-0.485,-28.015,55.115,-42.664
143119,-0.001,-0.343,-0.422,-25.940,59.387,-47.058
143120,0.003,-0.360,-0.436,-14.832,69.397,-51.147
143121,-0.033,-0.472,-0.533,7.507,73.303,-54.199
143122,-0.111,-0.597,-0.796,20.752,71.045,-55.237
143123,-0.218,-0.699,-1.113,23.499,60.669,-52.917
143124,-0.316,-0.807,-1.313,30.884,37.170,-50.598
143125,-0.394,-0.916,-1.419,46.082,7.629,-45.044
143126,-0.398,-1.026,-1.395,63.293,-12.695,-37.842
143127,-0.327,-1.108,-1.221,65.796,-21.240,-33.386
143128,-0.305,-1.172,-1.032,53.589,-19.104,-32.043
143129,-0.370,-1.198,-0.893,38.879,-16.174,-29.724
143130,-0.399,-1.218,-0.794,31.677,-17.761,-22.461
143131,-0.372,-1.197,-0.758,24.231,-19.836,-13.855
143132,-0.335,-1.144,-0.811,15.259,-24.597,-4.456
143133,-0.333,-1.096,-0.903,11.658,-33.569,6.836
143134,-0.339,-1.057,-1.010,7.080,-42.542,21.729
143135,-0.329,-1.044,-1.068,0.366,-50.598,37.659
143136,-0.299,-1.025,-1.082,-1.770,-57.190,49.622
143137,-0.275,-1.003,-1.028,-2.625,-65.430,59.692
143138,-0.272,-0.961,-0.955,-7.751,-80.322,68.970
143139,-0.254,-0.926,-0.906,-8.179,-93.262,74.524
143140,-0.146,-0.846,-0.886,-2.258,-108.276,71.899
143141,-0.008,-0.776,-0.911,5.310,-125.122,63.416
143142,0.159,-0.818,-0.888,9.460,-137.573,53.406
143143,0.426,-1.482,-0.452,1.587,-126.648,57.434
143144,0.621,-1.620,-0.583,-64.697,-75.256,86.182
143145,0.349,-1.388,-0.838,-114.441,-53.772,31.128
143146,0.177,-0.875,-1.178,-145.752,-53.833,-14.709
143147,0.169,-0.814,-1.105,-159.851,-72.083,23.865
143148,0.078,-0.907,-1.138,-165.955,-74.768,26.428
143149,-0.072,-0.893,-1.200,-184.204,-53.467,22.827
143150,-0.222,-0.892,-1.211,-211.060,-20.752,15.686
143151,-0.343,-0.857,-1.068,-238.525,1.770,12.268
143152,-0.325,-0.790,-0.800,-271.484,11.230,10.864
143153,-0.338,-0.630,-0.752,-286.804,40.588,1.526
143154,-0.351,-0.363,-0.579,-277.954,87.769,-10.376
143155,-0.386,-0.150,-0.193,-247.314,106.384,-16.968
143156,-0.146,-0.042,-0.364,-196.411,105.042,-11.108
143157,0.124,-0.056,-0.619,-145.081,111.816,-3.479
143158,0.172,0.092,-0.570,-109.680,109.009,-2.258
143159,0.213,0.105,-0.654,-85.693,97.595,-1.953
143160,0.155,0.110,-0.531,-89.783,91.553,0.305
143161,0.082,-0.206,-0.536,-87.952,53.101,6.226
143162,0.064,-0.330,-0.726,-86.731,16.846,4.150
143163,0.015,-0.356,-0.674,-87.830,22.583,3.296
143164,-0.047,-0.367,-0.589,-84.229,35.156,2.014
143165,-0.091,-0.409,-0.546,-80.139,39.490,1.526
143166,-0.052,-0.467,-0.517,-80.688,37.354,-0.610
143167,-0.005,-0.432,-0.450,-87.646,36.865,-3.357
143168,0.015,-0.401,-0.350,-91.187,37.292,-3.784
143169,0.049,-0.420,-0.233,-88.989,36.499,-1.892
143170,0.061,-0.492,-0.182,-85.815,34.912,-1.526
143171,0.029,-0.559,-0.149,-85.205,30.945,-2.197
143172,-0.017,-0.702,-0.151,-87.463,22.034,-0.916
143173,-0.101,-0.808,-0.138,-91.614,7.812,5.249
143174,-0.143,-0.935,-0.118,-91.797,-9.583,14.038
143175,-0.132,-1.021,-0.101,-89.111,-28.137,20.386
143176,-0.030,-1.058,-0.143,-85.571,-44.983,23.132
143177,0.076,-1.037,-0.230,-85.938,-54.871,22.278
143178,0.196,-1.025,-0.277,-82.214,-56.641,20.142
143179,0.285,-1.090,-0.242,-76.538,-54.260,15.808
143180,0.326,-1.253,-0.224,-73.120,-51.025,8.728
143181,0.321,-1.397,-0.181,-75.562,-46.570,2.380
143182,0.260,-1.446,-0.124,-80.200,-41.748,-0.977
143183,0.158,-1.477,-0.038,-78.857,-37.903,-1.892
143184,0.019,-1.509,0.035,-72.144,-33.203,-4.822
143185,-0.168,-1.481,0.106,-66.040,-25.208,-12.695
143186,-0.343,-1.492,0.168,-58.838,-18.860,-20.813
143187,-0.472,-1.517,0.189,-54.016,-14.343,-28.137
143188,-0.485,-1.517,0.170,-52.368,-8.972,-31.738
143189,-0.406,-1.481,0.185,-50.293,-2.441,-29.541
143190,-0.242,-1.382,0.202,-48.218,2.502,-20.447
143191,-0.056,-1.290,0.213,-44.556,5.615,-8.545
143192,0.130,-1.151,0.162,-39.124,6.165,3.235
143193,0.331,-1.040,-0.215,-29.907,0.427,12.878
143194,0.217,-0.998,-0.744,-18.433,-2.930,17.883
143195,-0.193,-1.141,-0.870,-4.395,4.395,19.836
143196,-0.364,-1.269,-0.775,-3.052,-7.263,13.916
143197,-0.191,-1.284,-0.703,5.737,-47.180,4.944
143198,0.013,-1.172,-0.584,5.615,-46.814,5.615
143199,0.059,-0.852,-0.773,-13.245,-11.108,-0.305
143200,0.152,-0.547,-0.699,-22.156,17.029,-10.742
143201,0.226,-0.563,-0.470,-8.728,22.034,-13.977
143202,0.269,-0.690,-0.359,-6.409,8.423,-7.202
143203,0.279,-0.813,-0.355,-11.963,-2.075,-2.136
143204,0.200,-0.953,-0.306,-8.911,-1.831,2.380
143205,0.058,-1.129,-0.301,-2.319,-3.784,5.249
143206,-0.103,-1.249,-0.334,-0.305,-4.761,5.676
143207,-0.240,-1.304,-0.367,-0.977,-2.747,7.080
143208,-0.276,-1.336,-0.330,0.366,0.244,10.620
143209,-0.232,-1.324,-0.294,0.793,7.935,11.292
143210,-0.179,-1.229,-0.297,-1.221,16.724,7.996
143211,-0.130,-1.084,-0.312,-2.808,20.569,5.066
143212,-0.098,-0.976,-0.296,0.183,20.447,4.822
143213,-0.048,-0.917,-0.266,3.357,18.982,4.517
143214,-0.015,-0.814,-0.234,1.953,14.160,6.531
143215,0.001,-0.762,-0.217,2.502,9.888,8.545
143216,-0.006,-0.745,-0.214,3.906,6.897,10.010
143217,-0.022,-0.727,-0.224,2.991,4.761,10.986
143218,-0.035,-0.672,-0.225,-0.488,3.845,12.451
143219,-0.042,-0.620,-0.229,-4.089,3.662,14.404
143220,-0.061,-0.555,-0.216,-5.310,5.737,14.038
143221,-0.078,-0.507,-0.194,-2.625,10.803,10.986
143222,-0.085,-0.487,-0.183,0.122,17.456,8.423
143223,-0.083,-0.480,-0.162,3.113,24.109,7.202
143224,-0.071,-0.492,-0.130,5.127,28.442,5.493
143225,-0.052,-0.496,-0.100,4.944,30.212,3.601
143226,-0.027,-0.490,-0.074,3.418,31.738,4.089
143227,-0.004,-0.465,-0.054,3.052,32.837,4.700
143228,0.001,-0.489,-0.038,4.639,33.875,4.028
143229,-0.008,-0.567,-0.031,5.920,35.828,3.174
143230,-0.008,-0.655,-0.022,2.869,38.330,2.563
143231,-0.001,-0.697,-0.028,-5.188,39.551,3.662
143232,0.013,-0.759,-0.055,-14.771,39.978,5.188
143233,0.024,-0.847,-0.087,-24.597,41.321,5.615
143234,0.024,-0.943,-0.113,-34.729,42.236,4.639
143235,0.011,-1.015,-0.105,-43.579,40.649,2.380
143236,0.019,-1.090,-0.077,-50.964,38.330,1.770
143237,0.033,-1.082,-0.087,-57.800,38.879,2.136
143238,0.002,-1.035,-0.125,-60.059,43.457,1.770
143239,-0.019,-0.988,-0.166,-56.885,43.640,1.099
143240,-0.008,-0.927,-0.245,-51.697,34.973,-0.793
143241,0.076,-0.985,-0.367,-40.039,25.085,-2.319
143242,0.212,-1.023,-0.409,-27.649,14.282,-1.343
143243,0.332,-1.087,-0.321,-22.949,-0.244,0.793
143244,0.362,-1.325,-0.082,-24.048,-6.165,4.883
143245,0.284,-1.577,0.225,-29.480,1.892,12.573
143246,0.103,-1.666,0.378,-39.124,9.216,22.461
143247,-0.085,-1.647,0.367,-43.701,6.104,29.175
143248,-0.183,-1.575,0.387,-40.161,-2.563,31.433
143249,-0.142,-1.549,0.445,-35.889,-4.883,31.799
143250,-0.073,-1.542,0.451,-34.302,-0.916,29.907
143251,-0.032,-1.576,0.348,-34.790,3.113,28.931
143252,0.057,-1.636,0.187,-39.673,7.568,28.259
143253,0.260,-1.683,-0.138,-42.236,21.362,26.733
143254,0.483,-1.643,-0.440,-23.376,25.146,29.053
143255,0.509,-1.416,-0.337,-9.155,20.447,30.518
143256,0.364,-1.199,-0.208,-9.216,11.597,30.823
143257,0.376,-0.916,-0.388,-18.799,-6.348,31.494
143258,0.417,-0.721,-0.582,-12.207,-17.578,29.785
143259,0.444,-0.588,-0.665,1.038,-22.217,27.954
143260,0.262,-0.561,-0.451,0.122,-15.930,24.231
143261,-0.085,-0.742,-0.181,-7.690,8.728,21.057
143262,-0.369,-0.914,-0.115,-19.653,28.687,21.118
143263,-0.458,-1.124,-0.238,-29.907,39.917,21.423
143264,-0.381,-1.339,-0.301,-34.058,50.232,21.301
143265,-0.188,-1.425,-0.291,-34.790,50.720,20.203
143266,0.006,-1.415,-0.278,-36.804,44.922,17.273
143267,0.160,-1.315,-0.261,-37.109,40.466,13.428
143268,0.237,-1.235,-0.268,-33.325,28.198,10.498
143269,0.288,-1.161,-0.288,-28.137,9.521,7.263
143270,0.315,-1.051,-0.268,-23.926,-5.066,2.686
143271,0.311,-0.973,-0.196,-17.944,-7.568,-1.953
143272,0.282,-0.902,-0.126,-11.414,-4.456,-6.165
143273,0.244,-0.802,-0.082,-8.362,-1.770,-10.132
143274,0.224,-0.716,-0.065,-5.493,0.183,-11.597
143275,0.209,-0.654,-0.050,-2.136,2.258,-14.099
143276,0.185,-0.615,-0.031,2.319,2.930,-19.104
143277,0.134,-0.619,-0.018,5.188,4.333,-27.039
143278,0.086,-0.550,-0.011,4.395,7.629,-33.447
143279,0.057,-0.516,-0.008,5.615,11.658,-36.865
143280,0.050,-0.509,-0.027,9.094,16.113,-40.100
