n,aX,aY,aZ,gX,gY,gZ
120847,0.003,-1.486,0.371,-11.292,-36.377,-42.114
120848,0.189,-1.355,0.385,-14.465,-25.208,-44.128
120849,0.330,-1.298,0.389,-13.062,-11.169,-43.213
120850,0.387,-1.303,0.359,-13.672,-8.545,-43.030
120851,0.454,-1.322,0.192,-17.151,-20.203,-40.649
120852,0.233,-1.419,0.155,-20.264,-32.227,-27.527
120853,-0.008,-1.518,-0.009,-17.822,-37.720,-13.062
120854,-0.249,-1.454,-0.224,-21.179,-39.551,-10.986
120855,-0.341,-1.406,-0.259,-16.235,-28.809,-15.991
120856,-0.301,-1.312,-0.188,-11.536,-13.916,-20.569
120857,-0.191,-1.094,-0.276,-18.860,-15.930,-27.283
120858,-0.081,-0.868,-0.430,-22.949,-32.043,-34.241
120859,0.109,-0.779,-0.408,-15.076,-42.053,-38.818
120860,0.254,-0.707,-0.268,-11.963,-40.405,-38.452
120861,0.447,-0.701,-0.145,-11.719,-38.147,-22.827
120862,0.595,-0.910,-0.177,-3.174,-45.166,-2.625
120863,0.571,-1.156,-0.295,-2.075,-60.364,4.333
120864,0.312,-1.314,-0.287,-7.812,-67.017,7.629
120865,0.050,-1.420,-0.174,-8.240,-68.054,5.432
120866,-0.110,-1.480,-0.079,-2.808,-67.688,1.770
120867,-0.188,-1.469,-0.009,5.493,-61.035,2.441
120868,-0.191,-1.434,0.005,8.606,-47.058,5.005
120869,-0.166,-1.378,-0.007,6.531,-29.175,6.836
120870,-0.146,-1.316,-0.041,3.784,-10.315,4.517
120871,-0.137,-1.184,-0.065,-0.610,2.747,5.615
120872,-0.138,-1.071,-0.074,-1.038,11.169,9.399
120873,-0.139,-0.995,-0.070,1.892,12.634,12.817
120874,-0.111,-0.907,-0.061,3.174,5.676,14.221
120875,-0.071,-0.777,-0.064,1.648,-5.920,15.625
120876,-0.025,-0.673,-0.061,2.869,-15.686,18.311
120877,0.015,-0.610,-0.057,7.080,-20.081,21.912
120878,0.048,-0.567,-0.060,11.597,-19.531,25.391
120879,0.052,-0.510,-0.049,15.869,-15.747,27.222
120880,0.045,-0.501,-0.048,20.996,-10.132,26.917
120881,0.002,-0.528,-0.051,24.719,-4.639,25.330
120882,-0.016,-0.554,-0.058,25.146,0.549,23.621
120883,0.000,-0.578,-0.054,22.949,6.531,21.790
120884,0.017,-0.611,-0.046,20.081,11.353,19.958
120885,0.051,-0.652,-0.038,17.151,14.893,17.822
120886,0.081,-0.703,-0.029,13.428,17.029,15.564
120887,0.089,-0.701,-0.040,9.277,16.602,12.756
120888,0.105,-0.763,-0.018,7.141,21.973,8.911
120889,0.121,-0.806,-0.007,2.075,24.048,0.610
120890,0.125,-0.797,-0.011,-8.911,18.982,-3.418
120891,0.141,-0.777,-0.009,-17.761,15.320,-5.310
120892,0.153,-0.779,-0.022,-21.973,16.479,-7.812
120893,0.167,-0.800,-0.047,-23.193,19.165,-10.193
120894,0.164,-0.817,-0.045,-25.757,19.775,-11.902
120895,0.128,-0.803,-0.005,-31.128,20.386,-14.038
120896,0.076,-0.797,0.041,-35.339,23.193,-16.846
120897,0.029,-0.810,0.104,-35.278,26.489,-20.081
120898,0.001,-0.859,0.160,-31.799,29.724,-22.461
120899,-0.021,-0.908,0.173,-25.757,32.959,-23.315
120900,-0.007,-0.933,0.113,-16.602,33.386,-22.156
120901,0.046,-0.979,0.018,-5.127,29.663,-19.531
120902,0.130,-1.052,-0.058,6.836,25.696,-16.052
120903,0.235,-1.144,-0.093,17.029,20.447,-12.268
120904,0.322,-1.249,-0.038,20.935,7.996,-8.545
120905,0.375,-1.387,0.083,19.958,-8.850,-3.296
120906,0.359,-1.506,0.246,14.221,-18.188,4.578
120907,0.253,-1.543,0.416,2.991,-14.221,12.512
120908,0.095,-1.495,0.541,-9.705,-0.793,17.090
120909,-0.070,-1.416,0.582,-16.052,13.062,18.127
120910,-0.165,-1.379,0.543,-11.230,21.484,17.761
120911,-0.164,-1.417,0.476,-1.953,24.109,18.799
120912,-0.109,-1.414,0.385,-0.061,24.414,21.301
120913,-0.074,-1.386,0.346,-6.836,26.611,24.292
120914,0.139,-1.343,0.234,-12.512,35.950,25.024
120915,0.316,-1.298,-0.014,-2.258,44.189,27.588
120916,0.472,-1.181,-0.182,6.653,40.161,28.198
120917,0.468,-1.201,-0.120,21.545,31.555,27.222
120918,0.370,-1.232,-0.041,18.372,18.555,29.358
120919,0.267,-1.183,-0.055,12.451,4.517,32.532
120920,0.238,-1.120,-0.237,10.986,-1.709,34.668
120921,0.305,-0.994,-0.451,12.451,-12.634,34.302
120922,0.290,-0.879,-0.534,17.578,-22.644,30.640
120923,0.070,-0.896,-0.454,21.240,-16.785,24.414
120924,-0.201,-0.937,-0.355,13.123,2.319,21.667
120925,-0.428,-0.915,-0.292,-0.488,24.536,23.621
120926,-0.536,-0.966,-0.289,-7.202,44.983,25.818
120927,-0.450,-1.095,-0.285,-11.353,56.519,27.527
120928,-0.215,-1.173,-0.258,-18.799,54.932,28.320
120929,0.038,-1.166,-0.227,-25.146,42.847,25.757
120930,0.214,-1.146,-0.186,-23.743,25.635,19.775
120931,0.363,-1.094,-0.148,-16.113,8.179,16.418
120932,0.449,-1.077,-0.118,-7.202,-4.272,16.296
120933,0.464,-1.058,-0.088,-2.930,-15.381,13.184
120934,0.413,-1.033,-0.047,-4.211,-24.902,7.874
120935,0.319,-0.993,0.001,-7.446,-29.236,3.296
120936,0.211,-0.947,0.040,-7.874,-25.330,0.366
120937,0.141,-0.926,0.056,-4.822,-15.686,-2.380
120938,0.091,-0.896,0.048,-0.244,-6.104,-8.423
120939,0.046,-0.844,0.031,4.028,0.366,-15.076
120940,0.012,-0.776,0.008,6.714,5.432,-18.860
120941,0.002,-0.739,-0.002,8.301,9.949,-21.118
120942,0.010,-0.702,-0.011,8.423,14.587,-24.902
120943,0.023,-0.654,-0.018,8.972,17.944,-29.724
120944,0.042,-0.615,-0.020,11.780,20.813,-32.837
120945,0.064,-0.613,-0.019,15.381,22.095,-33.569
120946,0.093,-0.637,-0.018,18.433,20.020,-33.997
120947,0.118,-0.671,-0.015,19.836,15.015,-32.837
120948,0.129,-0.713,-0.020,21.667,8.362,-30.151
120949,0.122,-0.748,-0.032,23.621,0.244,-26.794
120950,0.114,-0.780,-0.041,25.818,-7.080,-22.034
120951,0.097,-0.830,-0.037,27.771,-14.709,-16.602
120952,0.076,-0.870,-0.032,26.794,-20.874,-10.498
120953,0.059,-0.895,-0.036,23.254,-24.475,-4.028
120954,0.037,-0.912,-0.041,19.653,-26.245,1.404
120955,0.005,-0.907,-0.032,16.235,-26.611,4.700
120956,-0.024,-0.918,-0.020,14.160,-25.146,6.287
120957,-0.042,-0.910,-0.001,12.756,-23.376,7.202
120958,-0.036,-0.893,0.012,10.193,-23.926,10.254
120959,-0.019,-0.830,0.023,7.080,-26.672,13.611
120960,0.014,-0.804,0.045,6.287,-28.137,16.357
120961,0.051,-0.813,0.076,5.737,-27.588,17.090
120962,0.084,-0.842,0.109,4.517,-26.489,15.991
120963,0.108,-0.868,0.131,2.136,-26.245,13.733
120964,0.114,-0.896,0.133,-0.366,-26.001,12.512
120965,0.115,-0.942,0.123,-0.916,-24.170,12.268
120966,0.111,-0.975,0.082,0.244,-24.414,12.146
120967,0.094,-1.020,0.034,3.235,-25.818,12.695
120968,0.025,-1.052,0.001,7.141,-27.222,13.855
120969,-0.076,-1.065,-0.029,10.742,-26.550,14.404
120970,-0.221,-1.096,-0.065,15.503,-18.250,14.160
120971,-0.331,-1.151,-0.049,19.165,-0.366,12.329
120972,-0.341,-1.303,0.056,20.447,20.325,7.080
120973,-0.234,-1.509,0.226,15.015,29.541,0.244
120974,-0.013,-1.569,0.359,1.160,21.545,-6.470
120975,0.201,-1.460,0.378,-15.991,9.766,-13.672
120976,0.344,-1.305,0.320,-26.062,4.150,-17.822
120977,0.407,-1.255,0.260,-23.071,0.977,-20.081
120978,0.401,-1.257,0.211,-15.808,-1.465,-21.667
120979,0.384,-1.264,0.148,-15.320,-3.174,-21.790
120980,0.156,-1.378,0.092,-15.503,-2.869,-19.836
120981,-0.062,-1.450,-0.080,-12.390,-1.953,-18.982
120982,-0.282,-1.456,-0.336,-9.888,-1.831,-21.729
120983,-0.317,-1.477,-0.269,-0.977,8.606,-28.809
120984,-0.215,-1.410,-0.118,-2.380,15.137,-37.964
120985,-0.103,-1.198,-0.274,-13.245,13.184,-44.617
120986,-0.033,-0.968,-0.421,-18.372,2.686,-45.288
120987,0.117,-0.826,-0.401,-21.790,-9.216,-40.894
120988,0.278,-0.826,-0.415,-23.254,-21.362,-35.706
120989,0.448,-0.704,-0.411,-30.457,-36.499,-28.625
120990,0.662,-0.685,-0.346,-33.813,-50.049,-19.104
120991,0.735,-0.845,-0.361,-27.649,-60.059,-9.460
120992,0.538,-1.058,-0.380,-23.193,-62.378,-1.587
120993,0.155,-1.183,-0.302,-24.963,-54.749,1.343
120994,-0.119,-1.239,-0.180,-22.400,-39.063,4.578
120995,-0.299,-1.275,-0.108,-11.902,-23.804,5.737
120996,-0.377,-1.275,-0.110,-0.427,-12.512,6.531
120997,-0.355,-1.219,-0.136,3.540,-7.141,6.287
120998,-0.255,-1.201,-0.140,5.127,-1.282,4.944
120999,-0.175,-1.201,-0.141,5.676,8.179,3.479
121000,-0.132,-1.189,-0.111,2.808,17.090,4.272
121001,-0.104,-1.135,-0.056,-0.854,20.569,6.409
121002,-0.079,-1.043,-0.010,-2.014,16.602,10.498
121003,-0.050,-0.937,0.022,-0.061,9.888,18.433
121004,-0.015,-0.854,0.033,5.127,4.150,27.161
121005,0.026,-0.812,0.031,11.597,-0.977,33.386
121006,0.070,-0.794,0.019,16.785,-2.319,35.706
121007,0.089,-0.755,0.005,18.982,-0.061,34.241
121008,0.095,-0.684,-0.020,18.860,1.587,30.457
121009,0.090,-0.640,-0.052,18.982,3.540,25.513
121010,0.098,-0.592,-0.081,18.921,4.883,19.775
121011,0.105,-0.596,-0.109,19.897,7.568,14.954
121012,0.076,-0.572,-0.103,21.301,14.771,15.259
121013,0.082,-0.636,-0.087,25.146,23.071,16.479
121014,0.100,-0.693,-0.086,26.062,29.053,13.367
121015,0.132,-0.785,-0.097,24.048,32.471,11.047
121016,0.160,-0.860,-0.117,18.250,33.203,8.545
121017,0.149,-0.852,-0.109,9.705,29.724,6.775
121018,0.133,-0.813,-0.068,2.563,22.644,4.456
121019,0.112,-0.822,-0.049,-1.404,14.771,1.770
121020,0.097,-0.829,-0.014,-6.104,8.728,-0.916
121021,0.076,-0.825,0.012,-12.329,5.554,-2.319
121022,0.055,-0.848,0.034,-17.151,4.700,-3.418
121023,0.053,-0.904,0.037,-19.714,4.211,-5.310
121024,0.033,-0.931,0.043,-23.376,5.127,-7.385
121025,-0.028,-0.889,0.049,-28.076,7.202,-8.972
121026,-0.094,-0.816,0.069,-28.748,9.033,-8.179
121027,-0.134,-0.840,0.088,-24.414,13.611,-9.705
121028,-0.128,-0.852,0.103,-21.423,19.104,-14.099
121029,-0.104,-0.853,0.078,-17.700,24.292,-16.113
121030,-0.054,-0.852,0.023,-11.230,31.494,-16.479
121031,0.005,-0.944,0.028,-1.404,45.227,-14.771
121032,0.099,-1.066,0.020,6.897,51.697,-13.245
121033,0.229,-1.156,-0.035,9.277,44.983,-11.902
121034,0.366,-1.206,-0.074,10.315,33.020,-9.460
121035,0.476,-1.285,-0.019,10.010,18.799,-6.409
121036,0.500,-1.328,0.117,4.578,2.930,-2.625
121037,0.450,-1.359,0.286,0.183,-2.991,2.869
121038,0.264,-1.362,0.421,-3.479,1.709,8.972
121039,0.043,-1.354,0.493,-7.324,10.864,12.695
121040,-0.100,-1.346,0.478,-8.728,14.343,13.000
121041,-0.140,-1.334,0.423,-8.545,13.733,13.367
121042,-0.142,-1.437,0.377,-10.742,10.498,15.076
121043,0.079,-1.530,0.266,-15.015,11.230,20.447
121044,0.263,-1.532,0.040,-5.188,10.132,29.541
121045,0.420,-1.345,-0.089,4.211,4.517,36.011
121046,0.305,-1.303,0.036,19.836,-1.343,37.842
121047,0.182,-1.301,-0.002,19.470,-8.545,40.222
121048,0.145,-1.225,-0.165,6.348,-15.076,41.443
121049,0.135,-1.168,-0.388,-2.991,-17.822,40.955
121050,0.179,-1.118,-0.554,-8.911,-21.729,42.358
121051,0.151,-1.000,-0.571,-17.517,-21.912,41.138
121052,0.025,-0.927,-0.459,-25.635,-9.277,37.109
121053,-0.188,-0.876,-0.348,-29.968,3.784,32.166
121054,-0.344,-0.861,-0.334,-36.377,10.437,26.123
121055,-0.349,-0.978,-0.331,-40.466,20.325,23.743
121056,-0.220,-1.066,-0.331,-41.504,27.161,23.376
121057,-0.028,-1.170,-0.296,-41.565,30.762,24.536
121058,0.165,-1.168,-0.229,-41.260,29.419,24.292
121059,0.292,-1.116,-0.157,-36.865,26.123,25.879
121060,0.346,-1.033,-0.093,-28.137,21.484,27.466
121061,0.344,-1.001,-0.046,-19.226,14.282,26.733
121062,0.320,-1.016,-0.020,-13.367,5.493,20.813
121063,0.293,-1.049,-0.019,-11.292,-2.686,10.315
121064,0.269,-1.064,-0.032,-11.963,-9.827,1.465
121065,0.251,-1.040,-0.040,-12.451,-13.489,-4.395
121066,0.234,-0.998,-0.038,-8.850,-10.681,-10.010
121067,0.213,-0.944,-0.032,-4.456,-2.869,-15.198
121068,0.188,-0.861,-0.007,-0.977,6.348,-19.409
121069,0.162,-0.775,0.009,2.014,12.695,-21.790
121070,0.135,-0.711,0.007,3.967,15.381,-23.682
121071,0.100,-0.643,-0.001,4.700,15.076,-26.550
121072,0.054,-0.590,-0.014,6.897,12.146,-29.480
121073,0.046,-0.573,-0.026,10.071,8.606,-30.823
121074,0.051,-0.575,-0.027,13.428,7.568,-31.128
121075,0.058,-0.577,-0.023,17.090,6.836,-29.846
121076,0.073,-0.596,-0.023,20.508,4.883,-28.015
121077,0.077,-0.624,-0.021,23.865,1.282,-25.452
121078,0.078,-0.678,-0.022,26.978,-3.540,-21.179
121079,0.080,-0.745,-0.031,28.320,-9.583,-16.235
121080,0.076,-0.806,-0.040,25.940,-15.686,-11.475
121081,0.063,-0.859,-0.024,19.714,-19.897,-7.080
121082,0.058,-0.897,0.003,12.085,-21.301,-4.028
121083,0.040,-0.924,0.038,5.432,-21.240,-2.136
121084,0.017,-0.941,0.074,1.465,-15.930,0.793
121085,-0.000,-0.936,0.114,-1.709,-8.179,3.540
121086,-0.008,-0.909,0.138,-2.502,-5.127,6.287
121087,-0.008,-0.903,0.118,-0.610,-4.272,8.179
121088,-0.007,-0.888,0.095,0.061,-4.089,8.484
121089,-0.000,-0.866,0.082,-0.061,-5.554,7.935
121090,0.041,-0.843,0.101,-0.244,-8.850,7.996
121091,0.111,-0.840,0.136,-0.671,-15.930,7.935
121092,0.162,-0.871,0.163,-0.977,-24.536,8.240
121093,0.205,-0.902,0.157,-0.183,-31.433,8.545
121094,0.246,-0.935,0.111,2.625,-36.438,9.338
121095,0.233,-0.957,0.032,7.019,-38.574,10.803
121096,0.126,-0.965,-0.065,11.719,-34.851,13.245
121097,-0.035,-0.974,-0.144,15.503,-20.630,15.137
121098,-0.206,-1.031,-0.158,19.165,4.211,14.648
121099,-0.324,-1.181,-0.082,22.888,30.273,12.024
121100,-0.294,-1.436,0.064,20.325,39.734,6.531
121101,-0.137,-1.627,0.243,7.812,24.475,-2.136
121102,0.112,-1.646,0.379,-11.780,-7.385,-8.728
121103,0.362,-1.513,0.455,-29.175,-30.151,-11.108
121104,0.529,-1.299,0.472,-36.682,-39.551,-11.353
121105,0.623,-1.216,0.380,-32.715,-42.542,-10.681
121106,0.590,-1.262,0.308,-26.062,-42.603,-10.315
121107,0.255,-1.366,0.279,-16.724,-39.612,-10.315
121108,0.015,-1.324,0.054,-11.536,-42.419,-11.108
121109,-0.183,-1.327,-0.071,-3.418,-32.959,-13.062
121110,-0.229,-1.474,0.037,7.568,-17.883,-16.907
121111,-0.140,-1.529,0.199,5.127,-8.057,-22.949
121112,-0.062,-1.464,0.103,3.784,-2.747,-29.541
121113,-0.007,-1.364,-0.154,3.296,-2.686,-31.982
121114,0.045,-1.286,-0.358,3.479,-5.981,-29.785
121115,0.164,-1.136,-0.386,0.732,-13.611,-25.269
121116,0.300,-0.923,-0.444,-3.662,-28.503,-20.813
121117,0.467,-0.706,-0.489,-3.418,-48.889,-17.822
121118,0.621,-0.621,-0.421,2.747,-67.749,-16.235
121119,0.670,-0.659,-0.344,7.141,-82.458,-16.479
121120,0.585,-0.805,-0.276,5.920,-88.196,-16.113
121121,0.352,-1.003,-0.207,2.869,-85.205,-15.442
121122,0.085,-1.104,-0.149,0.793,-78.918,-14.587
121123,-0.137,-1.126,-0.079,1.099,-66.223,-12.817
121124,-0.288,-1.122,0.002,5.676,-48.035,-8.850
121125,-0.347,-1.089,0.039,10.498,-29.541,-3.235
121126,-0.330,-1.038,0.039,17.639,-8.789,4.395
121127,-0.281,-1.045,0.009,25.879,6.836,10.742
121128,-0.207,-1.072,-0.042,30.762,16.113,13.611
121129,-0.151,-1.069,-0.094,28.870,16.663,13.672
121130,-0.117,-0.996,-0.126,23.499,12.024,14.709
121131,-0.076,-0.912,-0.135,19.409,5.798,17.090
121132,-0.032,-0.844,-0.127,16.663,1.221,19.775
121133,-0.003,-0.782,-0.108,12.939,-0.305,21.423
121134,0.008,-0.708,-0.083,9.155,0.000,21.667
121135,0.016,-0.655,-0.061,7.446,2.380,20.264
121136,0.043,-0.630,-0.041,8.545,6.592,18.066
121137,0.065,-0.630,-0.026,11.475,10.864,15.747
121138,0.107,-0.654,-0.023,12.817,14.160,13.489
121139,0.147,-0.697,-0.026,12.451,16.663,11.292
121140,0.183,-0.735,-0.026,10.254,19.226,8.423
121141,0.207,-0.760,-0.023,7.751,21.606,5.554
121142,0.217,-0.781,-0.013,5.127,25.330,2.869
121143,0.221,-0.812,-0.010,3.479,30.151,0.793
121144,0.216,-0.836,-0.021,1.709,33.875,-0.183
121145,0.193,-0.850,-0.034,-1.343,35.645,-0.916
121146,0.170,-0.853,-0.043,-5.310,35.461,-1.648
121147,0.157,-0.856,-0.052,-9.399,33.081,-2.258
121148,0.152,-0.854,-0.054,-13.550,29.053,-3.174
121149,0.153,-0.848,-0.039,-17.395,24.231,-4.211
121150,0.163,-0.834,-0.010,-19.958,18.860,-5.249
121151,0.164,-0.824,0.013,-22.095,13.245,-6.531
121152,0.150,-0.807,0.032,-24.048,6.714,-8.423
121153,0.122,-0.801,0.067,-24.109,1.099,-10.071
121154,0.084,-0.795,0.111,-23.010,-1.526,-10.986
121155,0.045,-0.811,0.154,-20.630,0.977,-10.193
121156,0.012,-0.888,0.214,-17.212,9.216,-9.888
121157,-0.001,-0.952,0.240,-15.991,13.489,-12.268
121158,0.003,-1.014,0.222,-15.320,17.334,-14.893
121159,0.026,-1.067,0.158,-12.878,22.583,-16.968
121160,0.076,-1.103,0.071,-7.935,28.076,-18.005
121161,0.161,-1.130,-0.043,-1.343,30.396,-18.005
121162,0.283,-1.132,-0.163,4.150,24.597,-17.334
121163,0.421,-1.152,-0.197,8.179,7.568,-15.808
121164,0.491,-1.262,-0.070,9.949,-11.841,-10.498
121165,0.449,-1.413,0.183,6.714,-18.188,-2.075
121166,0.264,-1.475,0.467,-3.174,-8.667,7.446
121167,0.032,-1.411,0.656,-15.015,5.371,14.282
121168,-0.147,-1.323,0.678,-18.433,16.235,16.357
121169,-0.262,-1.303,0.564,-10.193,18.616,15.137
121170,-0.339,-1.408,0.363,-1.282,17.822,13.855
121171,-0.229,-1.476,0.332,-0.793,17.517,14.893
121172,-0.011,-1.625,0.106,3.662,18.921,21.484
121173,0.293,-1.479,-0.108,4.822,15.625,34.119
121174,0.406,-1.274,-0.123,6.409,16.052,38.757
121175,0.344,-1.277,-0.035,12.634,16.663,35.706
121176,0.375,-1.203,-0.077,3.845,3.662,33.997
121177,0.419,-1.072,-0.297,-0.183,-8.667,30.701
121178,0.464,-0.970,-0.486,4.272,-20.203,23.804
121179,0.403,-0.877,-0.536,8.606,-31.250,19.592
121180,0.208,-0.836,-0.397,8.362,-30.701,18.127
121181,-0.084,-0.890,-0.250,3.296,-17.395,17.639
121182,-0.370,-0.978,-0.209,-8.606,1.892,15.808
121183,-0.452,-1.036,-0.242,-26.489,18.738,14.771
121184,-0.337,-1.081,-0.267,-39.917,30.762,15.869
121185,-0.125,-1.136,-0.251,-41.870,33.264,17.090
121186,0.094,-1.185,-0.215,-33.997,28.931,13.489
121187,0.271,-1.188,-0.158,-25.208,21.423,11.536
121188,0.384,-1.137,-0.103,-18.127,14.160,13.672
121189,0.408,-1.076,-0.060,-10.193,7.690,15.381
121190,0.374,-1.038,-0.044,-3.540,-0.977,11.169
121191,0.312,-1.044,-0.046,0.244,-10.193,3.784
121192,0.244,-1.041,-0.060,-0.916,-19.531,-2.563
121193,0.191,-0.996,-0.062,-3.540,-23.132,-6.042
121194,0.160,-0.949,-0.062,-2.319,-16.418,-9.155
121195,0.140,-0.899,-0.059,1.770,-5.798,-13.245
121196,0.127,-0.867,-0.043,5.249,1.465,-18.799
121197,0.101,-0.819,-0.042,6.409,6.104,-25.146
121198,0.062,-0.743,-0.025,6.226,15.259,-27.649
121199,0.039,-0.677,-0.017,5.615,19.287,-28.198
121200,0.035,-0.616,-0.031,6.042,16.418,-28.625
121201,0.038,-0.574,-0.045,7.507,10.986,-28.625
121202,0.042,-0.578,-0.049,10.498,7.568,-28.137
121203,0.038,-0.602,-0.053,12.939,5.310,-27.222
121204,0.034,-0.642,-0.047,13.428,4.639,-25.024
121205,0.041,-0.675,-0.033,12.817,4.456,-21.301
121206,0.029,-0.743,-0.027,12.939,2.258,-16.602
121207,0.003,-0.794,-0.032,13.611,-2.075,-12.207
121208,-0.026,-0.828,-0.031,11.719,-5.798,-8.301
121209,-0.037,-0.842,-0.018,7.874,-7.874,-4.883
121210,-0.031,-0.836,-0.004,2.380,-8.484,-1.953
121211,-0.019,-0.833,0.002,-1.892,-7.996,0.916
121212,-0.017,-0.857,0.010,-3.601,-5.737,2.991
121213,-0.024,-0.868,0.023,-5.737,-2.625,4.700
121214,-0.029,-0.862,0.051,-8.484,-0.305,5.737
121215,-0.018,-0.858,0.087,-11.841,0.488,6.409
121216,0.010,-0.843,0.118,-15.625,-0.366,7.202
121217,0.054,-0.827,0.131,-17.944,-1.953,9.033
121218,0.104,-0.810,0.120,-17.578,-3.357,10.803
121219,0.156,-0.757,0.108,-14.832,-5.737,13.306
121220,0.181,-0.783,0.088,-6.775,-11.353,17.578
121221,0.181,-0.876,0.053,3.296,-17.639,19.470
121222,0.204,-0.941,0.001,9.033,-25.391,19.531
121223,0.208,-1.013,-0.052,14.221,-30.518,20.081
121224,0.162,-1.109,-0.096,18.799,-30.640,21.240
121225,0.045,-1.184,-0.114,19.592,-22.400,21.606
121226,-0.120,-1.213,-0.087,17.212,-4.517,20.020
121227,-0.249,-1.274,0.021,13.062,16.052,15.686
121228,-0.275,-1.448,0.195,8.484,26.306,8.911
121229,-0.186,-1.615,0.332,1.343,17.883,-0.732
121230,-0.003,-1.573,0.407,-11.475,-2.319,-9.277
121231,0.213,-1.412,0.437,-22.888,-17.090,-14.282
121232,0.375,-1.302,0.408,-22.461,-17.883,-17.639
121233,0.524,-1.292,0.286,-16.541,-13.062,-16.418
121234,0.531,-1.352,0.277,-12.024,-10.498,-12.878
121235,0.284,-1.483,0.204,-7.019,-11.353,-11.108
121236,0.040,-1.450,-0.056,-13.000,-18.433,-14.954
121237,-0.141,-1.375,-0.218,-12.451,-11.108,-20.081
121238,-0.158,-1.428,-0.031,-6.042,5.981,-23.560
121239,-0.160,-1.423,0.105,-9.216,15.564,-28.076
121240,-0.192,-1.258,-0.093,-14.648,11.719,-33.752
121241,-0.185,-1.050,-0.416,-17.090,2.197,-37.537
121242,-0.088,-0.916,-0.535,-8.606,-8.728,-35.522
121243,0.112,-0.833,-0.421,0.305,-24.292,-31.616
121244,0.348,-0.792,-0.349,-1.648,-40.771,-29.419
121245,0.591,-0.758,-0.263,-11.780,-54.199,-28.748
121246,0.688,-0.793,-0.254,-16.235,-65.735,-27.588
121247,0.656,-0.918,-0.264,-19.104,-75.012,-21.973
121248,0.406,-1.084,-0.215,-22.949,-72.266,-14.099
121249,0.120,-1.189,-0.129,-25.208,-59.509,-8.240
121250,-0.127,-1.231,-0.077,-20.996,-47.363,-6.958
121251,-0.303,-1.193,-0.019,-14.771,-38.635,-3.479
121252,-0.371,-1.217,0.030,-6.714,-30.579,1.892
121253,-0.337,-1.231,0.058,-0.916,-20.081,6.897
121254,-0.274,-1.222,0.014,3.418,-9.277,10.254
121255,-0.215,-1.181,-0.026,3.967,-0.671,9.766
121256,-0.160,-1.085,-0.043,-0.122,-0.366,11.230
121257,-0.116,-0.981,-0.030,-2.808,-3.235,15.076
121258,-0.077,-0.889,0.007,-1.160,-5.493,18.982
121259,-0.019,-0.838,0.034,4.578,-8.057,22.522
121260,0.044,-0.817,0.035,10.376,-12.756,25.513
121261,0.085,-0.775,0.018,10.925,-18.860,26.794
121262,0.092,-0.695,-0.002,9.888,-22.339,26.733
121263,0.084,-0.630,-0.011,10.986,-19.714,26.672
121264,0.061,-0.591,-0.014,13.550,-10.620,26.550
121265,0.031,-0.597,-0.007,16.479,0.488,25.391
121266,0.021,-0.638,-0.007,17.334,10.254,23.315
121267,0.023,-0.687,-0.017,15.808,17.639,20.508
121268,0.018,-0.723,-0.026,13.916,23.987,17.395
121269,0.023,-0.765,-0.028,13.062,30.090,14.465
121270,0.048,-0.799,-0.028,12.146,35.095,12.024
121271,0.078,-0.829,-0.028,9.277,37.415,10.132
121272,0.090,-0.863,-0.032,4.089,37.537,7.629
121273,0.082,-0.867,-0.022,-3.113,35.950,5.371
121274,0.080,-0.851,-0.010,-9.521,33.081,3.418
121275,0.075,-0.826,0.000,-15.198,28.809,1.526
121276,0.073,-0.802,0.010,-19.104,23.437,-0.061
121277,0.075,-0.812,0.020,-20.203,18.860,-1.160
121278,0.070,-0.838,0.039,-22.156,15.137,-2.075
121279,0.060,-0.856,0.076,-24.902,12.695,-3.235
121280,0.055,-0.846,0.104,-26.306,11.108,-4.700
121281,0.047,-0.823,0.127,-26.306,11.719,-7.019
121282,0.032,-0.807,0.156,-23.865,15.259,-9.521
121283,0.016,-0.834,0.169,-18.555,20.569,-11.597
121284,0.018,-0.889,0.155,-13.794,26.917,-13.611
121285,0.042,-0.939,0.124,-10.620,32.959,-15.625
121286,0.089,-0.973,0.067,-7.568,36.926,-17.151
121287,0.174,-0.996,-0.016,-3.235,36.621,-18.250
121288,0.278,-1.023,-0.116,2.869,30.945,-18.921
121289,0.403,-1.052,-0.171,8.728,18.005,-17.883
121290,0.506,-1.157,-0.104,12.451,1.526,-13.367
121291,0.562,-1.392,0.098,13.428,-7.751,-4.822
121292,0.505,-1.564,0.356,7.324,-5.005,6.775
121293,0.317,-1.545,0.586,-6.836,2.747,18.250
121294,0.075,-1.390,0.712,-20.569,6.775,25.452
121295,-0.125,-1.228,0.670,-25.085,5.554,26.367
121296,-0.241,-1.243,0.476,-18.982,2.625,25.208
121297,-0.167,-1.344,0.373,-14.771,0.122,24.658
121298,0.043,-1.453,0.221,-9.949,-1.770,26.917
121299,0.206,-1.441,0.067,-1.587,-11.841,35.400
121300,0.323,-1.317,0.017,2.075,-20.935,41.809
121301,0.350,-1.287,0.122,7.996,-20.264,43.152
121302,0.361,-1.283,0.187,5.371,-20.752,44.861
121303,0.215,-1.277,0.182,6.653,-21.545,46.021
121304,0.089,-1.231,0.093,12.268,-15.564,47.424
121305,0.044,-1.144,-0.076,7.751,-8.240,47.302
121306,0.129,-1.027,-0.220,-2.686,-3.784,40.527
