n,aX,aY,aZ,gX,gY,gZ
34229,0.310,-1.153,-0.121,-1.282,-14.343,8.240
34230,0.295,-1.059,-0.150,-2.625,-23.865,5.066
34231,0.273,-0.979,-0.135,-3.174,-24.048,1.221
34232,0.246,-0.915,-0.095,-3.235,-18.738,-4.517
34233,0.202,-0.831,-0.058,-3.296,-11.658,-9.644
34234,0.156,-0.766,-0.041,-2.319,-5.676,-14.160
34235,0.115,-0.720,-0.036,-1.770,-1.770,-21.790
34236,0.090,-0.646,-0.038,-2.563,-2.747,-27.893
34237,0.073,-0.571,-0.043,-3.418,-6.897,-30.701
34238,0.086,-0.505,-0.047,-1.831,-10.864,-31.616
34239,0.113,-0.506,-0.057,2.197,-10.071,-33.203
34240,0.161,-0.490,-0.043,5.432,-8.484,-33.508
34241,0.147,-0.544,-0.041,11.292,-8.362,-31.250
34242,0.113,-0.621,-0.068,16.113,-5.676,-34.058
34243,0.097,-0.691,-0.047,14.038,-0.305,-43.091
34244,0.051,-0.657,-0.038,9.094,-7.446,-40.527
34245,0.024,-0.678,-0.041,7.446,-13.367,-27.100
34246,-0.005,-0.700,-0.025,4.028,-12.329,-12.756
34247,-0.031,-0.747,-0.002,0.854,-10.132,-0.305
34248,-0.036,-0.796,0.028,-1.465,-5.981,9.888
34249,-0.026,-0.808,0.050,-1.099,-2.136,11.963
34250,-0.037,-0.819,0.092,-0.732,4.456,10.010
34251,-0.044,-0.847,0.141,-1.099,5.859,7.874
34252,-0.043,-0.853,0.167,-3.540,-1.221,6.775
34253,-0.033,-0.850,0.169,-6.775,-9.888,8.545
34254,-0.007,-0.853,0.175,-6.531,-16.418,12.146
34255,0.016,-0.849,0.177,-3.174,-19.287,16.235
34256,0.050,-0.830,0.138,0.610,-18.921,17.273
34257,0.069,-0.825,0.092,6.409,-17.700,15.564
34258,0.056,-0.892,0.076,14.771,-16.846,14.954
34259,0.062,-1.009,0.058,23.926,-17.090,16.296
34260,0.102,-1.114,0.016,30.212,-16.846,18.555
34261,0.123,-1.197,-0.038,31.494,-14.160,21.667
34262,0.078,-1.271,-0.080,29.053,-7.690,24.963
34263,-0.047,-1.272,-0.116,22.095,1.282,25.574
34264,-0.189,-1.302,-0.047,14.282,12.939,20.996
34265,-0.259,-1.478,0.149,7.935,22.156,5.493
34266,-0.267,-1.571,0.344,0.671,22.278,-16.052
34267,-0.229,-1.517,0.460,-7.263,18.555,-39.185
34268,-0.131,-1.367,0.487,-13.306,14.465,-56.152
34269,-0.030,-1.229,0.449,-16.052,13.794,-58.228
34270,0.104,-1.214,0.359,-13.672,18.555,-43.030
34271,0.279,-1.342,0.207,-7.446,19.653,-28.564
34272,0.110,-1.563,0.204,-5.005,7.019,-18.127
34273,-0.029,-1.571,0.129,-10.498,-8.484,-17.700
34274,-0.144,-1.477,-0.121,-13.672,-14.038,-18.677
34275,-0.013,-1.396,-0.136,-9.827,5.676,-17.517
34276,0.163,-1.276,0.052,-10.986,24.475,-13.245
34277,0.166,-1.096,0.045,-14.709,25.269,-10.254
34278,0.093,-0.913,-0.164,-17.700,15.320,-7.385
34279,0.064,-0.749,-0.432,-16.846,6.531,-16.846
34280,0.047,-0.671,-0.549,-9.521,-1.465,-24.719
34281,0.179,-0.656,-0.414,-1.953,-15.442,-26.978
34282,0.367,-0.774,-0.301,5.310,-37.720,-19.165
34283,0.579,-1.023,-0.244,8.728,-59.875,-0.427
34284,0.602,-1.238,-0.229,-3.113,-77.026,13.306
34285,0.427,-1.296,-0.220,-17.883,-84.106,17.090
34286,0.189,-1.300,-0.194,-23.499,-80.078,10.986
34287,-0.007,-1.306,-0.134,-23.071,-68.481,2.319
34288,-0.142,-1.347,-0.051,-16.724,-52.002,-4.456
34289,-0.234,-1.318,0.029,-13.733,-32.715,-7.019
34290,-0.268,-1.218,0.070,-14.526,-15.320,-4.456
34291,-0.265,-1.128,0.041,-10.376,-1.770,-0.427
34292,-0.240,-1.077,0.010,-1.221,14.099,3.967
34293,-0.190,-1.005,0.016,5.554,24.231,6.958
34294,-0.150,-0.956,0.023,9.399,21.912,10.376
34295,-0.105,-0.904,0.045,10.803,12.878,13.550
34296,-0.062,-0.847,0.047,13.000,2.808,15.198
34297,-0.019,-0.771,0.057,13.611,-3.113,16.602
34298,0.012,-0.693,0.068,15.991,-4.883,18.860
34299,0.042,-0.655,0.066,21.118,-3.479,20.630
34300,0.032,-0.631,0.036,27.100,-0.122,20.264
34301,0.007,-0.634,-0.003,31.067,3.967,17.761
34302,-0.012,-0.623,-0.047,30.701,6.165,14.954
34303,-0.011,-0.604,-0.082,28.381,6.897,13.062
34304,0.007,-0.606,-0.096,26.001,8.728,13.611
34305,0.042,-0.628,-0.094,23.315,12.451,15.015
34306,0.069,-0.670,-0.087,20.569,16.724,15.076
34307,0.079,-0.731,-0.085,17.578,21.362,12.756
34308,0.067,-0.768,-0.086,11.658,25.208,9.094
34309,0.038,-0.798,-0.075,4.700,28.198,4.211
34310,-0.006,-0.813,-0.057,-3.723,31.433,-1.221
34311,-0.023,-0.824,-0.041,-11.902,34.607,-4.517
34312,-0.006,-0.869,-0.026,-19.165,37.476,-6.531
34313,0.028,-0.925,-0.002,-27.344,38.696,-8.362
34314,0.071,-0.949,0.016,-35.889,36.316,-8.972
34315,0.089,-0.928,0.028,-43.274,29.907,-8.362
34316,0.088,-0.904,0.020,-45.898,21.484,-6.958
34317,0.078,-0.901,0.022,-43.152,16.724,-6.958
34318,0.078,-0.908,0.064,-39.368,17.822,-9.033
34319,0.067,-0.897,0.134,-37.781,21.667,-11.475
34320,0.036,-0.875,0.190,-37.537,26.672,-13.672
34321,0.008,-0.868,0.208,-36.377,30.151,-15.808
34322,0.012,-0.897,0.176,-31.616,31.128,-16.663
34323,0.061,-0.954,0.115,-22.949,30.640,-16.235
34324,0.139,-1.038,0.046,-12.207,28.564,-13.916
34325,0.252,-1.079,-0.004,-2.747,22.583,-9.888
34326,0.369,-1.133,0.030,3.662,10.376,-4.883
34327,0.447,-1.298,0.186,7.751,-2.197,1.953
34328,0.447,-1.494,0.406,9.644,-6.287,11.292
34329,0.329,-1.546,0.603,1.953,-1.160,18.860
34330,0.148,-1.482,0.699,-11.169,3.357,22.949
34331,0.002,-1.318,0.642,-20.447,1.526,23.621
34332,-0.065,-1.192,0.518,-18.250,-3.967,22.644
34333,-0.055,-1.160,0.447,-7.263,-8.484,21.851
34334,-0.083,-1.268,0.365,0.000,-11.292,21.790
34335,0.031,-1.376,0.391,-3.967,-8.179,21.484
34336,0.168,-1.447,0.283,-3.235,1.587,25.696
34337,0.308,-1.317,0.171,2.563,9.827,35.034
34338,0.333,-1.177,0.006,14.160,18.921,40.588
34339,0.150,-1.241,0.023,33.691,21.484,44.067
34340,0.091,-1.251,-0.078,34.119,22.705,46.570
34341,0.106,-1.138,-0.341,26.794,21.057,47.913
34342,0.151,-1.010,-0.611,22.766,14.709,43.579
34343,0.109,-0.928,-0.705,21.729,4.456,34.241
34344,-0.049,-0.933,-0.571,16.479,-2.930,25.635
34345,-0.262,-0.964,-0.358,4.578,-0.366,19.836
34346,-0.455,-1.000,-0.244,-9.521,11.475,18.677
34347,-0.439,-1.021,-0.189,-27.405,26.123,21.545
34348,-0.229,-1.074,-0.174,-40.833,36.499,23.743
34349,-0.002,-1.159,-0.178,-45.288,38.940,25.574
34350,0.170,-1.215,-0.190,-40.894,35.400,24.414
34351,0.292,-1.258,-0.163,-29.785,32.227,21.973
34352,0.350,-1.247,-0.091,-19.836,31.250,17.578
34353,0.363,-1.151,-0.038,-14.587,22.278,13.794
34354,0.334,-1.119,0.011,-8.789,14.893,11.658
34355,0.289,-1.097,0.023,-4.883,10.864,4.578
34356,0.280,-1.052,0.016,-5.249,4.456,-3.296
34357,0.292,-0.982,0.005,-6.897,-0.977,-9.521
34358,0.298,-0.923,-0.004,-5.615,-2.441,-15.137
34359,0.292,-0.876,0.004,-3.113,-0.671,-19.348
34360,0.260,-0.831,0.031,-1.404,2.258,-21.301
34361,0.216,-0.772,0.055,-1.221,3.357,-21.301
34362,0.181,-0.687,0.058,-2.319,2.563,-21.240
34363,0.147,-0.607,0.037,-1.892,0.305,-23.437
34364,0.129,-0.556,0.002,0.183,-2.625,-26.917
34365,0.143,-0.538,-0.021,4.333,-5.676,-29.175
34366,0.147,-0.540,-0.034,10.132,-8.667,-29.907
34367,0.135,-0.581,-0.041,16.846,-10.559,-28.809
34368,0.144,-0.648,-0.037,22.583,-11.841,-26.489
34369,0.115,-0.702,-0.078,26.794,-15.564,-26.367
34370,0.090,-0.788,-0.053,23.682,-15.320,-30.334
34371,0.035,-0.693,-0.047,13.000,-30.762,-24.475
34372,0.010,-0.718,-0.022,10.559,-39.856,-10.376
34373,-0.029,-0.762,0.025,10.559,-37.964,-3.540
34374,-0.057,-0.834,0.080,10.132,-34.424,2.075
34375,-0.081,-0.870,0.117,9.338,-32.288,5.737
34376,-0.113,-0.905,0.150,8.850,-28.625,6.042
34377,-0.121,-0.911,0.181,8.667,-23.071,6.165
34378,-0.104,-0.883,0.213,6.714,-18.677,7.751
34379,-0.073,-0.863,0.227,4.517,-18.372,9.460
34380,-0.019,-0.837,0.204,4.883,-18.555,9.216
34381,0.044,-0.828,0.179,7.629,-17.944,8.850
34382,0.115,-0.803,0.146,10.132,-21.667,8.301
34383,0.182,-0.800,0.101,13.977,-26.001,7.141
34384,0.229,-0.839,0.072,20.264,-29.785,6.104
34385,0.251,-0.923,0.054,27.649,-34.363,6.897
34386,0.240,-1.001,0.001,32.410,-38.940,10.376
34387,0.157,-1.043,-0.094,32.837,-36.926,14.221
34388,0.011,-1.063,-0.197,30.090,-22.644,15.198
34389,-0.167,-1.100,-0.235,26.550,1.892,12.024
34390,-0.307,-1.217,-0.171,20.325,29.907,4.333
34391,-0.401,-1.428,-0.005,9.888,45.959,-6.531
34392,-0.333,-1.579,0.197,-1.526,37.476,-15.686
34393,-0.103,-1.507,0.398,-13.245,16.724,-18.005
34394,0.186,-1.336,0.499,-23.315,-0.549,-12.817
34395,0.395,-1.224,0.480,-23.193,-9.521,-7.263
34396,0.509,-1.209,0.389,-14.038,-12.329,-4.639
34397,0.609,-1.275,0.254,-7.812,-11.169,-2.930
34398,0.450,-1.450,0.249,-5.371,-12.390,0.183
34399,0.181,-1.568,0.169,-6.470,-20.630,0.671
34400,-0.019,-1.508,0.051,-11.475,-25.940,-5.249
34401,-0.062,-1.390,-0.077,-10.986,-22.644,-13.062
34402,-0.072,-1.389,0.006,-6.165,-12.695,-16.541
34403,-0.066,-1.442,0.042,-6.042,-4.272,-19.226
34404,-0.031,-1.394,-0.069,-8.057,-4.211,-23.193
34405,0.027,-1.221,-0.244,-15.686,-11.414,-25.879
34406,0.062,-1.043,-0.373,-16.174,-17.090,-25.635
34407,0.196,-0.922,-0.370,-11.902,-24.536,-23.499
34408,0.344,-0.787,-0.361,-10.437,-37.415,-20.996
34409,0.487,-0.650,-0.324,-13.184,-53.528,-20.264
34410,0.531,-0.611,-0.280,-12.146,-69.519,-18.127
34411,0.437,-0.773,-0.300,-6.226,-81.665,-14.893
34412,0.193,-0.986,-0.244,-5.676,-83.679,-12.634
34413,-0.060,-1.211,-0.140,-3.906,-73.669,-9.277
34414,-0.237,-1.315,-0.073,-3.174,-61.340,-6.226
34415,-0.347,-1.272,0.011,-6.775,-50.842,-2.197
34416,-0.347,-1.231,0.074,-7.141,-38.208,1.526
34417,-0.271,-1.216,0.080,-4.944,-21.240,1.343
34418,-0.193,-1.142,0.054,-3.967,-5.615,1.099
34419,-0.131,-1.079,0.014,-0.061,4.028,3.540
34420,-0.084,-1.032,-0.019,5.188,8.667,7.263
34421,-0.055,-0.979,-0.037,8.240,8.545,11.719
34422,-0.032,-0.919,-0.026,9.277,5.005,16.724
34423,-0.011,-0.865,-0.007,9.460,-0.488,20.630
34424,0.021,-0.809,0.005,9.033,-4.700,22.705
34425,0.053,-0.778,0.002,7.751,-8.118,23.071
34426,0.071,-0.714,-0.011,4.028,-12.024,22.034
34427,0.064,-0.626,-0.033,0.671,-13.977,21.240
34428,0.051,-0.564,-0.048,1.587,-10.315,20.630
34429,0.025,-0.559,-0.049,4.578,-3.540,20.386
34430,-0.003,-0.599,-0.037,7.690,2.075,20.508
34431,-0.007,-0.663,-0.040,10.071,5.005,20.081
34432,0.020,-0.729,-0.050,10.437,7.812,18.799
34433,0.045,-0.778,-0.047,7.141,11.292,17.029
34434,0.075,-0.790,-0.047,2.869,14.160,15.137
34435,0.093,-0.789,-0.046,0.122,16.235,13.306
34436,0.093,-0.795,-0.032,-0.793,16.663,11.108
34437,0.081,-0.825,-0.032,0.122,15.503,8.606
34438,0.066,-0.871,-0.021,-1.343,15.930,5.615
34439,0.074,-0.900,-0.007,-7.080,14.221,1.953
34440,0.092,-0.906,0.015,-13.428,12.634,-1.831
34441,0.131,-0.907,0.041,-19.653,11.597,-5.188
34442,0.159,-0.900,0.080,-24.475,11.292,-9.033
34443,0.169,-0.895,0.115,-27.161,12.207,-12.634
34444,0.156,-0.895,0.136,-28.748,13.489,-14.526
34445,0.137,-0.874,0.149,-30.396,14.160,-15.625
34446,0.111,-0.856,0.165,-31.616,16.541,-16.541
34447,0.079,-0.837,0.190,-31.555,20.142,-18.311
34448,0.035,-0.838,0.200,-29.053,24.597,-20.142
34449,-0.016,-0.865,0.174,-23.071,30.457,-21.057
34450,-0.038,-0.946,0.115,-14.954,38.269,-20.508
34451,-0.018,-1.055,0.036,-7.080,46.143,-18.677
34452,0.036,-1.145,-0.069,-1.587,49.438,-16.602
34453,0.162,-1.123,-0.133,-0.427,39.490,-14.282
34454,0.304,-1.132,-0.100,0.854,18.494,-10.010
34455,0.421,-1.290,0.066,4.211,2.197,-1.831
34456,0.430,-1.451,0.330,1.587,-0.427,9.094
34457,0.308,-1.478,0.585,-9.460,6.897,17.517
34458,0.126,-1.354,0.719,-23.254,15.991,21.118
34459,-0.047,-1.228,0.692,-28.076,19.348,21.301
34460,-0.108,-1.173,0.589,-22.827,15.930,20.020
34461,-0.069,-1.147,0.493,-13.000,15.381,20.325
34462,-0.056,-1.268,0.412,-5.859,18.921,20.874
34463,0.153,-1.397,0.434,-7.629,28.992,20.325
34464,0.342,-1.444,0.222,-2.258,38.574,22.461
34465,0.483,-1.335,0.068,4.517,37.598,26.733
34466,0.405,-1.274,0.019,17.029,33.936,26.001
34467,0.184,-1.344,0.119,22.827,29.358,22.949
34468,0.091,-1.350,0.115,12.451,28.381,22.339
34469,0.182,-1.307,-0.088,2.380,30.701,22.339
34470,0.315,-1.154,-0.389,-1.953,21.790,20.874
34471,0.323,-1.008,-0.590,-0.061,3.662,15.930
34472,0.078,-0.992,-0.531,5.127,-3.357,10.132
34473,-0.194,-0.945,-0.377,2.197,10.498,10.071
34474,-0.402,-0.811,-0.262,-4.944,33.020,14.526
34475,-0.497,-0.743,-0.211,-8.362,51.575,19.043
34476,-0.377,-0.805,-0.212,-9.399,60.669,24.353
34477,-0.140,-0.960,-0.206,-8.911,59.387,29.297
34478,0.064,-1.093,-0.178,-10.559,48.279,33.325
34479,0.230,-1.169,-0.158,-11.536,32.043,31.555
34480,0.346,-1.193,-0.120,-9.888,14.771,24.475
34481,0.403,-1.153,-0.074,-9.277,0.061,16.357
34482,0.404,-1.128,-0.050,-8.545,-11.536,10.193
34483,0.350,-1.107,-0.032,-7.446,-15.442,4.395
34484,0.273,-1.076,-0.037,-8.789,-13.733,-1.404
34485,0.218,-1.014,-0.054,-12.451,-10.620,-6.653
34486,0.191,-0.953,-0.062,-14.771,-7.019,-10.925
34487,0.166,-0.921,-0.056,-13.428,-3.235,-13.672
34488,0.138,-0.889,-0.035,-10.925,-1.099,-14.282
34489,0.118,-0.849,0.002,-9.155,-0.732,-13.733
34490,0.098,-0.782,0.037,-9.277,-1.099,-13.855
34491,0.082,-0.713,0.065,-9.399,-2.258,-13.733
34492,0.069,-0.636,0.067,-7.446,-4.639,-15.564
34493,0.072,-0.600,0.061,-2.625,-6.775,-16.724
34494,0.080,-0.600,0.056,2.930,-8.911,-17.578
34495,0.075,-0.625,0.047,8.545,-10.742,-17.090
34496,0.063,-0.670,0.041,13.428,-12.268,-15.503
34497,0.061,-0.735,0.045,17.578,-13.184,-14.099
34498,0.053,-0.800,0.048,19.470,-13.977,-12.268
34499,0.042,-0.865,0.056,19.531,-15.259,-10.132
34500,0.028,-0.890,0.075,18.066,-16.541,-8.118
34501,0.008,-0.881,0.091,14.893,-16.907,-6.104
34502,0.003,-0.865,0.109,11.841,-16.235,-4.272
34503,0.002,-0.858,0.111,9.094,-14.343,-2.930
34504,0.010,-0.861,0.116,7.629,-11.963,-1.404
34505,0.018,-0.874,0.140,6.836,-9.888,0.427
34506,0.025,-0.880,0.166,6.653,-9.033,2.014
34507,0.036,-0.877,0.183,5.737,-9.338,3.662
34508,0.056,-0.856,0.190,4.883,-10.376,5.615
34509,0.083,-0.837,0.181,5.310,-10.986,7.385
34510,0.095,-0.826,0.177,7.935,-11.475,8.850
34511,0.110,-0.848,0.179,10.864,-11.475,10.010
34512,0.135,-0.878,0.171,13.489,-12.329,10.681
34513,0.169,-0.906,0.159,15.320,-14.526,11.841
34514,0.191,-0.938,0.147,17.395,-18.616,12.756
34515,0.189,-0.974,0.112,18.982,-24.048,13.000
34516,0.157,-0.991,0.042,19.409,-29.785,12.451
34517,0.083,-0.977,-0.041,18.494,-33.081,12.390
34518,-0.039,-0.961,-0.103,18.188,-29.724,12.207
34519,-0.182,-0.987,-0.137,19.287,-15.991,11.047
34520,-0.305,-1.077,-0.117,20.996,6.714,7.996
34521,-0.359,-1.257,0.000,22.583,27.588,3.357
34522,-0.299,-1.493,0.160,21.545,32.532,-2.075
34523,-0.115,-1.555,0.305,10.742,20.325,-6.897
34524,0.102,-1.442,0.421,-5.981,3.906,-11.047
34525,0.283,-1.286,0.463,-18.127,-7.385,-12.756
34526,0.404,-1.182,0.428,-20.386,-10.254,-11.169
34527,0.476,-1.188,0.340,-15.930,-9.949,-9.155
34528,0.521,-1.215,0.238,-12.024,-12.756,-9.705
34529,0.213,-1.399,0.213,-6.104,-18.555,-9.338
34530,-0.027,-1.456,0.124,-3.174,-23.315,-8.972
34531,-0.165,-1.371,-0.000,-6.592,-24.780,-11.414
34532,-0.154,-1.274,-0.027,-2.563,-17.212,-13.184
34533,-0.116,-1.283,0.118,3.174,-6.958,-15.259
34534,0.004,-1.273,0.181,2.625,-2.441,-16.846
34535,0.072,-1.230,0.072,0.244,-7.141,-18.860
34536,0.164,-1.136,-0.121,-6.042,-16.541,-19.958
34537,0.157,-1.101,-0.311,-9.521,-27.466,-18.250
34538,0.204,-1.028,-0.382,-11.536,-39.185,-17.029
34539,0.289,-0.886,-0.410,-15.320,-51.453,-16.541
34540,0.365,-0.726,-0.426,-18.982,-63.293,-15.137
34541,0.414,-0.700,-0.370,-16.052,-67.383,-17.090
34542,0.363,-0.781,-0.314,-10.803,-64.880,-20.813
34543,0.235,-0.934,-0.252,-7.996,-59.082,-20.325
34544,0.077,-1.105,-0.161,-6.226,-48.462,-16.846
34545,-0.085,-1.213,-0.062,-7.568,-34.180,-14.404
34546,-0.210,-1.211,0.019,-10.437,-18.677,-13.611
34547,-0.276,-1.157,0.086,-11.108,-3.479,-13.794
34548,-0.279,-1.112,0.105,-7.568,10.986,-11.108
34549,-0.223,-1.065,0.083,-2.136,23.437,-5.798
34550,-0.158,-1.035,0.070,4.333,30.090,-0.427
34551,-0.094,-1.038,0.023,13.428,29.297,3.967
34552,-0.058,-0.997,0.005,19.531,28.992,8.301
34553,-0.013,-0.982,-0.013,23.132,21.301,13.184
34554,0.032,-0.971,-0.032,23.926,9.949,16.296
34555,0.054,-0.912,-0.058,19.897,0.854,18.616
34556,0.083,-0.826,-0.080,14.282,-1.953,19.653
34557,0.087,-0.772,-0.078,11.047,0.427,18.616
34558,0.060,-0.721,-0.065,9.888,3.784,16.785
34559,0.041,-0.706,-0.047,9.460,6.470,15.686
34560,0.038,-0.698,-0.024,9.155,11.047,14.465
34561,0.047,-0.713,-0.007,8.850,17.090,13.062
34562,0.059,-0.741,-0.005,9.705,22.949,10.193
34563,0.076,-0.784,-0.003,10.193,27.832,7.019
34564,0.114,-0.800,-0.000,9.033,30.090,4.272
34565,0.146,-0.812,0.003,6.165,30.212,1.770
34566,0.165,-0.808,0.002,3.723,30.334,0.427
34567,0.158,-0.804,-0.002,1.831,29.358,0.183
34568,0.146,-0.810,-0.009,1.099,26.733,0.488
34569,0.124,-0.844,-0.007,0.916,23.926,0.000
34570,0.103,-0.882,-0.003,-0.549,20.508,-0.122
34571,0.106,-0.917,0.014,-2.869,15.869,0.183
34572,0.121,-0.939,0.042,-5.920,11.047,0.305
34573,0.134,-0.938,0.069,-9.338,7.385,-0.061
34574,0.138,-0.922,0.089,-12.390,5.188,-0.854
34575,0.122,-0.911,0.099,-13.855,4.028,-2.319
34576,0.096,-0.903,0.111,-14.771,3.235,-3.906
34577,0.060,-0.887,0.133,-14.954,3.357,-5.981
34578,0.012,-0.866,0.152,-14.343,4.944,-7.690
34579,-0.019,-0.862,0.156,-12.512,7.996,-9.033
34580,-0.031,-0.882,0.161,-10.193,11.047,-10.498
34581,-0.021,-0.931,0.169,-7.690,14.526,-11.780
34582,0.000,-0.974,0.168,-6.653,18.555,-13.000
34583,0.023,-1.002,0.145,-4.578,22.095,-14.099
34584,0.059,-1.049,0.113,-0.305,23.499,-14.282
34585,0.112,-1.126,0.084,4.395,22.827,-12.695
34586,0.176,-1.165,0.034,6.592,18.127,-9.827
34587,0.237,-1.167,0.026,5.127,7.629,-5.310
34588,0.284,-1.183,0.110,2.991,-6.348,-0.916
34589,0.288,-1.210,0.216,-0.061,-15.259,4.395
34590,0.220,-1.203,0.321,-3.784,-11.292,9.399
34591,0.103,-1.187,0.418,-6.348,-0.977,12.451
34592,0.008,-1.182,0.440,-7.141,4.883,13.489
34593,-0.081,-1.277,0.366,-7.385,5.798,14.709
34594,0.056,-1.430,0.335,-9.949,7.141,16.357
34595,0.176,-1.538,0.212,-8.362,5.920,21.912
34596,0.316,-1.422,0.134,-12.085,-6.165,28.198
34597,0.366,-1.337,0.059,-8.606,-18.188,30.518
34598,0.368,-1.309,0.103,-0.549,-27.344,33.936
34599,0.271,-1.305,0.136,3.845,-36.804,38.757
34600,0.123,-1.259,0.123,4.761,-38.513,41.626
34601,0.025,-1.154,0.047,-1.160,-30.029,41.016
34602,0.005,-1.073,-0.061,-9.094,-16.724,36.926
34603,-0.023,-1.007,-0.198,-11.780,-5.737,31.921
34604,-0.095,-1.018,-0.337,-9.460,3.479,27.039
34605,-0.166,-1.002,-0.431,-10.315,13.611,23.132
34606,-0.200,-0.951,-0.488,-13.733,23.743,20.203
34607,-0.175,-0.951,-0.517,-16.235,32.043,18.005
34608,-0.083,-0.997,-0.485,-18.616,36.926,17.944
34609,0.046,-1.044,-0.380,-20.386,35.645,20.325
34610,0.120,-1.085,-0.271,-22.095,31.982,24.109
34611,0.159,-1.102,-0.191,-23.132,28.259,27.893
34612,0.198,-1.082,-0.122,-23.560,22.339,29.907
34613,0.206,-1.054,-0.084,-21.912,12.634,27.344
34614,0.185,-1.047,-0.072,-18.799,2.930,20.630
34615,0.181,-1.068,-0.054,-14.771,-4.761,13.489
34616,0.201,-1.092,-0.033,-11.536,-11.108,6.165
34617,0.246,-1.099,-0.013,-10.376,-16.052,-0.366
34618,0.288,-1.091,0.013,-9.216,-19.104,-5.371
34619,0.302,-1.039,0.047,-7.629,-19.714,-10.010
34620,0.284,-0.954,0.096,-5.188,-16.418,-14.221
34621,0.244,-0.854,0.130,-1.587,-10.742,-18.188
34622,0.203,-0.749,0.141,3.662,-4.761,-21.423
34623,0.158,-0.661,0.133,11.108,1.282,-23.804
34624,0.118,-0.609,0.123,19.226,6.836,-25.391
34625,0.078,-0.607,0.108,28.076,11.230,-26.978
34626,0.044,-0.644,0.079,36.499,14.893,-28.809
34627,0.036,-0.701,0.038,42.053,17.395,-29.541
34628,0.042,-0.745,0.001,43.091,18.127,-27.710
34629,0.042,-0.787,-0.016,40.527,14.832,-23.682
34630,0.020,-0.825,-0.030,36.438,8.301,-20.203
34631,-0.018,-0.847,-0.038,31.738,2.441,-16.907
34632,-0.052,-0.863,-0.038,26.917,-1.892,-13.306
34633,-0.071,-0.859,-0.026,21.301,-4.272,-10.925
34634,-0.068,-0.836,-0.011,16.846,-3.906,-9.338
34635,-0.048,-0.839,0.029,12.695,-0.488,-8.911
34636,-0.022,-0.843,0.066,6.897,0.488,-8.728
34637,-0.001,-0.864,0.088,2.747,0.488,-6.592
34638,0.011,-0.877,0.102,-0.305,1.892,-4.150
34639,0.007,-0.871,0.099,-2.502,2.441,-3.235
34640,-0.006,-0.838,0.077,-3.235,3.967,-3.052
34641,-0.012,-0.779,0.045,-2.319,8.362,-0.671
34642,-0.001,-0.770,0.064,2.380,12.634,3.296
34643,0.033,-0.809,0.092,6.226,9.277,5.432
34644,0.088,-0.827,0.123,4.639,4.639,5.676
34645,0.144,-0.841,0.146,2.502,-0.732,5.798
34646,0.171,-0.894,0.157,3.357,-7.385,7.263
34647,0.191,-0.979,0.142,5.676,-14.343,8.606
34648,0.185,-1.007,0.094,7.141,-20.752,9.766
34649,0.142,-1.040,0.030,10.925,-23.560,11.414
34650,0.042,-1.045,-0.049,13.184,-18.982,11.475
34651,-0.094,-1.037,-0.135,12.390,-5.188,10.376
34652,-0.246,-1.082,-0.174,12.634,18.616,7.568
34653,-0.324,-1.210,-0.114,11.658,43.945,3.113
34654,-0.274,-1.398,0.057,6.226,58.105,-3.601
34655,-0.134,-1.520,0.260,-4.517,50.659,-11.475
34656,0.074,-1.525,0.418,-19.104,26.489,-15.930
34657,0.285,-1.387,0.474,-33.936,2.441,-16.968
34658,0.422,-1.247,0.457,-38.757,-9.888,-14.282
34659,0.504,-1.166,0.394,-30.823,-15.991,-10.010
34660,0.594,-1.204,0.320,-18.555,-19.897,-5.798
34661,0.396,-1.413,0.312,-13.489,-24.536,-4.211
34662,0.120,-1.483,0.240,-14.648,-20.813,-7.019
34663,-0.100,-1.441,0.046,-14.038,-13.672,-8.728
34664,-0.141,-1.431,-0.064,-2.563,-7.080,-10.315
34665,-0.076,-1.427,0.024,1.770,-3.235,-13.245
34666,0.033,-1.405,0.077,-9.216,1.343,-13.916
34667,0.032,-1.300,-0.123,-21.423,-0.122,-15.747
34668,0.005,-1.157,-0.362,-25.818,-3.967,-17.456
34669,0.033,-1.075,-0.463,-20.203,-9.888,-16.541
34670,0.152,-0.979,-0.413,-15.198,-24.048,-14.771
34671,0.322,-0.852,-0.357,-18.372,-46.997,-14.465
34672,0.522,-0.721,-0.294,-23.621,-69.336,-12.695
34673,0.618,-0.679,-0.241,-23.315,-83.618,-10.254
34674,0.564,-0.784,-0.227,-19.653,-88.440,-8.301
34675,0.356,-0.960,-0.184,-17.334,-84.412,-7.385
34676,0.104,-1.093,-0.102,-17.029,-71.472,-7.324
34677,-0.115,-1.109,-0.039,-17.151,-52.795,-7.690
34678,-0.274,-1.055,0.019,-13.062,-32.593,-6.409
34679,-0.359,-1.059,0.052,-4.272,-11.536,-6.897
34680,-0.336,-1.100,0.049,5.127,4.456,-8.484
34681,-0.247,-1.119,0.031,11.169,16.235,-5.615
34682,-0.162,-1.089,0.019,13.367,20.874,0.427
34683,-0.103,-1.044,0.000,14.099,19.348,8.606
34684,-0.072,-0.989,-0.018,14.160,14.160,16.296
34685,-0.060,-0.941,-0.022,14.587,7.751,21.179
34686,-0.036,-0.893,-0.018,13.794,1.404,23.437
34687,-0.007,-0.837,-0.005,10.498,-4.639,24.414
34688,0.008,-0.780,0.004,6.958,-9.216,23.987
