n,aX,aY,aZ,gX,gY,gZ
24092,0.001,-0.720,-0.076,15.442,32.288,17.517
24093,0.015,-0.754,-0.040,7.080,33.569,13.794
24094,0.018,-0.755,0.015,-4.578,32.898,10.681
24095,0.050,-0.765,0.021,-14.893,29.236,8.728
24096,0.077,-0.760,0.028,-26.245,24.719,5.859
24097,0.099,-0.760,0.028,-35.339,21.606,1.770
24098,0.119,-0.771,0.010,-41.870,22.034,-3.601
24099,0.113,-0.767,0.032,-48.096,21.606,-9.338
24100,0.087,-0.777,0.062,-51.147,20.386,-14.587
24101,0.022,-0.806,0.108,-51.636,20.508,-19.165
24102,-0.063,-0.848,0.128,-47.119,21.484,-22.827
24103,-0.128,-0.915,0.109,-38.452,23.376,-24.231
24104,-0.143,-1.001,0.052,-27.039,25.940,-23.621
24105,-0.083,-1.052,0.021,-18.433,30.212,-21.606
24106,0.002,-1.062,-0.031,-9.521,34.729,-17.700
24107,0.129,-1.103,-0.088,1.099,35.522,-11.902
24108,0.228,-1.123,-0.090,7.629,32.532,-5.127
24109,0.346,-1.198,-0.002,8.301,26.123,1.343
24110,0.453,-1.325,0.128,7.874,19.409,10.437
24111,0.475,-1.369,0.321,0.000,14.709,20.264
24112,0.414,-1.348,0.475,-11.475,9.888,28.015
24113,0.298,-1.307,0.516,-17.578,5.615,33.264
24114,0.168,-1.279,0.486,-15.320,4.456,36.011
24115,0.089,-1.273,0.448,-5.310,7.202,36.926
24116,0.059,-1.331,0.463,6.714,13.611,36.743
24117,0.023,-1.445,0.369,16.724,18.860,38.208
24118,0.089,-1.573,0.293,21.606,23.743,42.053
24119,0.171,-1.590,0.014,26.550,30.762,48.889
24120,0.271,-1.509,-0.055,22.461,29.846,52.307
24121,0.318,-1.513,0.097,16.479,16.602,52.307
24122,0.258,-1.440,0.099,8.972,0.427,54.565
24123,0.221,-1.220,0.014,5.798,-3.784,55.481
24124,0.316,-1.007,-0.270,5.127,-0.427,54.749
24125,0.418,-0.872,-0.575,2.319,-4.272,53.772
24126,0.410,-0.808,-0.657,2.075,-16.357,51.025
24127,0.306,-0.738,-0.522,-3.845,-29.297,50.232
24128,0.063,-0.668,-0.358,-13.794,-32.959,49.438
24129,-0.204,-0.665,-0.231,-19.043,-21.973,46.265
24130,-0.373,-0.771,-0.177,-18.127,-3.540,45.166
24131,-0.403,-1.010,-0.211,-11.353,12.878,45.166
24132,-0.283,-1.238,-0.283,-7.446,23.071,44.861
24133,-0.141,-1.335,-0.273,-13.184,29.236,40.283
24134,-0.015,-1.346,-0.198,-18.555,34.729,30.945
24135,0.138,-1.320,-0.161,-18.799,38.818,21.606
24136,0.303,-1.249,-0.026,-22.705,36.560,14.343
24137,0.389,-1.202,-0.002,-20.691,27.283,6.653
24138,0.432,-1.146,-0.030,-14.893,18.616,-2.319
24139,0.422,-1.059,-0.061,-12.451,15.930,-11.047
24140,0.381,-1.011,-0.066,-9.033,16.113,-20.203
24141,0.332,-0.947,-0.023,-5.493,16.846,-27.649
24142,0.276,-0.906,0.047,1.526,16.846,-32.837
24143,0.210,-0.912,0.060,13.611,15.808,-36.194
24144,0.144,-0.910,0.072,18.311,17.212,-38.269
24145,0.086,-0.847,0.078,16.113,20.081,-39.673
24146,0.057,-0.756,0.071,13.245,21.790,-40.588
24147,0.063,-0.669,0.062,12.756,19.226,-40.405
24148,0.070,-0.629,0.038,16.724,13.733,-39.307
24149,0.071,-0.575,0.021,21.606,7.080,-38.269
24150,0.044,-0.602,0.010,26.855,3.296,-38.147
24151,0.009,-0.611,0.005,33.325,1.099,-36.865
24152,0.024,-0.619,-0.030,40.100,-2.563,-31.494
24153,0.065,-0.642,-0.048,35.645,-4.883,-27.283
24154,0.081,-0.662,0.004,24.658,-4.883,-25.269
24155,0.053,-0.703,0.048,16.418,-3.845,-23.804
24156,0.045,-0.738,0.089,10.071,-3.479,-21.179
24157,0.050,-0.785,0.119,4.761,-4.272,-17.029
24158,0.070,-0.799,0.104,0.061,-7.629,-11.353
24159,0.072,-0.804,0.086,-4.395,-11.658,-6.409
24160,0.079,-0.813,0.080,-8.850,-16.174,-2.808
24161,0.077,-0.808,0.079,-11.108,-20.386,0.977
24162,0.067,-0.793,0.096,-13.123,-23.132,5.188
24163,0.071,-0.780,0.113,-13.611,-24.902,10.132
24164,0.097,-0.792,0.102,-9.399,-24.109,15.198
24165,0.132,-0.802,0.087,-4.395,-21.362,19.043
24166,0.188,-0.825,0.061,1.892,-18.860,21.179
24167,0.232,-0.856,0.057,8.911,-19.592,20.996
24168,0.238,-0.902,0.016,15.686,-25.269,19.348
24169,0.153,-0.938,-0.124,23.132,-29.541,17.273
24170,-0.016,-0.982,-0.307,27.954,-22.278,15.198
24171,-0.203,-1.050,-0.340,26.367,-4.395,11.841
24172,-0.298,-1.154,-0.162,16.357,10.376,7.080
24173,-0.254,-1.278,0.186,2.075,10.925,4.272
24174,-0.094,-1.450,0.470,-7.629,-1.099,1.099
24175,0.105,-1.514,0.568,-12.207,-13.489,-8.423
24176,0.251,-1.496,0.411,-13.794,-14.099,-19.470
24177,0.332,-1.396,0.331,-15.869,-4.578,-27.893
24178,0.340,-1.297,0.322,-15.320,3.845,-34.363
24179,0.301,-1.283,0.217,-13.916,4.456,-37.537
24180,0.143,-1.488,0.156,-11.597,-0.977,-33.813
24181,-0.098,-1.578,0.159,-6.409,-7.935,-32.898
24182,-0.322,-1.600,-0.046,-4.944,-19.470,-30.151
24183,-0.334,-1.697,0.224,-0.793,-19.531,-27.771
24184,-0.176,-1.575,0.332,-11.353,-1.892,-31.433
24185,-0.046,-1.405,0.172,-1.160,12.024,-39.307
24186,-0.234,-1.261,-0.193,7.141,18.860,-43.884
24187,-0.369,-1.249,-0.512,3.601,16.052,-37.903
24188,-0.203,-1.270,-0.459,3.845,6.592,-26.123
24189,0.110,-1.203,-0.348,-1.465,0.854,-17.090
24190,0.434,-0.988,-0.234,-13.489,-7.446,-9.888
24191,0.613,-0.788,-0.279,-10.376,-20.386,-6.836
24192,0.596,-0.670,-0.530,-0.854,-32.898,-7.629
24193,0.428,-0.699,-0.651,-2.380,-38.147,-10.620
24194,0.214,-0.809,-0.503,-5.676,-32.043,-15.564
24195,0.042,-0.933,-0.355,-0.427,-26.733,-19.287
24196,-0.049,-0.990,-0.155,5.005,-22.339,-18.188
24197,-0.116,-1.070,-0.080,9.216,-14.038,-16.541
24198,-0.166,-1.146,-0.066,9.644,-0.977,-17.456
24199,-0.197,-1.179,-0.089,10.315,17.822,-16.785
24200,-0.198,-1.174,-0.051,11.475,33.386,-10.986
24201,-0.167,-1.099,-0.070,11.841,31.250,-3.601
24202,-0.141,-1.010,-0.094,15.991,25.024,4.883
24203,-0.123,-0.951,-0.109,19.775,18.433,13.367
24204,-0.097,-0.916,-0.117,24.170,13.306,21.606
24205,-0.043,-0.893,-0.109,25.513,12.024,28.870
24206,0.012,-0.866,-0.084,23.254,13.733,33.569
24207,0.048,-0.818,-0.068,18.250,17.029,34.668
24208,0.058,-0.744,-0.069,13.184,20.630,33.447
24209,0.047,-0.685,-0.083,10.559,23.804,30.762
24210,0.039,-0.650,-0.084,9.888,26.978,26.672
24211,0.040,-0.642,-0.081,10.315,28.442,22.583
24212,0.027,-0.644,-0.068,10.742,29.663,18.860
24213,0.039,-0.678,-0.074,11.475,31.372,16.235
24214,0.056,-0.707,-0.063,13.000,33.630,13.550
24215,0.078,-0.729,-0.055,15.137,36.072,10.376
24216,0.104,-0.764,-0.058,15.381,38.452,7.263
24217,0.123,-0.789,-0.042,10.193,40.710,4.517
24218,0.135,-0.815,-0.015,2.136,40.527,1.099
24219,0.137,-0.834,0.016,-7.019,37.292,-1.648
24220,0.129,-0.846,0.018,-16.663,32.837,-3.601
24221,0.108,-0.802,0.096,-29.663,28.381,-5.493
24222,0.098,-0.787,0.101,-36.316,20.264,-5.676
24223,0.089,-0.771,0.112,-38.757,14.404,-5.798
24224,0.076,-0.763,0.123,-38.757,12.512,-6.592
24225,0.060,-0.758,0.121,-35.339,13.550,-7.385
24226,0.049,-0.803,0.131,-30.029,19.775,-9.521
24227,0.038,-0.835,0.167,-27.161,25.757,-12.695
24228,0.025,-0.913,0.164,-19.775,29.358,-14.526
24229,-0.003,-0.990,0.133,-11.353,33.264,-15.686
24230,-0.007,-1.080,0.020,-1.953,34.241,-15.015
24231,0.036,-1.157,-0.049,2.869,33.813,-12.573
24232,0.136,-1.185,-0.089,5.066,30.334,-7.690
24233,0.206,-1.183,-0.126,4.700,22.888,-2.808
24234,0.271,-1.200,-0.151,2.502,10.681,2.075
24235,0.358,-1.239,-0.048,-4.578,1.526,6.531
24236,0.385,-1.299,0.183,-14.648,1.038,10.498
24237,0.290,-1.322,0.388,-25.208,3.845,14.648
24238,0.127,-1.299,0.478,-35.034,4.883,17.761
24239,-0.011,-1.244,0.498,-39.001,4.456,19.531
24240,-0.070,-1.198,0.473,-33.997,3.174,20.203
24241,-0.082,-1.163,0.466,-25.085,5.554,19.714
24242,-0.033,-1.235,0.320,-14.587,10.498,18.433
24243,0.138,-1.413,0.246,-1.282,14.648,20.874
24244,0.198,-1.687,-0.313,19.653,16.907,32.776
24245,0.254,-1.615,-0.321,18.860,24.902,38.086
24246,0.317,-1.425,0.068,-1.099,21.790,39.307
24247,0.406,-1.154,-0.136,-10.437,11.536,44.922
24248,0.413,-0.986,-0.454,-3.723,-0.488,49.011
24249,0.346,-0.860,-0.654,-1.770,-16.418,50.232
24250,0.251,-0.876,-0.525,-4.395,-33.020,49.316
24251,0.050,-0.886,-0.213,-18.372,-36.560,51.819
24252,-0.165,-0.935,-0.109,-32.776,-28.625,53.650
24253,-0.232,-1.044,-0.281,-34.363,-20.813,50.781
24254,-0.106,-1.184,-0.450,-34.180,-14.343,43.701
24255,0.068,-1.233,-0.359,-41.443,-8.179,34.058
24256,0.264,-1.252,-0.233,-42.236,-4.456,26.062
24257,0.401,-1.198,-0.106,-37.231,-4.150,19.104
24258,0.470,-1.094,-0.018,-27.222,-1.648,12.695
24259,0.512,-1.064,-0.011,-9.216,-0.488,10.132
24260,0.503,-1.050,0.022,5.676,-4.395,5.615
24261,0.447,-1.046,-0.017,15.381,-15.869,-1.953
24262,0.368,-1.036,-0.050,20.630,-23.743,-9.521
24263,0.302,-1.018,-0.070,22.644,-23.987,-17.639
24264,0.249,-1.026,-0.073,22.888,-22.217,-25.879
24265,0.204,-1.002,-0.026,20.447,-20.813,-33.325
24266,0.137,-0.964,0.010,19.592,-22.339,-39.490
24267,0.065,-0.889,0.016,18.799,-25.940,-43.335
24268,0.027,-0.773,-0.003,16.235,-30.334,-46.204
24269,0.011,-0.661,-0.034,15.991,-33.508,-48.340
24270,0.001,-0.590,-0.065,17.822,-34.058,-49.927
24271,0.014,-0.579,-0.083,22.583,-33.447,-49.316
24272,0.026,-0.594,-0.101,27.954,-31.433,-45.959
24273,0.026,-0.608,-0.102,30.579,-28.809,-41.077
24274,0.018,-0.589,-0.091,31.067,-27.344,-35.706
24275,0.006,-0.615,-0.083,32.166,-28.503,-30.396
24276,-0.007,-0.643,-0.099,32.654,-29.846,-25.024
24277,-0.098,-0.695,-0.098,28.381,-29.236,-19.836
24278,-0.006,-0.705,-0.048,19.897,-23.621,-15.564
24279,0.043,-0.701,-0.087,14.404,-16.602,-12.573
24280,0.027,-0.725,-0.084,7.141,-13.367,-9.460
24281,0.045,-0.743,0.033,3.662,-7.751,-5.127
24282,0.076,-0.791,0.110,5.066,-1.404,-3.052
24283,0.070,-0.848,0.097,2.441,1.709,-2.014
24284,0.098,-0.878,0.043,-3.540,-1.465,-1.587
24285,0.109,-0.875,0.041,-12.451,-3.784,0.122
24286,0.077,-0.851,0.020,-17.700,-3.235,2.747
24287,0.004,-0.807,0.030,-15.869,-5.127,5.249
24288,-0.042,-0.782,0.070,-10.620,-7.874,8.362
24289,-0.019,-0.827,0.058,2.197,-11.902,10.925
24290,0.006,-0.919,0.031,14.832,-16.602,10.803
24291,0.017,-1.001,-0.004,21.973,-20.386,8.545
24292,-0.008,-1.078,-0.021,26.123,-19.043,5.554
24293,-0.078,-1.192,0.019,27.588,-14.221,3.174
24294,-0.118,-1.302,0.094,25.024,-10.315,1.160
24295,-0.086,-1.359,0.117,19.409,-8.911,-1.587
24296,0.005,-1.386,0.070,15.137,-11.353,-5.188
24297,0.110,-1.356,0.032,11.780,-16.541,-8.484
24298,0.206,-1.308,0.068,9.155,-18.982,-9.033
24299,0.283,-1.301,0.139,6.042,-18.188,-8.850
24300,0.338,-1.263,0.235,-2.258,-17.761,-9.094
24301,0.365,-1.205,0.290,-11.169,-20.386,-7.874
24302,0.367,-1.240,0.290,-13.916,-25.757,-5.371
24303,0.250,-1.387,0.137,-13.184,-33.569,-2.991
24304,0.170,-1.568,0.274,-10.986,-40.710,-4.028
24305,-0.038,-1.534,0.023,-7.996,-47.424,-9.399
24306,-0.182,-1.664,-0.011,3.967,-47.302,-13.550
24307,-0.203,-1.691,0.132,0.000,-35.400,-21.301
24308,-0.237,-1.487,0.067,-7.812,-30.212,-31.067
24309,-0.275,-1.279,-0.270,-10.681,-37.354,-38.025
24310,-0.181,-1.259,-0.386,-10.864,-37.415,-36.865
24311,0.081,-1.120,-0.265,-18.982,-35.034,-33.569
24312,0.336,-0.905,-0.266,-24.231,-41.748,-26.794
24313,0.529,-0.737,-0.420,-15.076,-50.903,-19.714
24314,0.582,-0.690,-0.553,-3.784,-58.716,-15.808
24315,0.409,-0.751,-0.623,-1.038,-69.336,-13.733
24316,0.154,-0.924,-0.571,-0.488,-76.050,-11.780
24317,-0.062,-1.094,-0.414,3.906,-71.533,-11.658
24318,-0.245,-1.142,-0.262,4.639,-61.829,-11.230
24319,-0.350,-1.109,-0.160,1.831,-51.147,-9.399
24320,-0.377,-1.072,-0.135,1.526,-38.818,-7.080
24321,-0.325,-1.050,-0.139,3.967,-23.315,-4.517
24322,-0.250,-1.033,-0.109,6.287,-6.836,-1.953
24323,-0.189,-1.001,-0.061,7.019,5.554,1.526
24324,-0.168,-0.961,-0.051,8.911,13.916,6.958
24325,-0.166,-0.916,-0.076,12.756,17.090,15.076
24326,-0.145,-0.888,-0.109,17.700,15.442,24.902
24327,-0.119,-0.890,-0.122,21.851,13.367,34.485
24328,-0.078,-0.881,-0.121,22.766,12.817,42.480
24329,-0.042,-0.855,-0.123,21.362,15.137,46.753
24330,-0.019,-0.787,-0.107,14.954,20.569,46.509
24331,-0.009,-0.690,-0.091,6.836,26.733,44.250
24332,0.006,-0.610,-0.092,3.906,32.104,40.955
24333,0.031,-0.604,-0.116,5.981,36.926,36.316
24334,0.062,-0.635,-0.129,7.690,40.955,30.334
24335,0.109,-0.650,-0.104,6.897,43.457,24.780
24336,0.167,-0.688,-0.097,7.690,45.166,19.226
24337,0.207,-0.751,-0.087,7.019,46.692,13.916
24338,0.234,-0.816,-0.054,2.502,46.204,9.583
24339,0.244,-0.879,-0.045,-3.662,43.945,6.714
24340,0.228,-0.884,-0.020,-11.658,39.795,4.395
24341,0.213,-0.886,-0.014,-17.517,33.813,3.418
24342,0.203,-0.923,-0.013,-20.752,28.198,2.686
24343,0.200,-0.935,0.004,-24.170,23.926,1.526
24344,0.200,-0.924,0.024,-27.344,21.362,0.000
24345,0.191,-0.907,0.034,-31.311,19.653,-1.343
24346,0.175,-0.873,0.053,-36.682,18.311,-2.869
24347,0.156,-0.830,0.081,-41.931,16.296,-4.395
24348,0.128,-0.780,0.125,-45.654,14.160,-7.385
24349,0.088,-0.758,0.173,-43.945,13.245,-10.193
24350,0.030,-0.767,0.196,-39.368,13.184,-12.512
24351,-0.019,-0.779,0.202,-32.959,12.390,-14.404
24352,-0.085,-0.822,0.167,-23.743,12.024,-15.808
24353,-0.111,-0.908,0.138,-11.353,14.954,-15.686
24354,-0.094,-1.017,0.109,-0.549,20.386,-14.465
24355,-0.042,-1.092,0.075,5.798,26.550,-13.000
24356,0.062,-1.137,0.008,10.010,29.785,-10.803
24357,0.183,-1.139,-0.081,13.855,27.893,-7.507
24358,0.270,-1.148,-0.150,15.259,23.010,-4.639
24359,0.330,-1.221,-0.082,11.719,17.029,-2.991
24360,0.391,-1.333,0.117,2.869,13.733,0.183
24361,0.390,-1.386,0.379,-14.038,13.611,5.676
24362,0.315,-1.337,0.517,-32.532,11.536,13.123
24363,0.212,-1.233,0.525,-43.762,7.263,20.203
24364,0.073,-1.166,0.452,-42.297,5.127,24.231
24365,-0.067,-1.314,0.339,-26.428,8.850,25.696
24366,-0.032,-1.540,0.239,-5.188,24.841,31.311
24367,0.047,-1.464,-0.040,7.629,34.607,40.527
24368,0.164,-1.529,0.065,16.357,22.400,44.922
24369,0.157,-1.486,0.164,9.888,11.902,51.758
24370,0.148,-1.400,0.122,8.301,10.315,56.030
24371,0.220,-1.316,-0.083,8.850,6.897,58.350
24372,0.320,-1.184,-0.333,6.409,0.427,59.692
24373,0.370,-1.086,-0.462,4.761,-8.362,57.373
24374,0.387,-1.004,-0.383,-4.639,-18.066,52.734
24375,0.275,-0.860,-0.278,-22.400,-18.799,44.617
24376,0.058,-0.776,-0.292,-28.259,-9.033,33.875
24377,-0.109,-0.712,-0.370,-21.851,0.732,27.466
24378,-0.207,-0.735,-0.417,-20.020,7.629,26.123
24379,-0.168,-0.806,-0.363,-22.766,16.846,26.672
24380,-0.089,-0.952,-0.281,-22.827,24.536,23.926
24381,0.014,-1.067,-0.155,-15.930,29.175,20.020
24382,0.122,-1.126,-0.069,-7.202,25.513,17.578
24383,0.272,-1.134,0.000,-1.404,16.724,17.883
24384,0.386,-1.102,0.037,1.648,8.484,15.564
24385,0.419,-1.091,0.013,6.958,3.662,10.376
24386,0.392,-1.089,-0.031,13.550,-1.099,2.136
24387,0.328,-1.092,-0.068,17.029,-6.531,-7.324
24388,0.266,-1.066,-0.088,17.029,-11.902,-16.357
24389,0.239,-1.038,-0.101,17.334,-15.076,-21.973
24390,0.235,-1.030,-0.091,18.921,-13.794,-25.146
24391,0.206,-1.013,-0.064,19.836,-10.376,-29.114
24392,0.147,-0.979,-0.043,19.653,-4.944,-33.264
24393,0.073,-0.895,-0.010,17.029,2.380,-36.926
24394,0.001,-0.799,0.021,16.724,9.033,-40.100
24395,-0.026,-0.752,0.003,20.142,10.620,-42.969
24396,-0.025,-0.701,-0.014,25.391,11.597,-45.227
24397,-0.065,-0.717,-0.098,29.907,9.094,-45.349
24398,-0.026,-0.627,-0.011,28.259,5.981,-44.800
24399,-0.013,-0.679,-0.047,32.776,2.136,-42.847
24400,-0.017,-0.684,-0.066,34.058,-3.784,-40.710
24401,-0.016,-0.711,-0.053,30.090,-7.629,-37.354
24402,-0.009,-0.756,-0.046,28.381,-10.620,-30.945
24403,-0.001,-0.799,-0.071,26.245,-14.160,-23.254
24404,-0.003,-0.814,-0.053,19.714,-12.268,-17.151
24405,-0.005,-0.811,-0.052,11.047,-10.193,-12.939
24406,-0.005,-0.824,-0.027,2.747,-7.629,-9.338
24407,-0.002,-0.836,0.010,-4.028,-5.676,-6.042
24408,-0.008,-0.843,0.017,-7.812,-4.822,-2.930
24409,-0.020,-0.836,0.025,-11.047,-2.991,0.427
24410,-0.042,-0.821,0.042,-14.038,-0.488,4.272
24411,-0.053,-0.803,0.057,-13.916,1.648,8.850
24412,-0.049,-0.801,0.052,-12.634,3.601,12.573
24413,-0.033,-0.796,0.070,-12.512,4.761,15.259
24414,-0.001,-0.804,0.095,-10.315,2.991,18.311
24415,0.046,-0.830,0.087,-6.042,-0.977,21.362
24416,0.107,-0.882,0.078,-2.747,-3.662,23.376
24417,0.168,-0.951,0.057,2.930,-5.188,24.475
24418,0.229,-1.015,0.005,9.155,-6.897,23.437
24419,0.222,-1.069,-0.079,13.916,-8.423,21.545
24420,0.135,-1.095,-0.200,16.724,-6.775,18.738
24421,-0.022,-1.094,-0.288,14.404,2.014,15.320
24422,-0.152,-1.101,-0.249,8.057,16.907,11.169
24423,-0.158,-1.201,-0.053,1.709,26.428,7.507
24424,-0.048,-1.325,0.246,-4.517,19.531,4.028
24425,0.114,-1.406,0.413,-8.118,-1.587,-1.465
24426,0.276,-1.433,0.420,-8.972,-17.700,-6.409
24427,0.372,-1.410,0.322,-12.939,-17.151,-14.038
24428,0.430,-1.390,0.189,-15.564,-5.554,-21.240
24429,0.431,-1.571,0.020,-13.672,-0.916,-24.597
24430,0.292,-1.673,0.155,-15.381,-5.432,-29.541
24431,0.032,-1.518,-0.072,-24.231,-18.799,-33.875
24432,-0.104,-1.581,-0.112,-18.005,-24.719,-35.156
24433,-0.069,-1.505,0.182,-24.475,-15.015,-34.546
24434,0.022,-1.376,0.263,-23.071,-15.625,-35.828
24435,0.091,-1.279,0.201,-1.831,-22.766,-40.039
24436,-0.085,-1.218,-0.170,8.606,-22.888,-40.833
24437,-0.228,-1.103,-0.406,-6.165,-21.667,-33.203
24438,-0.156,-1.065,-0.422,-10.376,-22.827,-21.790
24439,0.043,-1.031,-0.368,-7.019,-24.353,-15.869
24440,0.270,-0.863,-0.214,-15.564,-30.029,-15.076
24441,0.365,-0.682,-0.181,-18.616,-42.847,-16.541
24442,0.333,-0.579,-0.349,-14.465,-59.204,-18.005
24443,0.266,-0.574,-0.453,-13.611,-68.787,-16.724
24444,0.122,-0.707,-0.367,-9.399,-67.810,-15.686
24445,-0.012,-0.915,-0.243,-1.770,-58.777,-16.357
24446,-0.097,-1.086,-0.086,2.258,-44.983,-18.311
24447,-0.180,-1.165,0.018,2.258,-31.677,-19.470
24448,-0.246,-1.177,0.031,-2.014,-17.273,-18.677
24449,-0.281,-1.141,0.017,-4.883,0.549,-15.564
24450,-0.292,-1.103,0.032,-1.831,16.724,-9.277
24451,-0.284,-1.121,0.065,4.150,24.475,-0.427
24452,-0.250,-1.104,0.076,7.935,22.888,9.766
24453,-0.214,-1.097,0.037,10.193,15.747,20.142
24454,-0.183,-1.080,-0.006,11.047,8.667,28.625
24455,-0.138,-1.042,-0.013,9.583,6.165,34.546
24456,-0.080,-0.976,-0.020,5.371,7.019,38.757
24457,-0.033,-0.883,-0.018,0.610,10.254,39.856
24458,-0.002,-0.779,-0.014,-2.747,14.038,38.818
24459,0.016,-0.700,-0.031,-2.197,16.785,37.231
24460,0.030,-0.642,-0.043,1.953,18.494,36.255
24461,0.043,-0.640,-0.092,6.775,22.461,34.851
24462,0.052,-0.670,-0.105,8.728,31.738,31.189
24463,0.064,-0.672,-0.058,7.141,34.790,26.855
24464,0.090,-0.704,-0.063,9.277,31.494,23.865
24465,0.127,-0.739,-0.069,10.315,29.114,21.729
24466,0.163,-0.788,-0.070,6.775,28.381,20.142
24467,0.192,-0.839,-0.067,1.587,27.832,18.005
24468,0.192,-0.875,-0.061,-6.042,27.893,15.198
24469,0.172,-0.878,-0.048,-14.099,28.748,11.963
24470,0.144,-0.858,-0.037,-22.156,28.687,8.850
24471,0.142,-0.841,-0.017,-29.114,26.733,6.226
24472,0.146,-0.821,-0.001,-34.119,23.437,3.784
24473,0.156,-0.798,0.018,-38.086,19.653,1.099
24474,0.175,-0.787,0.020,-39.185,16.907,-1.526
24475,0.187,-0.771,0.025,-38.391,14.404,-4.822
24476,0.194,-0.733,0.059,-36.560,11.230,-8.789
24477,0.178,-0.724,0.090,-30.334,6.958,-13.184
24478,0.140,-0.743,0.118,-22.705,1.831,-16.968
24479,0.093,-0.771,0.131,-15.503,-2.319,-19.287
24480,0.049,-0.859,0.112,-6.958,-4.150,-19.592
24481,-0.000,-0.971,0.101,-0.671,-1.404,-19.897
24482,-0.040,-1.063,0.123,1.221,5.188,-17.700
24483,-0.030,-1.126,0.130,0.183,12.878,-15.503
24484,0.043,-1.156,0.089,0.427,16.846,-11.841
24485,0.177,-1.168,0.019,2.319,12.939,-7.507
24486,0.291,-1.187,-0.036,4.822,4.944,-3.052
24487,0.368,-1.250,-0.012,4.150,-1.648,1.831
24488,0.398,-1.329,0.105,-0.732,-1.953,8.057
24489,0.345,-1.380,0.245,-10.437,4.150,12.573
24490,0.221,-1.335,0.380,-21.912,10.925,14.771
24491,0.070,-1.253,0.464,-29.297,11.963,15.625
24492,-0.036,-1.305,0.370,-24.536,5.066,16.235
24493,-0.193,-1.579,0.391,-15.137,-1.892,17.883
24494,-0.206,-1.730,0.225,-7.507,4.333,26.733
24495,-0.003,-1.628,-0.069,1.709,11.230,34.973
24496,0.050,-1.641,0.173,11.353,5.127,38.330
24497,-0.038,-1.565,0.226,4.639,4.578,42.847
24498,0.041,-1.393,0.048,2.991,17.212,44.495
24499,0.209,-1.323,-0.243,-3.357,26.978,40.955
24500,0.352,-1.233,-0.497,-8.545,26.733,36.621
24501,0.379,-1.065,-0.552,-9.216,20.630,31.555
24502,0.243,-0.924,-0.427,-11.047,17.456,25.513
24503,0.047,-0.746,-0.334,-20.447,27.100,19.348
24504,-0.158,-0.648,-0.259,-26.550,41.626,15.381
24505,-0.259,-0.580,-0.221,-25.574,52.246,16.052
24506,-0.218,-0.599,-0.201,-18.372,55.847,20.020
24507,-0.042,-0.709,-0.192,-8.057,52.429,19.592
24508,0.176,-0.916,-0.180,4.150,46.936,17.700
24509,0.339,-1.047,-0.172,10.010,39.734,15.564
24510,0.437,-1.092,-0.100,6.897,30.945,12.817
24511,0.479,-1.086,-0.031,3.479,23.254,10.376
24512,0.460,-1.066,0.009,6.714,13.245,8.057
24513,0.408,-1.085,-0.008,14.648,-0.549,2.441
24514,0.307,-1.038,-0.019,18.311,-9.644,-5.615
24515,0.202,-0.980,-0.036,18.555,-13.489,-12.451
24516,0.158,-0.937,-0.050,18.127,-13.062,-17.761
24517,0.158,-0.894,-0.022,17.456,-11.108,-23.254
24518,0.156,-0.903,-0.020,21.973,-11.169,-27.283
24519,0.144,-0.876,-0.026,25.818,-10.254,-30.151
24520,0.156,-0.801,-0.029,27.893,-6.592,-31.982
24521,0.167,-0.686,-0.057,30.518,-5.188,-34.424
24522,0.185,-0.697,-0.111,34.851,-7.019,-37.109
24523,0.172,-0.775,-0.143,38.818,-10.437,-38.452
24524,0.147,-0.814,-0.146,36.438,-14.771,-38.757
24525,0.119,-0.800,-0.080,27.710,-20.935,-37.781
24526,0.094,-0.817,-0.017,23.071,-27.649,-34.668
24527,0.046,-0.863,0.024,24.841,-33.447,-29.175
24528,-0.029,-0.914,0.065,26.123,-38.086,-22.705
24529,-0.094,-0.954,0.124,24.353,-39.307,-16.541
24530,-0.143,-0.983,0.147,24.048,-38.269,-10.315
24531,-0.134,-0.974,0.095,25.208,-35.828,-3.967
24532,-0.132,-0.945,0.081,21.118,-28.687,-0.732
24533,-0.100,-0.900,0.051,17.944,-17.029,0.732
24534,-0.066,-0.870,0.005,10.986,-6.287,0.183
24535,-0.064,-0.822,0.049,-2.014,3.723,-2.930
24536,-0.047,-0.777,0.098,-7.507,11.841,-4.089
24537,-0.012,-0.766,0.109,-4.395,17.090,-2.808
24538,0.019,-0.753,0.103,-0.916,19.958,0.244
24539,0.069,-0.718,0.108,0.793,21.545,4.883
24540,0.120,-0.707,0.043,5.371,21.790,9.338
24541,0.158,-0.717,-0.038,11.475,22.339,13.916
24542,0.173,-0.761,-0.123,16.846,23.682,18.127
24543,0.170,-0.822,-0.146,19.836,23.804,21.423
24544,0.157,-0.853,-0.153,17.517,21.729,24.170
24545,0.129,-0.901,-0.224,16.846,17.517,26.245
24546,0.057,-0.975,-0.290,15.259,13.062,28.381
24547,-0.048,-1.028,-0.238,7.935,13.062,29.602
24548,-0.119,-1.083,-0.042,-0.305,11.292,29.114
24549,-0.076,-1.187,0.203,-4.456,9.277,24.597
24550,0.055,-1.296,0.348,-2.625,7.385,16.174
24551,0.215,-1.359,0.298,5.554,-1.099,5.493
24552,0.341,-1.365,0.209,11.047,-14.587,-3.418
