n,aX,aY,aZ,gX,gY,gZ
9828,0.232,-0.779,0.062,-63.538,-45.532,27.710
9829,0.358,-0.765,-0.080,-47.546,-46.814,20.020
9830,0.342,-0.934,-0.055,-33.875,-47.485,9.033
9831,0.305,-1.109,-0.023,-28.687,-38.696,-2.258
9832,0.256,-1.349,-0.108,-22.461,-32.654,-10.986
9833,0.104,-1.448,0.033,-21.851,-37.109,-16.785
9834,-0.124,-1.406,0.142,-32.349,-42.847,-21.118
9835,-0.286,-1.424,0.148,-29.236,-45.959,-24.902
9836,-0.429,-1.431,0.172,-29.358,-32.104,-40.283
9837,-0.512,-1.378,0.255,-33.142,-11.414,-56.519
9838,-0.549,-1.395,0.112,-26.794,-3.784,-59.937
9839,-0.598,-1.476,-0.237,-12.024,-2.258,-53.345
9840,-0.645,-1.672,-0.320,2.563,1.099,-40.771
9841,-0.587,-1.927,-0.197,11.414,-0.427,-30.457
9842,-0.348,-1.942,-0.055,6.409,8.240,-21.118
9843,-0.117,-1.743,-0.072,-6.165,25.696,-15.808
9844,-0.034,-1.418,-0.198,-14.709,30.945,-11.963
9845,-0.051,-1.167,-0.350,-16.113,29.846,0.366
9846,-0.068,-1.017,-0.462,-11.597,24.719,14.709
9847,-0.067,-0.943,-0.462,-4.333,4.456,30.334
9848,-0.004,-0.811,-0.509,4.150,-25.391,46.509
9849,-0.025,-0.647,-0.610,15.137,-54.016,56.030
9850,-0.021,-0.488,-0.551,21.667,-64.941,55.969
9851,-0.089,-0.558,-0.505,31.799,-49.866,52.063
9852,-0.054,-0.976,-0.452,38.208,-21.301,44.006
9853,0.076,-1.311,-0.259,24.841,3.662,34.302
9854,0.200,-1.415,-0.133,4.456,11.841,16.235
9855,0.237,-1.326,-0.189,-11.230,1.892,-0.732
9856,0.215,-1.184,-0.230,-24.841,-5.188,-8.972
9857,0.174,-1.068,-0.190,-34.424,-8.240,-9.155
9858,0.157,-1.008,-0.117,-33.997,-10.437,-3.845
9859,0.113,-0.988,-0.089,-27.344,-16.296,2.075
9860,0.070,-0.985,-0.195,-15.808,-21.973,8.850
9861,-0.009,-0.936,-0.271,-8.667,-25.757,13.977
9862,-0.079,-0.871,-0.265,-5.371,-25.330,16.296
9863,-0.120,-0.787,-0.218,-2.869,-21.912,16.174
9864,-0.137,-0.755,-0.176,-0.549,-16.296,15.015
9865,-0.136,-0.727,-0.147,-0.061,-9.949,15.076
9866,-0.118,-0.676,-0.112,-1.831,-5.005,17.517
9867,-0.091,-0.620,-0.136,-3.418,-1.770,20.508
9868,-0.037,-0.588,-0.144,-3.662,1.221,21.667
9869,0.010,-0.588,-0.135,-3.296,4.639,19.592
9870,0.034,-0.584,-0.137,-5.554,8.118,16.724
9871,0.067,-0.577,-0.117,-8.606,10.986,16.541
9872,0.085,-0.562,-0.118,-9.766,12.329,18.311
9873,0.080,-0.563,-0.138,-10.071,15.503,18.677
9874,0.066,-0.575,-0.122,-11.047,21.423,16.541
9875,0.049,-0.629,-0.126,-9.094,27.893,12.573
9876,0.032,-0.698,-0.125,-8.545,34.851,7.812
9877,0.021,-0.751,-0.146,-13.184,42.786,3.296
9878,-0.005,-0.806,-0.167,-19.226,51.697,-0.916
9879,-0.033,-0.851,-0.154,-25.269,60.181,-3.540
9880,-0.083,-0.868,-0.105,-31.738,65.735,-5.127
9881,-0.103,-0.846,-0.030,-40.466,66.528,-6.104
9882,-0.110,-0.818,0.011,-46.997,68.115,-7.263
9883,-0.123,-0.787,0.016,-49.194,70.190,-9.338
9884,-0.147,-0.765,0.019,-48.279,74.280,-12.390
9885,-0.168,-0.757,-0.020,-44.434,79.590,-15.198
9886,-0.188,-0.786,-0.092,-35.522,83.313,-16.907
9887,-0.185,-0.885,-0.148,-23.926,83.008,-16.052
9888,-0.134,-0.994,-0.138,-14.954,77.759,-10.986
9889,-0.036,-1.100,-0.062,-9.399,71.106,-5.066
9890,0.064,-1.170,-0.010,-3.967,65.247,-1.038
9891,0.143,-1.225,0.008,2.991,59.143,2.258
9892,0.234,-1.281,0.062,10.315,52.795,3.845
9893,0.403,-1.385,0.163,15.930,48.401,6.348
9894,0.544,-1.538,0.297,16.418,39.917,10.681
9895,0.641,-1.662,0.393,8.728,21.240,17.151
9896,0.660,-1.625,0.444,-10.437,1.953,26.245
9897,0.561,-1.482,0.438,-30.579,-14.038,33.325
9898,0.426,-1.305,0.356,-35.156,-25.635,37.659
9899,0.223,-1.136,0.303,-24.536,-26.550,38.818
9900,0.067,-1.349,0.151,3.174,-16.357,38.025
9901,0.075,-1.570,-0.185,34.119,0.610,44.556
9902,0.141,-1.687,-0.484,46.021,11.719,52.673
9903,0.167,-1.677,-0.457,42.847,8.362,57.007
9904,-0.073,-1.545,-0.442,48.950,2.014,65.613
9905,0.039,-1.223,-0.896,53.589,4.578,74.829
9906,0.289,-0.814,-1.000,15.503,-2.563,73.120
9907,0.290,-0.586,-0.791,-16.052,-10.559,64.209
9908,0.067,-0.713,-0.560,-32.776,-16.602,56.824
9909,-0.224,-0.589,-0.335,-56.946,-20.142,54.688
9910,-0.366,-0.606,-0.370,-53.223,-7.812,49.133
9911,-0.425,-0.949,-0.543,-35.889,5.920,39.307
9912,-0.355,-1.191,-0.626,-36.987,18.921,33.447
9913,-0.262,-1.246,-0.411,-61.401,33.447,26.123
9914,-0.225,-1.254,-0.232,-77.271,42.664,23.437
9915,-0.079,-1.234,-0.138,-74.829,41.626,24.048
9916,0.091,-1.223,-0.076,-66.650,40.405,15.259
9917,0.238,-1.156,-0.060,-55.359,37.354,5.859
9918,0.326,-1.067,-0.099,-36.987,35.767,-1.160
9919,0.354,-0.978,-0.159,-17.822,35.095,-6.714
9920,0.326,-0.891,-0.193,-6.409,31.738,-11.963
9921,0.336,-0.866,-0.170,2.441,27.832,-15.137
9922,0.356,-0.870,-0.108,8.850,24.536,-17.456
9923,0.361,-0.871,-0.061,14.771,20.935,-20.142
9924,0.327,-0.876,-0.045,20.264,17.639,-23.315
9925,0.276,-0.842,-0.043,21.362,14.832,-26.978
9926,0.244,-0.771,-0.029,19.653,9.705,-29.846
9927,0.209,-0.708,-0.053,18.127,3.723,-33.630
9928,0.170,-0.598,-0.092,14.954,-4.639,-38.330
9929,0.109,-0.529,-0.072,13.794,-13.855,-41.504
9930,0.064,-0.536,-0.086,17.944,-20.264,-45.166
9931,-0.015,-0.521,-0.105,19.897,-26.062,-46.082
9932,-0.074,-0.481,-0.095,20.020,-30.212,-42.847
9933,-0.076,-0.506,-0.094,22.522,-31.616,-39.185
9934,-0.045,-0.580,-0.130,25.513,-32.043,-36.133
9935,-0.030,-0.636,-0.133,21.973,-35.217,-35.706
9936,-0.030,-0.693,-0.154,14.648,-40.405,-33.203
9937,-0.033,-0.738,-0.123,5.981,-43.823,-28.564
9938,-0.003,-0.754,-0.090,-0.305,-48.279,-16.174
9939,0.028,-0.799,-0.078,0.854,-48.706,-1.221
9940,0.063,-0.832,-0.048,-3.418,-46.997,12.512
9941,0.052,-0.841,-0.006,-9.338,-44.373,22.949
9942,0.047,-0.844,0.011,-10.864,-42.664,30.090
9943,0.071,-0.872,0.026,-10.193,-42.542,35.400
9944,0.095,-0.902,0.046,-10.620,-42.542,37.659
9945,0.130,-0.905,0.037,-11.536,-44.006,35.461
9946,0.182,-0.907,-0.028,-10.986,-48.096,30.945
9947,0.193,-0.872,-0.089,-9.949,-53.711,25.940
9948,0.117,-0.877,-0.147,-5.920,-52.429,20.203
9949,-0.040,-0.963,-0.248,4.456,-44.373,15.198
9950,-0.226,-1.051,-0.236,9.460,-29.297,10.132
9951,-0.349,-1.152,-0.109,7.874,-12.695,5.066
9952,-0.359,-1.344,0.114,1.099,-4.211,0.183
9953,-0.244,-1.647,0.339,-5.859,-6.897,-6.348
9954,-0.139,-1.806,0.488,-14.832,-14.221,-21.545
9955,-0.070,-1.774,0.435,-21.790,-13.184,-43.213
9956,-0.005,-1.622,0.287,-24.841,0.000,-63.477
9957,0.051,-1.359,0.298,-35.645,17.761,-81.299
9958,0.094,-1.134,0.347,-38.757,23.621,-77.515
9959,0.200,-1.254,0.176,-23.071,21.912,-38.696
9960,0.069,-1.614,0.026,-3.662,8.484,-4.395
9961,-0.010,-1.648,0.052,-9.644,-2.075,19.226
9962,-0.264,-1.704,-0.380,-2.625,-19.592,13.062
9963,-0.298,-1.662,-0.055,-7.446,-6.775,2.869
9964,-0.263,-1.324,-0.029,-16.785,9.583,-6.104
9965,-0.222,-1.061,-0.376,3.845,7.996,-26.001
9966,-0.356,-0.863,-0.745,0.793,2.808,-48.950
9967,-0.380,-0.616,-0.586,-24.048,-4.944,-66.467
9968,-0.173,-0.595,-0.239,-17.761,-14.587,-76.172
9969,0.270,-0.642,-0.111,-3.479,-14.954,-71.838
9970,0.609,-0.802,-0.091,-1.160,-13.428,-50.903
9971,0.758,-1.006,-0.296,12.939,-17.151,-21.973
9972,0.809,-1.245,-0.669,29.358,-26.184,5.737
9973,0.627,-1.507,-0.631,27.405,-38.269,19.226
9974,0.331,-1.509,-0.386,4.395,-46.875,16.296
9975,0.017,-1.365,-0.156,-22.644,-43.274,5.188
9976,-0.209,-1.246,-0.039,-32.532,-30.579,-3.601
9977,-0.354,-1.204,0.005,-28.137,-18.555,-8.667
9978,-0.381,-1.135,0.007,-15.930,-11.414,-7.751
9979,-0.329,-1.001,0.011,-3.357,-10.559,-2.991
9980,-0.252,-0.869,0.020,9.888,-13.977,4.517
9981,-0.156,-0.759,0.061,22.461,-18.005,11.658
9982,-0.062,-0.752,0.066,36.804,-19.958,16.418
9983,0.022,-0.782,0.025,48.218,-19.165,19.592
9984,0.101,-0.814,-0.033,50.781,-17.029,23.376
9985,0.144,-0.788,-0.084,44.312,-15.076,27.344
9986,0.145,-0.716,-0.127,32.288,-11.108,28.992
9987,0.128,-0.652,-0.156,21.240,-5.066,25.818
9988,0.071,-0.593,-0.156,12.817,-0.183,20.386
9989,0.018,-0.566,-0.143,9.583,3.174,16.907
9990,-0.019,-0.575,-0.137,9.216,4.517,15.503
9991,-0.050,-0.577,-0.109,9.399,5.371,16.052
9992,-0.066,-0.619,-0.094,10.315,7.263,16.907
9993,-0.066,-0.661,-0.096,11.292,9.888,15.259
9994,-0.055,-0.688,-0.082,6.348,12.390,13.367
9995,-0.038,-0.710,-0.073,-2.441,16.296,10.071
9996,-0.023,-0.722,-0.056,-13.428,21.301,6.897
9997,-0.024,-0.727,-0.027,-24.902,24.780,3.723
9998,-0.025,-0.722,-0.020,-35.339,26.062,1.038
9999,-0.005,-0.730,-0.033,-42.236,26.428,-0.854
10000,0.009,-0.768,-0.030,-46.082,28.320,-2.930
10001,0.034,-0.806,-0.023,-49.072,32.043,-6.165
10002,0.037,-0.833,-0.004,-52.063,34.973,-10.681
10003,-0.003,-0.842,0.029,-54.504,36.194,-14.893
10004,-0.025,-0.838,0.073,-55.298,36.011,-17.456
10005,-0.011,-0.849,0.097,-51.331,33.875,-18.555
10006,0.030,-0.860,0.091,-42.908,29.602,-18.921
10007,0.080,-0.913,0.022,-31.250,24.597,-18.677
10008,0.127,-1.008,-0.044,-14.587,18.921,-15.991
10009,0.179,-1.131,-0.089,0.793,12.146,-10.681
10010,0.252,-1.245,-0.050,10.498,5.432,-5.249
10011,0.347,-1.319,0.041,10.681,-2.319,0.305
10012,0.427,-1.400,0.151,6.042,-12.451,5.798
10013,0.424,-1.451,0.262,-1.587,-21.606,12.146
10014,0.340,-1.426,0.337,-10.254,-24.475,18.494
10015,0.208,-1.385,0.395,-15.442,-23.132,22.461
10016,0.063,-1.341,0.454,-15.015,-22.705,24.780
10017,-0.089,-1.313,0.476,-8.545,-18.982,26.001
10018,-0.227,-1.451,0.386,4.578,-9.399,27.161
10019,-0.128,-1.736,0.266,22.522,12.268,32.288
10020,0.042,-1.726,-0.201,36.987,23.621,43.579
10021,0.222,-1.681,-0.009,36.926,10.742,50.110
10022,0.265,-1.513,0.063,19.531,-1.099,54.993
10023,0.251,-1.340,0.067,17.456,-9.766,56.213
10024,0.206,-1.235,0.022,26.733,-14.893,53.894
10025,0.230,-1.191,-0.292,43.274,-22.766,54.321
10026,0.372,-1.047,-0.621,44.800,-35.889,54.932
10027,0.401,-0.906,-0.548,33.936,-43.152,48.157
10028,0.265,-0.876,-0.464,23.071,-38.147,40.833
10029,0.088,-0.793,-0.444,8.728,-25.208,37.476
10030,-0.071,-0.724,-0.401,-4.456,-9.888,33.875
10031,-0.143,-0.844,-0.452,-6.592,2.563,30.823
10032,-0.129,-0.979,-0.439,-12.268,9.521,27.893
10033,-0.085,-1.047,-0.353,-18.921,15.564,20.813
10034,-0.052,-1.121,-0.306,-15.686,20.447,12.451
10035,0.008,-1.178,-0.246,-11.108,25.330,5.127
10036,0.079,-1.160,-0.114,-12.085,26.184,2.258
10037,0.144,-1.091,-0.058,-13.916,17.151,4.028
10038,0.163,-1.080,-0.108,-10.315,8.240,2.930
10039,0.149,-1.027,-0.127,-9.644,6.470,-1.099
10040,0.123,-0.979,-0.172,-7.935,8.423,-4.272
10041,0.098,-0.941,-0.206,-4.822,11.536,-8.362
10042,0.097,-0.902,-0.192,-3.296,13.977,-12.573
10043,0.123,-0.881,-0.135,-2.319,15.015,-15.686
10044,0.151,-0.859,-0.070,-0.549,14.771,-17.578
10045,0.157,-0.846,-0.034,2.869,14.526,-19.287
10046,0.140,-0.846,-0.034,5.859,16.357,-22.400
10047,0.097,-0.806,-0.041,5.371,19.531,-25.574
10048,0.059,-0.734,-0.038,5.493,23.315,-27.466
10049,0.040,-0.665,-0.033,8.362,26.611,-28.564
10050,0.028,-0.631,-0.040,13.123,27.405,-29.602
10051,0.007,-0.636,-0.033,16.479,24.841,-29.175
10052,-0.014,-0.696,-0.055,19.104,21.606,-27.222
10053,-0.016,-0.731,-0.079,17.883,19.287,-24.231
10054,-0.000,-0.757,-0.078,11.658,17.395,-22.217
10055,-0.001,-0.754,-0.066,1.038,17.944,-23.437
10056,-0.027,-0.754,-0.000,-6.042,16.235,-22.522
10057,-0.012,-0.747,-0.043,-0.427,10.925,-16.785
10058,0.004,-0.709,-0.039,-3.967,8.301,-11.169
10059,0.033,-0.700,-0.031,-7.935,7.751,-5.554
10060,0.055,-0.712,-0.020,-12.695,10.437,-2.075
10061,0.062,-0.718,0.000,-15.137,13.062,0.671
10062,0.073,-0.716,0.016,-14.709,14.709,4.089
10063,0.075,-0.707,0.040,-11.963,14.648,8.972
10064,0.047,-0.728,0.017,-9.644,13.794,13.672
10065,0.012,-0.754,-0.023,-5.127,12.329,18.921
10066,0.024,-0.790,-0.037,-0.244,12.756,22.522
10067,0.065,-0.870,-0.001,4.456,13.977,24.719
10068,0.107,-0.957,0.048,5.249,15.625,24.780
10069,0.158,-1.022,0.045,5.066,13.367,24.292
10070,0.189,-1.058,0.015,6.226,7.629,22.949
10071,0.164,-1.080,-0.054,9.766,2.869,19.592
10072,0.081,-1.109,-0.154,13.367,1.709,15.137
10073,-0.056,-1.125,-0.259,14.160,5.188,10.254
10074,-0.189,-1.104,-0.268,9.521,11.658,6.592
10075,-0.209,-1.164,-0.167,5.066,16.235,4.456
10076,-0.056,-1.369,0.111,-0.488,14.221,2.747
10077,0.109,-1.558,0.319,-7.568,5.554,-6.165
10078,0.196,-1.558,0.452,-15.930,3.174,-27.100
10079,0.271,-1.449,0.430,-21.973,1.648,-38.452
10080,0.315,-1.476,0.223,-15.564,-1.648,-39.795
10081,0.376,-1.339,0.294,-20.386,-4.395,-44.800
10082,0.392,-1.451,0.083,-18.188,-18.738,-30.518
10083,0.360,-1.625,0.131,-12.268,-37.048,-20.508
10084,0.138,-1.664,-0.396,-8.240,-49.194,-17.212
10085,-0.052,-1.714,-0.108,-5.127,-52.979,-20.142
10086,-0.038,-1.543,0.108,-21.545,-30.884,-24.353
10087,-0.108,-1.233,0.040,-24.780,-22.339,-29.724
10088,-0.285,-0.975,-0.274,-15.686,-28.687,-38.513
10089,-0.493,-0.828,-0.578,-3.906,-36.865,-45.837
10090,-0.501,-0.692,-0.510,-4.700,-49.377,-46.265
10091,-0.183,-0.633,-0.228,-9.033,-48.889,-42.053
10092,0.201,-0.602,-0.057,-9.338,-41.748,-36.682
10093,0.457,-0.708,-0.089,-3.052,-41.443,-31.738
10094,0.508,-0.969,-0.298,7.019,-44.739,-26.733
10095,0.414,-1.219,-0.393,9.888,-48.584,-13.062
10096,0.204,-1.359,-0.392,7.019,-55.786,-0.549
10097,0.009,-1.363,-0.230,0.854,-61.768,2.319
10098,-0.121,-1.294,0.027,-8.423,-57.373,-0.610
10099,-0.232,-1.252,0.125,-8.911,-43.823,-6.531
10100,-0.297,-1.327,0.048,1.648,-26.428,-9.033
10101,-0.330,-1.310,-0.058,11.597,-9.277,-6.165
10102,-0.315,-1.183,-0.108,15.869,1.404,0.122
10103,-0.279,-0.980,-0.059,15.442,5.615,7.751
10104,-0.231,-0.872,-0.036,17.578,5.737,13.794
10105,-0.161,-0.836,-0.069,24.719,4.578,19.409
10106,-0.074,-0.846,-0.096,29.907,2.014,24.475
10107,0.011,-0.858,-0.114,29.053,-1.343,28.320
10108,0.073,-0.804,-0.125,19.775,-2.380,30.457
10109,0.116,-0.693,-0.130,8.057,-0.122,31.982
10110,0.135,-0.588,-0.137,0.977,4.639,31.372
10111,0.120,-0.545,-0.144,-0.122,9.460,27.466
10112,0.074,-0.556,-0.137,1.587,13.428,20.691
10113,0.052,-0.560,-0.147,2.686,15.320,16.296
10114,0.020,-0.561,-0.135,4.211,14.221,17.090
10115,0.026,-0.562,-0.118,5.737,13.428,20.020
10116,0.036,-0.629,-0.105,8.728,15.747,19.531
10117,0.057,-0.729,-0.125,11.047,17.456,16.846
10118,0.059,-0.797,-0.111,6.714,19.897,12.573
10119,0.041,-0.840,-0.091,-1.526,22.766,7.874
10120,0.029,-0.864,-0.080,-11.353,24.658,3.784
10121,0.021,-0.865,-0.074,-20.874,24.353,1.221
10122,0.031,-0.853,-0.066,-30.273,22.522,-0.366
10123,0.056,-0.849,-0.065,-36.987,20.935,-1.831
10124,0.075,-0.832,-0.059,-41.077,19.165,-3.174
10125,0.067,-0.805,-0.021,-46.143,19.226,-5.371
10126,0.037,-0.772,0.010,-49.072,18.982,-8.789
10127,-0.004,-0.764,-0.001,-46.448,17.151,-12.085
10128,-0.063,-0.761,-0.010,-41.016,16.418,-14.954
10129,-0.118,-0.809,-0.001,-32.227,17.517,-15.747
10130,-0.148,-0.906,0.025,-21.179,21.484,-15.076
10131,-0.136,-1.007,0.061,-12.085,27.466,-12.878
10132,-0.082,-1.083,0.031,-4.333,33.997,-10.498
10133,-0.001,-1.155,-0.042,3.662,37.964,-8.118
10134,0.134,-1.206,-0.111,9.521,36.621,-5.859
10135,0.269,-1.273,-0.071,11.902,31.006,-3.296
10136,0.385,-1.392,0.064,10.803,25.146,1.404
10137,0.446,-1.451,0.222,4.089,22.156,10.071
10138,0.401,-1.418,0.350,-8.057,21.484,18.616
10139,0.278,-1.343,0.408,-16.846,21.057,26.062
10140,0.126,-1.258,0.408,-19.531,18.616,32.043
10141,0.036,-1.194,0.405,-14.404,17.395,35.095
10142,-0.040,-1.258,0.323,-3.113,19.348,35.828
10143,0.028,-1.546,0.230,10.315,27.039,37.354
10144,0.106,-1.591,-0.013,15.259,37.354,44.495
10145,0.204,-1.529,-0.151,13.611,33.630,49.011
10146,0.303,-1.449,-0.009,8.057,22.278,51.270
10147,0.287,-1.389,0.018,5.737,13.062,54.626
10148,0.183,-1.273,0.054,9.155,12.634,57.495
10149,0.245,-1.140,-0.160,9.583,16.479,60.425
10150,0.338,-0.957,-0.408,0.488,12.451,63.232
10151,0.334,-0.847,-0.521,-4.395,4.028,62.012
10152,0.305,-0.795,-0.473,-9.644,-2.319,57.190
10153,0.100,-0.720,-0.402,-22.217,-5.615,50.476
10154,-0.131,-0.743,-0.333,-23.376,3.906,41.992
10155,-0.251,-0.860,-0.355,-15.747,15.015,39.307
10156,-0.278,-0.983,-0.360,-15.808,22.583,39.368
10157,-0.153,-1.103,-0.329,-19.836,27.527,38.025
10158,0.013,-1.188,-0.283,-22.766,23.804,34.424
10159,0.128,-1.218,-0.184,-23.376,17.273,27.832
10160,0.250,-1.217,-0.145,-19.287,12.573,20.081
10161,0.366,-1.201,-0.106,-15.320,6.042,12.451
10162,0.418,-1.115,-0.046,-13.306,-2.869,4.944
10163,0.400,-1.071,-0.058,-6.042,-12.573,-1.526
10164,0.351,-1.054,-0.103,0.854,-17.456,-8.972
10165,0.308,-1.012,-0.137,5.554,-16.846,-15.076
10166,0.266,-1.019,-0.145,7.751,-14.832,-19.531
10167,0.229,-1.005,-0.116,9.094,-12.878,-23.376
10168,0.181,-0.960,-0.078,8.057,-12.268,-27.100
10169,0.115,-0.909,-0.049,5.676,-12.146,-29.602
10170,0.069,-0.830,-0.038,5.127,-12.329,-30.518
10171,0.035,-0.733,-0.024,6.104,-12.817,-30.701
10172,0.025,-0.643,-0.032,10.437,-11.841,-30.579
10173,0.022,-0.584,-0.027,16.541,-10.498,-30.884
10174,0.025,-0.577,-0.046,25.757,-7.751,-30.518
10175,0.028,-0.633,-0.044,33.264,-4.456,-30.029
10176,0.029,-0.695,-0.046,39.124,-4.211,-27.771
10177,0.026,-0.743,-0.057,40.588,-6.897,-25.269
10178,0.025,-0.786,-0.050,38.696,-9.827,-22.888
10179,0.024,-0.823,-0.045,35.522,-11.658,-19.714
10180,0.029,-0.837,-0.040,29.236,-13.123,-17.273
10181,0.018,-0.831,-0.026,22.034,-13.245,-14.832
10182,-0.001,-0.838,0.004,16.785,-11.169,-12.329
10183,0.009,-0.845,0.008,13.977,-10.742,-9.216
10184,0.005,-0.827,0.032,8.240,-12.146,-6.775
10185,0.016,-0.832,0.035,6.104,-12.207,-3.662
10186,0.026,-0.830,0.065,2.930,-11.780,-0.427
10187,0.036,-0.818,0.087,1.160,-11.230,2.625
10188,0.060,-0.817,0.100,1.038,-11.169,5.676
10189,0.086,-0.814,0.109,1.038,-13.733,9.094
10190,0.132,-0.837,0.097,4.456,-16.418,12.207
10191,0.190,-0.880,0.094,7.324,-17.029,12.878
10192,0.245,-0.918,0.059,9.521,-18.372,11.169
10193,0.286,-0.962,0.042,11.292,-19.409,9.338
10194,0.292,-1.016,-0.010,13.245,-23.621,7.996
10195,0.219,-1.042,-0.087,13.062,-25.085,6.653
10196,0.074,-1.037,-0.172,9.949,-19.836,4.639
10197,-0.093,-1.033,-0.277,7.385,-7.629,2.258
10198,-0.224,-1.042,-0.296,2.441,8.728,0.244
10199,-0.259,-1.107,-0.162,-6.165,20.874,-1.465
10200,-0.208,-1.213,0.101,-15.869,18.616,-3.418
10201,-0.064,-1.318,0.322,-20.935,0.732,-7.629
10202,0.131,-1.334,0.421,-23.621,-17.273,-16.724
10203,0.282,-1.300,0.333,-25.696,-22.644,-30.029
10204,0.334,-1.249,0.262,-24.597,-15.747,-40.527
10205,0.362,-1.266,0.244,-21.667,-10.498,-37.292
10206,0.353,-1.275,0.289,-20.935,-11.292,-33.325
10207,0.285,-1.255,0.316,-22.095,-18.127,-28.442
10208,0.122,-1.319,0.095,-21.118,-28.992,-17.700
10209,0.044,-1.454,0.073,-21.179,-33.813,-6.165
10210,-0.087,-1.447,0.007,-18.127,-33.020,0.305
10211,-0.256,-1.511,-0.217,-3.784,-48.096,-5.615
10212,-0.181,-1.558,-0.035,9.460,-45.593,-11.230
10213,-0.227,-1.308,-0.061,-1.831,-27.710,-14.832
10214,-0.308,-1.128,-0.278,-5.066,-23.071,-21.729
10215,-0.276,-1.121,-0.537,3.662,-35.034,-21.118
10216,-0.103,-1.082,-0.542,-0.732,-39.612,-16.174
10217,0.184,-0.844,-0.311,-21.545,-37.292,-10.315
10218,0.430,-0.625,-0.208,-29.358,-39.124,-9.521
10219,0.570,-0.508,-0.302,-22.827,-45.105,-14.709
10220,0.508,-0.580,-0.466,-14.221,-47.791,-19.409
10221,0.272,-0.836,-0.516,-6.958,-45.837,-22.644
10222,0.026,-1.031,-0.356,-6.104,-36.804,-22.766
10223,-0.187,-1.142,-0.183,-4.517,-25.085,-19.653
10224,-0.333,-1.194,-0.072,-4.822,-13.611,-19.348
10225,-0.408,-1.244,-0.018,-6.775,-2.686,-22.644
10226,-0.448,-1.290,-0.001,-6.104,12.695,-24.536
10227,-0.412,-1.297,-0.025,-1.404,33.081,-19.653
10228,-0.339,-1.248,-0.023,2.319,49.683,-7.996
10229,-0.264,-1.140,-0.043,4.272,53.040,4.578
10230,-0.186,-1.040,-0.063,7.019,45.349,15.442
10231,-0.091,-1.000,-0.066,11.902,33.813,24.597
10232,0.012,-0.988,-0.077,17.029,23.010,32.104
10233,0.098,-0.963,-0.085,18.677,16.541,37.598
10234,0.154,-0.931,-0.086,17.029,15.320,40.405
10235,0.170,-0.863,-0.100,15.503,16.479,40.161
10236,0.167,-0.775,-0.098,14.832,18.799,37.964
10237,0.146,-0.726,-0.097,16.418,21.606,34.912
10238,0.120,-0.729,-0.117,20.020,25.024,30.640
10239,0.099,-0.720,-0.117,22.156,29.541,26.306
10240,0.078,-0.722,-0.115,23.193,33.447,23.376
10241,0.078,-0.725,-0.128,24.719,36.499,20.874
10242,0.081,-0.735,-0.109,23.804,40.588,19.104
10243,0.091,-0.752,-0.076,22.278,44.495,16.479
10244,0.110,-0.795,-0.054,19.531,47.424,13.062
10245,0.136,-0.820,-0.043,13.245,47.485,9.705
10246,0.144,-0.830,-0.029,5.798,44.800,7.019
10247,0.149,-0.847,-0.011,-0.610,42.297,4.150
10248,0.146,-0.852,0.004,-6.958,39.429,0.793
10249,0.146,-0.830,0.022,-12.756,34.790,-1.953
10250,0.153,-0.799,0.024,-16.357,29.053,-3.174
10251,0.152,-0.764,0.019,-18.005,24.536,-4.456
10252,0.135,-0.736,0.009,-17.334,21.667,-7.080
10253,0.100,-0.715,0.004,-15.625,21.118,-10.132
10254,0.065,-0.707,0.016,-13.550,22.644,-13.184
10255,0.022,-0.721,0.039,-10.559,25.269,-16.663
10256,-0.022,-0.766,0.065,-6.287,28.503,-19.714
10257,-0.071,-0.838,0.087,-2.014,32.227,-21.729
10258,-0.096,-0.924,0.091,1.953,35.767,-22.644
10259,-0.103,-1.021,0.059,6.409,37.048,-21.790
10260,-0.075,-1.117,0.002,10.681,34.790,-18.616
10261,-0.003,-1.178,-0.059,11.780,30.029,-13.855
10262,0.110,-1.190,-0.102,9.766,24.414,-7.629
10263,0.222,-1.174,-0.130,5.737,17.578,-1.526
10264,0.340,-1.161,-0.134,0.610,8.423,4.211
10265,0.395,-1.211,-0.062,-5.798,0.732,8.484
10266,0.387,-1.257,0.065,-12.756,-0.488,12.451
10267,0.282,-1.255,0.208,-20.935,4.822,16.113
10268,0.109,-1.225,0.336,-28.992,11.230,18.982
10269,-0.038,-1.183,0.397,-30.823,14.587,20.508
10270,-0.121,-1.176,0.404,-23.315,14.526,21.790
10271,-0.156,-1.195,0.384,-11.719,13.245,23.437
10272,-0.150,-1.220,0.352,-2.258,13.855,24.963
10273,-0.121,-1.206,0.294,2.502,20.325,25.085
10274,0.013,-1.350,0.101,6.714,29.297,24.231
10275,0.076,-1.601,-0.069,18.677,36.133,26.733
10276,0.234,-1.476,-0.417,27.039,40.405,36.743
10277,0.412,-1.440,-0.131,28.198,40.527,40.771
10278,0.285,-1.362,0.183,24.353,29.419,46.875
10279,0.213,-1.197,-0.025,24.841,18.555,55.542
10280,0.245,-1.084,-0.288,18.860,12.756,59.692
10281,0.402,-1.043,-0.607,6.165,0.488,59.753
10282,0.434,-0.985,-0.694,-8.362,-10.925,54.688
10283,0.276,-0.950,-0.492,-18.494,-9.888,46.265
10284,0.005,-0.852,-0.342,-28.137,-0.671,38.818
10285,-0.234,-0.747,-0.332,-31.250,14.099,32.410
