n,aX,aY,aZ,gX,gY,gZ
21384,-0.337,-1.278,0.015,35.828,-32.104,-78.064
21385,-0.299,-1.425,-0.005,36.682,-28.931,-72.510
21386,-0.277,-1.565,-0.048,34.302,-24.414,-60.730
21387,-0.295,-1.637,-0.055,31.921,-20.325,-44.800
21388,-0.379,-1.609,-0.181,32.471,-16.052,-25.574
21389,-0.418,-1.638,-0.320,37.598,-8.423,-4.272
21390,-0.474,-1.811,-0.510,47.424,-1.038,13.245
21391,-0.429,-1.922,-0.289,43.335,6.470,23.865
21392,-0.305,-1.864,-0.171,26.001,18.494,22.705
21393,-0.309,-1.782,-0.258,11.414,29.907,3.601
21394,-0.337,-1.560,-0.202,-10.864,46.387,-14.648
21395,-0.267,-1.210,-0.151,-23.804,52.551,-21.118
21396,-0.055,-0.899,-0.256,-15.320,42.969,-15.320
21397,0.293,-0.699,-0.307,4.700,34.973,2.075
21398,0.463,-0.527,-0.270,28.870,19.775,21.851
21399,0.459,-0.536,-0.285,63.660,-8.667,36.804
21400,0.308,-0.749,-0.362,101.318,-32.776,34.058
21401,0.192,-1.155,-0.288,108.643,-40.955,28.870
21402,0.207,-1.487,-0.158,89.417,-38.940,31.128
21403,0.225,-1.611,-0.216,60.608,-40.100,29.846
21404,0.108,-1.441,-0.247,14.038,-35.400,20.874
21405,0.010,-1.224,-0.197,-25.574,-18.921,12.634
21406,0.021,-1.109,-0.255,-32.959,-7.446,8.423
21407,0.048,-0.987,-0.262,-31.250,-8.667,3.723
21408,0.069,-0.884,-0.208,-28.259,-11.780,-0.305
21409,0.058,-0.818,-0.126,-22.888,-12.085,-2.075
21410,0.036,-0.707,-0.094,-17.822,-15.076,-0.183
21411,0.011,-0.668,-0.097,-11.597,-19.592,4.700
21412,-0.002,-0.683,-0.127,-5.493,-24.658,9.705
21413,-0.020,-0.681,-0.158,-3.235,-29.236,12.329
21414,-0.041,-0.646,-0.170,-5.127,-29.541,12.207
21415,-0.043,-0.611,-0.153,-10.254,-28.320,11.475
21416,-0.026,-0.559,-0.123,-15.381,-27.954,11.108
21417,-0.028,-0.528,-0.103,-18.127,-28.503,10.437
21418,-0.024,-0.540,-0.087,-16.724,-26.978,8.545
21419,-0.001,-0.547,-0.101,-17.700,-20.325,4.944
21420,0.017,-0.546,-0.100,-21.240,-12.817,0.244
21421,0.045,-0.550,-0.078,-22.583,-7.507,-3.235
21422,0.024,-0.585,-0.040,-23.437,-4.272,-4.150
21423,-0.021,-0.625,-0.060,-24.841,-1.404,-4.272
21424,-0.050,-0.636,-0.091,-28.442,3.540,-5.066
21425,-0.111,-0.670,-0.141,-32.288,9.949,-6.348
21426,-0.113,-0.730,-0.175,-36.743,18.738,-7.324
21427,-0.102,-0.820,-0.175,-41.382,29.114,-8.301
21428,-0.119,-0.911,-0.133,-49.500,38.269,-7.629
21429,-0.142,-0.982,-0.104,-59.692,45.410,-5.371
21430,-0.153,-1.001,-0.103,-69.946,51.575,-4.089
21431,-0.117,-1.007,-0.066,-75.012,54.443,-4.822
21432,-0.056,-0.999,0.001,-76.294,53.467,-7.446
21433,0.004,-0.966,0.020,-75.256,50.415,-10.742
21434,0.035,-0.946,-0.001,-70.313,46.204,-13.367
21435,0.069,-0.980,0.010,-62.195,41.138,-13.977
21436,0.091,-1.079,0.031,-52.124,36.743,-10.376
21437,0.115,-1.202,0.030,-44.312,31.982,-4.883
21438,0.185,-1.311,0.098,-40.588,25.818,1.221
21439,0.248,-1.385,0.229,-41.626,17.456,9.521
21440,0.235,-1.394,0.317,-43.274,7.263,18.860
21441,0.169,-1.333,0.329,-43.152,-1.953,27.588
21442,0.059,-1.303,0.324,-39.063,-7.019,34.668
21443,-0.008,-1.351,0.155,-30.090,-7.935,40.466
21444,-0.005,-1.567,0.029,-19.958,-4.822,45.715
21445,0.050,-1.728,-0.279,-6.531,4.517,54.016
21446,0.181,-1.882,-0.392,4.150,18.616,65.002
21447,0.289,-1.707,-0.168,-6.165,18.616,78.796
21448,0.477,-1.307,-0.442,-18.188,8.545,91.370
21449,0.521,-0.800,-0.404,-28.381,0.061,88.257
21450,0.340,-0.607,-0.366,-20.630,-5.554,73.120
21451,0.050,-0.539,-0.412,-11.108,-12.756,58.716
21452,-0.085,-0.521,-0.392,-9.521,-9.766,47.241
21453,-0.149,-0.813,-0.444,-0.854,5.188,45.776
21454,-0.049,-1.195,-0.418,2.930,28.198,49.866
21455,0.069,-1.469,-0.213,-5.432,46.204,50.781
21456,0.059,-1.568,-0.134,-12.329,43.518,37.903
21457,0.056,-1.567,-0.182,-14.404,34.241,20.264
21458,0.109,-1.488,-0.199,-19.897,28.015,6.958
21459,0.167,-1.345,-0.180,-22.278,25.635,0.061
21460,0.178,-1.148,-0.229,-19.470,21.423,-2.686
21461,0.197,-0.973,-0.239,-16.296,19.775,-5.005
21462,0.240,-0.883,-0.219,-11.780,20.203,-9.094
21463,0.278,-0.832,-0.157,-6.653,21.667,-13.611
21464,0.306,-0.854,-0.097,-0.793,25.330,-18.433
21465,0.286,-0.817,-0.055,4.700,29.053,-21.667
21466,0.238,-0.808,-0.051,9.949,30.457,-21.667
21467,0.194,-0.744,-0.027,10.864,28.992,-22.827
21468,0.141,-0.660,-0.065,11.047,25.146,-26.794
21469,0.120,-0.582,-0.068,10.986,20.447,-32.410
21470,0.118,-0.553,-0.087,12.634,15.747,-37.048
21471,0.085,-0.545,-0.098,14.404,11.963,-39.734
21472,0.047,-0.494,-0.084,11.658,4.272,-40.833
21473,0.011,-0.441,-0.056,11.047,-9.460,-35.583
21474,-0.009,-0.514,-0.065,18.677,-20.325,-25.391
21475,0.023,-0.605,-0.104,22.461,-24.841,-19.531
21476,0.022,-0.641,-0.073,13.062,-26.550,-19.775
21477,0.000,-0.660,-0.061,4.456,-27.649,-20.264
21478,-0.011,-0.668,-0.065,-0.305,-28.625,-18.005
21479,-0.014,-0.674,-0.061,-3.723,-28.564,-13.184
21480,-0.005,-0.671,-0.041,-7.690,-28.442,-7.507
21481,0.019,-0.680,-0.001,-12.024,-29.602,-0.854
21482,0.087,-0.686,0.097,-13.245,-29.907,5.981
21483,0.094,-0.714,0.139,-10.315,-33.325,11.841
21484,0.080,-0.740,0.135,-6.653,-33.813,16.235
21485,0.059,-0.791,0.102,-4.150,-30.396,17.822
21486,0.040,-0.838,0.031,-1.709,-25.330,17.151
21487,0.073,-0.853,-0.009,1.221,-20.386,15.991
21488,0.117,-0.896,-0.047,6.409,-17.517,14.038
21489,0.146,-0.995,-0.068,13.184,-18.188,10.742
21490,0.119,-1.133,-0.089,18.433,-20.447,7.202
21491,-0.018,-1.266,-0.161,18.250,-18.921,4.089
21492,-0.190,-1.370,-0.178,12.512,-8.240,1.953
21493,-0.278,-1.411,-0.021,-0.793,6.653,-0.549
21494,-0.265,-1.454,0.261,-15.076,15.015,-4.944
21495,-0.222,-1.512,0.460,-21.729,12.451,-13.489
21496,-0.123,-1.485,0.445,-21.362,8.606,-24.414
21497,0.003,-1.380,0.405,-22.400,14.893,-29.663
21498,0.078,-1.321,0.372,-19.287,21.606,-30.151
21499,0.130,-1.320,0.317,-13.184,21.667,-28.748
21500,0.108,-1.477,-0.060,-6.897,16.724,-26.917
21501,0.107,-1.592,0.090,-13.794,16.479,-26.733
21502,-0.102,-1.461,-0.309,-28.809,-4.944,-26.062
21503,-0.184,-1.577,-0.445,-16.357,-20.874,-27.832
21504,-0.153,-1.407,-0.291,-21.851,-9.644,-30.212
21505,-0.245,-0.917,-0.226,-43.457,-5.493,-32.227
21506,-0.244,-0.785,-0.354,-31.738,-18.005,-38.330
21507,-0.116,-0.806,-0.545,-15.625,-18.555,-44.678
21508,0.226,-0.833,-0.421,-26.428,-7.996,-43.762
21509,0.563,-0.879,-0.163,-29.236,3.662,-33.997
21510,0.619,-1.011,-0.321,-16.663,0.305,-16.113
21511,0.520,-1.192,-0.486,-7.141,-10.864,-1.648
21512,0.267,-1.391,-0.478,-1.831,-11.475,10.010
21513,0.012,-1.565,-0.299,-4.456,-13.062,15.381
21514,-0.144,-1.665,-0.102,-12.756,-18.799,13.428
21515,-0.233,-1.662,-0.091,-21.790,-20.386,10.864
21516,-0.292,-1.536,-0.009,-31.921,-9.216,7.507
21517,-0.265,-1.404,-0.044,-25.085,5.371,2.136
21518,-0.187,-1.196,-0.025,-13.428,12.207,4.822
21519,-0.108,-0.988,0.031,-5.493,13.916,11.108
21520,-0.044,-0.846,0.026,6.226,13.062,15.381
21521,0.013,-0.793,0.001,19.775,10.864,19.043
21522,0.052,-0.784,-0.016,31.860,6.714,22.949
21523,0.079,-0.754,-0.038,38.147,1.038,26.672
21524,0.078,-0.722,-0.092,39.734,0.671,29.297
21525,0.072,-0.646,-0.129,34.729,3.784,30.273
21526,0.073,-0.559,-0.125,27.710,2.686,28.381
21527,0.067,-0.535,-0.153,29.175,4.883,24.292
21528,0.038,-0.550,-0.169,31.250,12.085,20.447
21529,0.012,-0.551,-0.154,29.785,17.151,17.761
21530,-0.002,-0.559,-0.147,29.358,20.752,15.381
21531,-0.021,-0.573,-0.140,27.649,26.428,13.428
21532,-0.007,-0.631,-0.119,26.184,33.020,11.292
21533,0.007,-0.713,-0.119,25.391,40.588,7.507
21534,0.012,-0.773,-0.101,20.020,46.326,3.174
21535,0.039,-0.785,-0.076,9.766,50.293,-0.061
21536,0.051,-0.784,-0.068,-1.404,51.453,-2.075
21537,0.051,-0.764,-0.051,-13.123,50.049,-3.906
21538,0.048,-0.741,-0.015,-24.170,48.340,-7.263
21539,0.060,-0.741,0.047,-33.508,47.424,-11.047
21540,0.039,-0.758,0.086,-39.063,47.363,-15.015
21541,0.049,-0.784,0.102,-43.274,47.546,-17.700
21542,0.067,-0.807,0.138,-46.936,49.988,-19.470
21543,0.039,-0.830,0.170,-47.302,51.453,-20.996
21544,-0.021,-0.871,0.177,-43.091,51.697,-20.569
21545,-0.075,-0.903,0.166,-39.063,51.025,-20.447
21546,-0.109,-0.946,0.125,-33.691,50.354,-19.897
21547,-0.095,-0.991,0.111,-26.489,49.072,-17.578
21548,-0.020,-1.076,0.107,-16.357,46.570,-14.160
21549,0.098,-1.179,0.082,-5.798,42.358,-10.986
21550,0.246,-1.309,0.070,0.549,36.072,-7.568
21551,0.393,-1.419,0.162,-2.319,28.809,-3.967
21552,0.551,-1.432,0.314,-16.785,21.545,1.587
21553,0.637,-1.374,0.399,-29.968,12.207,10.376
21554,0.628,-1.278,0.435,-37.598,1.648,19.348
21555,0.527,-1.140,0.485,-42.175,-3.540,25.818
21556,0.362,-1.049,0.514,-35.950,-2.502,28.442
21557,0.064,-1.138,0.322,-17.334,-1.282,27.161
21558,0.052,-1.512,0.313,7.935,3.235,29.541
21559,0.063,-1.603,0.034,26.306,6.836,42.297
21560,0.231,-1.651,-0.038,31.677,-8.789,50.476
21561,0.232,-1.556,0.160,20.081,-26.428,58.228
21562,0.108,-1.402,0.082,14.160,-34.973,64.514
21563,0.081,-1.240,-0.080,16.357,-33.447,66.345
21564,0.218,-1.105,-0.508,21.729,-34.729,68.298
21565,0.238,-1.009,-0.682,19.409,-36.255,67.993
21566,0.162,-0.946,-0.486,8.545,-37.903,65.430
21567,-0.058,-0.841,-0.373,-15.137,-45.105,64.026
21568,-0.305,-0.831,-0.248,-25.696,-32.349,59.326
21569,-0.439,-0.942,-0.245,-23.254,-22.400,54.993
21570,-0.393,-1.105,-0.321,-14.282,-17.761,50.476
21571,-0.246,-1.256,-0.362,-11.108,-12.268,42.664
21572,-0.102,-1.346,-0.333,-11.841,-2.441,32.227
21573,0.053,-1.389,-0.246,-13.184,10.193,22.400
21574,0.207,-1.334,-0.198,-17.334,19.714,12.939
21575,0.344,-1.220,-0.150,-24.292,28.931,4.028
21576,0.415,-1.059,-0.045,-30.334,33.081,-5.066
21577,0.430,-0.966,-0.017,-25.452,28.442,-11.230
21578,0.413,-0.897,-0.097,-14.282,15.747,-13.611
21579,0.411,-0.839,-0.161,-7.324,2.136,-13.855
21580,0.421,-0.839,-0.167,-4.761,-7.690,-13.977
21581,0.404,-0.847,-0.134,-3.174,-12.817,-16.479
21582,0.365,-0.811,-0.073,-1.587,-15.747,-20.325
21583,0.307,-0.803,-0.041,0.000,-21.057,-24.231
21584,0.232,-0.721,-0.018,-1.526,-29.663,-27.832
21585,0.150,-0.636,-0.010,0.916,-36.926,-28.992
21586,0.090,-0.574,-0.019,11.536,-39.551,-28.198
21587,0.036,-0.538,-0.041,25.330,-38.879,-26.489
21588,0.004,-0.549,-0.057,36.255,-34.302,-24.719
21589,-0.024,-0.605,-0.070,41.687,-28.259,-23.560
21590,-0.056,-0.650,-0.041,41.870,-22.461,-22.827
21591,-0.067,-0.715,-0.015,41.687,-17.944,-21.606
21592,-0.064,-0.781,-0.021,42.358,-15.991,-19.409
21593,-0.069,-0.830,-0.027,39.429,-15.503,-17.029
21594,-0.081,-0.850,-0.014,32.166,-14.465,-14.160
21595,-0.082,-0.872,-0.004,24.719,-12.878,-10.925
21596,-0.079,-0.866,0.029,16.113,-11.169,-8.057
21597,-0.070,-0.849,0.068,8.484,-11.169,-5.005
21598,-0.024,-0.850,0.046,8.423,-12.146,-1.099
21599,-0.038,-0.853,0.098,2.502,-11.108,2.014
21600,-0.052,-0.853,0.173,-4.089,-6.287,4.028
21601,-0.030,-0.852,0.207,-5.371,-1.953,6.409
21602,0.009,-0.850,0.226,-6.348,1.831,7.996
21603,0.059,-0.843,0.206,-6.653,3.479,9.155
21604,0.120,-0.824,0.163,-3.357,3.174,10.193
21605,0.190,-0.821,0.125,3.113,2.991,9.888
21606,0.242,-0.849,0.071,11.414,1.709,8.606
21607,0.289,-0.878,0.025,17.090,-2.136,7.874
21608,0.292,-0.940,-0.009,20.935,-6.775,6.592
21609,0.251,-1.008,-0.045,22.095,-11.536,5.737
21610,0.165,-1.052,-0.111,21.790,-14.465,5.676
21611,0.047,-1.068,-0.151,19.287,-13.184,6.104
21612,-0.061,-1.090,-0.162,13.672,-8.179,6.226
21613,-0.104,-1.161,-0.038,5.432,-4.578,5.737
21614,-0.074,-1.291,0.221,-2.625,-6.165,3.479
21615,-0.021,-1.397,0.401,-9.521,-12.634,-2.869
21616,0.081,-1.381,0.428,-14.099,-14.160,-10.620
21617,0.222,-1.345,0.340,-12.939,-7.385,-17.517
21618,0.279,-1.271,0.299,-12.451,-0.183,-23.987
21619,0.271,-1.209,0.320,-13.306,-0.061,-27.405
21620,0.239,-1.197,0.362,-12.695,-4.517,-28.259
21621,0.160,-1.326,0.218,-5.981,-9.155,-27.222
21622,0.055,-1.545,0.094,5.127,-17.639,-25.635
21623,-0.065,-1.603,0.216,9.155,-23.132,-31.372
21624,-0.136,-1.548,-0.007,14.648,-38.452,-33.875
21625,-0.036,-1.534,0.154,32.104,-41.626,-34.424
21626,-0.136,-1.365,0.037,28.442,-25.146,-39.185
21627,-0.367,-1.122,-0.317,9.888,-21.301,-41.809
21628,-0.385,-1.015,-0.526,-6.165,-27.954,-36.438
21629,-0.168,-1.072,-0.589,-7.996,-27.832,-33.997
21630,0.250,-0.928,-0.321,-27.161,-23.315,-33.875
21631,0.591,-0.793,-0.265,-37.292,-29.419,-31.128
21632,0.680,-0.747,-0.331,-30.151,-37.292,-26.978
21633,0.528,-0.919,-0.657,-22.949,-49.316,-16.724
21634,0.253,-1.065,-0.569,-23.437,-51.086,-10.254
21635,-0.035,-1.208,-0.384,-26.306,-41.565,-8.362
21636,-0.279,-1.217,-0.123,-31.738,-29.602,-10.620
21637,-0.406,-1.253,-0.039,-31.189,-19.409,-12.939
21638,-0.480,-1.258,0.026,-31.555,-6.592,-14.709
21639,-0.455,-1.263,0.028,-22.278,5.554,-14.099
21640,-0.394,-1.187,0.019,-12.207,15.320,-10.071
21641,-0.291,-1.091,0.017,-3.723,20.996,-1.892
21642,-0.185,-1.021,-0.035,7.446,21.484,8.423
21643,-0.083,-0.987,-0.070,18.311,18.738,18.616
21644,0.027,-1.018,-0.073,26.672,15.564,27.222
21645,0.111,-1.052,-0.060,28.992,12.573,33.508
21646,0.158,-1.026,-0.060,24.597,11.902,38.147
21647,0.183,-0.874,-0.066,18.738,13.367,42.236
21648,0.189,-0.712,-0.087,18.066,15.869,44.678
21649,0.191,-0.593,-0.077,19.043,18.127,43.457
21650,0.172,-0.536,-0.099,22.644,18.250,39.917
21651,0.138,-0.529,-0.119,26.917,17.944,35.645
21652,0.099,-0.561,-0.122,31.433,17.761,31.616
21653,0.092,-0.615,-0.133,34.302,17.944,28.259
21654,0.095,-0.653,-0.119,31.860,18.799,24.292
21655,0.099,-0.689,-0.099,26.184,19.714,18.921
21656,0.102,-0.735,-0.086,20.691,21.057,14.160
21657,0.097,-0.761,-0.079,13.794,22.705,10.376
21658,0.096,-0.776,-0.056,5.432,23.560,7.996
21659,0.083,-0.811,-0.036,-3.235,23.682,5.859
21660,0.067,-0.806,-0.016,-13.611,23.743,3.662
21661,0.048,-0.770,0.006,-23.621,24.719,1.587
21662,0.043,-0.746,0.022,-29.968,27.344,-1.038
21663,0.043,-0.719,0.088,-34.973,31.433,-4.333
21664,0.040,-0.714,0.122,-36.011,32.837,-8.484
21665,0.023,-0.743,0.132,-32.654,32.227,-12.268
21666,0.006,-0.788,0.149,-28.137,31.311,-14.526
21667,-0.015,-0.860,0.156,-22.583,31.006,-14.954
21668,-0.051,-0.916,0.153,-17.578,29.907,-14.282
21669,-0.055,-0.994,0.109,-10.376,26.611,-11.353
21670,-0.029,-1.058,0.046,-4.639,21.301,-7.507
21671,0.034,-1.083,0.008,-3.357,17.212,-4.150
21672,0.176,-1.078,-0.023,-4.089,16.846,-1.770
21673,0.285,-1.102,-0.056,-3.418,17.883,0.305
21674,0.323,-1.170,-0.056,-2.197,16.541,3.052
21675,0.362,-1.252,0.045,-4.395,14.832,6.714
21676,0.417,-1.328,0.221,-10.498,14.709,10.742
21677,0.407,-1.347,0.323,-15.625,10.742,15.442
21678,0.297,-1.295,0.387,-20.386,1.465,20.325
21679,0.148,-1.220,0.461,-22.583,-6.958,22.644
21680,0.031,-1.183,0.520,-19.470,-12.756,23.010
21681,-0.070,-1.212,0.515,-10.742,-13.672,22.522
21682,-0.141,-1.379,0.314,-0.793,-6.042,21.484
21683,0.068,-1.767,0.214,12.512,8.484,23.071
21684,0.118,-1.771,-0.160,22.034,31.189,32.471
21685,0.366,-1.615,0.045,12.329,41.321,32.227
21686,0.401,-1.520,0.211,2.380,22.400,37.903
21687,0.314,-1.343,0.082,3.601,7.874,46.814
21688,0.334,-0.983,-0.068,-4.761,5.432,48.401
21689,0.374,-0.884,-0.382,-2.563,2.686,44.373
21690,0.381,-0.868,-0.631,6.409,-0.305,43.030
21691,0.272,-0.855,-0.515,-0.732,-4.272,42.786
21692,0.105,-0.829,-0.321,-17.517,-7.446,41.565
21693,-0.089,-0.840,-0.192,-26.672,-1.343,38.696
21694,-0.181,-0.961,-0.217,-22.522,7.019,34.607
21695,-0.089,-1.094,-0.295,-20.081,12.268,30.823
21696,0.040,-1.160,-0.296,-22.888,15.259,25.757
21697,0.134,-1.149,-0.257,-26.367,15.869,18.921
21698,0.183,-1.092,-0.160,-23.621,15.747,12.878
21699,0.241,-1.064,-0.142,-13.855,13.977,10.071
21700,0.286,-1.055,-0.118,-5.493,10.315,6.592
21701,0.294,-1.052,-0.065,0.305,6.958,1.953
21702,0.276,-1.054,-0.076,5.066,1.343,-2.686
21703,0.248,-1.057,-0.091,8.301,-2.686,-7.202
21704,0.237,-1.041,-0.112,10.254,-4.517,-12.451
21705,0.232,-0.969,-0.102,10.010,-4.883,-17.944
21706,0.240,-0.933,-0.054,11.780,-3.967,-23.010
21707,0.230,-0.910,-0.012,16.418,-3.174,-27.466
21708,0.184,-0.869,-0.001,20.813,-2.869,-30.579
21709,0.132,-0.811,-0.018,24.475,-1.892,-32.898
21710,0.105,-0.745,-0.036,25.879,-0.427,-34.424
21711,0.102,-0.690,-0.051,25.635,0.000,-35.950
21712,0.120,-0.681,-0.067,24.719,-1.221,-37.964
21713,0.122,-0.668,-0.047,20.752,-4.883,-39.673
21714,0.119,-0.680,-0.050,16.724,-11.169,-39.368
21715,0.107,-0.679,-0.101,16.785,-16.113,-36.743
21716,0.100,-0.637,-0.116,15.076,-18.860,-33.203
21717,0.083,-0.688,-0.088,13.428,-20.630,-29.907
21718,0.067,-0.763,-0.087,13.245,-22.095,-26.367
21719,0.069,-0.787,-0.075,8.728,-22.522,-22.461
21720,0.074,-0.760,-0.066,1.465,-20.752,-18.188
21721,0.065,-0.724,-0.051,-5.066,-18.555,-14.709
21722,0.070,-0.731,-0.043,-6.714,-15.381,-11.353
21723,0.074,-0.760,-0.004,-6.592,-12.939,-8.179
21724,0.096,-0.780,0.047,-7.080,-13.489,-5.310
21725,0.106,-0.794,0.104,-7.690,-16.602,-2.563
21726,0.106,-0.814,0.122,-7.629,-20.691,1.343
21727,0.109,-0.829,0.113,-8.606,-24.353,5.981
21728,0.104,-0.826,0.123,-9.827,-26.367,10.010
21729,0.104,-0.846,0.101,-8.972,-27.832,12.695
21730,0.116,-0.855,0.086,-8.118,-28.809,13.794
21731,0.170,-0.852,0.080,-6.165,-30.945,14.465
21732,0.236,-0.879,0.024,0.610,-36.011,15.076
21733,0.208,-0.942,-0.097,10.437,-41.565,14.893
21734,0.091,-1.025,-0.224,16.541,-42.969,14.465
21735,-0.081,-1.105,-0.286,16.846,-36.377,13.733
21736,-0.220,-1.170,-0.233,12.573,-23.437,11.047
21737,-0.258,-1.304,-0.031,5.798,-13.000,7.568
21738,-0.185,-1.465,0.297,-4.639,-13.428,2.686
21739,-0.076,-1.531,0.515,-14.526,-22.339,-5.066
21740,0.069,-1.472,0.544,-23.682,-25.452,-13.062
21741,0.165,-1.325,0.434,-28.625,-15.686,-20.508
21742,0.229,-1.187,0.379,-28.259,0.732,-27.466
21743,0.274,-1.201,0.360,-19.714,9.094,-31.311
21744,0.313,-1.325,0.209,-12.573,5.249,-32.166
21745,0.277,-1.527,0.255,-10.437,-7.629,-30.151
21746,0.073,-1.538,0.184,-5.981,-20.264,-33.264
21747,-0.131,-1.578,0.020,1.465,-26.245,-34.668
21748,-0.051,-1.570,0.337,-0.732,-12.085,-35.583
21749,0.058,-1.426,0.351,-9.644,4.272,-38.879
21750,0.056,-1.277,0.094,-0.427,3.723,-41.016
21751,-0.164,-1.172,-0.269,9.766,-3.235,-40.161
21752,-0.312,-1.110,-0.563,7.935,-16.479,-33.936
21753,-0.225,-1.049,-0.531,1.953,-26.550,-23.193
21754,0.093,-0.921,-0.268,-6.775,-27.161,-19.104
21755,0.356,-0.743,-0.168,-14.221,-31.860,-25.024
21756,0.541,-0.598,-0.168,-18.311,-36.682,-33.997
21757,0.594,-0.622,-0.305,-16.113,-37.659,-39.795
21758,0.473,-0.823,-0.405,-9.460,-39.734,-38.330
21759,0.287,-1.046,-0.348,-4.700,-41.077,-29.236
21760,0.100,-1.195,-0.279,-1.221,-43.091,-20.264
21761,-0.057,-1.244,-0.116,-8.606,-46.936,-14.832
21762,-0.130,-1.265,0.054,-19.287,-49.072,-10.681
21763,-0.142,-1.333,0.098,-19.775,-44.189,-5.188
21764,-0.131,-1.316,0.123,-14.160,-35.156,0.488
21765,-0.102,-1.196,0.021,-7.202,-36.255,7.996
21766,-0.070,-1.036,-0.030,-1.770,-37.170,15.137
21767,-0.036,-0.995,-0.045,8.301,-36.377,20.874
21768,-0.021,-0.990,-0.025,16.724,-35.828,23.499
21769,-0.010,-0.984,-0.008,21.179,-36.255,25.757
21770,-0.011,-0.930,-0.015,21.545,-36.011,28.198
21771,-0.018,-0.853,-0.028,17.578,-33.020,30.090
21772,-0.026,-0.735,-0.027,13.977,-27.100,30.762
21773,-0.031,-0.633,-0.018,14.343,-20.325,31.250
21774,-0.028,-0.558,-0.032,19.287,-14.404,31.006
21775,-0.013,-0.526,-0.047,24.780,-9.033,29.663
21776,-0.014,-0.528,-0.076,31.189,-4.639,27.527
21777,0.002,-0.553,-0.116,34.058,-1.648,25.696
21778,0.037,-0.579,-0.104,32.776,2.075,23.437
21779,0.059,-0.653,-0.126,30.640,4.456,19.775
21780,0.051,-0.681,-0.131,23.315,5.554,15.747
21781,0.041,-0.727,-0.125,14.832,7.690,13.123
21782,0.019,-0.795,-0.120,8.423,12.878,10.071
21783,0.005,-0.834,-0.089,-0.977,17.334,6.958
21784,0.011,-0.847,-0.042,-11.780,18.066,6.104
21785,0.033,-0.865,-0.005,-20.508,17.212,6.042
21786,0.057,-0.883,0.009,-26.550,17.212,4.211
21787,0.073,-0.886,0.042,-32.043,18.127,1.404
21788,0.084,-0.887,0.073,-35.522,19.043,-1.831
21789,0.096,-0.884,0.112,-37.415,19.287,-3.662
21790,0.080,-0.870,0.139,-38.391,21.057,-6.592
21791,0.042,-0.864,0.161,-37.231,25.085,-10.681
21792,-0.004,-0.877,0.176,-36.011,31.006,-15.259
21793,-0.025,-0.924,0.168,-30.884,39.063,-18.372
21794,-0.011,-0.929,0.181,-25.696,45.715,-20.752
21795,0.043,-0.947,0.108,-15.991,45.166,-21.179
21796,0.135,-1.038,-0.001,-2.075,38.147,-18.677
21797,0.239,-1.151,-0.088,9.644,29.602,-13.550
21798,0.360,-1.240,-0.035,13.855,22.522,-7.263
21799,0.474,-1.319,0.140,10.132,13.489,0.000
21800,0.546,-1.435,0.326,3.235,6.042,10.742
21801,0.531,-1.486,0.487,-7.935,2.930,24.292
21802,0.421,-1.375,0.576,-25.574,2.380,36.194
21803,0.286,-1.200,0.586,-36.865,1.465,42.419
21804,0.099,-1.145,0.491,-32.104,1.770,42.847
21805,-0.072,-1.299,0.459,-18.188,2.869,39.429
21806,-0.094,-1.588,0.258,3.662,7.935,42.847
21807,0.097,-1.525,-0.050,26.489,7.874,51.636
21808,0.212,-1.577,0.161,29.114,0.610,54.443
21809,0.054,-1.480,0.201,17.761,-1.343,57.495
21810,0.118,-1.359,-0.102,25.391,6.470,57.983
21811,0.257,-1.280,-0.302,13.306,9.583,53.284
21812,0.299,-1.234,-0.541,-0.671,7.019,46.753
21813,0.287,-1.092,-0.740,4.028,3.601,42.908
21814,0.197,-0.979,-0.580,2.136,0.488,39.429
21815,0.053,-0.840,-0.405,-17.883,2.563,36.499
21816,-0.191,-0.758,-0.268,-35.156,13.977,34.729
21817,-0.247,-0.788,-0.177,-41.382,30.457,37.537
21818,-0.296,-0.863,-0.153,-44.861,39.063,41.565
21819,-0.294,-0.983,-0.106,-47.424,45.837,38.757
21820,-0.238,-1.083,-0.078,-42.114,50.415,31.250
21821,-0.083,-1.115,-0.078,-34.302,54.871,23.621
21822,0.139,-1.101,-0.023,-28.503,59.143,18.616
21823,0.331,-1.150,-0.000,-18.188,56.335,15.137
21824,0.469,-1.214,0.009,-7.568,49.377,11.230
21825,0.551,-1.194,0.052,-5.432,44.128,5.493
21826,0.547,-1.115,0.036,-8.423,37.903,-1.953
21827,0.470,-1.007,0.010,-11.047,34.363,-10.376
21828,0.356,-0.897,0.009,-11.047,34.058,-19.653
21829,0.284,-0.839,0.047,-5.676,32.532,-27.161
21830,0.240,-0.832,0.085,2.258,28.259,-31.250
21831,0.194,-0.837,0.106,7.996,24.658,-33.386
21832,0.162,-0.799,0.125,8.423,23.499,-34.485
21833,0.136,-0.725,0.118,8.423,22.461,-35.583
21834,0.120,-0.666,0.065,11.536,19.409,-37.292
21835,0.116,-0.619,-0.024,17.273,15.076,-39.063
21836,0.113,-0.615,-0.063,22.217,12.390,-39.856
21837,0.111,-0.616,-0.062,25.085,9.949,-38.086
21838,0.111,-0.647,-0.043,25.635,7.385,-36.621
21839,0.103,-0.657,-0.039,24.231,5.127,-35.034
21840,0.096,-0.677,-0.031,21.423,1.343,-33.569
