n,aX,aY,aZ,gX,gY,gZ
398.09,-0.03,-0.66,-0.03,1.53,8.91,-19.04
398.10,-0.02,-0.65,-0.02,2.01,3.97,-14.22
398.11,-0.02,-0.68,0.00,5.31,0.79,-8.36
398.12,-0.01,-0.72,0.01,8.24,-0.85,-2.20
398.12,0.00,-0.74,-0.01,11.96,-0.73,2.99
398.13,0.02,-0.76,-0.02,15.56,1.89,7.20
398.14,0.04,-0.80,-0.02,19.04,5.43,10.74
398.15,0.04,-0.83,-0.03,20.69,9.46,13.18
398.16,0.03,-0.84,-0.04,19.41,12.70,14.95
398.17,0.02,-0.83,-0.07,15.26,15.75,16.17
398.18,0.02,-0.81,-0.09,11.17,18.13,16.97
398.19,0.05,-0.81,-0.09,9.46,17.58,17.09
398.19,0.10,-0.82,-0.06,8.61,14.83,16.60
398.20,0.16,-0.84,-0.04,8.42,11.47,15.56
398.21,0.23,-0.87,-0.05,9.95,8.30,13.55
398.22,0.25,-0.92,-0.07,12.33,5.31,10.56
398.23,0.23,-0.97,-0.12,15.75,2.14,7.63
398.24,0.17,-0.98,-0.18,18.98,-1.28,5.68
398.25,0.10,-0.99,-0.21,22.58,-4.09,5.74
398.25,0.02,-1.05,-0.19,25.70,-4.39,6.90
398.26,-0.04,-1.12,-0.17,24.90,-6.77,8.85
398.27,-0.13,-1.19,-0.15,19.04,-12.45,9.70
398.28,-0.22,-1.34,-0.11,15.08,-17.33,7.20
398.29,-0.26,-1.54,0.01,14.89,-12.82,1.40
398.30,-0.21,-1.62,0.14,10.44,-5.55,-4.21
398.31,-0.05,-1.57,0.21,1.89,-2.56,-8.36
398.31,0.13,-1.45,0.19,-7.69,-1.40,-12.63
398.32,0.29,-1.34,0.13,-14.10,-1.65,-17.82
398.33,0.42,-1.32,-0.07,-14.40,-5.49,-24.11
398.34,0.33,-1.48,-0.09,-8.91,-13.12,-31.62
398.35,0.17,-1.58,-0.07,-2.50,-26.79,-37.90
398.36,-0.11,-1.53,-0.49,2.62,-37.96,-40.95
398.37,-0.21,-1.61,-0.50,18.43,-22.58,-40.22
398.37,0.00,-1.63,-0.14,9.09,1.10,-42.72
398.38,0.05,-1.35,-0.09,-16.60,6.53,-45.29
398.39,-0.01,-1.07,-0.29,-36.01,-2.62,-44.25
398.40,-0.21,-0.92,-0.47,-34.00,-8.42,-40.77
398.41,-0.28,-0.82,-0.51,-20.94,-5.55,-33.87
398.42,-0.09,-0.73,-0.47,-13.98,-4.27,-26.12
398.43,0.05,-0.69,-0.42,-12.57,-8.06,-22.09
398.43,0.16,-0.67,-0.39,-15.20,-12.51,-20.45
398.44,0.11,-0.80,-0.36,-15.99,-19.23,-18.98
398.45,0.08,-0.98,-0.32,-13.61,-27.65,-16.72
398.46,0.05,-1.10,-0.34,-8.06,-34.36,-12.08
398.47,-0.01,-1.20,-0.29,-1.89,-36.25,-6.29
398.48,-0.09,-1.26,-0.23,-1.83,-37.54,-3.36
398.49,-0.12,-1.27,-0.18,-4.76,-35.64,-2.62
398.50,-0.08,-1.23,-0.15,-6.77,-29.97,-2.75
398.50,-0.02,-1.17,-0.15,-8.36,-23.13,-2.99
398.51,0.00,-1.10,-0.18,-9.09,-15.56,-2.32
398.52,0.00,-1.00,-0.21,-8.61,-8.18,0.12
398.53,0.00,-0.94,-0.23,-5.55,-2.81,3.91
398.54,-0.03,-0.90,-0.18,-4.03,2.26,8.24
398.55,-0.06,-0.86,-0.17,-2.20,-0.67,12.27
398.56,-0.09,-0.84,-0.18,2.32,0.92,17.70
398.56,-0.10,-0.82,-0.20,6.16,1.59,21.00
398.57,-0.10,-0.80,-0.20,8.61,0.37,23.80
398.58,-0.09,-0.76,-0.18,8.06,-1.59,25.33
398.59,-0.05,-0.72,-0.17,7.20,-2.32,26.73
398.60,-0.02,-0.68,-0.16,7.75,-1.16,28.50
398.61,0.01,-0.66,-0.16,9.64,2.38,29.54
398.62,0.04,-0.67,-0.15,11.72,6.16,29.24
398.62,0.07,-0.68,-0.16,12.88,8.67,28.20
398.63,0.10,-0.69,-0.15,11.54,11.05,26.25
398.64,0.13,-0.69,-0.15,8.24,13.37,23.56
398.65,0.15,-0.72,-0.13,5.43,16.91,20.75
398.66,0.17,-0.74,-0.12,1.46,18.43,16.85
398.67,0.17,-0.75,-0.12,-2.93,18.01,12.82
398.68,0.16,-0.75,-0.12,-7.20,16.30,8.97
398.68,0.15,-0.76,-0.12,-11.29,14.34,5.74
398.69,0.13,-0.76,-0.11,-14.71,13.49,2.44
398.70,0.12,-0.76,-0.12,-16.48,12.76,-0.85
398.71,0.11,-0.77,-0.12,-16.42,12.15,-3.78
398.72,0.09,-0.79,-0.10,-16.30,11.23,-6.65
398.73,0.09,-0.82,-0.07,-17.40,9.09,-9.28
398.74,0.09,-0.83,-0.03,-19.78,5.49,-11.47
398.75,0.07,-0.83,0.01,-22.22,0.55,-13.55
398.75,0.05,-0.82,0.02,-22.89,-4.58,-15.56
398.76,0.03,-0.83,0.03,-21.30,-9.34,-16.97
398.77,0.00,-0.84,0.05,-18.19,-13.06,-17.94
398.78,-0.03,-0.87,0.06,-14.10,-13.43,-18.07
398.79,-0.04,-0.92,0.05,-9.83,-8.73,-17.40
398.80,-0.04,-0.99,0.05,-5.74,0.24,-15.93
398.81,-0.01,-1.07,0.05,-2.38,8.67,-14.16
398.81,0.04,-1.11,0.01,0.49,13.55,-12.39
398.82,0.08,-1.12,-0.06,3.91,13.55,-11.54
398.83,0.11,-1.15,-0.13,8.36,11.54,-10.50
398.84,0.14,-1.15,-0.15,10.99,10.99,-9.40
398.85,0.22,-1.22,-0.10,11.29,8.18,-7.93
398.86,0.29,-1.36,-0.02,10.01,-0.12,-4.03
398.87,0.29,-1.47,0.10,6.41,-8.48,4.15
398.87,0.19,-1.49,0.26,-1.65,-9.22,14.95
398.88,0.03,-1.46,0.36,-11.90,-3.30,23.13
398.89,-0.13,-1.42,0.31,-17.64,1.34,28.50
398.90,-0.17,-1.49,0.16,-13.79,6.65,30.52
398.91,-0.18,-1.57,0.09,-6.29,21.24,33.63
398.92,-0.14,-1.57,-0.24,7.87,36.32,40.89
398.93,0.14,-1.53,-0.37,26.18,26.61,43.33
398.93,0.24,-1.63,-0.13,32.23,2.14,50.48
398.94,0.27,-1.45,-0.06,17.76,-27.40,62.07
398.95,0.33,-1.16,-0.16,-3.42,-38.76,66.28
398.96,0.34,-0.91,-0.26,-15.08,-34.12,60.91
398.97,0.35,-0.73,-0.45,-10.68,-31.49,52.12
398.98,0.27,-0.68,-0.58,0.12,-36.25,43.52
398.99,0.20,-0.72,-0.55,5.07,-32.65,39.55
399.00,0.05,-0.77,-0.45,0.06,-19.04,38.57
399.00,-0.12,-0.90,-0.41,-6.29,-7.20,36.93
399.01,-0.21,-1.06,-0.40,-9.28,2.62,35.71
399.02,-0.23,-1.25,-0.37,-11.96,13.37,34.48
399.03,-0.19,-1.36,-0.34,-17.88,20.94,31.86
399.04,-0.09,-1.34,-0.28,-23.25,23.56,26.37
399.05,0.06,-1.25,-0.23,-26.79,22.22,21.00
399.06,0.19,-1.17,-0.18,-22.71,15.26,15.50
399.06,0.26,-1.10,-0.16,-15.75,4.33,10.25
399.07,0.28,-1.03,-0.19,-10.01,-5.92,4.52
399.08,0.27,-0.98,-0.24,-3.48,-13.55,-1.28
399.09,0.25,-0.96,-0.26,1.16,-16.91,-7.08
399.10,0.23,-0.96,-0.25,1.71,-15.63,-13.12
399.11,0.21,-0.95,-0.20,-0.92,-11.41,-18.62
399.12,0.20,-0.92,-0.15,-3.54,-7.20,-23.93
399.12,0.17,-0.88,-0.12,-5.00,-3.66,-28.63
399.13,0.14,-0.84,-0.11,-5.55,-0.43,-32.04
399.14,0.09,-0.77,-0.11,-5.43,1.53,-34.00
399.15,0.02,-0.71,-0.12,-4.09,2.81,-34.42
399.16,-0.02,-0.67,-0.12,-3.05,3.72,-35.16
399.17,-0.03,-0.64,-0.12,-1.40,5.37,-35.40
399.18,-0.04,-0.62,-0.12,1.34,6.84,-35.10
399.18,-0.04,-0.59,-0.12,4.15,7.87,-34.61
399.19,-0.02,-0.63,-0.12,8.18,8.73,-32.90
399.20,-0.02,-0.63,-0.10,8.54,9.64,-33.08
399.21,-0.03,-0.63,-0.08,9.46,6.53,-29.42
399.22,-0.02,-0.64,-0.09,12.33,4.46,-23.25
399.23,-0.01,-0.69,-0.08,13.92,3.23,-16.60
399.24,-0.02,-0.73,-0.08,13.79,0.06,-10.68
399.25,-0.02,-0.77,-0.09,15.38,-4.58,-4.94
399.25,-0.02,-0.78,-0.06,16.11,-5.31,-1.95
399.26,-0.03,-0.79,-0.03,15.75,-4.64,2.32
399.27,-0.03,-0.83,-0.01,15.32,-1.71,6.04
399.28,-0.03,-0.85,0.01,13.85,2.69,8.91
399.29,-0.04,-0.86,0.02,10.93,5.13,11.54
399.30,-0.04,-0.86,0.03,8.06,7.08,13.92
399.31,-0.02,-0.86,0.02,5.49,9.52,15.75
399.31,0.00,-0.86,-0.00,4.03,12.63,16.78
399.32,0.04,-0.84,-0.01,3.48,16.42,16.85
399.33,0.08,-0.83,-0.02,4.39,19.65,15.93
399.34,0.12,-0.85,-0.01,6.71,20.75,14.34
399.35,0.17,-0.89,-0.02,9.46,19.41,12.51
399.36,0.21,-0.93,-0.03,12.15,15.81,10.68
399.37,0.22,-0.98,-0.09,14.65,10.80,10.13
399.37,0.19,-1.01,-0.17,16.24,6.90,10.19
399.38,0.11,-1.04,-0.22,17.33,3.42,10.80
399.39,0.02,-1.07,-0.25,17.46,1.71,11.29
399.40,-0.07,-1.12,-0.22,15.08,2.20,10.13
399.41,-0.16,-1.24,-0.10,13.12,2.44,7.02
399.42,-0.22,-1.47,0.07,14.22,1.16,3.78
399.43,-0.18,-1.67,0.21,12.82,-2.62,-1.16
399.43,-0.02,-1.67,0.27,2.81,-7.69,-7.75
399.44,0.16,-1.53,0.25,-12.70,-9.70,-13.37
399.45,0.31,-1.41,0.17,-25.33,-9.16,-18.92
399.46,0.47,-1.31,0.06,-29.42,-9.16,-25.33
399.47,0.50,-1.32,-0.13,-26.67,-15.38,-30.52
399.48,0.26,-1.41,0.00,-17.21,-26.86,-34.06
399.49,0.01,-1.47,-0.23,-13.43,-38.94,-36.93
399.50,-0.33,-1.50,-0.53,-5.80,-35.34,-36.93
399.50,-0.37,-1.65,-0.29,3.23,-15.44,-37.54
399.51,-0.16,-1.50,0.00,-12.57,-1.53,-38.70
399.52,-0.05,-1.29,-0.00,-28.14,-6.35,-42.36
399.53,-0.16,-1.11,-0.27,-34.85,-14.16,-43.95
399.54,-0.21,-0.91,-0.51,-31.07,-12.70,-41.99
399.55,-0.15,-0.80,-0.61,-20.75,-8.91,-36.62
399.56,-0.00,-0.72,-0.56,-16.36,-11.35,-30.33
399.56,0.17,-0.65,-0.47,-16.17,-18.25,-27.04
399.57,0.26,-0.62,-0.45,-17.33,-29.79,-26.25
399.58,0.24,-0.74,-0.46,-15.69,-42.97,-24.96
399.59,0.16,-0.98,-0.44,-9.34,-50.84,-23.74
399.60,0.04,-1.17,-0.39,-3.23,-49.99,-22.09
399.61,-0.07,-1.28,-0.29,-0.12,-44.86,-19.35
399.62,-0.14,-1.28,-0.23,-1.59,-38.64,-16.85
399.62,-0.18,-1.21,-0.19,-7.93,-28.32,-15.08
399.63,-0.19,-1.12,-0.19,-12.51,-15.50,-13.49
399.64,-0.20,-1.06,-0.21,-11.78,-3.23,-11.23
399.65,-0.21,-1.03,-0.21,-7.08,6.23,-7.39
399.66,-0.21,-1.01,-0.20,-1.16,12.57,-2.08
399.67,-0.19,-1.03,-0.14,3.85,17.52,5.68
399.68,-0.16,-1.03,-0.13,5.92,16.60,14.34
399.68,-0.15,-0.99,-0.14,7.87,14.10,22.22
399.69,-0.12,-0.96,-0.18,11.05,11.78,30.09
399.70,-0.10,-0.92,-0.18,12.82,11.05,36.07
399.71,-0.07,-0.89,-0.17,11.96,11.17,40.28
399.72,-0.05,-0.84,-0.14,9.03,12.08,42.66
399.73,-0.04,-0.81,-0.13,7.26,13.24,42.42
399.74,-0.01,-0.77,-0.13,4.94,16.11,39.49
399.74,0.02,-0.73,-0.13,3.30,19.90,36.62
399.75,0.05,-0.68,-0.13,3.48,20.57,34.36
399.76,0.08,-0.66,-0.14,5.13,22.34,32.23
399.77,0.12,-0.66,-0.15,5.55,25.39,29.11
399.78,0.14,-0.67,-0.13,5.74,28.26,26.12
399.79,0.15,-0.69,-0.11,6.77,29.48,23.74
399.80,0.16,-0.73,-0.10,6.96,29.97,20.32
399.81,0.17,-0.76,-0.08,5.49,30.46,16.85
399.81,0.16,-0.79,-0.05,1.71,30.52,12.94
399.82,0.16,-0.80,-0.03,-3.30,28.81,9.22
399.83,0.15,-0.82,-0.01,-6.65,25.63,5.74
399.84,0.14,-0.83,0.00,-9.40,20.39,2.99
399.85,0.14,-0.84,-0.01,-11.47,14.59,0.79
399.86,0.14,-0.85,-0.02,-13.24,9.64,-2.01
399.87,0.14,-0.85,-0.02,-15.44,7.08,-4.88
399.87,0.14,-0.84,-0.00,-18.25,6.23,-8.00
399.88,0.12,-0.82,0.03,-20.94,5.92,-10.80
399.89,0.10,-0.78,0.04,-21.91,6.10,-13.79
399.90,0.07,-0.74,0.04,-20.75,5.55,-16.91
399.91,0.02,-0.72,0.02,-15.56,4.27,-19.29
399.92,-0.02,-0.74,0.03,-7.81,2.62,-21.00
399.93,-0.07,-0.79,0.06,0.00,1.04,-22.64
399.93,-0.10,-0.87,0.10,6.35,1.34,-22.95
399.94,-0.10,-1.00,0.10,11.41,4.09,-20.20
399.95,-0.06,-1.11,0.05,13.18,8.30,-17.09
399.96,0.01,-1.14,-0.04,11.29,9.77,-14.95
399.97,0.11,-1.15,-0.15,9.89,6.71,-12.39
399.98,0.21,-1.17,-0.21,10.50,2.87,-9.28
399.99,0.29,-1.19,-0.23,10.13,1.46,-6.77
399.99,0.37,-1.30,-0.16,8.42,-2.32,-3.72
400.00,0.39,-1.47,-0.02,4.88,-10.50,1.89
400.01,0.33,-1.55,0.17,-4.76,-14.65,11.60
400.02,0.17,-1.51,0.37,-19.65,-10.19,21.85
400.03,-0.00,-1.40,0.45,-32.29,-6.04,30.27
400.04,-0.17,-1.27,0.37,-32.59,-6.96,35.03
400.05,-0.37,-1.25,0.24,-21.36,-6.96,35.95
400.05,-0.39,-1.38,0.16,-7.51,-0.43,35.83
400.06,-0.26,-1.55,0.06,3.36,13.18,39.31
400.07,-0.03,-1.47,-0.31,15.38,24.60,45.10
400.08,0.26,-1.40,-0.30,26.37,20.32,46.26
400.09,0.31,-1.49,-0.08,26.86,3.54,52.43
400.10,0.26,-1.34,-0.05,14.10,-6.04,60.42
400.11,0.26,-1.13,-0.13,-3.48,-1.40,60.97
400.12,0.29,-0.99,-0.25,-9.34,5.19,54.57
400.12,0.32,-0.83,-0.36,-5.62,2.50,46.63
400.13,0.28,-0.79,-0.44,3.42,-10.19,39.67
400.14,0.27,-0.78,-0.51,6.90,-19.35,36.62
400.15,0.11,-0.73,-0.55,1.40,-18.25,33.57
400.16,-0.08,-0.82,-0.55,-5.00,-8.24,30.52
400.17,-0.17,-0.94,-0.44,-10.31,8.18,29.97
400.18,-0.19,-1.07,-0.34,-16.54,23.07,29.17
400.18,-0.15,-1.21,-0.30,-19.10,29.36,25.94
400.19,-0.05,-1.27,-0.25,-17.46,30.52,23.01
400.20,0.07,-1.24,-0.21,-15.32,29.11,19.90
400.21,0.15,-1.18,-0.14,-13.18,25.76,15.75
400.22,0.18,-1.11,-0.12,-11.96,18.49,10.38
400.23,0.14,-1.05,-0.16,-9.22,9.70,4.58
400.24,0.11,-0.99,-0.21,-5.25,5.07,-0.49
400.24,0.11,-0.94,-0.22,-2.87,5.13,-5.13
400.25,0.12,-0.92,-0.20,-0.73,7.26,-10.80
400.26,0.15,-0.91,-0.18,0.24,10.50,-16.97
400.27,0.17,-0.91,-0.17,0.61,13.24,-21.48
400.28,0.18,-0.92,-0.15,1.10,14.83,-24.60
400.29,0.16,-0.86,-0.13,1.16,16.54,-26.79
400.30,0.14,-0.85,-0.12,0.79,18.01,-27.28
400.30,0.09,-0.78,-0.11,-2.62,19.78,-29.72
400.31,0.04,-0.68,-0.10,-4.52,21.18,-30.82
400.32,0.02,-0.65,-0.10,-2.81,19.59,-30.64
400.33,0.03,-0.67,-0.13,1.10,17.52,-30.03
400.34,0.04,-0.72,-0.14,4.52,18.80,-30.64
400.35,0.06,-0.73,-0.11,5.31,17.64,-31.86
400.36,0.07,-0.74,-0.10,6.65,17.21,-29.66
400.36,0.07,-0.76,-0.08,7.51,16.54,-26.43
400.37,0.05,-0.77,-0.06,6.90,14.04,-22.16
400.38,0.03,-0.77,-0.05,6.59,10.62,-17.52
400.39,0.03,-0.78,-0.04,6.84,6.96,-13.85
400.40,0.01,-0.79,-0.03,6.16,3.30,-11.17
400.41,-0.00,-0.81,-0.01,5.80,0.98,-7.08
400.42,-0.00,-0.85,-0.00,5.74,0.92,-2.44
400.43,-0.02,-0.87,0.02,5.62,2.69,0.67
400.43,-0.04,-0.89,0.06,2.56,3.48,1.77
400.44,-0.04,-0.89,0.08,-2.08,5.25,2.75
400.45,-0.05,-0.88,0.08,-4.76,7.39,4.27
400.46,-0.03,-0.87,0.05,-6.77,9.52,5.62
400.47,-0.01,-0.83,0.01,-7.81,12.08,6.77
400.48,0.01,-0.81,-0.03,-7.14,16.05,8.18
400.49,0.06,-0.77,-0.03,-5.92,19.65,9.16
400.49,0.12,-0.77,-0.00,-3.30,20.14,9.22
400.50,0.17,-0.80,0.01,0.06,16.42,8.54
400.51,0.21,-0.85,0.00,4.64,9.95,8.30
400.52,0.22,-0.90,-0.04,9.95,3.78,8.54
400.53,0.19,-0.94,-0.13,13.61,-3.85,9.09
400.54,0.07,-0.99,-0.24,15.32,-10.13,9.77
400.55,-0.08,-1.00,-0.32,14.10,-8.85,9.83
400.55,-0.21,-1.02,-0.29,10.99,-0.18,9.28
400.56,-0.29,-1.14,-0.14,9.58,7.69,7.14
400.57,-0.30,-1.41,0.08,13.55,5.92,2.01
400.58,-0.25,-1.69,0.23,17.70,-3.66,-4.15
400.59,-0.07,-1.75,0.26,8.42,-11.60,-10.07
400.60,0.16,-1.58,0.22,-11.29,-10.07,-13.12
400.61,0.32,-1.41,0.16,-28.75,-6.29,-18.01
400.61,0.47,-1.29,0.12,-34.85,-8.12,-24.84
400.62,0.57,-1.28,-0.02,-32.10,-16.60,-30.15
400.63,0.35,-1.36,0.05,-22.28,-26.86,-33.33
400.64,0.13,-1.45,-0.07,-12.33,-37.29,-35.77
400.65,-0.16,-1.48,-0.40,-5.13,-39.00,-34.55
400.66,-0.31,-1.65,-0.22,6.35,-22.16,-31.56
400.67,-0.21,-1.65,0.07,-2.38,-7.20,-30.88
400.67,-0.01,-1.46,0.15,-16.60,-7.93,-32.71
400.68,-0.05,-1.22,-0.07,-29.66,-16.42,-35.22
400.69,-0.19,-1.02,-0.37,-34.61,-16.30,-32.78
400.70,-0.24,-0.89,-0.54,-28.32,-12.27,-27.71
400.71,-0.15,-0.79,-0.52,-19.23,-13.24,-23.74
400.72,0.02,-0.73,-0.44,-14.95,-20.63,-23.25
400.73,0.18,-0.67,-0.38,-14.04,-30.40,-25.57
400.74,0.27,-0.66,-0.36,-12.82,-39.86,-27.65
400.74,0.26,-0.79,-0.37,-9.52,-44.49,-28.14
400.75,0.16,-1.02,-0.32,-3.42,-44.68,-29.60
400.76,0.03,-1.15,-0.25,-1.04,-41.56,-30.70
400.77,-0.09,-1.20,-0.20,-2.62,-35.03,-27.95
400.78,-0.17,-1.20,-0.14,-7.02,-26.00,-23.25
400.79,-0.20,-1.16,-0.11,-11.66,-13.79,-17.94
400.80,-0.19,-1.13,-0.09,-11.17,0.92,-12.76
400.80,-0.18,-1.12,-0.08,-5.80,13.79,-7.26
400.81,-0.18,-1.09,-0.07,-1.16,20.02,-1.95
400.82,-0.17,-1.04,-0.08,0.79,20.08,4.70
400.83,-0.14,-0.98,-0.10,1.40,16.78,12.51
400.84,-0.10,-0.93,-0.11,2.69,13.49,19.90
400.85,-0.08,-0.91,-0.13,5.86,8.00,27.53
400.86,-0.04,-0.88,-0.12,8.48,3.23,32.23
400.86,-0.01,-0.86,-0.12,10.62,-0.43,36.07
400.87,0.01,-0.82,-0.09,10.19,-1.28,37.29
400.88,0.03,-0.77,-0.09,7.87,-4.15,37.35
400.89,0.05,-0.72,-0.09,7.32,-5.07,35.46
400.90,0.07,-0.70,-0.10,8.85,-4.03,33.63
400.91,0.10,-0.71,-0.09,10.93,-1.16,31.01
400.92,0.12,-0.71,-0.10,12.27,1.59,28.99
400.92,0.15,-0.73,-0.10,14.22,4.33,27.04
400.93,0.16,-0.76,-0.10,14.22,6.41,24.41
400.94,0.17,-0.78,-0.09,12.70,8.06,20.63
400.95,0.18,-0.80,-0.07,9.40,7.57,17.27
400.96,0.18,-0.80,-0.06,5.25,6.35,14.59
400.97,0.18,-0.81,-0.05,1.89,4.82,12.33
400.98,0.17,-0.84,-0.04,-1.16,4.15,9.40
400.99,0.15,-0.85,-0.02,-4.58,3.85,6.35
400.99,0.14,-0.87,-0.01,-7.14,2.75,3.78
401.00,0.15,-0.87,0.00,-10.07,-0.49,1.10
401.01,0.15,-0.86,0.00,-13.98,-5.49,-1.77
401.02,0.15,-0.82,0.01,-17.03,-10.31,-3.85
401.03,0.15,-0.79,0.02,-19.29,-14.83,-6.04
401.04,0.13,-0.75,0.03,-20.02,-19.10,-8.67
401.05,0.10,-0.71,0.04,-17.64,-23.19,-10.62
401.05,0.05,-0.68,0.04,-13.18,-24.54,-12.63
401.06,-0.01,-0.68,0.04,-7.14,-22.22,-14.83
401.07,-0.07,-0.71,0.05,1.16,-18.62,-16.54
401.08,-0.14,-0.80,0.07,10.13,-13.79,-17.52
401.09,-0.17,-0.91,0.07,17.70,-8.67,-18.31
401.10,-0.16,-1.03,0.06,22.52,-1.40,-17.40
401.11,-0.13,-1.12,0.05,23.01,8.06,-15.56
401.11,-0.06,-1.16,-0.01,20.32,16.24,-13.85
401.12,0.07,-1.15,-0.13,17.27,18.62,-12.88
401.13,0.18,-1.07,-0.25,15.20,15.26,-12.02
401.14,0.29,-1.09,-0.31,17.82,7.63,-10.38
401.15,0.39,-1.25,-0.22,18.68,-1.46,-8.42
401.16,0.44,-1.51,0.00,15.69,-4.39,-2.56
401.17,0.36,-1.67,0.27,4.70,0.92,7.08
401.17,0.18,-1.59,0.44,-14.77,5.74,17.40
401.18,-0.02,-1.42,0.45,-27.47,3.42,25.09
401.19,-0.17,-1.25,0.34,-24.66,-1.16,30.33
401.20,-0.33,-1.20,0.22,-10.99,0.61,32.84
401.21,-0.32,-1.34,0.10,2.14,12.51,34.36
401.22,-0.15,-1.49,0.02,7.08,30.52,38.02
401.23,0.04,-1.48,-0.26,14.77,41.38,44.86
401.23,0.33,-1.42,-0.30,22.46,33.26,44.92
401.24,0.44,-1.50,-0.12,22.77,17.76,46.08
401.25,0.32,-1.45,-0.04,12.94,2.93,49.01
401.26,0.27,-1.22,-0.04,-2.56,0.49,52.12
401.27,0.30,-1.01,-0.12,-14.53,7.39,52.31
401.28,0.31,-0.91,-0.23,-13.31,9.46,48.16
401.29,0.25,-0.85,-0.37,-5.13,0.92,41.75
401.30,0.17,-0.82,-0.47,-0.31,-8.30,35.22
401.30,0.08,-0.75,-0.49,0.79,-7.63,31.86
401.31,-0.08,-0.73,-0.50,0.37,0.00,28.20
401.32,-0.22,-0.78,-0.50,-2.62,11.23,26.61
401.33,-0.23,-0.87,-0.45,-8.18,26.67,27.59
401.34,-0.17,-0.99,-0.38,-11.54,38.64,27.59
401.35,-0.07,-1.11,-0.32,-11.90,42.91,25.45
401.36,0.03,-1.19,-0.23,-9.34,38.88,22.46
401.36,0.13,-1.21,-0.15,-8.79,30.33,19.59
401.37,0.22,-1.16,-0.14,-10.80,18.43,15.75
401.38,0.26,-1.11,-0.17,-8.61,4.21,11.23
401.39,0.27,-1.07,-0.21,-3.97,-10.62,5.86
401.40,0.25,-1.02,-0.25,0.18,-21.42,-0.43
401.41,0.24,-0.96,-0.27,3.30,-24.96,-6.47
401.42,0.24,-0.94,-0.26,4.88,-25.27,-12.94
401.42,0.24,-0.96,-0.22,5.37,-25.63,-18.98
401.43,0.22,-1.00,-0.17,4.64,-25.51,-23.50
401.44,0.19,-0.99,-0.12,1.65,-23.86,-26.49
401.45,0.15,-0.96,-0.09,-2.87,-20.69,-27.95
401.46,0.08,-0.90,-0.08,-7.32,-16.11,-29.85
401.47,0.00,-0.81,-0.07,-11.11,-11.96,-31.92
401.48,-0.05,-0.74,-0.07,-12.27,-8.00,-34.06
401.48,-0.05,-0.70,-0.07,-10.56,-3.78,-35.77
401.49,-0.01,-0.70,-0.08,-6.77,-1.04,-38.21
401.50,0.02,-0.68,-0.08,-3.17,-0.24,-38.94
401.51,0.05,-0.68,-0.09,1.77,-0.98,-36.62
401.52,0.06,-0.67,-0.08,6.47,-3.48,-35.03
401.53,0.04,-0.66,-0.07,10.44,-7.51,-31.13
401.54,0.02,-0.69,-0.06,13.98,-11.96,-23.13
401.54,0.02,-0.72,-0.06,17.15,-16.11,-17.15
401.55,0.00,-0.75,-0.05,19.10,-19.90,-11.72
401.56,-0.01,-0.77,-0.04,21.61,-22.03,-6.04
401.57,-0.01,-0.83,-0.02,23.07,-23.19,-1.83
401.58,-0.02,-0.85,-0.01,23.01,-21.97,1.34
401.59,-0.04,-0.89,-0.00,22.34,-16.78,4.39
401.60,-0.05,-0.91,0.00,20.75,-10.99,5.86
401.61,-0.06,-0.91,0.01,19.17,-6.04,6.84
401.61,-0.06,-0.90,0.02,16.42,-1.89,6.96
401.62,-0.05,-0.87,0.02,13.06,0.06,8.24
401.63,-0.04,-0.84,0.01,12.15,0.85,10.19
401.64,-0.03,-0.81,-0.01,12.15,1.04,12.39
401.65,-0.01,-0.80,-0.02,13.55,2.01,14.22
401.66,0.01,-0.83,-0.02,15.69,4.15,15.32
401.67,0.05,-0.88,-0.01,18.01,6.90,15.44
401.67,0.09,-0.94,0.01,19.47,8.36,15.44
401.68,0.13,-0.99,0.03,19.59,6.65,15.01
401.69,0.17,-1.02,-0.01,18.55,1.65,13.85
401.70,0.18,-1.03,-0.10,16.91,-5.43,12.57
401.71,0.13,-0.99,-0.23,14.65,-10.44,11.66
401.72,0.02,-0.94,-0.36,12.70,-10.19,10.74
401.73,-0.11,-0.90,-0.40,11.35,-4.33,9.22
401.73,-0.19,-1.00,-0.27,12.39,4.88,8.30
401.74,-0.22,-1.29,0.01,16.05,8.73,7.75
401.75,-0.18,-1.59,0.23,17.88,1.53,3.23
401.76,0.00,-1.66,0.27,7.57,-13.92,-6.16
401.77,0.23,-1.56,0.22,-10.80,-20.81,-11.23
401.78,0.39,-1.40,0.15,-24.90,-15.75,-14.59
401.79,0.54,-1.31,0.05,-27.40,-11.35,-20.32
401.79,0.52,-1.38,-0.14,-22.03,-14.16,-25.02
401.80,0.25,-1.49,-0.04,-13.92,-20.39,-30.58
401.81,0.04,-1.52,-0.21,-14.22,-33.39,-36.50
401.82,-0.21,-1.48,-0.44,-7.51,-36.01,-36.44
401.83,-0.31,-1.60,-0.26,-3.72,-17.33,-34.73
401.84,-0.24,-1.55,0.00,-17.82,1.34,-35.22
401.85,-0.08,-1.38,0.10,-26.49,0.85,-38.88
401.85,-0.05,-1.15,-0.06,-34.67,-6.90,-40.95
401.86,-0.14,-0.94,-0.38,-39.25,-7.81,-39.25
401.87,-0.19,-0.79,-0.61,-34.97,-3.54,-35.64
401.88,-0.14,-0.76,-0.58,-26.06,-0.43,-29.66
401.89,-0.02,-0.74,-0.49,-22.03,-6.41,-25.88
