n,aX,aY,aZ,gX,gY,gZ
46283,-0.083,-0.578,-0.059,25.513,6.531,-0.183
46284,-0.058,-0.644,-0.066,19.043,8.362,1.648
46285,-0.050,-0.700,-0.085,10.315,13.489,-1.526
46286,-0.038,-0.735,-0.088,-0.854,18.494,-4.883
46287,-0.004,-0.781,-0.087,-13.000,22.766,-8.057
46288,0.030,-0.836,-0.099,-27.832,28.625,-9.888
46289,0.034,-0.897,-0.103,-42.969,34.546,-9.216
46290,0.010,-0.931,-0.097,-55.420,39.429,-7.690
46291,-0.035,-0.941,-0.082,-63.660,44.250,-7.690
46292,-0.073,-0.884,-0.039,-68.054,46.814,-9.216
46293,-0.074,-0.867,0.001,-65.735,46.875,-11.169
46294,-0.028,-0.906,0.061,-56.152,43.457,-13.000
46295,0.036,-0.942,0.099,-45.837,35.889,-13.062
46296,0.107,-1.023,0.025,-34.241,25.818,-12.573
46297,0.174,-1.117,-0.039,-23.437,20.020,-12.451
46298,0.219,-1.250,-0.004,-15.869,25.146,-9.644
46299,0.255,-1.367,0.109,-10.681,31.433,-5.188
46300,0.300,-1.465,0.212,-7.935,29.053,0.061
46301,0.282,-1.553,0.311,-5.798,21.545,7.568
46302,0.174,-1.620,0.426,-6.531,17.578,14.526
46303,0.040,-1.599,0.488,-8.484,19.470,19.104
46304,-0.028,-1.550,0.482,-6.714,21.790,21.423
46305,-0.023,-1.491,0.467,-1.465,22.949,22.644
46306,0.019,-1.419,0.457,4.395,24.658,24.780
46307,0.076,-1.374,0.346,6.897,24.780,26.245
46308,0.049,-1.448,0.219,0.427,22.034,26.672
46309,0.266,-1.471,0.024,-12.268,24.475,25.879
46310,0.496,-1.352,-0.191,-14.343,29.358,30.640
46311,0.605,-1.174,-0.401,-4.395,26.062,32.654
46312,0.525,-1.094,-0.468,17.517,15.991,30.640
46313,0.449,-0.907,-0.460,19.897,2.930,28.748
46314,0.379,-0.668,-0.547,19.287,-8.911,25.818
46315,0.338,-0.495,-0.602,26.062,-23.743,22.583
46316,0.195,-0.531,-0.516,31.555,-30.945,16.113
46317,-0.218,-0.843,-0.307,27.405,-23.560,8.606
46318,-0.526,-1.220,-0.242,6.531,-11.536,13.733
46319,-0.584,-1.377,-0.197,-30.212,-4.761,25.818
46320,-0.421,-1.459,-0.130,-53.162,2.808,26.001
46321,-0.178,-1.405,-0.217,-61.096,2.258,27.832
46322,0.102,-1.427,-0.316,-56.763,-2.136,37.231
46323,0.319,-1.479,-0.333,-44.128,4.822,35.400
46324,0.383,-1.428,-0.278,-29.541,5.432,21.912
46325,0.370,-1.286,-0.200,-19.104,-3.113,20.508
46326,0.304,-1.201,-0.104,-14.526,-3.784,27.161
46327,0.211,-1.052,-0.048,-9.521,1.526,9.827
46328,0.151,-0.927,-0.019,-5.066,6.104,-3.357
46329,0.105,-0.834,-0.017,-0.061,10.742,-13.611
46330,0.064,-0.768,-0.013,6.165,16.174,-22.400
46331,0.043,-0.725,-0.008,12.512,20.874,-28.015
46332,0.055,-0.724,0.020,17.029,25.452,-31.128
46333,0.068,-0.702,0.040,20.813,27.771,-34.241
46334,0.095,-0.652,0.057,23.437,27.283,-36.072
46335,0.114,-0.585,0.057,25.818,23.560,-36.682
46336,0.146,-0.519,0.032,29.480,19.287,-37.109
46337,0.164,-0.469,-0.002,33.630,14.832,-37.231
46338,0.167,-0.439,-0.034,38.635,11.414,-37.476
46339,0.154,-0.493,-0.066,43.457,8.606,-35.767
46340,0.151,-0.593,-0.085,45.288,2.380,-33.813
46341,0.143,-0.801,-0.166,42.542,-6.348,-47.852
46342,0.077,-0.723,-0.106,34.180,-8.728,-68.298
46343,0.007,-0.698,-0.128,29.480,-25.452,-60.547
46344,-0.023,-0.706,-0.112,21.606,-30.029,-41.260
46345,-0.016,-0.767,-0.067,14.160,-26.794,-17.273
46346,-0.023,-0.783,-0.014,6.714,-25.085,-4.150
46347,-0.051,-0.776,0.050,0.305,-22.766,5.310
46348,-0.055,-0.796,0.092,-5.371,-19.226,20.203
46349,-0.051,-0.865,0.072,-12.756,-15.869,33.508
46350,-0.072,-0.885,-0.009,-22.400,-10.925,35.645
46351,-0.068,-0.818,-0.096,-30.212,-7.080,36.621
46352,-0.065,-0.757,-0.086,-29.541,-7.263,41.931
46353,-0.043,-0.692,-0.006,-23.560,-10.986,38.025
46354,0.024,-0.698,0.024,-16.968,-14.221,29.724
46355,0.115,-0.761,0.012,-8.057,-15.137,19.287
46356,0.182,-0.837,-0.027,-0.671,-15.442,14.038
46357,0.199,-0.949,-0.068,4.822,-16.418,15.198
46358,0.134,-1.060,-0.115,8.362,-15.320,19.043
46359,-0.059,-1.126,-0.150,9.949,-7.019,23.010
46360,-0.314,-1.166,-0.102,9.460,8.118,23.193
46361,-0.444,-1.333,0.027,9.399,23.254,13.550
46362,-0.406,-1.543,0.219,7.568,32.471,-7.690
46363,-0.267,-1.682,0.377,7.080,31.372,-33.203
46364,-0.079,-1.611,0.383,7.141,25.879,-60.974
46365,0.046,-1.528,0.387,10.803,26.306,-79.163
46366,0.126,-1.296,0.270,11.108,11.353,-84.961
46367,0.220,-1.264,0.250,9.155,12.756,-51.941
46368,0.281,-1.375,0.216,7.629,12.451,-20.142
46369,0.323,-1.456,0.012,2.441,3.967,-10.254
46370,0.131,-1.411,-0.001,-1.648,-9.766,-7.446
46371,-0.215,-1.511,-0.150,0.183,-17.517,-1.892
46372,-0.404,-1.391,-0.533,-1.221,-22.949,-4.456
46373,-0.333,-1.305,-0.526,10.071,-22.888,-16.418
46374,-0.284,-1.334,-0.481,19.348,-21.729,-20.081
46375,-0.177,-1.087,-0.638,2.869,-24.353,-25.330
46376,-0.038,-0.795,-0.651,-7.202,-27.954,-29.724
46377,0.197,-0.709,-0.456,-2.441,-30.212,-33.264
46378,0.522,-0.789,-0.397,-5.310,-39.734,-35.706
46379,0.793,-0.853,-0.407,-18.005,-52.307,-30.762
46380,0.846,-1.001,-0.387,-23.560,-59.204,-19.958
46381,0.647,-1.160,-0.382,-22.095,-59.937,-4.883
46382,0.286,-1.227,-0.361,-23.865,-51.758,11.108
46383,-0.058,-1.345,-0.289,-26.062,-35.767,29.907
46384,-0.332,-1.427,-0.190,-22.156,-19.104,26.550
46385,-0.499,-1.468,-0.151,-13.611,-5.066,12.878
46386,-0.551,-1.448,-0.149,-8.728,6.348,7.202
46387,-0.536,-1.368,-0.139,-7.019,15.137,7.874
46388,-0.457,-1.236,-0.117,-4.333,21.606,8.789
46389,-0.319,-1.123,-0.095,0.793,26.428,7.874
46390,-0.182,-1.042,-0.054,5.798,29.114,10.010
46391,-0.043,-0.943,-0.042,7.874,24.902,16.907
46392,0.071,-0.849,-0.042,7.080,16.296,25.024
46393,0.150,-0.777,-0.045,6.226,5.371,30.518
46394,0.191,-0.742,-0.064,7.629,-2.991,33.997
46395,0.189,-0.713,-0.079,10.437,-3.174,34.851
46396,0.158,-0.659,-0.087,13.062,-0.549,34.424
46397,0.110,-0.620,-0.097,16.479,1.099,31.372
46398,0.062,-0.582,-0.110,19.897,2.625,24.963
46399,0.011,-0.560,-0.124,22.461,3.601,17.761
46400,-0.021,-0.553,-0.128,22.888,4.333,12.573
46401,-0.028,-0.563,-0.118,23.376,7.080,10.681
46402,-0.014,-0.616,-0.109,24.170,10.376,9.338
46403,0.010,-0.672,-0.095,20.996,13.184,9.094
46404,0.016,-0.713,-0.089,13.489,15.137,10.010
46405,0.019,-0.725,-0.074,3.052,17.395,11.230
46406,0.011,-0.749,-0.058,-5.981,19.897,9.949
46407,0.016,-0.726,-0.043,-13.184,21.851,5.615
46408,0.019,-0.729,-0.037,-18.250,24.719,-0.977
46409,0.013,-0.722,-0.036,-23.621,26.672,-8.301
46410,0.017,-0.760,-0.041,-28.442,26.245,-14.099
46411,0.022,-0.764,-0.067,-34.607,24.902,-15.625
46412,0.010,-0.766,-0.065,-40.161,24.841,-12.878
46413,-0.033,-0.761,-0.037,-41.687,25.146,-10.315
46414,-0.069,-0.789,-0.012,-39.856,26.123,-7.935
46415,-0.103,-0.828,0.008,-39.063,26.489,-6.470
46416,-0.112,-0.846,0.024,-39.795,27.466,-5.554
46417,-0.087,-0.841,0.011,-39.307,27.466,-5.188
46418,-0.002,-0.929,-0.013,-31.189,27.710,-3.540
46419,0.099,-1.069,-0.030,-22.766,30.334,-1.526
46420,0.210,-1.170,-0.023,-20.630,34.424,0.122
46421,0.303,-1.241,0.017,-19.470,35.583,1.709
46422,0.375,-1.311,0.084,-14.771,29.663,2.991
46423,0.428,-1.386,0.154,-9.399,17.395,2.747
46424,0.441,-1.464,0.260,-5.493,3.662,3.723
46425,0.363,-1.523,0.383,-2.808,-7.751,7.263
46426,0.217,-1.507,0.471,-3.113,-15.381,11.230
46427,0.052,-1.427,0.507,-3.967,-19.043,12.024
46428,-0.056,-1.361,0.484,-0.610,-16.785,8.972
46429,-0.115,-1.316,0.441,6.470,-9.644,4.272
46430,-0.137,-1.318,0.381,14.465,-2.380,2.625
46431,-0.154,-1.408,0.233,16.357,2.808,5.493
46432,-0.036,-1.487,0.191,5.432,8.240,6.897
46433,0.169,-1.485,0.015,-1.709,13.062,12.024
46434,0.306,-1.290,-0.124,-0.366,11.108,23.682
46435,0.306,-1.168,-0.167,11.780,10.620,27.466
46436,0.235,-1.089,-0.238,20.203,10.925,25.696
46437,0.217,-0.956,-0.306,17.517,8.423,24.902
46438,0.225,-0.838,-0.460,13.184,7.812,25.879
46439,0.254,-0.765,-0.593,5.249,1.160,30.823
46440,0.116,-0.766,-0.531,-0.488,-4.517,30.029
46441,-0.143,-0.901,-0.381,-2.625,-0.916,26.123
46442,-0.400,-1.135,-0.282,-11.292,10.986,22.095
46443,-0.490,-1.285,-0.288,-33.813,19.897,20.081
46444,-0.397,-1.276,-0.288,-59.204,27.466,26.245
46445,-0.176,-1.202,-0.276,-68.787,32.837,33.813
46446,0.040,-1.187,-0.248,-54.260,29.297,34.851
46447,0.225,-1.217,-0.205,-32.715,23.376,25.024
46448,0.336,-1.197,-0.194,-21.545,13.550,13.062
46449,0.340,-1.126,-0.201,-18.433,2.136,7.080
46450,0.337,-1.094,-0.156,-18.555,-4.700,13.184
46451,0.313,-1.071,-0.085,-18.799,-7.935,18.738
46452,0.239,-1.035,-0.043,-15.564,-6.653,11.230
46453,0.193,-0.984,-0.009,-13.489,-1.587,5.127
46454,0.145,-0.911,-0.000,-8.667,6.226,-7.568
46455,0.107,-0.861,-0.014,-4.089,11.536,-19.897
46456,0.082,-0.775,-0.018,-1.953,13.733,-28.442
46457,0.064,-0.695,-0.022,1.404,16.663,-32.227
46458,0.044,-0.634,-0.025,6.470,18.005,-33.020
46459,0.049,-0.610,-0.033,12.268,16.724,-33.142
46460,0.081,-0.595,-0.044,15.564,14.343,-33.264
46461,0.099,-0.579,-0.039,18.311,11.658,-33.264
46462,0.121,-0.568,-0.030,23.010,9.155,-32.837
46463,0.146,-0.593,-0.019,26.855,6.592,-31.189
46464,0.127,-0.666,-0.011,29.236,5.310,-30.457
46465,0.090,-0.657,0.007,28.259,2.502,-29.968
46466,0.068,-0.734,-0.036,31.006,0.488,-35.522
46467,-0.018,-0.780,0.007,27.832,2.991,-54.382
46468,-0.051,-0.740,0.005,22.278,-7.874,-49.072
46469,-0.078,-0.737,-0.002,17.700,-14.771,-35.645
46470,-0.094,-0.746,-0.016,12.085,-14.709,-16.418
46471,-0.099,-0.775,-0.010,6.104,-12.207,-0.122
46472,-0.090,-0.806,0.002,-0.610,-11.902,8.972
46473,-0.076,-0.838,0.032,-7.690,-12.817,16.663
46474,-0.038,-0.885,0.054,-12.573,-15.259,20.935
46475,0.012,-0.890,0.044,-16.846,-15.503,24.292
46476,0.063,-0.873,0.032,-18.921,-13.184,27.893
46477,0.127,-0.842,0.041,-16.174,-11.963,31.494
46478,0.172,-0.867,0.044,-9.521,-11.536,31.616
46479,0.198,-0.908,0.056,-2.747,-14.282,29.114
46480,0.209,-0.964,0.048,1.831,-19.104,27.344
46481,0.200,-0.999,0.002,4.700,-22.888,26.978
46482,0.157,-1.027,-0.085,7.568,-21.057,28.015
46483,0.046,-1.064,-0.166,8.850,-13.000,30.029
46484,-0.099,-1.116,-0.172,6.714,-4.517,30.640
46485,-0.233,-1.212,-0.053,2.258,1.648,25.208
46486,-0.266,-1.391,0.136,-3.052,4.333,9.644
46487,-0.230,-1.516,0.317,-7.385,5.737,-8.118
46488,-0.115,-1.552,0.450,-7.263,10.437,-26.428
46489,0.010,-1.449,0.443,-6.287,10.559,-47.058
46490,0.114,-1.294,0.388,-4.578,10.376,-56.458
46491,0.224,-1.227,0.287,-0.916,8.057,-50.476
46492,0.358,-1.312,0.135,0.244,5.371,-36.072
46493,0.287,-1.472,0.135,-2.686,-0.671,-21.240
46494,0.090,-1.611,0.051,-4.028,-6.958,-11.169
46495,-0.135,-1.621,-0.097,-7.935,-10.620,-11.841
46496,-0.197,-1.598,-0.155,-8.362,-10.742,-17.456
46497,-0.152,-1.567,-0.074,-7.935,-6.531,-24.353
46498,-0.077,-1.391,-0.105,-19.104,-4.517,-34.180
46499,-0.052,-1.088,-0.274,-30.029,-9.644,-41.382
46500,0.037,-0.832,-0.386,-30.701,-16.113,-37.537
46501,0.144,-0.678,-0.412,-22.705,-22.522,-26.672
46502,0.140,-0.548,-0.416,-14.587,-34.790,-15.137
46503,0.226,-0.502,-0.365,-9.827,-48.584,-4.211
46504,0.361,-0.715,-0.366,-1.282,-58.899,4.761
46505,0.386,-1.023,-0.385,1.526,-67.993,8.179
46506,0.233,-1.226,-0.306,-5.859,-72.205,14.771
46507,0.021,-1.318,-0.210,-8.789,-68.054,17.944
46508,-0.110,-1.394,-0.096,-1.892,-58.350,14.160
46509,-0.205,-1.390,0.000,2.502,-42.908,11.719
46510,-0.258,-1.344,0.039,2.625,-31.128,18.372
46511,-0.237,-1.290,-0.011,3.174,-22.644,21.240
46512,-0.203,-1.219,-0.087,4.761,-10.681,20.569
46513,-0.174,-1.115,-0.091,7.019,0.549,19.104
46514,-0.120,-1.063,-0.057,12.512,8.057,21.179
46515,-0.091,-1.033,-0.016,17.334,10.803,23.560
46516,-0.054,-0.983,0.002,19.470,5.005,27.039
46517,-0.016,-0.916,-0.008,19.714,-2.319,30.151
46518,0.015,-0.833,-0.020,18.799,-7.935,30.884
46519,0.033,-0.734,-0.025,19.226,-10.254,29.724
46520,0.052,-0.663,-0.043,20.752,-8.362,25.696
46521,0.064,-0.545,-0.048,22.400,-2.319,17.578
46522,0.052,-0.476,-0.057,26.184,3.967,8.545
46523,0.033,-0.462,-0.072,31.006,8.240,2.319
46524,0.024,-0.496,-0.078,32.410,11.475,2.625
46525,0.056,-0.546,-0.086,31.067,13.306,6.958
46526,0.101,-0.607,-0.091,27.161,14.282,13.367
46527,0.142,-0.655,-0.082,22.461,13.794,17.822
46528,0.172,-0.722,-0.080,16.602,11.353,17.822
46529,0.185,-0.773,-0.085,8.911,9.583,14.343
46530,0.168,-0.808,-0.085,0.671,9.583,8.850
46531,0.130,-0.816,-0.074,-7.690,10.742,2.991
46532,0.089,-0.825,-0.068,-14.587,13.184,-1.343
46533,0.068,-0.842,-0.064,-21.057,14.832,-3.784
46534,0.068,-0.861,-0.051,-27.527,14.893,-4.517
46535,0.093,-0.856,-0.027,-34.302,13.611,-3.967
46536,0.112,-0.857,0.002,-39.490,12.451,-3.357
46537,0.105,-0.865,0.037,-41.870,10.986,-5.249
46538,0.065,-0.865,0.078,-41.931,9.277,-9.949
46539,0.001,-0.842,0.131,-41.260,10.071,-14.282
46540,-0.057,-0.810,0.179,-39.185,13.245,-17.334
46541,-0.114,-0.786,0.212,-35.095,17.517,-19.165
46542,-0.141,-0.794,0.189,-27.893,19.165,-19.897
46543,-0.103,-0.887,0.079,-16.785,17.212,-19.531
46544,-0.006,-0.997,-0.021,-6.592,11.169,-18.921
46545,0.125,-1.114,-0.067,1.160,3.967,-16.724
46546,0.244,-1.256,-0.051,7.751,1.709,-11.292
46547,0.332,-1.389,0.038,9.216,-0.671,-5.310
46548,0.376,-1.493,0.175,6.165,-4.089,0.977
46549,0.348,-1.525,0.328,3.113,-3.601,7.690
46550,0.251,-1.511,0.480,-0.671,1.709,11.536
46551,0.108,-1.465,0.568,-5.615,7.812,11.475
46552,-0.022,-1.426,0.563,-5.737,9.277,6.470
46553,-0.090,-1.387,0.504,-0.305,7.996,-0.671
46554,-0.118,-1.337,0.416,5.737,8.362,-4.700
46555,-0.160,-1.381,0.251,6.226,10.803,-3.784
46556,-0.022,-1.412,0.200,-3.540,16.846,-0.305
46557,0.123,-1.442,0.007,-4.517,28.198,7.812
46558,0.269,-1.322,-0.167,3.845,31.433,19.287
46559,0.293,-1.214,-0.182,18.127,27.649,21.545
46560,0.115,-1.176,-0.053,26.184,21.729,22.949
46561,0.007,-1.082,-0.018,21.973,17.517,31.250
46562,0.051,-1.030,-0.175,19.226,20.020,35.828
46563,0.229,-0.980,-0.441,14.587,22.217,34.668
46564,0.324,-0.796,-0.624,3.296,20.508,29.663
46565,0.125,-0.741,-0.569,0.916,26.001,22.339
46566,-0.152,-0.880,-0.422,1.465,37.231,22.400
46567,-0.366,-0.953,-0.285,-6.897,43.945,24.780
46568,-0.394,-1.013,-0.232,-19.958,47.180,27.161
46569,-0.251,-1.082,-0.255,-32.837,50.964,34.851
46570,-0.028,-1.189,-0.231,-35.950,49.805,42.969
46571,0.165,-1.238,-0.204,-30.640,38.452,35.278
46572,0.269,-1.171,-0.240,-21.851,20.325,14.221
46573,0.300,-1.131,-0.222,-14.954,12.512,14.221
46574,0.378,-1.143,-0.145,-14.221,8.606,36.194
46575,0.339,-1.125,-0.125,-14.526,-2.441,29.663
46576,0.316,-1.119,-0.083,-17.944,-13.000,24.109
46577,0.269,-1.075,-0.078,-20.081,-18.555,11.536
46578,0.221,-0.995,-0.069,-19.226,-16.663,0.549
46579,0.181,-0.916,-0.049,-14.099,-10.437,-6.531
46580,0.142,-0.858,-0.017,-7.874,-3.296,-11.902
46581,0.098,-0.814,0.012,-2.625,2.502,-15.198
46582,0.060,-0.755,0.022,0.061,5.920,-16.846
46583,0.041,-0.688,0.014,1.465,8.118,-17.944
46584,0.030,-0.625,-0.001,2.625,9.033,-19.775
46585,0.039,-0.585,-0.027,5.371,8.667,-21.484
46586,0.044,-0.582,-0.044,9.399,7.690,-22.339
46587,0.061,-0.601,-0.053,13.428,5.737,-22.522
46588,0.074,-0.616,-0.047,17.456,4.028,-21.057
46589,0.077,-0.646,-0.039,20.508,2.197,-18.860
46590,0.080,-0.704,-0.046,22.705,0.122,-16.785
46591,0.069,-0.747,-0.046,21.484,-1.892,-16.174
46592,0.052,-0.790,-0.071,18.372,-7.019,-14.893
46593,0.041,-0.831,-0.059,13.794,-5.981,-16.541
46594,0.013,-0.711,-0.013,2.930,-12.390,-12.146
46595,0.005,-0.751,0.003,2.563,-22.949,-2.563
46596,0.001,-0.803,0.016,6.531,-22.949,3.174
46597,0.004,-0.829,0.030,7.874,-17.944,5.676
46598,0.004,-0.855,0.040,8.911,-13.367,4.700
46599,0.002,-0.882,0.054,8.850,-10.986,3.296
46600,0.014,-0.903,0.074,8.118,-11.780,4.211
46601,0.035,-0.927,0.095,8.118,-13.184,6.592
46602,0.055,-0.946,0.109,8.850,-14.648,8.118
46603,0.090,-0.968,0.098,10.010,-17.212,8.972
46604,0.122,-1.001,0.082,12.634,-20.508,9.399
46605,0.117,-1.053,0.044,15.381,-23.437,9.766
46606,0.124,-1.095,-0.005,15.320,-26.367,9.949
46607,0.143,-1.088,-0.048,12.817,-28.320,9.644
46608,0.137,-1.070,-0.060,10.315,-26.001,10.498
46609,0.084,-1.071,-0.053,7.202,-18.311,11.108
46610,-0.000,-1.081,-0.061,3.418,-5.859,10.315
46611,-0.101,-1.129,-0.039,0.732,7.385,8.423
46612,-0.175,-1.235,0.046,-1.465,16.479,4.395
46613,-0.190,-1.377,0.172,-3.113,17.029,-1.404
46614,-0.139,-1.435,0.295,-6.714,12.085,-7.202
46615,-0.016,-1.353,0.373,-13.245,5.371,-11.780
46616,0.181,-1.267,0.326,-19.958,-0.671,-13.733
46617,0.351,-1.316,0.263,-24.536,-7.690,-12.512
46618,0.333,-1.475,0.155,-22.766,-13.611,-8.118
46619,0.226,-1.525,-0.058,-19.348,-20.081,-4.089
46620,0.051,-1.581,-0.259,-13.184,-15.686,-4.883
46621,-0.043,-1.669,-0.212,-6.104,3.052,-10.681
46622,-0.047,-1.568,-0.073,-11.719,21.484,-19.348
46623,-0.030,-1.368,-0.139,-18.555,24.353,-27.954
46624,0.004,-1.136,-0.218,-20.081,13.245,-33.081
46625,0.161,-0.981,-0.199,-19.348,-0.732,-31.250
46626,0.284,-0.797,-0.299,-18.005,-17.151,-27.832
46627,0.423,-0.568,-0.427,-20.386,-38.818,-23.682
46628,0.526,-0.549,-0.403,-17.944,-57.068,-19.043
46629,0.494,-0.771,-0.388,-11.780,-67.505,-14.954
46630,0.345,-1.031,-0.354,-13.000,-69.580,-11.475
46631,0.142,-1.208,-0.239,-17.456,-62.500,-7.263
46632,-0.062,-1.286,-0.121,-15.442,-52.490,-4.883
46633,-0.196,-1.283,-0.026,-8.240,-41.382,-4.761
46634,-0.259,-1.239,0.019,-1.099,-30.945,-4.578
46635,-0.256,-1.167,0.001,2.625,-22.217,-4.089
46636,-0.202,-1.139,-0.050,5.615,-13.428,-2.625
46637,-0.166,-1.101,-0.098,8.362,-2.991,0.427
46638,-0.155,-1.056,-0.123,10.986,5.676,4.578
46639,-0.139,-1.054,-0.106,14.282,12.329,9.033
46640,-0.137,-1.022,-0.076,14.832,14.954,11.719
46641,-0.121,-0.979,-0.052,14.099,13.489,13.916
46642,-0.081,-0.912,-0.044,11.597,9.277,15.381
46643,-0.041,-0.822,-0.036,7.385,3.601,15.869
46644,-0.011,-0.735,-0.029,5.859,-0.366,15.137
46645,0.013,-0.683,-0.026,8.057,-1.221,13.977
46646,0.028,-0.636,-0.028,10.254,0.061,13.794
46647,0.047,-0.605,-0.023,11.902,2.808,15.808
46648,0.059,-0.598,-0.028,13.611,6.104,17.883
46649,0.071,-0.625,-0.022,14.587,9.644,19.287
46650,0.098,-0.678,-0.029,14.038,11.292,18.738
46651,0.128,-0.744,-0.035,11.963,13.000,17.700
46652,0.151,-0.796,-0.044,8.057,14.404,15.991
46653,0.177,-0.814,-0.047,2.930,15.198,13.367
46654,0.177,-0.814,-0.041,-1.892,15.503,9.338
46655,0.160,-0.814,-0.035,-3.906,15.991,5.005
46656,0.137,-0.820,-0.032,-4.333,18.311,1.465
46657,0.112,-0.804,-0.039,-6.653,21.118,-0.977
46658,0.090,-0.788,-0.027,-9.033,26.184,-2.441
46659,0.088,-0.779,-0.014,-11.292,27.039,-3.052
46660,0.102,-0.804,-0.001,-13.977,24.963,-4.395
46661,0.109,-0.839,0.020,-16.357,22.278,-7.202
46662,0.096,-0.860,0.041,-18.799,18.860,-10.132
46663,0.067,-0.842,0.051,-22.888,14.893,-12.756
46664,0.039,-0.811,0.061,-25.574,11.780,-15.564
46665,0.025,-0.794,0.079,-23.743,10.620,-18.372
46666,0.030,-0.833,0.108,-18.127,12.756,-19.409
46667,0.048,-0.913,0.126,-13.184,15.442,-19.897
46668,0.058,-0.973,0.092,-10.986,17.822,-20.447
46669,0.099,-1.006,0.026,-8.484,21.851,-20.569
46670,0.166,-1.066,-0.052,-4.150,25.513,-20.691
46671,0.252,-1.119,-0.142,0.549,22.644,-20.142
46672,0.365,-1.131,-0.165,2.869,12.024,-17.212
46673,0.450,-1.216,-0.074,3.296,-2.075,-11.902
46674,0.449,-1.354,0.141,0.916,-8.606,-3.357
46675,0.342,-1.432,0.387,-3.357,-5.066,5.737
46676,0.149,-1.399,0.563,-9.949,2.319,11.841
46677,-0.032,-1.301,0.612,-14.709,7.080,14.221
46678,-0.169,-1.252,0.539,-12.939,7.690,14.526
46679,-0.285,-1.307,0.372,-9.033,5.615,13.977
46680,-0.124,-1.372,0.382,-13.672,4.944,13.611
46681,0.101,-1.520,0.210,-7.935,8.911,16.968
46682,0.325,-1.475,-0.053,3.662,13.611,23.987
46683,0.395,-1.427,-0.122,17.761,12.085,28.259
46684,0.266,-1.424,0.006,23.193,2.197,31.372
46685,0.081,-1.409,0.083,16.357,-8.789,36.377
46686,0.052,-1.314,-0.034,7.812,-11.230,40.771
46687,0.138,-1.192,-0.245,-2.014,-13.672,41.382
46688,0.241,-1.064,-0.381,-4.761,-18.127,39.185
46689,0.161,-1.039,-0.405,-0.549,-16.846,36.926
46690,-0.015,-1.012,-0.407,-3.418,-7.629,32.959
46691,-0.216,-0.864,-0.370,-14.587,7.568,28.809
46692,-0.401,-0.787,-0.398,-19.409,23.926,25.085
46693,-0.441,-0.817,-0.426,-20.447,37.781,23.010
46694,-0.303,-0.940,-0.382,-20.996,44.922,23.621
46695,-0.096,-1.097,-0.311,-22.034,43.701,24.963
46696,0.079,-1.168,-0.230,-24.109,38.635,26.733
46697,0.210,-1.191,-0.150,-23.010,32.959,27.893
46698,0.289,-1.137,-0.092,-20.020,27.039,24.780
46699,0.306,-1.037,-0.041,-16.479,21.851,20.447
46700,0.275,-0.993,-0.028,-9.277,14.709,16.052
46701,0.238,-1.004,-0.014,-1.892,9.460,8.667
46702,0.230,-1.021,-0.022,-0.183,3.723,0.305
46703,0.250,-1.012,-0.048,-1.587,-0.488,-5.371
46704,0.276,-0.997,-0.062,-1.831,0.000,-10.254
46705,0.282,-0.971,-0.055,0.000,3.967,-14.404
46706,0.264,-0.931,-0.024,1.831,8.179,-17.639
46707,0.229,-0.860,0.004,2.625,11.597,-20.325
46708,0.186,-0.766,0.023,2.258,13.489,-21.973
46709,0.147,-0.668,0.028,1.831,14.221,-23.010
46710,0.124,-0.590,0.025,3.784,12.329,-23.865
46711,0.106,-0.571,0.011,8.606,7.812,-23.682
46712,0.097,-0.581,0.004,13.794,3.540,-22.705
46713,0.083,-0.615,-0.004,18.372,0.610,-21.973
46714,0.051,-0.645,0.009,20.874,-1.343,-20.813
46715,0.013,-0.701,0.012,23.682,-5.188,-18.860
46716,-0.013,-0.755,0.008,26.489,-10.193,-15.381
46717,-0.036,-0.814,0.002,26.184,-15.320,-11.780
46718,-0.048,-0.860,0.001,23.193,-19.775,-8.728
46719,-0.057,-0.891,0.013,18.921,-23.376,-6.042
46720,-0.059,-0.903,0.025,14.221,-24.719,-3.845
46721,-0.060,-0.908,0.035,9.399,-23.499,-2.991
46722,-0.054,-0.909,0.054,5.432,-19.592,-2.319
46723,-0.040,-0.884,0.063,2.014,-14.343,-2.014
46724,-0.021,-0.851,0.068,-0.061,-8.301,-1.587
46725,0.000,-0.840,0.067,0.610,-3.662,-0.183
46726,0.025,-0.863,0.062,1.831,-1.770,1.709
46727,0.054,-0.881,0.050,1.709,-1.282,3.235
46728,0.089,-0.876,0.038,0.427,-1.526,4.089
46729,0.119,-0.859,0.040,-0.916,-2.869,4.089
46730,0.142,-0.859,0.043,-0.732,-5.981,3.479
46731,0.153,-0.880,0.045,0.610,-9.949,3.723
46732,0.144,-0.902,0.050,1.282,-14.709,5.798
46733,0.122,-0.924,0.041,1.892,-19.958,8.728
46734,0.113,-0.974,0.007,4.883,-23.376,11.780
46735,0.088,-1.013,-0.042,8.179,-22.339,13.855
46736,0.033,-1.058,-0.076,10.315,-15.625,14.709
46737,-0.055,-1.121,-0.095,12.024,-6.104,14.404
46738,-0.158,-1.195,-0.079,11.841,4.517,11.414
46739,-0.215,-1.285,0.002,7.568,14.709,6.226
46740,-0.183,-1.386,0.145,-0.916,19.592,1.282
46741,-0.087,-1.424,0.300,-11.108,15.564,-2.808
46742,0.075,-1.406,0.399,-19.043,3.357,-7.874
