n,aX,aY,aZ,gX,gY,gZ
89373,0.114,-0.929,0.137,-3.845,12.024,-17.639
89374,0.115,-1.004,0.141,0.427,13.184,-19.470
89375,0.119,-1.054,0.119,1.160,11.475,-20.264
89376,0.120,-1.072,0.061,0.061,5.493,-20.569
89377,0.138,-1.090,-0.013,-0.244,-0.061,-19.287
89378,0.182,-1.139,-0.063,2.319,-2.747,-16.907
89379,0.238,-1.214,-0.059,5.066,-4.822,-13.184
89380,0.299,-1.335,0.034,6.714,-10.376,-7.141
89381,0.313,-1.420,0.202,5.249,-18.433,-0.061
89382,0.270,-1.448,0.394,2.014,-21.362,7.568
89383,0.162,-1.409,0.521,-2.197,-17.761,14.099
89384,0.030,-1.372,0.579,-2.197,-9.949,18.066
89385,-0.070,-1.363,0.570,4.089,-4.578,20.142
89386,-0.102,-1.391,0.528,10.864,-1.892,21.545
89387,-0.182,-1.543,0.403,13.184,1.343,23.743
89388,-0.068,-1.612,0.443,5.859,10.803,27.039
89389,0.082,-1.691,0.239,2.380,28.076,33.020
89390,0.229,-1.471,-0.074,4.822,33.752,39.490
89391,0.254,-1.288,-0.170,12.939,32.166,38.696
89392,0.121,-1.302,-0.151,18.982,35.461,37.903
89393,0.093,-1.251,-0.126,14.709,38.330,39.490
89394,0.167,-1.133,-0.251,7.324,39.307,40.833
89395,0.295,-0.947,-0.499,2.441,29.358,40.161
89396,0.323,-0.805,-0.656,6.714,12.268,36.133
89397,0.152,-0.819,-0.599,13.733,3.723,29.480
89398,-0.094,-0.847,-0.468,7.141,7.935,23.865
89399,-0.310,-0.857,-0.373,-3.418,23.804,23.010
89400,-0.393,-0.883,-0.358,-13.672,38.757,26.001
89401,-0.340,-0.992,-0.387,-26.611,46.509,23.010
89402,-0.209,-1.095,-0.404,-37.109,50.842,17.700
89403,-0.063,-1.177,-0.376,-39.429,53.711,13.306
89404,0.057,-1.171,-0.316,-35.217,54.565,10.559
89405,0.175,-1.113,-0.233,-29.602,52.307,8.667
89406,0.263,-1.058,-0.171,-23.743,46.387,6.165
89407,0.308,-1.034,-0.147,-16.235,39.124,0.977
89408,0.293,-1.075,-0.110,-9.033,33.325,-4.211
89409,0.278,-1.099,-0.081,-6.592,27.039,-10.437
89410,0.243,-1.048,-0.062,-7.751,24.292,-17.029
89411,0.210,-0.981,-0.048,-6.836,29.480,-22.278
89412,0.168,-0.935,-0.034,-2.319,37.476,-26.306
89413,0.134,-0.916,-0.012,1.709,42.908,-27.405
89414,0.103,-0.913,0.015,2.625,44.983,-27.222
89415,0.083,-0.894,0.035,-0.305,45.532,-26.794
89416,0.066,-0.854,0.045,-4.150,44.067,-25.940
89417,0.059,-0.800,0.045,-5.798,40.771,-24.292
89418,0.061,-0.750,0.035,-5.127,36.255,-22.888
89419,0.074,-0.697,0.026,-3.113,31.433,-22.705
89420,0.081,-0.665,0.023,-0.305,26.672,-23.621
89421,0.091,-0.637,0.021,2.625,21.423,-25.208
89422,0.111,-0.620,0.021,5.981,16.785,-25.024
89423,0.135,-0.601,0.018,10.071,13.855,-23.010
89424,0.133,-0.619,0.015,16.235,12.390,-18.982
89425,0.124,-0.655,0.007,21.790,10.681,-14.587
89426,0.108,-0.664,0.016,23.682,8.728,-9.827
89427,0.085,-0.730,0.017,25.085,5.249,-5.859
89428,0.061,-0.810,0.001,22.095,0.916,-3.357
89429,0.042,-0.822,-0.014,16.052,-3.113,-1.099
89430,0.027,-0.819,-0.009,12.878,-6.653,2.441
89431,0.002,-0.826,0.016,11.108,-9.216,6.348
89432,-0.031,-0.825,0.041,8.179,-12.024,9.644
89433,-0.032,-0.818,0.056,5.615,-13.733,12.878
89434,-0.016,-0.818,0.060,3.723,-12.634,14.893
89435,0.007,-0.800,0.052,2.808,-9.399,15.930
89436,0.026,-0.819,0.049,4.333,-6.348,16.357
89437,0.044,-0.867,0.037,6.409,-6.165,16.235
89438,0.068,-0.930,0.007,8.240,-8.484,16.113
89439,0.089,-0.990,-0.027,9.277,-10.193,16.235
89440,0.090,-1.031,-0.064,10.254,-11.597,16.663
89441,0.041,-1.061,-0.120,12.817,-14.099,17.273
89442,-0.054,-1.062,-0.196,14.526,-13.245,17.395
89443,-0.189,-1.012,-0.226,13.245,-3.662,15.625
89444,-0.302,-0.996,-0.186,12.634,13.733,12.207
89445,-0.314,-1.107,-0.033,11.658,26.672,8.301
89446,-0.203,-1.335,0.173,8.667,22.339,4.028
89447,-0.005,-1.443,0.318,2.808,6.226,-0.977
89448,0.212,-1.465,0.363,-3.479,-2.747,-4.883
89449,0.401,-1.482,0.345,-5.249,-1.465,-9.766
89450,0.512,-1.435,0.322,-4.150,0.061,-14.465
89451,0.512,-1.339,0.355,-3.235,-2.991,-16.052
89452,0.448,-1.298,0.367,-2.502,-11.780,-17.822
89453,0.353,-1.271,0.211,-2.319,-16.663,-25.024
89454,0.177,-1.353,0.141,-1.221,-19.409,-17.517
89455,-0.057,-1.507,0.038,5.249,-19.653,-9.155
89456,-0.255,-1.449,-0.151,0.549,-25.696,-13.428
89457,-0.323,-1.343,-0.296,0.916,-26.672,-17.822
89458,-0.287,-1.362,-0.212,10.437,-11.353,-20.325
89459,-0.212,-1.356,-0.215,8.118,-0.183,-26.245
89460,-0.104,-1.286,-0.374,2.014,-4.456,-35.950
89461,0.076,-1.095,-0.490,-5.615,-12.146,-40.405
89462,0.245,-0.966,-0.472,-6.531,-16.785,-40.344
89463,0.370,-0.865,-0.422,-6.653,-21.606,-34.973
89464,0.517,-0.770,-0.363,-8.972,-28.809,-25.757
89465,0.589,-0.651,-0.320,-14.465,-45.776,-19.470
89466,0.479,-0.645,-0.319,-12.207,-57.312,-10.742
89467,0.223,-0.855,-0.351,-1.709,-54.565,-2.136
89468,-0.054,-1.144,-0.319,6.226,-41.565,3.296
89469,-0.272,-1.327,-0.249,7.019,-29.846,3.723
89470,-0.401,-1.334,-0.178,0.732,-23.682,0.244
89471,-0.421,-1.294,-0.122,-3.723,-13.916,-6.104
89472,-0.373,-1.258,-0.105,-3.174,0.916,-10.681
89473,-0.297,-1.206,-0.120,-1.343,16.357,-7.568
89474,-0.232,-1.141,-0.135,0.549,27.954,-0.671
89475,-0.174,-1.068,-0.147,3.906,32.104,7.080
89476,-0.127,-1.008,-0.157,7.812,29.602,13.550
89477,-0.079,-0.971,-0.153,9.705,24.109,18.005
89478,-0.023,-0.935,-0.148,8.179,18.738,20.874
89479,0.031,-0.880,-0.140,4.456,13.672,22.827
89480,0.066,-0.813,-0.122,0.977,9.094,24.048
89481,0.093,-0.749,-0.103,-0.305,5.493,24.536
89482,0.102,-0.699,-0.099,0.793,1.953,24.963
89483,0.097,-0.642,-0.106,2.319,-1.465,25.085
89484,0.092,-0.599,-0.110,4.150,-3.418,24.597
89485,0.078,-0.597,-0.109,6.287,-3.601,24.109
89486,0.070,-0.628,-0.110,7.812,-2.625,23.926
89487,0.067,-0.672,-0.114,8.362,0.671,23.682
89488,0.060,-0.702,-0.116,7.629,5.188,22.339
89489,0.065,-0.730,-0.114,5.798,10.864,19.836
89490,0.079,-0.744,-0.103,2.991,17.883,16.235
89491,0.097,-0.751,-0.084,0.366,25.269,11.902
89492,0.069,-0.755,-0.067,-1.892,30.212,7.507
89493,0.071,-0.766,-0.047,-3.235,32.532,3.906
89494,0.106,-0.799,-0.049,-4.089,35.400,-0.671
89495,0.123,-0.818,-0.040,-5.615,38.513,-4.150
89496,0.128,-0.829,-0.018,-8.240,36.804,-6.348
89497,0.124,-0.845,-0.007,-11.414,31.738,-8.057
89498,0.107,-0.876,-0.009,-14.343,27.527,-9.521
89499,0.097,-0.883,0.005,-17.334,25.024,-10.254
89500,0.088,-0.888,0.040,-19.775,25.330,-11.353
89501,0.069,-0.881,0.078,-21.912,27.954,-12.573
89502,0.034,-0.864,0.113,-23.926,33.264,-13.428
89503,-0.001,-0.843,0.142,-26.489,37.964,-14.282
89504,-0.020,-0.842,0.097,-26.245,41.748,-14.465
89505,-0.010,-0.893,0.022,-20.325,45.654,-13.184
89506,0.028,-0.993,-0.064,-11.475,44.189,-10.986
89507,0.092,-1.094,-0.138,-2.747,38.147,-8.911
89508,0.168,-1.194,-0.179,4.639,30.151,-6.226
89509,0.247,-1.273,-0.161,7.446,21.973,-3.601
89510,0.300,-1.351,-0.048,5.615,14.587,0.000
89511,0.315,-1.463,0.125,0.305,7.935,5.493
89512,0.251,-1.489,0.282,-10.559,5.127,11.597
89513,0.124,-1.449,0.417,-23.804,8.057,17.334
89514,0.001,-1.359,0.490,-32.776,11.047,17.822
89515,-0.046,-1.308,0.467,-32.715,11.719,15.991
89516,-0.049,-1.368,0.335,-28.198,11.658,15.198
89517,0.035,-1.445,0.333,-30.273,12.634,15.503
89518,0.179,-1.542,0.151,-30.579,16.541,18.250
89519,0.279,-1.452,-0.127,-20.752,16.052,25.818
89520,0.389,-1.325,-0.200,-7.935,10.864,29.968
89521,0.348,-1.353,-0.060,3.967,4.395,30.762
89522,0.225,-1.357,-0.031,0.732,-9.155,33.325
89523,0.168,-1.245,-0.175,-1.526,-18.616,38.147
89524,0.217,-0.984,-0.309,-7.263,-17.578,39.063
89525,0.230,-0.789,-0.336,-8.606,-17.517,33.752
89526,0.122,-0.743,-0.285,-2.930,-18.494,26.306
89527,-0.035,-0.757,-0.276,-0.488,-12.451,20.813
89528,-0.181,-0.726,-0.269,-4.944,0.610,18.799
89529,-0.271,-0.809,-0.349,-6.775,15.259,19.043
89530,-0.258,-0.960,-0.411,-12.085,26.733,20.142
89531,-0.102,-1.134,-0.379,-20.142,32.043,21.545
89532,0.124,-1.240,-0.276,-26.733,30.762,26.489
89533,0.308,-1.276,-0.182,-26.611,23.682,30.823
89534,0.423,-1.269,-0.117,-21.362,15.564,32.227
89535,0.470,-1.212,-0.093,-17.029,6.470,28.381
89536,0.466,-1.156,-0.097,-14.648,-4.395,19.836
89537,0.417,-1.125,-0.094,-13.062,-16.785,8.423
89538,0.353,-1.074,-0.093,-14.954,-29.846,-2.380
89539,0.301,-1.027,-0.100,-16.907,-35.461,-9.705
89540,0.272,-0.977,-0.088,-17.212,-32.654,-12.451
89541,0.248,-0.926,-0.065,-14.893,-25.330,-13.123
89542,0.215,-0.893,-0.046,-10.803,-18.860,-15.076
89543,0.182,-0.844,-0.027,-6.836,-14.709,-17.761
89544,0.148,-0.781,-0.013,-3.601,-14.282,-20.325
89545,0.119,-0.692,-0.008,-1.404,-16.235,-22.461
89546,0.089,-0.623,-0.012,2.441,-18.921,-23.987
89547,0.071,-0.587,-0.026,7.690,-20.569,-24.841
89548,0.064,-0.590,-0.035,13.000,-21.057,-24.841
89549,0.055,-0.620,-0.043,18.494,-22.095,-24.292
89550,0.031,-0.667,-0.041,22.583,-24.475,-22.583
89551,0.014,-0.707,-0.049,24.475,-27.710,-19.836
89552,-0.006,-0.758,-0.045,23.865,-28.748,-16.052
89553,-0.035,-0.767,-0.027,21.973,-30.640,-12.695
89554,-0.056,-0.806,-0.019,20.996,-31.677,-9.094
89555,-0.070,-0.859,-0.005,19.653,-31.860,-6.714
89556,-0.072,-0.870,0.011,16.052,-32.898,-3.967
89557,-0.056,-0.846,0.034,11.780,-32.227,-1.343
89558,-0.043,-0.837,0.062,8.667,-29.785,0.916
89559,-0.040,-0.833,0.082,5.859,-27.954,3.540
89560,-0.028,-0.831,0.089,4.089,-27.039,7.446
89561,-0.007,-0.837,0.082,3.601,-25.757,10.254
89562,0.031,-0.827,0.084,1.892,-24.841,12.390
89563,0.081,-0.804,0.097,-0.610,-25.818,13.611
89564,0.131,-0.793,0.128,-1.465,-27.222,13.733
89565,0.196,-0.810,0.144,-0.793,-29.114,13.123
89566,0.265,-0.837,0.135,0.305,-31.311,12.146
89567,0.312,-0.865,0.116,2.502,-34.607,12.268
89568,0.306,-0.904,0.075,5.981,-37.903,13.611
89569,0.249,-0.944,0.010,10.437,-38.940,14.954
89570,0.142,-0.986,-0.086,15.015,-35.095,15.320
89571,0.021,-1.009,-0.183,16.846,-24.597,14.038
89572,-0.107,-1.047,-0.226,16.296,-12.085,11.169
89573,-0.244,-1.140,-0.186,15.137,-7.324,7.080
89574,-0.275,-1.288,-0.043,12.573,-13.977,2.563
89575,-0.157,-1.408,0.158,8.057,-23.865,-2.075
89576,0.053,-1.391,0.320,-0.549,-27.527,-6.104
89577,0.306,-1.296,0.413,-8.667,-26.917,-9.277
89578,0.466,-1.208,0.422,-12.207,-26.550,-11.536
89579,0.487,-1.149,0.384,-10.742,-26.428,-12.939
89580,0.425,-1.150,0.356,-7.568,-27.588,-12.878
89581,0.316,-1.201,0.340,-5.920,-29.480,-13.550
89582,0.282,-1.311,0.236,-7.202,-30.823,-14.587
89583,0.037,-1.425,0.193,-9.216,-26.917,-14.282
89584,-0.193,-1.577,0.099,-5.188,-18.066,-14.587
89585,-0.430,-1.529,-0.086,-3.540,-15.991,-19.409
89586,-0.431,-1.465,-0.142,8.606,-9.216,-20.386
89587,-0.318,-1.512,0.018,16.296,7.019,-20.752
89588,-0.127,-1.464,0.013,4.028,22.827,-26.367
89589,0.012,-1.317,-0.189,-5.859,19.897,-33.447
89590,0.092,-1.067,-0.314,-9.766,8.484,-35.706
89591,0.219,-0.955,-0.335,-5.249,0.122,-32.043
89592,0.330,-0.887,-0.374,2.625,-10.315,-31.006
89593,0.411,-0.736,-0.399,0.305,-28.625,-30.273
89594,0.448,-0.618,-0.381,-1.648,-45.410,-23.987
89595,0.385,-0.633,-0.386,3.540,-53.101,-13.000
89596,0.260,-0.848,-0.381,13.306,-49.072,-4.395
89597,0.065,-1.101,-0.337,16.479,-32.043,-2.625
89598,-0.107,-1.199,-0.222,8.850,-14.099,-2.869
89599,-0.224,-1.209,-0.086,3.479,-2.136,-3.662
89600,-0.291,-1.204,-0.004,4.150,6.775,-8.240
89601,-0.285,-1.189,0.001,7.507,18.127,-11.841
89602,-0.236,-1.173,-0.035,10.254,32.959,-8.850
89603,-0.180,-1.144,-0.056,11.719,46.936,-1.526
89604,-0.126,-1.104,-0.065,12.085,53.040,7.324
89605,-0.094,-1.060,-0.075,12.268,49.622,15.381
89606,-0.057,-1.025,-0.081,12.756,41.443,19.958
89607,-0.022,-0.984,-0.076,13.916,32.715,22.339
89608,0.019,-0.928,-0.060,14.160,24.109,24.170
89609,0.071,-0.862,-0.050,13.977,17.029,25.452
89610,0.101,-0.787,-0.042,13.977,11.597,26.550
89611,0.119,-0.712,-0.055,13.489,8.667,27.039
89612,0.104,-0.642,-0.072,13.367,7.812,26.733
89613,0.075,-0.621,-0.092,14.465,7.812,26.306
89614,0.040,-0.627,-0.101,15.686,8.850,25.635
89615,0.024,-0.667,-0.114,17.334,11.108,24.841
89616,0.054,-0.745,-0.122,18.311,14.282,23.865
89617,0.087,-0.777,-0.128,17.212,18.188,22.400
89618,0.122,-0.801,-0.118,14.587,21.851,20.386
89619,0.149,-0.833,-0.093,11.047,23.865,17.883
89620,0.148,-0.852,-0.076,5.920,23.926,14.160
89621,0.133,-0.857,-0.079,-0.122,24.170,10.315
89622,0.123,-0.853,-0.094,-6.470,26.001,7.019
89623,0.122,-0.840,-0.111,-10.742,29.297,4.517
89624,0.124,-0.812,-0.115,-12.268,33.203,2.075
89625,0.113,-0.803,-0.110,-11.780,34.302,-0.183
89626,0.091,-0.811,-0.079,-11.169,32.104,-2.014
89627,0.064,-0.836,-0.024,-11.902,27.405,-3.235
89628,0.045,-0.861,0.031,-13.672,23.193,-4.639
89629,0.039,-0.874,0.081,-15.625,21.179,-6.165
89630,0.043,-0.880,0.124,-16.418,21.851,-7.080
89631,0.058,-0.876,0.160,-16.113,22.156,-7.812
89632,0.072,-0.877,0.175,-14.343,21.240,-7.935
89633,0.082,-0.910,0.155,-12.390,19.592,-8.301
89634,0.081,-0.941,0.098,-11.719,18.250,-9.216
89635,0.083,-0.974,0.023,-10.254,19.348,-9.460
89636,0.088,-0.992,-0.044,-8.484,21.301,-9.399
89637,0.112,-1.010,-0.091,-5.798,22.217,-9.033
89638,0.172,-1.046,-0.132,-1.343,18.921,-7.690
89639,0.257,-1.062,-0.178,2.747,9.033,-5.676
89640,0.343,-1.097,-0.191,5.859,-5.676,-2.258
89641,0.376,-1.242,-0.092,9.399,-18.188,2.625
89642,0.330,-1.420,0.124,9.460,-17.639,8.301
89643,0.202,-1.500,0.358,0.671,-6.714,13.428
89644,0.059,-1.455,0.506,-15.259,3.601,16.724
89645,-0.071,-1.365,0.516,-26.794,8.179,17.273
89646,-0.161,-1.273,0.462,-28.015,8.484,16.663
89647,-0.165,-1.196,0.397,-20.874,7.751,17.212
89648,-0.100,-1.118,0.345,-12.085,9.338,18.982
89649,0.020,-1.181,0.213,-6.226,12.085,20.325
89650,0.040,-1.262,0.267,-13.123,11.902,19.104
89651,0.203,-1.294,0.083,-15.747,14.648,17.212
89652,0.424,-1.305,-0.153,7.263,11.902,23.560
89653,0.451,-1.257,-0.183,28.564,6.226,28.809
89654,0.220,-1.349,0.021,40.833,7.080,29.846
89655,0.166,-1.331,-0.064,25.452,3.174,30.273
89656,0.224,-1.195,-0.396,8.606,-1.587,27.466
89657,0.367,-1.058,-0.649,7.629,-8.850,24.109
89658,0.349,-0.987,-0.655,10.559,-18.311,21.729
89659,0.116,-0.966,-0.478,6.897,-14.038,18.799
89660,-0.213,-0.940,-0.274,-1.709,7.324,17.395
89661,-0.470,-0.879,-0.188,-10.864,32.654,15.991
89662,-0.543,-0.918,-0.243,-17.578,51.575,12.207
89663,-0.395,-0.973,-0.332,-25.146,61.096,9.216
89664,-0.122,-1.013,-0.359,-30.151,60.181,9.766
89665,0.154,-1.063,-0.331,-26.917,50.293,11.292
89666,0.376,-1.089,-0.270,-19.531,40.222,14.099
89667,0.488,-1.089,-0.184,-12.085,32.898,15.442
89668,0.495,-1.065,-0.098,-7.080,24.475,12.085
89669,0.424,-1.062,-0.038,-3.906,15.503,5.554
89670,0.334,-1.060,-0.025,-5.310,8.789,-0.977
89671,0.272,-1.016,-0.044,-9.216,5.554,-6.348
89672,0.227,-0.949,-0.069,-10.620,5.554,-10.803
89673,0.194,-0.899,-0.093,-8.179,7.690,-12.939
89674,0.161,-0.893,-0.098,-4.395,9.583,-13.855
89675,0.124,-0.888,-0.090,-2.747,11.597,-15.564
89676,0.086,-0.856,-0.073,-3.601,15.869,-17.151
89677,0.055,-0.802,-0.055,-6.897,20.203,-18.433
89678,0.031,-0.745,-0.039,-9.216,21.545,-20.325
89679,0.005,-0.712,-0.035,-8.972,20.203,-22.217
89680,-0.015,-0.685,-0.034,-7.935,18.860,-23.376
89681,-0.025,-0.671,-0.021,-5.127,20.264,-22.522
89682,-0.024,-0.693,-0.004,-0.732,22.644,-19.592
89683,-0.027,-0.735,-0.004,4.272,23.376,-15.503
89684,-0.021,-0.765,-0.025,8.728,20.813,-11.353
89685,-0.010,-0.786,-0.051,12.268,17.212,-8.667
89686,0.016,-0.792,-0.076,13.367,14.648,-7.568
89687,0.056,-0.795,-0.089,12.878,12.939,-7.446
89688,0.082,-0.785,-0.083,12.207,10.559,-7.080
89689,0.120,-0.770,-0.064,10.742,7.996,-5.127
89690,0.137,-0.787,-0.051,10.437,5.127,-3.296
89691,0.129,-0.814,-0.061,10.559,0.916,-2.930
89692,0.120,-0.812,-0.055,9.521,-4.089,-1.038
89693,0.119,-0.788,-0.026,7.996,-6.592,2.502
89694,0.127,-0.772,0.025,5.615,-7.446,4.639
89695,0.148,-0.779,0.067,3.723,-10.376,5.981
89696,0.156,-0.800,0.102,2.808,-12.695,7.324
89697,0.160,-0.844,0.138,3.784,-12.268,8.789
89698,0.171,-0.894,0.159,6.165,-13.000,9.827
89699,0.185,-0.938,0.161,9.094,-13.916,10.132
89700,0.186,-0.993,0.135,12.939,-15.869,9.583
89701,0.185,-1.027,0.089,16.724,-19.653,9.033
89702,0.183,-1.048,0.030,19.836,-22.705,9.094
89703,0.140,-1.083,-0.027,22.461,-21.851,9.644
89704,0.050,-1.134,-0.074,23.987,-15.442,9.766
89705,-0.070,-1.180,-0.108,22.949,-4.944,8.728
89706,-0.183,-1.239,-0.105,21.057,6.836,5.615
89707,-0.235,-1.337,-0.059,18.250,13.794,0.122
89708,-0.194,-1.443,0.047,12.756,10.010,-6.165
89709,-0.053,-1.474,0.170,4.395,-1.282,-12.939
89710,0.115,-1.426,0.260,-6.104,-14.587,-17.151
89711,0.281,-1.338,0.279,-16.296,-23.926,-17.456
89712,0.436,-1.284,0.224,-21.973,-25.085,-15.808
89713,0.589,-1.339,0.125,-25.391,-24.292,-14.465
89714,0.371,-1.531,0.114,-23.865,-21.729,-13.489
89715,0.144,-1.497,-0.031,-24.048,-23.499,-18.982
89716,-0.023,-1.372,-0.264,-22.156,-24.109,-28.442
89717,-0.109,-1.385,-0.173,-9.644,-3.296,-31.250
89718,-0.159,-1.379,0.060,-15.564,19.531,-30.273
89719,-0.186,-1.286,-0.013,-20.020,24.658,-32.471
89720,-0.116,-1.190,-0.211,-12.756,14.404,-39.673
89721,-0.051,-1.040,-0.366,-6.348,0.366,-44.250
89722,0.135,-0.911,-0.365,-5.249,-19.836,-41.443
89723,0.264,-0.839,-0.373,-8.667,-43.701,-37.415
89724,0.398,-0.728,-0.455,-17.334,-65.002,-35.889
89725,0.545,-0.724,-0.454,-22.339,-77.820,-32.043
89726,0.611,-0.829,-0.407,-21.179,-85.022,-24.353
89727,0.466,-0.966,-0.345,-23.499,-86.426,-13.611
89728,0.190,-1.137,-0.269,-26.245,-77.271,-4.700
89729,-0.057,-1.261,-0.216,-27.100,-63.110,0.244
89730,-0.231,-1.266,-0.159,-23.743,-51.147,1.831
89731,-0.330,-1.246,-0.097,-15.015,-40.833,0.610
89732,-0.297,-1.218,-0.046,-6.470,-28.076,-2.502
89733,-0.215,-1.170,-0.050,-1.526,-15.564,-3.357
89734,-0.149,-1.113,-0.072,-0.610,-6.531,-0.427
89735,-0.116,-1.047,-0.094,-1.892,-2.258,5.554
89736,-0.109,-0.991,-0.112,-1.343,0.854,12.329
89737,-0.100,-0.954,-0.109,3.113,3.296,19.043
89738,-0.074,-0.951,-0.085,9.216,3.601,25.208
89739,-0.035,-0.929,-0.061,11.719,1.038,29.541
89740,0.002,-0.859,-0.046,10.681,-2.869,30.518
89741,0.028,-0.758,-0.046,9.766,-6.958,29.724
89742,0.018,-0.667,-0.048,10.254,-10.193,28.198
89743,0.016,-0.583,-0.051,11.536,-10.925,27.771
89744,0.010,-0.550,-0.059,13.733,-9.277,27.100
89745,0.015,-0.561,-0.058,16.663,-5.859,26.794
89746,0.040,-0.578,-0.058,18.555,-2.991,26.367
89747,0.081,-0.619,-0.065,19.287,-0.732,25.208
89748,0.117,-0.694,-0.072,19.104,2.625,23.376
89749,0.140,-0.781,-0.087,17.700,6.958,20.691
89750,0.143,-0.819,-0.094,13.794,12.756,18.066
89751,0.144,-0.838,-0.093,8.118,18.066,15.442
89752,0.132,-0.863,-0.077,3.052,21.179,11.719
89753,0.116,-0.869,-0.053,-2.808,21.606,7.690
89754,0.102,-0.865,-0.039,-8.545,21.423,4.578
89755,0.101,-0.853,-0.035,-14.038,21.240,2.502
89756,0.110,-0.825,-0.032,-18.005,20.996,1.587
89757,0.119,-0.842,-0.010,-19.409,21.118,0.549
89758,0.128,-0.875,0.026,-19.714,19.409,-0.671
89759,0.123,-0.893,0.063,-20.935,17.944,-1.587
89760,0.108,-0.891,0.110,-21.790,17.761,-2.869
89761,0.083,-0.859,0.148,-20.630,18.921,-5.432
89762,0.061,-0.842,0.165,-18.799,21.790,-8.606
89763,0.045,-0.865,0.171,-16.296,26.978,-11.230
89764,0.046,-0.893,0.164,-15.564,30.945,-13.855
89765,0.051,-0.919,0.139,-14.221,35.645,-15.930
89766,0.085,-0.972,0.087,-10.254,39.368,-17.517
89767,0.161,-1.028,0.010,-5.493,40.283,-18.860
89768,0.252,-1.086,-0.089,-0.244,35.583,-18.066
89769,0.373,-1.093,-0.169,4.089,21.362,-15.503
89770,0.470,-1.151,-0.174,8.850,0.549,-10.559
89771,0.504,-1.337,-0.046,13.916,-14.099,-2.075
89772,0.419,-1.471,0.217,11.963,-15.137,8.301
89773,0.232,-1.514,0.488,-1.587,-7.019,17.151
89774,0.041,-1.396,0.657,-20.874,0.732,22.705
89775,-0.092,-1.276,0.655,-31.311,4.578,23.682
89776,-0.143,-1.243,0.549,-28.992,4.883,22.034
89777,-0.161,-1.285,0.399,-21.423,3.784,21.423
89778,-0.079,-1.324,0.343,-23.193,4.639,21.667
89779,0.132,-1.417,0.131,-23.071,10.437,23.376
89780,0.320,-1.360,-0.106,-9.521,5.066,31.189
89781,0.484,-1.176,-0.184,1.709,-8.606,36.804
89782,0.479,-1.239,-0.023,17.639,-13.428,38.147
89783,0.336,-1.272,0.090,12.695,-20.752,41.260
89784,0.191,-1.242,0.014,9.949,-23.071,44.006
89785,0.202,-1.197,-0.216,11.658,-17.334,46.204
89786,0.274,-1.066,-0.394,0.916,-18.372,44.189
89787,0.241,-1.016,-0.463,-5.310,-18.982,38.452
89788,0.063,-1.059,-0.487,-10.315,-16.541,33.325
89789,-0.147,-0.969,-0.454,-24.963,-10.498,29.907
89790,-0.324,-0.854,-0.408,-34.790,-0.488,25.940
89791,-0.404,-0.897,-0.416,-35.095,11.963,20.874
89792,-0.342,-0.964,-0.416,-36.682,23.376,17.212
89793,-0.132,-1.012,-0.361,-41.260,33.081,19.531
89794,0.083,-1.062,-0.292,-40.161,40.833,23.315
89795,0.218,-1.094,-0.202,-31.677,46.143,25.391
89796,0.301,-1.108,-0.115,-21.301,44.739,25.635
89797,0.324,-1.140,-0.055,-11.414,37.720,20.447
89798,0.281,-1.156,-0.044,-6.165,27.527,10.559
89799,0.226,-1.110,-0.048,-8.057,17.700,1.648
89800,0.206,-1.026,-0.062,-12.939,13.062,-4.089
89801,0.240,-0.983,-0.096,-14.709,11.230,-8.057
89802,0.282,-0.968,-0.115,-11.414,11.902,-10.437
89803,0.290,-0.980,-0.090,-6.104,13.733,-12.085
89804,0.267,-0.962,-0.033,-1.587,15.991,-13.000
89805,0.231,-0.898,0.027,0.305,18.738,-13.367
89806,0.203,-0.806,0.065,0.488,20.325,-14.465
89807,0.177,-0.718,0.067,1.343,18.433,-17.212
89808,0.147,-0.646,0.044,4.089,13.733,-20.935
89809,0.138,-0.594,0.016,7.568,9.460,-23.499
89810,0.128,-0.602,-0.004,12.634,7.080,-24.353
89811,0.123,-0.620,-0.012,16.296,4.944,-24.109
89812,0.114,-0.651,-0.017,19.165,3.662,-23.437
89813,0.108,-0.708,-0.019,21.484,2.136,-22.095
89814,0.108,-0.772,-0.016,22.034,-1.221,-20.325
89815,0.095,-0.829,-0.011,22.522,-5.310,-18.677
89816,0.069,-0.869,-0.008,21.240,-9.521,-17.334
89817,0.043,-0.866,-0.009,18.005,-12.817,-15.686
89818,0.031,-0.827,-0.004,13.855,-14.038,-12.573
89819,0.025,-0.818,0.005,11.658,-13.489,-8.728
89820,0.026,-0.856,0.017,11.230,-12.390,-5.615
89821,0.020,-0.910,0.030,9.644,-10.803,-4.150
89822,0.023,-0.920,0.053,6.042,-9.033,-3.540
89823,0.035,-0.875,0.082,3.296,-7.202,-2.625
89824,0.045,-0.832,0.117,2.625,-5.737,-0.732
89825,0.048,-0.794,0.138,3.357,-5.066,1.282
89826,0.055,-0.775,0.140,4.700,-5.310,3.540
89827,0.080,-0.790,0.130,7.080,-5.798,5.615
89828,0.124,-0.829,0.117,9.949,-7.996,7.751
89829,0.163,-0.891,0.105,12.756,-12.573,9.583
89830,0.167,-0.971,0.091,15.503,-17.639,10.986
89831,0.165,-1.028,0.076,16.846,-21.973,11.780
89832,0.164,-1.059,0.049,16.846,-24.841,12.024
89833,0.138,-1.070,0.021,16.418,-24.109,12.512
