n,aX,aY,aZ,gX,gY,gZ
145623,-0.155,-1.125,0.019,20.264,-3.052,-1.099
145624,-0.136,-1.143,-0.020,21.179,3.479,3.723
145625,-0.123,-1.146,-0.041,18.005,6.287,8.606
145626,-0.114,-1.125,-0.044,13.489,5.554,12.573
145627,-0.098,-1.087,-0.045,9.155,0.549,14.465
145628,-0.081,-1.015,-0.052,5.310,-7.019,15.259
145629,-0.053,-0.955,-0.045,2.869,-13.367,17.151
145630,-0.014,-0.890,-0.025,1.526,-17.273,20.203
145631,0.012,-0.826,-0.002,-0.061,-19.409,23.315
145632,0.023,-0.790,0.015,-1.526,-20.203,25.024
145633,0.016,-0.766,0.018,-2.441,-19.043,24.780
145634,0.022,-0.782,0.011,-1.099,-14.954,23.010
145635,0.018,-0.806,-0.001,-0.549,-8.240,20.142
145636,0.013,-0.825,-0.008,-1.282,-0.977,17.334
145637,0.001,-0.841,-0.016,-2.869,5.737,14.709
145638,0.017,-0.855,-0.015,-4.700,12.268,12.207
145639,0.053,-0.867,-0.015,-6.531,17.517,10.376
145640,0.098,-0.863,-0.009,-8.423,21.240,9.033
145641,0.135,-0.850,0.017,-9.216,23.315,7.568
145642,0.154,-0.834,0.067,-10.071,22.156,5.066
145643,0.155,-0.818,0.104,-11.292,19.836,1.831
145644,0.145,-0.826,0.113,-10.010,19.592,-1.038
145645,0.143,-0.846,0.100,-7.446,20.264,-2.930
145646,0.142,-0.848,0.078,-6.042,19.775,-3.296
145647,0.135,-0.853,0.061,-5.188,18.311,-3.296
145648,0.131,-0.887,0.046,-5.493,16.296,-3.784
145649,0.119,-0.891,0.051,-8.850,13.184,-5.493
145650,0.101,-0.852,0.061,-13.794,9.644,-7.568
145651,0.085,-0.816,0.076,-17.456,7.812,-9.460
145652,0.058,-0.794,0.092,-18.372,8.728,-11.292
145653,0.028,-0.781,0.112,-16.479,11.902,-13.367
145654,0.002,-0.770,0.129,-13.000,15.076,-15.015
145655,-0.014,-0.792,0.142,-8.972,17.944,-16.357
145656,-0.020,-0.842,0.138,-5.676,20.569,-18.066
145657,-0.025,-0.893,0.140,-3.723,23.132,-19.653
145658,-0.030,-0.944,0.139,-3.357,26.367,-21.362
145659,-0.030,-0.999,0.116,-2.563,31.921,-22.583
145660,-0.018,-1.055,0.087,-0.793,39.246,-23.010
145661,0.009,-1.081,0.050,0.183,45.410,-22.705
145662,0.071,-1.079,0.002,0.671,47.302,-21.790
145663,0.151,-1.099,-0.038,1.038,41.260,-20.081
145664,0.228,-1.140,-0.020,1.465,29.114,-16.968
145665,0.257,-1.197,0.079,2.136,19.287,-12.329
145666,0.205,-1.250,0.235,1.648,17.212,-6.958
145667,0.086,-1.282,0.402,0.122,21.973,-2.502
145668,-0.012,-1.290,0.501,-1.587,27.832,1.160
145669,-0.066,-1.287,0.503,-3.784,31.128,4.089
145670,-0.089,-1.266,0.475,-4.517,32.959,6.042
145671,-0.037,-1.240,0.456,-2.808,35.461,6.592
145672,0.061,-1.203,0.449,-0.610,37.903,6.042
145673,0.116,-1.221,0.386,1.160,39.673,4.578
145674,0.218,-1.378,0.343,-1.526,41.565,3.357
145675,0.469,-1.496,0.307,-6.348,48.035,5.920
145676,0.581,-1.519,0.117,1.038,50.415,13.794
145677,0.634,-1.359,-0.053,11.230,41.626,21.606
145678,0.513,-1.304,-0.103,25.391,26.001,22.522
145679,0.398,-1.288,-0.023,26.550,9.705,22.766
145680,0.344,-1.238,-0.002,18.799,-10.498,23.743
145681,0.269,-1.198,-0.043,14.343,-31.677,24.170
145682,0.216,-1.121,-0.073,8.545,-46.326,25.391
145683,0.146,-1.059,-0.114,3.113,-50.293,24.780
145684,0.066,-1.021,-0.169,2.014,-43.457,22.522
145685,-0.003,-0.942,-0.213,1.892,-30.640,21.057
145686,-0.068,-0.876,-0.271,2.869,-13.489,20.020
145687,-0.104,-0.864,-0.313,3.296,5.249,19.958
145688,-0.067,-0.865,-0.320,0.061,18.677,19.043
145689,0.047,-0.883,-0.299,-2.991,20.996,17.334
145690,0.198,-0.957,-0.277,-4.333,8.911,16.113
145691,0.321,-1.034,-0.238,-6.409,-13.916,15.015
145692,0.395,-1.071,-0.196,-9.705,-41.077,14.160
145693,0.412,-1.074,-0.168,-12.085,-65.857,12.756
145694,0.380,-1.060,-0.154,-12.573,-82.581,11.963
145695,0.334,-1.008,-0.150,-12.207,-93.140,11.353
145696,0.303,-0.941,-0.150,-13.000,-98.816,9.521
145697,0.283,-0.886,-0.140,-11.169,-99.670,7.751
145698,0.266,-0.850,-0.123,-8.728,-99.792,7.751
145699,0.253,-0.855,-0.115,-5.798,-99.670,8.911
145700,0.242,-0.869,-0.093,-4.272,-99.915,9.033
145701,0.222,-0.869,-0.086,-2.502,-102.722,5.493
145702,0.185,-0.839,-0.094,0.183,-105.408,1.038
145703,0.154,-0.811,-0.115,5.371,-107.483,-2.136
145704,0.123,-0.806,-0.133,12.329,-108.887,-3.174
145705,0.106,-0.817,-0.149,18.616,-110.535,-3.479
145706,0.115,-0.820,-0.150,22.034,-112.976,-3.845
145707,0.114,-0.832,-0.142,23.315,-115.723,-3.479
145708,0.091,-0.842,-0.134,23.987,-118.103,-3.174
145709,0.072,-0.848,-0.127,23.682,-120.605,-2.686
145710,0.051,-0.866,-0.122,23.254,-122.742,-1.343
145711,0.032,-0.903,-0.117,23.437,-123.962,0.488
145712,0.017,-0.930,-0.106,22.827,-125.366,1.587
145713,0.018,-0.975,-0.101,22.583,-126.587,2.197
145714,0.018,-0.986,-0.086,20.020,-127.869,0.122
145715,0.027,-0.980,-0.088,16.296,-133.545,-1.282
145716,0.024,-0.978,-0.098,14.282,-138.794,-0.244
145717,0.016,-0.955,-0.092,13.550,-141.785,3.601
145718,0.024,-0.951,-0.079,14.099,-142.273,9.460
145719,0.049,-0.959,-0.073,15.503,-143.494,12.695
145720,0.073,-0.955,-0.077,16.174,-145.569,13.733
145721,0.085,-0.936,-0.092,16.541,-147.949,13.550
145722,0.097,-0.914,-0.101,18.250,-149.231,13.977
145723,0.104,-0.901,-0.094,20.386,-148.437,15.747
145724,0.118,-0.900,-0.073,23.254,-147.888,17.334
145725,0.124,-0.934,-0.062,26.550,-147.949,17.700
145726,0.142,-0.980,-0.045,28.259,-148.193,16.968
145727,0.168,-0.993,-0.034,28.503,-149.475,16.541
145728,0.179,-0.991,-0.027,29.053,-153.320,16.846
145729,0.161,-0.966,-0.029,29.297,-158.264,17.395
145730,0.121,-0.958,-0.047,30.762,-162.170,17.578
145731,0.086,-0.966,-0.068,33.264,-163.574,16.846
145732,0.053,-0.984,-0.089,34.485,-163.879,15.869
145733,0.038,-0.994,-0.094,34.546,-163.513,14.404
145734,0.035,-0.996,-0.090,33.508,-163.452,13.184
145735,0.030,-1.001,-0.082,32.227,-163.696,12.451
145736,0.024,-1.000,-0.085,31.189,-164.673,11.841
145737,0.018,-0.982,-0.107,30.029,-165.405,11.108
145738,0.006,-0.964,-0.153,29.419,-165.649,10.071
145739,-0.016,-0.949,-0.188,30.212,-164.917,8.972
145740,-0.051,-0.953,-0.203,32.532,-164.246,7.996
145741,-0.087,-0.976,-0.209,34.302,-164.551,6.958
145742,-0.128,-1.007,-0.204,33.569,-164.612,6.348
145743,-0.185,-1.035,-0.197,31.433,-164.246,4.578
145744,-0.229,-1.052,-0.211,28.259,-165.100,1.404
145745,-0.255,-1.080,-0.216,25.085,-167.908,-2.136
145746,-0.270,-1.140,-0.229,22.461,-171.143,-5.493
145747,-0.273,-1.198,-0.243,19.531,-173.462,-8.972
145748,-0.240,-1.226,-0.263,16.663,-174.194,-12.207
145749,-0.196,-1.236,-0.277,14.038,-174.133,-16.235
145750,-0.160,-1.253,-0.272,11.902,-173.035,-20.996
145751,-0.120,-1.249,-0.237,9.033,-170.776,-25.757
145752,-0.089,-1.205,-0.219,7.080,-168.945,-30.457
145753,-0.041,-1.123,-0.226,7.751,-167.114,-34.424
145754,0.040,-1.016,-0.233,11.536,-168.518,-36.743
145755,0.131,-0.987,-0.266,15.930,-171.814,-35.339
145756,0.251,-1.060,-0.305,18.555,-176.819,-30.579
145757,0.248,-1.161,-0.361,18.372,-184.692,-23.804
145758,0.168,-1.208,-0.443,18.127,-193.237,-19.226
145759,0.222,-1.212,-0.440,24.841,-191.467,-21.301
145760,0.422,-1.300,-0.319,39.551,-176.147,-30.884
145761,0.587,-1.393,-0.137,39.612,-164.062,-44.373
145762,0.630,-1.349,0.042,19.531,-167.358,-51.819
145763,0.591,-1.225,0.078,2.258,-180.786,-54.321
145764,0.504,-1.024,-0.016,-1.892,-191.772,-49.744
145765,0.361,-0.854,-0.131,3.113,-194.519,-37.415
145766,0.211,-0.820,-0.202,15.381,-189.575,-22.461
145767,0.113,-0.907,-0.196,30.273,-178.162,-9.460
145768,0.042,-1.023,-0.168,40.039,-165.222,-5.554
145769,-0.010,-1.066,-0.106,39.063,-159.790,-8.057
145770,-0.049,-1.057,-0.064,32.104,-161.804,-10.132
145771,-0.043,-1.018,-0.048,22.888,-165.222,-9.216
145772,0.002,-0.959,-0.035,16.357,-167.053,-7.263
145773,0.086,-0.888,-0.029,15.137,-164.368,-4.028
145774,0.173,-0.873,-0.028,19.043,-159.424,-0.732
145775,0.236,-0.902,-0.016,22.644,-156.128,0.916
145776,0.255,-0.928,-0.035,21.545,-157.043,0.427
145777,0.227,-0.925,-0.065,15.991,-160.217,-0.366
145778,0.184,-0.911,-0.083,9.399,-162.476,0.732
145779,0.152,-0.890,-0.100,4.578,-163.574,3.601
145780,0.132,-0.883,-0.109,2.808,-162.537,6.897
145781,0.120,-0.896,-0.112,3.479,-159.363,8.972
145782,0.119,-0.927,-0.112,6.104,-152.954,9.949
145783,0.131,-0.966,-0.106,7.935,-144.226,10.254
145784,0.141,-0.994,-0.102,8.057,-136.230,8.972
145785,0.129,-1.000,-0.107,6.531,-131.287,4.883
145786,0.110,-0.984,-0.083,3.235,-128.723,0.549
145787,0.092,-0.971,-0.061,0.977,-126.709,-2.014
145788,0.084,-0.958,-0.062,-1.160,-124.084,-3.113
145789,0.076,-0.948,-0.071,-2.319,-119.080,-3.784
145790,0.073,-0.953,-0.080,-2.869,-113.464,-4.700
145791,0.074,-0.962,-0.087,-3.601,-108.582,-5.676
145792,0.090,-0.981,-0.091,-4.639,-105.713,-6.348
145793,0.109,-1.000,-0.099,-5.981,-104.431,-6.531
145794,0.126,-1.005,-0.113,-7.568,-104.248,-6.653
145795,0.146,-1.010,-0.111,-8.850,-104.553,-6.653
145796,0.154,-1.004,-0.118,-9.277,-106.079,-6.592
145797,0.148,-0.996,-0.130,-9.644,-107.849,-6.592
145798,0.124,-0.978,-0.137,-10.132,-108.765,-6.836
145799,0.102,-0.969,-0.146,-10.925,-108.093,-7.080
145800,0.074,-0.965,-0.170,-10.315,-105.103,-6.714
145801,0.041,-0.964,-0.182,-8.301,-100.281,-6.287
145802,0.016,-0.959,-0.187,-6.348,-97.961,-6.775
145803,0.006,-0.960,-0.196,-4.456,-96.008,-7.446
145804,-0.016,-0.959,-0.216,-3.418,-92.773,-8.850
145805,-0.064,-0.930,-0.228,-4.272,-87.830,-10.559
145806,-0.114,-0.899,-0.240,-5.920,-81.421,-12.939
145807,-0.152,-0.888,-0.237,-6.348,-74.951,-15.442
145808,-0.188,-0.883,-0.221,-6.226,-69.092,-17.578
145809,-0.220,-0.875,-0.211,-6.042,-63.660,-19.836
145810,-0.255,-0.880,-0.198,-5.310,-58.167,-22.095
145811,-0.281,-0.905,-0.191,-3.418,-51.636,-24.109
145812,-0.296,-0.953,-0.180,-2.075,-43.884,-25.085
145813,-0.300,-1.002,-0.166,-1.160,-35.583,-25.208
145814,-0.293,-1.031,-0.158,-0.977,-27.466,-24.841
145815,-0.245,-1.035,-0.169,-0.305,-20.691,-24.048
145816,-0.177,-1.014,-0.191,0.793,-18.494,-22.827
145817,-0.098,-0.993,-0.205,1.892,-22.827,-21.362
145818,-0.030,-0.983,-0.223,2.869,-31.372,-19.714
145819,-0.004,-1.005,-0.235,6.531,-36.865,-17.151
145820,-0.015,-1.006,-0.207,9.521,-34.851,-13.672
145821,-0.046,-0.960,-0.154,9.949,-29.480,-11.230
145822,-0.062,-0.933,-0.123,10.620,-28.198,-10.742
145823,-0.057,-0.984,-0.080,12.573,-31.128,-10.620
145824,-0.060,-1.130,0.005,12.878,-31.738,-9.338
145825,-0.124,-1.328,0.175,11.475,-25.330,-5.737
145826,-0.237,-1.437,0.367,8.728,-13.611,0.427
145827,-0.283,-1.362,0.476,7.080,-4.883,7.751
145828,-0.157,-1.199,0.423,13.428,-7.324,14.893
145829,-0.014,-1.057,0.309,27.527,-14.099,22.339
145830,0.026,-1.000,0.227,42.603,-16.113,24.963
145831,0.061,-1.005,0.160,51.086,-9.949,20.264
145832,0.097,-1.067,0.087,54.443,-1.953,11.658
145833,0.131,-1.159,0.001,53.772,4.456,-0.793
145834,0.139,-1.216,-0.058,44.983,7.446,-14.771
145835,0.144,-1.202,-0.058,30.396,9.155,-22.766
145836,0.137,-1.139,-0.038,15.991,12.390,-22.583
145837,0.130,-1.068,-0.019,7.812,19.226,-18.494
145838,0.116,-1.031,-0.014,5.615,25.146,-15.686
145839,0.121,-1.003,-0.018,3.662,25.146,-14.709
145840,0.118,-0.969,-0.017,0.305,19.409,-14.221
145841,0.100,-0.928,-0.008,-2.136,11.475,-13.367
145842,0.060,-0.891,0.011,-2.075,5.249,-12.268
145843,0.011,-0.878,0.027,-0.183,1.526,-10.864
145844,-0.039,-0.899,0.035,1.892,-1.038,-9.827
145845,-0.086,-0.929,0.035,3.601,-2.869,-8.850
145846,-0.113,-0.969,0.030,4.578,-3.967,-7.141
145847,-0.131,-0.998,0.036,4.028,-5.554,-4.944
145848,-0.144,-1.016,0.044,2.930,-7.568,-4.395
145849,-0.143,-1.032,0.050,1.831,-9.949,-4.761
145850,-0.131,-1.041,0.050,0.610,-12.817,-4.944
145851,-0.118,-1.039,0.046,-0.366,-15.503,-4.211
145852,-0.099,-1.026,0.038,-1.099,-17.700,-3.235
145853,-0.082,-1.009,0.030,-1.587,-18.982,-2.625
145854,-0.065,-0.997,0.022,-2.319,-19.043,-1.160
145855,-0.054,-0.986,0.010,-3.296,-17.273,0.610
145856,-0.048,-0.983,-0.000,-4.272,-13.794,3.113
145857,-0.055,-0.988,-0.004,-5.127,-9.644,5.432
145858,-0.064,-0.994,-0.004,-6.104,-6.836,7.019
145859,-0.059,-1.000,0.001,-7.629,-4.456,8.606
145860,-0.041,-1.022,-0.002,-8.850,-2.258,10.132
145861,-0.033,-1.033,-0.015,-10.559,-0.671,11.902
145862,-0.017,-1.026,-0.024,-11.719,0.000,13.733
145863,0.004,-1.009,-0.021,-12.085,-1.526,15.198
145864,0.025,-0.993,-0.022,-11.108,-6.226,14.832
145865,0.044,-0.980,-0.024,-9.155,-11.230,14.343
145866,0.053,-0.970,-0.041,-7.141,-15.625,14.404
145867,0.050,-0.967,-0.065,-5.188,-18.677,15.198
145868,0.040,-0.963,-0.081,-4.089,-20.325,17.212
145869,0.033,-0.964,-0.090,-3.906,-20.813,19.409
145870,0.024,-0.971,-0.088,-3.967,-20.874,20.264
145871,0.013,-0.975,-0.083,-4.333,-20.752,20.447
145872,-0.003,-0.982,-0.073,-4.272,-19.775,20.203
145873,-0.025,-0.989,-0.065,-4.639,-19.043,20.081
145874,-0.049,-0.979,-0.060,-5.371,-17.700,20.081
145875,-0.069,-0.971,-0.060,-6.348,-16.296,20.508
145876,-0.087,-0.981,-0.072,-5.981,-14.404,20.569
145877,-0.104,-0.996,-0.083,-4.883,-12.329,20.508
145878,-0.117,-1.009,-0.091,-3.235,-11.047,20.386
145879,-0.110,-1.032,-0.094,-1.587,-10.986,20.203
145880,-0.090,-1.054,-0.103,-0.244,-12.329,20.203
145881,-0.069,-1.080,-0.120,0.488,-15.259,19.714
145882,-0.041,-1.109,-0.143,0.732,-19.653,18.311
145883,-0.008,-1.130,-0.166,0.122,-24.475,16.296
145884,0.015,-1.145,-0.187,-0.916,-29.358,13.428
145885,0.036,-1.139,-0.213,-2.563,-33.813,10.437
145886,0.061,-1.099,-0.238,-5.127,-36.743,7.935
145887,0.075,-1.039,-0.256,-7.996,-37.415,5.798
145888,0.076,-0.975,-0.262,-10.864,-35.522,3.662
145889,0.078,-0.911,-0.230,-12.878,-30.579,2.136
145890,0.072,-0.872,-0.172,-12.817,-23.926,1.892
145891,0.071,-0.855,-0.102,-10.132,-17.517,2.563
145892,0.062,-0.863,-0.052,-6.165,-12.573,3.723
145893,0.052,-0.880,-0.050,-2.319,-10.620,5.371
145894,0.064,-0.897,-0.057,0.366,-11.780,7.324
145895,0.102,-0.932,-0.066,4.333,-15.991,8.850
145896,0.124,-0.944,-0.098,6.470,-23.254,10.071
145897,0.132,-0.953,-0.126,6.897,-30.823,11.841
145898,0.113,-0.978,-0.150,8.850,-37.109,12.939
145899,0.089,-1.003,-0.157,10.742,-41.565,12.573
145900,0.085,-1.014,-0.157,11.658,-43.579,11.597
145901,0.108,-1.026,-0.150,11.292,-43.457,9.705
145902,0.129,-1.036,-0.142,9.033,-43.396,7.690
145903,0.149,-1.031,-0.141,5.981,-42.847,6.470
145904,0.173,-1.010,-0.133,3.235,-40.588,5.920
145905,0.187,-1.004,-0.123,2.197,-37.231,5.859
145906,0.193,-1.023,-0.111,2.808,-33.691,6.042
145907,0.194,-1.039,-0.090,2.747,-31.372,6.409
145908,0.191,-1.056,-0.078,1.770,-30.457,6.775
145909,0.181,-1.065,-0.078,0.549,-29.724,7.141
145910,0.168,-1.061,-0.077,-0.610,-29.114,7.446
145911,0.160,-1.045,-0.074,-0.610,-28.503,7.690
145912,0.152,-1.026,-0.065,0.244,-27.832,7.385
145913,0.143,-1.011,-0.057,1.404,-26.672,6.897
145914,0.129,-1.014,-0.046,2.258,-24.658,6.409
145915,0.107,-1.013,-0.044,0.793,-24.292,5.859
145916,0.080,-0.990,-0.051,-2.625,-25.513,5.249
145917,0.065,-0.978,-0.065,-5.066,-25.574,4.517
145918,0.063,-0.977,-0.070,-5.798,-23.499,4.395
145919,0.071,-0.986,-0.073,-5.493,-20.203,4.333
145920,0.078,-0.999,-0.066,-4.578,-16.724,4.272
145921,0.089,-1.006,-0.053,-4.456,-13.733,4.333
145922,0.103,-1.013,-0.041,-4.395,-10.864,4.211
145923,0.099,-1.017,-0.032,-5.249,-7.812,4.028
145924,0.085,-1.017,-0.021,-6.409,-5.066,3.845
145925,0.073,-1.011,-0.010,-8.179,-2.380,3.540
145926,0.070,-1.002,-0.008,-9.583,0.427,3.113
145927,0.078,-0.997,-0.013,-11.108,2.563,2.197
145928,0.093,-0.986,-0.022,-12.268,3.235,0.610
145929,0.106,-0.966,-0.035,-13.367,2.197,-1.282
145930,0.113,-0.947,-0.046,-13.245,1.099,-2.930
145931,0.126,-0.935,-0.048,-12.573,0.671,-4.333
145932,0.136,-0.947,-0.049,-12.573,1.343,-6.042
145933,0.143,-0.969,-0.048,-12.512,2.380,-7.446
145934,0.147,-0.992,-0.054,-12.817,3.845,-8.484
145935,0.141,-1.006,-0.066,-12.451,6.531,-9.583
145936,0.121,-1.020,-0.077,-11.230,9.644,-11.047
145937,0.098,-1.034,-0.086,-9.705,11.719,-12.024
145938,0.088,-1.054,-0.099,-9.338,12.451,-12.817
145939,0.088,-1.076,-0.110,-10.559,12.512,-12.878
145940,0.095,-1.107,-0.124,-12.085,12.085,-11.719
145941,0.107,-1.130,-0.137,-12.512,11.658,-9.399
145942,0.104,-1.120,-0.160,-11.963,9.766,-5.920
145943,0.084,-1.054,-0.197,-9.705,5.798,-2.808
145944,0.069,-0.949,-0.219,-5.676,1.831,-0.122
145945,0.086,-0.840,-0.195,-0.671,-1.831,1.709
145946,0.119,-0.810,-0.152,4.150,-4.883,2.747
145947,0.149,-0.848,-0.110,6.897,-6.714,2.563
145948,0.163,-0.924,-0.075,6.592,-7.324,1.831
145949,0.154,-1.000,-0.053,4.089,-5.859,0.977
145950,0.123,-1.049,-0.057,2.014,-1.404,-0.061
145951,0.086,-1.057,-0.078,1.709,5.737,-0.854
145952,0.057,-1.020,-0.108,2.625,13.184,-1.160
145953,0.047,-0.965,-0.132,5.432,19.287,-1.160
145954,0.050,-0.925,-0.153,9.644,22.766,-1.587
145955,0.048,-0.905,-0.164,13.367,23.987,-1.831
145956,0.042,-0.891,-0.164,15.198,24.536,-2.380
145957,0.038,-0.880,-0.165,16.418,25.940,-3.174
145958,0.042,-0.884,-0.181,18.311,27.039,-4.089
145959,0.041,-0.913,-0.187,19.836,26.855,-5.249
145960,0.052,-0.981,-0.195,21.790,26.611,-5.859
145961,0.075,-1.009,-0.214,23.254,26.306,-5.066
145962,0.087,-0.965,-0.237,23.193,24.658,-3.845
145963,0.084,-0.892,-0.252,25.940,21.545,-3.479
145964,0.089,-0.836,-0.249,32.166,17.273,-4.333
145965,0.108,-0.806,-0.234,39.978,12.512,-6.226
145966,0.128,-0.795,-0.241,46.997,8.606,-9.583
145967,0.144,-0.790,-0.274,53.101,5.615,-13.184
145968,0.151,-0.797,-0.324,59.753,3.113,-16.052
145969,0.146,-0.817,-0.352,66.223,1.526,-17.395
145970,0.136,-0.826,-0.377,73.181,0.244,-16.724
145971,0.118,-0.825,-0.395,79.407,0.610,-14.526
145972,0.085,-0.821,-0.406,83.313,3.235,-11.780
145973,0.047,-0.808,-0.413,84.961,6.042,-9.888
145974,0.009,-0.766,-0.418,85.388,7.935,-9.949
145975,-0.015,-0.703,-0.422,86.304,9.583,-11.230
145976,-0.031,-0.644,-0.435,88.867,10.437,-14.465
145977,-0.044,-0.582,-0.451,93.018,10.925,-20.081
145978,-0.052,-0.540,-0.471,98.572,11.536,-25.879
145979,-0.037,-0.530,-0.484,105.652,12.268,-31.250
145980,-0.023,-0.548,-0.490,113.647,12.695,-35.339
145981,-0.009,-0.559,-0.491,120.544,12.817,-36.743
145982,-0.005,-0.582,-0.496,126.526,12.634,-36.499
145983,-0.007,-0.618,-0.500,131.958,12.268,-35.278
145984,-0.024,-0.687,-0.531,137.146,13.367,-31.982
145985,-0.037,-0.747,-0.523,139.099,16.174,-24.719
145986,-0.031,-0.875,-0.513,140.320,17.090,-12.878
145987,-0.035,-0.941,-0.502,139.832,17.395,-11.414
145988,-0.048,-0.932,-0.501,134.827,17.151,-14.099
145989,-0.062,-0.931,-0.502,130.188,15.930,-14.587
145990,-0.076,-0.925,-0.515,127.747,10.803,-14.160
145991,-0.084,-0.883,-0.532,124.512,3.723,-12.695
145992,-0.056,-0.888,-0.567,121.521,-2.319,-12.512
145993,-0.074,-0.823,-0.582,122.498,-6.531,-29.358
145994,-0.077,-0.755,-0.625,119.751,-9.216,-38.757
145995,-0.088,-0.687,-0.667,116.577,-8.728,-36.621
145996,-0.056,-0.673,-0.684,115.051,-7.812,-27.100
145997,-0.025,-0.719,-0.695,117.249,-7.080,-16.724
145998,-0.004,-0.750,-0.728,118.835,-4.272,-9.338
145999,0.004,-0.850,-0.735,120.728,-0.061,-3.723
146000,0.013,-0.968,-0.734,120.239,-0.854,-5.249
146001,0.003,-1.000,-0.742,113.770,0.977,-10.986
146002,-0.034,-0.967,-0.732,104.126,4.944,-15.076
146003,-0.077,-0.911,-0.766,99.731,5.798,-14.587
146004,-0.068,-0.889,-0.776,96.985,10.925,-12.878
146005,-0.104,-0.827,-0.816,91.858,12.939,-14.404
146006,-0.146,-0.836,-0.857,91.675,9.338,-16.663
146007,-0.139,-0.844,-0.861,90.454,2.808,-18.799
146008,-0.131,-0.846,-0.881,84.167,-3.296,-18.250
146009,-0.123,-0.848,-0.865,78.308,-8.789,-15.564
146010,-0.125,-0.887,-0.835,73.120,-11.047,-13.184
146011,-0.133,-0.900,-0.831,66.162,-9.644,-12.573
146012,-0.134,-0.890,-0.839,59.631,-7.141,-12.634
146013,-0.126,-0.854,-0.845,54.504,-5.798,-13.672
146014,-0.108,-0.804,-0.845,48.889,-6.592,-17.761
146015,-0.091,-0.763,-0.854,44.495,-8.118,-20.081
146016,-0.112,-0.758,-0.884,43.762,-8.057,-19.531
146017,-0.132,-0.735,-0.902,42.786,-6.042,-18.188
146018,-0.143,-0.733,-0.923,43.396,-3.601,-16.052
146019,-0.137,-0.763,-0.917,44.922,-2.136,-13.611
146020,-0.107,-0.776,-0.908,43.640,-0.854,-11.536
146021,-0.095,-0.752,-0.906,40.283,-0.977,-10.864
146022,-0.081,-0.707,-0.892,35.461,-2.319,-10.559
146023,-0.072,-0.674,-0.882,32.532,-3.540,-9.766
146024,-0.073,-0.641,-0.882,30.518,-4.333,-8.850
146025,-0.068,-0.623,-0.891,29.419,-5.249,-8.179
146026,-0.073,-0.627,-0.908,29.602,-6.897,-7.690
146027,-0.081,-0.643,-0.917,29.968,-8.728,-7.874
146028,-0.092,-0.638,-0.923,29.297,-10.193,-8.484
146029,-0.101,-0.617,-0.915,27.344,-10.437,-8.423
146030,-0.108,-0.584,-0.905,25.208,-7.996,-7.202
146031,-0.107,-0.559,-0.891,22.461,-4.150,-5.920
146032,-0.103,-0.545,-0.883,19.470,-0.732,-5.005
146033,-0.095,-0.533,-0.888,17.151,1.221,-4.517
146034,-0.097,-0.502,-0.905,15.320,1.343,-3.906
146035,-0.100,-0.506,-0.913,16.235,0.488,-3.052
146036,-0.102,-0.521,-0.919,18.005,-1.099,-2.380
146037,-0.104,-0.524,-0.935,17.700,-2.258,-1.892
146038,-0.102,-0.518,-0.952,16.357,-2.136,-1.343
146039,-0.092,-0.521,-0.950,15.259,-0.916,-1.648
146040,-0.074,-0.547,-0.940,15.381,0.061,-2.258
146041,-0.042,-0.537,-0.946,13.611,0.427,-2.869
146042,0.001,-0.507,-0.956,10.193,0.610,-3.296
146043,0.026,-0.491,-0.955,7.751,-0.793,-3.479
146044,0.022,-0.480,-0.959,5.981,-3.357,-3.662
146045,-0.002,-0.476,-0.960,4.578,-5.676,-4.089
146046,-0.022,-0.475,-0.945,3.967,-7.446,-5.127
146047,-0.040,-0.466,-0.925,2.930,-8.728,-6.165
146048,-0.057,-0.454,-0.918,1.526,-9.094,-7.202
146049,-0.076,-0.458,-0.907,1.221,-9.338,-8.423
146050,-0.082,-0.462,-0.906,0.122,-9.155,-9.155
146051,-0.078,-0.449,-0.920,-1.587,-7.996,-9.216
146052,-0.082,-0.446,-0.936,-2.747,-6.714,-8.850
146053,-0.090,-0.460,-0.926,-2.441,-5.737,-7.935
146054,-0.093,-0.463,-0.919,-2.686,-3.723,-6.287
146055,-0.092,-0.435,-0.919,-4.578,-1.282,-3.967
146056,-0.087,-0.424,-0.915,-5.676,-0.183,-2.075
146057,-0.092,-0.409,-0.919,-6.470,0.488,-0.183
146058,-0.085,-0.401,-0.918,-6.958,1.770,1.709
146059,-0.067,-0.406,-0.914,-6.592,3.601,2.136
146060,-0.054,-0.413,-0.920,-5.432,4.089,1.587
146061,-0.042,-0.420,-0.917,-4.578,2.563,0.793
146062,-0.028,-0.416,-0.914,-4.761,1.221,0.305
146063,-0.014,-0.391,-0.917,-5.066,1.221,-0.244
146064,-0.012,-0.382,-0.908,-4.272,0.671,-0.732
146065,-0.023,-0.380,-0.909,-2.747,-0.854,-1.099
146066,-0.037,-0.384,-0.908,-1.709,-2.075,-0.977
146067,-0.047,-0.399,-0.912,-0.610,-2.258,-0.854
146068,-0.057,-0.414,-0.908,-0.427,-2.319,-0.916
146069,-0.073,-0.404,-0.910,-2.014,-2.136,-0.366
146070,-0.086,-0.381,-0.920,-3.113,-1.526,0.244
146071,-0.093,-0.372,-0.918,-3.052,-0.244,0.916
146072,-0.093,-0.376,-0.913,-2.502,1.465,1.526
146073,-0.089,-0.388,-0.906,-1.831,3.296,1.770
146074,-0.077,-0.395,-0.899,-1.465,4.822,2.197
