n,aX,aY,aZ,gX,gY,gZ
486.32,-0.15,-0.81,-0.11,-8.42,39.67,-21.00
486.33,-0.09,-0.85,-0.13,-9.40,41.26,-21.36
486.34,-0.00,-0.95,-0.16,-12.57,44.01,-19.59
486.35,0.11,-1.03,-0.19,-18.74,45.47,-18.13
486.36,0.20,-1.11,-0.21,-22.83,48.89,-15.44
486.37,0.25,-1.15,-0.20,-23.99,52.06,-13.31
486.37,0.31,-1.20,-0.12,-21.48,50.05,-12.63
486.38,0.37,-1.32,0.05,-16.48,44.37,-7.39
486.39,0.42,-1.44,0.24,-13.12,30.46,1.77
486.40,0.39,-1.48,0.34,-13.67,10.62,11.35
486.41,0.29,-1.47,0.37,-15.81,-5.13,19.23
486.42,0.19,-1.45,0.37,-14.40,-13.61,25.51
486.43,0.12,-1.46,0.35,-12.76,-17.40,29.66
486.43,0.06,-1.44,0.35,-10.93,-16.36,35.83
486.44,-0.03,-1.54,0.20,-6.90,-10.74,41.44
486.45,0.05,-1.72,0.24,-2.93,3.30,42.30
486.46,0.19,-1.76,-0.13,10.93,22.58,47.61
486.47,0.35,-1.69,-0.34,20.45,24.11,47.91
486.48,0.25,-1.65,-0.22,20.32,9.34,46.75
486.49,0.03,-1.39,-0.13,5.92,-9.83,51.51
486.49,0.04,-0.88,-0.21,-14.16,-14.53,57.62
486.50,0.11,-0.48,-0.45,-24.78,-16.17,56.58
486.51,0.30,-0.27,-0.74,-12.51,-24.23,51.03
486.52,0.33,-0.38,-0.66,9.03,-26.49,45.35
486.53,0.13,-0.87,-0.38,21.12,-18.49,46.20
486.54,-0.02,-1.17,-0.28,9.95,-12.76,45.17
486.55,-0.10,-1.29,-0.26,-10.38,-9.22,42.66
486.55,-0.10,-1.29,-0.29,-22.58,-1.53,31.74
486.56,-0.08,-1.35,-0.23,-19.53,-0.06,20.81
486.57,-0.01,-1.40,-0.28,-9.58,-7.02,12.21
486.58,0.06,-1.46,-0.24,-0.85,-13.61,7.39
486.59,0.14,-1.43,-0.18,-0.24,-22.40,4.27
486.60,0.19,-1.32,-0.19,-7.51,-31.31,-0.18
486.61,0.23,-1.16,-0.21,-17.52,-30.52,-5.25
486.62,0.24,-1.03,-0.18,-24.60,-17.94,-12.21
486.62,0.20,-0.91,-0.11,-29.11,-0.12,-19.84
486.63,0.13,-0.79,-0.05,-30.21,15.14,-26.61
486.64,0.08,-0.71,-0.02,-28.14,25.82,-32.65
486.65,0.06,-0.63,-0.02,-23.80,29.17,-39.06
486.66,0.05,-0.57,-0.02,-18.43,28.99,-43.88
486.67,0.03,-0.52,-0.03,-12.27,26.67,-46.33
486.68,0.00,-0.51,-0.03,-6.04,24.48,-46.02
486.68,-0.01,-0.51,-0.04,-1.77,22.03,-46.02
486.69,-0.02,-0.47,-0.07,-0.67,19.71,-47.12
486.70,-0.01,-0.44,-0.08,1.46,18.37,-46.26
486.71,0.00,-0.41,-0.08,5.00,15.38,-48.77
486.72,0.02,-0.49,-0.05,6.77,11.11,-47.73
486.73,0.05,-0.63,-0.10,8.91,5.92,-39.98
486.74,0.07,-0.70,-0.09,13.85,1.95,-29.85
486.74,0.07,-0.69,-0.04,12.88,-3.85,-16.78
486.75,0.05,-0.72,0.03,12.08,-10.56,-5.86
486.76,0.04,-0.76,0.07,11.05,-16.42,0.92
486.77,0.02,-0.80,0.08,8.61,-19.35,7.87
486.78,-0.01,-0.81,0.10,5.49,-19.10,13.79
486.79,-0.02,-0.81,0.11,1.10,-16.54,16.30
486.80,0.00,-0.81,0.11,-1.04,-13.43,17.70
486.80,0.00,-0.82,0.11,-2.44,-11.29,19.90
486.81,0.03,-0.81,0.10,-2.62,-8.85,21.79
486.82,0.09,-0.79,0.07,2.32,-4.94,23.62
486.83,0.14,-0.79,0.02,11.54,-2.50,24.05
486.84,0.18,-0.83,-0.00,26.79,-1.53,23.80
486.85,0.19,-0.93,-0.04,40.16,-2.44,24.05
486.86,0.13,-1.02,-0.10,44.49,-5.68,23.68
486.87,-0.00,-1.06,-0.20,40.10,-5.80,22.03
486.87,-0.15,-1.06,-0.28,32.84,3.23,19.23
486.88,-0.27,-1.08,-0.18,29.48,14.16,16.42
486.89,-0.35,-1.32,-0.02,32.65,15.38,12.57
486.90,-0.37,-1.68,0.14,33.39,8.61,5.13
486.91,-0.27,-1.76,0.26,17.03,3.54,-3.11
486.92,-0.10,-1.70,0.30,-7.32,6.65,-10.44
486.93,0.06,-1.49,0.29,-25.21,14.89,-23.19
486.93,0.17,-1.26,0.29,-31.92,21.79,-30.76
486.94,0.27,-1.20,0.23,-28.38,22.09,-34.55
486.95,0.33,-1.30,0.13,-22.16,18.13,-35.03
486.96,0.11,-1.48,0.18,-14.71,9.28,-32.41
486.97,-0.26,-1.55,-0.18,-6.71,-2.87,-34.06
486.98,-0.42,-1.67,-0.31,5.98,-1.71,-35.58
486.99,-0.31,-1.66,-0.20,1.10,9.58,-36.80
486.99,-0.21,-1.45,-0.23,-16.05,8.42,-39.31
487.00,-0.11,-1.18,-0.52,-26.86,-1.28,-43.15
487.01,0.06,-0.94,-0.76,-24.29,-12.08,-45.17
487.02,0.26,-0.78,-0.70,-19.10,-19.04,-47.55
487.03,0.37,-0.69,-0.55,-21.48,-23.99,-50.05
487.04,0.51,-0.74,-0.45,-24.90,-24.96,-52.12
487.05,0.50,-0.90,-0.47,-25.63,-27.77,-47.36
487.05,0.41,-1.14,-0.46,-24.41,-33.81,-35.58
487.06,0.28,-1.39,-0.42,-17.64,-41.99,-24.41
487.07,0.15,-1.49,-0.34,-14.28,-52.37,-13.79
487.08,0.01,-1.49,-0.19,-15.32,-59.33,-3.72
487.09,-0.11,-1.45,-0.09,-17.33,-56.34,0.00
487.10,-0.19,-1.40,-0.05,-15.81,-44.80,-0.85
487.11,-0.26,-1.33,-0.04,-12.51,-27.77,-0.06
487.11,-0.30,-1.24,-0.04,-8.91,-11.17,2.81
487.12,-0.30,-1.13,-0.05,-4.03,0.67,8.73
487.13,-0.26,-1.02,-0.07,0.49,7.02,15.87
487.14,-0.21,-0.97,-0.08,4.46,6.65,22.09
487.15,-0.14,-0.89,-0.09,5.74,2.50,28.26
487.16,-0.07,-0.80,-0.08,3.85,-0.98,32.84
487.17,-0.02,-0.70,-0.07,0.98,-1.83,33.51
487.17,-0.00,-0.62,-0.05,-1.22,-1.53,32.53
487.18,0.02,-0.56,-0.04,0.24,-0.24,28.02
487.19,0.04,-0.49,-0.06,3.23,0.37,21.06
487.20,0.05,-0.43,-0.08,9.40,2.50,15.87
487.21,0.07,-0.42,-0.07,16.85,6.23,16.72
487.22,0.09,-0.44,-0.07,25.27,8.06,15.01
487.23,0.09,-0.46,-0.07,30.70,8.61,12.45
487.24,0.10,-0.50,-0.05,33.26,10.68,14.16
487.24,0.11,-0.57,-0.03,34.24,13.55,15.87
487.25,0.11,-0.63,-0.02,33.75,16.91,13.24
487.26,0.10,-0.70,-0.02,30.03,21.06,11.47
487.27,0.10,-0.75,-0.01,23.80,24.84,10.99
487.28,0.08,-0.79,-0.01,15.20,27.34,8.79
487.29,0.06,-0.83,-0.04,5.68,28.20,7.81
487.30,0.04,-0.83,-0.09,-2.26,28.87,5.31
487.30,0.01,-0.79,-0.11,-10.80,29.24,1.28
487.31,-0.01,-0.78,-0.12,-17.58,31.56,-4.09
487.32,-0.03,-0.78,-0.09,-22.46,37.60,-9.34
487.33,-0.04,-0.81,-0.03,-25.94,42.36,-12.70
487.34,-0.04,-0.82,-0.02,-26.31,41.26,-15.75
487.35,-0.07,-0.82,0.01,-21.67,36.01,-18.19
487.36,-0.08,-0.89,0.04,-14.10,33.57,-18.80
487.36,-0.02,-1.00,0.03,-9.77,35.58,-17.09
487.37,0.07,-1.08,-0.03,-9.03,38.70,-13.79
487.38,0.15,-1.12,-0.09,-9.83,37.54,-10.19
487.39,0.19,-1.15,-0.08,-9.03,31.01,-7.81
487.40,0.22,-1.25,0.03,-7.20,25.45,-5.19
487.41,0.26,-1.41,0.20,-5.68,23.68,0.06
487.42,0.27,-1.50,0.34,-6.53,21.42,9.03
487.42,0.22,-1.50,0.45,-9.70,15.63,17.94
487.43,0.11,-1.43,0.50,-12.76,6.90,23.74
487.44,0.03,-1.36,0.49,-13.61,1.59,28.38
487.45,-0.03,-1.29,0.46,-10.93,1.71,31.68
487.46,-0.12,-1.32,0.36,-6.23,5.13,34.79
487.47,-0.02,-1.45,0.32,-2.44,11.60,34.97
487.48,0.08,-1.70,0.20,6.84,23.50,38.76
487.48,0.21,-1.62,-0.15,15.87,26.37,47.12
487.49,0.20,-1.51,-0.26,20.94,16.60,50.35
487.50,0.25,-1.40,-0.33,14.53,10.01,53.04
487.51,0.31,-1.09,-0.47,0.61,4.88,54.69
487.52,0.36,-0.78,-0.67,1.71,-3.30,55.54
487.53,0.40,-0.62,-0.81,15.56,-20.51,53.04
487.54,0.17,-0.86,-0.63,28.69,-27.77,53.83
487.55,-0.07,-1.02,-0.46,19.41,-20.87,57.31
487.55,-0.30,-1.13,-0.38,-2.87,-10.38,58.59
487.56,-0.35,-1.18,-0.40,-20.32,0.61,51.03
487.57,-0.26,-1.23,-0.41,-28.08,11.11,39.31
487.58,-0.13,-1.25,-0.35,-26.00,11.96,26.49
487.59,0.01,-1.28,-0.32,-18.62,5.68,19.65
487.60,0.17,-1.31,-0.28,-10.93,0.92,13.98
487.61,0.32,-1.31,-0.23,-8.24,-5.13,9.22
487.61,0.41,-1.25,-0.18,-7.75,-15.87,2.08
487.62,0.45,-1.14,-0.17,-10.93,-23.32,-5.13
487.63,0.43,-1.07,-0.16,-14.65,-23.99,-12.51
487.64,0.40,-1.01,-0.15,-15.99,-20.45,-20.20
487.65,0.35,-0.93,-0.12,-15.75,-15.20,-26.79
487.66,0.27,-0.88,-0.06,-14.47,-7.39,-32.35
487.67,0.20,-0.81,-0.02,-13.31,-2.20,-36.56
487.67,0.13,-0.75,-0.00,-11.78,1.04,-38.27
487.68,0.08,-0.68,-0.00,-10.01,1.34,-39.61
487.69,0.03,-0.61,-0.02,-7.45,-0.73,-41.02
487.70,-0.03,-0.51,-0.05,-2.93,-2.62,-41.44
487.71,-0.05,-0.51,-0.07,4.64,-3.97,-41.44
487.72,-0.07,-0.48,-0.08,9.95,-5.86,-43.46
487.73,-0.06,-0.53,-0.08,14.10,-7.63,-43.82
487.73,-0.06,-0.52,-0.10,18.68,-8.61,-52.06
487.74,-0.04,-0.53,-0.09,20.39,-9.83,-45.96
487.75,-0.03,-0.52,-0.08,22.64,-13.79,-39.92
487.76,-0.04,-0.59,-0.04,25.09,-18.25,-36.87
487.77,-0.04,-0.70,-0.05,25.57,-21.73,-27.77
487.78,-0.03,-0.74,-0.06,28.44,-23.50,-17.21
487.79,-0.03,-0.74,-0.02,27.40,-25.88,-9.46
487.80,-0.05,-0.73,0.01,23.44,-27.53,-1.40
487.80,-0.05,-0.74,0.03,22.16,-27.47,5.98
487.81,-0.05,-0.75,0.04,21.36,-25.88,12.08
487.82,-0.04,-0.77,0.08,21.36,-23.80,17.88
487.83,-0.02,-0.83,0.11,22.58,-21.06,22.16
487.84,0.03,-0.89,0.10,23.86,-17.76,25.63
487.85,0.08,-0.89,0.04,25.09,-13.73,28.99
487.86,0.10,-0.89,-0.05,29.24,-10.62,30.82
487.86,0.11,-0.92,-0.10,32.96,-9.77,30.64
487.87,0.13,-0.94,-0.13,32.53,-12.70,28.08
487.88,0.18,-0.98,-0.18,32.90,-17.09,24.17
487.89,0.19,-1.03,-0.23,31.37,-20.69,20.63
487.90,0.15,-1.09,-0.29,27.59,-22.71,18.43
487.91,0.05,-1.10,-0.33,20.69,-21.67,17.33
487.92,-0.08,-1.09,-0.30,15.20,-16.42,16.72
487.92,-0.17,-1.14,-0.18,12.51,-12.82,14.83
487.93,-0.23,-1.36,0.03,14.77,-15.99,11.11
487.94,-0.21,-1.60,0.22,15.63,-23.99,5.62
487.95,-0.13,-1.67,0.29,6.59,-28.20,-2.26
487.96,-0.01,-1.55,0.25,-6.16,-23.74,-12.27
487.97,0.09,-1.43,0.21,-14.65,-15.14,-18.68
487.98,0.14,-1.32,0.18,-19.23,-9.95,-26.67
487.98,0.19,-1.25,0.14,-21.06,-7.81,-32.04
487.99,0.26,-1.32,-0.09,-21.24,-9.64,-30.88
488.00,0.00,-1.41,0.01,-18.55,-15.32,-25.39
488.01,-0.20,-1.49,-0.15,-10.44,-22.95,-24.11
488.02,-0.36,-1.46,-0.27,-5.55,-21.55,-23.25
488.03,-0.22,-1.49,-0.16,-3.85,-3.11,-21.55
488.04,-0.03,-1.34,-0.24,-15.56,4.52,-23.93
488.05,-0.05,-1.11,-0.39,-26.18,-2.99,-34.48
488.05,-0.12,-0.84,-0.62,-30.58,-10.31,-43.58
488.06,-0.16,-0.71,-0.81,-22.28,-8.79,-46.45
488.07,0.08,-0.83,-0.66,-9.40,-9.83,-45.65
488.08,0.28,-0.96,-0.48,-12.39,-19.59,-45.90
488.09,0.50,-0.99,-0.37,-26.43,-28.69,-44.98
488.10,0.55,-1.02,-0.40,-31.07,-35.64,-41.14
488.11,0.46,-1.07,-0.42,-28.99,-38.45,-35.28
488.11,0.25,-1.17,-0.40,-19.84,-32.10,-28.50
488.12,0.01,-1.22,-0.36,-10.68,-24.90,-22.40
488.13,-0.20,-1.27,-0.26,-3.54,-23.32,-15.69
488.14,-0.32,-1.31,-0.16,0.24,-18.62,-9.40
488.15,-0.38,-1.35,-0.11,3.11,-6.47,-4.09
488.16,-0.38,-1.33,-0.11,6.10,9.77,-1.77
488.17,-0.34,-1.28,-0.11,8.06,23.62,4.82
488.17,-0.26,-1.22,-0.11,6.41,27.34,10.13
488.18,-0.17,-1.08,-0.07,0.55,24.05,15.01
488.19,-0.07,-0.99,-0.06,-3.42,13.79,20.63
488.20,0.00,-0.88,-0.05,-6.23,3.60,23.74
488.21,0.04,-0.79,-0.04,-7.45,-3.97,26.55
488.22,0.05,-0.73,-0.04,-6.59,-6.53,29.97
488.23,0.05,-0.69,-0.03,-5.19,-4.64,32.17
488.23,0.05,-0.62,-0.03,-4.15,0.55,32.23
488.24,0.02,-0.58,-0.03,-1.53,7.69,31.56
488.25,0.01,-0.54,-0.03,2.56,13.61,29.72
488.26,-0.00,-0.53,-0.04,7.32,17.88,27.53
488.27,-0.01,-0.53,-0.07,11.66,21.79,24.54
488.28,0.00,-0.52,-0.09,16.17,27.40,25.27
488.29,0.02,-0.57,-0.10,19.53,35.03,27.47
488.29,0.05,-0.64,-0.11,20.69,42.30,26.43
488.30,0.08,-0.70,-0.10,18.31,47.36,23.74
488.31,0.09,-0.74,-0.07,11.84,50.11,21.73
488.32,0.11,-0.78,-0.03,4.33,50.29,18.62
488.33,0.14,-0.81,-0.02,-3.30,49.50,13.00
488.34,0.15,-0.81,-0.01,-12.02,45.78,7.08
488.35,0.17,-0.78,-0.01,-20.08,38.51,2.38
488.35,0.17,-0.77,-0.02,-24.41,29.91,-2.38
488.36,0.17,-0.77,-0.02,-27.53,21.36,-5.31
488.37,0.16,-0.74,-0.03,-31.07,13.49,-8.00
488.38,0.15,-0.71,-0.03,-31.98,8.67,-10.38
488.39,0.11,-0.70,-0.02,-28.63,9.46,-12.63
488.40,0.06,-0.75,-0.01,-23.07,14.40,-14.04
488.41,0.00,-0.85,0.00,-16.85,20.75,-15.20
488.42,-0.06,-0.92,0.01,-12.82,25.57,-16.11
488.42,-0.08,-0.99,-0.02,-10.31,25.88,-16.36
488.43,-0.03,-1.02,-0.06,-8.12,22.52,-15.87
488.44,0.06,-1.05,-0.08,-4.70,17.09,-13.92
488.45,0.16,-1.11,-0.08,1.34,9.95,-10.68
488.46,0.26,-1.21,-0.03,8.24,1.65,-5.74
488.47,0.33,-1.37,0.07,11.54,-6.71,0.49
488.48,0.33,-1.48,0.21,10.93,-14.34,9.77
488.48,0.25,-1.47,0.34,4.46,-18.49,18.13
488.49,0.12,-1.41,0.41,-1.77,-20.94,23.80
488.50,-0.00,-1.36,0.40,-1.95,-24.60,27.22
488.51,-0.09,-1.32,0.33,3.78,-25.82,30.70
488.52,-0.16,-1.32,0.30,9.83,-22.28,33.75
488.53,-0.17,-1.36,0.30,12.27,-15.75,35.58
488.54,-0.17,-1.48,0.18,12.27,-8.73,35.89
488.54,-0.05,-1.56,0.24,14.16,3.60,37.84
488.55,0.09,-1.58,-0.01,20.39,21.79,44.74
488.56,0.16,-1.45,-0.26,20.87,27.83,47.06
488.57,0.14,-1.42,-0.27,18.43,27.28,44.19
488.58,0.18,-1.35,-0.26,8.06,21.06,42.48
488.59,0.26,-1.20,-0.32,0.37,16.17,43.15
488.60,0.41,-0.97,-0.55,-3.91,8.73,43.33
488.60,0.41,-0.83,-0.70,0.18,-4.21,38.88
488.61,0.24,-0.90,-0.60,7.63,-11.54,33.20
488.62,0.08,-0.89,-0.49,2.93,-8.97,33.81
488.63,-0.12,-0.83,-0.41,-8.48,-2.75,33.69
488.64,-0.21,-0.86,-0.37,-16.36,5.49,30.33
488.65,-0.19,-0.91,-0.37,-23.32,8.48,22.83
488.66,-0.10,-1.00,-0.37,-25.09,7.02,13.12
488.66,0.02,-1.09,-0.36,-22.40,7.57,6.71
488.67,0.13,-1.15,-0.31,-16.72,12.63,3.36
488.68,0.22,-1.15,-0.20,-12.70,17.33,0.37
488.69,0.27,-1.14,-0.09,-8.18,14.77,-2.75
488.70,0.27,-1.12,-0.07,-3.05,5.19,-6.71
488.71,0.25,-1.10,-0.09,-0.37,-4.52,-10.44
488.72,0.23,-1.07,-0.13,0.55,-9.34,-13.00
488.73,0.20,-1.04,-0.16,-0.79,-7.14,-15.38
488.73,0.15,-0.97,-0.17,-4.15,-0.43,-19.53
488.74,0.10,-0.89,-0.15,-7.81,6.47,-24.78
488.75,0.05,-0.81,-0.12,-9.22,13.00,-28.56
488.76,0.02,-0.75,-0.09,-10.86,19.71,-30.82
488.77,-0.01,-0.69,-0.08,-10.99,24.54,-31.49
488.78,-0.03,-0.66,-0.08,-9.89,27.22,-30.09
488.79,-0.03,-0.67,-0.08,-7.75,27.53,-29.79
488.79,-0.03,-0.67,-0.07,-6.16,27.65,-29.66
488.80,-0.00,-0.72,-0.07,-4.70,26.98,-33.02
488.81,0.00,-0.68,-0.07,-5.43,24.41,-37.84
488.82,0.02,-0.68,-0.05,-5.74,21.12,-31.98
488.83,0.03,-0.69,-0.05,-3.48,15.50,-31.62
488.84,0.04,-0.64,-0.04,-0.49,10.25,-29.60
488.85,0.05,-0.66,-0.02,2.81,7.14,-23.74
488.85,0.05,-0.72,-0.05,4.33,4.94,-17.27
488.86,0.06,-0.76,-0.05,7.75,3.85,-12.21
488.87,0.05,-0.74,-0.03,8.12,2.87,-8.85
488.88,0.04,-0.74,0.00,6.47,1.77,-4.21
488.89,0.02,-0.77,0.02,6.77,0.61,-0.98
488.90,-0.00,-0.80,0.02,6.77,0.37,3.91
488.90,-0.01,-0.81,0.03,6.29,1.59,8.61
488.91,-0.01,-0.82,0.04,5.62,2.50,11.29
488.92,-0.01,-0.82,0.04,5.07,1.71,14.16
488.93,0.03,-0.82,0.05,5.07,0.85,17.52
488.94,0.08,-0.82,0.04,7.32,1.71,19.65
488.95,0.13,-0.86,0.04,12.33,4.94,21.79
488.96,0.15,-0.96,0.02,17.64,6.90,22.09
488.97,0.17,-1.03,0.00,19.78,6.59,21.91
488.98,0.16,-1.07,-0.03,18.49,5.13,22.03
488.98,0.11,-1.09,-0.09,16.24,3.66,20.94
488.99,0.04,-1.08,-0.15,14.10,3.72,18.68
489.00,-0.03,-1.06,-0.16,12.51,5.98,16.66
489.01,-0.10,-1.08,-0.13,11.72,9.77,15.01
489.02,-0.14,-1.21,-0.03,13.43,11.41,13.37
489.03,-0.16,-1.44,0.12,15.08,8.30,9.64
489.03,-0.11,-1.60,0.22,11.35,0.79,1.40
489.04,0.00,-1.55,0.26,1.65,-2.08,-8.00
489.05,0.15,-1.44,0.28,-7.93,1.16,-14.83
489.06,0.25,-1.35,0.25,-13.98,2.75,-21.85
489.07,0.38,-1.28,0.10,-16.91,0.49,-28.08
489.08,0.39,-1.38,0.08,-14.16,-7.81,-31.13
489.09,0.22,-1.54,0.04,-4.94,-20.57,-30.88
489.10,0.06,-1.66,-0.25,1.77,-36.50,-32.71
489.10,-0.04,-1.65,-0.41,3.78,-36.19,-32.04
489.11,-0.07,-1.53,-0.37,-11.05,-25.76,-31.25
489.12,-0.23,-1.35,-0.37,-26.92,-27.53,-33.45
489.13,-0.38,-1.13,-0.53,-31.98,-34.73,-39.43
489.14,-0.37,-0.93,-0.70,-32.10,-35.89,-41.14
489.15,-0.09,-0.84,-0.57,-25.82,-32.53,-38.70
489.15,0.10,-0.77,-0.38,-25.09,-28.44,-37.29
489.16,0.29,-0.70,-0.25,-29.36,-26.73,-38.45
489.17,0.36,-0.70,-0.28,-28.56,-36.19,-38.33
489.18,0.33,-0.81,-0.35,-22.16,-49.38,-33.63
489.19,0.20,-1.01,-0.41,-10.99,-54.26,-24.78
489.20,0.03,-1.19,-0.37,-1.16,-47.36,-13.06
489.21,-0.16,-1.29,-0.24,4.39,-35.83,-2.32
489.22,-0.30,-1.32,-0.12,7.20,-27.71,0.92
489.22,-0.38,-1.32,-0.05,9.22,-22.16,-0.79
489.23,-0.39,-1.30,-0.05,11.29,-12.33,-1.89
489.24,-0.37,-1.28,-0.03,13.61,2.93,4.39
489.25,-0.31,-1.24,-0.04,12.27,17.94,6.96
489.26,-0.24,-1.16,-0.07,9.28,27.40,11.90
489.27,-0.16,-1.06,-0.09,7.32,29.85,19.04
489.28,-0.07,-0.92,-0.11,6.29,22.40,26.06
489.28,0.00,-0.91,-0.10,7.51,13.98,32.71
489.29,0.06,-0.87,-0.12,4.82,3.11,33.51
489.30,0.09,-0.80,-0.11,0.31,-3.48,32.47
489.31,0.11,-0.70,-0.10,-2.69,-5.80,31.13
489.32,0.12,-0.63,-0.09,-2.44,-3.66,32.23
489.33,0.13,-0.58,-0.09,0.31,1.34,34.42
489.34,0.12,-0.57,-0.08,2.01,5.98,35.89
489.35,0.11,-0.57,-0.08,4.03,8.24,35.03
489.35,0.09,-0.57,-0.09,7.02,10.13,32.47
489.36,0.08,-0.60,-0.09,10.50,14.16,29.30
489.37,0.06,-0.63,-0.10,13.12,19.53,26.37
489.38,0.05,-0.66,-0.10,14.28,24.90,23.50
489.39,0.06,-0.71,-0.10,13.79,29.97,19.90
489.40,0.07,-0.75,-0.08,9.46,32.78,15.81
489.40,0.07,-0.79,-0.06,3.72,33.51,11.05
489.41,0.07,-0.82,-0.04,-3.05,33.39,6.71
489.42,0.09,-0.84,-0.03,-9.89,32.10,2.81
489.43,0.12,-0.81,-0.03,-15.69,30.21,-0.49
489.44,0.15,-0.79,-0.02,-18.62,28.14,-1.59
489.45,0.16,-0.82,0.00,-21.12,25.27,-2.99
489.46,0.15,-0.84,0.03,-24.29,20.87,-7.45
489.46,0.13,-0.81,0.05,-28.38,19.17,-11.90
489.47,0.12,-0.78,0.06,-32.04,19.23,-15.75
489.48,0.09,-0.75,0.06,-34.18,21.61,-18.49
489.49,0.04,-0.74,0.05,-32.78,24.90,-20.81
489.50,-0.02,-0.76,0.06,-26.43,27.04,-22.09
489.51,-0.05,-0.83,0.05,-15.81,27.10,-22.40
489.52,-0.05,-0.94,-0.01,-5.07,24.96,-21.55
489.53,-0.01,-1.04,-0.08,2.75,21.18,-19.53
489.53,0.05,-1.11,-0.15,8.85,17.40,-16.54
489.54,0.14,-1.14,-0.17,15.01,11.41,-12.82
489.55,0.25,-1.21,-0.11,20.57,1.10,-8.36
489.56,0.33,-1.39,0.06,22.83,-9.16,-2.50
489.57,0.30,-1.59,0.28,19.41,-10.38,6.47
489.58,0.19,-1.61,0.45,6.84,-3.91,16.97
489.59,0.04,-1.51,0.52,-7.93,-0.06,23.86
489.59,-0.09,-1.40,0.49,-14.89,-2.01,26.98
489.60,-0.21,-1.30,0.38,-12.15,-4.52,29.72
489.61,-0.35,-1.36,0.14,-4.70,-1.22,31.01
489.62,-0.24,-1.48,0.27,0.31,10.31,32.84
489.63,-0.11,-1.59,-0.05,10.68,27.04,39.67
489.64,0.20,-1.38,-0.41,18.13,21.85,43.15
489.65,0.28,-1.45,-0.17,23.44,17.09,43.09
489.65,0.23,-1.40,-0.06,10.25,8.30,44.56
489.66,0.25,-1.28,-0.05,-3.36,-2.32,45.65
489.67,0.35,-1.05,-0.21,-5.13,-11.72,48.34
489.68,0.45,-0.80,-0.49,2.87,-29.24,47.55
489.69,0.46,-0.75,-0.64,15.56,-43.76,42.36
489.70,0.27,-0.87,-0.49,20.63,-45.35,40.47
489.71,0.06,-0.90,-0.35,10.62,-33.51,42.24
489.71,-0.13,-0.86,-0.38,-2.87,-16.42,42.24
489.72,-0.26,-0.90,-0.42,-10.38,1.16,38.39
489.73,-0.28,-0.99,-0.43,-15.63,16.42,31.19
489.74,-0.19,-1.08,-0.39,-17.27,23.44,24.17
489.75,-0.01,-1.18,-0.36,-11.66,23.38,19.35
489.76,0.16,-1.23,-0.33,-4.58,20.87,16.11
489.77,0.28,-1.23,-0.22,-0.24,12.51,12.51
489.77,0.36,-1.23,-0.14,1.95,-3.42,7.32
489.78,0.42,-1.18,-0.15,0.00,-20.51,1.28
489.79,0.43,-1.12,-0.20,-4.09,-30.64,-4.03
489.80,0.40,-1.09,-0.20,-8.36,-31.62,-10.13
489.81,0.33,-1.06,-0.18,-13.18,-23.99,-16.66
489.82,0.26,-0.99,-0.14,-15.32,-10.93,-24.17
489.83,0.19,-0.91,-0.09,-14.40,0.06,-30.03
489.83,0.13,-0.84,-0.05,-12.57,5.74,-34.06
489.84,0.06,-0.79,-0.02,-11.29,7.75,-34.85
489.85,0.01,-0.78,-0.01,-9.58,8.30,-33.69
489.86,-0.03,-0.77,-0.00,-9.03,8.48,-32.65
489.87,-0.07,-0.72,-0.02,-7.63,7.69,-31.98
489.88,-0.08,-0.69,-0.03,-4.09,8.91,-31.56
489.89,-0.07,-0.68,-0.04,0.67,11.72,-32.53
489.90,-0.04,-0.70,-0.03,4.64,13.24,-35.95
489.90,-0.02,-0.67,-0.02,6.10,13.37,-42.54
489.91,-0.01,-0.62,-0.01,6.59,10.01,-38.57
489.92,-0.01,-0.59,0.00,9.95,5.80,-35.34
489.93,0.00,-0.61,0.00,14.22,1.22,-34.06
489.94,0.03,-0.69,-0.04,17.88,-1.71,-26.18
489.95,0.05,-0.74,-0.04,22.03,-3.17,-18.92
489.96,0.06,-0.72,-0.04,21.48,-4.70,-10.86
489.96,0.06,-0.74,-0.03,18.92,-4.21,-2.26
489.97,0.05,-0.75,-0.03,16.97,-4.21,0.00
489.98,0.04,-0.77,-0.04,16.85,-3.11,4.03
489.99,0.03,-0.78,-0.03,17.64,0.43,7.57
490.00,0.00,-0.79,-0.01,19.59,5.80,9.95
490.01,-0.01,-0.81,0.01,20.81,11.17,12.27
490.02,-0.02,-0.81,0.03,20.75,13.73,16.54
490.02,-0.00,-0.84,0.05,20.08,14.22,21.06
490.03,0.03,-0.87,0.04,19.41,13.31,21.42
490.04,0.07,-0.92,0.00,19.17,11.05,19.78
490.05,0.10,-0.97,-0.04,18.55,7.20,18.68
490.06,0.15,-1.01,-0.10,17.46,1.89,18.31
490.07,0.16,-1.03,-0.19,16.11,-3.85,17.64
490.08,0.09,-1.01,-0.30,15.20,-5.86,16.36
490.08,-0.04,-0.95,-0.39,15.01,1.40,15.81
490.09,-0.18,-0.97,-0.39,17.40,18.31,16.11
490.10,-0.27,-1.14,-0.29,21.48,33.26,15.01
490.11,-0.29,-1.43,-0.09,21.55,31.43,7.93
490.12,-0.22,-1.70,0.08,13.12,11.47,3.78
490.13,-0.05,-1.72,0.16,-6.90,-7.14,0.37
