n,aX,aY,aZ,gX,gY,gZ
9163,0.049,-0.695,0.076,-5.493,-15.381,29.663
9164,0.127,-0.767,0.039,5.188,-8.606,34.729
9165,0.225,-0.889,-0.007,14.954,-6.165,33.997
9166,0.315,-1.026,-0.028,21.362,-11.963,28.503
9167,0.298,-1.146,-0.052,21.973,-21.240,25.208
9168,0.153,-1.178,-0.082,18.005,-21.606,21.362
9169,-0.079,-1.108,-0.068,12.512,-8.057,18.494
9170,-0.238,-1.136,0.075,10.193,13.062,19.592
9171,-0.292,-1.432,0.295,12.451,23.254,4.272
9172,-0.273,-1.605,0.415,10.742,10.315,-27.344
9173,-0.156,-1.627,0.411,5.493,-6.470,-50.903
9174,0.012,-1.465,0.393,-2.380,-6.531,-56.885
9175,0.152,-1.384,0.370,-3.418,2.014,-45.898
9176,0.236,-1.378,0.335,-1.221,5.920,-40.466
9177,0.289,-1.346,0.304,-2.197,5.737,-44.434
9178,0.275,-1.368,0.254,-8.057,4.639,-38.147
9179,0.226,-1.491,0.167,-11.902,1.038,-25.818
9180,0.047,-1.495,0.141,-14.954,-4.150,-20.874
9181,-0.065,-1.408,-0.029,-18.616,-8.850,-10.803
9182,-0.191,-1.280,-0.254,-18.005,-21.606,-6.042
9183,-0.295,-1.165,-0.396,-11.780,-30.334,-18.127
9184,-0.340,-0.958,-0.531,-19.226,-36.499,-33.508
9185,-0.340,-0.783,-0.686,-22.705,-44.373,-47.180
9186,-0.161,-0.734,-0.555,-15.442,-47.363,-57.739
9187,0.213,-0.893,-0.300,-14.526,-47.363,-51.880
9188,0.510,-1.094,-0.162,-18.860,-47.607,-31.189
9189,0.641,-1.233,-0.133,-32.837,-52.856,-1.465
9190,0.430,-1.121,-0.226,-39.368,-53.467,7.446
9191,0.251,-1.114,-0.254,-33.325,-46.143,26.733
9192,-0.005,-1.291,-0.178,-10.498,-28.870,31.311
9193,-0.236,-1.458,-0.137,4.578,-15.015,16.296
9194,-0.404,-1.487,-0.121,3.113,-0.549,15.381
9195,-0.444,-1.397,-0.127,-2.747,0.488,25.940
9196,-0.397,-1.283,-0.115,-1.953,-0.305,22.705
9197,-0.321,-1.153,-0.065,-0.061,4.089,11.963
9198,-0.229,-1.003,-0.021,3.174,6.531,8.606
9199,-0.130,-0.923,0.003,8.179,7.141,12.878
9200,-0.037,-0.893,0.004,12.756,4.150,17.761
9201,0.026,-0.845,-0.003,15.503,-0.183,22.095
9202,0.075,-0.779,-0.022,18.188,-3.479,24.902
9203,0.084,-0.685,-0.040,20.874,-2.441,27.344
9204,0.083,-0.621,-0.047,24.841,4.089,28.687
9205,0.057,-0.604,-0.016,27.710,14.160,28.381
9206,0.046,-0.577,-0.001,29.846,20.752,24.536
9207,0.030,-0.584,-0.012,32.349,23.193,16.235
9208,0.031,-0.519,-0.007,33.386,25.818,9.338
9209,0.046,-0.509,-0.015,35.461,28.137,5.676
9210,0.070,-0.621,-0.025,35.217,27.344,4.333
9211,0.079,-0.676,-0.024,28.015,23.315,11.414
9212,0.092,-0.649,-0.000,18.066,19.409,17.700
9213,0.104,-0.668,0.013,10.315,14.587,17.761
9214,0.101,-0.685,0.010,5.188,9.033,15.564
9215,0.101,-0.718,0.003,2.380,3.113,13.000
9216,0.126,-0.727,-0.006,-2.136,-1.160,7.568
9217,0.140,-0.748,-0.034,-7.629,-4.944,0.122
9218,0.147,-0.768,-0.049,-13.550,-7.568,-6.836
9219,0.142,-0.774,-0.029,-21.118,-5.981,-11.597
9220,0.106,-0.814,0.045,-27.161,-2.258,-13.306
9221,0.069,-0.874,0.141,-28.625,1.648,-14.160
9222,-0.003,-0.923,0.200,-28.931,5.432,-15.747
9223,-0.065,-0.937,0.229,-31.677,8.118,-17.456
9224,-0.082,-0.942,0.171,-31.860,9.155,-17.517
9225,-0.041,-0.984,0.064,-28.320,10.620,-14.038
9226,0.029,-1.033,-0.045,-20.935,10.498,-10.864
9227,0.131,-1.105,-0.105,-13.367,6.470,-7.324
9228,0.201,-1.236,-0.062,-9.705,5.066,-2.502
9229,0.231,-1.314,0.055,-10.376,8.057,2.869
9230,0.230,-1.299,0.151,-10.986,2.991,7.080
9231,0.203,-1.278,0.222,-8.057,-11.475,10.437
9232,0.153,-1.302,0.330,-4.395,-22.217,13.428
9233,0.076,-1.309,0.457,-3.601,-24.048,15.869
9234,-0.023,-1.314,0.520,-2.563,-21.667,17.822
9235,-0.097,-1.323,0.491,0.916,-16.479,19.897
9236,-0.118,-1.323,0.433,5.554,-8.301,21.545
9237,-0.092,-1.357,0.335,9.216,0.854,22.400
9238,-0.060,-1.489,0.270,8.728,10.864,22.827
9239,0.176,-1.535,0.140,2.808,28.198,23.499
9240,0.329,-1.455,-0.052,3.296,35.706,28.381
9241,0.454,-1.316,-0.143,6.348,30.579,30.640
9242,0.344,-1.292,-0.180,14.343,24.231,31.738
9243,0.248,-1.229,-0.186,15.076,19.897,33.997
9244,0.236,-1.082,-0.276,10.132,22.949,35.583
9245,0.264,-0.864,-0.368,8.362,20.691,34.790
9246,0.223,-0.748,-0.420,12.695,12.329,31.921
9247,0.041,-0.784,-0.390,14.038,9.155,29.602
9248,-0.146,-0.840,-0.298,6.348,16.602,29.053
9249,-0.264,-0.929,-0.256,-2.747,30.640,27.954
9250,-0.270,-1.097,-0.304,-10.986,46.387,26.855
9251,-0.138,-1.225,-0.348,-23.376,56.946,26.245
9252,0.015,-1.271,-0.336,-28.992,55.603,24.597
9253,0.161,-1.311,-0.263,-25.330,45.410,30.029
9254,0.254,-1.325,-0.205,-14.893,35.461,24.963
9255,0.303,-1.284,-0.151,-8.606,24.353,15.442
9256,0.315,-1.200,-0.146,-8.972,11.536,8.423
9257,0.313,-1.133,-0.157,-8.301,3.418,6.836
9258,0.306,-1.104,-0.134,-4.395,-0.732,6.348
9259,0.294,-1.091,-0.088,-1.160,-1.404,1.099
9260,0.260,-1.044,-0.052,-0.977,-0.916,-8.545
9261,0.214,-0.974,-0.021,-1.282,1.221,-17.456
9262,0.171,-0.898,0.008,-1.404,3.845,-23.621
9263,0.144,-0.808,0.021,-0.732,5.737,-27.283
9264,0.130,-0.728,0.022,0.916,5.737,-29.053
9265,0.136,-0.641,0.012,3.845,3.601,-30.823
9266,0.138,-0.555,0.004,7.385,0.061,-31.982
9267,0.153,-0.504,-0.001,12.695,-3.723,-32.776
9268,0.151,-0.529,-0.017,20.203,-5.310,-33.569
9269,0.096,-0.561,-0.002,25.452,-4.700,-34.851
9270,0.041,-0.618,-0.029,27.893,-9.766,-35.828
9271,-0.018,-0.747,-0.092,27.344,-9.460,-47.058
9272,-0.079,-0.674,-0.081,15.564,-12.085,-50.232
9273,-0.101,-0.614,-0.094,8.545,-22.339,-32.471
9274,-0.096,-0.636,-0.083,8.728,-22.522,-13.733
9275,-0.094,-0.721,-0.074,10.986,-18.372,-2.747
9276,-0.084,-0.781,-0.052,8.911,-16.418,2.625
9277,-0.052,-0.845,-0.041,6.165,-18.677,2.502
9278,-0.033,-0.857,-0.035,2.258,-19.897,0.671
9279,-0.021,-0.862,-0.036,-2.747,-19.226,-0.427
9280,-0.002,-0.840,-0.022,-8.667,-15.503,0.000
9281,0.040,-0.815,0.032,-13.184,-10.071,2.808
9282,0.092,-0.798,0.118,-13.916,-5.066,8.911
9283,0.126,-0.859,0.200,-9.888,-0.610,15.015
9284,0.148,-0.883,0.228,-6.714,1.709,13.672
9285,0.165,-0.892,0.212,-2.686,1.526,10.376
9286,0.181,-0.919,0.178,4.578,-3.662,7.935
9287,0.185,-0.976,0.117,10.803,-14.587,8.423
9288,0.174,-1.026,0.037,11.414,-25.146,10.254
9289,0.161,-1.022,-0.042,7.080,-30.151,12.939
9290,0.108,-1.031,-0.119,5.676,-25.818,15.747
9291,0.017,-1.077,-0.159,7.874,-13.855,16.052
9292,-0.094,-1.133,-0.159,9.338,2.747,13.000
9293,-0.216,-1.193,-0.090,7.812,16.296,6.409
9294,-0.247,-1.300,0.063,5.371,22.278,-1.221
9295,-0.191,-1.439,0.242,5.249,20.142,-10.376
9296,-0.058,-1.496,0.361,4.395,12.939,-24.048
9297,0.091,-1.431,0.380,0.977,4.639,-38.757
9298,0.204,-1.322,0.372,-1.892,2.502,-46.143
9299,0.276,-1.304,0.355,-1.038,4.639,-41.809
9300,0.307,-1.293,0.307,-1.953,1.709,-37.598
9301,0.338,-1.306,0.175,-7.446,-8.118,-26.978
9302,0.084,-1.455,0.164,-6.042,-11.597,-13.733
9303,-0.190,-1.523,0.047,-4.883,-4.700,-11.536
9304,-0.305,-1.403,-0.176,-6.897,-5.249,-17.700
9305,-0.198,-1.404,-0.115,9.460,-3.296,-23.804
9306,-0.132,-1.400,-0.040,16.418,10.010,-24.536
9307,-0.113,-1.243,-0.216,2.197,16.724,-21.912
9308,-0.064,-0.994,-0.437,-9.216,2.075,-24.048
9309,0.113,-0.887,-0.448,-4.089,-17.212,-28.137
9310,0.244,-0.819,-0.439,-0.366,-32.593,-26.611
9311,0.464,-0.730,-0.412,-7.324,-50.842,-20.264
9312,0.632,-0.818,-0.392,-9.033,-69.824,-9.888
9313,0.587,-1.003,-0.411,-12.451,-85.510,-3.479
9314,0.341,-1.115,-0.375,-18.005,-89.111,-1.831
9315,0.047,-1.172,-0.304,-16.174,-76.477,1.160
9316,-0.182,-1.221,-0.229,-10.742,-56.885,2.319
9317,-0.366,-1.286,-0.180,-3.723,-35.461,2.869
9318,-0.469,-1.292,-0.144,-0.916,-13.855,2.747
9319,-0.471,-1.252,-0.127,-1.465,4.089,2.258
9320,-0.401,-1.190,-0.148,-0.610,18.494,4.822
9321,-0.304,-1.099,-0.151,-1.099,30.273,7.507
9322,-0.226,-1.018,-0.133,0.366,36.865,10.376
9323,-0.163,-0.984,-0.110,3.479,37.415,13.916
9324,-0.109,-0.933,-0.092,5.005,35.278,17.395
9325,-0.065,-0.857,-0.073,5.737,33.508,22.156
9326,-0.012,-0.802,-0.045,7.263,31.921,26.733
9327,0.034,-0.754,-0.024,9.094,29.602,28.992
9328,0.077,-0.722,-0.031,10.864,23.865,29.358
9329,0.100,-0.655,-0.069,10.986,15.259,28.992
9330,0.116,-0.571,-0.108,10.803,6.348,28.992
9331,0.121,-0.529,-0.138,13.550,-0.122,28.625
9332,0.106,-0.560,-0.159,17.578,-2.014,26.611
9333,0.087,-0.614,-0.165,19.348,0.732,22.888
9334,0.052,-0.667,-0.156,17.761,6.958,18.127
9335,0.037,-0.693,-0.143,12.268,15.869,13.550
9336,0.043,-0.689,-0.128,5.615,24.719,9.583
9337,0.040,-0.703,-0.120,1.343,31.738,5.798
9338,0.017,-0.725,-0.105,-1.099,36.926,2.563
9339,-0.009,-0.749,-0.093,-3.540,41.077,-0.305
9340,-0.028,-0.763,-0.097,-6.165,45.105,-2.502
9341,-0.028,-0.829,-0.111,-7.385,50.781,-3.784
9342,-0.024,-0.884,-0.111,-9.705,54.321,-6.165
9343,0.001,-0.927,-0.084,-12.268,53.589,-8.118
9344,0.021,-0.965,-0.019,-14.343,50.598,-9.216
9345,0.040,-0.994,0.052,-17.700,44.922,-10.498
9346,0.056,-1.002,0.110,-22.522,38.696,-11.536
9347,0.080,-0.983,0.153,-28.076,32.471,-12.573
9348,0.092,-0.945,0.177,-33.264,28.503,-13.733
9349,0.095,-0.920,0.180,-35.034,28.259,-14.893
9350,0.088,-0.910,0.182,-32.654,31.616,-15.564
9351,0.077,-0.953,0.172,-27.283,38.452,-15.686
9352,0.074,-1.027,0.150,-21.545,46.753,-15.991
9353,0.078,-1.101,0.108,-16.846,52.002,-16.724
9354,0.104,-1.156,0.049,-11.719,52.124,-17.090
9355,0.161,-1.201,-0.017,-6.226,46.936,-16.663
9356,0.241,-1.216,-0.030,-1.099,37.537,-14.832
9357,0.321,-1.258,0.052,2.502,25.513,-10.559
9358,0.355,-1.337,0.194,3.174,14.709,-2.869
9359,0.309,-1.376,0.348,-1.648,9.277,5.920
9360,0.178,-1.337,0.488,-10.925,10.376,12.695
9361,0.025,-1.319,0.490,-22.156,13.550,15.625
9362,-0.248,-1.381,0.542,-35.889,15.991,14.221
9363,-0.183,-1.534,0.414,-35.828,25.391,12.512
9364,-0.013,-1.531,0.087,-20.813,33.936,19.043
9365,0.223,-1.316,-0.207,-6.836,32.410,27.466
9366,0.213,-1.437,-0.143,19.287,20.203,33.936
9367,0.198,-1.497,-0.051,14.465,8.911,36.987
9368,0.214,-1.373,-0.247,3.601,-2.075,38.696
9369,0.344,-1.139,-0.499,7.446,-19.165,40.161
9370,0.258,-1.016,-0.546,17.761,-32.593,39.917
9371,0.054,-0.985,-0.436,14.465,-28.015,33.203
9372,-0.160,-0.907,-0.353,-0.610,-5.127,28.320
9373,-0.338,-0.880,-0.351,-9.827,21.729,32.166
9374,-0.409,-0.968,-0.418,-13.794,39.368,35.095
9375,-0.335,-1.063,-0.431,-21.240,49.805,33.875
9376,-0.152,-1.148,-0.380,-30.884,50.842,34.363
9377,0.072,-1.173,-0.285,-37.109,39.673,32.288
9378,0.286,-1.138,-0.206,-35.645,16.479,26.611
9379,0.437,-1.052,-0.147,-28.687,-3.418,19.470
9380,0.542,-0.981,-0.096,-18.799,-19.470,14.709
9381,0.569,-0.934,-0.064,-9.521,-31.128,11.780
9382,0.483,-0.892,-0.054,-4.211,-36.194,10.193
9383,0.370,-0.890,-0.045,-1.953,-38.330,11.230
9384,0.258,-0.912,-0.032,-1.160,-39.246,8.179
9385,0.167,-0.899,-0.024,-1.282,-35.706,-0.732
9386,0.114,-0.852,-0.007,0.793,-26.978,-7.812
9387,0.081,-0.801,0.007,3.967,-19.409,-13.428
9388,0.047,-0.762,0.008,6.714,-15.381,-19.836
9389,0.009,-0.716,-0.002,7.690,-12.634,-26.001
9390,-0.008,-0.653,-0.024,8.057,-12.756,-29.846
9391,-0.023,-0.620,-0.059,10.559,-15.015,-29.175
9392,-0.011,-0.603,-0.073,15.503,-14.343,-24.719
9393,0.001,-0.653,-0.078,19.287,-14.771,-20.020
9394,-0.027,-0.701,-0.069,19.958,-17.822,-17.395
9395,-0.037,-0.761,-0.059,20.447,-22.766,-14.526
9396,-0.024,-0.812,-0.039,19.226,-26.611,-14.099
9397,-0.030,-0.825,-0.020,16.235,-31.311,-13.000
9398,-0.050,-0.863,-0.005,14.893,-33.508,-9.399
9399,-0.070,-0.923,-0.005,13.306,-32.593,-6.409
9400,-0.072,-0.944,-0.011,7.690,-31.311,-4.883
9401,-0.135,-0.937,-0.002,0.061,-31.555,-1.892
9402,-0.086,-0.915,-0.011,-5.005,-27.893,1.770
9403,-0.037,-0.896,-0.026,-4.272,-19.165,3.967
9404,-0.061,-0.891,0.018,-2.197,-16.479,5.066
9405,-0.054,-0.937,0.041,0.122,-20.142,7.507
9406,-0.016,-0.923,0.072,-1.404,-18.921,9.949
9407,-0.021,-0.901,0.103,-8.057,-13.123,11.536
9408,-0.001,-0.856,0.105,-13.672,-9.399,13.489
9409,0.025,-0.825,0.120,-12.878,-5.249,15.015
9410,0.035,-0.858,0.111,-7.874,2.197,14.709
9411,0.065,-0.854,0.076,-1.831,12.573,13.184
9412,0.099,-0.832,0.065,4.272,25.208,11.597
9413,0.116,-0.864,0.060,10.315,34.973,8.972
9414,0.120,-0.937,0.035,14.587,36.743,6.165
9415,0.114,-1.000,-0.020,17.029,32.715,3.845
9416,0.074,-1.060,-0.070,19.348,26.489,2.869
9417,-0.007,-1.141,-0.098,20.447,19.287,2.319
9418,-0.083,-1.208,-0.089,17.029,13.306,1.892
9419,-0.134,-1.245,-0.065,10.071,10.132,0.366
9420,-0.142,-1.254,-0.022,1.709,8.789,-1.831
9421,-0.087,-1.269,0.057,-3.906,6.897,-3.479
9422,0.016,-1.267,0.178,-7.202,5.005,-5.859
9423,0.155,-1.249,0.306,-9.705,2.502,-6.775
9424,0.303,-1.235,0.374,-10.620,-0.916,-5.554
9425,0.430,-1.200,0.393,-9.949,-1.709,-4.211
9426,0.499,-1.137,0.403,-8.179,-2.441,-3.540
9427,0.508,-1.106,0.392,-4.700,-6.714,-2.075
9428,0.512,-1.246,0.252,-0.366,-16.296,-0.427
9429,0.335,-1.399,0.200,0.061,-29.785,-2.258
9430,0.148,-1.523,0.075,0.977,-36.499,-6.042
9431,-0.129,-1.475,-0.154,-1.526,-38.574,-12.451
9432,-0.201,-1.446,-0.236,5.371,-37.048,-18.250
9433,-0.111,-1.409,-0.085,11.536,-28.015,-23.254
9434,-0.114,-1.247,-0.144,-2.441,-17.029,-27.954
9435,-0.100,-1.054,-0.307,-16.113,-11.841,-34.119
9436,-0.046,-0.900,-0.380,-18.982,-9.644,-37.415
9437,0.118,-0.802,-0.330,-18.677,-8.118,-34.607
9438,0.323,-0.742,-0.307,-16.541,-17.151,-28.809
9439,0.403,-0.712,-0.306,-13.733,-36.316,-22.522
9440,0.351,-0.855,-0.352,-7.019,-51.758,-14.587
9441,0.153,-1.089,-0.364,-4.578,-56.396,-7.019
9442,-0.059,-1.249,-0.263,-8.606,-53.955,0.366
9443,-0.216,-1.338,-0.198,-13.184,-45.410,6.348
9444,-0.281,-1.300,-0.090,-17.944,-36.194,9.705
9445,-0.259,-1.253,0.005,-20.447,-23.315,10.864
9446,-0.219,-1.237,0.031,-17.944,-8.179,9.338
9447,-0.128,-1.224,0.019,-11.536,2.197,9.827
9448,-0.039,-1.228,-0.037,-4.089,7.751,12.390
9449,0.033,-1.145,-0.052,-2.502,8.911,14.709
9450,0.059,-1.057,-0.062,-3.052,5.310,18.860
9451,0.052,-0.975,-0.036,-2.747,1.038,22.705
9452,0.051,-0.887,-0.014,-0.244,-4.028,25.757
9453,0.071,-0.850,-0.011,2.625,-7.446,26.978
9454,0.090,-0.786,-0.020,2.197,-9.705,26.550
9455,0.100,-0.702,-0.031,1.709,-9.033,25.452
9456,0.083,-0.613,-0.036,1.465,-7.751,23.865
9457,0.061,-0.576,-0.043,2.625,-6.165,21.729
9458,0.043,-0.568,-0.048,4.150,-3.784,19.470
9459,0.018,-0.580,-0.047,6.042,-1.038,18.555
9460,0.010,-0.595,-0.037,8.179,2.319,19.043
9461,0.018,-0.640,-0.025,9.216,4.517,20.447
9462,0.042,-0.733,-0.027,9.338,4.272,20.569
9463,0.063,-0.767,-0.040,7.507,6.287,18.982
9464,0.069,-0.776,-0.040,5.859,11.475,17.456
9465,0.077,-0.799,-0.041,4.211,16.174,14.343
9466,0.079,-0.817,-0.036,1.831,17.456,9.277
9467,0.089,-0.831,-0.031,-0.488,16.174,3.052
9468,0.097,-0.822,-0.028,-2.197,15.442,-2.930
9469,0.107,-0.799,-0.030,-3.113,17.395,-6.714
9470,0.117,-0.795,-0.031,-1.465,21.851,-7.202
9471,0.126,-0.863,-0.021,0.916,24.475,-5.981
9472,0.125,-0.935,-0.003,-0.305,21.179,-6.165
9473,0.125,-0.989,0.022,-6.042,16.663,-7.263
9474,0.122,-1.002,0.068,-13.245,15.259,-9.705
9475,0.106,-1.005,0.123,-19.348,17.639,-12.695
9476,0.076,-1.002,0.152,-24.536,21.179,-16.357
9477,0.037,-0.980,0.160,-28.137,25.818,-19.714
9478,0.012,-0.964,0.167,-27.893,32.532,-21.851
9479,0.022,-0.947,0.156,-26.367,37.964,-22.278
9480,0.066,-0.942,0.129,-22.766,37.048,-21.973
9481,0.148,-0.952,0.061,-15.137,27.649,-20.386
9482,0.256,-1.026,-0.052,-3.601,14.282,-17.334
9483,0.374,-1.086,-0.097,5.249,3.357,-12.756
9484,0.439,-1.193,0.005,10.925,-1.404,-6.775
9485,0.438,-1.312,0.190,13.489,0.061,0.061
9486,0.353,-1.389,0.384,11.658,6.348,7.690
9487,0.187,-1.364,0.538,3.357,14.648,13.000
9488,0.024,-1.267,0.593,-6.958,18.799,14.832
9489,-0.085,-1.214,0.538,-11.719,15.015,13.855
9490,-0.129,-1.164,0.451,-12.695,9.521,11.353
9491,-0.187,-1.241,0.336,-8.789,9.277,10.071
9492,0.028,-1.383,0.290,-5.615,14.526,9.949
9493,0.199,-1.495,0.141,4.822,19.531,16.052
9494,0.342,-1.411,-0.065,10.315,20.386,25.330
9495,0.317,-1.269,-0.042,15.259,24.292,29.297
9496,0.253,-1.232,0.093,18.677,26.001,30.273
9497,0.201,-1.198,0.051,16.418,21.545,31.738
9498,0.247,-1.174,-0.071,14.771,17.456,32.532
9499,0.297,-1.118,-0.248,8.484,6.104,30.701
9500,0.321,-0.995,-0.406,1.587,-6.226,26.794
9501,0.224,-0.962,-0.430,3.601,-9.094,22.400
9502,-0.006,-0.993,-0.383,7.568,-7.080,21.118
9503,-0.229,-0.956,-0.355,2.563,0.122,24.231
9504,-0.351,-0.854,-0.335,-5.737,11.108,27.527
9505,-0.373,-0.798,-0.309,-11.230,22.278,28.992
9506,-0.262,-0.854,-0.274,-11.658,25.024,28.076
9507,-0.060,-1.002,-0.235,-9.094,20.020,25.208
9508,0.119,-1.144,-0.221,-7.080,13.550,22.034
9509,0.256,-1.181,-0.195,-6.531,5.371,17.517
9510,0.341,-1.152,-0.155,-5.981,-5.432,12.329
9511,0.367,-1.102,-0.139,-3.723,-16.113,8.911
9512,0.345,-1.053,-0.120,-2.625,-22.461,5.188
9513,0.283,-1.006,-0.098,-5.005,-24.658,-0.427
9514,0.209,-1.003,-0.086,-4.883,-20.874,-4.395
9515,0.163,-1.012,-0.067,-3.784,-14.404,-7.080
9516,0.130,-1.020,-0.059,-2.319,-10.132,-9.583
9517,0.089,-1.022,-0.042,-0.977,-5.737,-12.451
9518,0.046,-0.977,-0.020,-1.831,-3.113,-15.076
9519,-0.005,-0.903,-0.004,-5.310,-1.404,-17.456
9520,-0.050,-0.815,0.006,-6.775,2.197,-18.372
9521,-0.071,-0.740,0.009,-5.981,6.531,-18.799
9522,-0.057,-0.698,0.017,-2.075,11.719,-18.677
9523,-0.013,-0.675,0.027,3.357,15.442,-17.822
9524,0.006,-0.673,0.020,9.827,16.785,-16.357
9525,0.012,-0.697,0.003,17.212,17.578,-15.198
9526,0.013,-0.725,-0.012,21.851,16.968,-14.587
9527,-0.005,-0.777,-0.009,24.231,13.977,-14.404
9528,-0.010,-0.770,-0.006,23.132,5.981,-14.587
9529,-0.002,-0.795,-0.023,23.010,1.465,-11.719
9530,0.002,-0.812,-0.010,22.461,6.836,-8.667
9531,0.012,-0.814,-0.008,20.203,7.324,-4.272
9532,0.032,-0.834,-0.004,18.005,5.371,-1.221
9533,0.062,-0.868,0.009,15.381,3.784,0.122
9534,0.084,-0.869,0.017,11.353,1.709,0.183
9535,0.090,-0.854,0.019,7.935,-1.465,0.183
9536,0.073,-0.841,0.014,5.798,-4.150,1.038
9537,0.061,-0.828,0.019,4.883,-5.615,2.625
9538,0.056,-0.833,0.028,4.089,-5.432,3.052
9539,0.061,-0.847,0.034,2.380,-2.991,2.869
9540,0.085,-0.860,0.056,1.099,-0.366,3.418
9541,0.107,-0.859,0.090,1.282,-0.061,4.333
9542,0.141,-0.858,0.126,3.479,-2.808,4.944
9543,0.176,-0.888,0.142,9.216,-7.507,4.578
9544,0.200,-0.920,0.115,15.137,-11.780,3.601
9545,0.214,-0.942,0.045,19.287,-14.160,2.686
9546,0.198,-0.958,-0.056,22.461,-15.503,2.686
9547,0.134,-0.982,-0.149,24.231,-14.771,3.113
9548,0.026,-1.010,-0.225,23.010,-10.376,3.479
9549,-0.108,-1.037,-0.252,18.616,-1.282,2.625
9550,-0.194,-1.092,-0.185,13.428,9.277,2.502
9551,-0.203,-1.217,-0.014,9.216,12.756,1.892
9552,-0.099,-1.457,0.187,9.277,5.676,-0.610
9553,0.068,-1.499,0.365,4.944,-6.409,-6.897
9554,0.228,-1.414,0.409,-4.578,-22.766,-9.766
9555,0.321,-1.348,0.356,-9.399,-30.945,-9.033
9556,0.375,-1.321,0.277,-10.254,-33.142,-8.545
9557,0.428,-1.365,0.170,-10.620,-33.997,-8.850
9558,0.156,-1.524,0.190,-10.986,-33.569,-9.766
9559,-0.028,-1.561,0.132,-12.207,-29.968,-12.756
9560,-0.126,-1.469,-0.019,-16.846,-24.963,-16.052
9561,-0.108,-1.463,-0.044,-10.071,-12.207,-19.714
9562,-0.115,-1.460,0.098,-4.517,-1.587,-23.865
9563,-0.060,-1.402,0.119,-4.517,2.136,-29.297
9564,0.004,-1.300,-0.027,-8.850,-2.625,-31.677
9565,0.093,-1.176,-0.270,-14.587,-10.742,-29.541
9566,0.141,-1.070,-0.443,-14.465,-19.470,-23.865
9567,0.204,-0.981,-0.455,-11.169,-27.893,-18.738
9568,0.314,-0.898,-0.455,-9.216,-39.917,-15.747
9569,0.403,-0.804,-0.469,-10.376,-53.467,-13.733
9570,0.411,-0.742,-0.461,-11.780,-60.913,-10.681
9571,0.330,-0.776,-0.418,-11.353,-60.913,-9.338
9572,0.190,-0.899,-0.314,-11.353,-53.894,-10.803
9573,0.027,-0.997,-0.199,-13.794,-42.725,-12.817
9574,-0.113,-1.001,-0.134,-14.404,-31.616,-13.306
9575,-0.190,-0.997,-0.076,-8.728,-19.531,-11.230
9576,-0.216,-1.041,-0.052,0.244,-4.944,-8.545
9577,-0.208,-1.083,-0.077,5.737,7.812,-5.371
9578,-0.170,-1.101,-0.104,7.385,16.235,-1.648
9579,-0.128,-1.098,-0.113,8.667,19.043,3.113
9580,-0.102,-1.068,-0.126,9.338,16.296,7.629
9581,-0.066,-1.015,-0.130,9.705,11.292,11.719
9582,-0.037,-0.960,-0.124,9.460,6.470,14.893
9583,-0.003,-0.905,-0.107,9.033,2.808,17.029
9584,0.015,-0.856,-0.083,8.362,0.061,18.372
9585,0.034,-0.801,-0.053,6.958,-2.136,19.409
9586,0.038,-0.757,-0.026,5.615,-3.845,19.470
9587,0.024,-0.700,-0.037,6.287,-3.662,18.433
9588,0.007,-0.701,-0.027,7.996,3.479,19.653
9589,0.010,-0.713,-0.033,7.996,6.897,18.433
9590,0.026,-0.719,-0.037,6.775,9.338,16.235
9591,0.052,-0.744,-0.038,5.554,11.902,12.939
9592,0.076,-0.756,-0.039,4.456,14.709,10.559
9593,0.103,-0.767,-0.037,3.235,17.822,10.498
9594,0.139,-0.772,-0.028,2.136,20.264,10.132
9595,0.154,-0.793,-0.019,1.282,19.897,9.094
9596,0.166,-0.824,-0.017,-0.122,16.968,7.629
9597,0.171,-0.845,-0.016,-2.625,12.939,6.104
9598,0.166,-0.853,-0.010,-4.700,9.521,4.333
9599,0.162,-0.857,0.007,-6.836,6.836,2.441
9600,0.161,-0.872,0.034,-8.301,5.249,0.244
9601,0.164,-0.880,0.052,-10.498,3.906,-0.916
9602,0.171,-0.884,0.065,-14.282,1.343,-1.282
9603,0.161,-0.873,0.072,-18.127,-0.366,-1.953
9604,0.140,-0.854,0.082,-20.874,-0.854,-3.052
9605,0.114,-0.843,0.095,-21.912,0.000,-5.127
9606,0.084,-0.837,0.110,-21.240,2.563,-8.423
9607,0.040,-0.843,0.134,-18.616,5.615,-11.292
9608,-0.005,-0.876,0.164,-14.709,8.545,-13.550
9609,-0.023,-0.939,0.167,-9.644,12.756,-14.221
9610,-0.017,-1.014,0.129,-4.211,17.517,-13.855
9611,0.013,-1.070,0.066,0.183,20.630,-12.939
9612,0.083,-1.119,0.006,3.357,21.912,-11.902
9613,0.173,-1.154,-0.050,4.456,19.531,-10.742
9614,0.254,-1.178,-0.106,5.371,13.245,-8.301
9615,0.321,-1.207,-0.109,5.493,4.150,-4.578
9616,0.344,-1.258,-0.012,3.845,-1.587,-1.587
9617,0.286,-1.308,0.161,1.343,-1.343,2.808
9618,0.143,-1.305,0.344,-2.686,4.211,7.385
9619,-0.026,-1.262,0.464,-6.592,12.024,9.277
9620,-0.143,-1.248,0.470,-8.423,17.151,9.338
9621,-0.242,-1.339,0.375,-10.742,19.287,9.644
