n,aX,aY,aZ,gX,gY,gZ
13913,0.449,-0.603,-0.182,-14.465,-63.660,-14.465
13914,0.419,-0.806,-0.295,-2.502,-66.772,-5.920
13915,0.280,-1.070,-0.361,6.042,-57.007,2.625
13916,0.164,-1.222,-0.193,2.747,-44.006,9.155
13917,0.009,-1.241,-0.046,-6.409,-34.058,0.977
13918,-0.156,-1.273,0.022,-7.019,-21.057,-10.193
13919,-0.289,-1.298,0.004,-2.991,-4.395,-15.015
13920,-0.336,-1.246,-0.044,2.197,8.850,-11.841
13921,-0.319,-1.089,-0.030,3.418,16.602,-6.165
13922,-0.266,-0.930,0.010,5.798,17.944,0.732
13923,-0.211,-0.793,0.031,10.864,16.235,7.996
13924,-0.175,-0.721,0.019,18.311,13.794,14.709
13925,-0.136,-0.668,-0.003,26.245,11.414,21.240
13926,-0.081,-0.657,-0.026,34.485,10.437,27.527
13927,-0.027,-0.651,-0.044,38.391,11.047,32.104
13928,-0.003,-0.658,-0.077,36.987,13.855,33.264
13929,0.010,-0.637,-0.121,33.081,17.944,32.715
13930,0.020,-0.592,-0.128,24.841,21.301,29.785
13931,0.006,-0.586,-0.087,20.203,23.376,24.841
13932,0.010,-0.638,-0.060,18.799,28.259,18.921
13933,0.031,-0.683,-0.051,16.418,31.372,13.489
13934,0.069,-0.698,-0.036,11.963,31.067,10.498
13935,0.098,-0.688,-0.043,5.554,31.921,7.935
13936,0.112,-0.675,-0.023,-0.488,34.241,4.761
13937,0.112,-0.687,-0.005,-5.737,35.583,0.061
13938,0.120,-0.712,0.005,-10.315,34.790,-3.723
13939,0.115,-0.737,0.042,-16.602,32.776,-7.019
13940,0.098,-0.739,0.091,-22.888,31.555,-10.254
13941,0.071,-0.749,0.098,-26.550,30.579,-12.451
13942,0.051,-0.746,0.101,-28.870,29.236,-15.137
13943,0.016,-0.755,0.092,-28.931,22.705,-17.578
13944,-0.033,-0.807,0.075,-23.499,10.681,-20.386
13945,-0.082,-0.886,0.089,-16.357,-0.977,-20.813
13946,-0.092,-0.976,0.090,-10.559,-7.385,-17.029
13947,-0.076,-1.034,0.089,-9.338,-5.066,-13.062
13948,-0.039,-1.059,0.065,-12.756,2.625,-9.277
13949,0.029,-1.075,-0.011,-14.465,9.338,-4.456
13950,0.099,-1.113,-0.087,-11.963,12.878,-0.244
13951,0.175,-1.176,-0.117,-6.958,16.174,3.662
13952,0.251,-1.215,-0.063,-7.080,20.081,7.080
13953,0.327,-1.239,0.078,-10.986,20.569,9.583
13954,0.361,-1.329,0.220,-12.146,17.273,12.268
13955,0.331,-1.401,0.307,-12.390,13.123,17.883
13956,0.241,-1.382,0.402,-18.127,9.583,23.926
13957,0.147,-1.319,0.459,-22.888,7.507,27.771
13958,0.070,-1.270,0.481,-20.264,8.606,28.870
13959,0.014,-1.291,0.411,-10.498,13.489,28.564
13960,0.069,-1.454,0.390,1.160,20.630,28.870
13961,0.169,-1.775,0.034,20.142,30.090,37.842
13962,0.318,-1.758,-0.270,21.912,37.781,48.035
13963,0.415,-1.808,-0.166,17.761,38.147,53.162
13964,0.283,-1.626,-0.049,9.644,27.405,60.120
13965,0.228,-1.305,-0.259,12.451,30.273,64.697
13966,0.344,-1.044,-0.504,9.888,32.349,64.514
13967,0.380,-0.896,-0.603,2.869,20.203,60.364
13968,0.244,-0.727,-0.410,-12.512,4.028,56.030
13969,-0.013,-0.598,-0.257,-27.649,0.061,50.537
13970,-0.253,-0.686,-0.297,-21.484,12.878,43.579
13971,-0.326,-0.881,-0.501,-11.658,36.255,38.513
13972,-0.208,-1.082,-0.554,-19.409,52.795,32.654
13973,-0.009,-1.254,-0.484,-28.137,52.979,31.128
13974,0.141,-1.304,-0.245,-29.846,44.678,28.137
13975,0.278,-1.264,-0.085,-21.484,34.119,21.118
13976,0.426,-1.176,-0.029,-7.935,26.245,12.573
13977,0.501,-1.058,0.010,3.357,19.958,5.859
13978,0.513,-1.000,-0.040,17.761,10.986,-0.610
13979,0.455,-0.998,-0.114,31.067,-0.061,-11.047
13980,0.371,-1.021,-0.184,36.621,-9.338,-22.400
13981,0.295,-1.015,-0.209,34.790,-12.207,-30.273
13982,0.247,-0.980,-0.160,29.114,-10.803,-36.072
13983,0.199,-0.932,-0.099,23.254,-10.376,-41.809
13984,0.150,-0.867,-0.070,21.423,-10.559,-45.959
13985,0.122,-0.795,-0.064,19.409,-11.841,-49.194
13986,0.091,-0.698,-0.053,16.785,-14.404,-51.392
13987,0.035,-0.695,-0.084,22.888,-18.799,-52.490
13988,0.041,-0.554,-0.083,33.142,-30.518,-46.570
13989,0.113,-0.534,-0.094,37.048,-42.725,-42.175
13990,0.208,-0.468,-0.181,33.630,-49.500,-41.016
13991,0.203,-0.500,-0.171,26.855,-54.077,-44.861
13992,0.139,-0.631,-0.235,28.015,-52.856,-51.941
13993,0.109,-0.659,-0.285,20.386,-50.720,-58.411
13994,0.080,-0.600,-0.174,6.714,-52.063,-55.420
13995,0.022,-0.653,-0.106,3.357,-53.772,-47.058
13996,-0.061,-0.763,-0.087,3.967,-52.490,-37.964
13997,-0.135,-0.855,-0.044,-2.258,-48.279,-24.475
13998,-0.152,-0.880,0.007,-11.902,-42.419,-7.507
13999,-0.169,-0.917,0.078,-20.081,-36.133,3.601
14000,-0.193,-0.933,0.126,-24.353,-29.419,8.606
14001,-0.187,-0.890,0.218,-28.564,-24.109,12.756
14002,-0.152,-0.864,0.262,-28.503,-21.912,18.799
14003,-0.115,-0.855,0.216,-22.400,-22.644,24.902
14004,-0.048,-0.837,0.168,-18.799,-24.353,32.410
14005,0.032,-0.777,0.140,-16.602,-24.536,35.583
14006,0.091,-0.772,0.045,-9.338,-24.719,34.180
14007,0.193,-0.816,-0.027,-3.052,-23.315,30.823
14008,0.298,-0.857,-0.015,-0.977,-20.447,26.001
14009,0.346,-0.902,0.008,1.099,-16.479,19.531
14010,0.294,-0.948,0.005,5.615,-11.353,12.634
14011,0.163,-0.989,-0.023,10.742,-5.676,7.568
14012,0.003,-1.029,-0.061,17.578,0.549,5.432
14013,-0.133,-1.103,-0.064,23.132,7.629,5.127
14014,-0.216,-1.216,0.010,21.851,11.841,4.700
14015,-0.207,-1.403,0.205,13.794,11.719,3.845
14016,-0.112,-1.632,0.344,4.456,11.841,-5.981
14017,-0.013,-1.712,0.477,-10.437,18.127,-27.588
14018,0.095,-1.620,0.457,-24.475,18.127,-49.255
14019,0.229,-1.478,0.245,-28.259,10.315,-63.843
14020,0.309,-1.458,0.038,-23.987,4.700,-62.378
14021,0.277,-1.667,0.086,-19.836,1.343,-44.739
14022,0.039,-1.737,-0.313,-17.029,-8.606,-42.419
14023,-0.071,-1.875,-0.153,-13.794,-7.935,-45.349
14024,0.113,-1.753,0.179,-31.311,7.751,-41.504
14025,0.085,-1.442,-0.043,-34.485,5.981,-37.903
14026,-0.078,-1.170,-0.325,-36.865,-6.714,-38.574
14027,-0.167,-1.017,-0.361,-41.199,-12.329,-31.738
14028,-0.042,-0.844,-0.326,-36.133,-14.709,-24.170
14029,0.180,-0.537,-0.188,-32.043,-20.325,-16.113
14030,0.287,-0.391,-0.225,-6.226,-37.231,-9.155
14031,0.285,-0.473,-0.418,27.344,-54.749,-3.662
14032,0.170,-0.735,-0.630,37.292,-61.218,-0.671
14033,0.128,-0.982,-0.490,22.766,-58.716,4.395
14034,0.066,-1.179,-0.365,13.489,-60.669,10.559
14035,0.026,-1.305,-0.230,14.526,-76.782,10.864
14036,0.038,-1.356,-0.139,9.460,-88.074,9.521
14037,0.011,-1.297,-0.043,-4.333,-78.674,3.479
14038,-0.042,-1.230,-0.019,-13.000,-64.636,-2.197
14039,-0.103,-1.169,-0.099,-10.132,-52.979,-1.770
14040,-0.135,-1.076,-0.117,-6.042,-41.992,0.671
14041,-0.156,-0.993,-0.094,2.075,-34.485,1.709
14042,-0.172,-0.971,-0.057,12.207,-31.006,4.272
14043,-0.200,-0.913,-0.034,18.127,-29.663,8.362
14044,-0.210,-0.851,-0.012,20.569,-27.161,13.611
14045,-0.195,-0.857,-0.044,23.193,-23.987,19.775
14046,-0.165,-0.834,-0.073,22.278,-20.630,25.757
14047,-0.128,-0.783,-0.083,16.968,-16.663,29.541
14048,-0.083,-0.714,-0.089,13.855,-12.451,31.128
14049,-0.050,-0.637,-0.090,10.498,-7.935,30.151
14050,-0.025,-0.591,-0.085,10.132,-3.418,26.245
14051,0.006,-0.574,-0.077,13.123,1.465,22.522
14052,0.031,-0.596,-0.081,14.587,4.883,19.714
14053,0.069,-0.602,-0.077,14.038,7.080,16.907
14054,0.098,-0.605,-0.058,11.841,8.545,13.428
14055,0.118,-0.637,-0.057,10.254,10.254,9.888
14056,0.125,-0.677,-0.065,8.484,12.817,6.287
14057,0.118,-0.716,-0.076,4.517,14.160,3.601
14058,0.104,-0.755,-0.071,-1.587,15.320,1.343
14059,0.092,-0.787,-0.050,-8.240,16.235,-0.854
14060,0.082,-0.802,-0.034,-15.076,16.479,-2.563
14061,0.080,-0.799,-0.005,-22.400,17.029,-3.723
14062,0.081,-0.809,0.023,-28.564,18.127,-5.249
14063,0.072,-0.841,0.050,-32.410,19.104,-7.812
14064,0.049,-0.878,0.081,-34.851,19.348,-10.925
14065,0.023,-0.922,0.120,-36.682,21.179,-14.038
14066,-0.023,-0.980,0.146,-35.828,23.071,-15.564
14067,-0.064,-1.032,0.151,-33.447,23.865,-15.259
14068,-0.094,-1.072,0.145,-31.006,25.208,-14.038
14069,-0.085,-1.105,0.127,-27.283,26.367,-11.414
14070,-0.053,-1.115,0.110,-23.437,27.954,-7.874
14071,0.016,-1.109,0.076,-17.456,28.748,-4.272
14072,0.088,-1.135,0.024,-9.094,27.588,-0.916
14073,0.143,-1.183,0.044,-3.052,26.306,1.892
14074,0.194,-1.297,0.148,-2.625,27.161,4.517
14075,0.248,-1.382,0.291,-8.484,28.137,9.460
14076,0.283,-1.353,0.382,-16.785,22.827,17.822
14077,0.238,-1.245,0.394,-21.790,13.672,25.024
14078,0.173,-1.130,0.405,-23.254,8.545,29.846
14079,0.117,-1.088,0.434,-17.273,7.751,32.959
14080,0.043,-1.167,0.328,-4.578,9.949,34.851
14081,0.060,-1.493,0.338,11.108,18.860,38.086
14082,0.137,-1.686,-0.032,24.841,33.936,48.828
14083,0.226,-1.700,-0.209,22.644,37.720,54.993
14084,0.262,-1.618,-0.060,14.832,29.724,56.885
14085,0.229,-1.439,-0.019,5.310,23.743,58.044
14086,0.326,-1.288,-0.338,9.766,23.437,58.044
14087,0.390,-1.074,-0.555,7.935,14.465,54.749
14088,0.317,-0.977,-0.570,3.967,2.441,53.101
14089,0.253,-0.831,-0.523,-11.597,-1.099,55.115
14090,0.065,-0.643,-0.334,-31.555,5.493,54.993
14091,-0.186,-0.651,-0.274,-33.020,18.982,50.537
14092,-0.349,-0.786,-0.309,-23.743,30.945,45.288
14093,-0.336,-0.996,-0.286,-18.616,40.039,40.405
14094,-0.187,-1.168,-0.259,-19.470,40.649,38.635
14095,-0.059,-1.263,-0.172,-21.362,39.856,32.959
14096,0.076,-1.281,-0.188,-19.470,35.706,24.109
14097,0.215,-1.256,-0.155,-18.921,32.227,14.893
14098,0.337,-1.168,-0.090,-20.752,29.358,7.141
14099,0.402,-1.088,-0.041,-17.700,23.132,0.793
14100,0.406,-1.041,-0.045,-10.193,16.052,-5.066
14101,0.358,-1.024,-0.096,-3.723,12.024,-10.071
14102,0.313,-0.981,-0.109,-3.418,11.353,-15.442
14103,0.273,-0.930,-0.073,-3.662,10.376,-19.653
14104,0.256,-0.910,-0.025,0.854,8.728,-23.010
14105,0.226,-0.893,0.003,6.165,6.836,-27.405
14106,0.203,-0.850,0.020,7.324,4.333,-31.250
14107,0.186,-0.804,0.017,6.409,0.854,-33.936
14108,0.181,-0.726,0.000,5.432,-3.235,-35.522
14109,0.187,-0.646,-0.011,6.042,-7.812,-36.621
14110,0.172,-0.587,-0.028,9.216,-13.184,-37.781
14111,0.132,-0.552,-0.044,13.733,-16.785,-38.452
14112,0.066,-0.556,-0.033,19.836,-16.663,-36.194
14113,0.035,-0.639,-0.025,31.982,-15.015,-30.090
14114,0.068,-0.681,-0.085,38.574,-16.296,-21.301
14115,0.056,-0.686,-0.063,29.724,-18.616,-17.761
14116,0.032,-0.702,-0.036,22.705,-18.494,-16.846
14117,0.023,-0.756,-0.057,21.362,-15.381,-15.076
14118,0.004,-0.779,-0.006,14.526,-8.606,-13.428
14119,-0.019,-0.786,0.057,9.033,-2.380,-11.414
14120,-0.027,-0.803,0.078,7.935,-0.061,-9.094
14121,-0.035,-0.826,0.105,7.080,-1.160,-5.737
14122,-0.042,-0.826,0.074,5.188,-6.897,-2.258
14123,-0.049,-0.800,0.076,1.709,-8.789,2.197
14124,-0.047,-0.797,0.072,0.366,-6.836,5.615
14125,-0.028,-0.827,0.070,1.648,-3.540,8.423
14126,0.004,-0.842,0.087,2.014,-0.610,10.986
14127,0.048,-0.854,0.117,0.366,1.831,12.268
14128,0.114,-0.885,0.117,2.136,1.709,12.573
14129,0.194,-0.942,0.090,5.920,-1.221,12.085
14130,0.263,-0.997,0.046,10.193,-6.470,11.353
14131,0.263,-1.035,-0.034,14.648,-12.756,10.559
14132,0.168,-1.068,-0.133,18.250,-13.489,8.972
14133,-0.000,-1.106,-0.232,19.165,-5.432,5.981
14134,-0.167,-1.115,-0.237,15.076,8.240,2.258
14135,-0.231,-1.155,-0.077,6.165,19.958,0.732
14136,-0.170,-1.276,0.204,-2.686,16.418,0.977
14137,-0.052,-1.429,0.405,-5.615,-0.122,-1.587
14138,0.127,-1.481,0.435,-5.371,-13.916,-8.301
14139,0.267,-1.450,0.365,-7.019,-13.977,-17.639
14140,0.355,-1.376,0.290,-8.118,-9.216,-24.048
14141,0.351,-1.393,0.064,-7.690,-9.216,-26.917
14142,0.301,-1.591,0.175,-5.493,-11.658,-28.503
14143,0.143,-1.661,-0.023,-6.836,-19.043,-33.386
14144,-0.136,-1.789,-0.248,-6.042,-33.813,-37.659
14145,-0.193,-1.786,-0.008,-18.311,-25.513,-44.312
14146,-0.034,-1.593,0.220,-34.912,-7.935,-46.753
14147,0.018,-1.348,0.104,-27.039,-8.362,-48.523
14148,-0.092,-1.134,-0.129,-20.325,-19.897,-47.424
14149,-0.184,-1.047,-0.363,-18.372,-23.865,-43.396
14150,-0.058,-0.898,-0.417,-21.118,-25.513,-36.194
14151,0.169,-0.724,-0.354,-25.391,-28.931,-23.254
14152,0.415,-0.564,-0.184,-25.452,-36.194,-10.559
14153,0.493,-0.579,-0.330,-8.240,-44.861,-5.981
14154,0.379,-0.711,-0.569,3.479,-48.462,-9.399
14155,0.141,-0.856,-0.514,-2.563,-46.265,-12.451
14156,-0.098,-1.039,-0.379,-2.075,-40.527,-9.888
14157,-0.247,-1.138,-0.209,5.310,-31.982,-8.484
14158,-0.352,-1.118,-0.039,5.066,-21.606,-11.169
14159,-0.379,-1.123,0.063,2.563,-8.484,-16.113
14160,-0.341,-1.193,0.055,6.104,7.629,-18.799
14161,-0.273,-1.234,0.016,11.414,26.306,-14.099
14162,-0.188,-1.217,-0.015,13.428,37.598,-4.761
14163,-0.120,-1.126,-0.028,14.038,39.551,3.967
14164,-0.101,-1.023,-0.031,15.686,33.325,11.963
14165,-0.108,-1.002,-0.062,21.362,24.597,19.531
14166,-0.100,-0.964,-0.084,23.804,18.982,27.039
14167,-0.060,-0.930,-0.051,22.217,16.968,32.593
14168,-0.001,-0.939,-0.046,22.095,16.785,35.522
14169,0.045,-0.881,-0.048,19.287,16.907,36.560
14170,0.064,-0.794,-0.072,15.991,17.700,34.424
14171,0.068,-0.732,-0.093,15.625,20.447,30.457
14172,0.072,-0.693,-0.112,16.479,24.597,26.733
14173,0.083,-0.672,-0.121,16.418,28.625,22.949
14174,0.102,-0.658,-0.116,16.296,32.837,18.799
14175,0.116,-0.644,-0.108,16.785,36.011,16.052
14176,0.125,-0.646,-0.093,18.677,37.476,13.672
14177,0.127,-0.677,-0.092,20.081,37.537,11.108
14178,0.139,-0.749,-0.078,19.043,35.339,8.484
14179,0.152,-0.827,-0.058,14.832,29.663,5.798
14180,0.146,-0.884,-0.012,7.263,21.912,3.784
14181,0.137,-0.926,0.001,-1.221,14.587,2.197
14182,0.137,-0.930,0.023,-11.047,10.742,0.000
14183,0.126,-0.905,0.035,-19.897,9.827,-2.136
14184,0.102,-0.880,0.013,-24.963,9.399,-3.235
14185,0.082,-0.841,-0.005,-29.297,9.094,-4.028
14186,0.080,-0.791,0.010,-33.691,9.521,-5.493
14187,0.054,-0.732,0.046,-35.767,12.024,-7.935
14188,0.020,-0.702,0.068,-33.020,14.771,-10.193
14189,-0.023,-0.711,0.074,-26.917,17.761,-12.451
14190,-0.078,-0.742,0.095,-20.142,21.484,-14.587
14191,-0.123,-0.819,0.095,-11.963,27.344,-16.174
14192,-0.147,-0.922,0.090,-4.028,36.316,-16.907
14193,-0.160,-1.030,0.078,2.441,44.373,-15.991
14194,-0.120,-1.116,0.065,5.432,48.035,-13.550
14195,-0.009,-1.165,0.031,7.019,45.776,-10.437
14196,0.130,-1.206,-0.024,9.399,37.781,-6.775
14197,0.275,-1.228,-0.062,10.010,26.550,-3.235
14198,0.403,-1.258,-0.004,5.737,15.808,1.221
14199,0.498,-1.333,0.106,-1.099,8.850,7.812
14200,0.495,-1.354,0.232,-11.414,6.409,16.052
14201,0.375,-1.317,0.376,-26.062,8.118,22.339
14202,0.218,-1.231,0.476,-38.513,10.803,24.658
14203,0.098,-1.167,0.519,-39.551,12.329,24.780
14204,0.003,-1.169,0.470,-28.381,12.451,24.414
14205,-0.023,-1.369,0.364,-13.977,13.672,23.804
14206,0.035,-1.659,0.148,0.793,18.738,29.724
14207,0.239,-1.550,-0.354,13.977,22.766,41.260
14208,0.264,-1.517,-0.042,14.465,23.560,43.091
14209,0.098,-1.269,0.283,-2.869,15.564,46.997
14210,0.143,-1.102,-0.027,2.808,11.963,52.063
14211,0.293,-1.073,-0.444,13.733,9.094,53.772
14212,0.333,-0.973,-0.615,12.878,-7.080,55.420
14213,0.281,-0.935,-0.548,4.639,-20.752,56.885
14214,0.158,-0.876,-0.285,-12.085,-26.306,57.739
14215,-0.110,-0.863,-0.149,-26.917,-25.391,57.556
14216,-0.346,-0.951,-0.232,-28.381,-23.987,57.312
14217,-0.374,-1.064,-0.352,-27.832,-18.555,56.274
14218,-0.212,-1.163,-0.408,-31.555,-8.240,51.208
14219,-0.041,-1.228,-0.318,-34.302,3.601,40.100
14220,0.120,-1.240,-0.225,-31.311,12.756,26.855
14221,0.252,-1.234,-0.145,-28.687,13.916,18.738
14222,0.341,-1.167,-0.073,-27.832,12.207,15.137
14223,0.375,-1.064,-0.017,-24.780,7.751,11.719
14224,0.346,-1.013,0.000,-16.541,2.075,6.531
14225,0.280,-1.037,-0.011,-8.301,-1.282,-0.305
14226,0.226,-1.008,-0.042,-5.554,-2.502,-5.920
14227,0.191,-0.983,-0.067,-4.883,-2.930,-11.902
14228,0.181,-0.974,-0.061,-3.784,-2.747,-18.005
14229,0.176,-0.977,-0.045,-0.305,-2.930,-24.170
14230,0.176,-0.947,-0.028,-0.244,-2.014,-31.250
14231,0.162,-0.841,0.013,-4.211,-2.930,-36.133
14232,0.125,-0.715,0.015,-6.104,-6.958,-38.940
14233,0.104,-0.624,-0.022,-2.380,-12.756,-39.917
14234,0.097,-0.558,-0.058,5.676,-19.409,-39.734
14235,0.096,-0.561,-0.073,15.503,-25.269,-38.452
14236,0.090,-0.600,-0.075,23.437,-29.297,-37.109
14237,0.069,-0.654,-0.078,29.724,-31.860,-35.217
14238,0.061,-0.672,-0.080,32.043,-32.898,-32.288
14239,0.050,-0.759,-0.062,32.410,-32.776,-29.297
14240,0.032,-0.874,-0.064,29.846,-31.250,-24.475
14241,0.011,-0.870,-0.069,21.851,-29.236,-19.409
14242,-0.026,-0.832,-0.025,8.484,-25.208,-15.869
14243,-0.060,-0.784,0.021,-3.052,-19.104,-12.390
14244,-0.065,-0.752,0.050,-6.592,-13.733,-8.240
14245,-0.052,-0.773,0.069,-4.333,-8.362,-4.456
14246,-0.043,-0.803,0.076,-1.709,-4.333,-1.770
14247,-0.044,-0.813,0.091,-1.892,-1.770,0.427
14248,-0.052,-0.820,0.100,-2.991,0.916,1.953
14249,-0.069,-0.825,0.101,-3.235,3.235,3.540
14250,-0.064,-0.830,0.107,-2.991,4.761,6.348
14251,-0.023,-0.859,0.114,-1.099,5.615,9.644
14252,0.036,-0.888,0.133,0.549,5.005,12.268
14253,0.106,-0.886,0.127,2.441,2.136,12.756
14254,0.177,-0.916,0.095,8.606,-3.296,12.146
14255,0.257,-0.979,0.070,15.503,-8.911,12.085
14256,0.310,-1.034,0.074,19.348,-12.329,11.963
14257,0.303,-1.071,0.032,21.118,-14.709,11.169
14258,0.222,-1.095,-0.044,21.606,-13.855,9.399
14259,0.041,-1.073,-0.104,17.700,-7.507,7.019
14260,-0.124,-1.042,-0.101,12.329,1.892,4.700
14261,-0.200,-1.129,-0.041,9.338,8.484,2.930
14262,-0.160,-1.260,0.166,4.456,5.981,1.221
14263,-0.035,-1.351,0.381,0.183,-5.859,-0.061
14264,0.137,-1.356,0.477,-4.150,-17.700,-3.052
14265,0.269,-1.287,0.475,-9.705,-20.691,-8.667
14266,0.340,-1.234,0.398,-7.324,-15.686,-14.465
14267,0.409,-1.224,0.273,-1.648,-14.465,-17.700
14268,0.409,-1.436,0.218,9.216,-25.146,-19.592
14269,0.171,-1.629,0.150,25.024,-40.955,-25.208
14270,-0.095,-1.626,-0.215,20.264,-52.856,-27.039
14271,-0.157,-1.561,0.077,7.629,-42.725,-27.832
14272,-0.163,-1.447,0.156,-10.071,-22.522,-31.067
14273,-0.115,-1.323,0.128,-14.648,-22.766,-34.546
14274,-0.054,-1.170,0.098,-14.771,-30.640,-36.865
14275,-0.033,-1.086,-0.072,-12.146,-33.569,-36.377
14276,-0.028,-1.018,-0.227,-10.681,-34.424,-33.142
14277,0.061,-0.994,-0.289,-11.963,-34.851,-28.809
14278,0.175,-0.987,-0.358,-14.404,-35.156,-27.588
14279,0.227,-0.942,-0.461,-20.020,-41.016,-27.039
14280,0.243,-0.861,-0.533,-25.513,-45.715,-25.391
14281,0.192,-0.789,-0.536,-29.419,-44.739,-22.644
14282,0.094,-0.810,-0.457,-27.039,-40.222,-17.883
14283,0.017,-0.917,-0.327,-17.029,-33.325,-13.306
14284,-0.065,-1.053,-0.229,-4.578,-25.269,-11.292
14285,-0.171,-1.119,-0.135,-2.075,-16.968,-10.925
14286,-0.252,-1.135,-0.067,-5.127,-8.362,-10.559
14287,-0.305,-1.115,-0.079,-4.150,2.502,-8.789
14288,-0.320,-1.055,-0.064,0.122,16.296,-6.042
14289,-0.294,-1.008,-0.041,6.104,25.879,-1.709
14290,-0.240,-0.995,-0.012,15.320,30.151,5.127
14291,-0.161,-1.043,-0.005,22.400,28.381,13.062
14292,-0.074,-1.136,-0.048,26.855,23.987,20.630
14293,-0.013,-1.172,-0.077,26.245,21.057,27.344
14294,0.012,-1.106,-0.074,21.790,21.973,31.494
14295,0.010,-1.008,-0.063,16.174,26.489,33.203
14296,0.008,-0.870,-0.047,10.193,33.142,32.776
14297,0.003,-0.738,-0.029,6.226,39.612,30.579
14298,0.003,-0.672,-0.046,9.583,44.556,28.442
14299,0.006,-0.669,-0.070,16.602,48.462,26.672
14300,0.021,-0.694,-0.082,21.606,50.598,23.376
14301,0.042,-0.715,-0.086,23.804,51.880,19.531
14302,0.071,-0.727,-0.067,23.804,51.758,16.418
14303,0.106,-0.746,-0.047,23.254,50.903,14.221
14304,0.130,-0.774,-0.035,20.935,48.523,11.963
14305,0.151,-0.800,-0.037,17.395,44.617,11.353
14306,0.164,-0.812,-0.031,12.451,40.466,11.292
14307,0.178,-0.821,-0.033,9.094,36.255,11.780
14308,0.180,-0.846,-0.017,5.066,32.043,11.536
14309,0.174,-0.878,-0.001,1.587,27.344,11.414
14310,0.161,-0.900,-0.001,-2.441,23.132,11.169
14311,0.135,-0.893,0.015,-12.390,18.860,10.315
14312,0.115,-0.866,0.052,-23.682,15.930,7.751
14313,0.099,-0.825,0.077,-28.503,12.512,5.493
14314,0.087,-0.780,0.080,-29.053,9.521,2.991
14315,0.064,-0.745,0.102,-27.954,9.033,0.244
14316,0.038,-0.745,0.123,-23.926,9.766,-2.380
14317,-0.001,-0.754,0.118,-17.029,11.475,-3.845
14318,-0.015,-0.808,0.077,-8.118,12.695,-5.188
14319,-0.021,-0.881,0.073,0.366,19.165,-8.118
14320,-0.025,-0.965,0.098,4.700,23.621,-10.803
14321,-0.016,-1.031,0.121,7.446,26.978,-12.024
14322,0.020,-1.078,0.128,9.155,30.273,-12.268
14323,0.077,-1.122,0.116,12.207,32.043,-12.146
14324,0.127,-1.166,0.086,14.343,29.846,-11.169
14325,0.212,-1.216,0.012,17.334,21.484,-7.751
14326,0.333,-1.234,-0.021,15.625,11.963,-2.930
14327,0.397,-1.243,0.032,7.141,1.892,1.831
14328,0.430,-1.261,0.073,-1.953,-8.057,8.911
14329,0.392,-1.237,0.202,-14.771,-10.498,16.113
14330,0.262,-1.224,0.373,-25.391,-3.296,20.874
14331,0.117,-1.213,0.485,-29.541,3.174,22.034
14332,-0.009,-1.160,0.496,-26.672,4.944,22.644
14333,-0.068,-1.144,0.390,-16.724,7.629,23.437
14334,0.004,-1.244,0.333,-5.066,12.512,23.682
14335,0.114,-1.563,0.114,18.005,16.357,30.029
14336,0.306,-1.526,-0.333,26.978,14.099,40.466
14337,0.430,-1.502,-0.057,18.372,7.629,41.382
14338,0.369,-1.319,0.157,4.761,-2.014,44.556
14339,0.226,-1.128,0.117,8.850,-5.737,48.645
14340,0.214,-1.060,-0.226,24.597,0.366,52.979
14341,0.287,-1.033,-0.550,21.606,-6.348,57.373
14342,0.285,-0.978,-0.681,3.418,-18.738,59.143
14343,0.171,-1.020,-0.585,-11.902,-30.151,56.702
14344,-0.046,-1.025,-0.418,-31.128,-33.081,55.725
14345,-0.247,-0.998,-0.337,-48.279,-18.799,52.612
14346,-0.259,-0.963,-0.386,-54.810,-11.230,48.157
14347,-0.140,-1.009,-0.470,-52.124,-11.230,43.396
14348,0.007,-1.043,-0.418,-51.086,-6.531,37.476
14349,0.099,-1.053,-0.232,-48.645,5.005,28.931
14350,0.217,-1.062,-0.129,-36.133,13.794,23.987
14351,0.343,-1.094,-0.054,-21.667,13.916,21.545
14352,0.399,-1.096,0.013,-11.780,9.644,14.954
14353,0.390,-1.099,0.055,-2.258,4.333,6.287
14354,0.359,-1.095,0.038,7.446,-3.906,-1.526
14355,0.322,-1.105,-0.022,15.015,-9.644,-8.667
14356,0.286,-1.089,-0.074,17.273,-11.414,-17.029
14357,0.280,-1.073,-0.096,15.076,-11.780,-24.963
14358,0.292,-1.060,-0.072,13.550,-11.963,-30.396
14359,0.272,-0.996,-0.024,13.855,-13.367,-34.729
14360,0.232,-0.881,0.007,15.076,-16.052,-39.185
14361,0.197,-0.776,-0.002,19.104,-17.334,-42.786
14362,0.172,-0.706,-0.037,23.010,-16.541,-45.288
14363,0.144,-0.653,-0.045,25.879,-16.907,-46.204
14364,0.119,-0.633,-0.043,30.029,-19.104,-45.227
14365,0.087,-0.623,-0.061,36.133,-21.545,-43.701
14366,0.050,-0.623,-0.061,39.978,-23.010,-41.931
14367,0.026,-0.647,-0.060,41.626,-24.231,-39.612
14368,0.010,-0.704,-0.060,43.579,-23.682,-35.767
14369,0.006,-0.747,-0.075,44.312,-20.325,-30.029
14370,-0.007,-0.803,-0.061,39.124,-14.099,-25.330
14371,-0.038,-0.808,-0.032,29.480,-7.507,-22.339
14372,-0.065,-0.821,-0.015,18.311,-1.465,-19.958
