n,aX,aY,aZ,gX,gY,gZ
218.17,-0.31,-0.66,-0.40,-31.31,-17.88,-32.10
218.18,-0.28,-0.47,-0.48,-23.80,-21.85,-35.58
218.19,-0.18,-0.52,-0.43,-10.86,-28.81,-39.12
218.20,-0.05,-0.70,-0.35,-3.36,-32.90,-41.87
218.21,0.12,-0.92,-0.32,-3.48,-34.91,-42.66
218.22,0.24,-1.11,-0.36,-7.08,-37.41,-40.77
218.23,0.27,-1.25,-0.37,-9.89,-37.11,-36.80
218.24,0.22,-1.36,-0.34,-10.07,-35.71,-31.13
218.24,0.11,-1.39,-0.29,-9.70,-35.16,-26.00
218.25,-0.01,-1.34,-0.23,-9.58,-33.57,-22.64
218.26,-0.12,-1.26,-0.17,-10.56,-29.11,-18.31
218.27,-0.18,-1.19,-0.13,-10.25,-22.28,-12.82
218.28,-0.22,-1.11,-0.11,-6.71,-11.72,-7.51
218.29,-0.22,-1.14,-0.10,-1.34,-2.44,0.31
218.29,-0.20,-1.09,-0.09,0.12,1.10,3.48
218.30,-0.19,-0.99,-0.11,0.49,0.06,9.46
218.31,-0.16,-0.93,-0.13,5.25,-6.35,17.09
218.32,-0.13,-0.89,-0.13,8.54,-12.70,24.78
218.33,-0.10,-0.87,-0.11,10.56,-17.52,31.74
218.34,-0.07,-0.86,-0.10,12.27,-17.88,37.66
218.35,-0.04,-0.82,-0.10,13.18,-14.04,40.59
218.35,-0.01,-0.73,-0.10,11.84,-8.06,41.26
218.36,0.01,-0.64,-0.10,10.99,-2.26,40.59
218.37,0.04,-0.57,-0.09,12.76,2.20,38.15
218.38,0.05,-0.56,-0.09,15.99,5.49,34.91
218.39,0.05,-0.58,-0.10,20.08,8.61,31.13
218.40,0.06,-0.62,-0.12,22.09,11.35,27.28
218.41,0.09,-0.66,-0.13,22.28,14.28,25.27
218.41,0.12,-0.72,-0.13,20.81,17.58,23.56
218.42,0.15,-0.75,-0.11,16.54,19.10,21.24
218.43,0.17,-0.78,-0.09,12.08,18.25,19.47
218.44,0.18,-0.82,-0.09,7.02,16.11,16.24
218.45,0.18,-0.84,-0.06,0.98,15.14,13.92
218.46,0.18,-0.84,-0.03,-4.70,14.16,9.83
218.47,0.18,-0.84,-0.02,-9.16,13.43,4.21
218.47,0.19,-0.84,-0.00,-12.51,12.45,-1.59
218.48,0.19,-0.83,0.01,-16.36,10.31,-6.41
218.49,0.19,-0.80,0.01,-19.53,7.75,-11.29
218.50,0.18,-0.78,0.00,-21.55,7.14,-15.50
218.51,0.16,-0.73,0.01,-21.79,5.43,-18.86
218.52,0.13,-0.71,0.04,-19.71,3.72,-20.32
218.53,0.07,-0.70,0.06,-15.81,0.18,-21.79
218.54,0.01,-0.73,0.07,-9.83,-3.72,-23.07
218.54,-0.06,-0.78,0.08,-1.95,-8.00,-23.93
218.55,-0.12,-0.91,0.05,7.39,-12.33,-23.68
218.56,-0.15,-1.06,0.02,14.95,-12.21,-22.09
218.57,-0.13,-1.17,-0.03,17.15,-7.75,-19.84
218.58,-0.07,-1.22,-0.09,13.92,-0.98,-15.87
218.59,0.05,-1.23,-0.13,10.68,5.49,-12.08
218.60,0.14,-1.22,-0.16,9.22,7.45,-8.30
218.60,0.23,-1.27,-0.17,7.87,3.05,-4.09
218.61,0.32,-1.39,-0.09,5.00,-2.44,1.40
218.62,0.34,-1.51,0.05,-0.55,-5.62,10.01
218.63,0.23,-1.51,0.20,-9.64,-4.82,19.29
218.64,0.05,-1.44,0.30,-17.70,-0.49,26.79
218.65,-0.08,-1.36,0.34,-21.67,3.30,31.07
218.66,-0.20,-1.33,0.26,-18.37,5.00,32.04
218.66,-0.19,-1.45,0.14,-7.57,8.30,32.17
218.67,-0.17,-1.61,0.05,4.39,16.11,36.99
218.68,0.04,-1.57,-0.28,13.31,22.03,43.46
218.69,0.28,-1.54,-0.34,24.72,20.14,45.96
218.70,0.27,-1.54,-0.16,29.54,7.20,50.72
218.71,0.29,-1.25,-0.14,11.35,-6.47,58.59
218.72,0.34,-1.02,-0.20,-9.16,-10.56,58.53
218.72,0.36,-0.83,-0.27,-14.53,-12.57,53.04
218.73,0.32,-0.70,-0.42,-8.00,-20.26,48.40
218.74,0.21,-0.68,-0.48,1.95,-26.73,43.58
218.75,0.10,-0.71,-0.42,5.13,-28.08,37.66
218.76,-0.08,-0.78,-0.36,1.16,-20.51,38.02
218.77,-0.21,-0.92,-0.40,-5.68,-5.92,39.37
218.78,-0.22,-1.11,-0.44,-11.96,7.87,36.13
218.79,-0.19,-1.25,-0.43,-18.49,19.04,32.65
218.79,-0.12,-1.32,-0.36,-23.01,22.46,30.27
218.80,0.02,-1.33,-0.25,-22.09,21.06,27.53
218.81,0.16,-1.29,-0.17,-19.90,19.17,23.25
218.82,0.25,-1.19,-0.14,-16.11,14.04,17.21
218.83,0.27,-1.07,-0.16,-12.27,4.15,8.42
218.84,0.26,-1.00,-0.19,-7.45,-8.67,1.46
218.85,0.24,-0.97,-0.23,-1.71,-17.82,-3.17
218.85,0.23,-0.96,-0.26,0.06,-20.26,-8.48
218.86,0.23,-0.94,-0.24,-1.53,-19.71,-14.77
218.87,0.23,-0.92,-0.20,-3.23,-18.43,-21.24
218.88,0.21,-0.89,-0.16,-2.44,-15.56,-26.67
218.89,0.18,-0.88,-0.13,0.00,-10.01,-30.58
218.90,0.13,-0.84,-0.12,0.92,-5.00,-33.57
218.91,0.06,-0.77,-0.11,1.53,-1.53,-35.64
218.91,-0.01,-0.73,-0.12,2.99,1.16,-37.29
218.92,-0.02,-0.69,-0.12,4.46,2.38,-38.94
218.93,-0.03,-0.65,-0.13,5.37,2.38,-40.47
218.94,-0.02,-0.64,-0.13,6.71,3.11,-41.69
218.95,-0.02,-0.61,-0.12,5.80,2.32,-42.36
218.96,-0.00,-0.58,-0.11,5.92,-1.77,-42.24
218.97,0.00,-0.57,-0.09,7.93,-3.85,-40.10
218.97,0.01,-0.60,-0.06,9.89,-8.00,-33.51
218.98,0.01,-0.67,-0.04,12.27,-15.08,-29.97
218.99,-0.02,-0.67,-0.06,15.20,-20.26,-28.26
219.00,-0.05,-0.67,-0.06,17.21,-20.08,-16.78
219.01,-0.06,-0.70,-0.05,20.02,-17.76,-4.94
219.02,-0.06,-0.74,-0.05,23.62,-14.89,1.59
219.03,-0.07,-0.79,-0.04,26.49,-11.60,6.84
219.03,-0.09,-0.83,-0.03,26.67,-7.08,11.17
219.04,-0.10,-0.87,-0.01,25.51,-1.10,13.12
219.05,-0.09,-0.89,-0.00,23.19,5.00,13.67
219.06,-0.07,-0.90,-0.01,19.90,10.99,14.40
219.07,-0.03,-0.87,-0.03,16.97,15.56,15.69
219.08,0.02,-0.85,-0.05,16.60,18.07,17.58
219.09,0.05,-0.86,-0.06,18.31,18.55,17.76
219.10,0.09,-0.93,-0.04,20.32,16.97,16.36
219.10,0.12,-1.00,-0.03,20.63,13.18,13.37
219.11,0.12,-1.05,-0.08,19.71,6.71,10.38
219.12,0.10,-1.07,-0.15,19.71,-2.01,8.91
219.13,0.07,-1.08,-0.25,21.55,-10.01,9.58
219.14,0.03,-1.10,-0.35,23.19,-15.87,13.49
219.15,-0.03,-1.10,-0.41,20.87,-21.18,15.63
219.16,-0.11,-1.12,-0.36,14.34,-25.70,13.79
219.16,-0.16,-1.26,-0.18,9.16,-26.67,9.83
219.17,-0.17,-1.52,0.08,7.75,-23.62,4.52
219.18,-0.09,-1.61,0.25,-0.31,-20.63,-5.07
219.19,0.06,-1.55,0.28,-13.73,-15.99,-13.18
219.20,0.23,-1.44,0.21,-24.29,-7.93,-17.70
219.21,0.37,-1.29,0.14,-29.60,-3.42,-23.25
219.22,0.44,-1.23,0.02,-26.12,-4.33,-28.99
219.22,0.33,-1.41,-0.13,-15.20,-7.75,-34.12
219.23,0.16,-1.54,-0.04,-6.47,-16.78,-36.25
219.24,-0.07,-1.54,-0.29,-5.25,-27.95,-38.70
219.25,-0.20,-1.53,-0.32,2.14,-26.25,-37.78
219.26,-0.21,-1.49,-0.12,-4.03,-13.61,-35.89
219.27,-0.16,-1.22,-0.12,-24.05,-4.52,-36.68
219.28,-0.20,-0.87,-0.34,-32.53,-8.73,-38.57
219.28,-0.32,-0.62,-0.56,-31.31,-9.95,-40.41
219.29,-0.32,-0.56,-0.61,-23.74,-5.43,-42.30
219.30,-0.15,-0.71,-0.50,-13.61,-4.88,-43.70
219.31,0.01,-0.84,-0.39,-14.16,-6.29,-45.90
219.32,0.21,-0.98,-0.38,-16.36,-7.75,-44.01
219.33,0.28,-1.08,-0.40,-17.21,-9.40,-41.20
219.34,0.22,-1.16,-0.43,-14.89,-9.52,-36.25
219.35,0.07,-1.25,-0.40,-11.05,-6.41,-28.08
219.35,-0.07,-1.29,-0.32,-9.03,-6.41,-20.02
219.36,-0.17,-1.27,-0.24,-11.47,-8.18,-13.37
219.37,-0.23,-1.22,-0.20,-12.76,-8.06,-7.39
219.38,-0.24,-1.16,-0.20,-11.84,-4.39,-2.99
219.39,-0.19,-1.12,-0.19,-9.03,1.71,1.65
219.40,-0.13,-1.11,-0.16,-6.47,5.86,7.81
219.40,-0.10,-1.05,-0.14,-4.21,7.63,13.55
219.41,-0.09,-0.97,-0.13,-1.71,5.13,20.32
219.42,-0.08,-0.88,-0.16,3.23,0.18,28.08
219.43,-0.05,-0.92,-0.15,8.79,-2.14,34.91
219.44,-0.03,-0.89,-0.14,8.18,-6.23,36.44
219.45,-0.01,-0.87,-0.13,6.41,-7.81,37.48
219.46,-0.02,-0.81,-0.11,3.48,-5.86,37.23
219.47,-0.03,-0.73,-0.11,1.77,-2.14,37.05
219.47,-0.03,-0.68,-0.12,2.99,3.97,36.74
219.48,-0.01,-0.63,-0.12,6.16,11.96,35.71
219.49,0.00,-0.61,-0.13,8.79,18.07,35.28
219.50,0.00,-0.62,-0.13,10.50,21.24,32.41
219.51,-0.01,-0.64,-0.14,11.72,24.54,29.42
219.52,-0.00,-0.66,-0.15,13.18,30.64,27.71
219.53,0.03,-0.69,-0.15,15.20,37.72,26.55
219.53,0.08,-0.78,-0.13,15.32,41.26,24.48
219.54,0.12,-0.83,-0.11,9.70,42.24,17.27
219.55,0.13,-0.82,-0.09,1.95,43.15,11.23
219.56,0.13,-0.81,-0.07,-3.05,43.27,7.20
219.57,0.14,-0.80,-0.06,-6.29,41.63,3.30
219.58,0.16,-0.79,-0.05,-8.00,38.27,-0.67
219.59,0.19,-0.79,-0.03,-8.73,33.20,-2.81
219.59,0.21,-0.83,-0.00,-10.31,26.55,-4.15
219.60,0.22,-0.84,0.01,-14.16,19.65,-7.63
219.61,0.21,-0.85,0.02,-18.49,14.28,-10.13
219.62,0.19,-0.85,0.03,-21.91,10.19,-11.66
219.63,0.16,-0.83,0.04,-23.44,6.65,-13.24
219.64,0.10,-0.80,0.06,-24.41,3.48,-14.34
219.65,0.02,-0.78,0.07,-22.52,0.79,-15.14
219.65,-0.07,-0.80,0.06,-16.85,-1.53,-15.32
219.66,-0.15,-0.86,0.04,-8.48,-2.44,-14.47
219.67,-0.19,-0.94,0.00,-1.04,-0.31,-13.12
219.68,-0.18,-1.01,-0.05,4.39,4.94,-11.35
219.69,-0.11,-1.08,-0.12,7.93,10.25,-9.89
219.70,-0.00,-1.13,-0.20,11.05,13.73,-8.48
219.71,0.10,-1.17,-0.24,14.10,14.95,-6.16
219.71,0.24,-1.24,-0.22,13.49,13.98,-3.05
219.72,0.35,-1.39,-0.12,9.34,7.87,1.71
219.73,0.38,-1.53,0.04,2.81,-0.73,10.74
219.74,0.32,-1.56,0.26,-10.99,-3.72,20.75
219.75,0.12,-1.46,0.40,-27.65,-0.55,28.63
219.76,-0.07,-1.31,0.39,-35.52,3.72,32.96
219.77,-0.22,-1.20,0.28,-29.66,5.07,33.63
219.78,-0.42,-1.34,0.17,-13.73,9.46,35.52
219.78,-0.33,-1.51,0.20,-3.42,19.53,34.73
219.79,-0.25,-1.60,-0.03,5.49,32.41,41.26
219.80,0.05,-1.44,-0.42,19.04,34.24,47.67
219.81,0.32,-1.50,-0.27,30.27,22.64,49.74
219.82,0.33,-1.47,-0.06,19.17,3.23,52.80
219.83,0.41,-1.14,-0.08,-2.50,-6.59,53.04
219.84,0.50,-0.92,-0.23,-12.39,-8.36,53.34
219.84,0.54,-0.77,-0.39,-6.90,-12.82,47.06
219.85,0.45,-0.68,-0.59,6.41,-26.06,36.38
219.86,0.34,-0.73,-0.62,13.92,-31.13,36.99
219.87,0.18,-0.84,-0.48,10.19,-23.44,43.15
219.88,-0.08,-0.95,-0.35,1.28,-10.13,45.84
219.89,-0.28,-1.00,-0.34,-12.02,-0.06,43.82
219.90,-0.35,-1.07,-0.31,-22.22,10.13,40.53
219.90,-0.31,-1.18,-0.30,-24.96,17.64,37.11
219.91,-0.19,-1.26,-0.28,-23.56,17.94,31.62
219.92,-0.03,-1.26,-0.25,-21.36,17.21,27.28
219.93,0.10,-1.22,-0.22,-18.01,17.27,23.74
219.94,0.17,-1.16,-0.19,-13.37,13.67,17.64
219.95,0.20,-1.08,-0.20,-9.77,8.85,9.89
219.96,0.20,-1.01,-0.22,-6.53,4.76,3.23
219.97,0.20,-0.98,-0.22,-4.03,1.04,-2.44
219.97,0.22,-0.97,-0.21,-2.75,-1.22,-7.75
219.98,0.24,-0.97,-0.18,-4.15,-1.46,-13.92
219.99,0.25,-0.95,-0.16,-5.07,-0.31,-19.71
220.00,0.24,-0.95,-0.14,-5.62,1.65,-25.76
220.01,0.20,-0.90,-0.12,-7.02,3.85,-30.70
220.02,0.13,-0.83,-0.09,-6.96,7.08,-33.51
220.03,0.08,-0.75,-0.09,-7.51,10.31,-36.56
220.03,0.04,-0.63,-0.08,-6.77,12.70,-37.29
220.04,0.03,-0.64,-0.08,-3.60,10.25,-38.33
220.05,0.01,-0.65,-0.08,-3.05,5.19,-43.76
220.06,-0.00,-0.61,-0.08,-1.77,2.87,-46.26
220.07,-0.01,-0.57,-0.07,1.77,3.60,-42.79
220.08,0.03,-0.71,-0.07,5.00,8.00,-37.60
220.09,0.05,-0.75,-0.08,5.68,9.95,-35.34
220.09,0.05,-0.72,-0.09,8.12,7.08,-31.19
220.10,0.01,-0.70,-0.08,10.13,3.85,-24.96
220.11,-0.03,-0.70,-0.06,10.80,1.04,-17.21
220.12,-0.07,-0.72,-0.05,11.23,0.24,-10.93
220.13,-0.10,-0.76,-0.03,12.27,2.14,-4.94
220.14,-0.09,-0.81,-0.01,12.21,3.78,-0.37
220.15,-0.09,-0.84,0.01,10.31,6.71,3.85
220.15,-0.09,-0.87,0.05,7.45,10.31,6.41
220.16,-0.08,-0.88,0.08,4.15,12.63,7.39
220.17,-0.06,-0.87,0.09,1.28,13.43,7.93
220.18,-0.04,-0.84,0.07,-1.10,13.85,9.52
220.19,-0.00,-0.81,0.03,-1.16,15.26,11.11
220.20,0.04,-0.80,-0.03,1.59,18.92,12.08
220.21,0.10,-0.81,-0.04,6.04,22.83,11.84
220.21,0.15,-0.87,-0.02,10.56,24.90,10.13
220.22,0.20,-0.94,-0.00,15.50,23.13,8.85
220.23,0.22,-1.00,-0.02,18.19,17.88,8.24
220.24,0.22,-1.02,-0.10,16.48,8.48,7.81
220.25,0.15,-1.01,-0.21,14.34,-0.49,8.18
220.26,0.03,-1.01,-0.29,13.00,-3.91,8.61
220.27,-0.12,-1.01,-0.30,12.08,-0.61,9.22
220.28,-0.24,-1.06,-0.22,10.99,6.90,10.74
220.28,-0.28,-1.28,-0.03,12.51,10.99,9.58
220.29,-0.25,-1.61,0.16,17.52,5.86,3.05
220.30,-0.16,-1.76,0.27,12.88,-2.08,-7.57
220.31,0.04,-1.64,0.25,-5.49,-4.46,-16.30
220.32,0.23,-1.43,0.18,-21.79,-0.73,-21.79
220.33,0.38,-1.30,0.11,-26.67,0.43,-29.72
220.34,0.48,-1.28,-0.01,-21.24,-4.70,-36.38
220.34,0.34,-1.39,0.05,-9.89,-16.91,-37.48
220.35,0.19,-1.47,-0.12,-4.94,-29.97,-39.06
220.36,-0.09,-1.52,-0.37,1.04,-30.52,-40.65
220.37,-0.24,-1.64,-0.20,5.49,-16.54,-38.39
220.38,-0.11,-1.58,0.06,-1.71,-4.09,-35.89
220.39,0.09,-1.41,0.16,-10.56,-5.13,-35.58
220.40,0.03,-1.18,-0.08,-18.74,-14.22,-35.10
220.40,-0.12,-0.97,-0.41,-21.55,-20.08,-30.76
220.41,-0.16,-0.87,-0.53,-14.10,-21.61,-25.33
220.42,-0.18,-0.85,-0.59,-7.57,-23.99,-21.61
220.43,-0.07,-0.79,-0.52,-5.92,-27.71,-19.65
220.44,0.09,-0.71,-0.40,-4.88,-34.00,-21.06
220.45,0.13,-0.72,-0.36,-7.39,-42.36,-24.23
220.46,0.15,-0.85,-0.32,-8.73,-46.45,-27.28
220.46,0.12,-0.96,-0.28,-6.77,-46.39,-29.17
220.47,0.03,-1.08,-0.26,-2.26,-42.66,-28.69
220.48,-0.04,-1.13,-0.19,1.89,-35.77,-24.96
220.49,-0.10,-1.13,-0.14,0.31,-30.70,-20.57
220.50,-0.10,-1.13,-0.11,-4.46,-28.14,-18.43
220.51,-0.08,-1.12,-0.11,-8.97,-24.90,-16.42
220.52,-0.07,-1.11,-0.12,-10.68,-20.02,-11.60
220.53,-0.07,-1.11,-0.13,-9.83,-16.48,-5.49
220.53,-0.08,-1.05,-0.13,-7.81,-16.36,0.67
220.54,-0.09,-0.98,-0.14,-4.52,-19.17,9.09
220.55,-0.09,-0.89,-0.16,2.87,-20.26,18.13
220.56,-0.08,-0.89,-0.14,9.34,-18.86,26.49
220.57,-0.06,-0.86,-0.14,10.38,-22.16,30.94
220.58,-0.04,-0.79,-0.14,10.38,-23.68,33.20
220.59,-0.04,-0.74,-0.14,9.89,-23.25,34.24
220.59,-0.04,-0.71,-0.15,10.25,-21.91,33.57
220.60,-0.04,-0.67,-0.16,12.45,-19.71,32.90
220.61,-0.03,-0.69,-0.16,16.91,-16.17,32.47
220.62,-0.02,-0.69,-0.15,19.47,-10.19,32.04
220.63,-0.00,-0.71,-0.14,21.61,-3.11,30.64
220.64,0.03,-0.73,-0.13,22.34,3.78,28.56
220.65,0.05,-0.76,-0.12,21.79,9.89,26.55
220.65,0.06,-0.77,-0.11,19.17,14.28,23.93
220.66,0.08,-0.77,-0.10,16.72,18.13,22.03
220.67,0.10,-0.82,-0.08,13.61,21.55,18.49
220.68,0.13,-0.82,-0.07,7.39,24.23,13.18
220.69,0.14,-0.82,-0.06,3.05,25.82,10.25
220.70,0.16,-0.85,-0.06,-0.98,23.93,7.57
220.71,0.17,-0.86,-0.07,-5.43,19.78,3.78
220.71,0.18,-0.84,-0.09,-9.58,14.89,0.92
220.72,0.20,-0.85,-0.09,-14.71,8.67,-0.61
220.73,0.21,-0.84,-0.06,-20.14,1.77,-3.17
220.74,0.21,-0.81,-0.04,-24.90,-3.78,-5.74
220.75,0.20,-0.77,-0.02,-27.04,-8.00,-8.67
220.76,0.18,-0.75,-0.00,-25.94,-12.02,-11.96
220.77,0.13,-0.73,0.02,-22.95,-13.49,-14.47
220.78,0.05,-0.76,0.03,-17.58,-11.11,-16.78
220.78,-0.04,-0.83,0.06,-11.84,-4.82,-19.41
220.79,-0.11,-0.93,0.10,-7.39,5.43,-20.75
220.80,-0.15,-1.05,0.10,-4.70,18.80,-20.39
220.81,-0.17,-1.13,0.06,-3.66,30.21,-19.78
220.82,-0.14,-1.17,-0.02,-2.08,35.03,-18.74
220.83,-0.07,-1.17,-0.12,1.34,31.19,-16.66
220.84,0.04,-1.15,-0.18,5.37,19.53,-12.76
220.84,0.11,-1.12,-0.18,7.57,5.92,-8.30
220.85,0.20,-1.17,-0.13,7.69,-4.52,-4.58
220.86,0.30,-1.34,-0.02,5.62,-9.28,0.98
220.87,0.32,-1.48,0.14,0.18,-7.14,10.80
220.88,0.25,-1.49,0.31,-10.38,-0.79,19.96
220.89,0.10,-1.45,0.40,-24.17,5.80,25.94
220.90,-0.12,-1.41,0.34,-30.94,11.35,30.09
220.90,-0.19,-1.44,0.21,-22.58,12.70,31.74
220.91,-0.28,-1.55,0.09,-4.03,14.47,36.99
220.92,-0.14,-1.52,-0.20,15.08,19.41,43.82
220.93,0.09,-1.47,-0.33,34.73,18.07,48.10
220.94,0.16,-1.62,-0.18,47.30,3.05,53.22
220.95,0.18,-1.45,-0.11,31.25,-7.75,60.79
220.96,0.23,-1.19,-0.16,6.16,-5.98,61.77
220.96,0.26,-1.05,-0.22,-3.36,-3.17,54.44
220.97,0.27,-0.87,-0.37,-0.61,-9.09,47.42
220.98,0.21,-0.74,-0.50,2.50,-21.73,41.87
220.99,0.19,-0.74,-0.53,3.72,-25.70,36.38
221.00,0.12,-0.67,-0.47,1.95,-16.66,33.45
221.01,-0.00,-0.73,-0.43,0.61,1.83,36.07
221.02,-0.04,-0.87,-0.42,-1.83,18.13,35.46
221.03,-0.07,-1.00,-0.39,-8.42,26.06,32.71
221.03,-0.07,-1.13,-0.36,-12.70,29.85,27.28
221.04,-0.00,-1.19,-0.28,-14.95,26.00,21.36
221.05,0.12,-1.20,-0.21,-17.27,19.65,17.09
221.06,0.20,-1.14,-0.17,-16.11,12.39,15.38
221.07,0.23,-1.11,-0.14,-10.80,6.84,13.37
221.08,0.22,-1.07,-0.17,-6.96,-0.31,6.47
221.09,0.19,-1.00,-0.23,-4.15,-8.67,0.49
221.09,0.18,-0.96,-0.26,-0.79,-14.40,-2.81
221.10,0.19,-0.96,-0.25,-0.24,-18.31,-7.32
221.11,0.20,-0.96,-0.23,-2.50,-19.71,-12.70
221.12,0.19,-0.95,-0.20,-4.52,-16.72,-17.76
221.13,0.17,-0.94,-0.17,-4.27,-11.05,-22.52
221.14,0.14,-0.91,-0.13,-2.32,-5.13,-25.94
221.15,0.09,-0.88,-0.11,0.00,-0.49,-27.77
221.15,0.05,-0.84,-0.10,1.46,2.32,-29.91
221.16,0.00,-0.80,-0.11,2.01,4.27,-31.19
221.17,-0.02,-0.75,-0.11,2.56,5.43,-33.02
221.18,-0.02,-0.73,-0.11,2.56,8.12,-35.10
221.19,-0.03,-0.71,-0.12,3.30,9.03,-37.17
221.20,-0.02,-0.70,-0.11,5.07,8.91,-36.25
221.21,-0.01,-0.71,-0.09,7.75,6.10,-34.00
221.21,-0.01,-0.71,-0.09,9.95,1.40,-30.27
221.22,0.00,-0.71,-0.08,10.74,-0.92,-25.39
221.23,-0.01,-0.69,-0.08,10.44,-4.09,-22.28
221.24,-0.03,-0.71,-0.07,11.41,-6.84,-17.46
221.25,-0.05,-0.73,-0.07,13.92,-7.51,-11.60
221.26,-0.05,-0.78,-0.05,16.91,-4.64,-5.13
221.27,-0.05,-0.80,-0.05,17.09,-3.66,-1.10
221.27,-0.04,-0.80,-0.06,16.11,-3.05,2.81
221.28,-0.04,-0.80,-0.07,14.53,0.31,4.27
221.29,-0.06,-0.81,-0.06,14.10,6.23,5.07
221.30,-0.08,-0.82,-0.04,13.85,12.27,6.23
221.31,-0.08,-0.79,-0.01,13.37,16.42,8.12
221.32,-0.06,-0.79,-0.01,14.22,18.55,11.29
221.33,-0.03,-0.81,-0.01,15.56,19.10,13.67
221.34,0.01,-0.84,-0.03,17.70,19.41,15.50
221.34,0.05,-0.88,-0.06,20.81,21.24,16.60
221.35,0.08,-0.94,-0.06,23.80,23.25,17.21
221.36,0.12,-0.98,-0.04,23.99,21.67,17.52
221.37,0.15,-1.01,-0.01,21.97,15.63,16.42
221.38,0.16,-1.04,-0.02,19.47,6.71,14.53
221.39,0.15,-1.03,-0.08,16.30,-2.81,12.39
221.40,0.08,-1.00,-0.21,14.22,-9.64,11.47
221.40,-0.02,-0.97,-0.32,15.99,-9.03,12.27
221.41,-0.13,-0.97,-0.37,18.43,-1.89,14.53
221.42,-0.21,-1.08,-0.28,18.31,7.32,17.52
221.43,-0.25,-1.36,-0.06,18.19,10.93,15.20
221.44,-0.23,-1.64,0.12,16.72,2.20,5.98
221.45,-0.07,-1.71,0.16,4.15,-12.39,-6.10
221.46,0.12,-1.59,0.12,-15.56,-16.78,-13.43
221.46,0.30,-1.45,0.07,-29.30,-10.56,-19.29
221.47,0.45,-1.33,-0.06,-30.70,-3.60,-23.19
221.48,0.41,-1.40,-0.17,-22.89,-0.43,-26.43
221.49,0.23,-1.53,-0.07,-14.16,-5.37,-32.23
221.50,0.01,-1.52,-0.33,-15.44,-17.88,-37.66
221.51,-0.22,-1.52,-0.43,-9.83,-18.43,-38.64
221.51,-0.21,-1.55,-0.15,-9.64,-4.09,-37.84
221.52,-0.04,-1.44,0.09,-18.55,4.94,-38.82
221.53,0.01,-1.20,0.05,-26.43,-0.12,-38.76
221.54,-0.11,-1.00,-0.24,-31.98,-5.62,-35.89
221.55,-0.23,-0.84,-0.50,-30.46,-4.15,-33.39
221.56,-0.19,-0.74,-0.57,-22.89,0.18,-33.14
221.57,-0.10,-0.68,-0.53,-18.62,-1.71,-32.59
221.58,0.06,-0.64,-0.44,-18.13,-10.74,-32.10
221.58,0.16,-0.63,-0.38,-18.43,-20.45,-33.08
221.59,0.15,-0.72,-0.44,-17.58,-27.47,-33.63
221.60,0.10,-0.88,-0.46,-11.60,-30.52,-31.37
221.61,-0.00,-1.07,-0.41,-4.58,-28.02,-28.20
221.62,-0.12,-1.17,-0.34,-4.27,-21.67,-24.11
221.63,-0.18,-1.21,-0.24,-7.57,-14.83,-19.35
221.64,-0.21,-1.20,-0.17,-14.77,-5.92,-15.93
221.64,-0.19,-1.15,-0.14,-21.73,7.81,-13.43
221.65,-0.15,-1.09,-0.14,-22.58,23.32,-9.95
221.66,-0.14,-1.01,-0.17,-19.04,31.68,-6.23
221.67,-0.13,-0.96,-0.19,-11.60,33.33,-3.54
221.68,-0.12,-0.95,-0.18,-2.69,31.86,0.73
221.69,-0.10,-0.98,-0.16,3.66,28.81,7.39
221.70,-0.08,-1.01,-0.14,7.69,28.08,16.42
221.71,-0.06,-1.04,-0.13,10.50,26.55,24.96
221.71,-0.05,-1.05,-0.13,9.16,21.85,29.66
221.72,-0.04,-1.00,-0.12,3.85,18.31,32.53
221.73,-0.01,-0.92,-0.12,-1.53,13.92,34.24
221.74,-0.00,-0.84,-0.12,-3.48,10.62,35.64
221.75,0.01,-0.80,-0.13,-0.73,9.64,36.56
221.76,0.02,-0.77,-0.13,3.48,10.31,36.68
221.76,0.02,-0.76,-0.14,7.51,13.49,35.71
221.77,0.03,-0.75,-0.13,9.95,18.68,33.69
221.78,0.04,-0.76,-0.13,10.80,25.21,31.07
221.79,0.05,-0.76,-0.13,9.77,32.04,27.71
221.80,0.07,-0.77,-0.12,7.87,38.21,23.44
221.81,0.08,-0.77,-0.09,5.37,43.03,19.53
221.82,0.08,-0.77,-0.08,4.52,44.37,16.54
221.82,0.09,-0.78,-0.07,4.52,43.70,14.47
221.83,0.09,-0.77,-0.08,3.91,41.81,11.96
221.84,0.09,-0.75,-0.08,2.81,39.31,9.40
221.85,0.08,-0.74,-0.08,2.93,37.66,7.08
221.86,0.07,-0.76,-0.07,5.07,36.87,4.58
221.87,0.06,-0.78,-0.07,7.51,36.80,1.40
221.88,0.05,-0.81,-0.08,8.85,37.54,-1.04
221.89,0.05,-0.83,-0.08,8.42,38.94,-2.81
221.90,0.06,-0.83,-0.07,7.26,39.92,-4.58
221.90,0.08,-0.84,-0.04,5.62,40.59,-6.96
221.91,0.09,-0.87,0.00,5.13,40.65,-10.19
221.92,0.10,-0.89,0.05,4.94,38.64,-14.47
221.93,0.09,-0.92,0.09,3.60,35.22,-18.62
221.94,0.08,-0.94,0.11,1.77,30.64,-21.48
221.95,0.07,-0.97,0.13,0.24,26.18,-22.40
221.96,0.05,-1.01,0.13,-2.14,21.73,-22.77
