n,aX,aY,aZ,gX,gY,gZ
20770,-0.003,-0.694,-0.049,25.757,-10.193,-36.194
20771,-0.003,-0.783,-0.048,22.583,-15.198,-24.048
20772,0.012,-0.822,-0.015,15.625,-19.409,-14.099
20773,0.032,-0.864,0.026,8.545,-23.621,-3.967
20774,0.036,-0.896,0.062,1.953,-27.649,6.958
20775,0.028,-0.910,0.096,-4.639,-29.602,19.714
20776,0.010,-0.918,0.121,-13.306,-31.067,29.846
20777,-0.002,-0.883,0.140,-21.973,-31.982,37.170
20778,0.027,-0.859,0.196,-26.123,-31.494,45.471
20779,0.038,-0.825,0.241,-20.386,-32.654,42.236
20780,0.065,-0.786,0.275,-13.489,-36.377,39.551
20781,0.088,-0.758,0.267,-5.615,-39.246,39.063
20782,0.135,-0.773,0.193,4.822,-41.199,35.217
20783,0.179,-0.841,0.109,16.724,-43.762,33.264
20784,0.190,-0.956,0.049,27.100,-45.959,33.813
20785,0.109,-1.065,-0.017,31.128,-43.762,36.987
20786,-0.091,-1.148,-0.054,27.283,-31.067,41.016
20787,-0.347,-1.247,-0.038,18.982,-11.658,37.659
20788,-0.495,-1.369,0.086,6.714,7.141,22.095
20789,-0.518,-1.551,0.238,-3.540,18.738,-1.160
20790,-0.410,-1.601,0.344,-7.690,22.766,-29.114
20791,-0.171,-1.493,0.422,-7.507,25.146,-61.584
20792,0.072,-1.409,0.414,-7.202,24.963,-86.182
20793,0.270,-1.258,0.388,-9.277,22.461,-89.966
20794,0.405,-1.235,0.274,-8.606,17.700,-78.064
20795,0.486,-1.283,0.127,-14.099,8.423,-60.181
20796,0.209,-1.620,0.076,-14.954,6.165,-28.564
20797,-0.168,-1.744,-0.093,-16.541,12.451,-10.437
20798,-0.343,-1.455,-0.216,-26.855,3.113,-22.156
20799,-0.369,-1.371,-0.189,-10.620,2.319,-34.119
20800,-0.272,-1.191,-0.142,-16.479,4.700,-50.720
20801,-0.114,-0.854,-0.232,-29.480,-6.287,-65.674
20802,0.200,-0.610,-0.256,-22.583,-15.076,-64.514
20803,0.414,-0.644,-0.328,-9.216,-16.968,-54.260
20804,0.479,-0.728,-0.356,-7.996,-20.996,-38.757
20805,0.410,-0.961,-0.321,-0.610,-30.212,-18.616
20806,0.282,-1.271,-0.343,2.441,-41.992,12.756
20807,0.045,-1.460,-0.348,-13.977,-49.133,43.701
20808,-0.192,-1.563,-0.214,-30.762,-43.396,60.669
20809,-0.289,-1.583,-0.074,-23.804,-25.146,46.448
20810,-0.361,-1.495,-0.049,-16.296,-14.038,27.588
20811,-0.334,-1.461,-0.051,-13.184,-8.667,41.809
20812,-0.288,-1.415,-0.103,-9.155,-0.488,31.433
20813,-0.220,-1.285,-0.099,-8.728,5.920,24.719
20814,-0.163,-1.173,-0.044,-6.287,9.705,23.010
20815,-0.094,-1.112,-0.006,0.549,11.414,20.752
20816,-0.019,-1.046,-0.003,5.859,11.719,20.569
20817,0.021,-0.958,-0.024,8.301,9.338,23.499
20818,0.032,-0.861,-0.031,8.545,4.272,26.001
20819,0.035,-0.764,-0.034,8.667,-0.427,26.245
20820,0.043,-0.702,-0.027,11.414,1.648,26.001
20821,0.051,-0.683,-0.014,15.686,6.042,24.658
20822,0.046,-0.615,-0.016,18.677,7.690,22.034
20823,0.035,-0.532,-0.041,22.339,10.254,18.738
20824,0.045,-0.462,-0.061,26.306,14.648,13.306
20825,0.064,-0.421,-0.079,31.738,17.883,6.775
20826,0.063,-0.442,-0.083,37.048,21.301,0.671
20827,0.041,-0.517,-0.096,40.283,24.414,-2.808
20828,0.034,-0.609,-0.101,38.452,24.841,-2.991
20829,0.036,-0.687,-0.088,31.494,24.841,-1.770
20830,0.020,-0.714,-0.076,21.973,26.062,0.671
20831,-0.021,-0.706,-0.056,13.367,26.306,4.578
20832,-0.030,-0.727,-0.030,9.399,25.452,4.944
20833,-0.038,-0.775,-0.026,8.728,24.658,3.052
20834,-0.039,-0.769,-0.018,4.333,23.987,0.854
20835,-0.042,-0.743,-0.013,-1.404,23.315,-1.587
20836,-0.042,-0.724,-0.006,-5.615,22.827,-3.296
20837,-0.036,-0.757,0.009,-7.935,25.085,-4.456
20838,-0.046,-0.827,0.035,-9.583,30.334,-5.249
20839,-0.052,-0.870,0.055,-11.780,34.485,-5.371
20840,-0.044,-0.902,0.071,-12.207,36.194,-4.761
20841,-0.038,-0.915,0.092,-12.512,37.048,-4.578
20842,-0.035,-0.947,0.101,-14.099,39.368,-6.104
20843,-0.012,-0.965,0.107,-14.893,43.762,-8.240
20844,0.041,-1.028,0.071,-13.794,46.692,-8.301
20845,0.126,-1.071,0.012,-13.855,45.837,-8.484
20846,0.227,-1.117,0.008,-14.038,43.091,-6.531
20847,0.318,-1.255,0.071,-10.986,44.006,-4.150
20848,0.376,-1.415,0.175,-8.850,44.922,-2.258
20849,0.419,-1.495,0.271,-10.498,36.377,2.502
20850,0.452,-1.489,0.354,-13.062,17.151,9.155
20851,0.379,-1.405,0.449,-14.771,-3.540,15.442
20852,0.237,-1.331,0.531,-14.038,-19.836,19.287
20853,0.119,-1.265,0.577,-11.108,-29.358,18.494
20854,0.042,-1.255,0.579,-5.676,-32.104,12.024
20855,-0.011,-1.267,0.490,1.221,-29.541,1.892
20856,-0.121,-1.337,0.373,4.395,-23.560,-5.310
20857,0.050,-1.431,0.270,1.282,-8.423,-5.249
20858,0.228,-1.499,0.003,8.057,4.822,8.606
20859,0.329,-1.386,-0.101,13.611,4.883,22.461
20860,0.230,-1.340,-0.197,28.503,5.676,27.100
20861,0.125,-1.231,-0.223,28.381,3.479,30.945
20862,0.054,-1.089,-0.276,20.264,5.432,34.790
20863,-0.010,-0.935,-0.375,15.198,10.681,37.598
20864,-0.001,-0.826,-0.484,12.207,13.306,37.476
20865,-0.102,-0.834,-0.515,6.714,14.404,33.691
20866,-0.230,-0.959,-0.444,1.648,19.287,33.813
20867,-0.325,-1.060,-0.357,-5.310,27.405,34.424
20868,-0.292,-1.149,-0.318,-19.775,36.499,28.015
20869,-0.136,-1.111,-0.310,-32.776,44.922,24.841
20870,0.037,-1.112,-0.278,-33.875,46.265,26.794
20871,0.174,-1.184,-0.281,-23.987,36.499,29.358
20872,0.259,-1.241,-0.266,-13.611,24.780,24.109
20873,0.301,-1.227,-0.240,-8.301,13.794,13.123
20874,0.307,-1.180,-0.194,-6.836,1.587,4.395
20875,0.279,-1.156,-0.161,-6.104,-9.644,-1.892
20876,0.224,-1.108,-0.148,-7.751,-13.062,-2.625
20877,0.229,-1.049,-0.103,-10.742,-9.827,7.874
20878,0.211,-0.987,-0.078,-10.010,-5.859,6.531
20879,0.191,-0.916,-0.052,-7.629,-0.061,-1.221
20880,0.147,-0.862,-0.029,-2.319,8.057,-10.620
20881,0.105,-0.815,-0.014,2.258,15.625,-19.592
20882,0.083,-0.746,-0.010,5.127,21.179,-27.588
20883,0.072,-0.685,-0.024,8.057,23.743,-33.569
20884,0.075,-0.621,-0.037,10.864,23.315,-35.034
20885,0.094,-0.583,-0.053,15.015,20.142,-35.034
20886,0.122,-0.618,-0.090,19.775,16.235,-36.255
20887,0.160,-0.558,-0.070,18.860,11.108,-38.635
20888,0.207,-0.558,-0.027,21.606,-0.977,-37.964
20889,0.133,-0.700,-0.120,25.085,-4.761,-60.547
20890,0.111,-0.714,-0.060,23.499,-7.874,-75.806
20891,0.052,-0.676,-0.083,24.963,-19.226,-66.162
20892,0.026,-0.680,-0.059,18.555,-20.386,-53.040
20893,-0.000,-0.658,-0.043,16.357,-23.071,-41.260
20894,-0.035,-0.719,-0.032,14.771,-25.452,-27.649
20895,-0.060,-0.765,-0.027,11.963,-25.574,-16.907
20896,-0.094,-0.779,-0.004,10.376,-21.790,-9.888
20897,-0.135,-0.803,0.023,9.583,-15.503,-4.578
20898,-0.160,-0.829,0.051,7.568,-9.460,0.366
20899,-0.167,-0.823,0.069,3.906,-5.249,9.277
20900,-0.164,-0.880,0.086,3.052,-4.639,23.804
20901,-0.129,-0.943,0.101,1.770,-7.080,35.156
20902,-0.065,-0.979,0.109,-2.197,-11.902,43.152
20903,0.024,-0.956,0.105,-4.578,-17.334,43.518
20904,0.138,-0.910,0.084,-1.160,-23.499,33.936
20905,0.220,-0.899,0.049,5.554,-28.625,30.334
20906,0.291,-0.972,0.014,9.033,-29.175,41.443
20907,0.290,-1.034,-0.049,12.939,-24.963,39.734
20908,0.209,-1.101,-0.100,16.724,-17.334,34.302
20909,0.057,-1.166,-0.117,17.395,-7.446,31.372
20910,-0.087,-1.209,-0.075,11.902,1.282,28.503
20911,-0.179,-1.299,0.051,4.883,6.958,19.958
20912,-0.200,-1.485,0.229,-0.183,7.568,1.038
20913,-0.163,-1.538,0.372,-5.127,5.676,-20.081
20914,-0.064,-1.466,0.413,-9.888,3.845,-41.443
20915,0.074,-1.348,0.404,-11.047,2.075,-51.697
20916,0.240,-1.221,0.340,-7.446,-1.404,-52.124
20917,0.493,-1.230,0.149,-2.991,-10.071,-44.312
20918,0.402,-1.407,0.119,0.977,-25.879,-32.715
20919,0.185,-1.613,0.005,4.089,-36.743,-19.958
20920,-0.071,-1.602,-0.304,-0.488,-43.518,-21.179
20921,-0.149,-1.551,-0.350,0.671,-33.264,-29.785
20922,-0.128,-1.536,-0.233,-0.610,-18.799,-34.241
20923,-0.086,-1.405,-0.221,-13.428,-14.832,-44.678
20924,-0.032,-1.173,-0.302,-21.423,-21.729,-61.157
20925,0.082,-0.909,-0.379,-21.790,-27.466,-66.528
20926,0.246,-0.726,-0.441,-22.034,-37.598,-54.077
20927,0.295,-0.688,-0.505,-19.043,-56.091,-32.959
20928,0.341,-0.678,-0.502,-16.602,-74.646,-14.893
20929,0.298,-0.801,-0.499,-12.573,-87.341,-3.540
20930,0.164,-0.921,-0.477,-16.846,-91.248,9.949
20931,-0.031,-1.019,-0.348,-22.766,-80.383,23.254
20932,-0.235,-1.156,-0.256,-18.982,-61.157,26.001
20933,-0.352,-1.235,-0.130,-8.362,-43.579,13.550
20934,-0.397,-1.139,-0.122,1.160,-34.485,0.854
20935,-0.355,-1.172,-0.082,2.319,-20.020,19.409
20936,-0.276,-1.154,-0.107,4.761,-12.634,25.513
20937,-0.195,-1.114,-0.131,7.202,-9.277,29.236
20938,-0.138,-1.132,-0.111,11.902,-1.892,27.527
20939,-0.105,-1.136,-0.073,14.709,3.418,23.437
20940,-0.069,-1.084,-0.063,14.343,2.319,21.362
20941,-0.029,-0.997,-0.077,11.780,-1.648,20.569
20942,0.005,-0.911,-0.091,10.071,-4.089,21.118
20943,0.036,-0.834,-0.099,9.521,-6.042,23.499
20944,0.053,-0.769,-0.103,10.315,-9.094,27.710
20945,0.050,-0.715,-0.089,10.376,-11.414,32.471
20946,0.040,-0.661,-0.070,8.911,-12.146,36.255
20947,0.024,-0.632,-0.061,7.874,-11.169,38.330
20948,0.006,-0.624,-0.055,8.972,-7.874,38.635
20949,-0.011,-0.640,-0.064,10.986,-1.953,36.804
20950,-0.019,-0.655,-0.074,11.597,7.446,33.569
20951,-0.005,-0.688,-0.080,12.695,18.127,29.358
20952,0.020,-0.722,-0.073,13.550,28.442,23.621
20953,0.049,-0.766,-0.062,11.963,37.292,17.395
20954,0.080,-0.798,-0.058,8.118,40.955,11.414
20955,0.104,-0.806,-0.064,2.258,41.565,6.531
20956,0.109,-0.784,-0.061,-4.272,40.100,1.953
20957,0.101,-0.788,-0.057,-9.155,36.499,-2.014
20958,0.083,-0.819,-0.073,-13.062,32.715,-5.737
20959,0.061,-0.827,-0.087,-19.287,31.189,-9.888
20960,0.046,-0.807,-0.092,-24.536,31.921,-13.306
20961,0.046,-0.808,-0.059,-26.184,33.936,-14.465
20962,0.041,-0.824,-0.006,-26.428,34.546,-14.343
20963,0.026,-0.835,0.054,-27.527,35.583,-14.038
20964,0.000,-0.863,0.112,-27.527,38.574,-14.160
20965,-0.032,-0.896,0.140,-26.550,44.128,-15.015
20966,-0.053,-0.924,0.120,-24.414,49.622,-16.235
20967,-0.059,-0.967,0.071,-19.653,52.917,-17.822
20968,-0.033,-1.024,0.028,-12.390,54.321,-18.738
20969,0.041,-1.061,-0.004,-5.920,53.467,-18.433
20970,0.162,-1.127,-0.053,-0.549,49.011,-17.395
20971,0.290,-1.125,-0.121,2.380,37.354,-14.526
20972,0.395,-1.134,-0.126,3.906,22.888,-8.423
20973,0.448,-1.244,-0.003,5.432,13.794,-1.892
20974,0.418,-1.417,0.208,5.493,13.672,6.104
20975,0.316,-1.500,0.395,0.488,17.151,13.489
20976,0.172,-1.446,0.488,-7.935,19.409,18.494
20977,0.052,-1.352,0.468,-12.939,17.700,20.386
20978,-0.005,-1.311,0.403,-11.230,13.367,20.569
20979,0.009,-1.284,0.362,-8.301,11.719,21.301
20980,0.048,-1.239,0.346,-7.751,12.085,22.766
20981,0.028,-1.261,0.240,-8.179,14.038,23.437
20982,0.154,-1.304,0.199,-10.254,22.339,22.095
20983,0.288,-1.391,0.000,-3.723,32.837,21.423
20984,0.391,-1.306,-0.184,3.662,33.997,25.757
20985,0.398,-1.218,-0.132,7.019,26.978,26.306
20986,0.248,-1.198,-0.050,8.972,18.127,28.076
20987,0.184,-1.128,-0.178,3.784,11.047,31.372
20988,0.229,-1.033,-0.398,-5.310,5.554,33.447
20989,0.260,-0.919,-0.583,-11.047,-2.136,32.227
20990,0.179,-0.852,-0.615,-10.864,-8.850,29.541
20991,-0.002,-0.860,-0.494,-9.460,-6.714,27.710
20992,-0.199,-0.843,-0.333,-12.512,2.991,29.114
20993,-0.395,-0.822,-0.219,-17.212,13.672,32.898
20994,-0.490,-0.887,-0.205,-20.447,23.254,35.156
20995,-0.388,-1.047,-0.236,-24.048,30.518,34.790
20996,-0.160,-1.200,-0.271,-26.855,30.212,32.715
20997,0.063,-1.247,-0.266,-26.001,21.545,28.992
20998,0.220,-1.233,-0.217,-20.813,10.071,24.536
20999,0.345,-1.169,-0.151,-14.099,-1.221,19.287
21000,0.429,-1.111,-0.125,-8.179,-12.085,14.465
21001,0.454,-1.099,-0.130,-4.639,-18.799,9.155
21002,0.434,-1.116,-0.137,-3.235,-20.386,3.235
21003,0.387,-1.129,-0.127,-3.296,-17.639,-2.441
21004,0.342,-1.119,-0.102,-4.456,-11.780,-8.484
21005,0.276,-1.072,-0.060,-4.456,-5.554,-16.846
21006,0.219,-0.974,-0.059,-2.563,2.869,-23.254
21007,0.157,-0.905,0.030,-2.014,12.756,-25.146
21008,0.124,-0.828,0.052,-4.700,2.258,-25.269
21009,0.093,-0.763,0.050,-5.737,-5.310,-26.550
21010,0.084,-0.696,0.036,-5.676,-6.531,-29.663
21011,0.087,-0.616,0.017,-2.869,-6.897,-30.579
21012,0.107,-0.577,-0.003,3.784,-5.737,-28.381
21013,0.111,-0.573,-0.001,9.521,-7.507,-24.963
21014,0.111,-0.587,-0.012,13.245,-14.771,-21.057
21015,0.087,-0.620,-0.008,16.602,-20.386,-17.822
21016,0.045,-0.664,-0.012,21.057,-24.231,-15.930
21017,0.012,-0.727,0.000,24.475,-24.536,-14.648
21018,-0.010,-0.770,0.012,24.841,-24.963,-12.573
21019,-0.036,-0.796,0.013,23.071,-26.367,-10.315
21020,-0.073,-0.779,0.016,19.592,-26.978,-7.629
21021,-0.074,-0.775,0.036,16.113,-26.550,-3.845
21022,-0.070,-0.786,0.060,14.160,-26.917,-0.793
21023,-0.072,-0.829,0.079,12.939,-28.198,2.380
21024,-0.070,-0.838,0.068,9.949,-29.663,4.211
21025,-0.066,-0.796,0.057,7.019,-25.818,5.981
21026,-0.047,-0.775,0.057,7.874,-20.630,8.301
21027,-0.000,-0.784,0.067,10.925,-18.250,11.292
21028,0.048,-0.825,0.072,12.756,-17.944,15.503
21029,0.101,-0.886,0.072,12.939,-18.982,18.921
21030,0.152,-0.951,0.069,11.719,-20.081,20.081
21031,0.182,-1.001,0.061,10.559,-22.400,19.714
21032,0.197,-1.031,0.032,10.132,-25.940,18.066
21033,0.184,-1.042,-0.022,9.338,-28.748,15.869
21034,0.129,-1.032,-0.085,8.667,-27.039,13.794
21035,0.048,-1.038,-0.172,9.583,-20.813,12.329
21036,-0.063,-1.044,-0.226,9.583,-7.568,11.047
21037,-0.138,-1.092,-0.163,8.057,7.874,8.850
21038,-0.152,-1.249,0.025,6.042,14.648,4.944
21039,-0.072,-1.454,0.225,3.113,7.446,-0.916
21040,0.093,-1.508,0.372,-4.333,-6.531,-7.629
21041,0.260,-1.391,0.432,-15.198,-14.526,-13.184
21042,0.384,-1.278,0.420,-19.958,-11.536,-14.404
21043,0.527,-1.212,0.268,-16.724,-8.789,-13.367
21044,0.477,-1.339,0.185,-13.306,-14.587,-11.414
21045,0.137,-1.640,0.088,-9.094,-18.738,-10.986
21046,-0.104,-1.703,-0.100,-13.977,-20.447,-15.503
21047,-0.258,-1.603,-0.284,-20.996,-11.841,-19.104
21048,-0.293,-1.539,-0.075,-16.907,5.432,-21.606
21049,-0.279,-1.515,0.127,-17.517,16.846,-25.635
21050,-0.116,-1.440,0.112,-15.503,16.235,-31.738
21051,0.059,-1.256,-0.010,-14.221,5.188,-37.048
21052,0.275,-1.057,-0.156,-16.968,-6.897,-35.278
21053,0.352,-0.938,-0.356,-16.602,-20.386,-30.823
21054,0.331,-0.832,-0.516,-17.883,-32.471,-25.696
21055,0.382,-0.710,-0.523,-24.597,-45.898,-20.569
21056,0.378,-0.660,-0.424,-26.733,-60.242,-17.029
21057,0.285,-0.708,-0.411,-21.729,-69.763,-13.428
21058,0.148,-0.875,-0.409,-16.052,-70.129,-9.460
21059,-0.044,-1.100,-0.276,-13.428,-59.021,-6.592
21060,-0.162,-1.239,-0.126,-12.512,-47.668,-5.066
21061,-0.228,-1.242,-0.012,-13.611,-39.856,-4.761
21062,-0.251,-1.201,0.057,-13.916,-29.358,-6.531
21063,-0.212,-1.152,0.056,-11.841,-15.747,-8.728
21064,-0.161,-1.111,0.006,-7.446,-0.122,-7.202
21065,-0.131,-1.068,-0.055,-0.732,12.756,-2.563
21066,-0.119,-1.032,-0.084,6.287,22.095,3.052
21067,-0.127,-1.007,-0.077,10.437,24.719,9.216
21068,-0.124,-0.967,-0.067,12.512,19.592,14.832
21069,-0.091,-0.940,-0.048,14.465,12.817,20.203
21070,-0.032,-0.909,-0.025,13.672,5.981,23.254
21071,0.024,-0.843,-0.020,8.301,-2.258,23.926
21072,0.049,-0.752,-0.034,5.554,-7.141,23.987
21073,0.051,-0.657,-0.053,6.775,-4.272,24.231
21074,0.053,-0.609,-0.060,10.193,2.502,23.376
21075,0.030,-0.595,-0.077,13.489,6.042,22.217
21076,0.030,-0.596,-0.076,14.771,6.226,21.423
21077,0.029,-0.624,-0.076,16.296,5.554,20.508
21078,0.048,-0.696,-0.079,17.822,8.789,20.203
21079,0.068,-0.766,-0.085,16.663,13.855,19.592
21080,0.085,-0.794,-0.070,11.597,16.968,18.127
21081,0.091,-0.803,-0.059,6.287,17.761,17.273
21082,0.098,-0.823,-0.054,2.380,18.738,15.686
21083,0.099,-0.843,-0.039,-0.610,19.958,13.062
21084,0.101,-0.860,-0.024,-4.456,20.142,10.071
21085,0.090,-0.858,-0.010,-8.606,18.616,7.019
21086,0.087,-0.884,-0.021,-10.803,20.630,3.845
21087,0.094,-0.887,-0.017,-15.808,24.658,0.732
21088,0.109,-0.859,-0.000,-20.264,26.245,-1.221
21089,0.114,-0.840,0.027,-20.996,26.428,-2.930
21090,0.111,-0.840,0.065,-20.508,25.574,-4.822
21091,0.107,-0.812,0.108,-20.996,24.841,-7.629
21092,0.093,-0.782,0.148,-20.508,25.269,-10.559
21093,0.078,-0.790,0.182,-17.822,26.428,-14.038
21094,0.063,-0.856,0.210,-13.062,27.954,-17.090
21095,0.053,-0.952,0.204,-7.996,30.334,-18.188
21096,0.039,-1.037,0.163,-4.578,34.302,-18.433
21097,0.033,-1.108,0.087,-1.465,38.513,-18.188
21098,0.080,-1.130,0.001,0.488,38.269,-17.639
21099,0.176,-1.122,-0.087,3.540,30.884,-16.113
21100,0.276,-1.120,-0.146,8.850,15.442,-12.756
21101,0.366,-1.151,-0.134,12.939,-3.479,-7.629
21102,0.412,-1.276,0.004,12.756,-15.381,-1.770
21103,0.365,-1.413,0.226,6.897,-15.686,6.165
21104,0.226,-1.419,0.437,-4.028,-10.498,13.367
21105,0.048,-1.321,0.562,-14.465,-5.676,17.090
21106,-0.087,-1.175,0.570,-18.494,-5.432,17.456
21107,-0.154,-1.141,0.461,-13.184,-9.399,17.029
21108,-0.216,-1.261,0.332,-6.165,-13.123,17.883
21109,0.052,-1.418,0.273,-8.179,-6.104,19.226
21110,0.235,-1.475,0.103,-4.883,6.104,24.902
21111,0.357,-1.349,-0.036,-4.211,13.733,28.992
21112,0.327,-1.272,0.000,-0.427,15.747,28.442
21113,0.229,-1.224,0.008,-2.258,15.015,29.724
21114,0.204,-1.216,-0.021,-2.991,13.794,32.227
21115,0.149,-1.237,-0.050,-0.549,12.024,38.269
21116,0.071,-1.196,-0.055,-4.089,5.188,44.556
21117,-0.029,-1.101,-0.073,-13.367,-0.244,45.471
21118,-0.105,-1.016,-0.156,-20.874,2.747,42.847
21119,-0.081,-0.953,-0.299,-21.118,11.414,40.710
21120,-0.082,-0.889,-0.422,-20.447,21.118,36.987
21121,-0.106,-0.863,-0.489,-19.287,31.555,31.799
21122,-0.130,-0.871,-0.496,-21.912,41.504,27.344
21123,-0.064,-0.913,-0.467,-26.367,51.025,24.536
21124,0.054,-0.946,-0.382,-28.381,54.626,24.231
21125,0.070,-1.036,-0.272,-21.301,51.819,23.865
21126,0.112,-1.171,-0.189,-9.155,45.532,23.621
21127,0.166,-1.251,-0.138,-2.014,35.095,23.682
21128,0.199,-1.238,-0.140,-2.930,20.203,20.752
21129,0.200,-1.160,-0.173,-6.653,5.615,15.137
21130,0.193,-1.094,-0.183,-9.583,-3.723,7.446
21131,0.196,-1.027,-0.158,-10.925,-5.310,-0.977
21132,0.246,-1.013,-0.130,-10.437,0.305,-7.935
21133,0.285,-1.017,-0.126,-10.864,4.456,-14.160
21134,0.282,-1.011,-0.117,-12.878,7.568,-19.409
21135,0.241,-0.970,-0.070,-15.930,9.949,-23.499
21136,0.181,-0.895,-0.006,-17.700,12.146,-26.001
21137,0.121,-0.828,0.052,-14.160,15.747,-26.550
21138,0.073,-0.755,0.080,-7.263,18.005,-25.085
21139,0.047,-0.703,0.086,0.610,17.883,-22.278
21140,0.047,-0.669,0.068,7.446,15.076,-19.409
21141,0.061,-0.639,0.044,11.475,11.597,-17.517
21142,0.071,-0.631,0.028,14.343,9.033,-17.578
21143,0.082,-0.647,0.024,16.724,6.958,-18.372
21144,0.093,-0.676,0.026,19.470,5.615,-18.860
21145,0.097,-0.716,0.035,22.156,5.493,-18.860
21146,0.085,-0.791,0.034,25.085,6.165,-19.104
21147,0.073,-0.883,0.035,25.146,8.850,-20.569
21148,0.056,-0.886,0.028,21.484,10.498,-21.484
21149,0.059,-0.947,0.039,17.212,13.000,-19.470
21150,0.055,-0.905,0.053,7.935,7.812,-16.602
21151,0.043,-0.842,0.081,3.113,-3.296,-10.315
21152,0.066,-0.838,0.028,8.362,-7.996,-4.761
21153,0.071,-0.901,0.087,14.526,2.441,-4.883
21154,0.069,-0.854,0.108,12.817,-1.587,-5.371
21155,0.081,-0.865,0.134,13.306,-7.202,-4.761
21156,0.094,-0.865,0.149,12.939,-10.010,-4.578
21157,0.102,-0.866,0.159,12.512,-11.292,-3.174
21158,0.106,-0.897,0.163,14.099,-10.376,-0.671
21159,0.110,-0.929,0.142,14.893,-8.972,1.648
21160,0.121,-0.976,0.132,14.709,-7.751,3.052
21161,0.118,-1.033,0.132,13.794,-8.118,3.967
21162,0.093,-1.106,0.146,12.085,-9.949,4.944
21163,0.063,-1.117,0.135,7.935,-15.137,6.348
21164,0.040,-1.103,0.050,5.371,-18.860,8.362
21165,0.012,-1.108,-0.034,4.456,-14.404,9.827
21166,-0.046,-1.123,-0.058,4.089,-3.723,9.338
21167,-0.139,-1.175,-0.025,1.404,6.653,6.775
21168,-0.253,-1.233,0.057,-4.883,13.123,2.014
21169,-0.298,-1.294,0.156,-11.597,14.343,-2.747
21170,-0.252,-1.295,0.241,-16.846,13.550,-6.226
21171,-0.141,-1.210,0.330,-22.034,14.771,-7.690
21172,0.012,-1.130,0.371,-25.696,15.442,-7.019
21173,0.252,-1.129,0.318,-25.574,11.230,-5.249
21174,0.186,-1.322,0.251,-22.217,5.127,-2.808
21175,0.138,-1.436,0.130,-15.137,-2.563,-1.831
21176,0.102,-1.428,-0.027,-9.094,-10.010,-3.113
21177,0.111,-1.396,-0.028,-0.732,-7.812,-6.897
21178,0.094,-1.436,0.093,5.371,-4.089,-13.977
21179,0.169,-1.425,0.130,6.042,-1.526,-20.142
21180,0.248,-1.362,0.017,2.502,-5.066,-23.560
21181,0.249,-1.251,-0.185,-5.798,-15.076,-25.635
21182,0.197,-1.072,-0.343,-14.954,-27.222,-24.170
21183,0.246,-0.902,-0.426,-18.738,-36.255,-20.508
21184,0.352,-0.770,-0.492,-17.090,-44.434,-18.555
21185,0.409,-0.683,-0.469,-15.320,-54.138,-19.226
21186,0.405,-0.693,-0.337,-13.184,-59.448,-20.752
21187,0.358,-0.806,-0.232,-7.141,-58.594,-20.996
21188,0.243,-0.957,-0.186,-2.625,-54.688,-18.555
21189,0.104,-1.087,-0.137,-1.038,-48.218,-15.198
21190,-0.016,-1.133,-0.088,1.648,-40.344,-12.573
21191,-0.089,-1.116,-0.021,5.188,-32.593,-9.827
21192,-0.103,-1.092,0.027,9.705,-24.353,-6.897
21193,-0.091,-1.100,0.024,14.221,-16.296,-4.028
21194,-0.049,-1.123,-0.022,18.188,-7.690,-0.732
21195,-0.009,-1.118,-0.081,19.043,-0.549,2.808
21196,0.004,-1.083,-0.134,15.198,0.854,5.737
21197,-0.019,-1.030,-0.163,9.094,-3.845,7.324
21198,-0.041,-0.967,-0.156,4.272,-11.047,8.667
21199,-0.055,-0.885,-0.118,1.404,-16.418,10.193
21200,-0.063,-0.824,-0.083,1.160,-19.592,12.390
21201,-0.055,-0.788,-0.052,1.587,-19.653,14.832
21202,-0.046,-0.780,-0.026,1.587,-17.456,16.724
21203,-0.034,-0.772,-0.009,1.587,-14.526,18.066
21204,-0.026,-0.750,0.002,1.953,-11.536,19.043
21205,-0.001,-0.743,0.002,3.357,-8.545,19.409
21206,0.038,-0.737,-0.015,5.981,-3.601,18.433
21207,0.074,-0.740,-0.026,9.216,3.662,16.602
21208,0.113,-0.755,-0.042,11.963,10.803,15.015
21209,0.132,-0.765,-0.061,13.306,16.296,12.756
21210,0.132,-0.780,-0.068,11.597,19.470,10.620
21211,0.122,-0.791,-0.069,8.728,20.508,7.507
21212,0.100,-0.812,-0.069,5.676,20.386,3.784
21213,0.069,-0.823,-0.058,2.197,19.592,0.305
21214,0.051,-0.836,-0.039,-1.282,18.677,-2.563
21215,0.056,-0.843,-0.026,-3.601,16.785,-3.296
21216,0.075,-0.865,-0.004,-6.348,16.418,-3.967
21217,0.105,-0.865,0.015,-9.949,14.099,-5.737
21218,0.133,-0.875,0.059,-13.184,12.390,-6.531
21219,0.157,-0.876,0.104,-16.174,9.766,-8.118
21220,0.176,-0.880,0.144,-18.066,8.301,-10.010
21221,0.182,-0.892,0.172,-18.494,7.690,-12.024
21222,0.159,-0.900,0.198,-19.592,7.812,-13.977
21223,0.106,-0.900,0.220,-20.020,9.766,-15.625
21224,0.051,-0.909,0.222,-18.066,13.184,-16.602
21225,0.007,-0.952,0.192,-13.062,18.799,-16.907
21226,-0.007,-1.024,0.118,-6.592,28.015,-17.212
21227,0.002,-1.066,0.020,-0.854,35.645,-16.968
21228,0.058,-1.106,-0.096,3.662,35.217,-15.442
