n,aX,aY,aZ,gX,gY,gZ
100295,-0.013,-0.820,-0.428,7.568,12.573,23.437
100296,-0.314,-0.929,-0.304,1.465,16.602,17.761
100297,-0.432,-0.942,-0.273,-13.611,27.161,15.137
100298,-0.408,-0.919,-0.292,-35.706,41.321,13.489
100299,-0.261,-0.989,-0.295,-46.692,54.504,11.353
100300,-0.032,-1.056,-0.271,-44.922,59.387,10.498
100301,0.175,-1.133,-0.223,-35.706,51.025,10.559
100302,0.338,-1.186,-0.162,-23.804,36.682,9.827
100303,0.397,-1.205,-0.114,-14.526,20.264,9.399
100304,0.432,-1.220,-0.141,-9.888,3.357,10.925
100305,0.411,-1.187,-0.166,-9.705,-3.967,8.728
100306,0.326,-1.111,-0.168,-11.353,-6.958,2.563
100307,0.253,-1.033,-0.144,-9.399,-8.179,-5.066
100308,0.187,-0.950,-0.114,-5.066,-2.991,-13.123
100309,0.104,-0.837,-0.093,-2.136,3.296,-19.104
100310,0.035,-0.772,-0.063,0.366,8.057,-21.667
100311,-0.017,-0.749,-0.039,2.625,11.230,-25.024
100312,-0.038,-0.709,-0.016,3.418,13.367,-27.588
100313,-0.034,-0.694,-0.001,4.883,16.296,-30.457
100314,-0.018,-0.670,0.001,6.042,17.334,-33.875
100315,0.025,-0.646,0.012,8.545,15.198,-43.274
100316,0.036,-0.596,-0.068,13.428,8.179,-60.974
100317,0.026,-0.581,-0.082,16.113,9.277,-78.979
100318,0.043,-0.557,-0.111,16.235,7.080,-83.008
100319,0.058,-0.603,-0.104,15.564,5.432,-76.599
100320,0.071,-0.619,-0.106,9.888,-1.099,-58.838
100321,0.080,-0.599,-0.090,5.188,-8.972,-34.729
100322,0.086,-0.656,-0.051,5.310,-15.442,-14.771
100323,0.099,-0.767,-0.046,7.446,-21.484,-2.869
100324,0.085,-0.845,-0.042,6.042,-27.161,0.427
100325,0.046,-0.843,-0.023,-0.488,-31.433,-0.122
100326,0.015,-0.817,0.004,-7.385,-33.081,6.897
100327,0.000,-0.802,0.043,-11.841,-32.349,17.334
100328,-0.007,-0.801,0.078,-14.771,-29.663,27.405
100329,0.005,-0.813,0.088,-17.761,-27.588,38.696
100330,0.054,-0.885,0.110,-18.005,-25.208,48.523
100331,0.067,-0.900,0.141,-13.062,-22.583,44.678
100332,0.115,-0.935,0.184,-10.254,-25.269,44.678
100333,0.141,-0.909,0.174,-6.470,-29.785,38.452
100334,0.163,-0.902,0.096,-0.671,-32.715,31.006
100335,0.168,-0.923,-0.042,8.545,-33.203,27.405
100336,0.128,-0.959,-0.196,17.883,-29.236,27.649
100337,0.003,-1.004,-0.302,22.888,-19.287,29.846
100338,-0.186,-1.062,-0.325,23.132,-5.188,31.006
100339,-0.369,-1.180,-0.230,19.470,7.202,25.269
100340,-0.401,-1.477,0.013,12.573,12.573,8.484
100341,-0.322,-1.677,0.257,5.371,9.766,-17.578
100342,-0.132,-1.704,0.379,-0.671,-0.244,-50.842
100343,0.076,-1.523,0.338,-10.498,-10.681,-73.181
100344,0.251,-1.393,0.382,-14.709,-3.540,-69.946
100345,0.322,-1.312,0.320,-12.878,-10.315,-53.345
100346,0.318,-1.350,0.306,-11.902,-15.259,-30.945
100347,0.301,-1.380,0.283,-13.428,-21.301,-17.090
100348,0.260,-1.384,0.156,-15.808,-30.334,-11.719
100349,0.070,-1.351,0.070,-17.395,-37.354,-6.287
100350,-0.129,-1.404,0.003,-14.221,-38.574,8.911
100351,-0.286,-1.348,-0.155,-11.353,-36.987,10.620
100352,-0.281,-1.250,-0.345,-7.812,-28.687,-2.502
100353,-0.188,-1.145,-0.286,-2.808,-12.451,-11.169
100354,-0.155,-0.921,-0.307,-5.371,-12.329,-20.325
100355,-0.135,-0.637,-0.499,-7.446,-32.654,-30.823
100356,-0.020,-0.498,-0.568,5.066,-49.133,-42.358
100357,0.204,-0.629,-0.422,14.832,-56.763,-47.852
100358,0.543,-0.967,-0.268,11.108,-67.932,-36.621
100359,0.779,-1.191,-0.210,-3.540,-83.557,-18.066
100360,0.785,-1.209,-0.208,-29.236,-96.985,4.211
100361,0.588,-1.182,-0.292,-32.593,-96.680,9.277
100362,0.261,-1.245,-0.314,-15.259,-81.116,10.010
100363,-0.014,-1.398,-0.168,3.723,-64.331,7.996
100364,-0.197,-1.600,-0.063,10.132,-55.420,7.263
100365,-0.318,-1.573,-0.077,3.906,-56.458,3.113
100366,-0.370,-1.454,-0.078,-2.258,-52.856,0.488
100367,-0.327,-1.286,-0.106,-3.296,-40.283,-2.258
100368,-0.237,-1.167,-0.053,2.686,-17.883,-3.296
100369,-0.172,-1.061,0.013,9.583,-4.211,-2.380
100370,-0.149,-0.940,0.047,15.076,-0.366,1.221
100371,-0.139,-0.815,0.028,18.860,-3.845,5.310
100372,-0.116,-0.715,-0.010,19.165,-13.306,9.888
100373,-0.075,-0.650,-0.038,17.700,-23.499,14.526
100374,-0.033,-0.624,-0.059,16.602,-30.457,18.799
100375,-0.008,-0.582,-0.066,16.663,-30.029,20.203
100376,-0.011,-0.513,-0.058,17.517,-22.278,17.761
100377,-0.037,-0.464,-0.043,20.386,-12.817,12.268
100378,-0.069,-0.469,-0.028,23.865,-6.165,5.859
100379,-0.077,-0.515,-0.022,26.489,-1.038,1.404
100380,-0.049,-0.592,-0.016,25.879,3.723,2.991
100381,-0.034,-0.653,-0.031,20.813,7.080,9.094
100382,-0.024,-0.680,-0.041,13.367,9.094,15.320
100383,-0.014,-0.711,-0.062,5.188,10.803,16.724
100384,0.003,-0.750,-0.083,-3.418,13.733,15.991
100385,0.022,-0.765,-0.084,-11.108,16.846,14.526
100386,0.028,-0.763,-0.085,-17.334,20.630,11.292
100387,0.054,-0.745,-0.081,-22.156,24.841,6.531
100388,0.074,-0.748,-0.082,-26.733,27.832,1.587
100389,0.093,-0.766,-0.081,-30.518,30.640,-2.930
100390,0.095,-0.781,-0.063,-32.532,31.921,-7.324
100391,0.092,-0.823,-0.031,-32.898,31.555,-11.414
100392,0.081,-0.856,0.008,-34.485,30.762,-14.587
100393,0.048,-0.850,0.062,-35.583,30.090,-16.357
100394,0.014,-0.849,0.085,-33.752,26.489,-17.212
100395,-0.011,-0.889,0.045,-27.893,22.156,-19.348
100396,-0.010,-0.926,-0.041,-21.973,20.630,-21.240
100397,0.023,-0.956,-0.126,-14.526,21.240,-20.142
100398,0.113,-1.004,-0.168,-5.127,20.935,-15.869
100399,0.254,-1.023,-0.151,1.404,13.367,-10.315
100400,0.372,-1.119,-0.048,5.310,-2.258,-5.066
100401,0.428,-1.360,0.159,7.751,-13.184,1.465
100402,0.370,-1.522,0.382,5.066,-13.916,10.559
100403,0.235,-1.556,0.514,-1.099,-11.719,18.616
100404,0.093,-1.521,0.534,-2.075,-10.803,24.170
100405,-0.012,-1.507,0.492,4.028,-8.728,25.513
100406,-0.074,-1.542,0.414,10.864,-6.104,23.987
100407,-0.152,-1.678,0.351,10.559,-2.502,23.621
100408,0.038,-1.702,0.316,-0.488,3.479,24.231
100409,0.164,-1.663,0.117,-3.113,10.193,28.748
100410,0.270,-1.491,-0.035,2.075,3.235,34.973
100411,0.299,-1.420,-0.012,9.277,-7.690,36.499
100412,0.276,-1.399,-0.020,8.667,-12.512,35.950
100413,0.192,-1.350,-0.017,7.019,-15.747,35.645
100414,0.091,-1.254,-0.035,7.690,-11.414,35.645
100415,0.067,-1.069,-0.168,7.874,-8.118,37.292
100416,0.057,-0.926,-0.324,9.277,-6.836,35.339
100417,0.109,-0.868,-0.454,13.916,-4.822,31.677
100418,0.052,-0.834,-0.499,11.414,-0.854,27.954
100419,-0.087,-0.747,-0.478,0.366,6.897,20.081
100420,-0.219,-0.702,-0.448,-7.263,24.170,10.620
100421,-0.289,-0.751,-0.444,-12.634,43.457,2.441
100422,-0.243,-0.907,-0.402,-19.958,52.246,3.601
100423,-0.127,-1.055,-0.317,-26.489,54.321,11.780
100424,-0.013,-1.178,-0.232,-29.236,50.903,18.250
100425,0.099,-1.239,-0.164,-28.625,41.565,23.743
100426,0.168,-1.206,-0.119,-26.978,28.442,27.893
100427,0.193,-1.149,-0.094,-23.254,14.465,25.940
100428,0.167,-1.108,-0.143,-16.724,-0.244,17.090
100429,0.136,-1.042,-0.158,-13.916,-6.287,11.597
100430,0.147,-1.011,-0.111,-12.939,-5.615,14.221
100431,0.163,-0.997,-0.067,-10.315,-3.418,11.719
100432,0.167,-0.964,-0.035,-6.165,2.991,6.165
100433,0.161,-0.920,-0.019,-2.930,11.353,0.916
100434,0.155,-0.889,-0.006,-0.061,21.362,-4.456
100435,0.134,-0.846,0.008,1.892,28.076,-11.414
100436,0.115,-0.790,0.016,2.441,31.311,-18.555
100437,0.098,-0.735,0.010,2.014,32.532,-23.682
100438,0.089,-0.703,-0.004,2.869,32.898,-27.283
100439,0.095,-0.656,-0.006,3.662,31.799,-30.884
100440,0.090,-0.590,-0.009,5.005,26.855,-31.067
100441,0.095,-0.586,-0.006,8.118,23.437,-28.442
100442,0.099,-0.611,-0.006,10.925,21.545,-25.818
100443,0.075,-0.649,-0.001,13.184,18.860,-22.095
100444,0.064,-0.702,-0.040,16.541,15.442,-22.217
100445,0.025,-0.735,-0.015,15.259,16.724,-30.884
100446,-0.003,-0.713,-0.030,11.108,8.911,-19.531
100447,-0.018,-0.816,-0.011,11.536,6.531,-3.845
100448,-0.040,-0.861,0.023,10.437,4.944,-0.549
100449,-0.062,-0.829,0.047,4.700,-0.610,-2.625
100450,-0.075,-0.824,0.067,-0.977,-3.113,-0.122
100451,-0.076,-0.837,0.091,-3.723,-1.160,4.456
100452,-0.068,-0.841,0.103,-5.859,0.793,7.812
100453,-0.035,-0.854,0.103,-7.507,1.648,10.132
100454,0.005,-0.851,0.094,-9.583,3.174,12.817
100455,0.047,-0.827,0.085,-10.925,6.104,14.587
100456,0.079,-0.791,0.060,-10.559,10.376,14.343
100457,0.093,-0.740,0.030,-7.446,13.062,13.184
100458,0.112,-0.738,0.005,-0.305,10.376,12.329
100459,0.147,-0.785,0.003,7.141,3.174,12.268
100460,0.183,-0.867,-0.011,12.390,-5.981,13.733
100461,0.205,-0.950,-0.094,16.541,-14.954,16.663
100462,0.141,-0.995,-0.240,20.386,-16.785,20.386
100463,-0.010,-1.030,-0.307,23.987,-3.662,23.193
100464,-0.221,-1.087,-0.254,22.827,17.700,22.949
100465,-0.335,-1.226,-0.067,15.869,32.898,20.752
100466,-0.290,-1.516,0.187,7.935,33.203,11.597
100467,-0.139,-1.704,0.347,-0.488,18.005,-8.545
100468,0.073,-1.709,0.377,-11.902,-2.380,-36.011
100469,0.278,-1.559,0.409,-23.560,-11.292,-48.889
100470,0.407,-1.407,0.389,-23.010,-12.512,-44.373
100471,0.429,-1.248,0.355,-14.648,-12.207,-35.645
100472,0.395,-1.220,0.333,-6.531,-12.329,-23.499
100473,0.408,-1.300,0.207,-3.235,-16.724,-15.137
100474,0.172,-1.381,0.174,-4.089,-24.536,-4.211
100475,-0.012,-1.427,0.053,-3.784,-32.349,6.470
100476,-0.252,-1.437,-0.168,-1.770,-34.851,0.793
100477,-0.331,-1.461,-0.168,3.845,-17.151,-10.986
100478,-0.237,-1.435,0.006,2.014,-0.061,-14.343
100479,-0.158,-1.356,0.003,-4.761,0.000,-19.226
100480,-0.094,-1.179,-0.207,-9.827,-9.338,-26.428
100481,-0.074,-1.077,-0.492,-8.911,-13.733,-27.527
100482,-0.004,-0.991,-0.566,-3.845,-14.282,-25.513
100483,0.181,-0.863,-0.468,-1.953,-25.330,-25.024
100484,0.384,-0.702,-0.387,-7.385,-44.067,-23.132
100485,0.572,-0.621,-0.323,-12.695,-59.692,-17.578
100486,0.592,-0.713,-0.341,-9.399,-70.374,-9.155
100487,0.411,-0.884,-0.337,-9.460,-73.425,-0.427
100488,0.123,-1.125,-0.253,-14.526,-65.918,5.859
100489,-0.133,-1.248,-0.164,-16.296,-53.955,6.592
100490,-0.309,-1.250,-0.061,-14.648,-43.579,2.136
100491,-0.390,-1.213,0.007,-9.277,-33.569,-5.493
100492,-0.377,-1.174,0.006,-1.892,-21.790,-10.376
100493,-0.310,-1.153,-0.009,4.395,-7.263,-9.216
100494,-0.246,-1.157,-0.030,10.315,1.831,-4.028
100495,-0.189,-1.130,-0.055,14.099,4.150,2.991
100496,-0.138,-1.064,-0.085,14.587,2.380,12.146
100497,-0.102,-0.991,-0.094,14.648,-0.610,20.630
100498,-0.058,-0.911,-0.085,14.099,-4.211,26.855
100499,-0.021,-0.851,-0.069,13.916,-6.348,29.846
100500,0.014,-0.803,-0.053,11.719,-6.287,30.212
100501,0.041,-0.754,-0.058,9.644,-6.531,28.809
100502,0.042,-0.700,-0.065,9.216,-6.042,27.771
100503,0.031,-0.644,-0.068,10.559,-3.967,28.076
100504,0.030,-0.602,-0.081,12.817,-1.343,28.564
100505,0.038,-0.594,-0.086,15.015,3.113,27.100
100506,0.056,-0.637,-0.084,15.259,8.911,23.437
100507,0.066,-0.697,-0.084,13.672,15.503,18.616
100508,0.080,-0.729,-0.076,10.010,22.583,13.367
100509,0.098,-0.740,-0.069,5.981,28.503,9.216
100510,0.100,-0.744,-0.055,2.319,31.494,6.714
100511,0.111,-0.767,-0.048,0.427,32.898,4.700
100512,0.116,-0.827,-0.054,-1.343,32.104,3.357
100513,0.106,-0.861,-0.054,-7.812,29.968,1.526
100514,0.089,-0.858,-0.048,-17.944,28.015,-1.099
100515,0.091,-0.849,-0.042,-27.710,26.611,-3.357
100516,0.105,-0.814,-0.039,-35.217,24.475,-5.920
100517,0.124,-0.781,-0.013,-38.757,21.790,-8.057
100518,0.127,-0.783,0.023,-39.185,19.409,-9.949
100519,0.106,-0.764,0.082,-40.588,16.418,-12.573
100520,0.059,-0.716,0.119,-42.053,11.353,-15.442
100521,0.000,-0.673,0.144,-40.649,7.385,-18.982
100522,-0.046,-0.689,0.139,-33.936,6.897,-22.583
100523,-0.073,-0.765,0.120,-22.705,10.559,-25.024
100524,-0.062,-0.874,0.103,-10.071,18.738,-25.330
100525,-0.039,-0.987,0.060,-1.648,29.358,-24.292
100526,0.021,-1.075,-0.015,1.282,36.621,-21.851
100527,0.112,-1.156,-0.080,1.526,35.339,-18.066
100528,0.243,-1.201,-0.125,0.916,25.391,-13.062
100529,0.353,-1.250,-0.100,0.061,9.949,-6.653
100530,0.390,-1.419,0.062,0.061,0.366,0.671
100531,0.335,-1.531,0.309,-1.770,5.249,9.644
100532,0.187,-1.531,0.504,-6.897,17.273,16.479
100533,0.012,-1.486,0.583,-11.414,25.391,19.226
100534,-0.115,-1.458,0.535,-13.062,26.367,19.653
100535,-0.185,-1.475,0.373,-12.146,24.902,19.226
100536,-0.154,-1.538,0.249,-12.512,26.550,18.799
100537,0.068,-1.576,0.164,-13.245,34.973,21.851
100538,0.239,-1.527,0.026,-5.615,37.781,31.738
100539,0.395,-1.329,-0.044,-1.099,31.189,38.391
100540,0.443,-1.323,0.026,7.874,23.010,38.940
100541,0.496,-1.310,0.059,5.554,9.216,41.016
100542,0.385,-1.212,0.057,8.911,-8.545,47.668
100543,0.263,-1.090,-0.071,13.855,-19.287,54.382
100544,0.196,-0.904,-0.146,8.606,-20.691,53.894
100545,0.087,-0.829,-0.151,7.080,-17.090,47.119
100546,-0.002,-0.893,-0.233,12.146,-10.864,41.443
100547,-0.106,-0.883,-0.338,8.911,-1.404,36.499
100548,-0.200,-0.848,-0.393,-3.235,16.968,27.710
100549,-0.308,-0.900,-0.468,-17.517,41.199,17.822
100550,-0.282,-1.012,-0.448,-32.776,56.152,11.902
100551,-0.112,-1.145,-0.333,-41.992,56.091,12.024
100552,0.080,-1.237,-0.187,-42.664,46.692,16.052
100553,0.238,-1.262,-0.080,-34.607,33.081,18.433
100554,0.313,-1.278,-0.058,-21.729,18.372,18.616
100555,0.345,-1.217,-0.066,-12.817,6.653,17.822
100556,0.324,-1.162,-0.079,-7.263,-3.967,14.771
100557,0.277,-1.121,-0.078,-6.531,-15.076,9.094
100558,0.242,-1.074,-0.066,-10.986,-22.766,2.625
100559,0.239,-1.005,-0.032,-15.076,-23.926,-3.235
100560,0.251,-0.957,-0.000,-11.536,-20.752,-8.972
100561,0.252,-0.906,0.010,-4.944,-14.587,-14.648
100562,0.231,-0.846,0.010,1.648,-7.080,-19.653
100563,0.190,-0.791,0.013,6.592,-1.099,-23.560
100564,0.137,-0.732,0.015,10.437,2.563,-26.245
100565,0.085,-0.661,0.011,13.794,4.456,-28.259
100566,0.055,-0.597,0.005,18.677,4.578,-29.358
100567,0.048,-0.553,-0.000,25.757,2.747,-28.625
100568,0.056,-0.540,-0.001,32.898,0.183,-26.489
100569,0.070,-0.566,0.000,38.635,-1.892,-23.560
100570,0.076,-0.597,-0.002,42.969,-3.784,-19.653
100571,0.055,-0.649,-0.010,45.288,-6.287,-15.381
100572,0.042,-0.708,-0.020,46.204,-9.277,-12.085
100573,0.019,-0.758,-0.028,45.593,-13.123,-9.094
100574,0.009,-0.799,-0.034,42.908,-17.700,-6.348
100575,-0.013,-0.827,-0.026,37.720,-22.644,-3.967
100576,-0.024,-0.816,-0.010,31.616,-26.001,-2.930
100577,-0.010,-0.813,0.015,26.672,-27.039,-1.282
100578,0.012,-0.875,0.034,23.926,-25.452,-1.526
100579,0.000,-0.856,0.046,17.395,-25.696,-0.916
100580,-0.009,-0.818,0.046,12.756,-28.137,7.080
100581,-0.010,-0.841,0.054,13.367,-21.973,12.695
100582,0.001,-0.876,0.070,13.123,-16.174,14.160
100583,0.027,-0.885,0.083,10.498,-14.648,14.099
100584,0.073,-0.888,0.061,8.362,-14.648,13.611
100585,0.124,-0.895,0.034,7.080,-12.878,12.451
100586,0.145,-0.880,0.020,5.554,-10.681,11.108
100587,0.141,-0.885,0.010,5.554,-9.827,10.620
100588,0.152,-0.896,-0.026,5.371,-10.437,10.742
100589,0.163,-0.889,-0.099,5.493,-12.024,10.681
100590,0.145,-0.905,-0.170,7.812,-15.625,11.047
100591,0.084,-0.945,-0.236,10.559,-19.592,12.085
100592,-0.020,-0.966,-0.301,11.658,-17.334,13.489
100593,-0.141,-1.014,-0.324,13.428,-7.019,14.221
100594,-0.193,-1.143,-0.227,15.564,8.057,12.085
100595,-0.142,-1.342,-0.024,14.404,16.785,7.629
100596,0.017,-1.536,0.186,4.272,7.446,2.136
100597,0.217,-1.557,0.322,-9.216,-5.005,-6.897
100598,0.363,-1.471,0.369,-19.897,-10.986,-14.526
100599,0.415,-1.367,0.327,-20.874,-11.475,-22.339
100600,0.374,-1.279,0.269,-17.273,-10.559,-24.414
100601,0.305,-1.270,0.231,-15.869,-9.460,-19.531
100602,0.286,-1.407,0.167,-19.104,-13.794,-14.893
100603,-0.013,-1.492,0.111,-23.743,-19.348,-10.559
100604,-0.225,-1.509,-0.034,-24.231,-21.729,-8.789
100605,-0.349,-1.446,-0.183,-16.174,-21.240,-12.146
100606,-0.341,-1.468,-0.113,-1.526,-10.376,-16.296
100607,-0.270,-1.488,0.062,-6.104,4.761,-16.296
100608,-0.103,-1.425,-0.007,-13.123,12.451,-18.311
100609,0.030,-1.284,-0.209,-13.977,7.935,-25.696
100610,0.028,-1.105,-0.341,-15.442,0.549,-27.771
100611,0.058,-0.949,-0.351,-15.564,-5.249,-24.048
100612,0.199,-0.796,-0.337,-14.587,-11.658,-21.606
100613,0.367,-0.610,-0.313,-16.479,-24.719,-20.142
100614,0.472,-0.510,-0.289,-15.320,-41.199,-19.287
100615,0.470,-0.620,-0.353,-5.859,-53.650,-16.968
100616,0.333,-0.949,-0.419,5.615,-57.617,-12.695
100617,0.133,-1.250,-0.355,6.348,-50.964,-8.545
100618,-0.004,-1.384,-0.219,-2.502,-41.870,-4.395
100619,-0.135,-1.350,-0.077,-11.719,-33.630,-3.845
100620,-0.240,-1.253,0.021,-15.869,-18.005,-7.690
100621,-0.260,-1.205,0.032,-10.681,2.258,-10.681
100622,-0.256,-1.207,-0.023,-4.700,23.743,-9.705
100623,-0.263,-1.164,-0.066,-0.916,39.734,-5.371
100624,-0.246,-1.077,-0.077,1.831,45.593,0.854
100625,-0.201,-1.014,-0.065,5.737,43.518,7.751
100626,-0.158,-0.994,-0.047,10.803,36.865,13.367
100627,-0.115,-0.958,-0.036,13.306,28.564,17.395
100628,-0.054,-0.885,-0.018,12.695,20.325,19.775
100629,0.016,-0.785,-0.014,11.230,13.428,20.813
100630,0.067,-0.685,-0.024,11.414,8.728,21.545
100631,0.095,-0.616,-0.038,14.526,6.592,22.766
100632,0.114,-0.599,-0.053,19.470,8.057,24.048
100633,0.111,-0.599,-0.072,23.804,11.475,24.475
100634,0.091,-0.625,-0.093,26.611,15.625,23.865
100635,0.081,-0.670,-0.105,27.222,20.569,21.851
100636,0.085,-0.715,-0.116,25.452,24.902,19.531
100637,0.094,-0.756,-0.123,21.362,28.381,17.883
100638,0.114,-0.803,-0.135,15.991,30.334,16.235
100639,0.132,-0.835,-0.144,8.484,30.945,14.404
100640,0.151,-0.827,-0.139,-1.892,30.884,11.963
100641,0.160,-0.823,-0.117,-10.742,31.555,8.423
100642,0.156,-0.784,-0.095,-17.273,33.691,5.127
100643,0.150,-0.781,-0.087,-19.897,35.706,2.869
100644,0.153,-0.801,-0.073,-19.226,38.330,-0.366
100645,0.154,-0.838,-0.045,-19.958,41.443,-3.357
100646,0.140,-0.880,-0.011,-24.170,39.856,-6.653
100647,0.111,-0.877,0.014,-31.250,32.410,-9.705
100648,0.074,-0.845,0.043,-37.598,25.085,-11.353
100649,0.048,-0.785,0.074,-41.138,21.729,-11.353
100650,0.021,-0.717,0.107,-38.879,21.790,-11.230
100651,-0.010,-0.662,0.133,-31.921,23.437,-12.451
100652,-0.039,-0.703,0.124,-23.010,26.001,-14.648
100653,-0.060,-0.802,0.062,-15.320,28.564,-16.907
100654,-0.048,-0.933,-0.018,-10.437,30.212,-18.250
100655,0.016,-0.998,-0.068,-9.277,31.189,-19.104
100656,0.122,-1.068,-0.081,-5.127,31.189,-19.409
100657,0.251,-1.133,-0.103,1.099,25.879,-17.029
100658,0.378,-1.201,-0.124,6.531,15.503,-11.780
100659,0.436,-1.319,-0.089,9.766,3.357,-5.615
100660,0.426,-1.449,0.043,8.484,-3.967,1.648
100661,0.311,-1.480,0.268,3.906,-1.038,8.240
100662,0.139,-1.472,0.475,-3.845,11.597,12.878
100663,-0.045,-1.354,0.609,-14.954,23.804,13.611
100664,-0.182,-1.279,0.635,-16.724,27.588,11.536
100665,-0.213,-1.287,0.549,-10.803,24.719,10.132
100666,-0.148,-1.281,0.433,-4.944,20.020,10.376
100667,-0.092,-1.318,0.273,-4.944,13.733,12.024
100668,0.179,-1.364,0.144,-7.751,10.559,14.771
100669,0.345,-1.408,-0.094,5.188,16.296,22.766
100670,0.540,-1.226,-0.239,11.292,19.348,31.677
100671,0.527,-1.170,-0.194,24.963,11.658,35.095
100672,0.288,-1.256,0.005,29.968,-1.160,37.170
100673,0.151,-1.205,-0.029,16.907,-11.047,39.124
100674,0.059,-1.086,-0.195,4.211,-13.123,39.612
100675,0.095,-0.976,-0.357,-0.793,-12.146,41.077
100676,0.079,-0.913,-0.424,1.221,-11.169,41.565
100677,-0.077,-0.974,-0.421,3.235,-5.432,35.400
100678,-0.323,-1.002,-0.369,-1.221,7.019,27.344
100679,-0.506,-1.014,-0.329,-11.658,20.691,22.339
100680,-0.450,-1.106,-0.342,-22.522,32.959,19.226
100681,-0.169,-1.151,-0.389,-31.799,41.260,15.259
100682,0.140,-1.144,-0.420,-35.767,37.170,12.085
100683,0.344,-1.175,-0.386,-29.907,25.452,14.771
100684,0.464,-1.209,-0.275,-19.897,16.724,20.569
100685,0.484,-1.201,-0.168,-13.855,10.620,24.841
100686,0.436,-1.183,-0.089,-12.512,4.456,24.353
100687,0.353,-1.177,-0.045,-14.343,-4.211,16.846
100688,0.278,-1.176,-0.027,-18.616,-15.686,5.615
100689,0.228,-1.110,-0.028,-24.719,-25.146,-3.235
100690,0.201,-1.010,-0.037,-24.902,-25.208,-8.911
100691,0.184,-0.944,-0.052,-18.005,-17.456,-13.367
100692,0.157,-0.917,-0.047,-12.024,-6.714,-17.151
100693,0.119,-0.865,-0.032,-9.583,0.183,-20.996
100694,0.094,-0.773,-0.018,-9.705,1.770,-22.949
100695,0.077,-0.713,-0.034,-8.667,2.991,-25.818
100696,0.042,-0.638,-0.050,-7.263,8.362,-31.189
100697,0.050,-0.564,-0.055,-4.578,11.536,-34.607
100698,0.053,-0.513,-0.070,0.000,10.376,-36.072
100699,0.060,-0.508,-0.066,5.127,9.583,-35.583
100700,0.062,-0.551,-0.084,9.766,7.751,-33.569
100701,0.054,-0.560,-0.085,12.939,4.028,-30.579
100702,0.039,-0.611,-0.070,18.188,0.671,-27.466
100703,0.012,-0.732,-0.063,24.292,-2.625,-21.606
100704,0.002,-0.807,-0.043,25.452,-6.958,-13.306
100705,-0.004,-0.855,-0.013,21.606,-11.169,-8.057
100706,-0.013,-0.858,0.024,14.282,-14.893,-5.005
100707,-0.000,-0.860,0.052,6.714,-17.212,-3.296
100708,0.020,-0.864,0.055,2.686,-16.235,-2.563
100709,0.038,-0.859,0.059,1.221,-11.841,-1.099
100710,0.042,-0.859,0.058,1.404,-7.080,0.671
100711,0.045,-0.874,0.071,2.808,-4.883,2.380
100712,0.040,-0.864,0.076,2.441,-5.676,4.150
100713,0.038,-0.861,0.091,1.526,-5.493,5.554
100714,0.048,-0.843,0.101,-0.183,-8.179,4.456
100715,0.075,-0.816,0.115,0.000,-11.902,3.784
100716,0.124,-0.818,0.113,4.456,-13.428,4.761
100717,0.183,-0.841,0.085,11.963,-13.306,7.080
100718,0.218,-0.868,0.055,19.531,-14.587,10.010
100719,0.231,-0.915,0.012,26.306,-18.921,15.198
100720,0.204,-1.001,-0.062,30.945,-24.536,18.494
100721,0.114,-1.072,-0.148,29.419,-27.283,18.860
100722,-0.058,-1.097,-0.209,22.400,-21.362,18.311
100723,-0.260,-1.089,-0.235,13.062,-3.357,18.127
100724,-0.413,-1.155,-0.157,7.446,21.545,17.578
100725,-0.452,-1.354,0.039,4.272,39.612,16.113
100726,-0.349,-1.517,0.250,-1.709,40.588,10.315
100727,-0.132,-1.533,0.365,-8.972,22.644,-1.282
100728,0.134,-1.427,0.396,-17.090,-0.854,-10.376
100729,0.366,-1.287,0.388,-23.010,-15.503,-13.672
100730,0.523,-1.229,0.358,-20.264,-19.470,-14.832
100731,0.587,-1.208,0.322,-13.733,-21.240,-16.296
100732,0.603,-1.223,0.237,-8.118,-23.682,-15.930
100733,0.541,-1.348,0.135,-6.409,-26.550,-15.564
100734,0.174,-1.396,0.133,-8.606,-33.630,-13.611
100735,-0.078,-1.325,0.055,-8.057,-41.260,-13.977
100736,-0.211,-1.213,-0.141,-3.052,-43.457,-14.832
100737,-0.194,-1.274,-0.155,9.338,-28.137,-13.611
100738,-0.204,-1.314,-0.034,8.850,-7.385,-14.709
100739,-0.111,-1.313,0.002,3.784,3.967,-18.372
100740,0.005,-1.237,-0.057,0.488,5.493,-20.935
100741,0.042,-1.167,-0.265,-4.761,-1.831,-24.292
100742,0.094,-1.071,-0.392,-11.719,-15.930,-26.306
100743,0.239,-0.968,-0.424,-14.587,-33.752,-24.841
100744,0.375,-0.835,-0.495,-14.771,-54.688,-23.865
100745,0.461,-0.721,-0.506,-19.165,-73.914,-24.170
100746,0.492,-0.721,-0.465,-20.020,-86.121,-24.353
100747,0.395,-0.759,-0.427,-18.860,-91.370,-22.766
100748,0.210,-0.918,-0.354,-16.541,-88.562,-19.531
100749,0.020,-1.097,-0.233,-12.390,-77.515,-15.564
100750,-0.114,-1.202,-0.133,-8.179,-64.697,-12.329
100751,-0.214,-1.196,-0.034,-5.188,-52.551,-5.981
100752,-0.229,-1.195,0.013,0.854,-37.292,-1.038
