n,aX,aY,aZ,gX,gY,gZ
38213,0.326,-0.808,-0.335,6.653,-47.119,-53.162
38214,0.568,-1.039,-0.213,-2.441,-64.148,-44.312
38215,0.602,-1.221,-0.153,-13.733,-74.585,-29.358
38216,0.469,-1.239,-0.149,-18.799,-78.735,-9.521
38217,0.277,-1.219,-0.170,-16.418,-72.388,20.813
38218,0.077,-1.257,-0.145,-13.672,-55.847,43.091
38219,-0.101,-1.387,-0.075,-10.986,-33.813,45.044
38220,-0.241,-1.469,-0.048,-3.174,-13.672,26.306
38221,-0.333,-1.364,-0.069,4.211,-2.197,-1.648
38222,-0.368,-1.231,-0.065,6.165,3.723,-6.104
38223,-0.370,-1.038,-0.056,9.460,9.033,-0.061
38224,-0.272,-1.049,0.021,14.038,13.489,24.841
38225,-0.203,-1.020,0.036,20.264,10.010,29.358
38226,-0.153,-0.958,0.015,21.545,-0.366,27.466
38227,-0.112,-0.864,-0.026,20.447,-9.827,29.541
38228,-0.074,-0.785,-0.051,19.958,-15.259,33.752
38229,-0.052,-0.722,-0.047,19.470,-15.381,35.095
38230,-0.045,-0.687,-0.037,20.508,-13.000,32.715
38231,-0.044,-0.653,-0.036,21.851,-10.376,29.236
38232,-0.043,-0.598,-0.042,20.996,-5.493,26.611
38233,-0.031,-0.550,-0.051,20.020,1.221,24.597
38234,-0.010,-0.564,-0.062,19.897,8.179,22.522
38235,0.024,-0.598,-0.066,17.395,13.977,19.714
38236,0.045,-0.627,-0.070,13.794,17.395,14.832
38237,0.067,-0.640,-0.069,8.667,19.409,8.972
38238,0.083,-0.656,-0.073,4.333,21.118,3.784
38239,0.091,-0.672,-0.072,-0.305,22.339,0.977
38240,0.078,-0.683,-0.068,-4.944,24.780,-0.671
38241,0.088,-0.724,-0.065,-7.446,28.320,0.366
38242,0.086,-0.775,-0.054,-10.193,30.640,-1.465
38243,0.092,-0.790,-0.045,-15.320,32.227,-3.662
38244,0.092,-0.787,-0.034,-20.386,33.020,-5.310
38245,0.087,-0.775,-0.016,-24.475,32.471,-6.836
38246,0.068,-0.781,-0.003,-29.541,27.649,-8.728
38247,0.016,-0.753,0.024,-34.424,22.705,-10.010
38248,-0.032,-0.744,0.052,-35.156,19.470,-9.399
38249,-0.066,-0.762,0.067,-34.180,17.334,-6.775
38250,-0.089,-0.800,0.077,-31.311,15.625,-3.906
38251,-0.102,-0.869,0.075,-27.771,15.442,-2.686
38252,-0.076,-0.943,0.068,-25.085,16.052,-2.625
38253,0.019,-1.015,0.082,-22.400,16.541,-2.686
38254,0.144,-1.092,0.096,-18.127,20.081,-2.319
38255,0.264,-1.154,0.084,-13.855,22.705,-2.197
38256,0.363,-1.217,0.043,-9.155,18.860,-2.197
38257,0.447,-1.273,0.032,-5.127,10.193,-2.441
38258,0.484,-1.347,0.118,-2.258,0.305,-1.648
38259,0.396,-1.465,0.286,1.465,-6.531,1.526
38260,0.224,-1.514,0.440,1.343,-9.216,7.080
38261,0.019,-1.481,0.530,-0.610,-8.423,11.230
38262,-0.123,-1.415,0.555,-1.038,-6.592,10.864
38263,-0.164,-1.376,0.526,0.305,-5.554,8.850
38264,-0.138,-1.370,0.446,2.502,-4.395,8.484
38265,-0.153,-1.495,0.370,3.479,-0.122,8.728
38266,0.055,-1.605,0.279,0.366,13.062,10.132
38267,0.323,-1.575,-0.015,2.441,23.865,19.226
38268,0.377,-1.431,-0.118,9.827,23.682,28.137
38269,0.259,-1.380,-0.180,19.531,23.804,30.945
38270,0.224,-1.280,-0.230,14.221,20.508,31.616
38271,0.226,-1.075,-0.399,7.263,18.921,31.555
38272,0.256,-0.863,-0.601,5.554,15.503,29.968
38273,0.193,-0.728,-0.579,6.042,4.517,26.367
38274,-0.005,-0.759,-0.367,4.761,-4.333,20.569
38275,-0.233,-0.859,-0.204,-3.174,-0.916,12.024
38276,-0.381,-0.990,-0.180,-13.611,13.123,8.423
38277,-0.321,-1.128,-0.248,-25.757,28.809,8.789
38278,-0.186,-1.139,-0.276,-37.903,42.480,8.789
38279,-0.034,-1.136,-0.251,-38.818,49.866,6.714
38280,0.087,-1.189,-0.205,-27.466,48.950,5.249
38281,0.179,-1.258,-0.146,-16.113,44.128,5.554
38282,0.215,-1.277,-0.117,-10.132,35.706,6.226
38283,0.222,-1.268,-0.104,-9.766,23.560,8.362
38284,0.219,-1.206,-0.112,-10.742,12.024,7.324
38285,0.212,-1.127,-0.112,-10.864,4.028,6.531
38286,0.209,-1.054,-0.106,-9.399,0.793,3.845
38287,0.206,-0.972,-0.091,-8.606,0.549,-1.160
38288,0.195,-0.875,-0.059,-8.606,2.258,-6.897
38289,0.175,-0.814,-0.023,-8.667,5.432,-13.916
38290,0.145,-0.780,-0.007,-8.545,9.583,-21.667
38291,0.128,-0.720,0.004,-9.277,13.672,-27.710
38292,0.131,-0.675,0.016,-8.850,14.954,-32.043
38293,0.117,-0.678,-0.009,-5.005,16.602,-50.964
38294,0.099,-0.649,-0.000,-3.662,14.954,-75.439
38295,0.083,-0.573,-0.016,-2.808,5.066,-80.811
38296,0.065,-0.553,-0.014,-1.648,2.441,-74.768
38297,0.048,-0.543,-0.009,-2.319,2.869,-58.044
38298,0.025,-0.564,-0.013,-0.793,1.465,-38.025
38299,0.001,-0.610,-0.027,2.258,-0.854,-20.325
38300,-0.006,-0.662,-0.036,4.578,-3.479,-8.667
38301,-0.018,-0.688,-0.043,3.601,-9.460,-2.869
38302,-0.024,-0.709,-0.048,2.197,-15.442,-1.953
38303,-0.019,-0.725,-0.039,0.183,-18.616,-1.770
38304,-0.011,-0.750,-0.012,-1.770,-20.508,0.122
38305,-0.005,-0.776,0.033,-3.113,-21.606,3.784
38306,-0.003,-0.779,0.093,-5.798,-23.193,11.963
38307,-0.000,-0.765,0.151,-7.324,-23.743,23.743
38308,0.016,-0.772,0.193,-7.324,-22.400,36.804
38309,0.039,-0.799,0.194,-7.874,-22.278,47.852
38310,0.075,-0.868,0.188,-10.010,-23.926,54.626
38311,0.108,-0.910,0.156,-5.981,-26.672,44.495
38312,0.116,-0.872,0.070,1.953,-30.090,28.076
38313,0.151,-0.938,0.043,4.639,-34.424,35.950
38314,0.157,-0.996,0.009,10.742,-40.771,33.875
38315,0.171,-1.025,-0.023,13.855,-46.692,31.006
38316,0.132,-1.047,-0.049,15.442,-42.053,31.006
38317,0.013,-1.077,-0.064,16.785,-27.527,30.701
38318,-0.167,-1.129,-0.053,15.930,-10.620,27.039
38319,-0.305,-1.270,0.038,14.282,2.747,16.052
38320,-0.345,-1.477,0.198,12.390,7.446,-4.272
38321,-0.296,-1.575,0.313,10.376,4.028,-28.748
38322,-0.150,-1.515,0.373,5.310,-2.869,-48.523
38323,0.034,-1.364,0.438,-1.343,-4.456,-51.270
38324,0.195,-1.294,0.470,-5.432,-1.831,-39.185
38325,0.327,-1.310,0.406,-8.911,-3.235,-28.992
38326,0.470,-1.402,0.259,-11.658,-11.475,-23.254
38327,0.211,-1.633,0.224,-11.108,-21.118,-13.611
38328,-0.059,-1.619,0.082,-11.780,-28.870,-12.207
38329,-0.201,-1.547,-0.224,-16.968,-32.959,-14.221
38330,-0.172,-1.541,-0.130,-15.015,-12.634,-17.517
38331,-0.163,-1.483,0.073,-18.188,8.850,-23.987
38332,-0.085,-1.291,0.017,-25.024,8.911,-34.607
38333,0.090,-1.073,-0.233,-27.222,-8.667,-47.180
38334,0.229,-0.876,-0.417,-26.001,-27.222,-55.542
38335,0.287,-0.714,-0.451,-23.315,-41.138,-55.603
38336,0.357,-0.639,-0.408,-24.109,-52.246,-40.527
38337,0.415,-0.630,-0.329,-22.034,-61.890,-15.198
38338,0.416,-0.828,-0.250,-16.663,-70.190,9.399
38339,0.303,-1.061,-0.205,-16.235,-72.388,25.696
38340,0.021,-1.182,-0.175,-17.273,-68.359,21.057
38341,-0.262,-1.269,-0.137,-11.719,-57.861,11.475
38342,-0.375,-1.296,-0.143,-4.639,-45.959,10.864
38343,-0.337,-1.339,-0.064,-2.930,-35.400,19.226
38344,-0.262,-1.293,0.035,-6.165,-24.048,28.015
38345,-0.208,-1.242,0.065,-5.676,-17.578,23.315
38346,-0.161,-1.195,0.032,-3.418,-14.160,16.602
38347,-0.110,-1.138,-0.023,-1.282,-13.733,10.498
38348,-0.086,-1.058,-0.039,1.160,-12.634,7.446
38349,-0.061,-0.968,-0.034,1.526,-12.207,8.606
38350,-0.018,-0.863,-0.021,1.831,-16.052,12.146
38351,0.020,-0.795,-0.015,3.601,-21.423,18.677
38352,0.035,-0.765,-0.015,6.836,-23.315,24.475
38353,0.027,-0.737,0.001,10.437,-18.738,27.954
38354,0.002,-0.698,0.024,12.512,-10.498,28.320
38355,-0.021,-0.636,0.036,13.550,-2.136,26.367
38356,-0.050,-0.598,0.035,15.503,6.470,21.545
38357,-0.064,-0.569,0.028,17.456,14.648,15.076
38358,-0.057,-0.549,0.006,21.973,20.386,7.996
38359,-0.034,-0.580,-0.027,26.611,23.376,1.526
38360,-0.017,-0.616,-0.034,26.978,23.865,-0.732
38361,0.011,-0.708,-0.040,23.132,21.790,3.540
38362,0.037,-0.727,-0.036,16.052,16.907,13.000
38363,0.077,-0.756,-0.032,8.423,10.620,19.531
38364,0.098,-0.809,-0.016,2.014,4.944,23.926
38365,0.111,-0.863,-0.001,-1.892,2.258,20.264
38366,0.102,-0.892,0.002,-7.080,2.441,11.719
38367,0.085,-0.876,0.003,-13.733,4.456,2.808
38368,0.075,-0.855,0.017,-19.714,7.996,-2.991
38369,0.082,-0.825,0.047,-25.269,10.925,-6.226
38370,0.082,-0.812,0.067,-29.175,9.827,-8.301
38371,0.064,-0.803,0.101,-31.921,6.531,-11.230
38372,0.035,-0.759,0.142,-34.180,3.357,-13.733
38373,-0.001,-0.737,0.187,-31.494,1.587,-14.709
38374,-0.049,-0.795,0.215,-24.780,1.343,-14.465
38375,-0.085,-0.896,0.202,-18.616,2.625,-13.611
38376,-0.098,-0.989,0.174,-13.977,6.348,-13.062
38377,-0.082,-1.057,0.154,-9.399,14.893,-11.963
38378,-0.006,-1.090,0.123,-6.531,23.987,-11.719
38379,0.112,-1.106,0.047,-3.662,25.818,-10.986
38380,0.254,-1.119,-0.049,0.732,19.836,-9.338
38381,0.399,-1.146,-0.045,4.028,6.958,-7.324
38382,0.470,-1.289,0.122,5.310,-4.395,-2.930
38383,0.440,-1.462,0.380,3.723,-7.324,5.493
38384,0.308,-1.489,0.588,-3.052,-3.235,14.954
38385,0.106,-1.377,0.701,-10.437,2.258,20.630
38386,-0.073,-1.254,0.689,-11.108,6.165,21.484
38387,-0.155,-1.206,0.581,-4.639,9.766,21.179
38388,-0.146,-1.203,0.457,4.272,13.428,20.935
38389,-0.154,-1.314,0.295,10.010,15.625,21.545
38390,-0.043,-1.472,0.318,4.761,20.325,22.522
38391,0.125,-1.521,0.205,-2.319,29.236,26.306
38392,0.345,-1.446,0.072,-0.732,30.151,35.034
38393,0.421,-1.326,0.052,-0.671,23.132,39.368
38394,0.251,-1.311,0.117,5.371,19.714,40.833
38395,0.147,-1.304,0.132,6.165,19.836,43.945
38396,0.190,-1.212,-0.031,-0.549,21.790,45.471
38397,0.278,-1.099,-0.295,-6.348,18.921,43.701
38398,0.262,-1.003,-0.477,-8.789,11.230,38.635
38399,0.057,-0.972,-0.480,-9.521,9.705,29.785
38400,-0.189,-0.901,-0.371,-11.353,19.836,21.484
38401,-0.373,-0.810,-0.299,-14.404,38.025,15.259
38402,-0.458,-0.811,-0.299,-18.127,56.519,7.751
38403,-0.401,-0.900,-0.314,-24.292,69.580,1.343
38404,-0.215,-1.053,-0.288,-31.189,74.585,2.625
38405,0.008,-1.144,-0.197,-38.513,71.594,9.399
38406,0.197,-1.140,-0.092,-40.771,62.317,13.367
38407,0.308,-1.113,0.005,-35.095,49.805,15.808
38408,0.355,-1.082,0.066,-22.583,37.292,13.611
38409,0.348,-1.061,0.088,-7.996,23.926,7.996
38410,0.291,-1.059,0.076,1.648,9.094,2.563
38411,0.263,-1.080,0.035,5.432,-0.183,0.061
38412,0.243,-1.066,-0.008,2.930,-3.479,-1.648
38413,0.223,-1.023,-0.022,0.977,-0.854,-4.089
38414,0.209,-0.988,0.001,3.357,4.089,-8.972
38415,0.187,-0.956,0.033,6.470,9.583,-15.808
38416,0.140,-0.884,0.060,7.080,15.564,-21.118
38417,0.108,-0.812,0.092,7.141,21.240,-24.902
38418,0.096,-0.744,0.080,6.165,21.240,-29.724
38419,0.104,-0.632,0.057,3.784,15.808,-33.264
38420,0.130,-0.555,0.044,7.751,9.399,-42.114
38421,0.072,-0.647,-0.022,14.465,7.629,-70.618
38422,0.099,-0.635,-0.019,16.296,4.761,-82.336
38423,0.023,-0.596,-0.012,14.954,1.221,-73.547
38424,0.025,-0.589,0.014,16.052,-0.183,-53.040
38425,0.032,-0.647,0.019,18.921,-6.226,-29.053
38426,0.020,-0.724,0.047,18.127,-11.353,-16.052
38427,-0.027,-0.801,0.057,16.296,-19.287,-12.207
38428,-0.062,-0.875,0.066,12.573,-24.048,-11.963
38429,-0.104,-0.876,0.079,5.859,-23.193,-13.306
38430,-0.126,-0.852,0.085,-0.732,-19.287,-9.155
38431,-0.135,-0.845,0.086,-4.028,-15.198,-2.869
38432,-0.146,-0.835,0.078,-5.981,-11.719,-0.305
38433,-0.149,-0.826,0.082,-7.690,-6.165,1.648
38434,-0.125,-0.830,0.095,-7.385,-2.197,5.615
38435,-0.083,-0.830,0.118,-5.737,-1.099,10.437
38436,-0.020,-0.819,0.148,-3.784,0.244,19.104
38437,0.050,-0.810,0.168,-2.014,2.747,31.494
38438,0.125,-0.828,0.169,1.709,5.310,37.537
38439,0.164,-0.873,0.145,12.451,7.568,30.090
38440,0.135,-0.912,0.104,23.987,10.315,21.484
38441,0.165,-0.990,0.089,27.771,13.733,32.898
38442,0.203,-1.029,0.064,31.006,15.015,37.964
38443,0.212,-1.046,0.012,36.438,14.832,32.776
38444,0.138,-1.064,-0.030,37.476,12.268,27.710
38445,-0.002,-1.089,-0.069,31.372,11.658,21.667
38446,-0.144,-1.148,-0.040,23.193,13.367,16.785
38447,-0.220,-1.278,0.087,14.709,14.343,9.583
38448,-0.225,-1.413,0.258,7.019,13.245,-2.380
38449,-0.181,-1.473,0.370,1.709,8.240,-23.499
38450,-0.086,-1.433,0.415,-3.113,0.183,-48.096
38451,0.057,-1.289,0.409,-6.775,-7.141,-61.462
38452,0.247,-1.247,0.348,-10.010,-8.179,-49.622
38453,0.347,-1.391,0.348,-9.155,-7.751,-31.311
38454,0.266,-1.624,0.283,-9.338,-11.658,-16.174
38455,0.159,-1.619,0.076,-17.090,-18.738,-13.672
38456,0.022,-1.540,-0.143,-20.081,-15.808,-17.456
38457,-0.079,-1.540,-0.015,-12.451,-1.404,-21.484
38458,-0.188,-1.522,0.075,-14.099,9.521,-27.161
38459,-0.095,-1.434,0.102,-13.184,15.076,-35.217
38460,0.018,-1.262,0.008,-7.324,8.911,-41.321
38461,0.112,-1.039,-0.094,-10.620,-4.089,-36.194
38462,0.129,-0.924,-0.218,-15.564,-19.165,-21.851
38463,0.195,-0.762,-0.346,-20.264,-35.706,-6.592
38464,0.328,-0.573,-0.435,-21.912,-53.650,2.930
38465,0.391,-0.478,-0.360,-14.893,-73.669,2.136
38466,0.315,-0.575,-0.322,0.793,-87.769,4.578
38467,0.295,-0.886,-0.276,3.418,-90.942,35.950
38468,0.110,-1.092,-0.151,-4.395,-82.397,37.109
38469,-0.073,-1.272,-0.048,-5.005,-69.885,21.240
38470,-0.191,-1.332,-0.011,-2.563,-62.500,9.094
38471,-0.246,-1.287,0.029,-2.808,-56.030,1.953
38472,-0.224,-1.201,0.050,-2.686,-49.438,-0.122
38473,-0.162,-1.151,0.057,-0.183,-41.504,2.686
38474,-0.118,-1.153,0.030,5.615,-30.273,5.493
38475,-0.096,-1.177,-0.012,12.207,-16.602,6.592
38476,-0.098,-1.128,-0.054,13.062,-5.798,6.714
38477,-0.118,-1.053,-0.063,10.620,2.197,8.362
38478,-0.130,-0.960,-0.055,8.240,5.615,10.010
38479,-0.115,-0.885,-0.040,7.141,4.150,14.832
38480,-0.077,-0.851,-0.007,5.737,-1.282,19.653
38481,-0.039,-0.794,0.010,2.502,-7.690,22.949
38482,-0.005,-0.729,0.020,2.197,-10.193,25.146
38483,0.005,-0.673,0.030,4.639,-7.996,26.611
38484,0.008,-0.642,0.032,7.690,-5.981,26.978
38485,0.006,-0.624,0.015,10.071,-5.005,25.940
38486,0.010,-0.631,-0.007,12.878,-5.066,25.085
38487,0.046,-0.649,-0.028,15.503,-4.822,24.048
38488,0.067,-0.684,-0.046,18.127,-3.296,22.705
38489,0.100,-0.728,-0.057,20.020,-0.610,20.325
38490,0.120,-0.770,-0.054,19.531,2.686,16.846
38491,0.125,-0.802,-0.039,16.174,5.615,12.817
38492,0.103,-0.840,-0.031,11.841,7.507,9.033
38493,0.080,-0.874,-0.032,6.897,9.033,6.409
38494,0.067,-0.891,-0.034,0.549,11.047,4.028
38495,0.075,-0.887,-0.021,-6.714,12.573,1.770
38496,0.088,-0.880,-0.013,-12.878,12.817,-0.732
38497,0.096,-0.870,0.005,-17.944,12.146,-2.563
38498,0.088,-0.875,0.031,-23.071,10.803,-3.723
38499,0.092,-0.854,0.061,-26.672,9.827,-5.188
38500,0.098,-0.863,0.096,-27.283,9.216,-7.446
38501,0.082,-0.830,0.136,-27.344,7.385,-10.437
38502,0.055,-0.805,0.162,-26.184,4.456,-13.733
38503,0.013,-0.799,0.176,-25.574,3.296,-16.907
38504,-0.038,-0.842,0.185,-23.743,6.042,-19.653
38505,-0.078,-0.925,0.198,-18.982,14.893,-20.874
38506,-0.097,-1.008,0.182,-12.390,27.405,-20.691
38507,-0.037,-1.063,0.123,-5.737,37.720,-19.836
38508,0.091,-1.092,0.001,0.732,39.307,-17.944
38509,0.257,-1.116,-0.138,5.737,28.992,-13.977
38510,0.419,-1.147,-0.168,4.883,9.766,-8.423
38511,0.503,-1.252,-0.029,0.122,-5.615,-2.686
38512,0.481,-1.394,0.233,-3.784,-6.409,5.554
38513,0.299,-1.441,0.495,-6.897,3.662,15.137
38514,0.042,-1.355,0.640,-11.658,13.794,21.240
38515,-0.155,-1.221,0.644,-15.625,15.991,22.766
38516,-0.242,-1.207,0.565,-11.963,14.954,20.203
38517,-0.243,-1.269,0.460,-5.371,14.221,17.029
38518,-0.260,-1.374,0.365,-6.470,13.794,15.320
38519,-0.019,-1.471,0.407,-15.747,19.287,13.733
38520,0.213,-1.452,0.189,-15.381,25.757,16.174
38521,0.417,-1.296,-0.007,-5.981,27.466,19.836
38522,0.385,-1.218,-0.060,10.437,34.973,19.348
38523,0.305,-1.269,-0.012,18.188,38.574,22.034
38524,0.217,-1.288,-0.024,14.282,31.555,29.480
38525,0.153,-1.176,-0.109,8.850,22.034,36.743
38526,0.150,-1.005,-0.237,3.357,10.620,37.964
38527,0.126,-0.904,-0.336,-1.404,1.953,31.372
38528,0.023,-0.899,-0.379,0.793,0.549,24.109
38529,-0.144,-0.921,-0.360,-0.427,8.484,19.836
38530,-0.284,-0.867,-0.308,-7.996,27.466,18.250
38531,-0.332,-0.876,-0.274,-15.442,48.828,17.029
38532,-0.218,-0.968,-0.281,-21.912,61.890,17.456
38533,-0.011,-1.091,-0.243,-24.658,62.683,18.982
38534,0.165,-1.198,-0.181,-19.897,53.833,19.958
38535,0.279,-1.256,-0.136,-12.817,37.964,19.714
38536,0.332,-1.265,-0.081,-8.789,19.958,16.663
38537,0.328,-1.234,-0.048,-7.080,5.066,11.414
38538,0.287,-1.171,-0.035,-6.592,-4.395,6.592
38539,0.239,-1.131,-0.031,-5.188,-8.606,2.563
38540,0.215,-1.104,-0.020,-4.944,-9.644,-0.488
38541,0.212,-1.075,-0.015,-5.737,-8.850,-2.991
38542,0.221,-1.041,-0.021,-5.127,-5.737,-7.751
38543,0.219,-0.998,-0.020,-3.113,-1.709,-13.916
38544,0.194,-0.939,-0.010,-1.587,0.732,-18.311
38545,0.167,-0.875,0.015,-1.343,2.014,-21.301
38546,0.142,-0.790,0.043,-2.197,2.075,-22.583
38547,0.128,-0.700,0.056,-1.953,1.282,-22.095
38548,0.117,-0.609,0.055,-0.366,-0.183,-21.240
38549,0.102,-0.565,0.063,3.357,-2.869,-20.874
38550,0.089,-0.545,-0.029,12.207,-2.197,-22.400
38551,0.076,-0.654,0.036,15.259,14.160,-27.039
38552,0.057,-0.570,0.042,3.662,-0.122,-26.794
38553,0.059,-0.530,0.030,1.343,-15.442,-15.503
38554,0.039,-0.609,0.033,10.498,-15.381,-7.935
38555,0.030,-0.686,0.042,18.738,-15.808,-3.601
38556,0.020,-0.776,0.039,24.231,-17.517,-2.686
38557,-0.018,-0.807,0.041,25.269,-14.465,-2.563
38558,-0.055,-0.826,0.074,23.254,-11.963,-0.244
38559,-0.080,-0.862,0.102,20.203,-13.916,2.686
38560,-0.079,-0.893,0.127,15.686,-15.381,5.371
38561,-0.062,-0.891,0.133,8.850,-16.479,7.629
38562,-0.047,-0.876,0.137,2.319,-14.954,8.789
38563,-0.034,-0.861,0.152,-0.793,-11.047,9.399
38564,-0.013,-0.862,0.158,0.122,-8.423,10.925
38565,0.019,-0.874,0.145,1.892,-7.568,13.367
38566,0.065,-0.892,0.122,2.502,-6.409,15.259
38567,0.118,-0.907,0.100,2.869,-5.615,15.869
38568,0.161,-0.922,0.076,3.601,-5.676,15.686
38569,0.161,-0.921,0.069,4.272,-5.676,14.465
38570,0.139,-0.930,0.073,6.042,-5.432,13.184
38571,0.140,-0.940,0.079,8.728,-5.615,11.719
38572,0.150,-0.953,0.059,12.451,-6.104,10.803
38573,0.130,-0.972,-0.000,16.296,-5.066,10.437
38574,0.047,-1.000,-0.080,17.944,0.000,9.094
38575,-0.073,-1.037,-0.117,17.578,10.986,6.653
38576,-0.156,-1.131,-0.067,16.907,23.071,3.845
38577,-0.189,-1.297,0.061,13.245,26.062,1.526
38578,-0.137,-1.456,0.208,4.700,13.184,-0.977
38579,-0.014,-1.475,0.335,-6.409,-6.653,-3.418
38580,0.153,-1.375,0.413,-17.090,-20.447,-6.165
38581,0.321,-1.296,0.398,-23.499,-24.353,-8.301
38582,0.477,-1.301,0.286,-27.039,-25.513,-9.399
38583,0.255,-1.435,0.238,-26.123,-29.175,-7.629
38584,0.031,-1.513,0.140,-19.470,-22.339,-5.005
38585,-0.070,-1.524,0.001,-15.015,-18.433,-6.348
38586,-0.052,-1.529,0.010,-9.216,-6.104,-10.925
38587,-0.087,-1.535,0.176,-8.301,3.418,-18.555
38588,-0.060,-1.480,0.178,-12.695,0.305,-26.306
38589,0.124,-1.447,0.136,-13.123,-4.822,-32.654
38590,0.320,-1.334,0.033,-16.418,-13.550,-33.997
38591,0.384,-1.194,-0.130,-22.217,-26.733,-28.687
38592,0.357,-1.052,-0.264,-26.733,-36.194,-21.667
38593,0.319,-0.897,-0.365,-29.175,-39.978,-16.357
38594,0.291,-0.682,-0.423,-31.982,-48.889,-13.794
38595,0.275,-0.515,-0.389,-31.677,-62.683,-12.756
38596,0.247,-0.492,-0.347,-21.240,-76.965,-14.221
38597,0.160,-0.635,-0.318,-8.484,-85.571,-17.456
38598,0.063,-0.928,-0.240,-1.343,-85.693,-19.226
38599,-0.010,-1.195,-0.147,-0.427,-79.224,-17.639
38600,-0.081,-1.265,-0.036,-8.240,-68.115,-12.451
38601,-0.160,-1.219,0.083,-15.869,-53.406,-8.484
38602,-0.215,-1.129,0.162,-16.724,-35.950,-8.423
38603,-0.242,-1.083,0.172,-11.841,-17.395,-7.690
38604,-0.241,-1.097,0.137,-1.831,0.488,-3.357
38605,-0.231,-1.116,0.097,7.874,12.573,3.113
38606,-0.215,-1.105,0.076,12.939,18.799,9.216
38607,-0.189,-1.047,0.060,14.893,20.508,13.611
38608,-0.155,-1.005,0.040,17.822,18.616,16.907
38609,-0.106,-0.981,0.027,20.020,14.465,20.325
38610,-0.041,-0.954,0.026,17.700,9.583,23.193
38611,0.005,-0.866,0.031,11.902,4.822,24.292
38612,0.021,-0.774,0.035,5.981,-0.305,23.315
38613,0.024,-0.704,0.027,3.967,-4.272,21.484
38614,0.022,-0.651,0.021,5.981,-4.822,20.508
38615,0.032,-0.637,0.000,10.925,-1.953,20.447
38616,0.067,-0.641,0.001,13.733,4.639,20.691
38617,0.106,-0.673,0.004,15.076,10.437,20.325
38618,0.133,-0.721,-0.002,15.320,14.160,18.860
38619,0.142,-0.751,-0.005,13.367,16.418,16.235
38620,0.146,-0.779,-0.004,11.414,19.714,13.672
38621,0.144,-0.837,-0.005,9.705,21.851,11.047
38622,0.122,-0.873,-0.001,5.676,22.949,8.728
38623,0.097,-0.870,0.008,-1.038,24.048,7.141
38624,0.080,-0.857,0.020,-7.385,24.902,5.066
38625,0.085,-0.844,0.025,-11.536,25.513,3.296
38626,0.094,-0.868,0.022,-13.733,27.283,2.014
38627,0.106,-0.868,0.030,-16.602,27.771,1.160
38628,0.115,-0.863,0.052,-18.494,25.513,-0.549
38629,0.135,-0.880,0.073,-19.653,22.339,-3.296
38630,0.145,-0.865,0.096,-20.020,20.447,-7.263
38631,0.141,-0.855,0.118,-19.226,19.836,-12.024
38632,0.119,-0.851,0.141,-18.555,20.142,-15.808
38633,0.075,-0.835,0.172,-16.724,22.705,-19.104
38634,0.029,-0.847,0.207,-13.123,28.687,-21.362
38635,-0.001,-0.911,0.222,-8.545,37.231,-21.973
38636,0.001,-0.999,0.217,-4.089,44.861,-21.179
38637,0.025,-1.073,0.193,-1.404,49.072,-20.508
38638,0.063,-1.103,0.148,-0.610,47.180,-19.775
38639,0.125,-1.106,0.087,0.000,37.720,-17.761
38640,0.210,-1.111,0.028,0.549,22.583,-14.160
38641,0.315,-1.124,-0.001,0.671,4.822,-9.033
38642,0.399,-1.167,0.042,1.099,-10.315,-3.479
38643,0.405,-1.236,0.175,0.427,-16.968,3.357
38644,0.325,-1.288,0.347,-2.991,-13.245,8.850
38645,0.170,-1.253,0.507,-9.277,-0.366,11.353
38646,0.012,-1.197,0.582,-14.648,16.296,11.597
38647,-0.153,-1.284,0.492,-18.616,27.100,10.193
38648,-0.103,-1.420,0.513,-24.353,33.813,9.033
38649,0.002,-1.563,0.326,-17.334,42.664,12.695
38650,0.154,-1.485,0.104,-10.620,40.771,20.142
38651,0.261,-1.330,-0.068,-4.822,31.494,23.926
38652,0.249,-1.293,-0.043,8.118,22.034,28.442
38653,0.224,-1.298,0.088,7.080,10.742,34.851
38654,0.156,-1.279,0.103,5.981,1.892,41.382
38655,0.078,-1.196,0.029,2.930,-5.432,45.593
38656,0.034,-1.070,-0.051,-7.324,-9.460,44.189
38657,0.004,-0.981,-0.112,-12.695,-6.714,37.964
38658,-0.036,-0.934,-0.204,-10.986,-1.221,31.006
38659,-0.099,-0.871,-0.299,-7.507,7.141,24.170
38660,-0.177,-0.824,-0.365,-4.028,22.278,18.127
38661,-0.217,-0.850,-0.404,-2.258,40.100,14.160
38662,-0.175,-0.922,-0.394,-3.601,54.626,14.587
38663,-0.053,-1.009,-0.324,-7.874,57.190,19.226
38664,0.082,-1.110,-0.233,-8.911,50.659,23.132
38665,0.179,-1.177,-0.149,-8.545,39.551,26.611
38666,0.250,-1.210,-0.065,-8.240,26.062,26.978
38667,0.276,-1.203,-0.012,-7.446,11.047,22.400
38668,0.277,-1.173,0.004,-7.019,-0.671,14.099
38669,0.279,-1.111,-0.029,-7.629,-9.521,4.028
38670,0.272,-1.026,-0.042,-7.874,-13.367,-2.625
38671,0.280,-1.000,-0.039,-5.493,-12.512,-5.676
38672,0.287,-1.004,-0.030,-2.991,-12.024,-8.057
38673,0.285,-1.015,-0.013,-0.977,-11.719,-10.010
