n,aX,aY,aZ,gX,gY,gZ
150.74,0.19,-0.77,-0.55,13.98,-32.23,45.29
150.75,-0.01,-0.82,-0.49,5.62,-27.10,42.24
150.76,-0.17,-0.83,-0.46,-1.83,-14.83,45.96
150.76,-0.20,-1.09,-0.45,-7.26,-1.53,56.88
150.77,-0.19,-1.26,-0.48,-13.92,5.19,39.12
150.78,-0.13,-1.32,-0.46,-18.43,7.87,24.84
150.79,0.00,-1.32,-0.38,-20.63,8.06,19.10
150.80,0.15,-1.23,-0.29,-21.97,8.00,13.79
150.81,0.25,-1.14,-0.20,-17.82,4.27,7.93
150.82,0.28,-1.09,-0.15,-11.78,-4.58,0.31
150.82,0.25,-1.05,-0.18,-4.03,-17.33,-6.53
150.83,0.24,-1.01,-0.22,2.69,-26.06,-12.88
150.84,0.21,-0.98,-0.25,4.39,-28.50,-19.41
150.85,0.18,-0.94,-0.27,6.04,-25.88,-25.15
150.86,0.16,-0.89,-0.25,6.71,-20.32,-31.01
150.87,0.17,-0.84,-0.20,5.37,-14.53,-35.58
150.88,0.17,-0.79,-0.15,4.46,-9.40,-38.82
150.88,0.15,-0.74,-0.13,4.39,-4.94,-40.77
150.89,0.09,-0.68,-0.12,4.15,-0.73,-43.03
150.90,0.06,-0.64,-0.13,4.46,1.46,-44.56
150.91,0.00,-0.61,-0.15,4.27,1.95,-46.33
150.92,-0.02,-0.56,-0.15,3.30,1.34,-47.61
150.93,-0.06,-0.50,-0.15,3.05,0.24,-49.07
150.94,-0.08,-0.50,-0.12,3.72,0.98,-45.65
150.95,-0.09,-0.55,-0.11,4.94,-1.83,-41.93
150.95,-0.08,-0.64,-0.10,8.00,-4.88,-33.81
150.96,-0.07,-0.72,-0.10,12.33,-5.86,-22.71
150.97,-0.05,-0.75,-0.09,13.98,-7.02,-13.67
150.98,-0.06,-0.72,-0.08,11.54,-8.73,-6.47
150.99,-0.07,-0.72,-0.06,10.01,-8.97,-0.49
151.00,-0.07,-0.73,-0.04,9.34,-6.53,1.65
151.01,-0.09,-0.76,-0.00,8.97,-3.05,1.71
151.01,-0.09,-0.79,0.03,8.54,-0.85,2.08
151.02,-0.09,-0.81,0.04,9.40,0.00,3.72
151.03,-0.09,-0.85,0.03,11.47,0.49,7.39
151.04,-0.08,-0.88,0.02,11.84,1.95,11.54
151.05,-0.05,-0.88,0.01,10.25,3.72,14.40
151.06,-0.01,-0.86,-0.02,9.77,6.47,17.46
151.07,0.05,-0.84,-0.07,11.66,8.91,19.35
151.07,0.13,-0.86,-0.11,15.26,8.85,19.04
151.08,0.21,-0.93,-0.12,19.84,6.96,18.13
151.09,0.24,-1.04,-0.06,21.79,2.38,16.78
151.10,0.25,-1.12,-0.04,21.12,-4.52,15.93
151.11,0.23,-1.14,-0.13,17.15,-9.64,16.36
151.12,0.15,-1.10,-0.27,12.02,-7.08,17.33
151.13,0.03,-1.02,-0.36,7.81,1.65,18.62
151.13,-0.09,-0.99,-0.33,5.07,12.02,18.37
151.14,-0.18,-1.13,-0.18,4.70,17.94,14.22
151.15,-0.28,-1.44,0.04,8.79,16.30,7.08
151.16,-0.28,-1.68,0.22,9.52,7.20,-2.81
151.17,-0.16,-1.76,0.30,-0.18,1.04,-11.41
151.18,0.00,-1.66,0.23,-18.31,-2.75,-17.76
151.19,0.16,-1.47,0.10,-32.59,-1.95,-25.09
151.19,0.37,-1.33,-0.09,-36.50,2.44,-35.46
151.20,0.31,-1.44,-0.28,-28.93,4.03,-43.03
151.21,0.14,-1.53,-0.06,-17.21,-1.53,-40.34
151.22,-0.15,-1.50,-0.47,-10.68,-25.15,-37.72
151.23,-0.29,-1.57,-0.62,5.13,-27.34,-36.80
151.24,-0.14,-1.54,-0.24,-1.40,-0.61,-34.36
151.25,0.04,-1.29,-0.02,-26.00,7.87,-39.79
151.26,0.03,-0.99,-0.16,-40.41,-2.75,-46.75
151.26,-0.09,-0.66,-0.46,-43.21,-13.00,-46.57
151.27,-0.13,-0.47,-0.57,-33.69,-21.61,-44.56
151.28,-0.14,-0.46,-0.56,-24.78,-25.82,-39.73
151.29,-0.01,-0.56,-0.41,-23.07,-24.96,-35.40
151.30,0.07,-0.72,-0.34,-25.51,-27.47,-30.88
151.31,0.10,-0.96,-0.40,-24.41,-29.11,-23.38
151.32,0.07,-1.19,-0.39,-17.46,-28.87,-15.69
151.32,-0.03,-1.39,-0.36,-13.06,-28.08,-11.90
151.33,-0.10,-1.44,-0.28,-11.47,-28.87,-12.21
151.34,-0.13,-1.37,-0.21,-13.24,-30.76,-13.37
151.35,-0.12,-1.30,-0.16,-17.33,-28.02,-14.95
151.36,-0.08,-1.22,-0.14,-19.47,-16.91,-14.10
151.37,-0.08,-1.17,-0.14,-16.60,-1.65,-10.44
151.38,-0.10,-1.13,-0.13,-10.93,11.17,-4.39
151.38,-0.10,-1.08,-0.15,-5.49,16.97,2.56
151.39,-0.11,-1.02,-0.17,-1.65,14.22,11.11
151.40,-0.12,-0.96,-0.16,1.89,8.24,21.12
151.41,-0.11,-0.90,-0.14,4.52,3.11,29.24
151.42,-0.08,-0.85,-0.14,6.41,-0.61,34.73
151.43,-0.05,-0.78,-0.15,9.09,-2.69,38.27
151.44,-0.02,-0.76,-0.14,11.23,-3.54,40.83
151.44,0.00,-0.71,-0.13,10.86,-2.75,40.22
151.45,0.03,-0.65,-0.11,9.77,0.12,38.51
151.46,0.05,-0.59,-0.12,10.01,4.46,37.05
151.47,0.06,-0.57,-0.13,12.39,9.28,34.97
151.48,0.07,-0.55,-0.14,14.65,13.98,32.96
151.49,0.06,-0.57,-0.14,16.17,18.74,30.94
151.50,0.06,-0.62,-0.14,16.11,23.25,27.16
151.51,0.05,-0.67,-0.12,13.12,27.28,22.46
151.51,0.07,-0.71,-0.10,9.46,30.40,18.13
151.52,0.09,-0.73,-0.08,4.15,31.13,13.92
151.53,0.09,-0.73,-0.08,-2.44,30.76,10.19
151.54,0.09,-0.74,-0.07,-6.35,29.97,6.29
151.55,0.10,-0.75,-0.05,-9.95,29.54,2.69
151.56,0.12,-0.74,-0.04,-13.24,29.05,-1.22
151.57,0.13,-0.75,-0.03,-13.49,26.73,-4.82
151.57,0.14,-0.76,-0.01,-13.49,21.85,-8.18
151.58,0.14,-0.79,0.04,-14.59,16.91,-11.05
151.59,0.12,-0.83,0.08,-15.63,13.61,-13.18
151.60,0.10,-0.86,0.11,-16.72,10.01,-14.77
151.61,0.04,-0.85,0.11,-16.97,5.31,-16.42
151.62,-0.01,-0.81,0.04,-12.33,-2.14,-18.55
151.63,-0.04,-0.83,-0.00,-1.65,-10.13,-20.32
151.63,-0.06,-0.90,0.02,6.59,-10.25,-19.90
151.64,-0.06,-0.99,0.07,11.66,-0.43,-17.76
151.65,-0.06,-1.09,0.09,14.34,13.49,-14.22
151.66,-0.02,-1.15,0.02,15.01,23.50,-10.86
151.67,0.07,-1.17,-0.10,14.16,24.41,-8.36
151.68,0.17,-1.16,-0.21,13.61,18.92,-6.47
151.69,0.23,-1.16,-0.27,13.12,13.43,-5.37
151.69,0.32,-1.24,-0.23,12.21,8.97,-3.91
151.70,0.37,-1.46,-0.09,8.48,4.09,1.28
151.71,0.33,-1.52,0.10,-0.43,-0.31,12.08
151.72,0.19,-1.45,0.32,-14.47,-0.12,24.11
151.73,0.02,-1.36,0.42,-24.54,1.89,31.92
151.74,-0.16,-1.29,0.34,-21.85,2.56,34.48
151.75,-0.37,-1.41,0.21,-11.35,6.71,34.61
151.75,-0.35,-1.56,0.20,-2.81,20.63,38.15
151.76,-0.22,-1.62,-0.22,12.27,40.59,47.61
151.77,0.08,-1.57,-0.39,35.22,43.52,50.66
151.78,0.29,-1.60,-0.15,33.87,31.56,52.25
151.79,0.29,-1.49,-0.05,12.88,11.47,58.23
151.80,0.33,-1.26,-0.09,-9.28,-6.29,62.01
151.81,0.32,-0.99,-0.19,-22.71,-11.17,60.18
151.81,0.29,-0.80,-0.33,-16.66,-13.61,56.52
151.82,0.23,-0.69,-0.49,-2.01,-17.70,50.05
151.83,0.17,-0.71,-0.61,6.41,-18.68,43.95
151.84,0.07,-0.77,-0.62,5.49,-8.30,43.76
151.85,-0.10,-0.83,-0.57,-2.56,2.93,46.88
151.86,-0.20,-0.96,-0.47,-9.58,11.78,46.88
151.87,-0.22,-1.12,-0.39,-14.16,17.64,43.40
151.88,-0.19,-1.24,-0.35,-16.54,19.96,39.37
151.88,-0.09,-1.30,-0.29,-16.36,19.71,34.48
151.89,0.06,-1.28,-0.22,-15.75,16.60,28.32
151.90,0.20,-1.20,-0.18,-16.17,8.18,20.14
151.91,0.27,-1.11,-0.18,-13.00,-2.20,12.02
151.92,0.29,-1.07,-0.21,-7.20,-11.54,5.98
151.93,0.28,-1.05,-0.25,-0.79,-19.17,-0.37
151.94,0.28,-1.01,-0.27,2.99,-22.46,-6.04
151.94,0.27,-0.98,-0.25,4.88,-21.18,-13.00
151.95,0.23,-0.96,-0.20,4.70,-16.60,-20.81
151.96,0.16,-0.94,-0.16,3.72,-10.07,-28.32
151.97,0.11,-0.92,-0.13,2.20,-2.69,-34.24
151.98,0.07,-0.88,-0.10,0.31,3.97,-38.88
151.99,0.04,-0.81,-0.09,-1.28,7.75,-41.99
152.00,-0.02,-0.73,-0.09,-2.38,8.12,-44.01
152.00,-0.01,-0.66,-0.09,-2.01,7.26,-44.92
152.01,-0.01,-0.61,-0.10,0.18,8.18,-44.13
152.02,-0.02,-0.53,-0.11,3.11,10.07,-42.60
152.03,-0.03,-0.51,-0.11,6.96,11.96,-42.60
152.04,-0.06,-0.58,-0.10,9.28,16.66,-42.85
152.05,0.00,-0.66,-0.10,13.06,20.63,-41.81
152.06,0.03,-0.68,-0.10,15.44,19.84,-38.70
152.06,0.02,-0.70,-0.08,13.85,17.58,-34.79
152.07,-0.01,-0.69,-0.08,10.93,12.33,-32.04
152.08,-0.04,-0.68,-0.08,9.89,3.97,-26.37
152.09,-0.05,-0.70,-0.07,11.54,0.79,-16.42
152.10,-0.04,-0.74,-0.05,15.08,0.18,-7.63
152.11,-0.04,-0.78,-0.04,19.29,-0.18,-0.85
152.12,-0.03,-0.81,-0.03,20.81,0.12,6.10
152.13,-0.03,-0.86,-0.00,21.67,1.10,9.77
152.13,-0.02,-0.93,0.02,20.75,1.83,9.70
152.14,-0.01,-0.96,0.02,17.76,4.46,8.12
152.15,0.01,-0.94,-0.02,14.04,11.17,7.57
152.16,0.02,-0.90,-0.06,11.47,21.00,7.32
152.17,0.04,-0.87,-0.06,11.66,29.66,6.35
152.18,0.04,-0.87,-0.03,13.00,34.00,4.52
152.19,0.06,-0.90,0.02,14.28,32.41,2.38
152.19,0.10,-0.94,0.04,16.05,25.27,1.34
152.20,0.14,-1.01,0.03,18.25,13.61,4.15
152.21,0.17,-1.06,-0.04,18.07,-0.92,6.77
152.22,0.17,-1.08,-0.18,15.20,-12.57,8.36
152.23,0.08,-1.08,-0.28,13.79,-17.52,9.28
152.24,-0.05,-1.08,-0.30,10.86,-10.93,11.41
152.25,-0.18,-1.08,-0.24,6.41,0.55,12.45
152.25,-0.25,-1.23,-0.08,5.92,8.18,12.02
152.26,-0.26,-1.57,0.08,12.21,3.85,3.91
152.27,-0.18,-1.73,0.18,9.58,-9.95,-10.62
152.28,-0.00,-1.66,0.20,-6.29,-19.90,-21.55
152.29,0.14,-1.51,0.11,-23.68,-24.78,-30.03
152.30,0.26,-1.46,-0.07,-30.94,-23.56,-37.23
152.31,0.28,-1.52,-0.14,-28.99,-20.32,-42.72
152.31,0.17,-1.51,-0.09,-26.12,-23.50,-43.15
152.32,-0.11,-1.52,-0.46,-23.86,-38.51,-41.32
152.33,-0.17,-1.65,-0.44,-7.45,-37.78,-39.49
152.34,-0.13,-1.56,-0.18,-13.43,-24.84,-37.48
152.35,-0.05,-1.33,-0.11,-31.68,-21.55,-36.44
152.36,-0.08,-1.09,-0.26,-41.75,-26.86,-35.40
152.37,-0.11,-0.84,-0.48,-41.20,-30.82,-33.45
152.38,-0.06,-0.58,-0.57,-32.29,-28.63,-31.37
152.38,0.02,-0.45,-0.54,-21.67,-27.53,-31.01
152.39,0.05,-0.47,-0.45,-15.20,-31.92,-32.71
152.40,0.06,-0.64,-0.39,-8.42,-37.35,-33.94
152.41,0.09,-0.92,-0.41,-2.87,-41.81,-32.47
152.42,0.12,-1.15,-0.40,-1.59,-43.76,-29.42
152.43,0.07,-1.27,-0.39,-0.85,-42.30,-27.10
152.43,-0.03,-1.24,-0.34,1.04,-39.12,-26.12
152.44,-0.15,-1.17,-0.25,2.08,-36.99,-26.67
152.45,-0.22,-1.13,-0.15,1.22,-31.43,-25.27
152.46,-0.26,-1.15,-0.09,2.26,-17.09,-19.17
152.47,-0.28,-1.17,-0.08,4.27,2.26,-10.80
152.48,-0.27,-1.17,-0.13,6.59,18.37,-1.46
152.49,-0.25,-1.10,-0.18,7.45,25.94,7.39
152.50,-0.22,-0.98,-0.22,7.08,23.86,15.56
152.50,-0.18,-0.86,-0.21,6.90,12.27,23.25
152.51,-0.12,-0.78,-0.19,8.00,-3.30,31.13
152.52,-0.08,-0.74,-0.16,10.56,-16.11,38.70
152.53,-0.03,-0.77,-0.13,15.56,-23.19,44.62
152.54,0.01,-0.81,-0.12,20.57,-25.21,48.16
152.55,0.04,-0.77,-0.13,21.48,-22.46,50.66
152.56,0.06,-0.74,-0.12,19.78,-15.99,51.57
152.56,0.08,-0.70,-0.14,17.21,-12.39,47.00
152.57,0.11,-0.68,-0.15,15.38,-9.40,41.87
152.58,0.11,-0.67,-0.15,15.08,-5.86,36.07
152.59,0.11,-0.69,-0.14,14.59,-1.04,31.43
152.60,0.11,-0.71,-0.13,12.76,4.52,26.67
152.61,0.12,-0.75,-0.11,10.44,9.58,21.18
152.62,0.13,-0.78,-0.08,6.35,12.88,15.56
152.62,0.14,-0.79,-0.05,0.37,13.92,10.38
152.63,0.13,-0.82,-0.03,-3.60,13.92,6.65
152.64,0.12,-0.85,-0.02,-6.84,12.51,3.05
152.65,0.12,-0.87,-0.01,-10.74,10.07,0.00
152.66,0.13,-0.88,-0.01,-16.17,7.63,-2.26
152.67,0.15,-0.87,-0.01,-21.30,5.86,-4.09
152.68,0.16,-0.85,-0.01,-26.37,5.31,-6.77
152.68,0.15,-0.82,-0.00,-30.82,5.13,-10.13
152.69,0.13,-0.76,-0.00,-33.39,5.07,-13.37
152.70,0.09,-0.71,0.00,-31.56,5.98,-15.38
152.71,0.03,-0.67,0.01,-25.15,6.96,-17.15
152.72,-0.05,-0.65,0.03,-16.30,7.69,-19.65
152.73,-0.14,-0.71,0.05,-5.55,7.26,-21.79
152.74,-0.23,-0.82,0.05,4.58,5.19,-24.11
152.75,-0.27,-0.96,0.02,13.37,3.72,-24.54
152.75,-0.24,-1.09,-0.02,18.55,6.84,-21.55
152.76,-0.15,-1.17,-0.10,19.04,14.10,-16.91
152.77,-0.01,-1.17,-0.21,17.76,21.18,-12.57
152.78,0.15,-1.13,-0.30,17.33,20.94,-9.34
152.79,0.27,-1.10,-0.35,17.70,13.43,-6.90
152.80,0.40,-1.20,-0.29,18.37,7.08,-4.15
152.81,0.45,-1.54,-0.08,14.71,6.29,2.87
152.81,0.39,-1.72,0.21,0.18,10.44,16.17
152.82,0.23,-1.66,0.46,-22.95,17.52,30.88
152.83,0.02,-1.46,0.51,-39.25,16.97,39.06
152.84,-0.16,-1.24,0.37,-35.64,7.39,39.43
152.85,-0.31,-1.17,0.17,-16.11,1.16,37.78
152.86,-0.32,-1.34,-0.03,2.62,5.68,38.15
152.87,-0.15,-1.56,-0.09,12.63,19.23,42.18
152.87,0.01,-1.56,-0.42,22.71,35.71,50.35
152.88,0.30,-1.48,-0.44,32.65,36.99,50.96
152.89,0.38,-1.57,-0.20,30.58,24.23,49.56
152.90,0.12,-1.43,-0.09,17.40,11.35,58.41
152.91,0.14,-1.12,-0.16,-5.43,2.01,68.73
152.92,0.17,-0.84,-0.27,-29.97,4.03,60.97
152.93,0.23,-0.75,-0.39,-24.60,6.41,52.80
152.93,0.26,-0.61,-0.50,-8.97,-4.09,45.35
152.94,0.21,-0.57,-0.51,-0.67,-19.90,38.57
152.95,0.15,-0.68,-0.47,1.04,-23.74,41.26
152.96,-0.03,-0.79,-0.43,-2.81,-20.08,45.90
152.97,-0.15,-0.94,-0.44,-12.82,-9.77,43.82
152.98,-0.17,-1.11,-0.42,-23.74,5.19,40.10
152.99,-0.12,-1.26,-0.36,-31.49,16.54,35.28
153.00,-0.06,-1.37,-0.27,-34.06,18.07,28.02
153.00,0.02,-1.38,-0.17,-34.85,14.22,21.85
153.01,0.11,-1.28,-0.12,-34.12,12.08,15.08
153.02,0.14,-1.17,-0.08,-29.85,8.91,7.39
153.03,0.11,-1.08,-0.09,-23.19,-1.16,0.49
153.04,0.09,-1.04,-0.16,-12.82,-14.71,-3.48
153.05,0.13,-1.01,-0.20,-4.64,-20.69,-6.41
153.06,0.18,-0.98,-0.22,-3.42,-17.76,-10.56
153.06,0.23,-0.93,-0.23,-2.93,-13.67,-15.99
153.07,0.26,-0.89,-0.20,-1.59,-12.45,-22.22
153.08,0.26,-0.88,-0.16,-0.18,-10.80,-27.28
153.09,0.24,-0.85,-0.11,0.55,-9.09,-31.19
153.10,0.19,-0.81,-0.08,-1.22,-7.14,-33.20
153.11,0.12,-0.75,-0.09,-2.44,-4.88,-36.07
153.12,0.04,-0.66,-0.10,-2.08,-4.39,-40.16
153.12,-0.00,-0.58,-0.11,0.06,-5.49,-44.43
153.13,-0.08,-0.50,-0.13,3.85,-5.49,-47.24
153.14,-0.06,-0.50,-0.11,10.13,-2.01,-46.26
153.15,-0.07,-0.62,-0.10,17.21,4.64,-42.36
153.16,-0.06,-0.71,-0.10,23.50,9.34,-37.60
153.17,-0.06,-0.76,-0.09,27.59,7.39,-32.65
153.18,-0.07,-0.75,-0.08,27.95,1.10,-27.40
153.18,-0.08,-0.75,-0.09,27.28,-4.88,-20.69
153.19,-0.05,-0.75,-0.12,26.79,-10.01,-14.83
153.20,-0.06,-0.76,-0.14,27.28,-14.28,-9.83
153.21,-0.08,-0.77,-0.14,28.75,-14.95,-5.37
153.22,-0.10,-0.78,-0.12,28.81,-11.35,-0.37
153.23,-0.12,-0.79,-0.10,26.49,-6.90,4.82
153.24,-0.16,-0.81,-0.07,23.32,-1.34,8.12
153.25,-0.17,-0.81,-0.04,19.10,5.92,9.09
153.25,-0.17,-0.81,-0.01,13.43,13.37,7.69
153.26,-0.16,-0.79,0.00,8.00,18.98,6.23
153.27,-0.15,-0.76,0.00,4.46,23.13,7.32
153.28,-0.11,-0.78,-0.01,4.58,26.61,10.07
153.29,-0.06,-0.82,-0.01,7.57,29.36,13.55
153.30,-0.00,-0.90,-0.02,10.56,30.40,16.42
153.31,0.05,-0.98,-0.03,13.55,28.50,17.64
153.31,0.09,-1.05,-0.05,15.93,24.54,18.01
153.32,0.08,-1.08,-0.11,17.21,20.32,17.82
153.33,-0.01,-1.04,-0.25,17.88,20.02,19.35
153.34,-0.11,-1.02,-0.40,21.61,31.13,23.56
153.35,-0.22,-1.04,-0.41,20.02,51.64,29.54
153.36,-0.26,-1.21,-0.22,12.39,64.58,31.43
153.37,-0.27,-1.47,0.06,9.70,60.67,17.40
153.37,-0.16,-1.69,0.24,8.42,44.01,1.65
153.38,0.05,-1.70,0.25,-2.14,28.14,-9.58
153.39,0.22,-1.56,0.17,-16.78,24.29,-17.76
153.40,0.37,-1.37,0.10,-26.06,27.22,-21.61
153.41,0.50,-1.29,0.09,-24.23,32.17,-25.27
153.42,0.57,-1.33,-0.01,-20.81,27.34,-32.41
153.43,0.36,-1.48,-0.13,-18.01,15.56,-34.79
153.43,0.10,-1.52,-0.02,-15.14,0.55,-32.10
153.44,-0.25,-1.51,-0.39,-11.78,-16.11,-30.09
153.45,-0.42,-1.68,-0.43,4.03,-20.32,-27.16
153.46,-0.34,-1.62,-0.17,-3.42,-8.30,-24.72
153.47,-0.20,-1.26,-0.10,-25.82,1.53,-28.87
153.48,-0.22,-1.01,-0.26,-36.01,0.55,-34.61
153.49,-0.30,-0.77,-0.53,-36.62,1.89,-36.25
153.50,-0.25,-0.58,-0.60,-28.99,2.32,-34.30
153.50,-0.16,-0.58,-0.55,-22.52,-3.48,-31.19
153.51,0.02,-0.65,-0.44,-19.84,-9.70,-28.69
153.52,0.17,-0.72,-0.38,-18.68,-15.63,-25.94
153.53,0.19,-0.85,-0.47,-18.07,-18.13,-23.13
153.54,0.13,-1.02,-0.48,-12.02,-15.81,-19.78
153.55,0.00,-1.19,-0.40,-5.00,-11.41,-16.48
153.56,-0.09,-1.29,-0.27,-2.26,-8.00,-14.34
153.56,-0.15,-1.31,-0.14,-3.05,-6.71,-13.98
153.57,-0.17,-1.27,-0.10,-8.00,-4.52,-14.83
153.58,-0.14,-1.17,-0.14,-10.74,3.30,-13.06
153.59,-0.11,-1.13,-0.19,-6.65,15.56,-6.71
153.60,-0.09,-1.13,-0.19,-0.31,24.84,0.61
153.61,-0.10,-1.09,-0.16,1.89,28.44,8.97
153.62,-0.12,-1.01,-0.14,1.34,26.43,17.64
153.62,-0.12,-0.95,-0.14,2.75,20.32,26.31
153.63,-0.10,-0.89,-0.16,6.96,13.06,33.33
153.64,-0.07,-0.86,-0.17,10.50,5.00,38.57
153.65,-0.03,-0.82,-0.16,11.96,-0.61,42.36
153.66,-0.01,-0.76,-0.14,11.90,-3.23,43.88
153.67,0.00,-0.71,-0.13,11.23,-2.38,43.21
153.68,0.02,-0.67,-0.12,10.93,1.65,41.20
153.68,0.04,-0.63,-0.12,12.02,7.87,38.27
153.69,0.05,-0.61,-0.13,14.47,13.12,34.12
153.70,0.06,-0.62,-0.12,15.81,15.99,30.33
153.71,0.06,-0.65,-0.12,16.30,18.86,27.77
153.72,0.07,-0.68,-0.12,16.05,22.83,24.60
153.73,0.08,-0.71,-0.11,14.89,27.04,21.30
153.74,0.10,-0.75,-0.10,12.45,29.85,17.64
153.74,0.10,-0.77,-0.07,8.24,30.64,14.22
153.75,0.11,-0.78,-0.03,2.44,30.82,10.74
153.76,0.10,-0.80,-0.00,-3.42,30.76,6.41
153.77,0.08,-0.81,-0.00,-8.06,30.40,2.26
153.78,0.09,-0.83,-0.01,-10.62,30.58,-2.26
153.79,0.11,-0.85,-0.01,-13.37,29.54,-6.23
153.80,0.13,-0.85,-0.01,-16.42,26.18,-9.83
153.81,0.14,-0.84,0.01,-19.84,21.55,-12.94
153.81,0.14,-0.83,0.02,-22.09,17.88,-13.98
153.82,0.14,-0.84,0.04,-22.64,15.99,-13.85
153.83,0.11,-0.84,0.05,-23.13,13.92,-16.97
153.84,0.06,-0.84,0.07,-22.58,10.68,-20.45
153.85,-0.01,-0.85,0.08,-19.78,7.02,-23.19
153.86,-0.08,-0.89,0.06,-14.22,3.48,-23.86
153.87,-0.11,-0.96,0.03,-8.24,1.16,-22.09
153.87,-0.11,-1.00,-0.02,-2.50,-0.37,-18.55
153.88,-0.08,-1.02,-0.13,4.21,-0.92,-14.34
153.89,-0.02,-1.06,-0.22,11.54,-1.04,-9.89
153.90,0.04,-1.08,-0.26,16.05,1.95,-5.55
153.91,0.15,-1.10,-0.25,16.97,6.41,-3.11
153.92,0.27,-1.26,-0.17,17.46,5.74,-0.12
153.93,0.31,-1.49,-0.01,14.16,0.06,7.39
153.93,0.29,-1.57,0.20,0.37,-2.14,19.35
153.94,0.17,-1.50,0.37,-18.74,2.08,30.76
153.95,-0.01,-1.37,0.39,-29.79,4.03,37.84
153.96,-0.17,-1.25,0.28,-24.60,5.19,39.92
153.97,-0.28,-1.35,0.11,-9.52,12.27,39.06
153.98,-0.23,-1.54,0.07,2.08,25.33,39.92
153.99,-0.10,-1.62,-0.15,11.66,36.87,45.35
153.99,0.13,-1.52,-0.34,23.56,29.66,48.10
154.00,0.35,-1.55,-0.19,28.69,13.31,50.23
154.01,0.32,-1.55,-0.05,20.20,-4.88,53.96
154.02,0.22,-1.34,-0.00,9.40,-14.95,57.13
154.03,0.29,-1.05,-0.09,-8.18,-12.82,56.15
154.04,0.36,-0.93,-0.27,-13.79,-8.67,44.13
154.05,0.36,-0.83,-0.40,-4.76,-7.39,38.70
154.05,0.28,-0.89,-0.51,4.21,-22.64,43.21
154.06,0.21,-0.84,-0.58,-0.98,-32.47,34.24
154.07,0.03,-0.72,-0.56,-9.83,-23.50,24.90
154.08,-0.14,-0.78,-0.51,-15.56,-9.70,22.83
154.09,-0.17,-0.89,-0.42,-18.86,4.46,23.68
154.10,-0.12,-1.03,-0.35,-20.81,12.94,25.82
154.11,-0.06,-1.18,-0.30,-19.96,14.83,24.35
154.11,0.02,-1.22,-0.22,-17.70,12.57,22.95
154.12,0.10,-1.20,-0.17,-15.63,8.54,22.40
154.13,0.14,-1.16,-0.11,-14.71,4.88,17.58
154.14,0.12,-1.09,-0.14,-13.73,-0.85,8.12
154.15,0.10,-0.99,-0.19,-8.61,-6.96,-0.06
154.16,0.09,-0.93,-0.20,-2.26,-9.40,-5.31
154.17,0.11,-0.91,-0.20,2.32,-9.09,-10.86
154.18,0.14,-0.91,-0.18,5.37,-7.93,-16.66
154.18,0.17,-0.92,-0.18,6.59,-7.57,-21.79
154.19,0.18,-0.92,-0.19,6.35,-7.87,-26.55
154.20,0.18,-0.91,-0.18,5.00,-6.23,-30.15
154.21,0.13,-0.89,-0.16,1.53,-2.50,-33.39
154.22,0.13,-0.82,-0.13,-2.38,0.85,-36.44
154.23,0.10,-0.73,-0.12,-5.43,1.77,-39.79
154.24,0.07,-0.68,-0.12,-4.88,2.32,-41.20
154.24,0.02,-0.65,-0.11,-1.59,2.26,-41.32
154.25,0.00,-0.65,-0.11,1.59,0.55,-40.59
154.26,-0.01,-0.66,-0.12,4.94,-0.31,-37.72
154.27,-0.01,-0.69,-0.13,8.85,-0.18,-34.06
154.28,0.04,-0.72,-0.13,13.55,0.98,-29.42
154.29,0.01,-0.73,-0.12,16.66,1.89,-24.84
154.30,-0.01,-0.75,-0.11,14.40,0.37,-23.07
154.30,-0.06,-0.71,-0.07,7.32,-3.48,-23.86
154.31,-0.07,-0.72,-0.05,4.39,-14.04,-20.08
154.32,-0.09,-0.73,-0.05,3.48,-19.90,-15.69
154.33,-0.09,-0.75,-0.02,3.97,-17.94,-5.31
154.34,-0.10,-0.78,0.00,6.84,-13.61,3.05
154.35,-0.11,-0.80,0.03,8.85,-7.87,10.13
154.36,-0.11,-0.84,0.07,9.70,-1.40,16.42
154.36,-0.10,-0.88,0.08,9.83,4.39,17.88
154.37,-0.08,-0.88,0.06,8.36,9.22,14.95
154.38,-0.04,-0.84,0.01,4.94,13.79,12.27
154.39,0.01,-0.80,-0.05,4.03,18.80,11.29
154.40,0.06,-0.80,-0.07,7.02,23.07,10.44
154.41,0.10,-0.85,-0.03,11.47,23.68,10.19
154.42,0.14,-0.93,0.01,15.44,21.12,10.01
154.43,0.16,-1.01,0.01,17.64,15.87,9.89
154.43,0.16,-1.07,-0.04,19.23,7.08,10.01
154.44,0.13,-1.10,-0.14,18.92,-2.01,9.52
154.45,0.05,-1.07,-0.26,17.94,-8.24,10.50
154.46,-0.06,-1.03,-0.34,17.94,-6.29,14.16
154.47,-0.16,-1.02,-0.34,15.75,1.65,20.63
154.48,-0.22,-1.22,-0.16,12.57,7.26,20.02
154.49,-0.27,-1.55,0.11,13.24,6.71,10.25
154.49,-0.23,-1.74,0.29,11.17,-3.91,-3.36
154.50,-0.07,-1.70,0.32,-2.32,-10.07,-13.49
154.51,0.11,-1.52,0.22,-18.37,-7.51,-20.02
154.52,0.28,-1.35,0.08,-29.48,-3.23,-25.33
154.53,0.40,-1.33,-0.14,-26.73,0.31,-29.17
