n,aX,aY,aZ,gX,gY,gZ
85418,0.237,-1.001,-0.177,-20.569,13.733,-12.268
85419,0.324,-1.097,-0.157,-15.625,11.108,-7.812
85420,0.368,-1.208,-0.041,-12.390,4.028,-2.441
85421,0.398,-1.368,0.121,-10.315,-2.563,4.761
85422,0.382,-1.513,0.255,-7.751,-4.883,13.794
85423,0.297,-1.578,0.386,-4.211,-5.432,22.278
85424,0.157,-1.602,0.501,-1.465,-6.042,27.832
85425,0.021,-1.590,0.555,-0.061,-8.179,31.250
85426,-0.071,-1.559,0.570,0.732,-11.475,34.790
85427,-0.094,-1.524,0.558,0.916,-12.085,38.147
85428,-0.069,-1.517,0.478,0.977,-10.315,40.710
85429,-0.115,-1.584,0.293,-0.488,-6.226,41.077
85430,-0.008,-1.657,0.219,-4.089,4.578,39.368
85431,0.180,-1.647,0.090,0.488,20.447,39.673
85432,0.299,-1.455,-0.043,2.808,27.954,41.138
85433,0.098,-1.287,0.027,8.850,26.062,38.818
85434,-0.015,-1.129,-0.048,12.939,20.264,39.795
85435,0.138,-0.902,-0.273,3.418,19.043,41.687
85436,0.321,-0.715,-0.465,-9.949,26.001,37.109
85437,0.422,-0.567,-0.605,-14.160,31.738,30.579
85438,0.394,-0.528,-0.627,-16.602,35.828,23.621
85439,0.183,-0.666,-0.420,-10.254,48.706,15.808
85440,-0.101,-0.955,-0.209,-3.479,61.890,14.526
85441,-0.317,-1.174,-0.062,-14.465,68.054,18.066
85442,-0.317,-1.250,-0.021,-28.503,69.824,17.334
85443,-0.227,-1.197,-0.077,-32.227,70.007,11.841
85444,-0.126,-1.232,-0.192,-19.653,69.763,6.470
85445,0.014,-1.250,-0.245,-7.446,63.904,2.747
85446,0.141,-1.221,-0.251,-2.380,49.255,0.488
85447,0.229,-1.194,-0.246,-0.854,32.043,-2.075
85448,0.291,-1.147,-0.204,-1.526,18.677,-5.005
85449,0.328,-1.082,-0.123,-2.380,14.648,-9.705
85450,0.320,-1.058,-0.050,-0.916,17.944,-15.808
85451,0.273,-0.986,-0.011,-2.502,20.081,-24.109
85452,0.219,-0.846,-0.004,-4.456,20.081,-31.433
85453,0.184,-0.725,-0.023,-2.197,20.264,-35.828
85454,0.155,-0.619,-0.067,1.282,19.287,-40.283
85455,0.148,-0.565,-0.088,5.127,19.348,-42.480
85456,0.142,-0.560,-0.098,9.827,20.752,-42.053
85457,0.141,-0.583,-0.086,13.672,21.301,-37.842
85458,0.125,-0.619,-0.062,14.771,21.118,-34.363
85459,0.130,-0.625,-0.045,12.451,20.020,-31.494
85460,0.124,-0.666,-0.047,10.925,17.761,-29.785
85461,0.107,-0.627,-0.056,10.376,15.137,-26.733
85462,0.086,-0.648,-0.051,12.451,13.062,-23.437
85463,0.065,-0.668,-0.034,12.329,10.193,-18.188
85464,0.035,-0.702,-0.010,12.817,5.676,-14.038
85465,-0.006,-0.740,0.024,14.282,0.793,-10.254
85466,-0.070,-0.791,0.052,13.367,-2.258,-4.211
85467,-0.090,-0.824,0.080,10.193,-3.601,0.977
85468,-0.084,-0.788,0.119,5.493,-3.479,5.981
85469,-0.045,-0.789,0.147,1.587,-4.456,11.719
85470,-0.018,-0.830,0.147,-1.282,-8.972,13.672
85471,-0.002,-0.858,0.122,-6.287,-15.625,16.602
85472,0.012,-0.870,0.086,-12.573,-20.996,19.287
85473,0.041,-0.859,0.047,-18.433,-24.597,20.020
85474,0.088,-0.848,0.036,-21.484,-23.193,19.592
85475,0.130,-0.836,0.054,-20.569,-20.508,18.616
85476,0.147,-0.845,0.065,-15.503,-20.935,18.066
85477,0.156,-0.892,0.054,-7.996,-23.132,17.334
85478,0.179,-0.931,0.003,0.977,-27.466,17.151
85479,0.195,-0.965,-0.042,12.939,-31.555,18.616
85480,0.135,-1.012,-0.116,23.437,-22.888,21.240
85481,-0.027,-1.063,-0.237,26.794,0.549,20.752
85482,-0.213,-1.129,-0.254,21.362,27.466,15.564
85483,-0.320,-1.297,-0.065,12.207,36.255,6.775
85484,-0.277,-1.519,0.214,2.930,18.677,-3.723
85485,-0.114,-1.654,0.380,-8.484,-3.540,-13.123
85486,0.078,-1.593,0.416,-18.738,-8.911,-24.048
85487,0.205,-1.393,0.400,-21.973,-3.174,-34.790
85488,0.303,-1.236,0.367,-16.357,2.502,-38.147
85489,0.429,-1.230,0.266,-10.803,4.028,-35.583
85490,0.275,-1.485,0.203,-6.897,2.441,-32.043
85491,0.051,-1.641,0.138,-7.080,1.892,-34.607
85492,-0.100,-1.581,-0.063,-9.216,-4.517,-39.795
85493,-0.176,-1.566,-0.127,-0.977,3.540,-43.701
85494,-0.165,-1.476,-0.038,-3.601,15.808,-41.992
85495,-0.182,-1.331,-0.132,-14.038,14.465,-35.339
85496,-0.117,-1.087,-0.353,-23.926,2.197,-30.945
85497,-0.009,-0.858,-0.527,-20.813,-11.963,-30.640
85498,0.163,-0.714,-0.501,-12.268,-21.179,-34.180
85499,0.292,-0.638,-0.432,-9.766,-34.180,-33.936
85500,0.379,-0.661,-0.369,-12.939,-52.246,-30.579
85501,0.457,-0.815,-0.325,-11.902,-62.927,-29.236
85502,0.469,-1.041,-0.278,-8.301,-63.232,-18.677
85503,0.364,-1.207,-0.197,-8.118,-57.312,-5.371
85504,0.118,-1.321,-0.111,-0.549,-47.058,1.770
85505,-0.089,-1.428,-0.080,10.620,-38.330,-2.319
85506,-0.204,-1.526,-0.096,17.700,-27.954,-7.935
85507,-0.243,-1.534,-0.075,17.029,-11.902,-7.568
85508,-0.233,-1.447,-0.074,12.390,-2.991,-1.343
85509,-0.186,-1.289,-0.095,8.972,-3.479,7.629
85510,-0.125,-1.133,-0.091,7.202,-7.446,13.916
85511,-0.083,-1.022,-0.057,6.226,-11.169,17.029
85512,-0.055,-0.962,-0.034,5.066,-15.808,17.151
85513,-0.034,-0.871,-0.027,3.845,-22.095,16.541
85514,-0.021,-0.765,-0.027,3.662,-26.733,17.334
85515,-0.028,-0.665,-0.027,5.005,-27.710,19.714
85516,-0.034,-0.580,-0.026,9.155,-27.466,22.583
85517,-0.045,-0.521,-0.035,13.000,-26.611,24.963
85518,-0.061,-0.476,-0.037,14.709,-24.414,25.940
85519,-0.075,-0.454,-0.030,15.991,-20.203,25.513
85520,-0.099,-0.458,-0.028,19.043,-14.404,25.085
85521,-0.090,-0.480,-0.037,22.156,-7.202,24.109
85522,-0.064,-0.558,-0.049,24.780,1.587,21.606
85523,-0.037,-0.625,-0.063,25.085,10.681,18.738
85524,-0.005,-0.677,-0.085,24.475,19.531,15.869
85525,0.020,-0.722,-0.098,23.987,27.283,13.550
85526,0.021,-0.743,-0.089,21.973,31.372,10.254
85527,0.026,-0.761,-0.079,18.066,32.288,4.700
85528,0.025,-0.769,-0.077,12.512,32.227,-1.526
85529,0.033,-0.769,-0.071,5.859,32.776,-4.517
85530,0.047,-0.770,-0.068,-0.671,31.311,-5.554
85531,0.070,-0.821,-0.051,-6.104,28.259,-4.822
85532,0.095,-0.894,-0.010,-11.780,23.804,-4.028
85533,0.101,-0.942,0.046,-19.226,21.484,-3.906
85534,0.101,-0.950,0.106,-26.367,21.851,-4.333
85535,0.087,-0.898,0.132,-32.471,22.339,-3.967
85536,0.047,-0.858,0.119,-33.020,23.193,-4.089
85537,-0.013,-0.874,0.074,-28.076,24.109,-4.150
85538,-0.071,-0.941,0.019,-21.545,24.170,-5.005
85539,-0.075,-1.040,-0.044,-13.611,23.743,-6.287
85540,0.015,-1.115,-0.099,-6.958,25.146,-6.653
85541,0.153,-1.180,-0.145,-2.686,25.024,-5.188
85542,0.289,-1.203,-0.156,-0.488,17.700,-2.197
85543,0.382,-1.250,-0.064,-0.549,4.517,2.930
85544,0.411,-1.406,0.121,-0.427,-2.991,9.399
85545,0.345,-1.586,0.351,-1.160,-2.197,18.372
85546,0.203,-1.615,0.517,-8.972,-0.122,26.062
85547,0.028,-1.501,0.557,-18.799,-1.099,28.259
85548,-0.087,-1.402,0.507,-20.081,-2.686,27.100
85549,-0.111,-1.352,0.445,-14.038,-1.038,25.879
85550,-0.093,-1.368,0.331,-6.531,3.052,27.344
85551,-0.067,-1.439,0.294,-5.676,9.766,29.236
85552,0.123,-1.522,0.169,-8.301,22.278,31.860
85553,0.297,-1.390,-0.080,-1.892,28.320,36.865
85554,0.454,-1.200,-0.235,5.920,20.569,37.903
85555,0.409,-1.166,-0.158,13.916,7.751,37.781
85556,0.347,-1.068,-0.159,7.874,-2.258,40.161
85557,0.336,-0.910,-0.251,6.165,-5.188,41.687
85558,0.317,-0.774,-0.469,11.536,-4.639,41.077
85559,0.284,-0.695,-0.625,16.541,-9.399,35.400
85560,0.131,-0.733,-0.548,14.771,-10.437,25.940
85561,-0.055,-0.909,-0.370,6.775,0.122,19.531
85562,-0.297,-1.122,-0.305,-4.456,9.399,21.240
85563,-0.433,-1.234,-0.331,-22.400,16.235,22.278
85564,-0.392,-1.257,-0.378,-41.016,22.339,21.851
85565,-0.229,-1.267,-0.393,-48.523,28.809,19.958
85566,-0.035,-1.286,-0.362,-45.044,33.752,18.982
85567,0.153,-1.274,-0.287,-37.415,37.415,21.912
85568,0.283,-1.202,-0.194,-30.640,36.499,25.574
85569,0.359,-1.125,-0.139,-22.644,27.222,24.048
85570,0.395,-1.101,-0.101,-13.672,13.611,18.066
85571,0.397,-1.165,-0.079,-7.812,1.892,8.301
85572,0.375,-1.143,-0.050,-10.193,-3.723,-2.808
85573,0.338,-1.056,-0.019,-15.930,0.916,-11.780
85574,0.304,-0.962,-0.006,-19.165,9.338,-18.677
85575,0.258,-0.838,0.012,-18.494,15.808,-23.926
85576,0.207,-0.771,0.026,-13.245,19.775,-28.137
85577,0.144,-0.716,0.033,-8.606,20.691,-31.128
85578,0.092,-0.703,0.013,-4.150,20.630,-30.701
85579,0.063,-0.664,-0.007,-2.258,20.630,-27.710
85580,0.042,-0.631,-0.028,-0.427,19.287,-25.330
85581,0.029,-0.618,-0.032,0.610,17.029,-23.560
85582,0.018,-0.593,-0.026,0.732,14.404,-23.010
85583,0.024,-0.573,-0.027,1.526,11.414,-22.705
85584,0.021,-0.575,-0.033,3.723,7.568,-21.606
85585,0.022,-0.591,-0.026,6.653,3.235,-19.165
85586,0.029,-0.664,-0.030,11.597,-1.160,-15.686
85587,0.037,-0.712,-0.021,14.038,-5.249,-12.146
85588,0.053,-0.745,-0.009,13.611,-9.216,-9.583
85589,0.076,-0.730,0.020,10.681,-11.841,-6.958
85590,0.092,-0.761,0.047,8.057,-15.320,-4.028
85591,0.105,-0.794,0.068,6.592,-17.944,-1.892
85592,0.108,-0.823,0.090,7.080,-18.860,0.122
85593,0.113,-0.845,0.096,7.141,-19.531,2.930
85594,0.121,-0.862,0.092,5.127,-19.287,6.409
85595,0.139,-0.849,0.083,2.197,-18.616,9.521
85596,0.158,-0.847,0.067,0.244,-18.433,11.230
85597,0.180,-0.863,0.068,-0.854,-19.470,11.719
85598,0.207,-0.879,0.080,-1.709,-23.254,12.390
85599,0.219,-0.908,0.077,-1.648,-29.297,13.062
85600,0.201,-0.926,0.049,-1.465,-34.546,13.794
85601,0.141,-0.938,-0.003,0.061,-36.682,14.709
85602,0.036,-0.984,-0.075,2.625,-32.837,14.832
85603,-0.089,-1.050,-0.134,5.005,-18.860,13.306
85604,-0.230,-1.131,-0.166,6.409,1.526,8.789
85605,-0.326,-1.226,-0.116,6.042,21.301,2.380
85606,-0.337,-1.375,0.012,4.028,28.625,-5.127
85607,-0.249,-1.525,0.171,-0.305,17.944,-13.367
85608,-0.064,-1.507,0.314,-7.446,-0.671,-18.555
85609,0.144,-1.415,0.430,-16.785,-10.376,-18.250
85610,0.326,-1.295,0.457,-24.109,-8.850,-14.587
85611,0.456,-1.201,0.417,-25.024,-3.784,-10.071
85612,0.513,-1.195,0.357,-21.729,-1.282,-7.690
85613,0.515,-1.243,0.309,-20.813,0.793,-10.071
85614,0.279,-1.451,0.228,-21.179,-8.240,-5.737
85615,0.057,-1.531,0.069,-20.142,-23.804,-6.714
85616,-0.144,-1.480,-0.109,-13.550,-26.245,-12.573
85617,-0.180,-1.387,-0.065,-6.897,-6.592,-15.503
85618,-0.083,-1.373,0.114,-6.775,11.902,-18.250
85619,0.033,-1.337,0.052,-7.935,12.695,-22.522
85620,0.086,-1.189,-0.155,-10.193,1.343,-30.273
85621,0.111,-0.995,-0.385,-12.573,-12.390,-35.950
85622,0.227,-0.834,-0.451,-14.038,-29.419,-36.743
85623,0.383,-0.746,-0.400,-15.808,-45.959,-33.264
85624,0.504,-0.642,-0.341,-17.517,-60.913,-30.151
85625,0.559,-0.649,-0.284,-13.367,-71.777,-24.353
85626,0.539,-0.767,-0.266,-0.977,-75.989,-12.024
85627,0.427,-1.006,-0.237,7.874,-75.500,0.183
85628,0.217,-1.245,-0.190,8.118,-71.411,6.104
85629,-0.004,-1.372,-0.104,3.174,-63.721,6.714
85630,-0.153,-1.389,-0.006,-2.075,-56.152,3.723
85631,-0.219,-1.347,0.058,-4.272,-47.913,0.061
85632,-0.198,-1.253,0.093,-4.761,-37.659,-1.892
85633,-0.152,-1.166,0.044,-3.052,-24.536,1.221
85634,-0.117,-1.106,0.025,0.183,-13.428,5.798
85635,-0.100,-1.059,-0.014,4.944,-11.658,9.460
85636,-0.081,-0.987,-0.042,7.385,-16.541,13.977
85637,-0.057,-0.937,-0.026,10.315,-23.376,18.799
85638,-0.008,-0.897,0.003,12.695,-28.381,22.583
85639,0.036,-0.831,0.011,12.695,-31.860,24.536
85640,0.066,-0.747,0.007,12.146,-33.264,25.757
85641,0.085,-0.649,0.009,11.902,-32.532,25.574
85642,0.090,-0.560,0.021,13.672,-30.396,23.987
85643,0.070,-0.506,0.018,18.127,-27.161,22.278
85644,0.045,-0.504,0.002,23.987,-23.621,20.142
85645,0.039,-0.562,-0.021,29.541,-18.860,19.409
85646,0.013,-0.635,-0.016,31.799,-14.221,21.912
85647,0.024,-0.701,-0.020,31.860,-10.132,23.193
85648,0.054,-0.786,-0.049,31.067,-4.395,21.545
85649,0.086,-0.834,-0.070,24.231,2.747,17.944
85650,0.105,-0.837,-0.074,15.686,9.644,13.367
85651,0.101,-0.837,-0.068,8.179,15.869,8.240
85652,0.095,-0.838,-0.049,2.136,20.630,3.479
85653,0.092,-0.850,-0.030,-4.150,23.437,-0.671
85654,0.103,-0.842,-0.003,-10.620,24.231,-3.723
85655,0.130,-0.829,0.037,-16.418,22.644,-5.981
85656,0.156,-0.818,0.083,-19.470,18.982,-7.751
85657,0.162,-0.822,0.113,-19.958,15.686,-8.484
85658,0.164,-0.825,0.151,-18.494,12.878,-9.216
85659,0.166,-0.854,0.176,-15.930,9.888,-10.559
85660,0.164,-0.879,0.172,-14.587,7.812,-12.451
85661,0.141,-0.892,0.161,-16.357,8.423,-14.221
85662,0.106,-0.874,0.163,-19.287,13.245,-16.113
85663,0.077,-0.866,0.147,-20.508,21.362,-19.043
85664,0.052,-0.893,0.080,-16.052,29.968,-21.729
85665,0.085,-0.945,-0.022,-6.958,34.546,-23.376
85666,0.182,-1.020,-0.138,4.578,31.311,-23.987
85667,0.325,-1.104,-0.205,14.832,19.897,-22.095
85668,0.444,-1.232,-0.157,19.958,3.784,-16.113
85669,0.488,-1.473,0.027,19.531,-3.601,-5.310
85670,0.407,-1.672,0.316,10.315,0.916,9.399
85671,0.241,-1.656,0.607,-10.498,7.446,23.621
85672,0.038,-1.447,0.771,-30.884,10.681,28.442
85673,-0.103,-1.230,0.751,-35.278,11.353,25.757
85674,-0.137,-1.163,0.615,-24.658,7.751,22.461
85675,-0.093,-1.170,0.413,-12.085,-0.183,23.132
85676,-0.005,-1.246,0.279,-6.775,-6.836,25.757
85677,0.245,-1.334,0.085,-4.883,-2.563,27.283
85678,0.438,-1.370,-0.138,10.254,2.380,30.640
85679,0.567,-1.257,-0.197,18.250,-2.808,33.630
85680,0.510,-1.269,-0.055,27.283,-1.648,32.043
85681,0.283,-1.288,0.115,20.630,-0.916,31.738
85682,0.114,-1.205,0.112,13.306,-0.549,33.936
85683,0.048,-1.078,-0.073,14.832,6.287,34.729
85684,0.129,-0.948,-0.343,18.372,5.005,31.433
85685,0.236,-0.852,-0.527,26.062,-2.747,25.085
85686,0.069,-0.923,-0.548,33.569,-0.122,18.311
85687,-0.202,-1.001,-0.436,25.513,18.127,15.259
85688,-0.417,-0.990,-0.348,6.592,32.288,18.433
85689,-0.465,-0.983,-0.307,-7.019,36.316,22.217
85690,-0.335,-1.056,-0.280,-15.076,36.560,23.071
85691,-0.064,-1.170,-0.284,-19.714,34.729,22.156
85692,0.207,-1.206,-0.293,-18.982,27.283,20.996
85693,0.389,-1.159,-0.263,-12.878,15.991,19.104
85694,0.479,-1.095,-0.189,-5.432,2.686,15.259
85695,0.509,-1.091,-0.099,0.122,-10.315,8.911
85696,0.469,-1.086,-0.039,1.709,-25.635,1.282
85697,0.390,-1.095,-0.016,1.587,-37.781,-4.639
85698,0.309,-1.064,-0.008,-0.305,-40.405,-10.376
85699,0.253,-1.011,-0.013,-1.160,-32.715,-14.587
85700,0.224,-0.956,-0.023,1.831,-19.958,-17.944
85701,0.193,-0.909,-0.030,7.019,-9.094,-20.447
85702,0.147,-0.876,-0.023,11.475,-2.319,-21.973
85703,0.090,-0.839,-0.014,12.390,1.526,-22.949
85704,0.039,-0.783,-0.009,11.169,4.761,-23.804
85705,0.011,-0.716,-0.011,9.277,7.874,-23.804
85706,-0.011,-0.666,-0.015,10.010,10.315,-23.621
85707,-0.019,-0.647,-0.019,12.939,11.414,-24.170
85708,-0.001,-0.651,-0.020,15.747,11.963,-24.414
85709,0.020,-0.683,-0.024,18.005,11.169,-24.353
85710,0.027,-0.731,-0.034,19.287,7.996,-23.743
85711,0.048,-0.777,-0.048,19.836,3.540,-22.949
85712,0.052,-0.799,-0.062,20.142,-2.808,-21.057
85713,0.044,-0.811,-0.068,21.484,-9.644,-18.005
85714,0.027,-0.819,-0.067,21.545,-15.869,-15.320
85715,0.014,-0.819,-0.069,19.958,-20.203,-13.062
85716,0.008,-0.803,-0.077,16.418,-21.179,-11.475
85717,0.011,-0.781,-0.090,11.963,-21.301,-7.019
85718,0.014,-0.806,-0.091,11.292,-17.517,-3.418
85719,0.008,-0.803,-0.059,10.986,-13.245,-1.160
85720,0.021,-0.821,-0.025,10.681,-12.268,1.953
85721,0.040,-0.834,0.000,9.583,-14.160,4.639
85722,0.054,-0.856,0.011,8.545,-15.991,6.897
85723,0.066,-0.868,0.016,6.714,-16.052,9.705
85724,0.094,-0.891,0.025,4.700,-15.686,12.878
85725,0.121,-0.935,0.029,3.052,-17.395,15.503
85726,0.135,-0.974,0.027,-0.305,-21.606,16.602
85727,0.143,-0.994,0.019,-4.761,-26.245,16.174
85728,0.140,-0.998,-0.005,-8.240,-28.870,15.259
85729,0.115,-0.979,-0.034,-9.399,-28.870,14.282
85730,0.070,-0.964,-0.063,-6.592,-27.466,13.794
85731,-0.014,-0.966,-0.102,-1.953,-22.400,14.221
85732,-0.137,-0.963,-0.143,1.282,-11.047,13.794
85733,-0.257,-0.965,-0.139,2.869,4.822,11.658
85734,-0.293,-1.111,-0.010,5.005,20.569,5.676
85735,-0.241,-1.360,0.200,3.845,24.780,-3.113
85736,-0.099,-1.509,0.383,-3.906,15.076,-10.254
85737,0.089,-1.457,0.458,-18.494,4.883,-15.015
85738,0.233,-1.311,0.434,-29.541,3.174,-17.395
85739,0.314,-1.240,0.364,-27.832,5.920,-18.127
85740,0.343,-1.222,0.321,-20.996,6.958,-17.944
85741,0.360,-1.261,0.274,-16.479,5.798,-15.747
85742,0.339,-1.331,0.225,-14.465,2.869,-13.672
85743,0.079,-1.466,0.209,-10.681,3.540,-12.817
85744,-0.104,-1.470,0.062,-9.705,3.113,-16.235
85745,-0.242,-1.359,-0.131,-11.719,3.052,-21.301
85746,-0.240,-1.244,-0.073,-6.165,15.259,-24.597
85747,-0.171,-1.218,0.124,-3.479,30.334,-29.785
85748,-0.081,-1.188,0.080,-4.272,33.081,-35.278
85749,-0.042,-1.080,-0.128,-7.629,22.278,-37.598
85750,-0.015,-0.986,-0.336,-8.728,10.132,-35.156
85751,0.096,-0.941,-0.413,-7.385,-1.038,-29.419
85752,0.179,-0.918,-0.432,-5.066,-13.245,-23.010
85753,0.252,-0.841,-0.433,-9.766,-27.649,-19.226
85754,0.349,-0.839,-0.421,-14.954,-40.955,-16.907
85755,0.428,-0.876,-0.407,-17.334,-48.645,-15.442
85756,0.361,-1.015,-0.298,-17.212,-48.950,-11.414
85757,0.179,-1.230,-0.171,-12.085,-37.354,-5.249
85758,-0.001,-1.348,-0.096,-13.062,-26.550,-2.686
85759,-0.119,-1.344,-0.094,-14.648,-23.437,-2.869
85760,-0.139,-1.297,-0.099,-13.611,-19.104,-4.333
85761,-0.115,-1.216,-0.096,-10.193,-7.568,-5.676
85762,-0.078,-1.123,-0.099,-5.981,4.944,-3.479
85763,-0.064,-1.071,-0.091,-0.977,13.794,-0.244
85764,-0.080,-1.036,-0.084,1.343,19.470,3.296
85765,-0.108,-1.002,-0.082,2.747,21.851,7.263
85766,-0.120,-0.976,-0.072,5.249,21.179,11.963
85767,-0.108,-0.953,-0.053,8.423,19.409,16.479
85768,-0.088,-0.909,-0.030,9.888,16.663,20.325
85769,-0.063,-0.837,-0.013,9.033,14.160,23.315
85770,-0.024,-0.737,-0.009,7.751,12.939,25.330
85771,0.000,-0.647,-0.006,7.385,12.817,26.428
85772,0.015,-0.604,-0.010,8.667,12.817,26.794
85773,0.031,-0.606,-0.032,10.986,11.536,26.611
85774,0.042,-0.625,-0.063,11.658,9.705,26.428
85775,0.053,-0.655,-0.103,11.841,9.277,25.085
85776,0.071,-0.683,-0.135,13.245,11.963,22.827
85777,0.102,-0.724,-0.150,14.954,17.395,20.264
85778,0.113,-0.753,-0.140,13.733,23.071,17.090
85779,0.099,-0.772,-0.119,10.559,26.978,13.367
85780,0.072,-0.796,-0.103,5.859,28.870,10.010
85781,0.051,-0.814,-0.083,0.122,31.067,7.202
85782,0.052,-0.840,-0.064,-4.761,34.241,5.493
85783,0.060,-0.852,-0.049,-9.155,35.950,4.028
85784,0.073,-0.849,-0.028,-12.207,36.072,2.014
85785,0.094,-0.851,-0.010,-13.611,35.156,0.427
85786,0.103,-0.854,0.006,-13.489,33.936,-1.404
85787,0.105,-0.851,0.028,-12.939,32.959,-3.113
85788,0.100,-0.835,0.059,-13.000,32.654,-4.822
85789,0.089,-0.828,0.099,-12.573,32.776,-6.897
85790,0.064,-0.849,0.137,-11.230,33.936,-9.094
85791,0.037,-0.904,0.165,-8.789,35.950,-11.108
85792,0.025,-0.968,0.168,-6.287,39.612,-12.390
85793,0.024,-1.005,0.150,-5.005,43.335,-13.245
85794,0.031,-1.030,0.134,-3.662,49.255,-13.977
85795,0.049,-1.046,0.135,0.061,54.443,-14.709
85796,0.111,-1.058,0.107,2.686,51.575,-14.160
85797,0.216,-1.093,0.000,3.845,40.466,-12.451
85798,0.332,-1.135,-0.123,5.676,26.245,-8.911
85799,0.464,-1.231,-0.150,7.690,13.000,-4.028
85800,0.518,-1.347,-0.060,7.751,2.441,1.709
85801,0.480,-1.395,0.105,2.441,-5.615,8.972
85802,0.360,-1.371,0.297,-7.446,-9.460,15.320
85803,0.203,-1.264,0.449,-19.104,-8.606,19.531
85804,0.087,-1.161,0.507,-25.330,-5.310,20.142
85805,0.020,-1.123,0.502,-23.804,-2.502,18.433
85806,-0.055,-1.233,0.413,-20.935,-0.610,16.724
85807,0.091,-1.345,0.435,-26.917,0.793,15.686
85808,0.238,-1.472,0.220,-21.973,3.723,16.479
85809,0.406,-1.429,0.001,-1.221,-4.700,22.644
85810,0.439,-1.318,-0.060,19.653,-28.625,29.114
85811,0.183,-1.352,0.145,34.485,-41.016,36.743
85812,0.011,-1.379,0.160,26.672,-41.626,43.457
85813,-0.029,-1.254,-0.040,7.935,-31.799,44.189
85814,0.040,-1.157,-0.331,-6.836,-18.372,37.292
85815,0.142,-1.036,-0.530,-11.963,-14.404,30.029
85816,0.078,-0.913,-0.559,-11.902,-8.240,24.719
85817,-0.132,-0.901,-0.418,-11.230,10.742,20.203
85818,-0.388,-0.944,-0.286,-11.963,30.640,20.020
85819,-0.538,-1.031,-0.237,-15.320,46.814,23.560
85820,-0.483,-1.157,-0.252,-21.240,55.359,25.269
85821,-0.274,-1.248,-0.272,-26.489,56.030,27.405
85822,-0.029,-1.262,-0.279,-31.860,49.011,27.344
85823,0.188,-1.212,-0.270,-34.485,38.208,23.499
85824,0.350,-1.122,-0.206,-33.997,28.687,19.104
85825,0.435,-1.042,-0.122,-29.907,16.968,15.381
85826,0.444,-1.051,-0.061,-22.400,3.601,11.169
85827,0.411,-1.088,-0.034,-17.761,-7.751,5.066
85828,0.372,-1.080,-0.026,-19.531,-17.578,-0.183
85829,0.333,-1.010,-0.037,-20.752,-23.254,-3.479
85830,0.289,-0.941,-0.028,-16.479,-22.034,-6.714
85831,0.238,-0.910,-0.006,-8.240,-15.869,-10.498
85832,0.172,-0.888,0.019,-1.587,-7.080,-14.160
85833,0.112,-0.849,0.026,0.854,0.549,-17.578
85834,0.046,-0.752,0.026,-1.465,5.676,-20.630
85835,0.004,-0.650,0.023,-1.831,7.568,-22.339
85836,-0.014,-0.587,0.016,2.686,9.216,-22.766
85837,-0.020,-0.557,0.001,7.507,10.376,-22.644
85838,-0.005,-0.557,-0.015,11.658,10.803,-21.179
85839,0.004,-0.596,-0.023,15.869,10.498,-19.043
85840,0.006,-0.663,-0.024,18.799,9.155,-17.273
85841,-0.000,-0.742,-0.036,20.569,5.493,-15.625
85842,-0.003,-0.793,-0.042,18.799,0.732,-13.855
85843,-0.002,-0.823,-0.039,15.259,-4.089,-11.353
85844,-0.000,-0.801,-0.021,10.986,-8.667,-9.033
85845,-0.001,-0.784,-0.014,8.972,-12.451,-6.714
85846,0.013,-0.786,-0.002,5.554,-14.648,-3.906
85847,0.024,-0.778,0.010,2.380,-15.564,-2.197
85848,0.025,-0.779,0.023,1.160,-12.756,-0.366
85849,0.024,-0.773,0.053,1.038,-8.728,1.282
85850,0.047,-0.787,0.088,1.587,-6.531,3.235
85851,0.075,-0.806,0.127,2.380,-6.775,5.249
85852,0.110,-0.821,0.157,3.113,-8.911,7.507
85853,0.154,-0.856,0.168,5.371,-10.620,9.888
85854,0.199,-0.881,0.162,7.996,-12.939,11.780
85855,0.223,-0.911,0.132,10.925,-16.602,13.794
85856,0.228,-0.961,0.088,15.198,-22.766,14.893
85857,0.221,-1.042,0.028,18.738,-29.419,15.991
85858,0.198,-1.098,-0.030,19.409,-34.546,16.479
85859,0.139,-1.119,-0.083,16.174,-37.048,16.357
85860,0.018,-1.092,-0.126,9.644,-29.602,15.625
85861,-0.139,-1.056,-0.130,3.052,-9.399,13.062
85862,-0.295,-1.073,-0.103,-1.221,14.709,8.362
85863,-0.369,-1.169,0.009,-3.967,33.142,1.465
85864,-0.351,-1.345,0.183,-4.089,34.912,-6.104
85865,-0.213,-1.418,0.347,-6.836,18.555,-11.719
85866,0.011,-1.349,0.475,-14.587,-2.258,-13.184
85867,0.237,-1.250,0.525,-20.020,-14.404,-11.230
85868,0.422,-1.187,0.497,-18.494,-16.846,-7.996
85869,0.550,-1.175,0.442,-13.062,-16.235,-5.310
85870,0.655,-1.235,0.307,-10.437,-18.860,-3.906
85871,0.507,-1.358,0.288,-11.108,-23.132,-3.845
85872,0.269,-1.507,0.202,-8.240,-21.240,-7.935
85873,-0.041,-1.421,-0.083,-11.047,-24.963,-16.052
85874,-0.145,-1.357,-0.237,2.014,-17.456,-20.935
85875,-0.078,-1.362,-0.086,14.526,-5.432,-21.545
85876,-0.076,-1.308,0.024,2.441,2.441,-23.071
