n,aX,aY,aZ,gX,gY,gZ
128165,-0.480,-1.141,-0.413,-29.724,20.691,44.617
128166,-0.317,-1.216,-0.362,-28.687,15.015,34.058
128167,-0.137,-1.226,-0.309,-30.701,13.733,25.513
128168,0.073,-1.102,-0.270,-33.997,15.320,19.470
128169,0.288,-1.034,-0.232,-34.546,16.968,14.709
128170,0.417,-0.953,-0.144,-33.142,17.456,7.202
128171,0.479,-0.976,-0.071,-29.297,11.475,-1.770
128172,0.485,-0.907,-0.032,-23.987,1.892,-14.954
128173,0.463,-0.817,-0.038,-14.099,-6.897,-23.804
128174,0.409,-0.802,-0.057,-1.648,-9.949,-31.616
128175,0.334,-0.809,-0.064,8.484,-9.155,-40.527
128176,0.240,-0.860,-0.045,15.686,-9.033,-44.800
128177,0.154,-0.898,-0.015,18.311,-10.315,-46.936
128178,0.089,-0.842,-0.001,16.968,-12.939,-48.828
128179,0.057,-0.760,-0.000,15.991,-17.395,-50.049
128180,0.041,-0.668,-0.004,17.883,-22.888,-49.866
128181,0.032,-0.680,-0.012,21.545,-26.489,-46.143
128182,0.024,-0.633,-0.018,23.682,-28.625,-40.649
128183,0.002,-0.558,-0.020,24.902,-29.663,-36.133
128184,-0.023,-0.561,-0.015,28.442,-29.541,-32.776
128185,-0.042,-0.604,0.001,33.203,-29.236,-29.358
128186,-0.055,-0.645,0.029,35.522,-28.931,-24.658
128187,-0.053,-0.684,0.051,35.950,-28.381,-19.165
128188,-0.061,-0.775,0.064,35.767,-28.931,-13.733
128189,-0.078,-0.848,0.076,32.532,-29.175,-8.179
128190,-0.096,-0.851,0.091,25.269,-27.588,-3.845
128191,-0.120,-0.822,0.114,18.005,-24.658,-0.854
128192,-0.146,-0.798,0.132,13.977,-21.729,2.563
128193,-0.157,-0.804,0.140,13.123,-18.005,6.531
128194,-0.160,-0.814,0.118,13.123,-12.329,10.803
128195,-0.140,-0.832,0.086,13.550,-6.714,14.893
128196,-0.101,-0.867,0.078,14.221,-3.845,18.372
128197,-0.058,-0.880,0.082,13.550,-3.418,19.836
128198,-0.014,-0.885,0.081,13.062,-4.578,20.020
128199,0.037,-0.901,0.083,13.123,-5.859,19.714
128200,0.098,-0.923,0.094,13.428,-7.324,18.799
128201,0.170,-0.973,0.096,14.832,-10.010,17.822
128202,0.213,-1.037,0.065,15.808,-13.855,16.357
128203,0.186,-1.074,0.004,15.869,-15.747,13.855
128204,0.063,-1.071,-0.093,13.245,-11.902,10.071
128205,-0.120,-1.045,-0.205,10.193,0.977,4.333
128206,-0.252,-1.016,-0.240,7.019,19.714,-2.136
128207,-0.278,-1.106,-0.112,4.761,32.471,-5.310
128208,-0.197,-1.265,0.164,2.319,24.109,-4.456
128209,-0.009,-1.389,0.405,3.113,-0.366,-6.042
128210,0.181,-1.390,0.462,0.916,-18.616,-11.963
128211,0.310,-1.381,0.346,-0.732,-21.484,-19.287
128212,0.380,-1.400,0.264,-0.366,-13.794,-27.405
128213,0.383,-1.384,0.275,-3.174,-8.667,-33.447
128214,0.325,-1.338,0.344,-9.644,-8.728,-35.217
128215,0.239,-1.289,0.411,-15.564,-13.123,-34.180
128216,0.029,-1.306,0.223,-17.273,-21.729,-31.555
128217,-0.016,-1.541,0.176,-13.977,-25.757,-29.480
128218,-0.237,-1.457,0.021,-6.165,-28.198,-32.654
128219,-0.482,-1.325,-0.334,2.625,-46.509,-33.020
128220,-0.438,-1.450,-0.160,20.874,-30.090,-36.926
128221,-0.472,-1.232,-0.182,7.690,-4.150,-43.396
128222,-0.488,-1.054,-0.474,-2.930,-4.333,-48.401
128223,-0.386,-1.040,-0.686,-0.732,-11.536,-49.500
128224,-0.127,-1.142,-0.663,0.610,-13.916,-49.011
128225,0.223,-1.150,-0.437,-8.911,-14.832,-48.523
128226,0.517,-1.002,-0.293,-26.062,-21.118,-46.021
128227,0.650,-0.818,-0.330,-33.997,-30.579,-40.039
128228,0.546,-0.866,-0.408,-28.137,-36.011,-34.485
128229,0.274,-0.992,-0.391,-21.729,-33.264,-30.701
128230,-0.027,-1.087,-0.313,-20.081,-25.818,-25.879
128231,-0.272,-1.144,-0.203,-19.653,-19.348,-21.545
128232,-0.427,-1.142,-0.101,-17.090,-12.329,-16.418
128233,-0.496,-1.151,-0.055,-11.292,-2.686,-13.306
128234,-0.513,-1.145,-0.047,-2.258,9.644,-12.573
128235,-0.477,-1.109,-0.049,5.920,21.301,-6.165
128236,-0.408,-1.062,-0.076,12.939,28.687,5.310
128237,-0.338,-1.011,-0.104,19.470,30.762,17.151
128238,-0.245,-1.006,-0.104,26.001,28.931,28.687
128239,-0.141,-1.029,-0.083,28.503,24.353,36.926
128240,-0.040,-0.992,-0.071,23.254,19.653,42.419
128241,0.038,-0.872,-0.077,14.465,15.930,46.204
128242,0.076,-0.718,-0.097,6.958,13.977,48.523
128243,0.083,-0.584,-0.109,4.700,13.245,48.889
128244,0.070,-0.527,-0.104,6.470,13.367,48.340
128245,0.054,-0.550,-0.105,12.085,13.184,46.692
128246,0.036,-0.582,-0.106,16.968,14.099,43.518
128247,0.002,-0.577,-0.113,18.372,18.188,39.978
128248,-0.024,-0.592,-0.112,18.799,24.841,36.438
128249,-0.025,-0.630,-0.094,18.677,34.119,32.349
128250,-0.016,-0.707,-0.072,17.151,43.762,28.076
128251,-0.008,-0.770,-0.049,14.038,50.293,22.949
128252,-0.001,-0.800,-0.034,9.949,54.749,18.250
128253,-0.002,-0.836,-0.016,5.554,57.129,13.733
128254,0.001,-0.851,0.000,-0.305,56.763,9.644
128255,0.014,-0.854,0.014,-6.531,53.589,6.531
128256,0.020,-0.870,0.016,-11.292,48.706,3.601
128257,0.027,-0.873,0.006,-14.832,44.495,0.427
128258,0.039,-0.892,-0.010,-16.846,42.297,-2.808
128259,0.050,-0.912,-0.020,-18.982,41.565,-5.005
128260,0.064,-0.892,-0.010,-23.621,42.419,-7.935
128261,0.062,-0.851,0.014,-28.503,43.396,-10.864
128262,0.049,-0.807,0.049,-31.250,45.349,-13.611
128263,0.032,-0.801,0.089,-29.663,46.631,-16.174
128264,0.009,-0.840,0.129,-24.597,46.143,-18.738
128265,-0.009,-0.907,0.152,-17.761,45.288,-20.447
128266,-0.024,-0.972,0.141,-10.315,44.739,-21.606
128267,-0.009,-1.042,0.090,-2.686,41.565,-21.179
128268,0.045,-1.108,0.023,5.188,35.034,-18.921
128269,0.122,-1.153,-0.056,12.146,25.696,-14.954
128270,0.200,-1.206,-0.112,17.395,15.198,-8.606
128271,0.272,-1.321,-0.054,17.273,9.521,-0.793
128272,0.311,-1.409,0.125,7.874,12.268,8.423
128273,0.252,-1.398,0.351,-9.766,19.531,16.357
128274,0.146,-1.310,0.461,-23.376,22.949,21.729
128275,0.044,-1.258,0.458,-25.818,18.066,24.902
128276,-0.028,-1.204,0.438,-19.226,9.338,28.198
128277,-0.040,-1.229,0.424,-8.362,4.089,32.043
128278,-0.054,-1.498,0.313,3.540,1.953,35.278
128279,0.038,-1.747,0.197,21.912,1.343,44.922
128280,0.231,-1.559,-0.217,27.588,-2.075,53.772
128281,0.307,-1.704,-0.043,33.813,-4.089,52.673
128282,0.101,-1.707,0.186,22.949,-12.634,59.448
128283,0.176,-1.489,0.043,10.986,-17.700,66.895
128284,0.409,-1.289,-0.306,-6.042,-15.686,67.017
128285,0.431,-1.077,-0.743,-9.155,-29.053,65.186
128286,0.343,-1.003,-0.796,-0.549,-39.124,61.707
128287,0.183,-1.032,-0.528,-5.188,-37.109,56.213
128288,-0.094,-0.900,-0.332,-23.437,-30.945,51.392
128289,-0.358,-0.744,-0.315,-32.837,-19.714,45.227
128290,-0.474,-0.668,-0.404,-29.541,-8.484,38.818
128291,-0.419,-0.750,-0.437,-24.353,3.113,35.095
128292,-0.258,-0.914,-0.429,-19.104,12.024,30.762
128293,-0.108,-1.059,-0.375,-15.442,13.794,24.353
128294,0.009,-1.146,-0.283,-12.634,13.184,19.409
128295,0.173,-1.120,-0.198,-15.320,13.245,16.724
128296,0.298,-1.043,-0.126,-19.897,10.071,12.939
128297,0.337,-1.035,-0.076,-17.273,2.686,8.667
128298,0.302,-1.045,-0.064,-11.353,-8.728,3.723
128299,0.263,-1.040,-0.085,-5.371,-18.433,-2.747
128300,0.207,-1.003,-0.110,-1.282,-21.118,-10.559
128301,0.158,-0.961,-0.115,1.038,-19.104,-18.677
128302,0.132,-0.932,-0.089,2.930,-15.930,-25.696
128303,0.125,-0.928,-0.051,4.211,-14.282,-30.701
128304,0.125,-0.937,-0.013,5.371,-14.587,-34.363
128305,0.125,-0.910,0.007,4.700,-15.503,-37.292
128306,0.121,-0.846,-0.004,2.197,-17.029,-39.551
128307,0.105,-0.745,-0.040,0.549,-19.287,-41.199
128308,0.087,-0.635,-0.076,2.441,-22.217,-41.687
128309,0.080,-0.595,-0.095,8.423,-24.963,-40.588
128310,0.079,-0.595,-0.099,15.686,-27.222,-39.429
128311,0.066,-0.626,-0.103,21.790,-29.419,-36.865
128312,0.035,-0.644,-0.106,25.513,-33.386,-33.081
128313,0.009,-0.662,-0.103,26.917,-38.391,-28.625
128314,-0.011,-0.678,-0.083,27.405,-43.335,-23.010
128315,-0.038,-0.700,-0.059,25.879,-46.082,-17.273
128316,-0.068,-0.740,-0.027,23.560,-45.776,-11.963
128317,-0.083,-0.778,-0.002,21.790,-43.213,-7.385
128318,-0.086,-0.802,0.023,20.386,-40.588,-3.479
128319,-0.077,-0.819,0.052,19.043,-38.025,0.427
128320,-0.072,-0.836,0.082,17.151,-35.767,5.188
128321,-0.075,-0.872,0.113,14.954,-33.936,10.071
128322,-0.081,-0.904,0.148,12.024,-33.020,14.404
128323,-0.067,-0.916,0.174,6.897,-33.386,17.517
128324,-0.060,-0.920,0.174,0.305,-34.363,20.081
128325,-0.048,-0.897,0.120,-5.066,-34.729,22.888
128326,-0.023,-0.859,0.057,-7.080,-33.630,25.330
128327,0.009,-0.831,0.007,-5.615,-31.372,25.879
128328,0.056,-0.831,-0.033,-1.099,-27.466,25.574
128329,0.136,-0.864,-0.054,4.944,-22.217,24.841
128330,0.177,-0.918,-0.086,10.437,-18.860,23.499
128331,0.121,-0.929,-0.176,13.977,-17.273,21.057
128332,-0.028,-0.914,-0.321,15.869,-7.874,17.273
128333,-0.217,-0.928,-0.395,16.724,11.902,11.780
128334,-0.320,-1.000,-0.281,14.282,31.860,6.836
128335,-0.282,-1.218,0.047,9.705,34.180,5.249
128336,-0.123,-1.450,0.366,7.141,13.062,0.732
128337,0.063,-1.519,0.488,0.427,-5.127,-8.545
128338,0.203,-1.491,0.371,-7.996,-6.470,-18.372
128339,0.280,-1.469,0.227,-10.193,0.183,-26.672
128340,0.339,-1.494,0.190,-7.446,3.357,-34.485
128341,0.389,-1.519,0.055,-6.836,-0.549,-39.185
128342,0.353,-1.680,0.090,-10.864,-10.132,-38.818
128343,0.051,-1.671,0.119,-6.836,-25.208,-41.504
128344,-0.192,-1.532,-0.129,-1.526,-41.016,-44.495
128345,-0.274,-1.582,0.059,0.122,-27.466,-49.072
128346,-0.274,-1.545,0.124,-14.404,-8.545,-51.453
128347,-0.104,-1.506,0.196,-15.198,-5.188,-51.941
128348,-0.136,-1.365,0.119,-10.864,-7.141,-53.955
128349,-0.312,-1.168,-0.284,-15.503,-10.742,-53.284
128350,-0.327,-1.101,-0.547,-15.747,-12.512,-46.509
128351,-0.111,-1.184,-0.499,-10.193,-9.644,-39.795
128352,0.177,-1.149,-0.441,-7.935,-11.536,-38.513
128353,0.394,-0.929,-0.432,-18.921,-26.794,-38.696
128354,0.588,-0.719,-0.414,-24.475,-44.006,-38.757
128355,0.480,-0.593,-0.445,-27.588,-53.589,-39.856
128356,0.223,-0.620,-0.440,-31.067,-55.176,-40.833
128357,-0.053,-0.773,-0.371,-25.696,-48.096,-37.659
128358,-0.193,-0.921,-0.277,-14.404,-35.828,-33.081
128359,-0.275,-1.026,-0.139,-8.057,-23.499,-26.733
128360,-0.322,-1.101,-0.012,-6.592,-12.634,-19.104
128361,-0.349,-1.127,0.015,-6.775,-1.770,-13.306
128362,-0.358,-1.105,-0.037,-5.493,11.658,-10.132
128363,-0.337,-1.042,-0.091,-2.014,25.085,-6.531
128364,-0.313,-0.994,-0.123,2.869,34.180,-1.221
128365,-0.272,-0.923,-0.135,7.690,36.743,5.127
128366,-0.225,-0.883,-0.128,11.719,36.011,12.146
128367,-0.167,-0.866,-0.110,15.015,35.400,18.982
128368,-0.109,-0.864,-0.092,15.625,35.339,24.780
128369,-0.074,-0.844,-0.086,14.038,35.950,28.076
128370,-0.055,-0.787,-0.092,10.742,37.170,29.785
128371,-0.043,-0.716,-0.097,8.179,37.659,29.724
128372,-0.028,-0.682,-0.086,8.545,37.170,28.931
128373,-0.018,-0.680,-0.068,11.902,36.743,27.527
128374,-0.016,-0.678,-0.067,16.357,39.307,26.062
128375,-0.014,-0.667,-0.084,21.301,46.814,23.743
128376,-0.008,-0.656,-0.120,26.855,58.350,20.142
128377,-0.019,-0.661,-0.144,32.471,70.007,15.137
128378,-0.013,-0.703,-0.137,36.438,77.759,9.644
128379,0.018,-0.766,-0.098,37.598,80.627,4.517
128380,0.042,-0.824,-0.047,35.706,80.139,1.160
128381,0.073,-0.871,-0.006,31.250,78.430,-0.916
128382,0.095,-0.923,0.019,26.245,76.538,-2.502
128383,0.099,-0.939,0.021,20.691,75.012,-3.845
128384,0.082,-0.919,-0.004,14.221,74.524,-6.409
128385,0.024,-0.880,-0.018,8.423,74.524,-9.949
128386,-0.016,-0.848,-0.002,4.761,74.646,-13.245
128387,-0.040,-0.821,-0.008,2.319,73.120,-16.174
128388,-0.058,-0.796,-0.018,0.366,69.214,-19.470
128389,-0.087,-0.795,-0.021,0.183,66.284,-23.132
128390,-0.094,-0.805,-0.031,1.831,63.232,-26.184
128391,-0.089,-0.809,-0.058,3.540,56.152,-27.100
128392,-0.077,-0.812,-0.054,4.517,45.166,-25.269
128393,-0.073,-0.850,-0.040,6.287,35.828,-21.667
128394,-0.070,-0.917,-0.050,9.949,32.593,-18.921
128395,-0.054,-1.000,-0.054,12.695,36.926,-17.578
128396,-0.038,-1.090,-0.013,9.888,43.396,-16.724
128397,-0.015,-1.159,0.070,3.052,52.246,-15.015
128398,0.010,-1.198,0.108,-1.221,60.364,-12.695
128399,0.005,-1.245,0.013,0.244,64.514,-9.521
128400,-0.003,-1.283,-0.070,0.671,65.918,-6.409
128401,0.004,-1.314,-0.055,-2.747,69.824,-2.625
128402,-0.005,-1.281,-0.027,-9.705,75.745,1.343
128403,0.020,-1.266,0.022,-13.977,75.989,5.737
128404,0.060,-1.277,0.146,-15.991,71.533,11.353
128405,0.098,-1.319,0.199,-17.151,68.115,17.334
128406,0.137,-1.338,0.217,-17.944,64.148,23.315
128407,0.190,-1.311,0.241,-20.691,59.387,28.992
128408,0.273,-1.275,0.328,-22.278,54.321,34.912
128409,0.396,-1.236,0.404,-20.752,42.114,38.818
128410,0.498,-1.221,0.529,-20.752,22.644,40.649
128411,0.528,-1.217,0.654,-22.461,1.160,41.138
128412,0.539,-1.217,0.663,-22.888,-16.785,40.894
128413,0.515,-1.177,0.634,-21.484,-28.748,39.429
128414,0.317,-1.206,0.434,-14.404,-34.668,36.621
128415,0.344,-1.387,0.202,-0.488,-36.133,36.011
128416,0.310,-1.311,-0.097,16.296,-38.452,43.091
128417,0.336,-1.185,-0.307,18.127,-47.607,42.480
128418,0.108,-1.107,-0.648,28.625,-56.763,42.297
128419,-0.032,-1.141,-0.981,37.476,-60.303,47.119
128420,0.077,-1.050,-1.313,49.744,-51.636,59.143
128421,0.170,-1.147,-1.170,65.125,-57.251,66.895
128422,-0.010,-1.288,-0.812,55.359,-58.777,73.120
128423,-0.175,-1.167,-0.714,21.912,-66.650,81.421
128424,-0.432,-1.019,-0.643,3.540,-74.036,84.045
128425,-0.470,-0.991,-0.609,-2.441,-59.875,82.458
128426,-0.525,-1.077,-0.551,0.671,-42.480,75.439
128427,-0.469,-1.221,-0.573,6.104,-30.762,64.697
128428,-0.181,-1.398,-0.652,6.592,-23.621,49.988
128429,0.055,-1.401,-0.805,1.587,-20.081,27.771
128430,0.126,-1.339,-0.833,0.732,-19.531,6.226
128431,0.080,-1.160,-0.615,0.732,-15.259,-9.583
128432,0.073,-1.071,-0.372,-4.944,-18.799,-13.184
128433,0.027,-0.835,-0.439,-16.602,-50.232,-25.208
128434,-0.040,-0.740,-0.249,-27.039,-65.247,-32.410
128435,-0.015,-0.639,-0.259,-24.902,-73.303,-18.066
128436,0.028,-0.762,-0.304,-34.912,-71.350,-16.235
128437,0.107,-0.563,-0.057,-53.101,-61.401,-27.161
128438,0.116,-0.724,-0.103,-24.780,-72.876,-39.307
128439,-0.053,-0.851,-0.128,-2.441,-80.750,-47.424
128440,-0.186,-0.978,-0.173,15.808,-82.825,-40.466
128441,-0.154,-0.922,-0.225,6.714,-81.299,-31.006
128442,-0.103,-0.758,-0.205,-3.418,-67.749,-19.653
128443,0.041,-0.681,-0.135,0.671,-48.828,-10.193
128444,0.042,-0.621,-0.042,18.066,-32.471,-8.911
128445,0.122,-0.757,-0.012,47.485,-21.301,-8.850
128446,0.292,-0.834,-0.017,65.918,-13.916,-11.475
128447,0.284,-0.850,-0.058,70.313,-9.460,-20.386
128448,0.213,-0.866,-0.239,74.097,-8.850,-24.048
128449,0.152,-0.891,-0.365,64.392,-9.277,-20.752
128450,0.133,-0.838,-0.363,43.701,-10.437,-15.503
128451,0.118,-0.800,-0.268,29.602,-11.353,-13.428
128452,0.112,-0.792,-0.221,26.184,-13.611,-12.573
128453,0.129,-0.895,-0.245,27.039,-15.259,-13.733
128454,0.140,-1.011,-0.232,27.100,-16.663,-15.564
128455,0.155,-1.079,-0.201,21.240,-23.865,-16.479
128456,0.191,-1.026,-0.192,5.676,-36.804,-18.921
128457,0.219,-0.979,-0.162,-3.601,-48.584,-22.583
128458,0.197,-0.930,-0.206,-6.958,-62.378,-22.339
128459,0.169,-0.956,-0.284,-6.409,-73.914,-17.639
128460,0.115,-0.953,-0.267,-7.935,-75.623,-8.972
128461,-0.007,-0.895,-0.240,-13.123,-75.989,-2.258
128462,-0.131,-0.860,-0.217,-13.184,-78.552,-0.244
128463,-0.228,-0.851,-0.167,-9.705,-80.505,0.061
128464,-0.324,-0.880,-0.096,-7.507,-84.167,0.366
128465,-0.319,-0.850,-0.003,-5.127,-88.074,1.526
+128466,-0.211,-0.824,-0.072,2.747,-89.294,3.662
128467,-0.113,-0.868,-0.192,10.071,-90.454,7.324
128468,-0.030,-0.978,-0.114,11.108,-93.384,11.719
128469,-0.002,-1.032,0.048,7.019,-98.816,16.113
128470,-0.034,-1.059,0.095,13.489,-108.276,16.296
128471,-0.092,-1.044,0.008,31.250,-120.667,10.742
128472,-0.167,-1.033,-0.023,46.143,-131.287,3.967
128473,-0.235,-1.063,0.075,50.415,-136.353,-1.892
128474,-0.247,-1.107,0.222,45.227,-135.803,-7.690
128475,-0.194,-1.163,0.328,34.729,-138.123,-12.878
128476,-0.167,-1.224,0.352,26.733,-150.879,-17.822
128477,-0.086,-1.219,0.342,26.428,-170.105,-24.658
128478,0.163,-1.201,0.232,34.363,-188.843,-28.687
128479,0.304,-1.167,-0.015,47.791,-206.848,-29.846
128480,0.278,-1.105,-0.382,52.551,-225.647,-31.067
128481,0.217,-1.098,-0.671,46.631,-234.680,-31.250
128482,0.153,-1.087,-0.823,40.588,-227.722,-30.090
128483,0.065,-0.991,-0.848,40.161,-215.271,-28.809
128484,-0.067,-0.865,-0.694,44.983,-207.275,-27.710
128485,-0.221,-0.794,-0.600,60.425,-203.003,-28.870
128486,-0.331,-0.947,-0.603,75.439,-184.753,-31.189
128487,-0.327,-0.936,-0.469,66.162,-153.809,-35.156
128488,-0.110,-0.939,-0.682,56.030,-93.384,-40.039
128489,0.030,-0.970,-1.281,33.752,-9.277,-42.297
128490,-0.097,-0.857,-1.050,-3.723,56.274,-36.011
128491,-0.080,-0.757,-1.150,-25.513,80.688,-29.602
128492,-0.101,-0.626,-1.176,-39.490,95.093,-24.963
128493,-0.051,-0.625,-1.045,-43.579,123.779,-22.278
128494,0.054,-0.703,-1.014,-45.593,148.315,-21.362
128495,0.171,-0.721,-0.911,-51.941,165.527,-18.738
128496,0.316,-0.767,-0.807,-53.589,176.880,-14.343
128497,0.451,-0.886,-0.677,-51.025,179.749,-10.010
128498,0.507,-0.901,-0.638,-46.448,172.546,-6.348
128499,0.578,-0.842,-0.620,-46.570,157.898,-2.991
128500,0.561,-0.844,-0.593,-43.091,143.799,-1.343
128501,0.400,-0.996,-0.548,-35.156,131.287,0.916
128502,0.387,-0.970,-0.493,-33.447,120.667,9.155
128503,0.400,-0.952,-0.479,-32.349,111.328,18.250
128504,0.407,-0.978,-0.440,-28.564,104.614,22.705
128505,0.354,-1.024,-0.463,-27.466,97.839,23.132
128506,0.287,-1.100,-0.506,-27.832,90.637,20.996
128507,0.265,-1.161,-0.464,-26.245,82.336,15.930
128508,0.299,-1.234,-0.370,-21.606,67.505,9.888
128509,0.375,-1.219,-0.276,-17.822,51.392,5.493
128510,0.391,-1.139,-0.275,-17.944,40.161,0.671
128511,0.416,-0.963,-0.288,-20.630,32.654,-3.174
128512,0.416,-0.887,-0.288,-22.034,26.733,-3.174
128513,0.348,-0.920,-0.259,-20.752,21.057,-0.061
128514,0.249,-1.001,-0.164,-19.409,13.794,1.709
128515,0.074,-1.015,-0.101,-18.188,3.113,-2.869
128516,-0.146,-0.968,-0.066,-17.578,-5.798,-7.324
128517,-0.281,-0.898,-0.052,-14.709,-9.705,-7.812
128518,-0.309,-0.881,-0.055,-9.155,-8.850,-8.240
128519,-0.237,-0.895,-0.075,-4.333,-4.089,-7.324
128520,-0.167,-0.913,-0.095,-1.770,1.892,-5.920
128521,-0.111,-0.941,-0.116,-0.793,7.141,-5.188
128522,-0.076,-0.966,-0.125,-0.671,10.742,-5.249
128523,-0.043,-0.976,-0.150,-0.061,13.794,-5.493
128524,-0.013,-0.980,-0.183,0.061,17.822,-5.310
128525,0.019,-0.996,-0.202,-0.854,22.400,-5.066
128526,0.032,-1.002,-0.200,-2.991,25.757,-5.371
128527,0.044,-1.000,-0.187,-5.127,26.917,-5.432
128528,0.050,-0.980,-0.168,-6.470,25.635,-5.554
128529,0.048,-0.973,-0.158,-5.676,22.461,-5.066
128530,0.029,-0.971,-0.149,-3.845,19.348,-3.479
128531,0.005,-0.968,-0.129,-2.625,17.029,-1.526
128532,-0.003,-0.967,-0.134,-0.916,14.954,-0.610
128533,-0.003,-1.001,-0.152,1.831,13.733,0.061
128534,-0.014,-1.023,-0.166,2.930,12.207,-0.427
128535,-0.043,-1.033,-0.171,2.441,10.315,-1.282
128536,-0.077,-1.040,-0.161,1.099,9.888,-0.977
128537,-0.107,-1.037,-0.167,-0.122,10.498,-0.488
128538,-0.122,-1.027,-0.181,-1.404,10.437,0.000
128539,-0.130,-1.007,-0.189,-2.197,10.315,0.549
128540,-0.118,-0.985,-0.196,-3.906,10.620,1.587
128541,-0.100,-0.963,-0.191,-4.761,11.658,3.235
128542,-0.082,-0.958,-0.174,-3.845,12.939,5.127
128543,-0.062,-0.955,-0.159,-2.930,13.611,6.042
128544,-0.046,-0.965,-0.153,-2.258,14.954,6.470
128545,-0.042,-0.978,-0.135,-1.465,16.296,6.958
128546,-0.037,-0.983,-0.100,-0.793,16.052,7.751
128547,-0.026,-0.972,-0.063,-0.488,14.221,8.240
128548,0.000,-0.979,-0.064,1.221,13.367,7.507
128549,0.018,-0.991,-0.103,3.052,14.404,5.920
128550,0.031,-0.992,-0.129,3.418,16.174,4.517
128551,0.036,-0.997,-0.135,3.662,15.625,3.540
128552,0.028,-0.998,-0.150,4.272,12.878,2.380
128553,0.005,-0.995,-0.164,3.906,8.667,1.343
128554,-0.019,-0.994,-0.175,3.174,5.127,0.305
128555,-0.042,-0.995,-0.177,2.014,2.930,-0.549
128556,-0.060,-1.003,-0.165,1.648,1.953,-0.488
128557,-0.076,-1.020,-0.157,2.014,2.319,-0.061
128558,-0.084,-1.025,-0.176,2.197,2.747,0.488
128559,-0.080,-1.014,-0.195,2.136,2.075,1.465
128560,-0.067,-1.007,-0.188,2.502,2.441,2.075
128561,-0.053,-1.007,-0.166,3.235,3.784,2.136
128562,-0.034,-1.005,-0.158,3.845,4.211,2.075
128563,-0.028,-1.004,-0.159,4.761,4.211,1.770
128564,-0.013,-1.002,-0.171,5.005,3.784,1.648
128565,-0.003,-0.996,-0.177,4.333,2.625,1.221
128566,-0.008,-0.988,-0.178,3.418,1.099,0.610
128567,-0.024,-1.001,-0.170,3.418,0.854,-0.244
128568,-0.049,-1.022,-0.162,2.747,1.465,-0.610
128569,-0.082,-1.035,-0.159,1.648,1.892,-0.549
128570,-0.098,-1.029,-0.152,-0.366,2.930,0.305
128571,-0.106,-1.018,-0.153,-1.648,4.944,1.038
128572,-0.095,-1.003,-0.163,-1.831,6.653,1.404
128573,-0.082,-0.998,-0.165,-1.282,7.690,1.892
128574,-0.072,-0.982,-0.158,-0.183,7.629,2.136
128575,-0.049,-0.977,-0.161,1.038,7.385,2.075
128576,-0.037,-0.982,-0.159,1.709,6.836,1.709
128577,-0.029,-0.986,-0.148,1.221,6.714,1.099
128578,-0.038,-0.996,-0.137,0.671,6.897,0.366
128579,-0.050,-1.011,-0.126,0.671,7.263,0.244
128580,-0.062,-1.030,-0.115,0.366,6.958,0.610
128581,-0.067,-1.040,-0.107,-0.183,6.165,1.343
128582,-0.079,-1.037,-0.105,-0.671,5.615,2.075
128583,-0.079,-1.022,-0.106,-0.916,5.554,2.258
128584,-0.077,-1.007,-0.105,-1.038,5.798,1.465
128585,-0.066,-0.999,-0.107,-0.916,6.287,0.610
128586,-0.051,-0.990,-0.113,-0.549,6.409,-0.183
128587,-0.043,-0.982,-0.115,-0.061,6.104,-0.977
128588,-0.043,-0.983,-0.114,0.061,5.676,-1.526
128589,-0.042,-0.990,-0.109,0.427,4.700,-2.197
128590,-0.048,-1.002,-0.114,0.610,2.686,-2.380
128591,-0.059,-1.013,-0.116,0.549,0.427,-2.136
128592,-0.067,-1.021,-0.118,0.610,-1.221,-1.465
128593,-0.060,-1.030,-0.117,0.305,-2.075,-0.793
128594,-0.053,-1.024,-0.112,-0.244,-2.869,-0.305
128595,-0.050,-1.013,-0.111,0.122,-3.052,0.854
128596,-0.061,-1.016,-0.109,0.854,-2.502,1.892
128597,-0.076,-1.007,-0.115,0.366,-2.625,1.038
128598,-0.084,-0.997,-0.126,0.000,-2.441,-0.305
128599,-0.090,-0.989,-0.135,-0.061,-1.648,-1.343
128600,-0.094,-0.985,-0.137,0.000,-1.404,-1.831
128601,-0.093,-0.990,-0.139,-0.305,-1.648,-2.014
128602,-0.090,-0.992,-0.141,-1.221,-1.770,-1.892
128603,-0.091,-0.997,-0.137,-2.258,-1.587,-1.465
128604,-0.093,-1.001,-0.132,-3.540,-1.099,-1.282
128605,-0.088,-1.000,-0.121,-4.700,-0.732,-1.282
128606,-0.082,-0.988,-0.105,-4.944,-1.099,-1.221
128607,-0.064,-0.982,-0.092,-4.333,-1.160,-1.343
128608,-0.046,-0.982,-0.087,-3.418,-1.587,-1.160
128609,-0.028,-0.975,-0.085,-2.258,-2.563,-1.038
128610,-0.007,-0.973,-0.091,-1.526,-3.967,-1.038
128611,0.010,-0.979,-0.089,-0.366,-5.554,-1.099
128612,0.021,-0.973,-0.074,0.977,-7.507,-1.160
128613,0.027,-0.967,-0.058,2.441,-9.766,-1.831
128614,0.026,-0.985,-0.046,3.662,-11.841,-2.563
128615,0.019,-1.011,-0.048,3.967,-13.977,-2.808
128616,0.007,-1.038,-0.073,2.869,-15.869,-2.625
128617,0.000,-1.066,-0.100,1.831,-17.761,-1.953
