n,aX,aY,aZ,gX,gY,gZ
103985,-0.092,-1.026,-0.227,-20.264,12.817,-60.059
103986,-0.070,-0.761,-0.375,-16.235,12.634,-80.750
103987,-0.025,-0.571,-0.399,-7.080,10.742,-86.548
103988,0.148,-0.480,-0.275,-2.930,0.305,-79.773
103989,0.353,-0.654,-0.253,-4.517,-20.630,-58.167
103990,0.534,-0.891,-0.290,-6.775,-44.312,-36.011
103991,0.508,-1.023,-0.330,-16.602,-61.890,-17.883
103992,0.332,-1.061,-0.343,-22.583,-68.542,12.634
103993,0.134,-1.159,-0.298,-13.489,-57.373,45.166
103994,-0.027,-1.449,-0.220,-6.775,-36.743,61.890
103995,-0.139,-1.623,-0.114,-2.869,-24.353,54.443
103996,-0.211,-1.549,-0.129,-1.282,-22.766,17.029
103997,-0.238,-1.391,-0.166,-6.226,-19.287,-2.136
103998,-0.243,-1.155,-0.219,-10.193,-12.390,7.629
103999,-0.138,-1.082,-0.167,-9.888,-7.507,48.157
104000,-0.074,-0.998,-0.114,-1.831,-11.841,51.453
104001,-0.058,-0.943,-0.070,6.165,-19.104,38.269
104002,-0.055,-0.877,-0.027,10.620,-24.292,29.907
104003,-0.048,-0.793,-0.007,13.123,-28.381,26.672
104004,-0.039,-0.751,-0.014,16.907,-29.419,24.109
104005,-0.019,-0.714,-0.016,20.325,-26.489,23.804
104006,-0.007,-0.676,-0.041,21.973,-24.109,26.367
104007,-0.014,-0.636,-0.063,22.949,-19.104,27.649
104008,-0.057,-0.608,-0.090,23.376,-12.390,27.100
104009,-0.069,-0.574,-0.112,22.766,-6.470,24.231
104010,-0.055,-0.578,-0.133,21.240,1.526,20.569
104011,-0.052,-0.606,-0.135,20.325,10.864,14.343
104012,-0.043,-0.637,-0.124,19.104,17.883,6.042
104013,-0.008,-0.631,-0.121,16.846,22.034,-1.282
104014,0.018,-0.629,-0.107,14.038,24.231,-4.089
104015,0.020,-0.649,-0.089,12.573,24.841,-5.859
104016,0.007,-0.713,-0.052,9.155,25.635,-5.676
104017,0.010,-0.790,-0.012,2.441,27.344,-3.540
104018,0.007,-0.829,0.004,-8.423,29.419,-2.136
104019,0.014,-0.855,-0.003,-20.935,31.494,-2.991
104020,0.028,-0.868,-0.031,-33.813,32.227,-2.380
104021,0.066,-0.871,-0.058,-43.274,33.203,1.221
104022,0.102,-0.848,-0.045,-47.607,35.095,6.348
104023,0.135,-0.846,0.009,-46.021,36.316,10.498
104024,0.109,-0.871,0.067,-40.894,31.921,6.531
104025,0.048,-0.860,0.125,-38.696,24.048,-2.686
104026,-0.018,-0.853,0.167,-38.391,19.348,-9.460
104027,-0.075,-0.821,0.160,-34.241,19.165,-14.587
104028,-0.113,-0.847,0.087,-24.475,21.729,-20.996
104029,-0.108,-0.905,-0.016,-14.465,27.466,-23.193
104030,-0.029,-0.980,-0.100,-5.432,33.081,-22.583
104031,0.115,-1.075,-0.168,4.272,30.579,-19.409
104032,0.277,-1.134,-0.152,11.597,17.273,-13.123
104033,0.441,-1.316,0.006,13.672,4.272,-4.822
104034,0.518,-1.499,0.239,9.766,2.563,6.287
104035,0.453,-1.523,0.446,3.174,3.479,17.761
104036,0.299,-1.439,0.573,0.366,1.038,23.743
104037,0.133,-1.382,0.581,3.601,-1.221,24.658
104038,0.024,-1.369,0.516,8.301,-3.540,22.888
104039,-0.060,-1.486,0.385,10.437,-5.615,20.264
104040,-0.017,-1.627,0.416,2.014,-2.136,18.738
104041,0.133,-1.693,0.250,-6.348,9.521,20.386
104042,0.240,-1.601,-0.052,-3.784,13.733,25.085
104043,0.321,-1.468,-0.129,3.357,1.648,26.672
104044,0.334,-1.410,-0.061,8.545,-7.019,27.527
104045,0.184,-1.359,0.002,9.766,-14.282,28.564
104046,0.064,-1.243,-0.041,9.033,-13.672,30.212
104047,0.031,-1.049,-0.273,6.042,-10.498,30.029
104048,0.065,-0.905,-0.567,8.423,-16.052,25.696
104049,0.081,-0.878,-0.702,15.991,-20.691,19.287
104050,-0.113,-0.926,-0.606,16.357,-11.414,12.512
104051,-0.397,-0.964,-0.490,6.714,2.808,4.517
104052,-0.506,-1.011,-0.434,-7.019,16.663,0.488
104053,-0.452,-1.042,-0.437,-23.743,33.081,2.441
104054,-0.311,-1.100,-0.411,-35.217,44.800,6.409
104055,-0.139,-1.185,-0.334,-36.621,49.316,9.949
104056,0.012,-1.200,-0.234,-33.386,51.819,13.550
104057,0.116,-1.128,-0.161,-28.503,52.734,11.292
104058,0.188,-1.053,-0.128,-23.071,50.598,11.108
104059,0.196,-1.060,-0.099,-16.418,45.105,11.230
104060,0.138,-1.067,-0.079,-10.010,39.612,5.249
104061,0.086,-1.018,-0.084,-7.874,35.645,2.930
104062,0.071,-0.924,-0.094,-5.676,37.231,2.747
104063,0.076,-0.851,-0.092,-0.549,40.222,1.953
104064,0.094,-0.817,-0.074,5.127,41.687,-1.160
104065,0.099,-0.792,-0.053,7.935,41.931,-6.409
104066,0.102,-0.752,-0.026,8.423,44.006,-11.353
104067,0.108,-0.703,-0.012,7.446,45.471,-14.587
104068,0.111,-0.626,-0.003,5.981,44.678,-18.555
104069,0.135,-0.587,-0.007,7.019,37.537,-21.423
104070,0.152,-0.662,-0.018,14.282,34.546,-44.617
104071,0.131,-0.635,-0.011,16.968,24.902,-86.731
104072,0.108,-0.566,-0.043,17.517,9.277,-99.915
104073,0.085,-0.481,-0.016,16.785,10.132,-87.219
104074,0.056,-0.478,0.007,17.151,12.512,-48.828
104075,0.028,-0.626,-0.021,24.902,8.423,-13.977
104076,-0.001,-0.747,-0.045,29.236,3.845,-6.104
104077,-0.014,-0.833,-0.059,26.184,-1.465,-3.967
104078,-0.035,-0.843,-0.060,20.081,-7.446,-2.136
104079,-0.032,-0.847,-0.045,15.259,-6.714,5.310
104080,-0.059,-0.860,-0.018,11.719,-4.700,11.047
104081,-0.083,-0.827,-0.001,3.418,-11.414,12.512
104082,-0.115,-0.812,0.004,-1.282,-16.479,16.235
104083,-0.139,-0.807,0.013,-3.296,-15.137,22.034
104084,-0.138,-0.817,0.028,-5.188,-11.841,29.053
104085,-0.112,-0.817,0.039,-7.080,-7.690,35.156
104086,-0.071,-0.831,0.034,-6.104,-3.540,39.124
104087,-0.031,-0.860,0.023,-2.808,-0.854,38.940
104088,0.010,-0.905,0.027,1.526,-0.305,32.959
104089,0.038,-0.951,0.016,6.104,-1.831,23.743
104090,0.058,-0.996,-0.003,8.606,-3.296,19.775
104091,0.091,-1.042,-0.025,9.827,-5.188,20.813
104092,0.090,-1.052,-0.079,11.536,-5.981,23.682
104093,0.021,-1.054,-0.132,11.780,-1.770,32.043
104094,-0.129,-1.089,-0.155,9.216,7.446,36.682
104095,-0.263,-1.135,-0.078,5.310,20.569,32.471
104096,-0.273,-1.297,0.123,3.662,30.029,16.418
104097,-0.177,-1.509,0.331,4.333,25.146,-8.179
104098,-0.044,-1.624,0.422,1.709,10.315,-34.668
104099,0.108,-1.553,0.427,-2.319,2.319,-40.100
104100,0.260,-1.511,0.352,-2.258,2.258,-24.414
104101,0.390,-1.608,0.215,1.953,1.892,-26.062
104102,0.446,-1.452,0.112,1.282,-8.484,-61.951
104103,0.234,-1.497,0.090,-2.502,-19.531,-43.030
104104,-0.016,-1.506,-0.078,-3.723,-30.212,-21.912
104105,-0.179,-1.517,-0.372,-6.042,-35.828,-15.869
104106,-0.234,-1.570,-0.305,-1.648,-23.560,-16.174
104107,-0.299,-1.497,-0.221,-11.047,-11.047,-23.132
104108,-0.291,-1.329,-0.308,-26.550,-7.080,-37.476
104109,-0.211,-1.141,-0.403,-30.701,-5.615,-44.495
104110,-0.039,-0.976,-0.384,-25.085,-1.953,-43.762
104111,0.188,-0.838,-0.338,-16.113,-4.333,-40.222
104112,0.417,-0.720,-0.333,-7.751,-20.020,-30.945
104113,0.566,-0.646,-0.425,0.305,-44.373,-17.456
104114,0.560,-0.721,-0.502,4.395,-67.749,-2.197
104115,0.448,-0.900,-0.524,1.160,-80.566,13.672
104116,0.287,-1.042,-0.460,-8.179,-82.825,22.522
104117,0.069,-1.154,-0.359,-8.423,-77.148,9.766
104118,-0.128,-1.211,-0.273,0.732,-64.941,-3.906
104119,-0.264,-1.157,-0.202,8.484,-49.866,-5.920
104120,-0.280,-1.164,-0.130,11.230,-30.457,13.733
104121,-0.271,-1.164,-0.091,11.780,-12.451,32.898
104122,-0.254,-1.158,-0.096,13.123,-2.380,28.687
104123,-0.248,-1.106,-0.124,16.357,2.747,16.174
104124,-0.235,-1.042,-0.137,20.203,5.310,9.277
104125,-0.207,-0.992,-0.143,23.437,4.578,8.850
104126,-0.172,-0.929,-0.146,24.048,0.793,10.925
104127,-0.135,-0.853,-0.145,20.935,-3.174,13.733
104128,-0.098,-0.783,-0.136,17.029,-7.080,17.151
104129,-0.072,-0.731,-0.121,13.733,-9.827,19.409
104130,-0.066,-0.682,-0.107,11.230,-9.460,21.240
104131,-0.060,-0.666,-0.093,9.766,-5.737,23.010
104132,-0.045,-0.670,-0.084,9.094,-0.183,23.193
104133,-0.023,-0.688,-0.075,7.690,4.333,21.301
104134,0.016,-0.692,-0.065,5.066,7.446,18.066
104135,0.052,-0.667,-0.061,1.282,8.362,14.465
104136,0.103,-0.665,-0.064,-1.160,8.911,9.399
104137,0.142,-0.688,-0.076,-3.052,9.460,3.906
104138,0.164,-0.728,-0.087,-4.333,10.010,1.953
104139,0.175,-0.781,-0.093,-6.287,9.460,1.099
104140,0.169,-0.814,-0.101,-9.521,9.216,-0.610
104141,0.160,-0.817,-0.104,-13.062,10.010,-0.854
104142,0.157,-0.827,-0.108,-15.991,11.841,-0.183
104143,0.150,-0.855,-0.110,-18.555,14.160,-1.221
104144,0.149,-0.868,-0.100,-23.193,15.442,-3.235
104145,0.156,-0.869,-0.087,-28.564,16.907,-5.249
104146,0.161,-0.864,-0.060,-32.837,18.250,-6.714
104147,0.135,-0.850,-0.021,-36.621,17.761,-8.057
104148,0.078,-0.803,0.027,-39.001,14.832,-9.216
104149,-0.004,-0.722,0.072,-39.490,10.254,-10.925
104150,-0.101,-0.676,0.088,-36.438,5.127,-13.794
104151,-0.172,-0.676,0.075,-30.640,0.977,-16.357
104152,-0.171,-0.757,0.069,-22.217,0.122,-16.724
104153,-0.122,-0.886,0.071,-13.306,4.761,-14.587
104154,-0.050,-1.002,0.053,-7.324,12.268,-10.864
104155,0.030,-1.086,0.017,-1.953,19.104,-5.859
104156,0.146,-1.143,-0.024,2.686,21.362,-1.709
104157,0.264,-1.187,-0.081,6.714,16.357,0.610
104158,0.389,-1.208,-0.112,9.827,5.127,0.427
104159,0.452,-1.283,-0.057,9.888,-7.080,-0.671
104160,0.409,-1.412,0.106,8.484,-12.207,0.305
104161,0.273,-1.490,0.319,5.737,-7.446,4.028
104162,0.082,-1.494,0.466,1.343,1.526,7.935
104163,-0.110,-1.460,0.498,-1.892,6.104,11.108
104164,-0.219,-1.436,0.439,-0.793,3.845,12.329
104165,-0.245,-1.466,0.305,1.709,3.479,14.038
104166,-0.184,-1.545,0.296,-2.197,9.521,15.747
104167,0.013,-1.579,0.212,-11.047,19.958,19.287
104168,0.179,-1.483,-0.086,-8.545,25.208,25.757
104169,0.374,-1.338,-0.239,1.831,17.822,28.503
104170,0.423,-1.339,-0.201,7.385,9.216,26.794
104171,0.306,-1.323,-0.084,2.258,0.183,26.245
104172,0.171,-1.249,-0.110,3.845,-9.644,28.687
104173,0.136,-1.033,-0.254,3.540,-15.076,30.579
104174,0.125,-0.829,-0.370,2.075,-20.508,27.039
104175,0.073,-0.768,-0.417,6.042,-25.085,19.836
104176,-0.013,-0.787,-0.411,7.874,-23.010,15.930
104177,-0.129,-0.765,-0.341,-1.587,-9.033,14.099
104178,-0.243,-0.799,-0.355,-12.268,9.583,8.423
104179,-0.267,-0.898,-0.417,-23.437,26.489,5.859
104180,-0.175,-1.052,-0.399,-30.334,39.673,11.108
104181,-0.060,-1.207,-0.336,-29.419,45.715,17.761
104182,0.069,-1.308,-0.269,-26.306,41.626,26.245
104183,0.178,-1.309,-0.204,-19.592,33.569,28.748
104184,0.253,-1.250,-0.169,-14.038,21.423,26.489
104185,0.264,-1.162,-0.154,-12.329,7.568,20.142
104186,0.240,-1.096,-0.170,-11.719,-6.470,12.451
104187,0.218,-1.077,-0.185,-10.498,-16.296,6.165
104188,0.199,-1.062,-0.183,-10.254,-18.250,2.808
104189,0.190,-1.023,-0.158,-10.498,-12.756,2.747
104190,0.183,-0.975,-0.114,-10.620,-2.930,3.479
104191,0.169,-0.932,-0.070,-9.338,6.531,1.587
104192,0.134,-0.879,-0.038,-6.531,13.245,-4.089
104193,0.085,-0.803,-0.017,-3.906,16.418,-10.620
104194,0.063,-0.753,-0.006,-1.343,16.846,-16.541
104195,0.054,-0.719,-0.028,0.793,15.808,-24.536
104196,0.069,-0.645,-0.032,0.305,14.893,-29.663
104197,0.094,-0.613,-0.029,4.517,13.916,-34.058
104198,0.088,-0.702,-0.064,12.939,17.517,-55.603
104199,0.068,-0.757,-0.033,14.099,16.846,-88.684
104200,0.049,-0.677,-0.076,11.047,1.770,-101.013
104201,0.043,-0.567,-0.092,6.042,-1.343,-96.985
104202,0.021,-0.435,-0.024,1.038,2.441,-73.242
104203,0.020,-0.589,-0.032,7.141,-0.977,-31.128
104204,0.006,-0.731,-0.049,18.005,-6.958,-12.085
104205,-0.015,-0.792,-0.028,18.860,-7.935,-3.235
104206,-0.037,-0.838,0.003,15.564,-12.085,6.104
104207,-0.063,-0.844,0.009,9.644,-19.470,11.719
104208,-0.094,-0.854,0.020,3.418,-21.240,17.700
104209,-0.131,-0.875,0.024,-1.770,-20.142,22.095
104210,-0.157,-0.857,0.037,-7.690,-18.738,24.597
104211,-0.173,-0.846,0.062,-11.597,-17.273,30.151
104212,-0.161,-0.852,0.107,-16.357,-15.564,40.283
104213,-0.124,-0.861,0.139,-22.339,-11.536,51.086
104214,-0.053,-0.866,0.159,-27.344,-4.761,56.274
104215,0.019,-0.842,0.150,-23.132,1.892,42.908
104216,0.044,-0.733,0.081,-13.184,4.272,22.583
104217,0.071,-0.753,0.018,-4.395,5.676,33.081
104218,0.166,-0.875,-0.023,3.235,4.578,50.293
104219,0.232,-0.962,-0.091,11.047,-0.183,43.823
104220,0.237,-1.042,-0.158,16.418,-4.150,36.194
104221,0.137,-1.071,-0.216,18.127,-0.305,33.081
104222,-0.057,-1.083,-0.223,16.968,12.085,28.809
104223,-0.193,-1.175,-0.093,14.282,24.414,20.630
104224,-0.233,-1.410,0.115,10.864,28.748,4.517
104225,-0.152,-1.561,0.286,6.592,24.231,-19.958
104226,0.019,-1.577,0.364,1.953,11.658,-52.673
104227,0.181,-1.416,0.376,-6.470,-2.136,-73.608
104228,0.318,-1.250,0.417,-7.690,0.122,-59.998
104229,0.368,-1.248,0.386,-3.052,0.732,-33.020
104230,0.362,-1.335,0.296,-1.831,-7.141,-17.395
104231,0.380,-1.423,0.153,-2.014,-11.597,-15.381
104232,0.111,-1.498,0.178,-3.113,-14.648,-13.977
104233,-0.097,-1.501,0.108,-6.348,-13.367,-10.986
104234,-0.286,-1.414,-0.110,-9.460,-12.024,-16.113
104235,-0.261,-1.360,-0.130,-1.587,0.305,-26.306
104236,-0.145,-1.387,0.016,2.197,14.221,-33.020
104237,-0.091,-1.416,0.009,0.000,14.038,-38.574
104238,-0.062,-1.334,-0.186,-5.798,3.601,-42.847
104239,-0.031,-1.201,-0.492,-10.742,-6.714,-42.603
104240,0.053,-1.113,-0.604,-9.766,-13.123,-36.011
104241,0.195,-1.036,-0.529,-9.705,-25.146,-26.367
104242,0.368,-0.859,-0.455,-15.869,-42.786,-16.846
104243,0.533,-0.657,-0.411,-18.372,-58.289,-8.423
104244,0.493,-0.561,-0.409,-11.108,-69.397,-2.197
104245,0.312,-0.649,-0.394,-1.770,-69.275,6.531
104246,0.081,-0.860,-0.309,2.136,-59.265,12.390
104247,-0.137,-1.083,-0.211,2.197,-47.302,9.644
104248,-0.330,-1.143,-0.191,0.000,-39.429,6.226
104249,-0.406,-1.230,-0.133,-3.967,-30.212,23.071
104250,-0.386,-1.232,-0.070,-4.395,-19.897,17.700
104251,-0.322,-1.212,-0.057,-3.784,-10.437,15.076
104252,-0.254,-1.175,-0.056,-1.953,-3.540,12.939
104253,-0.192,-1.136,-0.051,1.221,1.343,9.705
104254,-0.149,-1.073,-0.046,3.845,3.601,8.362
104255,-0.118,-0.993,-0.059,6.287,4.150,10.376
104256,-0.083,-0.904,-0.075,8.301,2.319,14.954
104257,-0.046,-0.840,-0.081,10.498,-1.282,21.606
104258,-0.006,-0.819,-0.079,12.634,-4.150,26.245
104259,0.015,-0.803,-0.071,11.902,-6.409,29.053
104260,0.032,-0.769,-0.058,8.484,-9.521,30.518
104261,0.051,-0.723,-0.042,6.165,-10.071,30.884
104262,0.053,-0.712,-0.040,7.568,-6.531,28.992
104263,0.049,-0.710,-0.049,9.033,-1.526,24.048
104264,0.056,-0.688,-0.044,7.935,3.601,20.264
104265,0.080,-0.697,-0.042,8.789,7.385,17.883
104266,0.098,-0.720,-0.047,9.766,10.376,16.357
104267,0.116,-0.744,-0.051,9.216,12.146,15.320
104268,0.132,-0.777,-0.050,7.874,13.672,12.085
104269,0.131,-0.797,-0.039,5.676,14.893,6.714
104270,0.113,-0.811,-0.025,2.502,14.526,2.136
104271,0.096,-0.825,-0.019,-1.099,13.428,-1.831
104272,0.080,-0.841,-0.022,-5.676,11.658,-4.456
104273,0.075,-0.841,-0.028,-10.742,9.094,-6.287
104274,0.080,-0.828,-0.039,-16.418,7.080,-7.141
104275,0.084,-0.797,-0.033,-21.790,6.226,-7.629
104276,0.086,-0.799,-0.012,-24.902,5.737,-7.751
104277,0.085,-0.813,0.022,-27.161,5.371,-7.935
104278,0.082,-0.818,0.067,-28.870,5.066,-8.423
104279,0.065,-0.804,0.110,-29.785,6.287,-9.766
104280,0.028,-0.792,0.146,-27.893,9.949,-12.085
104281,-0.029,-0.798,0.169,-25.208,16.113,-15.137
104282,-0.087,-0.841,0.190,-21.240,25.513,-18.005
104283,-0.120,-0.900,0.194,-17.212,34.607,-19.409
104284,-0.132,-0.976,0.148,-13.794,40.283,-19.409
104285,-0.104,-1.035,0.060,-11.292,41.931,-18.555
104286,-0.022,-1.086,-0.046,-6.165,38.940,-17.090
104287,0.098,-1.128,-0.156,0.244,30.212,-13.733
104288,0.249,-1.152,-0.216,4.700,14.771,-8.911
104289,0.372,-1.261,-0.158,6.836,-1.526,-2.502
104290,0.414,-1.436,0.052,6.592,-9.644,7.568
104291,0.334,-1.500,0.320,-1.770,-5.615,17.700
104292,0.168,-1.432,0.551,-17.334,5.554,23.804
104293,-0.023,-1.331,0.663,-29.358,15.808,25.452
104294,-0.166,-1.302,0.592,-29.541,21.240,23.682
104295,-0.331,-1.392,0.393,-22.522,21.912,21.057
104296,-0.174,-1.469,0.295,-19.165,22.583,20.630
104297,0.030,-1.564,0.051,-7.080,26.489,26.733
104298,0.229,-1.393,-0.123,0.366,22.644,35.339
104299,0.348,-1.283,-0.168,8.362,14.709,40.710
104300,0.357,-1.316,-0.011,12.451,9.033,42.969
104301,0.280,-1.318,0.023,7.263,-1.282,44.312
104302,0.142,-1.283,-0.068,11.414,-8.118,47.791
104303,0.076,-1.209,-0.201,10.315,-7.202,49.805
104304,0.055,-1.108,-0.235,-2.014,-1.282,47.974
104305,0.044,-1.040,-0.233,-11.658,2.502,42.236
104306,-0.020,-0.996,-0.291,-15.137,6.775,37.842
104307,-0.068,-0.825,-0.363,-21.118,15.076,33.020
104308,-0.132,-0.654,-0.381,-25.269,29.114,26.794
104309,-0.197,-0.675,-0.427,-24.353,48.828,21.240
104310,-0.188,-0.783,-0.449,-26.062,64.941,19.287
104311,-0.011,-0.958,-0.395,-28.564,69.885,23.071
104312,0.176,-1.065,-0.272,-26.978,66.589,29.907
104313,0.288,-1.208,-0.156,-20.142,56.580,31.677
104314,0.359,-1.259,-0.064,-13.733,39.185,27.771
104315,0.398,-1.224,-0.016,-10.925,17.578,22.705
104316,0.369,-1.159,0.005,-10.376,1.038,15.564
104317,0.319,-1.103,-0.012,-8.911,-11.902,9.033
104318,0.280,-1.051,-0.054,-7.690,-22.522,4.150
104319,0.292,-1.029,-0.083,-7.141,-28.992,1.038
104320,0.314,-1.020,-0.060,-6.409,-29.480,-2.502
104321,0.310,-1.004,-0.014,-3.845,-24.841,-5.798
104322,0.268,-0.963,0.026,0.977,-16.235,-9.949
104323,0.205,-0.893,0.054,6.714,-7.202,-14.587
104324,0.151,-0.796,0.050,12.329,-1.160,-19.043
104325,0.109,-0.741,0.035,16.113,1.526,-23.071
104326,0.074,-0.678,0.010,18.494,-0.183,-27.344
104327,0.048,-0.622,-0.013,21.667,-2.258,-29.968
104328,0.051,-0.599,-0.036,27.161,-1.648,-31.128
104329,0.044,-0.599,-0.039,31.250,-0.122,-30.334
104330,0.040,-0.635,-0.035,34.851,-1.221,-26.978
104331,0.038,-0.665,-0.027,37.048,-5.127,-22.095
104332,0.030,-0.721,-0.026,39.063,-9.949,-17.090
104333,0.019,-0.769,-0.026,40.222,-16.418,-12.451
104334,0.011,-0.805,-0.020,38.879,-21.423,-9.155
104335,0.001,-0.875,-0.023,35.400,-22.217,-8.911
104336,-0.026,-0.884,0.000,28.015,-18.372,-11.536
104337,-0.044,-0.857,-0.003,17.944,-18.677,-9.338
104338,-0.045,-0.825,-0.018,12.634,-20.508,-2.319
104339,-0.053,-0.846,-0.038,13.000,-17.456,4.333
104340,-0.053,-0.888,-0.054,12.329,-12.695,8.728
104341,-0.044,-0.905,-0.053,8.423,-9.644,9.766
104342,-0.034,-0.919,-0.033,3.357,-8.362,9.583
104343,-0.013,-0.911,0.004,-2.014,-7.263,9.277
104344,0.016,-0.872,0.053,-6.897,-6.104,9.583
104345,0.053,-0.853,0.083,-9.888,-4.761,10.925
104346,0.091,-0.846,0.093,-11.108,-3.784,12.695
104347,0.124,-0.858,0.094,-10.071,-3.540,14.343
104348,0.158,-0.881,0.080,-8.179,-5.432,15.503
104349,0.198,-0.913,0.048,-5.188,-8.972,16.113
104350,0.202,-0.959,0.002,-0.977,-13.428,16.296
104351,0.148,-1.008,-0.046,2.197,-16.296,16.541
104352,0.046,-1.053,-0.101,3.052,-13.184,16.113
104353,-0.099,-1.046,-0.133,2.197,-0.916,15.320
104354,-0.179,-1.179,-0.125,5.859,16.968,14.099
104355,-0.181,-1.311,-0.009,6.348,29.846,7.324
104356,-0.053,-1.476,0.134,2.563,27.710,-1.038
104357,0.135,-1.515,0.283,-5.615,13.489,-8.728
104358,0.311,-1.461,0.362,-17.517,-5.493,-16.602
104359,0.435,-1.368,0.388,-27.344,-18.066,-17.761
104360,0.493,-1.331,0.367,-28.931,-25.085,-22.461
104361,0.510,-1.288,0.320,-30.396,-28.748,-24.963
104362,0.458,-1.347,0.324,-30.884,-31.006,-11.475
104363,0.152,-1.431,0.242,-25.940,-30.579,-2.380
104364,-0.120,-1.358,-0.009,-23.926,-35.950,-1.404
104365,-0.276,-1.401,-0.173,-3.540,-27.710,-4.700
104366,-0.299,-1.460,-0.041,10.071,-11.841,-10.376
104367,-0.236,-1.371,0.083,0.061,-0.427,-15.625
104368,-0.184,-1.215,-0.099,-5.066,1.587,-23.560
104369,-0.144,-1.022,-0.348,-2.319,-0.488,-32.959
104370,-0.099,-0.890,-0.462,1.587,-3.601,-35.889
104371,0.090,-0.801,-0.390,2.930,-12.512,-36.072
104372,0.342,-0.710,-0.372,0.488,-29.297,-34.729
104373,0.573,-0.622,-0.370,-6.165,-50.720,-31.738
104374,0.701,-0.626,-0.307,-8.362,-66.223,-26.978
104375,0.688,-0.799,-0.268,-3.052,-74.951,-16.907
104376,0.469,-1.053,-0.252,1.282,-71.655,-12.939
104377,0.156,-1.223,-0.172,0.183,-53.650,-13.977
104378,-0.107,-1.279,-0.091,-0.610,-32.898,-13.489
104379,-0.292,-1.246,-0.037,1.099,-15.625,-12.573
104380,-0.403,-1.209,-0.016,5.127,0.488,-12.634
104381,-0.423,-1.183,-0.054,9.277,16.418,-13.428
104382,-0.363,-1.178,-0.130,14.709,31.311,-10.437
104383,-0.254,-1.208,-0.154,20.020,43.579,-4.517
104384,-0.168,-1.148,-0.131,18.250,43.762,1.160
104385,-0.110,-1.037,-0.101,15.686,31.738,8.118
104386,-0.047,-0.973,-0.063,16.174,18.982,14.343
104387,0.014,-0.904,-0.029,17.151,9.155,17.822
104388,0.085,-0.870,-0.014,18.677,2.075,20.508
104389,0.133,-0.839,-0.015,20.630,-2.930,22.705
104390,0.152,-0.797,-0.029,20.691,-3.723,23.926
104391,0.142,-0.739,-0.042,19.897,-2.747,23.254
104392,0.101,-0.681,-0.059,19.470,-1.465,21.790
104393,0.052,-0.663,-0.069,19.226,0.366,18.616
104394,0.004,-0.667,-0.083,19.958,4.395,14.160
104395,-0.025,-0.691,-0.093,21.423,10.437,11.353
104396,-0.032,-0.720,-0.089,21.118,17.944,12.207
104397,-0.013,-0.753,-0.076,19.531,26.184,13.855
104398,0.019,-0.778,-0.070,17.212,33.997,14.404
104399,0.058,-0.825,-0.079,15.137,38.452,14.038
104400,0.097,-0.878,-0.095,12.207,39.124,11.780
104401,0.141,-0.914,-0.118,7.385,36.682,8.667
104402,0.166,-0.910,-0.174,0.854,34.119,4.761
104403,0.165,-0.871,-0.250,-5.493,32.410,1.526
104404,0.150,-0.850,-0.300,-6.592,31.616,-0.061
104405,0.145,-0.835,-0.288,-4.089,33.142,-0.732
104406,0.130,-0.842,-0.196,-4.761,37.598,-1.099
104407,0.089,-0.802,-0.065,-10.742,42.480,-0.854
104408,0.059,-0.791,0.040,-17.151,45.593,-0.610
104409,0.063,-0.773,0.128,-21.851,48.401,-2.747
104410,0.081,-0.794,0.231,-17.456,51.636,-7.935
104411,0.110,-0.802,0.275,-11.169,52.856,-13.733
104412,0.138,-0.817,0.262,-3.845,55.481,-17.151
104413,0.141,-0.841,0.247,3.540,57.373,-19.958
104414,0.114,-0.834,0.182,8.789,57.373,-22.827
104415,0.065,-0.860,0.089,16.113,53.589,-24.536
104416,0.003,-0.828,-0.006,27.710,46.997,-24.292
104417,-0.006,-0.815,-0.123,44.861,39.124,-24.963
104418,0.029,-0.732,-0.204,60.425,27.893,-26.245
104419,0.090,-0.717,-0.269,78.430,14.465,-27.222
104420,0.194,-0.760,-0.325,106.445,-1.160,-26.611
104421,0.546,-1.092,-0.439,137.207,-21.301,-25.513
104422,0.900,-3.017,0.684,163.025,-45.776,-8.301
104423,0.452,-2.728,0.053,84.656,-24.597,41.565
104424,0.020,-1.495,0.090,-7.812,-9.216,50.659
104425,-0.198,-1.110,0.415,-59.937,3.662,25.696
104426,-0.210,-1.090,0.321,-42.175,4.639,17.700
104427,-0.109,-1.194,0.193,-17.639,2.075,15.869
104428,-0.053,-1.142,0.132,-14.709,5.920,13.550
104429,0.071,-1.154,-0.108,-15.625,10.132,15.381
104430,0.182,-1.362,-0.172,-21.973,11.658,15.259
104431,0.223,-1.400,-0.185,-17.639,11.597,16.846
104432,0.413,-1.248,-0.355,-5.798,6.042,21.606
104433,0.340,-1.234,-0.154,7.690,-1.770,25.330
104434,0.126,-1.196,-0.217,11.780,-7.935,28.259
104435,0.076,-1.151,-0.450,10.071,-16.785,30.029
104436,0.169,-1.045,-0.594,-2.136,-27.405,34.668
104437,0.232,-0.986,-0.690,-14.160,-39.612,39.673
104438,0.174,-0.971,-0.652,-33.630,-47.668,43.213
104439,-0.081,-0.989,-0.513,-50.537,-42.053,46.204
104440,-0.491,-0.972,-0.373,-55.298,-21.851,47.974
104441,-0.731,-0.880,-0.434,-37.354,0.061,53.406
104442,-0.465,-0.756,-0.449,-29.297,11.963,57.861
