n,aX,aY,aZ,gX,gY,gZ
22441,-0.049,-0.695,-0.132,9.216,-30.151,-54.382
22442,-0.090,-0.707,-0.084,8.179,-30.518,-50.293
22443,-0.101,-0.777,-0.039,8.545,-27.893,-34.607
22444,-0.115,-0.804,0.014,8.545,-29.419,-13.611
22445,-0.137,-0.768,0.026,8.789,-31.189,5.798
22446,-0.101,-0.803,0.045,4.517,-24.963,25.635
22447,-0.108,-0.805,0.046,-1.465,-17.761,33.508
22448,-0.137,-0.808,0.044,-3.845,-7.263,36.133
22449,-0.092,-0.812,0.109,-4.517,19.470,39.368
22450,-0.052,-0.812,0.070,-1.465,30.090,35.950
22451,0.010,-0.856,0.068,2.319,29.907,31.006
22452,0.086,-0.885,0.049,2.930,20.203,23.254
22453,0.173,-0.892,-0.003,2.625,4.822,15.930
22454,0.243,-0.932,-0.066,5.249,-11.597,11.536
22455,0.267,-0.959,-0.131,7.141,-26.855,9.888
22456,0.211,-0.980,-0.225,9.399,-36.926,11.841
22457,0.041,-1.024,-0.314,13.000,-36.316,14.038
22458,-0.177,-1.077,-0.353,14.221,-27.222,12.573
22459,-0.242,-1.223,-0.275,12.512,-14.343,11.230
22460,-0.166,-1.433,-0.045,6.226,-10.864,6.531
22461,-0.047,-1.592,0.187,-3.235,-19.104,-11.963
22462,0.035,-1.548,0.287,-14.954,-28.564,-28.809
22463,0.140,-1.399,0.280,-23.560,-23.315,-29.602
22464,0.224,-1.308,0.239,-24.414,-8.240,-22.156
22465,0.257,-1.287,0.162,-19.714,6.226,-17.395
22466,0.228,-1.430,-0.056,-15.930,13.733,-11.963
22467,0.106,-1.774,0.036,-9.521,16.235,-10.010
22468,-0.062,-1.704,-0.317,-7.874,0.122,-15.686
22469,-0.226,-1.907,-0.211,-3.967,-19.958,-23.804
22470,-0.203,-1.775,0.091,-26.917,-25.635,-37.109
22471,-0.156,-1.471,0.012,-32.166,-16.479,-47.180
22472,-0.260,-1.155,-0.306,-29.297,-13.062,-57.922
22473,-0.269,-1.056,-0.551,-27.893,-15.808,-70.801
22474,-0.181,-0.968,-0.494,-31.128,-9.766,-77.271
22475,0.074,-0.801,-0.373,-35.339,-3.967,-65.674
22476,0.322,-0.656,-0.351,-31.128,-14.282,-37.598
22477,0.484,-0.510,-0.425,-15.991,-33.203,-5.188
22478,0.482,-0.674,-0.649,-0.427,-46.875,13.855
22479,0.251,-0.922,-0.607,5.859,-37.842,13.916
22480,-0.048,-1.115,-0.505,5.554,-18.738,16.785
22481,-0.242,-1.251,-0.251,6.165,-5.920,13.245
22482,-0.358,-1.246,-0.095,-2.380,-5.188,1.648
22483,-0.352,-1.238,-0.090,-6.287,0.977,-3.967
22484,-0.306,-1.201,-0.117,-6.226,18.005,-4.150
22485,-0.277,-1.127,-0.152,-0.244,32.654,-0.488
22486,-0.206,-1.068,-0.146,7.141,40.649,4.517
22487,-0.119,-1.015,-0.124,15.564,39.063,10.132
22488,-0.045,-0.976,-0.102,19.958,30.640,16.174
22489,0.021,-0.939,-0.108,21.301,20.935,22.278
22490,0.072,-0.891,-0.137,20.996,14.648,26.978
22491,0.115,-0.851,-0.166,15.747,12.817,28.931
22492,0.152,-0.776,-0.147,7.751,15.686,28.442
22493,0.158,-0.686,-0.143,2.441,16.174,27.161
22494,0.141,-0.627,-0.161,2.563,18.127,25.757
22495,0.124,-0.570,-0.133,0.427,36.804,22.766
22496,0.109,-0.577,-0.122,-1.404,47.180,17.761
22497,0.115,-0.587,-0.140,2.258,53.589,15.259
22498,0.049,-0.606,-0.169,3.296,80.200,12.207
22499,0.042,-0.649,-0.141,1.221,74.890,6.714
22500,0.033,-0.720,-0.095,2.625,58.777,2.686
22501,-0.011,-0.702,-0.059,5.493,31.494,0.977
22502,-0.047,-0.646,-0.071,5.493,11.658,5.493
22503,-0.049,-0.672,-0.092,9.277,2.686,10.254
22504,-0.017,-0.757,-0.106,12.634,0.183,11.719
22505,0.001,-0.831,-0.133,11.108,2.686,10.742
22506,0.021,-0.879,-0.140,4.333,7.202,8.301
22507,0.031,-0.904,-0.119,-5.005,14.099,3.723
22508,0.027,-0.903,-0.084,-12.451,21.790,-0.977
22509,0.016,-0.897,-0.040,-16.724,28.992,-3.723
22510,0.007,-0.894,0.010,-19.348,35.400,-6.409
22511,-0.005,-0.877,0.052,-20.752,42.297,-8.423
22512,-0.015,-0.862,0.071,-18.066,49.927,-9.705
22513,-0.023,-0.899,0.078,-11.047,54.932,-10.376
22514,-0.005,-0.979,0.052,-3.906,58.167,-10.681
22515,0.045,-1.005,0.038,-1.587,59.937,-10.925
22516,0.089,-0.989,0.003,0.000,57.129,-10.681
22517,0.157,-0.957,-0.085,5.737,46.753,-9.460
22518,0.233,-1.001,-0.204,14.832,31.860,-7.324
22519,0.322,-1.128,-0.224,15.625,18.921,-6.226
22520,0.403,-1.272,-0.143,11.169,11.108,-4.944
22521,0.445,-1.355,-0.027,5.920,8.118,0.977
22522,0.411,-1.409,0.143,-5.249,10.437,10.315
22523,0.290,-1.395,0.314,-20.752,13.550,19.958
22524,0.145,-1.331,0.406,-33.447,15.198,26.245
22525,0.045,-1.295,0.426,-34.546,14.893,28.625
22526,0.015,-1.290,0.433,-27.344,13.123,28.931
22527,0.012,-1.291,0.350,-20.630,11.475,27.710
22528,-0.012,-1.406,0.322,-16.663,13.062,21.362
22529,0.048,-1.499,-0.054,5.554,15.076,28.320
22530,0.251,-1.364,-0.454,18.677,13.184,44.189
22531,0.275,-1.518,-0.286,35.583,-1.282,47.974
22532,0.198,-1.478,-0.151,29.053,-19.714,55.481
22533,0.200,-1.392,-0.194,19.409,-24.597,59.692
22534,0.271,-1.196,-0.474,5.981,-24.902,60.364
22535,0.215,-1.096,-0.702,-1.831,-28.748,58.167
22536,0.145,-1.026,-0.687,-9.644,-31.189,56.641
22537,-0.050,-0.915,-0.507,-25.696,-32.410,59.143
22538,-0.314,-0.816,-0.385,-38.452,-28.625,61.279
22539,-0.506,-0.820,-0.381,-41.565,-22.156,58.838
22540,-0.534,-0.861,-0.432,-40.100,-12.634,52.124
22541,-0.401,-0.988,-0.440,-36.560,-3.906,45.166
22542,-0.240,-1.161,-0.440,-30.518,-0.916,38.574
22543,-0.095,-1.219,-0.401,-26.428,5.066,33.203
22544,0.056,-1.234,-0.376,-24.414,13.000,29.053
22545,0.232,-1.134,-0.210,-23.499,17.273,22.217
22546,0.339,-1.088,-0.108,-18.677,11.047,14.648
22547,0.367,-1.044,-0.068,-12.329,4.944,4.944
22548,0.367,-0.988,-0.078,-6.836,1.587,-4.944
22549,0.334,-0.926,-0.114,-2.502,0.000,-14.221
22550,0.308,-0.865,-0.116,2.136,0.488,-21.301
22551,0.310,-0.896,-0.090,9.705,2.319,-25.818
22552,0.253,-0.947,-0.083,14.404,3.845,-29.846
22553,0.182,-0.947,-0.081,12.146,7.324,-34.851
22554,0.138,-0.832,-0.057,3.296,11.414,-41.321
22555,0.113,-0.678,-0.031,-0.977,12.207,-47.302
22556,0.073,-0.655,-0.031,5.493,9.460,-51.025
22557,0.050,-0.638,-0.032,13.000,3.784,-52.124
22558,0.022,-0.590,-0.050,17.029,-3.235,-49.744
22559,-0.009,-0.520,-0.046,21.545,-9.216,-45.776
22560,-0.017,-0.598,-0.075,31.738,-14.221,-39.551
22561,0.006,-0.693,-0.184,40.222,-12.390,-31.372
22562,0.030,-0.699,-0.146,32.532,-9.094,-26.184
22563,0.028,-0.682,-0.077,24.048,-9.766,-25.696
22564,0.018,-0.738,-0.060,21.240,-12.268,-25.818
22565,0.027,-0.788,-0.043,18.494,-16.418,-23.376
22566,0.045,-0.796,-0.031,12.329,-19.714,-20.569
22567,0.029,-0.771,-0.001,5.005,-20.264,-19.348
22568,0.010,-0.757,0.029,1.709,-16.907,-15.442
22569,-0.005,-0.721,0.074,1.831,-14.832,-8.362
22570,-0.012,-0.745,0.054,6.958,-14.404,0.122
22571,-0.000,-0.761,0.107,10.498,-10.071,8.057
22572,0.036,-0.820,0.110,15.320,-11.292,13.428
22573,0.053,-0.904,0.078,17.212,-17.517,15.503
22574,0.090,-0.927,0.073,11.108,-18.127,16.174
22575,0.121,-0.951,0.034,8.179,-22.827,16.663
22576,0.114,-0.958,-0.023,8.179,-25.940,17.151
22577,0.099,-0.959,-0.116,7.935,-27.649,16.846
22578,0.038,-0.972,-0.193,7.812,-26.794,15.320
22579,-0.060,-1.001,-0.260,7.751,-22.156,13.000
22580,-0.203,-1.021,-0.310,7.263,-10.498,10.315
22581,-0.290,-1.133,-0.303,7.019,3.662,8.545
22582,-0.304,-1.294,-0.160,0.977,13.916,5.127
22583,-0.235,-1.440,0.122,-9.094,12.634,-1.038
22584,-0.101,-1.505,0.349,-15.991,0.793,-7.996
22585,0.034,-1.482,0.413,-21.362,-9.033,-12.573
22586,0.134,-1.428,0.343,-24.292,-6.531,-14.282
22587,0.221,-1.392,0.274,-23.071,2.014,-14.648
22588,0.264,-1.398,0.231,-19.287,7.874,-16.113
22589,0.254,-1.353,0.030,-14.343,10.254,-15.991
22590,0.184,-1.700,-0.025,-1.160,15.076,-17.761
22591,-0.088,-1.619,-0.137,0.854,8.362,-27.832
22592,-0.313,-1.589,-0.265,3.052,-9.644,-31.189
22593,-0.239,-1.688,0.052,-3.967,-3.906,-34.424
22594,-0.038,-1.479,0.125,-23.315,0.122,-40.039
22595,-0.020,-1.225,-0.120,-17.639,-0.549,-46.631
22596,-0.227,-1.037,-0.494,-19.897,-4.211,-51.208
22597,-0.285,-0.975,-0.666,-25.208,-12.268,-56.580
22598,-0.172,-0.936,-0.567,-30.090,-16.052,-60.303
22599,0.189,-0.706,-0.410,-43.945,-20.752,-51.575
22600,0.505,-0.592,-0.331,-48.767,-33.325,-34.607
22601,0.541,-0.606,-0.382,-32.776,-44.189,-23.804
22602,0.428,-0.808,-0.509,-14.343,-47.546,-11.414
22603,0.157,-1.035,-0.455,-6.042,-45.715,-6.348
22604,-0.044,-1.206,-0.295,-3.418,-42.053,-6.592
22605,-0.181,-1.255,-0.125,-5.066,-31.006,-11.292
22606,-0.248,-1.266,-0.049,-7.385,-21.362,-17.456
22607,-0.293,-1.286,-0.060,-4.089,-8.850,-20.081
22608,-0.328,-1.237,-0.089,0.671,4.761,-15.869
22609,-0.308,-1.180,-0.106,7.019,15.198,-5.310
22610,-0.268,-1.085,-0.079,10.986,20.508,4.333
22611,-0.212,-1.045,-0.075,16.357,17.090,13.672
22612,-0.140,-1.029,-0.074,22.156,11.475,22.827
22613,-0.056,-1.011,-0.075,24.231,6.104,30.518
22614,0.009,-0.977,-0.083,20.203,3.235,34.851
22615,0.046,-0.867,-0.106,11.658,2.686,36.682
22616,0.045,-0.724,-0.135,2.747,5.859,37.598
22617,0.029,-0.518,-0.134,-2.869,10.498,37.781
22618,0.041,-0.466,-0.140,-0.183,12.451,38.574
22619,0.051,-0.399,-0.105,5.371,14.771,37.537
22620,0.033,-0.458,-0.092,12.146,16.479,34.424
22621,0.033,-0.554,-0.126,18.311,16.663,30.273
22622,0.058,-0.589,-0.132,17.578,20.874,24.719
22623,0.083,-0.600,-0.115,14.221,26.245,18.127
22624,0.109,-0.638,-0.084,13.550,32.532,10.925
22625,0.118,-0.691,-0.049,11.902,39.429,4.456
22626,0.112,-0.742,-0.042,10.193,41.870,-0.305
22627,0.092,-0.772,-0.037,6.592,40.283,-3.723
22628,0.060,-0.738,-0.021,-0.122,36.072,-4.883
22629,0.065,-0.702,-0.005,-1.282,30.212,-2.747
22630,0.075,-0.727,-0.008,0.427,23.254,-2.502
22631,0.080,-0.762,-0.020,-2.075,17.517,-3.418
22632,0.077,-0.816,-0.020,-5.920,14.282,-5.493
22633,0.062,-0.869,-0.006,-9.644,13.733,-8.362
22634,0.036,-0.906,0.009,-13.184,15.686,-12.146
22635,-0.017,-0.907,0.025,-15.137,19.653,-15.381
22636,-0.069,-0.928,0.050,-14.038,24.048,-17.212
22637,-0.106,-0.986,0.061,-9.338,28.320,-18.494
22638,-0.094,-1.052,0.042,-2.197,30.884,-17.883
22639,-0.035,-1.081,-0.005,4.211,30.701,-15.930
22640,0.081,-1.131,-0.100,11.902,26.611,-13.916
22641,0.222,-1.190,-0.210,20.996,17.639,-10.620
22642,0.318,-1.282,-0.244,23.743,6.409,-5.920
22643,0.401,-1.462,-0.147,17.456,-0.732,-1.160
22644,0.471,-1.554,0.048,4.395,-1.099,7.629
22645,0.430,-1.544,0.285,-13.916,5.066,18.860
22646,0.273,-1.443,0.422,-31.616,11.780,27.283
22647,0.095,-1.316,0.432,-38.269,13.062,32.776
22648,-0.024,-1.204,0.395,-29.358,8.179,35.339
22649,-0.053,-1.308,0.284,-11.230,5.310,33.203
22650,-0.037,-1.652,0.242,2.197,5.188,25.269
22651,-0.033,-1.591,-0.117,11.108,7.751,33.325
22652,0.184,-1.401,-0.370,14.038,5.920,45.105
22653,0.170,-1.514,-0.041,21.729,-3.052,48.523
22654,0.002,-1.409,0.001,15.442,-10.559,55.420
22655,0.140,-1.206,-0.150,5.554,-0.793,55.115
22656,0.286,-1.132,-0.410,-9.033,6.470,46.448
22657,0.306,-0.988,-0.794,-6.775,-0.610,39.368
22658,0.257,-0.963,-0.840,5.493,-12.573,36.194
22659,0.206,-0.967,-0.562,0.916,-20.447,36.804
22660,-0.017,-0.854,-0.300,-17.883,-22.156,36.682
22661,-0.225,-0.803,-0.271,-26.428,-18.127,39.795
22662,-0.292,-0.858,-0.306,-27.893,-15.137,42.175
22663,-0.244,-0.933,-0.364,-24.963,-8.667,43.030
22664,-0.123,-1.064,-0.363,-19.104,-8.423,43.030
22665,-0.031,-1.187,-0.335,-11.230,-12.268,37.476
22666,0.116,-1.185,-0.295,-10.681,-14.465,30.579
22667,0.254,-1.147,-0.211,-12.512,-6.836,23.071
22668,0.328,-1.109,-0.135,-8.972,-7.385,14.709
22669,0.352,-1.062,-0.088,-4.028,-15.503,8.362
22670,0.332,-1.042,-0.108,0.000,-23.804,2.441
22671,0.282,-1.027,-0.161,1.587,-26.489,-4.395
22672,0.243,-0.982,-0.207,0.305,-21.973,-12.573
22673,0.208,-0.911,-0.174,-1.526,-13.123,-20.935
22674,0.164,-0.866,-0.107,-1.221,-8.118,-28.015
22675,0.123,-0.825,-0.041,1.465,-5.493,-34.302
22676,0.075,-0.789,-0.022,3.235,-3.113,-40.710
22677,0.039,-0.720,-0.048,3.540,0.671,-45.471
22678,0.025,-0.625,-0.086,3.357,4.150,-47.974
22679,0.022,-0.576,-0.116,6.165,5.188,-48.828
22680,0.005,-0.571,-0.093,11.230,4.639,-48.340
22681,0.003,-0.616,-0.101,19.592,1.038,-44.067
22682,0.006,-0.633,-0.113,25.146,-1.343,-36.377
22683,0.007,-0.662,-0.116,25.024,-4.883,-29.419
22684,-0.008,-0.656,-0.124,20.264,-8.240,-24.353
22685,-0.032,-0.687,-0.102,13.489,-7.263,-20.630
22686,-0.069,-0.725,-0.082,7.935,-6.470,-17.883
22687,-0.092,-0.698,-0.041,2.502,-9.949,-15.015
22688,-0.096,-0.674,-0.029,-1.160,-13.611,-11.292
22689,-0.097,-0.680,-0.018,-2.136,-11.902,-7.263
22690,-0.077,-0.740,-0.050,0.000,4.272,-1.587
22691,-0.086,-0.758,-0.028,1.770,14.526,2.808
22692,-0.043,-0.798,-0.061,6.104,9.521,7.202
22693,-0.018,-0.783,0.004,1.465,9.399,11.658
22694,0.019,-0.786,0.021,2.319,4.211,15.259
22695,0.049,-0.825,0.004,7.080,-0.183,18.250
22696,0.098,-0.871,-0.008,9.949,-3.418,20.630
22697,0.151,-0.907,-0.003,12.024,-5.554,22.827
22698,0.208,-0.936,-0.031,14.099,-8.301,23.804
22699,0.231,-0.973,-0.088,16.357,-11.047,23.071
22700,0.177,-1.014,-0.161,18.127,-12.085,19.836
22701,0.067,-1.035,-0.237,18.188,-10.925,16.296
22702,-0.090,-1.037,-0.275,16.602,-7.385,13.184
22703,-0.186,-1.089,-0.238,16.479,-1.770,11.292
22704,-0.168,-1.316,-0.062,17.456,2.747,9.277
22705,-0.075,-1.588,0.210,14.038,0.488,1.160
22706,0.027,-1.733,0.364,4.761,-5.920,-10.986
22707,0.129,-1.685,0.297,-9.766,-3.052,-24.353
22708,0.149,-1.528,0.230,-22.278,13.184,-33.997
22709,0.153,-1.402,0.186,-23.376,16.541,-37.415
22710,0.193,-1.376,0.191,-17.273,10.620,-35.156
22711,0.193,-1.392,0.093,-10.071,2.869,-38.391
22712,0.111,-1.553,0.037,-0.732,-8.850,-38.879
22713,-0.026,-1.555,0.026,6.165,-21.912,-40.100
22714,-0.147,-1.649,-0.271,11.841,-38.574,-40.649
22715,-0.008,-1.623,-0.004,6.226,-35.950,-42.236
22716,-0.018,-1.396,-0.052,-10.376,-25.452,-39.978
22717,-0.186,-1.177,-0.300,-23.804,-24.109,-34.058
22718,-0.345,-1.039,-0.607,-33.142,-23.743,-29.480
22719,-0.381,-0.887,-0.780,-36.133,-22.095,-27.832
22720,-0.216,-0.865,-0.677,-32.654,-23.865,-29.053
22721,0.069,-0.863,-0.439,-34.973,-25.818,-33.020
22722,0.290,-0.797,-0.337,-46.265,-31.250,-36.011
22723,0.425,-0.705,-0.344,-54.749,-34.912,-35.461
22724,0.439,-0.738,-0.381,-51.208,-36.621,-29.602
22725,0.316,-0.855,-0.439,-33.569,-42.236,-18.555
22726,0.113,-1.006,-0.420,-15.503,-43.091,-10.071
22727,-0.110,-1.068,-0.252,-8.484,-36.255,-8.484
22728,-0.268,-1.083,-0.105,-4.883,-25.391,-9.277
22729,-0.381,-1.095,-0.033,-1.038,-7.874,-11.414
22730,-0.408,-1.130,-0.027,5.554,6.348,-12.512
22731,-0.380,-1.159,-0.069,14.587,13.123,-6.714
22732,-0.313,-1.139,-0.095,19.714,19.897,3.601
22733,-0.220,-1.077,-0.105,20.996,22.339,14.709
22734,-0.143,-1.052,-0.126,22.034,20.203,23.315
22735,-0.076,-1.024,-0.147,21.545,19.409,30.396
22736,-0.024,-0.958,-0.156,17.029,22.156,35.400
22737,0.007,-0.880,-0.154,9.460,26.733,37.170
22738,0.032,-0.812,-0.150,2.502,32.043,37.415
22739,0.054,-0.711,-0.149,-2.625,38.574,37.598
22740,0.055,-0.576,-0.136,-5.249,45.654,37.537
22741,0.050,-0.507,-0.138,-1.770,50.598,35.583
22742,0.023,-0.500,-0.145,5.493,54.321,31.067
22743,0.018,-0.578,-0.141,10.803,56.213,25.513
22744,0.022,-0.633,-0.132,12.085,57.861,20.203
22745,0.031,-0.681,-0.142,10.620,61.401,15.076
22746,0.061,-0.688,-0.099,5.981,61.768,11.719
22747,0.095,-0.676,-0.078,4.883,59.631,8.972
22748,0.072,-0.686,-0.055,8.484,55.420,7.263
22749,0.056,-0.746,-0.055,14.099,50.781,7.751
22750,0.090,-0.812,-0.057,13.672,43.884,8.667
22751,0.136,-0.846,-0.073,7.080,34.912,7.935
22752,0.172,-0.844,-0.055,-2.686,27.527,4.761
22753,0.179,-0.842,-0.043,-11.230,23.315,1.221
22754,0.209,-0.838,-0.016,-18.311,18.188,-2.380
22755,0.213,-0.804,0.034,-24.292,12.451,-6.104
22756,0.186,-0.799,0.074,-26.978,10.986,-12.085
22757,0.146,-0.794,0.122,-25.269,10.986,-16.968
22758,0.090,-0.833,0.167,-21.484,15.137,-20.203
22759,0.036,-0.898,0.205,-17.761,22.400,-21.545
22760,-0.003,-0.988,0.199,-10.376,30.579,-20.874
22761,-0.025,-1.048,0.161,-3.235,36.377,-18.921
22762,-0.014,-1.099,0.039,5.249,37.109,-16.846
22763,0.037,-1.143,-0.111,15.076,31.250,-14.404
22764,0.125,-1.234,-0.268,25.879,19.592,-11.414
22765,0.194,-1.299,-0.278,28.442,6.104,-7.507
22766,0.267,-1.399,-0.138,23.621,-2.747,-1.587
22767,0.353,-1.532,0.060,14.099,-5.371,7.324
22768,0.341,-1.527,0.239,-3.601,-1.953,18.494
22769,0.242,-1.402,0.349,-22.583,2.136,27.283
22770,0.101,-1.209,0.398,-32.959,2.258,31.616
22771,0.062,-1.197,0.345,-24.780,-1.831,31.738
22772,0.045,-1.275,0.366,-13.184,-4.028,29.480
22773,0.017,-1.371,0.245,-8.179,-1.160,23.987
22774,0.045,-1.596,0.204,3.784,6.775,24.536
22775,0.090,-1.457,-0.266,21.179,15.442,40.894
22776,0.077,-1.471,-0.278,28.931,18.250,46.631
22777,0.029,-1.427,-0.067,16.052,17.151,48.645
22778,0.245,-1.253,-0.260,-4.517,16.296,51.575
22779,0.305,-1.197,-0.397,-16.785,12.756,49.500
22780,0.322,-1.013,-0.697,-17.822,1.648,49.683
22781,0.288,-0.799,-0.824,-10.010,-13.672,49.072
22782,0.141,-0.801,-0.544,-3.235,-24.292,45.532
22783,-0.036,-0.836,-0.311,-6.592,-28.687,49.133
22784,-0.215,-0.860,-0.241,-14.587,-29.785,56.580
22785,-0.310,-0.831,-0.253,-16.357,-26.672,58.228
22786,-0.286,-0.945,-0.346,-9.705,-24.780,53.955
22787,-0.198,-1.099,-0.380,-4.211,-24.963,49.561
22788,-0.036,-1.186,-0.356,-1.282,-25.940,44.739
22789,0.161,-1.191,-0.285,-0.488,-30.212,36.438
22790,0.346,-1.114,-0.190,-2.930,-28.015,25.696
22791,0.493,-1.075,-0.130,-0.732,-27.466,14.343
22792,0.536,-1.069,-0.093,5.981,-35.828,4.089
22793,0.496,-1.081,-0.133,11.475,-49.377,-4.150
22794,0.426,-1.028,-0.179,11.292,-56.152,-12.268
22795,0.343,-0.965,-0.213,8.911,-50.781,-21.790
22796,0.259,-0.911,-0.234,9.766,-39.734,-31.799
22797,0.170,-0.894,-0.217,12.268,-28.503,-40.771
22798,0.091,-0.848,-0.158,13.123,-19.897,-47.791
22799,0.052,-0.820,-0.105,14.465,-14.526,-53.101
22800,0.036,-0.800,-0.107,17.944,-10.681,-56.824
22801,0.017,-0.759,-0.131,19.165,-7.874,-59.143
22802,0.001,-0.654,-0.127,17.395,-10.864,-58.533
22803,-0.016,-0.606,-0.149,19.226,-16.235,-56.641
22804,-0.016,-0.655,-0.165,21.301,-19.897,-52.856
22805,-0.018,-0.623,-0.142,18.555,-21.606,-46.692
22806,-0.022,-0.640,-0.124,17.395,-25.146,-40.527
22807,-0.010,-0.666,-0.161,19.226,-26.428,-34.485
22808,-0.026,-0.629,-0.099,16.479,-25.818,-29.480
22809,-0.072,-0.619,-0.073,15.137,-28.625,-25.940
22810,-0.095,-0.653,-0.052,16.907,-33.142,-22.339
22811,-0.101,-0.694,-0.050,18.311,-34.912,-17.029
22812,-0.097,-0.715,-0.049,19.104,-27.710,-9.949
22813,-0.081,-0.774,0.012,19.226,-9.705,-4.700
22814,-0.085,-0.801,-0.012,18.677,-10.498,-1.465
22815,-0.066,-0.840,-0.020,18.311,-13.123,5.493
22816,-0.060,-0.851,-0.014,14.160,-16.907,11.230
22817,-0.051,-0.857,-0.023,11.536,-19.531,15.991
22818,-0.031,-0.864,-0.029,9.094,-19.958,20.020
22819,-0.004,-0.870,-0.052,7.690,-17.822,23.560
22820,0.033,-0.863,-0.061,6.470,-15.076,26.367
22821,0.094,-0.878,-0.075,6.836,-13.000,26.794
22822,0.163,-0.924,-0.084,9.277,-12.939,25.391
22823,0.201,-0.986,-0.125,13.184,-14.648,23.926
22824,0.171,-1.019,-0.181,16.174,-14.893,21.973
22825,0.059,-1.025,-0.267,15.015,-9.766,19.775
22826,-0.122,-1.049,-0.358,12.634,0.732,16.907
22827,-0.263,-1.070,-0.353,9.399,13.245,14.404
22828,-0.254,-1.234,-0.186,7.141,21.118,12.024
22829,-0.145,-1.444,0.110,4.150,13.184,5.920
22830,-0.026,-1.619,0.302,0.366,-4.395,-4.395
22831,0.074,-1.614,0.351,-9.216,-12.390,-14.709
22832,0.151,-1.518,0.253,-18.616,0.122,-21.729
22833,0.218,-1.433,0.096,-22.522,18.799,-26.367
22834,0.273,-1.472,-0.207,-15.320,21.484,-25.208
22835,0.191,-1.669,-0.117,-0.427,11.230,-28.076
22836,-0.009,-1.500,-0.330,-2.991,-11.414,-35.400
22837,-0.094,-1.714,-0.341,4.333,-20.935,-41.199
22838,0.041,-1.739,-0.054,-5.798,-12.512,-47.913
22839,0.123,-1.578,-0.021,-16.724,-11.230,-47.546
22840,0.101,-1.407,-0.212,-20.569,-16.479,-45.959
22841,-0.130,-1.154,-0.537,-32.043,-18.921,-43.701
22842,-0.236,-1.014,-0.699,-38.452,-21.484,-37.781
22843,-0.145,-1.017,-0.590,-33.264,-18.860,-32.715
22844,0.096,-0.883,-0.360,-38.879,-16.113,-32.898
22845,0.320,-0.665,-0.322,-48.706,-26.367,-36.743
22846,0.343,-0.470,-0.386,-51.086,-34.729,-41.870
22847,0.286,-0.473,-0.518,-44.800,-37.231,-39.429
22848,0.130,-0.698,-0.522,-30.151,-41.687,-32.898
22849,-0.014,-0.989,-0.451,-12.939,-43.335,-25.818
22850,-0.147,-1.128,-0.314,-7.019,-39.490,-20.752
22851,-0.204,-1.150,-0.151,-9.460,-33.386,-18.188
22852,-0.235,-1.115,-0.069,-12.024,-18.250,-14.587
22853,-0.248,-1.108,-0.063,-9.705,4.272,-11.230
22854,-0.243,-1.111,-0.067,-2.869,20.508,-7.874
22855,-0.225,-1.084,-0.072,4.761,28.687,-0.122
22856,-0.195,-1.008,-0.088,9.949,28.564,9.888
22857,-0.173,-0.981,-0.104,14.587,21.362,18.860
22858,-0.161,-1.002,-0.099,18.738,13.184,26.917
22859,-0.131,-1.022,-0.103,20.081,7.080,34.668
22860,-0.088,-0.985,-0.087,16.235,5.737,40.283
22861,-0.050,-0.896,-0.091,9.583,9.949,42.542
22862,-0.010,-0.759,-0.086,3.113,17.517,41.809
22863,0.026,-0.639,-0.090,1.282,24.963,39.307
22864,0.061,-0.584,-0.081,3.418,33.142,35.034
22865,0.077,-0.552,-0.057,5.249,40.527,29.907
22866,0.099,-0.571,-0.052,8.972,42.542,25.269
22867,0.103,-0.622,-0.073,13.184,45.349,20.813
22868,0.113,-0.679,-0.080,14.038,47.302,16.602
22869,0.124,-0.747,-0.093,13.977,42.603,12.939
22870,0.146,-0.768,-0.091,10.132,38.757,10.010
22871,0.105,-0.741,-0.069,7.019,36.621,6.470
22872,0.070,-0.748,-0.063,10.071,31.677,5.188
22873,0.073,-0.807,-0.052,9.766,25.146,5.981
22874,0.094,-0.808,-0.043,3.357,18.188,6.897
22875,0.070,-0.800,-0.033,-3.113,13.916,5.798
22876,0.053,-0.812,-0.040,-6.958,11.536,4.150
22877,0.043,-0.799,-0.045,-9.644,11.108,2.197
22878,0.061,-0.830,-0.046,-10.559,10.986,0.244
22879,0.055,-0.862,-0.058,-16.174,12.695,-3.174
22880,0.054,-0.873,-0.051,-20.325,14.526,-6.653
22881,0.048,-0.882,-0.034,-24.109,16.479,-10.498
22882,0.040,-0.844,-0.006,-26.550,16.296,-14.465
22883,0.011,-0.849,0.026,-25.696,16.724,-18.555
22884,-0.007,-0.866,0.067,-21.851,18.433,-21.423
22885,0.001,-0.900,0.140,-15.930,20.935,-22.217
22886,-0.007,-0.989,0.074,-5.798,24.231,-20.935
22887,0.037,-1.023,-0.048,-0.671,26.306,-19.348
22888,0.137,-1.028,-0.234,0.916,22.461,-18.127
22889,0.280,-0.999,-0.424,1.343,6.409,-17.578
22890,0.433,-1.035,-0.467,2.991,-16.052,-17.944
22891,0.519,-1.203,-0.292,7.812,-33.203,-14.221
22892,0.493,-1.398,0.014,10.193,-30.640,-3.113
22893,0.323,-1.504,0.316,3.479,-14.099,12.695
22894,0.082,-1.495,0.470,-10.132,2.441,26.123
22895,-0.109,-1.391,0.464,-20.813,13.062,34.607
22896,-0.198,-1.330,0.360,-18.982,15.503,39.185
