n,aX,aY,aZ,gX,gY,gZ
30021,-0.013,-0.708,-0.109,-60.120,35.828,-9.766
30022,-0.030,-0.739,-0.178,-52.246,47.424,-14.893
30023,-0.055,-0.776,-0.147,-43.457,51.819,-19.470
30024,-0.058,-0.881,-0.081,-38.818,49.866,-18.860
30025,-0.033,-1.002,0.008,-38.025,46.021,-15.625
30026,-0.036,-1.134,0.037,-35.950,43.701,-10.376
30027,-0.049,-1.274,-0.042,-30.151,41.260,-3.601
30028,-0.041,-1.329,-0.102,-25.024,34.607,5.310
30029,-0.030,-1.410,-0.120,-15.564,26.978,10.559
30030,0.029,-1.535,-0.049,-7.996,22.400,11.780
30031,0.138,-1.611,0.115,-12.146,17.761,14.526
30032,0.237,-1.706,0.255,-19.897,9.888,20.996
30033,0.298,-1.664,0.301,-23.193,5.310,29.175
30034,0.307,-1.505,0.350,-28.198,6.653,34.729
30035,0.263,-1.488,0.387,-29.114,11.536,34.851
30036,0.210,-1.538,0.390,-26.123,19.043,33.508
30037,0.144,-1.568,0.270,-24.048,28.748,33.447
30038,0.120,-1.648,0.195,-20.508,37.292,34.119
30039,0.281,-1.666,-0.111,-6.348,45.044,41.199
30040,0.434,-1.583,-0.345,4.578,44.556,47.913
30041,0.381,-1.616,-0.071,11.353,23.926,47.241
30042,0.354,-1.384,-0.191,0.610,1.892,48.523
30043,0.417,-1.069,-0.484,-12.939,-3.723,46.021
30044,0.422,-0.856,-0.893,-12.634,-6.348,39.185
30045,0.327,-0.734,-1.019,1.465,-14.893,32.715
30046,0.135,-0.698,-0.652,7.935,-24.231,32.166
30047,-0.111,-0.681,-0.219,2.014,-30.762,36.316
30048,-0.252,-0.808,-0.105,-2.808,-23.743,38.025
30049,-0.389,-1.062,-0.128,-1.282,-12.817,39.124
30050,-0.447,-1.222,-0.204,-1.343,4.211,36.194
30051,-0.426,-1.308,-0.223,-7.202,20.752,31.494
30052,-0.252,-1.291,-0.257,-17.334,26.306,29.236
30053,-0.050,-1.265,-0.249,-24.597,20.264,24.658
30054,0.130,-1.212,-0.187,-25.146,8.728,18.372
30055,0.257,-1.114,-0.184,-23.010,-3.845,11.719
30056,0.321,-1.000,-0.216,-17.517,-11.475,5.310
30057,0.329,-0.907,-0.239,-12.817,-9.766,-0.916
30058,0.321,-0.852,-0.196,-10.620,-1.282,-7.568
30059,0.326,-0.757,-0.157,-12.207,5.249,-15.320
30060,0.323,-0.606,-0.130,-12.573,11.719,-23.865
30061,0.304,-0.543,-0.115,-7.690,16.907,-33.020
30062,0.271,-0.526,-0.097,-1.892,19.470,-41.199
30063,0.235,-0.535,-0.048,2.014,17.883,-45.776
30064,0.197,-0.558,-0.030,5.981,12.329,-45.532
30065,0.173,-0.567,-0.023,9.827,6.042,-42.053
30066,0.140,-0.561,-0.021,10.315,-1.770,-37.842
30067,0.081,-0.549,-0.042,11.536,-9.644,-34.119
30068,0.049,-0.535,-0.078,11.414,-15.381,-30.151
30069,0.005,-0.534,-0.075,11.719,-20.630,-25.330
30070,-0.030,-0.533,-0.090,13.794,-25.391,-19.409
30071,-0.030,-0.555,-0.099,15.259,-30.029,-13.123
30072,-0.025,-0.636,-0.059,14.771,-34.424,-7.263
30073,-0.013,-0.722,-0.040,12.512,-38.452,-6.775
30074,-0.028,-0.765,-0.018,5.981,-36.011,-1.953
30075,-0.062,-0.780,0.068,-3.723,-30.090,4.883
30076,-0.082,-0.791,0.120,-11.292,-31.250,13.184
30077,-0.070,-0.809,0.179,-15.808,-37.537,21.973
30078,-0.036,-0.769,0.162,-17.517,-44.983,31.311
30079,0.040,-0.764,0.089,-12.939,-45.105,37.842
30080,0.072,-0.736,-0.048,-9.460,-41.809,38.452
30081,0.119,-0.704,-0.085,-9.399,-36.499,39.246
30082,0.213,-0.761,-0.118,-2.991,-21.912,43.579
30083,0.263,-0.858,-0.067,0.183,-11.414,41.016
30084,0.259,-0.961,-0.120,12.146,-14.282,32.654
30085,0.144,-1.076,-0.138,18.860,-9.216,26.123
30086,-0.085,-1.112,-0.176,18.005,-4.211,15.930
30087,-0.246,-1.222,-0.129,20.508,5.676,8.484
30088,-0.234,-1.505,0.044,17.395,11.841,-0.244
30089,-0.120,-1.748,0.341,2.319,8.179,-14.465
30090,0.007,-1.788,0.488,-11.230,0.305,-33.630
30091,0.117,-1.683,0.418,-20.935,-0.244,-47.668
30092,0.191,-1.552,0.320,-27.466,8.911,-51.697
30093,0.207,-1.423,0.294,-29.907,15.625,-49.255
30094,0.231,-1.383,0.257,-24.780,16.785,-46.265
30095,0.194,-1.394,0.189,-16.602,13.733,-45.471
30096,-0.007,-1.484,-0.051,-12.085,6.592,-42.786
30097,-0.026,-1.621,-0.040,-6.042,-3.418,-36.255
30098,-0.146,-1.552,-0.263,-2.991,-24.170,-31.799
30099,-0.243,-1.599,-0.571,-3.906,-49.866,-25.513
30100,-0.284,-1.429,-0.429,-18.311,-47.241,-18.982
30101,-0.429,-1.073,-0.547,-40.710,-31.494,-24.841
30102,-0.400,-0.850,-0.628,-46.570,-23.437,-40.283
30103,-0.123,-0.886,-0.457,-44.006,-9.094,-59.387
30104,0.182,-0.845,-0.293,-57.373,-7.996,-74.890
30105,0.516,-0.741,-0.161,-60.974,-28.320,-69.153
30106,0.706,-0.756,-0.215,-41.443,-39.673,-42.053
30107,0.660,-0.947,-0.396,-12.878,-40.710,-6.775
30108,0.354,-1.333,-0.433,12.268,-41.382,10.010
30109,0.058,-1.541,-0.318,19.775,-40.405,15.930
30110,-0.254,-1.563,-0.036,-0.305,-18.555,14.526
30111,-0.480,-1.509,0.067,-13.184,-6.042,3.479
30112,-0.558,-1.379,0.075,-13.855,-9.521,-0.671
30113,-0.516,-1.291,-0.022,-3.357,-2.563,1.831
30114,-0.402,-1.164,-0.033,13.428,14.648,8.545
30115,-0.261,-0.995,-0.007,23.926,27.405,14.587
30116,-0.122,-0.919,-0.017,34.119,26.123,20.264
30117,0.008,-0.874,-0.079,40.344,17.334,26.489
30118,0.126,-0.797,-0.127,37.842,11.841,30.945
30119,0.211,-0.724,-0.201,27.039,12.817,32.043
30120,0.215,-0.638,-0.219,12.878,26.794,31.189
30121,0.164,-0.556,-0.182,2.075,45.837,31.128
30122,0.120,-0.452,-0.141,-0.977,55.420,32.471
30123,0.086,-0.311,-0.098,-0.183,54.382,31.494
30124,0.056,-0.314,-0.114,12.817,52.734,22.888
30125,0.074,-0.396,-0.060,18.494,55.359,9.155
30126,0.077,-0.498,-0.129,26.001,63.538,-5.615
30127,0.049,-0.605,-0.112,15.076,83.618,-23.743
30128,-0.116,-0.561,-0.099,-1.221,83.496,-33.569
30129,-0.123,-0.554,-0.050,-3.113,58.533,-25.818
30130,-0.127,-0.551,0.012,5.676,24.780,-15.747
30131,-0.112,-0.548,0.042,5.859,9.277,-4.944
30132,-0.087,-0.579,0.028,3.418,7.263,1.831
30133,-0.018,-0.648,0.005,2.869,9.583,4.578
30134,0.054,-0.785,-0.008,3.540,10.864,5.554
30135,0.071,-0.859,0.031,-0.305,10.071,5.005
30136,0.045,-0.885,0.039,-11.108,13.672,0.183
30137,-0.025,-0.898,0.036,-17.578,17.029,-5.676
30138,-0.093,-0.903,0.023,-18.188,24.597,-10.010
30139,-0.150,-0.987,0.046,-11.658,36.438,-11.353
30140,-0.123,-1.053,0.094,-9.949,48.279,-9.827
30141,-0.064,-1.060,0.158,-10.071,58.411,-7.812
30142,-0.025,-1.107,0.113,-2.197,64.758,-5.615
30143,0.064,-1.174,-0.046,8.728,66.284,-3.174
30144,0.210,-1.264,-0.187,16.113,61.218,0.061
30145,0.360,-1.319,-0.146,13.611,47.729,3.357
30146,0.538,-1.443,0.044,8.423,28.748,8.301
30147,0.670,-1.570,0.259,6.836,15.564,17.700
30148,0.710,-1.558,0.423,-5.371,8.728,31.494
30149,0.579,-1.449,0.513,-25.757,4.028,41.809
30150,0.323,-1.354,0.532,-34.424,2.625,45.715
30151,0.137,-1.324,0.438,-22.156,4.700,45.532
30152,-0.010,-1.363,0.237,-10.010,8.972,42.908
30153,0.136,-1.487,0.295,-3.418,10.559,37.903
30154,0.101,-1.509,-0.158,18.311,12.695,38.940
30155,0.225,-1.507,-0.350,24.902,14.099,47.424
30156,0.078,-1.485,0.031,18.860,8.728,51.697
30157,0.024,-1.281,-0.170,2.136,12.268,59.875
30158,0.146,-1.084,-0.465,-11.169,26.184,61.340
30159,0.199,-0.915,-0.673,-15.198,25.146,60.608
30160,0.110,-0.787,-0.813,-6.958,20.020,61.157
30161,-0.118,-0.840,-0.657,2.014,9.583,60.730
30162,-0.355,-1.021,-0.267,-1.953,-4.272,63.110
30163,-0.542,-1.123,-0.272,-10.803,-5.798,66.650
30164,-0.610,-1.228,-0.380,-21.362,-6.409,68.298
30165,-0.510,-1.317,-0.432,-39.551,-8.789,65.430
30166,-0.305,-1.346,-0.348,-59.570,-11.902,57.983
30167,0.018,-1.221,-0.276,-69.092,-9.888,50.964
30168,0.284,-1.108,-0.247,-66.711,-0.549,36.011
30169,0.480,-1.053,-0.111,-54.382,3.845,15.320
30170,0.634,-1.051,-0.002,-31.738,-3.174,-1.221
30171,0.660,-1.057,-0.065,-12.451,-12.695,-11.658
30172,0.621,-0.996,-0.139,-3.540,-18.738,-19.226
30173,0.570,-0.913,-0.164,-2.258,-24.475,-25.391
30174,0.491,-0.906,-0.162,2.014,-27.710,-30.823
30175,0.401,-0.915,-0.138,8.179,-25.757,-36.377
30176,0.272,-0.911,-0.111,11.719,-15.930,-43.762
30177,0.140,-0.866,-0.109,8.301,-5.554,-50.842
30178,0.033,-0.747,-0.105,-1.038,-2.075,-55.115
30179,-0.038,-0.604,-0.100,-6.531,-3.967,-56.274
30180,-0.074,-0.493,-0.074,-2.930,-8.301,-55.481
30181,-0.064,-0.443,-0.091,9.338,-12.024,-53.040
30182,-0.070,-0.440,-0.111,23.682,-17.212,-50.232
30183,-0.070,-0.485,-0.198,33.386,-17.639,-45.105
30184,-0.064,-0.589,-0.236,30.457,-15.747,-38.452
30185,-0.061,-0.651,-0.153,23.437,-19.409,-31.067
30186,-0.030,-0.672,-0.073,21.057,-21.179,-23.987
30187,-0.021,-0.717,-0.014,21.362,-18.372,-19.165
30188,-0.051,-0.770,0.012,21.301,-15.625,-16.357
30189,-0.056,-0.833,0.008,20.264,-13.733,-13.489
30190,-0.040,-0.797,0.009,14.893,-12.207,-9.521
30191,-0.042,-0.782,0.023,12.268,-12.268,-5.737
30192,-0.016,-0.845,0.034,15.869,-12.939,-2.563
30193,0.028,-0.818,0.052,17.395,-12.451,0.610
30194,0.076,-0.798,0.056,18.005,-11.414,3.235
30195,0.147,-0.853,0.050,17.578,-12.695,4.578
30196,0.199,-0.828,0.043,13.550,-23.010,5.615
30197,0.273,-0.863,0.019,12.207,-29.114,6.653
30198,0.297,-0.875,0.020,9.155,-32.959,7.080
30199,0.322,-0.921,0.024,6.592,-35.034,6.958
30200,0.305,-0.977,0.036,6.836,-34.119,9.033
30201,0.241,-1.009,-0.009,12.573,-31.128,12.268
30202,0.112,-1.021,-0.061,18.005,-27.527,12.939
30203,-0.085,-1.003,-0.057,18.250,-24.597,11.353
30204,-0.236,-1.029,-0.056,23.682,-20.142,10.315
30205,-0.259,-1.168,0.062,28.137,-14.587,6.958
30206,-0.266,-1.404,0.221,26.428,-17.334,-1.648
30207,-0.246,-1.521,0.373,9.216,-20.020,-13.184
30208,-0.216,-1.559,0.452,-14.282,-16.418,-23.254
30209,-0.175,-1.517,0.480,-32.837,-8.423,-29.236
30210,-0.089,-1.468,0.457,-39.551,-2.869,-30.762
30211,0.029,-1.355,0.378,-40.405,-4.272,-31.921
30212,0.174,-1.290,0.172,-31.677,-10.925,-31.006
30213,0.140,-1.420,0.240,-9.094,-16.785,-29.541
30214,-0.010,-1.537,-0.087,7.324,-22.034,-30.762
30215,-0.085,-1.604,-0.304,2.441,-25.574,-31.616
30216,-0.066,-1.491,-0.160,-19.287,-12.939,-28.870
30217,-0.001,-1.413,-0.125,-22.766,-4.272,-24.231
30218,-0.059,-1.246,-0.430,-18.677,-15.747,-33.813
30219,-0.069,-1.189,-0.625,-15.747,-28.015,-40.405
30220,0.036,-1.108,-0.531,-15.381,-23.254,-45.288
30221,0.231,-0.962,-0.500,-18.616,-25.452,-48.035
30222,0.547,-0.849,-0.522,-19.470,-37.109,-48.950
30223,0.722,-0.831,-0.510,-26.672,-49.377,-50.476
30224,0.575,-0.911,-0.504,-33.875,-54.443,-44.189
30225,0.354,-1.040,-0.412,-36.987,-54.199,-32.532
30226,0.159,-1.151,-0.264,-35.034,-63.354,-22.095
30227,-0.025,-1.229,-0.213,-35.156,-67.139,-14.893
30228,-0.153,-1.183,-0.119,-34.790,-64.270,-8.728
30229,-0.246,-1.234,-0.059,-23.560,-51.514,-1.465
30230,-0.250,-1.199,-0.100,-11.108,-54.260,10.620
30231,-0.153,-1.182,-0.105,0.488,-44.678,21.423
30232,-0.130,-0.984,-0.026,-8.972,-27.588,20.569
30233,-0.114,-0.924,-0.055,-4.211,-27.100,22.583
30234,-0.091,-0.925,-0.091,5.798,-27.344,25.940
30235,-0.079,-0.939,-0.122,13.855,-21.667,29.419
30236,-0.059,-0.871,-0.145,15.686,-12.024,31.555
30237,-0.063,-0.770,-0.119,12.085,-1.892,30.762
30238,-0.089,-0.667,-0.089,10.254,4.944,28.931
30239,-0.104,-0.581,-0.058,11.841,7.935,27.954
30240,-0.092,-0.522,-0.040,17.578,11.353,27.039
30241,-0.073,-0.516,-0.032,25.696,17.334,26.123
30242,-0.042,-0.526,-0.051,32.776,22.400,25.879
30243,-0.012,-0.558,-0.066,36.011,23.987,24.658
30244,0.008,-0.586,-0.066,35.706,23.804,22.766
30245,0.030,-0.612,-0.058,34.058,25.024,20.386
30246,0.042,-0.660,-0.066,33.569,27.222,17.212
30247,0.081,-0.736,-0.058,31.006,30.273,13.184
30248,0.116,-0.796,-0.047,26.123,32.959,8.972
30249,0.140,-0.812,-0.057,21.118,32.227,7.263
30250,0.152,-0.798,-0.040,14.893,28.870,7.263
30251,0.139,-0.789,-0.043,9.705,24.231,7.874
30252,0.140,-0.835,-0.038,5.371,24.536,7.507
30253,0.160,-0.865,-0.025,-3.113,26.978,4.272
30254,0.149,-0.859,0.007,-14.221,28.748,-0.793
30255,0.140,-0.841,0.063,-22.095,29.785,-5.676
30256,0.124,-0.832,0.100,-25.818,29.846,-9.888
30257,0.103,-0.804,0.143,-27.222,30.457,-12.329
30258,0.064,-0.809,0.168,-26.062,34.058,-14.954
30259,0.014,-0.849,0.177,-18.433,40.039,-17.578
30260,-0.012,-0.948,0.170,-7.568,46.082,-18.188
30261,-0.016,-1.052,0.166,0.610,51.575,-18.250
30262,-0.045,-1.129,0.107,6.165,54.871,-18.799
30263,-0.022,-1.185,-0.007,12.024,52.063,-17.700
30264,0.080,-1.197,-0.138,17.273,41.809,-13.611
30265,0.194,-1.189,-0.177,18.677,26.306,-8.606
30266,0.323,-1.254,-0.146,17.883,10.986,-5.005
30267,0.456,-1.380,0.002,12.085,-2.075,0.061
30268,0.499,-1.479,0.230,-3.723,-3.601,8.972
30269,0.400,-1.435,0.444,-24.841,4.700,20.081
30270,0.222,-1.318,0.528,-41.016,13.184,27.344
30271,0.090,-1.251,0.468,-41.138,15.991,30.029
30272,-0.003,-1.334,0.334,-30.273,15.747,27.893
30273,-0.004,-1.590,0.361,-15.320,18.005,25.024
30274,-0.022,-1.611,-0.082,1.648,19.592,33.386
30275,0.200,-1.498,-0.401,15.381,16.968,46.631
30276,0.211,-1.556,-0.083,19.043,14.404,53.101
30277,0.079,-1.431,0.004,5.981,7.141,60.425
30278,0.119,-1.283,-0.062,-5.249,16.357,61.035
30279,0.228,-1.156,-0.331,-23.987,23.010,57.068
30280,0.253,-1.005,-0.706,-24.902,16.418,55.115
30281,0.219,-0.907,-0.691,-19.714,5.554,53.711
30282,0.102,-0.825,-0.443,-25.452,-2.869,52.307
30283,-0.106,-0.758,-0.241,-35.278,-5.005,48.340
30284,-0.310,-0.816,-0.252,-31.311,0.671,46.326
30285,-0.307,-0.917,-0.352,-26.428,4.517,47.119
30286,-0.187,-1.059,-0.363,-22.461,5.859,50.659
30287,0.012,-1.195,-0.351,-17.090,3.662,54.871
30288,0.155,-1.282,-0.312,-15.991,-2.075,52.429
30289,0.302,-1.280,-0.251,-20.142,-4.700,43.091
30290,0.390,-1.203,-0.186,-25.940,-4.395,31.677
30291,0.440,-1.175,-0.089,-26.489,1.404,24.536
30292,0.413,-1.133,-0.039,-18.799,1.892,17.334
30293,0.366,-1.104,-0.033,-10.315,-3.723,5.981
30294,0.318,-1.032,-0.045,-5.005,-5.310,-7.751
30295,0.268,-0.981,-0.053,-0.732,-1.160,-19.775
30296,0.246,-0.956,-0.030,4.761,5.005,-28.992
30297,0.222,-0.923,0.013,9.521,9.033,-36.133
30298,0.184,-0.874,0.048,12.878,10.437,-41.565
30299,0.154,-0.792,0.050,14.709,10.010,-46.204
30300,0.144,-0.700,0.019,15.991,8.972,-50.171
30301,0.142,-0.579,0.006,19.104,7.507,-53.589
30302,0.154,-0.488,0.002,28.137,4.456,-55.908
30303,0.164,-0.477,-0.030,40.222,0.427,-55.481
30304,0.168,-0.550,-0.071,49.500,-5.676,-54.688
30305,0.128,-0.602,-0.096,51.025,-10.071,-50.842
30306,0.112,-0.614,-0.069,46.021,-16.541,-46.875
30307,0.098,-0.645,-0.073,43.274,-22.156,-45.471
30308,0.067,-0.671,-0.054,37.170,-23.987,-42.053
30309,0.032,-0.708,-0.015,27.954,-25.024,-35.034
30310,-0.023,-0.768,0.016,20.935,-27.405,-27.527
30311,-0.083,-0.771,0.037,15.564,-28.748,-20.142
30312,-0.099,-0.789,0.007,11.292,-25.208,-15.137
30313,-0.111,-0.761,0.069,3.235,-19.043,-11.230
30314,-0.114,-0.646,0.120,-0.488,-8.240,-6.836
30315,-0.082,-0.653,0.118,8.911,1.587,-1.648
30316,-0.040,-0.701,0.067,16.357,9.583,4.456
30317,-0.012,-0.777,0.030,17.883,19.592,8.240
30318,0.014,-0.837,0.013,17.700,16.724,10.681
30319,0.029,-0.887,0.015,13.123,7.996,13.245
30320,0.043,-0.917,0.002,7.324,-3.723,16.907
30321,0.085,-0.924,-0.049,4.761,-14.526,19.958
30322,0.110,-0.944,-0.123,7.812,-21.729,21.790
30323,0.067,-0.997,-0.213,12.024,-23.682,21.362
30324,-0.067,-1.042,-0.275,12.451,-17.883,18.982
30325,-0.247,-1.084,-0.265,10.071,-3.113,15.686
30326,-0.348,-1.159,-0.190,8.057,14.160,10.925
30327,-0.302,-1.293,-0.033,2.686,24.292,5.127
30328,-0.172,-1.423,0.192,-2.502,19.836,-0.366
30329,-0.045,-1.498,0.280,-5.432,7.996,-7.629
30330,0.057,-1.493,0.273,-12.146,5.249,-15.503
30331,0.119,-1.413,0.260,-17.212,12.207,-18.433
30332,0.163,-1.330,0.234,-14.954,19.348,-20.081
30333,0.178,-1.277,0.248,-9.155,20.935,-23.499
30334,0.182,-1.353,0.207,-0.549,16.174,-27.039
30335,0.126,-1.646,0.054,11.230,10.803,-28.503
30336,0.064,-1.811,0.061,16.174,4.883,-33.752
30337,-0.039,-1.883,-0.154,14.099,-19.348,-36.926
30338,0.073,-1.798,0.105,-0.488,-26.428,-34.912
30339,0.190,-1.525,0.196,-16.479,-18.005,-33.752
30340,0.201,-1.368,-0.062,-11.536,-20.142,-32.593
30341,0.061,-1.257,-0.450,-15.808,-28.625,-31.677
30342,-0.020,-1.186,-0.643,-33.936,-29.297,-28.931
30343,-0.053,-1.101,-0.590,-45.959,-24.170,-31.616
30344,0.072,-0.937,-0.396,-50.598,-28.259,-39.795
30345,0.227,-0.682,-0.315,-56.763,-40.283,-43.640
30346,0.267,-0.467,-0.402,-61.646,-50.598,-41.382
30347,0.164,-0.201,-0.521,-58.350,-55.969,-29.236
30348,0.097,-0.267,-0.462,-37.354,-61.523,-13.855
30349,-0.015,-0.716,-0.401,-1.099,-68.420,-14.587
30350,-0.112,-1.077,-0.312,18.188,-68.665,-15.625
30351,-0.160,-1.310,-0.144,12.512,-65.186,-10.986
30352,-0.166,-1.353,0.005,-2.563,-58.289,-8.362
30353,-0.188,-1.311,0.086,-10.132,-43.213,-9.094
30354,-0.198,-1.237,0.074,-5.920,-23.621,-7.568
30355,-0.183,-1.153,0.073,2.869,-4.211,1.648
30356,-0.186,-1.065,0.009,12.451,3.479,11.902
30357,-0.197,-1.018,-0.072,21.362,1.038,20.508
30358,-0.186,-1.060,-0.123,30.884,-2.686,28.687
30359,-0.161,-1.146,-0.142,37.170,-2.625,35.339
30360,-0.114,-1.131,-0.131,31.738,1.282,39.429
30361,-0.078,-1.025,-0.117,17.761,7.141,41.138
30362,-0.044,-0.858,-0.094,3.601,12.451,41.931
30363,-0.066,-0.661,-0.121,-3.967,17.151,42.358
30364,-0.063,-0.525,-0.141,-3.784,23.499,41.931
30365,-0.003,-0.557,-0.191,2.747,33.508,39.063
30366,0.024,-0.552,-0.178,3.479,51.208,32.837
30367,0.016,-0.592,-0.234,-0.366,56.763,27.832
30368,0.026,-0.615,-0.208,-5.249,63.477,22.339
30369,0.037,-0.630,-0.198,-3.723,67.993,15.869
30370,0.022,-0.603,-0.131,-1.526,65.369,10.132
30371,0.028,-0.632,-0.074,-0.061,53.467,5.188
30372,0.049,-0.650,-0.030,-0.183,41.809,2.441
30373,0.049,-0.684,-0.008,0.671,34.973,0.671
30374,0.031,-0.665,-0.008,0.305,30.884,0.610
30375,0.039,-0.664,-0.015,0.732,27.588,2.747
30376,0.063,-0.694,-0.038,2.319,22.217,3.662
30377,0.079,-0.764,-0.037,2.380,15.015,3.174
30378,0.084,-0.832,-0.051,4.639,9.338,1.587
30379,0.099,-0.904,-0.027,6.531,4.639,-0.916
30380,0.082,-0.961,0.010,3.540,1.038,-3.479
30381,0.032,-0.965,0.049,-2.502,-1.160,-6.348
30382,-0.014,-0.947,0.052,-7.446,-1.953,-9.949
30383,-0.067,-0.939,0.068,-8.606,0.427,-13.367
30384,-0.102,-0.932,0.090,-6.836,6.409,-14.526
30385,-0.128,-0.964,0.086,-2.747,16.174,-12.939
30386,-0.124,-1.032,0.068,1.160,28.320,-10.254
30387,-0.077,-1.088,0.041,3.479,39.612,-7.141
30388,0.015,-1.137,-0.044,5.737,45.898,-3.479
30389,0.149,-1.150,-0.138,7.874,45.959,-0.854
30390,0.249,-1.180,-0.195,9.583,41.077,0.732
30391,0.343,-1.298,-0.137,9.583,35.522,2.869
30392,0.411,-1.417,0.072,5.127,31.860,6.653
30393,0.394,-1.466,0.342,-4.456,30.518,11.353
30394,0.291,-1.428,0.506,-17.395,28.870,15.869
30395,0.158,-1.395,0.523,-25.208,27.466,20.020
30396,0.014,-1.417,0.363,-23.804,28.564,21.851
30397,0.004,-1.598,0.400,-15.503,35.217,22.278
30398,0.087,-1.547,0.024,-4.272,45.105,26.245
30399,0.167,-1.596,-0.254,8.057,42.358,29.907
30400,0.269,-1.625,-0.100,7.874,32.715,40.344
30401,0.273,-1.601,0.010,2.563,18.250,53.467
30402,0.176,-1.521,0.154,-2.930,9.949,61.646
30403,0.212,-1.358,-0.050,-12.146,6.104,67.566
30404,0.272,-1.136,-0.400,-19.104,1.953,70.557
30405,0.218,-1.010,-0.585,-20.020,-4.822,68.237
30406,0.099,-0.865,-0.594,-24.048,-12.756,64.148
30407,-0.033,-0.690,-0.511,-30.701,-21.362,59.387
30408,-0.203,-0.572,-0.387,-31.860,-26.306,52.734
30409,-0.245,-0.663,-0.371,-23.865,-25.513,49.255
30410,-0.145,-0.817,-0.406,-21.790,-20.447,49.072
30411,-0.040,-1.004,-0.403,-21.667,-10.437,44.983
30412,0.012,-1.155,-0.354,-20.752,0.977,39.001
30413,0.088,-1.255,-0.264,-19.165,6.775,33.875
30414,0.213,-1.235,-0.177,-21.240,8.179,29.358
30415,0.327,-1.187,-0.116,-22.888,2.930,26.428
30416,0.352,-1.143,-0.124,-19.043,-5.188,21.851
30417,0.330,-1.077,-0.108,-10.742,-11.414,12.573
30418,0.297,-1.051,-0.083,-2.930,-15.564,-0.549
30419,0.276,-1.013,-0.066,4.578,-15.686,-11.963
30420,0.272,-0.977,-0.054,11.597,-13.733,-20.569
30421,0.260,-0.948,-0.022,17.578,-10.986,-27.161
30422,0.220,-0.925,0.010,22.644,-8.301,-33.875
30423,0.147,-0.907,0.011,25.024,-5.310,-41.382
30424,0.100,-0.874,-0.006,23.437,-1.587,-49.072
30425,0.080,-0.781,-0.039,19.836,0.488,-54.749
30426,0.073,-0.664,-0.070,17.700,-0.671,-59.448
30427,0.064,-0.582,-0.098,18.616,-2.686,-61.462
30428,0.054,-0.544,-0.106,20.569,-0.854,-59.265
30429,0.039,-0.553,-0.085,24.658,1.099,-53.589
30430,0.033,-0.611,-0.135,30.884,-2.686,-45.715
30431,0.048,-0.601,-0.096,29.480,-7.874,-38.391
30432,0.038,-0.609,-0.099,27.161,-10.193,-35.583
30433,-0.006,-0.635,-0.081,26.611,-11.536,-34.973
30434,-0.034,-0.674,-0.073,27.771,-10.193,-31.128
30435,-0.060,-0.715,-0.069,26.428,-7.690,-25.757
30436,-0.087,-0.731,-0.021,21.301,-10.437,-19.897
30437,-0.094,-0.743,0.021,17.517,-12.451,-13.428
30438,-0.079,-0.728,0.055,15.869,-14.465,-6.836
30439,-0.061,-0.736,0.081,15.808,-17.517,-0.732
30440,-0.041,-0.762,0.094,14.771,-21.179,5.676
30441,-0.029,-0.801,0.115,11.108,-23.865,11.292
30442,-0.032,-0.812,0.145,5.066,-25.024,15.564
30443,-0.040,-0.811,0.131,-0.916,-24.719,19.470
30444,-0.020,-0.810,0.085,-3.235,-21.729,23.987
30445,0.011,-0.824,-0.003,-2.808,-17.334,27.832
30446,0.066,-0.831,-0.129,0.732,-12.878,29.785
30447,0.134,-0.867,-0.220,6.104,-10.742,29.541
30448,0.193,-0.875,-0.242,9.155,-11.536,26.978
30449,0.229,-0.906,-0.253,10.193,-13.367,23.437
30450,0.220,-0.919,-0.285,9.766,-13.306,20.752
30451,0.127,-0.910,-0.352,9.338,-11.414,19.104
30452,-0.082,-0.849,-0.360,7.874,-8.423,19.165
30453,-0.258,-0.884,-0.226,8.301,-3.357,20.142
30454,-0.308,-1.050,0.079,11.597,-1.953,20.508
30455,-0.184,-1.356,0.330,12.756,-7.324,17.578
30456,-0.015,-1.568,0.423,7.263,-11.963,8.728
30457,0.115,-1.715,0.387,0.366,-12.024,-2.197
30458,0.178,-1.745,0.338,-3.723,-9.888,-15.259
30459,0.171,-1.661,0.257,-5.127,-11.963,-29.175
30460,0.105,-1.411,0.196,-5.371,-17.761,-39.917
30461,0.031,-1.185,0.077,4.272,-10.864,-37.170
30462,-0.003,-1.319,0.247,13.855,14.954,-32.898
30463,0.023,-1.712,-0.036,15.076,1.404,-37.231
30464,-0.085,-1.986,0.146,-6.470,-29.846,-41.138
30465,-0.171,-1.816,-0.117,-24.658,-55.542,-41.748
30466,-0.220,-1.626,-0.041,-24.902,-50.171,-40.710
30467,-0.026,-1.595,0.075,-21.301,-30.823,-42.053
30468,0.094,-1.549,0.011,-15.381,-11.414,-43.640
30469,-0.022,-1.450,-0.245,-17.334,-7.812,-45.715
30470,-0.219,-1.319,-0.572,-34.119,-11.353,-46.570
30471,-0.062,-1.286,-0.554,-43.030,-12.817,-42.847
30472,0.161,-1.274,-0.424,-41.870,-8.911,-46.570
30473,0.441,-0.874,-0.351,-55.054,-8.850,-54.016
30474,0.573,-0.461,-0.518,-59.448,-20.874,-55.420
30475,0.509,-0.216,-0.613,-52.917,-31.006,-51.575
30476,0.364,-0.323,-0.608,-36.926,-34.851,-49.072
