n,aX,aY,aZ,gX,gY,gZ
3330,0.058,-0.824,-0.108,-3.906,36.865,9.460
3331,0.046,-0.836,-0.100,-8.911,38.208,6.287
3332,0.046,-0.885,-0.087,-12.207,39.246,3.784
3333,0.045,-0.892,-0.056,-16.418,39.856,0.549
3334,0.048,-0.852,-0.028,-21.179,38.818,-1.404
3335,0.057,-0.820,-0.003,-23.926,37.903,-2.747
3336,0.070,-0.785,0.017,-25.024,35.767,-5.615
3337,0.066,-0.734,0.026,-22.888,33.081,-9.888
3338,0.065,-0.692,0.039,-16.541,31.555,-12.512
3339,0.068,-0.740,0.058,-7.935,29.358,-14.038
3340,0.070,-0.786,0.097,-2.686,28.076,-15.320
3341,0.017,-0.839,0.139,0.061,28.198,-16.174
3342,-0.007,-0.960,0.149,5.371,32.043,-16.418
3343,0.029,-1.104,0.172,13.428,40.039,-16.235
3344,0.009,-1.233,0.155,16.785,39.856,-15.747
3345,-0.025,-1.217,0.081,14.526,33.203,-12.268
3346,0.016,-1.125,-0.007,9.460,26.978,-6.897
3347,0.084,-1.096,-0.068,8.667,23.376,-3.113
3348,0.154,-1.170,-0.075,12.085,18.616,0.671
3349,0.246,-1.301,-0.024,13.550,12.756,5.554
3350,0.317,-1.377,0.098,7.568,10.010,10.925
3351,0.316,-1.372,0.252,-3.052,11.658,15.625
3352,0.235,-1.328,0.366,-13.428,13.916,17.151
3353,0.181,-1.305,0.384,-17.151,12.329,19.043
3354,0.150,-1.286,0.250,-15.991,6.409,22.278
3355,0.101,-1.455,0.198,-5.676,0.061,27.710
3356,0.236,-1.460,-0.242,17.212,-5.554,41.199
3357,0.418,-1.515,-0.294,31.067,-15.137,47.058
3358,0.409,-1.588,0.062,24.414,-26.306,52.917
3359,0.223,-1.380,0.098,3.052,-39.917,60.303
3360,0.026,-1.210,0.059,2.258,-39.795,62.561
3361,0.080,-1.185,-0.303,1.953,-34.973,62.683
3362,0.151,-1.070,-0.686,-4.700,-33.936,63.049
3363,0.112,-0.932,-0.656,-10.864,-25.818,58.777
3364,0.009,-0.929,-0.481,-13.672,-10.559,53.101
3365,-0.279,-0.905,-0.322,-23.865,1.404,47.852
3366,-0.422,-0.892,-0.349,-26.062,13.123,42.297
3367,-0.463,-0.981,-0.364,-22.583,24.048,37.537
3368,-0.364,-1.072,-0.389,-18.738,31.311,34.912
3369,-0.226,-1.128,-0.358,-18.799,35.400,31.982
3370,-0.019,-1.136,-0.292,-18.250,35.889,27.832
3371,0.195,-1.125,-0.228,-18.677,31.067,24.170
3372,0.342,-1.121,-0.193,-19.165,22.095,19.958
3373,0.392,-1.079,-0.136,-18.555,13.611,14.526
3374,0.384,-1.073,-0.117,-12.756,8.545,6.775
3375,0.380,-1.065,-0.131,-6.714,4.456,-1.709
3376,0.374,-1.025,-0.149,-2.563,0.488,-11.169
3377,0.365,-0.978,-0.126,-0.122,-3.784,-20.264
3378,0.330,-0.948,-0.087,0.183,-7.935,-28.137
3379,0.280,-0.912,-0.057,0.305,-10.925,-34.119
3380,0.237,-0.841,-0.042,-0.366,-12.085,-39.551
3381,0.194,-0.750,-0.049,-1.831,-12.817,-44.434
3382,0.154,-0.681,-0.064,-1.099,-13.000,-47.546
3383,0.120,-0.631,-0.086,2.747,-13.000,-49.194
3384,0.095,-0.609,-0.102,7.019,-13.367,-50.537
3385,0.071,-0.615,-0.112,11.353,-14.465,-49.988
3386,0.052,-0.645,-0.128,14.526,-16.052,-45.288
3387,0.008,-0.666,-0.118,15.381,-18.860,-38.452
3388,-0.025,-0.704,-0.112,15.442,-23.804,-32.776
3389,-0.053,-0.707,-0.102,14.832,-28.442,-27.527
3390,-0.067,-0.709,-0.092,13.306,-30.762,-23.010
3391,-0.089,-0.731,-0.078,10.254,-31.189,-19.653
3392,-0.107,-0.723,-0.069,6.470,-30.518,-15.686
3393,-0.095,-0.709,-0.059,3.357,-28.564,-11.963
3394,-0.069,-0.726,-0.038,2.197,-27.100,-9.216
3395,-0.045,-0.756,-0.003,1.892,-26.184,-6.897
3396,-0.020,-0.793,0.028,1.709,-25.757,-4.333
3397,-0.001,-0.811,0.043,1.404,-26.367,-1.587
3398,0.021,-0.812,0.066,1.221,-26.978,2.930
3399,0.045,-0.827,0.093,2.136,-28.198,7.629
3400,0.073,-0.862,0.107,4.883,-27.588,10.254
3401,0.105,-0.872,0.098,9.277,-27.161,12.207
3402,0.139,-0.899,0.061,16.113,-27.466,13.184
3403,0.181,-0.963,0.019,21.606,-27.954,13.611
3404,0.222,-1.008,-0.021,25.452,-30.212,13.428
3405,0.206,-1.040,-0.072,26.917,-35.339,11.963
3406,0.115,-1.102,-0.165,26.306,-36.194,10.010
3407,-0.040,-1.132,-0.290,22.766,-23.437,8.057
3408,-0.156,-1.144,-0.346,14.648,3.113,6.836
3409,-0.214,-1.154,-0.237,2.319,28.809,8.484
3410,-0.199,-1.249,0.033,-9.155,33.264,9.399
3411,-0.122,-1.383,0.288,-13.977,9.033,0.488
3412,0.022,-1.377,0.415,-16.907,-20.020,-10.254
3413,0.189,-1.336,0.359,-18.555,-29.114,-20.081
3414,0.271,-1.321,0.281,-14.709,-20.203,-24.048
3415,0.288,-1.442,0.258,-10.315,-8.850,-21.545
3416,0.288,-1.448,0.215,-12.329,-5.188,-22.217
3417,0.353,-1.507,0.097,-14.709,-5.981,-28.015
3418,0.113,-1.531,0.091,-2.686,-7.568,-35.278
3419,-0.171,-1.391,-0.170,8.362,-23.254,-41.138
3420,-0.069,-1.510,-0.010,14.954,-27.100,-39.185
3421,0.015,-1.430,0.116,1.160,-8.118,-37.903
3422,-0.108,-1.334,-0.157,-7.446,-3.723,-39.368
3423,-0.325,-1.172,-0.592,-10.986,-8.057,-37.781
3424,-0.332,-1.084,-0.751,-15.259,-14.160,-36.133
3425,-0.151,-1.073,-0.529,-21.118,-19.531,-37.964
3426,0.165,-0.994,-0.299,-35.461,-24.353,-39.978
3427,0.398,-0.834,-0.270,-45.166,-33.386,-35.217
3428,0.536,-0.702,-0.365,-42.480,-44.983,-19.592
3429,0.498,-0.815,-0.507,-30.090,-51.208,-9.583
3430,0.294,-0.990,-0.517,-21.729,-48.462,-12.573
3431,0.044,-1.112,-0.420,-22.095,-39.673,-14.465
3432,-0.114,-1.155,-0.247,-26.794,-32.837,-12.573
3433,-0.229,-1.143,-0.111,-28.564,-32.043,-9.827
3434,-0.299,-1.142,-0.033,-25.024,-31.372,-6.470
3435,-0.303,-1.160,-0.017,-17.883,-24.536,-4.578
3436,-0.298,-1.107,-0.016,-12.451,-13.977,-3.479
3437,-0.271,-1.033,-0.015,-7.935,-4.089,2.075
3438,-0.232,-0.984,-0.024,-0.916,2.502,10.071
3439,-0.192,-0.964,-0.058,6.470,3.723,17.700
3440,-0.145,-0.966,-0.090,11.597,1.953,24.048
3441,-0.099,-0.968,-0.104,12.024,0.183,29.480
3442,-0.056,-0.926,-0.101,7.141,0.488,32.898
3443,-0.025,-0.845,-0.092,0.305,2.686,34.485
3444,0.004,-0.734,-0.094,-3.540,5.676,34.302
3445,0.025,-0.626,-0.095,-3.479,9.094,32.898
3446,0.035,-0.582,-0.103,0.183,12.024,29.846
3447,0.044,-0.592,-0.114,4.578,15.381,25.696
3448,0.059,-0.620,-0.123,8.118,20.325,20.813
3449,0.060,-0.643,-0.121,10.010,26.550,15.808
3450,0.051,-0.674,-0.120,10.620,32.104,11.780
3451,0.053,-0.709,-0.121,10.315,35.706,10.925
3452,0.062,-0.756,-0.104,9.766,38.696,10.681
3453,0.080,-0.801,-0.083,8.240,40.466,9.705
3454,0.083,-0.835,-0.063,4.639,40.222,7.690
3455,0.089,-0.841,-0.042,-0.671,37.354,6.470
3456,0.101,-0.842,-0.018,-5.493,33.386,5.920
3457,0.112,-0.821,0.005,-8.606,29.663,5.249
3458,0.119,-0.811,0.019,-10.071,26.367,3.296
3459,0.118,-0.791,0.025,-10.071,24.597,0.427
3460,0.126,-0.774,0.028,-8.667,23.804,-2.197
3461,0.125,-0.792,0.025,-6.348,23.682,-5.615
3462,0.098,-0.776,0.028,-4.028,25.146,-10.132
3463,0.056,-0.744,0.043,-1.831,28.076,-14.771
3464,0.015,-0.796,0.054,1.526,30.090,-18.005
3465,-0.018,-0.934,0.080,5.127,33.569,-19.287
3466,-0.063,-1.044,0.143,3.601,39.917,-18.921
3467,-0.083,-1.062,0.184,-1.282,46.204,-17.212
3468,-0.061,-1.055,0.165,-3.357,49.316,-15.930
3469,-0.002,-1.088,0.081,0.427,46.875,-14.526
3470,0.087,-1.131,-0.029,6.836,37.964,-12.695
3471,0.187,-1.175,-0.128,12.329,26.733,-10.620
3472,0.307,-1.234,-0.160,13.672,15.625,-7.080
3473,0.407,-1.311,-0.068,7.202,6.836,-2.014
3474,0.453,-1.366,0.126,-4.944,5.249,5.188
3475,0.401,-1.324,0.354,-18.860,11.414,12.878
3476,0.251,-1.240,0.490,-27.466,16.785,18.860
3477,0.116,-1.190,0.495,-25.818,15.381,22.217
3478,0.070,-1.220,0.439,-17.944,12.573,24.414
3479,0.030,-1.343,0.298,-11.108,10.803,26.917
3480,0.021,-1.545,0.284,-1.709,9.827,32.288
3481,0.104,-1.577,-0.135,24.353,11.047,45.654
3482,0.282,-1.516,-0.206,32.776,9.277,49.377
3483,0.249,-1.541,0.115,23.926,1.038,52.734
3484,-0.050,-1.441,0.261,11.780,-11.230,59.875
3485,0.038,-1.336,0.086,12.634,-5.249,65.308
3486,0.186,-1.260,-0.188,-8.240,1.282,62.805
3487,0.259,-1.127,-0.569,-18.066,-5.737,58.716
3488,0.249,-0.997,-0.646,-14.404,-16.235,52.612
3489,0.148,-0.926,-0.495,-18.005,-19.775,47.180
3490,-0.145,-0.833,-0.291,-31.067,-13.550,42.908
3491,-0.287,-0.769,-0.289,-33.020,-0.183,39.978
3492,-0.334,-0.773,-0.339,-29.846,10.132,37.659
3493,-0.237,-0.870,-0.342,-24.841,15.808,36.682
3494,-0.089,-0.972,-0.258,-21.179,15.686,35.339
3495,0.014,-1.094,-0.178,-14.954,9.949,31.799
3496,0.173,-1.177,-0.193,-9.216,4.700,29.297
3497,0.307,-1.139,-0.167,-11.047,2.991,26.123
3498,0.350,-1.107,-0.106,-10.864,0.366,20.874
3499,0.377,-1.119,-0.046,-6.592,-5.493,13.489
3500,0.359,-1.141,-0.033,-2.380,-13.428,3.967
3501,0.333,-1.130,-0.067,0.977,-19.897,-5.371
3502,0.298,-1.095,-0.123,1.892,-22.461,-13.733
3503,0.256,-0.998,-0.138,0.061,-22.400,-21.545
3504,0.223,-0.953,-0.110,-1.831,-20.081,-28.198
3505,0.189,-0.931,-0.061,-1.587,-15.686,-33.691
3506,0.141,-0.879,-0.015,-1.770,-10.559,-38.513
3507,0.074,-0.774,0.006,-2.625,-6.714,-42.542
3508,0.019,-0.698,0.003,-0.549,-4.333,-44.495
3509,-0.019,-0.661,-0.018,4.944,-2.441,-45.349
3510,-0.041,-0.631,-0.031,11.841,0.793,-44.006
3511,-0.056,-0.666,-0.045,17.334,2.136,-41.687
3512,-0.058,-0.657,-0.049,20.447,-0.793,-38.635
3513,-0.051,-0.699,-0.062,22.034,-5.249,-35.339
3514,-0.033,-0.738,-0.068,22.644,-10.376,-31.311
3515,-0.007,-0.764,-0.061,21.790,-15.503,-26.672
3516,0.002,-0.743,-0.046,20.386,-19.470,-22.583
3517,0.000,-0.732,-0.034,18.372,-21.729,-18.860
3518,-0.005,-0.725,-0.028,16.113,-21.423,-15.930
3519,0.003,-0.721,-0.042,13.977,-19.958,-13.062
3520,0.001,-0.702,-0.032,9.705,-17.639,-10.986
3521,-0.010,-0.721,-0.019,7.568,-15.015,-9.827
3522,-0.009,-0.728,-0.016,8.545,-11.597,-6.897
3523,0.000,-0.730,-0.003,9.216,-8.179,-2.625
3524,0.006,-0.746,-0.009,10.010,-6.104,1.770
3525,0.013,-0.741,-0.019,10.376,-5.249,4.395
3526,0.037,-0.782,-0.026,12.756,-5.798,6.226
3527,0.068,-0.826,-0.037,16.052,-8.850,9.521
3528,0.118,-0.890,-0.049,18.066,-13.306,13.062
3529,0.166,-0.972,-0.047,19.775,-18.433,16.418
3530,0.174,-1.030,-0.069,20.325,-23.560,19.836
3531,0.135,-1.078,-0.107,18.127,-24.780,22.766
3532,0.050,-1.108,-0.152,13.977,-20.813,24.719
3533,-0.051,-1.139,-0.201,8.606,-9.766,24.597
3534,-0.142,-1.169,-0.214,2.930,4.089,22.583
3535,-0.206,-1.202,-0.149,-2.258,14.648,19.592
3536,-0.222,-1.276,0.078,-6.165,15.076,17.456
3537,-0.152,-1.402,0.335,-8.850,1.282,10.498
3538,-0.040,-1.366,0.466,-13.123,-13.123,0.183
3539,0.079,-1.286,0.421,-15.869,-15.808,-7.080
3540,0.165,-1.282,0.333,-13.428,-9.155,-12.573
3541,0.212,-1.359,0.291,-8.972,0.977,-14.832
3542,0.218,-1.462,0.083,-6.104,5.432,-18.677
3543,0.317,-1.596,0.083,-6.226,5.554,-26.611
3544,0.035,-1.498,-0.112,8.057,4.272,-39.673
3545,-0.147,-1.492,-0.174,19.409,-7.019,-47.974
3546,0.060,-1.567,0.242,12.268,-0.488,-48.035
3547,0.120,-1.565,0.218,5.676,5.920,-48.462
3548,-0.012,-1.472,-0.236,8.911,1.099,-49.316
3549,-0.318,-1.279,-0.702,-0.488,2.930,-45.044
3550,-0.341,-1.156,-0.772,-12.756,0.305,-36.682
3551,-0.141,-1.193,-0.539,-13.855,-8.240,-33.081
3552,0.152,-0.996,-0.289,-28.870,-15.320,-34.302
3553,0.408,-0.688,-0.256,-44.800,-27.527,-32.837
3554,0.488,-0.529,-0.392,-41.992,-40.649,-27.344
3555,0.450,-0.599,-0.491,-31.555,-44.922,-20.630
3556,0.258,-0.859,-0.505,-18.799,-40.649,-24.719
3557,0.019,-1.003,-0.395,-12.817,-31.372,-29.663
3558,-0.146,-1.050,-0.248,-12.451,-25.696,-29.480
3559,-0.229,-1.069,-0.127,-13.245,-24.170,-29.968
3560,-0.270,-1.102,-0.085,-12.390,-21.240,-29.053
3561,-0.286,-1.179,-0.069,-8.179,-13.000,-24.780
3562,-0.283,-1.238,-0.034,-3.540,-2.075,-16.479
3563,-0.250,-1.172,-0.009,-2.502,4.456,-4.700
3564,-0.201,-1.011,-0.020,-2.258,4.761,6.958
3565,-0.174,-0.904,-0.049,1.648,0.854,16.785
3566,-0.136,-0.907,-0.061,8.484,-2.686,24.414
3567,-0.079,-0.951,-0.045,13.306,-4.761,29.297
3568,-0.025,-0.970,-0.032,13.184,-5.920,31.677
3569,0.001,-0.923,-0.031,7.935,-6.165,32.288
3570,0.004,-0.822,-0.046,2.258,-4.456,31.799
3571,-0.001,-0.717,-0.067,-1.343,-0.488,30.640
3572,-0.001,-0.644,-0.069,-1.465,4.333,28.809
3573,0.012,-0.622,-0.057,1.831,9.583,26.550
3574,0.036,-0.625,-0.044,6.470,14.771,23.987
3575,0.054,-0.651,-0.044,10.193,19.592,21.484
3576,0.073,-0.683,-0.047,12.573,24.048,18.188
3577,0.095,-0.728,-0.051,13.550,27.710,14.648
3578,0.121,-0.782,-0.042,12.390,30.457,11.719
3579,0.130,-0.836,-0.034,9.094,32.410,8.728
3580,0.125,-0.860,-0.022,3.235,32.471,5.554
3581,0.108,-0.861,-0.007,-3.662,30.457,2.930
3582,0.097,-0.833,-0.009,-8.667,26.611,0.488
3583,0.089,-0.782,0.003,-10.925,22.339,-2.014
3584,0.095,-0.748,0.012,-10.620,18.311,-4.028
3585,0.096,-0.753,0.027,-7.812,14.038,-6.653
3586,0.084,-0.800,0.041,-5.859,10.437,-9.338
3587,0.073,-0.874,0.073,-6.592,7.751,-11.047
3588,0.053,-0.865,0.105,-12.695,7.324,-10.620
3589,0.025,-0.799,0.115,-20.203,9.399,-10.559
3590,-0.010,-0.809,0.081,-21.973,12.634,-11.047
3591,-0.061,-0.866,0.048,-19.409,16.541,-11.353
3592,-0.107,-0.938,0.031,-15.686,22.766,-11.475
3593,-0.133,-1.009,0.019,-10.803,31.799,-11.963
3594,-0.104,-1.071,-0.017,-4.822,36.438,-11.841
3595,0.018,-1.112,-0.089,2.258,32.104,-10.437
3596,0.172,-1.126,-0.173,9.460,15.869,-7.996
3597,0.268,-1.168,-0.213,12.817,-6.409,-5.249
3598,0.363,-1.288,-0.133,8.423,-20.874,-0.916
3599,0.396,-1.402,0.100,-3.906,-15.503,7.935
3600,0.320,-1.384,0.351,-18.311,2.258,16.296
3601,0.157,-1.277,0.461,-26.367,14.404,21.790
3602,0.007,-1.165,0.408,-22.461,9.583,24.719
3603,-0.050,-1.278,0.315,-11.047,-3.052,26.489
3604,-0.062,-1.361,0.242,-5.310,-11.230,29.358
3605,-0.088,-1.555,0.185,3.479,-9.216,35.217
3606,0.018,-1.535,-0.249,22.705,-0.366,44.861
3607,0.131,-1.502,-0.258,30.518,10.376,44.800
3608,0.107,-1.531,0.030,18.494,12.756,44.189
3609,-0.115,-1.527,0.123,2.136,5.798,47.974
3610,-0.083,-1.404,-0.054,2.014,13.367,53.467
3611,0.089,-1.253,-0.313,-13.184,20.996,52.917
3612,0.225,-1.094,-0.597,-26.794,15.137,47.913
3613,0.277,-0.903,-0.669,-30.701,6.653,39.917
3614,0.225,-0.819,-0.514,-30.457,5.981,32.532
3615,0.032,-0.771,-0.373,-36.560,9.399,27.893
3616,-0.176,-0.685,-0.238,-43.457,24.231,26.855
3617,-0.320,-0.643,-0.125,-40.039,44.006,30.090
3618,-0.295,-0.758,-0.109,-28.137,53.162,32.898
3619,-0.166,-0.953,-0.142,-14.648,49.316,33.508
3620,0.039,-1.105,-0.189,-4.456,41.748,34.058
3621,0.205,-1.207,-0.142,-1.282,33.203,31.372
3622,0.370,-1.239,-0.079,-2.686,24.902,27.954
3623,0.492,-1.233,-0.049,-4.761,13.916,24.414
3624,0.517,-1.255,-0.035,-3.296,1.099,16.785
3625,0.472,-1.217,-0.043,-2.319,-9.094,4.211
3626,0.395,-1.126,-0.073,-5.127,-13.489,-8.423
3627,0.326,-1.024,-0.104,-6.470,-12.878,-19.836
3628,0.278,-0.990,-0.112,-3.662,-10.620,-29.114
3629,0.225,-0.999,-0.086,-0.610,-9.216,-36.499
3630,0.157,-0.980,-0.047,-1.221,-9.521,-42.297
3631,0.083,-0.900,-0.022,-3.967,-10.620,-46.448
3632,0.023,-0.784,-0.023,-5.737,-11.597,-48.950
3633,0.001,-0.661,-0.050,-4.089,-13.184,-48.767
3634,-0.014,-0.573,-0.098,1.038,-15.137,-46.631
3635,-0.012,-0.567,-0.117,6.958,-16.479,-41.565
3636,-0.018,-0.587,-0.129,11.780,-15.076,-36.194
3637,-0.031,-0.596,-0.124,14.099,-13.611,-33.264
3638,-0.038,-0.628,-0.094,15.503,-14.526,-29.724
3639,-0.044,-0.683,-0.075,17.639,-18.127,-25.085
3640,-0.053,-0.699,-0.054,17.029,-21.118,-20.203
3641,-0.067,-0.729,-0.029,14.893,-20.691,-15.076
3642,-0.082,-0.745,0.005,12.451,-17.639,-11.230
3643,-0.065,-0.751,0.066,10.315,-12.939,-7.507
3644,-0.034,-0.718,0.108,9.827,-8.972,-4.333
3645,-0.002,-0.689,0.092,14.160,-7.446,-2.991
3646,0.011,-0.720,0.072,20.691,-5.249,-1.648
3647,0.010,-0.774,0.070,24.658,-2.502,0.122
3648,0.002,-0.792,0.077,26.001,-1.099,2.625
3649,-0.007,-0.795,0.070,27.710,0.305,5.676
3650,-0.013,-0.822,0.043,31.006,2.686,9.155
3651,-0.001,-0.858,0.029,32.471,5.981,13.672
3652,0.035,-0.883,0.027,30.945,8.423,18.799
3653,0.081,-0.886,0.011,28.809,8.789,22.583
3654,0.168,-0.864,-0.058,28.259,8.484,24.841
3655,0.189,-0.864,-0.169,30.579,9.094,26.062
3656,0.080,-0.854,-0.331,35.095,12.207,26.123
3657,-0.081,-0.857,-0.426,38.208,23.621,26.001
3658,-0.210,-0.882,-0.374,38.818,39.795,26.855
3659,-0.221,-0.969,-0.232,38.757,46.448,27.100
3660,-0.139,-1.151,-0.105,40.161,32.837,20.874
3661,0.002,-1.357,-0.077,40.161,8.667,9.888
3662,0.141,-1.464,-0.056,33.569,-4.150,-1.953
3663,0.209,-1.456,-0.036,22.400,-4.761,-15.564
3664,0.171,-1.369,0.022,14.038,-0.793,-23.499
3665,0.067,-1.327,0.042,12.085,-0.854,-28.015
3666,-0.031,-1.361,0.046,12.939,-6.653,-31.982
3667,-0.117,-1.446,0.057,11.353,-15.442,-30.151
3668,-0.159,-1.576,0.012,8.667,-22.766,-27.588
3669,-0.103,-1.661,-0.018,7.324,-26.978,-26.794
3670,0.014,-1.613,-0.012,11.902,-29.114,-20.508
3671,0.130,-1.460,0.084,15.808,-23.987,-8.911
3672,0.188,-1.413,0.195,13.245,-7.324,-0.549
3673,0.197,-1.511,0.123,14.893,12.695,-0.854
3674,0.252,-1.663,-0.085,28.381,23.193,-5.554
3675,0.296,-1.693,-0.169,42.236,20.386,-13.794
3676,0.329,-1.644,-0.066,46.509,5.310,-23.071
3677,0.294,-1.612,-0.121,43.945,-17.700,-38.574
3678,0.162,-1.406,-0.378,27.832,-43.640,-51.331
3679,0.061,-0.991,-0.513,-1.831,-64.026,-39.185
3680,0.048,-0.605,-0.533,-19.897,-72.876,-14.282
3681,-0.003,-0.327,-0.528,-19.287,-82.947,12.695
3682,0.008,-0.341,-0.458,-10.010,-90.332,28.137
3683,-0.034,-0.512,-0.300,-3.601,-95.093,21.240
3684,-0.189,-0.739,-0.192,0.549,-104.980,3.357
3685,-0.297,-1.000,-0.064,3.784,-93.384,-3.601
3686,-0.388,-1.192,-0.018,5.005,-67.200,-7.446
3687,-0.492,-1.289,-0.083,2.563,-33.386,-12.329
3688,-0.530,-1.194,-0.153,-5.127,5.432,-13.184
3689,-0.584,-1.054,-0.251,-10.925,40.588,-8.972
3690,-0.521,-0.868,-0.279,-9.888,60.608,-2.869
3691,-0.448,-0.802,-0.363,-9.583,60.486,0.610
3692,-0.375,-0.767,-0.404,-13.550,61.096,5.310
3693,-0.347,-0.683,-0.392,-18.250,70.984,12.634
3694,-0.276,-0.603,-0.538,-19.775,81.543,16.846
3695,-0.118,-0.637,-0.497,-18.494,95.459,18.372
3696,-0.049,-0.582,-0.475,-20.386,107.178,16.479
3697,-0.016,-0.601,-0.501,-20.813,110.168,12.146
3698,-0.007,-0.656,-0.511,-15.198,113.831,7.935
3699,-0.398,-3.157,-0.938,-23.865,135.681,-32.410
3700,0.222,0.374,-0.122,-114.502,182.678,-208.679
3701,0.229,0.529,0.290,-97.534,135.742,-86.609
3702,0.228,-0.272,0.039,46.204,45.288,20.325
3703,0.195,-1.050,-0.252,74.219,4.578,21.851
3704,0.152,-1.303,-0.410,38.696,31.006,20.264
3705,0.135,-1.426,-0.716,7.568,62.927,22.522
3706,0.130,-1.323,-0.670,-39.795,115.479,6.653
3707,0.124,-0.881,-0.225,-85.449,159.668,-4.944
3708,0.086,-0.846,-0.095,-84.717,153.992,-11.169
3709,0.186,-0.683,0.110,-68.726,132.324,-20.935
3710,0.194,-0.698,0.168,-33.691,92.651,-26.367
3711,0.284,-0.512,0.354,-20.752,47.058,-25.696
3712,0.278,-0.344,0.324,-9.705,1.282,-19.409
3713,0.286,-0.551,0.178,13.428,-22.278,-20.325
3714,0.283,-0.715,0.054,27.588,-25.757,-24.841
3715,0.208,-0.955,-0.049,32.288,-15.320,-31.433
3716,0.160,-1.009,-0.077,14.893,-1.709,-37.231
3717,0.145,-0.865,-0.130,-1.404,3.967,-42.053
3718,-0.202,-0.621,-0.181,8.301,-2.686,-39.856
3719,-0.399,-0.684,-0.218,37.598,-13.184,-32.104
3720,-0.368,-0.829,-0.229,44.373,-9.888,-26.855
3721,-0.268,-0.943,-0.088,28.442,4.639,-23.315
3722,-0.214,-0.959,-0.002,6.531,23.010,-15.686
3723,-0.243,-0.947,-0.030,-4.272,34.607,-3.235
3724,-0.225,-0.985,-0.035,3.174,33.142,11.414
3725,-0.155,-1.073,-0.055,20.325,29.175,23.682
3726,-0.066,-1.135,-0.121,37.598,30.762,34.180
3727,0.038,-1.234,-0.226,48.462,34.119,43.213
3728,0.216,-1.336,-0.287,47.119,35.950,55.176
3729,0.463,-1.491,-0.283,34.058,39.368,63.171
3730,0.673,-1.335,-0.190,21.301,42.419,50.964
3731,0.882,-1.557,-0.129,6.287,32.471,72.693
3732,0.932,-1.173,-0.126,-2.563,20.142,53.650
3733,0.867,-1.175,-0.002,-5.737,12.817,34.241
3734,0.739,-1.587,-0.001,1.892,5.493,32.532
3735,0.385,-1.550,-0.127,-0.610,-7.507,39.673
3736,0.228,-1.619,0.005,-7.812,-27.954,30.945
3737,0.078,-1.540,0.132,-17.944,-55.603,18.799
3738,-0.008,-1.577,0.173,-19.287,-74.768,17.273
3739,-0.094,-1.531,0.103,-15.686,-94.666,16.235
3740,-0.108,-1.442,0.014,-9.277,-103.882,18.982
3741,-0.047,-1.257,-0.080,-2.197,-104.370,21.118
3742,0.203,-1.233,-0.288,8.850,-108.215,26.001
3743,0.356,-1.274,-0.486,17.273,-122.803,31.311
3744,0.332,-1.263,-0.501,15.564,-143.555,30.334
3745,0.192,-1.022,-0.375,3.906,-153.809,25.757
3746,0.020,-0.813,-0.328,-1.587,-150.391,24.414
3747,-0.173,-0.612,-0.300,-2.930,-141.052,23.376
3748,-0.214,-0.552,-0.428,3.723,-131.287,19.958
3749,-0.238,-0.611,-0.497,9.460,-124.268,16.968
3750,-0.234,-0.772,-0.455,8.362,-121.338,11.963
3751,-0.149,-0.950,-0.335,1.770,-120.056,9.521
3752,-0.023,-1.061,-0.210,-6.836,-113.403,10.071
3753,0.049,-1.063,-0.174,-8.728,-112.793,11.292
3754,0.107,-1.012,-0.201,-4.395,-117.188,11.353
3755,0.113,-0.994,-0.178,3.113,-120.178,9.216
3756,0.111,-0.966,-0.122,10.132,-121.582,6.470
3757,0.095,-0.932,-0.102,16.968,-124.878,3.357
3758,0.068,-0.886,-0.147,23.193,-130.127,0.488
3759,0.057,-0.882,-0.201,28.870,-136.658,-1.648
3760,0.077,-0.900,-0.239,32.593,-142.944,-4.028
+3761,0.115,-0.920,-0.257,34.668,-148.437,-8.057
3762,0.133,-0.915,-0.265,36.499,-152.710,-11.414
3763,0.138,-0.921,-0.283,39.124,-155.457,-14.526
3764,0.153,-0.943,-0.303,42.480,-158.142,-17.639
3765,0.108,-0.997,-0.340,45.227,-162.354,-19.836
3766,0.087,-0.995,-0.322,45.227,-166.138,-20.630
3767,0.117,-0.992,-0.287,49.011,-169.434,-20.142
3768,0.112,-0.990,-0.276,56.335,-171.570,-22.461
3769,0.112,-0.971,-0.351,62.500,-172.485,-26.062
3770,0.135,-0.932,-0.477,64.270,-170.898,-30.457
3771,0.155,-0.840,-0.621,61.523,-162.781,-35.156
3772,0.205,-0.805,-0.734,60.608,-149.780,-38.696
3773,0.210,-0.843,-0.798,63.965,-137.573,-40.649
3774,0.145,-0.869,-0.846,65.491,-130.066,-42.236
3775,0.049,-0.864,-0.776,61.401,-128.784,-42.908
3776,-0.034,-0.856,-0.667,50.293,-134.094,-44.861
3777,-0.069,-0.774,-0.495,32.166,-135.620,-46.448
3778,-0.080,-0.690,-0.537,16.663,-116.699,-47.241
3779,-0.115,-0.669,-0.781,8.484,-79.346,-47.607
3780,-0.154,-0.700,-0.907,-2.197,-29.419,-40.344
3781,-0.152,-0.801,-0.883,-8.423,10.559,-27.771
3782,-0.093,-0.895,-0.819,-11.780,30.090,-17.517
3783,-0.011,-0.937,-0.728,-19.287,44.556,-11.414
3784,0.075,-0.957,-0.651,-29.602,61.401,-10.010
3785,0.129,-0.962,-0.578,-37.537,80.627,-11.353
