n,aX,aY,aZ,gX,gY,gZ
464,0.050,-0.962,0.172,-35.278,22.339,-14.832
465,0.003,-0.988,0.171,-31.433,22.705,-15.076
466,-0.025,-1.008,0.190,-28.870,25.085,-13.245
467,-0.017,-1.041,0.174,-25.085,27.100,-10.986
468,0.037,-1.087,0.092,-18.677,25.208,-8.057
469,0.128,-1.136,-0.020,-8.179,18.494,-3.784
470,0.222,-1.208,-0.087,2.991,11.047,1.770
471,0.281,-1.256,-0.035,6.714,7.080,8.240
472,0.325,-1.309,0.126,1.099,9.216,12.207
473,0.349,-1.363,0.274,-2.563,14.282,17.029
474,0.295,-1.357,0.391,-5.127,15.259,23.376
475,0.174,-1.275,0.491,-10.071,8.362,29.724
476,0.052,-1.217,0.536,-8.850,-1.038,34.058
477,-0.038,-1.236,0.518,-1.221,-7.751,36.743
478,-0.077,-1.314,0.377,7.202,-6.958,37.109
479,-0.119,-1.577,0.228,14.343,3.418,36.682
480,-0.060,-1.743,-0.263,29.663,19.653,44.495
481,0.123,-1.635,-0.519,32.715,29.907,51.758
482,0.096,-1.542,0.089,17.639,29.602,52.368
483,-0.068,-1.249,0.113,10.193,24.841,57.190
484,0.165,-0.995,-0.276,15.869,26.550,59.875
485,0.340,-0.850,-0.611,5.493,23.621,58.350
486,0.352,-0.688,-0.894,2.380,11.597,56.458
487,0.306,-0.666,-0.858,4.272,1.282,52.673
488,0.169,-0.742,-0.413,-8.728,4.944,52.185
489,-0.088,-0.831,-0.126,-28.503,17.700,53.101
490,-0.265,-0.964,-0.161,-34.363,28.076,53.101
491,-0.354,-1.175,-0.251,-32.593,37.109,51.697
492,-0.268,-1.310,-0.323,-31.311,41.992,46.814
493,-0.093,-1.306,-0.266,-37.659,38.269,36.255
494,0.090,-1.276,-0.191,-41.748,32.532,23.193
495,0.250,-1.219,-0.094,-40.344,29.968,13.367
496,0.342,-1.170,-0.105,-32.654,26.550,8.362
497,0.396,-1.108,-0.064,-22.095,26.978,6.531
498,0.405,-1.066,-0.105,-9.155,20.813,3.235
499,0.403,-1.005,-0.084,-2.930,16.357,-5.920
500,0.401,-0.983,-0.042,0.305,15.564,-17.822
501,0.380,-0.956,-0.015,3.052,16.663,-27.954
502,0.316,-0.915,0.021,5.371,17.395,-35.461
503,0.215,-0.893,0.039,9.888,17.761,-39.429
504,0.135,-0.828,0.060,12.024,17.578,-40.039
505,0.102,-0.744,0.080,12.695,15.869,-41.626
506,0.091,-0.734,0.008,11.536,14.404,-48.645
507,0.090,-0.617,0.017,0.610,11.230,-61.951
508,0.095,-0.549,-0.049,-4.456,1.892,-72.998
509,0.074,-0.435,-0.010,-6.042,-4.333,-73.914
510,0.080,-0.468,-0.031,2.075,-13.672,-54.688
511,0.083,-0.533,-0.079,15.381,-19.165,-41.565
512,0.089,-0.580,-0.082,19.226,-22.400,-35.339
513,0.082,-0.652,-0.075,21.545,-24.414,-30.029
514,0.034,-0.688,-0.064,22.705,-27.100,-24.292
515,-0.004,-0.682,-0.029,20.264,-29.785,-17.456
516,-0.034,-0.693,0.026,18.372,-32.837,-10.315
517,-0.051,-0.713,0.054,19.165,-37.415,-2.869
518,-0.050,-0.735,0.058,20.325,-40.833,5.188
519,-0.062,-0.769,0.078,20.996,-38.513,10.681
520,-0.066,-0.802,0.123,20.142,-31.982,11.780
521,-0.071,-0.854,0.175,17.212,-25.513,11.963
522,-0.091,-0.910,0.180,15.625,-22.583,13.855
523,-0.100,-0.935,0.160,13.733,-21.912,16.052
524,-0.080,-0.955,0.130,12.329,-21.545,17.944
525,0.005,-0.985,0.091,13.794,-22.583,18.066
526,0.138,-1.036,0.054,16.418,-26.489,15.076
527,0.276,-1.119,0.014,20.630,-31.250,11.047
528,0.307,-1.187,-0.085,24.231,-34.180,7.446
529,0.156,-1.180,-0.256,20.935,-31.433,3.845
530,-0.089,-1.116,-0.350,10.925,-17.090,-0.183
531,-0.245,-1.080,-0.236,1.343,5.188,-3.052
532,-0.301,-1.135,0.014,-5.188,17.944,-4.272
533,-0.195,-1.287,0.392,-6.958,16.479,-5.676
534,0.005,-1.547,0.527,-5.676,3.845,-18.555
535,0.073,-1.426,0.615,-18.188,-0.244,-46.814
536,0.164,-1.343,0.362,-15.442,-1.892,-40.649
537,0.236,-1.314,0.304,-8.118,7.385,-26.306
538,0.294,-1.363,0.239,-0.183,8.667,-28.076
539,0.308,-1.366,0.243,3.784,2.563,-30.273
540,0.131,-1.434,0.033,1.526,-8.789,-25.879
541,0.174,-1.619,0.140,-5.920,-23.926,-11.658
542,0.089,-1.418,0.071,-6.653,-44.373,-3.906
543,0.036,-1.524,-0.321,27.100,-63.477,-13.000
544,-0.179,-1.483,-0.256,31.433,-49.438,-21.240
545,-0.530,-1.159,-0.585,3.784,-30.396,-32.104
546,-0.631,-1.023,-0.781,-1.709,-25.513,-41.443
547,-0.469,-1.031,-0.691,-4.517,-15.137,-44.922
548,-0.048,-0.979,-0.379,-17.700,-9.949,-50.415
549,0.335,-0.837,-0.122,-30.762,-17.944,-55.542
550,0.529,-0.638,-0.103,-38.330,-39.551,-49.927
551,0.676,-0.665,-0.247,-28.137,-57.800,-25.574
552,0.640,-0.937,-0.439,-8.423,-65.063,-6.531
553,0.339,-1.185,-0.545,-6.714,-59.937,-1.038
554,-0.088,-1.207,-0.407,-22.400,-46.692,-3.418
555,-0.381,-1.190,-0.238,-28.198,-32.593,-7.019
556,-0.566,-1.155,-0.077,-23.743,-20.203,-9.338
557,-0.637,-1.136,0.056,-17.639,-4.517,-9.766
558,-0.616,-1.149,0.091,-5.249,11.780,-6.042
559,-0.515,-1.128,0.082,6.775,23.621,0.305
560,-0.387,-1.050,0.052,14.771,25.452,9.583
561,-0.282,-0.972,-0.012,22.156,21.790,20.142
562,-0.193,-0.909,-0.077,29.114,19.165,30.579
563,-0.091,-0.862,-0.111,33.508,19.409,39.673
564,0.013,-0.858,-0.095,34.485,21.118,43.701
565,0.105,-0.850,-0.083,30.823,20.691,44.189
566,0.176,-0.805,-0.100,24.353,19.653,44.861
567,0.208,-0.720,-0.128,18.738,18.860,45.715
568,0.197,-0.646,-0.161,15.137,18.433,43.640
569,0.171,-0.592,-0.164,12.939,18.677,38.025
570,0.152,-0.594,-0.140,14.160,20.020,32.166
571,0.128,-0.610,-0.128,17.822,20.813,27.832
572,0.103,-0.604,-0.116,18.555,22.034,24.414
573,0.089,-0.613,-0.111,18.677,24.536,20.691
574,0.074,-0.673,-0.113,20.081,27.100,16.235
575,0.048,-0.755,-0.104,19.165,28.381,11.963
576,0.030,-0.816,-0.088,13.977,28.137,7.751
577,0.008,-0.830,-0.062,5.005,27.283,4.089
578,-0.018,-0.824,-0.047,-4.456,25.879,1.160
579,-0.022,-0.821,-0.050,-11.292,23.560,-1.282
580,-0.004,-0.807,-0.054,-16.846,21.057,-3.479
581,0.013,-0.811,-0.044,-20.325,20.081,-5.981
582,0.027,-0.821,-0.024,-21.545,21.179,-9.338
583,0.024,-0.829,0.018,-21.667,24.292,-12.573
584,0.010,-0.842,0.071,-22.034,27.283,-14.832
585,-0.012,-0.874,0.083,-22.461,29.541,-16.602
586,-0.043,-0.914,0.083,-22.949,33.142,-17.944
587,-0.063,-0.973,0.084,-21.851,37.842,-18.250
588,-0.062,-1.025,0.068,-18.372,42.786,-16.785
589,-0.024,-1.039,0.020,-14.465,45.532,-13.977
590,0.071,-1.044,-0.055,-7.263,41.260,-10.254
591,0.213,-1.069,-0.142,3.723,28.931,-5.554
592,0.337,-1.116,-0.152,11.597,12.146,-0.488
593,0.452,-1.240,-0.045,11.597,-0.305,5.615
594,0.502,-1.372,0.132,3.723,-3.479,13.367
595,0.439,-1.423,0.328,-10.193,1.648,22.339
596,0.284,-1.342,0.433,-21.912,7.629,28.931
597,0.119,-1.254,0.450,-23.010,7.996,32.104
598,-0.004,-1.253,0.443,-13.733,4.883,33.325
599,-0.102,-1.386,0.277,-1.465,4.028,34.302
600,-0.155,-1.677,0.156,8.545,8.667,36.011
601,-0.099,-1.723,-0.412,28.137,16.907,44.983
602,0.153,-1.685,-0.316,34.424,24.109,47.852
603,0.198,-1.577,0.128,13.855,20.386,50.049
604,0.038,-1.381,0.089,9.216,11.169,58.411
605,0.083,-1.161,-0.167,17.334,11.047,62.500
606,0.258,-1.043,-0.578,17.334,9.155,63.477
607,0.287,-0.917,-0.741,10.803,3.479,62.439
608,0.260,-0.832,-0.623,2.441,3.174,56.091
609,0.129,-0.723,-0.449,-13.916,8.179,48.950
610,-0.190,-0.679,-0.253,-25.391,22.156,41.809
611,-0.382,-0.775,-0.227,-20.142,41.077,37.903
612,-0.371,-0.968,-0.289,-15.442,52.856,38.635
613,-0.272,-1.150,-0.310,-16.724,56.763,37.903
614,-0.116,-1.227,-0.269,-23.132,52.551,35.034
615,0.048,-1.285,-0.220,-25.085,44.128,29.480
616,0.246,-1.308,-0.210,-24.353,32.410,24.658
617,0.424,-1.284,-0.162,-26.367,22.034,21.118
618,0.504,-1.215,-0.123,-25.330,14.465,15.991
619,0.500,-1.101,-0.130,-19.836,11.841,7.202
620,0.429,-1.029,-0.165,-13.550,12.329,-2.747
621,0.377,-0.938,-0.157,-11.902,14.587,-11.780
622,0.351,-0.874,-0.118,-10.742,14.099,-18.372
623,0.345,-0.853,-0.084,-5.859,10.803,-23.865
624,0.304,-0.848,-0.061,-0.549,6.042,-29.663
625,0.245,-0.864,-0.047,3.662,2.075,-34.485
626,0.197,-0.825,-0.046,2.686,-0.244,-39.368
627,0.192,-0.808,-0.121,-2.808,-1.221,-48.889
628,0.108,-0.569,-0.039,-15.869,-4.822,-67.444
629,0.024,-0.425,-0.075,-17.578,-20.874,-65.186
630,-0.016,-0.469,-0.076,-5.188,-28.320,-54.626
631,-0.045,-0.515,-0.102,1.526,-30.823,-51.025
632,-0.071,-0.492,-0.082,3.845,-32.043,-41.870
633,-0.057,-0.532,-0.057,9.766,-33.508,-26.672
634,-0.026,-0.672,-0.073,21.301,-30.334,-18.555
635,-0.033,-0.754,-0.022,16.785,-29.541,-13.123
636,-0.056,-0.773,0.026,10.071,-33.997,-4.944
637,-0.044,-0.777,0.037,6.531,-37.292,2.319
638,-0.044,-0.754,0.059,3.540,-37.598,5.981
639,-0.060,-0.762,0.090,1.343,-35.095,7.202
640,-0.048,-0.793,0.085,4.333,-30.457,9.094
641,-0.015,-0.802,0.073,5.554,-25.513,12.329
642,0.010,-0.802,0.093,1.892,-21.912,13.977
643,0.042,-0.821,0.115,-1.526,-19.226,14.343
644,0.096,-0.859,0.104,-1.404,-19.348,14.160
645,0.169,-0.885,0.073,0.305,-22.461,14.160
646,0.243,-0.917,0.046,3.784,-27.466,14.343
647,0.304,-0.945,0.019,8.118,-34.668,15.076
648,0.296,-0.967,-0.020,11.047,-40.100,13.733
649,0.178,-1.005,-0.112,12.939,-40.955,11.108
650,-0.011,-1.071,-0.209,14.282,-32.776,9.094
651,-0.181,-1.105,-0.218,9.033,-17.883,5.005
652,-0.258,-1.189,-0.086,2.380,-4.822,0.122
653,-0.208,-1.347,0.174,-5.554,-0.916,-5.310
654,-0.120,-1.441,0.442,-10.254,-5.493,-19.104
655,-0.002,-1.401,0.456,-11.475,-17.395,-29.724
656,0.145,-1.326,0.379,-10.437,-18.250,-24.170
657,0.247,-1.341,0.266,-6.470,-11.108,-24.902
658,0.286,-1.332,0.278,-7.507,-1.587,-32.288
659,0.299,-1.383,0.321,-3.540,-1.526,-34.546
660,0.221,-1.535,0.109,2.136,-10.559,-28.931
661,0.169,-1.791,0.156,5.371,-23.010,-22.522
662,-0.063,-1.658,0.013,5.737,-38.391,-20.813
663,-0.266,-1.751,-0.240,19.714,-53.162,-21.606
664,-0.249,-1.618,0.117,4.517,-36.316,-23.926
665,-0.287,-1.373,0.076,-12.085,-9.033,-30.518
666,-0.165,-1.185,-0.009,-0.366,0.183,-39.673
667,-0.235,-1.035,-0.219,7.324,-0.305,-41.504
668,-0.325,-0.964,-0.525,3.357,-7.935,-37.903
669,-0.145,-0.942,-0.463,0.000,-19.714,-30.823
670,0.098,-0.840,-0.329,-6.287,-27.466,-25.513
671,0.370,-0.719,-0.341,-13.184,-30.396,-20.813
672,0.505,-0.682,-0.437,-13.672,-30.212,-20.447
673,0.410,-0.802,-0.576,-6.775,-29.846,-21.545
674,0.143,-0.952,-0.569,-6.775,-27.161,-21.667
675,-0.091,-1.065,-0.392,-10.071,-20.691,-19.287
676,-0.289,-1.109,-0.210,-9.033,-14.343,-16.541
677,-0.390,-1.125,-0.084,-8.179,-7.324,-13.367
678,-0.387,-1.114,-0.049,-2.869,0.122,-8.667
679,-0.340,-1.145,-0.065,8.057,9.827,-4.333
680,-0.231,-1.137,-0.044,17.212,20.447,1.099
681,-0.115,-1.092,-0.029,19.836,23.560,10.010
682,-0.034,-1.016,-0.046,19.043,18.921,18.555
683,0.015,-0.923,-0.050,18.005,13.977,25.818
684,0.064,-0.843,-0.067,19.958,9.460,32.837
685,0.103,-0.778,-0.080,21.301,6.104,39.001
686,0.129,-0.725,-0.078,18.433,3.662,43.213
687,0.119,-0.675,-0.101,13.245,3.174,45.837
688,0.107,-0.607,-0.109,6.775,5.310,46.631
689,0.066,-0.573,-0.127,4.761,9.216,45.471
690,0.030,-0.578,-0.127,4.944,14.404,42.236
691,0.018,-0.613,-0.103,5.188,16.418,37.781
692,0.017,-0.631,-0.081,5.615,16.785,32.593
693,0.043,-0.651,-0.064,4.761,17.456,26.245
694,0.084,-0.685,-0.026,3.357,20.264,19.775
695,0.133,-0.749,-0.010,4.456,22.461,13.672
696,0.160,-0.808,0.010,3.967,22.461,7.690
697,0.156,-0.859,0.037,0.671,21.057,2.563
698,0.144,-0.905,0.056,-3.723,17.395,-0.366
699,0.136,-0.924,0.067,-9.094,12.756,-1.587
700,0.139,-0.909,0.068,-15.747,8.301,-1.770
701,0.121,-0.890,0.063,-22.278,6.592,-2.563
702,0.104,-0.857,0.057,-27.405,5.676,-3.174
703,0.093,-0.821,0.049,-29.236,4.272,-3.479
704,0.068,-0.790,0.047,-28.931,3.174,-4.028
705,0.047,-0.787,0.069,-27.100,4.028,-5.371
706,0.008,-0.790,0.116,-25.818,7.324,-7.568
707,-0.048,-0.818,0.143,-22.583,13.000,-9.583
708,-0.096,-0.883,0.141,-15.991,19.287,-11.169
709,-0.112,-0.970,0.128,-7.263,26.306,-13.245
710,-0.088,-1.018,0.094,1.953,30.457,-15.381
711,-0.011,-1.083,-0.022,13.611,30.273,-16.235
712,0.124,-1.164,-0.126,23.254,25.940,-15.564
713,0.262,-1.222,-0.141,27.161,15.503,-11.963
714,0.342,-1.292,-0.114,27.283,4.639,-5.737
715,0.389,-1.393,-0.027,21.179,1.099,1.038
716,0.385,-1.427,0.179,7.446,6.653,9.827
717,0.271,-1.380,0.377,-9.033,12.268,18.799
718,0.149,-1.314,0.462,-17.944,11.047,25.757
719,0.062,-1.291,0.435,-15.442,6.531,30.212
720,-0.011,-1.325,0.325,-6.470,4.089,32.288
721,-0.147,-1.475,0.207,-3.601,8.118,31.433
722,-0.107,-1.707,-0.023,1.404,17.395,32.471
723,0.076,-1.520,-0.456,8.789,26.611,39.612
724,0.218,-1.461,-0.116,4.089,27.893,39.185
725,0.172,-1.245,0.132,-9.583,19.104,42.664
726,0.264,-1.036,0.029,-3.479,17.578,47.302
727,0.286,-0.968,-0.244,-1.160,17.090,48.462
728,0.301,-0.901,-0.600,4.211,8.606,51.270
729,0.252,-0.865,-0.777,10.254,-1.099,52.368
730,0.145,-0.907,-0.596,-0.427,-0.244,49.133
731,-0.105,-0.823,-0.269,-29.480,7.568,49.988
732,-0.299,-0.832,-0.250,-38.574,16.907,53.955
733,-0.337,-0.944,-0.285,-34.302,25.391,56.030
734,-0.261,-1.138,-0.294,-29.602,32.471,55.786
735,-0.085,-1.257,-0.274,-30.518,30.823,53.955
736,0.087,-1.291,-0.216,-31.738,29.846,45.837
737,0.281,-1.284,-0.165,-29.846,25.574,34.912
738,0.423,-1.286,-0.137,-25.818,20.447,25.452
739,0.520,-1.274,-0.127,-18.433,15.930,16.785
740,0.544,-1.238,-0.138,-10.742,11.353,6.226
741,0.505,-1.153,-0.129,-7.996,7.080,-5.798
742,0.471,-1.058,-0.133,-8.118,4.028,-17.822
743,0.401,-0.983,-0.136,-9.338,3.296,-29.358
744,0.330,-0.902,-0.086,-9.827,3.113,-37.537
745,0.274,-0.874,-0.048,-5.066,2.747,-43.152
746,0.208,-0.805,-0.004,-2.075,0.488,-46.265
747,0.140,-0.727,0.008,-0.793,-2.930,-47.241
748,0.095,-0.639,0.002,0.732,-7.019,-48.218
749,0.075,-0.568,-0.033,3.967,-12.268,-49.927
750,0.051,-0.519,-0.071,8.545,-17.395,-50.781
751,0.024,-0.495,-0.078,13.062,-20.935,-50.781
752,0.001,-0.488,-0.063,19.409,-21.545,-49.316
753,0.003,-0.523,-0.049,27.954,-19.714,-45.959
754,0.007,-0.577,-0.060,35.522,-18.372,-41.260
755,-0.008,-0.634,-0.053,37.476,-19.653,-35.828
756,-0.039,-0.691,-0.055,35.706,-23.376,-29.846
757,-0.066,-0.705,-0.047,31.799,-27.527,-23.437
758,-0.098,-0.717,-0.028,25.146,-29.846,-17.273
759,-0.132,-0.747,-0.002,18.860,-28.625,-11.841
760,-0.137,-0.774,0.012,13.855,-25.269,-6.775
761,-0.130,-0.820,0.029,9.155,-22.949,-2.625
762,-0.103,-0.845,0.063,4.089,-22.461,1.587
763,-0.087,-0.837,0.092,-1.038,-23.071,3.662
764,-0.073,-0.779,0.133,-4.578,-22.705,7.141
765,-0.041,-0.774,0.119,-1.221,-21.179,11.292
766,0.007,-0.805,0.127,3.418,-17.090,11.902
767,0.081,-0.871,0.128,7.935,-12.329,9.949
768,0.172,-0.940,0.136,13.184,-11.536,7.996
769,0.263,-0.997,0.130,18.616,-16.296,6.958
770,0.338,-1.063,0.094,25.330,-25.146,6.165
771,0.305,-1.158,-0.001,32.043,-35.767,5.432
772,0.120,-1.233,-0.147,32.410,-37.842,4.333
773,-0.156,-1.257,-0.250,22.949,-25.818,1.038
774,-0.308,-1.251,-0.244,8.545,-2.747,-2.808
775,-0.333,-1.317,-0.073,-6.042,16.541,-7.080
776,-0.267,-1.357,0.256,-21.484,16.357,-10.498
777,-0.092,-1.402,0.464,-19.836,-1.160,-10.193
778,0.119,-1.412,0.454,-12.146,-17.639,-10.193
779,0.281,-1.374,0.295,-8.179,-17.273,-12.329
780,0.350,-1.347,0.195,-4.211,-5.066,-16.785
781,0.360,-1.516,-0.062,0.366,0.793,-21.179
782,0.321,-1.798,0.080,6.348,-0.244,-24.902
783,0.052,-1.532,-0.120,2.136,-13.977,-30.579
784,-0.093,-1.624,0.011,11.597,-29.480,-30.212
785,-0.038,-1.481,0.257,-6.287,-21.606,-32.288
786,-0.014,-1.319,0.121,-13.123,-12.146,-36.804
787,0.104,-1.192,0.010,6.897,-11.963,-41.138
788,-0.003,-1.136,-0.252,26.611,-14.648,-45.410
789,-0.190,-1.077,-0.545,20.508,-25.024,-46.936
790,-0.196,-0.984,-0.525,2.319,-40.222,-41.504
791,0.054,-0.967,-0.417,-5.981,-51.819,-36.926
792,0.362,-0.848,-0.331,-15.869,-56.091,-37.354
793,0.572,-0.722,-0.309,-24.719,-63.416,-35.034
794,0.575,-0.732,-0.463,-19.897,-69.153,-31.067
795,0.384,-0.847,-0.575,-19.775,-69.519,-28.992
796,0.078,-0.967,-0.482,-24.841,-66.345,-27.100
797,-0.154,-1.042,-0.325,-23.987,-61.035,-22.949
798,-0.319,-1.057,-0.149,-21.851,-53.284,-18.066
799,-0.407,-1.071,-0.018,-18.005,-43.701,-14.160
800,-0.443,-1.090,-0.032,-6.958,-32.104,-10.437
801,-0.396,-1.130,-0.013,2.502,-15.198,-5.981
802,-0.342,-1.128,0.000,8.423,-3.418,-1.953
803,-0.291,-1.074,-0.037,11.902,-1.099,6.042
804,-0.259,-0.955,-0.088,13.184,-5.249,15.808
805,-0.226,-0.885,-0.105,15.015,-7.568,24.475
806,-0.171,-0.889,-0.112,18.738,-7.263,32.532
807,-0.112,-0.872,-0.091,16.724,-5.676,38.818
808,-0.055,-0.803,-0.067,11.414,-3.418,42.664
809,-0.014,-0.721,-0.052,7.385,-0.610,45.349
810,0.011,-0.642,-0.070,7.202,1.526,47.302
811,0.021,-0.546,-0.093,8.484,3.784,47.668
812,0.031,-0.535,-0.104,11.536,6.470,45.715
813,0.045,-0.579,-0.123,16.418,9.521,42.236
814,0.068,-0.599,-0.135,17.578,12.878,38.330
815,0.091,-0.629,-0.143,16.296,18.372,33.386
816,0.102,-0.687,-0.163,14.648,25.574,27.588
817,0.107,-0.754,-0.161,11.719,33.325,21.790
818,0.090,-0.824,-0.155,7.385,39.001,16.418
819,0.067,-0.869,-0.141,1.038,40.894,11.902
820,0.043,-0.875,-0.107,-8.728,40.222,8.789
821,0.042,-0.869,-0.070,-19.226,37.415,6.592
822,0.056,-0.860,-0.047,-27.954,33.630,3.906
823,0.074,-0.846,-0.028,-33.386,29.541,1.038
824,0.093,-0.832,0.002,-37.781,25.940,-2.197
825,0.105,-0.834,0.048,-40.405,24.292,-5.371
826,0.102,-0.821,0.097,-43.030,24.780,-9.521
827,0.086,-0.813,0.145,-44.617,27.283,-13.794
828,0.036,-0.820,0.178,-43.701,31.372,-17.273
829,-0.042,-0.867,0.171,-38.574,38.757,-19.958
830,-0.086,-0.950,0.157,-29.663,49.316,-20.203
831,-0.081,-1.021,0.126,-20.813,56.946,-19.226
832,-0.026,-1.072,0.076,-13.123,57.312,-17.517
833,0.107,-1.132,-0.027,-2.563,47.058,-13.000
834,0.256,-1.210,-0.111,9.277,28.137,-6.897
835,0.391,-1.297,-0.061,11.047,10.132,-0.671
836,0.472,-1.429,0.145,2.441,4.395,5.798
837,0.454,-1.533,0.398,-9.399,9.216,14.526
838,0.332,-1.484,0.568,-23.132,16.357,25.330
839,0.162,-1.325,0.599,-30.762,19.226,32.898
840,0.043,-1.187,0.567,-25.085,15.991,37.048
841,-0.006,-1.197,0.535,-9.766,10.254,38.513
842,-0.039,-1.379,0.394,2.502,8.606,37.476
843,-0.029,-1.667,0.308,10.193,12.573,38.086
844,0.092,-1.650,-0.219,24.109,19.592,47.852
845,0.232,-1.577,-0.171,26.733,24.292,50.049
846,0.144,-1.466,0.163,17.029,17.334,51.880
847,0.198,-1.240,-0.002,12.085,15.930,57.678
848,0.333,-1.089,-0.263,12.207,18.616,58.228
849,0.385,-0.984,-0.580,14.099,10.986,56.946
850,0.353,-0.871,-0.829,15.930,1.953,54.382
851,0.261,-0.800,-0.727,4.578,-0.183,49.744
852,0.014,-0.771,-0.373,-17.883,5.737,46.936
853,-0.260,-0.838,-0.220,-30.396,15.198,46.509
854,-0.400,-0.907,-0.157,-36.316,20.752,48.279
855,-0.397,-1.079,-0.191,-33.386,27.283,47.852
856,-0.240,-1.236,-0.279,-25.757,31.189,44.861
857,-0.048,-1.259,-0.284,-24.170,30.334,36.316
858,0.148,-1.187,-0.214,-27.344,29.663,25.391
859,0.331,-1.119,-0.141,-28.076,28.320,16.418
860,0.459,-1.057,-0.090,-23.865,25.146,9.949
861,0.515,-0.977,-0.048,-16.113,18.127,4.944
862,0.504,-0.918,-0.077,-4.517,6.958,-1.709
863,0.438,-0.933,-0.140,8.301,-0.916,-10.559
864,0.372,-0.951,-0.180,14.221,-2.136,-19.897
865,0.307,-0.903,-0.165,12.939,-1.099,-29.297
866,0.237,-0.866,-0.121,12.207,-1.160,-36.743
867,0.175,-0.850,-0.070,11.963,-0.427,-40.588
868,0.118,-0.797,-0.036,10.193,0.732,-42.480
869,0.083,-0.711,-0.018,8.423,1.587,-44.250
870,0.062,-0.636,-0.046,10.010,-0.610,-46.082
871,0.021,-0.595,-0.071,13.733,-5.249,-49.316
872,0.002,-0.609,-0.115,22.217,-11.047,-50.354
873,0.015,-0.605,-0.127,28.198,-17.822,-46.814
874,0.033,-0.606,-0.119,28.748,-21.240,-43.030
875,0.036,-0.635,-0.076,28.625,-23.560,-38.696
876,0.025,-0.740,-0.081,31.860,-27.710,-32.410
877,0.000,-0.765,-0.084,31.860,-30.090,-25.696
878,-0.028,-0.772,-0.062,25.879,-27.039,-20.874
879,-0.066,-0.772,-0.028,20.325,-20.752,-17.700
880,-0.082,-0.787,0.001,15.930,-16.663,-15.198
881,-0.083,-0.811,0.005,13.367,-14.832,-11.963
882,-0.070,-0.814,0.006,10.498,-14.221,-6.958
883,-0.062,-0.824,0.039,6.653,-13.062,-2.747
884,-0.043,-0.838,0.052,4.150,-13.184,0.977
885,-0.018,-0.849,0.074,2.258,-12.878,4.395
886,0.001,-0.864,0.084,0.793,-12.878,6.714
887,0.017,-0.881,0.066,0.122,-12.329,9.399
888,0.048,-0.896,0.036,0.549,-10.864,12.146
889,0.111,-0.903,0.025,1.587,-9.705,14.038
890,0.195,-0.951,0.050,3.235,-11.047,13.794
891,0.277,-1.018,0.090,5.981,-17.029,12.451
892,0.340,-1.067,0.071,8.972,-26.367,11.414
893,0.323,-1.085,-0.028,11.047,-34.180,10.498
894,0.177,-1.064,-0.181,10.925,-35.706,8.728
895,-0.048,-1.042,-0.278,6.958,-30.457,6.775
896,-0.233,-1.052,-0.198,0.916,-19.287,5.737
897,-0.316,-1.182,0.056,-4.700,-8.423,4.089
898,-0.305,-1.335,0.390,-6.592,-4.272,0.244
899,-0.212,-1.457,0.519,-2.319,-6.042,-4.639
900,-0.060,-1.509,0.432,-1.282,-3.540,-12.573
901,0.073,-1.471,0.322,-8.545,6.470,-24.719
902,0.156,-1.342,0.250,-14.282,11.414,-36.499
903,0.190,-1.348,0.049,-10.498,9.155,-40.222
904,0.215,-1.694,0.218,1.526,-0.671,-37.354
905,0.064,-1.673,-0.037,6.775,-12.024,-40.100
906,-0.057,-1.779,-0.145,21.179,-19.409,-39.368
907,0.138,-1.619,0.195,1.282,-8.362,-41.077
908,0.191,-1.304,0.173,-13.367,-2.563,-44.067
909,-0.008,-1.070,-0.120,-8.118,-8.911,-44.189
910,-0.349,-0.973,-0.585,-0.305,-11.292,-42.358
911,-0.556,-0.852,-0.829,-2.319,-17.029,-35.950
912,-0.358,-0.865,-0.588,-3.967,-23.560,-26.794
913,0.002,-0.939,-0.281,-9.277,-21.179,-27.100
914,0.268,-0.908,-0.169,-21.423,-19.226,-37.415
915,0.414,-0.876,-0.258,-27.527,-22.095,-42.175
916,0.469,-0.940,-0.405,-20.630,-28.381,-36.194
917,0.421,-1.079,-0.498,-13.489,-34.973,-25.391
918,0.222,-1.098,-0.439,-18.372,-36.865,-19.287
919,-0.019,-1.053,-0.255,-24.353,-32.654,-17.334
920,-0.224,-1.035,-0.096,-20.508,-24.841,-16.113
921,-0.383,-1.049,-0.044,-13.489,-16.296,-13.611
922,-0.452,-1.092,-0.014,-5.493,-6.287,-8.240
923,-0.423,-1.155,-0.026,3.906,6.165,-1.343
924,-0.370,-1.120,-0.039,8.606,16.052,7.629
925,-0.328,-1.047,-0.075,11.353,17.883,18.188
926,-0.294,-0.957,-0.078,13.123,17.212,27.344
927,-0.244,-0.896,-0.064,15.198,18.982,34.119
928,-0.175,-0.867,-0.063,18.005,21.240,39.551
929,-0.100,-0.835,-0.063,17.578,23.071,43.701
930,-0.027,-0.765,-0.067,14.465,23.376,47.241
931,0.046,-0.697,-0.078,12.695,23.865,49.011
932,0.086,-0.641,-0.099,13.550,26.245,47.180
933,0.089,-0.621,-0.127,16.296,30.701,43.030
934,0.077,-0.626,-0.134,18.250,35.583,38.208
935,0.057,-0.648,-0.134,18.738,39.856,34.119
936,0.060,-0.685,-0.108,18.494,44.128,30.640
937,0.081,-0.714,-0.098,18.188,48.096,26.794
938,0.100,-0.735,-0.085,15.015,52.185,22.278
