n,aX,aY,aZ,gX,gY,gZ
465,0.067,-0.659,-0.097,6.836,24.353,19.226
466,0.071,-0.667,-0.088,3.845,28.687,16.052
467,0.079,-0.697,-0.068,0.244,32.410,12.207
468,0.079,-0.748,-0.055,-3.235,34.607,8.423
469,0.073,-0.793,-0.018,-7.874,35.217,4.761
470,0.075,-0.818,0.002,-11.414,32.288,1.526
471,0.078,-0.809,0.006,-13.306,28.198,-1.892
472,0.072,-0.787,-0.002,-12.939,25.146,-6.714
473,0.059,-0.771,-0.017,-8.057,24.231,-12.878
474,0.049,-0.834,0.002,-0.977,25.024,-16.968
475,0.044,-0.955,0.087,-2.075,26.917,-19.836
476,0.046,-0.981,0.152,-17.090,30.762,-21.912
477,0.023,-0.889,0.157,-30.640,37.659,-23.071
478,-0.018,-0.852,0.145,-30.212,42.664,-24.597
479,-0.054,-0.940,0.145,-22.095,45.471,-24.170
480,-0.085,-1.042,0.147,-15.503,47.241,-21.362
481,-0.102,-1.084,0.095,-13.184,46.387,-18.311
482,-0.058,-1.108,-0.024,-8.667,43.945,-14.771
483,0.043,-1.136,-0.154,0.977,38.513,-10.925
484,0.165,-1.177,-0.201,10.315,26.245,-5.615
485,0.297,-1.271,-0.084,11.902,11.658,-1.160
486,0.401,-1.385,0.163,3.723,4.822,6.714
487,0.390,-1.389,0.422,-7.935,6.836,16.418
488,0.261,-1.323,0.533,-15.564,12.695,24.536
489,0.138,-1.350,0.486,-12.939,12.878,28.809
490,0.132,-1.311,0.466,-11.108,7.629,32.776
491,0.011,-1.224,0.292,-11.902,8.179,37.903
492,-0.134,-1.419,0.202,2.625,10.925,41.199
493,-0.025,-1.511,-0.197,31.555,16.846,51.208
494,0.135,-1.605,-0.455,41.626,18.616,54.993
495,0.093,-1.722,-0.190,32.837,12.268,58.594
496,-0.060,-1.495,-0.087,14.099,3.540,67.688
497,0.117,-1.255,-0.220,1.953,7.202,71.045
498,0.303,-1.122,-0.537,-13.367,5.432,69.397
499,0.291,-0.956,-0.718,-18.860,-5.310,67.078
500,0.332,-0.885,-0.651,-18.921,-12.390,63.477
501,0.176,-0.822,-0.412,-29.663,-13.062,56.763
502,-0.098,-0.741,-0.178,-38.269,-2.319,49.500
503,-0.270,-0.774,-0.183,-34.058,13.428,43.762
504,-0.318,-0.887,-0.255,-28.442,25.574,37.170
505,-0.214,-1.047,-0.334,-24.048,31.372,31.616
506,-0.120,-1.169,-0.320,-23.010,28.259,27.588
507,0.012,-1.239,-0.277,-19.714,20.325,24.414
508,0.220,-1.237,-0.214,-17.944,13.733,22.522
509,0.368,-1.176,-0.136,-18.555,6.775,19.287
510,0.466,-1.149,-0.081,-15.503,-1.892,14.038
511,0.483,-1.102,-0.058,-10.681,-11.108,7.507
512,0.421,-1.088,-0.087,-4.456,-18.066,-1.526
513,0.337,-1.054,-0.108,-1.038,-18.677,-10.254
514,0.259,-1.001,-0.119,-1.038,-15.503,-18.494
515,0.207,-0.926,-0.105,-2.563,-11.719,-25.574
516,0.152,-0.889,-0.072,-1.770,-10.071,-31.555
517,0.094,-0.869,-0.034,0.183,-10.376,-36.682
518,0.033,-0.840,-0.011,2.014,-12.207,-39.368
519,-0.005,-0.775,-0.007,3.662,-15.503,-40.344
520,-0.015,-0.683,-0.022,5.188,-20.142,-41.321
521,-0.012,-0.652,-0.047,8.545,-23.743,-45.776
522,-0.010,-0.627,-0.051,12.268,-26.550,-57.556
523,-0.006,-0.692,-0.080,17.395,-31.006,-71.594
524,-0.041,-0.599,-0.091,16.724,-34.912,-83.008
525,-0.043,-0.611,-0.104,17.883,-39.368,-68.359
526,-0.048,-0.624,-0.086,20.508,-36.316,-48.157
527,-0.048,-0.635,-0.055,20.813,-33.447,-29.785
528,-0.040,-0.661,-0.026,20.752,-32.776,-17.212
529,-0.040,-0.702,-0.009,19.775,-34.485,-10.925
530,-0.042,-0.727,0.009,18.127,-36.072,-6.653
531,-0.040,-0.724,0.036,14.832,-36.316,-2.869
532,-0.038,-0.729,0.062,11.902,-36.438,1.465
533,-0.031,-0.720,0.071,9.644,-37.476,8.301
534,-0.021,-0.729,0.081,9.827,-38.513,17.822
535,0.005,-0.756,0.116,11.536,-39.551,25.940
536,0.037,-0.785,0.150,14.038,-41.077,29.968
537,0.068,-0.830,0.148,18.188,-41.992,31.311
538,0.109,-0.875,0.116,22.888,-42.725,34.363
539,0.137,-0.953,0.061,27.954,-44.983,32.410
540,0.140,-1.033,0.027,29.785,-47.485,26.306
541,0.135,-1.072,0.007,27.710,-48.584,20.630
542,0.087,-1.085,-0.036,26.428,-48.462,16.602
543,-0.017,-1.089,-0.127,26.428,-43.457,13.367
544,-0.151,-1.141,-0.229,25.452,-28.015,10.254
545,-0.278,-1.192,-0.240,19.409,-5.066,10.498
546,-0.338,-1.232,-0.125,8.301,11.963,13.367
547,-0.292,-1.405,0.121,-0.122,10.010,10.437
548,-0.166,-1.502,0.358,-4.089,-8.545,-13.611
549,-0.008,-1.411,0.449,-9.521,-23.254,-44.556
550,0.188,-1.315,0.377,-9.521,-22.095,-45.959
551,0.259,-1.409,0.285,-3.235,-14.771,-36.255
552,0.214,-1.466,0.259,-4.089,-9.216,-26.672
553,0.140,-1.408,0.050,-16.113,-3.723,-23.743
554,0.141,-1.540,0.115,-18.982,0.732,-27.039
555,-0.146,-1.440,-0.107,-2.136,4.395,-31.372
556,-0.256,-1.505,-0.315,9.338,-11.047,-23.926
557,-0.170,-1.573,-0.001,7.996,-11.841,-26.672
558,-0.167,-1.447,-0.006,-8.179,-0.122,-30.151
559,-0.373,-1.276,-0.358,-9.766,7.019,-31.250
560,-0.524,-1.053,-0.718,-17.822,11.780,-31.311
561,-0.379,-0.984,-0.683,-20.813,9.949,-33.997
562,-0.000,-0.937,-0.335,-26.611,3.357,-35.156
563,0.360,-0.863,-0.170,-29.358,-6.165,-28.992
564,0.635,-0.762,-0.208,-26.978,-16.663,-20.569
565,0.676,-0.780,-0.403,-20.142,-29.297,-11.475
566,0.454,-0.964,-0.527,-12.634,-34.729,-6.653
567,0.124,-1.114,-0.501,-13.977,-26.611,-2.380
568,-0.156,-1.189,-0.354,-18.860,-14.282,-1.953
569,-0.313,-1.191,-0.181,-22.095,-5.676,1.465
570,-0.410,-1.138,-0.066,-22.217,-1.221,3.174
571,-0.433,-1.145,-0.022,-16.541,5.249,3.052
572,-0.378,-1.206,-0.048,-9.521,16.785,2.136
573,-0.281,-1.135,-0.080,-5.737,27.222,2.625
574,-0.182,-0.996,-0.112,-2.686,29.419,9.094
575,-0.118,-0.885,-0.145,2.014,26.245,17.700
576,-0.073,-0.840,-0.164,7.385,23.315,26.794
577,-0.043,-0.841,-0.165,12.756,22.644,34.973
578,0.001,-0.860,-0.137,13.367,22.156,41.321
579,0.060,-0.849,-0.105,10.315,21.790,44.495
580,0.113,-0.796,-0.089,5.493,20.325,43.335
581,0.140,-0.717,-0.093,0.977,18.494,39.673
582,0.143,-0.639,-0.100,-0.488,18.311,35.400
583,0.134,-0.627,-0.113,1.099,19.836,31.189
584,0.137,-0.638,-0.106,2.441,22.034,26.367
585,0.128,-0.644,-0.089,3.784,23.682,21.118
586,0.122,-0.668,-0.088,4.211,25.879,15.991
587,0.107,-0.667,-0.082,3.113,29.541,11.414
588,0.100,-0.721,-0.076,2.747,32.959,7.263
589,0.090,-0.784,-0.062,1.953,35.217,3.723
590,0.071,-0.843,-0.046,-1.404,36.133,1.038
591,0.053,-0.858,-0.034,-7.080,34.607,-1.343
592,0.038,-0.857,-0.022,-12.817,32.043,-2.869
593,0.035,-0.852,-0.001,-16.479,29.907,-4.089
594,0.040,-0.825,0.009,-17.090,26.855,-5.737
595,0.031,-0.809,0.028,-15.076,24.475,-7.385
596,0.016,-0.801,0.045,-13.184,23.315,-9.827
597,-0.007,-0.773,0.068,-12.634,23.376,-11.963
598,-0.036,-0.761,0.079,-11.169,25.146,-13.245
599,-0.088,-0.754,0.108,-8.972,29.602,-15.015
600,-0.149,-0.800,0.105,-4.395,34.912,-16.113
601,-0.167,-0.860,0.102,3.052,41.504,-16.357
602,-0.135,-0.990,0.102,11.597,46.204,-15.015
603,-0.078,-1.132,0.087,19.531,48.401,-12.939
604,-0.024,-1.286,0.031,26.489,42.297,-8.057
605,0.016,-1.164,0.062,15.869,34.973,-0.366
606,0.096,-1.105,-0.045,6.775,36.682,3.296
607,0.203,-1.180,-0.106,13.855,33.691,3.601
608,0.334,-1.301,-0.027,17.517,26.489,6.042
609,0.434,-1.361,0.116,10.925,20.874,12.573
610,0.429,-1.332,0.247,-2.075,18.066,19.287
611,0.321,-1.289,0.321,-13.428,17.029,23.193
612,0.199,-1.259,0.348,-18.799,14.404,24.658
613,0.150,-1.227,0.348,-18.860,10.193,25.635
614,0.090,-1.206,0.354,-14.832,6.531,28.320
615,0.099,-1.203,0.275,-9.399,4.639,31.250
616,0.084,-1.378,0.211,-1.770,3.357,32.654
617,0.137,-1.441,-0.117,16.541,0.305,40.649
618,0.259,-1.420,-0.352,22.217,-0.977,44.312
619,0.059,-1.457,0.080,18.250,-0.610,42.908
620,-0.004,-1.297,0.068,3.052,-4.944,49.133
621,0.121,-1.194,-0.243,-8.606,-0.732,53.650
622,0.231,-1.124,-0.518,-16.541,-0.488,53.223
623,0.257,-1.000,-0.714,-17.151,-10.803,52.002
624,0.186,-1.000,-0.620,-13.794,-14.954,48.645
625,-0.029,-1.038,-0.367,-20.325,-8.911,45.471
626,-0.285,-1.003,-0.267,-33.142,2.014,42.725
627,-0.383,-0.981,-0.320,-39.307,17.395,36.377
628,-0.332,-1.042,-0.367,-35.645,30.273,28.748
629,-0.189,-1.151,-0.366,-30.579,31.128,23.560
630,-0.027,-1.205,-0.311,-29.968,24.597,19.958
631,0.130,-1.148,-0.238,-32.471,21.179,18.188
632,0.254,-1.102,-0.170,-33.997,18.738,16.602
633,0.341,-1.045,-0.110,-31.677,13.611,13.733
634,0.370,-1.013,-0.075,-25.269,6.714,9.460
635,0.352,-1.029,-0.052,-17.151,0.549,3.723
636,0.341,-1.033,-0.060,-11.353,-5.432,-3.296
637,0.331,-1.038,-0.086,-6.958,-9.705,-11.597
638,0.308,-1.022,-0.107,-4.944,-11.780,-20.691
639,0.259,-0.999,-0.094,-4.272,-11.169,-28.564
640,0.203,-0.936,-0.058,-4.944,-9.888,-33.691
641,0.152,-0.837,-0.029,-6.226,-9.033,-36.804
642,0.102,-0.746,-0.026,-5.920,-8.545,-39.612
643,0.066,-0.675,-0.043,-3.540,-9.888,-41.748
644,0.031,-0.641,-0.074,1.221,-12.573,-42.358
645,0.005,-0.621,-0.085,7.324,-13.062,-40.161
646,0.000,-0.632,-0.083,11.658,-12.024,-36.011
647,-0.013,-0.644,-0.077,15.259,-11.963,-31.982
648,-0.039,-0.654,-0.068,17.822,-13.367,-28.564
649,-0.058,-0.696,-0.065,20.447,-14.404,-25.330
650,-0.080,-0.754,-0.052,21.423,-14.648,-21.790
651,-0.102,-0.764,-0.024,20.203,-14.587,-17.517
652,-0.109,-0.758,0.003,16.479,-14.099,-13.184
653,-0.099,-0.766,0.010,14.221,-12.085,-9.949
654,-0.066,-0.807,0.005,12.817,-8.972,-7.751
655,-0.037,-0.849,0.023,10.437,-4.211,-10.132
656,-0.005,-0.848,0.020,7.629,-3.479,-14.954
657,0.011,-0.816,0.011,5.432,-5.493,-15.198
658,0.035,-0.802,0.021,5.249,-5.981,-7.019
659,0.059,-0.789,0.037,5.859,-6.653,0.061
660,0.082,-0.801,0.062,6.897,-7.874,4.456
661,0.105,-0.842,0.093,6.775,-10.559,7.874
662,0.125,-0.881,0.123,5.310,-13.489,9.155
663,0.148,-0.905,0.141,4.089,-17.151,9.216
664,0.181,-0.938,0.134,4.150,-21.057,9.888
665,0.204,-0.955,0.095,6.042,-24.780,11.108
666,0.200,-0.958,0.020,10.193,-27.161,12.451
667,0.128,-0.995,-0.079,14.954,-26.062,13.062
668,-0.012,-1.011,-0.185,16.541,-19.043,12.878
669,-0.140,-1.032,-0.264,13.733,-3.662,12.756
670,-0.240,-1.112,-0.218,7.812,16.235,12.817
671,-0.286,-1.260,-0.019,0.549,26.672,10.437
672,-0.251,-1.410,0.271,-5.371,15.930,3.540
673,-0.118,-1.463,0.502,-10.620,-8.423,-6.348
674,0.054,-1.423,0.555,-18.372,-25.269,-16.968
675,0.187,-1.344,0.448,-21.729,-26.062,-24.353
676,0.276,-1.316,0.321,-20.142,-14.709,-25.818
677,0.294,-1.322,0.291,-13.245,-3.418,-25.757
678,0.241,-1.399,0.236,-8.972,-2.686,-29.663
679,0.304,-1.529,0.134,-11.963,-10.315,-25.085
680,0.090,-1.468,0.142,-4.333,-16.663,-28.259
681,-0.123,-1.380,-0.145,7.263,-30.762,-32.104
682,0.018,-1.460,0.054,15.198,-29.663,-31.738
683,0.007,-1.410,0.166,3.845,-16.907,-31.189
684,-0.077,-1.341,-0.092,-4.700,-16.479,-27.954
685,-0.267,-1.232,-0.522,-7.080,-17.822,-26.123
686,-0.309,-1.144,-0.772,-10.559,-20.813,-27.954
687,-0.174,-1.069,-0.605,-19.775,-28.015,-31.555
688,0.127,-0.921,-0.299,-36.804,-37.109,-33.691
689,0.394,-0.742,-0.199,-45.593,-47.668,-28.931
690,0.603,-0.632,-0.247,-43.945,-59.448,-19.348
691,0.602,-0.724,-0.330,-33.508,-65.430,-16.174
692,0.391,-0.888,-0.343,-23.071,-63.171,-19.043
693,0.082,-1.066,-0.296,-17.578,-54.443,-23.193
694,-0.197,-1.118,-0.203,-16.541,-43.945,-23.376
695,-0.388,-1.129,-0.076,-15.625,-33.203,-18.494
696,-0.499,-1.146,0.023,-10.437,-22.644,-11.658
697,-0.497,-1.177,0.060,-2.136,-13.428,-5.737
698,-0.427,-1.193,0.076,3.723,-5.981,-0.977
699,-0.315,-1.131,0.070,4.944,-1.343,7.568
700,-0.232,-1.016,0.056,4.639,1.038,16.968
701,-0.175,-0.972,0.020,8.057,1.831,25.452
702,-0.106,-0.942,-0.007,13.672,1.343,32.715
703,-0.035,-0.923,-0.013,15.991,0.183,38.269
704,0.022,-0.903,-0.026,14.587,-0.488,41.138
705,0.062,-0.838,-0.049,9.949,0.427,40.771
706,0.083,-0.742,-0.073,5.798,3.418,37.781
707,0.087,-0.665,-0.081,3.784,7.751,33.630
708,0.079,-0.627,-0.068,5.127,12.695,29.419
709,0.077,-0.641,-0.045,7.751,16.418,24.780
710,0.083,-0.676,-0.032,9.644,18.616,19.775
711,0.090,-0.672,-0.023,8.911,20.569,15.564
712,0.098,-0.662,-0.017,7.019,22.461,11.597
713,0.111,-0.690,-0.008,6.470,24.902,9.033
714,0.120,-0.736,0.010,6.104,26.428,7.996
715,0.121,-0.788,0.019,5.493,26.367,6.775
716,0.116,-0.816,0.015,3.540,24.963,4.150
717,0.119,-0.815,-0.002,0.793,22.339,1.099
718,0.128,-0.808,0.001,-0.244,20.752,-1.038
719,0.139,-0.781,0.011,-0.427,18.127,-2.625
720,0.143,-0.790,0.031,0.671,14.893,-4.578
721,0.132,-0.792,0.051,2.197,11.047,-8.362
722,0.113,-0.821,0.067,2.869,8.179,-12.512
723,0.087,-0.837,0.087,3.418,7.202,-15.320
724,0.070,-0.851,0.113,2.380,8.423,-16.907
725,0.034,-0.828,0.121,0.183,11.353,-17.578
726,-0.008,-0.827,0.105,0.122,15.137,-18.311
727,-0.052,-0.869,0.079,3.113,17.944,-18.921
728,-0.090,-0.956,0.063,6.897,18.921,-18.677
729,-0.102,-1.042,0.061,8.179,20.508,-17.151
730,-0.090,-1.132,0.051,9.888,24.719,-14.648
731,-0.047,-1.187,-0.003,11.475,24.719,-11.963
732,0.031,-1.207,-0.081,12.329,19.531,-8.606
733,0.131,-1.202,-0.119,11.292,12.390,-4.883
734,0.220,-1.237,-0.066,8.545,6.348,-0.977
735,0.280,-1.280,0.081,1.892,5.432,4.395
736,0.275,-1.282,0.269,-7.019,12.390,9.888
737,0.194,-1.254,0.393,-11.536,20.264,14.954
738,0.095,-1.224,0.426,-9.766,20.386,19.958
739,0.066,-1.274,0.423,-3.296,14.648,24.719
740,0.063,-1.273,0.429,0.732,8.301,29.724
741,0.070,-1.265,0.405,3.723,4.272,34.790
742,0.076,-1.294,0.275,6.104,4.089,38.025
743,0.052,-1.534,0.192,11.292,8.301,39.490
744,0.180,-1.588,-0.081,23.010,20.142,45.837
745,0.285,-1.498,-0.293,26.184,28.748,46.936
746,0.080,-1.521,0.082,25.391,24.719,45.166
747,0.022,-1.296,0.196,8.606,16.052,51.453
748,0.255,-1.210,-0.099,-8.179,16.785,54.443
749,0.326,-1.160,-0.282,-20.081,11.047,50.659
750,0.379,-1.013,-0.534,-22.888,-4.028,47.119
751,0.300,-0.898,-0.605,-19.714,-10.620,38.879
752,0.110,-0.891,-0.447,-15.625,-2.991,31.372
753,-0.150,-0.817,-0.305,-24.353,9.521,32.288
754,-0.252,-0.821,-0.334,-29.175,24.658,34.851
755,-0.281,-0.882,-0.299,-28.442,35.156,35.278
756,-0.221,-0.977,-0.247,-23.926,34.424,33.142
757,-0.085,-1.096,-0.215,-18.250,24.963,32.593
758,0.109,-1.165,-0.210,-15.320,16.724,30.273
759,0.272,-1.153,-0.180,-17.578,9.521,26.367
760,0.389,-1.095,-0.151,-19.043,1.892,23.437
761,0.449,-1.062,-0.121,-18.066,-7.385,19.226
762,0.437,-1.081,-0.111,-13.184,-17.578,12.451
763,0.395,-1.093,-0.105,-9.094,-24.536,4.456
764,0.338,-1.047,-0.108,-7.324,-28.564,-4.761
765,0.285,-0.990,-0.116,-4.578,-30.884,-15.686
766,0.238,-0.944,-0.099,-0.671,-31.799,-24.536
767,0.183,-0.888,-0.059,2.380,-30.396,-31.067
768,0.123,-0.831,-0.032,4.639,-27.344,-36.255
769,0.090,-0.784,-0.020,6.897,-23.499,-39.001
770,0.078,-0.759,-0.040,11.292,-20.264,-40.649
771,0.074,-0.760,-0.079,17.944,-18.555,-41.687
772,0.066,-0.761,-0.110,23.926,-18.127,-41.504
773,0.045,-0.777,-0.117,27.466,-17.700,-38.574
774,0.030,-0.805,-0.111,28.076,-18.188,-33.569
775,0.005,-0.779,-0.100,24.475,-20.203,-29.419
776,-0.022,-0.754,-0.092,20.081,-24.353,-27.100
777,-0.042,-0.733,-0.088,17.273,-28.503,-26.245
778,-0.063,-0.727,-0.070,14.526,-30.457,-25.330
779,-0.077,-0.750,-0.047,12.939,-29.785,-22.034
780,-0.068,-0.773,-0.028,12.329,-27.649,-17.639
781,-0.064,-0.764,-0.031,11.169,-25.024,-13.367
782,-0.045,-0.748,-0.035,9.766,-23.865,-9.827
783,-0.015,-0.750,-0.046,8.850,-26.611,-7.385
784,0.005,-0.730,-0.035,6.531,-29.114,-9.460
785,0.025,-0.721,-0.028,5.981,-30.334,-6.775
786,0.055,-0.739,-0.005,7.263,-29.175,2.075
787,0.078,-0.760,0.006,7.812,-28.320,7.690
788,0.090,-0.792,0.025,8.667,-26.245,11.536
789,0.094,-0.835,0.049,9.521,-24.414,15.076
790,0.099,-0.875,0.076,10.071,-23.987,17.029
791,0.102,-0.896,0.092,9.338,-24.475,18.250
792,0.101,-0.916,0.095,8.667,-25.269,19.165
793,0.099,-0.947,0.077,9.705,-25.146,20.142
794,0.104,-0.981,0.031,12.573,-25.513,20.874
795,0.078,-1.024,-0.058,16.235,-26.428,22.095
796,0.010,-1.081,-0.169,17.273,-23.376,22.339
797,-0.088,-1.095,-0.282,12.695,-12.085,20.081
798,-0.208,-1.110,-0.332,5.615,6.287,16.113
799,-0.271,-1.169,-0.233,-1.221,23.376,12.451
800,-0.263,-1.271,0.071,-7.751,25.452,9.583
801,-0.138,-1.409,0.384,-9.399,4.028,2.563
802,0.029,-1.412,0.505,-11.597,-19.531,-7.263
803,0.178,-1.296,0.426,-15.686,-23.010,-13.550
804,0.295,-1.289,0.283,-12.390,-9.644,-16.724
805,0.390,-1.456,0.095,-3.723,5.188,-22.705
806,0.445,-1.701,0.114,2.258,11.292,-30.640
807,0.104,-1.609,0.089,7.751,6.165,-42.480
808,-0.123,-1.442,-0.205,12.390,-7.996,-52.673
809,-0.118,-1.558,0.011,9.644,1.038,-53.406
810,-0.067,-1.488,0.193,-6.653,12.817,-49.744
811,0.038,-1.410,0.185,-3.784,7.935,-45.105
812,0.101,-1.390,0.088,7.507,0.977,-40.833
813,-0.026,-1.298,-0.183,7.141,1.770,-39.734
814,-0.169,-1.120,-0.579,-5.859,-3.296,-36.865
815,-0.205,-1.066,-0.702,-12.878,-12.085,-29.175
816,-0.041,-1.066,-0.498,-16.541,-17.578,-25.330
817,0.199,-0.881,-0.315,-28.748,-26.978,-24.780
818,0.374,-0.687,-0.290,-35.217,-40.039,-20.935
819,0.452,-0.550,-0.354,-32.654,-52.307,-16.052
820,0.398,-0.582,-0.401,-30.151,-59.570,-12.207
821,0.232,-0.743,-0.375,-25.269,-57.922,-14.893
822,0.071,-0.905,-0.280,-19.531,-47.974,-22.949
823,-0.087,-0.967,-0.160,-14.771,-32.349,-26.123
824,-0.255,-1.032,-0.081,-11.292,-19.104,-26.062
825,-0.377,-1.106,-0.033,-7.507,-9.094,-23.560
826,-0.427,-1.164,-0.007,-3.296,0.366,-19.409
827,-0.412,-1.185,0.004,-0.732,7.324,-12.695
828,-0.346,-1.139,-0.004,0.366,10.376,-2.991
829,-0.281,-1.041,-0.032,1.465,8.118,7.507
830,-0.240,-0.972,-0.055,2.930,3.357,18.066
831,-0.198,-0.954,-0.045,4.761,0.000,25.757
832,-0.131,-0.974,-0.013,6.226,-1.709,30.701
833,-0.062,-0.977,0.004,4.944,-2.502,32.715
834,-0.012,-0.923,0.005,0.488,-1.770,31.799
835,0.020,-0.833,-0.008,-3.357,0.427,30.273
836,0.038,-0.735,-0.026,-4.700,4.211,28.320
837,0.045,-0.669,-0.036,-2.441,9.094,26.062
838,0.046,-0.656,-0.033,2.197,15.137,23.071
839,0.044,-0.678,-0.031,6.897,20.569,20.020
840,0.051,-0.716,-0.036,10.864,25.024,17.395
841,0.052,-0.746,-0.048,13.306,29.480,15.320
842,0.070,-0.780,-0.059,13.611,33.691,13.184
843,0.092,-0.804,-0.042,11.597,37.170,10.681
844,0.100,-0.827,-0.018,8.606,38.696,8.362
845,0.100,-0.834,-0.010,5.066,37.231,6.409
846,0.090,-0.815,-0.023,0.732,34.363,4.272
847,0.068,-0.819,-0.029,-1.953,31.738,1.770
848,0.046,-0.842,-0.046,-1.587,28.870,-0.183
849,0.052,-0.881,-0.036,-0.610,25.208,-2.808
850,0.061,-0.916,-0.003,-0.427,21.545,-5.676
851,0.061,-0.863,0.050,-6.470,21.484,-8.118
852,0.040,-0.793,0.080,-15.991,25.391,-10.254
853,0.017,-0.773,0.067,-20.752,27.405,-12.573
854,-0.016,-0.799,0.046,-21.423,28.809,-13.977
855,-0.080,-0.854,0.053,-20.874,30.334,-14.404
856,-0.147,-0.934,0.075,-19.897,32.837,-14.771
857,-0.186,-1.010,0.090,-17.517,38.391,-15.076
858,-0.174,-1.090,0.077,-14.343,44.678,-13.855
859,-0.132,-1.123,0.038,-10.254,47.058,-11.353
860,-0.021,-1.103,-0.044,-5.310,40.344,-8.423
861,0.111,-1.088,-0.155,0.366,26.245,-5.493
862,0.203,-1.106,-0.194,5.371,9.644,-3.479
863,0.280,-1.231,-0.088,2.869,0.427,-0.916
864,0.317,-1.342,0.140,-7.935,5.005,5.615
865,0.268,-1.380,0.381,-19.653,17.639,13.977
866,0.148,-1.341,0.483,-27.710,25.635,20.447
867,0.025,-1.434,0.349,-24.292,22.034,23.865
868,-0.185,-1.738,0.310,-15.137,14.404,27.039
869,-0.158,-1.698,-0.067,-1.587,11.963,38.269
870,-0.056,-1.575,-0.099,5.554,13.672,44.373
871,-0.003,-1.543,0.109,2.380,13.000,47.363
872,0.023,-1.388,0.168,-9.399,6.287,50.171
873,0.022,-1.291,0.143,-1.892,10.864,50.720
874,0.100,-1.266,0.010,9.277,17.944,49.866
875,0.157,-1.231,-0.188,1.343,18.616,44.922
876,0.251,-1.042,-0.383,-15.137,17.456,36.133
877,0.311,-0.810,-0.465,-24.536,17.883,25.696
878,0.270,-0.671,-0.439,-21.057,19.958,17.517
879,0.195,-0.637,-0.365,-15.625,25.818,14.160
880,-0.007,-0.623,-0.243,-15.015,34.302,14.404
881,-0.114,-0.640,-0.126,-14.465,45.898,20.508
882,-0.095,-0.782,-0.084,-6.958,56.396,30.823
883,0.015,-0.993,-0.128,3.113,55.847,37.781
884,0.103,-1.141,-0.129,6.958,46.936,39.917
885,0.178,-1.194,-0.073,3.235,35.278,37.964
886,0.257,-1.206,-0.030,-2.441,22.156,32.104
887,0.328,-1.212,-0.062,-4.578,8.057,25.513
888,0.354,-1.229,-0.108,-3.479,-5.249,19.043
889,0.321,-1.183,-0.116,-5.066,-11.597,12.573
890,0.273,-1.068,-0.098,-9.888,-8.789,2.258
891,0.225,-0.988,-0.078,-12.146,-3.540,-10.864
892,0.203,-0.911,-0.042,-10.864,-0.854,-21.423
893,0.183,-0.829,0.000,-7.446,-1.343,-28.748
894,0.143,-0.823,0.024,-2.808,-3.479,-33.081
895,0.098,-0.805,0.031,0.732,-5.188,-35.278
896,0.058,-0.722,0.027,3.296,-6.226,-36.743
897,0.032,-0.682,0.008,7.324,-7.812,-38.086
898,0.032,-0.677,-0.005,12.146,-11.475,-39.185
899,0.037,-0.685,-0.005,16.052,-17.090,-36.865
900,0.032,-0.656,0.002,18.494,-22.766,-30.945
901,0.021,-0.648,0.015,20.813,-27.466,-25.330
902,0.003,-0.668,0.031,22.400,-30.579,-20.447
903,-0.005,-0.712,0.051,23.315,-32.654,-16.052
904,0.007,-0.771,0.058,23.499,-33.752,-11.780
905,0.004,-0.822,0.070,21.179,-33.752,-8.301
906,-0.027,-0.840,0.072,18.311,-32.654,-5.432
907,-0.051,-0.869,0.078,15.747,-29.541,-2.197
908,-0.059,-0.880,0.069,13.123,-26.917,1.709
909,-0.019,-0.794,0.037,12.207,-28.320,5.371
910,0.019,-0.704,0.096,12.390,-25.085,7.996
911,0.037,-0.717,0.127,15.137,-11.292,10.010
912,0.045,-0.742,0.109,20.020,-0.427,12.024
913,0.061,-0.797,0.052,24.963,3.357,13.428
914,0.093,-0.866,-0.010,27.222,3.723,14.526
915,0.124,-0.901,-0.016,24.048,0.977,15.808
916,0.174,-0.887,-0.027,20.996,-3.784,16.418
917,0.101,-0.879,-0.151,23.071,-8.423,16.541
918,-0.021,-0.854,-0.333,25.452,-2.930,15.869
919,-0.128,-0.838,-0.392,23.132,19.348,16.541
920,-0.197,-0.853,-0.259,14.709,45.288,21.301
921,-0.230,-0.940,-0.063,8.972,56.091,24.475
922,-0.149,-1.076,0.064,12.390,47.180,22.705
923,0.004,-1.189,0.021,17.456,36.255,12.024
924,0.148,-1.208,-0.033,18.311,39.673,-0.061
925,0.214,-1.202,-0.064,18.005,46.265,-7.385
926,0.230,-1.155,-0.078,16.907,46.570,-10.620
927,0.179,-1.225,-0.036,17.700,46.570,-13.611
928,0.036,-1.314,-0.025,16.907,39.001,-21.973
929,-0.134,-1.456,0.011,22.217,20.996,-28.076
930,-0.331,-1.728,-0.019,36.316,-0.366,-28.198
931,-0.406,-1.894,0.007,39.246,-21.973,-24.658
932,-0.347,-1.816,0.090,25.574,-37.354,-16.907
933,-0.141,-1.779,0.068,10.498,-41.016,-8.911
934,0.142,-1.756,-0.005,1.770,-33.447,-2.747
935,0.358,-1.735,-0.081,-1.953,-16.602,0.000
936,0.376,-1.592,-0.195,-2.380,-0.427,-6.042
937,0.396,-1.370,-0.349,5.798,8.179,-18.616
938,0.394,-1.313,-0.287,20.508,-0.122,-30.457
939,0.323,-1.224,-0.163,21.912,-31.982,-33.020
