n,aX,aY,aZ,gX,gY,gZ
92969,0.102,-0.880,-0.032,-43.091,17.578,-7.996
92970,0.094,-0.864,0.019,-53.162,19.165,-10.925
92971,0.059,-0.890,0.101,-56.580,21.484,-13.062
92972,0.040,-0.864,0.207,-57.251,21.545,-11.414
92973,0.025,-0.887,0.264,-54.016,20.874,-10.315
92974,0.003,-0.901,0.231,-49.377,19.287,-10.437
92975,0.002,-0.902,0.100,-41.077,14.709,-11.353
92976,0.031,-0.933,-0.055,-24.658,6.470,-13.123
92977,0.102,-1.002,-0.171,-3.113,-2.991,-13.550
92978,0.218,-1.077,-0.203,12.268,-15.015,-9.277
92979,0.313,-1.157,-0.124,16.174,-32.043,-1.465
92980,0.341,-1.330,0.061,13.489,-45.349,7.324
92981,0.257,-1.534,0.295,5.615,-45.044,14.771
92982,0.077,-1.596,0.484,-6.165,-34.363,20.142
92983,-0.099,-1.553,0.557,-13.245,-22.949,23.437
92984,-0.191,-1.484,0.526,-12.207,-15.930,23.437
92985,-0.175,-1.428,0.472,-7.141,-10.986,23.743
92986,-0.101,-1.386,0.455,-2.075,-6.592,26.123
92987,-0.015,-1.407,0.443,-1.099,-2.686,29.968
92988,-0.003,-1.487,0.338,-6.470,0.610,31.616
92989,0.192,-1.432,0.338,-16.663,6.104,32.288
92990,0.450,-1.414,0.111,-13.062,12.695,40.527
92991,0.604,-1.358,-0.117,-0.488,11.353,45.166
92992,0.484,-1.369,-0.199,15.259,12.268,38.391
92993,0.292,-1.341,-0.223,20.386,9.338,35.400
92994,0.222,-1.222,-0.360,15.869,6.165,36.255
92995,0.235,-0.975,-0.536,6.775,4.333,33.203
92996,0.270,-0.798,-0.597,3.479,-1.038,26.184
92997,0.124,-0.780,-0.522,4.517,-3.784,21.362
92998,-0.110,-0.781,-0.376,0.000,6.165,16.663
92999,-0.342,-0.802,-0.252,-12.146,25.269,9.705
93000,-0.449,-0.934,-0.293,-26.184,45.227,2.930
93001,-0.373,-1.070,-0.336,-41.382,58.594,2.075
93002,-0.223,-1.163,-0.300,-51.575,61.707,3.113
93003,-0.019,-1.226,-0.216,-50.232,55.969,8.545
93004,0.165,-1.219,-0.116,-40.649,46.387,13.245
93005,0.310,-1.160,-0.057,-30.884,35.522,14.282
93006,0.369,-1.100,-0.056,-22.766,22.888,11.230
93007,0.368,-1.074,-0.088,-15.320,9.216,4.456
93008,0.333,-1.052,-0.097,-9.277,-0.916,-2.380
93009,0.287,-1.021,-0.078,-3.662,-5.249,-8.911
93010,0.254,-0.983,-0.050,2.014,-3.357,-15.930
93011,0.233,-0.920,-0.035,6.409,1.404,-21.973
93012,0.211,-0.873,-0.028,11.719,8.362,-25.879
93013,0.198,-0.866,-0.011,15.869,13.428,-31.128
93014,0.163,-0.822,-0.011,16.968,12.634,-44.312
93015,0.127,-0.763,-0.009,16.113,10.620,-53.162
93016,0.088,-0.722,-0.026,15.503,9.644,-58.899
93017,0.065,-0.664,-0.025,13.794,8.301,-61.707
93018,0.044,-0.618,-0.028,13.916,7.019,-60.791
93019,0.007,-0.616,-0.029,14.160,6.042,-57.556
93020,-0.018,-0.603,-0.031,12.817,5.859,-53.894
93021,-0.042,-0.588,-0.023,11.719,6.104,-48.767
93022,-0.046,-0.607,-0.016,12.024,4.944,-40.527
93023,-0.074,-0.616,-0.012,13.245,3.113,-31.311
93024,-0.063,-0.652,-0.019,14.526,-0.244,-20.142
93025,-0.058,-0.729,-0.025,15.747,-4.517,-11.353
93026,-0.083,-0.772,-0.025,12.573,-9.827,-6.836
93027,-0.109,-0.772,-0.008,8.484,-12.878,-2.930
93028,-0.119,-0.762,0.028,4.517,-12.207,3.113
93029,-0.133,-0.779,0.061,2.014,-10.437,11.475
93030,-0.118,-0.795,0.087,-0.977,-6.836,19.348
93031,-0.090,-0.791,0.112,-4.822,-1.038,26.184
93032,-0.038,-0.797,0.120,-6.653,3.784,33.752
93033,0.045,-0.805,0.098,-6.836,5.615,40.283
93034,0.141,-0.820,0.041,-3.967,4.883,41.565
93035,0.182,-0.829,0.001,2.441,2.075,36.438
93036,0.212,-0.888,-0.024,9.521,-3.113,33.264
93037,0.247,-0.917,-0.074,13.733,-11.169,29.663
93038,0.243,-0.948,-0.145,16.785,-18.005,25.330
93039,0.175,-0.974,-0.210,17.517,-22.461,21.423
93040,0.045,-1.012,-0.218,16.968,-17.456,19.104
93041,-0.124,-1.097,-0.161,17.273,-2.197,16.357
93042,-0.260,-1.232,-0.027,15.198,13.550,11.780
93043,-0.293,-1.479,0.173,10.742,17.883,4.272
93044,-0.242,-1.660,0.337,3.723,7.629,-5.249
93045,-0.092,-1.720,0.423,-3.845,-5.249,-15.564
93046,0.079,-1.634,0.423,-10.925,-11.414,-28.564
93047,0.187,-1.455,0.394,-15.564,-10.071,-37.354
93048,0.232,-1.365,0.356,-13.550,-7.080,-38.025
93049,0.302,-1.324,0.238,-10.132,-5.371,-37.598
93050,0.231,-1.383,0.222,-8.545,-8.972,-26.306
93051,0.008,-1.522,0.116,-6.104,-15.747,-14.954
93052,-0.220,-1.538,-0.037,-6.531,-23.376,-16.541
93053,-0.257,-1.509,-0.188,-4.395,-25.513,-21.545
93054,-0.188,-1.482,-0.088,-1.160,-8.423,-27.832
93055,-0.125,-1.447,-0.042,-7.202,1.587,-32.349
93056,-0.076,-1.296,-0.142,-17.029,-4.211,-42.175
93057,-0.005,-1.046,-0.374,-23.926,-16.296,-49.805
93058,0.091,-0.881,-0.528,-18.494,-22.461,-42.297
93059,0.191,-0.712,-0.517,-13.489,-30.457,-32.593
93060,0.304,-0.597,-0.416,-14.160,-46.570,-26.367
93061,0.432,-0.614,-0.314,-10.925,-60.120,-19.714
93062,0.443,-0.786,-0.276,-3.296,-67.078,-5.310
93063,0.282,-1.010,-0.249,-0.305,-68.848,21.118
93064,0.044,-1.164,-0.203,-2.869,-63.904,38.940
93065,-0.122,-1.340,-0.146,3.052,-52.612,38.757
93066,-0.296,-1.234,-0.133,11.963,-41.382,10.742
93067,-0.281,-1.268,-0.082,13.367,-26.245,17.822
93068,-0.245,-1.268,-0.086,14.587,-9.094,26.917
93069,-0.210,-1.260,-0.114,13.489,4.089,21.423
93070,-0.178,-1.192,-0.137,9.888,13.000,12.268
93071,-0.142,-1.109,-0.130,6.897,16.846,9.888
93072,-0.111,-1.024,-0.107,5.737,14.526,11.475
93073,-0.087,-0.938,-0.079,4.944,7.690,14.526
93074,-0.066,-0.839,-0.062,4.211,-0.854,17.395
93075,-0.038,-0.742,-0.057,3.967,-8.606,19.775
93076,-0.006,-0.674,-0.058,5.493,-14.587,21.667
93077,0.014,-0.616,-0.054,7.690,-16.602,22.644
93078,0.018,-0.588,-0.052,10.193,-14.893,22.827
93079,0.003,-0.584,-0.050,13.123,-11.963,21.912
93080,-0.012,-0.595,-0.051,15.076,-9.155,19.409
93081,-0.018,-0.603,-0.053,15.564,-6.531,15.930
93082,-0.003,-0.628,-0.053,15.686,-3.906,12.939
93083,0.021,-0.671,-0.055,15.930,-0.366,9.583
93084,0.064,-0.703,-0.048,13.855,4.456,7.080
93085,0.102,-0.728,-0.048,9.583,6.836,5.859
93086,0.121,-0.745,-0.048,4.211,7.996,5.981
93087,0.118,-0.763,-0.040,-0.916,9.827,5.127
93088,0.103,-0.782,-0.037,-5.493,12.390,2.625
93089,0.088,-0.817,-0.041,-9.644,15.991,-1.038
93090,0.084,-0.850,-0.050,-15.503,19.226,-4.211
93091,0.098,-0.853,-0.046,-22.766,21.118,-6.958
93092,0.121,-0.852,-0.030,-29.297,21.545,-8.789
93093,0.125,-0.851,0.003,-34.302,22.034,-9.583
93094,0.113,-0.821,0.031,-39.124,20.691,-10.254
93095,0.097,-0.767,0.058,-41.748,17.334,-11.108
93096,0.057,-0.739,0.123,-38.940,16.296,-13.123
93097,0.011,-0.753,0.199,-31.799,18.555,-15.320
93098,-0.021,-0.817,0.234,-22.583,22.217,-15.930
93099,-0.042,-0.899,0.201,-14.893,23.682,-14.709
93100,-0.030,-0.991,0.114,-6.714,21.912,-13.000
93101,0.000,-1.087,0.018,1.892,21.606,-11.902
93102,0.062,-1.162,-0.030,6.897,22.400,-9.705
93103,0.142,-1.234,-0.071,9.277,19.897,-6.531
93104,0.245,-1.243,-0.120,9.888,11.658,-2.319
93105,0.333,-1.292,-0.067,8.972,-1.160,4.333
93106,0.347,-1.434,0.117,6.836,-7.446,10.071
93107,0.259,-1.481,0.332,-0.488,-2.380,15.686
93108,0.120,-1.408,0.535,-10.925,7.080,21.912
93109,-0.032,-1.309,0.620,-16.541,11.902,24.170
93110,-0.121,-1.276,0.552,-11.780,12.817,22.461
93111,-0.158,-1.305,0.396,-3.662,12.085,19.226
93112,-0.216,-1.456,0.223,-1.038,14.893,18.250
93113,0.032,-1.522,0.230,-8.423,20.935,20.142
93114,0.216,-1.552,0.032,-4.333,31.860,29.053
93115,0.395,-1.380,-0.201,0.366,31.067,37.170
93116,0.315,-1.294,-0.189,9.644,21.179,36.926
93117,0.174,-1.250,-0.075,7.446,14.160,37.354
93118,0.131,-1.135,-0.143,-0.305,10.742,41.321
93119,0.144,-0.983,-0.359,-2.197,10.681,43.945
93120,0.207,-0.879,-0.547,1.587,5.554,43.274
93121,0.169,-0.858,-0.538,3.967,-1.831,35.645
93122,0.021,-0.884,-0.460,0.488,-3.906,24.475
93123,-0.187,-0.860,-0.343,-11.414,9.338,20.752
93124,-0.392,-0.913,-0.288,-21.729,31.799,20.203
93125,-0.416,-1.037,-0.306,-31.555,49.316,20.386
93126,-0.254,-1.129,-0.302,-42.786,55.969,22.827
93127,-0.037,-1.169,-0.273,-45.288,52.429,28.503
93128,0.178,-1.226,-0.225,-36.194,43.213,37.415
93129,0.350,-1.234,-0.165,-23.193,33.020,38.208
93130,0.471,-1.182,-0.101,-14.954,22.095,33.997
93131,0.494,-1.145,-0.058,-9.644,8.850,24.231
93132,0.449,-1.145,-0.052,-4.761,-2.258,10.437
93133,0.389,-1.120,-0.059,-1.648,-10.010,-0.305
93134,0.345,-1.087,-0.060,-0.610,-13.977,-7.751
93135,0.305,-1.044,-0.050,-0.732,-12.634,-13.184
93136,0.264,-0.999,-0.028,-0.427,-7.751,-17.334
93137,0.213,-0.941,-0.007,0.122,-2.625,-21.545
93138,0.154,-0.882,0.002,1.404,0.000,-25.146
93139,0.095,-0.810,-0.004,3.540,-0.061,-27.771
93140,0.064,-0.730,-0.030,5.188,-1.709,-29.602
93141,0.051,-0.658,-0.060,5.676,-4.028,-30.701
93142,0.066,-0.610,-0.068,6.714,-6.592,-32.166
93143,0.081,-0.589,-0.073,11.536,-9.521,-34.119
93144,0.080,-0.599,-0.062,16.907,-13.062,-35.522
93145,0.080,-0.612,-0.042,20.142,-17.639,-34.485
93146,0.050,-0.645,-0.022,22.400,-23.682,-31.860
93147,0.020,-0.657,-0.010,23.682,-29.602,-26.245
93148,-0.014,-0.668,-0.051,24.170,-33.203,-17.273
93149,-0.039,-0.722,-0.010,24.536,-20.996,-7.935
93150,-0.047,-0.766,0.032,22.095,-12.268,-1.526
93151,-0.046,-0.782,0.060,17.151,-14.282,1.099
93152,-0.035,-0.812,0.062,15.076,-17.883,1.099
93153,-0.032,-0.839,0.075,12.085,-19.348,1.831
93154,-0.022,-0.859,0.095,8.606,-21.790,3.113
93155,-0.011,-0.849,0.104,4.883,-25.085,4.639
93156,-0.006,-0.827,0.111,1.587,-27.039,7.324
93157,0.021,-0.810,0.107,0.732,-30.396,11.414
93158,0.087,-0.804,0.105,2.319,-36.255,15.930
93159,0.173,-0.789,0.119,5.127,-41.199,18.799
93160,0.231,-0.813,0.128,10.071,-43.945,19.897
93161,0.259,-0.855,0.121,13.794,-44.678,19.714
93162,0.255,-0.896,0.088,15.625,-43.335,19.104
93163,0.205,-0.959,0.055,18.005,-41.077,18.250
93164,0.129,-1.029,-0.000,21.484,-39.429,16.602
93165,0.036,-1.093,-0.090,22.827,-36.011,14.282
93166,-0.065,-1.131,-0.197,20.325,-28.687,11.169
93167,-0.156,-1.149,-0.245,15.442,-17.517,7.935
93168,-0.241,-1.186,-0.202,10.193,-8.789,3.784
93169,-0.274,-1.286,-0.045,5.493,-8.728,0.427
93170,-0.155,-1.418,0.157,1.404,-18.250,-2.869
93171,0.071,-1.438,0.320,-4.761,-27.039,-7.263
93172,0.284,-1.363,0.403,-12.146,-28.259,-11.475
93173,0.411,-1.283,0.408,-17.639,-27.283,-13.733
93174,0.441,-1.229,0.383,-19.348,-27.344,-14.221
93175,0.383,-1.176,0.381,-21.423,-29.053,-13.428
93176,0.291,-1.216,0.293,-24.231,-31.433,-10.986
93177,0.042,-1.335,0.207,-22.583,-30.457,-9.583
93178,-0.222,-1.564,0.046,-15.686,-19.043,-9.094
93179,-0.543,-1.583,-0.109,-14.771,-9.644,-15.808
93180,-0.530,-1.463,-0.185,-8.179,-10.925,-20.813
93181,-0.376,-1.467,-0.153,9.216,-1.160,-25.818
93182,-0.180,-1.267,-0.208,-3.113,11.108,-34.302
93183,0.013,-1.038,-0.348,-12.329,2.747,-36.133
93184,0.193,-0.883,-0.392,-11.108,-11.902,-33.447
93185,0.328,-0.813,-0.401,-11.597,-26.001,-24.963
93186,0.466,-0.696,-0.354,-13.733,-38.452,-10.071
93187,0.633,-0.717,-0.311,-12.329,-45.593,-5.432
93188,0.635,-0.916,-0.343,-9.888,-53.284,-4.028
93189,0.376,-1.167,-0.355,-7.446,-56.763,6.042
93190,0.014,-1.279,-0.259,-13.977,-51.575,13.489
93191,-0.249,-1.344,-0.135,-16.968,-38.391,16.724
93192,-0.399,-1.399,-0.056,-8.545,-18.982,11.169
93193,-0.443,-1.399,-0.062,-1.953,2.808,4.333
93194,-0.394,-1.354,-0.122,2.075,25.635,-1.404
93195,-0.276,-1.276,-0.173,2.930,43.701,-3.906
93196,-0.180,-1.161,-0.171,-1.160,52.429,-3.357
93197,-0.126,-1.057,-0.126,-3.235,50.354,0.305
93198,-0.093,-0.984,-0.069,-0.305,41.260,6.714
93199,-0.059,-0.924,-0.013,5.615,31.738,13.611
93200,-0.011,-0.891,0.010,11.841,22.095,19.714
93201,0.048,-0.855,-0.012,18.127,14.832,24.170
93202,0.103,-0.812,-0.031,22.156,11.414,26.123
93203,0.141,-0.742,-0.054,24.658,10.803,25.757
93204,0.140,-0.651,-0.064,27.588,12.207,25.330
93205,0.128,-0.598,-0.093,31.860,14.648,24.109
93206,0.095,-0.564,-0.100,33.569,16.785,21.729
93207,0.076,-0.584,-0.114,35.278,18.127,19.043
93208,0.068,-0.612,-0.126,34.546,20.081,17.517
93209,0.050,-0.655,-0.122,31.677,21.790,17.151
93210,0.031,-0.707,-0.104,27.161,23.010,17.273
93211,0.021,-0.749,-0.085,20.386,25.635,15.442
93212,0.018,-0.768,-0.070,11.353,29.846,12.573
93213,0.012,-0.802,-0.065,3.357,33.752,9.827
93214,0.021,-0.837,-0.066,-3.357,37.170,7.446
93215,0.033,-0.850,-0.074,-9.583,40.100,4.395
93216,0.042,-0.834,-0.092,-15.686,42.847,1.831
93217,0.044,-0.822,-0.096,-19.653,43.457,-1.648
93218,0.041,-0.829,-0.084,-20.813,41.260,-3.845
93219,0.037,-0.862,-0.100,-19.165,39.185,-3.967
93220,0.013,-0.880,-0.127,-18.311,40.344,-3.296
93221,-0.016,-0.875,-0.133,-17.212,44.067,-2.808
93222,-0.038,-0.888,-0.102,-13.916,49.133,-3.418
93223,-0.058,-0.907,-0.035,-13.367,54.443,-6.042
93224,-0.056,-0.929,0.000,-19.470,58.655,-8.972
93225,-0.047,-0.865,0.093,-29.114,59.143,-13.000
93226,-0.032,-0.821,0.144,-30.457,58.838,-14.893
93227,0.004,-0.812,0.152,-20.996,62.073,-13.916
93228,0.088,-0.840,0.144,-7.202,60.364,-8.606
93229,0.197,-0.929,0.029,12.390,49.133,-5.981
93230,0.328,-1.000,-0.105,30.701,34.302,-4.333
93231,0.475,-1.205,-0.150,47.302,14.587,-1.160
93232,0.580,-1.429,-0.033,50.964,-0.183,4.517
93233,0.560,-1.707,0.166,41.870,0.671,11.047
93234,0.261,-1.556,0.355,18.494,12.390,19.592
93235,0.063,-1.354,0.483,-9.338,21.057,28.137
93236,-0.062,-1.328,0.487,-17.761,20.752,28.503
93237,-0.147,-1.327,0.447,-17.822,19.531,21.790
93238,-0.128,-1.246,0.434,-19.531,19.043,17.700
93239,-0.017,-1.169,0.390,-18.799,15.930,18.555
93240,0.107,-1.098,0.309,-12.085,12.695,21.912
93241,0.216,-1.108,0.195,-6.470,12.329,24.170
93242,0.317,-1.183,0.132,-8.911,13.489,21.606
93243,0.384,-1.359,-0.053,-1.221,16.174,19.226
93244,0.463,-1.231,-0.123,10.071,10.498,27.039
93245,0.461,-1.216,-0.083,26.123,-0.916,29.663
93246,0.278,-1.293,0.007,30.640,-6.287,30.884
93247,0.147,-1.274,-0.279,14.404,-11.597,33.875
93248,0.065,-1.159,-0.647,0.244,-14.832,33.752
93249,0.072,-1.076,-0.759,-5.798,-21.118,34.424
93250,0.085,-1.027,-0.629,-16.724,-20.691,35.217
93251,-0.114,-0.992,-0.412,-28.870,-2.136,32.104
93252,-0.445,-0.942,-0.250,-32.166,20.447,29.053
93253,-0.539,-0.942,-0.258,-27.649,33.020,26.428
93254,-0.285,-1.054,-0.366,-18.860,33.447,22.949
93255,0.052,-1.133,-0.443,-12.268,24.780,20.020
93256,0.294,-1.136,-0.425,-13.245,11.841,16.479
93257,0.410,-1.173,-0.379,-14.954,3.662,12.512
93258,0.472,-1.173,-0.280,-18.677,1.099,10.498
93259,0.436,-1.130,-0.177,-22.888,1.709,7.141
93260,0.350,-1.086,-0.100,-21.301,2.686,1.282
93261,0.269,-1.055,-0.066,-19.226,2.014,-4.761
93262,0.219,-1.019,-0.062,-18.677,-1.587,-10.315
93263,0.210,-0.973,-0.072,-17.700,-6.165,-15.259
93264,0.216,-0.919,-0.076,-14.038,-8.362,-19.653
93265,0.212,-0.885,-0.074,-9.460,-7.507,-23.254
93266,0.192,-0.844,-0.085,-5.310,-4.761,-26.794
93267,0.164,-0.779,-0.096,-3.357,-2.197,-30.334
93268,0.129,-0.708,-0.115,-2.258,-1.343,-33.875
93269,0.096,-0.631,-0.140,-0.610,-3.174,-37.048
93270,0.084,-0.578,-0.137,2.075,-4.700,-39.551
93271,0.080,-0.555,-0.120,5.188,-3.967,-40.039
93272,0.086,-0.578,-0.080,8.240,-2.136,-36.865
93273,0.095,-0.624,-0.048,11.047,-3.418,-33.264
93274,0.093,-0.681,-0.023,13.794,-6.714,-27.954
93275,0.099,-0.754,-0.012,16.479,-12.329,-23.132
93276,0.091,-0.813,-0.004,17.700,-19.775,-20.264
93277,0.066,-0.841,-0.006,16.907,-26.855,-18.433
93278,0.039,-0.840,-0.005,14.832,-30.762,-17.212
93279,0.004,-0.824,0.002,10.925,-32.104,-15.564
93280,-0.027,-0.796,-0.013,8.545,-28.992,-12.024
93281,-0.045,-0.794,0.009,9.460,-19.897,-6.897
93282,-0.046,-0.820,0.023,10.620,-16.663,-3.845
93283,-0.032,-0.865,0.032,10.620,-17.395,-2.258
93284,-0.021,-0.869,0.039,9.155,-15.930,-0.244
93285,-0.016,-0.842,0.037,7.202,-12.207,1.648
93286,-0.003,-0.819,0.017,7.507,-10.864,4.211
93287,0.025,-0.802,0.002,8.423,-11.963,6.775
93288,0.068,-0.798,0.012,10.132,-13.672,9.705
93289,0.119,-0.826,0.029,12.878,-16.541,12.329
93290,0.174,-0.874,0.031,15.137,-21.362,13.367
93291,0.196,-0.931,0.029,16.724,-27.893,12.939
93292,0.188,-0.992,0.000,19.165,-34.485,12.756
93293,0.169,-1.057,-0.063,20.935,-38.513,13.428
93294,0.117,-1.112,-0.133,20.264,-37.109,14.404
93295,0.003,-1.136,-0.159,17.273,-29.114,14.404
93296,-0.152,-1.146,-0.154,12.512,-14.038,13.428
93297,-0.307,-1.156,-0.116,7.568,6.897,10.620
93298,-0.385,-1.251,-0.027,3.113,26.489,4.578
93299,-0.370,-1.402,0.112,-1.160,33.569,-3.235
93300,-0.244,-1.457,0.247,-6.836,22.888,-9.888
93301,-0.033,-1.423,0.325,-15.381,5.127,-13.306
93302,0.164,-1.343,0.340,-24.414,-5.005,-13.367
93303,0.322,-1.297,0.324,-26.306,-7.385,-11.780
93304,0.499,-1.312,0.236,-23.621,-8.850,-9.460
93305,0.484,-1.421,0.198,-23.926,-10.986,-8.118
93306,0.179,-1.499,0.164,-21.179,-13.428,-9.155
93307,-0.020,-1.438,-0.037,-18.982,-21.484,-12.695
93308,-0.084,-1.321,-0.188,-11.780,-17.151,-16.357
93309,-0.033,-1.355,-0.013,-1.770,4.883,-18.433
93310,-0.002,-1.345,0.091,-6.409,19.287,-21.423
93311,0.055,-1.296,-0.019,-8.240,15.076,-24.841
93312,0.076,-1.152,-0.250,-8.057,2.014,-28.137
93313,0.081,-1.045,-0.512,-10.132,-12.268,-28.748
93314,0.132,-0.963,-0.598,-10.315,-26.062,-24.963
93315,0.222,-0.885,-0.541,-10.437,-39.246,-21.301
93316,0.329,-0.792,-0.497,-16.235,-53.223,-21.484
93317,0.496,-0.731,-0.391,-23.315,-62.622,-24.109
93318,0.569,-0.782,-0.314,-23.499,-69.275,-25.635
93319,0.470,-0.863,-0.259,-24.109,-75.500,-21.606
93320,0.243,-1.003,-0.216,-19.653,-68.054,-15.137
93321,0.010,-1.096,-0.190,-15.747,-50.720,-10.437
93322,-0.175,-1.155,-0.169,-11.719,-33.325,-6.104
93323,-0.297,-1.174,-0.110,-5.493,-17.700,-3.479
93324,-0.322,-1.182,-0.046,0.183,-3.174,-5.859
93325,-0.291,-1.161,0.000,3.845,7.507,-10.010
93326,-0.245,-1.119,0.024,5.859,14.648,-8.484
93327,-0.190,-1.086,0.028,7.690,17.944,-2.319
93328,-0.145,-1.061,0.010,10.986,17.639,5.737
93329,-0.111,-1.028,-0.009,14.587,15.503,13.672
93330,-0.077,-1.000,-0.023,17.944,11.475,20.264
93331,-0.031,-0.975,-0.037,19.470,7.019,25.085
93332,0.019,-0.926,-0.049,17.151,2.014,27.771
93333,0.059,-0.836,-0.048,12.329,-3.601,28.687
93334,0.068,-0.742,-0.045,8.545,-8.179,28.198
93335,0.060,-0.659,-0.045,7.629,-11.169,27.344
93336,0.050,-0.604,-0.053,9.277,-11.719,26.917
93337,0.042,-0.590,-0.066,13.733,-9.033,26.428
93338,0.041,-0.630,-0.079,17.944,-4.028,24.597
93339,0.053,-0.681,-0.085,19.409,1.831,21.301
93340,0.070,-0.709,-0.080,17.456,7.629,17.395
93341,0.087,-0.727,-0.058,14.587,14.099,13.916
93342,0.098,-0.759,-0.050,11.536,20.142,10.986
93343,0.103,-0.796,-0.043,8.057,24.963,8.118
93344,0.084,-0.821,-0.032,3.540,28.137,5.432
93345,0.064,-0.844,-0.020,-0.488,29.785,2.686
93346,0.050,-0.854,-0.011,-5.188,30.640,-0.427
93347,0.057,-0.838,-0.016,-11.475,30.701,-3.052
93348,0.083,-0.830,-0.034,-16.907,29.480,-4.456
93349,0.107,-0.835,-0.036,-19.470,28.137,-5.493
93350,0.127,-0.842,-0.025,-20.447,26.489,-6.287
93351,0.135,-0.865,-0.011,-20.874,25.513,-6.836
93352,0.131,-0.869,0.012,-21.179,25.940,-8.057
93353,0.108,-0.852,0.048,-21.545,27.771,-9.277
93354,0.069,-0.843,0.090,-20.020,31.250,-10.498
93355,0.018,-0.871,0.127,-17.456,35.889,-12.329
93356,-0.026,-0.911,0.152,-15.564,41.016,-14.343
93357,-0.056,-0.968,0.130,-13.916,46.143,-15.442
93358,-0.036,-1.014,0.087,-14.771,46.875,-15.137
93359,0.032,-1.053,0.012,-13.245,43.823,-14.221
93360,0.148,-1.114,-0.066,-7.202,38.879,-12.329
93361,0.297,-1.121,-0.134,-3.052,20.874,-9.644
93362,0.426,-1.152,-0.161,1.709,-2.808,-5.249
93363,0.496,-1.287,-0.049,8.057,-19.775,1.587
93364,0.457,-1.401,0.156,10.254,-22.400,10.559
93365,0.313,-1.411,0.359,2.441,-10.498,17.883
93366,0.108,-1.328,0.525,-12.512,6.165,21.484
93367,-0.078,-1.253,0.593,-23.743,19.165,19.287
93368,-0.175,-1.292,0.520,-24.414,23.926,13.977
93369,-0.313,-1.415,0.413,-24.231,22.278,13.550
93370,-0.174,-1.450,0.323,-29.053,22.766,15.198
93371,0.042,-1.533,0.023,-14.587,24.353,18.555
93372,0.307,-1.352,-0.190,-0.183,11.536,27.832
93373,0.399,-1.212,-0.095,14.893,-2.930,32.959
93374,0.395,-1.220,0.098,20.447,-11.719,37.537
93375,0.289,-1.201,0.157,14.709,-23.865,40.405
93376,0.102,-1.214,0.122,15.564,-28.137,41.504
93377,0.081,-1.235,-0.062,15.076,-26.733,43.030
93378,0.186,-1.173,-0.303,3.723,-21.973,39.551
93379,0.241,-1.069,-0.467,-7.080,-12.085,32.898
93380,0.136,-1.016,-0.513,-13.062,-1.099,26.489
93381,-0.002,-0.894,-0.497,-20.142,12.451,20.569
93382,-0.168,-0.797,-0.416,-20.752,28.503,17.883
93383,-0.266,-0.802,-0.390,-16.296,37.903,19.592
93384,-0.254,-0.915,-0.389,-14.526,38.818,24.780
93385,-0.113,-1.079,-0.360,-13.489,36.865,31.921
93386,0.066,-1.149,-0.335,-10.864,34.668,37.476
93387,0.208,-1.146,-0.277,-10.132,29.846,34.729
93388,0.289,-1.149,-0.195,-7.874,23.315,25.452
93389,0.293,-1.156,-0.137,-5.798,14.893,12.390
93390,0.267,-1.122,-0.115,-7.324,6.104,1.953
93391,0.250,-1.074,-0.118,-9.644,0.305,-4.028
93392,0.251,-1.037,-0.139,-10.437,-2.258,-8.240
93393,0.256,-1.010,-0.152,-10.132,-0.732,-11.475
93394,0.258,-0.999,-0.143,-8.972,4.517,-13.855
93395,0.231,-0.980,-0.106,-7.080,10.498,-16.235
93396,0.182,-0.934,-0.049,-6.165,14.771,-17.883
93397,0.119,-0.862,-0.001,-6.775,17.090,-18.311
93398,0.069,-0.759,0.025,-7.568,17.883,-18.555
93399,0.048,-0.678,0.023,-5.859,18.738,-18.982
93400,0.040,-0.623,0.011,-1.953,19.897,-20.203
93401,0.028,-0.602,0.007,2.136,20.630,-20.691
93402,0.027,-0.593,0.004,5.066,17.944,-20.813
93403,0.046,-0.613,-0.002,7.568,14.771,-21.545
93404,0.057,-0.610,0.004,8.728,13.062,-20.569
93405,0.068,-0.655,-0.008,12.756,11.597,-17.883
93406,0.069,-0.735,-0.025,19.897,12.085,-15.320
93407,0.049,-0.798,-0.027,22.400,12.268,-12.024
93408,0.050,-0.826,-0.009,19.653,6.226,-8.362
93409,0.055,-0.846,0.011,15.503,-0.122,-6.714
93410,0.042,-0.866,0.023,11.169,-3.235,-4.272
93411,0.033,-0.900,0.045,7.263,-3.357,-1.831
93412,0.029,-0.934,0.053,3.235,-1.709,-0.061
93413,0.031,-0.927,0.060,-1.709,0.366,0.977
93414,0.033,-0.880,0.072,-5.005,0.732,1.709
93415,0.030,-0.845,0.090,-5.615,-0.916,2.014
93416,0.035,-0.826,0.104,-4.395,-3.662,2.686
93417,0.044,-0.817,0.113,-2.747,-7.385,4.395
93418,0.061,-0.809,0.117,-1.282,-11.414,6.470
93419,0.086,-0.815,0.116,0.854,-14.465,8.728
93420,0.128,-0.837,0.113,3.906,-17.334,10.803
93421,0.163,-0.885,0.109,7.385,-20.386,12.268
93422,0.179,-0.938,0.096,10.010,-22.949,13.184
93423,0.182,-1.003,0.073,12.756,-24.719,13.794
93424,0.173,-1.057,0.035,14.709,-25.391,13.733
93425,0.121,-1.098,-0.009,14.893,-24.414,14.221
93426,0.017,-1.115,-0.052,13.184,-18.799,15.015
93427,-0.133,-1.129,-0.089,10.498,-6.226,14.648
