n,aX,aY,aZ,gX,gY,gZ
96614,0.042,-0.822,0.087,-9.705,37.842,-14.832
96615,0.103,-0.872,0.130,-8.179,27.100,-17.029
96616,0.120,-0.911,0.151,-10.559,16.663,-16.296
96617,0.118,-0.955,0.131,-13.611,7.812,-13.794
96618,0.113,-1.019,0.071,-15.259,2.869,-10.437
96619,0.113,-1.099,0.005,-15.015,2.625,-7.324
96620,0.151,-1.141,-0.051,-14.893,4.089,-5.981
96621,0.234,-1.168,-0.083,-13.428,2.930,-6.287
96622,0.342,-1.173,-0.078,-9.766,-0.366,-4.883
96623,0.437,-1.197,0.025,-4.700,-5.676,-1.831
96624,0.485,-1.398,0.213,-0.244,-8.484,3.540
96625,0.420,-1.486,0.434,-2.380,-6.958,10.559
96626,0.205,-1.485,0.582,-6.958,-2.930,16.541
96627,-0.052,-1.428,0.639,-8.850,3.967,18.616
96628,-0.216,-1.393,0.590,-6.531,8.301,18.433
96629,-0.267,-1.395,0.500,-2.258,11.230,18.311
96630,-0.259,-1.450,0.349,2.136,14.526,21.301
96631,-0.215,-1.594,0.291,1.770,20.386,27.039
96632,0.020,-1.623,0.263,-4.211,31.616,33.203
96633,0.285,-1.574,0.131,-5.066,34.607,42.847
96634,0.344,-1.363,-0.009,0.488,25.635,48.645
96635,0.228,-1.280,-0.125,16.968,23.132,48.218
96636,0.210,-1.213,-0.226,19.653,31.128,44.861
96637,0.269,-1.016,-0.393,9.155,36.682,41.504
96638,0.374,-0.744,-0.616,-1.160,30.151,36.682
96639,0.381,-0.586,-0.674,-1.038,11.047,30.334
96640,0.164,-0.670,-0.529,4.639,2.502,21.301
96641,-0.137,-0.849,-0.303,1.343,11.169,15.259
96642,-0.427,-1.039,-0.203,-13.062,22.888,10.193
96643,-0.497,-1.185,-0.217,-33.936,41.504,11.658
96644,-0.365,-1.206,-0.231,-53.894,63.477,14.893
96645,-0.172,-1.195,-0.221,-64.758,78.857,15.686
96646,0.046,-1.227,-0.227,-57.251,79.224,12.756
96647,0.216,-1.207,-0.183,-40.710,65.918,5.371
96648,0.356,-1.229,-0.105,-21.912,52.795,2.930
96649,0.403,-1.250,-0.053,-10.437,39.429,1.892
96650,0.386,-1.244,-0.055,-9.216,21.790,1.038
96651,0.330,-1.192,-0.068,-13.123,5.615,-3.174
96652,0.272,-1.094,-0.068,-17.822,-4.089,-7.385
96653,0.213,-0.966,-0.049,-18.982,-3.540,-11.108
96654,0.158,-0.848,-0.022,-15.686,5.249,-13.123
96655,0.122,-0.781,0.005,-9.277,16.174,-14.465
96656,0.107,-0.766,0.028,-2.197,25.391,-20.264
96657,0.099,-0.714,0.031,1.770,28.442,-27.039
96658,0.097,-0.639,0.030,4.150,29.297,-31.555
96659,0.071,-0.572,0.017,8.667,29.419,-35.461
96660,0.067,-0.519,0.003,15.503,29.419,-37.964
96661,0.080,-0.531,-0.017,22.766,29.541,-40.649
96662,0.111,-0.514,-0.040,26.917,26.733,-43.945
96663,0.133,-0.545,-0.061,30.823,21.118,-41.504
96664,0.142,-0.621,-0.070,33.997,15.564,-40.955
96665,0.125,-0.695,-0.084,34.912,9.460,-47.852
96666,0.098,-0.729,-0.089,31.738,1.587,-52.124
96667,0.047,-0.755,-0.075,27.039,-6.042,-50.110
96668,0.018,-0.767,-0.059,20.935,-9.094,-41.565
96669,-0.024,-0.781,-0.027,15.259,-6.409,-23.193
96670,-0.048,-0.828,0.017,11.963,-5.066,-6.165
96671,-0.063,-0.834,0.046,5.920,-5.249,1.770
96672,-0.081,-0.817,0.065,-0.854,-5.981,8.545
96673,-0.110,-0.810,0.062,-6.470,-5.310,15.503
96674,-0.118,-0.797,0.036,-10.742,-3.174,25.452
96675,-0.102,-0.780,0.024,-10.315,-0.549,30.273
96676,-0.054,-0.768,0.063,-5.920,0.916,28.870
96677,0.002,-0.799,0.120,-1.099,1.831,28.137
96678,0.084,-0.819,0.135,1.648,0.732,23.132
96679,0.136,-0.874,0.094,2.258,-1.160,18.066
96680,0.179,-0.931,0.061,2.197,-4.700,16.602
96681,0.238,-1.001,0.047,3.540,-12.146,17.944
96682,0.278,-1.060,0.007,6.409,-18.372,20.752
96683,0.222,-1.064,-0.064,10.620,-15.991,23.743
96684,0.046,-1.042,-0.145,16.663,-4.517,26.062
96685,-0.216,-1.070,-0.171,19.409,12.024,25.574
96686,-0.351,-1.224,-0.043,14.099,27.893,19.714
96687,-0.313,-1.477,0.185,5.432,32.959,1.282
96688,-0.177,-1.668,0.390,0.061,22.095,-23.926
96689,-0.004,-1.690,0.447,-1.526,4.822,-55.420
96690,0.171,-1.521,0.419,-3.845,-1.831,-68.298
96691,0.325,-1.410,0.390,-2.502,5.249,-52.368
96692,0.389,-1.372,0.311,0.427,5.127,-39.856
96693,0.403,-1.340,0.241,-1.526,-2.808,-29.236
96694,0.476,-1.394,0.099,-5.737,-11.780,-20.081
96695,0.290,-1.481,0.132,-11.230,-19.714,-13.794
96696,0.027,-1.507,0.067,-16.418,-30.273,-5.188
96697,-0.194,-1.434,-0.122,-18.066,-37.292,-1.343
96698,-0.252,-1.350,-0.232,-10.742,-25.879,-12.573
96699,-0.195,-1.271,-0.162,-7.874,-10.315,-22.705
96700,-0.215,-1.119,-0.165,-13.184,-7.385,-28.809
96701,-0.293,-0.868,-0.342,-17.456,-12.512,-33.142
96702,-0.269,-0.684,-0.574,-10.864,-18.188,-34.790
96703,-0.099,-0.625,-0.590,0.854,-24.658,-36.011
96704,0.176,-0.735,-0.460,3.418,-37.598,-36.804
96705,0.514,-0.911,-0.327,-5.981,-56.641,-32.043
96706,0.694,-1.058,-0.215,-17.029,-75.806,-24.963
96707,0.654,-1.090,-0.164,-28.015,-88.806,-1.343
96708,0.404,-1.189,-0.182,-31.311,-86.853,35.706
96709,0.119,-1.225,-0.155,-22.217,-71.655,36.499
96710,-0.096,-1.326,-0.105,-7.690,-52.917,21.484
96711,-0.232,-1.421,-0.056,0.183,-35.339,7.385
96712,-0.250,-1.444,-0.058,-0.793,-24.658,1.038
96713,-0.236,-1.367,-0.101,-6.958,-20.874,-0.732
96714,-0.230,-1.243,-0.124,-11.414,-16.418,-0.793
96715,-0.200,-1.114,-0.104,-10.132,-10.254,2.808
96716,-0.129,-1.036,-0.054,-2.258,-5.798,8.423
96717,-0.078,-0.999,-0.004,5.127,-4.150,12.451
96718,-0.047,-0.916,0.020,4.822,-6.836,15.015
96719,-0.021,-0.808,0.021,1.648,-12.024,16.663
96720,-0.012,-0.717,0.010,0.549,-16.113,17.273
96721,0.005,-0.657,0.003,1.770,-16.479,17.517
96722,0.015,-0.608,-0.003,3.906,-14.038,16.174
96723,0.008,-0.568,-0.006,6.165,-10.925,14.343
96724,-0.015,-0.517,-0.002,8.118,-7.751,13.184
96725,-0.020,-0.511,0.001,10.376,-5.310,13.733
96726,-0.011,-0.528,-0.011,10.498,-4.395,15.564
96727,0.005,-0.546,-0.031,10.010,-4.700,20.142
96728,0.040,-0.615,-0.060,11.780,-3.235,23.254
96729,0.058,-0.696,-0.086,12.207,0.488,22.644
96730,0.064,-0.755,-0.097,9.521,5.188,20.386
96731,0.054,-0.785,-0.104,4.456,9.460,15.564
96732,0.043,-0.798,-0.105,-1.831,13.245,7.996
96733,0.036,-0.798,-0.104,-5.859,16.235,0.305
96734,0.028,-0.793,-0.102,-8.362,19.897,-4.578
96735,0.028,-0.787,-0.070,-11.047,26.917,-8.240
96736,0.059,-0.791,-0.021,-15.076,31.921,-9.949
96737,0.095,-0.809,0.023,-19.287,32.349,-10.742
96738,0.119,-0.833,0.052,-24.414,29.053,-10.864
96739,0.118,-0.845,0.069,-30.212,24.536,-11.230
96740,0.093,-0.833,0.097,-36.194,20.874,-11.536
96741,0.056,-0.807,0.150,-40.283,19.714,-11.963
96742,0.024,-0.821,0.178,-39.551,21.606,-13.916
96743,0.010,-0.842,0.167,-33.691,26.001,-16.235
96744,-0.000,-0.902,0.123,-22.522,30.945,-18.127
96745,0.011,-0.985,0.054,-8.240,34.607,-18.555
96746,0.073,-1.066,0.007,4.395,33.630,-16.663
96747,0.175,-1.184,-0.016,14.587,26.489,-13.306
96748,0.275,-1.295,0.014,18.860,14.771,-8.179
96749,0.354,-1.420,0.109,15.808,0.854,-2.502
96750,0.376,-1.482,0.235,7.812,-8.545,4.700
96751,0.331,-1.480,0.361,-0.366,-11.108,12.329
96752,0.228,-1.396,0.461,-7.568,-9.338,17.151
96753,0.096,-1.277,0.470,-11.536,-7.141,17.334
96754,0.024,-1.235,0.411,-5.554,-6.104,16.174
96755,-0.016,-1.296,0.391,4.456,-4.272,16.174
96756,-0.016,-1.384,0.415,10.315,-0.916,17.395
96757,-0.058,-1.479,0.360,8.789,5.127,19.287
96758,-0.030,-1.533,0.355,0.977,14.587,20.691
96759,0.075,-1.498,0.248,-4.028,27.771,22.400
96760,0.156,-1.368,0.038,-0.854,34.363,26.733
96761,0.244,-1.250,-0.126,4.089,27.344,29.114
96762,0.181,-1.280,-0.074,7.446,16.052,28.503
96763,0.208,-1.201,-0.103,-2.258,7.080,27.954
96764,0.309,-0.964,-0.285,-8.667,-1.831,26.917
96765,0.436,-0.796,-0.538,-0.427,-17.273,23.865
96766,0.363,-0.730,-0.624,15.564,-36.621,21.667
96767,0.112,-0.770,-0.491,21.729,-35.461,19.714
96768,-0.177,-0.907,-0.354,15.625,-13.855,19.348
96769,-0.378,-0.982,-0.315,1.587,4.822,22.400
96770,-0.433,-1.060,-0.325,-10.437,21.851,26.367
96771,-0.327,-1.171,-0.285,-16.724,33.447,29.663
96772,-0.151,-1.263,-0.211,-19.775,34.485,32.654
96773,0.010,-1.289,-0.169,-20.752,26.672,29.419
96774,0.162,-1.245,-0.148,-21.667,18.066,22.766
96775,0.286,-1.159,-0.111,-22.217,9.949,19.775
96776,0.383,-1.083,-0.073,-20.203,2.075,18.982
96777,0.410,-1.036,-0.033,-14.893,-4.272,15.503
96778,0.398,-1.041,0.005,-9.827,-10.010,10.986
96779,0.357,-1.041,0.026,-6.531,-13.611,3.967
96780,0.297,-0.993,0.030,-4.517,-12.390,-2.014
96781,0.239,-0.933,0.027,-0.916,-7.385,-6.165
96782,0.196,-0.895,0.020,4.578,-2.136,-11.475
96783,0.168,-0.861,0.018,8.667,1.160,-16.541
96784,0.137,-0.823,0.014,10.376,2.136,-20.081
96785,0.111,-0.786,0.010,11.169,1.099,-21.729
96786,0.101,-0.754,0.012,12.024,-0.305,-22.339
96787,0.099,-0.728,0.008,14.221,-2.441,-22.583
96788,0.111,-0.696,0.011,17.273,-5.676,-22.827
96789,0.127,-0.660,0.015,20.813,-9.399,-22.522
96790,0.122,-0.638,0.012,24.475,-14.282,-22.278
96791,0.098,-0.653,0.000,28.076,-18.982,-21.729
96792,0.057,-0.682,-0.008,29.114,-23.132,-20.386
96793,0.029,-0.712,-0.015,27.588,-26.855,-17.639
96794,0.010,-0.740,-0.018,25.452,-29.114,-13.367
96795,-0.021,-0.755,-0.022,23.193,-29.785,-8.850
96796,-0.031,-0.773,-0.023,21.973,-28.625,-5.981
96797,-0.037,-0.792,-0.020,20.264,-27.649,-4.150
96798,-0.046,-0.819,-0.012,17.456,-27.588,-2.319
96799,-0.054,-0.834,0.002,14.099,-28.442,0.366
96800,-0.050,-0.855,0.022,10.803,-28.931,3.357
96801,-0.033,-0.853,0.036,7.263,-29.053,6.287
96802,-0.009,-0.845,0.042,4.517,-29.297,9.338
96803,0.021,-0.821,0.047,2.686,-29.724,11.963
96804,0.053,-0.789,0.057,1.404,-30.273,13.794
96805,0.079,-0.782,0.073,1.404,-30.762,15.198
96806,0.100,-0.797,0.085,2.014,-30.334,17.151
96807,0.109,-0.828,0.086,3.052,-28.442,19.043
96808,0.120,-0.882,0.054,4.028,-26.306,20.752
96809,0.127,-0.937,0.014,4.272,-24.658,21.423
96810,0.117,-0.984,-0.015,4.883,-25.208,20.874
96811,0.076,-1.010,-0.064,6.348,-26.978,19.897
96812,0.011,-1.018,-0.130,6.775,-24.475,18.799
96813,-0.108,-0.997,-0.197,6.775,-13.550,16.785
96814,-0.218,-1.013,-0.204,8.667,2.686,14.282
96815,-0.249,-1.170,-0.111,11.963,13.672,11.597
96816,-0.146,-1.430,0.074,10.925,11.169,8.179
96817,0.068,-1.528,0.292,1.892,0.183,0.244
96818,0.306,-1.475,0.436,-12.268,-11.475,-7.263
96819,0.471,-1.341,0.475,-21.118,-19.287,-16.052
96820,0.526,-1.265,0.411,-20.020,-23.560,-27.344
96821,0.436,-1.253,0.342,-14.221,-24.597,-30.518
96822,0.272,-1.236,0.317,-12.085,-21.362,-24.231
96823,0.213,-1.318,0.240,-13.672,-18.372,-14.465
96824,-0.025,-1.467,0.216,-17.273,-19.165,-9.155
96825,-0.275,-1.557,0.066,-19.714,-18.555,-8.301
96826,-0.507,-1.485,-0.138,-16.357,-14.832,-16.418
96827,-0.517,-1.452,-0.168,2.136,-5.554,-20.630
96828,-0.340,-1.460,0.074,7.812,10.681,-16.479
96829,-0.168,-1.420,0.063,-1.282,32.471,-13.855
96830,-0.026,-1.249,-0.205,-8.850,31.921,-19.775
96831,-0.010,-1.086,-0.384,-9.155,14.648,-22.583
96832,0.104,-0.963,-0.353,-7.874,-0.916,-19.714
96833,0.325,-0.809,-0.297,-7.263,-16.724,-13.306
96834,0.574,-0.645,-0.262,-10.193,-37.354,-6.348
96835,0.709,-0.586,-0.253,-10.132,-56.152,-1.831
96836,0.571,-0.806,-0.367,-3.906,-63.904,-3.845
96837,0.284,-1.005,-0.411,-4.456,-55.908,-5.493
96838,0.034,-1.174,-0.300,-9.094,-37.781,-1.648
96839,-0.171,-1.277,-0.149,-10.193,-21.545,3.601
96840,-0.304,-1.306,-0.019,-8.362,-10.925,4.517
96841,-0.353,-1.298,0.012,-4.089,0.671,-2.136
96842,-0.300,-1.288,-0.007,-2.197,18.066,-8.545
96843,-0.223,-1.245,-0.082,-1.221,29.968,-7.874
96844,-0.170,-1.158,-0.111,-1.953,39.734,-2.441
96845,-0.125,-1.067,-0.092,-2.197,40.955,4.822
96846,-0.085,-0.986,-0.058,0.183,33.508,12.573
96847,-0.052,-0.916,-0.028,2.747,21.912,18.738
96848,-0.011,-0.869,-0.002,5.432,10.620,23.315
96849,0.053,-0.844,0.009,7.568,1.343,26.123
96850,0.109,-0.799,0.004,8.057,-5.371,27.527
96851,0.150,-0.739,-0.021,9.216,-10.010,28.625
96852,0.159,-0.666,-0.052,11.658,-11.292,29.480
96853,0.150,-0.613,-0.073,16.235,-9.277,30.396
96854,0.125,-0.628,-0.100,21.118,-4.639,28.076
96855,0.090,-0.677,-0.088,21.912,-0.549,22.949
96856,0.080,-0.715,-0.139,21.606,4.089,17.883
96857,0.050,-0.724,-0.104,19.836,15.747,12.512
96858,0.022,-0.731,-0.100,17.273,26.001,9.338
96859,0.018,-0.746,-0.106,14.343,29.785,8.850
96860,0.048,-0.778,-0.097,10.620,29.907,10.071
96861,0.069,-0.794,-0.084,5.127,27.039,9.644
96862,0.070,-0.797,-0.070,-0.854,24.963,7.324
96863,0.068,-0.813,-0.044,-6.042,26.062,4.517
96864,0.072,-0.842,-0.042,-10.559,29.053,1.648
96865,0.083,-0.851,-0.030,-15.442,31.311,-1.099
96866,0.095,-0.846,-0.017,-20.020,30.457,-2.686
96867,0.088,-0.823,0.002,-23.315,26.428,-3.784
96868,0.077,-0.833,0.023,-23.071,21.606,-6.592
96869,0.055,-0.831,0.066,-22.888,18.616,-9.460
96870,0.019,-0.801,0.114,-25.024,17.944,-11.536
96871,-0.015,-0.775,0.127,-26.978,16.357,-13.062
96872,-0.050,-0.719,0.128,-28.259,12.695,-14.648
96873,-0.063,-0.747,0.121,-22.827,12.390,-16.602
96874,-0.056,-0.839,0.116,-14.465,18.372,-18.188
96875,-0.026,-0.947,0.096,-6.104,28.320,-18.616
96876,0.059,-1.052,0.045,1.892,36.560,-17.822
96877,0.178,-1.145,-0.025,8.484,36.621,-14.954
96878,0.311,-1.198,-0.106,13.123,27.100,-11.047
96879,0.421,-1.215,-0.123,14.404,11.108,-5.859
96880,0.478,-1.337,-0.017,13.184,-0.488,-0.671
96881,0.434,-1.493,0.214,7.874,1.770,5.798
96882,0.279,-1.513,0.452,-1.465,16.174,12.329
96883,0.065,-1.450,0.596,-13.062,28.809,16.724
96884,-0.122,-1.349,0.640,-21.240,30.029,18.799
96885,-0.240,-1.262,0.604,-21.057,26.001,16.846
96886,-0.270,-1.167,0.502,-13.916,24.902,13.428
96887,-0.189,-1.105,0.354,-5.920,22.888,12.207
96888,-0.112,-1.189,0.144,-2.563,21.301,14.282
96889,0.101,-1.285,0.089,-6.958,24.719,17.944
96890,0.317,-1.370,0.022,-1.282,31.250,24.109
96891,0.516,-1.264,-0.093,4.456,27.161,31.616
96892,0.490,-1.207,-0.182,13.306,17.334,33.691
96893,0.277,-1.271,-0.080,25.391,10.864,36.133
96894,0.186,-1.215,-0.105,19.226,10.498,39.429
96895,0.220,-1.110,-0.280,9.949,9.705,40.405
96896,0.325,-0.990,-0.454,8.240,4.700,37.354
96897,0.212,-0.988,-0.479,14.709,0.732,32.227
96898,-0.067,-1.048,-0.420,15.198,6.592,26.062
96899,-0.347,-1.011,-0.367,2.136,25.513,22.095
96900,-0.500,-0.993,-0.389,-12.085,46.387,19.592
96901,-0.427,-1.018,-0.450,-24.109,59.937,17.761
96902,-0.160,-1.101,-0.466,-30.823,60.181,15.137
96903,0.106,-1.151,-0.410,-34.790,47.546,10.437
96904,0.287,-1.169,-0.304,-35.461,30.823,6.958
96905,0.398,-1.153,-0.186,-31.128,16.418,8.057
96906,0.426,-1.121,-0.092,-23.254,6.592,10.925
96907,0.388,-1.076,-0.025,-16.296,2.563,10.193
96908,0.314,-1.048,0.022,-12.573,2.563,5.676
96909,0.243,-1.025,0.036,-11.902,2.014,0.244
96910,0.200,-1.000,0.024,-11.658,2.563,-4.395
96911,0.183,-0.979,-0.004,-9.216,4.822,-9.460
96912,0.181,-0.981,-0.030,-5.554,7.629,-15.686
96913,0.174,-0.970,-0.047,-2.930,10.437,-20.935
96914,0.158,-0.905,-0.050,-2.869,14.160,-24.231
96915,0.142,-0.821,-0.047,-3.418,18.982,-25.574
96916,0.121,-0.734,-0.047,-3.357,23.254,-26.367
96917,0.102,-0.670,-0.057,-1.953,25.208,-26.978
96918,0.086,-0.632,-0.068,0.427,25.574,-27.893
96919,0.073,-0.626,-0.069,3.479,24.719,-28.992
96920,0.062,-0.638,-0.063,7.568,23.315,-30.212
96921,0.046,-0.667,-0.056,11.475,21.912,-29.785
96922,0.024,-0.695,-0.049,14.587,19.409,-28.198
96923,0.004,-0.727,-0.037,16.907,14.709,-25.146
96924,-0.010,-0.758,-0.017,18.066,9.155,-20.752
96925,-0.007,-0.775,0.005,18.372,3.540,-16.541
96926,0.002,-0.776,0.026,18.311,-0.916,-13.367
96927,0.016,-0.766,0.040,17.883,-3.967,-11.414
96928,0.042,-0.782,0.030,18.127,-7.263,-10.803
96929,0.043,-0.843,-0.005,17.395,-11.536,-9.521
96930,0.037,-0.883,-0.030,15.259,-16.785,-6.165
96931,0.030,-0.885,-0.038,11.963,-20.874,-3.418
96932,0.021,-0.870,-0.021,9.277,-22.461,-1.221
96933,0.020,-0.854,0.015,7.507,-22.034,1.709
96934,0.021,-0.862,0.059,6.409,-18.616,5.554
96935,0.034,-0.889,0.093,5.249,-14.465,8.484
96936,0.060,-0.918,0.076,4.089,-9.399,10.071
96937,0.097,-0.934,0.055,4.211,-1.770,11.536
96938,0.137,-0.948,0.049,3.479,0.488,12.451
96939,0.156,-0.929,0.052,2.686,-3.723,10.620
96940,0.162,-0.915,0.054,3.418,-13.367,8.179
96941,0.181,-0.920,0.050,7.019,-24.841,7.629
96942,0.187,-0.954,0.016,12.329,-32.532,9.155
96943,0.124,-0.987,-0.039,17.761,-31.921,10.925
96944,0.015,-1.017,-0.103,21.790,-22.156,11.780
96945,-0.129,-1.054,-0.123,24.048,-5.676,10.376
96946,-0.221,-1.175,-0.077,23.987,10.986,6.104
96947,-0.241,-1.346,0.050,19.287,19.653,-0.427
96948,-0.176,-1.465,0.223,11.658,12.451,-5.798
96949,-0.022,-1.490,0.355,1.343,-4.028,-8.362
96950,0.152,-1.428,0.406,-9.583,-18.799,-9.094
96951,0.307,-1.313,0.387,-17.212,-27.405,-8.667
96952,0.392,-1.263,0.350,-16.907,-29.480,-4.639
96953,0.419,-1.278,0.259,-12.939,-31.677,-1.648
96954,0.394,-1.325,0.151,-11.658,-35.950,-2.991
96955,0.106,-1.415,0.142,-10.559,-39.551,-5.859
96956,-0.122,-1.400,0.032,-9.888,-39.978,-9.338
96957,-0.280,-1.292,-0.200,-9.583,-36.011,-13.123
96958,-0.221,-1.292,-0.220,0.061,-16.602,-15.015
96959,-0.133,-1.349,-0.037,-1.038,4.761,-17.334
96960,-0.086,-1.329,-0.050,-9.766,11.353,-19.958
96961,-0.046,-1.211,-0.197,-15.015,4.456,-23.804
96962,0.026,-1.108,-0.419,-16.907,-4.761,-27.222
96963,0.194,-1.021,-0.519,-16.785,-14.221,-27.405
96964,0.326,-0.922,-0.508,-18.127,-29.236,-26.794
96965,0.429,-0.795,-0.486,-22.034,-47.913,-25.513
96966,0.538,-0.750,-0.428,-23.621,-61.523,-24.475
96967,0.515,-0.820,-0.379,-21.912,-68.726,-24.048
96968,0.363,-0.908,-0.310,-21.301,-68.665,-22.339
96969,0.153,-1.013,-0.231,-18.738,-60.730,-20.569
96970,-0.030,-1.102,-0.185,-14.099,-49.622,-17.517
96971,-0.178,-1.143,-0.148,-7.141,-37.354,-14.526
96972,-0.246,-1.183,-0.111,1.404,-24.719,-13.184
96973,-0.243,-1.199,-0.103,7.690,-12.451,-14.648
96974,-0.218,-1.149,-0.097,9.216,-2.991,-12.634
96975,-0.181,-1.116,-0.084,11.047,4.883,-6.287
96976,-0.152,-1.099,-0.069,12.573,11.475,0.305
96977,-0.130,-1.085,-0.059,12.207,14.526,6.775
96978,-0.107,-1.073,-0.059,12.756,12.939,12.329
96979,-0.083,-1.039,-0.062,12.878,8.423,15.503
96980,-0.054,-0.978,-0.055,11.597,4.211,17.273
96981,-0.028,-0.882,-0.039,9.521,1.160,19.043
96982,-0.012,-0.771,-0.019,8.179,-1.160,20.752
96983,-0.009,-0.688,-0.008,9.399,-1.587,21.790
96984,-0.010,-0.638,-0.002,11.841,0.061,22.217
96985,-0.014,-0.623,-0.003,15.320,3.174,21.790
96986,-0.013,-0.662,-0.009,18.982,6.531,20.508
96987,-0.001,-0.696,-0.022,20.813,10.132,19.775
96988,0.032,-0.715,-0.035,21.057,13.611,19.897
96989,0.088,-0.742,-0.037,20.874,17.151,18.555
96990,0.131,-0.765,-0.027,20.935,19.653,16.357
96991,0.161,-0.800,-0.013,20.874,20.813,13.977
96992,0.176,-0.857,-0.007,20.447,20.935,11.597
96993,0.174,-0.908,-0.017,17.761,20.325,9.094
96994,0.161,-0.930,-0.030,12.695,19.165,6.409
96995,0.145,-0.918,-0.036,6.042,18.250,3.967
96996,0.138,-0.886,-0.039,-0.305,17.456,1.892
96997,0.136,-0.862,-0.028,-5.737,16.907,0.366
96998,0.132,-0.857,-0.008,-10.986,15.503,-1.465
96999,0.126,-0.861,0.002,-15.869,12.695,-3.174
97000,0.104,-0.856,0.009,-20.081,11.475,-4.028
97001,0.085,-0.834,0.031,-23.254,11.475,-4.700
97002,0.076,-0.822,0.046,-23.987,13.367,-5.920
97003,0.071,-0.804,0.050,-23.987,15.930,-7.568
97004,0.047,-0.791,0.058,-21.729,20.386,-9.094
97005,0.021,-0.821,0.085,-17.395,24.231,-10.986
97006,-0.006,-0.870,0.106,-13.367,27.039,-13.489
97007,-0.023,-0.914,0.102,-11.597,28.748,-14.954
97008,-0.015,-0.953,0.068,-10.498,29.053,-15.869
97009,0.027,-0.989,0.008,-9.033,29.297,-16.479
97010,0.098,-1.023,-0.060,-5.798,29.114,-16.846
97011,0.205,-1.054,-0.134,-1.221,25.635,-15.625
97012,0.320,-1.081,-0.170,3.113,16.846,-12.939
97013,0.380,-1.143,-0.125,6.592,5.249,-8.057
97014,0.367,-1.282,0.014,8.789,-1.526,-0.977
97015,0.272,-1.354,0.220,3.906,0.488,8.240
97016,0.102,-1.321,0.412,-7.812,8.362,15.137
97017,-0.056,-1.254,0.510,-16.785,17.029,17.273
97018,-0.165,-1.240,0.506,-17.334,20.630,17.273
97019,-0.198,-1.271,0.443,-11.841,19.897,17.639
97020,-0.160,-1.367,0.278,-8.179,17.822,18.921
97021,-0.073,-1.448,0.308,-14.099,17.273,20.447
97022,0.118,-1.453,0.217,-19.165,22.888,22.766
97023,0.359,-1.411,-0.049,-8.850,20.630,27.405
97024,0.527,-1.259,-0.212,2.747,2.563,34.058
97025,0.505,-1.215,-0.133,17.761,-10.681,37.598
97026,0.391,-1.266,0.005,15.442,-21.240,38.086
97027,0.174,-1.304,0.060,9.094,-28.198,37.964
97028,-0.002,-1.317,-0.031,3.235,-24.353,38.269
97029,0.018,-1.288,-0.228,-9.583,-23.499,39.429
97030,0.111,-1.189,-0.401,-21.545,-27.161,38.147
97031,0.055,-1.126,-0.473,-27.588,-25.085,32.410
97032,-0.094,-1.045,-0.444,-33.813,-13.428,24.597
97033,-0.221,-0.883,-0.412,-39.917,2.380,17.822
97034,-0.223,-0.787,-0.414,-40.955,21.912,14.221
97035,-0.101,-0.826,-0.418,-36.682,34.607,13.306
97036,0.046,-0.938,-0.376,-31.555,33.691,15.442
97037,0.138,-1.047,-0.292,-29.114,26.062,18.494
97038,0.192,-1.120,-0.222,-27.771,19.958,21.912
97039,0.222,-1.135,-0.159,-26.306,18.250,23.926
97040,0.213,-1.082,-0.111,-24.963,15.137,21.118
97041,0.161,-1.053,-0.079,-20.874,12.207,16.602
97042,0.098,-1.045,-0.046,-15.991,8.545,13.367
97043,0.075,-1.019,-0.037,-13.428,4.761,10.681
97044,0.097,-0.988,-0.029,-12.268,3.601,7.996
97045,0.157,-0.977,-0.023,-10.193,2.136,3.784
97046,0.202,-0.970,-0.007,-7.629,0.305,-0.732
97047,0.229,-0.949,0.015,-5.737,-0.122,-3.540
97048,0.231,-0.893,0.033,-3.845,2.319,-5.859
97049,0.210,-0.808,0.045,-0.977,6.836,-8.484
97050,0.174,-0.725,0.047,3.662,11.292,-11.414
97051,0.142,-0.666,0.033,9.338,14.832,-14.954
97052,0.124,-0.646,0.020,14.038,16.663,-18.311
97053,0.114,-0.659,0.011,17.334,15.747,-20.264
97054,0.103,-0.701,0.006,20.081,12.756,-20.752
97055,0.109,-0.746,0.008,21.729,9.827,-19.897
97056,0.104,-0.784,0.020,21.606,7.080,-18.188
97057,0.105,-0.819,0.033,20.020,3.845,-15.686
97058,0.098,-0.847,0.042,17.456,-0.122,-12.634
97059,0.089,-0.869,0.053,15.015,-4.639,-10.803
97060,0.096,-0.862,0.055,11.658,-10.315,-9.827
97061,0.091,-0.840,0.052,8.606,-15.808,-8.301
97062,0.086,-0.820,0.046,6.836,-20.325,-7.141
97063,0.076,-0.811,0.036,5.981,-22.949,-6.958
97064,0.062,-0.826,0.026,6.287,-23.682,-5.676
97065,0.048,-0.861,0.025,5.859,-23.254,-4.028
97066,0.026,-0.874,0.026,4.211,-23.743,-2.808
97067,0.018,-0.878,0.035,2.563,-23.865,-0.916
97068,0.009,-0.855,0.045,0.305,-22.583,-0.122
97069,0.018,-0.825,0.063,-1.587,-20.630,0.732
97070,0.045,-0.812,0.080,-2.197,-17.700,1.831
97071,0.085,-0.820,0.083,-0.977,-16.663,3.174
97072,0.131,-0.839,0.076,0.977,-17.944,4.578
97073,0.141,-0.908,0.084,3.174,-21.484,5.249
97074,0.085,-0.969,0.081,3.296,-25.452,5.371
